CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
213783;213214;2025-06-11 12:54:13.40;43.508941650390625;4.097013473510742;332.9375;2.9375;-49.875;-0.06435901671648026;-0.047996554523706436;-0.028361599892377853;-1.3700000047683716;-0.27000001072883606;-1.2599999904632568;4112;37274;16965;-4286;13457;24752
213887;213214;2025-06-11 12:54:13.40;43.508941650390625;4.097013473510742;332.4375;3.5625;-49.6875;0.19853119552135468;-0.003272492438554764;0.17344209551811218;0.9300000071525574;0.30000001192092896;-1.4500000476837158;4517;35643;17474;-4034;14340;21420
213991;213214;2025-06-11 12:54:13.60;43.50895309448242;4.097044944763184;331.6875;3.5625;-50.0625;-0.10035642981529236;0.153807133436203;0.011999138630926609;1.1799999475479126;-0.23999999463558197;-3.190000057220459;4842;30329;18089;-3923;13946;20536
214084;213214;2025-06-11 12:54:13.60;43.50895309448242;4.097044944763184;331.8125;3.1875;-49.125;-0.16144295036792755;-0.09162978827953339;-0.1276271939277649;-1.0499999523162842;-3.5399999618530273;1.4500000476837158;4406;37265;18106;-4256;13827;26081
214188;213214;2025-06-11 12:54:13.80;43.50896453857422;4.097076892852783;333.6875;2.8125;-48.5;-0.46469390392303467;-0.11344639956951141;-0.30434179306030273;0.2800000011920929;0.07000000029802322;0.0;3280;40095;17617;-4293;14268;27941
214292;214214;2025-06-11 12:54:13.80;43.50896453857422;4.097076892852783;334.375;2.6875;-45.125;-0.48541969060897827;-0.05345070734620094;0.0719948336482048;-1.309999942779541;-2.109999895095825;-0.6000000238418579;3204;39076;16490;-4871;12932;28317
214396;214214;2025-06-11 12:54:14.00;43.50897216796875;4.097106456756592;334.0;3.4375;-42.8125;-0.27488934993743896;0.07635815441608429;0.3130684196949005;0.550000011920929;0.6200000047683716;-1.6699999570846558;3731;33319;16264;-4155;13408;21800
214477;214214;2025-06-11 12:54:14.00;43.50897216796875;4.097106456756592;330.6875;4.75;-42.9375;-0.0010908307740464807;0.14726215600967407;0.3392483592033386;-2.140000104904175;3.2699999809265137;-1.5199999809265137;4995;23562;18411;-3943;13326;21358
214592;214214;2025-06-11 12:54:14.20;43.50898361206055;4.097138404846191;328.625;5.25;-43.0;0.1178097203373909;0.20616701245307922;0.3479750156402588;0.7599999904632568;4.050000190734863;-3.140000104904175;5662;17487;18025;-4142;12971;20886
214696;214214;2025-06-11 12:54:14.20;43.50898361206055;4.097138404846191;326.5625;5.0;-42.8125;-0.142898827791214;0.2203478217124939;0.09381144493818283;0.23000000417232513;-1.340000033378601;-5.059999942779541;5280;17553;16267;-4673;11583;22330
214788;214214;2025-06-11 12:54:14.40;43.508995056152344;4.097169876098633;325.6875;4.5;-42.8125;0.20834867656230927;0.1592612862586975;0.09381144493818283;1.9199999570846558;1.659999966621399;-2.059999942779541;5245;20279;18030;-4495;12464;23174
214892;214214;2025-06-11 12:54:14.40;43.508995056152344;4.097169876098633;325.8125;3.8125;-43.0;-0.11890055239200592;0.02617993950843811;-0.1439896672964096;0.4399999976158142;-3.109999895095825;0.0;4586;28643;15884;-5176;11337;26233
214985;214214;2025-06-11 12:54:14.60;43.50900650024414;4.097198486328125;326.625;3.5625;-43.1875;0.10144726186990738;-0.16689710319042206;-0.23234695196151733;0.10000000149011612;-3.1700000762939453;0.5099999904632568;4104;35576;16112;-5067;12120;25951
215100;214214;2025-06-11 12:54:14.60;43.50900650024414;4.097198486328125;328.375;2.9375;-42.125;-0.28361600637435913;-0.03163409233093262;-0.11999138444662094;0.8100000023841858;-0.6800000071525574;-1.2999999523162842;4691;33498;16404;-4811;12451;27367
215170;214214;2025-06-11 12:54:14.60;43.50900650024414;4.097198486328125;329.0;3.3125;-41.1875;-0.14071716368198395;-0.23998276889324188;-0.06763150542974472;-1.6299999952316284;-2.990000009536743;0.7799999713897705;3856;38176;15923;-5251;12163;28616
215297;215214;2025-06-11 12:54:14.80;43.50901794433594;4.097228527069092;329.1875;4.3125;-40.4375;-0.09272061288356781;-0.11344639956951141;0.1483529806137085;-0.25999999046325684;0.17000000178813934;1.309999942779541;3682;38015;14304;-5577;11700;28516
215401;215214;2025-06-11 12:54:15.00;43.509029388427734;4.097256660461426;328.0;5.25;-41.0625;0.35124751925468445;0.01636246219277382;0.2508910894393921;-1.0299999713897705;1.190000057220459;-0.4699999988079071;3948;34571;15641;-5173;12289;24978
215482;215214;2025-06-11 12:54:15.00;43.509029388427734;4.097256660461426;326.9375;5.5;-43.125;0.3228859007358551;0.142898827791214;0.07744898647069931;-0.4399999976158142;0.6899999976158142;-2.869999885559082;3788;32328;15369;-4954;12225;22910
215586;215214;2025-06-11 12:54:15.20;43.50904083251953;4.097286701202393;325.5;5.6875;-45.1875;0.4810563623905182;0.11126473546028137;0.123263880610466;-0.029999999329447746;2.119999885559082;-3.490000009536743;4327;29945;14936;-4955;12185;21587
215689;215214;2025-06-11 12:54:15.20;43.50904083251953;4.097286701202393;325.75;4.875;-46.0;0.003272492438554764;0.07308565825223923;-0.13744467496871948;-1.159999966621399;-3.6600000858306885;-1.5700000524520874;3901;33065;14507;-5053;12007;23954
215793;215214;2025-06-11 12:54:15.40;43.509056091308594;4.097316741943359;327.25;3.9375;-46.8125;-0.0359974168241024;-0.062177352607250214;-0.42215150594711304;-0.07999999821186066;0.12999999523162842;-0.9200000166893005;3517;38508;15871;-4407;14124;25107
215874;215214;2025-06-11 12:54:15.40;43.509056091308594;4.097316741943359;327.8125;3.125;-46.0625;-0.029452430084347725;0.13089969754219055;0.10362892597913742;0.38999998569488525;0.23000000417232513;-2.569999933242798;3688;36904;15111;-4331;14059;22949
215990;215214;2025-06-11 12:54:15.60;43.50906753540039;4.097344875335693;326.625;3.125;-46.25;0.047996554523706436;0.1330813616514206;0.0970839411020279;1.1299999952316284;0.5899999737739563;-3.3499999046325684;4332;30536;16145;-4219;13719;18433
216094;215214;2025-06-11 12:54:15.60;43.50906753540039;4.097344875335693;325.75;2.875;-45.625;0.03272492438554764;0.10581058263778687;0.15162548422813416;-0.6000000238418579;1.659999966621399;-0.4699999988079071;4980;27645;16370;-4092;13670;19590
216175;215214;2025-06-11 12:54:15.80;43.50908279418945;4.0973734855651855;325.375;3.1875;-46.0;0.03381575271487236;-0.12653636932373047;-0.006544984877109528;-1.409999966621399;-2.049999952316284;2.75;4309;32828;16443;-4376;13200;21785
216290;216214;2025-06-11 12:54:15.80;43.50908279418945;4.0973734855651855;325.8125;3.75;-47.4375;0.16253378987312317;-0.14071716368198395;-0.11890055239200592;1.4800000190734863;0.9300000071525574;-0.4099999964237213;4199;33892;17306;-4321;14152;20828
216394;216214;2025-06-11 12:54:16.00;43.509098052978516;4.0974016189575195;326.5625;3.0;-46.875;-0.05999569222331047;0.047996554523706436;-0.07308565825223923;0.27000001072883606;-3.700000047683716;-1.1699999570846558;3973;33717;15516;-4982;12470;23923
216487;216214;2025-06-11 12:54:16.00;43.509098052978516;4.0974016189575195;327.625;2.8125;-46.75;-0.14726215600967407;-0.14617131650447845;-0.22907446324825287;-0.46000000834465027;-0.9300000071525574;-0.05999999865889549;3554;37650;15929;-4856;13109;26400
216591;216214;2025-06-11 12:54:16.20;43.50911331176758;4.097431659698486;328.8125;2.8125;-45.625;-0.1788962483406067;-0.1276271939277649;-0.028361599892377853;-1.3899999856948853;-2.0399999618530273;-0.6200000047683716;2823;38187;12561;-5415;11390;27015
216683;216214;2025-06-11 12:54:16.20;43.50911331176758;4.097431659698486;328.875;3.5625;-45.375;0.123263880610466;-0.10690141469240189;0.10362892597913742;-0.029999999329447746;-1.149999976158142;0.11999999731779099;3020;37247;11123;-5219;11898;23707
216787;216214;2025-06-11 12:54:16.40;43.509124755859375;4.09745979309082;328.125;3.8125;-46.75;0.2301652878522873;0.10144726186990738;0.015271631069481373;-1.7300000190734863;3.4000000953674316;-1.8300000429153442;3425;29006;14215;-4006;13588;18809
216891;216214;2025-06-11 12:54:16.40;43.509124755859375;4.09745979309082;326.75;3.4375;-46.8125;0.15817046165466309;0.30543261766433716;0.34033921360969543;0.4099999964237213;1.2699999809265137;-3.9600000381469727;4326;19372;13652;-4306;12346;16696
216983;216214;2025-06-11 12:54:16.60;43.50914001464844;4.0974884033203125;324.5;3.3125;-47.6875;0.08508480340242386;0.32615840435028076;0.11562806367874146;0.6299999952316284;0.18000000715255737;-5.679999828338623;4751;14879;12993;-5044;10870;18183
217076;216214;2025-06-11 12:54:16.60;43.50914001464844;4.0974884033203125;323.3125;2.625;-48.125;0.20071285963058472;0.28470683097839355;0.12217304855585098;0.38999998569488525;1.5099999904632568;-5.269999980926514;4761;14829;14239;-5188;10915;19012
217180;216214;2025-06-11 12:54:16.80;43.509151458740234;4.0975165367126465;322.625;2.25;-48.4375;0.04581489413976669;0.1178097203373909;0.039269909262657166;0.23000000417232513;-0.4099999964237213;-1.4600000381469727;4428;20888;14911;-5271;10917;21539
217295;217214;2025-06-11 12:54:16.80;43.509151458740234;4.0975165367126465;323.0625;2.4375;-49.125;-0.03490658476948738;-0.2301652878522873;-0.24870941042900085;0.46000000834465027;1.2799999713897705;3.630000114440918;4011;31902;16805;-5591;11241;27218
217399;217214;2025-06-11 12:54:17.00;43.5091667175293;4.097545146942139;325.5625;2.125;-46.875;-0.6555892825126648;-0.32615840435028076;-0.28907015919685364;0.03999999910593033;-3.140000104904175;2.75;2998;36100;13958;-6801;10013;35941
217492;217214;2025-06-11 12:54:17.00;43.5091667175293;4.097545146942139;327.9375;2.125;-42.6875;-0.7308565974235535;-0.2705260217189789;-0.23234695196151733;1.809999942779541;-2.2799999713897705;3.5899999141693115;2872;35364;13887;-7372;10099;36201
217584;217214;2025-06-11 12:54:17.20;43.509178161621094;4.097573280334473;331.125;1.625;-35.75;-2.1063942909240723;-0.37197330594062805;-0.8726646304130554;-1.159999966621399;-5.289999961853027;2.3499999046325684;3951;29848;14597;-5584;11583;23311
217699;217214;2025-06-11 12:54:17.20;43.509178161621094;4.097573280334473;336.3125;1.9375;-21.25;-3.216860055923462;-0.6337726712226868;-0.9097528457641602;-3.9800000190734863;-6.190000057220459;1.1399999856948853;4551;13084;15349;-805;12424;4494
217792;217214;2025-06-11 12:54:17.40;43.509193420410156;4.097599983215332;341.4375;5.4375;-3.4375;-2.4260077476501465;-1.0035643577575684;0.021816615015268326;-4.130000114440918;-16.93000030517578;5.960000038146973;5268;2311;12605;4132;11189;-808
217884;217214;2025-06-11 12:54:17.40;43.509193420410156;4.097599983215332;333.375;10.375;-1.5625;0.9282969832420349;-0.5072363018989563;2.325651168823242;-7.989999771118164;27.850000381469727;2.4800000190734863;7792;5205;4945;5601;6710;-3386
218000;217214;2025-06-11 12:54:17.60;43.50920486450195;4.097628116607666;326.3125;12.25;-1.0625;-0.25852689146995544;-0.0719948336482048;0.7941247820854187;-3.9800000190734863;8.170000076293945;-1.9500000476837158;3294;2407;8001;5361;10290;-2496
218081;217214;2025-06-11 12:54:17.60;43.50920486450195;4.097628116607666;323.0;11.8125;1.4375;-0.2105303406715393;0.11126473546028137;0.8312130570411682;-1.440000057220459;6.619999885559082;-2.390000104904175;3165;2361;7900;5878;10494;-5598
218185;217214;2025-06-11 12:54:17.80;43.50921630859375;4.097656726837158;318.0625;10.625;2.9375;-0.01745329238474369;0.22689279913902283;0.9784752130508423;-0.5400000214576721;10.399999618530273;-3.0;3161;2411;7894;5516;11517;-4303
218300;218214;2025-06-11 12:54:17.80;43.50921630859375;4.097656726837158;314.375;9.0625;4.875;-0.5661411881446838;0.30434179306030273;0.30434179306030273;9.770000457763672;7.670000076293945;-7.849999904632568;3170;2422;7879;4421;12488;-278
218381;218214;2025-06-11 12:54:18.00;43.50922775268555;4.097681522369385;314.0;7.75;8.8125;-0.6446809768676758;0.07744898647069931;0.3883357644081116;0.6600000262260437;3.619999885559082;-1.7000000476837158;3139;2362;7829;3423;12357;-535
218485;218214;2025-06-11 12:54:18.00;43.50922775268555;4.097681522369385;310.75;6.3125;11.75;-0.38179075717926025;0.15162548422813416;0.6992225050926208;2.25;6.179999828338623;-1.7000000476837158;3135;2409;7832;3342;12034;917
218589;218214;2025-06-11 12:54:18.20;43.50924301147461;4.097708225250244;307.3125;5.125;14.125;-0.3948807418346405;0.11999138444662094;0.5475970506668091;5.139999866485596;5.989999771118164;-5.070000171661377;3159;2419;7847;2418;12764;4397
218693;218214;2025-06-11 12:54:18.20;43.50924301147461;4.097708225250244;306.0;3.9375;16.625;-0.607592761516571;-0.04036073759198189;-0.003272492438554764;9.6899995803833;2.4600000381469727;2.5799999237060547;3097;2255;7615;3890;8136;5512
218774;218214;2025-06-11 12:54:18.20;43.50924301147461;4.097708225250244;307.0;6.0625;22.3125;-1.1846421957015991;-0.4559672772884369;0.08290313929319382;2.880000114440918;0.3700000047683716;3.5299999713897705;3101;2280;7791;9323;8033;5195
218889;218214;2025-06-11 12:54:18.40;43.50925827026367;4.097731590270996;304.375;5.5;27.5;-0.6850417256355286;-0.12217304855585098;0.778853178024292;-4.480000019073486;7.840000152587891;1.350000023841858;3055;2251;7631;17356;3338;5392
218993;218214;2025-06-11 12:54:18.60;43.509273529052734;4.097753524780273;300.4375;4.8125;33.625;-1.1780972480773926;-0.2727077007293701;0.4156065285205841;-3.4800000190734863;3.430000066757202;3.130000114440918;3068;2173;7652;18537;5284;4671
219074;218214;2025-06-11 12:54:18.60;43.509273529052734;4.097753524780273;296.875;4.375;37.0625;-0.6817692518234253;-0.46469390392303467;0.38615408539772034;-5.619999885559082;-1.1699999570846558;5.78000020980835;3058;2152;7635;13830;8948;4110
219190;218214;2025-06-11 12:54:18.80;43.5092887878418;4.097773551940918;293.3125;4.6875;38.6875;-0.028361599892377853;-0.41233402490615845;0.439604789018631;3.25;2.2300000190734863;5.409999847412109;3047;2123;7558;10390;8742;5205
219294;219214;2025-06-11 12:54:18.80;43.5092887878418;4.097773551940918;289.9375;5.6875;39.9375;-0.4145157039165497;-0.8246680498123169;0.2312561273574829;-4.260000228881836;6.059999942779541;8.630000114440918;3022;2077;7522;19987;5910;4507
219398;219214;2025-06-11 12:54:19.00;43.50930404663086;4.09779167175293;287.625;8.0625;43.9375;-0.7963064908981323;-0.4679664075374603;0.2781618535518646;2.6700000762939453;5.320000171661377;2.2899999618530273;3073;2202;7686;20808;8692;4217
219490;219214;2025-06-11 12:54:19.00;43.50930404663086;4.09779167175293;283.875;6.8125;48.25;-0.285797655582428;-0.27488934993743896;1.0461066961288452;0.20999999344348907;5.579999923706055;2.7200000286102295;3051;2100;7530;18179;8172;5616
219582;219214;2025-06-11 12:54:19.00;43.50930404663086;4.09779167175293;276.25;3.125;48.1875;0.43742313981056213;-0.40797069668769836;1.1780972480773926;1.090000033378601;7.329999923706055;3.690000057220459;3049;2111;7533;18373;8535;5413
219698;219214;2025-06-11 12:54:19.20;43.50932312011719;4.097809791564941;270.25;1.0;45.8125;0.21271200478076935;-0.411243200302124;0.5159629583358765;2.9800000190734863;7.25;4.579999923706055;3064;2163;7614;19742;8849;5282
219790;219214;2025-06-11 12:54:19.40;43.509342193603516;4.0978217124938965;267.6875;1.3125;45.75;-0.1439896672964096;-0.5268712639808655;0.20398534834384918;0.800000011920929;4.230000019073486;6.699999809265137;3020;2015;7445;21352;5367;5531
219883;219214;2025-06-11 12:54:19.40;43.509342193603516;4.0978217124938965;263.75;3.0;47.0;-0.19853119552135468;-0.9708393812179565;0.49523717164993286;1.0399999618530273;5.190000057220459;10.210000038146973;3043;2049;7537;25901;5585;4977
219998;219214;2025-06-11 12:54:19.60;43.50936508178711;4.0978264808654785;258.875;4.0;48.4375;-0.10908307880163193;-0.7853981852531433;0.574867844581604;0.019999999552965164;7.130000114440918;9.800000190734863;3026;1999;7424;23996;5629;5869
220079;219214;2025-06-11 12:54:19.60;43.50936508178711;4.0978264808654785;251.9375;4.0625;48.6875;0.3883357644081116;-1.0591967105865479;1.1311914920806885;-0.5600000023841858;6.130000114440918;9.869999885559082;3048;1985;7474;21900;9663;5195
220183;219214;2025-06-11 12:54:19.80;43.50938415527344;4.097831726074219;243.8125;3.375;45.125;0.8748462796211243;-0.7526732087135315;0.7254024744033813;1.4900000095367432;3.640000104904175;7.769999980926514;3109;2181;7651;13805;11845;5284
220299;220214;2025-06-11 12:54:19.80;43.50938415527344;4.097831726074219;237.6875;3.9375;39.5;1.486802339553833;-0.9053895473480225;0.9675669074058533;-4.989999771118164;5.880000114440918;9.300000190734863;3104;2169;7647;5904;12265;5720
220391;220214;2025-06-11 12:54:20.00;43.50940704345703;4.097831726074219;229.8125;3.75;29.25;1.9154988527297974;-0.5388703942298889;0.5890486240386963;-3.259999990463257;10.529999732971191;6.079999923706055;3119;2472;7807;7268;11512;5898
220483;220214;2025-06-11 12:54:20.00;43.50940704345703;4.097831726074219;234.875;7.375;28.5625;-1.758419156074524;0.17344209551811218;-2.346376895904541;7.519999980926514;-11.520000457763672;-6.380000114440918;3083;2286;7712;9701;7206;3540
220587;220214;2025-06-11 12:54:20.20;43.50942611694336;4.097831726074219;241.625;8.4375;34.1875;-0.4363323152065277;0.3545199930667877;0.18325957655906677;-2.380000114440918;-1.1100000143051147;-2.2799999713897705;3071;2328;7656;8332;6825;4444
220691;220214;2025-06-11 12:54:20.20;43.50942611694336;4.097831726074219;239.75;5.8125;36.0625;0.1843504011631012;0.14508049190044403;0.7068583369255066;-5.019999980926514;-4.46999979019165;-4.920000076293945;11782;905;9202;5447;10676;7465
220772;220214;2025-06-11 12:54:20.20;43.50942611694336;4.097831726074219;235.5625;2.5625;33.1875;0.17780540883541107;0.15707963705062866;-0.1647154539823532;4.579999923706055;0.14000000059604645;-1.1799999475479126;5603;1373;8747;1365;11207;7524
220899;220214;2025-06-11 12:54:20.40;43.50944519042969;4.097829818725586;240.75;4.1875;34.875;-1.0242900848388672;0.2705260217189789;-1.2544554471969604;4.0;-9.930000305175781;-6.199999809265137;3317;2519;5823;8741;6568;2561
220992;220214;2025-06-11 12:54:20.60;43.50946044921875;4.0978217124938965;241.875;2.75;36.3125;-0.10908307880163193;0.20289452373981476;0.5574145317077637;1.309999942779541;0.6000000238418579;-2.4200000762939453;10890;352;8012;7671;9481;5189
221084;220214;2025-06-11 12:54:20.60;43.50946044921875;4.0978217124938965;247.0625;4.5;40.125;-1.0362892150878906;0.2508910894393921;-1.1508264541625977;0.30000001192092896;-6.860000133514404;-5.860000133514404;3222;2195;9775;9641;6480;2500
221188;220214;2025-06-11 12:54:20.80;43.50947570800781;4.097811698913574;251.4375;5.6875;44.875;-0.482147216796875;0.3239767253398895;0.15271630883216858;-0.6499999761581421;-0.8799999952316284;-4.099999904632568;5087;2375;8451;13830;4537;732
221280;221214;2025-06-11 12:54:20.80;43.50947570800781;4.097811698913574;251.5625;4.5;47.875;-0.7930339574813843;0.08072147518396378;-0.22362031042575836;-0.6200000047683716;-0.7300000190734863;-1.100000023841858;23533;-1757;6255;16972;4647;-723
221396;221214;2025-06-11 12:54:21.00;43.509490966796875;4.097805023193359;252.5;4.625;53.0625;-0.8235772252082825;0.05999569222331047;0.15271630883216858;2.0299999713897705;-1.659999966621399;-3.200000047683716;30692;-1898;6807;16414;6551;-605
221488;221214;2025-06-11 12:54:21.00;43.509490966796875;4.097805023193359;250.9375;3.125;56.9375;-0.615228533744812;-0.04472406208515167;0.38069993257522583;2.619999885559082;-0.800000011920929;0.9900000095367432;36975;-1126;10094;17232;9223;-962
221592;221214;2025-06-11 12:54:21.20;43.5095100402832;4.0977983474731445;249.375;2.3125;59.625;-0.3643374741077423;-0.11126473546028137;0.07635815441608429;3.6600000858306885;-1.0700000524520874;0.10999999940395355;38060;3744;13302;16269;11278;-667
221685;221214;2025-06-11 12:54:21.20;43.5095100402832;4.0977983474731445;247.9375;2.375;60.75;-0.0665406808257103;-0.4046982228755951;0.3217950761318207;2.3399999141693115;1.840000033378601;5.21999979019165;45359;4350;14971;18579;12681;-1539
221777;221214;2025-06-11 12:54:21.20;43.5095100402832;4.0977983474731445;244.3125;1.875;61.3125;-0.03381575271487236;-0.4461497962474823;0.2617993950843811;3.950000047683716;0.6399999856948853;2.0799999237060547;48030;4281;15580;17362;15353;-649
221893;221214;2025-06-11 12:54:21.40;43.509525299072266;4.097793102264404;241.625;2.0625;60.6875;0.19853119552135468;-0.514872133731842;0.2563452422618866;-0.23999999463558197;4.03000020980835;5.849999904632568;47424;5821;17081;15897;16849;411
221985;221214;2025-06-11 12:54:21.60;43.50954055786133;4.097788333892822;238.5;2.4375;60.625;0.0021816615480929613;-0.4450589418411255;0.13526301085948944;1.7999999523162842;-0.9100000262260437;2.9200000762939453;40177;9052;16367;12258;17997;3022
222089;221214;2025-06-11 12:54:21.60;43.50954055786133;4.097788333892822;238.4375;3.3125;60.875;0.029452430084347725;0.011999138630926609;-0.123263880610466;1.690000057220459;-0.9800000190734863;-0.8999999761581421;24954;14241;16170;10778;16274;3372
222182;221214;2025-06-11 12:54:21.80;43.50955581665039;4.097781658172607;238.125;3.0;60.1875;0.16689710319042206;-0.009817477315664291;0.16580627858638763;3.4200000762939453;0.7599999904632568;-0.1599999964237213;26788;13260;16538;10969;16691;3835
222285;222214;2025-06-11 12:54:21.80;43.50955581665039;4.097781658172607;236.9375;2.4375;59.5625;0.14071716368198395;-0.1647154539823532;0.1178097203373909;2.5;0.03999999910593033;0.550000011920929;31762;12186;17778;11257;16624;3776
222401;222214;2025-06-11 12:54:22.00;43.50957489013672;4.097774982452393;235.0;2.75;58.875;0.08944812417030334;-0.503963828086853;0.2672535479068756;0.41999998688697815;1.3700000047683716;5.5;36286;12505;19524;14020;17174;2505
222482;222214;2025-06-11 12:54:22.00;43.50957489013672;4.097774982452393;230.8125;2.8125;57.375;0.4417864680290222;-0.6719517707824707;0.36651915311813354;1.1799999475479126;1.3200000524520874;4.079999923706055;48378;9091;18454;16357;18193;1951
222597;222214;2025-06-11 12:54:22.20;43.50959014892578;4.097768306732178;228.75;4.0;55.875;0.2705260217189789;-0.4308781623840332;0.028361599892377853;0.2800000011920929;0.8299999833106995;3.4100000858306885;47699;8134;17168;18362;16943;1178
222678;222214;2025-06-11 12:54:22.20;43.50959014892578;4.097768306732178;227.4375;4.9375;54.6875;0.10144726186990738;-0.28034350275993347;-0.05890486016869545;-0.5699999928474426;-0.6000000238418579;2.2100000381469727;41662;9575;16537;17997;15997;802
222782;222214;2025-06-11 12:54:22.40;43.50960922241211;4.097760200500488;227.125;5.75;54.8125;0.04363323003053665;-0.08072147518396378;-0.004363323096185923;0.44999998807907104;-0.6399999856948853;0.5899999737739563;36487;9726;15757;16916;15282;829
222898;222214;2025-06-11 12:54:22.40;43.50960922241211;4.097760200500488;227.3125;5.875;55.25;-0.1178097203373909;0.02508910745382309;0.01745329238474369;1.3700000047683716;-1.1799999475479126;-0.7200000286102295;30494;11951;15576;15317;15290;943
222990;222214;2025-06-11 12:54:22.60;43.50962448120117;4.097753524780273;227.0;5.25;55.8125;0.02508910745382309;0.0719948336482048;0.1745329201221466;2.309999942779541;0.10000000149011612;-1.940000057220459;35159;9110;13761;17569;12454;-552
223083;222214;2025-06-11 12:54:22.60;43.50962448120117;4.097753524780273;225.5;4.0625;54.625;0.34579336643218994;-0.0818123072385788;0.34579336643218994;0.949999988079071;3.1500000953674316;1.8700000047683716;44400;4004;12153;18385;11603;-1569
223186;222214;2025-06-11 12:54:22.80;43.5096435546875;4.097744941711426;220.6875;1.4375;51.5625;0.8650287985801697;-0.1745329201221466;0.9686577320098877;1.100000023841858;2.7100000381469727;0.4000000059604645;49544;687;10276;14947;15152;3
223290;223214;2025-06-11 12:54:22.80;43.5096435546875;4.097744941711426;217.375;-0.8125;45.1875;1.1660981178283691;0.022907447069883347;0.2105303406715393;0.4399999976158142;0.7400000095367432;0.0;46871;1911;10563;11535;15960;969
223394;223214;2025-06-11 12:54:23.00;43.50965881347656;4.097733497619629;218.0625;-1.0;38.4375;1.4017175436019897;0.18762288987636566;-0.20943951606750488;-0.6899999976158142;-4.119999885559082;-2.9000000953674316;40330;3442;11298;10301;15279;1984
223487;223214;2025-06-11 12:54:23.00;43.50965881347656;4.097733497619629;220.9375;-1.125;30.3125;1.2315479516983032;0.3632466495037079;-0.7275841236114502;3.930000066757202;-2.5899999141693115;-4.860000133514404;29852;4765;8843;9420;12730;1879
223591;223214;2025-06-11 12:54:23.20;43.50967788696289;4.097723484039307;228.8125;-0.25;27.0;0.03163409233093262;0.4963279962539673;-1.514073133468628;4.5;-7.5;-4.159999847412109;17418;8446;10753;8695;11791;3865
223683;223214;2025-06-11 12:54:23.20;43.50967788696289;4.097723484039307;236.6875;1.25;29.3125;-0.6381360292434692;0.28034350275993347;-1.0341075658798218;3.819999933242798;-5.900000095367432;-2.2200000286102295;16499;9613;11488;10068;8833;3252
223787;223214;2025-06-11 12:54:23.40;43.50969314575195;4.097711563110352;239.0625;3.0625;33.1875;-0.574867844581604;-0.4516039490699768;0.03490658476948738;-1.4199999570846558;1.149999976158142;5.159999847412109;32691;8732;15701;16639;8424;1671
223891;223214;2025-06-11 12:54:23.40;43.50969314575195;4.097711563110352;236.5;5.75;36.6875;-0.582503616809845;-0.9435686469078064;0.3337942063808441;-1.2300000190734863;0.8199999928474426;7.159999847412109;44827;7955;17425;17276;13303;1479
223984;223214;2025-06-11 12:54:23.60;43.509708404541016;4.097698211669922;232.6875;7.625;39.0;-0.26398104429244995;-0.503963828086853;0.3905174136161804;1.25;2.180000066757202;2.7200000286102295;40683;8009;15464;13043;16495;2410
224088;223214;2025-06-11 12:54:23.60;43.509708404541016;4.097698211669922;231.0625;7.25;41.4375;-0.36651915311813354;0.08508480340242386;0.2814343273639679;2.950000047683716;1.0299999713897705;-2.0199999809265137;33532;8700;13363;10168;15626;4695
224192;223214;2025-06-11 12:54:23.80;43.509727478027344;4.097686767578125;229.0;5.4375;43.0625;-0.21816615760326385;-0.007635815534740686;0.4701480567455292;0.18000000715255737;2.5199999809265137;-0.28999999165534973;31597;7527;12502;8519;14109;7791
224295;224214;2025-06-11 12:54:23.80;43.509727478027344;4.097686767578125;226.9375;3.8125;43.875;-0.11126473546028137;0.07963064312934875;0.2825251817703247;1.809999942779541;0.75;-1.809999942779541;27240;6828;12883;5820;14087;8949
224388;224214;2025-06-11 12:54:24.00;43.50974655151367;4.097673416137695;225.75;2.375;44.125;0.07635815441608429;0.06435901671648026;0.296705961227417;2.130000114440918;0.10999999940395355;0.0;28840;1357;15430;2733;14462;9035
224480;224214;2025-06-11 12:54:24.00;43.50974655151367;4.097673416137695;224.625;1.9375;43.9375;-0.1647154539823532;-0.18653206527233124;-0.019634954631328583;-0.9599999785423279;-1.159999966621399;0.8100000023841858;32550;-3071;18465;2170;15251;9031
224596;224214;2025-06-11 12:54:24.20;43.509761810302734;4.097660064697266;225.4375;4.125;46.25;-0.6348634958267212;-0.2814343273639679;-0.20180369913578033;-0.5;0.019999999552965164;2.0199999809265137;33455;1768;20054;7430;16419;6116
224677;224214;2025-06-11 12:54:24.20;43.509761810302734;4.097660064697266;223.9375;4.6875;49.0;-0.31525009870529175;-0.2552543878555298;0.35561081767082214;1.159999966621399;2.3299999237060547;4.130000114440918;36471;4418;19725;11303;17901;5031
224781;224214;2025-06-11 12:54:24.40;43.50978088378906;4.097644805908203;221.3125;3.75;51.0625;-0.29016098380088806;-0.14508049190044403;0.38615408539772034;1.809999942779541;-1.059999942779541;-0.27000001072883606;34905;6985;19988;10354;19361;5286
