Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
844699.0;33959.0;50290.0;8032.761;5529.689;5243.526;1310.5164;2789.235;-875.1982999999999;38.591136370328925;-154.40755028122146;-17.403028435076553;-55.46301451580831
844826.0;32951.0;50350.0;7682.1015;5803.2185;4953.7845;1141.81;2728.317;-828.8027;34.6517556371582;-150.33791083730387;-16.460828202581926;-54.187030784508444
844895.0;32115.0;49496.0;7451.808;5702.5165;4795.5915;1065.1748;2656.2165;-832.7633;33.167516736727386;-149.32559551611396;-16.82486059479554;-53.66527598189753
844988.0;31333.0;49779.0;7206.672;5770.934;4514.778;877.4004;2691.894;-880.62055;28.002438323811955;-144.09019244885584;-17.690603467325577;-54.07689989754716
845115.0;27392.0;45884.0;6040.2645;5594.938;3745.296;512.8384;2294.9685;-758.4549000000001;18.722196261682242;-136.72955607476635;-16.529833929038446;-50.0167487577369
845196.0;26964.0;42457.0;5956.644;4772.952;3932.505;635.9631999999999;2024.139;-689.4744499999999;23.585640112742915;-145.8427903871829;-16.239358645217514;-47.675035918694206
845300.0;24913.0;39468.0;5249.781;4685.8925;3715.8615;557.6027999999999;1533.9195;-510.44589999999994;22.382001364749325;-149.15351422951872;-12.933158508158508;-38.86489054423837
845405.0;25838.0;38895.0;5476.878;4351.0455;3927.6225;724.9472;1549.2555;-500.68584999999996;28.05740382382537;-152.0095402120907;-12.87275613832112;-39.8317392981103
845497.0;25910.0;40590.0;5588.3895;4832.1525;3990.6765;710.056;1597.713;-561.9336999999999;27.404708606715555;-154.02070629100734;-13.844141414141413;-39.36223207686622
845590.0;28737.0;46661.0;6920.595;6008.831;4662.369;1096.0468;2258.226;-855.63105;38.14061314681421;-162.24271844660194;-18.3371777287242;-48.39643385268211
845694.0;31773.0;49993.0;8206.3875;5945.855;5267.52;1405.13;2938.8675;-1152.2045500000002;44.22402668932742;-165.78604475498065;-23.047317624467425;-58.785579981197365
845810.0;34119.0;52073.0;8946.5205;5727.8435;5687.8335;1579.466;3258.687;-1319.58705;46.29285735220844;-166.70575046161963;-25.341099034048355;-62.57920611449312
845902.0;33388.0;51259.0;9013.08;5593.9265;5636.4975;1568.8424;3376.5825;-1379.5618499999998;46.9882113334132;-168.81806337606326;-26.913553717395967;-65.87296864940791
846006.0;32449.0;44464.0;8995.509;3263.6575;5563.1205;1521.1724;3432.3885;-1417.8005;46.8788683780702;-171.44197047674814;-31.88648119827276;-77.19477554875854
846087.0;32882.0;44923.0;8952.936;3254.629;5480.397;1475.5;3472.539;-1384.7483499999998;44.872574660908704;-166.6686028830363;-30.824930436524717;-77.2998018832224
846191.0;33064.0;48808.0;8302.461;4052.7085;4902.4485;1057.0936;3400.0125;-1382.1551;31.971134768932973;-148.27148862811518;-28.318208080642513;-69.66096746435011
846319.0;24928.0;43728.0;4519.3575;5040.4475;2761.6815;65.9208;1757.676;-811.7344;2.6444480102695764;-110.78632461489089;-18.563263812660082;-40.195664105378704
846388.0;22960.0;37016.0;4170.795;3799.929;2798.649;155.81279999999998;1372.146;-605.9717999999999;6.786271777003484;-121.89237804878049;-16.370537065052947;-37.06899719040415
846492.0;21594.0;31843.0;2988.333;2361.241;2154.438;-76.8168;833.895;-438.91934999999995;-3.5573214781883857;-99.77021394831898;-13.78385673460415;-26.187702163740852
846608.0;19840.0;27352.0;2266.425;1497.9155;1707.6195;-141.1032;558.8055;-318.8283;-7.112056451612903;-86.06953125;-11.65648947060544;-20.430151360046796
846700.0;16899.0;21697.0;983.712;729.812;879.129;-275.94120000000004;104.583;-113.11285;-16.32884786082017;-52.02254571276407;-5.2132944646725345;-4.8201594690510206
846793.0;15141.0;18709.0;74.883;9.6495;-76.0275;-273.3988;150.9105;-284.07875;-18.05685225546529;5.021299782048742;-15.1840691645732;-8.06619808648244
846909.0;14722.0;18608.0;-316.956;137.3765;-373.7205;-307.2672;56.7645;-259.6079;-20.87129466105149;25.38517185165059;-13.951413370593292;-3.050542777300086
847013.0;16541.0;19828.0;-359.238;-112.112;-349.866;-351.66839999999996;-9.372;-207.46;-21.260407472341452;21.151441871712713;-10.462981642122251;0.4726649182973573
847082.0;18879.0;21819.0;-52.3455;-103.925;-32.643;-330.4212;-19.7025;-109.71805;-17.50204989671063;1.729064039408867;-5.028555387506302;0.9029973875979651
847198.0;20745.0;28771.0;1268.1345;1830.719;409.851;-114.1356;858.2835;-249.47065;-5.501836587129429;-19.75661605206074;-8.670906468318792;-29.83154912933162
847314.0;29371.0;39444.0;5063.007;2691.802;2721.924;764.2636;2341.083;-768.9222;26.021027544176228;-92.67386197269416;-19.494021904472163;-59.35206875570429
847418.0;31102.0;45662.0;6676.203;4773.61;3910.185;1223.4392;2766.018;-898.0189;39.33635136004116;-125.72133624847277;-19.66665717664579;-60.57592746704043
847499.0;28722.0;44540.0;6560.4765;4638.3295;4230.8955;797.9504000000001;2329.581;-934.3244;27.78185363136272;-147.3050449133069;-20.97719802424787;-52.30312079030085
847603.0;33891.0;43177.0;7575.75;3522.914;5325.831;1593.086;2249.919;-734.9270499999999;47.00616682895164;-157.14587943701866;-17.02126247770804;-52.109201658290296
847707.0;33882.0;47248.0;9071.253;4420.5365;5809.4775;1720.1152;3261.7755;-1196.7613000000001;50.76781772032347;-171.4620595006198;-25.329353623433796;-69.03520783948527
847800.0;31177.0;46970.0;8595.1275;4251.4495;5058.6885;1153.614;3536.439;-1389.6990999999998;37.00208487025692;-162.25706450267825;-29.586951245475834;-75.29144134553971
847904.0;31769.0;42280.0;9079.3155;2756.2165;5646.8205;1533.8844;3432.495;-1404.127;48.28242626459756;-177.74624634077244;-33.21019394512772;-81.18483916745507
848008.0;30783.0;42967.0;8931.7965;3277.321;5513.04;1374.4396;3418.7565;-1354.66665;44.649306435370164;-179.09365558912387;-31.528071543277395;-79.56702818442061
848112.0;31041.0;41891.0;8392.9215;2931.41;5373.54;1289.6324;3019.3815;-1193.97945;41.546097097387324;-173.11104668019715;-28.502051753359908;-72.07709293165597
848193.0;30401.0;41196.0;7964.2305;2953.8975;5192.8875;1193.566;2771.343;-1103.1214;39.26074800171047;-170.8130489128647;-26.777391008835806;-67.27213807165744
848297.0;28486.0;40113.0;7197.4455;3012.328;4647.303;850.796;2550.1425;-1001.3245499999999;29.867162816822297;-163.1434037772941;-24.96259442076135;-63.57396604592027
848413.0;29326.0;42252.0;7558.584;3696.3015;4883.1975;971.9232;2675.3865;-978.7397;33.14203096228602;-166.5142706131078;-23.164340149578717;-63.31976001136041
848494.0;32718.0;44613.0;8542.6665;3601.4875;5545.5435;1387.424;2997.123;-1093.64425;42.40552601014732;-169.49518613607188;-24.51402618070966;-67.18048550870823
848598.0;37804.0;49169.0;9850.761;3874.72;6488.982;1897.72;3361.779;-1158.71125;50.198920749127076;-171.6480266638451;-23.565890093351502;-68.37192133254693
848702.0;37773.0;47313.0;10141.122;2827.3625;6504.4665;1921.4188000000001;3636.6555;-1375.50695;50.86751912741906;-172.19883249940435;-29.07249487455879;-76.86376894299664
848795.0;37153.0;46863.0;9677.508;2921.8625;6269.8275;1781.5868;3407.6805;-1256.59465;47.95270368476301;-168.7569644443248;-26.814216972878388;-72.71579924460661
848899.0;32735.0;46459.0;7933.8315;3990.7285;5110.3035;1044.4724;2823.528;-986.99095;31.906900870627773;-156.11130288681838;-21.2443433995566;-60.774618480811036
848992.0;31903.0;45005.0;7331.376;3845.113;4941.09;949.4956;2390.286;-874.11385;29.76195342130834;-154.8785380685202;-19.422594156204866;-53.11156538162427
849107.0;28736.0;41064.0;5723.112;3853.0895;4367.0475;581.6647999999999;1356.0645;-462.5415;20.241675946547883;-151.97130776726058;-11.263917299824664;-33.023195499707775
849200.0;33808.0;44589.0;7316.3985;3930.2715;5459.8905;1286.2728;1856.508;-578.5776500000001;38.04640321817322;-161.49699775201137;-12.975793357106014;-41.63600888111418
849293.0;36617.0;49921.0;8625.537;4746.6235;5994.4545;1595.2652;2631.0825;-859.12015;43.56624518666193;-163.70687112543354;-17.20959415877086;-52.70492377957172
849420.0;40399.0;54997.0;10167.726;5396.777;6788.907;2065.246;3378.819;-1087.04325;51.12121587167999;-168.04641203990198;-19.765500845500664;-61.43642380493481
849501.0;41669.0;57283.0;10561.65;5719.751;6950.448;2151.8691999999996;3611.202;-1170.68735;51.64196884974441;-166.80141112097724;-20.436907110311957;-63.04142590297296
849593.0;42130.0;58396.0;10618.8885;5620.3915;6771.4695;1940.5775999999998;3847.419;-1186.1054;46.061656776643716;-160.72797294089722;-20.311415165422286;-65.88497499828756
849686.0;41296.0;52933.0;9960.456;4239.8305;6796.0215;1965.0936;3164.4345;-1011.69755;47.5855676094537;-164.56851753196435;-19.11279447603574;-59.781884646628754
849802.0;40165.0;54647.0;9932.097;5161.8805;6579.7965;1815.3644;3352.3005;-996.32665;45.197669612847;-163.81915847130585;-18.232046589931745;-61.34463922996688
849906.0;37186.0;50633.0;8953.128;4568.173;6052.068;1553.9512;2901.06;-945.9704499999999;41.78860861614586;-162.7512504706072;-18.682883692453537;-57.295834732289215
850010.0;38308.0;54164.0;9206.754;5205.7615;5977.9935;1476.2264;3228.7605;-1018.5342999999999;38.53572099822491;-156.05078573666074;-18.804635920537624;-59.610820840410604
850091.0;39106.0;56074.0;9286.158;5632.6345;6079.5495;1506.5536;3206.6085;-1027.1156;38.524870863806065;-155.46334322098912;-18.317145200984417;-57.18529978243036
850195.0;41702.0;57898.0;10431.474;5592.379;6781.932;1942.212;3649.542;-1195.0638999999999;46.57359359263344;-162.62845906671143;-20.640849424850597;-63.03399081142699
850311.0;38996.0;56151.0;9261.0645;5749.43;5990.13;1416.1168;3270.9345;-930.88245;36.314411734536876;-153.6088316750436;-16.57819896350911;-58.252471015654216
850392.0;37163.0;51536.0;8411.2545;4963.8595;5957.0685;1397.5028;2454.186;-796.0806;37.60468207625865;-160.2956838791271;-15.44707777087861;-47.62080875504502
850508.0;35710.0;52276.0;8609.973;5579.8015;5836.8195;1391.7823999999998;2773.1535;-934.0415;38.97458415009801;-163.45056006720807;-17.867501339046598;-53.04831088836177
850612.0;37893.0;55096.0;9859.5975;5588.812;6239.556;1650.29;3620.0415;-1235.4243000000001;43.55131554640699;-164.66249703111393;-22.423121460723102;-65.7042525773196
850704.0;39812.0;55013.0;10428.096;5099.6415;6770.3535;1986.1592;3657.7425;-1324.58495;49.888455741987336;-170.0581106199136;-24.077671641248433;-66.4886935815171
850785.0;38522.0;53689.0;9895.428;5074.5905;6530.1345;1837.0656;3365.2935;-1232.3595500000001;47.68873890244535;-169.51701625045428;-22.953669280485762;-62.68124755536516
850913.0;39844.0;51503.0;9627.9915;3827.6535;6570.5895;1877.9255999999998;3057.402;-1198.2229499999999;47.13195462302981;-164.9078782250778;-23.26510979942916;-59.36357105411335
851017.0;40012.0;54048.0;9715.8405;4568.649;6626.808;1861.0368;3089.0325;-1270.6925;46.51196641007698;-165.62051384584623;-23.510444419775016;-57.153502442273535
851086.0;40754.0;54985.0;9795.5295;4875.449;6791.697;1965.82;3003.8325;-1213.68815;48.2362467487854;-166.65105265740786;-22.07307720287351;-54.630035464217514
851202.0;39915.0;56113.0;9730.11;5324.907;6581.331;1774.3228000000001;3148.779;-1237.7346499999999;44.45253162971314;-164.8836527621195;-22.05789478373995;-56.114964446741396
851306.0;38881.0;52671.0;9029.004;4656.3175;6407.9325;1707.1308000000001;2621.0715;-1064.97705;43.906555901339985;-164.80883979321518;-20.21941960471607;-49.76308594862448
851387.0;37951.0;53394.0;8774.5305;4987.1845;6073.6905;1471.5955999999999;2700.84;-1054.9341;38.776200890622114;-160.0403283180944;-19.75754017305315;-50.58321159680863
851503.0;38757.0;55224.0;9116.5365;5434.0305;6208.4475;1584.3691999999999;2908.089;-1099.9152;40.87956240163067;-160.1890626209459;-19.917340286831813;-52.65987614080834
851607.0;39570.0;58136.0;9494.9895;6088.949;6209.145;1545.9608;3285.8445;-1134.1461;39.069011877685114;-156.91546626231994;-19.50849903674143;-56.51996181367827
851700.0;38846.0;55707.0;9083.52;5583.219;6113.448;1514.3624;2970.072;-1042.4393499999999;38.983740925706634;-157.37651238222725;-18.71289694293356;-53.31595670203026
851792.0;38411.0;52106.0;8597.6445;4974.25;6302.889;1645.3868;2294.7555;-826.6338;42.83634375569498;-164.0907292181927;-15.864464744943;-44.040139331362994
851896.0;37922.0;52439.0;8739.681;5282.9005;6316.6995;1688.88;2422.9815;-870.90765;44.53562575813512;-166.57084278255365;-16.608014073494918;-46.205715211960566
852000.0;40080.0;55755.0;9320.79;5560.5175;6551.8965;1778.772;2768.8935;-998.0240499999999;44.38053892215569;-163.47047155688622;-17.90017128508654;-49.661797148237824
852105.0;40019.0;55879.0;9010.3725;5877.19;6520.509;1769.6012;2489.8635;-854.87665;44.21902596266773;-162.93533071790898;-15.298710606846937;-44.558125592798724
852197.0;38815.0;57942.0;9389.208;6700.593;6440.436;1703.4988;2948.772;-1051.1620999999998;43.88764137575679;-165.92647172484865;-18.141626108867484;-50.8917883400642
852290.0;40513.0;56999.0;9558.537;5878.1665;6684.4215;1838.246;2874.1155;-1033.10365;45.37422555722854;-164.9944832522894;-18.124943420060003;-50.42396357830839
852406.0;41974.0;59417.0;10367.319;5993.852;6974.442;2012.3095999999998;3392.877;-1286.39345;47.941811597655686;-166.16100443131464;-21.65025918508171;-57.10279886227847
852498.0;42340.0;59650.0;10964.4525;5787.9125;7214.8005;2166.6696;3749.652;-1490.6000999999999;51.17311289560699;-170.40152338214455;-24.98910477787091;-62.86088851634535
852602.0;42613.0;58799.0;11099.9115;5129.279;7229.169;2168.5764;3870.7425;-1616.82065;50.8900194776242;-169.64703259568677;-27.497417473086276;-65.83007364070818
852707.0;41607.0;56967.0;10355.0985;4762.165;6782.769;1902.5323999999998;3572.3295;-1449.53245;45.726257600884466;-163.01990049751242;-25.445125247950568;-62.708752435620625
852799.0;40627.0;54909.0;9692.304;4487.6555;6557.4765;1792.6644;3134.8275;-1302.70735;44.124951387008636;-161.4068599699707;-23.72484201132783;-57.091323826695074
852892.0;40951.0;56862.0;10336.161;5347.2965;6928.2675;2012.0372;3407.8935;-1339.06;49.13279773387707;-169.18433005299016;-23.549294783862685;-59.93270549752031
853007.0;43960.0;62238.0;11299.7745;5998.962;7300.593;2178.4736000000003;3999.1815;-1560.665;49.555814376706095;-166.0735441310282;-25.075757575757574;-64.25626626819628
853112.0;42216.0;61366.0;10896.6885;5929.76;6830.199;1914.7903999999999;4066.4895;-1598.7622;45.35698313435664;-161.79171404206934;-26.052898999445947;-66.2661653032624
853193.0;40515.0;57535.0;10452.3195;5400.38;6789.465;1905.438;3662.8545;-1464.24325;47.030433172898924;-167.57904479822287;-25.449608933692534;-63.66306595985053
853285.0;40155.0;56798.0;10424.979;5592.5095;6975.9765;2028.018;3449.0025;-1382.438;50.50474411654837;-173.72622338438552;-24.33955420965527;-60.7240131694778
853401.0;42872.0;60330.0;11051.8605;5804.932;7172.811;2123.9936000000002;3879.0495;-1469.5711999999999;49.54267587236425;-167.30759003545438;-24.358879496104755;-64.29719045251119
853505.0;46267.0;62563.0;12039.8565;5180.5115;7581.1275;2341.8228;4458.729;-1692.16635;50.61540190632632;-163.85604210344306;-27.04739782299442;-71.26782603136039
853598.0;46142.0;61765.0;12627.0255;4797.117;7805.025;2410.74;4822.0005;-1820.60295;52.24610983485761;-169.15229075462702;-29.476288351007852;-78.07011252327369
853702.0;41074.0;60191.0;10325.253;5397.3905;5999.7555;1348.1984;4325.4975;-1451.04125;32.82364512830501;-146.07185810975312;-24.107279327474206;-71.86286155737568
853818.0;37362.0;53696.0;9421.0785;5335.7685;6318.0945;1622.7776;3102.984;-1179.5043999999998;43.433906107810074;-169.10482575879234;-21.96633641239571;-57.78799165673421
853899.0;36811.0;49451.0;8867.0625;4613.4975;6524.2755;1725.1091999999999;2342.787;-894.38835;46.86395914264758;-177.23711662274863;-18.086355179875028;-47.375927685992195
853991.0;40005.0;54722.0;10217.9085;4651.233;6811.506;1890.3652;3406.4025;-1391.6794;47.253223347081615;-170.26636670416198;-25.431808047951463;-62.24923248419283
854118.0;40676.0;56150.0;9712.137;5078.656;6581.889;1727.016;3130.248;-1172.0547;42.45786213000295;-161.81259219195596;-20.873636687444346;-55.747960819234194
854199.0;39340.0;58417.0;9212.268;6246.5905;6201.1935;1429.3736;3011.0745;-1064.31695;36.33384850025419;-157.63074478901882;-18.21930174435524;-51.54449047366349
854292.0;39939.0;59241.0;9217.4505;6578.428;6268.572;1517.5403999999999;2948.8785;-988.68835;37.99645459325471;-156.95365432284234;-16.689258283958743;-49.77766242973616
854396.0;40534.0;59557.0;9916.158;6805.9495;6760.0305;1771.6896;3156.1275;-998.11835;43.70872847486061;-166.77432525780827;-16.75904343737932;-52.99339288412781
854500.0;40204.0;57146.0;9411.531;5994.208;6573.519;1689.9696;2838.012;-950.6383;42.03486220276589;-163.50410406924684;-16.635255310957895;-49.662478563678995
854604.0;39225.0;55287.0;9264.6645;6129.4455;6611.3235;1737.6396;2653.341;-744.4513499999999;44.29928871892925;-168.5487189292543;-13.46521515003527;-47.99213196592327
854697.0;38185.0;55261.0;8811.777;6169.764;6190.173;1474.8644;2621.604;-741.15085;38.624182270525075;-162.11006939897865;-13.411824795063426;-47.44040100613452
854801.0;40103.0;55137.0;9273.0645;5789.776;6647.733;1751.078;2625.3315;-713.52095;43.66451387676732;-165.76647632346706;-12.94087364201897;-47.61469612057239
854894.0;44135.0;55255.0;9894.7335;4927.475;7511.796;2234.4972;2382.9375;-692.30345;50.62868924889543;-170.20043049733772;-12.529245317165866;-43.1261876753235
855009.0;44854.0;58199.0;10515.9345;5099.2075;7429.3515;2156.6816;3086.583;-990.9515499999999;48.08225799259821;-165.63409060507425;-17.026951494011925;-53.03498341895909
855090.0;39787.0;53274.0;8891.883;4991.303;6617.043;1730.7388;2274.84;-819.9385;43.50010807550205;-166.31168472114007;-15.390969328377821;-42.700754589480795
855206.0;41714.0;53367.0;9052.5225;4539.047;6803.136;1825.6248;2249.3865;-730.58925;43.765277844368796;-163.08999376708059;-13.689906683905784;-42.149390072516724
855310.0;43031.0;59632.0;11122.4295;5704.8265;7420.7025;2203.8068;3701.727;-1406.3902;51.2143989217076;-172.45015221584438;-23.584488194258114;-62.0761839280923
855380.0;44319.0;60632.0;10861.152;5386.9145;7192.7595;1993.1508000000001;3668.3925;-1332.7419;44.972828809314294;-162.295166858458;-21.98083355323921;-60.50258114526982
855496.0;34271.0;50179.0;6917.9385;5087.7095;5052.2715;808.0292;1865.667;-623.55875;23.577637069242215;-147.42118700942487;-12.426687458897149;-37.180234759560776
855611.0;38507.0;51162.0;8396.721;4591.985;6407.514;1506.2812;1989.207;-706.9671;39.11707481756564;-166.39868075934245;-13.818206872288027;-38.880555881318166
855704.0;40175.0;54120.0;9958.869;4407.155;6569.613;1740.5452;3389.256;-1241.931;43.32408711885501;-163.52490354698196;-22.947727272727274;-62.62483370288248
855796.0;44868.0;58878.0;11583.0465;4123.7425;7141.1445;2056.9832;4441.902;-1591.6897;45.84521708121601;-159.15896630115003;-27.033691701484425;-75.44247426882707
855901.0;47569.0;58408.0;12640.0605;3448.4785;8058.2175;2640.918;4581.843;-1724.747;55.517627026004334;-169.400607538523;-29.529293932338035;-78.44546979865771
856005.0;41745.0;58507.0;10664.367;5348.193;6793.092;1677.8932;3871.275;-1236.8859499999999;40.193872320038324;-162.72827883578873;-21.14081990189208;-66.16772352026253
856097.0;41402.0;49800.0;9010.5975;3523.247;7122.033;1974.5368;1888.5645;-734.1255;47.69182165112797;-172.02147239263803;-14.741475903614457;-37.92298192771084
856201.0;39637.0;56540.0;10483.605;5927.242;7066.233;1961.1892;3417.372;-1206.097;49.4787496531019;-178.27365845043772;-21.331747435443933;-60.44166961443226
856306.0;39543.0;52493.0;9821.838;4242.5025;6872.7465;1793.3908000000001;2949.0915;-1176.53395;45.352927193182104;-173.80437751308702;-22.413158897376793;-56.18066218352923
856398.0;37020.0;49734.0;9228.9405;3448.766;6281.127;1489.4832;2947.8135;-1363.7666;40.23455429497569;-169.66847649918964;-27.42121285237463;-59.27159488478707
856491.0;34374.0;49036.0;7595.844;4281.7555;5458.4955;1018.4128;2137.3485;-975.7221;29.62741607028568;-158.79721591900855;-19.89807692307692;-43.58733379557876
856606.0;33264.0;49736.0;7340.1015;5078.093;5288.166;929.4287999999999;2051.9355;-860.8647;27.940981240981237;-158.97564935064935;-17.308683850731864;-41.25654455525173
856711.0;32391.0;50302.0;7138.7925;5617.304;5154.804;815.4748;1983.9885;-786.8392;25.175968633262325;-159.14309530425118;-15.64230448093515;-39.441543079798016
856792.0;36000.0;53904.0;8309.0265;5834.5785;5964.3225;1261.212;2344.704;-964.689;35.03366666666667;-165.675625;-17.89642698130009;-43.497773820124664
856896.0;35833.0;55567.0;8970.4035;6102.566;6021.099;1290.3588;2949.3045;-1226.79585;36.01034800323724;-168.03223285798006;-22.077777277880752;-53.07654723127036
857000.0;35699.0;53095.0;8794.752;5183.379;5852.583;1217.174;2942.169;-1188.6043499999998;34.09546485895964;-163.94249138631335;-22.386370656370655;-55.413296920613995
857104.0;36160.0;55297.0;9275.1975;6280.2405;6213.7485;1513.2728;3061.449;-1176.25105;41.84935840707965;-171.84038993362833;-21.271516537967702;-55.363744868618554
857220.0;40580.0;54500.0;11535.9315;4171.7725;7076.1375;1995.2392;4459.794;-1565.0028;49.16804337111878;-174.375;-28.71564770642202;-81.83108256880735
857301.0;46329.0;57800.0;12776.4045;3257.439;7884.54;2357.0771999999997;4891.8645;-1755.7717;50.87692805801981;-170.1858447192903;-30.37667301038062;-84.6343339100346
857405.0;43295.0;59134.0;11585.6025;4350.6935;7002.4815;1824.9892;4583.121;-1689.3845;42.15242406744428;-161.73880355699274;-28.56875063415294;-77.50399093584063
857509.0;32749.0;57647.0;8506.377;6752.162;4828.932;512.0212;3677.445;-1377.2043499999997;15.634712510305658;-147.45280771931968;-23.890303918677464;-63.7924783596718
857613.0;32805.0;52928.0;8298.3705;6356.507;5475.375;1076.0708;2822.9955;-1044.1839;32.802036274958084;-166.90672153635117;-19.728383842200724;-53.33652320133011
857706.0;35651.0;55427.0;9829.4325;6333.124;6278.616;1476.862;3550.8165;-1260.17805;41.425542060531264;-176.1133208044655;-22.73581557724575;-64.06293864001299
857810.0;36971.0;56536.0;9510.321;6329.6975;6221.2815;1429.4643999999998;3289.0395;-1158.6641;38.66447756349571;-168.27463417272998;-20.494270907032686;-58.176020588651475
857903.0;35439.0;57822.0;9633.7485;7129.812;6009.66;1295.6252;3624.0885;-1224.3912;36.55930472078783;-169.57758401760773;-21.175178997613365;-62.676636920203386
857984.0;34350.0;56963.0;9342.8745;7184.787;5842.539;1185.3032;3500.3355;-1171.1588499999998;34.50664337700145;-170.08847161572052;-20.559992451240277;-61.44928286782648
858122.0;32010.0;52918.0;8139.405;6491.397;5211.72;819.5608;2927.685;-941.3969000000001;25.60327397688222;-162.8153701968135;-17.789729392645224;-55.32493669450849
858215.0;35338.0;53448.0;8814.6075;5893.01;5875.74;1205.6424;2938.8675;-941.5855;34.11744863885902;-166.27256777406757;-17.61685189342913;-54.98554669959587
858284.0;38017.0;60137.0;10168.155;7132.0575;6315.3045;1439.8156;3852.8505;-1242.3553499999998;37.872941052686954;-166.11790777809927;-20.65875168365565;-64.06788665879574
858412.0;42802.0;62279.0;11762.718;6177.473;7233.912;1989.7912;4528.806;-1580.8923499999999;46.488276248773424;-169.00873790944348;-25.38403554970375;-72.71802694327141
858504.0;40133.0;61959.0;10729.4895;6734.009;6516.882;1511.1843999999999;4212.6075;-1424.82585;37.65440908977649;-162.38212941967956;-22.99626930712245;-67.9902435481528
858585.0;36910.0;58783.0;8919.0225;7027.0995;5784.0885;1130.2784;3134.934;-1018.1099499999999;30.62255215388783;-156.70789758872934;-17.31980249391831;-53.33062279910859
858701.0;31858.0;57759.0;8274.84;8249.7165;5132.3445;728.5791999999999;3142.4955;-945.2160499999999;22.86958377801494;-161.10064975830247;-16.364827126508423;-54.40702747623747
858817.0;33517.0;54230.0;8204.1105;6715.332;5485.698;968.2004000000001;2718.4125;-871.332;28.8868454813975;-163.66912313154518;-16.06734279918864;-50.12746634704038
858898.0;32778.0;58383.0;8044.629;8052.7825;4939.8345;584.752;3104.7945;-862.23205;17.83977057782659;-150.70579352004393;-14.768546494698798;-53.17976979600226
858990.0;35246.0;59767.0;9224.7345;7842.124;5679.882;1092.6871999999998;3544.8525;-1119.10525;31.001736367247346;-161.14969074504907;-18.724467515518597;-59.311200160623756
859094.0;37410.0;60725.0;9973.2735;7593.73;6219.468;1395.2328;3753.8055;-1211.4249499999999;37.295717722534086;-166.2514835605453;-19.949361053931657;-61.816475916014824
859199.0;39349.0;60682.0;10723.668;6980.077;6736.734;1706.586;3986.934;-1353.8650999999998;43.37050496836006;-171.2047065999136;-22.310818694176195;-65.7020862858838
859303.0;38567.0;57946.0;10390.0215;6348.9835;6698.0925;1721.8403999999998;3691.929;-1317.8425;44.645432623745684;-173.67419037000545;-22.742596555413662;-63.71326752493701
859395.0;35708.0;56145.0;9199.4175;6491.1055;5886.2025;1232.156;3313.215;-1114.39025;34.50644113363952;-164.84268231208694;-19.848432629797845;-59.01175527651616
859488.0;34124.0;53481.0;8116.4715;6238.0105;5457.3795;985.5432;2659.092;-855.2538499999999;28.88123314968937;-159.92789532293986;-15.99173257792487;-49.72031188646435
859604.0;34419.0;55627.0;8027.1675;7019.177;5422.923;957.1228;2604.2445;-783.5858499999999;27.80797815160231;-157.55608820709492;-14.086430150826038;-46.81619537275064
859696.0;39027.0;63293.0;9938.5215;8363.5415;6417.4185;1468.69;3521.103;-1017.44985;37.63266456555718;-164.43535244830503;-16.075235018090467;-55.631791825320335
859812.0;39016.0;63556.0;10187.0265;8259.9875;6436.9485;1449.7128;3750.078;-1117.455;37.156879229034246;-164.98227650194792;-17.582210963559696;-59.00431115866323
859905.0;38542.0;60638.0;10269.1545;7420.364;6570.729;1583.7335999999998;3698.4255;-1184.408;41.09111099579679;-170.48230501790255;-19.532438404960587;-60.991878030278045
860009.0;36375.0;52222.0;8342.424;5456.548;5923.17;1221.5323999999998;2419.254;-704.1381;33.58164673539519;-162.8362886597938;-13.483552908735781;-46.32633755888323
860101.0;34466.0;52740.0;7987.638;6221.606;5748.795;1167.8695999999998;2238.843;-777.4091999999999;33.88468635756978;-166.79611791330586;-14.740409556313992;-42.45056882821388
860205.0;37891.0;57176.0;9550.974;6683.4525;6520.0905;1601.258;3030.8835;-1026.6441;42.25958670924494;-172.07491224829116;-17.955857352735414;-53.00971561494333
860309.0;39898.0;57302.0;10166.922;5809.711;6976.395;1864.8503999999998;3190.527;-1295.2105;46.740448142764045;-174.85575718081108;-22.603233744022898;-55.679156050399634
860402.0;35550.0;55258.0;8799.966;6411.7195;6003.3825;1263.2096;2796.5835;-1032.585;35.53332208157524;-168.87151898734177;-18.686615512685947;-50.60956784537986
860495.0;36886.0;55948.0;9568.5045;6229.9055;6395.6565;1545.7792;3172.848;-1202.8908000000001;41.90693488044244;-173.38980914167976;-21.500157288911133;-56.71065989847716
860599.0;35434.0;59728.0;9279.396;7094.191;5428.782;939.4168;3850.614;-1360.3718000000001;26.511734492295535;-153.20827453857876;-22.776115054915618;-64.46916019287437
860726.0;38787.0;60493.0;9805.905;6921.3165;6264.2475;1439.9972;3541.6575;-1260.08375;37.125768943202615;-161.5037899296156;-20.83024068900534;-58.54656737143141
860795.0;40765.0;63408.0;10479.084;7256.0595;6611.3235;1594.902;3867.7605;-1364.0495;39.124297804489146;-162.18136882129278;-21.512261859702246;-60.99798921271764
