Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1255108.0;24408.0;31607.0;374.607;1900.5235;-779.1075;225.72879999999998;1153.7145;-250.97944999999999;9.248148148148148;31.920169616519175;-7.940628658208624;-36.501866675103614
1255212.0;24796.0;32208.0;48.228;2110.643;-955.854;339.9552;1004.082;-264.6058;13.710082271334086;38.548717535086304;-8.215530303030302;-31.174925484351714
1255305.0;24179.0;31598.0;-182.9265;2161.0185;-961.0155;393.9812;778.089;-291.2927;16.29435460523595;39.745874519210886;-9.21870688018229;-24.624628141021585
1255397.0;24490.0;32309.0;-615.18;2327.826;-1091.448;485.78;476.268;-351.50325;19.835851367905267;44.56708860759494;-10.879422142437091;-14.741031910613142
1255525.0;26099.0;36138.0;-741.5475;3046.006;-1141.668;492.59;400.1205;-399.6434;18.873903214682556;43.74374497107169;-11.058813437378936;-11.072015606840445
1255606.0;26851.0;39169.0;-919.4145;3653.5795;-1119.2085;456.8148;199.794;-501.06305;17.012952962645713;41.682190607426165;-12.792337052260716;-5.100819525645281
1255698.0;26292.0;38879.0;-1080.1965;3793.1355;-1109.1645;495.58639999999997;28.968;-520.20595;18.849322987981132;42.18638749429484;-13.380126803672935;-0.745080891998251
1255814.0;27324.0;43734.0;-1858.5585;4904.03;-1155.339;504.4848;-703.2195;-698.3857999999999;18.46306543697848;42.282938076416336;-15.968944070974526;16.0794690629716
1255895.0;28066.0;47932.0;-2227.0845;5955.2215;-1147.3875;513.2016;-1079.697;-837.0067999999999;18.285526972137106;40.88176084942635;-17.462380038387714;22.525598764916964
1256011.0;29260.0;49504.0;-2075.598;5829.551;-1165.662;369.01120000000003;-909.936;-851.529;12.611455912508545;39.838072453861926;-17.201216063348415;18.381060116354234
1256115.0;29891.0;50427.0;-2215.068;5678.019;-1128.555;258.326;-1086.513;-898.16035;8.642266903081197;37.755678966913116;-17.811100204255656;21.546254982449877
1256196.0;29261.0;50188.0;-2229.8295;5775.833;-1083.357;246.522;-1146.4725;-926.6861;8.424934212774684;37.02392262738799;-18.464296246114607;22.843558221088706
1256300.0;27149.0;41850.0;-1120.173;4082.804;-914.841;275.94120000000004;-205.332;-614.1759000000001;10.16395447346127;33.697042248333275;-14.675648745519714;4.906379928315412
1256405.0;26361.0;36356.0;-764.859;3101.7975;-1065.0825;474.43;300.2235;-340.7059;17.99742043169834;40.40372140662342;-9.371380239850367;-8.257880404885025
1256509.0;26053.0;38649.0;-904.848;4416.7365;-1193.1435;670.558;288.2955;-320.28995000000003;25.73822592407784;45.79677964150002;-8.287147144816167;-7.459326243887293
1256601.0;27639.0;43873.0;-1291.935;4981.8185;-1015.1415;535.266;-276.7935;-637.89235;19.366330185607293;36.728590035818954;-14.539519750188042;6.308971349121327
1256717.0;26572.0;40618.0;-1416.9315;4033.0565;-999.2385;509.75120000000004;-417.693;-700.7433;19.18377239199157;37.60494129158513;-17.252038505096262;10.283445762962234
1256798.0;25546.0;36353.0;-782.595;3074.7305;-851.9265;469.9808;69.3315;-535.85975;18.39743208330071;33.348723870664685;-14.74045470800209;-1.907174098423789
1256891.0;24221.0;33029.0;124.512;2398.3995;-452.3985;216.1948;576.9105;-308.40815;8.925923785145121;18.677944758680486;-9.337495836991733;-17.466786763147535
1257007.0;23694.0;31730.0;763.9155;2139.844;-114.39;96.06639999999999;878.3055;-201.61339999999998;4.054461044990292;4.827804507470246;-6.3540308855972265;-27.680601953986763
1257099.0;22246.0;28596.0;546.288;1800.8025;-113.6925;182.6896;659.9805;-127.7765;8.212244897959184;5.110694057358626;-4.4683347321303675;-23.079469156525388
1257215.0;23343.0;34900.0;-509.1825;3407.538;-597.897;263.4108;88.7145;-378.42589999999996;11.284359336846164;25.61354581673307;-10.84314899713467;-2.5419627507163325
1257308.0;23780.0;34915.0;-401.7855;2930.245;-501.363;137.2896;99.5775;-446.36905;5.773322119428091;21.083389402859545;-12.78444937705857;-2.85199770872118
1257412.0;20819.0;26791.0;100.431;1450.153;-152.613;205.2988;253.044;-283.70155;9.86112685527643;7.330467361544743;-10.589434884849389;-9.445112164532866
1257504.0;21977.0;35087.0;-1175.604;3579.3475;-430.6365;233.9916;-744.9675;-607.81065;10.64711289074942;19.594871911543887;-17.322958645652236;21.232009006184626
1257609.0;24608.0;39331.0;-1834.8945;4156.477;-875.223;380.27039999999994;-959.6715;-702.1106500000001;15.453120936280882;35.56660435630689;-17.851329739899825;24.399875416338258
1257713.0;23826.0;36776.0;-1413.204;3697.575;-791.244;401.15439999999995;-621.96;-613.1386;16.836833711071936;33.20926718710652;-16.672248205351316;16.91211659778116
1257805.0;24882.0;40014.0;-2094.411;4446.9505;-1068.7095;498.31039999999996;-1025.7015;-717.2457999999999;20.026943171770757;42.95110923559199;-17.92487129504673;25.6335657519868
1257910.0;27335.0;52123.0;-3730.9515;7641.1645;-1566.4455;689.2628;-2164.506;-1089.40075;25.215394183281504;57.305487470276205;-20.900576520921668;41.526888321854074
1258002.0;28203.0;57640.0;-4026.3255;9181.6405;-1502.2755;822.5572;-2524.05;-1305.3005999999998;29.165592312874516;53.26651420061695;-22.645742539902844;43.78990284524636
1258106.0;28834.0;53699.0;-2368.926;7336.7425;-983.8935;505.57439999999997;-1385.0325;-1103.2628499999998;17.533966844697233;34.122685024623706;-20.545314624108453;25.792519413769345
1258211.0;29878.0;39895.0;38.6775;2263.298;-543.771;248.6104;582.4485;-573.29685;8.320851462614632;18.199712162795368;-14.370142875046998;-14.599536282742198
1258303.0;26354.0;34416.0;145.131;1952.468;-527.31;386.9896;672.441;-501.8646;14.68428322076345;20.00872732791986;-14.582304741980474;-19.538615760111576
1258407.0;23647.0;30748.0;19.656;1697.484;-577.809;352.03159999999997;597.465;-456.412;14.886945489914153;24.43476973823318;-14.843632106153246;-19.431019903733578
1258500.0;23330.0;27685.0;227.3235;540.79;-309.969;203.93679999999998;537.2925;-407.04595;8.741397342477496;13.286283754822117;-14.702761423153332;-19.407350550839805
1258616.0;23710.0;26955.0;84.3255;347.17;-404.829;319.07120000000003;489.1545;-367.34565;13.457241670181359;17.074188106284268;-13.62810795770729;-18.147078464106844
1258708.0;23766.0;28769.0;-84.1125;1532.8695;-813.4245;658.1184000000001;729.312;-350.18305;27.691593032062613;34.22639484978541;-12.172235739858875;-25.350620459522403
1258801.0;24575.0;35136.0;-866.8305;3132.8165;-868.1085;618.802;1.278;-586.7346;25.180142421159715;35.32486266531028;-16.698958333333334;-0.03637295081967213
1258905.0;25503.0;38005.0;-1080.7755;3412.0955;-934.2315;499.30920000000003;-146.544;-729.2690499999999;19.57844959416539;36.63221973885425;-19.18876595184844;3.8559136955663726
1258998.0;24667.0;42496.0;-1731.3585;5569.6235;-1290.2355;768.4404000000001;-441.123;-881.5164;31.152568208537723;52.306137754895204;-20.74351468373494;10.380341679216867
1259102.0;26873.0;49496.0;-3632.094;7236.8095;-1783.7865;1179.038;-1848.3075;-1258.6220999999998;43.87444647043501;66.37839095002418;-25.428763940520444;37.3425630353968
1259206.0;25790.0;51582.0;-3565.494;7716.248;-1270.845;805.7592;-2294.649;-1376.8743;31.243086467623108;49.27665761923226;-26.692921949517274;44.48546004420147
1259310.0;26075.0;47067.0;-2612.427;6133.868;-1038.996;721.406;-1573.431;-1173.32775;27.666577181208055;39.84644295302014;-24.928883294027663;33.42960035693798
1259403.0;27474.0;40531.0;-964.1385;3391.9655;-739.2105;424.5808;-224.928;-765.76315;15.45391279027444;26.905820048045424;-18.893270583010537;5.5495299893908365
1259507.0;24506.0;36820.0;-466.5105;4083.286;-891.126;737.8408;424.6155;-524.5909;30.108577491226637;36.36358442830327;-14.247444323737101;-11.532197175448125
1259600.0;24636.0;42043.0;-1472.724;5912.468;-1035.648;937.4191999999999;-437.076;-738.60475;38.05078746549764;42.03799318071115;-17.567841257759913;10.395927978498204
1259704.0;26597.0;45920.0;-2269.5645;6054.2395;-1114.4655;883.03;-1155.099;-987.8867999999999;33.20036094296349;41.901925029138624;-21.513214285714284;25.15459494773519
1259820.0;28441.0;48434.0;-1399.335;6017.007;-974.826;655.122;-424.509;-937.2477;23.03442213705566;34.275377096445276;-19.35102820332824;8.764690093735805
1259901.0;28049.0;50204.0;-1532.403;6812.3175;-1098.8415;714.8684000000001;-433.5615;-1004.7665;25.486413062854293;39.17578166779564;-20.013674209226355;8.635995139829495
1260005.0;27099.0;46461.0;-587.346;5812.503;-885.546;460.99159999999995;298.2;-783.77445;17.011387874091294;32.678180006642314;-16.86951314005295;-6.418286304642604
1260109.0;26638.0;45977.0;-807.5415;5869.881;-981.243;490.1384;173.7015;-777.83355;18.399969967715293;36.83621142728433;-16.917883941970985;-3.7780085695021426
1260202.0;24550.0;43029.0;-682.0245;5975.8485;-935.0685;654.8496;253.044;-703.6194499999999;26.674118126272912;38.0883299389002;-16.352214785377303;-5.880778079899603
1260306.0;23890.0;41465.0;-602.0475;5531.52;-903.123;595.4664;301.0755;-722.9509499999999;24.9253411469234;37.803390539974885;-17.43520921258893;-7.260955022307971
1260422.0;24338.0;37391.0;614.262;3836.997;-671.832;358.29679999999996;1286.094;-514.9251499999999;14.721702687155888;27.604240282685513;-13.771366104142706;-34.39581717525608
1260503.0;20347.0;24342.0;859.0485;269.955;-82.305;233.6284;941.3535;-552.9752;11.482203764682755;4.045068069002801;-22.716917262344918;-38.671986689672174
1260595.0;17653.0;18067.0;290.472;-242.6415;231.1515;164.25719999999998;59.3205;-71.80945;9.304775392284597;-13.094176627202176;-3.974619471965462;-3.2833619305916866
1260711.0;17159.0;17737.0;431.541;-136.0205;378.1845;137.562;53.3565;-33.61795;8.016900751792063;-22.040008158983625;-1.8953571629926143;-3.0082031910695157
1260804.0;18068.0;17623.0;586.782;-536.5225;534.7035;146.9144;52.0785;-33.71225;8.131193269869382;-29.593950630949745;-1.9129688475287976;-2.955143846110197
1260896.0;15777.0;17596.0;1127.7555;-134.054;1076.103;-209.6572;51.6525;-37.0599;-13.288787475438928;-68.20707358813462;-2.106154807910889;-2.935468288247329
1261012.0;19277.0;17514.0;2181.2805;-855.142;2132.397;300.6388;48.8835;-37.3428;15.5957254759558;-110.61871660528091;-2.132168550873587;-2.791109969167523
1261105.0;16724.0;17508.0;1844.604;-106.684;1797.318;98.4272;47.286;-36.2112;5.885386271226979;-107.46938531451806;-2.0682659355723096;-2.700822481151474
1261198.0;16236.0;17424.0;1394.1615;278.197;1348.686;249.8816;45.4755;-36.8713;15.39058881497906;-83.06762749445676;-2.1161214416896232;-2.609934573002755
1261313.0;14845.0;17473.0;342.3795;698.4945;296.1585;136.654;46.221;-37.86145;9.20538901987201;-19.9500505220613;-2.1668545756309734;-2.6452812911348937
1261406.0;13474.0;17430.0;-417.33;1300.609;-463.977;178.1496;46.647;-38.1915;13.221730740685766;34.434985898768;-2.191135972461274;-2.676247848537005
1261510.0;13204.0;17380.0;-572.4945;1199.589;-618.822;42.8576;46.3275;-36.3055;3.2458043017267495;46.86625265071191;-2.088924050632911;-2.6655638665132337
1261603.0;12676.0;17337.0;-48.7965;1236.074;-95.976;-70.09759999999999;47.1795;-35.88115;-5.529946355317134;7.571473650994005;-2.069628540116514;-2.7213185672261635
1261707.0;12948.0;17168.0;291.6405;1360.96;249.147;136.9264;42.4935;-35.5511;10.575100401606425;-19.24212233549583;-2.070777027027027;-2.475157269338304
1261823.0;16519.0;17110.0;2005.3305;1719.499;1966.671;1407.854;38.6595;-35.834;85.22634542042496;-119.05508808039228;-2.094330800701344;-2.259468147282291
1261915.0;17805.0;17268.0;2357.1615;994.1545;2315.8395;1224.8011999999999;41.322;-33.7594;68.78973322100533;-130.06680707666385;-1.9550266388695854;-2.392981236970118
1262008.0;20587.0;18456.0;2447.355;-142.599;2298.681;938.2364;148.674;-55.0712;45.57421673871861;-111.65691941516491;-2.983918508885999;-8.055591677503251
1262089.0;20142.0;20764.0;2537.976;600.878;2079.387;768.7127999999999;458.589;-92.6026;38.164670837056896;-103.23637176050046;-4.459766904257368;-22.085773454055094
1262216.0;19936.0;16319.0;1930.353;-1144.7055;1931.0985;558.7832;-0.7455;-4.66785;28.02885232744783;-96.8648926565008;-0.2860377474109933;0.045682946258961944
1262309.0;21992.0;16919.0;2438.6985;-1626.132;2399.4;671.1936;39.2985;-22.962049999999998;30.51989814477992;-109.1033102946526;-1.3571753649742893;-2.3227436609728707
1262413.0;24624.0;18081.0;3744.543;-1620.3095;3725.9055;1033.8488;18.6375;40.50185;41.98541260558804;-151.31195175438597;2.2400226757369612;-1.0307781649245065
1262506.0;23869.0;25399.0;5222.775;1208.0475;4069.9125;1480.1308000000001;1152.8625;-457.68505;62.01059114332398;-170.51039004566593;-18.019805897869993;-45.39007441237844
1262610.0;26833.0;26415.0;5860.776;909.383;4713.984;1598.7155999999998;1146.792;-261.63535;59.580203480788576;-175.678604703164;-9.904802195722128;-43.41442362294151
1262703.0;32104.0;32164.0;7106.025;521.605;5448.033;1526.5295999999998;1657.992;-435.2888;47.549514079242456;-169.69950784948915;-13.533416241760975;-51.54806616092526
1262807.0;36620.0;36017.0;8626.0305;-67.287;6307.632;1786.944;2318.3985;-759.35075;48.796941561987985;-172.24554888039322;-21.083120470888748;-64.36956159591304
1262911.0;40182.0;39464.0;9279.5565;73.108;6709.392;2015.9415999999999;2570.1645;-784.1045;50.17026529291722;-166.9750634612513;-19.868855159132373;-65.12681177782282
1263004.0;37482.0;42346.0;7407.7695;1840.2335;5555.3085;1358.0048000000002;1852.461;-492.9061;36.23085214236167;-148.21270209700657;-11.639968355924998;-43.74583195579275
1263108.0;38878.0;44028.0;7090.8;1237.2875;4901.0535;1072.8928;2189.7465;-636.6193;27.59639899171768;-126.06238746849118;-14.459419006087034;-49.73531616244208
1263201.0;38990.0;43340.0;7754.229;976.385;5247.432;1279.7351999999998;2506.797;-777.2206;32.822139010002566;-134.5840471915876;-17.933101061375172;-57.84026303645593
1263305.0;39910.0;42665.0;8096.745;771.215;5591.439;1510.7304;2505.306;-726.25145;37.85343021799048;-140.1012027060887;-17.022183288409703;-58.720403140747685
1263409.0;40537.0;41880.0;8317.0155;349.4645;5712.6645;1660.278;2604.351;-773.26;40.95710092014703;-140.92469842366233;-18.46370582617001;-62.186031518624645
1263502.0;39984.0;40974.0;8365.098;383.3975;5832.6345;1768.6024;2532.4635;-775.9004;44.23275310124049;-145.87421218487395;-18.936408454141652;-61.80659686630546
1263617.0;35471.0;38235.0;7323.873;848.141;5149.782;1356.2795999999998;2174.091;-632.4229499999999;38.236294437709674;-145.18288179075864;-16.54041977245979;-56.86127893291487
1263698.0;34138.0;35115.0;6537.4365;410.7055;4882.6395;1188.0272;1654.797;-385.73414999999994;34.80072646317886;-143.0265246938895;-10.98488252883383;-47.125074754378474
1263802.0;25325.0;23186.0;3060.4665;-1280.1385;2907.3195;249.6092;153.147;-56.674299999999995;9.856236920039485;-114.80037512339585;-2.444332787026654;-6.60514965927715
1263907.0;23222.0;19230.0;1979.5365;-2435.043;1924.263;60.836;55.2735;-189.9202;2.619757126862458;-82.86379295495651;-9.876245449817992;-2.8743369734789392
1264011.0;28452.0;29287.0;2950.305;-537.6775;2016.1935;487.2328;934.1115;-410.72364999999996;17.12472936876142;-70.86297975537748;-14.024094308054767;-31.895089971659782
1264103.0;44893.0;54159.0;9414.492;3538.304;6233.976;2219.7876;3180.516;-1049.22895;49.44618537411178;-138.86298532065132;-19.37312265736073;-58.72553038276187
1264196.0;54396.0;59986.0;11922.9975;2304.8525;8163.1215;3068.132;3759.876;-1489.2799;56.40363262004559;-150.06841495698214;-24.82712466242123;-62.679225152535594
1264300.0;51109.0;52447.0;11479.596;523.0445;8038.6875;2897.7003999999997;3440.9085;-1499.51145;56.69648007200297;-157.28516503942555;-28.590986138387322;-65.60734646404943
1264428.0;42498.0;39284.0;9535.9305;-946.0735;7048.5165;2409.4687999999996;2487.414;-1103.31;56.69605157889782;-165.8552520118594;-28.085480093676814;-63.31875572752266
1264497.0;38991.0;35443.0;8788.8315;-1227.557;6497.91;2098.6603999999998;2290.9215;-995.94945;53.82422610345977;-166.65153496960838;-28.100032446463334;-64.63678300369608
1264601.0;38099.0;35844.0;8813.652;-855.09;6422.301;2073.9628000000002;2391.351;-1055.5942;54.43614793039188;-168.5687550854353;-29.44967637540453;-66.71551724137932
1264717.0;42073.0;39816.0;9666.126;-975.8755;6877.2105;2279.8972;2788.9155;-1223.9197;54.189080883226765;-163.4589998336225;-30.739393711070925;-70.04509493670886
1264798.0;44284.0;43674.0;9733.5675;-634.66;6754.869;2143.9696;2978.6985;-1236.6502;48.414090868033604;-152.5352045885647;-28.31547831661858;-68.20301552411046
1264902.0;44669.0;42716.0;9171.3165;-1143.1995;6558.8715;2004.2284;2612.445;-1118.2094;44.86844120083279;-146.8327363495937;-26.177764771982392;-61.15846521209851
1265018.0;42995.0;43208.0;8697.9105;-457.9305;6228.8145;1783.9476;2469.096;-1043.5238;41.49197813699267;-144.87299686010002;-24.151171079429734;-57.14441770042585
1265111.0;41668.0;42578.0;8091.552;-325.5;5869.323;1561.3968;2222.229;-959.3139;37.47232408562926;-140.85924450417588;-22.530741227864155;-52.19195359105641
1265192.0;38948.0;38677.0;6934.992;-594.209;5293.188;1280.6432;1641.804;-678.34705;32.88084625654719;-135.90397453014276;-17.538771104273856;-42.44910411872689
1265307.0;34388.0;33850.0;5304.6945;-490.342;4458.978;846.6192;845.7165;-289.31239999999997;24.61961149238106;-129.6666860532744;-8.546895125553913;-24.98423929098966
1265412.0;32258.0;34152.0;5232.1695;170.331;4227.129;725.8552;1005.0405;-371.2591;22.501556203112404;-131.04126108252217;-10.870786483954086;-29.428452213633168
1265516.0;31339.0;34736.0;5225.517;420.188;4053.591;599.3707999999999;1171.926;-461.8814;19.125396470851015;-129.3465330738058;-13.296908106863196;-33.73808152924919
1265608.0;30835.0;34059.0;4961.805;378.296;3884.238;527.4572;1077.567;-399.12475;17.10579536241284;-125.9684773796011;-11.718627969112422;-31.63824539769224
1265713.0;30428.0;34534.0;4796.691;535.9615;3682.3815;416.4088;1114.3095;-414.5428;13.68505324043644;-121.0195050611279;-12.003903399548271;-32.26702669832629
1265805.0;31379.0;34498.0;4704.771;230.516;3631.464;450.4588;1073.307;-388.6103;14.355422416265656;-115.7291182000701;-11.264719693895298;-31.11215142906835
1265898.0;32285.0;35520.0;5027.7195;371.6425;3839.1795;581.2108;1188.54;-425.10439999999994;18.00250271023695;-118.9152702493418;-11.968029279279278;-33.461148648648646
1266014.0;33998.0;40565.0;5684.682;1402.453;4104.648;657.9368;1580.034;-588.00765;19.352220718865812;-120.73204306135655;-14.495443115986689;-38.95067176137064
1266106.0;35111.0;45071.0;5937.7785;2279.5025;4042.2915;572.3124;1895.487;-728.42035;16.300088291418643;-115.12891971177125;-16.16161944487586;-42.055578975394376
1266222.0;35194.0;45244.0;5985.4365;2223.2375;4069.0755;540.0784;1916.361;-751.3824000000001;15.345752116838097;-115.61844348468489;-16.60733798956768;-42.35613562019273
1266303.0;35337.0;43411.0;6084.408;1787.581;4287.114;700.8851999999999;1797.294;-704.27955;19.834315306902113;-121.32082519738518;-16.223527446960446;-41.401810600999745
1266384.0;33794.0;41586.0;5703.78;1723.8005;4090.8375;599.28;1612.9425;-623.5115999999999;17.73332544238622;-121.05218381961295;-14.993305439330543;-38.78570913288126
1266523.0;31682.0;38966.0;5100.7305;1524.046;3740.832;417.49839999999995;1359.8985;-515.4438;13.177779180607283;-118.07436399217221;-13.228039829595032;-34.89961761535698
1266604.0;29260.0;38098.0;4353.5175;1756.967;3111.408;57.3856;1242.1095;-462.82439999999997;1.9612303485987697;-106.33656869446344;-12.14825975116804;-32.603010656727385
1266697.0;27738.0;34451.0;2713.9185;828.927;1997.919;-325.24559999999997;715.9995;-248.33905;-11.725632706035041;-72.02822842310188;-7.208471452207482;-20.783126759745727
1266801.0;27549.0;32181.0;1721.0625;211.9655;1405.1835;-366.378;315.879;-123.10865;-13.299139714690188;-51.00669715779157;-3.825507286908424;-9.815698704204344
1266916.0;25620.0;32524.0;1626.4755;786.776;1079.172;-399.1568;547.3035;-286.3891;-15.579890710382513;-42.12224824355972;-8.805469806911818;-16.827681097036034
1266998.0;23101.0;31692.0;1148.3415;1175.3615;456.3045;-534.9028;692.037;-356.8312;-23.154962988615207;-19.752586468118263;-11.25934620724473;-21.836330935251798
1267102.0;19839.0;28065.0;589.3965;1010.4915;-128.2005;-661.478;717.597;-322.08164999999997;-33.342305559756035;6.462044457885982;-11.476274719401388;-25.569107429182257
1267217.0;21496.0;20727.0;209.802;-2265.3285;-41.4315;-702.6104;251.2335;-188.74145;-32.685634536657986;1.9274050986229996;-9.106066965793408;-12.121073961499494
1267310.0;39478.0;25089.0;4514.535;-4077.431;4595.688;1611.7;-81.153;100.57095;40.825269770505095;-116.41136835705963;4.008567499701064;3.2346048068874804
1267403.0;54555.0;54556.0;9343.0935;1917.764;7886.493;2803.9948;1456.6005;-314.67909999999995;51.397576757400785;-144.56040692878747;-5.76800168634064;-26.699180658406043
1267495.0;60117.0;65853.0;10197.273;3660.9715;8089.7445;2843.5836;2107.5285;-496.44235;47.300823394380956;-134.56666999351265;-7.538644404962568;-32.003530590861466
1267623.0;30865.0;48782.0;4368.351;4472.1755;2683.8405;31.326;1684.5105;-818.9011999999999;1.0149360116636967;-86.95417139154382;-16.78695420441966;-34.53139477676192
1267704.0;21387.0;23908.0;1888.4865;-321.7085;1309.7655;-152.63479999999998;578.721;-244.9914;-7.136802730630756;-61.24119792397251;-10.247256148569516;-24.206165300317885
1267796.0;15694.0;14832.0;206.9355;-1569.363;-95.418;-317.61839999999995;302.3535;-184.3565;-20.238205683700777;6.079903147699758;-12.429645361380798;-20.385214401294498
1267912.0;15134.0;14880.0;99.015;-1243.5735;-206.3205;-285.8384;305.3355;-165.87369999999999;-18.88716796616889;13.632912647019955;-11.147426075268816;-20.51985887096774
1268005.0;17269.0;15675.0;238.2765;-1790.3585;-67.3785;-372.9156;305.655;-83.59694999999999;-21.59451039434825;3.9017024726388327;-5.333138755980861;-19.499521531100477
1268109.0;17376.0;15430.0;845.802;-1776.2565;561.7665;-271.8552;284.0355;-81.098;-15.645441988950276;-32.330024171270715;-5.255865197666883;-18.40800388852884
1268201.0;24344.0;16366.0;2892.384;-2817.812;2639.34;645.7696;253.044;-15.370899999999999;26.526848504765034;-108.41850147880382;-0.9391971159721373;-15.461566662593182
1268317.0;35670.0;26705.0;4776.153;-1439.295;4806.612;1743.9048;-30.459;256.92035;48.88995794785534;-134.75222876366695;9.620683392623103;1.1405729264182738
1268398.0;46173.0;49177.0;9454.3245;2969.7185;7854.2685;2853.39;1600.056;-535.76545;61.79780391137678;-170.1052238321097;-10.89463468694715;-32.5366736482502
1268491.0;54117.0;62270.0;11593.9605;3995.032;8717.076;3287.5956;2876.8845;-1270.9753999999998;60.74977548644603;-161.07833028438384;-20.4107178416573;-46.20016862052353
1268618.0;38491.0;47281.0;7440.048;2822.0325;5630.0805;1298.3491999999999;1809.9675;-709.7489499999999;33.73124106934088;-146.27005014159155;-15.01129311985787;-38.28107485036273
1268711.0;29323.0;31116.0;3334.9695;-81.103;3003.435;205.2988;331.5345;-118.9123;7.001289090475053;-102.42591140060703;-3.821580537344132;-10.654791747011185
1268803.0;26014.0;24620.0;2354.8665;-1851.141;2216.097;-194.8568;138.7695;-162.6675;-7.490458983624202;-85.18862919966172;-6.6071283509342;-5.636454102355808
1268896.0;20951.0;20849.0;656.304;-1736.008;555.768;-623.5236;100.536;-107.45485;-29.76104243234213;-26.527039282134503;-5.153957024317712;-4.822101779461844
1269023.0;18556.0;18695.0;143.1945;-1545.6365;0.6975;-562.7784;142.497;-139.42255;-30.328648415606814;-0.037588920025867646;-7.457745386466969;-7.622198448783097
1269116.0;17706.0;16424.0;20.0415;-2228.488;-201.159;-608.1784;221.2005;-196.6155;-34.34871794871795;11.361064046086073;-11.97123112518266;-13.468125913297614
1269197.0;18556.0;15187.0;141.549;-2900.0935;-147.1725;-565.3208;288.7215;-151.21005;-30.465660702737654;7.931262125458073;-9.956545071442681;-19.01109501547376
1269313.0;18202.0;15005.0;105.3945;-2722.6305;-187.9065;-556.7855999999999;293.301;-101.41964999999999;-30.589253928139765;10.323398527634327;-6.759056981006331;-19.54688437187604
1269405.0;17914.0;15890.0;341.667;-1944.2185;9.0675;-377.3648;332.5995;-64.68979999999999;-21.065356704253656;-0.5061683599419449;-4.071101321585902;-20.931371932032725
1269498.0;29807.0;29442.0;4318.578;580.6525;3408.9615;1123.65;909.6165;-26.781200000000002;37.69752071661019;-114.36781628476533;-0.9096257047754909;-30.89520073364581
1269614.0;47952.0;54004.0;9960.915;3645.9405;7776.7065;2862.1976;2184.2085;-780.1439;59.68880547213881;-162.17689564564566;-14.446039182282794;-40.4453096066958
1269706.0;43338.0;58659.0;9641.9025;5312.024;6877.908;2085.3128;2763.9945;-1255.27445;48.117421200793764;-158.7038626609442;-21.399520107741353;-47.119700301743976
1269811.0;19742.0;32488.0;2616.45;3661.524;2411.118;-298.36879999999996;205.332;-94.48859999999999;-15.113402897376151;-122.1313949954412;-2.9084154149224326;-6.320241319871953
1269903.0;18142.0;23385.0;936.567;252.8595;726.6555;-562.96;209.9115;-221.27495;-31.030757358615368;-40.05377025686253;-9.462259995723754;-8.976330981398332
1269996.0;17439.0;12131.0;188.829;-4139.437;-22.041;-687.0835999999999;210.87;-351.22035;-39.399254544411946;1.2638912781696199;-28.952299892836532;-17.382738438710742
1270100.0;18658.0;13672.0;174.9465;-3885.029;-109.089;-734.2087999999999;284.0355;-220.56769999999997;-39.35088433915746;5.846768142351806;-16.1328042715038;-20.774978057343475
1270216.0;18176.0;13188.0;567.555;-3419.202;302.157;-365.3792;265.398;-265.17159999999996;-20.102288732394367;-16.623954665492956;-20.107036700030328;-20.12420382165605
1270297.0;18157.0;14651.0;695.997;-2362.5065;442.6335;-207.2964;253.3635;-117.63925;-11.41688604945751;-24.378118631932587;-8.029434850863423;-17.293256433007986
1270401.0;22904.0;18562.0;1796.9955;-1715.108;1488.465;274.5792;308.5305;106.559;11.988264058679707;-64.98712015368494;5.740706820385734;-16.621619437560607
1270517.0;39462.0;37058.0;7853.55;1261.4965;6830.6175;2300.1456000000003;1022.9325;-9.807199999999998;58.28760833206629;-173.0935456895241;-0.264644611150089;-27.60355388849911
1270598.0;42293.0;54963.0;10392.753;5343.1925;7443.0225;2515.614;2949.7305;-1042.34505;59.48062327099047;-175.9871018844726;-18.96448610883685;-53.66756727252879
1270702.0;24306.0;42471.0;5061.5625;5707.48;3676.104;254.0584;1385.4585;-469.00104999999996;10.452497325763186;-151.24265613428784;-11.042853947399403;-32.62128275764639
1270818.0;20184.0;28868.0;1273.008;1986.011;1023.372;-425.3072;249.636;-61.1064;-21.07150217994451;-50.702140309155766;-2.116752113066371;-8.647498960787031
1270922.0;16615.0;16423.0;104.6115;-1908.8205;-136.2915;-683.9964;240.903;-205.05535;-41.16740294914234;8.202919049052062;-12.485864336601109;-14.668635450283139
1270991.0;17062.0;13836.0;-82.6515;-3135.0765;-296.7165;-757.6351999999999;214.065;-181.24460000000002;-44.40482944555151;17.39048763333724;-13.099494073431629;-15.471595836947095
1271107.0;18910.0;13632.0;104.6385;-3646.4695;-169.4925;-510.296;274.131;-202.3678;-26.98551031200423;8.96311475409836;-14.845055751173708;-20.109375
1271223.0;18228.0;14609.0;489.249;-2308.881;230.454;-153.2704;258.795;-106.32325;-8.408514373491332;-12.642857142857142;-7.2779279895954545;-17.71476487096995
1271292.0;18620.0;16316.0;903.669;-1459.2835;629.0055;-57.5672;274.6635;18.0113;-3.091686358754028;-33.781176154672394;1.1039041431723462;-16.833997303260603
