Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
238192.0;29604.0;63195.0;-3341.544;8895.479;-1188.54;-464.1696;-2153.004;-1283.2815500000002;-15.679286582894203;40.147952979327115;-20.306694358730912;34.06921433657726
238296.0;28922.0;63370.0;-3591.9555;9234.2495;-1216.5795;-396.9776;-2375.376;-1340.2858999999999;-13.725800428739367;42.064155314293615;-21.15016411551207;37.48423544263847
238389.0;28949.0;62675.0;-3733.353;9014.729;-1388.862;-359.2956;-2344.491;-1340.0501499999998;-12.411330270475663;47.976164979792046;-21.38093577981651;37.40711607499003
238469.0;26792.0;54312.0;-2478.9645;7407.735;-1285.632;-351.94079999999997;-1193.3325;-967.0465;-13.136040609137055;47.98566736339206;-17.805392915009573;21.971801811754307
238608.0;27392.0;56458.0;-3606.5835;8015.8415;-1719.6165;-103.3304;-1886.967;-1144.5190999999998;-3.772283878504673;62.77805563668224;-20.272044705798997;33.42249105529774
238701.0;29060.0;63091.0;-4947.1515;9452.119;-2013.822;47.9424;-2933.3295;-1486.30945;1.6497728836889196;69.29876118375775;-23.558185002615268;46.49362825125612
238770.0;29361.0;66083.0;-5744.7105;10111.3205;-1907.9415;0.454;-3836.769;-1643.50755;0.015462688600524506;64.98217022580975;-24.87035319219769;58.05984897780065
238885.0;28228.0;64729.0;-5206.992;10093.489;-1917.846;-45.03679999999999;-3289.146;-1588.53065;-1.5954654952529401;67.94126399319825;-24.541251216610792;50.81410187087704
238989.0;28471.0;61686.0;-4377.153;8968.0725;-1546.9155;-209.294;-2830.2375;-1386.3985999999998;-7.351129219205507;54.33302307611253;-22.475093214019385;45.88135881723568
239093.0;28917.0;61886.0;-4145.484;8755.5685;-1384.2585;-273.762;-2761.2255;-1393.754;-9.467164643635233;47.870059134765015;-22.521313382671362;44.617934589406325
239186.0;29153.0;63104.0;-3763.404;9095.629;-1241.271;-395.25239999999997;-2522.133;-1310.3928;-13.557863684697972;42.577813604088774;-20.76560598377282;39.96787842292089
239290.0;30091.0;65651.0;-4096.0845;9721.4325;-1448.7075;-336.7772;-2647.377;-1333.44915;-11.191957728224386;48.14421255524908;-20.311178047554492;40.325006473625685
239394.0;29479.0;64921.0;-4702.518;9713.4005;-1536.5925;-257.2364;-3165.9255;-1386.6343499999998;-8.726089758811357;52.124987279080024;-21.358795305063076;48.76581537561036
239475.0;29099.0;62778.0;-3953.1225;9064.691;-1425.132;-334.41639999999995;-2527.9905;-1320.0113999999999;-11.492367435307054;48.975291247121895;-21.0266558348466;40.26873267705247
239579.0;28208.0;57292.0;-2810.7345;7707.9835;-1086.2865;-416.4088;-1724.448;-1055.0284;-14.762081678956324;38.50987308564946;-18.41493402220205;30.099280876911262
239706.0;29455.0;56823.0;-2252.0175;7235.092;-887.22;-420.1316;-1364.7975;-933.7114499999999;-14.263507044644372;30.12120183330504;-16.431928092497756;24.01839923974447
239798.0;31536.0;61309.0;-2522.0445;7891.0845;-951.8085;-522.1;-1570.236;-960.49265;-16.55568239472349;30.181649543378995;-15.666421732535191;25.61183513024189
239879.0;34611.0;71517.0;-4217.5185;9968.374;-1255.221;-477.88039999999995;-2962.2975;-1294.2203499999998;-13.80718268758487;36.266533760943055;-18.09668120866367;41.420885943202315
239995.0;32897.0;70595.0;-4646.3625;10418.2445;-1597.6935;-306.0868;-3048.669;-1376.2613499999998;-9.304398577377876;48.566541021977685;-19.495167504780788;43.1853389050216
240087.0;29997.0;59128.0;-3582.5865;8367.8465;-2080.0845;-8.626;-1502.502;-997.3168;-0.28756208954228757;69.34308430843085;-16.867081585712352;25.411006629684753
240179.0;29950.0;53764.0;-2738.7285;6660.6335;-2069.4825;66.10239999999999;-669.246;-887.1744;2.207091819699499;69.09791318864775;-16.50127222676884;12.447846142400119
240295.0;28203.0;57437.0;-3849.147;8520.6985;-2282.6385;242.89;-1566.5085;-1164.46355;8.612204375421054;80.93601744495267;-20.273752981527586;27.273508365687622
240399.0;27279.0;58471.0;-4363.0395;8787.8705;-1964.0205;148.82119999999998;-2399.019;-1367.20855;5.45552256314381;71.9975255691191;-23.382677737681927;41.02921106189393
240480.0;26847.0;55441.0;-3469.461;7869.381;-1665.351;-9.3524;-1804.11;-1210.57625;-0.34835922076954595;62.03117666778411;-21.835397088797098;32.5410797063545
240584.0;26972.0;55688.0;-2856.039;7893.4415;-1389.0015;-126.93839999999999;-1467.0375;-1126.6020999999998;-4.706302832567107;51.49790523505858;-20.230608030455393;26.343871211032898
240688.0;28335.0;64411.0;-4171.155;10191.9665;-1619.7345;-95.97559999999999;-2551.4205;-1402.00525;-3.387174872066349;57.163737427210165;-21.766549968173138;39.61156479483318
240792.0;29076.0;66898.0;-4597.983;10624.123;-1694.367;-114.04480000000001;-2903.616;-1503.0476999999998;-3.9223001788416565;58.27373091209245;-22.467752399174863;43.40362940596131
240896.0;29483.0;66175.0;-4083.1245;10025.3005;-1557.7965;-267.0428;-2525.328;-1468.48675;-9.057517891666384;52.83710952074077;-22.190959576879486;38.161360030222895
240988.0;30369.0;66543.0;-4133.7675;9949.426;-1626.012;-228.5436;-2507.7555;-1418.41345;-7.525555665316606;53.54183542428134;-21.31574245224892;37.686240476083135
241081.0;31571.0;70479.0;-4591.7655;10522.022;-1555.983;-328.242;-3035.7825;-1576.46025;-10.396946564885496;49.285198441607804;-22.36780104712042;43.073575107478824
241196.0;31111.0;66455.0;-3624.096;9140.5785;-1267.3575;-471.52439999999996;-2356.7385;-1485.93225;-15.156195557841277;40.73663655941628;-22.35997667594613;35.46367466706794
241289.0;30681.0;48489.0;-391.9905;3773.952;-631.935;-439.1996;239.9445;-808.95255;-14.315035363906;20.596949251980053;-16.683217843222174;-4.948431603043989
241369.0;28530.0;42775.0;214.179;3173.4225;-574.8795;-248.4288;789.0585;-580.27505;-8.70763406940063;20.15;-13.565752191700758;-18.446721215663356
241497.0;28781.0;50881.0;-1175.874;5649.4225;-772.1325;-259.234;-403.7415;-845.54095;-9.007122754595045;26.82785518223828;-16.618009669621273;7.935015035081857
241589.0;29176.0;58215.0;-3157.362;7849.1635;-1444.5225;-169.4328;-1712.8395;-1149.84705;-5.807266246229777;49.51064230874692;-19.75173151249678;29.422648801855193
241681.0;28322.0;58204.0;-3279.3765;8043.8605;-1468.2375;-200.4864;-1811.139;-1207.7944;-7.078822117082127;51.840883412188404;-20.75105491031544;31.117088172634183
241785.0;27017.0;56493.0;-3624.1185;8281.589;-1662.282;-18.9772;-1961.8365;-1156.91955;-0.7024169967057778;61.52726061368768;-20.47898943231905;34.72707238064893
241889.0;29289.0;63147.0;-4832.2125;9379.257;-1834.983;17.3428;-2997.2295;-1462.1686499999998;0.592126737000239;62.65092696916931;-23.154997862131218;47.46432134543209
242005.0;29039.0;67611.0;-6483.1605;10761.6655;-2202.2865;215.2868;-4280.874;-1849.08155;7.413712593408864;75.83892351665003;-27.348827113931165;63.3162355238053
242074.0;29967.0;70281.0;-6511.041;11122.866;-2084.688;114.4988;-4426.353;-1919.3350500000001;3.820829579203791;69.5661227350085;-27.309444231015494;62.98079139454476
242190.0;28483.0;64638.0;-4680.9555;9790.11;-1571.049;-169.8868;-3109.9065;-1579.9022;-5.96449812168662;55.157427237299444;-24.442312571552335;48.11266592406943
242305.0;28286.0;62536.0;-4128.6435;9276.42;-1460.286;-201.7576;-2668.3575;-1441.9413;-7.132772396238422;51.62575125503783;-23.05777951899706;42.669142573877444
242375.0;30709.0;69311.0;-4939.08;10072.353;-1348.965;-382.5404;-3590.115;-1731.77235;-12.456947474681689;43.92735028818913;-24.98553404221552;51.79718947930343
242479.0;30131.0;70324.0;-5485.4925;10606.592;-1473.957;-292.6484;-4011.5355;-1851.2033000000001;-9.712535262686268;48.91829013308553;-26.323919287867586;57.0436195324498
242594.0;29359.0;67393.0;-4610.712;9836.4785;-1108.8855;-450.4588;-3501.8265;-1710.27195;-15.343124765829899;37.7698661398549;-25.377590402564064;51.961279361358
242710.0;28272.0;61617.0;-3661.044;8707.7625;-1020.1635;-359.3864;-2640.8805;-1440.9511499999999;-12.711743067345783;36.08388157894737;-23.385610302351623;42.859608549588586
242779.0;29014.0;60240.0;-3023.3385;8010.924;-876.618;-404.4232;-2146.7205;-1334.0620999999999;-13.938898462811057;30.213621010546632;-22.14578519256308;35.63613047808765
242895.0;29516.0;57129.0;-2477.268;6975.357;-700.848;-313.0784;-1776.42;-1214.1596499999998;-10.60707412928581;23.74468085106383;-21.25294771482084;31.094890510948904
242999.0;29882.0;59302.0;-2583.927;7648.985;-767.25;-313.6232;-1816.677;-1214.1125;-10.495388528210963;25.675992236128774;-20.473382010724766;30.634329364945533
243079.0;28702.0;59439.0;-2791.8225;8216.8855;-885.6855;-305.8144;-1906.137;-1201.05195;-10.654811511392934;30.85797156992544;-20.206462928380354;32.068793216574974
243195.0;31292.0;67698.0;-5328.1515;9760.3065;-1642.6125;-98.2456;-3685.539;-1661.8489;-3.1396395244791;52.493049341684774;-24.54797630653786;54.440884516529295
243299.0;30370.0;67547.0;-5131.542;9779.868;-1433.223;-288.56239999999997;-3698.319;-1675.1923499999998;-9.501560750740861;47.19206453737241;-24.800396020548654;54.75178764415888
243380.0;28346.0;60331.0;-3512.4525;8450.385;-1213.65;-394.25359999999995;-2298.8025;-1268.66505;-13.908614972130106;42.81556480632188;-21.028410767267243;38.10317249838391
243484.0;28900.0;63752.0;-4394.925;9435.888;-1365.426;-270.584;-3029.499;-1415.0658;-9.362768166089966;47.24657439446367;-22.1964142301418;47.52006211569833
243576.0;32111.0;71690.0;-6743.6115;10687.3485;-2113.8435;37.682;-4629.768;-1910.6123;1.1734919497991343;65.82926411510074;-26.651029432277863;64.58038778072256
243692.0;31942.0;71885.0;-6684.2715;10692.8345;-2077.2945;-24.3344;-4606.977;-1937.0634499999999;-0.7618308183582743;65.03332602842653;-26.946698894066913;64.08815469152118
243796.0;31437.0;68434.0;-6114.432;9792.7455;-1924.4025;-34.413199999999996;-4190.0295;-1816.9723999999999;-1.0946718834494384;61.21457200114515;-26.550726247187068;61.22730660198147
243877.0;31684.0;69737.0;-5741.658;9802.422;-1523.619;-229.17919999999998;-4218.039;-1873.50525;-7.233278626436055;48.08796237848757;-26.86529747479817;60.48495060011185
243992.0;30367.0;66178.0;-3747.489;9328.519;-940.788;-419.7684;-2806.701;-1533.2237;-13.823176474462409;30.98060394507195;-23.16817824654719;42.41139049230862
244085.0;28339.0;56473.0;-2346.8265;7450.376;-961.155;-346.402;-1385.6715;-1052.24655;-12.223508239528565;33.91633438018279;-18.632736883112283;24.536884883041452
244189.0;28358.0;60384.0;-4013.7435;8524.7315;-1344.6405;-246.24960000000002;-2669.103;-1354.5252;-8.683602510755343;47.41661964877636;-22.43185612082671;44.202156200317965
244281.0;28522.0;62567.0;-4549.6425;9139.545;-1418.436;-217.012;-3131.2065;-1458.7738499999998;-7.608582848327607;49.731295140593225;-23.315387504595073;50.04565505777806
244397.0;27292.0;58125.0;-3603.6135;8203.2445;-1211.8365;-306.7224;-2391.777;-1250.55945;-11.238546094093506;44.40262714348527;-21.51500129032258;41.14885161290323
244489.0;30085.0;56631.0;-2526.186;6563.119;-1013.886;-441.3788;-1512.3;-1106.56335;-14.671058667109856;33.700714641848094;-19.53988716427398;26.70445515706945
244570.0;31356.0;61160.0;-2894.1585;7508.9235;-923.9085;-452.3656;-1970.25;-1237.7818;-14.426763617808394;29.46512629161883;-20.238420536298236;32.214682799215176
244697.0;29983.0;64239.0;-4069.2855;8944.7065;-1066.1985;-349.48920000000004;-3003.087;-1481.68875;-11.656245205616516;35.56010072374345;-23.065252416756177;46.74865735767992
244790.0;32055.0;66722.0;-3389.7045;8784.618;-820.818;-475.338;-2568.8865;-1522.945;-14.828825456247076;25.606551240056152;-22.825230059050988;38.50134138664908
244905.0;30841.0;63160.0;-2932.197;8114.226;-865.458;-469.7084;-2066.739;-1425.0615999999998;-15.229999027268894;28.061930546999125;-22.56272324255858;32.72227675744142
244986.0;28727.0;54077.0;-1857.498;6398.2325;-905.4945;-376.366;-952.0035;-1020.37315;-13.101472482333692;31.520677411494415;-18.868893429739074;17.604591600865433
245078.0;27925.0;52329.0;-1743.3555;6182.0885;-1064.5245;-370.3732;-678.831;-958.98385;-13.263140555058191;38.12084153983886;-18.32604960920331;12.972367138680273
245194.0;27484.0;51827.0;-2097.6705;6134.7345;-1261.2195;-345.22159999999997;-836.451;-999.62715;-12.560820841216707;45.88922645903071;-19.287767958785963;16.1392903312945
245286.0;26860.0;51324.0;-2323.815;6319.426;-1367.658;-245.88639999999998;-956.157;-1012.2162;-9.154370811615784;50.91801935964259;-19.722083235913022;18.62982230535422
245379.0;28074.0;52996.0;-2546.7735;6315.948;-1301.256;-290.0152;-1245.5175;-1055.6885;-10.330383985182019;46.35092968583031;-19.920154351271794;23.502103932372254
245494.0;27816.0;54826.0;-3068.4675;7036.135;-1424.853;-206.6608;-1643.6145;-1166.1138;-7.429565717572619;51.22422346850733;-21.26935760405647;29.978741837814177
245598.0;29539.0;61268.0;-3701.0175;8358.5285;-1517.3415;-229.9964;-2183.676;-1378.4774;-7.786194522495683;51.36739564643353;-22.49914147679049;35.64137886009009
245668.0;30010.0;63837.0;-4361.7405;9079.968;-1713.618;-121.4904;-2648.1225;-1498.85135;-4.048330556481173;57.10156614461846;-23.479351316634553;41.48256497015837
245795.0;30377.0;64515.0;-4303.395;8992.6345;-1570.0725;-200.75879999999998;-2733.3225;-1543.2666499999998;-6.608908055436679;51.68622642130559;-23.921051693404632;42.36724017670309
245899.0;29388.0;59316.0;-3020.586;7513.162;-1059.921;-369.3744;-1960.665;-1359.4288000000001;-12.568885259289505;36.06645569620253;-22.918416616090095;33.054572122193
245979.0;28638.0;51395.0;-1843.7745;5525.3355;-884.8485;-325.4272;-958.926;-1001.70175;-11.363475103009987;30.897705845380266;-19.490256834322405;18.657962836851834
246083.0;26108.0;47575.0;-1762.479;5439.268;-932.418;-223.368;-830.061;-900.42355;-8.555538532250651;35.71388080281906;-18.926401471361007;17.44741986337362
246187.0;26409.0;48985.0;-2076.9015;5732.444;-1007.748;-224.18519999999998;-1069.1535;-965.49055;-8.488969669430876;38.15926388731114;-19.70992242523221;21.826140655302645
246291.0;27476.0;47206.0;-1181.5965;4891.2475;-759.8565;-230.8136;-421.74;-811.4515;-8.400553210074246;27.655280972485077;-17.189583951192645;8.934033809261534
246384.0;29034.0;59392.0;-3311.0955;8571.5995;-1576.2105;-66.4656;-1734.885;-1111.2312;-2.289233312667906;54.28843769373837;-18.71011584051724;29.21075228987069
246488.0;32844.0;71833.0;-4874.4405;10505.0235;-1560.5865;-246.068;-3313.854;-1648.5054499999999;-7.4920228961149675;47.51511691633175;-22.949138279063938;46.13275235615942
246603.0;30070.0;65916.0;-4633.338;9896.6165;-1732.1715;-110.0496;-2901.1665;-1478.5297;-3.6597805121383438;57.60463917525773;-22.43051307724983;44.013084835244854
246684.0;28844.0;60081.0;-3830.118;8355.783;-1496.277;-267.3152;-2333.841;-1257.72625;-9.267618915545695;51.874809319095824;-20.933843477971404;38.84490937234733
246777.0;25961.0;51707.0;-3118.0365;6963.5315;-1457.9145;-157.538;-1660.122;-1009.62295;-6.068256230499595;56.15787142251839;-19.525846597172528;32.106329897305976
246904.0;27680.0;59294.0;-4789.5225;8728.271;-1760.769;-6.9008;-3028.7535;-1357.7314;-0.2493063583815029;63.61159682080925;-22.898293250581844;51.080269504502986
246984.0;27897.0;61063.0;-5169.378;9035.1865;-1831.7745;-11.8948;-3337.6035;-1506.30105;-0.4263827651718822;65.66206043660608;-24.66798306666885;54.65836103696183
247088.0;30015.0;64009.0;-4804.1565;9023.6985;-1524.5955;-212.926;-3279.561;-1491.77885;-7.0939863401632515;50.794452773613195;-23.30576715774344;51.23593557156025
247181.0;29308.0;64369.0;-4976.631;9766.119;-1634.661;-72.64;-3341.97;-1428.03205;-2.478504162685956;55.77524907874983;-22.18508987245413;51.91893613385325
247308.0;32387.0;70592.0;-4896.996;10063.7775;-1274.6115;-432.29879999999997;-3622.3845;-1586.4089;-13.347911198937846;39.3556519591194;-22.472927527198546;51.31437698322756
247389.0;30990.0;61581.0;-2714.8065;7893.8565;-860.8545;-452.9104;-1853.952;-1195.11105;-14.614727331397225;27.778460793804452;-19.407139377405368;30.105909290203147
247481.0;31080.0;60666.0;-2885.802;7926.4565;-1007.8875;-372.4616;-1877.9145;-1028.813;-11.983963963963964;32.42881274131274;-16.958642402663767;30.95497477994264
247597.0;34956.0;71892.0;-6184.899;10268.0215;-2100.7305;15.436;-4084.1685;-1524.3595;0.4415837052294313;60.09642121524202;-21.203464919601625;56.80977716574862
247678.0;32137.0;74382.0;-7099.4625;12292.815;-2634.876;201.122;-4464.5865;-1711.1678;6.258269284625198;81.98886019230171;-23.00513296227582;60.02240461401952
247805.0;34136.0;72493.0;-5318.97;10347.6805;-2109.3795;-52.8456;-3209.5905;-1737.24175;-1.5480899929692993;61.793399929692995;-23.96426896389996;44.274488571310336
247886.0;30195.0;52008.0;-1184.52;5046.262;-996.867;-496.0404;-187.653;-907.3546;-16.42789865871833;33.014307004470936;-17.446442854945392;3.608156437471158
247978.0;28463.0;45307.0;-195.0315;3648.986;-770.877;-396.1604;575.8455;-745.48865;-13.918434458771035;27.08347679443488;-16.454160504999226;-12.709857196459708
248093.0;26059.0;43320.0;-527.61;4066.864;-886.941;-324.61;359.331;-697.0656;-12.456732798649218;34.03588011819333;-16.091080332409973;-8.294806094182826
248174.0;26242.0;46682.0;-1366.278;5239.44;-1206.954;-240.62;-159.324;-779.3895;-9.169270634860148;45.99321698041308;-16.695717835568313;3.4129643117261472
248290.0;27894.0;53087.0;-2661.717;6690.6795;-1606.6215;-130.752;-1055.0955;-1035.3668499999999;-4.6874596687459675;57.59738653473865;-19.503208883530807;19.874837530845593
248394.0;28047.0;55067.0;-2793.5775;7203.605;-1570.212;-142.2836;-1223.3655;-1123.25445;-5.073041680037081;55.98502513637822;-20.397959758112844;22.21594602938239
248486.0;27773.0;55683.0;-3049.9845;7371.35;-1374.633;-184.5964;-1675.3515;-1187.7556499999998;-6.646613617542217;49.49530119180499;-21.33066914498141;30.087306718388017
248579.0;27436.0;53721.0;-2272.2675;6817.18;-1143.9;-286.5648;-1128.3675;-1077.14175;-10.444846187490887;41.693395538708266;-20.050664544591502;21.004216228290613
248683.0;28313.0;59719.0;-3331.218;8494.7815;-1315.0665;-233.08360000000002;-2016.1515;-1252.06825;-8.232387948998694;46.447444636739306;-20.965994909492792;33.76063731810647
248798.0;30050.0;68307.0;-5054.847;10391.6855;-1602.4365;-183.416;-3452.4105;-1652.27745;-6.10369384359401;53.32567387687188;-24.188991611401466;50.542557863762134
248902.0;28928.0;65990.0;-4625.496;10062.0755;-1527.9435;-222.46;-3097.5525;-1570.4722;-7.69012721238938;52.81884333517699;-23.798639187755718;46.93972571601758
248983.0;28026.0;64018.0;-4323.423;9764.698;-1405.323;-260.9592;-2918.1;-1493.9949;-9.311325198030401;50.14354527938343;-23.337106751226216;45.58249242400575
249087.0;28409.0;62401.0;-3909.0555;8940.2305;-1330.6905;-355.482;-2578.365;-1448.9666499999998;-12.513006441620613;46.84045548945757;-23.220247271678335;41.31928975497188
249191.0;27933.0;57525.0;-3478.0665;7702.078;-1365.426;-284.83959999999996;-2112.6405;-1274.9831499999998;-10.197243403859234;48.88218236494469;-22.16398348544111;36.72560625814863
249283.0;28777.0;60278.0;-4246.5495;8428.6915;-1630.0575;-103.78439999999999;-2616.492;-1404.9757;-3.6065051951211036;56.64445564165827;-23.308266697634295;43.40708052689207
249387.0;30876.0;66739.0;-5557.9725;9571.2195;-2015.3565;27.0584;-3542.616;-1759.6851499999998;0.8763570410674957;65.27259036144578;-26.36666941368615;53.0816464136412
249503.0;29693.0;66071.0;-5092.9845;9271.9645;-1405.7415;-301.3652;-3687.243;-1789.48395;-10.149368538039269;47.342521806486374;-27.084257087072995;55.80728307426859
249595.0;27539.0;60739.0;-4152.918;8712.5275;-1361.6595;-274.67;-2791.2585;-1487.4410500000001;-9.973855259813355;49.44476923635571;-24.489060570638305;45.95496303857489
249665.0;26056.0;55900.0;-3418.905;7923.761;-1213.929;-266.2256;-2204.976;-1249.8522;-10.217439361375497;46.58923088731962;-22.35871556350626;39.44500894454383
249803.0;26811.0;58926.0;-4212.1785;8510.045;-1414.53;-230.54119999999998;-2797.6485;-1418.6492;-8.598754242661593;52.759315206445116;-24.075097580015612;47.477319010284084
249896.0;28113.0;63164.0;-4791.6075;9383.079;-1565.19;-149.7292;-3226.4175;-1595.6503;-5.325977305872727;55.67495464731619;-25.262021087961497;51.080006016085115
249977.0;29616.0;67910.0;-5363.889;10234.846;-1609.551;-150.3648;-3754.338;-1780.4783;-5.077147487844408;54.34734602917342;-26.218204977175674;55.28402297158003
250092.0;31289.0;71549.0;-4432.797;10494.885;-1181.565;-484.59959999999995;-3251.232;-1754.87585;-15.487858352775735;37.762951836108535;-24.526909530531523;45.44063508923954
250184.0;31060.0;70467.0;-4531.719;10516.208;-1394.442;-346.1296;-3137.277;-1678.3985500000001;-11.14390212491951;44.89510624597553;-23.8182205855223;44.52122269998723
250288.0;33567.0;72642.0;-5965.8075;10323.32;-1850.328;-131.02439999999999;-4115.4795;-1848.0913999999998;-3.903369380641701;55.123424792206634;-25.44108642383194;56.654270256876195
250381.0;32640.0;71923.0;-6207.5325;10370.787;-1871.811;-168.1616;-4335.7215;-1850.49605;-5.152009803921569;57.347150735294115;-25.728849603047703;60.28282329713721
250496.0;32813.0;69919.0;-5963.3535;9815.6865;-1981.3185;-91.4356;-3982.035;-1759.49655;-2.7865662999420957;60.38211989150641;-25.16478425034683;56.95211601996596
250600.0;33053.0;70840.0;-5784.228;10042.653;-1842.237;-159.53560000000002;-3941.991;-1718.3346;-4.826660212386168;55.73584848576529;-24.25655844155844;55.64640033879164
250681.0;31644.0;70982.0;-5570.6235;10647.517;-1877.949;-117.6768;-3692.6745;-1764.9188000000001;-3.7187713310580204;59.34613196814562;-24.864314896734385;52.02268885069454
250774.0;28718.0;55408.0;-2864.4135;6457.2675;-840.4875;-371.91679999999997;-2023.926;-1273.05;-12.9506511595515;29.266923184065742;-22.97592405428819;36.52768553277505
250901.0;25933.0;45740.0;-1525.7235;4885.5805;-899.0775;-206.93319999999997;-626.646;-874.5382;-7.979531870589596;34.66924382061466;-19.119768255356362;13.70017490161784
250993.0;26265.0;45293.0;-1048.6425;4771.082;-922.653;-222.006;-125.9895;-756.8989499999999;-8.452541404911479;35.128612221587666;-16.711168392466828;2.7816550018766697
251074.0;26657.0;54071.0;-2940.39;7418.7385;-1460.1465;-96.88359999999999;-1480.2435;-1145.32065;-3.634452489027272;54.77534981430769;-21.181791533354293;27.375922398328125
251201.0;28769.0;61274.0;-3892.6515;8620.3075;-1556.6805;-155.3588;-2335.971;-1468.5339;-5.400215509750078;54.10964927526157;-23.966672650716454;38.1233639063877
251282.0;28646.0;61773.0;-3941.085;8807.4205;-1661.0265;-104.2384;-2280.0585;-1538.45735;-3.6388466103469943;57.98458772603505;-24.905012707817328;36.91027633432082
251386.0;30493.0;61156.0;-2975.3625;7714.397;-1133.019;-312.806;-1842.3435;-1430.0595;-10.258288787590594;37.15669169973437;-23.383797174439138;30.12531068088168
251490.0;30277.0;58680.0;-2572.479;6844.9495;-710.7525;-337.322;-1861.7265;-1421.0067;-11.141196287611058;23.474997522872147;-24.21620143149284;31.72676380368098
251582.0;29362.0;53191.0;-2398.071;5654.8835;-625.3785;-240.8016;-1772.6925;-1211.51925;-8.201130713166679;21.298906750221374;-22.776771446297307;33.326925607715594
251686.0;28903.0;50880.0;-1186.878;5466.743;-639.468;-177.8772;-547.41;-984.3034;-6.154281562467563;22.12462374148012;-19.3455856918239;10.758844339622641
251790.0;29522.0;54735.0;-1750.77;6496.772;-817.191;-194.13039999999998;-933.579;-1070.35215;-6.575787548269087;27.68074656188605;-19.55516853932584;17.056344203891477
251894.0;30897.0;61162.0;-2487.8205;7818.7625;-805.3335;-263.2292;-1682.487;-1321.8030999999999;-8.51957147943166;26.065103408097873;-21.61150877996141;27.508698211307674
251987.0;32055.0;62407.0;-2520.6405;7432.8955;-677.5515;-365.83320000000003;-1843.089;-1453.39875;-11.412671970051475;21.137154890032757;-23.28903408271508;29.53336965404522
252091.0;33105.0;55111.0;-817.3815;4755.2015;-105.3225;-330.4212;-712.059;-1195.7711499999998;-9.98100589034889;3.1814680561848663;-21.697504128032513;12.92045145252309
252183.0;30409.0;44267.0;595.116;2748.697;95.418;-166.4364;499.698;-770.28955;-5.473261205564142;-3.1378210398237365;-17.400988320871075;-11.288273431675966
252275.0;28407.0;41613.0;939.1965;2847.0715;62.9145;-85.4428;876.282;-675.5180499999999;-3.007807934663991;-2.214753405850671;-16.233341744166484;-21.057890563045202
252391.0;30410.0;50134.0;-825.669;4720.4335;-484.7625;-65.0128;-340.9065;-991.093;-2.137875698783295;15.940891154225584;-19.768879403199424;6.799906251246659
252495.0;32245.0;55632.0;-1595.6625;5669.6455;-498.7125;-102.6948;-1096.95;-1175.1665999999998;-3.1848286556055205;15.466351372305784;-21.12393226919758;19.717968075927523
252576.0;33308.0;58232.0;-1438.74;6047.4535;-509.3145;-222.82319999999999;-929.4255;-1175.4495;-6.689780232977062;15.291056202714064;-20.185628176947382;15.96073464761643
252691.0;33325.0;62799.0;-2327.7915;7591.176;-656.487;-179.51160000000002;-1671.3045;-1310.15705;-5.386694673668417;19.69953488372093;-20.86270561633147;26.613552763579037
252784.0;33600.0;68236.0;-3157.2225;9040.974;-810.495;-273.1264;-2346.7275;-1511.7233;-8.128761904761904;24.121875;-22.154336420657717;34.39134034820329
252888.0;31934.0;67193.0;-3965.8815;9563.791;-1442.151;-117.85839999999999;-2523.7305;-1503.75495;-3.690687042024175;45.16036199661802;-22.37963701576057;37.55942583304809
252992.0;31865.0;65738.0;-3780.2655;8887.4595;-1385.9325;-249.0644;-2394.333;-1483.4333000000001;-7.816237250902244;43.493880433077045;-22.56584167452615;36.42235845325383
253084.0;29421.0;61581.0;-3673.5345;8615.305;-1365.147;-196.582;-2308.3875;-1355.32675;-6.681689949355902;46.400428265524624;-22.00884607265228;37.485385102547866
253200.0;32013.0;66973.0;-4619.7345;9379.0025;-1585.9755;-94.3412;-3033.759;-1560.99505;-2.9469652953487646;49.54160809671071;-23.307826288205696;45.29823958908814
253269.0;33687.0;71354.0;-5695.1955;9931.968;-1768.86;-51.846799999999995;-3926.3355;-1830.7402;-1.5390744203995605;52.50868287469944;-25.657148863413404;55.02614429464361
253384.0;30758.0;66739.0;-5796.1695;9485.669;-1855.35;50.6664;-3940.8195;-1852.75925;1.6472592496261136;60.32089212562585;-27.761267774464706;59.04822517568438
253500.0;28124.0;59849.0;-4692.2805;8061.595;-1394.721;-124.2144;-3297.5595;-1649.7313499999998;-4.41666903712132;49.59184326553833;-27.5648941502782;55.09798827048071
253581.0;27663.0;52786.0;-2581.569;6224.4295;-857.2275;-202.39319999999998;-1724.3415;-1225.5228;-7.316386509055416;30.988233380327515;-23.216815064600464;32.66664456484674
253685.0;27054.0;50342.0;-1836.8055;6077.5195;-782.4555;-132.20479999999998;-1054.35;-987.2266999999999;-4.886700672728616;28.921989354624085;-19.61039887171745;20.943744785666045
253789.0;28296.0;58301.0;-3742.404;8183.805;-1422.621;-88.984;-2319.783;-1245.84445;-3.144755442465366;50.276399491094146;-21.36917805869539;39.789763468894186
253904.0;29808.0;63629.0;-5147.844;9322.244;-1759.653;26.150399999999998;-3388.191;-1484.80065;0.8772946859903381;59.03291062801932;-23.335281868330476;53.24916311744645
