Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1418513.0;33964.0;72633.0;-6717.7755;10422.251;-1996.524;233.1744;-4721.2515;-1993.5491499999998;6.865339771522788;58.78353550818514;-27.446878829182328;65.00146627565982
1418606.0;33937.0;69297.0;-5964.7875;9630.1825;-2115.2385;268.49559999999997;-3849.549;-1766.00325;7.911589121018356;62.32838789521761;-25.4845556084679;55.55145244382874
1418710.0;33552.0;65582.0;-5294.313;8503.445;-2100.591;273.4896;-3193.722;-1701.0777;8.151216022889843;62.60702789699571;-25.938179683449725;48.698148882315266
1418826.0;30641.0;63140.0;-4806.66;8254.5585;-1378.9575;-99.7892;-3427.7025;-1684.8581;-3.256721386377729;45.00367155118958;-26.684480519480516;54.28733766233766
1418919.0;27530.0;52076.0;-3168.1605;6006.5615;-974.6865;-39.5888;-2193.474;-1357.7314;-1.4380239738467124;35.40452233926626;-26.072113833627775;42.12063138489899
1419011.0;26328.0;40739.0;-1190.4555;3361.4065;-717.1695;67.7368;-473.286;-799.5225499999999;2.572804618656943;27.239801731996355;-19.62548295245342;11.617516384790987
1419104.0;27643.0;45100.0;-1178.559;4398.2055;-642.1185;121.94439999999999;-536.4405;-887.2687;4.41140252505155;23.228972976883842;-19.673363636363636;11.894467849223947
1419220.0;31816.0;64478.0;-4843.122;9100.5855;-1749.1905;370.28239999999994;-3093.9315;-1608.0035999999998;11.638244908222276;54.97832851395524;-24.938794627624926;47.98429696950898
1419324.0;36978.0;78532.0;-6764.5455;10849.001;-1427.085;32.1432;-5337.4605;-2154.0949;0.8692519876683433;38.592811942235926;-27.42951790352977;67.96542173890899
1419417.0;37104.0;75714.0;-4843.986;9737.1925;-508.4775;-240.98319999999998;-4335.5085;-1930.8868;-6.494803794739111;13.704115459249676;-25.502374725942364;57.26164910056264
1419509.0;35213.0;67246.0;-3189.9;7725.8195;-552.0015;-269.0404;-2637.8985;-1671.5618;-7.640371453724476;15.676071337290205;-24.857416054486514;39.22758974511495
1419614.0;34042.0;61251.0;-2363.295;6503.196;-590.922;-234.0824;-1772.373;-1382.29655;-6.876282239586393;17.358615827507197;-22.56773848590227;28.936229612577755
1419718.0;28787.0;55014.0;-2595.3255;6600.888;-798.777;-116.85959999999999;-1796.5485;-1299.454;-4.0594573939625525;27.747837565567792;-23.62042389210019;32.656205693096304
1419810.0;29731.0;49894.0;-2052.7515;4626.2295;-602.2215;-77.08919999999999;-1450.53;-1136.7865;-2.592889576536275;20.25567589384817;-22.784032148154086;29.0722331342446
1419915.0;30199.0;44925.0;-1202.2335;3293.349;-180.792;252.1516;-1021.4415;-989.63135;8.349667207523428;5.986688300937117;-22.028521981079578;22.73659432387312
1420019.0;31903.0;60823.0;-3855.0165;7240.4125;-804.2175;101.6052;-3050.799;-1636.34075;3.1848164749396606;25.208209259317307;-26.90332193413676;50.158640645808326
1420111.0;31887.0;67424.0;-5215.197;9379.2155;-1390.6755;93.2516;-3824.5215;-1834.6065;2.9244394267256246;43.612616426756986;-27.209991990982438;56.7234441741813
1420216.0;30565.0;69308.0;-7367.5425;10705.087;-2394.099;464.442;-4973.4435;-2091.8568999999998;15.195223294618026;78.32812039914936;-30.18204103422404;71.75857765337335
1420320.0;34191.0;73920.0;-7295.427;10192.6185;-2087.8965;198.94279999999998;-5207.5305;-2312.7075;5.818572138866953;61.06567517767833;-31.286627435064936;70.4481939935065
1420424.0;29331.0;65246.0;-5089.1415;9853.2475;-1885.6215;95.06759999999998;-3203.52;-1693.3450999999998;3.2411987317172954;64.287664927892;-25.953240045366762;49.099101860650464
1420517.0;27990.0;61274.0;-5329.8615;9716.321;-2389.077;461.80879999999996;-2940.7845;-1531.6206;16.49906395141122;85.35466237942123;-24.996256160851257;47.99400235009955
1420609.0;28356.0;61021.0;-5443.3545;8987.7725;-2179.1295;312.8968;-3264.225;-1680.3788499999998;11.034588799548596;76.84897376216674;-27.537714065649528;53.493469461332985
1420725.0;26580.0;55035.0;-4033.3035;7869.605;-1927.053;273.8528;-2106.2505;-1412.56685;10.302964635063958;72.50011286681716;-25.666700281638956;38.27110929408558
1420818.0;25431.0;49374.0;-2053.0545;6711.3345;-1448.9865;165.5284;-604.068;-1037.9601;6.508922181589399;56.977173528370884;-21.02240247903755;12.234536395673837
1420910.0;26672.0;54915.0;-2746.794;8068.5145;-1542.1725;276.94;-1204.6215;-1258.66925;10.383173365326934;57.81990476904619;-22.920317763816808;21.936110352362743
1421026.0;24212.0;52830.0;-2759.094;8434.9145;-1232.2035;559.8728;-1526.8905;-1400.355;23.123773335536097;50.892264166528996;-26.50681431005111;28.901959114139693
1421107.0;24903.0;47699.0;-1318.6065;6684.7165;-206.3205;679.0931999999999;-1112.286;-1231.79375;27.269533791109502;8.284965666787134;-25.824309733956685;23.3188536447305
1421223.0;18413.0;26464.0;2298.7905;1505.3715;1448.7075;42.5852;850.083;-598.0506;2.3127790148264813;-78.67851517949275;-22.59864721886336;-32.1222415356711
1421327.0;17977.0;20206.0;2251.344;-278.1865;2228.2335;-355.11879999999996;23.1105;-51.48779999999999;-19.754063525616065;-123.9491294431774;-2.5481441156092246;-1.1437444323468278
1421408.0;18708.0;20100.0;2455.9635;-756.162;2426.463;-450.7312;29.5005;-52.3365;-24.092965576224074;-129.7018922386145;-2.6038059701492537;-1.467686567164179
1421524.0;24599.0;19906.0;2505.4305;-2714.5695;2477.1015;-88.71159999999999;28.329;-55.7313;-3.6063091995609575;-100.69927639334932;-2.7997237013965637;-1.4231387521350347
1421616.0;23725.0;19983.0;2102.247;-2339.528;2071.575;-90.1644;30.672;-60.39915;-3.8003962065331924;-87.31612223393044;-3.022526647650503;-1.5349046689686234
1421709.0;23516.0;19978.0;2537.5515;-2036.6595;2511.1395;60.836;26.412;-59.691900000000004;2.587004592617792;-106.7842957986052;-2.9878816698368205;-1.3220542596856542
1421825.0;18398.0;19837.0;1232.679;-903.2065;1207.6515;-556.4224;25.0275;-63.982549999999996;-30.24363517773671;-65.6403685183172;-3.2254146292282098;-1.2616575086958715
1421929.0;18276.0;19429.0;2797.2375;197.192;2792.232;270.584;5.0055;-58.51315;14.805427883563143;-152.78135259356534;-3.011639816768748;-0.2576303463894179
1422010.0;21634.0;19802.0;3446.418;-798.9705;3424.5855;436.9296;21.8325;-63.3696;20.196431542941664;-158.29645465471017;-3.2001615998384;-1.1025401474598526
1422114.0;29467.0;19815.0;3734.772;-2768.6355;3712.5135;1279.4628;22.2585;-62.56804999999999;43.420192079275125;-125.98885193606407;-3.1576103961645217;-1.12331566994701
1422218.0;23813.0;19465.0;2372.0175;-665.3645;2362.4325;1228.7964;9.585;-60.493449999999996;51.60191492042161;-99.20768067862092;-3.1078063190341636;-0.4924222964294888
1422323.0;22585.0;19643.0;1991.5515;406.522;2026.377;1601.258;-34.8255;-79.73065;70.89918087226035;-89.7222492804959;-4.0589853891971694;1.7729216514788984
1422427.0;28091.0;19996.0;2426.163;-2121.5075;2512.5345;1346.2915999999998;-86.3715;-106.4647;47.926083087109745;-89.44268626962372;-5.324299859971994;4.319438887777555
1422519.0;29661.0;20524.0;2673.561;-3134.053;2793.906;981.6388;-120.345;-131.6428;33.09526988301136;-94.19459896834226;-6.4140908205028255;5.863623075423894
1422612.0;29856.0;20126.0;2770.776;-3307.975;2836.593;982.456;-65.817;-100.9953;32.906484458735264;-95.00914389067525;-5.018150650899335;3.270247441120938
1422716.0;27313.0;19911.0;2064.972;-3617.1305;2081.4795;77.08919999999999;-16.5075;-76.52445;2.8224362025409144;-76.208380624611;-3.843325297574205;0.8290643362965195
1422809.0;26946.0;19959.0;758.283;-4966.988;764.46;-969.9256;-6.177;-78.88195;-35.995160691753874;-28.37007348029392;-3.9521995089934365;0.30948444310837214
1422913.0;33768.0;19609.0;2097.06;-6433.406;2135.187;45.03679999999999;-38.127;-89.53784999999999;1.3337123904288082;-63.231076759061835;-4.566160946504156;1.944362282625325
1423017.0;28461.0;19642.0;3764.7165;-2746.1085;3802.6305;1087.1483999999998;-37.914;-87.0389;38.19782860756825;-133.60846421418785;-4.431264637002341;1.9302515018837185
1423121.0;29381.0;19761.0;4538.6385;-3077.4175;4562.0685;1078.7948000000001;-23.43;-81.05085;36.71742963139444;-155.2727442905279;-4.101556095339304;1.1856687414604523
1423202.0;28815.0;19864.0;4030.365;-3225.3165;4067.9595;802.218;-37.5945;-90.9995;27.84029151483602;-141.1750650702759;-4.5811266612968184;1.892594643576319
1423307.0;29899.0;20114.0;3165.9555;-4665.7725;3237.0975;71.09639999999999;-71.142;-111.1797;2.377885548011639;-108.2677514298137;-5.527478373272348;3.5369394451625733
1423422.0;30838.0;20216.0;3288.633;-4473.108;3404.079;478.1528;-115.446;-139.7526;15.50531162851028;-110.38585511382061;-6.91296992481203;5.710625247328848
1423527.0;32034.0;20758.0;3905.5995;-4149.0865;4094.7435;954.8527999999999;-189.144;-185.67669999999998;29.80747955297496;-127.8249203970781;-8.94482609114558;9.111860487522883
1423619.0;33838.0;21307.0;3801.1425;-5183.5065;4012.4385;628.336;-211.296;-205.05535;18.568946155210117;-118.57788580885395;-9.623848969822124;9.916740977143661
1423712.0;33179.0;21145.0;4097.1885;-4798.181;4265.352;724.6747999999999;-168.1635;-183.55495;21.84136954097471;-128.55577323005517;-8.680773232442657;7.952873019626389
1423828.0;27866.0;20898.0;3399.4155;-2900.397;3571.2;603.0935999999999;-171.7845;-183.13060000000002;21.642632598866;-128.1561759850714;-8.76306823619485;8.220140683318977
1423920.0;25431.0;20866.0;2624.3595;-2178.4925;2809.6695;428.84839999999997;-185.31;-186.99689999999998;16.863214187409067;-110.48206912822933;-8.961799099012747;8.880954663088277
1424013.0;27073.0;19935.0;369.225;-5316.322;374.976;-1177.9484;-5.751;-72.09235;-43.51008015365862;-13.850552210689617;-3.616370704790569;0.28848758465011287
1424129.0;28081.0;20040.0;-183.6465;-6068.249;-197.811;-1441.2684;14.1645;-72.1395;-51.32539439478651;7.044300416651828;-3.5997754491017964;-0.706811377245509
1424210.0;26328.0;19797.0;-358.4595;-5421.079;-379.44;-1417.5695999999998;20.9805;-77.56175;-53.842661804922514;14.412032816773017;-3.9178537152093753;-1.0597817851189575
1424314.0;26437.0;19641.0;-148.14;-5280.4465;-162.5175;-1254.0388;14.3775;-73.22395;-47.43498884139653;6.147350304497484;-3.72811720380836;-0.7320146632045211
1424430.0;26366.0;19582.0;168.756;-5050.871;155.124;-1099.9512;13.632;-73.0825;-41.71854661306227;-5.883486308124099;-3.7321264426514147;-0.6961495250740476
1424522.0;26213.0;21594.0;443.0265;-4203.156;244.404;-1033.0316;198.6225;-114.103;-39.409132873001944;-9.323770648151681;-5.284014077984625;-9.198041122534038
1424615.0;26547.0;19649.0;404.898;-4851.0745;387.1125;-932.062;17.7855;-70.01775;-35.109880589143785;-14.582156175839078;-3.5634256196244083;-0.9051605679678355
1424719.0;30983.0;21538.0;3441.525;-3880.8325;3348.9765;444.1028;92.5485;-29.0444;14.333757221702223;-108.09077558661201;-1.3485188968335036;-4.296986721144025
1424812.0;36413.0;19185.0;5769.0945;-4974.4145;5753.1195;1995.8748;15.975;-157.05665;54.81214950704419;-157.99630626424627;-8.186429502215272;-0.8326817826426895
1424904.0;35791.0;34883.0;8749.323;29.303;6489.819;1972.9932;2259.504;-804.04895;55.12540024028387;-181.32544494425974;-23.04987959751168;-64.7737866582576
1425032.0;35221.0;42028.0;8093.094;3123.558;6028.911;1520.9908;2064.183;-356.26539999999994;43.184202606399595;-171.17375997274354;-8.476858284952888;-49.114471304844386
1425113.0;35301.0;42074.0;6645.036;3106.157;5819.661;1352.1028000000001;825.375;-222.0765;38.30211042180108;-164.85824764170988;-5.278235965204164;-19.61722203736274
1425217.0;34117.0;41697.0;5262.678;3496.055;5173.218;1041.93;89.46;54.363949999999996;30.5399067913357;-151.63167922150248;1.3037856440511306;-2.145478091949061
1425321.0;37572.0;49164.0;7517.853;5232.9605;6240.8115;1759.1592;1277.0415;-345.6095;46.82101564995209;-166.10272277227722;-7.029727036042633;-25.975134244569198
1425402.0;42280.0;53882.0;9400.4805;5200.0255;7277.2965;2253.8376000000003;2123.184;-687.5413;53.30741721854305;-172.12148770104068;-12.760129542333246;-39.40432797594744
1425529.0;43854.0;52927.0;10003.9215;3811.962;7413.309;2306.5016;2590.6125;-942.95285;52.595010717380404;-169.04521822410726;-17.816102367411716;-48.946898558391744
1425622.0;40753.0;48511.0;9190.575;3076.877;6815.412;1987.3395999999998;2375.163;-867.79575;48.76547984197482;-167.2370623021618;-17.888638659273155;-48.961328358516624
1425715.0;40935.0;47637.0;9084.219;2598.2455;6635.0385;1923.7795999999998;2449.1805;-857.42275;46.995959447905214;-162.08717478930012;-17.99909209228121;-51.41340764531772
1425819.0;39063.0;49682.0;8851.2585;3651.8235;6142.3245;1639.0308;2708.934;-898.0189;41.95865140926196;-157.2414945088703;-18.07533714423735;-54.52546193792521
1425923.0;38409.0;50830.0;8302.4235;4247.0715;5904.8955;1453.6172;2397.528;-808.4339;37.845744486969195;-153.73728813559322;-15.904660633484163;-47.1675782018493
1426016.0;35754.0;49055.0;7275.9315;4282.909;5303.232;1032.396;1972.6995;-678.1584499999999;28.874979023326063;-148.32555797952676;-13.82445112628682;-40.21403526653756
1426120.0;32048.0;43970.0;6007.8045;3941.9705;4774.1085;717.8648;1233.696;-384.2725;22.399675486769844;-148.9674394658013;-8.73942460768706;-28.05767568796907
1426224.0;32037.0;43829.0;6141.1965;3937.423;4876.083;775.3412;1265.1135;-405.72575;24.201429597028433;-152.20161063770016;-9.257015902712816;-28.864758493235072
1426305.0;34081.0;46249.0;7107.3375;3991.7045;5255.9415;1047.9227999999998;1851.396;-640.6270499999999;30.748006220474746;-154.21911035474312;-13.851695171787497;-40.0310493199853
1426421.0;36182.0;51466.0;7828.4655;4849.836;5409.531;1093.4135999999999;2418.9345;-822.6732;30.219822010944664;-149.50889945276657;-15.98478995841915;-47.000631484863796
1426525.0;35124.0;51057.0;7377.9225;4850.102;5043.762;800.1296;2334.1605;-740.67935;22.780138936339824;-143.5987359070721;-14.506910903500009;-45.716757741347905
1426618.0;31728.0;45429.0;6183.744;4213.8715;4621.4955;576.58;1562.2485;-499.27135;18.17259203227433;-145.6598430408472;-10.990146162143123;-34.38879350194809
1426722.0;37552.0;49136.0;7716.987;3822.611;5653.656;1227.2528;2063.331;-700.0831999999999;32.68142309331061;-150.55538985939498;-14.247867144252686;-41.992246011071316
1426814.0;46228.0;53559.0;10534.131;3132.859;7519.329;2400.752;3014.802;-991.1401500000001;51.93285454702777;-162.65745868304924;-18.50557609365373;-56.289363132246685
1426907.0;54205.0;55065.0;12570.5355;1355.69;8897.031;3159.7491999999997;3673.5045;-1097.88775;58.292578175445065;-164.1367217046398;-19.93803232543358;-66.71214927812585
1427034.0;48840.0;51853.0;11805.45;1285.9345;7917.8805;2427.8104;3887.5695;-1087.89195;49.70946764946765;-162.11876535626536;-20.98030875744894;-74.972894528764
1427127.0;45353.0;50334.0;10911.2565;2065.2815;7465.3425;2314.4012;3445.914;-1033.9995;51.03082927259497;-164.60526315789474;-20.542764334247227;-68.4609607819764
1427208.0;43925.0;49997.0;10662.5205;2404.3005;7415.1225;2260.6476000000002;3247.398;-1054.98125;51.46608081957883;-168.81326124075127;-21.100891053463208;-64.95185711142669
1427324.0;41063.0;47456.0;9889.257;2350.1145;6949.7505;2024.386;2939.5065;-1008.7271;49.299515378808174;-169.24604875435307;-21.25604981456507;-61.94172496628456
1427416.0;42689.0;49077.0;10037.298;2477.882;7121.754;2119.9076;2915.544;-987.46245;49.65934081379278;-166.8287849328867;-20.120676691729322;-59.40754324836482
1427497.0;42018.0;51604.0;9647.6295;3390.2415;6695.0235;1829.4384;2952.606;-931.4954;43.5393974011138;-159.33703412823075;-18.05083714440741;-57.21661111541741
1427625.0;41319.0;52888.0;9526.773;4139.191;6588.864;1774.686;2937.909;-900.1877999999999;42.9508458578378;-159.46329775648007;-17.02064362426259;-55.54963318711239
1427729.0;42694.0;56060.0;9497.2605;4609.159;6522.183;1659.6424;2975.0775;-903.1111;38.87296575631236;-152.76579847285333;-16.10972351052444;-53.069523724580804
1427798.0;37009.0;52905.0;7992.033;5164.199;5562.981;1078.6132;2429.052;-751.9010499999999;29.144618876489503;-150.31427490610392;-14.212287118419807;-45.9134675361497
1427914.0;31130.0;48923.0;6807.006;5590.4195;4735.0485;625.7936;2071.9575;-644.96485;20.102589142306456;-152.1056376485705;-13.183264517711505;-42.351399137420024
1428007.0;30454.0;47124.0;6257.4945;5018.44;4460.094;435.2952;1797.4005;-584.1885;14.29353122742497;-146.4534708084324;-12.396836007130124;-38.14193404634581
1428123.0;33260.0;49349.0;6926.355;5140.266;4955.04;787.0544;1971.315;-631.76285;23.663692122669875;-148.9789536981359;-12.801938235830512;-39.94640215607206
1428215.0;34161.0;53996.0;7487.6085;6431.945;5107.653;846.1651999999999;2379.9555;-735.8229;24.769918913380753;-149.51708088170722;-13.62735943403215;-44.07651492703163
1428319.0;32946.0;51728.0;6886.8195;6054.7005;4871.2005;678.4576;2015.619;-608.6121999999999;20.593018879378377;-147.8540794026589;-11.765624033405505;-38.96572455923291
1428424.0;31921.0;51283.0;7068.8295;6294.778;4946.391;715.7764;2122.4385;-643.6446500000001;22.423370195169326;-154.9572695091006;-12.550838484488038;-41.386785094475755
1428505.0;33978.0;51561.0;7655.0565;5769.622;5284.26;952.8552;2370.7965;-718.23595;28.043298604979693;-155.52004238036378;-13.92982971625841;-45.98042124861814
1428620.0;32369.0;50218.0;7352.946;5703.476;5025.069;823.2836;2327.877;-732.6166999999999;25.43432296332911;-155.24325743767184;-14.588727149627623;-46.35543032378828
1428713.0;33166.0;50100.0;7357.305;5403.6335;5104.7235;877.4911999999999;2252.5815;-737.3317;26.457552915636494;-153.9143550624133;-14.717199600798402;-44.961706586826345
1428829.0;34863.0;53316.0;7661.7225;5848.6995;5144.0625;858.1507999999999;2517.66;-767.2248;24.614944210194185;-147.55077015747355;-14.390141796083727;-47.22147197839298
1428910.0;33358.0;51737.0;7411.905;5889.1935;5088.8205;831.0015999999999;2323.0845;-731.43795;24.9116134060795;-152.55172672222557;-14.137618145621122;-44.90180141871388
1429026.0;36457.0;54287.0;8379.3615;5715.1375;5545.8225;1108.5772;2833.539;-885.71275;30.40780097100694;-152.11955180075157;-16.315374767439717;-52.19553484259583
1429118.0;36765.0;54725.0;8360.9565;5772.4;5532.849;1119.2915999999998;2828.1075;-884.95835;30.444487964096282;-150.4922888616891;-16.171006852444037;-51.67852900867976
1429211.0;38598.0;56631.0;8553.3135;5948.1095;5751.7245;1210.1824;2801.589;-846.4839499999999;31.353500181356544;-149.0161277786414;-14.94736010312373;-49.470943476187955
1429327.0;39992.0;58863.0;8756.8035;6106.5765;5747.5395;1144.988;3009.264;-860.25175;28.630426085217042;-143.71723094618923;-14.614473438322886;-51.123184343305645
1429408.0;36984.0;57643.0;8245.353;6740.341;5373.261;929.4287999999999;2872.092;-759.72795;25.130564568462034;-145.28609669046074;-13.179882205992055;-49.82551220443072
1429523.0;40309.0;54773.0;8991.0915;4671.276;6106.752;1416.3891999999998;2884.3395;-942.48135;35.13828673497234;-151.49847428613958;-17.207042703521807;-52.659878042101035
1429616.0;32519.0;49241.0;5924.919;4525.338;4098.231;167.526;1826.688;-621.01265;5.151634429102986;-126.02573879885605;-12.611698584512906;-37.09689080238013
1429709.0;27320.0;35434.0;2667.159;1806.8285;2895.6015;-330.33039999999994;-228.4425;-3.0176;-12.091156661786236;-105.98834187408492;-0.08516114466331771;6.446985945701869
1429813.0;26715.0;39974.0;3793.509;4091.0585;3473.6895;20.6116;319.8195;-108.63359999999999;0.7715365899307505;-130.02768107804604;-2.7176064441887227;-8.000687947165657
1429929.0;31540.0;44722.0;5285.187;4666.6205;4557.0465;675.3704;728.1405;-221.2278;21.413138871274572;-144.48467025998733;-4.9467331514690756;-16.28148338625285
1430010.0;37682.0;55693.0;8059.3365;6170.534;5585.022;1276.1032;2474.3145;-785.94335;33.86506024096386;-148.2145852130991;-14.11206704612788;-44.427746754529295
1430102.0;34777.0;54747.0;7158.069;6599.74;5016.141;808.0292;2141.928;-630.7255499999999;23.234586077004916;-144.23731201656267;-11.520732642884541;-39.124116389939175
1430241.0;31269.0;45440.0;5973.63;4746.904;4632.795;645.6787999999999;1340.835;-365.1296;20.649166906520833;-148.15935910966132;-8.035422535211268;-29.5078125
1430311.0;34578.0;52886.0;6980.2905;5951.557;4898.961;762.9016;2081.3295;-607.8577999999999;22.063207820001157;-141.67855283706402;-11.49373747305525;-39.35501834133797
1430415.0;33306.0;54708.0;7343.07;6964.083;4938.3;783.9671999999999;2404.77;-733.8426;23.53831742028463;-148.27058187713925;-13.413807852599254;-43.95645974994516
1430519.0;37217.0;57228.0;8196.0375;6432.8215;5359.7295;1023.5884;2836.308;-865.8625999999999;27.503248515463365;-144.01293763602655;-15.13005172293283;-49.561543300482285
1430612.0;39164.0;58262.0;8834.724;6411.7945;5838.7725;1333.4888;2995.9515;-903.0167999999999;34.04884077213768;-149.08519303441938;-15.4992413580035;-51.422050393052075
1430727.0;37196.0;55466.0;8386.521;5739.1025;5481.0945;1070.532;2905.4265;-922.6311999999999;28.780836649102053;-147.35709484890847;-16.634175891537158;-52.382116972559764
1430820.0;32648.0;50631.0;6248.685;5201.342;4319.757;405.3312;1928.928;-699.75315;12.415192354814996;-132.3130666503308;-13.820646441903182;-38.097766190673696
1430913.0;32112.0;44878.0;5243.49;3765.1365;4181.7915;372.09839999999997;1061.6985;-381.5378;11.587518684603886;-130.22519618834082;-8.50166674094211;-23.65743794286733
1431017.0;36033.0;39468.0;4600.4895;1479.3775;4838.8365;746.1036;-238.347;74.8742;20.706119390558655;-134.28902672550163;1.897086247086247;6.038993615080572
1431109.0;36658.0;34293.0;4686.8205;-265.2125;5413.5765;1154.6128;-726.756;8.91135;31.496884718206122;-147.6779011402695;0.25985915492957745;21.19254658385093
1431202.0;36120.0;44130.0;6351.582;2362.51;5618.223;1313.3311999999999;733.359;-850.4916999999999;36.36022148394241;-155.54327242524917;-19.27241559030138;-16.618150917743034
1431329.0;35910.0;46419.0;8478.4935;2736.4635;5568.7005;1306.7936;2909.793;-1166.5381499999999;36.3907992202729;-155.07380952380953;-25.130617850449166;-62.685387449104894
1431422.0;36118.0;45973.0;8819.2365;2711.1875;5425.2945;1173.136;3393.942;-932.57985;32.48064676892408;-150.21026911789136;-20.28538163704783;-73.82467970330411
1431503.0;33617.0;43635.0;8201.007;3236.9395;5258.7315;1088.9643999999998;2942.2755;-647.60525;32.393265312193236;-156.43071957640478;-14.841417440128337;-67.42925403918872
1431619.0;32051.0;44166.0;7555.0575;4144.7325;4955.1795;842.17;2599.878;-411.99670000000003;26.275935228230008;-154.60296090605598;-9.328367975365666;-58.866050808314085
1431723.0;30627.0;43347.0;6239.688;4135.045;4298.832;436.294;1940.856;-241.83235000000002;14.24540438175466;-140.360858066412;-5.57898701178859;-44.77486331233995
1431804.0;29718.0;43508.0;6033.291;4299.5725;4170.0735;378.0912;1863.2175;-343.3463;12.722632747829598;-140.32147183525137;-7.8915670681254015;-42.82471039808771
1431920.0;33080.0;44066.0;6230.6865;3718.554;4755.555;724.2207999999999;1475.1315;-300.0626;21.893010882708584;-143.7592200725514;-6.809390459764898;-33.475502655108244
1432024.0;40553.0;54148.0;9170.481;5030.6625;6306.3765;1690.7868;2864.1045;-776.5605;41.69326067122038;-155.50949374892116;-14.341443820639729;-52.894003471965725
1432105.0;49438.0;55152.0;11584.812;2673.561;7926.111;2569.8216;3658.701;-990.3385999999999;51.980695011934145;-160.32426473562847;-17.95653104148535;-66.33850087032202
1432209.0;46142.0;53715.0;10971.6825;2808.7895;7306.5915;2201.7183999999997;3665.091;-1063.56255;47.71614581075809;-158.3501256989294;-19.80010332309411;-68.23216978497626
1432325.0;41498.0;52535.0;9984.4455;3721.628;6713.298;1889.1848;3271.1475;-1108.92085;45.524719263578966;-161.77401320545567;-21.108229751594173;-62.26606072142381
1432429.0;39854.0;47923.0;8638.2315;2649.6035;6294.3795;1676.5312;2343.852;-935.3145499999999;42.0668239072615;-157.9359537311186;-19.51702835799094;-48.90870771863197
1432510.0;36379.0;44906.0;7493.307;2593.1155;5625.6165;1261.666;1867.6905;-785.7076;34.68116220896671;-154.63911872233982;-17.496717587850174;-41.59111254620763
1432615.0;33941.0;43669.0;6501.6075;2869.232;4914.864;796.0436;1586.7435;-550.5705499999999;23.45374620665272;-144.80610471111635;-12.607812177975221;-36.33569580251437
1432719.0;32066.0;40537.0;5918.748;2436.9065;4587.1785;653.76;1331.5695;-441.93695;20.387949853427305;-143.05427867523233;-10.902063546883095;-32.848249747144585
1432823.0;36598.0;46317.0;7051.239;3388.2735;5401.0215;1116.4768000000001;1650.2175;-475.31915;30.50649762282092;-147.5769577572545;-10.26230433750027;-35.628764816374115
1432916.0;34621.0;49255.0;7065.8985;4984.2185;5155.5015;998.1644;1910.397;-560.00055;28.831183385806302;-148.91255307472343;-11.36941528778804;-38.78584915237032
1433020.0;39211.0;52538.0;8048.739;4962.2305;5998.0815;1470.506;2050.6575;-602.9541999999999;37.50238453495193;-152.96935808829156;-11.476535079371121;-39.03189120255814
1433124.0;43946.0;57228.0;9268.896;5208.093;6906.087;1973.084;2362.809;-784.576;44.89792017475993;-157.14938788513174;-13.709652617599776;-41.28763891801216
1433205.0;43842.0;60196.0;9932.997;5704.781;6678.144;1814.0023999999999;3254.853;-1029.0016;41.37590438392409;-152.32297796633364;-17.09418566017676;-54.070918333444084
1433309.0;34018.0;51119.0;7123.6785;5424.274;5031.486;832.9992;2092.1925;-711.72925;24.48701275795167;-147.90657887001;-13.922988516989768;-40.927883957041416
1433425.0;28934.0;46867.0;5468.304;5387.6245;3954.4065;187.77439999999999;1513.8975;-470.69845000000004;6.489749084122486;-136.6698866385567;-10.043280986621717;-32.3019928734504
1433518.0;30913.0;44387.0;5143.0035;4504.6735;4375.1385;406.1484;767.865;-166.58094999999997;13.138433668683078;-141.53069905864845;-3.7529220267195345;-17.299321873521528
1433610.0;35254.0;50882.0;7698.6285;5400.8945;5584.6035;1213.4512;2114.025;-700.3661;34.420241674703576;-158.41049242639133;-13.764515938838882;-41.5476003301757
1433703.0;41900.0;57046.0;9627.252;5290.619;6584.121;1776.7744;3043.131;-1005.8981;42.405116945107395;-157.13892601431982;-17.633104862742346;-53.345212635417035
1433819.0;40025.0;56478.0;9256.9425;5529.1995;6202.3095;1495.7484;3054.633;-952.9015;37.370353529044344;-154.96088694565896;-16.87208293494812;-54.08536067141188
1433911.0;41404.0;54793.0;8430.8325;4683.4885;6183.8955;1471.5048000000002;2246.937;-736.43585;35.54016037097865;-149.35502608443628;-13.440327231580676;-41.00773821473546
1434015.0;46627.0;60381.0;10010.838;5175.3985;7181.8785;2074.1444;2828.9595;-940.21815;44.483762626804214;-154.02832050099727;-15.571423957867541;-46.8518159685994
1434120.0;48159.0;65128.0;10555.8495;5813.671;7054.236;1909.7964;3501.6135;-1105.8561;39.65606428704915;-146.47804148757243;-16.979733755066942;-53.765101031814275
1434212.0;40981.0;59474.0;9100.7325;6017.062;5994.873;1347.3812;3105.8595;-976.948;32.87819233303238;-146.28420487543008;-16.426472071829707;-52.22213908598715
1434305.0;39171.0;54305.0;8255.712;4896.776;5722.29;1201.5564;2533.422;-804.14325;30.67464195450716;-146.08485869648464;-14.807904428689808;-46.651726360371974
1434421.0;30866.0;47332.0;6665.4555;5069.8965;4608.9405;598.5536;2056.515;-637.0908;19.392004146957817;-149.3209518564116;-13.460043944899855;-43.4487239077157
