timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-07T14:18:50.756+0100,43.512065000000000,4.095518300000000,15.6,224.8,-36.4,11.1,2,3.3,65.5
2025-06-07T14:18:50.857+0100,43.512059999999998,4.095511600000000,15.6,226.2,-30.1,8.9,2.3,3.5,66.4
2025-06-07T14:18:50.955+0100,43.512054999999997,4.095505000000000,15.6,226.1,-31.3,10.5,2.7,3.7,
2025-06-07T14:18:51.059+0100,43.512049999999995,4.095498300000000,15.7,226.4,-36.1,13.6,2.9,3.7,
2025-06-07T14:18:51.156+0100,43.512045000000001,4.095491600000000,15.6,224.1,-45,13.1,2.5,3,
2025-06-07T14:18:51.260+0100,43.512039999999999,4.095483300000000,15.6,221.6,-36.6,13.1,1.8,2.4,65.2
2025-06-07T14:18:51.356+0100,43.512034999999997,4.095476600000000,15.6,225.5,-32.9,13.5,1.2,2.3,62.6
2025-06-07T14:18:51.457+0100,43.512029999999996,4.095470000000000,15.6,224.6,-38.7,7.2,1.1,2.1,60.5
2025-06-07T14:18:51.555+0100,43.512025000000001,4.095463300000000,15.6,225,-42.8,7.3,1.1,2.1,57.7
2025-06-07T14:18:51.657+0100,43.512020000000000,4.095456599999999,15.6,223.2,-38.2,11.6,1.2,2.5,56.1
2025-06-07T14:18:51.756+0100,43.512014999999998,4.095448300000000,15.6,226.5,-31,12.3,1.2,,55.3
2025-06-07T14:18:51.847+0100,43.512009999999997,4.095441600000000,15.6,227.7,-37.1,9.1,1.2,2.7,
2025-06-07T14:18:51.957+0100,43.512004999999995,4.095433300000000,15.6,228.8,-37.4,14.6,1.1,2.7,
2025-06-07T14:18:52.075+0100,43.512000000000000,4.095426600000000,15.6,227.8,-26.2,14.4,,2.7,55.7
2025-06-07T14:18:52.147+0100,43.511994999999999,4.095418300000000,15.6,229.7,-29.3,13.2,,3,58.1
2025-06-07T14:18:52.260+0100,43.511989999999997,4.095411599999999,15.6,228,-35.2,14.6,1.3,3.1,58.8
2025-06-07T14:18:52.356+0100,43.511984999999996,4.095405000000000,15.6,225.9,-27.2,14,,3.4,
2025-06-07T14:18:52.457+0100,43.511980000000001,4.095396600000000,15.6,223.5,-33.5,13.1,1.7,3.2,61.8
2025-06-07T14:18:52.556+0100,43.511975000000000,4.095390000000000,15.7,226.2,-36.5,8.2,1.2,2.3,63.7
2025-06-07T14:18:52.657+0100,43.511969999999998,4.095383300000000,15.7,225,-35.2,6.7,1.1,2,61.3
2025-06-07T14:18:52.755+0100,43.511964999999996,4.095376600000000,15.8,225.6,-38.4,10.2,,1.8,58.3
2025-06-07T14:18:52.857+0100,43.511959999999995,4.095368300000000,15.8,224.5,-46.9,7.1,0.4,1.7,54.5
2025-06-07T14:18:52.956+0100,43.511955000000000,4.095359999999999,15.8,227.4,-42.7,5.4,0.4,1.5,51.9
2025-06-07T14:18:53.054+0100,43.511949999999999,4.095353300000000,15.8,229,-35.4,11.1,0.9,2.1,
2025-06-07T14:18:53.161+0100,43.511944999999997,4.095345000000000,15.8,230.1,-29.5,13.8,1.5,2.4,
2025-06-07T14:18:53.261+0100,43.511939999999996,4.095336600000000,15.8,230.8,-33.3,16.5,2,3,52.7
2025-06-07T14:18:53.356+0100,43.511935000000001,4.095328300000000,15.9,231.6,-32.5,12.3,,2.6,53.8
2025-06-07T14:18:53.457+0100,43.511930000000000,4.095321600000000,16,229.3,-25,10.5,2.2,3.1,54.9
2025-06-07T14:18:53.556+0100,43.511924999999998,4.095313300000000,16.1,231,-29.5,11.2,,,56.5
2025-06-07T14:18:53.646+0100,43.511919999999996,4.095305000000000,16.2,227.4,-36.4,14.3,2.3,3.1,58.2
2025-06-07T14:18:53.756+0100,43.511914999999995,4.095298300000000,16.2,228.6,-33.3,16.8,1.7,3.1,58.3
2025-06-07T14:18:53.859+0100,43.511910000000000,4.095291599999999,16.1,225.9,-33.7,17.3,1.5,3.1,59.7
2025-06-07T14:18:53.962+0100,43.511904999999999,4.095283300000000,16.1,227.1,-34.5,14,1.6,,
2025-06-07T14:18:54.064+0100,43.511899999999997,4.095276600000000,16.1,226.9,-38.5,7,1.4,3.2,
2025-06-07T14:18:54.157+0100,43.511894999999996,4.095270000000000,16.1,226.3,-41.1,5.5,1.2,3,58.7
2025-06-07T14:18:54.259+0100,43.511890000000001,4.095261600000000,16,227.1,-38.7,8,1.7,3,59.9
2025-06-07T14:18:54.356+0100,43.511884999999999,4.095255000000000,16,226.4,-34.1,15,1.7,3,60.7
2025-06-07T14:18:54.457+0100,43.511879999999998,4.095246599999999,16,228.2,-32.2,11.7,,3.1,63.4
2025-06-07T14:18:54.555+0100,43.511874999999996,4.095238300000000,15.9,227.4,-32.1,8.3,1.5,3.2,67.3
2025-06-07T14:18:54.658+0100,43.511869999999995,4.095231600000000,15.9,228.4,-32.5,15.2,1.5,3,68.6
2025-06-07T14:18:54.756+0100,43.511865000000000,4.095223300000000,16,226.8,-35.2,15.2,,2,
2025-06-07T14:18:54.857+0100,43.511859999999999,4.095216600000000,16,226.1,-40.1,8.5,0.6,1.4,62.4
2025-06-07T14:18:54.955+0100,43.511854999999997,4.095208299999999,16.1,226,-45.7,3.5,0.5,,56
2025-06-07T14:18:55.050+0100,43.511849999999995,4.095201600000000,16.1,226,-46.2,3.1,,1.4,54
2025-06-07T14:18:55.160+0100,43.511845000000001,4.095194999999999,16.1,226.2,-41.6,6.8,0.6,1.5,52.1
2025-06-07T14:18:55.262+0100,43.511839999999999,4.095186600000000,16.1,226.7,-34.4,11.9,0.7,2,
2025-06-07T14:18:55.357+0100,43.511834999999998,4.095180000000000,16.1,229.3,-30.3,13.8,1.4,2.4,
2025-06-07T14:18:55.461+0100,43.511829999999996,4.095171600000000,16,228.3,-32.2,12.4,1.5,2.4,52.8
2025-06-07T14:18:55.556+0100,43.511824999999995,4.095165000000000,16,227.6,-32.7,14,,1.8,53.5
2025-06-07T14:18:55.657+0100,43.511820000000000,4.095158300000000,16,227.6,-32.5,14.3,,,53.5
2025-06-07T14:18:55.755+0100,43.511814999999999,4.095149999999999,15.8,226.8,-35.1,7.8,0.8,1.8,52.8
2025-06-07T14:18:55.862+0100,43.511809999999997,4.095143300000000,15.8,227.1,-31,10.3,1.5,2,53.5
2025-06-07T14:18:55.956+0100,43.511804999999995,4.095135000000000,15.7,226,-35.4,12.3,1.8,2.7,55.2
2025-06-07T14:18:56.062+0100,43.511800000000001,4.095128300000000,15.7,225.9,-40.1,10.1,2.4,3.1,58.6
2025-06-07T14:18:56.160+0100,43.511794999999999,4.095121600000000,15.7,225.8,-36.3,15.4,3.1,4,63.6
2025-06-07T14:18:56.261+0100,43.511789999999998,4.095113300000000,15.6,226.1,-37.4,15.2,3.3,4.3,65.9
2025-06-07T14:18:56.355+0100,43.511784999999996,4.095106599999999,15.7,226.1,-34.6,11.2,2.9,4.1,67.6
2025-06-07T14:18:56.461+0100,43.511778299999996,4.095100000000000,15.7,224.1,-29.6,9.8,3,4.2,71.8
2025-06-07T14:18:56.556+0100,43.511773300000002,4.095091600000000,15.7,225.3,-34.8,13.1,,,78.9
2025-06-07T14:18:56.658+0100,43.511768300000000,4.095085000000000,15.7,224.6,-40,12.4,,,80.1
2025-06-07T14:18:56.756+0100,43.511763299999998,4.095078300000000,15.7,224.7,-45,5.8,0.9,,75.3
2025-06-07T14:18:56.847+0100,43.511758299999997,4.095071600000000,15.8,224.1,-45.7,5.7,0.5,1.4,
2025-06-07T14:18:56.955+0100,43.511753299999995,4.095063300000000,15.7,224.6,-45.3,7.6,0.1,1.1,
2025-06-07T14:18:57.079+0100,43.511748300000001,4.095056599999999,15.7,225.7,-46.1,11.4,0.4,,
2025-06-07T14:18:57.147+0100,43.511743299999999,4.095050000000000,15.7,225.6,-39.8,8.9,,1.8,53.7
2025-06-07T14:18:57.259+0100,43.511738299999998,4.095041600000000,15.7,225.4,-41.6,5.6,2.2,3,52.1
2025-06-07T14:18:57.356+0100,43.511733299999996,4.095035000000000,15.7,227.5,-35.8,11.4,2.8,,52.4
2025-06-07T14:18:57.457+0100,43.511728300000001,4.095026600000000,15.7,229.8,-28.4,14.5,2.6,,57
2025-06-07T14:18:57.555+0100,43.511723300000000,4.095020000000000,15.6,228.4,-24.1,14.1,,,59.5
2025-06-07T14:18:57.658+0100,43.511718299999998,4.095013300000000,15.7,229.1,-23.1,11.8,2.1,,60.5
2025-06-07T14:18:57.755+0100,43.511713299999997,4.095005000000000,15.7,225.5,-31.3,13.3,1.2,2,58.6
2025-06-07T14:18:57.860+0100,43.511708299999995,4.094998299999999,15.7,226.2,-33.6,12.3,,2,55.2
2025-06-07T14:18:57.955+0100,43.511703300000001,4.094990000000000,15.7,225.9,-34.7,8,0.7,1.6,52.9
2025-06-07T14:18:58.055+0100,43.511698299999999,4.094981600000000,15.8,226.6,-38.3,9.6,,2.2,52.2
2025-06-07T14:18:58.160+0100,43.511693299999997,4.094975000000000,15.9,227.6,-34.8,11.9,1.4,2.4,53.5
2025-06-07T14:18:58.259+0100,43.511688299999996,4.094966600000000,15.9,227.9,-31.7,11.9,1.4,2.3,54.2
2025-06-07T14:18:58.357+0100,43.511683300000001,4.094959999999999,16,229.2,-32.7,11.3,1.5,2.5,
2025-06-07T14:18:58.457+0100,43.511678300000000,4.094951600000000,16,229.6,-35.6,7.7,1.6,2.7,53.5
2025-06-07T14:18:58.561+0100,43.511673299999998,4.094945000000000,16,227.6,-32.7,10.4,1.5,2.5,53.2
2025-06-07T14:18:58.647+0100,43.511668299999997,4.094936600000000,16,230,-28.4,16.4,1.9,,55.3
2025-06-07T14:18:58.755+0100,43.511663299999995,4.094928299999999,16.1,229.7,-29.2,15,2,,56.8
2025-06-07T14:18:58.857+0100,43.511658300000001,4.094921600000000,16.1,229.6,-21.2,14.7,2.3,3.2,58.9
2025-06-07T14:18:58.956+0100,43.511653299999999,4.094913300000000,16,228.5,-26.2,13.1,,3.4,61.9
2025-06-07T14:18:59.063+0100,43.511648299999997,4.094906600000000,16,226.8,-31.8,11,,2.4,63.2
2025-06-07T14:18:59.160+0100,43.511643299999996,4.094900000000000,16,227.4,-40.7,12,,1.8,
2025-06-07T14:18:59.261+0100,43.511638300000001,4.094891600000000,15.9,224,-38.7,9.4,0.4,1.6,61.1
2025-06-07T14:18:59.357+0100,43.511633300000000,4.094885000000000,15.9,225.4,-39.5,8.8,0.7,1.8,60.6
2025-06-07T14:18:59.457+0100,43.511628299999998,4.094876600000000,15.9,226.6,-35.9,9,,2,59.1
2025-06-07T14:18:59.555+0100,43.511623299999997,4.094870000000000,16,228.2,-33.4,10.5,1.2,2.3,59.6
2025-06-07T14:18:59.657+0100,43.511618299999995,4.094861600000000,16,226.3,-36.7,12.6,1.4,2,62.1
2025-06-07T14:18:59.755+0100,43.511613300000000,4.094855000000000,15.9,227.4,-28.2,13.7,1,,61.4
2025-06-07T14:18:59.857+0100,43.511608299999999,4.094846599999999,15.9,229.2,-30.8,12.4,,,56.3
2025-06-07T14:18:59.955+0100,43.511603299999997,4.094840000000000,15.7,227.7,-38.1,9.8,0.6,,
2025-06-07T14:19:00.051+0100,43.511598299999996,4.094831600000000,15.8,229.9,-33.1,9.2,,0.9,46.4
2025-06-07T14:19:00.157+0100,43.511593300000001,4.094823300000000,15.9,227.9,-33.5,8.3,,1.4,41.3
2025-06-07T14:19:00.260+0100,43.511589999999998,4.094816600000000,15.9,230.5,-29.8,9.9,0.4,2.3,40.5
2025-06-07T14:19:00.356+0100,43.511584999999997,4.094810000000000,15.9,230.2,-31.7,7.3,1.9,3.3,44.4
2025-06-07T14:19:00.447+0100,43.511579999999995,4.094800000000000,15.8,229.7,-27.7,13.5,2.1,3.3,48.4
2025-06-07T14:19:00.556+0100,43.511576599999998,4.094791600000000,15.8,233.6,-34.7,14.9,2,3.1,52.3
2025-06-07T14:19:00.659+0100,43.511571599999996,4.094783300000000,15.8,233.4,-39.2,12.6,1.8,,53.5
2025-06-07T14:19:00.757+0100,43.511566599999995,4.094776599999999,15.9,233,-36,17.5,2.2,3,
2025-06-07T14:19:00.858+0100,43.511561600000000,4.094766600000000,16,231.2,-34.7,12.9,2.5,3.4,
2025-06-07T14:19:00.955+0100,43.511558299999997,4.094758300000000,16.1,234,-26.2,11.8,2.8,3.5,
2025-06-07T14:19:01.059+0100,43.511553299999996,4.094749999999999,16.2,233.6,-33,13,2.8,3.5,
2025-06-07T14:19:01.156+0100,43.511548300000001,4.094741600000000,16.3,231.8,-35,12.2,,3.3,59.9
2025-06-07T14:19:01.260+0100,43.511543300000000,4.094733300000000,16.4,230.9,-36,15.9,,3.5,
2025-06-07T14:19:01.356+0100,43.511538299999998,4.094725000000000,16.4,231.5,-30.1,15.6,2.6,3.7,63.5
2025-06-07T14:19:01.458+0100,43.511533299999996,4.094716600000000,16.6,231.7,-34.4,10.4,2.8,3.7,65.5
2025-06-07T14:19:01.555+0100,43.511528299999995,4.094708300000000,16.7,232.7,-39.3,10.2,,,67
2025-06-07T14:19:01.657+0100,43.511523300000000,4.094701600000000,16.7,230.3,-40.4,15.6,2.2,3.3,68.7
2025-06-07T14:19:01.754+0100,43.511518299999999,4.094693299999999,16.6,229.3,-44.5,15.3,2.1,3,
2025-06-07T14:19:01.858+0100,43.511513299999997,4.094685000000000,16.4,230.1,-43.7,8.7,1.8,2.5,
2025-06-07T14:19:01.955+0100,43.511508299999996,4.094676600000000,16.6,231.8,-41.3,6.5,,2.1,
2025-06-07T14:19:02.075+0100,43.511505000000000,4.094668299999999,16.6,231,-49.1,3.8,1.5,2,
2025-06-07T14:19:02.161+0100,43.511499999999998,4.094660000000000,16.8,232.5,-43.4,9.1,,2.3,
2025-06-07T14:19:02.253+0100,43.511494999999996,4.094650000000000,16.6,235.6,-37.4,13.3,2.2,2.8,64.4
2025-06-07T14:19:02.355+0100,43.511491599999999,4.094641600000000,16.7,233.7,-34.6,10,2.2,2.5,65.4
2025-06-07T14:19:02.457+0100,43.511486599999998,4.094633300000000,16.7,233.6,-38.9,5.7,1.8,2.3,66.3
2025-06-07T14:19:02.555+0100,43.511481599999996,4.094625000000000,16.7,232.8,-43.9,9.3,1.4,1.5,67.1
2025-06-07T14:19:02.657+0100,43.511476599999995,4.094616600000000,16.7,232.8,-46.7,11.4,1.5,1.1,65.5
2025-06-07T14:19:02.755+0100,43.511471600000000,4.094606600000000,16.8,235.3,-43.1,10,1.3,1.1,61.9
2025-06-07T14:19:02.857+0100,43.511468299999997,4.094598299999999,16.9,236.5,-39.7,12,1.2,1.1,58.8
2025-06-07T14:19:02.955+0100,43.511463299999996,4.094588300000000,17,235.6,-39.7,11.5,1.1,1.1,52.9
2025-06-07T14:19:03.055+0100,43.511460000000000,4.094580000000000,16.9,235.8,-33.4,7.4,1.6,,51.4
2025-06-07T14:19:03.157+0100,43.511454999999998,4.094571600000000,16.9,236.7,-29.7,12.7,2.2,,51.3
2025-06-07T14:19:03.261+0100,43.511449999999996,4.094561600000000,16.9,236.4,-37.1,14.4,2.2,2.1,55.3
2025-06-07T14:19:03.356+0100,43.511446599999999,4.094553299999999,17,237,-33.9,10.3,1.9,2.3,
2025-06-07T14:19:03.459+0100,43.511441599999998,4.094545000000000,16.9,236.5,-37.7,12.1,,2.1,58.3
2025-06-07T14:19:03.555+0100,43.511438299999995,4.094535000000000,16.9,236,-42.7,11.8,2,2.4,61.5
2025-06-07T14:19:03.646+0100,43.511433300000000,4.094526600000000,16.9,235.7,-37,8.1,2.2,2.7,63.4
2025-06-07T14:19:03.755+0100,43.511428299999999,4.094516600000000,16.9,237,-35.4,11.3,,2.8,68.4
2025-06-07T14:19:03.857+0100,43.511423299999997,4.094508300000000,16.9,234.5,-46.2,10.6,2.8,3.8,74.5
2025-06-07T14:19:03.955+0100,43.511418299999995,4.094500000000000,16.9,233.5,-42.4,8.1,2.9,3.9,76.1
2025-06-07T14:19:04.063+0100,43.511415000000000,4.094491600000000,17,232.9,-45.4,6,,,
2025-06-07T14:19:04.156+0100,43.511409999999998,4.094481600000000,17,233.4,-53.4,8.9,,3.5,78.1
2025-06-07T14:19:04.261+0100,43.511404999999996,4.094473300000000,17,235,-56.3,6.7,2.5,4.5,82.5
2025-06-07T14:19:04.361+0100,43.511401599999999,4.094463300000000,17,235.7,-50.8,1.3,3.8,4.3,81.8
2025-06-07T14:19:04.457+0100,43.511396599999998,4.094453300000000,17.1,237.1,-53.5,4.7,3.4,4.2,
2025-06-07T14:19:04.555+0100,43.511391599999996,4.094444999999999,17.1,237.8,-56.9,10.3,3.3,4.1,82.7
2025-06-07T14:19:04.657+0100,43.511388300000000,4.094435000000000,17.2,236.9,-48,9.3,3.5,4.1,
2025-06-07T14:19:04.754+0100,43.511383299999999,4.094426600000000,17.2,236.3,-51.3,8.6,2.6,3.4,81.2
2025-06-07T14:19:04.857+0100,43.511379999999996,4.094416600000000,17.2,238.2,-52.5,10.7,2,2.7,
2025-06-07T14:19:04.955+0100,43.511375000000001,4.094408300000000,17.3,238.3,-58.4,10,1.7,,73.1
2025-06-07T14:19:05.051+0100,43.511371599999997,4.094398300000000,17.1,239.5,-49.9,11.3,1.8,3.4,70.1
2025-06-07T14:19:05.161+0100,43.511368300000001,4.094390000000000,17.1,239.1,-48.2,8.5,2.5,4.3,71.8
2025-06-07T14:19:05.262+0100,43.511363299999999,4.094380000000000,17.2,241,-53.3,7.3,2.6,4.7,76.7
2025-06-07T14:19:05.364+0100,43.511359999999996,4.094370000000000,17.2,238.7,-54.8,4.1,,,81.9
2025-06-07T14:19:05.447+0100,43.511354999999995,4.094360000000000,17.2,239.3,-50.6,6.9,3.1,4.7,
2025-06-07T14:19:05.556+0100,43.511351599999998,4.094349999999999,17.2,241.6,-49.3,7.1,2.9,4.8,
2025-06-07T14:19:05.657+0100,43.511346599999996,4.094340000000000,17.3,239.9,-43.3,7.6,2.3,4,82.7
2025-06-07T14:19:05.756+0100,43.511341600000002,4.094331599999999,17.3,236.3,-51.2,5.9,2.2,3.6,81.4
2025-06-07T14:19:05.857+0100,43.511338299999998,4.094321600000000,17.4,237.4,-51.1,2.3,1.4,3.2,79
2025-06-07T14:19:05.957+0100,43.511333299999997,4.094311600000000,17.4,238.3,-49.3,10.5,,,
2025-06-07T14:19:06.060+0100,43.511330000000001,4.094303300000000,17.5,238.8,-50.2,10.4,1.1,2.2,73
2025-06-07T14:19:06.158+0100,43.511324999999999,4.094293299999999,17.5,236,-46.9,4.7,0.9,2.5,65.5
2025-06-07T14:19:06.261+0100,43.511319999999998,4.094285000000000,17.5,236.8,-43.3,7.3,2.9,2.5,69.2
2025-06-07T14:19:06.356+0100,43.511316600000001,4.094276600000000,17.5,235.1,-49.4,11,3,,72.1
2025-06-07T14:19:06.458+0100,43.511311599999999,4.094266600000000,17.5,234.8,-47,10.2,3.3,2.3,75.1
2025-06-07T14:19:06.555+0100,43.511306599999998,4.094258300000000,17.4,236,-39.9,6.7,2.8,2.3,77.7
2025-06-07T14:19:06.659+0100,43.511303300000002,4.094248299999999,17.3,237.7,-33.3,3.9,3,1.7,
2025-06-07T14:19:06.757+0100,43.511298300000000,4.094240000000000,17.2,235.7,-40.3,5.8,3.3,1.7,79.1
2025-06-07T14:19:06.860+0100,43.511294999999997,4.094231600000000,17,236,-41.1,9.6,2.3,0.9,75.3
2025-06-07T14:19:06.956+0100,43.511289999999995,4.094223299999999,16.9,237.3,-33.8,8.2,1.8,0.8,
2025-06-07T14:19:07.076+0100,43.511285000000001,4.094215000000000,16.9,237.3,-34.2,0.7,1.8,0.8,
2025-06-07T14:19:07.156+0100,43.511279999999999,4.094206600000000,17,232,-31.4,-3,1.8,,63
2025-06-07T14:19:07.250+0100,43.511274999999998,4.094198300000000,16.9,227.3,-35,3,,,62.1
2025-06-07T14:19:07.358+0100,43.511269999999996,4.094191599999999,16.9,226.9,-31.8,8.3,3.2,1.3,62.3
2025-06-07T14:19:07.458+0100,43.511264999999995,4.094186600000000,16.7,223.7,-32.3,9.9,3.6,1.8,66.6
2025-06-07T14:19:07.556+0100,43.511260000000000,4.094180000000000,15.3,222.5,-37.5,5.3,3.7,2,68.7
2025-06-07T14:19:07.657+0100,43.511254999999998,4.094173300000000,15.3,221.9,-32.3,3,,1.8,70.8
2025-06-07T14:19:07.755+0100,43.511249999999997,4.094166599999999,15.4,220.5,-31.4,1.6,2.8,2.1,72.6
2025-06-07T14:19:07.859+0100,43.511243299999997,4.094161600000000,15.9,220.9,-24.3,3.3,3.6,2.7,76.2
2025-06-07T14:19:07.955+0100,43.511238299999995,4.094156600000000,15.6,214.8,-17,2.7,4.1,2.3,76.3
2025-06-07T14:19:08.057+0100,43.511233300000001,4.094151600000000,15.4,216.3,-11.1,0.4,,,74.4
2025-06-07T14:19:08.164+0100,43.511226600000001,4.094146600000000,15.2,211.7,-13.6,-0.6,,1.4,73.6
2025-06-07T14:19:08.266+0100,43.511221599999999,4.094143300000000,15,205.9,-12.9,-2.2,3.6,2,71.5
2025-06-07T14:19:08.359+0100,43.511216599999997,4.094141599999999,14.8,202.3,-16.4,1,3.5,2.3,72.1
2025-06-07T14:19:08.457+0100,43.511209999999998,4.094138300000000,13.2,198.6,-22.8,-2.6,3.3,2.2,76.2
2025-06-07T14:19:08.555+0100,43.511204999999997,4.094135000000000,12.4,201.8,-17.3,-4.7,4.1,1.5,77.7
2025-06-07T14:19:08.661+0100,43.511199999999995,4.094133300000000,12.5,204,-15.4,-3,4.4,1.3,81.9
2025-06-07T14:19:08.755+0100,43.511195000000001,4.094130000000000,12.2,202.4,-16,0.7,4.2,0.8,81.2
2025-06-07T14:19:08.857+0100,43.511189999999999,4.094126600000000,11.7,203.8,-19.3,3.9,3.6,1.1,83
2025-06-07T14:19:08.955+0100,43.511186599999995,4.094125000000000,11.7,201.8,-12.8,4.9,4.5,1,83.1
2025-06-07T14:19:09.067+0100,43.511181600000000,4.094121600000000,12.4,204.4,-1.5,0.9,5.2,1.1,84
2025-06-07T14:19:09.156+0100,43.511176599999999,4.094118300000000,12.1,203.5,-0.5,-4.3,4.8,1.5,
2025-06-07T14:19:09.260+0100,43.511171599999997,4.094116600000000,11.8,198.7,-8.8,-6.2,5.6,2.4,
2025-06-07T14:19:09.356+0100,43.511166599999996,4.094115000000000,11.7,198.8,-3.2,-2.5,7.1,2.8,93.1
2025-06-07T14:19:09.457+0100,43.511163300000000,4.094113300000000,10.6,196.8,2.8,3.3,6.7,,98
2025-06-07T14:19:09.556+0100,43.511158299999998,4.094113300000000,9.9,194.2,14.6,3.9,5.7,,96.4
2025-06-07T14:19:09.657+0100,43.511154999999995,4.094113300000000,9.7,187.2,18.8,7.1,5.1,2.4,90.3
2025-06-07T14:19:09.759+0100,43.511150000000001,4.094113300000000,9.2,181,13.3,6.2,5.9,4.1,89.4
2025-06-07T14:19:09.859+0100,43.511146599999996,4.094113300000000,9.2,173.7,16.3,2.6,7.2,6,93.1
2025-06-07T14:19:09.956+0100,43.511141599999995,4.094115000000000,8.8,176,28.1,1.1,,5.7,92.5
2025-06-07T14:19:10.051+0100,43.511139999999997,4.094115000000000,8.4,174.3,28.1,7.8,,2.8,80.5
2025-06-07T14:19:10.158+0100,43.511134999999996,4.094116600000000,8.2,166,26.5,15.1,,2.1,69.3
2025-06-07T14:19:10.260+0100,43.511131599999999,4.094118300000000,8,165.7,27.5,20.3,1.5,1.7,63.6
2025-06-07T14:19:10.356+0100,43.511128299999996,4.094120000000000,8,163.3,27.5,16.3,1.7,,
2025-06-07T14:19:10.457+0100,43.511125000000000,4.094121600000000,8,165.6,26.8,21.9,,1.9,56.5
2025-06-07T14:19:10.557+0100,43.511119999999998,4.094121600000000,8.3,163.8,34,18.7,1.8,1.7,55.1
2025-06-07T14:19:10.657+0100,43.511116600000001,4.094123300000000,8.1,167.4,39.6,16,,2.1,
2025-06-07T14:19:10.755+0100,43.511113299999998,4.094125000000000,8.3,170.5,47.1,16,1.1,3.8,51.6
2025-06-07T14:19:10.858+0100,43.511109999999995,4.094126600000000,8.5,163.3,41.3,22.6,0.9,4.1,53.1
2025-06-07T14:19:10.956+0100,43.511105000000001,4.094128299999999,8.4,156.5,32.1,26.2,,3.5,51.8
2025-06-07T14:19:11.062+0100,43.511099999999999,4.094130000000000,8.3,160.3,22.9,21.6,0,3.8,50.7
2025-06-07T14:19:11.161+0100,43.511096599999995,4.094131600000000,9.6,165.6,26.4,18.3,,,48.3
2025-06-07T14:19:11.261+0100,43.511091600000000,4.094133300000000,8.8,163.7,31.4,20.7,,,49.7
2025-06-07T14:19:11.356+0100,43.511086599999999,4.094135000000000,8.9,164.7,32,18.1,0,4.7,52.6
2025-06-07T14:19:11.457+0100,43.511083299999996,4.094136600000000,9.1,167.3,27.8,11.2,0.6,5.2,52.5
2025-06-07T14:19:11.556+0100,43.511078300000001,4.094138300000000,9.2,164,23.1,6.9,0.7,5.1,51
2025-06-07T14:19:11.658+0100,43.511074999999998,4.094141599999999,9.4,161.9,28.3,13.3,1.1,5.7,
2025-06-07T14:19:11.756+0100,43.511069999999997,4.094145000000000,9.7,154.8,35.4,14.8,0.5,6.6,
2025-06-07T14:19:11.858+0100,43.511066599999999,4.094148300000000,9.8,151.7,44.2,13.6,0.5,6.7,
2025-06-07T14:19:11.945+0100,43.511063299999996,4.094153299999999,9.9,140.5,51.8,11.4,0.3,,
2025-06-07T14:19:12.076+0100,43.511061599999998,4.094156600000000,9.6,131,45.5,14.4,0.4,6.3,53.3
2025-06-07T14:19:12.161+0100,43.511058299999995,4.094161600000000,9,127.5,39.5,13.5,,4.4,46.9
2025-06-07T14:19:12.262+0100,43.511056599999996,4.094166599999999,9.8,126.7,32.1,21.4,0.4,3.7,39.5
2025-06-07T14:19:12.355+0100,43.511054999999999,4.094171600000000,9.3,123.4,29.1,25.2,,3,39
2025-06-07T14:19:12.459+0100,43.511051599999995,4.094176600000000,9.3,123.4,37.9,28.1,1.1,,38.5
2025-06-07T14:19:12.555+0100,43.511048299999999,4.094181600000000,9.9,128.5,33.2,26.2,0.1,3.7,41.5
2025-06-07T14:19:12.659+0100,43.511044999999996,4.094186600000000,10,127.3,24.8,26.5,0.4,5.1,42.6
2025-06-07T14:19:12.756+0100,43.511041599999999,4.094193300000000,10,127,18.8,26.7,,5.7,39.2
2025-06-07T14:19:12.858+0100,43.511038299999996,4.094198300000000,10.2,127.2,24.2,24.9,0.8,4.1,36.3
2025-06-07T14:19:12.955+0100,43.511035000000000,4.094203300000000,10.3,132.7,27.9,17.1,1.7,4.1,
2025-06-07T14:19:13.057+0100,43.511031599999995,4.094209999999999,11.3,130.6,22.9,18.7,4.9,4.3,49.7
2025-06-07T14:19:13.156+0100,43.511028300000000,4.094215000000000,12,131.1,17.9,23.8,,4,51.6
2025-06-07T14:19:13.260+0100,43.511023299999998,4.094220000000000,11.2,134.1,27.4,27.6,2.6,5,55.6
2025-06-07T14:19:13.357+0100,43.511019999999995,4.094225000000000,10.7,137,26.8,21.2,,4.8,58.1
2025-06-07T14:19:13.457+0100,43.511018299999996,4.094230000000000,11.1,130.2,31,21,1.7,,59.5
2025-06-07T14:19:13.555+0100,43.511015000000000,4.094234999999999,11,129.8,40.4,26.4,2.1,,60.3
2025-06-07T14:19:13.657+0100,43.511011599999996,4.094240000000000,10.9,126.4,42.8,33.5,2.3,3.1,
2025-06-07T14:19:13.745+0100,43.511009999999999,4.094246600000000,11,121.5,32.9,34.4,1.7,2.5,55
2025-06-07T14:19:13.858+0100,43.511008300000000,4.094253300000000,11.1,116.9,29.7,32.9,1.4,1.8,51.9
2025-06-07T14:19:13.956+0100,43.511004999999997,4.094260000000000,11.1,117,33.4,27.4,1.4,2,
2025-06-07T14:19:14.066+0100,43.511003299999999,4.094266600000000,11.1,120.7,32,30.4,0.4,1.8,
