timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_C,Line_R
2025-06-07T13:31:11.659+0100,43.520174999999995,4.088053299999999,24.8,48.8,21.8,5.5,74.3,4.4,5
2025-06-07T13:31:11.756+0100,43.520181600000001,4.088064999999999,24.8,49.6,29.2,5.8,78.2,,4.7
2025-06-07T13:31:11.859+0100,43.520188300000001,4.088076600000000,24.8,51.5,33.4,6.3,79.1,4.1,4.8
2025-06-07T13:31:11.958+0100,43.520195000000001,4.088088300000000,24.8,51.1,39.5,8.5,80.4,,
2025-06-07T13:31:12.057+0100,43.520203299999999,4.088100000000000,24.7,49.4,47.7,11.4,76.1,4.2,5.7
2025-06-07T13:31:12.161+0100,43.520209999999999,4.088111600000000,24.7,49,55.2,12.7,72.2,4.4,5.3
2025-06-07T13:31:12.263+0100,43.520218299999996,4.088123299999999,24.7,48.9,51.6,12.9,65.6,3.8,4.8
2025-06-07T13:31:12.357+0100,43.520226600000001,4.088134999999999,24.7,45,48.3,16.7,62.4,3.5,4.7
2025-06-07T13:31:12.460+0100,43.520235000000000,4.088145000000000,24.7,45.1,42.7,14.7,56.1,3.8,5.2
2025-06-07T13:31:12.556+0100,43.520244999999996,4.088156600000000,24.7,42.1,35.8,11,56.9,4.8,
2025-06-07T13:31:12.649+0100,43.520253300000000,4.088166600000000,24.7,42.5,33,13.2,57.9,4.8,6
2025-06-07T13:31:12.757+0100,43.520261599999998,4.088178300000000,24.7,41.8,25,10.7,58.1,4.3,5.9
2025-06-07T13:31:12.860+0100,43.520269999999996,4.088188300000000,24.8,41.8,21.8,8.6,57.8,4.4,
2025-06-07T13:31:12.958+0100,43.520278300000001,4.088200000000000,25,43.3,17.2,6.1,60.8,4.5,6.4
2025-06-07T13:31:13.067+0100,43.520286599999999,4.088211600000000,25,46.3,26.9,7.6,59.1,4.2,5.8
2025-06-07T13:31:13.156+0100,43.520293299999999,4.088223300000000,25,47.4,33.8,7.4,60.9,4.8,4.9
2025-06-07T13:31:13.261+0100,43.520301599999996,4.088235000000000,25,47.4,41.7,9.6,61.2,,5.4
2025-06-07T13:31:13.358+0100,43.520309999999995,4.088245000000000,25,45.4,48,14.2,60.3,5.5,5.9
2025-06-07T13:31:13.462+0100,43.520318300000000,4.088255000000000,25,43,38.6,12,,6.1,5.7
2025-06-07T13:31:13.558+0100,43.520326599999997,4.088266600000000,24.9,42.5,36,9.4,60.1,5,5.7
2025-06-07T13:31:13.659+0100,43.520334999999996,4.088276599999999,24.9,42.2,33,8.2,65.7,6.2,6.5
2025-06-07T13:31:13.756+0100,43.520343300000000,4.088286600000000,24.9,42.9,30,8,67.8,5.7,6.3
2025-06-07T13:31:13.859+0100,43.520351599999998,4.088296600000000,24.8,41.2,33.7,9.6,69,5.2,6.8
2025-06-07T13:31:13.956+0100,43.520361600000001,4.088306600000000,24.8,41,32.5,8.1,69.4,4.2,
2025-06-07T13:31:14.052+0100,43.520370000000000,4.088318300000000,24.7,40.5,38.5,13.3,68.5,4.2,7.5
2025-06-07T13:31:14.159+0100,43.520378299999997,4.088328300000000,24.6,41.2,30.8,12.2,68.2,4.2,8
2025-06-07T13:31:14.263+0100,43.520386599999995,4.088338300000000,24.6,39.3,23.7,8.1,,4.7,
2025-06-07T13:31:14.357+0100,43.520395000000001,4.088348300000000,24.6,40.7,20,5.1,69.2,4.7,8.2
2025-06-07T13:31:14.449+0100,43.520403299999998,4.088360000000000,24.6,41.7,21.8,5.2,67.5,,7.9
2025-06-07T13:31:14.559+0100,43.520411599999996,4.088369999999999,24.6,44.6,29.7,6,64.3,3.7,7.7
2025-06-07T13:31:14.659+0100,43.520420000000001,4.088380000000000,24.6,44,37.5,11.5,60.1,2.8,6.8
2025-06-07T13:31:14.757+0100,43.520429999999998,4.088388300000000,24.5,40.2,37.3,10.9,58.7,,5.5
2025-06-07T13:31:14.860+0100,43.520438299999995,4.088398300000000,24.4,37.4,28.4,7,,1.8,4.6
2025-06-07T13:31:14.955+0100,43.520446600000000,4.088408300000000,24.5,37.2,27.9,9.4,48.9,1.2,4.4
2025-06-07T13:31:15.063+0100,43.520456599999996,4.088418300000000,24.4,37.4,27,8.4,,1.2,
2025-06-07T13:31:15.159+0100,43.520465000000002,4.088426600000000,24.5,38.9,32.9,8,47.8,1.4,3.3
2025-06-07T13:31:15.262+0100,43.520474999999998,4.088436600000000,24.5,36.7,33.4,5.4,44,1,3.4
2025-06-07T13:31:15.359+0100,43.520483299999995,4.088445000000000,24.5,34.9,26.2,5.4,43.7,0.9,2.9
2025-06-07T13:31:15.460+0100,43.520493299999998,4.088453299999999,24.5,33.3,28.4,7,41.8,1.2,3.2
2025-06-07T13:31:15.559+0100,43.520503300000001,4.088461600000000,24.4,32.8,23.4,6.1,38.5,1,4.1
2025-06-07T13:31:15.661+0100,43.520511599999999,4.088470000000000,24.3,32.5,23.8,3.7,42,,5.1
2025-06-07T13:31:15.758+0100,43.520521599999995,4.088476600000000,24.2,33,31.4,6.7,41.7,1,
2025-06-07T13:31:15.851+0100,43.520530000000001,4.088484999999999,24.3,32.2,37.5,8.3,43.1,,5.1
2025-06-07T13:31:15.959+0100,43.520539999999997,4.088491600000000,24.2,31.8,32.3,8.6,46,1.2,4.9
2025-06-07T13:31:16.079+0100,43.520550000000000,4.088500000000000,24.2,27.9,34,16.2,49.4,1.2,5.4
2025-06-07T13:31:16.148+0100,43.520558299999998,4.088506600000000,24,29.4,35.9,17.4,51.3,1.4,5.7
2025-06-07T13:31:16.263+0100,43.520568300000001,4.088515000000000,23.9,29.9,37.7,9.2,,,7.4
2025-06-07T13:31:16.359+0100,43.520578299999997,4.088521600000000,23.8,28.6,36,7.5,61.7,2.7,9.2
2025-06-07T13:31:16.461+0100,43.520588300000000,4.088530000000000,23.8,29.8,30.6,6.9,76.3,4.9,9.4
2025-06-07T13:31:16.558+0100,43.520596599999998,4.088540000000000,23.8,32.3,33.3,5.9,94.2,4.8,7.1
2025-06-07T13:31:16.661+0100,43.520603299999998,4.088548300000000,23.7,39.7,37.1,5.2,102.5,1.9,2.7
2025-06-07T13:31:16.758+0100,43.520609999999998,4.088558300000000,23.6,41,44.9,8.5,96.3,1.3,4.3
2025-06-07T13:31:16.861+0100,43.520618299999995,4.088566600000000,22,44.2,50.6,8.1,97.6,1.8,3.5
2025-06-07T13:31:16.959+0100,43.520624999999995,4.088576600000000,21.1,40.1,55,2.9,94.3,1.7,0.8
2025-06-07T13:31:17.058+0100,43.520633300000000,4.088585000000000,21.2,41.9,56.5,0.4,87.9,1.3,0.6
2025-06-07T13:31:17.160+0100,43.520641599999998,4.088593299999999,22.2,40,49.2,-0.7,79.9,1.2,0.6
2025-06-07T13:31:17.268+0100,43.520648299999998,4.088601600000000,22.6,39.5,51.3,1,75.1,1.4,0.5
2025-06-07T13:31:17.359+0100,43.520656599999995,4.088611600000000,22.2,39.7,42.7,-0.9,70.7,,0.6
2025-06-07T13:31:17.460+0100,43.520663299999995,4.088620000000000,21.9,41.4,37.5,0.8,70.9,1.6,
2025-06-07T13:31:17.559+0100,43.520669999999996,4.088630000000000,21.6,44.9,42.9,6,69.4,1.8,
2025-06-07T13:31:17.660+0100,43.520674999999997,4.088640000000000,21.5,46.3,34.7,4.3,70.7,1.6,0.8
2025-06-07T13:31:17.757+0100,43.520681599999996,4.088649999999999,21.3,49.2,27,4.5,69.2,,0.9
2025-06-07T13:31:17.860+0100,43.520686599999998,4.088661600000000,21.2,53.7,17.7,4.1,,1.4,0.6
2025-06-07T13:31:17.958+0100,43.520689999999995,4.088671600000000,21.1,59.2,11.2,3.1,60.8,,
2025-06-07T13:31:18.065+0100,43.520691599999999,4.088683300000000,20.3,64.1,11.2,2.5,,1.4,0.3
2025-06-07T13:31:18.158+0100,43.520694999999996,4.088693300000000,18.6,75.2,14.2,2.2,56.1,1.2,0.4
2025-06-07T13:31:18.262+0100,43.520694999999996,4.088703300000000,18.5,73.6,21.6,3.4,52.3,1.3,0.6
2025-06-07T13:31:18.361+0100,43.520696600000001,4.088715000000000,17,80.5,29.5,6.2,50.5,1.4,0.7
2025-06-07T13:31:18.462+0100,43.520698299999999,4.088725000000000,16.5,76.3,22,4.6,48.8,1.6,0.7
2025-06-07T13:31:18.559+0100,43.520699999999998,4.088735000000000,16.6,76.7,15.6,2.5,46.9,,0.8
2025-06-07T13:31:18.661+0100,43.520701599999995,4.088744999999999,17,78.7,14.6,8,45.5,1.5,1.4
2025-06-07T13:31:18.759+0100,43.520701599999995,4.088755000000000,16.6,84,15.8,9.1,45.4,2.1,3.5
2025-06-07T13:31:18.862+0100,43.520701599999995,4.088765000000000,17.1,88.7,17.7,6.4,48.1,,4.4
2025-06-07T13:31:18.960+0100,43.520699999999998,4.088775000000000,16.8,91.9,15.6,12,53.2,3.7,3.9
2025-06-07T13:31:19.056+0100,43.520699999999998,4.088785000000000,16.5,95.3,12.9,11.3,57.4,,4.8
2025-06-07T13:31:19.159+0100,43.520698299999999,4.088795000000000,16.3,95.6,10,10.1,60.6,,5.2
2025-06-07T13:31:19.264+0100,43.520696600000001,4.088803299999999,16,101.8,12.7,10.5,,4.1,
2025-06-07T13:31:19.348+0100,43.520693299999998,4.088811600000000,16,110,19.4,11.7,62.4,3.7,4.2
2025-06-07T13:31:19.462+0100,43.520689999999995,4.088820000000000,15.9,116,27.1,9.2,62.1,2.6,3.4
2025-06-07T13:31:19.560+0100,43.520686599999998,4.088828299999999,15.7,116.8,27.3,6.6,61.7,2.3,3.9
2025-06-07T13:31:19.662+0100,43.520685000000000,4.088836600000000,15.5,116.7,37.7,7.9,62,2.5,
2025-06-07T13:31:19.758+0100,43.520681599999996,4.088845000000000,15.3,116.8,31.2,6.6,64.6,3.2,4.5
2025-06-07T13:31:19.862+0100,43.520678300000000,4.088853300000000,15.2,117.7,36.9,5.5,68,,4.5
2025-06-07T13:31:19.959+0100,43.520674999999997,4.088859999999999,15,118.6,39.6,9.5,73.1,3.1,3.8
2025-06-07T13:31:20.063+0100,43.520671600000000,4.088868300000000,14.7,119.3,40.7,12.8,,3.2,4.1
2025-06-07T13:31:20.162+0100,43.520668299999997,4.088876600000000,14.6,118.1,36.5,10.4,80.9,3.3,4.4
2025-06-07T13:31:20.265+0100,43.520665000000001,4.088884999999999,14.4,115.7,32,5.8,,4.5,6.8
2025-06-07T13:31:20.359+0100,43.520663299999995,4.088891600000000,14.5,117.9,31.7,3.5,85.5,4.2,6.2
2025-06-07T13:31:20.460+0100,43.520658300000001,4.088900000000000,14.3,120.9,41.3,6.5,85.7,,3.2
2025-06-07T13:31:20.558+0100,43.520654999999998,4.088908300000000,14.3,122.5,44.9,7,83.1,2.7,3.7
2025-06-07T13:31:20.661+0100,43.520651600000001,4.088915000000000,14.2,121.2,37.8,2.5,79.1,4.3,7
2025-06-07T13:31:20.758+0100,43.520648299999998,4.088921600000000,14.1,122.9,33.1,7.8,75.2,,2.7
2025-06-07T13:31:20.863+0100,43.520644999999995,4.088928300000000,14,123.5,22.3,7.6,68,2.1,1.3
2025-06-07T13:31:20.962+0100,43.520641599999998,4.088935000000000,13.9,125.9,18.8,6.7,55.7,3.1,0.6
2025-06-07T13:31:21.078+0100,43.520638299999995,4.088938300000000,13.6,132,22.8,9.2,50.8,2.2,0.8
2025-06-07T13:31:21.161+0100,43.520634999999999,4.088945000000000,12.4,138.1,28.1,9.7,49.2,1.6,
2025-06-07T13:31:21.263+0100,43.520631600000002,4.088950000000000,10.9,130,35.4,11.1,,1.8,1.2
2025-06-07T13:31:21.359+0100,43.520628299999998,4.088956599999999,11.1,125.9,36.1,14.9,47.4,2.1,2.6
2025-06-07T13:31:21.461+0100,43.520626600000000,4.088963300000000,11.7,119.7,25.1,15.3,49.8,3.1,3.2
2025-06-07T13:31:21.563+0100,43.520624999999995,4.088970000000000,12.4,113.6,21.2,10.4,51.4,,4.2
2025-06-07T13:31:21.661+0100,43.520621599999998,4.088976600000000,12,114.2,16.3,9.3,57.8,4.2,4.1
2025-06-07T13:31:21.763+0100,43.520620000000001,4.088981599999999,11.8,118.3,18.7,18.5,,2.9,3.7
2025-06-07T13:31:21.861+0100,43.520616599999997,4.088988300000000,11.6,118.1,14.4,22.3,60,2.4,3.8
2025-06-07T13:31:21.959+0100,43.520613300000001,4.088995000000000,11.3,119.7,22.6,21.6,60.7,2.5,4.4
2025-06-07T13:31:22.057+0100,43.520611599999995,4.089001600000000,11.3,122,31.3,19.2,61.8,,3.4
2025-06-07T13:31:22.162+0100,43.520608299999999,4.089008300000000,11.3,121,26.7,15,57.3,2.2,3
2025-06-07T13:31:22.264+0100,43.520604999999996,4.089015000000000,11.5,121.4,28.4,15.7,55.7,,
2025-06-07T13:31:22.362+0100,43.520601599999999,4.089021600000000,11.6,121.4,33,18.1,53.7,2.1,2.7
2025-06-07T13:31:22.462+0100,43.520599999999995,4.089028300000000,11.6,121.9,32.9,18.9,54.1,2.3,3.4
2025-06-07T13:31:22.551+0100,43.520596599999998,4.089035000000000,11.8,120.4,29.3,16.1,56.3,2.1,3.9
2025-06-07T13:31:22.662+0100,43.520593299999994,4.089041600000000,11.9,120.3,31.2,14.1,,2.5,3.8
2025-06-07T13:31:22.760+0100,43.520589999999999,4.089048300000000,12,121.4,24.3,12.7,56.8,2.3,3.8
2025-06-07T13:31:22.862+0100,43.520586600000001,4.089055000000000,12.1,120.4,26.2,14.6,57.2,3.1,3.4
2025-06-07T13:31:22.960+0100,43.520583299999998,4.089061600000000,12.2,120.9,20.8,15.1,57.2,3.5,3.5
2025-06-07T13:31:23.066+0100,43.520581600000000,4.089068300000000,12.3,122.4,26.8,16.6,,3.1,3.8
2025-06-07T13:31:23.161+0100,43.520578299999997,4.089075000000000,12.4,124.1,33.8,15.6,57.2,3,3.4
2025-06-07T13:31:23.265+0100,43.520575000000001,4.089081600000000,12.5,123.2,26.2,13.4,58.1,3.1,3.3
2025-06-07T13:31:23.361+0100,43.520571599999997,4.089090000000000,12.6,123.3,22.3,14.6,57.3,3.1,3
2025-06-07T13:31:23.460+0100,43.520568300000001,4.089096600000000,12.7,121.6,31.8,16.5,58.9,,3
2025-06-07T13:31:23.559+0100,43.520564999999998,4.089103300000000,12.7,123.5,36.7,15.5,58.6,3.1,2.6
2025-06-07T13:31:23.663+0100,43.520561600000001,4.089110000000000,12.7,121.6,34.3,14.3,58.7,3,2.6
2025-06-07T13:31:23.763+0100,43.520558299999998,4.089118300000000,12.8,122.4,38.5,15,58.6,2.9,2.5
2025-06-07T13:31:23.861+0100,43.520554999999995,4.089125000000000,12.8,120.6,34.2,17.1,59,3.2,
2025-06-07T13:31:23.948+0100,43.520551599999997,4.089133299999999,12.9,119.9,25.5,15,59.4,,2.3
2025-06-07T13:31:24.079+0100,43.520548300000002,4.089140000000000,13,117.9,22.6,15.1,,3.6,2.3
2025-06-07T13:31:24.161+0100,43.520544999999998,4.089148300000000,13.1,123.5,31.2,18.3,59.4,,
2025-06-07T13:31:24.254+0100,43.520541600000001,4.089155000000000,13.3,123.7,32.5,13.9,60.1,3.1,2.9
2025-06-07T13:31:24.362+0100,43.520538299999998,4.089163300000000,13.5,124.3,31.7,8.4,60.1,3,2.3
2025-06-07T13:31:24.462+0100,43.520534999999995,4.089171600000000,13.7,120.7,38.1,9,58,2.8,2.1
2025-06-07T13:31:24.559+0100,43.520530000000001,4.089178299999999,13.8,122.2,29.1,12.4,56.6,3,2.3
2025-06-07T13:31:24.660+0100,43.520526599999997,4.089186600000000,13.9,123.3,26.4,14.6,58.6,3.5,2.7
2025-06-07T13:31:24.760+0100,43.520523300000001,4.089195000000000,14,121.2,29.5,13.6,60.5,3.3,3.3
2025-06-07T13:31:24.863+0100,43.520519999999998,4.089203299999999,14.1,122.3,30.4,12.9,,3.1,2.9
2025-06-07T13:31:24.962+0100,43.520516600000001,4.089210000000000,14.3,121.4,34.6,9.7,60.4,3,2.5
2025-06-07T13:31:25.061+0100,43.520511599999999,4.089218300000000,14.3,123.7,33.6,8.1,59.2,3.1,2.5
2025-06-07T13:31:25.164+0100,43.520508299999996,4.089226600000000,14.5,123.7,26.5,8.5,58.2,3.1,3.4
2025-06-07T13:31:25.265+0100,43.520505000000000,4.089233300000000,14.6,123.8,31.9,11.4,58.2,,
2025-06-07T13:31:25.360+0100,43.520501599999996,4.089241600000000,14.6,123.3,38.9,17.4,59.7,,3.6
2025-06-07T13:31:25.464+0100,43.520498300000000,4.089248300000000,14.6,123.3,35.9,14.6,,3.1,3.5
2025-06-07T13:31:25.561+0100,43.520493299999998,4.089256600000000,14.6,122.9,32,11.3,61.2,,3.2
2025-06-07T13:31:25.662+0100,43.520489999999995,4.089265000000000,14.6,121.8,28.4,10.1,61.8,2.7,
2025-06-07T13:31:25.760+0100,43.520486599999998,4.089273299999999,14.7,123.2,29.1,10.2,63.2,3.1,2.9
2025-06-07T13:31:25.861+0100,43.520481599999997,4.089281600000000,14.7,123.8,32.5,10.3,63.3,3,
2025-06-07T13:31:25.960+0100,43.520478300000001,4.089290000000000,14.8,123.8,34.9,9.8,61.8,2.9,
2025-06-07T13:31:26.069+0100,43.520474999999998,4.089298299999999,14.8,124.7,31.5,12.1,,2.6,3.6
2025-06-07T13:31:26.164+0100,43.520469999999996,4.089305000000000,14.9,123.2,36.7,11.2,62.5,2.4,3.8
2025-06-07T13:31:26.266+0100,43.520466599999999,4.089313300000000,15.1,125.3,36.6,10.1,61.3,2.4,3.3
2025-06-07T13:31:26.359+0100,43.520461599999997,4.089321600000000,15.2,124.8,33.6,7.2,60.9,,3
2025-06-07T13:31:26.461+0100,43.520458300000001,4.089329999999999,15.2,123.9,30.7,5.1,59.8,2.4,3
2025-06-07T13:31:26.560+0100,43.520454999999998,4.089338300000000,15.3,121.1,37.4,8.2,59.5,,3.6
2025-06-07T13:31:26.662+0100,43.520451600000001,4.089346600000000,15.3,122.2,35.6,14.1,59.3,2.8,3.8
2025-06-07T13:31:26.758+0100,43.520446600000000,4.089354999999999,15.3,122.2,29.4,14.6,59.5,2.9,
2025-06-07T13:31:26.861+0100,43.520443299999997,4.089363300000000,15.2,123.3,26.8,11.7,59.5,,4.3
2025-06-07T13:31:26.961+0100,43.520440000000001,4.089371600000000,15.2,120.4,30.7,12.6,60.1,2.6,4.4
2025-06-07T13:31:27.056+0100,43.520434999999999,4.089380000000000,15.3,120.6,35.4,13.8,,3,4.1
2025-06-07T13:31:27.159+0100,43.520431599999995,4.089388300000000,15.4,122,32.7,11.4,61.4,2.9,3
2025-06-07T13:31:27.263+0100,43.520428299999999,4.089396600000000,15.5,121.5,29.5,13.8,,3,2.9
2025-06-07T13:31:27.359+0100,43.520424999999996,4.089405000000000,15.5,120.4,31,14.5,62.6,4.1,
2025-06-07T13:31:27.452+0100,43.520421599999999,4.089413299999999,15.5,120.8,27,12.8,63,4,3.4
2025-06-07T13:31:27.558+0100,43.520416599999997,4.089421600000000,15.6,121.6,34.4,12.9,62.8,3.8,3.5
2025-06-07T13:31:27.661+0100,43.520413300000001,4.089430000000000,15.6,124.9,41.9,14.3,63.3,3.8,3.4
2025-06-07T13:31:27.758+0100,43.520408300000000,4.089438299999999,15.6,123.3,35,11.4,63.8,3.9,
2025-06-07T13:31:27.862+0100,43.520404999999997,4.089446600000000,15.7,123.4,34.6,10.5,65.1,,3.1
2025-06-07T13:31:27.958+0100,43.520399999999995,4.089455000000000,15.7,123.2,44.6,9.4,66.9,4.2,3.1
2025-06-07T13:31:28.063+0100,43.520396599999998,4.089463300000000,15.7,124.7,39,9.9,68.5,4.3,3.1
2025-06-07T13:31:28.160+0100,43.520393299999995,4.089471600000000,15.7,122.7,45.3,10.2,71.1,,3.1
2025-06-07T13:31:28.262+0100,43.520388300000000,4.089480000000000,15.7,124.3,48.5,12.1,72.7,4.4,3.1
2025-06-07T13:31:28.359+0100,43.520384999999997,4.089488300000000,15.7,124.1,41.7,12.8,72.9,4.1,3.1
2025-06-07T13:31:28.461+0100,43.520381600000000,4.089498300000000,15.7,121.4,41.5,11.1,73.8,,3.3
2025-06-07T13:31:28.558+0100,43.520376599999999,4.089506600000000,15.7,121.8,42.1,9.3,74.1,4.3,3.3
2025-06-07T13:31:28.662+0100,43.520373299999996,4.089515000000000,15.8,124,39.6,10.5,,4,3.6
2025-06-07T13:31:28.759+0100,43.520368300000001,4.089523300000000,15.8,123.6,34.1,10.4,74.1,4,3.7
2025-06-07T13:31:28.850+0100,43.520364999999998,4.089531600000000,15.8,123.8,40.9,10.6,74.6,3.9,
2025-06-07T13:31:28.957+0100,43.520359999999997,4.089540000000000,15.8,126,44.2,8.6,71.3,3.7,3.7
2025-06-07T13:31:29.079+0100,43.520354999999995,4.089548300000000,15.8,122.6,39.5,7.5,,3.4,3.4
2025-06-07T13:31:29.151+0100,43.520351599999998,4.089556600000000,15.8,126.5,40.9,7.1,65.7,3.2,2
2025-06-07T13:31:29.267+0100,43.520346599999996,4.089564999999999,15.9,124.8,46.3,4.6,,2.8,2
2025-06-07T13:31:29.358+0100,43.520343300000000,4.089573300000000,15.9,124.7,38,5.4,61.5,3.2,3.4
2025-06-07T13:31:29.460+0100,43.520338299999999,4.089581600000000,15.9,124.6,36,7.7,63.6,3.8,5.3
2025-06-07T13:31:29.560+0100,43.520334999999996,4.089589999999999,15.9,123.8,37.5,9.3,66.5,4.1,5.1
2025-06-07T13:31:29.660+0100,43.520331599999999,4.089598300000000,15.9,122.9,40.9,8.6,67.2,3.8,4.8
2025-06-07T13:31:29.758+0100,43.520326599999997,4.089606600000000,15.9,124.3,35.1,10.9,69.9,4.1,
2025-06-07T13:31:29.861+0100,43.520321599999995,4.089613300000000,15.9,126.7,34.7,9.3,74.8,,5.1
2025-06-07T13:31:29.958+0100,43.520318300000000,4.089621600000000,15.8,125.3,40.5,11.3,,,
2025-06-07T13:31:30.059+0100,43.520313299999998,4.089630000000000,15.8,126.1,40.1,10.5,70.5,2.9,3.6
2025-06-07T13:31:30.158+0100,43.520309999999995,4.089638300000000,15.8,124.9,44.8,9.5,,2.4,4.1
2025-06-07T13:31:30.262+0100,43.520306599999998,4.089646600000000,15.7,124.9,44.9,9.5,66.5,2.7,5.1
2025-06-07T13:31:30.358+0100,43.520301599999996,4.089655000000000,15.7,122.6,36.4,9.3,66.8,3.4,5.2
2025-06-07T13:31:30.463+0100,43.520298300000000,4.089663300000000,15.7,122.4,38.3,11.7,,3.3,5
2025-06-07T13:31:30.557+0100,43.520294999999997,4.089671600000000,15.6,122,43.4,11.5,69,3.4,4.5
2025-06-07T13:31:30.661+0100,43.520289999999996,4.089680000000000,15.6,122.5,44.1,9.6,69.5,,4.3
2025-06-07T13:31:30.757+0100,43.520286599999999,4.089688300000000,15.6,121.2,42.6,8.9,69.4,2.1,4
2025-06-07T13:31:30.860+0100,43.520283299999996,4.089698300000000,15.6,120.9,36.7,9.9,68.2,,4.2
2025-06-07T13:31:30.957+0100,43.520280000000000,4.089706600000000,15.7,121,31.7,9.6,69.3,2.6,4.3
2025-06-07T13:31:31.065+0100,43.520274999999998,4.089715000000000,15.7,120.4,40.3,7.4,70.4,2.5,3.8
2025-06-07T13:31:31.158+0100,43.520271600000001,4.089725000000000,15.8,120.9,45.4,12.5,66.9,,4
2025-06-07T13:31:31.262+0100,43.520268299999998,4.089733300000000,15.8,118.7,40,14,66.7,2,
2025-06-07T13:31:31.358+0100,43.520264999999995,4.089743299999999,15.9,118.7,39.5,10.7,65.9,2.1,4.1
2025-06-07T13:31:31.462+0100,43.520261599999998,4.089751600000000,15.9,117.9,33.6,9.4,67.8,2.3,4
2025-06-07T13:31:31.557+0100,43.520258299999995,4.089761600000000,16,118,36.6,7.3,71.1,2.3,4.4
2025-06-07T13:31:31.662+0100,43.520253300000000,4.089770000000000,16.1,118.4,40,6.6,,2.1,4.1
2025-06-07T13:31:31.757+0100,43.520249999999997,4.089778300000000,16.1,119.3,37.1,8.5,71.9,1.9,3.2
2025-06-07T13:31:31.861+0100,43.520246600000000,4.089786600000000,16.1,117.9,36.5,11,69.6,1.7,2.4
2025-06-07T13:31:31.958+0100,43.520243299999997,4.089796600000000,16.1,120.2,39.7,14.2,67.2,1.7,
2025-06-07T13:31:32.052+0100,43.520240000000001,4.089805000000000,16.1,119.9,33.5,11.9,66.8,2,2.7
2025-06-07T13:31:32.163+0100,43.520235000000000,4.089813299999999,16.1,120.4,41.8,6.3,67.4,2,2.6
2025-06-07T13:31:32.267+0100,43.520231599999995,4.089823300000000,16.1,121,39.3,6.5,67.2,,
2025-06-07T13:31:32.345+0100,43.520228299999999,4.089831600000000,16.1,120.4,34.4,9.2,70.4,2,3.3
2025-06-07T13:31:32.459+0100,43.520223299999998,4.089840000000000,16.1,120.3,32.8,12.6,76.3,2.4,3.5
2025-06-07T13:31:32.556+0100,43.520219999999995,4.089848300000000,16.1,122,41.1,11.1,79.2,2.7,
2025-06-07T13:31:32.659+0100,43.520215000000000,4.089856600000000,16.1,124.4,34.3,8.4,82,2.9,3.8
2025-06-07T13:31:32.758+0100,43.520209999999999,4.089865000000000,16.1,125.3,29.2,8.6,80.8,,3.9
2025-06-07T13:31:32.859+0100,43.520204999999997,4.089873300000000,16.1,129.1,19.5,10.4,83.5,3.8,4.9
2025-06-07T13:31:32.957+0100,43.520199999999996,4.089880000000000,16.2,132.8,16.6,10.9,80.4,,5.3
2025-06-07T13:31:33.061+0100,43.520193299999995,4.089885000000000,16.2,138.9,8.7,11.3,75.8,2.8,5.8
2025-06-07T13:31:33.161+0100,43.520186599999995,4.089888300000000,16.2,148.8,2.6,11.6,72.4,,5.4
2025-06-07T13:31:33.261+0100,43.520179999999996,4.089891600000000,16.2,156.7,-1.9,13.7,,1.6,4.2
2025-06-07T13:31:33.358+0100,43.520174999999995,4.089893300000000,15.2,164.7,-2.5,16.6,62,1.7,4.2
2025-06-07T13:31:33.460+0100,43.520168299999995,4.089894999999999,13.9,169.2,2.3,8.3,62.6,1.6,4.3
2025-06-07T13:31:33.556+0100,43.520163300000000,4.089896599999999,13.2,168.7,3.3,3.7,63.5,,4.3
2025-06-07T13:31:33.660+0100,43.520158299999999,4.089898300000000,13,164.9,2.9,7.4,64.7,1.5,
2025-06-07T13:31:33.746+0100,43.520153299999997,4.089900000000000,12.6,167,1.2,8.4,64.2,1.9,3.3
2025-06-07T13:31:33.860+0100,43.520148299999995,4.089901600000000,11.4,170.8,-4.2,7,,1.6,
2025-06-07T13:31:33.956+0100,43.520141599999995,4.089901600000000,11.5,169.3,-0.3,3.5,69.6,2.5,4.2
2025-06-07T13:31:34.068+0100,43.520136600000001,4.089903300000000,12.2,170.9,2.2,3.3,77.8,4.1,7
2025-06-07T13:31:34.157+0100,43.520131599999999,4.089903300000000,12.7,174.9,0.9,4,86.8,4.9,8.3
2025-06-07T13:31:34.262+0100,43.520126599999998,4.089903300000000,12.3,175,-4.5,-3.6,94,4.1,7.2
2025-06-07T13:31:34.356+0100,43.520121599999996,4.089903300000000,12,179.1,-8,-1.3,,3.1,4.6
2025-06-07T13:31:34.459+0100,43.520116600000001,4.089903300000000,11.8,181.7,-8.1,1.9,93.3,2.6,3.5
2025-06-07T13:31:34.557+0100,43.520111600000000,4.089901600000000,11.6,185.8,-8.6,-0.2,89,3.6,5.5
2025-06-07T13:31:34.661+0100,43.520106599999998,4.089901600000000,11.5,186.6,-15.1,-1.5,88.8,5,5.9
2025-06-07T13:31:34.757+0100,43.520101599999997,4.089900000000000,11.3,187.7,-12.8,2.3,87.5,5.4,5.8
2025-06-07T13:31:34.860+0100,43.520098300000001,4.089900000000000,10.4,190.7,-20.9,9.2,83.9,5.2,
2025-06-07T13:31:34.957+0100,43.520093299999999,4.089898300000000,11,186.7,-25.5,12.4,80.4,4.1,3.7
