timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T09:22:58.555+0100,43.516655700000001,4.105859500000000,19.000,15.0,-36.3,19.4,,92.10,4.60
2025-06-08T09:22:58.658+0100,43.516664999999996,4.105861900000000,19.100,14.0,-45.3,19.2,,94.30,4.20
2025-06-08T09:22:58.755+0100,43.516674399999999,4.105864400000000,19.300,10.8,-44.0,17.8,3.10,92.60,3.60
2025-06-08T09:22:58.857+0100,43.516684099999999,4.105867400000000,19.600,11.0,-47.0,14.1,2.00,,3.00
2025-06-08T09:22:58.955+0100,43.516693799999999,4.105869700000000,20.800,12.7,-46.0,13.9,0.70,86.80,2.80
2025-06-08T09:22:59.066+0100,43.516703399999997,4.105872300000000,20.100,9.3,-48.3,13.2,,,3.00
2025-06-08T09:22:59.155+0100,43.516713299999999,4.105874700000000,20.400,10.7,-43.2,12.3,2.00,,4.00
2025-06-08T09:22:59.263+0100,43.516722999999999,4.105877000000000,20.600,9.6,-45.4,9.2,1.70,,4.00
2025-06-08T09:22:59.356+0100,43.516732599999997,4.105878900000000,20.800,9.2,-45.3,10.6,1.10,90.40,4.00
2025-06-08T09:22:59.457+0100,43.516742199999996,4.105880700000000,20.900,7.8,-48.6,11.2,0.60,89.90,4.50
2025-06-08T09:22:59.555+0100,43.516751899999996,4.105882700000000,21.000,7.2,-46.8,10.5,0.80,91.20,4.40
2025-06-08T09:22:59.657+0100,43.516761899999999,4.105885300000000,21.100,7.8,-45.4,10.3,0.70,89.00,4.20
2025-06-08T09:22:59.755+0100,43.516771499999997,4.105887200000000,21.200,10.4,-49.1,9.7,,87.40,4.40
2025-06-08T09:22:59.848+0100,43.516781299999998,4.105889600000000,21.200,7.6,-51.0,13.1,0.60,81.50,4.90
2025-06-08T09:22:59.956+0100,43.516791499999997,4.105892799999999,21.300,9.8,-50.6,18.3,2.20,86.60,
2025-06-08T09:23:00.078+0100,43.516801500000000,4.105895500000000,21.300,12.8,-46.8,16.3,3.40,,7.30
2025-06-08T09:23:00.156+0100,43.516811599999997,4.105897800000000,21.400,10.8,-48.3,14.3,3.20,,6.60
2025-06-08T09:23:00.259+0100,43.516821799999995,4.105900000000000,21.500,9.0,-45.3,15.8,,93.40,6.40
2025-06-08T09:23:00.356+0100,43.516831900000000,4.105901700000000,21.600,8.5,-51.1,17.1,3.10,93.90,5.90
2025-06-08T09:23:00.457+0100,43.516842499999996,4.105904499999999,21.800,6.8,-42.1,14.3,3.30,94.40,
2025-06-08T09:23:00.555+0100,43.516853099999999,4.105906600000000,21.900,10.4,-39.1,11.3,1.70,,
2025-06-08T09:23:00.657+0100,43.516863399999998,4.105908400000000,22.100,7.9,-46.5,11.6,1.40,90.40,
2025-06-08T09:23:00.755+0100,43.516873900000000,4.105910300000000,22.200,7.3,-52.3,12.1,2.20,92.80,3.80
2025-06-08T09:23:00.857+0100,43.516884599999997,4.105912600000000,22.300,7.0,-46.3,12.6,,,4.60
2025-06-08T09:23:00.955+0100,43.516895299999995,4.105915100000000,22.400,8.9,-52.2,13.5,,,3.50
2025-06-08T09:23:01.079+0100,43.516905899999998,4.105917499999999,22.600,9.4,-53.0,11.2,,,3.80
2025-06-08T09:23:01.156+0100,43.516916500000001,4.105919800000000,22.700,9.1,-49.0,9.7,,,5.00
2025-06-08T09:23:01.251+0100,43.516926999999995,4.105922400000000,22.900,8.5,-48.1,8.8,2.60,83.50,5.20
2025-06-08T09:23:01.355+0100,43.516937599999999,4.105925099999999,23.000,10.1,-52.3,12.4,2.80,84.70,6.30
2025-06-08T09:23:01.458+0100,43.516948499999998,4.105928100000000,23.100,10.2,-47.3,12.5,3.10,88.60,6.60
2025-06-08T09:23:01.554+0100,43.516959399999998,4.105930200000000,23.200,11.0,-52.7,12.2,3.40,90.80,7.10
2025-06-08T09:23:01.657+0100,43.516970299999997,4.105933100000000,23.200,8.0,-47.6,10.8,4.50,96.30,7.60
2025-06-08T09:23:01.754+0100,43.516981299999998,4.105935600000000,23.300,10.6,-51.9,9.4,3.80,99.30,
2025-06-08T09:23:01.858+0100,43.516992500000001,4.105938600000000,23.500,9.5,-51.9,12.6,1.80,101.20,5.90
2025-06-08T09:23:01.956+0100,43.517003699999997,4.105941400000000,23.600,10.9,-53.4,15.1,4.30,102.90,8.10
2025-06-08T09:23:02.052+0100,43.517014599999996,4.105943799999999,23.700,10.4,-49.9,12.6,4.10,105.00,7.70
2025-06-08T09:23:02.158+0100,43.517025900000000,4.105946600000000,23.800,9.1,-49.9,11.2,1.90,107.10,5.60
2025-06-08T09:23:02.267+0100,43.517037299999998,4.105949400000000,24.000,10.3,-50.7,9.9,,106.60,5.00
2025-06-08T09:23:02.355+0100,43.517048599999995,4.105952300000000,24.100,9.8,-55.5,10.0,,,3.50
2025-06-08T09:23:02.457+0100,43.517059900000000,4.105955600000000,24.300,10.6,-53.3,10.6,,97.80,3.80
2025-06-08T09:23:02.554+0100,43.517071299999998,4.105958500000000,24.500,11.9,-52.6,8.9,2.30,93.30,4.40
2025-06-08T09:23:02.656+0100,43.517082699999996,4.105961900000000,24.600,10.5,-55.8,8.1,2.10,90.60,5.10
2025-06-08T09:23:02.754+0100,43.517094000000000,4.105965299999999,24.700,12.1,-53.4,11.0,3.20,92.80,8.50
2025-06-08T09:23:02.858+0100,43.517105299999997,4.105968700000000,24.800,12.1,-51.3,13.6,5.80,101.00,8.40
2025-06-08T09:23:02.954+0100,43.517116799999997,4.105971800000000,24.900,12.2,-48.2,10.0,,,
2025-06-08T09:23:03.056+0100,43.517128199999995,4.105974900000000,24.900,11.0,-49.7,9.2,1.60,104.20,
2025-06-08T09:23:03.155+0100,43.517139799999995,4.105978200000000,25.000,10.8,-48.5,8.0,3.40,,
2025-06-08T09:23:03.260+0100,43.517151100000000,4.105980400000000,25.000,11.8,-49.0,7.7,2.00,,5.00
2025-06-08T09:23:03.355+0100,43.517162499999998,4.105982800000000,25.000,8.0,-52.3,8.9,1.80,104.00,4.80
2025-06-08T09:23:03.459+0100,43.517173799999995,4.105986200000000,25.000,8.7,-48.2,10.6,1.70,99.10,5.00
2025-06-08T09:23:03.544+0100,43.517185099999999,4.105988900000000,25.000,12.1,-53.7,9.9,2.10,99.80,5.20
2025-06-08T09:23:03.657+0100,43.517196599999998,4.105992300000000,25.000,9.6,-47.9,8.8,,100.00,5.70
2025-06-08T09:23:03.754+0100,43.517208400000001,4.105995700000000,25.000,12.0,-48.1,7.5,,97.80,5.10
2025-06-08T09:23:03.857+0100,43.517220199999997,4.105998899999999,25.100,11.7,-45.9,6.2,0.80,94.20,4.00
2025-06-08T09:23:03.954+0100,43.517231699999996,4.106001800000000,25.200,11.1,-46.3,6.3,1.20,91.10,3.90
2025-06-08T09:23:04.061+0100,43.517243299999997,4.106005000000000,25.200,10.3,-48.1,5.6,1.20,86.30,3.90
2025-06-08T09:23:04.156+0100,43.517254899999998,4.106008300000000,25.300,11.2,-55.4,6.9,1.40,83.00,4.70
2025-06-08T09:23:04.257+0100,43.517266399999997,4.106011700000000,25.300,11.5,-52.3,8.5,2.30,84.50,
2025-06-08T09:23:04.355+0100,43.517277899999996,4.106015400000000,25.300,12.0,-52.9,10.1,4.10,95.60,
2025-06-08T09:23:04.456+0100,43.517289699999999,4.106019100000000,25.400,13.2,-47.5,7.6,5.60,103.60,
2025-06-08T09:23:04.556+0100,43.517301400000001,4.106021999999999,25.500,13.0,-46.3,5.1,3.70,109.60,5.20
2025-06-08T09:23:04.661+0100,43.517313000000001,4.106025000000000,25.500,10.1,-51.3,7.3,0.40,103.50,4.20
2025-06-08T09:23:04.742+0100,43.517324400000000,4.106028200000000,25.500,10.5,-50.4,5.5,0.10,93.80,4.00
2025-06-08T09:23:04.857+0100,43.517336000000000,4.106031300000000,25.500,11.4,-49.9,4.2,0.10,85.40,3.60
2025-06-08T09:23:04.955+0100,43.517347500000000,4.106034300000000,25.500,11.2,-54.0,8.5,0.00,,5.40
2025-06-08T09:23:05.065+0100,43.517359399999997,4.106038000000000,25.400,10.7,-48.2,7.7,2.50,91.00,6.70
2025-06-08T09:23:05.155+0100,43.517371199999999,4.106041700000000,25.500,12.7,-48.9,5.0,2.70,95.40,6.00
2025-06-08T09:23:05.261+0100,43.517382999999995,4.106044600000000,25.500,12.8,-49.3,6.1,2.40,,4.90
2025-06-08T09:23:05.355+0100,43.517394599999996,4.106047900000000,25.600,10.1,-52.5,7.5,,,
2025-06-08T09:23:05.457+0100,43.517406199999996,4.106051300000000,25.600,11.5,-55.1,7.8,3.30,96.70,
2025-06-08T09:23:05.555+0100,43.517418100000000,4.106055000000000,25.700,11.9,-53.9,7.5,5.00,,7.30
2025-06-08T09:23:05.656+0100,43.517429999999997,4.106058500000000,25.700,12.8,-53.6,7.1,,106.20,8.00
2025-06-08T09:23:05.754+0100,43.517441800000000,4.106061899999999,25.800,12.0,-52.6,6.2,3.50,103.30,7.00
2025-06-08T09:23:05.846+0100,43.517453499999995,4.106065500000000,25.900,11.8,-51.0,5.8,3.60,109.70,7.20
2025-06-08T09:23:05.954+0100,43.517465000000001,4.106069300000000,26.000,12.8,-53.3,8.0,,112.30,7.20
2025-06-08T09:23:06.080+0100,43.517476699999996,4.106072699999999,26.000,13.5,-52.9,8.2,4.70,,7.70
2025-06-08T09:23:06.155+0100,43.517488499999999,4.106075700000000,26.000,11.8,-55.8,7.7,,112.80,6.80
2025-06-08T09:23:06.261+0100,43.517500499999997,4.106078900000000,26.000,10.6,-57.3,5.2,2.60,110.30,4.90
2025-06-08T09:23:06.354+0100,43.517512199999999,4.106082100000000,26.000,11.0,-57.8,7.6,4.80,110.90,5.40
2025-06-08T09:23:06.457+0100,43.517524199999997,4.106085000000000,26.100,11.1,-62.7,8.7,,111.50,7.50
2025-06-08T09:23:06.554+0100,43.517536100000001,4.106088600000000,26.100,10.0,-57.4,7.9,6.60,,8.30
2025-06-08T09:23:06.657+0100,43.517548200000000,4.106091800000000,26.200,12.1,-53.2,8.9,5.30,115.40,7.80
2025-06-08T09:23:06.755+0100,43.517560099999997,4.106095000000000,26.200,10.8,-52.3,8.2,2.80,119.70,5.60
2025-06-08T09:23:06.858+0100,43.517572299999998,4.106098500000000,26.200,11.2,-54.0,6.4,,117.30,4.80
2025-06-08T09:23:06.944+0100,43.517584399999997,4.106101600000000,26.300,11.6,-51.3,5.0,1.50,113.60,4.40
2025-06-08T09:23:07.080+0100,43.517596399999995,4.106104999999999,26.400,10.7,-59.8,7.9,,106.00,4.80
2025-06-08T09:23:07.155+0100,43.517608400000000,4.106108900000000,26.500,11.8,-53.6,8.6,3.30,101.70,5.90
2025-06-08T09:23:07.251+0100,43.517620399999998,4.106112400000000,26.600,13.1,-51.2,8.7,3.20,,
2025-06-08T09:23:07.355+0100,43.517632299999995,4.106115700000000,26.600,12.2,-52.5,7.8,2.00,,5.20
2025-06-08T09:23:07.459+0100,43.517644199999999,4.106119000000000,26.600,11.4,-49.8,5.8,1.40,,4.80
2025-06-08T09:23:07.558+0100,43.517656199999998,4.106122000000000,26.600,11.9,-47.2,7.4,0.40,,4.20
2025-06-08T09:23:07.657+0100,43.517668399999998,4.106125200000000,26.600,10.4,-49.9,8.4,0.30,,3.50
2025-06-08T09:23:07.754+0100,43.517680599999998,4.106129200000000,26.600,10.7,-45.6,5.5,2.00,83.30,4.20
2025-06-08T09:23:07.857+0100,43.517692400000001,4.106132000000000,26.600,13.2,-50.7,4.2,,83.90,4.70
2025-06-08T09:23:07.955+0100,43.517704299999998,4.106135000000000,26.600,10.0,-54.2,7.2,2.20,88.60,5.40
2025-06-08T09:23:08.050+0100,43.517716399999998,4.106138200000000,26.600,10.5,-58.7,9.9,4.30,89.60,7.50
2025-06-08T09:23:08.155+0100,43.517728499999997,4.106141300000000,26.600,10.9,-55.8,5.9,4.50,93.20,8.20
2025-06-08T09:23:08.260+0100,43.517740499999995,4.106144599999999,26.600,10.6,-54.8,6.7,,101.50,8.40
2025-06-08T09:23:08.344+0100,43.517752399999999,4.106148300000000,26.500,11.6,-54.6,10.3,5.20,109.00,
2025-06-08T09:23:08.459+0100,43.517764299999996,4.106151900000000,26.600,12.8,-54.2,10.2,,,8.90
2025-06-08T09:23:08.554+0100,43.517776399999995,4.106154900000000,26.500,12.3,-52.5,9.2,5.50,115.20,7.00
2025-06-08T09:23:08.656+0100,43.517788599999996,4.106157600000000,26.600,10.3,-54.9,9.2,1.70,112.70,5.40
2025-06-08T09:23:08.754+0100,43.517800699999995,4.106160200000000,26.600,9.2,-55.1,8.1,4.20,113.70,6.70
2025-06-08T09:23:08.857+0100,43.517812800000002,4.106163599999999,26.600,8.7,-50.3,9.5,,118.00,6.20
2025-06-08T09:23:08.955+0100,43.517824399999995,4.106165700000000,26.600,11.7,-53.9,9.5,,113.20,4.70
2025-06-08T09:23:09.056+0100,43.517836899999999,4.106168600000000,26.600,8.0,-46.4,6.3,0.80,,3.70
2025-06-08T09:23:09.155+0100,43.517849099999999,4.106170900000000,26.600,9.7,-42.5,3.8,0.10,107.20,3.50
2025-06-08T09:23:09.259+0100,43.517861199999999,4.106172700000000,26.600,7.9,-48.3,4.7,0.10,91.80,3.50
2025-06-08T09:23:09.355+0100,43.517873399999999,4.106175299999999,26.600,6.0,-46.0,4.8,0.10,88.30,3.60
2025-06-08T09:23:09.457+0100,43.517885299999996,4.106177800000000,26.600,8.9,-52.1,6.5,0.20,,3.30
2025-06-08T09:23:09.543+0100,43.517896999999998,4.106180600000000,26.600,8.9,-48.7,5.5,0.70,,
2025-06-08T09:23:09.656+0100,43.517908800000001,4.106183200000000,26.600,9.8,-45.2,6.6,1.70,,
2025-06-08T09:23:09.754+0100,43.517920699999998,4.106186100000000,26.500,9.1,-47.2,6.4,2.80,81.70,5.00
2025-06-08T09:23:09.859+0100,43.517932500000001,4.106188800000000,26.300,10.0,-44.6,4.4,2.70,91.60,5.90
2025-06-08T09:23:09.956+0100,43.517944199999995,4.106191400000000,26.200,9.4,-48.4,5.2,1.70,86.20,5.00
2025-06-08T09:23:10.060+0100,43.517955999999998,4.106194200000000,26.100,9.1,-46.5,7.3,,80.90,4.00
2025-06-08T09:23:10.155+0100,43.517967700000000,4.106197100000000,26.100,10.0,-47.1,6.8,3.40,81.50,5.00
2025-06-08T09:23:10.258+0100,43.517979400000002,4.106199999999999,25.900,10.1,-49.9,8.6,5.30,87.80,7.10
2025-06-08T09:23:10.355+0100,43.517991299999998,4.106202800000000,25.800,10.3,-48.4,7.5,,,7.40
2025-06-08T09:23:10.456+0100,43.518002899999999,4.106205600000000,25.800,9.8,-48.9,8.5,5.40,98.50,7.00
2025-06-08T09:23:10.555+0100,43.518014699999995,4.106208500000000,25.800,9.9,-48.8,8.8,4.40,101.90,6.80
2025-06-08T09:23:10.646+0100,43.518026599999999,4.106211600000000,25.800,10.4,-44.3,9.1,2.90,,6.20
2025-06-08T09:23:10.755+0100,43.518038499999996,4.106214400000000,25.800,10.7,-44.5,8.1,,,4.50
2025-06-08T09:23:10.857+0100,43.518050299999999,4.106217200000000,25.800,9.7,-43.4,5.9,0.60,101.50,4.50
2025-06-08T09:23:10.955+0100,43.518061899999999,4.106219400000000,25.800,9.6,-49.4,6.9,0.20,91.70,4.20
2025-06-08T09:23:11.063+0100,43.518073600000001,4.106221900000000,25.800,7.8,-48.9,7.1,0.70,80.10,3.50
2025-06-08T09:23:11.155+0100,43.518085299999996,4.106225100000000,25.800,8.9,-47.3,7.1,,78.40,4.70
2025-06-08T09:23:11.259+0100,43.518096899999996,4.106228300000000,25.800,11.1,-52.6,7.5,,82.20,6.40
2025-06-08T09:23:11.355+0100,43.518108499999997,4.106230900000000,25.800,11.3,-50.6,6.0,2.60,90.30,6.30
2025-06-08T09:23:11.456+0100,43.518119999999996,4.106233700000000,25.800,9.5,-47.6,7.2,3.30,95.50,6.10
2025-06-08T09:23:11.555+0100,43.518131499999996,4.106236600000000,25.700,10.0,-47.4,6.5,2.90,97.30,5.50
2025-06-08T09:23:11.656+0100,43.518142999999995,4.106239299999999,25.600,10.1,-46.4,5.7,2.70,100.80,
2025-06-08T09:23:11.763+0100,43.518154500000001,4.106242100000000,25.500,9.9,-47.3,5.3,3.40,102.80,
2025-06-08T09:23:11.847+0100,43.518166099999995,4.106244700000000,25.400,9.9,-49.5,6.0,3.70,106.40,4.50
2025-06-08T09:23:11.956+0100,43.518177500000000,4.106247199999999,25.400,9.1,-50.7,6.7,1.20,101.80,4.20
2025-06-08T09:23:12.079+0100,43.518189199999995,4.106250500000000,25.300,9.3,-52.8,7.1,,92.00,3.10
2025-06-08T09:23:12.156+0100,43.518201200000000,4.106253900000000,25.300,11.6,-50.5,6.8,1.10,81.90,3.10
2025-06-08T09:23:12.259+0100,43.518212899999995,4.106257500000000,25.400,11.5,-46.1,7.1,0.80,,3.30
2025-06-08T09:23:12.355+0100,43.518224599999996,4.106261100000000,25.400,12.8,-45.3,9.4,2.20,77.20,4.50
2025-06-08T09:23:12.457+0100,43.518236399999999,4.106264500000000,25.400,12.4,-41.5,8.7,,75.30,5.40
2025-06-08T09:23:12.555+0100,43.518248000000000,4.106267300000000,25.500,12.1,-43.3,8.1,,81.60,6.90
2025-06-08T09:23:12.657+0100,43.518259799999996,4.106270299999999,25.600,9.7,-44.0,8.2,3.80,92.40,7.60
2025-06-08T09:23:12.756+0100,43.518271499999997,4.106272900000000,25.700,10.4,-44.9,7.4,2.60,98.30,
2025-06-08T09:23:12.858+0100,43.518283099999998,4.106275399999999,25.800,9.3,-47.2,8.7,3.50,99.30,5.80
2025-06-08T09:23:12.944+0100,43.518294999999995,4.106278100000000,25.800,8.5,-49.7,9.0,4.70,108.80,7.50
2025-06-08T09:23:13.079+0100,43.518306699999997,4.106281000000000,25.800,9.3,-47.2,7.8,2.90,,7.70
2025-06-08T09:23:13.156+0100,43.518318499999999,4.106283500000000,25.900,10.2,-46.7,6.6,0.60,111.30,5.70
2025-06-08T09:23:13.249+0100,43.518330399999996,4.106286200000000,25.900,8.8,-50.5,5.9,,95.30,4.30
2025-06-08T09:23:13.355+0100,43.518341999999997,4.106288900000000,25.900,9.2,-55.5,8.9,,90.50,7.50
2025-06-08T09:23:13.456+0100,43.518353900000001,4.106291400000000,25.900,9.5,-53.9,8.1,5.00,91.00,9.30
2025-06-08T09:23:13.554+0100,43.518365899999999,4.106294800000000,25.900,8.5,-50.4,6.5,6.30,100.20,
2025-06-08T09:23:13.665+0100,43.518377699999995,4.106297900000000,25.900,11.9,-52.5,6.8,7.20,111.70,
2025-06-08T09:23:13.755+0100,43.518389599999999,4.106300600000000,25.900,10.6,-56.2,8.7,7.20,,
2025-06-08T09:23:13.861+0100,43.518401200000000,4.106303100000000,26.000,9.3,-52.0,7.2,7.00,120.20,9.40
2025-06-08T09:23:13.956+0100,43.518412999999995,4.106306300000000,25.900,9.0,-51.5,7.7,8.10,127.60,10.00
2025-06-08T09:23:14.056+0100,43.518424799999998,4.106308400000000,26.000,11.0,-54.9,7.2,6.70,132.60,8.40
2025-06-08T09:23:14.156+0100,43.518436899999998,4.106311400000000,26.000,7.4,-51.5,5.4,2.90,121.90,6.40
2025-06-08T09:23:14.260+0100,43.518448799999994,4.106314400000000,26.100,10.3,-55.8,6.5,0.40,113.40,4.60
2025-06-08T09:23:14.355+0100,43.518460599999997,4.106317199999999,26.100,10.3,-54.7,8.8,,114.80,5.80
2025-06-08T09:23:14.449+0100,43.518472400000000,4.106320100000000,26.100,9.6,-47.7,4.6,1.10,103.80,5.40
2025-06-08T09:23:14.555+0100,43.518484199999996,4.106323100000000,26.100,10.2,-49.6,4.4,0.30,85.60,3.60
2025-06-08T09:23:14.657+0100,43.518495899999998,4.106326100000000,26.100,10.4,-56.3,7.6,0.20,76.20,
2025-06-08T09:23:14.754+0100,43.518507999999997,4.106329500000000,26.000,10.6,-50.5,7.2,1.20,,
2025-06-08T09:23:14.857+0100,43.518519300000001,4.106332500000000,26.100,11.6,-49.1,5.9,,77.00,
2025-06-08T09:23:14.954+0100,43.518531099999997,4.106335600000000,26.000,10.9,-49.6,7.4,2.60,77.70,
2025-06-08T09:23:15.056+0100,43.518543199999996,4.106338800000000,26.000,10.5,-52.4,7.7,4.90,78.10,4.90
2025-06-08T09:23:15.155+0100,43.518554999999999,4.106342000000000,26.100,11.0,-48.0,7.8,,87.00,8.50
2025-06-08T09:23:15.259+0100,43.518566899999996,4.106345300000000,26.100,11.1,-48.3,7.8,7.20,108.90,8.90
2025-06-08T09:23:15.355+0100,43.518578800000000,4.106348700000000,26.100,11.2,-45.7,6.6,,116.00,6.00
2025-06-08T09:23:15.457+0100,43.518590400000001,4.106351800000000,26.100,11.7,-49.1,6.8,1.70,109.20,4.70
2025-06-08T09:23:15.555+0100,43.518602099999995,4.106355100000000,26.100,11.1,-50.6,9.8,0.90,100.40,4.90
2025-06-08T09:23:15.657+0100,43.518613999999999,4.106358400000000,26.000,11.6,-48.8,15.7,4.40,101.10,7.80
2025-06-08T09:23:15.756+0100,43.518625899999996,4.106361700000000,26.100,11.3,-49.5,11.2,5.20,108.20,6.60
2025-06-08T09:23:15.859+0100,43.518637899999995,4.106364900000000,26.200,11.7,-47.0,7.1,2.50,,5.70
2025-06-08T09:23:15.955+0100,43.518649599999996,4.106367400000000,26.200,10.9,-46.9,5.4,1.70,,
2025-06-08T09:23:16.066+0100,43.518661199999997,4.106369700000000,26.200,9.6,-46.5,8.3,,110.80,5.40
2025-06-08T09:23:16.157+0100,43.518673000000000,4.106372599999999,26.200,8.3,-46.3,7.4,,108.50,5.00
2025-06-08T09:23:16.261+0100,43.518684600000000,4.106375000000000,26.100,10.2,-43.8,3.6,,101.50,4.30
2025-06-08T09:23:16.357+0100,43.518696100000000,4.106377999999999,26.000,8.6,-42.3,3.3,0.20,96.90,4.00
2025-06-08T09:23:16.461+0100,43.518707700000000,4.106380100000000,25.900,10.7,-46.6,5.4,0.20,85.10,3.20
2025-06-08T09:23:16.555+0100,43.518719099999998,4.106382900000000,25.800,7.6,-44.8,4.8,,,2.90
2025-06-08T09:23:16.657+0100,43.518730399999995,4.106386100000000,25.800,10.1,-37.6,3.3,0.20,62.30,2.70
2025-06-08T09:23:16.750+0100,43.518741700000000,4.106389099999999,25.600,11.3,-37.9,6.7,0.30,,3.30
2025-06-08T09:23:16.861+0100,43.518752999999997,4.106391700000000,25.500,10.8,-31.8,4.0,0.90,,4.30
2025-06-08T09:23:16.955+0100,43.518764200000000,4.106394700000000,25.400,9.5,-36.7,5.0,0.00,,
2025-06-08T09:23:17.068+0100,43.518775399999996,4.106397800000000,25.200,10.9,-40.1,6.7,0.30,64.20,3.30
2025-06-08T09:23:17.159+0100,43.518786299999995,4.106400499999999,25.100,11.2,-36.9,7.0,,61.00,3.20
2025-06-08T09:23:17.264+0100,43.518797199999995,4.106403500000000,25.000,9.9,-29.7,3.9,,59.50,4.10
2025-06-08T09:23:17.356+0100,43.518808000000000,4.106406300000000,24.900,11.3,-37.3,5.3,0.20,65.90,4.30
2025-06-08T09:23:17.458+0100,43.518818699999997,4.106408700000000,24.700,10.4,-33.8,5.3,0.20,67.90,3.90
2025-06-08T09:23:17.556+0100,43.518829400000001,4.106411200000000,24.600,9.3,-39.1,7.8,0.00,66.40,3.70
2025-06-08T09:23:17.659+0100,43.518840099999998,4.106413900000000,24.500,9.6,-38.6,8.8,0.10,61.60,4.00
2025-06-08T09:23:17.755+0100,43.518850899999997,4.106417000000000,24.200,10.1,-40.9,8.1,0.90,,5.20
2025-06-08T09:23:17.859+0100,43.518861500000000,4.106420200000000,24.000,11.7,-34.0,7.3,1.70,68.80,5.60
2025-06-08T09:23:17.949+0100,43.518872199999997,4.106423400000000,23.900,12.4,-35.8,7.0,1.60,,
2025-06-08T09:23:18.077+0100,43.518882800000000,4.106426700000000,23.800,12.4,-35.3,5.7,,73.40,4.60
2025-06-08T09:23:18.155+0100,43.518893499999997,4.106429700000000,23.700,12.3,-41.6,8.5,,70.70,
2025-06-08T09:23:18.251+0100,43.518903999999999,4.106432799999999,23.600,11.5,-39.3,8.3,0.00,63.90,
2025-06-08T09:23:18.359+0100,43.518914299999999,4.106436200000000,23.600,12.3,-40.4,7.4,0.30,59.40,2.60
2025-06-08T09:23:18.458+0100,43.518924800000001,4.106439900000000,23.500,13.4,-42.0,9.0,1.10,56.60,3.30
2025-06-08T09:23:18.559+0100,43.518935299999995,4.106443600000000,23.500,14.2,-39.7,9.7,,58.10,4.50
2025-06-08T09:23:18.656+0100,43.518945899999999,4.106447999999999,23.500,14.5,-35.3,6.6,3.10,65.80,4.90
2025-06-08T09:23:18.755+0100,43.518956400000000,4.106451499999999,23.500,16.5,-36.9,7.5,,,4.80
2025-06-08T09:23:18.857+0100,43.518966999999996,4.106455100000000,23.500,13.5,-30.9,6.7,2.20,,5.40
2025-06-08T09:23:18.958+0100,43.518977700000001,4.106458500000000,23.500,14.1,-37.5,6.4,,83.30,4.20
2025-06-08T09:23:19.054+0100,43.518988399999998,4.106462000000000,23.500,12.7,-42.6,9.1,,84.70,
2025-06-08T09:23:19.159+0100,43.518999000000001,4.106465800000000,23.500,13.5,-46.7,8.4,0.00,77.00,3.10
2025-06-08T09:23:19.257+0100,43.519009799999999,4.106469700000000,23.600,14.4,-42.5,7.4,0.00,71.40,3.80
2025-06-08T09:23:19.356+0100,43.519020300000001,4.106473700000000,23.600,14.8,-38.6,6.3,0.60,71.40,4.60
2025-06-08T09:23:19.446+0100,43.519030799999996,4.106478000000000,23.600,15.4,-38.9,6.8,1.70,73.50,4.70
2025-06-08T09:23:19.555+0100,43.519041500000000,4.106482100000000,23.600,16.7,-43.8,7.8,1.10,75.90,4.50
2025-06-08T09:23:19.657+0100,43.519051900000001,4.106486600000000,23.700,15.4,-41.7,6.3,1.20,,4.90
2025-06-08T09:23:19.754+0100,43.519062299999995,4.106490600000000,23.700,17.5,-45.6,7.5,2.00,77.20,5.50
2025-06-08T09:23:19.861+0100,43.519072899999998,4.106495000000000,23.700,15.5,-41.9,9.1,2.30,,5.90
2025-06-08T09:23:19.955+0100,43.519083299999998,4.106499400000000,23.700,16.5,-45.7,7.9,2.80,79.80,5.30
2025-06-08T09:23:20.061+0100,43.519093800000000,4.106503800000000,23.700,17.1,-46.4,8.3,,78.00,5.90
2025-06-08T09:23:20.156+0100,43.519104100000000,4.106508600000000,23.700,17.2,-48.3,10.1,,82.00,7.00
2025-06-08T09:23:20.280+0100,43.519114799999997,4.106514100000000,23.600,18.5,-41.6,10.9,3.90,86.40,
2025-06-08T09:23:20.356+0100,43.519125299999999,4.106518600000000,23.700,20.7,-42.9,11.1,3.30,88.40,6.30
2025-06-08T09:23:20.459+0100,43.519135700000000,4.106522800000000,23.600,17.0,-46.2,10.9,3.10,88.90,5.80
2025-06-08T09:23:20.555+0100,43.519146200000002,4.106527600000000,23.600,16.6,-44.5,9.4,,88.80,5.90
2025-06-08T09:23:20.659+0100,43.519156899999999,4.106532000000000,23.700,18.3,-45.5,10.6,3.40,89.70,5.70
2025-06-08T09:23:20.754+0100,43.519167699999997,4.106536600000000,23.700,16.6,-49.2,13.6,5.60,92.70,7.30
2025-06-08T09:23:20.857+0100,43.519178499999995,4.106542100000000,23.700,17.3,-43.9,12.0,,99.10,7.20
2025-06-08T09:23:20.954+0100,43.519189300000001,4.106547200000000,23.900,20.2,-42.1,10.6,3.60,104.00,7.20
2025-06-08T09:23:21.062+0100,43.519200300000001,4.106551500000000,24.000,19.0,-38.0,10.9,1.20,104.40,5.00
2025-06-08T09:23:21.155+0100,43.519211499999997,4.106555400000000,24.100,15.7,-40.6,10.4,,98.70,4.10
2025-06-08T09:23:21.259+0100,43.519222599999999,4.106559200000000,24.400,14.1,-41.8,7.5,,90.10,3.60
