timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T10:26:26.860+0100,43.514061599999998,4.114136800000000,0.000,54.0,-102.4,2.7,,,
2025-06-08T10:26:26.954+0100,43.514061599999998,4.114136800000000,0.000,54.0,-102.4,2.7,,,
2025-06-08T10:26:27.069+0100,43.514061599999998,4.114136800000000,0.000,54.0,-102.4,2.7,,,
2025-06-08T10:26:27.154+0100,43.514061599999998,4.114136800000000,0.000,54.0,-102.4,2.7,,,
2025-06-08T10:26:27.261+0100,43.514061599999998,4.114136800000000,0.000,54.0,-102.4,2.7,,,
2025-06-08T10:26:27.354+0100,43.514061599999998,4.114136800000000,0.000,54.0,-102.4,2.7,,,
2025-06-08T10:26:27.460+0100,43.514061699999999,4.114136900000000,0.000,54.0,-102.4,2.6,,,
2025-06-08T10:26:27.553+0100,43.514061699999999,4.114136900000000,0.000,54.0,-102.4,2.7,,,
2025-06-08T10:26:27.663+0100,43.514061499999997,4.114136700000000,0.000,54.0,-102.4,2.7,,,
2025-06-08T10:26:27.754+0100,43.514061299999995,4.114136300000000,0.500,214.2,-102.4,2.7,,,
2025-06-08T10:26:27.861+0100,43.514060899999997,4.114135800000000,0.100,214.2,-102.4,2.7,,,
2025-06-08T10:26:27.955+0100,43.514060899999997,4.114136100000000,0.700,219.6,-102.4,2.7,,,
2025-06-08T10:26:28.068+0100,43.514060899999997,4.114136600000000,0.200,219.6,-102.4,2.7,,,
2025-06-08T10:26:28.154+0100,43.514060899999997,4.114136300000000,0.400,85.5,-102.5,2.7,,,
2025-06-08T10:26:28.262+0100,43.514061200000000,4.114136000000000,0.300,85.5,-102.4,2.7,,,
2025-06-08T10:26:28.354+0100,43.514060999999998,4.114135699999999,0.500,327.5,-102.4,2.7,,,
2025-06-08T10:26:28.459+0100,43.514060999999998,4.114135699999999,0.600,231.4,-102.4,2.7,,,
2025-06-08T10:26:28.553+0100,43.514060999999998,4.114135699999999,0.000,231.4,-102.4,2.7,,,
2025-06-08T10:26:28.660+0100,43.514061399999996,4.114136300000000,0.000,231.4,-102.4,2.7,,,
2025-06-08T10:26:28.754+0100,43.514061599999998,4.114136500000000,0.700,47.8,-102.4,2.7,,,
2025-06-08T10:26:28.860+0100,43.514061800000000,4.114136200000000,0.600,35.3,-102.4,2.7,,,
2025-06-08T10:26:28.943+0100,43.514061800000000,4.114136200000000,0.400,315.6,-102.4,2.7,,,
2025-06-08T10:26:29.077+0100,43.514061800000000,4.114136200000000,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:29.156+0100,43.514061800000000,4.114136200000000,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:29.265+0100,43.514061800000000,4.114136200000000,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:29.354+0100,43.514061800000000,4.114136200000000,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:29.460+0100,43.514061800000000,4.114136200000000,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:29.553+0100,43.514061800000000,4.114136200000000,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:29.659+0100,43.514061800000000,4.114136200000000,0.000,315.6,-102.5,2.7,,,
2025-06-08T10:26:29.753+0100,43.514061800000000,4.114136200000000,0.000,315.6,-102.4,2.6,,,
2025-06-08T10:26:29.863+0100,43.514061699999999,4.114135900000000,0.000,315.6,-102.4,2.6,,,
2025-06-08T10:26:29.954+0100,43.514061699999999,4.114135900000000,0.000,315.6,-102.4,2.6,,,
2025-06-08T10:26:30.053+0100,43.514061699999999,4.114135900000000,0.000,315.6,-102.4,2.6,,,
2025-06-08T10:26:30.154+0100,43.514061699999999,4.114135900000000,0.000,315.6,-102.4,2.6,,,
2025-06-08T10:26:30.261+0100,43.514061699999999,4.114135900000000,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:30.343+0100,43.514061699999999,4.114135600000000,0.000,315.6,-102.4,2.6,,,
2025-06-08T10:26:30.461+0100,43.514061699999999,4.114135600000000,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:30.553+0100,43.514061699999999,4.114135600000000,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:30.662+0100,43.514061499999997,4.114135399999999,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:30.753+0100,43.514061499999997,4.114135399999999,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:30.859+0100,43.514061499999997,4.114135399999999,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:30.953+0100,43.514061499999997,4.114135399999999,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:31.059+0100,43.514061499999997,4.114135399999999,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:31.154+0100,43.514061499999997,4.114135399999999,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:31.265+0100,43.514061399999996,4.114135099999999,0.000,315.6,-102.4,2.7,,,
2025-06-08T10:26:31.355+0100,43.514061200000000,4.114134800000000,0.000,315.6,-102.4,2.6,,,
2025-06-08T10:26:31.460+0100,43.514060899999997,4.114134500000000,0.800,220.2,-102.4,2.7,,,
2025-06-08T10:26:31.553+0100,43.514060699999995,4.114134200000000,0.800,219.7,-102.4,2.6,,,
2025-06-08T10:26:31.661+0100,43.514060799999996,4.114134600000000,0.400,240.2,-102.4,2.6,,,
2025-06-08T10:26:31.753+0100,43.514060799999996,4.114134600000000,0.500,85.0,-102.4,2.6,,,
2025-06-08T10:26:31.862+0100,43.514060799999996,4.114134600000000,0.000,85.0,-102.4,2.6,,,
2025-06-08T10:26:31.953+0100,43.514060799999996,4.114134600000000,0.000,85.0,-102.4,2.6,,,
2025-06-08T10:26:32.061+0100,43.514060699999995,4.114134800000000,0.000,85.0,-102.4,2.6,,,
2025-06-08T10:26:32.157+0100,43.514060499999999,4.114134800000000,0.400,107.3,-102.4,2.6,,,
2025-06-08T10:26:32.274+0100,43.514060699999995,4.114134900000000,0.400,179.2,-102.4,2.7,,,
2025-06-08T10:26:32.354+0100,43.514060899999997,4.114134900000000,0.400,12.7,-102.4,2.7,,,
2025-06-08T10:26:32.460+0100,43.514060899999997,4.114134900000000,0.600,0.1,-102.4,2.7,,,
2025-06-08T10:26:32.554+0100,43.514060899999997,4.114134900000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:32.650+0100,43.514060899999997,4.114134900000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:32.753+0100,43.514060899999997,4.114134900000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:32.862+0100,43.514060899999997,4.114134900000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:32.953+0100,43.514060999999998,4.114135200000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:33.065+0100,43.514060999999998,4.114135200000000,0.200,0.1,-102.4,2.7,,,
2025-06-08T10:26:33.154+0100,43.514060999999998,4.114135200000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:33.263+0100,43.514060999999998,4.114135200000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:33.353+0100,43.514060999999998,4.114135200000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:33.460+0100,43.514060999999998,4.114135200000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:33.553+0100,43.514060999999998,4.114135200000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:33.663+0100,43.514060999999998,4.114135200000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:33.754+0100,43.514060999999998,4.114135200000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:33.849+0100,43.514061200000000,4.114135500000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:33.954+0100,43.514060999999998,4.114135300000000,0.000,0.1,-102.4,2.7,,,
2025-06-08T10:26:34.069+0100,43.514060999999998,4.114135300000000,0.400,233.5,-102.4,2.7,,,
2025-06-08T10:26:34.155+0100,43.514060999999998,4.114135300000000,0.000,233.5,-102.4,2.7,,,
2025-06-08T10:26:34.263+0100,43.514060999999998,4.114135300000000,0.000,233.5,-102.4,2.7,,,
2025-06-08T10:26:34.354+0100,43.514060999999998,4.114134900000000,0.000,233.5,-102.4,2.7,,,
2025-06-08T10:26:34.459+0100,43.514060999999998,4.114134900000000,0.000,233.5,-102.4,2.7,,,
2025-06-08T10:26:34.553+0100,43.514060999999998,4.114134900000000,0.000,233.5,-102.4,2.7,,,
2025-06-08T10:26:34.660+0100,43.514061200000000,4.114135200000000,0.000,233.5,-102.4,2.7,,,
2025-06-08T10:26:34.754+0100,43.514061399999996,4.114135399999999,0.000,233.5,-102.4,2.7,,,
2025-06-08T10:26:34.861+0100,43.514061200000000,4.114135399999999,0.500,27.7,-102.4,2.7,,,
2025-06-08T10:26:34.943+0100,43.514061200000000,4.114135399999999,0.300,27.7,-102.4,2.6,,,
2025-06-08T10:26:35.078+0100,43.514061200000000,4.114135399999999,0.000,27.7,-102.4,2.7,,,
2025-06-08T10:26:35.157+0100,43.514061200000000,4.114135399999999,0.000,27.7,-102.4,2.7,,,
2025-06-08T10:26:35.251+0100,43.514061200000000,4.114135399999999,0.000,27.7,-102.4,2.7,,,
2025-06-08T10:26:35.354+0100,43.514061200000000,4.114135399999999,0.000,27.7,-102.4,2.7,,,
2025-06-08T10:26:35.463+0100,43.514061200000000,4.114135399999999,0.000,27.7,-102.4,2.7,,,
2025-06-08T10:26:35.554+0100,43.514060999999998,4.114135099999999,0.000,27.7,-102.4,2.7,,,
2025-06-08T10:26:35.659+0100,43.514060999999998,4.114135099999999,0.000,27.7,-102.4,2.7,,,
2025-06-08T10:26:35.754+0100,43.514061099999999,4.114135399999999,0.000,27.7,-102.4,2.7,,,
2025-06-08T10:26:35.863+0100,43.514061399999996,4.114135500000000,0.100,27.7,-102.4,2.7,,,
2025-06-08T10:26:35.954+0100,43.514061599999998,4.114135800000000,0.100,27.7,-102.4,2.7,,,
2025-06-08T10:26:36.054+0100,43.514061800000000,4.114135699999999,0.400,48.0,-102.4,2.7,,,
2025-06-08T10:26:36.154+0100,43.514061800000000,4.114135699999999,0.200,48.0,-102.4,2.7,,,
2025-06-08T10:26:36.267+0100,43.514062099999997,4.114135900000000,0.000,48.0,-102.4,2.7,,,
2025-06-08T10:26:36.345+0100,43.514062299999999,4.114136100000000,0.300,48.0,-102.4,2.7,,,
2025-06-08T10:26:36.463+0100,43.514062500000001,4.114136300000000,0.400,32.3,-102.4,2.7,,,
2025-06-08T10:26:36.555+0100,43.514062500000001,4.114136300000000,0.500,37.0,-102.4,2.7,,,
2025-06-08T10:26:36.665+0100,43.514062500000001,4.114136300000000,0.000,37.0,-102.4,2.7,,,
2025-06-08T10:26:36.754+0100,43.514062599999995,4.114136800000000,0.000,37.0,-102.4,2.7,,,
2025-06-08T10:26:36.860+0100,43.514062599999995,4.114136800000000,0.600,79.1,-102.4,2.7,,,
2025-06-08T10:26:36.954+0100,43.514062599999995,4.114136800000000,0.000,79.1,-102.4,2.7,,,
2025-06-08T10:26:37.061+0100,43.514062699999997,4.114136999999999,0.000,79.1,-102.4,2.7,,,
2025-06-08T10:26:37.153+0100,43.514062699999997,4.114136999999999,0.400,60.0,-102.4,2.7,,,
2025-06-08T10:26:37.262+0100,43.514062699999997,4.114136999999999,0.000,60.0,-102.4,2.7,,,
2025-06-08T10:26:37.354+0100,43.514062699999997,4.114136999999999,0.000,60.0,-102.4,2.7,,,
2025-06-08T10:26:37.461+0100,43.514062699999997,4.114136999999999,0.000,60.0,-102.4,2.7,,,
2025-06-08T10:26:37.542+0100,43.514062699999997,4.114136999999999,0.000,60.0,-102.4,2.7,,,
2025-06-08T10:26:37.662+0100,43.514062899999999,4.114137299999999,0.000,60.0,-102.4,2.6,,,
2025-06-08T10:26:37.754+0100,43.514062699999997,4.114136900000000,0.000,60.0,-102.4,2.7,,,
2025-06-08T10:26:37.862+0100,43.514062799999998,4.114137100000000,0.800,242.1,-102.4,2.7,,,
2025-06-08T10:26:37.953+0100,43.514062799999998,4.114137100000000,0.500,49.9,-102.4,2.7,,,
2025-06-08T10:26:38.064+0100,43.514062799999998,4.114137100000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:38.155+0100,43.514062799999998,4.114137100000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:38.266+0100,43.514062799999998,4.114137100000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:38.355+0100,43.514062699999997,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:38.463+0100,43.514062699999997,4.114136800000000,0.100,49.9,-102.4,2.7,,,
2025-06-08T10:26:38.553+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:38.649+0100,43.514062599999995,4.114136600000000,0.300,49.9,-102.4,2.7,,,
2025-06-08T10:26:38.754+0100,43.514062400000000,4.114136400000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:38.860+0100,43.514062400000000,4.114136400000000,0.200,49.9,-102.4,2.7,,,
2025-06-08T10:26:38.953+0100,43.514062400000000,4.114136400000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:39.066+0100,43.514062400000000,4.114136400000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:39.155+0100,43.514062400000000,4.114136400000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:39.264+0100,43.514062400000000,4.114136400000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:39.353+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:39.460+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:39.554+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:39.660+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:39.753+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:39.849+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:39.955+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:40.079+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:40.155+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:40.262+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:40.353+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:40.461+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:40.553+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:40.660+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:40.753+0100,43.514062599999995,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:40.860+0100,43.514062799999998,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:40.953+0100,43.514062799999998,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:41.078+0100,43.514062899999999,4.114137100000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:41.156+0100,43.514062899999999,4.114137100000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:41.253+0100,43.514062899999999,4.114137100000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:41.353+0100,43.514063000000000,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:41.460+0100,43.514063000000000,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:41.553+0100,43.514063000000000,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:41.659+0100,43.514063000000000,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:41.753+0100,43.514063000000000,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:41.860+0100,43.514063000000000,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:41.953+0100,43.514063000000000,4.114136800000000,0.000,49.9,-102.4,2.6,,,
2025-06-08T10:26:42.055+0100,43.514063000000000,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:42.155+0100,43.514063000000000,4.114136800000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:42.263+0100,43.514062799999998,4.114136300000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:42.354+0100,43.514062799999998,4.114136300000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:42.461+0100,43.514062799999998,4.114136300000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:42.553+0100,43.514062799999998,4.114136300000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:42.663+0100,43.514062799999998,4.114136300000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:42.753+0100,43.514062799999998,4.114136300000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:42.860+0100,43.514062799999998,4.114136300000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:42.953+0100,43.514062799999998,4.114136300000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:43.059+0100,43.514062899999999,4.114136600000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:43.154+0100,43.514063199999995,4.114136900000000,0.000,49.9,-102.4,2.7,,,
2025-06-08T10:26:43.263+0100,43.514063199999995,4.114136900000000,0.800,36.2,-102.4,2.7,,,
2025-06-08T10:26:43.355+0100,43.514063199999995,4.114136900000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:43.460+0100,43.514063199999995,4.114136900000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:43.542+0100,43.514063199999995,4.114136900000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:43.660+0100,43.514063199999995,4.114136900000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:43.753+0100,43.514063199999995,4.114136900000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:43.869+0100,43.514063199999995,4.114136900000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:43.954+0100,43.514063199999995,4.114136900000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:44.061+0100,43.514063000000000,4.114136900000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:44.156+0100,43.514063000000000,4.114136900000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:44.264+0100,43.514063000000000,4.114136900000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:44.354+0100,43.514063000000000,4.114136600000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:44.461+0100,43.514063000000000,4.114136600000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:44.553+0100,43.514062699999997,4.114136300000000,0.000,36.2,-102.4,2.7,,,
2025-06-08T10:26:44.660+0100,43.514062500000001,4.114135800000000,0.400,210.1,-102.4,2.7,,,
2025-06-08T10:26:44.753+0100,43.514062500000001,4.114135800000000,0.900,240.6,-102.4,2.7,,,
2025-06-08T10:26:44.860+0100,43.514062500000001,4.114135800000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:44.953+0100,43.514062500000001,4.114135800000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:45.065+0100,43.514062500000001,4.114135800000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:45.154+0100,43.514062599999995,4.114136100000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:45.262+0100,43.514062599999995,4.114136100000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:45.354+0100,43.514062599999995,4.114136100000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:45.460+0100,43.514062500000001,4.114135800000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:45.554+0100,43.514062500000001,4.114135800000000,0.100,240.6,-102.4,2.7,,,
2025-06-08T10:26:45.660+0100,43.514062199999998,4.114135500000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:45.753+0100,43.514062199999998,4.114135500000000,0.300,240.6,-102.4,2.7,,,
2025-06-08T10:26:45.849+0100,43.514062199999998,4.114135500000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:45.953+0100,43.514062199999998,4.114135500000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:46.081+0100,43.514062199999998,4.114135500000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:46.154+0100,43.514062199999998,4.114135500000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:46.263+0100,43.514062299999999,4.114135900000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:46.356+0100,43.514062599999995,4.114136200000000,0.000,240.6,-102.4,2.7,,,
2025-06-08T10:26:46.461+0100,43.514062599999995,4.114136200000000,0.600,41.1,-102.4,2.7,,,
2025-06-08T10:26:46.553+0100,43.514062599999995,4.114136200000000,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:46.662+0100,43.514062599999995,4.114136200000000,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:46.753+0100,43.514062599999995,4.114136200000000,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:46.860+0100,43.514062500000001,4.114136000000000,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:46.954+0100,43.514062500000001,4.114136000000000,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:47.078+0100,43.514062500000001,4.114136000000000,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:47.158+0100,43.514062500000001,4.114136000000000,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:47.253+0100,43.514062400000000,4.114136200000000,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:47.354+0100,43.514062400000000,4.114136200000000,0.100,41.1,-102.4,2.7,,,
2025-06-08T10:26:47.462+0100,43.514062400000000,4.114136200000000,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:47.553+0100,43.514062400000000,4.114135800000000,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:47.660+0100,43.514062699999997,4.114135699999999,0.000,41.1,-102.4,2.7,,,
2025-06-08T10:26:47.754+0100,43.514062699999997,4.114135699999999,0.700,355.0,-102.4,2.7,,,
2025-06-08T10:26:47.860+0100,43.514062799999998,4.114136000000000,0.000,355.0,-102.4,2.7,,,
2025-06-08T10:26:47.954+0100,43.514062799999998,4.114136000000000,0.100,355.0,-102.4,2.7,,,
2025-06-08T10:26:48.055+0100,43.514063000000000,4.114136300000000,0.000,355.0,-102.4,2.7,,,
2025-06-08T10:26:48.156+0100,43.514063000000000,4.114136300000000,0.200,355.0,-102.4,2.7,,,
2025-06-08T10:26:48.261+0100,43.514062899999999,4.114136000000000,0.000,355.0,-102.4,2.7,,,
2025-06-08T10:26:48.355+0100,43.514062899999999,4.114136000000000,0.300,355.0,-102.4,2.7,,,
2025-06-08T10:26:48.461+0100,43.514062799999998,4.114135600000000,0.000,355.0,-102.4,2.7,,,
2025-06-08T10:26:48.553+0100,43.514062799999998,4.114135600000000,0.400,355.0,-102.4,2.7,,,
2025-06-08T10:26:48.666+0100,43.514062799999998,4.114135600000000,0.000,355.0,-102.4,2.7,,,
2025-06-08T10:26:48.753+0100,43.514062799999998,4.114135600000000,0.000,355.0,-102.4,2.7,,,
2025-06-08T10:26:48.859+0100,43.514062799999998,4.114135600000000,0.000,355.0,-102.4,2.7,,,
2025-06-08T10:26:48.954+0100,43.514062699999997,4.114135300000000,0.000,355.0,-102.4,2.7,,,
2025-06-08T10:26:49.059+0100,43.514062699999997,4.114135300000000,0.100,355.0,-102.4,2.7,,,
2025-06-08T10:26:49.154+0100,43.514063000000000,4.114135500000000,0.000,355.0,-102.4,2.7,,,
2025-06-08T10:26:49.265+0100,43.514063299999997,4.114135699999999,0.500,28.4,-102.4,2.7,,,
2025-06-08T10:26:49.354+0100,43.514063299999997,4.114135699999999,0.600,23.7,-102.4,2.7,,,
2025-06-08T10:26:49.464+0100,43.514063499999999,4.114135699999999,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:49.544+0100,43.514063499999999,4.114135699999999,0.200,23.7,-102.4,2.7,,,
2025-06-08T10:26:49.660+0100,43.514063499999999,4.114135699999999,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:49.753+0100,43.514063499999999,4.114135699999999,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:49.862+0100,43.514063499999999,4.114135699999999,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:49.955+0100,43.514063600000000,4.114136100000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:50.061+0100,43.514063799999995,4.114135800000000,0.200,23.7,-102.4,2.7,,,
2025-06-08T10:26:50.155+0100,43.514063799999995,4.114135800000000,0.200,23.7,-102.4,2.7,,,
2025-06-08T10:26:50.263+0100,43.514063799999995,4.114135500000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:50.354+0100,43.514063899999996,4.114136100000000,0.200,23.7,-102.4,2.7,,,
2025-06-08T10:26:50.460+0100,43.514063899999996,4.114136100000000,0.200,23.7,-102.4,2.7,,,
2025-06-08T10:26:50.554+0100,43.514063899999996,4.114136100000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:50.659+0100,43.514063899999996,4.114136100000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:50.754+0100,43.514063899999996,4.114136100000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:50.863+0100,43.514063899999996,4.114136100000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:50.954+0100,43.514063799999995,4.114136400000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:51.064+0100,43.514063799999995,4.114136400000000,0.200,23.7,-102.4,2.7,,,
2025-06-08T10:26:51.156+0100,43.514063799999995,4.114136400000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:51.261+0100,43.514063799999995,4.114136400000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:51.354+0100,43.514063799999995,4.114136100000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:51.459+0100,43.514063799999995,4.114136100000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:51.553+0100,43.514063799999995,4.114136100000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:51.660+0100,43.514063799999995,4.114136100000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:51.753+0100,43.514063799999995,4.114136100000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:51.849+0100,43.514063700000001,4.114136400000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:51.954+0100,43.514063399999998,4.114136300000000,0.000,23.7,-102.4,2.7,,,
2025-06-08T10:26:52.078+0100,43.514063199999995,4.114136100000000,0.500,196.3,-102.4,2.7,,,
2025-06-08T10:26:52.155+0100,43.514063199999995,4.114136100000000,0.600,210.6,-102.4,2.7,,,
2025-06-08T10:26:52.262+0100,43.514063199999995,4.114136100000000,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:52.354+0100,43.514063000000000,4.114136000000000,0.000,210.6,-102.4,2.7,,,
2025-06-08T10:26:52.459+0100,43.514062799999998,4.114135699999999,0.200,210.6,-102.4,2.7,,,
2025-06-08T10:26:52.553+0100,43.514062799999998,4.114135699999999,0.300,210.6,-102.4,2.7,,,
