timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T15:17:04.757+0100,43.526636599999996,4.090500000000000,9.900,269.4,-13.0,16.7,2.30,0.70,31.30
2025-06-06T15:17:04.860+0100,43.526634999999999,4.090493299999999,10.100,265.4,-14.1,10.8,2.90,1.20,32.40
2025-06-06T15:17:04.957+0100,43.526634999999999,4.090486600000000,10.200,263.5,-21.3,15.3,,1.20,34.00
2025-06-06T15:17:05.053+0100,43.526634999999999,4.090479999999999,10.000,264.8,-24.2,20.2,2.40,1.00,33.20
2025-06-06T15:17:05.161+0100,43.526633300000000,4.090475000000000,10.200,265.1,-21.7,14.6,2.50,,33.80
2025-06-06T15:17:05.268+0100,43.526633300000000,4.090468300000000,10.200,266.0,-17.4,18.7,2.90,0.90,
2025-06-06T15:17:05.349+0100,43.526631599999995,4.090461600000000,10.100,262.7,-13.4,14.5,3.10,1.30,36.30
2025-06-06T15:17:05.460+0100,43.526631599999995,4.090456600000000,10.100,261.2,-19.6,14.4,3.10,1.40,
2025-06-06T15:17:05.556+0100,43.526631599999995,4.090450000000000,10.100,262.2,-21.6,22.5,,1.20,36.30
2025-06-06T15:17:05.660+0100,43.526629999999997,4.090443300000000,10.100,264.1,-24.0,20.2,2.70,0.80,37.50
2025-06-06T15:17:05.755+0100,43.526629999999997,4.090436599999999,10.000,261.2,-23.7,16.8,2.40,0.70,38.50
2025-06-06T15:17:05.860+0100,43.526628299999999,4.090431600000000,10.100,263.2,-21.9,16.8,2.90,0.60,39.70
2025-06-06T15:17:05.955+0100,43.526628299999999,4.090425000000000,9.900,262.8,-15.4,17.5,,0.60,
2025-06-06T15:17:06.058+0100,43.526628299999999,4.090420000000000,9.800,261.0,-22.0,24.1,2.60,0.30,39.40
2025-06-06T15:17:06.157+0100,43.526626600000000,4.090415000000000,9.800,259.6,-28.4,24.7,3.30,0.40,39.70
2025-06-06T15:17:06.261+0100,43.526626600000000,4.090408300000000,9.800,257.4,-30.5,11.0,3.40,1.00,40.60
2025-06-06T15:17:06.355+0100,43.526626600000000,4.090401600000000,9.700,267.7,-24.6,3.3,,0.40,42.40
2025-06-06T15:17:06.459+0100,43.526626600000000,4.090395000000000,9.300,275.1,-25.4,-2.1,3.60,1.00,43.60
2025-06-06T15:17:06.556+0100,43.526626600000000,4.090388300000000,9.800,271.9,-21.0,9.3,3.10,1.00,36.70
2025-06-06T15:17:06.660+0100,43.526626600000000,4.090383300000000,9.700,274.1,-13.5,17.7,,0.80,41.30
2025-06-06T15:17:06.756+0100,43.526624999999996,4.090375000000000,9.900,268.1,-15.8,16.9,2.70,1.00,
2025-06-06T15:17:06.849+0100,43.526624999999996,4.090370000000000,10.000,259.3,-18.2,15.6,2.40,,41.80
2025-06-06T15:17:06.956+0100,43.526623299999997,4.090363300000000,9.900,258.4,-28.4,18.7,2.00,0.40,41.60
2025-06-06T15:17:07.075+0100,43.526623299999997,4.090356600000000,9.900,256.5,-26.0,22.1,2.30,0.20,42.10
2025-06-06T15:17:07.158+0100,43.526621599999999,4.090350000000000,10.100,262.2,-18.2,19.2,,0.20,41.70
2025-06-06T15:17:07.259+0100,43.526621599999999,4.090345000000000,10.200,260.2,-20.6,18.9,2.60,0.40,41.70
2025-06-06T15:17:07.356+0100,43.526620000000001,4.090338300000000,10.200,261.6,-13.1,15.4,2.60,0.40,41.20
2025-06-06T15:17:07.458+0100,43.526620000000001,4.090331600000000,10.100,259.0,-17.6,17.6,2.30,0.60,41.60
2025-06-06T15:17:07.554+0100,43.526618299999996,4.090326600000000,10.000,255.4,-24.5,23.7,2.30,0.40,41.90
2025-06-06T15:17:07.660+0100,43.526616599999997,4.090320000000000,10.000,256.2,-26.1,20.7,2.30,0.60,42.50
2025-06-06T15:17:07.756+0100,43.526616599999997,4.090314999999999,9.900,255.9,-21.3,18.4,,0.20,42.40
2025-06-06T15:17:07.859+0100,43.526615000000000,4.090308300000000,10.000,258.3,-27.4,22.9,2.10,0.30,41.70
2025-06-06T15:17:07.956+0100,43.526613300000001,4.090301600000000,10.000,257.8,-25.6,20.9,1.80,0.40,39.80
2025-06-06T15:17:08.059+0100,43.526613300000001,4.090295000000000,9.900,259.4,-18.8,18.9,2.00,0.20,38.40
2025-06-06T15:17:08.159+0100,43.526611599999995,4.090288300000000,10.000,259.3,-13.6,16.8,,0.20,36.70
2025-06-06T15:17:08.267+0100,43.526611599999995,4.090281600000000,10.100,260.7,-12.4,15.0,1.60,0.20,34.90
2025-06-06T15:17:08.356+0100,43.526609999999998,4.090276600000000,10.100,257.4,-19.9,19.0,1.60,,34.20
2025-06-06T15:17:08.460+0100,43.526608299999999,4.090269999999999,10.100,256.2,-23.5,23.1,,0.00,33.40
2025-06-06T15:17:08.556+0100,43.526608299999999,4.090263300000000,10.000,257.0,-16.3,18.6,1.70,0.20,
2025-06-06T15:17:08.650+0100,43.526606600000001,4.090256600000000,10.100,258.7,-14.3,16.0,1.60,0.40,32.90
2025-06-06T15:17:08.756+0100,43.526604999999996,4.090251600000000,10.200,256.4,-12.6,20.2,1.30,0.40,32.80
2025-06-06T15:17:08.860+0100,43.526604999999996,4.090244999999999,10.200,257.0,-10.9,18.0,2.10,0.90,35.30
2025-06-06T15:17:08.955+0100,43.526603299999998,4.090238300000000,10.200,253.0,-16.5,15.3,2.80,1.10,37.50
2025-06-06T15:17:09.066+0100,43.526601599999999,4.090231600000000,10.200,254.2,-21.2,15.1,2.30,,39.60
2025-06-06T15:17:09.157+0100,43.526599999999995,4.090226599999999,10.200,251.2,-20.5,15.7,2.20,1.10,40.80
2025-06-06T15:17:09.260+0100,43.526598299999996,4.090220000000000,10.300,251.7,-18.1,13.9,2.40,1.30,41.50
2025-06-06T15:17:09.356+0100,43.526596599999998,4.090213299999999,10.300,252.4,-13.4,13.4,2.20,1.80,42.30
2025-06-06T15:17:09.459+0100,43.526595000000000,4.090206600000000,10.300,251.2,-16.9,16.2,,1.80,43.70
2025-06-06T15:17:09.555+0100,43.526593299999995,4.090199999999999,10.400,251.0,-14.4,14.2,2.10,,43.60
2025-06-06T15:17:09.660+0100,43.526591599999996,4.090195000000000,10.400,250.1,-13.0,13.6,2.20,,43.40
2025-06-06T15:17:09.755+0100,43.526589999999999,4.090188299999999,10.400,247.5,-18.1,11.9,2.10,1.60,43.20
2025-06-06T15:17:09.860+0100,43.526588300000000,4.090181600000000,10.400,248.2,-20.2,11.2,2.10,1.10,42.60
2025-06-06T15:17:09.956+0100,43.526586599999995,4.090176599999999,10.400,246.9,-23.8,14.9,1.60,0.70,43.40
2025-06-06T15:17:10.052+0100,43.526584999999997,4.090170000000000,10.400,250.7,-15.3,10.9,,0.70,42.70
2025-06-06T15:17:10.157+0100,43.526583299999999,4.090163300000000,10.300,252.8,-16.0,6.6,1.40,0.40,
2025-06-06T15:17:10.259+0100,43.526581600000000,4.090158300000000,10.400,250.2,-12.6,8.1,1.30,0.70,42.10
2025-06-06T15:17:10.355+0100,43.526579999999996,4.090151600000000,10.300,250.2,-13.7,6.5,1.30,0.70,38.60
2025-06-06T15:17:10.449+0100,43.526578299999997,4.090145000000000,10.300,250.4,-18.6,8.2,1.20,0.40,37.20
2025-06-06T15:17:10.555+0100,43.526578299999997,4.090140000000000,10.300,252.1,-16.1,15.9,1.00,0.30,33.60
2025-06-06T15:17:10.661+0100,43.526576599999999,4.090135000000000,10.200,258.2,-8.5,18.4,1.40,0.60,33.80
2025-06-06T15:17:10.755+0100,43.526575000000001,4.090128300000000,10.000,250.8,-5.7,11.7,1.60,1.20,34.80
2025-06-06T15:17:10.861+0100,43.526573299999995,4.090121600000000,9.900,253.4,-8.3,8.1,1.30,2.90,36.20
2025-06-06T15:17:10.955+0100,43.526571599999997,4.090116600000000,9.900,251.8,-13.3,9.8,0.80,2.60,37.60
2025-06-06T15:17:11.060+0100,43.526570000000000,4.090110000000000,9.900,249.6,-22.0,13.4,,2.00,36.50
2025-06-06T15:17:11.157+0100,43.526570000000000,4.090104999999999,9.800,250.7,-17.1,11.6,1.00,1.60,36.10
2025-06-06T15:17:11.267+0100,43.526570000000000,4.090100000000000,9.700,260.6,-16.2,12.6,0.90,2.00,34.90
2025-06-06T15:17:11.356+0100,43.526570000000000,4.090093299999999,9.600,262.4,-11.7,18.6,,,35.30
2025-06-06T15:17:11.458+0100,43.526568300000001,4.090088300000000,9.600,267.2,-4.2,19.4,1.40,2.40,39.80
2025-06-06T15:17:11.555+0100,43.526568300000001,4.090083300000000,9.500,266.8,-10.6,17.0,3.80,3.60,43.90
2025-06-06T15:17:11.659+0100,43.526568300000001,4.090078300000000,9.300,262.7,-10.3,16.6,4.00,4.30,42.90
2025-06-06T15:17:11.754+0100,43.526568300000001,4.090071600000000,9.100,265.5,-11.9,18.0,2.90,3.80,43.30
2025-06-06T15:17:11.859+0100,43.526568300000001,4.090066600000000,9.000,268.0,-6.6,20.9,3.20,3.20,
2025-06-06T15:17:11.944+0100,43.526566599999995,4.090061599999999,8.800,269.0,-2.3,25.0,3.10,2.90,41.40
2025-06-06T15:17:12.074+0100,43.526566599999995,4.090056600000000,8.600,265.7,-1.7,19.2,3.20,2.60,40.60
2025-06-06T15:17:12.157+0100,43.526566599999995,4.090051600000000,8.500,261.5,1.9,20.8,,2.70,39.40
2025-06-06T15:17:12.266+0100,43.526564999999998,4.090046600000000,8.400,257.0,3.8,18.0,3.40,2.50,39.30
2025-06-06T15:17:12.357+0100,43.526563299999999,4.090041600000000,8.400,257.0,0.8,16.1,,,39.50
2025-06-06T15:17:12.461+0100,43.526561600000001,4.090038300000000,8.300,246.8,-7.2,17.7,3.70,2.40,37.10
2025-06-06T15:17:12.556+0100,43.526559999999996,4.090033300000000,8.200,233.3,-12.3,23.5,2.80,2.10,34.90
2025-06-06T15:17:12.658+0100,43.526558299999998,4.090028300000000,8.100,240.9,-18.4,23.9,4.00,3.10,39.10
2025-06-06T15:17:12.754+0100,43.526558299999998,4.090023299999999,8.200,252.1,-16.6,13.5,4.80,3.80,46.90
2025-06-06T15:17:12.861+0100,43.526556599999999,4.090020000000000,7.800,257.0,-11.0,3.9,4.20,3.20,51.10
2025-06-06T15:17:12.954+0100,43.526554999999995,4.090015000000000,8.000,252.5,-12.8,0.2,,1.70,44.40
2025-06-06T15:17:13.057+0100,43.526554999999995,4.090011600000000,7.800,253.4,-8.5,12.9,3.10,1.00,
2025-06-06T15:17:13.156+0100,43.526553299999996,4.090006600000000,7.800,250.2,-2.4,17.1,3.10,0.80,38.30
2025-06-06T15:17:13.259+0100,43.526553299999996,4.090001600000000,7.600,257.2,-5.5,16.9,3.60,,37.50
2025-06-06T15:17:13.354+0100,43.526551599999998,4.089998300000000,7.400,245.0,-12.4,16.9,4.30,,36.90
2025-06-06T15:17:13.458+0100,43.526550000000000,4.089995000000000,7.400,236.0,-20.3,18.8,4.90,0.70,37.60
2025-06-06T15:17:13.556+0100,43.526548299999995,4.089991599999999,7.100,243.5,-22.0,22.8,4.80,0.60,38.90
2025-06-06T15:17:13.659+0100,43.526546599999996,4.089988300000000,7.300,242.7,-11.6,19.2,4.90,0.70,
2025-06-06T15:17:13.745+0100,43.526546599999996,4.089985000000000,7.200,250.1,-9.0,12.2,5.70,1.20,43.50
2025-06-06T15:17:13.858+0100,43.526544999999999,4.089981600000000,6.500,238.9,-9.2,1.5,,1.70,
2025-06-06T15:17:13.956+0100,43.526544999999999,4.089980000000000,5.900,248.0,-14.9,2.9,6.30,2.10,47.20
2025-06-06T15:17:14.081+0100,43.526543300000000,4.089976600000000,5.400,243.1,-19.2,7.8,6.40,,47.60
2025-06-06T15:17:14.158+0100,43.526541599999995,4.089973300000000,5.900,242.1,-14.9,7.1,6.50,1.90,48.00
2025-06-06T15:17:14.265+0100,43.526541599999995,4.089971600000000,5.900,249.0,-14.3,5.2,5.40,,48.20
2025-06-06T15:17:14.357+0100,43.526541599999995,4.089970000000000,4.400,270.6,-23.5,7.4,4.40,,
2025-06-06T15:17:14.458+0100,43.526541599999995,4.089966599999999,3.000,262.6,-30.1,3.6,,,
2025-06-06T15:17:14.555+0100,43.526541599999995,4.089964999999999,4.800,262.1,-33.2,-1.0,,,
2025-06-06T15:17:14.660+0100,43.526541599999995,4.089963300000000,4.900,256.8,-33.3,0.8,,,
2025-06-06T15:17:14.755+0100,43.526539999999997,4.089961600000000,4.400,253.4,-26.1,0.3,,,
2025-06-06T15:17:14.858+0100,43.526539999999997,4.089961600000000,4.200,238.1,-16.9,0.3,,,
2025-06-06T15:17:14.954+0100,43.526541599999995,4.089961600000000,2.300,248.6,-13.0,7.1,,,
2025-06-06T15:17:15.051+0100,43.526541599999995,4.089961600000000,1.300,22.2,-9.9,11.9,2.50,0.40,36.10
2025-06-06T15:17:15.154+0100,43.526543300000000,4.089961600000000,1.900,353.8,-1.9,13.7,1.40,0.60,28.30
2025-06-06T15:17:15.257+0100,43.526543300000000,4.089961600000000,1.900,353.8,8.0,15.4,,0.70,29.00
2025-06-06T15:17:15.353+0100,43.526543300000000,4.089961600000000,0.000,353.8,9.9,16.5,1.30,1.40,28.30
2025-06-06T15:17:15.458+0100,43.526543300000000,4.089960000000000,0.000,353.8,4.0,16.9,1.70,1.20,25.70
2025-06-06T15:17:15.553+0100,43.526543300000000,4.089960000000000,0.000,353.8,-2.8,15.2,1.40,1.00,
2025-06-06T15:17:15.658+0100,43.526541599999995,4.089960000000000,0.000,353.8,-10.7,10.8,1.20,0.90,24.60
2025-06-06T15:17:15.754+0100,43.526541599999995,4.089960000000000,0.700,191.9,-18.9,9.2,1.10,0.60,23.10
2025-06-06T15:17:15.858+0100,43.526541599999995,4.089958300000000,2.100,263.1,-22.0,12.1,1.10,0.30,21.40
2025-06-06T15:17:15.954+0100,43.526541599999995,4.089956600000000,2.200,258.1,-20.0,12.3,1.00,0.30,19.50
2025-06-06T15:17:16.061+0100,43.526541599999995,4.089956600000000,1.400,268.8,-17.4,10.8,0.60,0.10,18.60
2025-06-06T15:17:16.155+0100,43.526541599999995,4.089955000000000,1.500,276.2,-14.9,8.7,0.70,0.20,19.30
2025-06-06T15:17:16.259+0100,43.526541599999995,4.089953299999999,1.500,291.8,-12.5,5.6,0.80,0.10,20.20
2025-06-06T15:17:16.354+0100,43.526543300000000,4.089953299999999,1.400,281.0,-10.9,3.3,0.60,,19.60
2025-06-06T15:17:16.458+0100,43.526543300000000,4.089951600000000,1.500,300.3,-12.3,0.6,0.70,0.10,17.70
2025-06-06T15:17:16.554+0100,43.526543300000000,4.089951600000000,1.600,300.9,-14.1,0.8,0.70,0.20,16.20
2025-06-06T15:17:16.658+0100,43.526543300000000,4.089951600000000,1.600,308.9,-13.6,3.0,0.80,0.10,14.70
2025-06-06T15:17:16.754+0100,43.526544999999999,4.089950000000000,1.500,318.7,-14.4,3.9,,0.10,14.30
2025-06-06T15:17:16.858+0100,43.526544999999999,4.089950000000000,1.600,315.6,-8.6,2.0,0.50,0.10,15.60
2025-06-06T15:17:16.954+0100,43.526546599999996,4.089948300000000,1.700,325.4,-3.3,0.9,0.70,0.20,15.10
2025-06-06T15:17:17.050+0100,43.526546599999996,4.089948300000000,2.300,327.2,-5.2,0.8,,,12.40
2025-06-06T15:17:17.157+0100,43.526548299999995,4.089946600000000,1.500,330.2,-6.3,1.7,0.90,0.20,11.00
2025-06-06T15:17:17.263+0100,43.526548299999995,4.089946600000000,1.700,323.1,-5.1,3.4,0.80,0.10,
2025-06-06T15:17:17.356+0100,43.526548299999995,4.089946600000000,1.800,323.9,-8.1,4.4,0.90,0.30,13.10
2025-06-06T15:17:17.448+0100,43.526548299999995,4.089945000000000,1.500,307.8,-14.2,5.4,1.00,0.60,13.40
2025-06-06T15:17:17.555+0100,43.526550000000000,4.089943300000000,1.700,303.9,-21.4,7.9,0.90,0.00,11.70
2025-06-06T15:17:17.660+0100,43.526550000000000,4.089943300000000,1.800,296.5,-25.1,9.8,0.70,0.10,11.70
2025-06-06T15:17:17.755+0100,43.526550000000000,4.089941600000000,1.800,287.7,-24.4,8.2,,,12.00
2025-06-06T15:17:17.859+0100,43.526550000000000,4.089939999999999,1.900,292.7,-26.0,5.0,0.90,0.10,11.60
2025-06-06T15:17:17.956+0100,43.526550000000000,4.089938300000000,2.500,284.0,-27.4,2.3,,0.40,
2025-06-06T15:17:18.059+0100,43.526551599999998,4.089936600000000,2.000,282.1,-33.3,3.4,0.60,0.00,12.20
2025-06-06T15:17:18.157+0100,43.526551599999998,4.089935000000000,2.000,298.5,-40.3,4.8,0.70,0.20,11.70
2025-06-06T15:17:18.259+0100,43.526551599999998,4.089935000000000,2.000,279.9,-39.5,4.6,0.90,0.00,11.90
2025-06-06T15:17:18.356+0100,43.526551599999998,4.089933300000000,2.000,277.9,-36.3,4.5,0.80,0.20,11.70
2025-06-06T15:17:18.458+0100,43.526551599999998,4.089933300000000,1.900,300.8,-34.9,5.3,,0.20,11.90
2025-06-06T15:17:18.555+0100,43.526551599999998,4.089931600000000,2.100,302.7,-36.7,4.0,0.80,0.10,11.50
2025-06-06T15:17:18.659+0100,43.526551599999998,4.089930000000000,2.300,264.0,-38.2,3.8,0.70,0.20,11.70
2025-06-06T15:17:18.755+0100,43.526553299999996,4.089930000000000,2.200,264.8,-36.5,5.3,0.60,0.00,11.30
2025-06-06T15:17:18.859+0100,43.526553299999996,4.089930000000000,1.300,305.4,-32.2,6.0,0.70,0.20,
2025-06-06T15:17:18.954+0100,43.526553299999996,4.089928300000000,0.900,306.0,-30.1,6.0,0.80,0.30,11.10
2025-06-06T15:17:19.076+0100,43.526553299999996,4.089928300000000,1.000,294.1,-33.2,3.3,0.60,0.20,10.90
2025-06-06T15:17:19.158+0100,43.526553299999996,4.089926600000000,1.800,303.5,-36.3,1.2,0.80,0.10,10.50
2025-06-06T15:17:19.250+0100,43.526554999999995,4.089926600000000,1.800,306.1,-39.2,0.1,0.80,0.30,10.60
2025-06-06T15:17:19.354+0100,43.526554999999995,4.089925000000000,1.700,308.3,-41.1,0.7,0.70,0.10,10.00
2025-06-06T15:17:19.459+0100,43.526554999999995,4.089923300000000,2.100,298.3,-39.7,1.6,0.80,,10.00
2025-06-06T15:17:19.554+0100,43.526554999999995,4.089923300000000,1.500,283.5,-34.8,2.3,0.80,0.10,10.30
2025-06-06T15:17:19.660+0100,43.526554999999995,4.089921599999999,1.700,277.3,-29.7,1.2,0.70,0.10,10.00
2025-06-06T15:17:19.755+0100,43.526554999999995,4.089920000000000,1.600,260.4,-28.4,-0.4,,0.20,10.50
2025-06-06T15:17:19.859+0100,43.526554999999995,4.089918300000000,1.700,288.2,-30.9,-0.7,0.80,0.20,10.80
2025-06-06T15:17:19.954+0100,43.526554999999995,4.089918300000000,1.900,286.1,-33.0,0.4,0.70,0.20,11.30
2025-06-06T15:17:20.058+0100,43.526554999999995,4.089916600000000,1.600,274.0,-31.1,2.1,,,11.90
2025-06-06T15:17:20.157+0100,43.526556599999999,4.089915000000000,1.500,273.5,-25.3,2.2,0.70,0.20,12.70
2025-06-06T15:17:20.261+0100,43.526556599999999,4.089915000000000,2.200,286.3,-22.8,2.0,0.70,0.30,13.10
2025-06-06T15:17:20.357+0100,43.526556599999999,4.089913300000000,2.100,292.2,-25.0,1.9,,0.30,
2025-06-06T15:17:20.462+0100,43.526556599999999,4.089911600000000,1.900,272.9,-30.4,2.3,0.60,,13.30
2025-06-06T15:17:20.555+0100,43.526556599999999,4.089911600000000,1.800,264.5,-34.7,3.8,0.90,0.00,13.30
2025-06-06T15:17:20.659+0100,43.526556599999999,4.089910000000000,2.000,262.1,-33.8,4.7,0.80,,13.40
2025-06-06T15:17:20.744+0100,43.526556599999999,4.089910000000000,1.900,285.4,-33.4,3.4,0.90,0.00,13.70
2025-06-06T15:17:20.859+0100,43.526556599999999,4.089908299999999,1.300,277.5,-33.1,4.0,0.80,0.10,12.60
2025-06-06T15:17:20.954+0100,43.526556599999999,4.089906600000000,1.800,254.0,-35.1,3.9,0.80,0.30,
2025-06-06T15:17:21.070+0100,43.526556599999999,4.089905000000000,1.900,289.1,-39.2,4.3,0.80,0.20,12.50
2025-06-06T15:17:21.159+0100,43.526556599999999,4.089905000000000,1.900,273.0,-39.9,5.5,0.90,0.30,11.90
2025-06-06T15:17:21.260+0100,43.526556599999999,4.089903300000000,1.700,298.4,-37.3,6.0,0.80,0.20,11.60
2025-06-06T15:17:21.354+0100,43.526556599999999,4.089903300000000,1.800,284.4,-34.3,5.4,0.80,0.10,
2025-06-06T15:17:21.459+0100,43.526558299999998,4.089901600000000,1.800,286.9,-31.0,3.6,,0.30,12.00
2025-06-06T15:17:21.556+0100,43.526558299999998,4.089900000000000,1.900,291.9,-27.5,3.0,0.80,0.40,12.60
2025-06-06T15:17:21.659+0100,43.526558299999998,4.089898300000000,1.800,288.3,-23.7,2.8,1.00,0.20,13.00
2025-06-06T15:17:21.754+0100,43.526558299999998,4.089898300000000,1.700,280.4,-20.3,2.8,0.80,,13.40
2025-06-06T15:17:21.859+0100,43.526558299999998,4.089896599999999,1.800,292.4,-20.7,3.1,0.90,0.40,15.80
2025-06-06T15:17:21.954+0100,43.526558299999998,4.089894999999999,2.000,273.3,-14.9,2.8,0.60,0.20,16.00
2025-06-06T15:17:22.053+0100,43.526558299999998,4.089893300000000,2.000,265.5,-13.7,1.1,0.90,0.30,18.80
2025-06-06T15:17:22.157+0100,43.526558299999998,4.089891600000000,2.100,281.9,-21.3,3.2,,0.10,16.30
2025-06-06T15:17:22.264+0100,43.526558299999998,4.089891600000000,2.100,266.4,-23.8,4.4,0.80,,16.30
2025-06-06T15:17:22.355+0100,43.526558299999998,4.089890000000000,2.100,287.1,-25.3,1.9,1.00,0.20,18.40
2025-06-06T15:17:22.458+0100,43.526559999999996,4.089888300000000,2.100,279.7,-23.5,-0.7,0.80,0.10,
2025-06-06T15:17:22.545+0100,43.526559999999996,4.089888300000000,2.100,297.4,-17.4,-0.3,,0.20,19.10
2025-06-06T15:17:22.659+0100,43.526559999999996,4.089886600000000,2.100,309.6,-12.6,0.0,1.00,0.10,17.30
2025-06-06T15:17:22.757+0100,43.526561600000001,4.089886600000000,2.000,312.8,-12.4,0.5,0.80,0.20,17.10
2025-06-06T15:17:22.858+0100,43.526561600000001,4.089886600000000,1.900,304.4,-11.9,-0.1,0.90,0.00,17.50
2025-06-06T15:17:22.954+0100,43.526561600000001,4.089885000000000,1.100,315.3,-14.0,-1.0,1.00,0.00,
2025-06-06T15:17:23.062+0100,43.526561600000001,4.089885000000000,1.600,294.5,-20.5,0.1,0.50,0.20,18.40
2025-06-06T15:17:23.156+0100,43.526561600000001,4.089883299999999,1.300,284.7,-22.7,4.8,,0.20,16.40
2025-06-06T15:17:23.261+0100,43.526561600000001,4.089883299999999,1.400,263.2,-29.9,7.8,0.50,0.10,18.00
2025-06-06T15:17:23.355+0100,43.526561600000001,4.089883299999999,1.300,255.8,-31.1,7.6,0.90,0.10,18.40
2025-06-06T15:17:23.457+0100,43.526561600000001,4.089881600000000,1.500,281.5,-25.6,8.3,,0.10,17.80
2025-06-06T15:17:23.554+0100,43.526561600000001,4.089881600000000,1.300,293.8,-21.7,8.3,0.80,,17.00
2025-06-06T15:17:23.660+0100,43.526561600000001,4.089880000000000,1.400,280.0,-20.7,5.4,0.90,0.10,16.40
2025-06-06T15:17:23.756+0100,43.526561600000001,4.089878300000000,1.300,289.7,-19.4,3.6,,0.40,16.60
2025-06-06T15:17:23.858+0100,43.526563299999999,4.089878300000000,1.400,287.5,-18.1,2.1,0.90,0.20,16.80
2025-06-06T15:17:23.954+0100,43.526563299999999,4.089876600000000,1.300,282.8,-18.1,2.7,,0.10,
2025-06-06T15:17:24.049+0100,43.526563299999999,4.089875000000000,1.800,284.4,-18.6,2.7,0.90,0.50,16.40
2025-06-06T15:17:24.155+0100,43.526563299999999,4.089875000000000,1.400,276.3,-18.6,2.5,0.60,1.50,18.30
2025-06-06T15:17:24.261+0100,43.526563299999999,4.089873300000000,1.200,284.0,-18.6,1.6,1.10,1.70,18.20
2025-06-06T15:17:24.357+0100,43.526563299999999,4.089873300000000,1.700,282.5,-15.5,2.0,1.20,2.00,
2025-06-06T15:17:24.459+0100,43.526563299999999,4.089871599999999,1.700,292.1,-13.9,1.9,1.20,1.50,19.30
2025-06-06T15:17:24.554+0100,43.526563299999999,4.089871599999999,1.700,298.2,-14.8,2.7,0.90,1.20,18.20
2025-06-06T15:17:24.661+0100,43.526563299999999,4.089869999999999,1.800,292.6,-16.2,4.0,0.90,,17.90
2025-06-06T15:17:24.755+0100,43.526564999999998,4.089869999999999,1.200,286.6,-18.7,4.2,0.80,1.00,17.70
2025-06-06T15:17:24.859+0100,43.526564999999998,4.089868300000000,1.500,284.3,-22.6,3.9,,1.00,18.10
2025-06-06T15:17:24.955+0100,43.526564999999998,4.089868300000000,1.300,278.4,-25.5,3.4,1.00,0.80,17.30
2025-06-06T15:17:25.059+0100,43.526564999999998,4.089866600000000,1.600,272.1,-26.4,3.4,0.90,0.80,17.20
2025-06-06T15:17:25.157+0100,43.526564999999998,4.089866600000000,1.500,289.7,-27.1,4.0,,0.60,17.20
2025-06-06T15:17:25.259+0100,43.526564999999998,4.089865000000000,1.400,298.0,-23.8,3.7,0.90,0.50,
2025-06-06T15:17:25.356+0100,43.526564999999998,4.089865000000000,1.400,277.1,-21.7,3.0,1.00,0.70,16.10
2025-06-06T15:17:25.460+0100,43.526564999999998,4.089863300000000,1.400,285.4,-23.3,2.5,1.00,0.40,15.60
2025-06-06T15:17:25.555+0100,43.526564999999998,4.089863300000000,1.400,286.0,-27.8,4.1,1.00,0.50,15.50
2025-06-06T15:17:25.659+0100,43.526564999999998,4.089861600000000,1.400,287.1,-29.2,3.2,,0.20,15.00
2025-06-06T15:17:25.755+0100,43.526566599999995,4.089861600000000,1.400,289.9,-29.2,4.4,,0.40,
2025-06-06T15:17:25.850+0100,43.526566599999995,4.089860000000000,1.400,305.4,-26.6,6.2,1.00,,13.90
2025-06-06T15:17:25.956+0100,43.526566599999995,4.089860000000000,1.400,308.9,-21.6,6.4,,0.10,13.80
2025-06-06T15:17:26.075+0100,43.526566599999995,4.089860000000000,1.400,310.7,-18.7,4.6,0.60,0.20,13.60
2025-06-06T15:17:26.158+0100,43.526568300000001,4.089858300000000,1.400,315.1,-18.5,3.9,0.80,0.30,13.80
2025-06-06T15:17:26.253+0100,43.526568300000001,4.089858300000000,1.400,300.7,-19.6,3.7,0.60,0.20,13.70
2025-06-06T15:17:26.356+0100,43.526568300000001,4.089856600000000,1.400,297.2,-20.9,3.3,0.70,0.40,13.80
2025-06-06T15:17:26.459+0100,43.526568300000001,4.089856600000000,1.400,299.1,-20.3,2.0,0.90,0.60,14.20
2025-06-06T15:17:26.557+0100,43.526570000000000,4.089855000000000,1.500,294.9,-18.1,1.1,0.90,0.70,14.80
2025-06-06T15:17:26.660+0100,43.526570000000000,4.089853300000000,1.500,305.1,-16.0,1.5,1.00,0.60,15.40
2025-06-06T15:17:26.754+0100,43.526570000000000,4.089853300000000,1.500,300.1,-17.4,1.6,,0.70,15.60
2025-06-06T15:17:26.859+0100,43.526570000000000,4.089851600000000,1.500,290.4,-20.4,2.7,1.10,0.80,15.90
2025-06-06T15:17:26.955+0100,43.526570000000000,4.089851600000000,1.500,292.1,-22.2,3.9,0.90,0.90,
2025-06-06T15:17:27.056+0100,43.526570000000000,4.089851600000000,1.500,282.0,-22.7,5.1,,,15.80
2025-06-06T15:17:27.156+0100,43.526570000000000,4.089850000000000,1.500,289.2,-23.9,5.7,1.20,0.90,15.70
2025-06-06T15:17:27.260+0100,43.526570000000000,4.089850000000000,1.300,286.7,-25.1,5.8,1.30,0.60,15.70
