timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T14:59:28.359+0100,43.528013299999998,4.087338300000000,15.200,81.0,34.8,13.2,,,52.10
2025-06-06T14:59:28.462+0100,43.528013299999998,4.087348299999999,16.600,82.9,28.3,7.9,,,48.80
2025-06-06T14:59:28.558+0100,43.528013299999998,4.087358300000000,16.300,82.7,31.7,10.8,,,47.50
2025-06-06T14:59:28.661+0100,43.528014999999996,4.087368300000000,16.000,86.0,24.8,14.1,,,45.30
2025-06-06T14:59:28.757+0100,43.528014999999996,4.087378300000000,15.800,86.0,23.3,9.3,,,45.50
2025-06-06T14:59:28.861+0100,43.528014999999996,4.087388300000000,15.600,85.7,24.2,12.6,,,42.50
2025-06-06T14:59:28.958+0100,43.528016600000001,4.087398299999999,15.600,86.6,15.1,6.4,,,39.20
2025-06-06T14:59:29.057+0100,43.528016600000001,4.087408300000000,15.600,86.0,13.1,3.9,,,35.30
2025-06-06T14:59:29.163+0100,43.528016600000001,4.087418300000000,15.600,85.9,15.2,3.9,,,
2025-06-06T14:59:29.266+0100,43.528018299999999,4.087428300000000,15.700,84.6,15.9,6.6,,,33.80
2025-06-06T14:59:29.359+0100,43.528018299999999,4.087438300000000,15.800,83.8,20.2,8.6,,,33.90
2025-06-06T14:59:29.452+0100,43.528019999999998,4.087448300000000,15.800,82.5,20.0,15.7,,,35.50
2025-06-06T14:59:29.559+0100,43.528021599999995,4.087458300000000,15.800,80.3,11.3,16.7,,,37.00
2025-06-06T14:59:29.664+0100,43.528023300000001,4.087468299999999,15.800,79.2,6.5,10.2,,,36.90
2025-06-06T14:59:29.758+0100,43.528023300000001,4.087478300000000,15.800,80.4,13.9,9.6,,,34.30
2025-06-06T14:59:29.862+0100,43.528025000000000,4.087488300000000,15.800,82.1,11.1,8.7,,,35.60
2025-06-06T14:59:29.960+0100,43.528026599999997,4.087499999999999,16.000,81.5,10.9,11.2,,,
2025-06-06T14:59:30.063+0100,43.528026599999997,4.087510000000000,16.100,81.8,9.7,10.1,,,39.00
2025-06-06T14:59:30.160+0100,43.528028299999995,4.087520000000000,16.100,82.3,14.2,9.3,,,40.10
2025-06-06T14:59:30.263+0100,43.528028299999995,4.087530000000000,16.100,83.7,15.1,9.3,,,
2025-06-06T14:59:30.360+0100,43.528030000000001,4.087540000000000,16.100,83.9,13.1,8.6,,,40.90
2025-06-06T14:59:30.462+0100,43.528030000000001,4.087550000000000,16.100,83.5,11.8,8.0,,,39.60
2025-06-06T14:59:30.561+0100,43.528030000000001,4.087560000000000,16.000,85.2,14.4,8.6,,,35.80
2025-06-06T14:59:30.665+0100,43.528031599999998,4.087569999999999,16.100,86.4,18.3,8.0,,,34.40
2025-06-06T14:59:30.758+0100,43.528031599999998,4.087580000000000,16.100,84.8,23.4,9.0,,,
2025-06-06T14:59:30.851+0100,43.528031599999998,4.087590000000000,16.000,86.1,22.8,11.1,,,35.10
2025-06-06T14:59:30.960+0100,43.528033299999997,4.087600000000000,16.000,83.6,21.5,9.6,,,33.80
2025-06-06T14:59:31.080+0100,43.528033299999997,4.087608299999999,15.900,83.4,13.9,9.0,,,35.50
2025-06-06T14:59:31.163+0100,43.528034999999996,4.087618300000000,15.700,82.1,11.0,8.9,,,35.40
2025-06-06T14:59:31.264+0100,43.528034999999996,4.087628300000000,15.700,82.8,15.0,7.9,,,35.50
2025-06-06T14:59:31.358+0100,43.528036600000000,4.087638300000000,15.600,84.0,19.8,9.4,,,36.10
2025-06-06T14:59:31.461+0100,43.528038299999999,4.087648300000000,15.500,82.2,20.1,11.2,,,
2025-06-06T14:59:31.558+0100,43.528038299999999,4.087658300000000,15.500,82.1,16.7,9.9,,,41.00
2025-06-06T14:59:31.662+0100,43.528039999999997,4.087668300000000,15.400,82.3,15.4,8.1,,,42.90
2025-06-06T14:59:31.759+0100,43.528039999999997,4.087678299999999,15.400,82.9,17.2,9.4,,,44.00
2025-06-06T14:59:31.862+0100,43.528039999999997,4.087688300000000,15.400,83.8,16.1,7.9,,,44.10
2025-06-06T14:59:31.961+0100,43.528041599999995,4.087698300000000,15.500,85.4,18.4,8.2,,,
2025-06-06T14:59:32.057+0100,43.528041599999995,4.087708300000000,15.600,85.8,19.2,8.2,,,44.80
2025-06-06T14:59:32.163+0100,43.528041599999995,4.087720000000000,15.700,88.1,18.7,8.1,,,46.30
2025-06-06T14:59:32.277+0100,43.528041599999995,4.087730000000000,15.800,87.6,19.2,7.6,,,49.00
2025-06-06T14:59:32.364+0100,43.528041599999995,4.087740000000000,15.900,88.1,19.3,7.3,,,51.40
2025-06-06T14:59:32.462+0100,43.528041599999995,4.087751600000000,16.000,88.6,16.3,6.2,,,52.80
2025-06-06T14:59:32.559+0100,43.528041599999995,4.087761599999999,16.100,90.5,18.3,8.0,,,51.20
2025-06-06T14:59:32.662+0100,43.528041599999995,4.087771600000000,16.200,93.0,20.0,7.4,,,50.00
2025-06-06T14:59:32.759+0100,43.528039999999997,4.087781600000000,16.200,93.5,20.3,6.9,,,
2025-06-06T14:59:32.863+0100,43.528039999999997,4.087791600000000,16.200,94.2,28.3,6.6,,,45.70
2025-06-06T14:59:32.959+0100,43.528039999999997,4.087801600000000,16.300,95.0,29.2,9.7,,,45.70
2025-06-06T14:59:33.065+0100,43.528039999999997,4.087811600000000,16.200,94.3,25.0,9.4,,,45.90
2025-06-06T14:59:33.163+0100,43.528038299999999,4.087821600000000,16.200,92.8,23.3,9.3,,,46.10
2025-06-06T14:59:33.264+0100,43.528038299999999,4.087831599999999,16.100,92.6,23.9,7.5,,,47.90
2025-06-06T14:59:33.360+0100,43.528038299999999,4.087841600000000,15.900,93.7,21.2,9.0,,,48.60
2025-06-06T14:59:33.463+0100,43.528036600000000,4.087851600000000,15.800,94.5,20.1,9.1,,,47.60
2025-06-06T14:59:33.559+0100,43.528036600000000,4.087860000000000,15.800,94.2,23.0,7.4,,,48.50
2025-06-06T14:59:33.662+0100,43.528034999999996,4.087870000000000,15.700,94.3,21.9,8.2,,,48.20
2025-06-06T14:59:33.759+0100,43.528034999999996,4.087880000000000,15.700,96.6,17.7,8.2,,,46.50
2025-06-06T14:59:33.862+0100,43.528034999999996,4.087890000000000,15.600,95.8,14.2,6.8,,,
2025-06-06T14:59:33.949+0100,43.528033299999997,4.087899999999999,15.600,95.5,16.0,7.8,,,45.20
2025-06-06T14:59:34.080+0100,43.528031599999998,4.087910000000000,15.700,97.8,16.3,7.9,,,42.80
2025-06-06T14:59:34.150+0100,43.528031599999998,4.087920000000000,15.600,98.9,20.4,9.4,,,39.90
2025-06-06T14:59:34.262+0100,43.528030000000001,4.087930000000000,15.500,99.1,26.6,10.0,,,38.10
2025-06-06T14:59:34.359+0100,43.528028299999995,4.087938300000000,15.600,99.4,21.2,8.8,,,37.30
2025-06-06T14:59:34.462+0100,43.528028299999995,4.087948300000000,15.600,99.2,18.7,9.0,,,38.80
2025-06-06T14:59:34.559+0100,43.528026599999997,4.087958299999999,15.500,98.4,15.1,8.4,,,
2025-06-06T14:59:34.662+0100,43.528025000000000,4.087966600000000,15.400,99.2,16.2,7.7,,,40.90
2025-06-06T14:59:34.759+0100,43.528023300000001,4.087976600000000,15.400,101.8,21.9,7.7,,,43.20
2025-06-06T14:59:34.862+0100,43.528023300000001,4.087986600000000,15.300,100.5,30.2,7.2,,,45.20
2025-06-06T14:59:34.962+0100,43.528021599999995,4.087994999999999,15.200,101.5,34.0,10.2,,,44.80
2025-06-06T14:59:35.059+0100,43.528019999999998,4.088005000000000,15.100,100.2,32.3,9.2,,,43.80
2025-06-06T14:59:35.162+0100,43.528019999999998,4.088013300000000,15.100,98.5,24.0,10.2,,,43.40
2025-06-06T14:59:35.265+0100,43.528018299999999,4.088023300000000,15.000,97.9,24.7,13.0,,,45.30
2025-06-06T14:59:35.361+0100,43.528016600000001,4.088033300000000,15.000,100.1,18.5,10.1,,,
2025-06-06T14:59:35.463+0100,43.528014999999996,4.088043300000000,15.000,100.1,18.1,8.7,,,
2025-06-06T14:59:35.549+0100,43.528013299999998,4.088051600000000,15.000,101.8,24.5,9.0,,,52.00
2025-06-06T14:59:35.665+0100,43.528011599999999,4.088061600000000,15.000,103.1,18.6,8.4,,,53.10
2025-06-06T14:59:35.760+0100,43.528009999999995,4.088071600000000,15.000,103.2,21.0,7.3,,,52.10
2025-06-06T14:59:35.864+0100,43.528008299999996,4.088080000000000,15.000,104.0,21.4,7.4,,,49.40
2025-06-06T14:59:35.961+0100,43.528006599999998,4.088090000000000,15.100,103.7,26.0,9.4,,,
2025-06-06T14:59:36.066+0100,43.528005000000000,4.088098300000000,15.100,104.0,19.8,8.1,,,47.60
2025-06-06T14:59:36.161+0100,43.528003299999995,4.088108300000000,15.000,103.1,30.5,9.6,,,47.40
2025-06-06T14:59:36.263+0100,43.528003299999995,4.088116600000000,15.100,103.3,30.9,11.5,,,46.40
2025-06-06T14:59:36.361+0100,43.528001599999996,4.088126600000000,15.100,101.8,23.4,9.7,,,47.20
2025-06-06T14:59:36.464+0100,43.527999999999999,4.088136599999999,15.100,99.7,18.5,7.6,,,46.90
2025-06-06T14:59:36.560+0100,43.527998300000000,4.088145000000000,15.000,99.3,19.4,7.4,,,45.80
2025-06-06T14:59:36.664+0100,43.527998300000000,4.088155000000000,15.000,101.5,14.9,6.6,,,46.10
2025-06-06T14:59:36.760+0100,43.527996599999994,4.088165000000000,15.100,100.4,16.0,7.2,,,45.00
2025-06-06T14:59:36.863+0100,43.527994999999997,4.088175000000000,15.100,102.1,18.5,9.6,,,
2025-06-06T14:59:36.949+0100,43.527993299999999,4.088183300000000,15.200,103.6,20.3,11.7,,,43.90
2025-06-06T14:59:37.083+0100,43.527991600000000,4.088193299999999,15.200,104.7,17.0,10.1,,,41.70
2025-06-06T14:59:37.162+0100,43.527988299999997,4.088203300000000,15.200,104.2,18.7,8.7,,,40.90
2025-06-06T14:59:37.264+0100,43.527986599999998,4.088213300000000,15.300,105.8,19.5,8.7,,,40.90
2025-06-06T14:59:37.360+0100,43.527985000000001,4.088221600000000,15.400,106.5,25.3,8.7,,,41.70
2025-06-06T14:59:37.463+0100,43.527983299999995,4.088231599999999,15.400,106.5,24.2,6.5,,,43.30
2025-06-06T14:59:37.561+0100,43.527981599999997,4.088240000000000,15.400,105.5,22.6,8.2,,,46.20
2025-06-06T14:59:37.663+0100,43.527978300000001,4.088249999999999,15.400,106.0,25.9,12.5,,,
2025-06-06T14:59:37.760+0100,43.527976599999995,4.088260000000000,15.400,105.7,21.6,10.3,,,49.90
2025-06-06T14:59:37.863+0100,43.527974999999998,4.088268300000000,15.400,105.5,17.7,7.1,,,51.10
2025-06-06T14:59:37.961+0100,43.527973299999999,4.088278300000000,15.300,105.5,16.9,8.2,,,49.80
2025-06-06T14:59:38.060+0100,43.527971600000001,4.088286600000000,15.300,105.7,20.6,9.3,,,47.10
2025-06-06T14:59:38.166+0100,43.527969999999996,4.088296600000000,15.400,107.2,14.2,9.2,,,43.50
2025-06-06T14:59:38.264+0100,43.527966599999999,4.088305000000000,15.300,105.8,19.0,10.8,,,42.40
2025-06-06T14:59:38.360+0100,43.527964999999995,4.088315000000000,15.300,108.4,28.1,12.7,,,
2025-06-06T14:59:38.464+0100,43.527963299999996,4.088323300000000,15.200,109.8,34.5,9.4,,,44.60
2025-06-06T14:59:38.560+0100,43.527961599999998,4.088331600000000,15.200,108.0,28.4,7.2,,,46.90
2025-06-06T14:59:38.663+0100,43.527958299999995,4.088341600000000,15.100,106.3,27.1,11.1,,,48.90
2025-06-06T14:59:38.759+0100,43.527956599999996,4.088350000000000,15.000,105.4,25.5,9.6,,,50.50
2025-06-06T14:59:38.863+0100,43.527954999999999,4.088358299999999,15.000,105.9,28.2,7.3,,,49.80
2025-06-06T14:59:38.959+0100,43.527953300000000,4.088368300000000,14.800,104.6,30.6,10.1,,,
2025-06-06T14:59:39.067+0100,43.527951600000002,4.088376600000000,14.700,104.1,21.5,8.6,,,51.00
2025-06-06T14:59:39.164+0100,43.527949999999997,4.088386600000000,14.600,103.6,26.6,12.2,,,50.60
2025-06-06T14:59:39.265+0100,43.527949999999997,4.088395000000000,14.600,102.3,19.3,13.4,,,51.80
2025-06-06T14:59:39.360+0100,43.527948299999998,4.088405000000000,14.600,102.4,24.6,10.8,,,53.80
2025-06-06T14:59:39.462+0100,43.527946600000000,4.088414999999999,14.600,103.7,19.6,8.7,,,56.50
2025-06-06T14:59:39.560+0100,43.527943299999997,4.088423300000000,14.700,103.9,27.7,7.4,,,57.20
2025-06-06T14:59:39.662+0100,43.527941599999998,4.088433300000000,14.700,106.2,33.6,7.5,,,56.20
2025-06-06T14:59:39.760+0100,43.527940000000001,4.088441599999999,14.800,105.1,25.1,7.7,,,
2025-06-06T14:59:39.863+0100,43.527938299999995,4.088451600000000,14.900,104.0,23.9,7.2,,,54.20
2025-06-06T14:59:39.961+0100,43.527936599999997,4.088461600000000,15.000,104.3,23.3,7.4,,,52.30
2025-06-06T14:59:40.082+0100,43.527934999999999,4.088470000000000,15.100,104.3,31.5,10.2,,,50.10
2025-06-06T14:59:40.161+0100,43.527933300000001,4.088480000000000,15.100,102.8,29.5,9.4,,,49.40
2025-06-06T14:59:40.253+0100,43.527931599999995,4.088490000000000,15.100,105.0,32.9,9.9,,,48.50
2025-06-06T14:59:40.360+0100,43.527929999999998,4.088498299999999,15.200,102.6,27.8,11.0,,,48.80
2025-06-06T14:59:40.462+0100,43.527928299999999,4.088508300000000,15.200,102.0,21.4,10.1,,,
2025-06-06T14:59:40.560+0100,43.527926600000001,4.088518300000000,15.200,101.4,26.2,8.9,,,49.50
2025-06-06T14:59:40.662+0100,43.527924999999996,4.088528300000000,15.200,103.5,26.7,9.4,,,49.90
2025-06-06T14:59:40.760+0100,43.527924999999996,4.088536599999999,15.300,102.4,28.2,8.8,,,50.70
2025-06-06T14:59:40.862+0100,43.527921599999999,4.088546600000000,15.300,102.6,27.3,8.7,,,52.70
2025-06-06T14:59:40.960+0100,43.527919999999995,4.088556600000000,15.300,103.1,24.7,9.1,,,55.30
2025-06-06T14:59:41.063+0100,43.527918299999996,4.088566600000000,15.400,103.8,25.4,7.6,,,54.80
2025-06-06T14:59:41.164+0100,43.527916599999998,4.088576600000000,15.500,104.2,23.7,6.5,,,53.80
2025-06-06T14:59:41.268+0100,43.527915000000000,4.088586600000000,15.500,103.9,25.4,7.3,,,
2025-06-06T14:59:41.361+0100,43.527913299999994,4.088596600000000,15.700,105.4,24.5,7.8,,,55.70
2025-06-06T14:59:41.465+0100,43.527911599999996,4.088606599999999,15.800,106.0,23.5,9.6,,,57.70
2025-06-06T14:59:41.559+0100,43.527908300000000,4.088616600000000,16.000,106.4,24.4,8.1,,,57.80
2025-06-06T14:59:41.651+0100,43.527906600000001,4.088626600000000,16.100,107.7,21.7,6.8,,,58.30
2025-06-06T14:59:41.761+0100,43.527903299999998,4.088636600000000,16.100,108.2,20.4,6.4,,,57.90
2025-06-06T14:59:41.864+0100,43.527901600000000,4.088646600000000,16.200,110.0,20.9,5.9,,,
2025-06-06T14:59:41.960+0100,43.527898299999997,4.088656600000000,16.200,110.6,24.0,6.1,,,
2025-06-06T14:59:42.068+0100,43.527895000000001,4.088665000000000,16.200,109.3,30.0,9.3,,,51.60
2025-06-06T14:59:42.163+0100,43.527893299999995,4.088674999999999,16.200,113.2,26.1,7.9,,,51.50
2025-06-06T14:59:42.265+0100,43.527889999999999,4.088683300000000,16.200,111.3,27.0,7.3,,,51.40
2025-06-06T14:59:42.361+0100,43.527888300000001,4.088693300000000,16.100,110.8,22.5,7.8,,,
2025-06-06T14:59:42.464+0100,43.527884999999998,4.088701599999999,16.100,111.2,30.5,8.3,,,51.70
2025-06-06T14:59:42.559+0100,43.527883299999999,4.088711600000000,16.000,111.2,30.6,9.6,,,51.80
2025-06-06T14:59:42.665+0100,43.527879999999996,4.088721600000000,15.900,109.2,29.0,9.3,,,52.40
2025-06-06T14:59:42.759+0100,43.527878299999998,4.088730000000000,15.800,110.1,25.4,9.6,,,53.20
2025-06-06T14:59:42.862+0100,43.527874999999995,4.088740000000000,15.800,110.9,22.8,7.4,,,53.60
2025-06-06T14:59:42.960+0100,43.527873299999996,4.088748300000000,15.600,110.4,22.7,6.0,,,54.30
2025-06-06T14:59:43.054+0100,43.527870000000000,4.088758299999999,15.600,110.2,24.2,6.1,,,53.40
2025-06-06T14:59:43.162+0100,43.527868300000002,4.088766600000000,15.600,111.8,22.4,6.5,,,51.50
2025-06-06T14:59:43.255+0100,43.527864999999998,4.088776600000000,15.600,110.1,25.0,6.5,,,
2025-06-06T14:59:43.360+0100,43.527863300000000,4.088785000000000,15.500,110.0,24.4,7.4,,,49.30
2025-06-06T14:59:43.464+0100,43.527859999999997,4.088795000000000,15.500,110.2,25.3,8.3,,,49.50
2025-06-06T14:59:43.560+0100,43.527858299999998,4.088803299999999,15.400,110.8,28.8,8.8,,,48.60
2025-06-06T14:59:43.665+0100,43.527856600000000,4.088813300000000,15.400,108.3,29.8,7.2,,,49.00
2025-06-06T14:59:43.760+0100,43.527853299999997,4.088821600000000,15.300,108.2,25.0,7.8,,,49.50
2025-06-06T14:59:43.863+0100,43.527851599999998,4.088830000000000,15.200,110.4,20.5,7.9,,,48.90
2025-06-06T14:59:43.960+0100,43.527848299999995,4.088838300000000,15.200,108.1,24.2,7.9,,,
2025-06-06T14:59:44.066+0100,43.527846599999997,4.088848300000000,15.100,110.6,21.2,9.1,,,50.50
2025-06-06T14:59:44.162+0100,43.527844999999999,4.088856600000000,15.000,108.7,24.8,9.4,,,51.70
2025-06-06T14:59:44.266+0100,43.527841599999995,4.088865000000000,14.900,109.8,19.1,8.5,,,50.80
2025-06-06T14:59:44.359+0100,43.527839999999998,4.088873299999999,14.800,109.4,18.7,6.7,,,50.50
2025-06-06T14:59:44.462+0100,43.527836600000001,4.088883300000000,14.700,111.2,20.0,7.0,,,49.80
2025-06-06T14:59:44.558+0100,43.527834999999996,4.088891600000000,14.800,113.8,19.3,6.0,,,
2025-06-06T14:59:44.652+0100,43.527831599999999,4.088900000000000,14.700,113.5,21.1,7.5,,,47.90
2025-06-06T14:59:44.758+0100,43.527828299999996,4.088908300000000,14.700,113.3,17.8,6.5,,,46.70
2025-06-06T14:59:44.863+0100,43.527826599999997,4.088916600000000,14.600,114.1,20.0,6.7,,,45.60
2025-06-06T14:59:44.960+0100,43.527823300000001,4.088925000000000,14.600,112.6,17.2,5.8,,,44.90
2025-06-06T14:59:45.071+0100,43.527819999999998,4.088933300000000,14.600,115.2,24.8,6.6,,,44.50
2025-06-06T14:59:45.164+0100,43.527818300000000,4.088941600000000,14.500,114.4,31.2,4.8,,,44.20
2025-06-06T14:59:45.264+0100,43.527814999999997,4.088948300000000,14.400,115.3,36.2,4.0,,,45.80
2025-06-06T14:59:45.362+0100,43.527813299999998,4.088956599999999,14.300,114.2,26.3,6.4,,,48.80
2025-06-06T14:59:45.462+0100,43.527811600000000,4.088965000000000,14.300,112.7,16.9,7.9,,,51.10
2025-06-06T14:59:45.559+0100,43.527808299999997,4.088973300000000,14.100,110.2,25.4,11.3,,,
2025-06-06T14:59:45.662+0100,43.527806599999998,4.088979999999999,13.900,111.0,19.7,10.9,,,52.40
2025-06-06T14:59:45.759+0100,43.527805000000001,4.088988300000000,13.800,109.9,22.4,12.4,,,51.70
2025-06-06T14:59:45.862+0100,43.527803299999995,4.088996600000000,13.700,108.3,21.8,10.3,,,50.10
2025-06-06T14:59:45.961+0100,43.527799999999999,4.089005000000000,13.600,107.6,22.4,6.8,,,48.90
2025-06-06T14:59:46.054+0100,43.527798300000001,4.089013300000000,13.600,108.6,26.7,11.6,,,47.30
2025-06-06T14:59:46.161+0100,43.527796599999995,4.089021600000000,13.500,108.1,19.2,11.5,,,46.80
2025-06-06T14:59:46.263+0100,43.527794999999998,4.089030000000000,13.500,106.8,15.5,10.6,,,45.00
2025-06-06T14:59:46.358+0100,43.527793299999999,4.089038299999999,13.500,107.1,11.5,10.2,,,43.40
2025-06-06T14:59:46.461+0100,43.527791600000000,4.089046600000000,13.600,106.9,17.6,11.4,,,42.60
2025-06-06T14:59:46.561+0100,43.527788299999997,4.089055000000000,13.600,108.7,13.2,9.9,,,40.90
2025-06-06T14:59:46.664+0100,43.527786599999999,4.089063299999999,13.600,108.2,15.1,9.4,,,37.80
2025-06-06T14:59:46.760+0100,43.527785000000002,4.089071600000000,13.600,109.2,24.2,12.6,,,36.30
2025-06-06T14:59:46.863+0100,43.527783299999996,4.089080000000000,13.700,107.7,23.9,12.7,,,34.40
2025-06-06T14:59:46.958+0100,43.527781599999997,4.089088300000000,13.600,108.2,15.1,10.3,,,33.80
2025-06-06T14:59:47.060+0100,43.527780000000000,4.089096600000000,13.700,105.8,11.2,7.9,,,
2025-06-06T14:59:47.161+0100,43.527776599999996,4.089105000000000,13.800,107.2,20.5,12.5,,,32.70
2025-06-06T14:59:47.264+0100,43.527774999999998,4.089113300000000,13.800,107.3,14.5,10.9,,,33.70
2025-06-06T14:59:47.359+0100,43.527773300000000,4.089121599999999,13.800,108.0,13.4,10.8,,,34.20
2025-06-06T14:59:47.463+0100,43.527771600000001,4.089130000000000,13.800,108.2,11.1,8.9,,,35.50
2025-06-06T14:59:47.558+0100,43.527769999999997,4.089138300000000,13.900,109.0,18.4,10.5,,,37.00
2025-06-06T14:59:47.652+0100,43.527766600000000,4.089146599999999,13.900,109.2,12.7,8.9,,,39.20
2025-06-06T14:59:47.759+0100,43.527764999999995,4.089155000000000,13.800,109.7,18.1,8.6,,,40.90
2025-06-06T14:59:47.862+0100,43.527763299999997,4.089163300000000,13.800,110.1,16.7,8.8,,,41.70
2025-06-06T14:59:47.958+0100,43.527760000000001,4.089171600000000,13.900,110.1,24.0,9.3,,,
2025-06-06T14:59:48.066+0100,43.527758299999995,4.089180000000000,13.900,110.8,23.0,8.8,,,45.00
2025-06-06T14:59:48.159+0100,43.527756599999996,4.089188300000000,13.800,109.8,18.8,7.0,,,47.00
2025-06-06T14:59:48.264+0100,43.527753300000001,4.089196600000000,13.900,110.6,21.6,7.5,,,47.30
2025-06-06T14:59:48.360+0100,43.527751599999995,4.089205000000000,13.800,110.8,26.3,9.2,,,48.20
2025-06-06T14:59:48.463+0100,43.527749999999997,4.089213300000000,13.900,109.9,27.6,9.4,,,49.90
2025-06-06T14:59:48.560+0100,43.527746600000000,4.089221600000000,13.800,109.1,29.0,9.5,,,52.10
2025-06-06T14:59:48.663+0100,43.527744999999996,4.089230000000000,13.800,109.3,24.3,9.8,,,53.70
2025-06-06T14:59:48.759+0100,43.527743299999997,4.089238300000000,13.800,106.7,24.6,9.6,,,
2025-06-06T14:59:48.862+0100,43.527741599999999,4.089246600000000,13.800,107.8,23.8,9.1,,,54.10
2025-06-06T14:59:48.958+0100,43.527740000000001,4.089255000000000,13.800,106.9,20.7,9.9,,,53.70
2025-06-06T14:59:49.054+0100,43.527738299999996,4.089263300000000,13.800,105.4,21.1,11.0,,,53.90
2025-06-06T14:59:49.161+0100,43.527736599999997,4.089271600000000,13.800,106.5,16.8,10.1,,,52.40
2025-06-06T14:59:49.264+0100,43.527735000000000,4.089280000000000,13.800,107.2,25.0,12.2,,,50.00
2025-06-06T14:59:49.349+0100,43.527731599999996,4.089288300000000,13.700,109.2,21.0,14.0,,,49.70
2025-06-06T14:59:49.464+0100,43.527729999999998,4.089296600000000,13.700,110.1,16.9,10.8,,,50.70
2025-06-06T14:59:49.559+0100,43.527726600000001,4.089305000000000,13.800,110.5,23.0,10.3,,,50.10
2025-06-06T14:59:49.663+0100,43.527724999999997,4.089313300000000,13.800,110.6,30.1,10.8,,,50.90
2025-06-06T14:59:49.759+0100,43.527723299999998,4.089321600000000,13.800,112.0,36.4,10.2,,,51.30
2025-06-06T14:59:49.863+0100,43.527719999999995,4.089328300000000,13.700,111.5,32.0,10.2,,,52.90
2025-06-06T14:59:49.960+0100,43.527718299999997,4.089336600000000,13.700,112.7,23.4,8.0,,,52.50
2025-06-06T14:59:50.061+0100,43.527715000000001,4.089345000000000,13.700,112.3,26.9,8.3,,,52.20
2025-06-06T14:59:50.160+0100,43.527713299999995,4.089353300000000,13.700,112.1,25.3,8.1,,,52.30
2025-06-06T14:59:50.265+0100,43.527709999999999,4.089360000000000,13.600,114.1,25.8,8.4,,,52.50
2025-06-06T14:59:50.358+0100,43.527708300000000,4.089368299999999,13.700,116.2,23.5,9.0,,,53.10
2025-06-06T14:59:50.462+0100,43.527704999999997,4.089376600000000,13.600,115.8,23.4,9.5,,,51.70
2025-06-06T14:59:50.557+0100,43.527701600000000,4.089383300000000,13.600,118.8,23.6,9.8,,,53.20
2025-06-06T14:59:50.662+0100,43.527698299999997,4.089391600000000,13.600,117.8,27.7,7.9,,,
2025-06-06T14:59:50.758+0100,43.527695000000001,4.089398300000000,13.600,119.8,32.1,6.8,,,53.80
2025-06-06T14:59:50.862+0100,43.527691599999997,4.089406600000000,13.600,121.7,31.0,6.7,,,54.70
2025-06-06T14:59:50.958+0100,43.527688300000001,4.089413299999999,13.600,119.5,20.9,4.8,,,55.90
2025-06-06T14:59:51.068+0100,43.527684999999998,4.089420000000000,13.600,120.8,24.5,7.9,,,53.50
2025-06-06T14:59:51.161+0100,43.527681600000001,4.089426599999999,13.600,120.6,31.0,9.5,,,51.20
2025-06-06T14:59:51.263+0100,43.527678299999998,4.089435000000000,13.500,124.1,29.0,7.8,,,47.10
2025-06-06T14:59:51.359+0100,43.527676599999999,4.089441600000000,13.500,122.5,20.1,6.9,,,44.70
2025-06-06T14:59:51.461+0100,43.527673299999996,4.089448300000000,13.400,121.6,29.4,9.4,,,46.40
2025-06-06T14:59:51.558+0100,43.527670000000001,4.089455000000000,13.400,121.6,27.0,6.3,,,47.20
2025-06-06T14:59:51.661+0100,43.527666599999996,4.089461600000000,13.300,123.6,32.9,9.3,,,50.30
2025-06-06T14:59:51.758+0100,43.527663300000000,4.089468300000000,13.200,120.5,26.0,9.0,,,51.40
2025-06-06T14:59:51.861+0100,43.527659999999997,4.089476600000000,13.100,121.3,32.2,8.0,,,50.40
2025-06-06T14:59:51.960+0100,43.527658299999999,4.089483299999999,13.000,119.2,23.5,8.1,,,48.80
2025-06-06T14:59:52.056+0100,43.527654999999996,4.089490000000000,12.900,119.7,24.7,9.9,,,46.50
2025-06-06T14:59:52.164+0100,43.527651599999999,4.089496599999999,12.800,119.3,29.3,9.4,,,48.90
2025-06-06T14:59:52.267+0100,43.527648299999996,4.089505000000000,12.800,119.6,21.8,8.2,,,
2025-06-06T14:59:52.348+0100,43.527646599999997,4.089511600000000,12.900,119.1,26.0,10.3,,,52.50
2025-06-06T14:59:52.461+0100,43.527643300000001,4.089519999999999,12.800,119.4,30.0,10.2,,,55.80
2025-06-06T14:59:52.558+0100,43.527639999999998,4.089526600000000,12.900,120.8,33.3,8.8,,,59.50
2025-06-06T14:59:52.662+0100,43.527636600000001,4.089533299999999,12.900,120.5,35.8,10.3,,,59.20
2025-06-06T14:59:52.757+0100,43.527633299999998,4.089541600000000,13.000,120.6,30.9,10.1,,,59.70
2025-06-06T14:59:52.861+0100,43.527631599999999,4.089548300000000,13.000,117.6,23.6,9.9,,,59.90
2025-06-06T14:59:52.958+0100,43.527628299999996,4.089556600000000,13.100,117.1,27.2,10.5,,,59.60
2025-06-06T14:59:53.061+0100,43.527625000000000,4.089563300000000,13.200,118.6,31.4,10.2,,,58.70
2025-06-06T14:59:53.162+0100,43.527621599999996,4.089571600000000,13.200,120.1,35.6,11.1,,,55.70
2025-06-06T14:59:53.265+0100,43.527618300000000,4.089578299999999,13.300,119.0,27.9,11.1,,,55.40
