timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2549,load_2579
2025-06-06T15:44:17.168+0100,43.526841599999997,4.090041600000000,2.200,70.7,-10.9,7.7,2.90,2.00,
2025-06-06T15:44:17.245+0100,43.526841599999997,4.090041600000000,2.300,64.6,-13.7,8.3,2.70,1.90,36.50
2025-06-06T15:44:17.365+0100,43.526841599999997,4.090043300000000,2.300,80.0,-13.3,9.3,2.30,,34.60
2025-06-06T15:44:17.454+0100,43.526841599999997,4.090045000000000,2.200,77.7,-13.1,9.8,1.90,1.60,32.70
2025-06-06T15:44:17.564+0100,43.526841599999997,4.090046600000000,2.200,89.9,-14.2,8.7,1.60,1.40,30.90
2025-06-06T15:44:17.655+0100,43.526841599999997,4.090048299999999,2.200,83.5,-14.8,6.5,1.90,,29.50
2025-06-06T15:44:17.762+0100,43.526841599999997,4.090050000000000,2.300,97.9,-12.2,3.7,1.70,1.40,28.20
2025-06-06T15:44:17.854+0100,43.526841599999997,4.090051600000000,2.300,90.3,-5.0,2.3,1.40,1.50,27.90
2025-06-06T15:44:17.963+0100,43.526841599999997,4.090051600000000,2.200,101.4,-6.8,2.8,,,
2025-06-06T15:44:18.052+0100,43.526841599999997,4.090053300000000,2.200,77.3,-16.1,3.3,1.30,1.40,27.00
2025-06-06T15:44:18.163+0100,43.526841599999997,4.090055000000000,2.200,66.3,-15.8,3.9,,1.20,27.40
2025-06-06T15:44:18.254+0100,43.526843299999996,4.090055000000000,2.200,71.6,-20.0,7.0,1.50,1.40,27.60
2025-06-06T15:44:18.364+0100,43.526843299999996,4.090056600000000,2.000,53.4,-22.4,5.4,1.40,,28.50
2025-06-06T15:44:18.455+0100,43.526843299999996,4.090058300000000,1.800,51.8,-22.1,3.9,1.50,1.30,27.20
2025-06-06T15:44:18.563+0100,43.526843299999996,4.090060000000000,2.200,84.2,-16.8,4.4,1.30,1.30,27.00
2025-06-06T15:44:18.653+0100,43.526843299999996,4.090061599999999,2.200,81.6,-15.2,4.6,1.40,1.40,26.40
2025-06-06T15:44:18.751+0100,43.526843299999996,4.090063300000000,2.000,89.0,-17.2,3.6,1.20,1.20,25.90
2025-06-06T15:44:18.853+0100,43.526845000000002,4.090063300000000,2.200,71.0,-18.9,5.3,1.40,1.30,
2025-06-06T15:44:18.962+0100,43.526845000000002,4.090065000000000,2.100,73.4,-19.8,5.2,1.50,1.40,25.60
2025-06-06T15:44:19.070+0100,43.526845000000002,4.090066600000000,2.100,72.9,-18.7,4.8,1.70,1.60,25.20
2025-06-06T15:44:19.162+0100,43.526845000000002,4.090068300000000,2.100,87.0,-16.8,2.8,1.40,1.70,25.60
2025-06-06T15:44:19.254+0100,43.526845000000002,4.090068300000000,2.200,84.2,-20.9,5.3,1.00,1.60,26.40
2025-06-06T15:44:19.362+0100,43.526845000000002,4.090070000000000,2.100,93.9,-23.9,7.4,0.60,1.80,26.70
2025-06-06T15:44:19.453+0100,43.526845000000002,4.090070000000000,1.700,88.2,-19.8,6.4,0.80,2.30,27.40
2025-06-06T15:44:19.564+0100,43.526843299999996,4.090070000000000,1.000,127.8,-12.1,4.5,0.70,2.60,28.30
2025-06-06T15:44:19.653+0100,43.526843299999996,4.090071600000000,1.400,139.4,-18.1,4.7,0.70,,29.90
2025-06-06T15:44:19.762+0100,43.526843299999996,4.090073300000000,1.900,83.9,-14.6,5.4,,2.40,29.60
2025-06-06T15:44:19.854+0100,43.526843299999996,4.090075000000000,1.900,83.9,-10.4,3.4,0.80,2.70,32.00
2025-06-06T15:44:19.961+0100,43.526843299999996,4.090075000000000,2.000,94.9,-12.6,6.1,1.00,,33.60
2025-06-06T15:44:20.049+0100,43.526843299999996,4.090076600000000,2.000,82.2,-8.6,5.9,0.90,,34.80
2025-06-06T15:44:20.166+0100,43.526843299999996,4.090078300000000,1.900,103.3,-6.5,4.1,0.80,3.60,35.00
2025-06-06T15:44:20.254+0100,43.526843299999996,4.090079999999999,1.900,88.1,-7.1,4.2,0.90,3.90,35.40
2025-06-06T15:44:20.363+0100,43.526843299999996,4.090079999999999,1.900,86.9,-6.2,7.8,0.60,3.70,34.20
2025-06-06T15:44:20.454+0100,43.526843299999996,4.090081600000000,1.900,85.0,-0.4,8.0,0.50,3.10,32.70
2025-06-06T15:44:20.561+0100,43.526843299999996,4.090083300000000,1.900,88.9,-0.0,6.7,0.70,2.90,31.30
2025-06-06T15:44:20.655+0100,43.526845000000002,4.090085000000000,2.000,83.4,0.1,7.0,0.60,2.90,
2025-06-06T15:44:20.761+0100,43.526845000000002,4.090085000000000,1.900,75.5,-0.6,7.2,0.30,2.60,30.50
2025-06-06T15:44:20.853+0100,43.526845000000002,4.090086600000000,2.000,84.8,-1.0,8.2,0.40,1.80,29.10
2025-06-06T15:44:20.961+0100,43.526845000000002,4.090088300000000,1.900,74.4,-4.0,7.3,0.20,1.40,27.20
2025-06-06T15:44:21.060+0100,43.526845000000002,4.090088300000000,1.900,86.1,-2.9,5.1,0.20,,26.10
2025-06-06T15:44:21.162+0100,43.526845000000002,4.090090000000000,1.700,70.5,-3.3,5.3,0.40,1.30,26.30
2025-06-06T15:44:21.255+0100,43.526845000000002,4.090091600000000,1.900,76.6,-3.3,6.3,0.30,1.20,23.60
2025-06-06T15:44:21.363+0100,43.526845000000002,4.090091600000000,1.900,73.3,-10.9,11.2,0.20,,23.40
2025-06-06T15:44:21.454+0100,43.526846599999999,4.090093299999999,1.900,69.9,-12.3,9.9,0.10,1.10,21.40
2025-06-06T15:44:21.562+0100,43.526846599999999,4.090095000000000,1.800,82.7,-9.9,4.7,,,20.60
2025-06-06T15:44:21.654+0100,43.526846599999999,4.090096600000000,1.900,85.5,-2.9,2.4,0.20,0.90,19.80
2025-06-06T15:44:21.763+0100,43.526846599999999,4.090096600000000,2.000,82.7,-5.9,2.2,0.20,1.00,18.30
2025-06-06T15:44:21.854+0100,43.526846599999999,4.090098300000000,1.900,61.6,-6.4,9.5,0.30,,
2025-06-06T15:44:21.962+0100,43.526848299999997,4.090098300000000,2.000,53.4,-0.8,8.4,0.80,0.90,19.40
2025-06-06T15:44:22.048+0100,43.526848299999997,4.090100000000000,1.900,58.2,-3.3,8.2,0.90,1.10,21.10
2025-06-06T15:44:22.164+0100,43.526848299999997,4.090101600000000,1.900,64.3,0.7,5.2,1.50,1.30,25.00
2025-06-06T15:44:22.257+0100,43.526848299999997,4.090101600000000,1.900,75.2,4.8,3.8,0.80,1.10,20.80
2025-06-06T15:44:22.363+0100,43.526848299999997,4.090103300000000,1.700,84.1,4.3,7.7,0.70,1.00,18.50
2025-06-06T15:44:22.444+0100,43.526848299999997,4.090103300000000,1.300,81.1,-1.9,7.6,0.60,0.90,18.60
2025-06-06T15:44:22.561+0100,43.526848299999997,4.090104999999999,1.900,60.1,0.4,11.5,0.40,0.90,18.40
2025-06-06T15:44:22.655+0100,43.526848299999997,4.090106599999999,1.400,69.0,4.7,8.7,0.50,,17.10
2025-06-06T15:44:22.761+0100,43.526848299999997,4.090106599999999,1.800,97.6,3.5,5.5,0.60,0.90,16.90
2025-06-06T15:44:22.854+0100,43.526848299999997,4.090108300000000,1.800,97.4,1.5,5.2,0.40,1.10,16.90
2025-06-06T15:44:22.961+0100,43.526848299999997,4.090110000000000,1.800,85.4,5.5,6.2,,,17.70
2025-06-06T15:44:23.056+0100,43.526848299999997,4.090111600000000,1.800,85.4,9.2,5.9,0.40,1.00,17.70
2025-06-06T15:44:23.166+0100,43.526848299999997,4.090111600000000,1.800,92.9,5.2,4.0,0.10,1.10,17.70
2025-06-06T15:44:23.254+0100,43.526849999999996,4.090113300000000,1.700,69.9,1.1,3.9,0.40,0.90,
2025-06-06T15:44:23.365+0100,43.526849999999996,4.090113300000000,1.800,60.7,0.7,6.0,0.40,,17.60
2025-06-06T15:44:23.453+0100,43.526849999999996,4.090115000000000,1.700,76.6,2.7,7.1,0.50,0.90,17.70
2025-06-06T15:44:23.561+0100,43.526849999999996,4.090116600000000,1.800,70.8,2.4,8.3,0.60,0.90,17.30
2025-06-06T15:44:23.654+0100,43.526849999999996,4.090116600000000,1.800,74.0,3.1,7.4,0.40,1.00,16.70
2025-06-06T15:44:23.761+0100,43.526849999999996,4.090118299999999,1.800,92.7,3.2,6.0,,0.90,16.30
2025-06-06T15:44:23.854+0100,43.526849999999996,4.090120000000000,1.800,77.7,1.0,6.4,0.20,0.80,15.30
2025-06-06T15:44:23.962+0100,43.526849999999996,4.090120000000000,1.800,87.5,1.2,7.9,,,15.20
2025-06-06T15:44:24.071+0100,43.526849999999996,4.090121600000000,1.800,83.0,5.1,7.3,0.30,0.90,15.10
2025-06-06T15:44:24.162+0100,43.526849999999996,4.090123300000000,1.800,83.4,9.5,5.8,0.30,0.90,15.10
2025-06-06T15:44:24.254+0100,43.526851600000001,4.090125000000000,1.900,86.0,14.2,5.7,0.60,0.80,15.10
2025-06-06T15:44:24.352+0100,43.526851600000001,4.090125000000000,1.900,78.2,12.4,6.2,,0.90,15.60
2025-06-06T15:44:24.453+0100,43.526851600000001,4.090126600000000,1.900,78.6,10.1,5.8,0.80,0.90,15.90
2025-06-06T15:44:24.562+0100,43.526851600000001,4.090128300000000,1.900,68.0,9.3,7.1,1.30,1.00,16.80
2025-06-06T15:44:24.656+0100,43.526851600000001,4.090128300000000,1.900,69.6,5.5,8.0,1.20,1.00,17.70
2025-06-06T15:44:24.763+0100,43.526851600000001,4.090129999999999,1.900,61.6,1.9,8.5,0.80,,18.40
2025-06-06T15:44:24.854+0100,43.526851600000001,4.090131599999999,1.900,87.6,3.3,8.8,0.60,1.30,
2025-06-06T15:44:24.963+0100,43.526853299999999,4.090131599999999,1.900,69.0,7.6,6.7,0.60,1.20,19.00
2025-06-06T15:44:25.053+0100,43.526851600000001,4.090133300000000,1.900,81.4,11.8,5.7,0.50,1.20,19.80
2025-06-06T15:44:25.162+0100,43.526851600000001,4.090135000000000,2.000,96.0,16.8,5.7,0.30,1.00,19.80
2025-06-06T15:44:25.255+0100,43.526851600000001,4.090136600000000,2.000,94.2,17.5,6.4,0.30,0.80,19.40
2025-06-06T15:44:25.361+0100,43.526851600000001,4.090138300000000,2.000,81.6,20.3,9.3,0.20,0.80,18.90
2025-06-06T15:44:25.453+0100,43.526853299999999,4.090138300000000,2.000,104.6,20.9,8.1,0.10,0.60,18.70
2025-06-06T15:44:25.562+0100,43.526853299999999,4.090140000000000,1.900,71.5,20.1,8.6,0.20,,
2025-06-06T15:44:25.653+0100,43.526853299999999,4.090141600000000,2.000,84.8,21.0,9.4,0.10,0.70,18.80
2025-06-06T15:44:25.764+0100,43.526853299999999,4.090141600000000,2.000,63.8,18.0,9.0,0.20,0.70,19.50
2025-06-06T15:44:25.843+0100,43.526853299999999,4.090143299999999,2.000,76.7,16.1,7.9,0.20,0.80,20.10
2025-06-06T15:44:25.962+0100,43.526853299999999,4.090145000000000,1.900,69.8,15.2,5.7,,,21.30
2025-06-06T15:44:26.073+0100,43.526853299999999,4.090146600000000,2.000,68.8,15.7,6.0,0.50,1.00,23.00
2025-06-06T15:44:26.166+0100,43.526853299999999,4.090148300000000,2.000,100.5,19.4,6.0,0.70,1.30,24.10
2025-06-06T15:44:26.254+0100,43.526853299999999,4.090148300000000,2.000,75.6,23.9,6.4,0.90,,24.90
2025-06-06T15:44:26.364+0100,43.526854999999998,4.090150000000000,2.100,78.7,26.3,6.6,0.80,1.10,24.90
2025-06-06T15:44:26.453+0100,43.526854999999998,4.090151600000000,2.100,74.8,26.3,5.8,0.60,,24.60
2025-06-06T15:44:26.561+0100,43.526854999999998,4.090153300000000,2.100,73.0,23.3,6.3,0.70,1.00,
2025-06-06T15:44:26.654+0100,43.526854999999998,4.090155000000000,2.100,80.7,22.0,5.6,0.50,1.20,24.60
2025-06-06T15:44:26.761+0100,43.526854999999998,4.090155000000000,2.100,53.6,21.4,6.0,0.70,1.00,25.90
2025-06-06T15:44:26.853+0100,43.526854999999998,4.090156600000000,2.100,72.1,22.3,8.1,0.50,1.10,26.40
2025-06-06T15:44:26.962+0100,43.526856599999995,4.090158300000000,2.200,90.7,18.9,6.1,0.70,1.10,27.20
2025-06-06T15:44:27.053+0100,43.526856599999995,4.090158300000000,2.200,82.2,11.9,4.5,0.70,0.90,26.30
2025-06-06T15:44:27.162+0100,43.526856599999995,4.090160000000000,1.900,75.8,14.9,2.1,,,28.10
2025-06-06T15:44:27.254+0100,43.526856599999995,4.090161600000000,2.000,95.9,23.5,2.0,,0.90,
2025-06-06T15:44:27.364+0100,43.526856599999995,4.090161600000000,1.600,73.4,33.8,2.2,1.50,1.40,30.00
2025-06-06T15:44:27.456+0100,43.526854999999998,4.090163300000000,1.900,108.8,39.6,2.0,1.70,1.20,32.00
2025-06-06T15:44:27.561+0100,43.526854999999998,4.090163300000000,1.600,140.0,37.7,3.9,1.90,1.20,32.20
2025-06-06T15:44:27.653+0100,43.526854999999998,4.090165000000000,2.000,125.3,28.7,7.6,2.10,1.40,
2025-06-06T15:44:27.750+0100,43.526854999999998,4.090165000000000,1.900,90.4,21.4,7.1,,1.10,31.70
2025-06-06T15:44:27.854+0100,43.526854999999998,4.090166600000000,1.900,86.5,19.0,5.8,2.00,,31.70
2025-06-06T15:44:27.973+0100,43.526854999999998,4.090166600000000,1.200,102.4,17.1,6.1,1.60,1.10,31.20
2025-06-06T15:44:28.064+0100,43.526854999999998,4.090168300000000,1.800,84.2,18.5,6.5,1.20,0.60,30.30
2025-06-06T15:44:28.163+0100,43.526854999999998,4.090170000000000,1.900,101.4,23.0,6.5,1.30,1.10,29.60
2025-06-06T15:44:28.255+0100,43.526854999999998,4.090171600000000,2.100,88.0,27.6,6.5,1.30,1.10,29.90
2025-06-06T15:44:28.361+0100,43.526854999999998,4.090173300000000,2.000,86.3,31.2,6.4,1.50,0.90,29.70
2025-06-06T15:44:28.454+0100,43.526854999999998,4.090174999999999,2.500,88.4,28.7,7.1,1.40,1.00,29.60
2025-06-06T15:44:28.561+0100,43.526854999999998,4.090176599999999,2.000,91.3,23.6,7.1,,1.10,30.10
2025-06-06T15:44:28.653+0100,43.526854999999998,4.090178300000000,2.100,80.6,23.1,5.3,,1.10,30.30
2025-06-06T15:44:28.762+0100,43.526854999999998,4.090180000000000,1.800,87.3,26.0,3.8,1.70,,
2025-06-06T15:44:28.854+0100,43.526854999999998,4.090181600000000,2.300,91.5,28.0,3.2,,,
2025-06-06T15:44:28.962+0100,43.526854999999998,4.090181600000000,2.400,87.5,27.2,4.8,1.70,0.90,28.60
2025-06-06T15:44:29.049+0100,43.526853299999999,4.090183300000000,2.300,129.1,23.7,5.8,1.40,1.10,27.40
2025-06-06T15:44:29.170+0100,43.526853299999999,4.090185000000000,2.400,123.1,22.1,6.1,0.90,0.80,26.00
2025-06-06T15:44:29.254+0100,43.526853299999999,4.090186600000000,2.400,121.2,23.2,4.8,0.60,0.70,24.60
2025-06-06T15:44:29.362+0100,43.526853299999999,4.090188299999999,2.300,128.2,25.7,2.4,0.20,0.80,22.90
2025-06-06T15:44:29.454+0100,43.526853299999999,4.090190000000000,2.500,74.8,28.8,1.7,0.10,,
2025-06-06T15:44:29.561+0100,43.526853299999999,4.090190000000000,2.600,88.7,31.6,3.7,0.20,0.40,22.30
2025-06-06T15:44:29.653+0100,43.526853299999999,4.090191600000000,2.300,99.8,30.6,5.8,0.10,0.70,21.40
2025-06-06T15:44:29.762+0100,43.526853299999999,4.090193300000000,2.100,65.0,20.6,8.9,0.00,0.70,20.30
2025-06-06T15:44:29.854+0100,43.526854999999998,4.090193300000000,2.400,65.5,13.0,9.9,0.00,0.70,19.90
2025-06-06T15:44:29.961+0100,43.526854999999998,4.090195000000000,2.100,49.8,10.7,9.7,,,19.00
2025-06-06T15:44:30.059+0100,43.526854999999998,4.090196600000000,2.300,76.1,13.6,9.0,0.10,0.80,18.20
2025-06-06T15:44:30.163+0100,43.526854999999998,4.090196600000000,2.300,79.9,16.8,4.6,0.40,,17.20
2025-06-06T15:44:30.254+0100,43.526854999999998,4.090198300000000,2.300,78.2,21.0,2.8,0.30,0.70,16.90
2025-06-06T15:44:30.362+0100,43.526854999999998,4.090199999999999,2.300,85.8,27.6,3.6,0.30,1.00,
2025-06-06T15:44:30.453+0100,43.526854999999998,4.090201599999999,2.100,68.3,27.0,6.0,0.30,,15.90
2025-06-06T15:44:30.564+0100,43.526856599999995,4.090201599999999,2.100,77.4,21.3,8.5,0.30,0.90,16.10
2025-06-06T15:44:30.654+0100,43.526856599999995,4.090203300000000,2.100,26.5,18.3,8.2,0.40,0.70,15.60
2025-06-06T15:44:30.762+0100,43.526856599999995,4.090205000000000,2.100,65.4,21.6,6.4,0.40,,14.80
2025-06-06T15:44:30.853+0100,43.526856599999995,4.090206600000000,2.000,73.8,24.3,5.2,0.00,1.00,14.20
2025-06-06T15:44:30.962+0100,43.526856599999995,4.090206600000000,2.100,80.7,27.3,5.6,0.10,0.70,14.60
2025-06-06T15:44:31.046+0100,43.526856599999995,4.090208300000000,1.800,91.0,28.1,7.2,0.10,0.80,14.70
2025-06-06T15:44:31.163+0100,43.526856599999995,4.090210000000000,2.000,97.8,29.3,8.7,0.00,0.70,
2025-06-06T15:44:31.255+0100,43.526856599999995,4.090211600000000,2.200,79.3,25.6,9.3,0.00,0.80,14.60
2025-06-06T15:44:31.362+0100,43.526856599999995,4.090211600000000,2.200,83.6,23.4,7.8,0.00,0.80,14.80
2025-06-06T15:44:31.443+0100,43.526856599999995,4.090213299999999,2.200,84.4,20.7,7.6,0.10,0.80,15.00
2025-06-06T15:44:31.562+0100,43.526858300000001,4.090215000000000,2.200,80.5,18.3,7.0,,,14.80
2025-06-06T15:44:31.654+0100,43.526858300000001,4.090216600000000,2.100,85.3,19.1,7.2,0.20,,15.10
2025-06-06T15:44:31.761+0100,43.526858300000001,4.090216600000000,2.100,92.0,21.5,7.8,0.00,0.90,15.00
2025-06-06T15:44:31.854+0100,43.526858300000001,4.090218300000000,2.100,89.6,23.1,8.8,0.10,0.90,14.80
2025-06-06T15:44:31.963+0100,43.526858300000001,4.090220000000000,2.000,55.1,21.0,8.6,0.10,1.20,15.10
2025-06-06T15:44:32.056+0100,43.526856599999995,4.090220000000000,1.500,115.4,21.6,8.9,0.20,0.90,14.40
2025-06-06T15:44:32.167+0100,43.526858300000001,4.090221600000000,1.900,115.4,24.5,8.1,0.00,1.10,
2025-06-06T15:44:32.256+0100,43.526858300000001,4.090223300000000,2.000,66.0,26.9,7.1,0.10,1.00,15.00
2025-06-06T15:44:32.363+0100,43.526858300000001,4.090225000000000,2.000,90.5,30.7,7.5,,,15.30
2025-06-06T15:44:32.454+0100,43.526858300000001,4.090225000000000,2.000,99.4,31.4,8.2,,,14.80
2025-06-06T15:44:32.561+0100,43.526858300000001,4.090226599999999,1.900,93.1,27.2,9.2,0.10,1.00,14.40
2025-06-06T15:44:32.653+0100,43.526858300000001,4.090228300000000,1.900,81.4,21.9,11.6,0.00,1.00,
2025-06-06T15:44:32.762+0100,43.526858300000001,4.090228300000000,1.900,83.3,15.3,13.6,0.00,0.90,14.10
2025-06-06T15:44:32.853+0100,43.526858300000001,4.090230000000000,1.900,79.2,15.1,11.8,0.10,0.70,13.60
2025-06-06T15:44:32.952+0100,43.526858300000001,4.090231600000000,1.900,95.6,17.7,7.0,0.10,0.70,13.50
2025-06-06T15:44:33.071+0100,43.526858300000001,4.090231600000000,1.800,94.7,24.5,4.6,0.00,0.80,13.40
2025-06-06T15:44:33.165+0100,43.526858300000001,4.090233300000000,1.900,105.4,30.2,5.4,0.10,0.80,13.30
2025-06-06T15:44:33.256+0100,43.526858300000001,4.090235000000000,1.900,91.4,30.6,6.1,,0.90,13.70
2025-06-06T15:44:33.363+0100,43.526858300000001,4.090236600000000,1.900,83.5,24.6,7.3,0.20,0.80,14.10
2025-06-06T15:44:33.454+0100,43.526858300000001,4.090238300000000,2.100,75.4,20.6,8.8,0.00,1.00,14.50
2025-06-06T15:44:33.561+0100,43.526858300000001,4.090238300000000,1.600,77.9,12.5,12.5,0.20,,14.80
2025-06-06T15:44:33.652+0100,43.526858300000001,4.090240000000000,2.000,68.1,9.2,13.1,0.30,1.10,15.20
2025-06-06T15:44:33.764+0100,43.526858300000001,4.090241600000000,2.000,81.4,8.6,13.1,0.50,1.00,16.20
2025-06-06T15:44:33.857+0100,43.526859999999999,4.090243300000000,2.100,75.3,9.5,11.7,0.50,1.10,16.90
2025-06-06T15:44:33.962+0100,43.526858300000001,4.090243300000000,2.100,77.5,13.6,9.7,0.60,1.00,17.80
2025-06-06T15:44:34.054+0100,43.526858300000001,4.090244999999999,2.100,102.8,19.3,8.8,,1.10,
2025-06-06T15:44:34.165+0100,43.526858300000001,4.090246600000000,2.100,102.5,24.4,8.3,0.50,1.00,18.30
2025-06-06T15:44:34.255+0100,43.526858300000001,4.090246600000000,2.000,124.1,28.0,8.5,0.40,1.20,18.30
2025-06-06T15:44:34.362+0100,43.526858300000001,4.090248300000000,2.100,99.6,30.7,10.4,0.50,1.10,19.20
2025-06-06T15:44:34.453+0100,43.526858300000001,4.090248300000000,1.600,81.1,26.2,13.0,,,19.70
2025-06-06T15:44:34.561+0100,43.526858300000001,4.090250000000000,2.000,80.5,22.9,15.6,0.40,1.00,19.40
2025-06-06T15:44:34.653+0100,43.526858300000001,4.090250000000000,1.900,88.5,24.1,11.0,,,19.30
2025-06-06T15:44:34.761+0100,43.526858300000001,4.090251600000000,1.600,89.0,26.4,5.7,0.40,1.00,19.40
2025-06-06T15:44:34.856+0100,43.526858300000001,4.090251600000000,1.600,64.6,29.2,4.5,0.60,1.10,19.60
2025-06-06T15:44:34.961+0100,43.526858300000001,4.090253300000000,1.500,80.1,29.7,4.5,0.70,1.20,20.30
2025-06-06T15:44:35.071+0100,43.526859999999999,4.090255000000000,1.200,97.9,26.1,6.0,0.70,,21.20
2025-06-06T15:44:35.155+0100,43.526859999999999,4.090255000000000,2.800,54.5,22.8,7.4,0.90,1.20,21.70
2025-06-06T15:44:35.255+0100,43.526859999999999,4.090256600000000,1.500,62.5,20.7,8.5,0.70,1.10,22.20
2025-06-06T15:44:35.363+0100,43.526859999999999,4.090256600000000,1.600,51.9,14.3,7.7,0.70,1.10,22.80
2025-06-06T15:44:35.454+0100,43.526859999999999,4.090258299999999,1.600,61.1,12.0,7.8,0.80,1.10,23.80
2025-06-06T15:44:35.561+0100,43.526859999999999,4.090260000000000,1.700,106.9,15.1,6.7,1.00,1.10,24.90
2025-06-06T15:44:35.654+0100,43.526859999999999,4.090260000000000,1.700,88.8,18.8,5.8,0.90,1.30,
2025-06-06T15:44:35.764+0100,43.526859999999999,4.090261600000000,1.700,82.8,22.4,4.8,1.20,,26.00
2025-06-06T15:44:35.854+0100,43.526859999999999,4.090263300000000,1.800,90.4,26.2,5.4,1.10,1.20,26.60
2025-06-06T15:44:35.962+0100,43.526859999999999,4.090265000000000,1.800,98.6,25.3,6.8,,1.40,25.70
2025-06-06T15:44:36.051+0100,43.526859999999999,4.090265000000000,1.800,83.3,24.4,7.6,0.90,1.30,25.10
2025-06-06T15:44:36.162+0100,43.526859999999999,4.090266600000000,1.800,102.2,25.8,7.2,1.00,1.10,24.70
2025-06-06T15:44:36.257+0100,43.526859999999999,4.090268300000000,1.700,100.5,26.4,6.9,1.00,0.90,24.20
2025-06-06T15:44:36.364+0100,43.526859999999999,4.090269999999999,1.900,91.1,22.5,7.5,0.80,,24.00
2025-06-06T15:44:36.455+0100,43.526859999999999,4.090271599999999,1.900,82.7,17.9,8.9,0.80,1.10,23.90
2025-06-06T15:44:36.561+0100,43.526859999999999,4.090271599999999,2.000,80.2,14.0,9.8,0.80,,23.80
2025-06-06T15:44:36.643+0100,43.526859999999999,4.090273300000000,1.800,94.8,17.6,7.8,0.70,0.90,23.50
2025-06-06T15:44:36.760+0100,43.526859999999999,4.090273300000000,1.800,78.2,25.6,3.6,0.80,1.10,23.50
2025-06-06T15:44:36.854+0100,43.526861599999997,4.090275000000000,2.000,80.0,31.8,3.4,0.80,1.10,23.30
2025-06-06T15:44:36.962+0100,43.526861599999997,4.090276600000000,1.900,63.7,30.9,3.5,0.90,1.00,23.00
2025-06-06T15:44:37.059+0100,43.526861599999997,4.090276600000000,1.900,93.5,22.8,5.4,0.90,,22.90
2025-06-06T15:44:37.162+0100,43.526861599999997,4.090278300000000,1.900,45.6,14.6,7.3,0.80,1.00,23.00
2025-06-06T15:44:37.255+0100,43.526861599999997,4.090278300000000,1.900,85.1,13.0,6.6,0.90,1.00,
2025-06-06T15:44:37.361+0100,43.526861599999997,4.090280000000000,1.700,73.8,17.4,6.9,0.60,1.10,23.50
2025-06-06T15:44:37.453+0100,43.526861599999997,4.090280000000000,1.700,72.8,21.1,5.9,0.70,,23.70
2025-06-06T15:44:37.561+0100,43.526861599999997,4.090281600000000,1.700,79.3,25.1,5.7,0.70,1.00,24.30
2025-06-06T15:44:37.656+0100,43.526861599999997,4.090283299999999,1.600,84.1,24.7,5.5,0.80,1.10,24.80
2025-06-06T15:44:37.763+0100,43.526861599999997,4.090283299999999,1.600,89.8,23.6,7.3,0.80,1.00,25.40
2025-06-06T15:44:37.854+0100,43.526861599999997,4.090285000000000,1.700,65.5,19.4,9.9,,1.10,25.80
2025-06-06T15:44:37.961+0100,43.526863299999995,4.090285000000000,1.300,105.9,15.4,10.5,1.00,0.90,26.10
2025-06-06T15:44:38.048+0100,43.526863299999995,4.090286600000000,1.500,49.4,16.4,8.5,0.90,1.00,26.30
2025-06-06T15:44:38.166+0100,43.526863299999995,4.090288300000000,1.600,84.6,21.3,5.4,1.10,1.20,26.90
2025-06-06T15:44:38.254+0100,43.526863299999995,4.090288300000000,1.700,84.0,23.7,3.7,0.90,1.10,28.00
2025-06-06T15:44:38.364+0100,43.526863299999995,4.090290000000000,1.700,56.9,27.9,4.8,1.30,,29.20
2025-06-06T15:44:38.453+0100,43.526863299999995,4.090291600000000,1.700,140.1,29.0,5.4,1.30,1.40,
2025-06-06T15:44:38.550+0100,43.526863299999995,4.090291600000000,1.700,91.5,26.5,5.7,0.90,1.20,29.30
2025-06-06T15:44:38.653+0100,43.526863299999995,4.090293300000000,2.200,66.6,22.9,5.9,,,27.60
2025-06-06T15:44:38.761+0100,43.526863299999995,4.090295000000000,2.000,92.5,22.3,4.8,0.70,0.90,26.30
2025-06-06T15:44:38.853+0100,43.526861599999997,4.090296599999999,2.100,113.3,23.9,3.8,0.70,0.60,24.10
2025-06-06T15:44:38.961+0100,43.526861599999997,4.090298300000000,2.100,111.9,27.3,2.0,0.60,0.60,22.20
2025-06-06T15:44:39.057+0100,43.526861599999997,4.090298300000000,2.000,104.8,27.1,0.7,0.40,0.60,20.40
2025-06-06T15:44:39.164+0100,43.526861599999997,4.090300000000000,2.100,99.4,31.9,0.8,0.30,,19.60
2025-06-06T15:44:39.257+0100,43.526861599999997,4.090301600000000,2.100,85.9,31.7,0.6,,0.60,19.20
2025-06-06T15:44:39.363+0100,43.526861599999997,4.090301600000000,1.900,87.6,32.2,7.5,0.10,1.00,20.20
2025-06-06T15:44:39.453+0100,43.526863299999995,4.090303300000000,1.500,68.3,26.0,11.1,0.40,0.60,20.50
2025-06-06T15:44:39.562+0100,43.526863299999995,4.090303300000000,1.700,49.5,17.3,10.6,0.40,0.50,20.50
2025-06-06T15:44:39.654+0100,43.526863299999995,4.090303300000000,1.400,35.1,12.4,11.9,0.30,,19.50
2025-06-06T15:44:39.761+0100,43.526865000000001,4.090305000000000,1.300,44.2,2.4,11.2,0.40,0.60,19.50
2025-06-06T15:44:39.855+0100,43.526865000000001,4.090305000000000,2.000,36.0,-4.6,9.9,0.30,0.80,20.10
