timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_L,Line_R
2025-06-09T12:54:18.155+0100,43.503735100000000,4.097860600000000,18.5,190.7,23.5,6,77,,0.6
2025-06-09T12:54:18.262+0100,43.503727200000000,4.097857200000000,18.5,195.3,19.2,5.7,63.1,0.8,0.9
2025-06-09T12:54:18.354+0100,43.503719900000000,4.097852400000000,18.3,197.5,15.7,4.6,56.2,2.3,0.9
2025-06-09T12:54:18.463+0100,43.503712799999995,4.097847100000000,18.2,205.4,5.5,4.7,61.5,5.1,0.9
2025-06-09T12:54:18.557+0100,43.503706899999997,4.097841600000000,18.1,208.9,3.4,5,,6,0.8
2025-06-09T12:54:18.664+0100,43.503701299999996,4.097834700000000,17.4,213.8,-4.6,4.3,58.8,,1.2
2025-06-09T12:54:18.744+0100,43.503696999999995,4.097827700000000,15.7,221.3,-10.8,5.1,50,4.7,1.5
2025-06-09T12:54:18.859+0100,43.503693399999996,4.097820500000000,15.5,229.3,-11,10.6,50.5,5.6,
2025-06-09T12:54:18.955+0100,43.503690100000000,4.097813400000000,14.5,236.2,-6.1,9.2,51.1,6.7,1.5
2025-06-09T12:54:19.068+0100,43.503686399999999,4.097807000000000,13.8,236.8,2.5,2.3,57.4,,1.2
2025-06-09T12:54:19.155+0100,43.503682300000001,4.097800600000000,13.4,232.2,3.5,-2.1,,,1.1
2025-06-09T12:54:19.265+0100,43.503678699999995,4.097794500000000,13.3,228.3,4.3,3.4,,8.6,0.9
2025-06-09T12:54:19.355+0100,43.503675099999995,4.097788299999999,12.7,231.1,4.9,4.8,68.4,8.8,
2025-06-09T12:54:19.461+0100,43.503671599999997,4.097781500000000,12.4,232.2,-6.7,1.9,72.1,9.2,0.6
2025-06-09T12:54:19.557+0100,43.503668699999999,4.097774900000000,13.1,234.8,-9.2,0,79.1,10.5,0.3
2025-06-09T12:54:19.659+0100,43.503666599999995,4.097767800000000,13.4,239.3,-14,-1.5,85.7,11.4,
2025-06-09T12:54:19.755+0100,43.503664799999996,4.097761100000000,13.1,248.4,-7.2,-3.2,95.9,13.3,
2025-06-09T12:54:19.863+0100,43.503663199999998,4.097755200000000,12.8,250.3,-5.7,1.8,104.1,12.4,1.1
2025-06-09T12:54:19.957+0100,43.503661899999997,4.097748999999999,11.3,250.8,-6,4.1,111.4,9.7,
2025-06-09T12:54:20.076+0100,43.503660300000000,4.097743500000000,10.3,254.6,-13.9,8.8,113.4,,3.1
2025-06-09T12:54:20.145+0100,43.503659100000000,4.097737700000000,9.9,249.3,-22.2,11.9,107.4,7.3,2.4
2025-06-09T12:54:20.268+0100,43.503658699999995,4.097731800000000,9.5,254.2,-37.5,12.9,102.7,6.4,2.8
2025-06-09T12:54:20.357+0100,43.503658600000001,4.097726499999999,9.5,266.2,-49.1,15.1,96.9,5,2.1
2025-06-09T12:54:20.459+0100,43.503658999999999,4.097721400000000,9.4,269.5,-53.8,26.4,88.3,4,1.4
2025-06-09T12:54:20.556+0100,43.503660300000000,4.097715600000000,8.4,277.2,-49,32.4,80.5,2.8,1.9
2025-06-09T12:54:20.659+0100,43.503661699999995,4.097709500000000,8.4,287.2,-54.5,27,76.3,1.7,6.1
2025-06-09T12:54:20.754+0100,43.503663799999998,4.097703399999999,10.3,289,-49.5,26.3,68.2,1.1,4.5
2025-06-09T12:54:20.859+0100,43.503665900000001,4.097697399999999,9.7,295.5,-41.1,25.7,62.3,0.7,4.4
2025-06-09T12:54:20.954+0100,43.503667899999996,4.097691200000000,9.6,296.4,-35.5,31.4,56.7,0.6,
2025-06-09T12:54:21.050+0100,43.503669899999998,4.097684600000000,9.8,294.3,-29.4,26.8,54.4,0.9,
2025-06-09T12:54:21.155+0100,43.503672099999996,4.097677200000000,9.9,293.7,-27.7,22.7,,1.1,2.2
2025-06-09T12:54:21.252+0100,43.503674099999998,4.097669700000000,11.1,293.4,-29.6,22,,1.4,2.6
2025-06-09T12:54:21.355+0100,43.503676200000001,4.097662000000000,12.4,291,-24.7,21.5,,1.1,
2025-06-09T12:54:21.460+0100,43.503678099999995,4.097654500000000,12.5,290.5,-22.2,22.5,50.7,,2.8
2025-06-09T12:54:21.554+0100,43.503679800000000,4.097647100000000,12.5,289.6,-22.3,20,52.1,,3
2025-06-09T12:54:21.659+0100,43.503681399999998,4.097639500000000,12.2,288.1,-30.5,19.3,52.4,0.5,2.8
2025-06-09T12:54:21.754+0100,43.503683299999999,4.097632300000000,11.8,286.7,-37.5,19.3,54.6,0.6,2.6
2025-06-09T12:54:21.862+0100,43.503685499999996,4.097625100000000,12,289.5,-44,25.4,55,0.9,
2025-06-09T12:54:21.954+0100,43.503688400000001,4.097617500000000,12.2,293.4,-39,25.1,50.5,0.7,1.6
2025-06-09T12:54:22.053+0100,43.503690899999995,4.097609900000000,12.3,297.5,-34.2,22.8,54.5,0.7,
2025-06-09T12:54:22.156+0100,43.503693299999995,4.097602800000000,12.5,294.9,-30,25.7,54.3,0.8,
2025-06-09T12:54:22.265+0100,43.503695299999997,4.097595300000000,12.4,294.6,-32.4,21.9,54.5,0.6,1.2
2025-06-09T12:54:22.354+0100,43.503697599999995,4.097587700000000,12.5,290,-39.6,21.7,52.8,0.4,0.5
2025-06-09T12:54:22.459+0100,43.503700400000000,4.097579899999999,12.5,292.7,-32.9,21.1,,0.9,0.3
2025-06-09T12:54:22.554+0100,43.503702799999999,4.097572000000000,12.6,296.1,-26.8,19.4,,1.5,0
2025-06-09T12:54:22.659+0100,43.503705099999998,4.097564000000000,12.7,292,-29.4,15.4,52.7,1.8,0.4
2025-06-09T12:54:22.754+0100,43.503707299999995,4.097555900000000,12.9,291.8,-37,18.5,51.1,1.5,0.9
2025-06-09T12:54:22.859+0100,43.503709699999995,4.097547899999999,13.1,290.3,-39.6,20.1,50.9,,0.4
2025-06-09T12:54:22.954+0100,43.503712100000001,4.097539600000000,13.3,291.8,-34.1,20.3,55.1,2.7,1.9
2025-06-09T12:54:23.056+0100,43.503714899999999,4.097531000000000,13.4,291.6,-29.3,16.1,57.9,2.7,1.7
2025-06-09T12:54:23.155+0100,43.503717299999998,4.097522600000000,13.3,294.1,-29.5,18.3,60.9,2.3,
2025-06-09T12:54:23.266+0100,43.503720099999995,4.097513699999999,13.5,291.4,-29.5,16.3,61.9,1.6,
2025-06-09T12:54:23.356+0100,43.503722599999996,4.097504700000000,13.7,293,-28.3,16.1,62.3,1.8,1.2
2025-06-09T12:54:23.459+0100,43.503724599999998,4.097495800000000,13.8,291,-34,17.2,61.6,1.5,
2025-06-09T12:54:23.554+0100,43.503726799999995,4.097486400000000,14.1,287.4,-40,19,,,1.6
2025-06-09T12:54:23.659+0100,43.503728899999999,4.097476900000000,14.3,287.8,-33.8,18.2,,,2
2025-06-09T12:54:23.754+0100,43.503731099999996,4.097467300000000,14.5,287.2,-28.8,15.7,58.5,1.2,2.2
2025-06-09T12:54:23.861+0100,43.503733199999999,4.097457600000000,14.9,287.8,-33.3,18.2,59,1.4,2.5
2025-06-09T12:54:23.954+0100,43.503735200000001,4.097448400000000,15.1,286.6,-38.4,19.9,60.9,,
2025-06-09T12:54:24.058+0100,43.503737399999999,4.097439400000000,15.2,286.2,-36.2,16.8,61.3,2.3,1.5
2025-06-09T12:54:24.155+0100,43.503739499999995,4.097429800000000,15.2,288.9,-33.8,17.7,58.6,2.1,0.9
2025-06-09T12:54:24.263+0100,43.503741599999998,4.097420100000000,15.3,287.3,-37.3,13.6,56,2.1,1.1
2025-06-09T12:54:24.356+0100,43.503743600000000,4.097410400000000,15.4,286.2,-31.8,12.3,55.2,2.8,
2025-06-09T12:54:24.459+0100,43.503745699999996,4.097400500000000,15.5,286.4,-29.8,15.1,53.9,,
2025-06-09T12:54:24.554+0100,43.503747699999998,4.097390499999999,15.6,285.7,-30.8,12.8,50.2,1,
2025-06-09T12:54:24.650+0100,43.503749700000000,4.097380700000000,15.7,285.4,-26.3,16.9,49.3,2.5,1
2025-06-09T12:54:24.755+0100,43.503751600000001,4.097370000000000,15.8,286,-25.4,14.2,54.5,2.4,0
2025-06-09T12:54:24.861+0100,43.503753099999997,4.097359900000000,15.9,283.2,-34.9,15.9,57.9,2.3,0
2025-06-09T12:54:24.955+0100,43.503754799999996,4.097349400000000,15.9,281.4,-38.4,13.6,57.2,2,0.1
2025-06-09T12:54:25.061+0100,43.503756299999999,4.097340099999999,16,283,-36.9,8.5,55.6,1.8,0
2025-06-09T12:54:25.156+0100,43.503758200000000,4.097329800000000,16,282,-38.7,14.3,56.6,2,0.3
2025-06-09T12:54:25.263+0100,43.503760199999995,4.097319300000000,16.1,284.2,-33.9,20.1,60.7,2.1,2.2
2025-06-09T12:54:25.356+0100,43.503762299999998,4.097309000000000,16.2,284.6,-29.4,16.4,62.9,1.3,2
2025-06-09T12:54:25.462+0100,43.503763899999996,4.097298500000000,16.3,285.4,-23.9,13.5,62.2,1.8,
2025-06-09T12:54:25.554+0100,43.503765600000001,4.097288300000000,16.5,281.5,-31.1,14.4,61.9,1.7,0.6
2025-06-09T12:54:25.659+0100,43.503767199999999,4.097277700000000,16.5,283.5,-41.4,16,60.7,1,0.5
2025-06-09T12:54:25.744+0100,43.503768799999996,4.097267700000000,16.7,281.1,-41.7,18.3,59.2,1.2,0
2025-06-09T12:54:25.864+0100,43.503770400000001,4.097258000000000,16.7,282.8,-31.8,15,,,
2025-06-09T12:54:25.957+0100,43.503772099999999,4.097247200000000,16.5,282.7,-35.5,12,,,0.7
2025-06-09T12:54:26.064+0100,43.503773699999996,4.097237100000000,16.7,282.2,-37.8,12.1,60,1.7,0.3
2025-06-09T12:54:26.155+0100,43.503775200000000,4.097226700000000,16.6,282.4,-40.3,15.5,59,1.8,
2025-06-09T12:54:26.264+0100,43.503776899999998,4.097216400000000,16.6,281.6,-35.2,15,57.3,1.6,0.1
2025-06-09T12:54:26.356+0100,43.503778599999997,4.097205900000000,16.6,282.3,-28.3,15.6,58.9,2.4,
2025-06-09T12:54:26.460+0100,43.503780200000001,4.097195500000000,16.6,282.6,-23.4,15.5,60.2,2.4,
2025-06-09T12:54:26.554+0100,43.503781599999996,4.097184800000000,16.6,282.1,-22.7,13.9,60.9,2,0.9
2025-06-09T12:54:26.659+0100,43.503782600000001,4.097174300000000,16.6,280,-24.9,11.1,60.1,0.9,0.3
2025-06-09T12:54:26.755+0100,43.503783299999995,4.097163900000000,16.6,277.5,-29.4,14,56,0.6,0.4
2025-06-09T12:54:26.848+0100,43.503783700000000,4.097153899999999,16.4,275.2,-33,12.1,53.3,0.2,0.5
2025-06-09T12:54:26.954+0100,43.503784499999995,4.097143600000000,16.6,273.4,-35,8.6,49.8,,0.6
2025-06-09T12:54:27.076+0100,43.503785299999997,4.097133200000000,16.6,276.2,-34.3,10.5,48.6,0.2,0.5
2025-06-09T12:54:27.156+0100,43.503785999999998,4.097123100000000,16.5,275.8,-41,8.9,47,0.5,0.6
2025-06-09T12:54:27.262+0100,43.503786800000000,4.097113300000000,16.5,275.6,-48.6,10.5,,0.3,
2025-06-09T12:54:27.354+0100,43.503788199999995,4.097102899999999,16.5,276,-41.1,10.4,45.4,0.7,
2025-06-09T12:54:27.459+0100,43.503789699999999,4.097092900000000,16.5,280.2,-31.4,11.4,46.9,1.7,0.7
2025-06-09T12:54:27.554+0100,43.503791199999995,4.097083000000000,16.4,281.9,-37.9,15.7,51.6,2.3,1.5
2025-06-09T12:54:27.659+0100,43.503792799999999,4.097072799999999,16.1,281.6,-30.2,14,55,2.4,1.5
2025-06-09T12:54:27.754+0100,43.503794599999999,4.097062400000000,16.1,282.4,-26.5,13.1,55.9,2.1,1
2025-06-09T12:54:27.863+0100,43.503796199999996,4.097051700000000,16.2,282.9,-28.3,12.3,56.5,2.2,0.9
2025-06-09T12:54:27.955+0100,43.503797499999997,4.097041200000000,16.2,281.6,-36.6,17.4,,,0.7
2025-06-09T12:54:28.079+0100,43.503799099999995,4.097030900000000,16.4,280,-31.9,18.2,55.2,,1.1
2025-06-09T12:54:28.155+0100,43.503800899999995,4.097020200000000,16.4,281.5,-28.1,16.1,57,,
2025-06-09T12:54:28.251+0100,43.503802299999997,4.097009500000000,16.4,282.9,-24.3,15.4,58.7,1.8,1.3
2025-06-09T12:54:28.355+0100,43.503803200000000,4.096999300000000,16.6,280.5,-34.4,14.6,60.2,2.4,0.7
2025-06-09T12:54:28.461+0100,43.503804299999999,4.096988600000000,16.6,276.9,-41,13.5,,2.4,0.5
2025-06-09T12:54:28.558+0100,43.503805499999999,4.096978000000000,16.7,277.8,-35.1,10.8,,2.3,0.3
2025-06-09T12:54:28.660+0100,43.503806499999996,4.096967600000000,16.7,278.6,-41.7,9.5,60.9,1.9,0.3
2025-06-09T12:54:28.754+0100,43.503807500000001,4.096957100000000,16.7,277.8,-44,9.2,60.3,1.7,0.3
2025-06-09T12:54:28.864+0100,43.503808899999996,4.096946300000000,16.7,276.8,-34.1,15.3,60.9,2.3,0.1
2025-06-09T12:54:28.955+0100,43.503810199999997,4.096934900000000,16.8,280.5,-32.8,13,61.6,2.3,0.4
2025-06-09T12:54:29.055+0100,43.503811299999995,4.096924500000000,16.8,278.5,-36.7,10.2,59.2,,0.7
2025-06-09T12:54:29.155+0100,43.503812799999999,4.096913199999999,16.8,278.5,-39.4,9,55.3,1.6,0
2025-06-09T12:54:29.264+0100,43.503814100000000,4.096902900000000,17,280,-34.6,16.6,53.7,1.9,
2025-06-09T12:54:29.344+0100,43.503815499999995,4.096892299999999,16.8,280.2,-33,15.9,54.7,2.8,1.4
2025-06-09T12:54:29.460+0100,43.503816499999999,4.096882200000000,16.8,280.1,-33.1,11.3,57.7,3.1,
2025-06-09T12:54:29.554+0100,43.503817999999995,4.096871000000000,16.8,278,-26,11.8,60.1,3.3,1.2
2025-06-09T12:54:29.660+0100,43.503818899999999,4.096860599999999,16.9,280.3,-28.5,12.9,60.9,2.5,0.8
2025-06-09T12:54:29.755+0100,43.503819799999995,4.096850000000000,16.8,277,-28.9,11.9,60.1,1.9,
2025-06-09T12:54:29.859+0100,43.503820599999997,4.096839300000000,16.9,276.4,-35.6,13.4,57.4,,0.6
2025-06-09T12:54:29.955+0100,43.503821500000001,4.096828500000000,16.9,276.1,-36.9,12.4,,,
2025-06-09T12:54:30.054+0100,43.503822599999999,4.096818200000000,16.9,276.5,-38,12.5,53.9,,0.4
2025-06-09T12:54:30.155+0100,43.503823799999999,4.096807600000000,16.8,278.3,-30.2,11,52.8,0.8,0.1
2025-06-09T12:54:30.262+0100,43.503824799999997,4.096797500000000,16.8,279.1,-25.7,10.6,53,1.4,0
2025-06-09T12:54:30.356+0100,43.503825599999999,4.096787500000000,16.7,277.4,-34.7,12.2,52,1.5,0.1
2025-06-09T12:54:30.448+0100,43.503826499999995,4.096777900000000,16.7,276.4,-32.3,13.7,52,1.2,0.1
2025-06-09T12:54:30.554+0100,43.503827699999995,4.096767700000000,16.5,277.1,-32.9,10.2,51.8,1.3,0.3
2025-06-09T12:54:30.661+0100,43.503828800000001,4.096757500000000,16.6,279.5,-29.9,10.3,,1,0.1
2025-06-09T12:54:30.754+0100,43.503830000000001,4.096747200000000,16.4,278.5,-38,13,,0.8,0.3
2025-06-09T12:54:30.858+0100,43.503831399999996,4.096737399999999,16.4,278.7,-36.2,17.6,,0.8,0.4
2025-06-09T12:54:30.954+0100,43.503832899999999,4.096727500000000,16.3,281.2,-29.7,14.9,,1.5,0.6
2025-06-09T12:54:31.057+0100,43.503834200000000,4.096717100000000,16.2,281.9,-32.6,9.5,51.4,1.7,0.8
2025-06-09T12:54:31.155+0100,43.503835599999995,4.096706999999999,16.2,279.7,-26.9,10.7,51.1,1.2,
2025-06-09T12:54:31.266+0100,43.503837300000001,4.096696500000000,16.1,281,-32.2,16.2,51.4,1.2,
2025-06-09T12:54:31.355+0100,43.503838699999996,4.096686700000000,16.1,281.9,-25.6,18.1,50.8,1.1,0
2025-06-09T12:54:31.460+0100,43.503840099999998,4.096676599999999,16.1,281.7,-25.9,16.5,51.8,1.3,0.5
2025-06-09T12:54:31.555+0100,43.503841699999995,4.096666000000000,16.1,280.3,-30.1,12.3,51.2,1.3,0.2
2025-06-09T12:54:31.662+0100,43.503842999999996,4.096655699999999,16.2,281.9,-23.4,12.3,49.9,1.2,0
2025-06-09T12:54:31.757+0100,43.503844299999997,4.096645400000000,16.2,280.1,-29.2,13.8,49.3,1.1,
2025-06-09T12:54:31.862+0100,43.503845599999998,4.096635099999999,16.3,279.6,-32,11.9,48.6,1.2,0.7
2025-06-09T12:54:31.955+0100,43.503847000000000,4.096624900000000,16.3,279.7,-30.2,16.1,51,1.5,1
2025-06-09T12:54:32.061+0100,43.503848399999995,4.096614600000000,16.3,280.5,-32.9,10.9,52.8,2.1,
2025-06-09T12:54:32.155+0100,43.503849799999998,4.096603900000000,16.4,280.7,-32.7,11,53.7,,1.1
2025-06-09T12:54:32.279+0100,43.503851200000000,4.096593299999999,16.4,280.3,-40.1,12,56.8,,
2025-06-09T12:54:32.355+0100,43.503852299999998,4.096583000000000,16.5,280.1,-40.5,10.4,58.3,2.5,1.2
2025-06-09T12:54:32.460+0100,43.503853999999997,4.096572600000000,16.4,278.4,-39.4,9.5,61.4,2.9,1.4
2025-06-09T12:54:32.554+0100,43.503855699999995,4.096561800000000,16.5,282.4,-36.8,13.1,63.1,3.1,1.7
2025-06-09T12:54:32.659+0100,43.503857099999998,4.096551700000000,16.6,282.3,-41,11.8,64.8,3.3,1.8
2025-06-09T12:54:32.756+0100,43.503858699999995,4.096541100000000,16.4,280.9,-43,7.7,66.8,3.3,1.8
2025-06-09T12:54:32.859+0100,43.503860499999995,4.096530300000000,16.6,281.9,-39.3,7.5,67.7,3.4,1.8
2025-06-09T12:54:32.954+0100,43.503862200000000,4.096519799999999,16.7,283,-45.5,15.3,68.6,3,1.7
2025-06-09T12:54:33.063+0100,43.503864299999996,4.096509000000000,16.8,282.7,-44.8,17.3,,2.4,1.5
2025-06-09T12:54:33.155+0100,43.503866400000000,4.096498100000000,16.9,284.7,-36.9,14.6,67.8,,1.7
2025-06-09T12:54:33.265+0100,43.503868300000001,4.096487100000000,17,284.9,-29.4,12.1,,2.4,
2025-06-09T12:54:33.354+0100,43.503869799999997,4.096476500000000,17,283.7,-26.5,10.6,66.1,2.1,
2025-06-09T12:54:33.460+0100,43.503870999999997,4.096465800000000,17,280.9,-34.2,13.2,65,1.5,
2025-06-09T12:54:33.554+0100,43.503872299999998,4.096454899999999,17.1,278.9,-43.3,17.3,62.2,1.1,0
2025-06-09T12:54:33.659+0100,43.503874099999997,4.096443700000000,17.1,279.2,-41.1,14,58.4,1,
2025-06-09T12:54:33.754+0100,43.503875600000001,4.096432800000000,17.2,282.6,-36.1,9.5,54.7,1.3,0
2025-06-09T12:54:33.860+0100,43.503876999999996,4.096422500000000,17.3,281.1,-36.6,11.3,54.6,1.6,0.4
2025-06-09T12:54:33.954+0100,43.503878700000001,4.096412000000000,17.4,280.2,-42.7,9.2,54.7,1.5,0.5
2025-06-09T12:54:34.065+0100,43.503880500000001,4.096401000000000,17.3,282.3,-46,11.9,54,1.4,0.3
2025-06-09T12:54:34.155+0100,43.503881999999997,4.096390500000000,17.4,282.8,-46.2,13.7,54.3,2.5,1.1
2025-06-09T12:54:34.265+0100,43.503883899999998,4.096379300000000,17.3,281.1,-41.3,13,58.5,,2
2025-06-09T12:54:34.355+0100,43.503885699999998,4.096368600000000,17.3,283.4,-33.9,11.8,64.1,3.3,
2025-06-09T12:54:34.460+0100,43.503887399999996,4.096357800000000,17.2,283.1,-34.1,12.3,67,3.5,
2025-06-09T12:54:34.554+0100,43.503888900000000,4.096347000000000,17.3,282.2,-39.7,14.2,72.1,3.7,2.4
2025-06-09T12:54:34.669+0100,43.503890499999997,4.096336100000000,17.3,280.7,-41.8,10.2,72,3.5,2.3
2025-06-09T12:54:34.754+0100,43.503891799999998,4.096325100000000,17.3,280.9,-39.2,9.7,72.5,3.3,1.9
2025-06-09T12:54:34.859+0100,43.503893300000001,4.096314300000000,17.3,279.6,-43,12.6,74.6,3.4,1.5
2025-06-09T12:54:34.943+0100,43.503894599999995,4.096303199999999,17.3,280.7,-45.8,11.3,72.6,2.7,1.5
2025-06-09T12:54:35.077+0100,43.503895899999996,4.096292200000000,17.4,279.2,-42.9,8.4,70.9,2.6,1.1
2025-06-09T12:54:35.145+0100,43.503897500000001,4.096281200000000,17.5,279.1,-43.2,11.7,73.7,3.1,1.6
2025-06-09T12:54:35.265+0100,43.503898899999996,4.096270000000000,17.4,281.1,-48.3,11.3,73.8,3,1.7
2025-06-09T12:54:35.355+0100,43.503900000000002,4.096259300000000,17.5,279.6,-45.3,10.7,72.8,3.1,1.5
2025-06-09T12:54:35.459+0100,43.503901200000001,4.096248100000000,17.5,278,-47.9,6.3,,2.7,
2025-06-09T12:54:35.554+0100,43.503902699999998,4.096237200000000,17.5,278.6,-44.9,11.6,68.6,2.8,1
2025-06-09T12:54:35.660+0100,43.503904200000001,4.096226400000000,17.5,280.8,-43.4,13.7,69.9,2.6,
2025-06-09T12:54:35.756+0100,43.503905699999997,4.096215600000000,17.5,280.6,-45,11.5,72.1,2.4,1.2
2025-06-09T12:54:35.859+0100,43.503907399999996,4.096204400000000,17.5,280.9,-40.3,10.8,71.8,2.5,1
2025-06-09T12:54:35.954+0100,43.503908799999998,4.096193599999999,17.5,281.7,-38.5,10.2,71,,
2025-06-09T12:54:36.052+0100,43.503909899999996,4.096182100000000,17.5,280.1,-40.4,9.8,70.7,1.8,0.6
2025-06-09T12:54:36.155+0100,43.503911199999997,4.096170799999999,17.5,277.8,-35.4,14.5,70.7,,0.7
2025-06-09T12:54:36.263+0100,43.503912399999997,4.096159399999999,17.6,278.8,-37,11.9,68.9,,
2025-06-09T12:54:36.354+0100,43.503913399999995,4.096148600000000,17.7,278.8,-36.3,13.7,67.8,1.2,0.3
2025-06-09T12:54:36.459+0100,43.503914899999998,4.096136599999999,17.5,277.2,-43.8,9.4,62.8,1.7,0
2025-06-09T12:54:36.554+0100,43.503915899999996,4.096125600000000,17.7,279.4,-37.6,8.1,61.2,1.3,0.1
2025-06-09T12:54:36.662+0100,43.503916799999999,4.096114700000000,17.6,276.9,-36.7,12.6,61.6,1.5,
2025-06-09T12:54:36.754+0100,43.503917299999998,4.096104500000000,17.6,276.9,-40.7,11.9,63.3,1.8,0.8
2025-06-09T12:54:36.859+0100,43.503918299999995,4.096093199999999,17.5,273.4,-40.3,11.9,64.5,2.1,
2025-06-09T12:54:36.954+0100,43.503919199999999,4.096082200000000,17.7,277.1,-32.4,12.7,64.8,1.9,0.7
2025-06-09T12:54:37.053+0100,43.503919900000000,4.096071500000000,17.5,276.3,-30.4,10.1,,1.9,0.7
2025-06-09T12:54:37.155+0100,43.503920500000000,4.096061000000000,17.5,275,-25,4.7,58.1,1.1,0.5
2025-06-09T12:54:37.264+0100,43.503920699999995,4.096050700000000,17.3,274.3,-24.8,6.8,54.7,0.7,0.5
2025-06-09T12:54:37.354+0100,43.503920899999997,4.096040500000000,17.1,271.5,-31.1,7.1,,0.8,0.6
2025-06-09T12:54:37.460+0100,43.503921599999998,4.096029800000000,17,271.5,-37.2,11.2,,1,0.2
2025-06-09T12:54:37.554+0100,43.503922599999996,4.096019099999999,17,275,-42.8,10.4,52.1,,0.4
2025-06-09T12:54:37.660+0100,43.503923899999997,4.096008900000000,16.9,277.8,-34.8,8.3,52.7,1.7,0.8
2025-06-09T12:54:37.755+0100,43.503925500000001,4.095998100000000,16.8,279.3,-27.8,8.8,53.2,2.3,1.1
2025-06-09T12:54:37.863+0100,43.503926600000000,4.095987300000000,16.7,281.6,-38.9,11.6,55.3,2.7,1.4
2025-06-09T12:54:37.955+0100,43.503927999999995,4.095976500000000,16.8,278.1,-33,14.7,56.8,2.9,1.3
2025-06-09T12:54:38.057+0100,43.503929499999998,4.095965000000000,16.8,279.9,-30.3,15.8,60.4,3,1.6
2025-06-09T12:54:38.155+0100,43.503930199999999,4.095954799999999,16.9,279.9,-31.8,11.8,60.8,2.5,1.2
2025-06-09T12:54:38.266+0100,43.503931500000000,4.095944000000000,16.8,275.3,-33,10.2,59,2.3,1
2025-06-09T12:54:38.355+0100,43.503932399999997,4.095933100000000,16.9,279.3,-41.1,16.2,57.2,,
2025-06-09T12:54:38.460+0100,43.503933900000000,4.095922100000000,17,276.7,-42.2,12.7,56.9,2.4,
2025-06-09T12:54:38.542+0100,43.503935100000000,4.095911000000000,17.2,280.1,-35.7,10.7,57.2,2.3,
2025-06-09T12:54:38.664+0100,43.503936799999998,4.095899999999999,17.1,279.6,-36.6,6,57.7,2.8,0.6
2025-06-09T12:54:38.758+0100,43.503938099999999,4.095889000000000,17.2,281.3,-44.5,7.1,59.6,3.4,
2025-06-09T12:54:38.864+0100,43.503939400000000,4.095877800000000,17.3,279.5,-47.7,14.5,61.3,3.4,1.7
2025-06-09T12:54:38.957+0100,43.503941099999999,4.095867200000000,17.4,279.3,-43.6,12,62.9,3.2,2
2025-06-09T12:54:39.062+0100,43.503943000000000,4.095856200000000,17.3,281.9,-44.9,11.5,66.2,4,
2025-06-09T12:54:39.155+0100,43.503944799999999,4.095845400000000,17.4,283.4,-43.2,9,69.7,4.2,2.5
2025-06-09T12:54:39.263+0100,43.503946899999995,4.095834100000000,17.4,282.9,-38.8,13.8,74.9,4.6,3
2025-06-09T12:54:39.357+0100,43.503948600000001,4.095823000000000,17.5,284.3,-44,15.9,77.9,4.7,2.8
2025-06-09T12:54:39.459+0100,43.503950199999998,4.095812000000000,17.6,282.2,-38.5,14.9,78,3.8,
2025-06-09T12:54:39.554+0100,43.503951799999996,4.095800700000000,17.7,281.3,-33.5,11.3,76.8,3.6,
2025-06-09T12:54:39.648+0100,43.503952999999996,4.095789900000000,17.7,281.4,-39.5,9.1,,2.8,1.1
2025-06-09T12:54:39.756+0100,43.503954100000001,4.095779200000000,17.7,278.7,-50.1,13.2,,2.6,0.9
2025-06-09T12:54:39.864+0100,43.503955399999995,4.095768500000000,17.6,278,-47,16.9,,3,1
2025-06-09T12:54:39.959+0100,43.503956899999999,4.095757400000000,17.6,279.3,-46.7,15.7,72.8,3.1,1
2025-06-09T12:54:40.063+0100,43.503958499999996,4.095746100000000,17.6,280.6,-44.4,9.8,73.2,3.3,1.1
2025-06-09T12:54:40.155+0100,43.503959899999998,4.095735299999999,17.7,281.1,-37.6,5.5,72.8,3.3,1.5
2025-06-09T12:54:40.266+0100,43.503961199999999,4.095724800000000,17.6,280,-41.8,7.9,72,3.2,2
2025-06-09T12:54:40.357+0100,43.503962600000001,4.095713700000000,17.5,279.5,-49.7,11.1,74,,2
2025-06-09T12:54:40.459+0100,43.503964199999999,4.095702999999999,17.5,280,-42.4,12.2,73.3,,1.5
2025-06-09T12:54:40.555+0100,43.503965799999996,4.095691500000000,17.3,281.8,-40.1,8.3,72.2,2.8,1.4
2025-06-09T12:54:40.659+0100,43.503967499999995,4.095680900000000,17.4,280.8,-39.3,8.7,69.3,2.8,
2025-06-09T12:54:40.745+0100,43.503969300000001,4.095668900000000,17.3,282.1,-45.6,10.8,68.5,3.5,1.6
2025-06-09T12:54:40.862+0100,43.503971000000000,4.095657800000000,17.4,282.2,-43.2,8.1,69.7,4.3,2.6
2025-06-09T12:54:40.955+0100,43.503972599999997,4.095646900000000,17.6,281.9,-40.9,7.2,,5.9,3.9
2025-06-09T12:54:41.068+0100,43.503974499999998,4.095635500000000,17.6,281.6,-40.9,8.9,75.2,5.6,3.7
2025-06-09T12:54:41.155+0100,43.503976500000000,4.095624500000000,17.6,282.7,-40.7,10.3,72.6,4.6,2.6
2025-06-09T12:54:41.268+0100,43.503978900000000,4.095613400000000,17.7,284.6,-36.9,7.4,66.6,,
