CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
698222;697665;2025-06-07 12:19:02.20;43.51881790161133;4.087011814117432;224.3125;-1.0625;0.5;-0.08072147518396378;-0.33052173256874084;-0.13417218625545502;-0.1899999976158142;0.07000000029802322;-0.23000000417232513;1300;3003;2668;1529;3119;1645
698326;697665;2025-06-07 12:19:02.40;43.51881790161133;4.087011814117432;224.8125;0.75;0.8125;-0.019634954631328583;-0.3730641305446625;-0.07744898647069931;-0.17000000178813934;-0.23000000417232513;-0.14000000059604645;1304;3004;2671;1513;3099;1654
698407;697665;2025-06-07 12:19:02.40;43.51881790161133;4.087011814117432;225.125;2.625;0.8125;0.05235987901687622;-0.3294309079647064;-0.0512690469622612;-0.11999999731779099;-0.25;-0.33000001311302185;1312;3025;2695;1508;3083;1650
698522;697665;2025-06-07 12:19:02.60;43.51881790161133;4.087011814117432;225.375;4.0;0.5;0.09599310904741287;-0.18871372938156128;-0.05672319978475571;-0.09000000357627869;-0.14000000059604645;-0.800000011920929;1319;3051;2742;1484;3065;1635
698615;697665;2025-06-07 12:19:02.60;43.51881790161133;4.087011814117432;225.75;4.5;0.0;0.11562806367874146;0.003272492438554764;-0.09053895622491837;0.05000000074505806;0.009999999776482582;-0.9399999976158142;1318;3059;2750;1470;3056;1627
698707;698665;2025-06-07 12:19:02.80;43.51881790161133;4.087009906768799;226.375;4.0;-0.625;0.08290313929319382;0.19089537858963013;-0.16035212576389313;-0.17000000178813934;0.15000000596046448;-0.8799999952316284;1311;3036;2731;1475;3097;1624
698822;698665;2025-06-07 12:19:02.80;43.51881790161133;4.087009906768799;227.5;2.6875;-1.0625;0.01745329238474369;0.2454369217157364;-0.2563452422618866;-0.5400000214576721;0.4300000071525574;-0.4099999964237213;1297;3014;2712;1472;3105;1621
698915;698665;2025-06-07 12:19:03.00;43.51881790161133;4.087011814117432;229.125;0.875;-1.5;-0.0719948336482048;0.19634954631328583;-0.34033921360969543;-0.47999998927116394;0.46000000834465027;-0.1599999964237213;1290;3007;2676;1488;3115;1632
699019;698665;2025-06-07 12:19:03.00;43.51881790161133;4.087011814117432;231.1875;-0.375;-1.375;-0.14617131650447845;0.0872664600610733;-0.40687987208366394;-0.36000001430511475;0.38999998569488525;0.18000000715255737;1285;2997;2662;1495;3117;1629
699111;698665;2025-06-07 12:19:03.20;43.518821716308594;4.087011814117432;233.5;-0.8125;-0.6875;-0.18653206527233124;-0.023998277261853218;-0.41887903213500977;-0.18000000715255737;0.28999999165534973;0.47999998927116394;1286;2998;2662;1499;3121;1636
699226;698665;2025-06-07 12:19:03.20;43.518821716308594;4.087011814117432;235.6875;-0.5625;0.125;-0.17671458423137665;-0.11671889573335648;-0.38724491000175476;-0.1899999976158142;0.14000000059604645;0.6700000166893005;1285;2993;2659;1505;3110;1649
699307;698665;2025-06-07 12:19:03.40;43.518821716308594;4.087011814117432;237.75;0.125;1.0;-0.14180800318717957;-0.19307704269886017;-0.3217950761318207;-0.20000000298023224;0.0;0.6399999856948853;1290;2993;2652;1499;3099;1649
699411;698665;2025-06-07 12:19:03.40;43.518821716308594;4.087011814117432;239.375;1.25;1.6875;-0.08944812417030334;-0.2203478217124939;-0.24761858582496643;-0.17000000178813934;-0.20000000298023224;0.46000000834465027;1282;2997;2664;1490;3089;1651
699515;698665;2025-06-07 12:19:03.60;43.518821716308594;4.087011814117432;240.4375;2.375;2.0625;-0.018544122576713562;-0.1941678822040558;-0.16580627858638763;-0.11999999731779099;-0.3400000035762787;0.20000000298023224;1289;2999;2681;1483;3063;1650
699596;698665;2025-06-07 12:19:03.60;43.518821716308594;4.087011814117432;241.125;3.25;2.125;0.05235987901687622;-0.1079922467470169;-0.08072147518396378;-0.009999999776482582;-0.2800000011920929;0.05000000074505806;1287;2999;2700;1477;3052;1648
699734;699665;2025-06-07 12:19:03.80;43.518821716308594;4.087011814117432;241.0;3.5625;1.8125;0.11671889573335648;0.04472406208515167;-0.008726646192371845;0.15000000596046448;-0.11999999731779099;0.009999999776482582;1300;3023;2737;1471;3049;1634
699815;699665;2025-06-07 12:19:03.80;43.518821716308594;4.087011814117432;240.9375;2.9375;1.0625;0.14617131650447845;0.2258019745349884;0.03381575271487236;0.30000001192092896;0.05999999865889549;0.09000000357627869;1300;3018;2759;1463;3050;1634
699930;699665;2025-06-07 12:19:04.00;43.518821716308594;4.087011814117432;240.75;1.5625;0.25;0.12435470521450043;0.39815324544906616;0.028361599892377853;0.30000001192092896;0.18000000715255737;0.3499999940395355;1296;3011;2756;1457;3071;1614
700011;699665;2025-06-07 12:19:04.00;43.518821716308594;4.087011814117432;240.6875;-0.625;-0.375;0.06872233748435974;0.48541969060897827;-0.010908307507634163;0.3499999940395355;0.1599999964237213;0.4399999976158142;1286;3009;2739;1458;3083;1624
700103;699665;2025-06-07 12:19:04.20;43.518821716308594;4.087011814117432;240.8125;-3.125;-0.6875;0.020725784823298454;0.47342056035995483;-0.04581489413976669;0.25999999046325684;0.14000000059604645;0.41999998688697815;1277;3001;2706;1460;3098;1633
700230;699665;2025-06-07 12:19:04.20;43.518821716308594;4.087011814117432;241.125;-5.375;-0.75;-0.0021816615480929613;0.37088245153427124;-0.062177352607250214;0.2800000011920929;0.029999999329447746;0.5099999904632568;1263;2984;2674;1453;3105;1631
700311;699665;2025-06-07 12:19:04.40;43.518821716308594;4.087011814117432;241.5;-6.8125;-0.6875;-0.011999138630926609;0.21162116527557373;-0.08072147518396378;0.27000001072883606;0.0;0.2800000011920929;1250;2987;2643;1458;3103;1639
700415;699665;2025-06-07 12:19:04.40;43.518821716308594;4.087011814117432;242.0625;-7.25;-0.5625;-0.003272492438554764;0.004363323096185923;-0.09599310904741287;0.20000000298023224;0.009999999776482582;0.10000000149011612;1250;2975;2623;1452;3093;1640
700519;699665;2025-06-07 12:19:04.60;43.518821716308594;4.087011814117432;242.6875;-6.75;-0.5;0.006544984877109528;-0.18107791244983673;-0.11017391085624695;0.15000000596046448;0.009999999776482582;-0.1899999976158142;1241;2990;2611;1441;3075;1641
700611;699665;2025-06-07 12:19:04.60;43.518821716308594;4.087011814117432;243.375;-5.375;-0.5;0.018544122576713562;-0.2879793345928192;-0.13089969754219055;0.1899999976158142;0.029999999329447746;-0.5;1224;2973;2603;1437;3055;1643
700715;700665;2025-06-07 12:19:04.80;43.518821716308594;4.087009906768799;244.125;-3.5625;-0.5625;0.01745329238474369;-0.3534291684627533;-0.14617131650447845;0.10999999940395355;0.07999999821186066;-0.6800000071525574;1239;2964;2608;1425;3043;1637
700819;700665;2025-06-07 12:19:04.80;43.518821716308594;4.087009906768799;245.0;-1.5;-0.5625;0.007635815534740686;-0.38179075717926025;-0.16035212576389313;0.019999999552965164;0.07000000029802322;-0.6800000071525574;1237;2967;2615;1426;3032;1642
700922;700665;2025-06-07 12:19:05.00;43.51882553100586;4.087009906768799;245.9375;0.5;-0.5625;-0.006544984877109528;-0.3643374741077423;-0.17126043140888214;0.019999999552965164;0.009999999776482582;-0.5199999809265137;1231;2965;2623;1424;3030;1639
701003;700665;2025-06-07 12:19:05.00;43.51882553100586;4.087009906768799;246.6875;2.25;-0.5;-0.029452430084347725;-0.2650718688964844;-0.18107791244983673;-0.07999999821186066;0.07999999821186066;-0.3199999928474426;1237;2972;2658;1423;3026;1628
701119;700665;2025-06-07 12:19:05.20;43.51882553100586;4.087009906768799;247.625;3.3125;-0.3125;-0.04908738657832146;-0.15162548422813416;-0.17235125601291656;-0.25;0.009999999776482582;-0.10999999940395355;1241;2974;2676;1423;3032;1629
701211;700665;2025-06-07 12:19:05.20;43.51882553100586;4.087009906768799;248.4375;3.6875;-0.125;-0.04363323003053665;-0.07853981852531433;-0.12980885803699493;-0.4300000071525574;-0.009999999776482582;0.019999999552965164;1238;2968;2664;1431;3044;1630
701326;700665;2025-06-07 12:19:05.40;43.51882553100586;4.087009906768799;248.9375;3.5;0.0;-0.01636246219277382;-0.05235987901687622;-0.0512690469622612;-0.5099999904632568;-0.12999999523162842;0.07999999821186066;1234;2969;2649;1419;3034;1621
701419;700665;2025-06-07 12:19:05.40;43.51882553100586;4.087009906768799;248.9375;3.0;0.125;0.04363323003053665;-0.05781403183937073;0.020725784823298454;-0.550000011920929;-0.23000000417232513;-0.11999999731779099;1227;2965;2634;1418;3042;1629
701511;700665;2025-06-07 12:19:05.60;43.518829345703125;4.087011814117432;248.6875;2.6875;0.0625;0.09926559776067734;-0.0719948336482048;0.05017821490764618;-0.4300000071525574;-0.2800000011920929;-0.25999999046325684;1223;2963;2633;1405;3035;1631
701626;700665;2025-06-07 12:19:05.60;43.518829345703125;4.087011814117432;248.5;2.625;-0.25;0.12653636932373047;-0.07308565825223923;0.013089969754219055;-0.3700000047683716;-0.2199999988079071;-0.44999998807907104;1210;2969;2634;1406;3021;1624
701719;701665;2025-06-07 12:19:05.80;43.518829345703125;4.087011814117432;248.3125;2.6875;-0.8125;0.12980885803699493;-0.04581489413976669;-0.0719948336482048;-0.2199999988079071;-0.07000000029802322;-0.41999998688697815;1210;2971;2630;1394;3007;1628
701822;701665;2025-06-07 12:19:05.80;43.518829345703125;4.087011814117432;249.0;2.75;-1.4375;0.08835729211568832;-0.0021816615480929613;-0.1745329201221466;-0.1599999964237213;0.10999999940395355;-0.38999998569488525;1213;2974;2639;1394;2999;1630
701915;701665;2025-06-07 12:19:06.00;43.518829345703125;4.087011814117432;250.25;2.5;-1.875;0.02508910745382309;0.05345070734620094;-0.27379852533340454;0.0;0.33000001311302185;-0.23000000417232513;1202;2975;2650;1390;2996;1614
702019;701665;2025-06-07 12:19:06.00;43.518829345703125;4.087011814117432;252.0625;2.0;-2.125;-0.06872233748435974;0.1287180334329605;-0.36215582489967346;0.1899999976158142;0.49000000953674316;-0.009999999776482582;1208;2991;2680;1390;2995;1607
702111;701665;2025-06-07 12:19:06.20;43.518829345703125;4.087011814117432;254.3125;1.125;-1.9375;-0.18653206527233124;0.23671028017997742;-0.43305981159210205;0.25999999046325684;0.6600000262260437;0.30000001192092896;1216;2990;2698;1384;3037;1604
702226;701665;2025-06-07 12:19:06.20;43.518829345703125;4.087011814117432;256.8125;-0.1875;-1.125;-0.2977968156337738;0.2923426330089569;-0.47342056035995483;0.3799999952316284;0.5699999928474426;0.6600000262260437;1220;2991;2700;1381;3045;1623
702319;701665;2025-06-07 12:19:06.40;43.51883316040039;4.087011814117432;259.4375;-1.5;0.1875;-0.37197330594062805;0.3283400535583496;-0.47887471318244934;0.5;0.20000000298023224;0.6499999761581421;1217;2985;2696;1385;3045;1615
702411;701665;2025-06-07 12:19:06.40;43.51883316040039;4.087011814117432;262.125;-3.3125;2.4375;-0.36760997772216797;0.34579336643218994;-0.47887471318244934;0.47999998927116394;0.009999999776482582;0.7699999809265137;1210;2984;2676;1384;3049;1624
702515;701665;2025-06-07 12:19:06.60;43.51883316040039;4.087011814117432;264.6875;-4.5625;4.4375;-0.31088677048683167;0.30434179306030273;-0.44287729263305664;0.4699999988079071;0.0;0.6399999856948853;1200;2970;2655;1382;3047;1624
702607;701665;2025-06-07 12:19:06.60;43.51883316040039;4.087011814117432;266.875;-5.375;6.0;-0.22252947092056274;0.21271200478076935;-0.35124751925468445;0.36000001430511475;0.10999999940395355;0.3799999952316284;1194;2955;2621;1378;3047;1622
702722;702665;2025-06-07 12:19:06.80;43.51883316040039;4.087011814117432;268.5;-5.75;7.0625;-0.14071716368198395;0.04145156964659691;-0.24434609711170197;0.0;0.05999999865889549;0.0;1185;2941;2576;1372;3041;1614
702826;702665;2025-06-07 12:19:06.80;43.51883316040039;4.087011814117432;269.5;-5.25;7.625;-0.0359974168241024;-0.17780540883541107;-0.14071716368198395;-0.23999999463558197;-0.15000000596046448;-0.38999998569488525;1173;2926;2558;1370;3041;1622
702919;702665;2025-06-07 12:19:07.00;43.51883316040039;4.087011814117432;269.9375;-3.875;7.8125;0.05999569222331047;-0.3534291684627533;-0.07635815441608429;-0.1899999976158142;-0.25999999046325684;-0.6700000166893005;1169;2921;2545;1366;3016;1627
703023;702665;2025-06-07 12:19:07.00;43.51883316040039;4.087011814117432;270.125;-1.8125;7.6875;0.11235556751489639;-0.45814892649650574;-0.04581489413976669;-0.07999999821186066;-0.20000000298023224;-0.8399999737739563;1164;2920;2556;1368;2995;1621
703115;702665;2025-06-07 12:19:07.20;43.51883316040039;4.087011814117432;270.125;0.6875;7.0625;0.13962633907794952;-0.4679664075374603;-0.02508910745382309;-0.009999999776482582;-0.03999999910593033;-0.8600000143051147;1172;2927;2567;1366;2982;1609
703219;702665;2025-06-07 12:19:07.20;43.51883316040039;4.087011814117432;270.0625;3.125;6.3125;0.13417218625545502;-0.40687987208366394;-0.007635815534740686;0.009999999776482582;0.17000000178813934;-0.5600000023841858;1167;2926;2585;1360;2966;1612
703323;702665;2025-06-07 12:19:07.40;43.51883316040039;4.087013244628906;269.9375;5.0;5.6875;0.09053895622491837;-0.2454369217157364;0.011999138630926609;0.03999999910593033;0.4000000059604645;-0.38999998569488525;1174;2929;2586;1354;2959;1601
703403;702665;2025-06-07 12:19:07.40;43.51883316040039;4.087013244628906;269.625;5.6875;5.0;0.06108652427792549;-0.11999138444662094;0.0665406808257103;-0.3499999940395355;0.3499999940395355;-0.5;1167;2931;2596;1356;2949;1601
703519;702665;2025-06-07 12:19:07.60;43.51883316040039;4.087013244628906;269.0;5.9375;4.5;0.06108652427792549;-0.047996554523706436;0.14180800318717957;-0.17000000178813934;0.18000000715255737;-0.3199999928474426;1168;2931;2626;1354;2960;1602
703623;702665;2025-06-07 12:19:07.60;43.51883316040039;4.087013244628906;267.9375;5.75;4.1875;0.0970839411020279;0.04472406208515167;0.22252947092056274;-0.11999999731779099;-0.10999999940395355;0.07000000029802322;1174;2939;2643;1348;2997;1619
703726;703665;2025-06-07 12:19:07.80;43.518836975097656;4.087013244628906;266.5;5.0;3.6875;0.17235125601291656;0.1385355144739151;0.2868884801864624;-0.1899999976158142;-0.3400000035762787;0.5600000023841858;1189;2937;2686;1357;2995;1616
703807;703665;2025-06-07 12:19:07.80;43.518836975097656;4.087013244628906;264.8125;3.6875;2.875;0.2519819140434265;0.25307273864746094;0.3010692894458771;0.07999999821186066;-0.4000000059604645;0.9300000071525574;1195;2952;2699;1357;3001;1616
703923;703665;2025-06-07 12:19:08.00;43.518836975097656;4.087013244628906;263.1875;1.9375;1.5625;0.29561513662338257;0.38724491000175476;0.2650718688964844;0.3100000023841858;-0.15000000596046448;1.0800000429153442;1187;2947;2725;1346;3009;1615
704015;703665;2025-06-07 12:19:08.00;43.518836975097656;4.087013244628906;262.0;-0.375;0.0625;0.257436066865921;0.482147216796875;0.18107791244983673;0.30000001192092896;0.10999999940395355;0.9100000262260437;1183;2949;2698;1337;3001;1605
704096;703665;2025-06-07 12:19:08.20;43.518836975097656;4.087013244628906;261.3125;-2.875;-1.1875;0.15817046165466309;0.49960049986839294;0.07744898647069931;0.3400000035762787;0.25999999046325684;0.47999998927116394;1169;2944;2666;1330;3003;1600
704223;703665;2025-06-07 12:19:08.20;43.518836975097656;4.087013244628906;261.125;-5.125;-1.9375;0.0665406808257103;0.4406956434249878;-0.023998277261853218;0.36000001430511475;0.25;0.05000000074505806;1158;2930;2618;1327;2997;1599
704326;703665;2025-06-07 12:19:08.40;43.518836975097656;4.087013244628906;261.5;-6.875;-2.3125;-0.021816615015268326;0.3065234422683716;-0.11453723162412643;0.33000001311302185;0.30000001192092896;-0.36000001430511475;1138;2927;2571;1330;2989;1589
704407;703665;2025-06-07 12:19:08.40;43.518836975097656;4.087013244628906;262.25;-7.6875;-2.25;-0.10035642981529236;0.12980885803699493;-0.16689710319042206;0.3199999928474426;0.3700000047683716;-0.8299999833106995;1126;2917;2554;1330;2990;1574
704511;703665;2025-06-07 12:19:08.60;43.51884078979492;4.087013244628906;263.75;-7.75;-1.8125;-0.1636246144771576;-0.05890486016869545;-0.20725785195827484;0.1599999964237213;0.41999998688697815;-0.8799999952316284;1115;2923;2528;1323;2993;1575
704615;703665;2025-06-07 12:19:08.60;43.51884078979492;4.087013244628906;264.9375;-6.9375;-0.9375;-0.21271200478076935;-0.23234695196151733;-0.22143864631652832;0.15000000596046448;0.36000001430511475;-0.8600000143051147;1119;2909;2517;1329;2982;1571
704719;704665;2025-06-07 12:19:08.80;43.51884078979492;4.087015151977539;266.0;-5.125;0.0625;-0.22252947092056274;-0.3839724361896515;-0.19089537858963013;0.05999999865889549;0.28999999165534973;-0.6899999976158142;1117;2914;2517;1327;2978;1590
704811;704665;2025-06-07 12:19:08.80;43.51884078979492;4.087015151977539;266.8125;-2.6875;1.25;-0.2301652878522873;-0.4919646680355072;-0.123263880610466;0.009999999776482582;0.009999999776482582;-0.4699999988079071;1115;2893;2515;1320;2976;1599
704915;704665;2025-06-07 12:19:09.00;43.51884078979492;4.087015151977539;267.125;0.0625;2.4375;-0.1788962483406067;-0.4974188208580017;-0.003272492438554764;0.5400000214576721;-0.23999999463558197;-0.009999999776482582;1119;2896;2533;1318;2973;1598
705030;704665;2025-06-07 12:19:09.00;43.51884078979492;4.087015151977539;266.75;2.5;3.1875;-0.09817477315664291;-0.43305981159210205;0.09490227699279785;-0.6600000262260437;-0.6800000071525574;-0.33000001311302185;1111;2898;2516;1327;2962;1615
705100;704665;2025-06-07 12:19:09.20;43.51884078979492;4.087015151977539;266.1875;4.8125;3.625;-0.015271631069481373;-0.4472406208515167;0.15489797294139862;-0.38999998569488525;-0.8199999928474426;-0.07000000029802322;1113;2896;2536;1333;2959;1613
705215;704665;2025-06-07 12:19:09.20;43.51884078979492;4.087015151977539;265.4375;6.4375;4.6875;0.07744898647069931;-0.40142571926116943;0.20616701245307922;-0.3499999940395355;-0.6100000143051147;0.009999999776482582;1122;2897;2559;1325;2941;1596
705319;704665;2025-06-07 12:19:09.40;43.51884460449219;4.087015151977539;264.375;7.875;4.5;0.1592612862586975;-0.2148936688899994;0.3119775950908661;-0.12999999523162842;-0.3799999952316284;0.09000000357627869;1134;2910;2638;1313;2930;1599
705411;704665;2025-06-07 12:19:09.40;43.51884460449219;4.087015151977539;262.5625;8.125;3.625;0.2454369217157364;0.03381575271487236;0.3992440700531006;-0.14000000059604645;0.0;0.05999999865889549;1148;2913;2664;1305;2921;1591
705515;704665;2025-06-07 12:19:09.60;43.51884460449219;4.087015151977539;260.25;7.0;2.5625;0.23780110478401184;0.29016098380088806;0.38615408539772034;-0.20000000298023224;0.1599999964237213;0.20999999344348907;1149;2912;2662;1304;2933;1593
705619;704665;2025-06-07 12:19:09.60;43.51884460449219;4.087015151977539;258.375;4.6875;1.5;0.1898045539855957;0.4570581018924713;0.2934334874153137;-0.46000000834465027;0.25;0.6100000143051147;1138;2896;2632;1315;2995;1582
705723;705665;2025-06-07 12:19:09.80;43.51884460449219;4.087015151977539;257.25;1.9375;0.6875;0.09817477315664291;0.4657847285270691;0.19853119552135468;-0.4000000059604645;0.3100000023841858;0.3799999952316284;1122;2893;2616;1303;2966;1581
705815;705665;2025-06-07 12:19:09.80;43.51884460449219;4.087015151977539;256.3125;-0.6875;0.1875;0.020725784823298454;0.4243331849575043;0.14617131650447845;-0.27000001072883606;0.2199999988079071;0.07999999821186066;1109;2871;2587;1296;2973;1580
705919;705665;2025-06-07 12:19:10.00;43.51884841918945;4.087016582489014;255.5625;-2.875;0.1875;-0.020725784823298454;0.3174317479133606;0.11999138444662094;-0.1599999964237213;-0.10999999940395355;-0.07999999821186066;1095;2874;2559;1302;2979;1580
706011;705665;2025-06-07 12:19:10.00;43.51884841918945;4.087016582489014;255.0;-4.1875;0.375;-0.027270769700407982;0.18653206527233124;0.07090400159358978;0.14000000059604645;-0.25999999046325684;-0.18000000715255737;1101;2871;2552;1303;2971;1581
706115;705665;2025-06-07 12:19:10.20;43.51884841918945;4.087016582489014;254.75;-4.6875;0.6875;-0.003272492438554764;0.08290313929319382;0.03163409233093262;0.3499999940395355;-0.28999999165534973;-0.07999999821186066;1095;2879;2557;1301;2967;1589
706207;705665;2025-06-07 12:19:10.20;43.51884841918945;4.087016582489014;254.625;-4.5625;0.875;0.019634954631328583;0.01745329238474369;0.03381575271487236;0.4300000071525574;-0.15000000596046448;0.05999999865889549;1099;2880;2558;1309;2959;1581
706323;705665;2025-06-07 12:19:10.40;43.51884841918945;4.087016582489014;254.375;-4.1875;0.6875;0.05672319978475571;-0.027270769700407982;0.08290313929319382;0.47999998927116394;0.0;0.18000000715255737;1102;2886;2565;1299;2942;1575
706415;705665;2025-06-07 12:19:10.40;43.51884841918945;4.087016582489014;253.875;-3.5;0.25;0.07635815441608429;-0.05235987901687622;0.13744467496871948;0.4399999976158142;0.05999999865889549;0.20000000298023224;1095;2889;2568;1310;2941;1574
706507;705665;2025-06-07 12:19:10.60;43.51884841918945;4.087016582489014;253.125;-2.8125;-0.25;0.08508480340242386;-0.05345070734620094;0.15817046165466309;0.4000000059604645;0.07000000029802322;0.09000000357627869;1098;2889;2581;1302;2935;1573
706611;705665;2025-06-07 12:19:10.60;43.51884841918945;4.087016582489014;252.4375;-2.3125;-0.6875;0.06108652427792549;-0.046905722469091415;0.12435470521450043;0.23999999463558197;0.0;0.07999999821186066;1101;2887;2585;1289;2945;1572
706703;706665;2025-06-07 12:19:10.80;43.51884841918945;4.087016582489014;252.0;-1.9375;-1.0;0.02617993950843811;-0.062177352607250214;0.04145156964659691;-0.05999999865889549;0.029999999329447746;0.1599999964237213;1101;2887;2574;1290;2951;1573
706819;706665;2025-06-07 12:19:10.80;43.51884841918945;4.087016582489014;252.0625;-1.5625;-1.0;-0.02508910745382309;-0.10362892597913742;-0.06544984877109528;-0.27000001072883606;0.009999999776482582;0.15000000596046448;1089;2871;2558;1282;2948;1581
706923;706665;2025-06-07 12:19:11.00;43.51884841918945;4.087016582489014;252.75;-1.0625;-0.6875;-0.06872233748435974;-0.16253378987312317;-0.16689710319042206;-0.41999998688697815;-0.05000000074505806;-0.029999999329447746;1077;2861;2536;1287;2939;1578
707027;706665;2025-06-07 12:19:11.00;43.51884841918945;4.087016582489014;253.9375;-0.375;-0.125;-0.09599310904741287;-0.23234695196151733;-0.22362031042575836;-0.550000011920929;0.0;-0.1599999964237213;1073;2855;2521;1284;2938;1570
707107;706665;2025-06-07 12:19:11.20;43.51885223388672;4.087016582489014;255.1875;0.4375;0.3125;-0.09926559776067734;-0.3087051212787628;-0.21162116527557373;-0.6299999952316284;0.09000000357627869;-0.30000001192092896;1066;2862;2510;1287;2931;1567
707211;706665;2025-06-07 12:19:11.20;43.51885223388672;4.087016582489014;256.125;1.625;0.75;-0.08072147518396378;-0.38069993257522583;-0.14617131650447845;-0.5299999713897705;-0.05000000074505806;-0.5;1069;2852;2504;1279;2926;1558
707327;706665;2025-06-07 12:19:11.40;43.51885223388672;4.0870184898376465;256.6875;3.3125;1.125;-0.047996554523706436;-0.3741549551486969;-0.06763150542974472;-0.3100000023841858;-0.10999999940395355;-0.8399999737739563;1067;2849;2517;1269;2893;1553
707407;706665;2025-06-07 12:19:11.40;43.51885223388672;4.0870184898376465;256.875;4.9375;1.375;-0.009817477315664291;-0.26398104429244995;-0.007635815534740686;-0.05000000074505806;-0.14000000059604645;-1.2300000190734863;1068;2856;2523;1261;2880;1542
707523;706665;2025-06-07 12:19:11.60;43.51885223388672;4.0870184898376465;256.8125;5.875;1.4375;0.010908307507634163;-0.06108652427792549;0.02508910745382309;0.009999999776482582;-0.12999999523162842;-1.3799999952316284;1071;2839;2524;1247;2879;1545
707615;706665;2025-06-07 12:19:11.60;43.51885223388672;4.0870184898376465;256.6875;5.6875;1.4375;0.03272492438554764;0.13635385036468506;0.039269909262657166;0.019999999552965164;-0.05999999865889549;-1.1799999475479126;1070;2855;2547;1253;2876;1552
707707;707665;2025-06-07 12:19:11.80;43.518856048583984;4.0870184898376465;256.1875;4.5625;1.25;0.039269909262657166;0.2770710289478302;0.03381575271487236;-0.05999999865889549;-0.029999999329447746;-0.7200000286102295;1075;2851;2542;1256;2890;1564
707823;707665;2025-06-07 12:19:11.80;43.518856048583984;4.0870184898376465;255.875;2.6875;1.0625;0.03490658476948738;0.35015666484832764;0.010908307507634163;-0.20999999344348907;-0.019999999552965164;0.1899999976158142;1070;2844;2540;1272;2934;1567
707903;707665;2025-06-07 12:19:12.00;43.518856048583984;4.0870184898376465;255.875;0.8125;0.9375;0.019634954631328583;0.3217950761318207;-0.021816615015268326;-0.3100000023841858;0.0;0.8700000047683716;1068;2852;2544;1290;2949;1576
708030;707665;2025-06-07 12:19:12.00;43.518856048583984;4.0870184898376465;255.875;-0.75;0.8125;0.007635815534740686;0.24216443300247192;-0.04036073759198189;-0.15000000596046448;0.009999999776482582;1.2599999904632568;1067;2851;2553;1287;2952;1576
708111;707665;2025-06-07 12:19:12.20;43.518856048583984;4.0870184898376465;256.125;-1.6875;0.8125;0.0010908307740464807;0.15598879754543304;-0.04036073759198189;0.10000000149011612;0.0;1.25;1067;2863;2573;1290;2955;1576
708215;707665;2025-06-07 12:19:12.20;43.518856048583984;4.0870184898376465;256.375;-2.3125;0.8125;0.003272492438554764;0.11562806367874146;-0.03163409233093262;0.4699999988079071;-0.009999999776482582;0.9300000071525574;1073;2867;2583;1275;2943;1563
708319;707665;2025-06-07 12:19:12.40;43.518856048583984;4.0870184898376465;256.5;-2.4375;0.8125;0.013089969754219055;0.13744467496871948;-0.027270769700407982;0.699999988079071;0.0;0.7799999713897705;1073;2863;2590;1269;2922;1570
708411;707665;2025-06-07 12:19:12.40;43.518856048583984;4.0870184898376465;256.75;-2.375;0.75;0.0054541537538170815;0.18653206527233124;-0.04036073759198189;0.6600000262260437;0.07999999821186066;0.9100000262260437;1073;2865;2594;1277;2911;1570
708515;707665;2025-06-07 12:19:12.60;43.518856048583984;4.0870184898376465;257.0;-2.875;0.625;-0.018544122576713562;0.21707531809806824;-0.0719948336482048;0.3799999952316284;0.18000000715255737;0.8899999856948853;1065;2861;2567;1272;2915;1566
708607;707665;2025-06-07 12:19:12.60;43.518856048583984;4.0870184898376465;257.5;-3.75;0.75;-0.0665406808257103;0.15707963705062866;-0.10471975803375244;0.0;0.1899999976158142;0.75;1056;2855;2533;1274;2935;1561
708711;708665;2025-06-07 12:19:12.80;43.51885986328125;4.0870184898376465;258.25;-4.1875;1.1875;-0.08072147518396378;-0.010908307507634163;-0.10144726186990738;-0.2199999988079071;0.029999999329447746;0.05999999865889549;1037;2846;2482;1266;2939;1550
708815;708665;2025-06-07 12:19:12.80;43.51885986328125;4.0870184898376465;259.0;-3.625;1.6875;-0.06544984877109528;-0.18871372938156128;-0.09817477315664291;-0.23999999463558197;0.009999999776482582;-0.6899999976158142;1035;2839;2473;1247;2909;1549
708930;708665;2025-06-07 12:19:13.00;43.51885986328125;4.0870184898376465;259.4375;-2.3125;2.0;-0.054541539400815964;-0.28907015919685364;-0.07853981852531433;-0.12999999523162842;0.07999999821186066;-1.3899999856948853;1026;2839;2464;1228;2876;1533
709011;708665;2025-06-07 12:19:13.00;43.51885986328125;4.0870184898376465;259.75;-0.6875;2.3125;-0.0512690469622612;-0.31088677048683167;-0.03490658476948738;-0.12999999523162842;0.17000000178813934;-1.5299999713897705;1029;2829;2462;1233;2870;1532
709104;708665;2025-06-07 12:19:13.20;43.51885986328125;4.0870184898376465;259.8125;0.9375;2.5625;-0.05017821490764618;-0.30543261766433716;0.019634954631328583;-0.1899999976158142;0.11999999731779099;-1.3200000524520874;1031;2834;2469;1235;2866;1539
