Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
4624167,13415,18560,1871.6955,741.4875,1549.4265,303.9076,322.269,-700.0832,22.65431234,-115.4995527,-37.72,-17.36363147
4624272,13008,18396,1820.2965,735.732,1479.816,233.1744,340.4805,-704.1381,17.92546125,-113.7619926,-38.27669602,-18.50839856
4624364,12658,18466,1752.8355,821.132,1417.041,172.7016,335.7945,-702.1578,13.64367199,-111.9482541,-38.02435828,-18.18447417
4624492,13439,18543,1851.582,518.0685,1528.7805,154.6324,322.8015,-695.32105,11.50624302,-113.7570132,-37.49776466,-17.40826727
4624573,13091,18613,1816.6095,615.968,1499.346,99.6076,317.2635,-690.32315,7.60886105,-114.5325796,-37.08822597,-17.04526406
4624666,12344,18535,1676.5125,821.1765,1355.5215,52.4824,320.991,-691.26615,4.251652625,-109.812176,-37.29517939,-17.31810089
4624782,11102,18349,1482.1485,1090.373,1161.477,-61.9256,320.6715,-692.02055,-5.57787786,-104.6187173,-37.71434683,-17.47623849
4624863,9992,18333,1349.3085,1385.569,1026.72,-163.8032,322.5885,-694.28375,-16.39343475,-102.7542034,-37.87071129,-17.59605629
4624979,8972,18487,1224.801,1786.495,892.521,-215.0144,332.28,-693.90655,-23.96504681,-99.47848863,-37.53483799,-17.97371126
4625083,8400,18414,1142.268,1981.871,811.053,-216.8304,331.215,-698.1029,-25.81314286,-96.55392857,-37.91152927,-17.98712936
4625164,10046,18416,1375.215,1391.8,1033.137,-163.2584,342.078,-696.4998,-16.25108501,-102.8406331,-37.82036273,-18.57504344
4625269,10474,18501,1407.2745,1243.458,1064.664,-171.612,342.6105,-693.15215,-16.38457132,-101.6482719,-37.46565861,-18.51848549
4625373,12284,18471,1687.146,670.508,1340.595,-50.4848,346.551,-692.39775,-4.109801368,-109.1334256,-37.48566672,-18.76189703
4625466,14463,18494,2025.0615,155.2715,1691.7165,202.938,333.345,-693.3879,14.03152873,-116.968575,-37.49258678,-18.02449443
4625570,16320,18379,2361.7125,-230.089,2036.142,488.504,325.5705,-691.92625,29.93284314,-124.7636029,-37.64765493,-17.71426628
4625686,16752,18463,2561.157,-97.866,2235.906,680.6368,325.251,-692.58635,40.63018147,-133.4709885,-37.51212425,-17.61636787
4625767,15384,18861,2395.887,495.5755,2038.7925,597.6456,357.0945,-689.94595,38.84851794,-132.5268136,-36.58056042,-18.9329569
4625860,17744,19402,2624.4645,-177.733,2318.49,658.4816,305.9745,-692.162,37.11009919,-130.6633228,-35.6747758,-15.77025564
4625976,18581,18956,2768.04,-790.865,2410.839,608.9956,357.201,-709.5132,32.77517895,-129.7475378,-37.42947879,-18.84369065
4626069,19082,19535,2814.432,-634.6355,2454.7815,681.3632,359.6505,-689.28585,35.70711665,-128.6438266,-35.28466087,-18.41057077
4626173,20825,19824,2700.5925,-1022.6165,2371.0815,828.9132,329.511,-689.333,39.8037551,-113.857455,-34.77264931,-16.62182203
4626289,22888,19616,3222.3015,-1607.4355,2890.0215,1063.6312,332.28,-691.5962,46.47112898,-126.2679789,-35.2567394,-16.93923328
4626358,23456,19435,3461.6715,-2059.344,3092.436,975.5552,369.2355,-705.12825,41.59085948,-131.8398704,-36.28136095,-18.99848212
4626463,20713,19011,2597.6205,-1930.178,2235.627,340.2276,361.9935,-655.33785,16.42580022,-107.93352,-34.4715086,-19.04126558
4626579,26150,19238,3594.0675,-3325.078,3216.312,836.9944,377.7555,-645.3892,32.00743403,-122.9947228,-33.54762449,-19.6359029
4626671,29675,18294,4012.923,-5024.8165,3686.2875,965.2948,326.6355,-695.3682,32.52888964,-124.2219882,-38.01072483,-17.85478846
4626764,27492,17689,3186.495,-5090.7895,2841.7545,495.9496,344.7405,-722.19655,18.03977884,-103.3665976,-40.82743796,-19.4889762
4626880,19976,19944,1730.0595,-1826.4755,1445.9175,-15.7992,284.142,-675.188,-0.790909091,-72.38273428,-33.85419174,-14.24699158
4626973,18875,19328,1631.4825,-1223.408,1302.93,263.0476,328.5525,-683.7693,13.93629669,-69.02940397,-35.3771368,-16.99878415
4627054,19231,19385,2385.312,-341.544,2064.321,953.4908,320.991,-679.66725,49.58092663,-107.3434039,-35.06150374,-16.55873098
4627182,19338,20201,2627.418,155.527,2286.405,1091.9608,341.013,-662.31605,56.46710104,-118.2337884,-32.78630018,-16.88099599
4627274,19149,20182,2588.067,-181.4755,2229.9075,828.1868,358.1595,-676.5082,43.24961095,-116.4503368,-33.52037459,-17.74648201
4627379,21850,19454,3201.006,-1352.199,2858.076,1005.5192,342.93,-704.1381,46.01918535,-130.8043936,-36.1950293,-17.62773723
4627471,19527,19075,3369.5265,-676.7505,3034.2645,903.1876,335.262,-693.15215,46.25326983,-155.3881549,-36.33825164,-17.57598952
4627564,13420,18651,2523.3225,1328.429,2189.871,688.6272,333.4515,-700.97905,51.31350224,-163.1796572,-37.58399282,-17.87847837
4627692,26887,18666,4372.8345,-2169.389,4022.343,2063.0668,350.4915,-700.4604,76.73101499,-149.6017778,-37.5260045,-18.77700096
4627773,32263,18730,6179.868,-4806.192,5853.978,1714.0316,325.89,-680.7517,53.12685119,-181.4455568,-36.34552589,-17.39935932
4627877,29134,19359,5309.1195,-3399.2725,4974.7095,1631.4944,334.41,-674.10355,55.99967049,-170.7527116,-34.82119686,-17.27413606
4627970,26125,19650,4860.786,-2605.2025,4523.2875,1264.39,337.4985,-681.0346,48.39770335,-173.1401914,-34.65824936,-17.17549618
4628074,23710,19614,4524.1575,-1822.4265,4177.6065,1145.5328,346.551,-690.1817,48.31433151,-176.1959722,-35.1882176,-17.66855307
4628179,18660,19273,3673.017,-411.753,3325.401,792.5024,347.616,-695.13245,42.4706538,-178.2101286,-36.06768277,-18.03642401
4628271,17026,18963,3337.641,54.9305,2989.0665,739.4752,348.5745,-698.15005,43.43211559,-175.5589393,-36.81643464,-18.3818225
4628376,14019,18948,2313.612,725.196,1964.718,358.9324,348.894,-698.1972,25.60328126,-140.1468008,-36.8480684,-18.41323623
4628468,26783,19228,4049.193,-3355.41,3692.844,1058.8188,356.349,-694.8024,39.53324124,-137.8801479,-36.13492823,-18.53281673
4628573,27342,19664,4005.207,-3669.747,3647.367,881.668,357.84,-692.3506,32.24592202,-133.3979592,-35.2090419,-18.19772172
4628677,25003,19313,3940.749,-2709.4625,3597.2865,967.474,343.4625,-683.72215,38.69431668,-143.8741951,-35.40217211,-17.78400559
4628781,26147,19141,4341.012,-2628.564,4005.324,1390.4204,335.688,-683.06205,53.17705282,-153.1848396,-35.68580795,-17.53764171
4628874,27061,19059,4688.163,-2769.183,4348.215,1577.2868,339.948,-686.92835,58.28634566,-160.6819778,-36.04220316,-17.83661262
4628967,23838,19000,4546.0245,-1564.367,4203.414,1521.6264,342.6105,-690.5589,63.83196577,-176.3324943,-36.34520526,-18.03213158
4629071,25023,19242,4622.3745,-2039.204,4281.255,1461.2444,341.1195,-688.39,58.39605163,-171.0927946,-35.77538717,-17.72786093
4629176,30522,19400,5584.4835,-4031.5605,5234.7375,1594.0848,349.746,-689.5216,52.22740318,-171.5070277,-35.54235052,-18.02814433
4629268,24361,19896,4361.343,-2417.3925,3994.0245,849.9788,367.3185,-695.2739,34.89096507,-163.9515824,-34.94541114,-18.46192702
4629373,26069,19422,4705.659,-2722.848,4346.541,1245.6852,359.118,-696.0283,47.78415743,-166.7321723,-35.8371074,-18.49026877
4629477,27748,19552,5178.087,-3330.584,4818.33,1260.6672,359.757,-692.7278,45.43272308,-173.6460285,-35.4300225,-18.40001023
4629570,24449,19997,4156.5855,-2725.6355,3781.7055,636.7804,374.88,-696.64125,26.04525338,-154.6773079,-34.83728809,-18.74681202
4629663,20439,19865,3432.9945,-1645.591,3060.351,288.4716,372.6435,-697.48995,14.11378247,-149.7309555,-35.11150013,-18.75879688
4629778,22292,19850,3786.0195,-2155.6555,3418.1685,462.5352,367.851,-697.7257,20.74893235,-153.3361071,-35.14990932,-18.53153652
4629883,18246,19994,2937.447,-1217.9155,2563.3125,-67.9184,374.1345,-697.6314,-3.722372027,-140.486271,-34.89203761,-18.7123387
4629976,15597,19796,2380.227,-429.229,2011.311,-216.9212,368.916,-698.1972,-13.90787972,-128.9549913,-35.26961002,-18.63588604
4630068,14164,19610,1853.5065,-27.481,1488.744,-294.9184,364.7625,-697.82,-20.82168879,-105.1075967,-35.58490566,-18.60084141
4630173,13470,19575,1386.267,-20.12,1018.629,-477.0632,367.638,-697.30135,-35.41671863,-75.622049,-35.62203576,-18.78099617
4630289,13445,19438,1226.1705,-71.0205,863.6445,-484.0548,362.526,-696.7827,-36.00258832,-64.23536631,-35.84641938,-18.65037555
4630370,16034,19524,1563.7095,-978.7975,1200.1185,-406.0576,363.591,-695.3682,-25.32478483,-74.8483535,-35.61607253,-18.62277197
4630474,18233,19600,2517.6435,-1106.902,2154.159,104.874,363.4845,-694.7081,5.751878462,-118.1461635,-35.44429082,-18.54512755
4630590,17793,19489,2761.47,-661.566,2401.074,319.8884,360.396,-696.26405,17.97832856,-134.944866,-35.72600185,-18.4922777
4630660,18417,19429,2895.8295,-769.9545,2538.2025,436.6572,357.627,-696.26405,23.70946408,-137.8184558,-35.83632971,-18.40686603
4630775,18524,19552,2880.831,-820.918,2519.37,399.1568,361.461,-696.1226,21.54808897,-136.0057223,-35.6036518,-18.48716244
4630891,20897,19578,3259.8555,-1458.691,2900.205,620.9812,359.6505,-696.4998,29.71628463,-138.7857109,-35.57563592,-18.37013485
4630973,21053,19571,3334.8555,-1537.313,2974.14,611.9012,360.7155,-696.07545,29.06479837,-141.2691778,-35.56667774,-18.43112258
4631065,21820,19585,3538.6365,-1787.315,3175.578,649.4016,363.0585,-694.28375,29.76175985,-145.5351971,-35.44977023,-18.53757978
4631170,21679,19707,3532.2675,-1807.2455,3168.4635,564.322,363.804,-694.66095,26.03081323,-146.1535818,-35.24945197,-18.4606485
4631274,21981,19613,3463.6905,-1876.7645,3104.5725,628.0636,359.118,-696.26405,28.57302216,-141.2389109,-35.50013002,-18.31020242
4631367,22457,19580,3562.827,-1991.9555,3204.4545,690.534,358.3725,-695.6511,30.74916507,-142.692902,-35.52865679,-18.30298774
4631483,25335,19677,3972.888,-2851.797,3612.492,881.214,360.396,-694.94385,34.78247484,-142.5889876,-35.31757128,-18.31559689
4631575,26446,19662,4100.2875,-3110.5435,3741.8085,1018.776,358.479,-694.3309,38.52287681,-141.4886372,-35.31334045,-18.23207202
4631668,26983,19603,4287.4665,-3259.3575,3930.6915,1082.2452,356.775,-693.90655,40.108409,-145.6728866,-35.39797735,-18.20002041
4631772,24469,19936,3857.0145,-2714.437,3487.779,664.9284,369.2355,-695.6511,27.17431853,-142.5386816,-34.89421649,-18.52104234
4631877,20377,19895,3079.422,-1622.853,2713.275,278.8468,366.147,-697.48995,13.68438926,-133.1538009,-35.05855491,-18.40397085
4631981,18993,19638,3025.0485,-1110.695,2663.055,310.082,361.9935,-697.4428,16.32612015,-140.2124467,-35.51496079,-18.43331806
4632074,19431,19675,3239.5995,-1147.744,2877.606,397.0684,361.9935,-696.45265,20.43478977,-148.0935618,-35.39784752,-18.39865311
4632155,17635,19572,2946.381,-649.817,2585.772,262.6844,360.609,-697.0656,14.89562801,-146.6272753,-35.61545064,-18.42473942
4632271,17890,19462,2929.8525,-636.2145,2573.0775,372.28,356.775,-696.5941,20.80939072,-143.827697,-35.79252389,-18.3318775
4632387,17089,19531,2688.7305,-476.9645,2331.7425,238.35,356.988,-696.54695,13.94756861,-136.4469834,-35.66366033,-18.27801956
4632468,17885,19401,2789.2335,-449.506,2430.648,518.5588,358.5855,-698.62155,28.99406206,-135.9042773,-36.00956394,-18.48283594
4632584,17856,19264,2787.1185,-319.053,2429.811,633.784,357.3075,-696.4055,35.49417563,-136.078125,-36.15061773,-18.54793916
4632677,17922,19150,2791.5,-410.8655,2438.8785,618.8928,352.6215,-696.4998,34.53257449,-136.0829428,-36.37074674,-18.41365535
4632769,17730,19290,2754.585,-541.7675,2398.9815,435.1136,355.6035,-694.6138,24.54109419,-135.3063452,-36.00900985,-18.43460342
4632862,17950,19341,2717.6175,-661.996,2362.014,401.1544,355.6035,-695.03815,22.34843454,-131.5885237,-35.93599866,-18.38599349
4632990,19563,19243,2982.7845,-1008.415,2628.459,641.1388,354.3255,-694.18945,32.77303072,-134.3586873,-36.07490776,-18.4132152
4633071,17367,18962,2741.6475,-107.5075,2397.8655,718.3188,343.782,-693.9537,41.36113318,-138.0702194,-36.59707309,-18.13004957
4633175,22189,18735,3525.2055,-1520.246,3188.133,1154.8852,337.0725,-689.28585,52.04764523,-143.6807878,-36.79134508,-17.99159327
4633268,26501,19172,4151.418,-3014.8135,3802.6305,1223.3484,348.7875,-689.8045,46.16234859,-143.4900758,-35.97978823,-18.19254642
4633361,24605,19476,3670.635,-2687.021,3311.73,837.8116,358.905,-691.5962,34.05046129,-134.5958139,-35.51017663,-18.42806531
4633488,20654,19421,3084.873,-1564.052,2730.015,516.652,354.858,-693.24645,25.01462187,-132.1785126,-35.6957134,-18.27187066
4633569,15318,19281,2260.3575,-246.938,1907.523,-41.9496,352.8345,-692.20915,-2.73858206,-124.5282021,-35.90110212,-18.29959546
4633674,12442,19233,1678.755,680.924,1329.435,-194.8568,349.32,-695.32105,-15.66121202,-106.8505867,-36.15250091,-18.16253315
4633778,10374,19282,1311.8535,1417.592,957.528,-279.4824,354.3255,-696.877,-26.94065934,-92.30075188,-36.14132351,-18.37597241
4633859,10220,19248,1217.7465,1450.6995,862.2495,-291.1048,355.497,-696.877,-28.48383562,-84.36883562,-36.20516417,-18.46929551
4633975,8530,19196,727.203,2022.224,379.161,-359.7496,348.042,-696.1226,-42.17463072,-44.45029308,-36.2639404,-18.13096478
4634079,7227,19121,310.044,2449.2335,-40.8735,-411.2332,350.9175,-696.92415,-56.90233845,5.655666252,-36.44810156,-18.35246588
4634184,7410,19068,297.57,2452.9645,-53.9865,-342.1344,351.5565,-697.7257,-46.17198381,7.28562753,-36.5914464,-18.43698867
4634253,7794,19072,448.461,2399.602,97.65,-273.308,350.811,-696.4998,-35.06646138,-12.52886836,-36.51949455,-18.39403314
4634381,11007,19132,265.3575,1362.5825,-88.8615,-101.0604,354.219,-695.7454,-9.18146634,8.073180703,-36.36553418,-18.51447836
4634485,7918,19079,441.765,2450.649,90.954,-205.0264,350.811,-696.35835,-25.89371053,-11.48699166,-36.4986818,-18.38728445
4634566,7761,19009,555.336,2394.8645,205.4835,-270.4932,349.8525,-695.60395,-34.85287978,-26.47642056,-36.59340049,-18.40457152
4634671,6622,18987,458.934,2767.2075,109.5075,-327.6064,349.4265,-696.26405,-49.47242525,-16.53692238,-36.6705667,-18.40346026
4634775,6742,19038,76.377,2705.344,-272.304,-351.396,348.681,-695.0853,-52.12043904,40.38920202,-36.51041601,-18.31500158
4634868,7060,19060,11.8875,2580.945,-336.474,-353.7568,348.3615,-694.8967,-50.10719547,47.6592068,-36.4583788,-18.27709864
4634960,5805,18897,222.333,3102.5405,-122.6205,-303.5444,344.9535,-695.41535,-52.29016365,21.12325581,-36.80030428,-18.25440546
4635076,5558,18878,-857.763,4687.3775,-1205.6985,728.5792,347.9355,-695.7454,131.0865779,216.9302807,-36.85482572,-18.43073949
4635181,5975,18904,-1147.989,4739.4635,-1496.1375,874.1316,348.1485,-694.7081,146.2981757,250.3995816,-36.74926471,-18.41665785
4635274,5283,18678,-872.7285,4538.705,-1214.487,596.8284,341.7585,-692.7278,112.9714935,229.8858603,-37.0879002,-18.29738195
4635366,9682,18836,-1134.4635,2607.4585,-1476.3285,458.3584,341.865,-691.219,47.34129312,152.4817703,-36.69669781,-18.14955405
4635471,11263,18988,-1076.2275,1204.495,-1423.737,-106.69,347.5095,-690.7475,-9.472609429,126.4083282,-36.37810723,-18.30153255
4635575,11465,19179,-998.307,917.696,-1352.313,-297.5516,354.006,-691.26615,-25.95303969,117.9514174,-36.0428672,-18.45800094
4635668,12104,19297,-1097.883,769.7045,-1455.4035,-248.9736,357.5205,-692.58635,-20.56953073,120.2415317,-35.890882,-18.52725812
4635784,12822,19366,-1031.6745,450.3035,-1392.0705,-284.0224,360.396,-693.7651,-22.15117766,108.568905,-35.82387173,-18.60972839
4635877,13352,19457,-834.8625,176.6475,-1193.9805,-347.4008,359.118,-694.00085,-26.01863391,89.42334482,-35.66844066,-18.45700776
4635969,11865,19405,-398.5005,657.9175,-753.9975,-421.2212,355.497,-693.24645,-35.50115466,63.54804046,-35.72514558,-18.31986601
4636085,6942,18924,254.385,2603.768,-90.675,-337.5944,345.06,-693.2936,-48.63071161,13.06179775,-36.63567956,-18.23398859
4636178,6255,18635,11.511,2946.8375,-331.3125,-216.9212,342.8235,-694.37805,-34.67964828,52.9676259,-37.26203649,-18.39675342
4636271,12071,18491,-675.339,1729.7075,-1009.0035,619.8916,333.6645,-694.75525,51.35379008,83.58905642,-37.57261641,-18.04469742
4636387,27619,19356,-2778.213,-2990.617,-3142.656,1501.9228,364.443,-685.561,54.38005721,113.7860169,-35.41852656,-18.82842529
4636468,28467,19006,-2901.1365,-3183.564,-3250.35,1700.5932,349.2135,-686.504,59.73910844,114.1795764,-36.12038304,-18.37385562
4636572,27650,20505,-2384.439,-3362.9475,-2725.1325,929.0656,340.6935,-667.31395,33.60092586,98.55813743,-32.54396245,-16.61514265
4636688,26123,19853,-2581.9605,-3427.925,-2950.983,653.4876,369.0225,-690.70035,25.01579451,112.9649351,-34.79072936,-18.58774493
4636769,25034,20003,-2384.535,-2966.8115,-2763.3555,631.968,378.8205,-695.50965,25.24438763,110.3840976,-34.77026696,-18.93818427
4636874,23995,19796,-2138.358,-2062.3185,-2506.9545,1019.7748,368.5965,-696.2169,42.49947072,104.4782038,-35.16957466,-18.61974641
4636978,23957,19653,-2019.1965,-2314.206,-2385.45,869.41,366.2535,-693.90655,36.29043703,99.5721501,-35.30791991,-18.63600977
4637071,25525,19984,-2089.737,-3334.1215,-2462.5935,517.2876,372.8565,-692.2563,20.26591969,96.47770813,-34.64052742,-18.6577512
4637175,27284,20168,-2075.5365,-3968.039,-2450.736,528.0928,375.1995,-693.3879,19.35540243,89.82319308,-34.38059798,-18.60370389
4637291,28195,20284,-2149.746,-4461.319,-2527.182,413.0492,377.436,-693.105,14.64973222,89.63227523,-34.1700355,-18.60757247
4637372,27972,20362,-2156.805,-4468.9225,-2535.4125,325.6088,378.6075,-694.048,11.64052624,90.64108752,-34.0854533,-18.59382674
4637465,27127,20367,-2060.4795,-4279.2225,-2441.1105,217.466,380.631,-694.28375,8.016588639,89.98822207,-34.08866058,-18.68861393
4637581,26024,20286,-1866.1905,-3779.912,-2242.881,274.5792,376.6905,-695.5568,10.55099908,86.18509837,-34.28752834,-18.56898846
4637673,23853,20102,-1503.8775,-3069.2765,-1876.4145,202.3932,372.537,-695.8397,8.485020752,78.66576531,-34.61544622,-18.53233509
4637789,22370,20035,-1151.886,-2865.0725,-1524.3165,-57.7488,372.4305,-695.32105,-2.581528833,68.14110416,-34.70531819,-18.58899426
4637882,22958,20050,-1255.2075,-3040.7845,-1628.3835,-17.4336,373.176,-695.2739,-0.759369283,70.92880477,-34.67700249,-18.61226933
4637963,22474,20114,-1207.1025,-3056.6925,-1579.0005,-182.6896,371.898,-694.5195,-8.128931209,70.25898816,-34.52915879,-18.48950979
4638079,21374,20093,-1080.498,-2722.0615,-1454.8455,-255.3296,374.3475,-695.03815,-11.94580331,68.06613175,-34.59105908,-18.63074205
4638184,20777,20087,-913.881,-2536.29,-1285.353,-292.4668,371.472,-695.98115,-14.07646917,61.86422486,-34.64833723,-18.49315478
4638276,20254,20076,-934.572,-2309.277,-1303.488,-281.2984,368.916,-694.991,-13.8885356,64.35706527,-34.61800159,-18.37597131
4638381,21669,20162,-911.307,-2955.4455,-1284.3765,-351.4868,373.0695,-695.1796,-16.22072085,59.27253219,-34.47969447,-18.50359587
4638473,21979,20188,-1036.2465,-3132.849,-1412.298,-392.5284,376.0515,-696.0283,-17.85924746,64.25669958,-34.47732812,-18.62747672
4638566,22486,20275,-1134.0465,-3280.9265,-1511.4825,-374.8224,377.436,-695.98115,-16.66914525,67.21882505,-34.32706042,-18.61583231
4638670,22118,20259,-1178.922,-3090.321,-1554.867,-343.0424,375.945,-695.60395,-15.50964825,70.29871598,-34.3355521,-18.55693766
4638786,22070,20209,-1214.1975,-2956.504,-1589.184,-250.4264,374.9865,-695.98115,-11.34691436,72.00652469,-34.43916819,-18.55542085
4638879,23346,20270,-1233.3045,-3442.5315,-1610.5275,-244.0704,377.223,-694.8967,-10.45448471,68.98515806,-34.28202763,-18.60991613
4638983,22891,20199,-1108.446,-3239.383,-1482.048,-212.3812,373.602,-695.60395,-9.277934559,64.7436984,-34.43754394,-18.49606416
4639076,21002,19987,-967.1205,-2257.3225,-1333.4805,-9.08,366.36,-696.54695,-0.432339777,63.49302447,-34.85,-18.32991444
4639157,18449,19755,-795.306,-1234.6335,-1156.8735,39.6796,361.5675,-697.01845,2.1507724,62.70656946,-35.28314098,-18.30258162
4639285,20645,19652,-1468.0185,-1442.232,-1831.077,540.3508,363.0585,-695.2739,26.17344636,88.69348511,-35.37929473,-18.4743792
4639378,23760,19653,-1874.34,-2567.228,-2241.765,636.3264,367.425,-691.92625,26.78141414,94.35037879,-35.20715667,-18.69561899
4639470,26807,19909,-2119.461,-3950.987,-2493.702,467.8924,374.241,-689.09725,17.45411273,93.0242847,-34.61234869,-18.79757898
4639586,26984,20196,-1929.855,-4326.9745,-2303.5635,182.8712,373.7085,-689.4273,6.777023421,85.36775497,-34.13682412,-18.50408497
4639667,26301,20201,-1992.12,-3817.15,-2365.083,344.9492,372.963,-692.11485,13.11544048,89.92369111,-34.26141528,-18.46260086
4639760,24820,20049,-1914.771,-3205.804,-2287.521,390.44,372.75,-692.49205,15.73086221,92.16442385,-34.53997955,-18.59194972
4639876,23865,19990,-1732.797,-2973.335,-2105.334,298.4596,372.537,-693.3879,12.50616384,88.21847894,-34.68673837,-18.63616808
4639980,23982,20070,-1856.4375,-3004.9505,-2230.4655,288.3808,374.028,-693.1993,12.02488533,93.00581686,-34.53907823,-18.63617339
4640062,23758,20175,-1921.4955,-2796.6845,-2296.5885,342.8608,375.093,-694.09515,14.43138311,96.66590201,-34.40372491,-18.59197026
4640177,22790,19949,-1977.9795,-1863.7065,-2349.8775,775.7952,371.898,-695.13245,34.04103554,103.1100263,-34.84547847,-18.64243822
4640282,22473,19793,-1960.389,-1539.605,-2329.092,951.4932,368.703,-695.13245,42.33939394,103.6395675,-35.1201157,-18.62794927
4640375,22344,19619,-1878.768,-1410.035,-2244.276,1050.0112,365.508,-694.84955,46.99298246,100.4419979,-35.41717468,-18.63030736
4640479,23697,19533,-1941.4005,-1975.976,-2305.098,1060.8164,363.6975,-693.34075,44.76585222,97.27383213,-35.49586597,-18.61964368
4640572,26264,19701,-2039.1585,-3292.517,-2408.607,827.7328,369.4485,-691.45475,31.51586963,91.70754645,-35.09744429,-18.75277905
4640688,28354,20042,-1958.151,-4559.8455,-2333.1375,450.368,374.9865,-690.8418,15.88375538,82.28600903,-34.46970362,-18.71003393
4640769,28382,20263,-1788.1845,-4889.1835,-2164.3425,173.2464,376.158,-691.45475,6.104094144,76.25757522,-34.12400681,-18.56378621
4640873,25927,20446,-1316.88,-4468.799,-1693.251,-274.4884,376.371,-693.0107,-10.58697111,65.30840437,-33.89468356,-18.40805047
4640989,22370,20345,-1220.7255,-2778.93,-1593.369,-77.9064,372.6435,-696.54695,-3.48262852,71.2279392,-34.23676333,-18.3162202
4641070,20754,20000,-1407.5535,-1665.071,-1778.067,328.5144,370.5135,-697.5371,15.82896791,85.67346054,-34.876855,-18.525675
4641174,19592,19820,-1516.725,-1077.3705,-1882.5525,453.092,365.8275,-696.4055,23.12637811,96.08781646,-35.13650353,-18.45749243
4641267,19485,19786,-1692.069,-989.7935,-2058.3225,490.4108,366.2535,-694.8024,25.16863228,105.6362587,-35.1158597,-18.51073992
4641383,20161,19805,-1784.2815,-1132.4865,-2152.3455,577.5788,368.064,-694.94385,28.64832102,106.7578741,-35.0893133,-18.58439788
4641476,20239,19702,-1744.782,-1071.438,-2110.077,669.4684,365.295,-695.4625,33.07813627,104.2579673,-35.29908131,-18.54101106
4641569,20343,19673,-1705.9455,-1138.305,-2072.412,658.2092,366.4665,-693.90655,32.35556211,101.87347,-35.27202511,-18.62789102
4641685,22692,19632,-1928.181,-1799.66,-2291.985,874.2224,363.804,-694.048,38.5255773,101.0040984,-35.35289324,-18.53117359
4641777,23831,19576,-2081.274,-2261.5825,-2447.5275,887.9332,366.2535,-691.8791,37.25958625,102.7035164,-35.34323151,-18.70931242
4641870,26116,19702,-2449.7385,-3143.6885,-2823.3405,886.3896,373.602,-689.6159,33.94048093,108.1076926,-35.00232971,-18.96264339
4641974,28612,19914,-2687.148,-4086.8745,-3063.8385,882.0312,376.6905,-689.333,30.82731721,107.0822906,-34.61549664,-18.91586321
4642079,28978,20194,-2057.64,-5340.316,-2433.159,44.1288,375.519,-688.8615,1.522838015,83.96573262,-34.11218679,-18.59557294
4642171,25928,20482,-1177.0725,-4806.4715,-1551.1005,-517.0152,374.028,-693.1993,-19.94041962,59.82337627,-33.84431696,-18.26130261
4642264,21945,20315,-925.731,-3034.62,-1297.629,-367.286,371.898,-696.16975,-16.73665983,59.13096377,-34.26875461,-18.3065715
4642380,19402,20050,-1117.4895,-1497.753,-1486.512,52.4824,369.0225,-699.706,2.704999485,76.6164313,-34.89805486,-18.40511222
4642484,18965,19938,-1665.4485,-625.2455,-2036.2815,561.598,370.833,-699.2345,29.61233852,107.3704983,-35.07044337,-18.59930785
4642566,18454,19791,-1581.174,-391.5595,-1947.0015,614.8976,365.8275,-697.01845,33.32055923,105.5056627,-35.21896064,-18.48453843
4642670,19089,19634,-1571.667,-482.3025,-1934.7255,771.5276,363.0585,-696.3112,40.41739222,101.3528996,-35.46456147,-18.49131608
4642774,19825,19547,-1526.184,-933.6645,-1885.6215,687.9916,359.4375,-694.94385,34.70323329,95.11331652,-35.55245562,-18.38837162
4642879,22647,19660,-1653.1545,-2267.5105,-2013.1245,529.818,359.97,-693.4822,23.3946218,88.89144258,-35.27376399,-18.30976602
4642983,24045,19843,-1782.105,-2889.8555,-2148.9975,444.6476,366.8925,-692.68065,18.49231025,89.37398628,-34.90806078,-18.48976969
4643076,24293,19831,-1941.9075,-2813.5505,-2314.4445,569.9516,372.537,-692.20915,23.46155683,95.27207426,-34.9054082,-18.78558822
4643180,24339,19780,-1996.2735,-2802.031,-2365.083,604.0924,368.8095,-692.0677,24.81993508,97.17256255,-34.98825581,-18.64557634
4643273,24634,19898,-2041.17,-3044.6915,-2411.2575,488.1408,370.0875,-691.7848,19.81573435,97.88331168,-34.7665494,-18.59923108
4643365,24813,19909,-2032.3185,-3137.5985,-2404.0035,471.8876,371.685,-692.11485,19.01775682,96.88483859,-34.76391833,-18.66919484
4643470,25256,19998,-2064.627,-3321.4845,-2437.4835,448.0072,372.8565,-693.4822,17.73864428,96.51106668,-34.67757776,-18.64468947
4643597,24866,20058,-1970.604,-3328.8295,-2343.4605,316.7104,372.8565,-693.105,12.73668463,94.24356551,-34.55504038,-18.58891714
4643667,24065,20191,-1826.97,-3084.3335,-2200.8915,227.0908,373.9215,-694.75525,9.436559319,91.45611884,-34.40915507,-18.51921648
4643771,23092,20132,-1891.776,-2147.775,-2263.248,618.8928,371.472,-697.0656,26.8011779,98.01004677,-34.62475661,-18.451818
4643887,22061,19999,-1908.231,-1401.768,-2276.082,878.8532,367.851,-696.92415,39.83741444,103.1722043,-34.8479499,-18.39346967
