CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4224057;4223635;2025-06-07 13:17:48.20;43.516334533691406;4.092251777648926;50.125;8.75;-54.0;-0.014180799946188927;-0.2759801745414734;0.030543262138962746;-1.5800000429153442;-2.0799999237060547;3.7300000190734863;6840;29136;11125;-8654;13026;30833
4224161;4223635;2025-06-07 13:17:48.20;43.516334533691406;4.092251777648926;49.6875;9.625;-54.0;-0.1276271939277649;0.06872233748435974;0.16689710319042206;1.4600000381469727;1.3899999856948853;-0.3199999928474426;9011;26744;10997;-8706;12401;28830
4224266;4223635;2025-06-07 13:17:48.40;43.516319274902344;4.0922698974609375;49.625;9.8125;-54.4375;0.09272061288356781;-0.15489797294139862;-0.11344639956951141;-2.319999933242798;-1.059999942779541;1.1799999475479126;8917;25684;12826;-7683;13586;24356
4224359;4223635;2025-06-07 13:17:48.40;43.516319274902344;4.0922698974609375;50.625;9.5625;-54.3125;-0.20616701245307922;-0.09817477315664291;0.030543262138962746;-1.1200000047683716;2.819999933242798;0.6899999976158142;9825;25214;14974;-6680;15261;20441
4224486;4223635;2025-06-07 13:17:48.60;43.516300201416016;4.092288494110107;49.8125;10.8125;-53.4375;-0.2770710289478302;-0.1483529806137085;0.16798794269561768;-1.159999966621399;1.340000033378601;0.9100000262260437;10168;25830;12733;-8087;13051;26401
4224556;4223635;2025-06-07 13:17:48.60;43.516300201416016;4.092288494110107;49.5625;11.3125;-52.5625;0.08617562800645828;0.006544984877109528;0.1745329201221466;-2.130000114440918;-1.5700000524520874;-1.7100000381469727;8052;27456;10863;-9223;11364;31695
4224648;4224635;2025-06-07 13:17:48.80;43.51628494262695;4.0923051834106445;48.8125;11.6875;-53.1875;0.10471975803375244;0.07308565825223923;-0.1385355144739151;-0.1899999976158142;-1.4600000381469727;-0.5899999737739563;8453;26933;9882;-9563;10607;32770
4224776;4224635;2025-06-07 13:17:48.80;43.51628494262695;4.0923051834106445;49.625;10.8125;-54.4375;0.3545199930667877;0.03490658476948738;-0.1385355144739151;-3.3499999046325684;1.409999966621399;-3.509999990463257;8548;26578;10653;-8693;11390;26932
4224869;4224635;2025-06-07 13:17:49.00;43.51626968383789;4.092321872711182;49.625;10.6875;-54.5;-0.13417218625545502;0.022907447069883347;0.04581489413976669;-1.5199999809265137;-2.130000114440918;-0.7300000190734863;9022;25265;10214;-8845;11144;27971
4224961;4224635;2025-06-07 13:17:49.00;43.51626968383789;4.092321872711182;50.6875;10.0625;-54.5;-0.10144726186990738;-0.08290313929319382;-0.34033921360969543;-0.7099999785423279;1.149999976158142;-1.5;8546;28575;10569;-8747;12263;31096
4225066;4224635;2025-06-07 13:17:49.20;43.51625442504883;4.092338562011719;51.625;9.625;-53.0625;-0.1636246144771576;-0.0665406808257103;0.009817477315664291;-2.0;-2.140000104904175;1.75;7488;28995;7994;-9481;11165;31754
4225158;4224635;2025-06-07 13:17:49.20;43.51625442504883;4.092338562011719;52.3125;9.25;-53.0;-0.41778817772865295;0.09817477315664291;-0.142898827791214;-1.3799999952316284;-2.930000066757202;-5.610000133514404;7629;26511;6751;-8771;11019;23846
4225251;4224635;2025-06-07 13:17:49.40;43.5162353515625;4.0923566818237305;49.875;9.6875;-51.5;0.1276271939277649;0.1636246144771576;0.4341506361961365;0.20999999344348907;1.6799999475479126;1.409999966621399;8380;26062;7544;-9007;11023;29042
4225367;4224635;2025-06-07 13:17:49.40;43.5162353515625;4.0923566818237305;49.125;10.375;-52.75;0.35015666484832764;-0.11890055239200592;0.029452430084347725;-0.41999998688697815;2.700000047683716;1.9199999570846558;7070;28952;8798;-9409;11490;34256
4225471;4224635;2025-06-07 13:17:49.60;43.51622009277344;4.092373371124268;49.25;10.8125;-54.9375;0.15489797294139862;-0.0719948336482048;-0.14617131650447845;0.6499999761581421;4.159999847412109;-1.2999999523162842;7371;29424;8194;-10223;10310;37527
4225564;4224635;2025-06-07 13:17:49.60;43.51622009277344;4.092373371124268;50.25;10.1875;-55.25;0.10144726186990738;-0.13199052214622498;-0.21162116527557373;-3.75;-3.619999885559082;-0.6100000143051147;5757;29012;5754;-10299;10439;38745
4225657;4225635;2025-06-07 13:17:49.80;43.516204833984375;4.092390060424805;52.8125;8.9375;-53.9375;-0.493055522441864;-0.029452430084347725;-0.17344209551811218;0.03999999910593033;3.009999990463257;2.049999952316284;5617;28810;6039;-10123;10840;40026
4225750;4225635;2025-06-07 13:17:49.80;43.516204833984375;4.092390060424805;51.3125;10.3125;-52.6875;0.11562806367874146;0.037088245153427124;0.4723297357559204;-1.0399999618530273;2.890000104904175;-2.930000066757202;6631;27477;4067;-10443;9624;35516
4225866;4225635;2025-06-07 13:17:50.00;43.51618957519531;4.092406749725342;49.1875;11.0625;-52.5;-0.08399397134780884;0.15817046165466309;0.07963064312934875;-0.5600000023841858;-2.180000066757202;0.75;7469;28687;2032;-10587;9384;38492
4225982;4225635;2025-06-07 13:17:50.00;43.51618957519531;4.092406749725342;50.5;10.125;-51.625;-0.36760997772216797;-0.09817477315664291;-0.40142571926116943;-2.2699999809265137;-4.03000020980835;-0.03999999910593033;7184;28952;2296;-9791;10009;34290
4226051;4225635;2025-06-07 13:17:50.20;43.51617431640625;4.092423439025879;51.75;9.1875;-50.25;-0.0719948336482048;0.18762288987636566;0.0872664600610733;1.4900000095367432;1.9900000095367432;-2.180000066757202;8346;27535;5097;-8818;11459;28981
4226167;4225635;2025-06-07 13:17:50.20;43.51617431640625;4.092423439025879;49.6875;9.4375;-49.5;-0.07308565825223923;0.2105303406715393;0.4297873377799988;-3.240000009536743;3.190000057220459;-1.7899999618530273;9797;24685;8703;-7812;11887;22837
4226271;4225635;2025-06-07 13:17:50.40;43.51615524291992;4.092440128326416;46.75;11.0625;-49.5;0.14726215600967407;0.07744898647069931;0.38179075717926025;0.27000001072883606;1.7599999904632568;-1.8700000047683716;10067;24997;8166;-7832;12225;19348
4226353;4225635;2025-06-07 13:17:50.40;43.51615524291992;4.092440128326416;45.6875;11.375;-50.0;-0.013089969754219055;0.05017821490764618;-0.10471975803375244;1.1399999856948853;1.1200000047683716;-0.029999999329447746;9384;26556;8777;-7592;12867;22834
4226457;4225635;2025-06-07 13:17:50.60;43.51613998413086;4.092458248138428;47.3125;10.8125;-50.75;0.21271200478076935;-0.2879793345928192;-0.2301652878522873;-0.9100000262260437;-0.3499999940395355;4.03000020980835;7430;29666;8962;-8200;13000;30850
4226573;4225635;2025-06-07 13:17:50.60;43.51613998413086;4.092458248138428;50.3125;10.0625;-51.0625;-0.307614266872406;-0.1898045539855957;-0.5497786998748779;-0.6200000047683716;-4.5;0.46000000834465027;6432;29652;5579;-9118;11321;30691
4226666;4226635;2025-06-07 13:17:50.80;43.5161247253418;4.092476844787598;52.125;9.125;-49.875;-0.04254240170121193;0.07417649030685425;-0.022907447069883347;-3.3399999141693115;-0.5799999833106995;-2.4100000858306885;7149;27535;4825;-9436;10238;28894
4226747;4226635;2025-06-07 13:17:50.80;43.5161247253418;4.092476844787598;51.5;9.1875;-48.5625;-0.20943951606750488;0.13417218625545502;0.2312561273574829;-0.4399999976158142;0.7400000095367432;-2.630000114440918;7963;26705;5252;-8881;10591;27396
4226863;4226635;2025-06-07 13:17:51.00;43.516109466552734;4.092493534088135;49.875;10.125;-48.3125;0.19307704269886017;0.07635815441608429;0.27488934993743896;0.4300000071525574;5.820000171661377;0.27000001072883606;8685;26403;8259;-8641;11759;28021
4226967;4226635;2025-06-07 13:17:51.00;43.516109466552734;4.092493534088135;48.625;10.625;-49.6875;0.25961771607398987;0.10035642981529236;0.07417649030685425;-2.490000009536743;-0.6499999761581421;-2.5299999713897705;8079;26489;7502;-9253;10657;27204
4227048;4226635;2025-06-07 13:17:51.20;43.51609420776367;4.0925116539001465;48.5;9.75;-50.0;-0.006544984877109528;0.20834867656230927;-0.007635815534740686;-0.47999998927116394;0.7900000214576721;-2.4800000190734863;8457;26184;6910;-8810;11002;26322
4227164;4226635;2025-06-07 13:17:51.20;43.51609420776367;4.0925116539001465;47.6875;9.875;-50.8125;0.3087051212787628;-0.062177352607250214;0.030543262138962746;-0.20000000298023224;1.8799999952316284;2.9200000762939453;8444;28010;8693;-8958;11564;29245
4227257;4226635;2025-06-07 13:17:51.40;43.516075134277344;4.092528343200684;48.25;9.9375;-51.8125;-0.13199052214622498;-0.05345070734620094;-0.11671889573335648;-1.1799999475479126;-2.6500000953674316;-0.9900000095367432;8142;28704;7307;-9258;11019;30390
4227361;4226635;2025-06-07 13:17:51.40;43.516075134277344;4.092528343200684;49.125;9.625;-52.4375;0.06981316953897476;-0.12435470521450043;-0.16253378987312317;-1.559999942779541;-2.7300000190734863;0.05000000074505806;7596;28640;7511;-8914;11643;27574
4227466;4226635;2025-06-07 13:17:51.60;43.51605987548828;4.092545032501221;49.375;9.4375;-52.625;0.039269909262657166;0.02508910745382309;0.010908307507634163;0.8500000238418579;1.9500000476837158;0.8500000238418579;8836;27935;7946;-8363;12580;27845
4227558;4226635;2025-06-07 13:17:51.60;43.51605987548828;4.092545032501221;49.6875;9.4375;-52.5;-0.16689710319042206;-0.05890486016869545;-0.06872233748435974;-0.27000001072883606;0.5799999833106995;0.07999999821186066;8239;28590;8453;-8425;12490;27953
4227663;4227635;2025-06-07 13:17:51.80;43.51604461669922;4.092563152313232;50.125;9.5;-51.8125;0.0;-0.07635815441608429;-0.09162978827953339;-0.4300000071525574;1.5800000429153442;1.6100000143051147;8378;28686;9465;-8658;12747;29918
4227767;4227635;2025-06-07 13:17:51.80;43.51604461669922;4.092563152313232;51.1875;9.0625;-50.5625;-0.35124751925468445;0.03381575271487236;0.07308565825223923;-2.25;3.059999942779541;-0.4300000071525574;8441;27265;7929;-9067;10938;28968
4227860;4227635;2025-06-07 13:17:52.00;43.516029357910156;4.0925798416137695;49.5;10.1875;-49.6875;0.1745329201221466;0.007635815534740686;0.36651915311813354;-2.7799999713897705;-3.640000104904175;-0.05000000074505806;8218;26509;6134;-9812;9643;29228
4227976;4227635;2025-06-07 13:17:52.00;43.516029357910156;4.0925798416137695;49.375;10.1875;-51.5625;0.2312561273574829;0.08617562800645828;-0.22143864631652832;0.0;0.9200000166893005;-2.819999933242798;8645;26422;7057;-8667;11798;25176
4228068;4227635;2025-06-07 13:17:52.20;43.51601028442383;4.0925984382629395;49.1875;9.4375;-51.6875;0.03381575271487236;0.18325957655906677;0.07526732236146927;-0.800000011920929;1.350000023841858;-1.3799999952316284;8468;26718;7393;-8696;11447;26298
4228150;4227635;2025-06-07 13:17:52.20;43.51601028442383;4.0925984382629395;48.625;9.375;-52.25;0.12217304855585098;0.07853981852531433;0.07308565825223923;0.36000001430511475;1.8200000524520874;-2.3499999046325684;8257;26847;8848;-8451;12128;24187
4228265;4227635;2025-06-07 13:17:52.40;43.515995025634766;4.092615127563477;48.1875;9.25;-52.5625;0.05890486016869545;0.04036073759198189;0.05345070734620094;-0.550000011920929;-0.07999999821186066;0.46000000834465027;8294;27729;9302;-8294;12446;25682
4228370;4227635;2025-06-07 13:17:52.40;43.515995025634766;4.092615127563477;47.375;9.8125;-53.8125;0.3643374741077423;-0.06326818466186523;0.07417649030685425;-1.5099999904632568;0.2800000011920929;0.28999999165534973;7751;28833;9889;-9132;12053;29640
4228451;4227635;2025-06-07 13:17:52.60;43.5159797668457;4.092633247375488;47.8125;9.75;-55.125;0.04472406208515167;-0.04581489413976669;-0.08617562800645828;-0.3100000023841858;1.909999966621399;-1.5;7939;28387;9620;-8820;12220;29125
4228578;4227635;2025-06-07 13:17:52.60;43.5159797668457;4.092633247375488;48.0;9.6875;-55.1875;0.24434609711170197;-0.06108652427792549;-0.04472406208515167;-1.4299999475479126;-2.9600000381469727;0.0;7759;28958;8101;-8846;12530;29713
4228671;4228635;2025-06-07 13:17:52.80;43.51596450805664;4.092651844024658;48.875;8.8125;-56.0625;0.14617131650447845;0.18107791244983673;0.022907447069883347;0.7099999785423279;1.059999942779541;-4.190000057220459;8599;26226;9334;-8005;13175;23937
4228752;4228635;2025-06-07 13:17:52.80;43.51596450805664;4.092651844024658;47.875;8.5625;-56.375;0.007635815534740686;0.08835729211568832;-0.06544984877109528;-0.23999999463558197;-0.23000000417232513;-1.1799999475479126;9647;26623;12063;-7248;14194;21311
4228857;4228635;2025-06-07 13:17:53.00;43.51594924926758;4.092668533325195;47.4375;9.25;-56.8125;0.10035642981529236;-0.09490227699279785;0.18544122576713562;0.4000000059604645;2.7699999809265137;0.11999999731779099;10823;28231;14286;-6899;15199;24098
4228961;4228635;2025-06-07 13:17:53.00;43.51594924926758;4.092668533325195;48.9375;9.8125;-56.1875;-0.3228859007358551;-0.5432337522506714;-0.20725785195827484;0.07999999821186066;4.25;6.550000190734863;9306;31853;15916;-6685;17160;26192
4229065;4228635;2025-06-07 13:17:53.20;43.51593017578125;4.09268856048584;51.0625;10.9375;-54.4375;-0.5115996599197388;-0.3905174136161804;-0.25307273864746094;1.0800000429153442;-4.579999923706055;4.380000114440918;6686;31221;12439;-11128;11695;42942
4229170;4228635;2025-06-07 13:17:53.20;43.51593017578125;4.09268856048584;55.625;8.0;-50.0;-1.2370021343231201;0.22907446324825287;-0.7363107800483704;-3.259999990463257;-4.349999904632568;-8.960000038146973;7055;26396;8221;-9459;11281;32305
4229262;4228635;2025-06-07 13:17:53.40;43.51591491699219;4.092708110809326;56.75;6.9375;-44.8125;-0.011999138630926609;-0.12217304855585098;0.5061454772949219;-0.7300000190734863;0.05999999865889549;3.8399999141693115;8187;22642;12710;-7858;13324;20931
4229355;4228635;2025-06-07 13:17:53.40;43.51591491699219;4.092708110809326;52.3125;10.5;-45.375;-0.06544984877109528;-0.04363323003053665;0.6206827163696289;0.6000000238418579;4.760000228881836;2.880000114440918;11746;15171;12209;-7498;13537;14920
4229459;4228635;2025-06-07 13:17:53.60;43.515899658203125;4.092724800109863;49.4375;12.0625;-45.375;-0.13199052214622498;-0.006544984877109528;0.18762288987636566;-4.630000114440918;1.1699999570846558;-0.4099999964237213;11931;14685;15154;-7577;13413;20534
4229564;4228635;2025-06-07 13:17:53.60;43.515899658203125;4.092724800109863;48.125;13.375;-46.0625;0.2814343273639679;-0.1636246144771576;0.2607085406780243;-3.609999895095825;2.990000009536743;1.2599999904632568;11001;17623;15055;-8322;12785;21996
4229656;4229635;2025-06-07 13:17:53.80;43.5158805847168;4.092743396759033;46.5;14.5;-47.5;0.32070425152778625;0.04254240170121193;0.22798363864421844;-0.9700000286102295;-0.009999999776482582;-0.1899999976158142;9753;16245;13722;-8852;11857;21881
4229761;4229635;2025-06-07 13:17:53.80;43.5158805847168;4.092743396759033;45.9375;13.5625;-49.0;-0.009817477315664291;0.2508910894393921;-0.3599741458892822;-1.9900000095367432;-1.2599999904632568;-3.0399999618530273;9079;18718;11421;-9239;10435;25556
4229865;4229635;2025-06-07 13:17:54.00;43.515865325927734;4.09276008605957;47.0625;11.625;-49.0625;0.1799870729446411;0.09162978827953339;-0.10471975803375244;-2.049999952316284;-3.309999942779541;-2.3499999046325684;7882;22538;7536;-9493;9970;28908
4229946;4229635;2025-06-07 13:17:54.00;43.515865325927734;4.09276008605957;47.5625;10.8125;-50.0;-0.11999138444662094;0.039269909262657166;-0.257436066865921;1.5;0.5099999904632568;-1.059999942779541;8377;23809;7584;-8993;10959;29016
4230062;4229635;2025-06-07 13:17:54.20;43.51585006713867;4.092776775360107;48.3125;9.875;-48.875;-0.08944812417030334;0.047996554523706436;0.009817477315664291;1.0399999618530273;0.8899999856948853;-0.019999999552965164;8143;26590;7008;-9353;11003;34366
4230166;4229635;2025-06-07 13:17:54.20;43.51585006713867;4.092776775360107;47.75;10.6875;-49.375;0.2148936688899994;-0.1843504011631012;0.0719948336482048;-1.309999942779541;1.8200000524520874;2.130000114440918;7311;28959;7160;-10145;10377;39995
4230259;4229635;2025-06-07 13:17:54.40;43.51583480834961;4.0927934646606445;48.1875;11.5;-50.4375;0.09381144493818283;-0.15707963705062866;-0.01745329238474369;-1.409999966621399;1.0700000524520874;-1.25;7484;28682;6635;-10140;10249;38534
4230363;4229635;2025-06-07 13:17:54.40;43.51583480834961;4.0927934646606445;49.625;11.1875;-50.0625;-0.1276271939277649;-0.13744467496871948;-0.30434179306030273;0.5099999904632568;-0.17000000178813934;0.6200000047683716;6433;28916;4735;-10178;10626;41259
4230456;4229635;2025-06-07 13:17:54.60;43.51581954956055;4.092811584472656;50.75;11.0625;-50.0;0.09381144493818283;-0.007635815534740686;0.0512690469622612;-0.4300000071525574;2.700000047683716;-0.9300000071525574;7424;27331;5080;-9514;11325;35260
4230549;4229635;2025-06-07 13:17:54.60;43.51581954956055;4.092811584472656;48.6875;11.3125;-49.5625;-0.04036073759198189;0.29452431201934814;0.31525009870529175;-1.3700000047683716;0.2199999988079071;-2.630000114440918;7652;27151;3284;-9674;9741;33594
4230665;4230635;2025-06-07 13:17:54.80;43.51580047607422;4.092830181121826;48.5;11.125;-49.1875;-0.04036073759198189;-0.0872664600610733;-0.1647154539823532;-1.1699999570846558;-1.8300000429153442;2.180000066757202;6144;28219;2924;-9827;9879;35285
4230769;4230635;2025-06-07 13:17:54.80;43.51580047607422;4.092830181121826;49.4375;10.9375;-50.0;0.24216443300247192;-0.09162978827953339;-0.10908307880163193;-0.2800000011920929;1.9600000381469727;0.14000000059604645;6608;28857;2823;-9848;10346;37348
4230850;4230635;2025-06-07 13:17:55.00;43.515785217285156;4.092846870422363;50.4375;10.375;-51.75;0.3010692894458771;-0.06544984877109528;-0.2105303406715393;-2.2699999809265137;-1.4299999475479126;-0.11999999731779099;7297;27857;4920;-9474;10816;34477
4230966;4230635;2025-06-07 13:17:55.00;43.515785217285156;4.092846870422363;50.8125;9.5625;-52.75;-0.0021816615480929613;0.1385355144739151;-0.05890486016869545;-1.1100000143051147;-1.8200000524520874;-2.8499999046325684;8264;26453;5844;-8854;11205;27919
4231059;4230635;2025-06-07 13:17:55.20;43.515769958496094;4.0928635597229;50.3125;9.125;-52.9375;0.07308565825223923;0.14180800318717957;0.055632367730140686;-0.5099999904632568;0.44999998807907104;-0.8399999737739563;8116;24952;7911;-8141;12199;25188
4231163;4230635;2025-06-07 13:17:55.20;43.515769958496094;4.0928635597229;49.5625;9.25;-53.5625;0.0512690469622612;0.0512690469622612;0.05017821490764618;-1.059999942779541;1.7100000381469727;-1.940000057220459;8797;24581;9746;-8019;12743;24252
4231268;4230635;2025-06-07 13:17:55.40;43.51575469970703;4.092879772186279;49.875;9.0;-53.4375;0.11890055239200592;-0.06326818466186523;0.013089969754219055;-0.699999988079071;2.3399999141693115;-2.6500000953674316;8367;27182;11029;-8027;13379;26610
4231360;4230635;2025-06-07 13:17:55.40;43.51575469970703;4.092879772186279;49.3125;9.9375;-54.1875;0.153807133436203;-0.13744467496871948;0.15489797294139862;-1.5;-1.0199999809265137;2.75;7255;28684;9430;-9310;12275;33811
4231453;4230635;2025-06-07 13:17:55.60;43.5157356262207;4.092896461486816;50.0625;10.4375;-55.75;0.13526301085948944;-0.23780110478401184;-0.26398104429244995;-0.029999999329447746;-1.9600000381469727;2.1700000762939453;6760;29372;9260;-9038;13223;34713
4231557;4230635;2025-06-07 13:17:55.60;43.5157356262207;4.092896461486816;50.4375;10.0;-56.125;-0.028361599892377853;0.09381144493818283;-0.04908738657832146;0.15000000596046448;0.7099999785423279;-0.6299999952316284;8311;27561;10474;-8573;13286;31883
4231662;4231635;2025-06-07 13:17:55.80;43.51572036743164;4.092915058135986;50.875;9.9375;-56.25;-0.0665406808257103;-0.1276271939277649;-0.04145156964659691;-1.909999966621399;2.9600000381469727;0.7699999809265137;9290;26353;12741;-7650;14342;27159
4231766;4231635;2025-06-07 13:17:55.80;43.51572036743164;4.092915058135986;50.9375;10.625;-54.8125;-0.2661627233028412;-0.07635815441608429;0.20071285963058472;-0.9900000095367432;0.800000011920929;0.8799999952316284;8771;27008;11233;-8949;12634;32620
4231859;4231635;2025-06-07 13:17:56.00;43.51570510864258;4.092931747436523;50.5;11.4375;-54.25;0.16580627858638763;-0.06108652427792549;0.038179077208042145;0.7900000214576721;4.309999942779541;1.6699999570846558;8657;26627;11744;-9379;12510;35817
4231963;4231635;2025-06-07 13:17:56.00;43.51570510864258;4.092931747436523;49.125;12.1875;-53.8125;0.1079922467470169;0.1494438201189041;0.38288161158561707;-4.579999923706055;-6.590000152587891;-2.640000104904175;7929;23958;9650;-10125;10135;31577
4232067;4231635;2025-06-07 13:17:56.20;43.515689849853516;4.092949867248535;48.9375;11.5;-54.75;-0.028361599892377853;0.13962633907794952;-0.4559672772884369;-0.9700000286102295;-1.4199999570846558;-2.869999885559082;7825;25704;8894;-10039;10238;36943
4232148;4231635;2025-06-07 13:17:56.20;43.515689849853516;4.092949867248535;51.0;9.75;-54.6875;-0.05672319978475571;-0.1494438201189041;-0.2312561273574829;-0.4300000071525574;0.5699999928474426;1.809999942779541;5999;27981;8227;-10096;10572;39713
4232264;4231635;2025-06-07 13:17:56.40;43.51567077636719;4.092968463897705;51.5625;10.375;-54.625;-0.039269909262657166;-0.11453723162412643;0.20616701245307922;-1.0700000524520874;0.3700000047683716;2.119999885559082;6463;27711;7376;-10624;9959;38636
4232369;4231635;2025-06-07 13:17:56.40;43.51567077636719;4.092968463897705;51.5625;10.6875;-54.625;0.05345070734620094;0.008726646192371845;-0.27379852533340454;-1.8600000143051147;-4.309999942779541;-0.550000011920929;6877;26598;5798;-10158;10490;36134
4232461;4231635;2025-06-07 13:17:56.60;43.515655517578125;4.092985153198242;54.0625;8.375;-53.3125;-0.3436116874217987;0.1636246144771576;-0.2879793345928192;0.0;0.4699999988079071;-2.549999952316284;6975;25820;6462;-8407;12544;27157
4232554;4231635;2025-06-07 13:17:56.60;43.515655517578125;4.092985153198242;53.1875;8.125;-51.0;-0.30543261766433716;0.17126043140888214;0.36760997772216797;-0.029999999329447746;3.200000047683716;-2.509999990463257;8269;25680;6932;-7929;12531;23345
4232658;4232635;2025-06-07 13:17:56.80;43.5156364440918;4.093001842498779;50.75;9.75;-49.8125;0.11671889573335648;-0.06108652427792549;0.439604789018631;-1.8300000429153442;2.2200000286102295;0.9700000286102295;8148;26475;8866;-8790;11981;27361
4232774;4232635;2025-06-07 13:17:56.80;43.5156364440918;4.093001842498779;48.9375;11.4375;-50.9375;0.29561513662338257;-0.006544984877109528;0.16798794269561768;-0.3799999952316284;3.7200000286102295;-0.3100000023841858;8238;27213;8807;-9568;11287;30434
4232856;4232635;2025-06-07 13:17:57.00;43.515621185302734;4.093018531799316;48.0625;11.6875;-51.8125;0.27379852533340454;0.08399397134780884;0.09926559776067734;-1.5800000429153442;-1.809999942779541;-0.6399999856948853;7340;28312;7454;-9991;10728;34396
4232960;4232635;2025-06-07 13:17:57.00;43.515621185302734;4.093018531799316;49.4375;10.9375;-52.8125;0.01636246219277382;-0.18544122576713562;-0.4308781623840332;0.5600000023841858;3.2200000286102295;4.570000171661377;6227;29797;7628;-9808;12021;39563
4233064;4232635;2025-06-07 13:17:57.20;43.51560592651367;4.093036651611328;50.5625;10.8125;-52.75;-0.14726215600967407;-0.022907447069883347;0.022907447069883347;-1.4700000286102295;0.75;-2.069999933242798;6463;28484;6385;-10260;10583;37359
4233157;4232635;2025-06-07 13:17:57.20;43.51560592651367;4.093036651611328;52.125;10.0625;-51.3125;-0.2519819140434265;-0.039269909262657166;-0.3021601140499115;-0.38999998569488525;-3.259999990463257;0.3700000047683716;5772;27280;4443;-9819;10971;35922
4233250;4232635;2025-06-07 13:17:57.40;43.515586853027344;4.093053340911865;52.0625;9.6875;-50.375;0.19853119552135468;0.2628902196884155;0.42324233055114746;-1.1299999952316284;4.03000020980835;-2.759999990463257;7708;25168;7433;-8849;12012;28883
4233354;4232635;2025-06-07 13:17:57.40;43.515586853027344;4.093053340911865;48.0625;11.0;-51.5625;0.1788962483406067;0.18762288987636566;0.25416356325149536;-1.659999966621399;0.12999999523162842;-0.8199999928474426;9702;21916;7569;-8731;10807;21634
4233470;4232635;2025-06-07 13:17:57.60;43.51557159423828;4.093070030212402;47.3125;10.75;-52.75;0.33597588539123535;0.07963064312934875;-0.09926559776067734;-1.5;-0.6100000143051147;-5.349999904632568;8827;22417;8136;-8248;11872;19538
4233551;4232635;2025-06-07 13:17:57.60;43.51557159423828;4.093070030212402;48.1875;9.5625;-53.875;0.2617993950843811;0.007635815534740686;-0.1647154539823532;0.5199999809265137;-1.2100000381469727;1.159999966621399;7741;24879;9177;-8279;12374;22701
4233655;4233635;2025-06-07 13:17:57.80;43.51555633544922;4.0930867195129395;49.875;8.75;-55.0625;-0.08072147518396378;-0.21271200478076935;-0.5028730034828186;-1.5700000524520874;-3.4800000190734863;-1.9800000190734863;6767;28046;10272;-8558;13018;29493
4233760;4233635;2025-06-07 13:17:57.80;43.51555633544922;4.0930867195129395;52.5;8.0625;-53.875;-0.38615408539772034;-0.1952587068080902;-0.14617131650447845;-0.3700000047683716;2.9600000381469727;-1.090000033378601;6992;28548;10849;-8342;13701;31528
4233864;4233635;2025-06-07 13:17:58.00;43.515541076660156;4.093104839324951;52.5;9.1875;-51.375;-0.18653206527233124;-0.16798794269561768;0.5159629583358765;-1.5800000429153442;2.430000066757202;1.9800000190734863;7118;27484;10698;-9518;11835;34589
4233957;4233635;2025-06-07 13:17:58.00;43.515541076660156;4.093104839324951;51.25;11.0625;-51.9375;0.038179077208042145;-0.20289452373981476;-0.1439896672964096;-3.059999942779541;-3.9100000858306885;3.2200000286102295;6677;29080;7307;-10565;10652;40335
4234050;4233635;2025-06-07 13:17:58.20;43.51552200317383;4.093123435974121;51.375;11.3125;-51.9375;0.009817477315664291;0.06544984877109528;0.2650718688964844;-1.4600000381469727;5.070000171661377;-1.8600000143051147;7135;27734;7561;-9493;11639;34123
4234166;4233635;2025-06-07 13:17:58.20;43.51552200317383;4.093123435974121;49.5;12.25;-51.875;0.22143864631652832;0.11671889573335648;0.3730641305446625;-0.8899999856948853;-1.1299999952316284;-0.5299999713897705;7468;25981;7728;-9467;11331;30233
4234247;4233635;2025-06-07 13:17:58.40;43.515506744384766;4.093140125274658;47.0625;12.8125;-52.9375;0.2727077007293701;0.31525009870529175;0.05999569222331047;0.3400000035762787;2.890000104904175;-4.039999961853027;9065;23975;8144;-9061;11457;27775
4234374;4233635;2025-06-07 13:17:58.40;43.515506744384766;4.093140125274658;47.0625;11.1875;-54.5;0.1636246144771576;0.11890055239200592;-0.32615840435028076;-1.2200000286102295;-0.2800000011920929;-3.390000104904175;8114;25169;9609;-8372;12105;25520
4234467;4233635;2025-06-07 13:17:58.60;43.5154914855957;4.093156814575195;47.8125;10.25;-55.1875;0.18216873705387115;-0.02617993950843811;-0.013089969754219055;-1.7300000190734863;-1.7300000190734863;-1.2200000286102295;8014;26738;10621;-8293;12988;25224
4234560;4233635;2025-06-07 13:17:58.60;43.5154914855957;4.093156814575195;47.25;10.6875;-56.4375;0.7384924292564392;0.008726646192371845;0.2454369217157364;-1.409999966621399;-0.6899999976158142;0.9599999785423279;8900;26651;10804;-8573;13390;27326
4234664;4234635;2025-06-07 13:17:58.80;43.515472412109375;4.093174934387207;47.375;10.375;-59.1875;0.18653206527233124;0.05890486016869545;-0.34470251202583313;-0.49000000953674316;-0.41999998688697815;-6.730000019073486;9246;27439;13834;-7684;14680;24859
