Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1337019.0;22952.0;27011.0;-264.2865;-222.6265;132.1065;-292.9208;-396.393;-375.92695000000003;-12.762321366329731;-5.75577291739282;-13.917550257302581;14.675243419347673
1337112.0;25978.0;26939.0;-1384.227;-1166.786;-241.056;-125.8488;-1143.171;-334.05775;-4.84443760104704;9.279236276849643;-12.400525260774343;42.43553955232191
1337204.0;26240.0;23148.0;-3088.359;-1527.208;-1727.289;722.0416;-1361.07;-357.5856;27.516829268292682;65.8265625;-15.44779678589943;58.79860031104199
1337320.0;28440.0;25721.0;-3674.961;-523.216;-2678.121;1141.1743999999999;-996.84;-180.06585;40.12568213783403;94.16740506329114;-7.000732864196571;38.75588040900431
1337435.0;28479.0;28825.0;-3343.836;383.679;-3089.088;858.6956;-254.748;-94.25285;30.15188735559535;108.4689771410513;-3.2698300086730265;8.83774501300954
1337505.0;31891.0;28336.0;-3350.0295;-1297.865;-3094.11;830.0028;-255.9195;-129.4739;26.026239377880906;97.02141670063655;-4.569237012987013;9.031602907961604
1337609.0;30378.0;26329.0;-1673.622;-2057.161;-2039.769;483.2376;366.147;-192.89065;15.907485680426623;67.14625715978669;-7.3261669641839795;-13.906604884348058
1337724.0;27123.0;23175.0;-659.7585;-2338.612;-1826.892;670.558;1167.1335;-572.35385;24.722855141392913;67.355823470855;-24.697037756202803;-50.36174757281553
1337805.0;27715.0;28000.0;-1952.3655;-1117.47;-1911.15;661.1148;-41.2155;-767.8849;23.854042937037704;68.95724337001624;-27.424460714285715;1.471982142857143
1337921.0;27836.0;28849.0;-1909.8405;-615.213;-1887.156;562.96;-22.6845;-561.69795;20.224170139387844;67.79551659721224;-19.47027453291275;0.7863184165828971
1338025.0;27750.0;27223.0;-1452.597;-889.518;-1536.732;265.31759999999997;84.135;-152.81315;9.560994594594593;55.37772972972973;-5.613383903317048;-3.0905851669544138
1338129.0;28106.0;30824.0;-842.6445;522.0645;-1203.4665;159.0816;360.822;38.8516;5.660058350530136;42.81884650964207;1.260433428497275;-11.705878536205555
1338210.0;28283.0;30515.0;-923.829;172.948;-1197.747;99.60759999999999;273.918;-2.12175;3.5218187603860973;42.34865466888237;-0.06953137801081435;-8.976503359003768
1338302.0;29260.0;32014.0;-1340.6535;440.4485;-1479.9555;98.6088;139.302;52.9023;3.370088858509911;50.57947710184552;1.6524739176610233;-4.351283813331667
1338429.0;29818.0;33183.0;-1184.3415;721.2425;-1280.1915;65.376;95.85;115.75325;2.192501173787645;42.933513314105575;3.488329867703342;-2.888527257933279
1338522.0;30321.0;33483.0;-991.6785;650.7855;-1123.9515;34.2316;132.273;152.34165;1.1289733188219386;37.06841792816859;4.5498208045874025;-3.9504524684168087
1338614.0;29329.0;31818.0;-908.9355;260.636;-1064.106;16.2532;155.1705;76.00580000000001;0.5541682293975246;36.28170070578608;2.3887673643849396;-4.876815010371488
1338707.0;29421.0;31463.0;-632.028;-8.6595;-1005.0975;-78.3604;373.0695;97.93055;-2.6634172869718906;34.16258794738452;3.112562374853002;-11.857403934780535
1338822.0;27359.0;29709.0;-174.909;20.965;-734.886;-74.7284;559.977;13.81495;-2.7314010014985928;26.86085017727256;0.4650089198559359;-18.848732707260424
1338903.0;28133.0;30422.0;-533.0025;187.706;-1011.933;6.4468000000000005;478.9305;66.38719999999999;0.22915437386698895;35.96960864465219;2.182210242587601;-15.742899875090394
1339019.0;28431.0;32557.0;-918.825;969.519;-1124.37;30.5996;205.545;99.25075;1.0762758960289824;39.547325102880656;3.048522591147833;-6.313388825751758
1339134.0;32346.0;37208.0;-1595.307;1374.938;-1378.26;33.959199999999996;-217.047;229.149;1.0498732455326778;42.60990539788536;6.1585949258224035;5.83334229198022
1339215.0;35291.0;38904.0;-2484.3;1224.627;-2039.769;318.6172;-444.531;227.0744;9.028284831826811;57.79856053951433;5.836787990952087;11.426357186921653
1339319.0;34188.0;38545.0;-1553.3025;1066.1855;-1416.3435;-8.5352;-136.959;227.49875;-0.24965484965484963;41.428088803088805;5.902159813205344;3.5532235049941625
1339411.0;30067.0;32583.0;-266.8815;5.044;-624.402;-131.3876;357.5205;58.70175;-4.369827385505704;20.76702032128247;1.8016066660528496;-10.97260841543136
1339527.0;27369.0;28745.0;194.289;-874.351;-425.754;-239.0764;620.043;-146.11785;-8.735299060981403;15.556067083196316;-5.083244042442164;-21.570464428596278
1339619.0;26939.0;28694.0;-568.158;-507.015;-1033.137;-65.6484;464.979;-167.9483;-2.4369278740858977;38.35097813578826;-5.853080783439046;-16.20474663692758
1339712.0;28791.0;30875.0;-636.8925;-341.4865;-909.9585;-129.7532;273.066;-64.35975;-4.50672779688097;31.605658018130665;-2.084526315789474;-8.844242914979757
1339804.0;29296.0;31167.0;-885.8175;-349.6985;-1005.0975;-81.5384;119.28;-54.741150000000005;-2.7832605133806663;34.30835267613326;-1.7563817499278083;-3.8271248435845604
1339920.0;30456.0;33944.0;-1201.413;457.9195;-1165.5225;-88.076;-35.8905;77.0431;-2.8919096401365905;38.26906028368794;2.2697118783879326;1.057344449681829
1340024.0;28207.0;32258.0;-1920.174;800.9065;-1631.4525;119.03880000000001;-288.7215;-52.9966;4.220186478533697;57.83856844045804;-1.6428978857957715;8.950384400768801
1340105.0;28532.0;32866.0;-1863.6225;638.921;-1522.503;-35.593599999999995;-341.1195;-73.1768;-1.2474975466143277;53.36124351605215;-2.2265198077040105;10.379099981744051
1340232.0;28558.0;29831.0;-1225.875;-723.4205;-1195.0965;-108.2336;-30.7785;-126.69205000000001;-3.7899572799215626;41.84804608165838;-4.246993060909792;1.0317622607354766
1340313.0;30571.0;31349.0;-929.475;-884.258;-1025.325;-185.8676;95.85;-17.492649999999998;-6.079866540185143;33.539138399136434;-0.5579970652971386;-3.0575137962933425
1340405.0;28751.0;32073.0;-1175.8665;379.2755;-901.3095;-55.6604;-274.557;15.13515;-1.9359465757712775;31.348805258947515;0.4718969226452156;8.56037788794313
1340521.0;29734.0;33001.0;-2246.4015;662.4905;-1681.9515;183.416;-564.45;7.77975;6.168561243021457;56.5666072509585;0.23574285627708252;17.104027150692403
1340625.0;31598.0;33748.0;-1851.741;-92.53;-1525.851;3.0871999999999997;-325.89;-1.886;0.09770238622697638;48.289480346857395;-0.055884793172928764;9.656572241318004
1340729.0;28281.0;27984.0;-269.4525;-1508.4655;-633.4695;-214.5604;364.017;-151.25719999999998;-7.5867331423924185;22.399119550228068;-5.405131503716409;-13.008040308747855
1340810.0;26173.0;25960.0;-320.8875;-1290.417;-982.359;-60.7452;661.4715;-204.91389999999998;-2.3209108623390518;37.533297673174644;-7.893447611710323;-25.48041217257319
1340914.0;25654.0;26853.0;-372.798;-605.6015;-1068.9885;2.5424;696.1905;-180.91455;0.09910345365245186;41.669466749824586;-6.737219305105574;-25.925985923360518
1341029.0;25143.0;29843.0;-979.467;1141.0675;-1224.9495;128.8452;245.4825;-57.47585;5.124495883546117;48.71930557212743;-1.9259407566263445;-8.225798344670443
1341110.0;27915.0;33388.0;-2232.8055;1973.217;-1971.135;443.558;-261.6705;33.4765;15.889593408561705;70.6120365394949;1.002650652929196;7.8372618904995806
1341214.0;32545.0;34895.0;-3123.138;707.3825;-2466.7785;484.23639999999995;-656.3595;29.091549999999998;14.878979874020585;75.79592871408819;0.8336882074795816;18.809557243158046
1341330.0;33557.0;36100.0;-3183.8415;720.822;-2490.633;426.306;-693.2085;58.5603;12.70393658551122;74.22096730935424;1.622168975069252;19.202451523545708
1341411.0;28704.0;32632.0;-2228.1645;1052.437;-2008.242;280.0272;-219.9225;-8.7699;9.755685618729098;69.96383779264214;-0.2687515322382937;6.739473522922285
1341503.0;28516.0;31217.0;-2137.4175;503.9965;-1982.9925;158.9;-154.425;39.08735;5.572310281946977;69.5396444101557;1.252117436012429;4.946823845981356
1341619.0;27494.0;29285.0;-2027.9175;166.339;-1764.117;112.4104;-263.8005;64.07685;4.088542954826507;64.16370844547902;2.188043366911388;9.008041659552672
1341734.0;30827.0;31242.0;-2556.783;-253.25;-2107.566;274.67;-449.217;43.6609;8.910046387906705;68.36753495312551;1.3975065616797901;14.378624927981564
1341804.0;33617.0;34211.0;-2496.5205;-393.9065;-1765.9305;154.814;-730.59;68.60325;4.605229496980694;52.53087723473243;2.0052980035661045;21.355412001987666
1341919.0;34552.0;35645.0;-3335.427;527.092;-2472.777;430.7552;-862.65;268.23634999999996;12.466867330400556;71.56682681176198;7.5252167204376486;24.20115023144901
1342023.0;41274.0;39007.0;-3915.7845;-1110.4255;-2932.1505;431.48159999999996;-983.634;172.89905;10.454077627562144;71.04110335804623;4.432513395031661;25.216858512574667
1342104.0;37228.0;37489.0;-2197.464;-685.1885;-1609.6905;-162.532;-587.7735;289.07665;-4.365853658536586;43.238704738368966;7.71097255194857;15.678559043986237
1342220.0;31556.0;31989.0;-715.3365;-1066.9455;-1124.5095;-205.0264;409.173;-15.229449999999998;-6.497223982760806;35.63536253010521;-0.4760839663634374;-12.791053174528745
1342312.0;27517.0;28437.0;-414.207;-853.87;-982.917;-131.5692;568.71;-122.73145;-4.781378784024421;35.720354689828106;-4.315907092871963;-19.998945036396243
1342428.0;26063.0;27460.0;-964.203;-548.202;-1119.906;-38.045199999999994;155.703;-151.6344;-1.4597398611057821;42.969190039519624;-5.522010196649672;-5.670174799708668
1342508.0;26947.0;27144.0;-238.713;-1256.622;-676.854;-183.6884;438.141;-161.4416;-6.816654915203919;25.117972316027757;-5.947597995873858;-16.14135720601238
1342624.0;27030.0;28931.0;-1691.8395;34.1065;-1637.3115;211.01919999999998;-54.528;-118.86515;7.806851646318904;60.57386237513874;-4.1085738481213925;1.8847602917285957
1342728.0;32105.0;35530.0;-2487.5805;822.8475;-2145.9285;281.20759999999996;-341.652;22.9149;8.758997040959352;66.8409437782277;0.6449451168027018;9.615873909372361
1342820.0;32330.0;35042.0;-2496.903;340.788;-1982.295;166.8904;-514.608;0.6601;5.162090937210022;61.31441385709867;0.01883739512584898;14.685463158495518
1342913.0;31323.0;33695.0;-2747.727;149.678;-2106.171;170.0684;-641.556;-52.47795;5.4295054752099094;67.24039842926922;-1.5574402730375425;19.040094969580057
1343017.0;28020.0;29727.0;-2061.5745;-278.432;-1637.172;97.7008;-424.4025;-144.79765;3.4868236973590294;58.42869379014989;-4.870913647525818;14.276667675850238
1343121.0;26026.0;28247.0;-1638.4545;-57.4935;-1288.2825;91.5264;-350.172;-157.15095;3.5167294244217318;49.49982709598094;-5.5634562962438485;12.396785499345063
1343213.0;29253.0;31809.0;-2175.861;319.804;-1446.336;157.538;-729.525;-19.75585;5.385362185075035;49.44231360886063;-0.6210773680404916;22.934546826369896
1343329.0;32490.0;33913.0;-2691.3675;40.0395;-1776.5325;206.6608;-914.835;75.48715;6.360751000307786;54.67936288088643;2.225905994751275;26.975938430690295
1343410.0;35591.0;34915.0;-3519.885;-526.1615;-2462.8725;408.87239999999997;-1057.0125;90.00935;11.48808406619651;69.19930600432694;2.57795646570242;30.273879421452097
1343514.0;36823.0;35025.0;-3259.3995;-1329.287;-2168.946;231.8124;-1090.4535;42.01065;6.295315427857589;58.90193628981886;1.1994475374732334;31.133576017130622
1343618.0;33644.0;33167.0;-2301.3555;-1017.1205;-1800.8055;45.944799999999994;-500.55;35.78685;1.3656164546427296;53.52530911901082;1.078989658395393;15.091808122531432
1343710.0;30417.0;30034.0;-453.7395;-1543.2495;-777.7125;-200.75879999999998;323.973;-129.4739;-6.600216983923463;25.568349935891113;-4.310910967570087;-10.786874875141507
1343838.0;27125.0;28627.0;30.3555;-646.802;-503.316;-138.83319999999998;533.6715;-130.65265;-5.118274654377879;18.55542857142857;-4.563965836448109;-18.6422433367101
1343918.0;26854.0;30733.0;-644.424;586.171;-862.11;-21.973599999999998;217.686;-44.46245;-0.8182617114768749;32.10359722946302;-1.4467331532879966;-7.0831353919239906
1343999.0;29473.0;35457.0;-1310.796;1385.0335;-1155.1995;-79.8132;-155.5965;44.273849999999996;-2.7080107216774674;39.195178638075525;1.2486631694728827;4.388315424316778
1344115.0;35037.0;38806.0;-3300.702;981.3235;-2736.5715;211.8364;-564.1305;140.8842;6.04607700430973;78.105188800411;3.630474668865639;14.537197856001649
1344231.0;35915.0;37519.0;-3617.9055;565.0185;-2977.6275;361.2932;-640.278;259.27785;10.059674230822777;82.90762912432132;6.910574642181295;17.0654335136864
1344323.0;33736.0;32676.0;-3311.943;-1048.3175;-2549.0835;277.66639999999995;-762.8595;-43.283699999999996;8.230566753616314;75.55974330092482;-1.3246327579875137;23.346171502019832
1344415.0;31341.0;31595.0;-1405.9995;-1109.4315;-1185.3315;-108.14280000000001;-220.668;-82.27675;-3.4505216808653203;37.82047477744807;-2.60410666244659;6.984269662921348
1344519.0;28243.0;30557.0;-598.6395;-29.3315;-813.9825;-48.3964;215.343;-13.53205;-1.713571504443579;28.820681230747443;-0.4428461563635173;-7.047255947900645
1344612.0;27719.0;30646.0;-463.272;287.358;-939.114;7.718;475.842;-20.0859;0.27843717305819116;33.87979364334933;-0.6554166938589049;-15.527050838608627
1344716.0;31322.0;34688.0;-753.585;322.089;-1232.622;-49.2136;479.037;9.9958;-1.5712151203626843;39.35323414852181;0.28816305350553506;-13.809876614391143
1344820.0;33135.0;37938.0;-1412.313;1231.4445;-1579.8375;92.162;167.5245;127.8708;2.7814093858457825;47.678813942960616;3.3705203226316622;-4.415744108809109
1344924.0;33234.0;36153.0;-2985.2205;952.4885;-2446.9695;507.0272;-538.251;38.144349999999996;15.256279713546368;73.62849792381296;1.0550811827510855;14.888142062899345
1345016.0;29718.0;31767.0;-1853.3265;160.771;-1677.069;248.9736;-176.2575;-67.28305;8.377871996769635;56.432768019382195;-2.118017124689143;5.548446501086032
1345109.0;26769.0;28326.0;-811.14;-585.5145;-1279.6335;20.43;468.4935;-241.5966;0.7631962344502969;47.8028129552841;-8.529146367295064;-16.53934547765304
1345213.0;26286.0;28930.0;-466.1865;-421.4665;-982.4985;-137.2896;516.312;-260.3623;-5.2229171422049765;37.3772540515864;-8.999733840304183;-17.84694089180781
1345329.0;25931.0;30231.0;-850.7145;596.325;-1080.009;-22.7908;229.2945;-141.40285;-0.8789017006671551;41.64933862943967;-4.6774122589394995;-7.584747444675995
1345409.0;29430.0;34166.0;-2230.329;1252.6715;-1895.3865;194.6752;-334.9425;12.4476;6.614855589534488;64.40321100917431;0.36432710882163555;9.803386407539659
1345514.0;32438.0;35376.0;-3260.9625;910.402;-2588.841;438.9272;-672.1215;52.713699999999996;13.53126579937111;79.80889697268636;1.4900978064224333;18.999363975576664
1345629.0;31197.0;32982.0;-2415.5865;-95.35;-1759.653;124.85;-655.9335;-30.741799999999998;4.001987370580505;56.40455813058948;-0.9320781032078103;19.88762052028379
1345710.0;28462.0;32178.0;-1449.2865;342.959;-1244.061;-82.99119999999999;-205.2255;-70.5364;-2.9158597428149813;43.709542547958684;-2.192069115544782;6.377820249860153
1345826.0;29481.0;33143.0;-1527.6165;392.8255;-1439.2215;-89.9828;-88.395;-9.66575;-3.05223024999152;48.8186119873817;-0.2916377515614157;2.6670790212111153
1345930.0;29400.0;32602.0;-1596.5625;441.4855;-1656.8415;12.1672;60.279;30.8361;0.4138503401360544;56.35515306122449;0.9458346113735353;-1.8489356481197472
1346022.0;28485.0;31537.0;-1088.4135;303.113;-1579.698;-47.67;491.2845;19.001450000000002;-1.6735123749341758;55.45718799368088;0.6025129213305007;-15.578035323588166
1346115.0;28055.0;29454.0;-1325.6025;-265.924;-1830.519;138.47;504.9165;-105.2388;4.93566209231866;65.2475138121547;-3.5729883886738643;-17.142544306376045
1346219.0;27949.0;30536.0;-1282.086;67.7755;-1846.0035;37.5004;563.9175;-90.62230000000001;1.3417438906579842;66.04899996422054;-2.967720068116322;-18.4673008907519
1346323.0;28574.0;32044.0;-1320.978;431.14;-1852.839;28.511200000000002;531.861;-57.523;0.9978021978021978;64.84352908238259;-1.7951254525028086;-16.597834227936588
1346427.0;29824.0;33290.0;-2187.432;543.234;-2112.03;144.55360000000002;-75.402;-67.61309999999999;4.846888412017168;70.81645654506438;-2.03103334334635;2.2650045058576147
1346519.0;30952.0;35219.0;-2182.512;579.6605;-2257.8075;-10.7144;75.2955;-73.31825;-0.34616179891444815;72.94544779012665;-2.081781140861467;-2.137922712172407
1346600.0;29437.0;35477.0;-1618.1115;1111.56;-1926.216;-170.79479999999998;308.1045;-46.81995;-5.802045045351089;65.43520059788702;-1.3197268652930068;-8.68462665952589
1346727.0;27721.0;32407.0;-1600.302;600.214;-1693.809;-189.318;93.507;-58.324549999999995;-6.829407308538653;61.1020165217705;-1.7997515968772178;-2.8853951306816428
1346820.0;29037.0;33644.0;-1903.518;564.9455;-1764.5355;-139.01479999999998;-138.9825;-80.6265;-4.787505596308158;60.768519475152395;-2.3964599928664843;4.130974319343717
1346924.0;29707.0;33530.0;-2131.6035;356.457;-1469.493;-131.7508;-662.1105;-26.592599999999997;-4.435008583835459;49.46622008280877;-0.7930987175663584;19.7468088279153
1347016.0;30406.0;32687.0;-2171.4495;70.424;-1230.948;-126.93839999999999;-940.5015;146.21215;-4.174781293165823;40.483720318358216;4.473097867653808;28.7729525499434
1347120.0;29481.0;31313.0;-1041.009;-253.5745;-76.8645;-388.5332;-964.1445;255.88305;-13.179105186391235;2.607255520504732;8.171783284897646;30.7905502506946
1347213.0;27552.0;31813.0;-813.4305;526.374;282.348;-432.9344;-1095.7785;182.70625;-15.713356562137049;-10.247822299651569;5.7431317385974285;34.444362367585576
1347305.0;36588.0;37656.0;-2710.869;751.137;-1952.163;342.13439999999997;-758.706;501.29879999999997;9.351000327976385;53.35528041980977;13.312587635436584;20.148342893562777
1347421.0;33998.0;36949.0;-2755.3875;1775.134;-2671.146;525.3688;-84.2415;485.22065;15.452932525442671;78.5677392787811;13.132172724566294;2.2799399171831443
1347525.0;29450.0;33119.0;-1152.1395;1019.4885;-1662.7005;34.1408;510.561;236.45725;1.1592801358234295;56.45842105263158;7.139625290618678;-15.415954588000846
1347617.0;27536.0;31876.0;-1360.2105;1124.4625;-1565.3295;33.596;205.119;123.533;1.2200755374782104;56.84665528762348;3.875423516124984;-6.43490400301167
1347710.0;30681.0;36495.0;-2077.884;1857.3585;-2181.0825;75.2732;103.1985;236.92875;2.453414165118477;71.08902904077442;6.492087957254419;-2.827743526510481
1347837.0;35192.0;39589.0;-2032.302;1142.503;-1933.47;-33.051199999999994;-98.832;297.09214999999995;-0.9391679927256193;54.94061150261423;7.504411578973957;2.4964510343782362
1347918.0;35296.0;40726.0;-2817.6825;1970.6725;-2513.0925;144.7352;-304.59;398.4175;4.10061196736174;71.20049014052584;9.78287825958847;7.479006040367333
1348010.0;41983.0;44481.0;-3695.106;1161.787;-2960.469;303.726;-734.637;545.28975;7.234499678441274;70.51589929257081;12.258936399811155;16.515748297025695
1348126.0;34079.0;39058.0;-1879.1865;1437.496;-2056.509;21.519599999999997;177.3225;276.8648;0.6314621907919833;60.34534464039438;7.088555481591479;-4.539979005581443
1348218.0;28032.0;29943.0;-372.0045;-858.6685;-1297.4895;-183.96079999999998;925.485;-283.51295;-6.562528538812785;46.28601241438356;-9.468421667835555;-30.90822562869452
1348311.0;26142.0;26584.0;11.859;-1675.137;-982.638;-199.9416;994.497;-444.90739999999994;-7.6482901078723895;37.58847831076429;-16.735908817333733;-37.40960728257598
1348426.0;25816.0;29134.0;-837.8805;-269.2205;-1334.5965;-125.1224;496.716;-334.85929999999996;-4.8466997211031915;51.69648667493028;-11.49376330061097;-17.049358138257706
1348530.0;26664.0;30063.0;-982.839;-25.8315;-1322.0415;-116.7688;339.2025;-210.05325;-4.3792679267926795;49.581514401440145;-6.987102085620197;-11.283055583275122
1348611.0;26338.0;30302.0;-772.5585;282.9435;-1148.5035;-102.0592;375.945;-174.5493;-3.874979117624725;43.60632925810616;-5.760322750973533;-12.406606824632037
1348715.0;26801.0;31396.0;-803.6475;559.975;-1083.636;-139.55960000000002;279.9885;-116.08330000000001;-5.207253460691765;40.43267042274542;-3.6973913874378903;-8.91796725697541
1348819.0;28547.0;35260.0;-1074.393;1498.607;-1310.184;-216.7396;235.791;49.036;-7.592377482747749;45.89568080709006;1.3906976744186046;-6.687209302325582
1348900.0;29711.0;36185.0;-1755.7035;1795.8685;-1635.3585;-75.6364;-120.345;169.59855;-2.54573726902494;55.042189761367844;4.686984938510432;3.325825618350145
1349027.0;32057.0;37367.0;-2760.2295;1680.7225;-2260.3185;109.414;-499.911;239.47485;3.4131079015503634;70.50935833047384;6.4087256135092465;13.378408756389328
1349119.0;31912.0;36286.0;-3432.2175;1619.736;-2818.458;342.8608;-613.7595;212.9294;10.743945851090498;88.31969165204312;5.8680868654577525;16.91449870473461
1349223.0;34193.0;36098.0;-3449.4585;535.2325;-2741.8725;285.20279999999997;-707.586;213.0237;8.34097037405317;80.18812330009067;5.901260457643082;19.60180619424899
1349316.0;32242.0;34573.0;-2971.2;476.524;-2524.113;189.40879999999999;-447.087;136.59355;5.874598349978289;78.28648967185659;3.9508735140138254;12.931680791368988
1349408.0;28366.0;30997.0;-2476.4385;474.714;-2254.599;136.01839999999999;-221.8395;53.51525;4.795120919410562;79.48244377071141;1.7264654643997805;7.156805497306191
1349524.0;30537.0;31217.0;-2366.2275;-282.2825;-2289.3345;167.16279999999998;-76.893;53.42095;5.474106821233257;74.9692012967875;1.7112775090495562;2.463177115033475
1349628.0;28840.0;30004.0;-2183.001;-221.669;-2097.801;71.5504;-85.2;34.891;2.480943134535367;72.73928571428571;1.162878282895614;2.839621383815491
1349720.0;30766.0;30812.0;-2530.0455;-826.2585;-2113.8435;50.1216;-416.202;-17.5398;1.6291230579210816;68.70712799843983;-0.5692522393872517;13.507789173049462
1349813.0;31182.0;31726.0;-2287.8015;-747.434;-2154.996;-6.356;-132.8055;-26.592599999999997;-0.20383554614841895;69.11025591687512;-0.8381958015507784;4.186014625228519
1349905.0;33372.0;34241.0;-1559.1075;-842.534;-1756.026;-313.4416;196.9185;133.48165;-9.392352870670022;52.61974110032362;3.898298823048392;-5.750956455710989
1350021.0;30310.0;31575.0;-2982.246;78.425;-2624.832;292.5576;-357.414;26.356849999999998;9.652180798416364;86.59953810623557;0.83473792557403;11.319524940617578
1350125.0;30851.0;30756.0;-3659.391;-393.33;-2833.803;365.47;-825.588;0.7544;11.846293475089949;91.8544941817121;0.02452854727532839;26.84315255559891
1350217.0;32284.0;32540.0;-3384.981;-425.0935;-2803.8105;349.9432;-581.1705;-55.354099999999995;10.83952422252509;86.84829946722834;-1.7011094038106944;17.860187461585742
1350321.0;32386.0;32860.0;-2216.121;-700.3465;-2319.7455;126.0304;103.6245;-72.70530000000001;3.891508676588649;71.62803371827333;-2.2125776019476566;-3.1535149117468046
1350425.0;26480.0;28005.0;-1714.128;-432.65;-1883.25;28.3296;169.122;-161.01725;1.0698489425981872;71.11971299093656;-5.749589359043028;-6.038993036957686
1350518.0;25495.0;27754.0;-1623.0165;-274.8165;-1702.0395;-34.59479999999999;79.023;-193.0321;-1.3569248872327906;66.7597372033732;-6.955109173452476;-2.8472652590617566
1350622.0;26762.0;29602.0;-1326.528;-179.0625;-1374.7725;-172.52;48.2445;-131.2656;-6.446453927210223;51.370319856512964;-4.434349030470914;-1.6297716370515505
1350726.0;30380.0;32430.0;-2474.421;63.7175;-2129.4675;118.5848;-344.9535;-6.2238;3.903383805134957;70.09438775510205;-0.19191489361702127;10.63686401480111
1350807.0;32676.0;34549.0;-3349.593;249.9145;-2765.8665;298.36879999999996;-583.7265;26.73405;9.131129881258415;84.64519831068674;0.773800978320646;16.89561202929173
1350922.0;32179.0;34943.0;-2751.6165;433.806;-2639.898;207.8412;-111.7185;6.082349999999999;6.458907983467478;82.03791292457814;0.17406490570357439;3.197163952723006
1351015.0;30660.0;33200.0;-2254.008;233.48;-2362.851;94.0688;108.843;9.0528;3.0681278538812786;77.06624266144814;0.2726746987951807;-3.2784036144578312
1351107.0;31907.0;33814.0;-1765.527;-334.2495;-1992.4785;-131.206;226.9515;27.7242;-4.112138402231485;62.44643808568652;0.819902998757911;-6.711761400603301
1351223.0;29159.0;29216.0;-1300.4985;-1137.3745;-1462.3785;-125.3948;161.88;-77.326;-4.300380671490792;50.151874206934394;-2.646700438116101;-5.540799561883899
1351315.0;27129.0;28110.0;-374.4855;-948.4535;-1024.3485;-176.7876;649.863;-157.9525;-6.516554240849276;37.758431936304326;-5.619085734614016;-23.118569903948774
1351408.0;23743.0;26291.0;-66.048;-290.5555;-892.3815;-115.5884;826.3335;-225.51844999999997;-4.868314871751674;37.585035589436885;-8.577781370050587;-31.43028032406527
1351512.0;24673.0;29781.0;-741.5925;779.802;-1198.584;-131.206;456.9915;-142.62875;-5.317796781907348;48.57877031572975;-4.789253215137168;-15.34506900372721
1351627.0;30440.0;36083.0;-2376.1875;1326.442;-2377.359;71.91359999999999;1.1715;-22.77345;2.362470433639947;78.09983574244416;-0.6311407033783222;-0.03246681262644459
1351708.0;33671.0;39016.0;-2889.648;1408.385;-2728.62;148.2764;-161.028;75.62859999999999;4.403682694306673;81.03768821834814;1.9383996309206477;4.1272298544187
1351812.0;33314.0;38847.0;-2600.001;1210.0645;-2411.8155;-23.9712;-188.1855;58.51315;-0.7195533409377439;72.39645494386744;1.5062462995855537;4.84427368908796
1351916.0;29500.0;33066.0;-2270.1765;308.2515;-2098.4985;31.4168;-171.678;-133.4345;1.0649762711864406;71.13554237288136;-4.035398899171354;5.191979677009617
1352009.0;29074.0;34451.0;-1558.3005;691.5605;-1684.1835;-230.99519999999998;125.883;-97.93055;-7.945078076632042;57.927478159180026;-2.8426039882731997;-3.653972308496125
1352124.0;27810.0;32952.0;-1630.8885;775.1955;-1746.1215;-80.2672;115.233;-143.1474;-2.886271125494426;62.787540453074435;-4.344118718135469;-3.4969956300072833
1352217.0;26622.0;31420.0;-1013.6505;456.0995;-1470.7485;-212.1088;457.098;-161.0644;-7.967425437607993;55.24560513860717;-5.126174411203055;-14.547994907702101
1352332.0;26507.0;30248.0;-481.191;-20.9035;-1173.3345;-261.958;692.1435;-165.3079;-9.882597049835894;44.2650809220206;-5.46508529489553;-22.882289738164506
1352413.0;26132.0;31985.0;-752.55;1049.1145;-1320.0885;-165.0744;567.5385;-99.43934999999999;-6.316944742078677;50.516167916730446;-3.1089370017195557;-17.743895576051273
1352505.0;28219.0;34730.0;-1122.792;1325.1015;-1408.5315;-188.95479999999998;285.7395;-32.2506;-6.69601332435593;49.914295332931715;-0.9286092715231787;-8.227454650158364
1352633.0;29015.0;34814.0;-1524.555;1115.6485;-1742.7735;-123.5788;218.2185;-38.4744;-4.259134930208513;60.06457004997415;-1.1051416096972482;-6.268124892284713
1352713.0;28298.0;33491.0;-1089.705;735.822;-1454.148;-252.2424;364.443;-30.03455;-8.913788960350555;51.386953141564774;-0.8967946612522767;-10.881818996148219
1352817.0;27601.0;34378.0;-1327.05;1463.508;-1462.518;-235.8076;135.468;16.3139;-8.543444078113112;52.9878627585957;0.47454476700215253;-3.94054337076037
1352921.0;30200.0;35935.0;-2692.9125;1766.755;-2254.878;168.1616;-438.0345;121.12835;5.5682649006622515;74.6648344370861;3.37076248782524;12.18963406149993
1353002.0;34449.0;38979.0;-3296.103;1513.4375;-2759.4495;271.76439999999997;-536.6535;218.63455;7.888890824116809;80.10245580423235;5.609034351830473;13.76775956284153
1353106.0;37073.0;39373.0;-2534.145;26.3325;-2279.2905;-165.8916;-254.8545;255.31725;-4.474728238880048;61.481145307906026;6.484576994387017;6.472824016457979
1353222.0;29583.0;33006.0;-2131.6125;508.037;-2079.108;-18.7956;-52.5045;49.036;-0.6353513842409492;70.28049893519928;1.4856692722535296;1.5907562261407018
