Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
1288331,26634,11437,2549.118,-6358.4005,2386.7055,509.5696,162.4125,-315.95215,19.13229706,-89.61123001,-27.62543936,-14.20062079
1288412,26351,11467,2510.4255,-6199.591,2346.948,533.2684,163.4775,-317.17805,20.23712193,-89.06485522,-27.66007238,-14.25634429
1288516,24328,11377,2072.775,-5672.689,1905.57,350.488,167.205,-316.98945,14.40677409,-78.32826373,-27.86230553,-14.69675661
1288620,21341,11354,1364.361,-4993.8755,1197.0495,-17.3428,167.3115,-316.2822,-0.812651703,-56.09153742,-27.85645587,-14.73590805
1288735,20940,11276,1338.186,-4786.3135,1171.9395,33.2328,166.2465,-315.9993,1.587048711,-55.96654728,-28.02405995,-14.74339305
1288805,21201,11225,1444.0035,-4841.0365,1279.3545,82.9004,164.649,-316.42365,3.910211782,-60.34406396,-28.18918931,-14.66806236
1288932,23293,11318,1699.7595,-5434.6025,1532.1285,236.534,167.631,-315.2449,10.1547246,-65.77634912,-27.8534105,-14.81100901
1289024,23952,11417,1719.0405,-5777.9375,1549.7055,158.5368,169.335,-314.91485,6.618937876,-64.70046343,-27.58297714,-14.83182973
1289105,24584,11548,1736.7945,-6008.0315,1565.3295,145.4616,171.465,-316.6594,5.916921575,-63.67269362,-27.42114652,-14.84802563
1289209,22961,11556,1399.0665,-5651.3425,1223.5545,-67.4644,175.512,-316.848,-2.938216977,-53.2883803,-27.4184839,-15.18795431
1289325,22153,11493,1314.8415,-5370.41,1139.436,-83.99,175.4055,-317.27235,-3.791360087,-51.43483953,-27.60570347,-15.26194205
1289417,21801,11474,1239.489,-5289.9105,1065.3615,-122.6708,174.1275,-317.2252,-5.626842805,-48.86755195,-27.64730695,-15.17583232
1289510,23680,11406,1850.3715,-5443.176,1683.486,320.3424,166.8855,-318.1682,13.52797297,-71.09315878,-27.89480975,-14.63137822
1289614,25523,11364,2427.525,-5730.1935,2266.1775,651.8532,161.3475,-317.5081,25.53983466,-88.78962113,-27.93981873,-14.19812566
1289706,20482,11346,1309.821,-4651.6315,1150.1775,-19.6128,159.6435,-317.2252,-0.957562738,-56.1555268,-27.95921029,-14.07046536
1289822,15261,11331,-170.2275,-3473.685,-336.474,-673.8268,166.2465,-316.98945,-44.1535155,22.0479654,-27.975417,-14.67182949
1289914,27809,11438,3735.4545,-6148.779,3575.385,988.5396,160.0695,-318.1682,35.54747024,-128.5693481,-27.81676867,-13.99453576
1290030,25590,11281,4372.923,-5169.746,4209.552,1078.8856,163.371,-316.42365,42.16043767,-164.4998828,-28.04925539,-14.48196082
1290122,24383,11316,3630.222,-5188.4005,3465.0405,716.5028,165.1815,-316.5651,29.38534225,-142.1088668,-27.975,-14.59716331
1290214,22212,11467,2191.197,-5632.255,2020.797,-242.6176,170.4,-316.51795,-10.9228165,-90.97771475,-27.60250719,-14.86003314
1290318,19691,11464,138.0255,-5593.118,-33.759,-926.0692,171.7845,-316.3765,-47.03007465,1.714438068,-27.59739184,-14.98469121
1290422,26558,11317,1657.167,-7021.2565,1482.1875,53.0272,174.9795,-309.53975,1.996656375,-55.80945478,-27.35174958,-15.46165061
1290515,32172,11149,4109.01,-7387.2795,3938.5035,1437.364,170.5065,-317.46095,44.67748353,-122.4202257,-28.47438784,-15.29343439
1290619,26180,10749,4323.429,-5519.784,4162.401,1147.3488,161.028,-320.19565,43.82539343,-158.9916348,-29.78841288,-14.98074239
1290711,22859,11112,4223.514,-4435.353,4052.475,859.0588,171.039,-314.962,37.58076906,-177.2813771,-28.34431246,-15.39227862
1290815,27592,11045,4575.8175,-5560.7605,4404.9915,1436.6376,170.826,-317.74385,52.06717889,-159.6474159,-28.76811679,-15.46636487
1290931,32709,10883,5582.706,-7055.3065,5423.0625,1888.3676,159.6435,-317.55525,57.73235501,-165.7972576,-29.17901773,-14.66907103
1291000,33187,10844,5664.9315,-7290.2645,5511.7845,1873.2948,153.147,-319.4884,56.44664477,-166.0826378,-29.46222796,-14.12274069
1291116,32322,11164,5328.0285,-7034.292,5173.497,1714.1224,154.5315,-312.7931,53.03268362,-160.0611658,-28.01801326,-13.84194733
1291220,25841,11317,3735.171,-5723.1835,3567.4335,753.7308,167.7375,-313.50035,29.16801981,-138.0532294,-27.70171865,-14.82172837
1291312,23810,11486,2608.8915,-5323.911,2442.645,417.1352,166.2465,-317.0366,17.51932801,-102.5890382,-27.60200244,-14.47383772
1291416,17236,11480,-177.6225,-4296.7565,-349.7265,-729.124,172.104,-313.8304,-42.30239035,20.29046763,-27.33714286,-14.99163763
1291520,13397,11072,-465.849,-2511.1825,-634.8645,-466.6212,169.0155,-316.3765,-34.83027543,47.38855714,-28.57446712,-15.26512825
1291624,15069,11031,196.344,-2885.5645,24.1335,-244.3428,172.2105,-315.48065,-16.21493132,-1.601532948,-28.59946061,-15.61150394
1291694,19374,10887,1467.0645,-3883.9655,1303.9065,313.4416,163.158,-312.55735,16.17846599,-67.30187365,-28.7092266,-14.98649766
1291832,22862,11181,2855.4405,-4758.574,2686.212,615.4424,169.2285,-312.74595,26.91988452,-117.4968069,-27.97119667,-15.13536356
1291925,27035,11146,3461.862,-5827.3835,3291.7815,1062.9956,170.0805,-313.2646,39.31923802,-121.7599963,-28.10556253,-15.2593307
1292017,28522,11115,4191.696,-6092.2855,4023.3195,1306.7936,168.3765,-312.84025,45.81703948,-141.0602167,-28.14577148,-15.148583
1292110,27485,11234,4427.7825,-5843.704,4256.424,1154.1588,171.3585,-312.133,41.99231581,-154.8635256,-27.78467153,-15.25356062
1292214,24861,11265,2894.286,-5559.254,2719.413,602.0948,174.873,-311.70865,24.21844656,-109.3846989,-27.6705415,-15.52356858
1292318,24556,11299,2554.7835,-5525.548,2379.591,532.8144,175.1925,-313.59465,21.69793126,-96.90466688,-27.75419506,-15.5051332
1292410,23848,11247,1953.5535,-5460.824,1777.509,390.8032,176.0445,-313.02885,16.3872526,-74.53492955,-27.83220859,-15.65257402
1292514,25485,11199,2183.0265,-5653.5665,2009.2185,731.9388,173.808,-313.12315,28.72037669,-78.83925839,-27.95992053,-15.51995714
1292618,24465,11090,2750.097,-5145.3225,2578.0995,825.2812,171.9975,-313.8304,33.73313713,-105.3790926,-28.29850316,-15.50924256
1292711,24253,11096,2871.366,-5182.4955,2700.8595,736.6604,170.5065,-312.6045,30.37399085,-111.3618728,-28.1727199,-15.36648342
1292803,25584,11330,2503.3395,-5778.6385,2332.3005,639.0504,171.039,-313.1703,24.97851782,-91.16246482,-27.64080318,-15.0961165
1292930,26340,11360,2585.3325,-5937.285,2414.187,736.5696,171.1455,-314.6791,27.963918,-91.6547836,-27.700625,-15.065625
1293023,23441,11306,2183.5095,-5107.0125,2013.9615,507.118,169.548,-314.4905,21.63380402,-85.91619385,-27.81624801,-14.99628516
1293103,21945,11249,2083.554,-4624.679,1914.219,433.57,169.335,-314.34905,19.75712007,-87.22802461,-27.94462174,-15.05333807
1293219,19957,11205,1754.814,-4060.7605,1587.9285,275.0332,166.8855,-314.82055,13.78128977,-79.56749511,-28.09643463,-14.89384203
1293311,18713,11113,1600.902,-3683.4125,1432.5255,209.294,168.3765,-314.82055,11.18441725,-76.55242345,-28.32903356,-15.15130928
1293427,20629,11129,1994.937,-4223.5825,1829.5425,371.6444,165.3945,-314.63195,18.01562848,-88.68789083,-28.27135861,-14.86157786
1293520,21853,11217,1921.8105,-4688.714,1754.073,371.826,167.7375,-314.44335,17.0148721,-80.26691987,-28.0327494,-14.95386467
1293612,22324,11188,1918.179,-4844.659,1752.678,403.8784,165.501,-314.019,18.09166816,-78.51092994,-28.06748302,-14.79272435
1293728,23980,11259,2239.0245,-5297.629,2075.76,538.2624,163.2645,-313.40605,22.44630525,-86.56213511,-27.83604672,-14.50079936
1293808,23069,11186,2109.2895,-5024.867,1946.025,490.5924,163.2645,-314.5848,21.26630543,-84.35671247,-28.12308242,-14.59543179
1293912,22678,11205,2194.26,-4829.1895,2030.1435,509.5696,164.1165,-313.68895,22.46977688,-89.52039421,-27.995444,-14.64672021
1294028,20873,11116,1850.367,-4379.318,1685.718,335.1428,164.649,-313.8304,16.05628324,-80.76069564,-28.23231378,-14.81189277
1294120,20931,11192,1750.041,-4435.4185,1584.8595,292.6484,165.1815,-313.7361,13.98157756,-75.71828866,-28.03217477,-14.75889028
1294213,20534,11141,1728.738,-4290.832,1563.237,293.6472,165.501,-313.40605,14.3005357,-76.12920035,-28.13087245,-14.8551297
1294317,21991,11131,2066.8635,-4642.1575,1902.6405,464.8052,164.223,-313.87755,21.1361557,-86.51905325,-28.19850418,-14.75366095
1294432,24003,11160,2417.2395,-5209.912,2253.762,631.3324,163.4775,-313.3589,26.30222889,-93.89501312,-28.07875448,-14.64852151
1294513,25974,11256,2693.685,-5778.5745,2528.7165,767.8048,164.9685,-312.6045,29.56051436,-97.35568261,-27.7722548,-14.65605011
1294606,25921,11339,2578.131,-5817.428,2413.908,704.154,164.223,-312.55735,27.16538714,-93.12557386,-27.5648073,-14.48302319
1294721,26631,11252,3096.633,-5766.7785,2935.4985,964.9316,161.1345,-314.6791,36.23339717,-110.2286245,-27.96650373,-14.3205208
1294814,24611,11285,2548.8495,-5372.9065,2387.8215,659.4804,161.028,-315.10345,26.79616432,-97.02253058,-27.9223261,-14.26920691
1294906,23912,11351,2363.9355,-5213.049,2201.31,556.0592,162.6255,-315.48065,23.25439946,-92.05879893,-27.79320324,-14.3269756
1295010,22516,11318,2207.394,-4721.5995,2046.0465,511.204,161.3475,-315.7164,22.70403269,-90.87078078,-27.8950698,-14.25583142
1295137,19245,11136,1819.221,-3757.336,1656.702,303.5444,162.519,-315.905,15.77263705,-86.08480125,-28.36790589,-14.5940194
1295218,19069,11132,1665.063,-3798.1705,1501.1595,225.638,163.9035,-315.0563,11.83271278,-78.72250774,-28.3018595,-14.72363457
1295299,21861,11208,2014.464,-4617.942,1847.259,425.5796,167.205,-314.5848,19.46752665,-84.50020585,-28.06788009,-14.91836188
1295415,22606,11156,1948.347,-4952.085,1784.763,417.4984,163.584,-314.019,18.4684774,-78.95085376,-28.14799211,-14.66332019
1295530,20914,11101,1761.225,-4447.042,1600.623,304.9064,160.602,-314.72625,14.57905709,-76.53356603,-28.35116206,-14.46734528
1295611,21474,11382,1572.939,-4805.758,1406.16,140.74,166.779,-314.4905,6.553972246,-65.48197821,-27.63051309,-14.65287296
1295715,23271,11402,1905.5805,-5270.5585,1738.5885,320.6148,166.992,-314.3019,13.77743973,-74.71051953,-27.56550605,-14.6458516
1295831,19194,11437,969.345,-4286.508,801.288,-157.084,168.057,-314.91485,-8.184015838,-41.74679587,-27.5347425,-14.69415056
1295912,18428,11384,853.3515,-4031.371,683.271,-183.0528,170.0805,-314.6791,-9.933405687,-37.07787063,-27.64222593,-14.94031096
1296016,18250,11371,924.816,-3915.596,754.416,-149.82,170.4,-314.63195,-8.209315068,-41.33786301,-27.66968165,-14.9854894
1296120,19426,11319,1125.1155,-4242.9105,955.9935,-31.5984,169.122,-314.06615,-1.626603521,-49.21206116,-27.74681067,-14.94142592
1296212,21000,11372,1337.592,-4689.6195,1169.4285,89.5288,168.1635,-314.1133,4.26327619,-55.68707143,-27.62164087,-14.7875044
1296316,19820,11202,1407.891,-4166.4995,1244.2005,163.2584,163.6905,-314.2076,8.237053481,-62.775,-28.04924121,-14.61261382
1296409,19051,11153,1335.762,-3944.4695,1172.4975,112.138,163.2645,-313.68895,5.886200199,-61.54519448,-28.12597059,-14.63861741
1296501,19310,11204,1283.043,-4081.934,1117.116,75.7272,165.927,-312.8874,3.921657172,-57.85168307,-27.92640129,-14.80962156
1296628,18454,11185,1142.7285,-3833.0485,975.5235,10.896,167.205,-312.46305,0.590441097,-52.86244175,-27.93590076,-14.94903889
1296709,18553,11249,1122.003,-3886.661,951.39,-13.166,170.613,-313.97185,-0.709642645,-51.27957743,-27.91108987,-15.16694817
1296813,17504,11167,1088.673,-3524.2655,919.4445,-36.8648,169.2285,-313.97185,-2.106078611,-52.52767939,-28.1160428,-15.15433868
1296917,17468,11111,1047.927,-3513.638,881.361,-26.5136,166.566,-312.74595,-1.517838333,-50.45574765,-28.14741697,-14.99108991
1297021,21763,11128,1809.522,-4631.445,1647.216,406.5116,162.306,-312.133,18.67902403,-75.68882967,-28.04933501,-14.58537024
1297125,24228,11197,2296.4325,-5296.634,2132.955,624.3408,163.4775,-312.74595,25.76939079,-88.03677563,-27.93122711,-14.6001161
1297218,25080,11136,2752.4385,-5357.9535,2592.0495,837.7208,160.389,-312.3216,33.40194577,-103.351256,-28.04612069,-14.40274784
1297322,26356,11060,3221.826,-5586.504,3063.141,1060.1808,158.685,-312.8874,40.22540598,-116.2217711,-28.29,-14.34764919
1297414,27869,11038,3682.8765,-5932.784,3526.002,1252.9492,156.8745,-312.6988,44.9585274,-126.5205784,-28.32929879,-14.21222142
1297507,28449,11264,3724.326,-6160.6775,3558.5055,1200.4668,165.8205,-313.3589,42.1971528,-125.0836761,-27.81950462,-14.72128018
1297622,26459,11231,3167.1885,-5713.6895,3001.9005,956.9412,165.288,-313.31175,36.16694508,-113.454798,-27.89704835,-14.71712225
1297738,24537,11170,2815.5225,-5227.7255,2653.4295,766.0796,162.093,-312.6045,31.22140441,-108.1399315,-27.98607878,-14.51145927
1297807,22483,11250,2174.4405,-4839.2595,2008.9395,435.386,165.501,-313.3589,19.36512031,-89.35371169,-27.85412444,-14.7112
1297900,21587,11245,1965.753,-4598.7605,1798.0155,350.034,167.7375,-313.12315,16.21503683,-83.29158753,-27.84554469,-14.91662961
1298027,21163,11190,1804.2375,-4556.7445,1637.0325,273.0356,167.205,-312.4159,12.9015546,-77.35351793,-27.91920465,-14.94235925
1298108,22339,11189,2015.7045,-4838.0575,1849.3515,411.4148,166.353,-313.21745,18.41688527,-82.78577824,-27.99333721,-14.86754849
1298212,21377,11168,1740.2535,-4636.716,1576.35,285.0212,163.9035,-313.3589,13.33307761,-73.74046873,-28.05864076,-14.67617299
1298327,21264,11165,1775.004,-4580.8285,1610.2485,291.8312,164.7555,-312.74595,13.72419112,-75.72650959,-28.01128079,-14.75642633
1298431,21370,11144,1949.8155,-4524.9315,1786.0185,365.3792,163.797,-312.3216,17.09776322,-83.57597099,-28.02598708,-14.69822326
1298501,22042,11233,1891.806,-4833.236,1726.731,319.4344,165.075,-313.21745,14.49207876,-78.33821795,-27.88368646,-14.69553993
1298605,20057,11339,1125.783,-4539.537,958.365,-65.4668,167.418,-312.93455,-3.264037493,-47.7820711,-27.59807302,-14.76479407
1298732,17341,11418,345.465,-3880.632,175.491,-395.2524,169.974,-313.9247,-22.79294158,-10.12000461,-27.49384305,-14.88649501
1298801,16597,11332,421.2495,-3520.1475,253.1925,-332.6004,168.057,-314.3962,-20.03979032,-15.25531723,-27.74410519,-14.83030357
1298917,18368,11315,920.8425,-3861.9595,754.2765,-65.9208,166.566,-313.68895,-3.588893728,-41.06470492,-27.72328325,-14.72081308
1299009,16992,11231,759.504,-3429.9965,591.3405,-132.3864,168.1635,-314.34905,-7.791101695,-34.80111229,-27.98940878,-14.97315466
1299113,17400,11180,797.9535,-3518.585,632.772,-65.7392,165.1815,-313.9247,-3.778114943,-36.3662069,-28.07913238,-14.77473166
1299217,23079,11253,1718.091,-5110.764,1555.146,413.7756,162.945,-312.46305,17.92866242,-67.38359548,-27.76708878,-14.48013863
1299310,27793,11330,2705.295,-6230.412,2544.48,948.2244,160.815,-312.0387,34.11738207,-91.55110999,-27.54092674,-14.19373345
1299425,26499,11318,2381.5635,-5982.649,2220.003,758.8156,161.5605,-312.8874,28.63563153,-83.7768595,-27.64511398,-14.274651
1299518,26555,11257,2768.8845,-5808.7445,2609.3475,912.2676,159.537,-313.97185,34.35389192,-98.26200339,-27.89125433,-14.17224838
1299610,26029,11402,2426.535,-5782.3955,2261.9925,743.9244,164.5425,-313.8304,28.58059856,-86.90278151,-27.52415366,-14.43102087
1299726,24911,11386,2282.1405,-5471.6275,2120.2605,647.858,161.88,-313.9247,26.00690458,-85.11342379,-27.57111365,-14.21746004
1299818,22684,11244,2073.0555,-4735.875,1911.708,566.592,161.3475,-314.4905,24.97760536,-84.27561277,-27.96962825,-14.34965315
1299911,20716,11304,1553.6505,-4338.4355,1389.0015,271.492,164.649,-315.1506,13.10542576,-67.04969589,-27.87956476,-14.56555202
1300015,18719,11236,1251.6105,-3750.8745,1088.2395,132.4772,163.371,-315.1506,7.077151557,-58.13555745,-28.04829121,-14.53996084
1300107,19711,11113,1631.7735,-3832.757,1468.935,387.262,162.8385,-314.63195,19.64699914,-74.52361625,-28.31206245,-14.65297399
1300223,21507,11218,1788.4335,-4513.396,1621.548,393.0732,166.8855,-312.6988,18.27652392,-75.39628958,-27.87473703,-14.87658228
1300327,23028,11278,1735.6845,-5138.0275,1567.8405,373.9144,167.844,-312.4159,16.23738058,-68.08409328,-27.70135662,-14.88242596
1300408,22540,11308,1432.4115,-5127.5605,1264.5675,234.8088,167.844,-311.7558,10.4174268,-56.10326087,-27.56949063,-14.84294305
1300512,22308,11286,1612.1415,-4900.678,1447.173,332.328,164.9685,-311.9444,14.89725659,-64.87237762,-27.63994329,-14.61709197
1300616,21907,11218,1708.242,-4675.8935,1544.1255,393.2548,164.1165,-312.5102,17.95110239,-70.48548409,-27.85792476,-14.62974684
1300708,24459,11259,2063.883,-5433.93,1898.595,576.8524,165.288,-311.61435,23.5844638,-77.62357414,-27.6769118,-14.68052225
1300824,22903,11269,1676.19,-5113.816,1512.18,357.1164,164.01,-311.89725,15.59255993,-66.02541152,-27.67745585,-14.55408643
1300928,22045,11340,1222.497,-5117.0725,1054.7595,94.1596,167.7375,-311.8501,4.27124518,-47.84574733,-27.50000882,-14.79166667
1301009,22875,11462,1313.9025,-5354.7445,1146.2715,132.114,167.631,-312.0387,5.77547541,-50.11022951,-27.22375676,-14.62493457
1301113,24451,11525,1664.1465,-5717.184,1496.835,311.7164,167.3115,-313.87755,12.7486156,-61.21774161,-27.23449458,-14.51726681
1301217,22294,11426,1447.98,-5015.7195,1281.3075,215.3776,166.6725,-314.5848,9.660787656,-57.47319907,-27.53236478,-14.58712585
1301321,18788,11408,798.744,-4063.525,630.261,-109.6864,168.483,-314.962,-5.838109432,-33.54593357,-27.60887097,-14.76884642
1301413,17486,11362,670.452,-3614.1185,501.2235,-153.9968,169.2285,-314.962,-8.806862633,-28.66427428,-27.72064777,-14.89425277
1301517,16065,11284,419.9355,-3206.7815,251.2395,-253.0596,168.696,-314.5848,-15.75223156,-15.63893557,-27.87883729,-14.95001772
1301622,15945,11323,252.951,-3252.5255,82.4445,-328.6052,170.5065,-314.72625,-20.60866729,-5.170555033,-27.79530601,-15.05842091
1301702,20259,11433,765.75,-4602.119,593.433,-76.5444,172.317,-312.84025,-3.77829113,-29.29231453,-27.36291874,-15.07189714
1301818,19797,11515,508.6545,-4579.213,338.148,-211.11,170.5065,-313.97185,-10.66373693,-17.08076981,-27.26633521,-14.80733825
1301910,18846,11503,374.8005,-4333.487,204.507,-305.996,170.2935,-314.16045,-16.23665499,-10.85148042,-27.31117535,-14.80426845
1302026,17186,11452,168.5235,-3855.386,-0.279,-429.484,168.8025,-314.6791,-24.99034098,0.016234144,-27.47809116,-14.74000175
1302107,15790,11457,-61.1145,-3365.407,-232.686,-486.1432,171.5715,-314.25475,-30.78804307,14.73628879,-27.42906084,-14.9752553
1302211,14078,11260,12.5085,-2616.8595,-159.1695,-399.1568,171.678,-314.5848,-28.35323199,11.30625799,-27.93825933,-15.24671403
1302327,16956,11214,537.0945,-3453.6055,365.6295,-156.3576,171.465,-312.7931,-9.221372965,-21.56342887,-27.893089,-15.29026217
1302407,19054,11266,978.6915,-3997.3495,810.6345,46.1264,168.057,-313.1703,2.420825024,-42.54405899,-27.79782532,-14.91718445
1302523,23864,11346,1748.04,-5324.247,1583.604,463.08,164.436,-312.4159,19.40496145,-66.35953738,-27.53533404,-14.49286092
1302616,25406,11376,2156.6715,-5622.9075,1994.1525,684.632,162.519,-313.2646,26.94765016,-78.49139967,-27.53732419,-14.28612869
1302720,28293,11433,2805.369,-6375.17,2641.572,963.1156,163.797,-312.84025,34.04077334,-93.36486057,-27.36291874,-14.32668591
1302824,24985,11466,2081.805,-5534.606,1916.73,605.3636,165.075,-314.8677,24.22908145,-76.71522914,-27.46098901,-14.39691261
1302916,22187,11244,1992.858,-4522.6695,1830.6585,574.1284,162.1995,-314.6791,25.87679272,-82.5104115,-27.98640164,-14.42542689
1303020,22442,11292,1987.0185,-4602.5925,1821.7305,577.1248,165.288,-313.8304,25.71628197,-81.17505124,-27.79227772,-14.63761955
1303113,27017,11184,3142.3965,-5677.807,2980.836,1153.4324,161.5605,-314.8677,42.69283784,-110.3318651,-28.15340665,-14.44568133
1303217,25974,11231,3416.004,-5380.057,3253.698,1051.6456,162.306,-313.87755,40.48839609,-125.2674983,-27.94742677,-14.45160716
1303297,26368,11239,3554.127,-5409.7485,3392.7795,1140.2664,161.3475,-313.97185,43.24432646,-128.670339,-27.93592401,-14.35603701
1303436,23188,11247,2759.3265,-4718.7815,2595.9555,721.86,163.371,-316.14075,31.13075729,-111.9525401,-28.10889571,-14.5257402
1303517,23199,11194,2421.96,-4826.7025,2259.7605,662.0228,162.1995,-314.3962,28.53669555,-97.40766843,-28.08613543,-14.48986064
1303598,23602,11120,2626.062,-4876.0305,2467.0575,759.4512,159.0045,-313.1703,32.17740869,-104.5274765,-28.16279676,-14.29896583
1303714,27011,11148,3489.78,-5673.4045,3330.5625,1160.6964,159.2175,-312.0387,42.97124875,-123.3039317,-27.99055436,-14.28215823
1303818,23106,11327,2304.9135,-4963.026,2139.093,504.6664,165.8205,-312.84025,21.84135722,-92.5773825,-27.61898561,-14.63940143
1303922,22295,11299,2093.6595,-4793.049,1926.774,401.0636,166.8855,-313.02885,17.98894819,-86.42179861,-27.70411983,-14.76993539
1304014,21429,11286,1925.643,-4568.9745,1758.1185,316.438,167.5245,-314.019,14.76681133,-82.04388912,-27.82376396,-14.84356725
1304118,18911,11142,1448.9445,-3908.0985,1284.9345,100.5156,164.01,-313.5475,5.315192216,-67.94640685,-28.1410429,-14.71997846
1304211,19012,11218,1308.1305,-3990.4635,1143.4815,51.3928,164.649,-312.9817,2.703176941,-60.14525037,-27.89995543,-14.67721519
1304303,21183,11240,1703.877,-4542.832,1540.08,276.486,163.797,-313.4532,13.05225889,-72.70358306,-27.88729537,-14.57268683
1304419,21220,11219,1601.355,-4667.1415,1438.9425,206.8424,162.4125,-313.78325,9.747521206,-67.81067389,-27.96891434,-14.47655763
1304534,18776,11321,1156.23,-4039.45,990.729,-75.5456,165.501,-313.40605,-4.023519386,-52.76571155,-27.68360127,-14.61893826
1304615,18072,11326,985.8645,-3835.3265,818.4465,-133.1128,167.418,-314.3019,-7.365692784,-45.28809761,-27.75047678,-14.78174113
1304707,19847,11425,1300.239,-4316.163,1132.182,8.8076,168.057,-314.16045,0.443774878,-57.04549806,-27.49763239,-14.70958425
1304823,18890,11346,1199.16,-3975.591,1031.742,-4.1768,167.418,-314.6791,-0.221111699,-54.61842245,-27.73480522,-14.75568482
1304915,19639,11351,1418.604,-4091.8145,1252.5705,125.2132,166.0335,-314.53765,6.375742146,-63.77974948,-27.71012686,-14.62721346
1305008,20020,11303,1582.365,-4130.288,1418.994,219.0096,163.371,-314.82055,10.93954046,-70.87882118,-27.85283111,-14.45377333
1305123,19135,11303,1430.781,-3889.338,1264.428,136.2908,166.353,-315.00915,7.122592109,-66.07933107,-27.86951694,-14.7175971
1305216,18446,11326,1230.7455,-3768.2375,1063.9665,19.976,166.779,-315.2449,1.082944812,-57.68006614,-27.83373654,-14.72532227
1305308,18430,11311,1223.763,-3761.121,1057.41,23.7896,166.353,-314.82055,1.290808464,-57.37438958,-27.83313146,-14.70718769
1305424,16609,11229,1071.414,-3136.72,905.913,-36.774,165.501,-314.53765,-2.214100789,-54.54350051,-28.01118978,-14.73871226
1305528,15680,11148,1021.6935,-2800.7555,855.5535,-45.5816,166.14,-314.2076,-2.906989796,-54.56336097,-28.18510944,-14.90312164
1305609,16314,11148,1182.0375,-2945.7915,1016.5365,32.688,165.501,-314.019,2.003677823,-62.31068408,-28.1681916,-14.84580194
1305713,17381,11193,1378.659,-3174.512,1213.371,163.3492,165.288,-313.78325,9.398147402,-69.81019504,-28.03388278,-14.76708657
1305817,15475,11056,1105.7055,-2609.351,939.672,53.4812,166.0335,-314.4905,3.455974152,-60.72193861,-28.44523336,-15.01750181
1305898,16576,11075,1275.87,-2956.504,1109.304,117.6768,166.566,-313.50035,7.099227799,-66.9222973,-28.30702935,-15.03981941
1306025,18929,11094,1652.964,-3584.1025,1486.9305,341.4988,166.0335,-312.8874,18.04103756,-78.55304031,-28.20329908,-14.96606274
1306117,22651,11094,2381.355,-4577.658,2217.771,703.246,163.584,-312.2273,31.04701779,-97.91051168,-28.14379845,-14.74526771
1306210,25006,11107,2923.2045,-5181.121,2763.774,944.1384,159.4305,-310.19985,37.75647445,-110.5244341,-27.92831998,-14.354056
1306314,26243,11108,3160.887,-5536.71,3000.924,1048.286,159.963,-311.3786,39.94535686,-114.351408,-28.03192294,-14.4007022
1306406,25634,11087,2974.1805,-5428.063,2815.389,957.5768,158.7915,-311.70865,37.35573067,-109.8302645,-28.11478759,-14.32231442
1306533,29269,11209,3610.8405,-6421.7675,3451.0905,1262.574,159.75,-310.95425,43.13690252,-117.9094093,-27.74148006,-14.25194041
1306614,29902,11401,3728.109,-6600.894,3567.294,1269.9288,160.815,-313.40605,42.46969433,-119.2995117,-27.48934743,-14.10534164
1306718,29081,11442,3654.288,-6310.8485,3492.9405,1232.0652,161.3475,-316.4708,42.3666724,-120.1107424,-27.65869603,-14.10133718
1306822,27141,11350,3322.6785,-5753.8515,3160.3725,1089.6908,162.306,-312.7931,40.14925021,-116.4427435,-27.55886344,-14.30008811
1306903,25361,11390,2906.1615,-5357.9165,2742.1515,852.8844,164.01,-314.3019,33.62976223,-108.1247388,-27.59454785,-14.39947322
1307019,21458,11379,2143.836,-4257.4085,1975.4595,519.0128,168.3765,-316.61225,24.18738,-92.06167863,-27.8242596,-14.79712629
1307123,19200,11251,1694.5215,-3696.021,1525.293,303.9984,169.2285,-316.61225,15.83325,-79.44234375,-28.14080971,-15.04119634
1307215,17416,11208,1308.069,-3265.2945,1140.9705,108.7784,167.0985,-315.6221,6.245888838,-65.51277561,-28.16043005,-14.90885974
1307308,20478,11187,2026.347,-3953.3415,1859.6745,503.032,166.6725,-316.42365,24.56450825,-90.81328743,-28.28494234,-14.89876643
1307412,18296,11107,1645.347,-3423.016,1478.142,273.8528,167.205,-315.19775,14.96790555,-80.790446,-28.37829747,-15.05401999
1307516,18816,11136,1760.103,-3536.11,1595.88,334.8704,164.223,-315.3392,17.79710884,-84.81505102,-28.3170977,-14.74703664
1307620,21284,11141,2214.1245,-4207.0645,2048.8365,563.868,165.288,-313.97185,26.49257658,-96.26181639,-28.18165784,-14.83601113
1307724,22167,11275,2105.613,-4619.0905,1937.2365,492.7716,168.3765,-313.97185,22.22996346,-87.39281364,-27.84672727,-14.93361419
1307805,23538,11217,2493.21,-4913.9165,2325.0465,688.9904,168.1635,-312.55735,29.27140794,-98.77842213,-27.86461175,-14.99184274
1307920,20951,11161,2040.774,-4222.1675,1874.7405,453.1828,166.0335,-313.12315,21.63060474,-89.48214882,-28.05511603,-14.87622077
1308013,22155,11147,2454.5625,-4381.5395,2292.6825,685.994,161.88,-312.93455,30.96339427,-103.4837508,-28.07343231,-14.52229299
1308117,20408,11086,2236.113,-3914.813,2073.807,533.5408,162.306,-314.1133,26.14370835,-101.6173559,-28.33423237,-14.64062782
