Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3217353.0;31948.0;42313.0;7275.9795;2951.575;5589.765;740.2016;1686.2145;-625.8219499999999;23.168949543007386;-174.96447351946912;-14.790299671495756;-39.8509796043769
3217469.0;28255.0;41855.0;6224.403;3767.39;5013.072;470.4348;1211.331;-695.9811500000001;16.64961245797204;-177.42247389842507;-16.62838728945168;-28.94113009198423
3217562.0;27530.0;41312.0;6502.98;3646.538;4907.61;418.95120000000003;1595.37;-771.5626;15.217987649836543;-178.26407555394115;-18.67647656855151;-38.61759295120062
3217677.0;26765.0;42450.0;5600.2335;3895.14;4425.219;121.218;1175.0145;-807.208;4.528974406874649;-165.3360358677377;-19.015500588928152;-27.679964664310955
3217759.0;27459.0;42798.0;6496.599;4099.8585;4833.8145;359.8404;1662.7845;-801.1727999999999;13.1046432863542;-176.0375286791216;-18.719865414271695;-38.85192065049769
3217886.0;29734.0;40626.0;6983.625;2718.3805;5235.8535;581.4831999999999;1747.7715;-774.0144;19.556171386291787;-176.089779377144;-19.05219317678334;-43.021008713631666
3217979.0;26914.0;40090.0;6407.274;3393.9065;4826.2815;350.1248;1580.9925;-738.9347999999999;13.00902132719031;-179.32234153228802;-18.43189822898478;-39.43608131703667
3218048.0;24833.0;38412.0;6134.6685;3377.551;4653.999;264.3188;1480.6695;-797.1179000000001;10.643852937623324;-187.41187130028592;-20.751793710298866;-38.54705560762262
3218187.0;31294.0;40154.0;7505.067;2512.5225;5860.8135;1030.3984;1644.2535;-796.0806;32.92638844506934;-187.28233846743785;-19.825686108482344;-40.94868506250934
3218280.0;36822.0;38452.0;8986.0215;490.38;6983.928;1644.0248000000001;2002.0935;-801.6442999999999;44.64789527999566;-189.66726413557112;-20.847922084677;-52.06734370123791
3218372.0;38609.0;35151.0;9321.237;-1190.652;7297.524;1824.2628;2023.713;-780.47395;47.24967753632573;-189.01095599471626;-22.203463628346277;-57.571989417086286
3218465.0;39319.0;33859.0;9113.5575;-2171.83;7042.239;1664.6363999999999;2071.3185;-764.53725;42.33669218444009;-179.1052417406343;-22.580030420272305;-61.17482796302312
3218581.0;36357.0;35178.0;8123.9325;-976.841;6302.889;1246.0484;1821.0435;-713.2851999999999;34.272585746898805;-173.3610858981764;-20.276456876456876;-51.76654443117858
3218674.0;33931.0;38438.0;7154.5935;552.903;5525.037;769.7116;1629.5565;-716.8686;22.68461289086676;-162.8315404792078;-18.649997398407827;-42.39441438160154
3218766.0;32775.0;38936.0;6869.0115;1175.2965;5357.7765;706.6964;1511.235;-687.2584;21.56205644546148;-163.47144164759726;-17.65097596055065;-38.813309019930145
3218871.0;32541.0;39959.0;7226.658;1652.9195;5572.6065;791.5036;1654.0515;-758.31345;24.323272179711747;-171.24877846409146;-18.97728797016942;-41.393716058960436
3218963.0;30783.0;38464.0;6856.9545;1672.374;5378.841;677.4587999999999;1478.1135;-739.4062999999999;22.00756261572946;-174.73413897280966;-19.22333350665557;-38.4284915765391
3219079.0;28134.0;39300.0;6279.5205;2699.6415;4928.6745;438.74559999999997;1350.846;-753.0798;15.594853202530745;-175.18570057581573;-19.162335877862592;-34.37267175572519
3219160.0;29874.0;41876.0;6703.6995;3004.0705;5105.5605;517.9232000000001;1598.139;-795.7034;17.336921737966126;-170.90314320144608;-19.00141847358869;-38.16360206323431
3219264.0;31958.0;41957.0;7261.9995;2510.0635;5508.1575;730.032;1753.842;-785.47185;22.84348207021716;-172.35613930784154;-18.720877326786947;-41.80093905665324
3219380.0;33771.0;40434.0;7550.7855;1389.267;5611.527;778.4284;1939.2585;-715.737;23.050202836753428;-166.16407568623967;-17.70136518771331;-47.961084730672205
3219461.0;29439.0;39866.0;6448.812;2470.0505;4897.4265;399.42920000000004;1551.3855;-672.7361999999999;13.568028805326268;-166.3584530724549;-16.87493603571966;-38.915002759243464
3219566.0;27578.0;39673.0;6316.8915;3049.2425;4966.8975;425.6704;1349.994;-752.8440499999999;15.435143955326708;-180.10361520052214;-18.976231946159857;-34.02802913820482
3219670.0;29040.0;40637.0;6889.275;3167.3005;5370.0525;678.6392;1519.2225;-762.17975;23.369118457300274;-184.9191632231405;-18.75580751531855;-37.38520313999557
3219786.0;27563.0;37445.0;7018.9815;2435.943;5239.899;683.9964;1779.0825;-835.1679499999999;24.815745746108917;-190.10626564597467;-22.30385765789825;-47.511884096675125
3219855.0;30796.0;40067.0;7157.13;2256.0215;5359.7295;724.4024000000001;1797.4005;-787.35785;23.522613326406027;-174.0397941291077;-19.651030773454462;-44.85987221404148
3219971.0;31998.0;42088.0;6847.4505;2363.7825;4992.0075;470.344;1855.443;-676.8854;14.699168698043628;-156.00998499906245;-16.08262212507128;-44.08484603687512
3220075.0;33499.0;43171.0;7267.1625;2471.733;5400.324;690.534;1866.8385;-681.74185;20.613570554344907;-161.20851368697572;-15.79166222695791;-43.24288295383475
3220156.0;32166.0;41735.0;6983.2875;2508.6485;5185.3545;563.3231999999999;1797.933;-558.8689499999999;17.513001305726544;-161.20607162842754;-13.390893734275787;-43.079741224391995
3220272.0;30420.0;39887.0;6826.7835;2493.263;5335.038;652.3072;1491.7455;-645.1534499999999;21.443366206443127;-175.37928994082841;-16.174529295259106;-37.39929049565021
3220376.0;29121.0;38784.0;6851.715;2476.7995;5286.9105;657.4827999999999;1564.8045;-720.3576999999999;22.57761752687064;-181.5497579066653;-18.573579311056104;-40.34665068069307
3220469.0;27699.0;36746.0;6808.0455;2219.603;5318.856;706.5147999999999;1489.1895;-795.5147999999999;25.506870284125778;-192.0233943463663;-21.649017580144776;-40.52657432101453
3220562.0;25923.0;37216.0;6451.269;2782.397;4976.244;504.57559999999995;1475.025;-821.9187999999999;19.464398410677777;-191.96250433977548;-22.085092433361993;-39.63416272570937
3220666.0;25236.0;38001.0;5994.861;3188.1975;4670.3205;331.42;1324.5405;-778.39935;13.132826121413853;-185.06579885877318;-20.48365437751638;-34.85541169969211
3220782.0;24531.0;39059.0;6129.822;3763.652;4561.929;265.95320000000004;1567.893;-788.58375;10.841514817985408;-185.96587990705638;-20.18955298394736;-40.14165749251133
3220874.0;29659.0;38679.0;7104.522;2144.5575;5331.8295;732.1204;1772.6925;-820.7400499999999;24.684594895310024;-179.7710475740922;-21.219267561208923;-45.830877220197
3220955.0;30699.0;40886.0;6895.785;2499.5605;5185.0755;558.874;1710.7095;-713.6624;18.20495781621551;-168.90046907065377;-17.454933228978135;-41.84096023088588
3221071.0;29220.0;41387.0;6638.577;3283.2155;5045.0175;433.84239999999994;1593.5595;-618.56085;14.847446954140999;-172.65631416837783;-14.945776451542754;-38.503865948244616
3221164.0;27376.0;38436.0;6873.45;3000.0975;5203.2105;578.7592;1670.2395;-688.4843;21.14111630625365;-190.0646734365868;-17.91248569049849;-43.45508117389947
3221268.0;30628.0;36599.0;7665.0225;1361.104;5861.232;975.192;1803.7905;-793.77025;31.839885072482694;-191.3684210526316;-21.688304325254787;-49.285240033880704
3221372.0;31528.0;37182.0;7599.294;1172.756;5790.924;956.6687999999999;1808.37;-802.3987;30.343466125348893;-183.67558995178888;-21.580299607336883;-48.63563014361788
3221477.0;34686.0;40210.0;7978.371;1402.3385;6168.8295;1139.3583999999998;1809.5415;-743.8384;32.84778873320648;-177.84782044628957;-18.498841084307386;-45.00227555334494
3221569.0;34224.0;42099.0;7896.429;2345.0575;6177.1995;1106.1255999999998;1719.2295;-695.88685;32.32017297802711;-180.49320652173913;-16.52977149100929;-40.83777524406756
3221662.0;34805.0;41540.0;7914.756;1944.0025;6251.9715;1179.7643999999998;1662.7845;-728.4675;33.89640568883781;-179.62854474931763;-17.536531054405394;-40.02851468464131
3221766.0;39003.0;38767.0;8671.4745;-280.7965;6610.4865;1365.5412;2060.988;-579.04915;35.01118375509576;-169.48661641412198;-14.936651017618077;-53.16346377073283
3221882.0;33191.0;37814.0;7593.144;839.567;5817.15;887.0251999999999;1775.994;-688.1071;26.7248712000241;-175.26287246542736;-18.19715184852171;-46.9665732268472
3221963.0;29530.0;38022.0;7005.0465;1896.3855;5532.1515;778.3376;1472.895;-886.5142999999999;26.35752116491703;-187.34004402302742;-23.315825048656038;-38.73796749250434
3222067.0;27192.0;39083.0;6439.17;2953.6265;5090.7735;539.1704;1348.3965;-860.1574499999999;19.828273021476907;-187.21585392762577;-22.008480669344728;-34.50084435688151
3222172.0;29817.0;40586.0;7142.7855;2662.536;5478.723;756.4548;1664.0625;-918.1048;25.369916490592612;-183.74494415937218;-22.621219139604786;-41.000899324890355
3222264.0;30579.0;40371.0;7236.5085;2265.2805;5440.9185;685.2676;1795.59;-863.83515;22.409745250008175;-177.92990287452173;-21.39741770082485;-44.47722374972133
3222357.0;30187.0;40482.0;6749.574;2243.0125;5059.5255;499.30920000000003;1690.0485;-839.0814;16.54053731738828;-167.60610527710605;-20.727271379872537;-41.74814732473692
3222484.0;27539.0;39020.0;6714.3675;2695.5765;4858.9245;417.95239999999995;1855.443;-814.3747999999999;15.176745706089545;-176.43794255419587;-20.870702203997947;-47.551076371091746
3222565.0;27821.0;39030.0;6581.259;2613.081;4953.087;466.6212;1628.172;-837.4782999999999;16.772265554796736;-178.03411092340318;-21.457296951063284;-41.71591083781706
3222658.0;28389.0;38378.0;6890.454;2411.861;5250.78;648.9476;1639.674;-829.7456999999999;22.859121490718234;-184.95825848039735;-21.620347594976288;-42.72432122570223
3222774.0;28245.0;39058.0;6867.2985;2580.012;5154.246;573.7651999999999;1713.0525;-851.7176;20.313867941228533;-182.48348380244292;-21.806482666803216;-43.85919657944595
3222867.0;28142.0;40802.0;6733.0935;3251.585;5056.038;491.5912;1677.0555;-803.2474;17.468239641816503;-179.6616445170919;-19.686471251409245;-41.10228665261507
3222971.0;26573.0;39711.0;6282.8325;3119.1595;4652.7435;266.3164;1630.089;-821.58875;10.022067512136378;-175.09289504384148;-20.689198207045905;-41.048802598776156
3223063.0;25423.0;39058.0;5846.6655;3108.71;4330.638;58.566;1516.0275;-783.633;2.303662038311765;-170.34331117492036;-20.06331609401403;-38.81477546213324
3223168.0;30979.0;42417.0;6686.0385;2632.8645;4957.9695;410.68839999999994;1728.069;-779.43665;13.25699344717389;-160.04291616901773;-18.375572294127355;-40.74000990169036
3223260.0;35267.0;40297.0;7853.0535;1062.79;5911.452;970.5612;1941.6015;-683.72215;27.520378824396744;-167.61992797799644;-16.96707323125791;-48.182284040995604
3223365.0;33853.0;38322.0;7817.688;864.7185;5911.8705;978.5516;1905.8175;-704.6096;28.905904941954923;-174.63357752636398;-18.38655602525964;-49.7316815406294
3223469.0;31307.0;38746.0;7118.6775;1607.3135;5534.3835;792.4116;1584.294;-808.4339;25.311003928833806;-176.77782923946722;-20.864964125329067;-40.88922727507356
3223562.0;28171.0;40739.0;6365.001;3163.1245;4994.2395;464.442;1370.7615;-810.74425;16.48652869972667;-177.28300379823222;-19.900936449102826;-33.64740175262034
3223677.0;31687.0;41907.0;7164.1125;2529.5975;5435.6175;709.9652;1728.495;-809.32975;22.40556695174677;-171.54093161233314;-19.31251938816904;-41.24597322642995
3223747.0;32596.0;40742.0;7013.5005;1484.9415;5135.6925;494.86;1877.808;-765.8103;15.181617376365198;-157.55591176831513;-18.79658092386235;-46.09022630209612
3223886.0;29800.0;39897.0;6586.8645;2093.0655;4870.0845;347.764;1716.78;-765.29165;11.66993288590604;-163.4256543624161;-19.181684086522797;-43.03030303030303
3223978.0;28079.0;41131.0;6249.957;3271.833;4989.636;470.0716;1260.321;-858.17715;16.741037786245947;-177.699918088251;-20.864485424618902;-30.64163283168413
3224060.0;27890.0;41023.0;6500.0355;3432.1295;5163.0345;585.8416;1337.001;-882.1293499999999;21.00543564001434;-185.12135173897454;-21.503287180362236;-32.59149745264851
3224175.0;26915.0;40213.0;6367.338;3212.1395;4851.9495;392.1652;1515.3885;-899.10335;14.570507152145645;-180.26934794724133;-22.358524606470542;-37.684044960584885
3224268.0;27801.0;40506.0;6538.074;3123.8875;5015.4435;518.7403999999999;1522.6305;-910.7494;18.6590554296608;-180.40514729685984;-22.484308497506543;-37.59024588949785
3224361.0;27559.0;40940.0;6531.849;3352.6465;4927.0005;420.4948;1604.8485;-851.0575;15.257984687397945;-178.7800899887514;-20.787921348314608;-39.20001221299463
3224465.0;25506.0;37433.0;6480.4545;2830.888;4934.394;492.31759999999997;1546.0605;-925.1301500000001;19.302030894691445;-193.46012702893438;-24.714293537787515;-41.30207303715972
3224569.0;29815.0;40771.0;6908.718;2482.144;5158.71;528.5468;1750.008;-874.7739499999999;17.72754653697803;-173.02398121750795;-21.45578842804935;-42.92286183807118
3224662.0;28865.0;40638.0;6651.7125;2724.667;4898.403;440.1076;1753.3095;-856.244;15.247102026675904;-169.70043305040707;-21.070032974063682;-43.14458142625129
3224766.0;27266.0;40106.0;6749.391;3246.155;4948.902;444.73839999999996;1800.489;-820.5043;16.311098070857476;-181.50451111274114;-20.45839275918815;-44.89325786665337
3224870.0;30718.0;42022.0;6988.3515;2781.9335;5176.1475;530.9984000000001;1812.204;-769.2051;17.286229572237776;-168.505355166352;-18.304818904383417;-43.12512493455809
3224975.0;30488.0;42524.0;7045.638;3130.2915;5214.3705;522.1;1831.2675;-726.3929;17.12477040146943;-171.03025780635005;-17.081951368638887;-43.064328379268176
3225079.0;34113.0;39413.0;7925.775;1169.3675;5930.2845;945.1372;1995.4905;-679.3843499999999;27.706070999325767;-173.84236214932724;-17.237570091086695;-50.63026158881587
3225160.0;33893.0;39260.0;7633.695;968.088;5697.738;806.9395999999999;1935.957;-697.82;23.808444221520666;-168.10958014929335;-17.77432501273561;-49.31118186449312
3225264.0;31879.0;37307.0;7330.116;894.2045;5476.9095;717.5924;1853.2065;-712.10645;22.50987797609712;-171.8030521660027;-19.087743586994396;-49.67449808346959
3225368.0;25452.0;39431.0;5568.3855;3130.0535;4278.8835;10.351199999999999;1289.502;-804.99195;0.40669495520980664;-168.1158062234795;-20.415205041718444;-32.70274656995765
3225473.0;23946.0;43205.0;5094.876;4983.6085;4079.3985;-101.696;1015.4775;-821.0229499999999;-4.246888833208051;-170.35824354798297;-19.002961462793657;-23.503703275083904
3225565.0;24985.0;43981.0;5285.0715;5047.0615;4046.4765;-111.7748;1238.595;-705.88265;-4.473676205723434;-161.95623374024416;-16.049718060071395;-28.162047247675133
3225670.0;22619.0;41258.0;5715.9585;5053.7585;4158.0765;8.262799999999999;1557.882;-761.0953;0.36530350590211763;-183.83113753923692;-18.447217509331523;-37.75951330651025
3225762.0;30475.0;37340.0;7476.4965;1603.22;5640.543;855.79;1835.9535;-754.1170999999999;28.081706316652994;-185.08754716981133;-20.195958757364757;-49.168545795393676
3225855.0;38057.0;34846.0;8982.1185;-1250.4665;6922.4085;1577.8315999999998;2059.71;-676.7911;41.459694668523525;-181.89580103528917;-19.422346897778798;-59.10893646329564
3225959.0;39325.0;35995.0;9043.797;-1145.17;6971.094;1578.3763999999999;2072.703;-573.57975;40.136717101080734;-177.26876033057852;-15.934984025559105;-57.58308098346993
3226075.0;36888.0;35335.0;8522.2995;-855.3195;6555.2445;1384.7;1967.055;-669.95435;37.53795272175233;-177.70669323357188;-18.960077826517615;-55.66874204046979
3226179.0;35303.0;32147.0;8458.7415;-1683.8815;6405.4215;1269.6563999999998;2053.32;-725.5913499999999;35.96454692235787;-181.44127977792255;-22.571043954334773;-63.87283416804057
3226272.0;31876.0;33000.0;7489.347;-754.9515;5648.4945;883.1207999999999;1840.8525;-854.8295;27.704881415485;-177.20211130631196;-25.903924242424242;-55.78340909090909
3226364.0;30764.0;37474.0;6897.5715;1166.9075;5269.6125;679.3656;1627.959;-817.4866999999999;22.083136133142634;-171.2915258093876;-21.814770240700216;-43.44236003629183
3226469.0;28149.0;35635.0;6695.5935;1129.724;4890.312;431.3908;1805.2815;-844.12645;15.32526199865004;-173.7295108174358;-23.68812824470324;-50.66034797249895
3226561.0;23422.0;35104.0;5653.35;2163.1255;4072.1445;-47.9424;1581.2055;-844.0792999999999;-2.0468960806079757;-173.85981128853214;-24.04510312215132;-45.04345658614403
3226666.0;21668.0;34965.0;4992.7155;2644.353;3488.616;-273.8528;1504.0995;-763.4999499999999;-12.638582241092855;-161.00313826841426;-21.836120406120404;-43.017288717288714
3226781.0;21458.0;35087.0;5031.5775;2924.066;3606.075;-207.2056;1425.5025;-734.9270499999999;-9.65633330226489;-168.05270761487557;-20.945850314931455;-40.6276541169094
3226863.0;25622.0;39797.0;5633.847;3354.57;4148.172;32.8696;1485.675;-737.00165;1.2828662867847942;-161.89883693700725;-18.519025303414832;-37.33133150740006
3226955.0;30226.0;45103.0;5912.0595;3761.6055;4292.8335;145.64319999999998;1619.226;-675.80095;4.81847416131807;-142.0245318599881;-14.983503314635389;-35.900627452719334
3227083.0;28995.0;44734.0;6099.396;4327.8135;4482.8325;211.29160000000002;1616.5635;-615.2131999999999;7.287173650629419;-154.60708742886703;-13.752698171413241;-36.137244601421735
3227164.0;28480.0;43081.0;6034.056;3821.4115;4543.3755;229.36079999999998;1490.6805;-679.57295;8.053398876404493;-159.5286341292135;-15.774307699449873;-34.601808221721875
3227268.0;30609.0;43221.0;6236.5095;2986.3055;4591.0845;265.22679999999997;1645.425;-719.46185;8.664993956026006;-149.99132608056453;-16.646117628004905;-38.0700353994586
3227372.0;27434.0;44849.0;5117.3085;4348.505;3818.115;-202.484;1299.1935;-649.20835;-7.38076838958956;-139.17456440912736;-14.475425316060559;-28.96817097371179
3227465.0;29546.0;47622.0;5798.8515;4928.6865;4358.1195;111.86559999999999;1440.732;-684.7122999999999;3.786150409530901;-147.502859947201;-14.378066859854687;-30.25349628323044
3227569.0;34032.0;45596.0;7363.6695;3362.4235;5599.3905;851.8856;1764.279;-706.307;25.03189938881053;-164.53310119887166;-15.49054741644004;-38.69372313360821
3227673.0;31056.0;42691.0;6528.735;3021.815;5035.392;534.2672;1493.343;-702.95935;17.203348789283872;-162.13910355486863;-16.466218875172753;-34.98027687334567
3227766.0;26248.0;43786.0;5369.202;4691.247;4118.04;-19.976;1251.162;-650.1985;-0.7610484608351112;-156.88966778421212;-14.849461014936281;-28.574475859863885
3227859.0;29289.0;43635.0;6635.364;4176.9815;5014.3275;557.2396;1621.0365;-678.72425;19.025559083615008;-171.2017310252996;-15.554583476566975;-37.14991405981437
3227974.0;35633.0;37223.0;8306.274;359.91;6434.856;1410.9412;1871.418;-697.67855;39.596475177504;-180.5869839755283;-18.743211186631918;-50.27585095236816
3228056.0;36402.0;37036.0;8205.1275;-31.7665;6397.6095;1419.7488;1807.518;-708.7588;39.001944948079775;-175.7488462172408;-19.137023436656225;-48.80435252187061
3228171.0;31500.0;37039.0;6937.275;1129.676;5415.39;869.1376;1521.885;-732.38095;27.59166984126984;-171.91714285714286;-19.773237668403574;-41.08871729798321
3228276.0;32114.0;38487.0;6864.003;1198.9495;5227.2045;708.6031999999999;1636.7985;-730.77785;22.0652425733325;-162.77027153266488;-18.98765427287136;-42.52860706212488
3228357.0;32771.0;41956.0;6339.6525;2009.99;4919.049;496.9484;1420.6035;-691.8791;15.164273290409202;-150.10371975221994;-16.490587758604253;-33.85936457240919
3228473.0;32814.0;44699.0;6391.1235;3310.2425;5051.9925;528.456;1339.131;-562.8295499999999;16.104589504479794;-153.95844761382338;-12.591546790755944;-29.958858140003134
3228565.0;32314.0;43481.0;6915.588;3140.343;5330.016;698.252;1585.572;-650.2456500000001;21.608343133007367;-164.94448226774773;-14.954707803408386;-36.46585865090499
3228681.0;32830.0;39940.0;7400.856;1738.4425;5491.4175;844.44;1909.4385;-683.9579;25.72159610112702;-167.26827596710325;-17.124634451677515;-47.80767401101652
3228774.0;30454.0;36912.0;6847.893;1023.0995;4977.2205;568.0447999999999;1870.6725;-759.9636999999999;18.6525513889801;-163.4340480725028;-20.58852676636324;-50.67925065019506
3228866.0;24184.0;38331.0;4631.6535;2871.3405;3393.0585;-322.34;1238.595;-737.28455;-13.328647039364869;-140.3017904399603;-19.234680806657796;-32.31314079987477
3228971.0;22614.0;39684.0;4601.997;4069.31;3506.751;-263.5016;1095.246;-759.4921999999999;-11.652144689130626;-155.069912443619;-19.138499143231527;-27.599183550045357
3229075.0;25209.0;40761.0;5264.37;4007.793;3957.615;-12.4396;1306.755;-634.40325;-0.49345868539013843;-156.99214566226348;-15.563976595274895;-32.05895341134909
3229179.0;30777.0;41474.0;6680.8815;2981.838;5128.857;654.0324;1552.0245;-628.4151999999999;21.250687201481625;-166.64577444195342;-15.15202777643825;-37.42162559675941
3229272.0;30278.0;41134.0;6562.3095;2901.6665;5012.0955;562.5967999999999;1550.214;-640.9571;18.581042340973642;-165.53588414029988;-15.58217289833228;-37.68692565760685
3229364.0;29106.0;39308.0;6340.821;2513.8705;4937.0445;470.7072;1403.7765;-663.5891;16.1721706864564;-169.62291280148423;-16.88178233438486;-35.712234150808996
3229469.0;28570.0;40357.0;5927.6415;3081.613;4808.007;435.2952;1119.6345;-662.03315;15.236093804690235;-168.28865943297166;-16.404419307678967;-27.743253958421093
3229561.0;30604.0;41376.0;6702.6615;2991.2855;5072.3595;620.5272;1630.302;-614.836;20.27601620703176;-165.7417167690498;-14.859725444702242;-39.40211716937355
3229677.0;41913.0;38820.0;9202.6155;-652.177;7274.646;1931.4068;1927.9695;-591.7325;46.08133037482404;-173.56538544127122;-15.242980422462647;-49.66433539412674
3229770.0;44212.0;34165.0;9874.7295;-2977.9655;7790.0985;2163.0376;2084.631;-568.9590499999999;48.92421966886818;-176.19873563738352;-16.65327235474901;-61.016566661788374
3229886.0;34697.0;34307.0;7923.525;-741.4725;6016.2165;1121.6524;1907.3085;-675.32945;32.32707150474104;-173.39298786638614;-19.68488792374734;-55.59531582475879
3229967.0;29080.0;35832.0;6570.342;1152.338;5019.489;573.856;1550.853;-776.6547999999999;19.733700137551583;-172.6096629986245;-21.674893949542305;-43.281229068988615
3230059.0;28500.0;38596.0;6019.731;2194.639;4738.536;359.568;1281.195;-738.9347999999999;12.616421052631578;-166.26442105263158;-19.145372577469168;-33.19502020934812
3230187.0;26555.0;39691.0;5994.3525;3161.9565;4466.9295;269.0404;1527.423;-799.89975;10.131440406703067;-168.21425343626436;-20.153177042654505;-38.48285505530221
3230268.0;28041.0;40185.0;6126.168;2798.861;4532.076;289.7428;1594.092;-785.66045;10.33282693199244;-161.62319460789558;-19.551087470449172;-39.66883165360209
3230372.0;30153.0;40686.0;6608.904;2364.387;4915.98;464.8052;1692.924;-794.6661;15.414890723974398;-163.03452392796737;-19.531684117386817;-41.60949712431795
3230476.0;30923.0;40159.0;6849.816;2022.8665;5020.4655;482.602;1829.3505;-713.42665;15.606571160624778;-162.35376580538758;-17.76505017555218;-45.552690555043704
3230558.0;30735.0;36717.0;7271.7075;1033.353;5364.612;748.2828;1907.0955;-794.24175;24.34627623230844;-174.54407027818448;-21.631444562464253;-51.94039545714519
3230662.0;28824.0;38482.0;5977.344;1777.4045;4451.3055;167.98;1526.0385;-719.509;5.827782403552595;-154.43052664446296;-18.697287043292967;-39.65590405904059
3230778.0;26757.0;38365.0;5619.6225;2495.4445;4319.8965;188.95479999999998;1299.726;-780.9454499999999;7.061882871771872;-161.44920955264044;-20.355674442851555;-33.877909552977975
3230870.0;27072.0;40472.0;6125.3565;3251.88;4551.606;279.664;1573.7505;-805.7935;10.330378250591016;-168.12965425531914;-19.90990067206958;-38.8849204388219
3230963.0;31475.0;39266.0;7132.002;1651.6515;5303.9295;716.1396;1828.0725;-794.006;22.752648133439237;-168.5124543288324;-20.221209188611013;-46.55611725156624
3231079.0;36052.0;36195.0;8273.619;-493.4855;6286.0095;1326.9512;1987.6095;-792.82725;36.80659048041717;-174.35952235659602;-21.904330708661416;-54.91392457521757
3231160.0;35537.0;35651.0;8158.392;-540.8515;6230.2095;1292.7196;1928.1825;-793.77025;36.37672285223851;-175.31613529560738;-22.265020616532496;-54.08494852879302
3231264.0;32609.0;33826.0;7734.06;-289.5395;5931.1215;1138.7228;1802.9385;-809.4712;34.92050660860499;-181.8860283970683;-23.9304440371312;-53.30037545083663
3231380.0;34999.0;33267.0;8124.2895;-1209.578;6271.083;1353.7372;1853.2065;-834.1306500000001;38.6793108374525;-179.1789193976971;-25.073816394625304;-55.70705203354676
3231461.0;35398.0;34475.0;8047.206;-900.607;6220.305;1310.9704;1826.901;-792.16715;37.035154528504435;-175.72475846093;-22.97801740391588;-52.99205221174764
3231565.0;34527.0;38665.0;7209.6075;641.827;5660.352;950.9484;1549.2555;-725.77995;27.542166999739337;-163.93987314275785;-18.770980214664423;-40.06867968446916
3231670.0;32127.0;37973.0;7080.978;1129.029;5332.248;791.1404;1748.73;-724.74265;24.625405422230525;-165.97404052665982;-19.085735917625684;-46.051931635635846
3231774.0;33753.0;39468.0;7481.5875;1247.495;5637.753;934.786;1843.8345;-720.7349;27.694901193967944;-167.0296862501111;-18.26124708624709;-46.717201276983886
3231867.0;31645.0;38673.0;7047.138;1632.4095;5289.1425;702.1564000000001;1757.9955;-630.34835;22.18854163374941;-167.13991151840733;-16.299442763685256;-45.457955162516484
3231971.0;31535.0;38754.0;6853.6065;1705.8285;5325.9705;745.1956;1527.636;-666.0409000000001;23.63074678928175;-168.89077215791977;-17.186378180316872;-39.418795479176346
3232075.0;30126.0;39842.0;6436.2735;2099.2815;4671.9945;253.5136;1764.279;-600.9739000000001;8.415109871871474;-155.08180641306512;-15.08392901962753;-44.28188845941469
3232156.0;29507.0;40932.0;5819.085;2498.575;4381.974;94.1596;1437.111;-620.8711999999999;3.191093638797573;-148.5062527535839;-15.168357275481284;-35.10971855760774
3232284.0;28203.0;43824.0;5570.9745;4091.5565;4170.0735;-1.1804;1400.901;-563.7254;-0.04185370350671914;-147.85921710456336;-12.863394487039066;-31.966525191675792
3232376.0;33345.0;44903.0;7079.445;3267.272;5247.432;614.0804;1832.013;-578.1061500000001;18.415966411755885;-157.36788124156544;-12.874555152217;-40.79934525532815
3232458.0;35923.0;40644.0;8100.504;1311.5165;6140.3715;1134.9092;1960.1325;-602.1055;31.592829106700442;-170.93147843999665;-14.814130006889085;-48.22686005314438
3232573.0;34831.0;36777.0;7851.2775;228.7715;6095.7315;1198.106;1755.546;-687.39985;34.39769171140651;-175.00879963251126;-18.69102564102564;-47.73488865323436
3232666.0;31605.0;36984.0;7319.6565;1232.8185;5745.5865;1029.3996;1574.07;-768.3564;32.57078310393925;-181.7935927859516;-20.77537313432836;-42.56083711875406
3232770.0;30077.0;35996.0;7003.4265;1200.8635;5345.2215;843.078;1658.205;-774.5802;28.03065465305715;-177.71790737108088;-21.51850761195688;-46.066368485387265
3232875.0;32672.0;39279.0;7176.492;1320.2405;5356.9395;797.7687999999999;1819.5525;-775.2874499999999;24.41750734573947;-163.96117470617042;-19.73796303368212;-46.323798976552354
3232979.0;29838.0;40612.0;6431.4915;2675.2935;4930.9065;491.77279999999996;1500.585;-699.5174000000001;16.481426369059587;-165.25593203297808;-17.224401654683344;-36.9493006993007
3233072.0;35029.0;42580.0;7608.1275;2037.504;5708.061;925.3427999999999;1900.0665;-640.5799000000001;26.416477775557393;-162.9524394073482;-15.04414983560357;-44.6234499765148
3233164.0;37486.0;42057.0;8022.594;1122.019;6040.629;1103.22;1981.965;-625.3504499999999;29.4301872699141;-161.14360027743692;-14.869116912761251;-47.12568656822883
3233268.0;38463.0;40646.0;8393.199;492.1845;6388.1235;1267.4772;2005.0755;-588.8091999999999;32.95315498011075;-166.0848997738086;-14.48627663238695;-49.33020469418885
3233373.0;33192.0;40605.0;6951.804;1581.797;5333.643;666.472;1618.161;-686.07965;20.07929621595565;-160.69061822125815;-16.896432705331858;-39.851274473587
