CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
3777895;3777639;2025-06-07 13:10:22.00;43.51295852661133;4.096459865570068;156.875;26.9375;13.0;-0.6086835861206055;0.5541420578956604;-0.0359974168241024;0.550000011920929;-2.509999990463257;-2.4000000953674316;6398;10668;2834;10316;9426;637
3778011;3777639;2025-06-07 13:10:22.00;43.51295852661133;4.096459865570068;155.625;24.6875;16.3125;-0.2661627233028412;0.04254240170121193;0.7144941687583923;-1.409999966621399;-0.029999999329447746;0.33000001311302185;6412;10704;2917;12392;10017;953
3778092;3777639;2025-06-07 13:10:22.20;43.5129508972168;4.0964484214782715;150.875;24.0;18.6875;0.10690141469240189;-0.1941678822040558;0.8661196231842041;0.5099999904632568;-0.8500000238418579;0.5699999928474426;6447;10789;3040;12759;11602;576
3778208;3777639;2025-06-07 13:10:22.20;43.5129508972168;4.0964484214782715;146.5625;23.0625;19.9375;0.06326818466186523;-0.008726646192371845;0.6348634958267212;-1.1100000143051147;0.5799999833106995;0.10000000149011612;6430;10769;2983;13193;10374;698
3778313;3777639;2025-06-07 13:10:22.40;43.51294708251953;4.096435070037842;143.75;21.8125;20.3125;0.19853119552135468;0.0719948336482048;0.41887903213500977;-1.649999976158142;0.9700000286102295;-1.440000057220459;6405;10723;2895;11552;9701;1012
3778405;3777639;2025-06-07 13:10:22.40;43.51294708251953;4.096435070037842;143.3125;21.3125;20.1875;-0.1079922467470169;0.04581489413976669;-0.17235125601291656;-2.240000009536743;-0.7900000214576721;-0.23999999463558197;6395;10686;2845;11935;8780;1430
3778510;3777639;2025-06-07 13:10:22.60;43.512939453125;4.096421718597412;144.875;21.9375;20.3125;-0.11890055239200592;-0.04363323003053665;-0.36760997772216797;-2.619999885559082;-3.6700000762939453;-0.7300000190734863;6407;10667;2879;11202;9861;1389
3778602;3777639;2025-06-07 13:10:22.60;43.512939453125;4.096421718597412;147.6875;22.6875;20.0625;-0.17671458423137665;0.12544554471969604;-0.5355979204177856;-0.6499999761581421;-2.9800000190734863;-2.140000104904175;6425;10676;2893;10853;10588;1027
3778695;3778639;2025-06-07 13:10:22.80;43.512935638427734;4.096408367156982;150.5;22.375;19.9375;-0.19089537858963013;0.28470683097839355;-0.3643374741077423;0.5899999737739563;-3.4200000762939453;-2.2100000381469727;6431;10700;2930;10739;11006;945
3778811;3778639;2025-06-07 13:10:22.80;43.512935638427734;4.096408367156982;153.25;21.1875;20.0;-0.22798363864421844;0.38724491000175476;-0.4341506361961365;0.5899999737739563;-4.010000228881836;-1.8600000143051147;6406;10652;2839;11581;9120;1435
3778904;3778639;2025-06-07 13:10:23.00;43.5129280090332;4.09639310836792;156.0625;21.25;20.5;-0.2410736083984375;-0.04581489413976669;-0.3599741458892822;0.6000000238418579;-3.75;-0.10999999940395355;6396;10641;2887;13892;8531;974
3778996;3778639;2025-06-07 13:10:23.00;43.5129280090332;4.09639310836792;157.1875;22.25;20.8125;-0.05017821490764618;-0.18653206527233124;-0.11562806367874146;0.8799999952316284;-2.9600000381469727;1.0199999809265137;6416;10728;3008;14824;7148;725
3779112;3778639;2025-06-07 13:10:23.20;43.51292419433594;4.096380233764648;157.3125;23.9375;21.3125;-0.23671028017997742;-0.4766930341720581;-0.1025380939245224;-0.2199999988079071;-0.6000000238418579;2.309999942779541;6376;10707;2929;18499;6693;230
3779205;3778639;2025-06-07 13:10:23.20;43.51292419433594;4.096380233764648;157.3125;26.875;23.25;-0.2356194406747818;-0.48978301882743835;-0.010908307507634163;3.4700000286102295;-3.3399999141693115;2.3499999046325684;6492;10847;3140;17152;9585;130
3779298;3778639;2025-06-07 13:10:23.40;43.512916564941406;4.096366882324219;156.3125;27.75;24.125;0.09817477315664291;-0.21816615760326385;0.2759801745414734;-4.639999866485596;-0.09000000357627869;2.3299999237060547;6407;10694;2935;15967;7219;549
3779414;3778639;2025-06-07 13:10:23.40;43.512916564941406;4.096366882324219;153.9375;29.5;25.0625;0.10471975803375244;-0.6610434651374817;0.3065234422683716;-2.1500000953674316;-1.2100000381469727;3.5399999618530273;6403;10749;2996;17265;10093;49
3779506;3778639;2025-06-07 13:10:23.60;43.51291275024414;4.096351623535156;151.75;31.625;25.4375;0.23780110478401184;-0.36106500029563904;0.1079922467470169;-3.430000066757202;-2.390000104904175;1.7300000190734863;6456;10779;2992;15047;11320;-357
3779587;3778639;2025-06-07 13:10:23.60;43.51291275024414;4.096351623535156;152.625;32.5625;24.375;-0.018544122576713562;0.10908307880163193;-0.36760997772216797;-2.3499999046325684;-0.8399999737739563;-1.1399999856948853;6446;10798;2995;14461;11020;-1383
3779703;3779639;2025-06-07 13:10:23.80;43.512908935546875;4.096336841583252;156.375;31.4375;23.4375;-0.2868884801864624;0.6501351594924927;-0.4570581018924713;-0.1899999976158142;-0.9100000262260437;-3.809999942779541;6404;10689;2828;13558;9253;-413
3779819;3779639;2025-06-07 13:10:24.00;43.512901306152344;4.096323490142822;159.375;28.6875;23.4375;-0.3370667099952698;0.5301437377929688;-0.1385355144739151;-2.309999942779541;-0.6200000047683716;-1.9500000476837158;6366;10613;2729;13818;8194;193
3779900;3779639;2025-06-07 13:10:24.00;43.512901306152344;4.096323490142822;159.9375;26.875;24.9375;-0.20834867656230927;0.1996220350265503;0.318522572517395;-0.8799999952316284;-1.2000000476837158;-1.4900000095367432;6365;10600;2770;13958;8645;2
3780005;3779639;2025-06-07 13:10:24.00;43.512901306152344;4.096323490142822;158.0625;24.9375;26.25;0.018544122576713562;0.15489797294139862;0.482147216796875;-0.05999999865889549;0.25999999046325684;-1.6299999952316284;6385;10648;2825;14532;9491;-125
3780097;3779639;2025-06-07 13:10:24.20;43.51289749145508;4.09630823135376;155.5625;23.1875;26.6875;0.1647154539823532;0.17562375962734222;0.4603305757045746;0.9900000095367432;0.8199999928474426;-1.0199999809265137;6396;10678;2860;15197;9556;-62
3780213;3779639;2025-06-07 13:10:24.40;43.51288986206055;4.0962934494018555;152.9375;21.8125;26.5;0.18762288987636566;-0.09817477315664291;0.47887471318244934;0.14000000059604645;0.8700000047683716;1.4299999475479126;6402;10714;2924;15976;10052;14
3780306;3779639;2025-06-07 13:10:24.40;43.51288986206055;4.0962934494018555;150.25;21.875;26.5;0.1636246144771576;-0.3032509684562683;0.3588833212852478;0.44999998807907104;0.1599999964237213;2.440000057220459;6419;10734;2976;15276;11024;103
3780410;3779639;2025-06-07 13:10:24.40;43.51288986206055;4.0962934494018555;148.3125;22.5;26.25;0.1636246144771576;-0.20616701245307922;0.1385355144739151;-0.9200000166893005;-0.7099999785423279;2.2300000190734863;6423;10690;2913;13725;11205;312
3780515;3779639;2025-06-07 13:10:24.60;43.51288604736328;4.096280097961426;147.125;23.125;26.0625;0.0719948336482048;-0.1439896672964096;0.12653636932373047;-1.5299999713897705;-0.6700000166893005;1.190000057220459;6416;10660;2866;11737;11351;591
3780596;3779639;2025-06-07 13:10:24.60;43.51288604736328;4.096280097961426;146.1875;22.9375;26.375;-0.009817477315664291;0.07417649030685425;0.17344209551811218;-2.140000104904175;-1.5700000524520874;-0.12999999523162842;6384;10569;2745;9152;10618;992
3780700;3780639;2025-06-07 13:10:24.80;43.512882232666016;4.096264839172363;145.25;21.4375;26.125;0.1439896672964096;0.307614266872406;0.16144295036792755;-2.2799999713897705;-0.3199999928474426;-2.4600000381469727;6364;10499;2648;8431;9580;954
3780804;3780639;2025-06-07 13:10:24.80;43.512882232666016;4.096264839172363;144.75;19.0;25.125;0.21816615760326385;0.5072363018989563;0.19634954631328583;-0.18000000715255737;-0.25999999046325684;-3.240000009536743;6348;10505;2634;7687;9047;1203
3780920;3780639;2025-06-07 13:10:25.00;43.51287841796875;4.096251487731934;145.1875;16.0625;23.8125;0.06981316953897476;0.5225079655647278;-0.153807133436203;-1.0099999904632568;0.019999999552965164;-3.9700000286102295;6292;10423;2492;9885;6216;1437
3781001;3780639;2025-06-07 13:10:25.00;43.51287841796875;4.096251487731934;146.5625;14.6875;23.5625;-0.1025380939245224;0.20289452373981476;-0.11562806367874146;-1.4600000381469727;-0.9100000262260437;-2.4800000190734863;6263;10364;2470;10555;5882;1351
3781106;3780639;2025-06-07 13:10:25.20;43.51287078857422;4.096236705780029;146.625;14.375;23.6875;-0.008726646192371845;-0.027270769700407982;0.029452430084347725;0.30000001192092896;-1.75;-1.0800000429153442;6268;10379;2502;11507;5849;1337
3781210;3780639;2025-06-07 13:10:25.40;43.51286315917969;4.0962233543396;147.1875;15.0;23.8125;-0.05999569222331047;-0.1745329201221466;-0.14726215600967407;0.3799999952316284;-1.1399999856948853;0.15000000596046448;6246;10376;2511;12563;5252;1266
3781291;3780639;2025-06-07 13:10:25.40;43.51286315917969;4.0962233543396;147.6875;17.0;24.5;-0.06544984877109528;-0.4308781623840332;-0.08290313929319382;0.6000000238418579;-1.5;1.7599999904632568;6284;10434;2632;15591;5492;863
3781407;3780639;2025-06-07 13:10:25.40;43.51286315917969;4.0962233543396;146.8125;19.0;24.25;0.38069993257522583;-0.38615408539772034;0.21816615760326385;-2.9200000762939453;-0.30000001192092896;2.5799999237060547;6273;10491;2638;17961;4760;782
3781511;3780639;2025-06-07 13:10:25.60;43.512855529785156;4.096208095550537;146.1875;21.4375;22.875;0.24434609711170197;-0.4548764228820801;-0.18216873705387115;-3.2899999618530273;-2.7300000190734863;1.6399999856948853;6316;10588;2793;22256;4330;1206
3781616;3780639;2025-06-07 13:10:25.80;43.51285171508789;4.096193313598633;148.75;23.625;21.75;-0.20725785195827484;0.0010908307740464807;-0.7472190856933594;0.0;-3.2100000381469727;-0.5199999809265137;6244;10533;2540;21942;2325;2349
3781697;3781639;2025-06-07 13:10:25.80;43.51285171508789;4.096193313598633;152.0625;24.4375;22.5;-0.2301652878522873;0.07308565825223923;-0.09381144493818283;-0.4000000059604645;0.47999998927116394;-1.399999976158142;6275;10527;2661;19245;140;2723
3781789;3781639;2025-06-07 13:10:25.80;43.51285171508789;4.096193313598633;152.6875;24.6875;24.1875;-0.307614266872406;-0.11453723162412643;-0.06544984877109528;0.1599999964237213;-4.630000114440918;0.6399999856948853;6275;10518;2727;19859;1132;2358
3781928;3781639;2025-06-07 13:10:26.00;43.51284408569336;4.0961785316467285;153.25;25.625;25.1875;-0.18871372938156128;-0.2607085406780243;-0.0872664600610733;-3.4000000953674316;0.07000000029802322;2.140000104904175;6250;10502;2667;18223;2322;1562
3781998;3781639;2025-06-07 13:10:26.00;43.51284408569336;4.0961785316467285;152.5;27.8125;26.6875;-0.08072147518396378;-0.5705044865608215;0.1799870729446411;-2.059999942779541;0.38999998569488525;3.5;6281;10560;2795;19506;5319;1098
3782102;3781639;2025-06-07 13:10:26.20;43.51283645629883;4.096163272857666;150.1875;29.9375;28.3125;0.05017821490764618;-0.5486878752708435;0.31525009870529175;-4.039999961853027;-0.1599999964237213;4.409999847412109;6342;10621;2876;17845;8080;-154
3782207;3781639;2025-06-07 13:10:26.20;43.51283645629883;4.096163272857666;146.5;31.5;28.75;0.5017821788787842;-0.493055522441864;0.4548764228820801;-3.990000009536743;-4.679999828338623;2.9000000953674316;6431;10751;3050;13401;12113;-649
3782299;3781639;2025-06-07 13:10:26.40;43.5128288269043;4.096148490905762;144.25;31.0;26.1875;0.42760565876960754;0.48978301882743835;-0.15162548422813416;-1.350000023841858;1.9299999475479126;-3.1500000953674316;6424;10800;3002;11358;10947;133
3782404;3781639;2025-06-07 13:10:26.40;43.5128288269043;4.096148490905762;149.6875;27.75;24.0;-0.7057675123214722;1.2162762880325317;-0.9512044191360474;0.6399999856948853;1.25;-6.840000152587891;6371;10583;2708;5093;9785;2131
3782508;3781639;2025-06-07 13:10:26.60;43.512821197509766;4.096135139465332;156.4375;22.875;26.1875;-0.9806568622589111;1.1442815065383911;-0.5301437377929688;-3.359999895095825;-6.019999980926514;-9.779999732971191;6273;10325;2364;2491;8517;2960
3782612;3781639;2025-06-07 13:10:26.80;43.512813568115234;4.0961198806762695;158.125;20.3125;28.5625;-0.411243200302124;0.14508049190044403;0.08399397134780884;2.9100000858306885;4.659999847412109;-11.520000457763672;6263;10378;2587;10239;9242;1437
3782693;3782639;2025-06-07 13:10:26.80;43.512813568115234;4.0961198806762695;156.1875;18.3125;30.6875;0.01636246219277382;0.0021816615480929613;0.7166758179664612;-0.38999998569488525;-2.2300000190734863;0.5299999713897705;6311;10355;2573;7292;10631;1689
3782809;3782639;2025-06-07 13:10:27.00;43.51280975341797;4.096105098724365;150.9375;15.75;29.9375;0.48978301882743835;-0.07090400159358978;0.8399397134780884;-1.350000023841858;4.78000020980835;-0.38999998569488525;6255;10423;2596;12328;8781;726
3782902;3782639;2025-06-07 13:10:27.00;43.51280975341797;4.096105098724365;147.8125;15.3125;28.3125;0.39269909262657166;-0.1941678822040558;0.13526301085948944;2.490000009536743;-2.319999933242798;0.18000000715255737;6322;10481;2772;12488;11366;-66
3783006;3782639;2025-06-07 13:10:27.00;43.51280975341797;4.096105098724365;148.5625;16.75;26.875;0.1025380939245224;-0.2301652878522873;-0.41778817772865295;-1.9700000286102295;-1.1299999952316284;2.130000114440918;6294;10464;2682;14172;8286;-202
3783111;3782639;2025-06-07 13:10:27.20;43.51280212402344;4.0960917472839355;150.5625;19.5625;27.5625;-0.30979594588279724;-0.40142571926116943;-0.25416356325149536;-1.2999999523162842;-1.340000033378601;2.7300000190734863;6287;10505;2782;15352;8556;-336
3783192;3782639;2025-06-07 13:10:27.20;43.51280212402344;4.0960917472839355;150.6875;21.625;29.3125;-0.19307704269886017;-0.3327033817768097;0.07308565825223923;0.20999999344348907;-2.4800000190734863;2.380000114440918;6348;10584;2888;14636;10943;-63
3783308;3782639;2025-06-07 13:10:27.40;43.512794494628906;4.096076488494873;150.0;22.75;30.9375;-0.2705260217189789;-0.257436066865921;0.04036073759198189;-1.0;-1.850000023841858;1.3600000143051147;6363;10603;2882;14498;11228;651
3783412;3782639;2025-06-07 13:10:27.40;43.512794494628906;4.096076488494873;149.3125;23.4375;32.625;-0.028361599892377853;-0.153807133436203;0.2508910894393921;-3.25;-0.49000000953674316;0.20999999344348907;6327;10539;2766;13625;9868;919
3783493;3782639;2025-06-07 13:10:27.60;43.512786865234375;4.096063137054443;147.8125;23.3125;32.9375;-0.013089969754219055;-0.08290313929319382;0.11235556751489639;-3.1700000762939453;0.6000000238418579;0.029999999329447746;6295;10522;2737;13258;9280;605
3783609;3782639;2025-06-07 13:10:27.60;43.512786865234375;4.096063137054443;147.25;22.9375;33.6875;0.0;0.1276271939277649;0.19853119552135468;-1.1799999475479126;-0.9700000286102295;-1.3799999952316284;6316;10533;2748;11807;10189;820
3783713;3783639;2025-06-07 13:10:27.80;43.512779235839844;4.096048355102539;147.0625;21.125;33.4375;0.10581058263778687;0.40251654386520386;0.1178097203373909;-0.6299999952316284;-0.5600000023841858;-3.049999952316284;6324;10483;2673;9968;9602;1610
3783794;3783639;2025-06-07 13:10:27.80;43.512779235839844;4.096048355102539;147.375;18.9375;32.5;0.09926559776067734;0.38069993257522583;0.037088245153427124;-1.5;-0.2800000011920929;-2.490000009536743;6297;10417;2585;10803;8302;1687
3783887;3783639;2025-06-07 13:10:28.00;43.51277160644531;4.096035003662109;147.5;17.75;31.8125;0.13635385036468506;0.1025380939245224;0.05781403183937073;-1.7400000095367432;0.20000000298023224;-1.190000057220459;6260;10377;2551;11515;7589;1567
3784026;3783639;2025-06-07 13:10:28.20;43.51276397705078;4.096020221710205;146.6875;17.4375;30.3125;0.4090615510940552;-0.0872664600610733;0.12217304855585098;-0.15000000596046448;-0.41999998688697815;0.03999999910593033;6252;10434;2661;13542;8422;885
3784107;3783639;2025-06-07 13:10:28.20;43.51276397705078;4.096020221710205;145.875;18.3125;28.3125;0.31088677048683167;-0.30979594588279724;-0.07090400159358978;0.029999999329447746;-0.5600000023841858;3.0899999141693115;6260;10485;2756;15839;8043;494
3784188;3783639;2025-06-07 13:10:28.20;43.51276397705078;4.096020221710205;145.125;20.9375;27.3125;0.22362031042575836;-0.6501351594924927;0.02617993950843811;-2.380000114440918;-0.4399999976158142;5.340000152587891;6282;10547;2841;16953;9756;490
3784304;3783639;2025-06-07 13:10:28.40;43.512760162353516;4.096004962921143;143.875;24.25;27.125;0.16798794269561768;-0.6163193583488464;0.04581489413976669;-2.200000047683716;-2.309999942779541;2.700000047683716;6382;10633;2986;13775;14323;929
3784397;3783639;2025-06-07 13:10:28.40;43.512760162353516;4.096004962921143;142.9375;25.3125;25.5;0.4974188208580017;0.10144726186990738;-0.0010908307740464807;-0.44999998807907104;-2.609999895095825;-0.8899999856948853;6404;10616;2910;11080;13415;1616
3784501;3783639;2025-06-07 13:10:28.60;43.512752532958984;4.095991611480713;144.0625;23.875;22.25;0.27488934993743896;0.5061454772949219;-0.42760565876960754;-1.940000057220459;-1.909999966621399;-1.7799999713897705;6335;10468;2677;9359;9890;2251
3784606;3783639;2025-06-07 13:10:28.60;43.512752532958984;4.095991611480713;147.0;22.3125;19.8125;0.1647154539823532;0.411243200302124;-0.4363323152065277;-2.0999999046325684;-2.619999885559082;-1.7999999523162842;6312;10393;2588;8598;8690;2061
3784698;3784639;2025-06-07 13:10:28.80;43.51274490356445;4.095976829528809;148.1875;20.5625;18.875;0.3850632607936859;0.2410736083984375;-0.0719948336482048;-1.4600000381469727;-1.8899999856948853;-1.3200000524520874;6292;10388;2591;10455;8445;1536
3784814;3784639;2025-06-07 13:10:29.00;43.512733459472656;4.095963478088379;147.6875;20.0625;16.1875;0.48432886600494385;-0.029452430084347725;-0.04908738657832146;-1.3799999952316284;-1.8600000143051147;0.8999999761581421;6272;10470;2682;14044;7175;403
3784895;3784639;2025-06-07 13:10:29.00;43.512733459472656;4.095963478088379;148.9375;21.375;14.5625;-0.05017821490764618;-0.29561513662338257;-0.42324233055114746;-1.9700000286102295;-0.4099999964237213;2.509999990463257;6254;10539;2798;16818;7059;-46
3785000;3784639;2025-06-07 13:10:29.00;43.512733459472656;4.095963478088379;151.0625;23.4375;14.9375;-0.246527761220932;-0.10581058263778687;-0.32506757974624634;0.12999999523162842;-2.569999933242798;0.5899999737739563;6329;10605;2886;14690;10095;-66
3785115;3784639;2025-06-07 13:10:29.20;43.51272964477539;4.095948219299316;152.4375;23.625;15.5625;-0.123263880610466;0.1287180334329605;-0.06108652427792549;-0.9700000286102295;-2.25;-0.23999999463558197;6337;10536;2806;12941;10207;1030
3785208;3784639;2025-06-07 13:10:29.20;43.51272964477539;4.095948219299316;152.5625;22.5;16.0;-0.05017821490764618;0.30434179306030273;0.10144726186990738;-0.6600000262260437;-1.4600000381469727;-1.9500000476837158;6322;10513;2718;12101;9094;1362
3785289;3784639;2025-06-07 13:10:29.40;43.512718200683594;4.095933437347412;152.3125;20.625;16.25;-0.0359974168241024;0.307614266872406;0.10581058263778687;-1.9199999570846558;-0.12999999523162842;-1.809999942779541;6278;10450;2631;11821;7481;1560
3785405;3784639;2025-06-07 13:10:29.40;43.512718200683594;4.095933437347412;151.6875;19.125;16.5625;0.0010908307740464807;0.11999138444662094;0.19198621809482574;-1.899999976158142;0.05999999865889549;-1.5700000524520874;6259;10416;2578;12331;6916;1336
3785509;3784639;2025-06-07 13:10:29.60;43.51271438598633;4.09591817855835;150.5;18.5625;16.6875;0.07417649030685425;-0.0359974168241024;0.20725785195827484;-1.7599999904632568;-0.23000000417232513;-0.9800000190734863;6244;10414;2622;12923;7150;909
3785591;3784639;2025-06-07 13:10:29.60;43.51271438598633;4.09591817855835;149.6875;18.25;16.625;0.07744898647069931;0.02508910745382309;0.020725784823298454;-0.5099999904632568;-0.5600000023841858;-1.2899999618530273;6267;10459;2677;12717;7862;535
3785706;3785639;2025-06-07 13:10:29.80;43.5127067565918;4.095903396606445;150.5;17.9375;16.125;-0.008726646192371845;0.13089969754219055;-0.2716168761253357;-0.029999999329447746;-2.450000047683716;-0.23999999463558197;6278;10455;2678;12457;8020;718
3785811;3785639;2025-06-07 13:10:30.00;43.512699127197266;4.095888137817383;152.75;17.875;15.875;-0.1647154539823532;0.06435901671648026;-0.44287729263305664;-0.3700000047683716;-2.990000009536743;-0.4099999964237213;6273;10443;2693;12920;7790;551
3785892;3785639;2025-06-07 13:10:30.00;43.512699127197266;4.095888137817383;155.25;18.125;18.1875;-0.30979594588279724;0.027270769700407982;-0.46360307931900024;0.0;-1.8899999856948853;0.11999999731779099;6252;10443;2672;13226;7236;437
3785996;3785639;2025-06-07 13:10:30.00;43.512699127197266;4.095888137817383;157.9375;18.8125;19.75;-0.4777838885784149;-0.07526732236146927;-0.18216873705387115;-0.12999999523162842;-2.25;0.6899999976158142;6254;10426;2666;13807;7070;523
3786112;3785639;2025-06-07 13:10:30.20;43.512691497802734;4.0958733558654785;158.6875;19.5;22.4375;-0.3577924966812134;-0.1330813616514206;0.153807133436203;-0.6600000262260437;-1.75;0.3100000023841858;6253;10427;2651;13757;6635;605
3786216;3785639;2025-06-07 13:10:30.40;43.5126838684082;4.095858097076416;157.9375;19.6875;24.3125;-0.2628902196884155;-0.08508480340242386;0.12544554471969604;-0.8199999928474426;0.07999999821186066;0.4399999976158142;6239;10446;2651;13631;6536;427
3786298;3785639;2025-06-07 13:10:30.40;43.5126838684082;4.095858097076416;157.875;19.875;26.25;-0.4516039490699768;-0.06435901671648026;-0.011999138630926609;-0.36000001430511475;-0.23000000417232513;-0.17000000178813934;6230;10440;2672;13844;6377;462
3786402;3785639;2025-06-07 13:10:30.40;43.5126838684082;4.095858097076416;158.4375;20.125;29.0;-0.48978301882743835;-0.10581058263778687;0.030543262138962746;-0.3100000023841858;0.2199999988079071;0.9800000190734863;6234;10439;2678;14351;6505;508
3786506;3785639;2025-06-07 13:10:30.60;43.51267623901367;4.095843315124512;158.1875;20.625;32.375;-0.6435901522636414;-0.23780110478401184;0.18653206527233124;0.23999999463558197;-0.41999998688697815;1.590000033378601;6252;10451;2719;14832;7126;593
3786599;3785639;2025-06-07 13:10:30.60;43.51267623901367;4.095843315124512;157.0625;20.9375;36.3125;-0.6065019369125366;-0.3065234422683716;0.37197330594062805;-0.11999999731779099;-0.10999999940395355;1.149999976158142;6242;10441;2705;14532;7580;791
3786703;3786639;2025-06-07 13:10:30.80;43.51266860961914;4.095826625823975;154.5625;20.375;40.4375;-0.4974188208580017;-0.18871372938156128;0.5901394486427307;-1.1299999952316284;0.5;0.38999998569488525;6266;10433;2674;13548;7631;1188
3786807;3786639;2025-06-07 13:10:30.80;43.51266860961914;4.095826625823975;151.25;18.625;43.375;-0.20834867656230927;-0.12435470521450043;0.6294093728065491;-2.1700000762939453;2.1600000858306885;-0.5400000214576721;6253;10391;2605;12568;7812;1493
3786912;3786639;2025-06-07 13:10:31.00;43.512664794921875;4.09581184387207;147.8125;16.875;45.0;-0.05781403183937073;-0.1439896672964096;0.4657847285270691;-1.8300000429153442;1.6699999570846558;0.6200000047683716;6246;10443;2658;12732;8680;1201
3786993;3786639;2025-06-07 13:10:31.00;43.512664794921875;4.09581184387207;145.9375;16.1875;45.8125;-0.04145156964659691;-0.054541539400815964;0.07635815441608429;-0.7300000190734863;0.8199999928474426;-0.6800000071525574;6274;10436;2682;11149;9809;1293
3787097;3786639;2025-06-07 13:10:31.20;43.512657165527344;4.095795154571533;146.0;16.375;46.0625;-0.11126473546028137;-0.05890486016869545;-0.04145156964659691;0.07000000029802322;-1.2200000286102295;1.4800000190734863;6311;10440;2730;12054;10183;1203
3787213;3786639;2025-06-07 13:10:31.20;43.512657165527344;4.095795154571533;145.1875;16.5625;46.6875;-0.02508910745382309;-0.1636246144771576;0.14180800318717957;-0.38999998569488525;-1.7799999713897705;2.0999999046325684;6307;10468;2755;13320;10304;1161
3787306;3786639;2025-06-07 13:10:31.40;43.51264953613281;4.095778465270996;144.125;16.875;47.375;-0.07853981852531433;-0.22143864631652832;0.030543262138962746;-1.159999966621399;-0.03999999910593033;2.009999990463257;6281;10458;2729;13611;9374;816
3787398;3786639;2025-06-07 13:10:31.40;43.51264953613281;4.095778465270996;143.75;17.625;47.9375;-0.021816615015268326;-0.20725785195827484;-0.006544984877109528;-1.1100000143051147;0.4000000059604645;1.0;6283;10442;2713;12883;9728;768
3787503;3786639;2025-06-07 13:10:31.60;43.51264190673828;4.095761775970459;143.375;18.25;48.75;-0.123263880610466;-0.17016960680484772;0.09053895622491837;-0.6000000238418579;-1.2400000095367432;1.1100000143051147;6302;10453;2740;12799;10198;1153
3787607;3786639;2025-06-07 13:10:31.60;43.51264190673828;4.095761775970459;142.125;18.125;49.1875;0.11671889573335648;-0.15817046165466309;0.2454369217157364;-1.7999999523162842;-0.09000000357627869;1.2599999904632568;6296;10418;2682;12140;9938;1415
3787700;3787639;2025-06-07 13:10:31.80;43.51263427734375;4.095745086669922;139.875;17.5625;48.1875;0.33052173256874084;-0.13199052214622498;0.22798363864421844;-1.5399999618530273;0.6499999761581421;1.159999966621399;6278;10422;2688;11514;10125;1390
3787804;3787639;2025-06-07 13:10:31.80;43.51263427734375;4.095745086669922;138.25;17.25;46.3125;0.5214170813560486;-0.12435470521450043;0.09053895622491837;-1.6399999856948853;1.1100000143051147;1.3200000524520874;6290;10439;2712;12837;9564;1237
3787908;3787639;2025-06-07 13:10:32.00;43.51262664794922;4.095729827880859;136.875;17.8125;43.875;0.5083271265029907;-0.35670167207717896;0.10471975803375244;-1.5099999904632568;0.17000000178813934;4.010000228881836;6288;10506;2831;13939;10608;727
3788001;3787639;2025-06-07 13:10:32.00;43.51262664794922;4.095729827880859;134.1875;19.0;41.25;0.5388703942298889;-0.4243331849575043;0.1799870729446411;-2.2899999618530273;0.7699999809265137;4.650000095367432;6304;10568;2888;13915;11283;397
3788094;3787639;2025-06-07 13:10:32.20;43.51261520385742;4.095713138580322;132.4375;19.5625;39.3125;0.37088245153427124;-0.011999138630926609;0.008726646192371845;-2.9600000381469727;1.1200000047683716;-0.03999999910593033;6319;10572;2827;11817;10859;1063
3788210;3787639;2025-06-07 13:10:32.20;43.51261520385742;4.095713138580322;133.625;19.25;38.0;0.009817477315664291;0.39706239104270935;-0.24761858582496643;-2.069999933242798;-0.8100000023841858;-2.7899999618530273;6334;10460;2682;7156;9988;2373
3788302;3787639;2025-06-07 13:10:32.40;43.51260757446289;4.095698356628418;135.5625;17.6875;36.9375;0.0054541537538170815;0.47996553778648376;-0.13962633907794952;-1.559999942779541;-0.41999998688697815;-2.5899999141693115;6304;10396;2589;5430;9173;2881
3788407;3787639;2025-06-07 13:10:32.40;43.51260757446289;4.095698356628418;136.6875;16.0;36.3125;0.05345070734620094;0.37088245153427124;0.03272492438554764;-1.4299999475479126;0.4000000059604645;-2.559999942779541;6299;10340;2526;4106;8549;3282
3788511;3787639;2025-06-07 13:10:32.60;43.51259994506836;4.0956830978393555;136.4375;14.5;35.3125;0.19634954631328583;0.1799870729446411;0.13526301085948944;-1.1799999475479126;-0.33000001311302185;-3.559999942779541;6288;10355;2587;5696;9448;2818
3788604;3787639;2025-06-07 13:10:32.60;43.51259994506836;4.0956830978393555;136.5625;13.5;33.5625;0.296705961227417;0.1799870729446411;-0.1592612862586975;-0.3700000047683716;-0.6000000238418579;-0.6299999952316284;6268;10357;2576;6518;9021;2321
3788696;3788639;2025-06-07 13:10:32.80;43.51258850097656;4.095670223236084;138.3125;13.875;32.5625;0.007635815534740686;0.07853981852531433;-0.2988876402378082;0.49000000953674316;-2.380000114440918;-0.27000001072883606;6281;10347;2597;7686;8946;2302
