Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2322280.0;30939.0;56709.0;9871.131;7233.4925;5580.1395;916.2628;4290.9915;-1646.52515;29.61513946798539;-180.35940075632698;-29.03463559576081;-75.66685182246205
2322395.0;34075.0;61397.0;11234.574;7601.423;6103.404;1254.2204;5131.17;-1989.68285;36.80764196625091;-179.11677182685253;-32.406841539488894;-83.57362737593041
2322500.0;33618.0;65389.0;11070.5805;8710.2565;5642.9145;918.1696;5427.666;-2047.77165;27.311844845023497;-167.8539621631269;-31.316760464298277;-83.0057960819098
2322592.0;31015.0;64755.0;9798.2625;9136.6825;4858.3665;466.258;4939.896;-1904.34135;15.033306464613897;-156.64570369176204;-29.40840630067176;-76.28593930970581
2322685.0;35780.0;69058.0;10481.0625;9076.9595;5365.8675;765.8072;5115.195;-2004.5350999999998;21.40321967579653;-149.9683482392398;-29.02683396565206;-74.07099829129137
2322789.0;35105.0;68981.0;11021.8965;9729.494;5758.56;987.45;5263.3365;-1956.77215;28.12847172767412;-164.03817120068365;-28.366827822153926;-76.30124961946044
2322893.0;37856.0;63857.0;12128.799;7869.659;6956.307;1744.4496;5172.492;-1895.9486499999998;46.08119188503804;-183.75705304311074;-29.690537450866778;-81.00117449927181
2322986.0;44656.0;64258.0;14219.223;5719.4105;8219.7585;2450.3288;5999.4645;-2200.962;54.871211035471156;-184.06840066284485;-34.25195306420991;-93.36525413178126
2323090.0;37719.0;59928.0;13078.503;5995.7985;7155.9315;1823.8996;5922.5715;-2204.0739;48.354929876189715;-189.7168933428776;-36.77869943932719;-98.82811874249099
2323194.0;33085.0;50763.0;10810.329;4629.4795;6332.3235;1414.7548000000002;4478.0055;-1755.25305;42.76121505213843;-191.39560223666314;-34.57740972755747;-88.21396489569175
2323287.0;30449.0;52573.0;9172.6425;6181.7335;5538.0105;913.1756;3634.632;-1468.76965;29.990331373772538;-181.878239022628;-27.937718030167574;-69.13495520514333
2323402.0;30903.0;57299.0;9746.5665;7593.3765;5738.3325;991.4452;4008.234;-1639.35835;32.082490373102935;-185.68852538588487;-28.61059268050053;-69.95294856803784
2323495.0;34614.0;61911.0;11421.411;7806.4005;6531.2505;1432.824;4890.1605;-2005.33665;41.39434910729763;-188.688117524701;-32.390635751320445;-78.98694093133692
2323588.0;31712.0;59514.0;10606.278;7671.4105;5868.6255;1075.98;4737.6525;-1946.5405999999998;33.92974268415742;-185.0600876639758;-32.707272238464896;-79.60568101623147
2323692.0;31858.0;60002.0;10545.744;7507.6935;5724.3825;1025.3136;4821.3615;-2066.3016;32.18386590495323;-179.68430221608386;-34.43721209293023;-80.35334655511483
2323784.0;28740.0;62360.0;10164.3165;9163.565;5099.283;600.7327999999999;5065.0335;-2008.3070999999998;20.902324286708417;-177.42807933194155;-32.20505291853752;-81.22247434252726
2323888.0;29235.0;59713.0;10162.4475;8242.3495;5336.2935;777.1572;4826.154;-1992.32325;26.583109286813748;-182.53099025141097;-33.3649833369618;-80.82250096293939
2324004.0;31427.0;62541.0;9991.4385;8225.1385;5096.9115;639.5044;4894.527;-1990.24865;20.34888471696312;-162.18256594647914;-31.823102444796213;-78.2610927231736
2324085.0;32236.0;65975.0;10422.6585;9111.6085;5162.1975;688.4456;5260.461;-2076.72175;21.356421392232285;-160.13765665715349;-31.477404319818117;-79.73415687760516
2324201.0;31065.0;65692.0;11035.4895;9730.2355;5695.3665;978.5516;5340.123;-2171.5404;31.50013198132947;-183.3370835345244;-33.05639042805821;-81.2903093222919
2324294.0;31588.0;63021.0;11190.477;8813.402;5881.878;1082.6992;5308.599;-2083.79425;34.275648980625554;-186.20609092060275;-33.06507751384459;-84.235397724568
2324386.0;32401.0;61421.0;10669.5465;7876.3825;5719.6395;977.462;4949.907;-1998.92425;30.167649146631277;-176.52663498040184;-32.54463864150698;-80.5898145585386
2324490.0;30060.0;60047.0;10264.29;8211.893;5437.71;807.0304;4826.58;-1916.7889499999999;26.84731869594145;-180.89520958083833;-31.92147734274818;-80.38003563874965
2324606.0;32405.0;61110.0;10864.959;8179.6575;5958.1845;1156.1563999999998;4906.7745;-1907.689;35.67833359049529;-183.8662089183768;-31.21729667812142;-80.29413352970055
2324687.0;33628.0;64321.0;11206.6515;8289.577;5730.102;998.0735999999999;5476.5495;-2118.4023500000003;29.67983823004639;-170.39675270607827;-32.934847872390044;-85.144035385022
2324780.0;29040.0;61989.0;10081.473;8849.256;5072.778;610.176;5008.695;-2044.3768499999999;21.011570247933886;-174.68243801652892;-32.97967139331171;-80.79973866331123
2324895.0;29199.0;60299.0;9519.5235;8739.8925;5024.3715;575.218;4495.152;-1685.75395;19.699921230179115;-172.07341004828933;-27.95658219870976;-74.54770394202225
2324988.0;33488.0;65237.0;10672.8;9037.486;5641.101;926.16;5031.699;-1870.11045;27.65647396082179;-168.4514154323937;-28.666407866701412;-77.12952772199826
2325104.0;29546.0;63660.0;10812.8235;9789.771;5567.166;860.2392;5245.6575;-1960.0255;29.11525079536993;-188.42367833209232;-30.78896481306943;-82.40115457115928
2325185.0;28858.0;58718.0;10236.2685;8385.1825;5420.5515;822.2847999999999;4815.717;-1825.3650999999998;28.494171460253654;-187.83531429759512;-31.086976736264855;-82.01432269491468
2325289.0;26018.0;55308.0;8605.9635;7984.0325;4517.4285;261.504;4088.535;-1523.6994;10.050887846875241;-173.62704666000462;-27.54934909958776;-73.92303102625299
2325393.0;28770.0;59683.0;9139.935;8505.1795;4797.8235;439.1088;4342.1115;-1674.3436499999998;15.262732012513034;-166.7648070907195;-28.053945847226178;-72.75290283665365
2325486.0;34600.0;65621.0;11633.1555;8686.744;6133.815;1226.1632;5499.3405;-2134.4333500000002;35.438242774566476;-177.2778901734104;-32.52668124533305;-83.80458237454474
2325590.0;41530.0;69954.0;12949.29;7675.9585;6925.7565;1643.8432;6023.5335;-2373.531;39.582065976402596;-166.76514567782326;-33.92988249421048;-86.10706321296853
2325694.0;35300.0;69291.0;11759.2155;9324.379;5913.963;1064.9024;5845.2525;-2264.66165;30.167206798866854;-167.5343626062323;-32.683344878844295;-84.35803351084556
2325798.0;32649.0;65080.0;10895.3505;9065.879;5585.58;897.0132;5309.7705;-1987.7496999999998;27.474446384269044;-171.0796655334007;-30.543173017824216;-81.58836047940996
2325868.0;28584.0;59724.0;9398.8545;8616.285;4897.845;503.032;4501.0095;-1714.6569;17.59837671424573;-171.3491813602015;-28.709679525818764;-75.36349708659836
2326006.0;27822.0;59700.0;9154.4115;8577.242;4540.725;320.524;4613.6865;-1757.2805;11.520523326863634;-163.20627560923012;-29.435184254606366;-77.28118090452261
2326099.0;23959.0;53164.0;7836.0165;7666.85;3962.079;1.1804;3873.9375;-1505.8767;0.049267498643516004;-165.3691305981051;-28.325120382213527;-72.867683018584
2326168.0;21049.0;48923.0;6736.89;7379.931;3562.551;-239.8028;3174.339;-1238.39475;-11.3925982231935;-169.2503681885125;-25.313140036383704;-64.8843897553298
2326284.0;25269.0;57067.0;8907.03;8749.7495;4581.3195;335.32439999999997;4325.7105;-1697.3528499999998;13.270188768847202;-181.30197079425383;-29.74315891846426;-75.80055899206197
2326388.0;35276.0;61042.0;11976.5805;6770.5315;6373.6155;1436.2744;5602.965;-2250.2808999999997;40.71534187549609;-180.67852080734778;-36.86446872645064;-91.78868647816257
2326492.0;37022.0;62402.0;12251.4;6677.7125;6586.7715;1532.3408;5664.6285;-2269.801;41.39000594241262;-177.91506401599048;-36.373850197109064;-90.77639338482741
2326585.0;38512.0;62189.0;13007.1075;6280.0255;7156.2105;1850.6855999999998;5850.897;-2363.86525;48.05477773161611;-185.8176802035729;-38.01098666966827;-94.08250655260576
2326689.0;37349.0;59647.0;12827.01;5785.382;7103.061;1818.8148;5723.949;-2341.32755;48.69781787999679;-190.18075450480603;-39.25306469730246;-95.96373665062787
2326793.0;29742.0;54889.0;10663.1535;6588.5955;5787.1575;1048.9216;4875.996;-1998.7356499999999;35.26735256539573;-194.57862618519266;-36.41413853413252;-88.83375539725628
2326886.0;30999.0;52910.0;9923.3865;5738.4815;5756.4675;1047.0148;4166.919;-1768.4079;33.77576050840349;-185.6984902738798;-33.42294273294273;-78.75484785484785
2326978.0;32740.0;59309.0;11242.545;6905.9685;5969.6235;1115.5688;5272.9215;-2127.26655;34.07357361026268;-182.33425473427002;-35.86751673439107;-88.90592490178557
2327094.0;33753.0;60089.0;11305.227;6869.159;5995.989;1150.5268;5309.238;-2110.57545;34.08665303824845;-177.6431428317483;-35.12415666760971;-88.35623824660088
2327198.0;33483.0;62607.0;11472.429;8036.311;6142.743;1228.07;5329.686;-2115.7619499999996;36.67741839142251;-183.45856106083684;-33.79433529796987;-85.12923475010781
2327279.0;32237.0;59716.0;11204.91;7389.031;5959.998;1154.522;5244.912;-2089.8766;35.81356826007383;-184.88066507429352;-34.9969287963025;-87.83093308326077
2327395.0;27094.0;56509.0;8809.161;7768.075;4489.947;286.02;4319.214;-1672.26905;10.556580792795453;-165.7173913043478;-29.592968376718755;-76.43409014493267
2327488.0;24364.0;54878.0;7427.94;8208.241;3787.983;-95.1584;3639.957;-1397.0545;-3.9056969298965685;-155.47459366278116;-25.457460184409054;-66.3281642917016
2327592.0;25437.0;55136.0;7657.002;8253.5535;4117.9005;99.2444;3539.1015;-1339.3428999999999;3.9015764437630223;-161.8862483783465;-24.291622533372024;-64.18857914973883
2327696.0;24641.0;55988.0;7711.6365;8589.4855;3919.8105;-2.0884;3791.826;-1430.9081999999999;-0.08475305385333388;-159.07676230672456;-25.557408730442237;-67.72569121954704
2327789.0;26445.0;57177.0;8827.245;8534.763;4625.82;460.0836;4201.425;-1673.77785;17.397753828701077;-174.92229154849687;-29.27362138622173;-73.48103258303163
2327904.0;29968.0;62705.0;10424.1255;9084.198;5335.875;801.9456;5088.2505;-2008.44855;26.760064068339563;-178.0524225840897;-32.03011801291763;-81.14584961326848
2327985.0;30200.0;60847.0;9452.8935;8447.868;5008.329;598.5536;4444.5645;-1755.25305;19.81965562913907;-165.83870860927152;-28.846994099955626;-73.04492415402567
2328089.0;25609.0;57248.0;8931.4995;8919.371;4669.902;424.8532;4261.5975;-1636.1993;16.58999570463509;-182.35393806864775;-28.580898896031304;-74.44098483789827
2328205.0;32580.0;59755.0;9883.3515;7531.975;5563.818;900.736;4319.5335;-1737.71325;27.646899938612645;-170.77403314917126;-29.080633419797508;-72.2873985440549
2328298.0;32786.0;65131.0;10962.6345;9008.07;5650.308;979.732;5312.3265;-2065.87725;29.88263283108644;-172.33904715427317;-31.718801338840183;-81.56371773809707
2328379.0;33062.0;64803.0;10839.87;8864.2965;5678.3475;959.2112;5161.5225;-1997.7926499999999;29.01249773153469;-171.74845744359084;-30.82870623273614;-79.64943752604046
2328494.0;30293.0;61896.0;9859.8825;8713.022;5134.158;690.7156;4725.7245;-1881.5679;22.801161984616908;-169.48331297659524;-30.3988609926328;-76.34943291973633
2328599.0;39277.0;62548.0;11828.1585;6437.4315;7001.3655;1767.0588;4826.793;-2111.9428;44.98965806960817;-178.25611681136542;-33.7651531623713;-77.1694218839931
2328680.0;42034.0;67502.0;13596.756;7307.167;7675.569;2111.1;5921.187;-2323.2691;50.22362849122139;-182.60382071656278;-34.41778169535718;-87.71868981659803
2328784.0;42761.0;64306.0;13730.76;5878.55;7899.885;2261.5556;5830.875;-2400.0292999999997;52.88827670073198;-184.7450948294006;-37.322011942898015;-90.67388735110254
2328899.0;32766.0;58333.0;10790.9325;6896.688;5814.081;1060.7255999999998;4976.8515;-1877.37155;32.3727522431789;-177.44250137337485;-32.183696192549675;-85.31794181681038
2328980.0;26081.0;54181.0;9032.958;7511.355;4866.039;530.9076;4166.919;-1750.7266499999998;20.356105977531534;-186.5740960852728;-32.31255698492091;-76.90738450748417
2329096.0;31336.0;57759.0;10185.7485;7215.9795;5624.7795;916.5351999999999;4560.969;-1787.40935;29.248634158794996;-179.49896285422517;-30.94598850395609;-78.96551186828027
2329200.0;34013.0;61813.0;11581.374;7628.725;6283.638;1328.1316;5297.736;-2135.28205;39.0477640902008;-184.7422456119719;-34.54422289809587;-85.70585475547215
2329281.0;32988.0;62380.0;11766.321;8231.4955;6163.2495;1259.7592;5603.0715;-2097.1376999999998;38.18840790590517;-186.83307566387776;-33.61875120230843;-89.82160147483168
2329397.0;30013.0;55803.0;10161.519;6697.565;5483.187;901.0084;4678.332;-1950.5483499999998;30.02060440475794;-182.69373271582313;-34.954184362847876;-83.83656792645557
2329478.0;27865.0;54897.0;9364.8765;6991.1705;4929.7905;556.8764;4435.086;-1807.11805;19.98479813385968;-176.9169388121299;-32.91833888919249;-80.7892234548336
2329594.0;27556.0;52342.0;9075.327;6476.084;5073.057;619.9824;4002.27;-1676.1825;22.498998403251562;-184.0999056466831;-32.023661686599674;-76.46383401474915
2329698.0;28567.0;53675.0;9000.285;6528.827;4973.733;583.39;4026.552;-1669.15715;20.421815381384114;-174.1076416844611;-31.097478341872378;-75.0172706101537
2329791.0;35019.0;62958.0;11802.0705;7559.6385;6186.9645;1366.6308000000001;5615.106;-2217.6531;39.02540906365116;-176.67450526856848;-35.22432574097017;-89.18812541694463
2329895.0;35853.0;67072.0;12096.435;8072.981;5973.111;1149.4371999999998;6123.324;-2435.0146;32.059721641145785;-166.6000334700025;-36.30448771469466;-91.2947876908397
2329987.0;32470.0;64716.0;10856.055;8622.874;5339.781;794.1367999999999;5516.274;-2114.9604;24.457554665845393;-164.4527563905143;-32.680641572408675;-85.23817912108288
2330091.0;28974.0;58245.0;10034.5635;8072.659;5394.465;827.9144;4640.0985;-1877.5601499999998;28.574390833160766;-186.1829571339822;-32.23555927547429;-79.66518156064899
2330184.0;29164.0;55994.0;9588.696;7400.46;5165.964;720.952;4422.732;-1648.4583;24.72061445617885;-177.13496091071184;-29.439909633174985;-78.98581990927599
2330300.0;26173.0;55203.0;9521.3745;8068.52;5192.469;727.0355999999999;4328.9055;-1792.97305;27.778076643869635;-198.39028770106597;-32.47963063601616;-78.41793924243248
2330392.0;25751.0;54449.0;9599.433;7757.942;5188.842;683.27;4410.591;-1867.0928499999998;26.533726845559396;-201.5006019183721;-34.29067292328601;-81.00407720986611
2330473.0;24595.0;50097.0;7995.357;6545.1305;4293.9495;181.146;3701.4075;-1483.76335;7.3651555194145155;-174.58627769871924;-29.617808451603885;-73.88481346188395
2330577.0;27374.0;56634.0;9728.928;7425.205;4816.935;547.524;4911.993;-2035.0883000000001;20.00160736465259;-175.9675239278147;-35.93403785711763;-86.73222799025321
2330693.0;34449.0;62521.0;11801.097;7665.8805;6286.8465;1391.51;5514.2505;-2215.7199499999997;40.393335075038465;-182.49721327179307;-35.43961149053917;-88.19837334655556
2330797.0;33884.0;63978.0;11983.275;8108.1485;6176.3625;1321.14;5806.9125;-2348.07;38.990083815370085;-182.27961574784558;-36.70120979086561;-90.7642080090031
2330878.0;33568.0;62267.0;11674.938;7736.7885;6179.4315;1274.2872;5495.5065;-2228.26185;37.96136796949475;-184.08697271210676;-35.78559831050155;-88.25712656784492
2330994.0;31287.0;61024.0;9927.3195;7892.538;5241.852;679.638;4685.4675;-1919.6651;21.72269632754818;-167.5408955796337;-31.457542933927634;-76.78073380964867
2331098.0;27203.0;57619.0;9028.2015;8249.8815;4778.8515;472.0692;4249.35;-1762.8913499999999;17.353571297283388;-175.67369407785907;-30.595660285669656;-73.74911053645499
2331179.0;31257.0;62152.0;10550.1345;8604.2575;5600.2275;909.5436;4949.907;-1953.1416;29.098877051540455;-179.16714655917073;-31.425241343802288;-79.64195842450766
2331283.0;34100.0;66072.0;11420.1735;8627.253;5946.606;1101.9488000000001;5473.5675;-2275.7419;32.315214076246335;-174.38727272727272;-34.44336330064172;-82.84246730839085
2331399.0;32762.0;68000.0;11037.5115;9451.037;5303.232;685.1768;5734.2795;-2192.5692999999997;20.9137659483548;-161.87143642024296;-32.24366617647058;-84.32763970588235
2331492.0;29115.0;60671.0;9466.2675;8552.3015;4901.8905;541.0772;4564.377;-1859.6431499999999;18.5841387600893;-168.36306027820712;-30.651269140116362;-75.23160983006709
2331573.0;25954.0;56201.0;8593.3155;8460.158;4646.745;353.5752;3946.5705;-1535.62835;13.623148647607305;-179.03772058256916;-27.32386167505916;-70.22242486788491
2331700.0;31003.0;59329.0;10211.2095;8097.179;5723.406;996.3484;4487.8035;-1767.9835500000002;32.137160919910976;-184.60813469664225;-29.79965194087209;-75.64266210453573
2331793.0;24914.0;54932.0;8706.4245;8441.4645;4779.1305;414.048;3927.294;-1562.9282;16.6190896684595;-191.8250983382837;-28.45205344789922;-71.49373771208039
2331897.0;22422.0;52147.0;7784.3565;8261.365;4190.301;24.516;3594.0555;-1328.6398499999998;1.0933904201230933;-186.8834626705914;-25.47873990833605;-68.92161581682551
2331989.0;26347.0;52133.0;7571.244;6475.8565;3939.0615;56.2052;3632.1825;-1453.77595;2.133267544691995;-149.50702167229664;-27.885906239809717;-69.67146529069879
2332082.0;32964.0;67201.0;10642.0425;9348.963;5128.857;752.5504;5513.1855;-2089.54655;22.82946244387817;-155.58964324717874;-31.093980000297616;-82.04023005610036
2332209.0;44328.0;71920.0;13802.028;7558.503;7401.591;1981.9823999999999;6400.437;-2490.2744;44.71174878180834;-166.97326746074717;-34.625617352614015;-88.993840378198
2332290.0;38696.0;70320.0;12682.7295;8674.991;6435.972;1360.9104;6246.7575;-2310.4442999999997;35.1692784783957;-166.3213768864999;-32.8561476109215;-88.83329778156997
2332383.0;29491.0;58284.0;9164.4165;7925.3245;4844.1375;524.0068;4320.279;-1606.872;17.768363229459833;-164.25816350751077;-27.56969322627136;-74.1246139592341
2332498.0;22715.0;52654.0;7534.5555;8103.786;3803.328;-83.4452;3731.2275;-1369.8018;-3.6735725291657495;-167.43684789786485;-26.01515174535648;-70.86313480457325
2332591.0;23345.0;53855.0;7186.5915;8085.8775;3662.2935;-129.9348;3524.298;-1452.45575;-5.5658513600342685;-156.87699721567787;-26.96974747005849;-65.4404976325318
2332684.0;25942.0;60468.0;8680.2075;9659.234;4243.311;177.42319999999998;4436.8965;-1629.0325;6.839225965615603;-163.56915426721147;-26.940406495997884;-73.37594264735067
2332799.0;31294.0;60854.0;11021.3925;8596.8175;5959.0215;1158.608;5062.371;-1875.7213000000002;37.023327155365244;-190.42057582923243;-30.823303316133696;-83.18879613501167
2332904.0;40710.0;53998.0;13629.534;3582.8495;8225.6175;2378.96;5403.9165;-2064.4156;58.436747727831;-202.05397936624908;-38.23133449387014;-100.07623430497426
2332973.0;38307.0;50702.0;13054.092;2968.0225;7880.2155;2220.8772;5173.8765;-2129.294;57.97575377868274;-205.71215443652596;-41.99625261330914;-102.04482071713147
2333077.0;39174.0;51895.0;12939.3165;2801.314;7755.642;2144.5144;5183.6745;-2215.2484499999996;54.743309337826105;-197.97932302037066;-42.68712689083726;-99.88774448405434
2333193.0;31695.0;54407.0;10905.9375;5676.098;6211.098;1203.3724;4694.8395;-2085.68025;37.967262975232686;-195.96460009465216;-38.33477769404672;-86.29109305787858
2333297.0;25150.0;53243.0;8727.1935;7341.237;4854.321;400.0648;3872.8725;-1753.55565;15.907149105367793;-193.0147514910537;-32.93495201247112;-72.73956200815131
2333390.0;25147.0;55225.0;8545.0665;8219.8495;4718.3085;349.3076;3826.758;-1642.84745;13.89062711257804;-187.62908100369825;-29.74825622453599;-69.29394296061567
2333494.0;26337.0;61383.0;10026.87;9284.8965;4908.5865;464.62359999999995;5118.2835;-2169.98445;17.64147776891825;-186.37606788928125;-35.35155417623771;-83.38275255363862
2333598.0;26056.0;63445.0;9801.8175;9687.3885;4382.6715;196.30960000000002;5419.146;-2228.6390499999998;7.534141848326681;-168.20200721522875;-35.12710300260068;-85.41486326739695
2333679.0;28049.0;65738.0;10156.0965;9896.081;4547.7;330.4212;5608.3965;-2251.6954;11.780141894541694;-162.13412242860707;-34.25256929021266;-85.31437676838358
2333783.0;30408.0;64997.0;11289.714;9471.966;5601.762;890.5664;5687.952;-2246.74465;29.287240199947384;-184.22000789265982;-34.566897702970905;-87.510992815053
2333899.0;28989.0;59345.0;10684.6785;8402.434;5725.08;954.3987999999999;4959.5985;-2023.91375;32.92279140363586;-197.4914622787954;-34.10420001685062;-83.57230600724577
2333991.0;28774.0;60187.0;10903.1475;8597.1045;5623.9425;898.92;5279.205;-2097.09055;31.240703412803224;-195.4522311809272;-34.84291541362752;-87.71337664279662
2334084.0;24846.0;58410.0;10178.907;8887.8585;4812.0525;471.07039999999995;5366.8545;-2107.605;18.95960718023022;-193.67513885534896;-36.082948125321;-91.88246019517206
2334200.0;26828.0;60652.0;10354.2855;9001.6435;5003.7255;538.444;5350.56;-2121.5614;20.07022513791561;-186.51131280751454;-34.97924882938732;-88.21737123260569
2334304.0;29344.0;59289.0;10656.5625;8202.68;5705.271;931.9712;4951.2915;-2024.66815;31.76019629225736;-194.42717420937842;-34.14913643340248;-83.51113191317108
2334385.0;25538.0;59205.0;9262.668;8877.863;4587.318;222.46;4675.35;-1924.42725;8.710940559166731;-179.62714386404573;-32.50447175069673;-78.96883709146186
2334489.0;22279.0;54006.0;7346.8995;8181.368;3613.329;-217.466;3733.5705;-1602.157;-9.761030566901567;-162.18542124870956;-29.666277820982852;-69.1325130541051
2334593.0;24245.0;54563.0;7507.1655;7906.4995;3618.2115;-80.1764;3888.954;-1537.13715;-3.306925139203959;-149.23536811713757;-28.171785825559443;-71.27456334878947
2334686.0;26045.0;62617.0;8792.733;9523.0655;3839.7375;71.6412;4952.9955;-2048.24315;2.750669994240737;-147.42704933768476;-32.71065605187089;-79.09985307504351
2334801.0;27152.0;63113.0;8868.483;9745.154;4218.48;205.57119999999998;4650.003;-1886.33005;7.571125515615792;-155.36535061873894;-29.888137943054524;-73.67741986595472
2334882.0;34490.0;65676.0;11134.6515;8720.0765;5875.0425;1173.136;5259.609;-2109.8682;34.01380110176863;-170.34046100318932;-32.12540654120226;-80.08418600401973
2335010.0;37366.0;69989.0;12575.424;9169.017;6459.129;1438.8168;6116.295;-2330.10585;38.50604292672483;-172.86113043943692;-33.29245810055866;-87.38937547328867
2335091.0;31009.0;61297.0;11801.736;8144.5195;6009.5205;1203.7355999999997;5792.2155;-2320.39295;38.81891063884678;-193.79923570576284;-37.85491867464965;-94.49427378175115
2335172.0;26949.0;56868.0;10149.8805;7933.131;5148.108;675.098;5001.7725;-2000.9516999999998;25.050948087127537;-191.03150395190917;-35.18589892382359;-87.95407786452839
2335299.0;27413.0;54915.0;8594.3775;6870.0955;4288.3695;262.6844;4306.008;-1744.40855;9.582475467843723;-156.4356144894758;-31.765611399435493;-78.41223709369025
2335403.0;32319.0;65074.0;10657.947;8769.87;5170.428;699.9771999999999;5487.519;-2067.3388999999997;21.65838051919923;-159.98106377053745;-31.7690460091588;-84.32736576820236
2335484.0;30611.0;63438.0;9480.693;8780.1005;4633.7715;392.5284;4846.9215;-1857.5213999999999;12.82311587337885;-151.3760249583483;-29.28089473186418;-76.40407169204578
2335588.0;28943.0;60037.0;8936.8125;8592.1235;4613.1255;397.6132;4323.687;-1628.13665;13.737801886466503;-159.3865701551325;-27.118887519363057;-72.01703949231307
2335692.0;32689.0;65376.0;11183.418;9076.933;5626.035;963.1156;5557.383;-2087.802;29.46298754932852;-172.10789562238062;-31.935297356828197;-85.00647026431719
2335796.0;30490.0;65017.0;10231.4175;9356.8355;4875.1065;552.4272;5356.311;-2025.1396499999998;18.118307641849785;-159.89198097736963;-31.14784825507175;-82.38323823000138
2335889.0;25858.0;59486.0;8247.834;9186.827;3990.816;24.8792;4257.018;-1581.3166999999999;0.9621471111454869;-154.33583417124294;-26.583006085465488;-71.56335944592004
2335993.0;24114.0;51796.0;7729.767;7495.533;4267.026;236.26160000000002;3462.741;-1466.7422;9.797694285477316;-176.95222692211993;-28.317673179396092;-66.8534442814117
2336086.0;34403.0;67141.0;10522.296;8928.132;5267.799;826.734;5254.497;-2044.3768499999999;24.030869400924338;-153.1203383425864;-30.44900805766968;-78.26063061318717
2336190.0;32903.0;65499.0;10782.921;9085.174;5522.247;920.0764;5260.674;-2026.17695;27.96329817949731;-167.83414886180591;-30.93447151864914;-80.31685979938625
2336282.0;32135.0;55771.0;10178.631;6863.0965;6071.4585;1208.6388;4107.1725;-1618.7066499999999;37.61128987085732;-188.93600435662051;-29.024163992038872;-73.64351544709615
2336387.0;26080.0;56634.0;9698.877;8269.3735;4895.1945;584.5704000000001;4803.6825;-1889.2061999999999;22.41450920245399;-187.69917561349692;-33.35816294098951;-84.81976374615955
2336502.0;20275.0;54149.0;7925.223;8940.376;3566.178;-152.45319999999998;4359.045;-1716.59005;-7.519270036991368;-175.8904069050555;-31.701232709745334;-80.50093261186726
2336583.0;19754.0;52830.0;7152.5355;8840.8565;3320.2395;-301.456;3832.296;-1492.8633;-15.260504201680673;-168.07935101751545;-28.25787052810903;-72.54014764338444
2336676.0;22656.0;55682.0;7291.5585;8952.699;3607.191;-185.59519999999998;3684.3675;-1466.9308;-8.191878531073446;-159.21570444915255;-26.34479364965339;-66.16801659423153
2336792.0;30407.0;66996.0;9629.4135;9880.0235;4439.0295;287.9268;5190.384;-1957.668;9.469095931857796;-145.9870917880751;-29.220669890739746;-77.47304316675623
2336896.0;39922.0;73553.0;12632.337;9411.324;6405.282;1415.572;6227.055;-2348.21145;35.45844396573318;-160.44491758929914;-31.925434040759722;-84.66078881894688
2336977.0;44456.0;69192.0;14455.5015;6876.229;7875.612;2214.4303999999997;6579.8895;-2452.6486999999997;49.81173294943314;-177.15520964549216;-35.4469982078853;-95.09610215053763
2337093.0;33134.0;59049.0;10817.004;6576.5975;5563.6785;990.8095999999999;5253.3255;-2066.1601499999997;29.903108589364397;-167.91448361199977;-34.99060356652949;-88.96552862876594
2337197.0;27753.0;54722.0;8925.9915;7142.4885;4678.1325;503.8492;4247.859;-1669.2043;18.15476525060354;-168.56312831045292;-30.503349658272725;-77.62616497935016
2337278.0;28485.0;56185.0;9678.186;7615.3;5144.481;760.45;4533.705;-1754.68725;26.696506933473756;-180.60315955766194;-31.23052861083919;-80.69244460265196
2337393.0;33738.0;64189.0;11068.923;8223.514;5656.167;989.9016;5412.756;-2095.86465;29.340850080028453;-167.6497421305353;-32.65146130957017;-84.32528937980028
2337498.0;29615.0;59298.0;9957.801;8147.547;5250.501;748.2828;4707.3;-1848.5629;25.267020091170014;-177.29194664865778;-31.174118857297042;-79.38379034706061
2337602.0;28513.0;60635.0;9583.8855;8634.658;4640.049;445.55559999999997;4943.8365;-1865.96125;15.62640199207379;-162.73450706695192;-30.77366619938979;-81.53436958852149
2337683.0;27208.0;58437.0;8431.905;8283.6535;4054.0095;133.476;4377.8955;-1643.50755;4.905763010879153;-149.0006431931785;-28.124434005852457;-74.91649982031932
2337775.0;25560.0;57491.0;7819.9455;8800.8715;3933.7605;12.893600000000001;3886.185;-1433.78435;0.5044444444444445;-153.90299295774648;-24.93928354003235;-67.59640639404428
2337914.0;26362.0;58381.0;8366.3895;8896.3735;4261.0275;192.8592;4105.362;-1530.81905;7.315803049844472;-161.6352135649799;-26.221185831006665;-70.32017265891301
2337984.0;26042.0;58348.0;8535.7155;9244.2215;4503.1995;294.5552;4032.516;-1484.8478;11.310774902081254;-172.9206474157131;-25.448135325975183;-69.11146911633647
2338088.0;29167.0;62859.0;10330.095;9704.6205;5321.5065;821.4676;5008.5885;-1893.4968499999998;28.164281551067987;-182.44956629067096;-30.12292352725942;-79.67973559872095
2338203.0;35149.0;68723.0;12284.958;9628.7135;6271.2225;1297.8044;6013.7355;-2197.3314499999997;36.922939486187374;-178.41823380466016;-31.973741687644598;-87.50688270302518
