CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
714927;714442;2025-06-09 12:19:47.20;43.503665924072266;4.096785068511963;106.8125;6.3125;-56.6875;0.03381575271487236;-0.09817477315664291;0.08290313929319382;-2.2300000190734863;3.869999885559082;2.9100000858306885;3205;24962;10543;-9115;10753;30853
715031;714442;2025-06-09 12:19:47.40;43.50364303588867;4.096779823303223;106.8125;6.75;-56.875;0.07963064312934875;0.022907447069883347;0.04472406208515167;-2.0299999713897705;-1.75;3.259999990463257;2344;25415;8431;-10885;8928;37248
715112;714442;2025-06-09 12:19:47.40;43.50364303588867;4.096779823303223;108.25;5.375;-56.6875;-0.34470251202583313;-0.07308565825223923;-0.757036566734314;-1.690000057220459;-7.920000076293945;-1.399999976158142;2040;24926;6243;-9725;9879;31780
715216;714442;2025-06-09 12:19:47.60;43.50362014770508;4.096773147583008;111.0625;2.375;-53.625;-0.6283185482025146;0.26398104429244995;-0.12435470521450043;-0.14000000059604645;1.0099999904632568;-4.53000020980835;2678;20474;7247;-8179;11311;26717
715320;714442;2025-06-09 12:19:47.60;43.50362014770508;4.096773147583008;107.375;3.0625;-51.4375;-0.07526732236146927;0.3490658402442932;0.7254024744033813;-1.2300000190734863;2.700000047683716;-4.050000190734863;3771;16285;8865;-8483;10266;26899
715424;714442;2025-06-09 12:19:47.80;43.50360107421875;4.096768379211426;104.125;4.375;-51.375;0.004363323096185923;0.046905722469091415;0.13199052214622498;-1.3799999952316284;-0.800000011920929;-1.909999966621399;3563;19551;8336;-8880;9818;26052
715517;715442;2025-06-09 12:19:47.80;43.50360107421875;4.096768379211426;104.125;4.4375;-51.5;0.039269909262657166;-0.007635815534740686;-0.019634954631328583;-0.1599999964237213;-0.4000000059604645;-0.25;3218;21337;9291;-8824;10358;26937
715621;715442;2025-06-09 12:19:48.00;43.503578186035156;4.096761703491211;104.9375;4.3125;-51.9375;0.010908307507634163;-0.0665406808257103;-0.014180799946188927;-1.3700000047683716;2.3399999141693115;1.399999976158142;3170;23099;10049;-8426;11114;27637
715714;715442;2025-06-09 12:19:48.00;43.503578186035156;4.096761703491211;104.8125;5.3125;-52.875;0.3632466495037079;-0.18653206527233124;0.23998276889324188;-1.3899999856948853;1.2699999809265137;2.950000047683716;2435;23706;10578;-9077;10553;28048
715818;715442;2025-06-09 12:19:48.20;43.50355529785156;4.096756458282471;104.3125;6.25;-55.3125;0.35233834385871887;-0.03381575271487236;-0.07090400159358978;-0.49000000953674316;0.2199999988079071;-1.2599999904632568;2489;23143;9830;-9910;9895;32664
715922;715442;2025-06-09 12:19:48.20;43.50355529785156;4.096756458282471;106.0;4.9375;-56.375;-0.0010908307740464807;-0.07090400159358978;-0.5083271265029907;-1.3899999856948853;-4.039999961853027;-0.6100000143051147;2042;24563;9149;-9719;10100;33382
716003;715442;2025-06-09 12:19:48.20;43.50355529785156;4.096756458282471;107.75;3.5625;-56.375;0.03272492438554764;0.03163409233093262;-0.05235987901687622;-1.9600000381469727;-0.949999988079071;-1.350000023841858;2189;23778;8840;-9393;10432;32837
716130;715442;2025-06-09 12:19:48.40;43.503536224365234;4.096749782562256;106.625;4.1875;-56.75;0.08072147518396378;0.09053895622491837;0.2454369217157364;0.5299999713897705;3.0799999237060547;-3.380000114440918;2918;22218;11048;-9013;11056;30454
716211;715442;2025-06-09 12:19:48.60;43.50351333618164;4.096745014190674;106.1875;4.5625;-57.0625;0.07635815441608429;-0.1996220350265503;-0.14071716368198395;-0.949999988079071;0.7900000214576721;1.2799999713897705;2763;25986;13014;-8166;12815;30310
716304;715442;2025-06-09 12:19:48.60;43.50351333618164;4.096745014190674;106.875;4.9375;-56.375;-0.3337942063808441;-0.10908307880163193;0.11562806367874146;-2.880000114440918;-0.07999999821186066;4.059999942779541;2839;26851;11456;-8584;11948;33456
716431;715442;2025-06-09 12:19:48.80;43.50349044799805;4.096739768981934;106.9375;6.0;-55.4375;-0.11126473546028137;-0.15053464472293854;0.12435470521450043;0.46000000834465027;3.440000057220459;-0.3400000035762787;2333;27323;10415;-8829;11689;30570
716512;716442;2025-06-09 12:19:48.80;43.50349044799805;4.096739768981934;105.3125;6.875;-55.125;0.0010908307740464807;0.1788962483406067;0.25416356325149536;-1.8799999952316284;1.7400000095367432;1.0099999904632568;3025;22268;10218;-9203;10487;29584
716616;716442;2025-06-09 12:19:49.00;43.50347137451172;4.096735000610352;104.8125;7.3125;-56.25;0.21707531809806824;-0.027270769700407982;0.13089969754219055;-1.2400000095367432;3.569999933242798;-0.30000001192092896;2999;21948;10783;-8888;10471;26544
716709;716442;2025-06-09 12:19:49.00;43.50347137451172;4.096735000610352;105.0;7.25;-57.8125;0.2617993950843811;0.02508910745382309;-0.28361600637435913;-2.0;-0.009999999776482582;0.49000000953674316;2529;22516;10309;-10147;9528;31129
716836;716442;2025-06-09 12:19:49.20;43.503448486328125;4.096728324890137;107.0625;4.8125;-57.625;-0.15053464472293854;0.2934334874153137;-0.378518283367157;0.009999999776482582;-6.579999923706055;-6.360000133514404;2345;20553;8650;-10118;9171;32773
716929;716442;2025-06-09 12:19:49.20;43.503448486328125;4.096728324890137;109.625;1.75;-55.3125;-0.6457718014717102;0.046905722469091415;-0.49960049986839294;-1.649999976158142;-2.369999885559082;1.899999976158142;1690;23919;8383;-9735;9588;33925
717010;716442;2025-06-09 12:19:49.40;43.5034294128418;4.096723556518555;109.4375;2.0;-53.3125;-0.13744467496871948;-0.07308565825223923;0.2934334874153137;-2.4200000762939453;-1.850000023841858;0.46000000834465027;1921;24476;8538;-9988;9225;33772
717114;716442;2025-06-09 12:19:49.40;43.5034294128418;4.096723556518555;109.1875;3.0625;-52.875;-0.09053895622491837;-0.1385355144739151;0.11453723162412643;-1.3700000047683716;2.619999885559082;0.5;2889;23120;11630;-9138;10901;32175
717230;716442;2025-06-09 12:19:49.60;43.5034065246582;4.0967183113098145;108.125;4.3125;-52.8125;0.05235987901687622;-0.06326818466186523;0.2258019745349884;-0.9700000286102295;2.069999933242798;1.809999942779541;3600;21929;13016;-8616;11732;27780
717322;716442;2025-06-09 12:19:49.60;43.5034065246582;4.0967183113098145;107.6875;5.0625;-52.6875;-0.1996220350265503;-0.055632367730140686;0.10471975803375244;-2.5299999713897705;0.9399999976158142;1.4900000095367432;3268;21744;13818;-7983;12025;23935
717415;716442;2025-06-09 12:19:49.80;43.50338363647461;4.096714973449707;105.8125;6.875;-53.3125;0.40687987208366394;-0.038179077208042145;0.4297873377799988;-0.9399999976158142;4.860000133514404;-0.5299999713897705;3751;19238;13405;-8272;11562;20989
717531;717442;2025-06-09 12:19:49.80;43.50338363647461;4.096714973449707;103.5625;8.0;-54.875;0.31961342692375183;0.08508480340242386;0.11344639956951141;0.2199999988079071;2.0299999713897705;-1.2400000095367432;3312;18837;12157;-9098;10569;26680
717612;717442;2025-06-09 12:19:50.00;43.50336456298828;4.096710205078125;104.5;7.0625;-55.8125;-0.006544984877109528;0.039269909262657166;-0.21162116527557373;-3.559999942779541;-6.489999771118164;-1.9199999570846558;1195;24285;8381;-10340;9081;35626
717704;717442;2025-06-09 12:19:50.00;43.50336456298828;4.096710205078125;106.0;5.625;-56.625;-0.16798794269561768;0.006544984877109528;-0.5345070958137512;0.33000001311302185;-4.130000114440918;-2.509999990463257;-861;25443;6212;-11176;8806;41858
717832;717442;2025-06-09 12:19:50.20;43.50334167480469;4.096704959869385;108.25;3.8125;-56.5625;0.0021816615480929613;-0.011999138630926609;-0.2759801745414734;-0.029999999329447746;0.3700000047683716;0.10000000149011612;248;23558;8719;-10529;9374;39949
717924;717442;2025-06-09 12:19:50.20;43.50334167480469;4.096704959869385;109.9375;2.6875;-55.6875;-0.2356194406747818;-0.12544554471969604;-0.1745329201221466;-3.319999933242798;-3.2799999713897705;-0.23000000417232513;1206;23699;10183;-10154;9607;38853
718028;717442;2025-06-09 12:19:50.40;43.503318786621094;4.096700191497803;110.5625;3.1875;-55.25;-0.13635385036468506;-0.17671458423137665;0.03272492438554764;-1.059999942779541;0.0;0.4099999964237213;2168;23713;11296;-9528;10603;36538
718121;717442;2025-06-09 12:19:50.40;43.503318786621094;4.096700191497803;110.1875;4.3125;-54.5625;-0.06872233748435974;-0.13635385036468506;0.15598879754543304;-1.090000033378601;1.9199999570846558;2.009999990463257;2452;22902;12353;-8961;11441;32892
718213;717442;2025-06-09 12:19:50.60;43.503299713134766;4.0966949462890625;109.4375;5.4375;-54.5;0.14508049190044403;-0.06435901671648026;0.2312561273574829;-2.0;1.2100000381469727;0.2800000011920929;2662;21717;12177;-9022;11151;29277
718329;717442;2025-06-09 12:19:50.60;43.503299713134766;4.0966949462890625;108.3125;6.0625;-55.0625;0.015271631069481373;0.13199052214622498;0.11562806367874146;-1.8200000524520874;-0.3100000023841858;-1.5;2987;18564;11333;-8692;11061;24645
718422;717442;2025-06-09 12:19:50.80;43.50327682495117;4.0966901779174805;107.3125;6.0625;-55.3125;0.11235556751489639;0.12544554471969604;0.05235987901687622;0.07999999821186066;2.049999952316284;-1.6799999475479126;2857;19556;11333;-8554;11332;24523
718514;718442;2025-06-09 12:19:50.80;43.50327682495117;4.0966901779174805;106.5;5.8125;-55.875;0.054541539400815964;0.07417649030685425;0.047996554523706436;-1.7300000190734863;-0.6800000071525574;-1.0399999618530273;2105;22138;12234;-8744;11122;24847
718630;718442;2025-06-09 12:19:51.00;43.50325393676758;4.09668493270874;107.125;5.5625;-55.9375;-0.04254240170121193;-0.07526732236146927;-0.09926559776067734;-1.2100000381469727;1.440000057220459;0.25;2211;23373;11430;-8681;11093;27071
718711;718442;2025-06-09 12:19:51.00;43.50325393676758;4.09668493270874;108.0625;5.625;-55.0;-0.22798363864421844;-0.18544122576713562;-0.09053895622491837;-2.0299999713897705;0.949999988079071;0.6399999856948853;1204;25949;9826;-9476;10434;31477
718815;718442;2025-06-09 12:19:51.20;43.503231048583984;4.096678256988525;108.375;6.3125;-54.4375;0.01636246219277382;-0.07853981852531433;0.09053895622491837;-2.5899999141693115;-2.5199999809265137;-0.5799999833106995;144;25285;7572;-10791;8860;38864
718931;718442;2025-06-09 12:19:51.20;43.503231048583984;4.096678256988525;108.75;5.9375;-54.5625;0.013089969754219055;0.06763150542974472;-0.2454369217157364;-2.6600000858306885;-3.680000066757202;-2.680000066757202;534;23479;6474;-10627;8765;37779
719024;718442;2025-06-09 12:19:51.40;43.50320816040039;4.096673488616943;109.0625;4.875;-55.125;0.04254240170121193;0.17562375962734222;0.01636246219277382;-0.7099999785423279;0.1599999964237213;-3.059999942779541;1672;18576;9101;-9319;9947;27886
719105;718442;2025-06-09 12:19:51.40;43.50320816040039;4.096673488616943;107.5;4.75;-54.8125;-0.1439896672964096;0.16253378987312317;0.038179077208042145;-0.9599999785423279;1.6299999952316284;-0.7300000190734863;2975;18281;10487;-8823;10759;28600
719220;718442;2025-06-09 12:19:51.60;43.50318908691406;4.096668243408203;107.25;4.5625;-53.8125;-0.20943951606750488;-0.09272061288356781;-0.05017821490764618;-1.340000033378601;1.2200000286102295;1.0499999523162842;2175;23811;9768;-9210;10791;32821
719336;718442;2025-06-09 12:19:51.60;43.50318908691406;4.096668243408203;106.25;5.3125;-53.3125;0.009817477315664291;0.04145156964659691;0.27925267815589905;-0.12999999523162842;1.659999966621399;0.3700000047683716;2167;23821;8826;-9831;10046;33882
719406;718442;2025-06-09 12:19:51.80;43.50316619873047;4.096661567687988;105.125;5.75;-53.8125;-0.0021816615480929613;0.023998277261853218;-0.0054541537538170815;-1.2300000190734863;0.800000011920929;0.9200000166893005;1962;23976;9002;-9496;10224;32203
719521;719442;2025-06-09 12:19:51.80;43.50316619873047;4.096661567687988;104.625;6.125;-54.0;0.13526301085948944;-0.015271631069481373;0.16035212576389313;-1.159999966621399;2.4100000858306885;1.0;2070;23261;8823;-9633;10012;31893
719625;719442;2025-06-09 12:19:52.00;43.503143310546875;4.096656799316406;104.0;6.625;-55.6875;0.2759801745414734;0.08290313929319382;0.054541539400815964;-1.4500000476837158;-1.7699999809265137;-2.619999885559082;1995;20940;7886;-9737;9430;29447
719718;719442;2025-06-09 12:19:52.00;43.503143310546875;4.096656799316406;104.4375;5.875;-57.3125;0.009817477315664291;0.08072147518396378;-0.3850632607936859;-1.9500000476837158;-3.5299999713897705;-3.180000066757202;1792;21041;8270;-9736;9331;30057
719811;719442;2025-06-09 12:19:52.20;43.50312423706055;4.096651554107666;106.25;4.1875;-57.25;-0.03163409233093262;0.10144726186990738;-0.11890055239200592;-0.7300000190734863;-4.019999980926514;-4.800000190734863;1604;22451;7206;-9678;9408;30033
719915;719442;2025-06-09 12:19:52.20;43.50312423706055;4.096651554107666;107.0625;3.5;-56.875;-0.08617562800645828;-0.09272061288356781;-0.1330813616514206;-0.5099999904632568;0.7699999809265137;2.930000066757202;1460;25485;9148;-9380;10655;35077
720019;719442;2025-06-09 12:19:52.40;43.50310134887695;4.096646785736084;107.4375;4.25;-57.25;0.10581058263778687;-0.1647154539823532;0.21380282938480377;-2.0299999713897705;-0.15000000596046448;-0.15000000596046448;1154;26857;10532;-9903;10373;36324
720112;719442;2025-06-09 12:19:52.40;43.50310134887695;4.096646785736084;107.4375;4.9375;-58.1875;0.03272492438554764;-0.1079922467470169;-0.2716168761253357;-2.2100000381469727;0.05999999865889549;-0.7400000095367432;1738;25807;11889;-9456;11306;34355
720216;719442;2025-06-09 12:19:52.60;43.50307846069336;4.096641540527344;109.0625;4.125;-56.9375;-0.2825251817703247;-0.05781403183937073;-0.0054541537538170815;-2.190000057220459;0.3400000035762787;0.6100000143051147;1657;25377;10398;-9087;11226;32450
720308;719442;2025-06-09 12:19:52.60;43.50307846069336;4.096641540527344;108.0625;5.0625;-56.375;-0.08944812417030334;0.11562806367874146;0.3065234422683716;-0.6200000047683716;3.759999990463257;-1.649999976158142;2709;20991;9940;-8631;11068;24629
720436;719442;2025-06-09 12:19:52.80;43.50305938720703;4.096636772155762;105.5625;6.125;-56.625;0.3850632607936859;0.22798363864421844;0.39160823822021484;-1.1699999570846558;4.239999771118164;-3.240000009536743;3271;16557;9669;-8613;10637;22477
720517;720442;2025-06-09 12:19:52.80;43.50305938720703;4.096636772155762;103.75;6.4375;-57.125;-0.004363323096185923;0.1025380939245224;-0.07853981852531433;-1.2699999809265137;-2.0299999713897705;-1.309999942779541;2933;20851;8996;-9357;10141;29933
720609;720442;2025-06-09 12:19:53.00;43.50303649902344;4.0966315269470215;105.4375;5.1875;-57.5625;0.02617993950843811;-0.11671889573335648;-0.3730641305446625;-0.5099999904632568;-0.550000011920929;-0.5099999904632568;1961;26184;9253;-9625;10546;34957
720725;720442;2025-06-09 12:19:53.00;43.50303649902344;4.0966315269470215;106.875;4.5625;-57.625;0.022907447069883347;-0.1287180334329605;-0.08508480340242386;-1.2699999809265137;-1.8600000143051147;0.7799999713897705;1997;26103;9711;-9280;10624;31327
720818;720442;2025-06-09 12:19:53.20;43.50301742553711;4.096628189086914;107.75;4.4375;-57.375;-0.1287180334329605;-0.12544554471969604;-0.05890486016869545;-0.9200000166893005;2.75;0.699999988079071;2343;25297;11131;-9078;11190;31636
720922;720442;2025-06-09 12:19:53.20;43.50301742553711;4.096628189086914;108.4375;4.75;-56.4375;-0.08508480340242386;-0.20398534834384918;-0.04581489413976669;-2.609999895095825;-1.309999942779541;0.699999988079071;1502;28033;9614;-9947;10449;37300
721014;720442;2025-06-09 12:19:53.40;43.502994537353516;4.096623420715332;109.3125;5.4375;-56.25;0.0021816615480929613;-0.16689710319042206;0.0054541537538170815;-4.210000038146973;-2.6600000858306885;1.190000057220459;1661;27095;8171;-10326;9691;38666
721118;720442;2025-06-09 12:19:53.40;43.502994537353516;4.096623420715332;109.625;5.5625;-57.125;-0.062177352607250214;0.05890486016869545;-0.21816615760326385;-1.090000033378601;0.9900000095367432;-1.440000057220459;2472;25604;8347;-8747;11657;28555
721223;720442;2025-06-09 12:19:53.60;43.50297164916992;4.096618175506592;108.875;4.8125;-55.875;-0.1636246144771576;0.3174317479133606;0.32070425152778625;0.15000000596046448;2.0399999618530273;-2.809999942779541;3344;20266;8782;-7938;11770;22143
721304;720442;2025-06-09 12:19:53.60;43.50297164916992;4.096618175506592;106.0;5.375;-55.1875;-0.11017391085624695;0.28470683097839355;0.2508910894393921;1.2699999809265137;4.590000152587891;-1.690000057220459;3595;19251;9905;-7735;11993;20483
721431;720442;2025-06-09 12:19:53.80;43.502952575683594;4.096614837646484;103.8125;5.9375;-55.125;0.18762288987636566;-0.0021816615480929613;0.21816615760326385;-1.2200000286102295;-0.05999999865889549;1.940000057220459;2672;23078;10659;-8876;10761;28028
721535;721442;2025-06-09 12:19:53.80;43.502952575683594;4.096614837646484;104.5;6.3125;-57.0;0.36215582489967346;-0.21162116527557373;-0.3337942063808441;-0.9399999976158142;0.18000000715255737;1.5;1862;27090;9507;-9402;11074;34531
721605;721442;2025-06-09 12:19:53.80;43.502952575683594;4.096614837646484;106.875;5.3125;-58.1875;-0.11562806367874146;-0.08835729211568832;-0.21380282938480377;-2.140000104904175;-4.019999980926514;-0.5699999928474426;1720;26911;8096;-9449;10443;33195
721709;721442;2025-06-09 12:19:54.00;43.502933502197266;4.096610069274902;109.125;4.3125;-57.8125;-0.2312561273574829;-0.2563452422618866;-0.4145157039165497;-1.7799999713897705;-1.0499999523162842;2.059999942779541;1356;29132;8264;-8936;11473;35159
721824;721442;2025-06-09 12:19:54.20;43.50291061401367;4.096604824066162;111.25;4.0625;-55.25;-0.5541420578956604;-0.11017391085624695;0.17780540883541107;-1.5099999904632568;1.3700000047683716;1.2799999713897705;963;27587;5878;-9372;10559;36869
721917;721442;2025-06-09 12:19:54.20;43.50291061401367;4.096604824066162;109.8125;5.6875;-53.3125;-0.19198621809482574;0.11453723162412643;0.3905174136161804;-0.5199999809265137;4.289999961853027;-0.4399999976158142;1789;24153;7196;-9284;10487;33073
722010;721442;2025-06-09 12:19:54.40;43.50288772583008;4.096601486206055;106.5;6.9375;-52.5;0.1843504011631012;0.22907446324825287;0.5508695244789124;-2.130000114440918;1.8600000143051147;-0.5400000214576721;2792;20666;7380;-9756;9298;32940
722137;721442;2025-06-09 12:19:54.40;43.50288772583008;4.096601486206055;105.5;7.0625;-53.5625;0.022907447069883347;0.10144726186990738;-0.23452861607074738;-1.2400000095367432;-1.8899999856948853;-3.700000047683716;2464;22000;7985;-9571;9573;30556
722218;721442;2025-06-09 12:19:54.60;43.502864837646484;4.096596717834473;105.4375;6.25;-53.6875;-0.047996554523706436;0.1276271939277649;0.019634954631328583;-1.899999976158142;0.9800000190734863;-2.069999933242798;2841;21874;8837;-9621;9757;32402
722299;721442;2025-06-09 12:19:54.60;43.502864837646484;4.096596717834473;104.9375;6.4375;-53.6875;0.14726215600967407;0.0021816615480929613;0.14726215600967407;-0.9700000286102295;0.699999988079071;-1.2000000476837158;2798;21824;8589;-9818;9435;32339
722426;721442;2025-06-09 12:19:54.80;43.502845764160156;4.096591472625732;104.6875;6.625;-54.5;0.16035212576389313;0.046905722469091415;-0.21925698220729828;-0.5600000023841858;-1.5199999809265137;-1.340000033378601;3213;20789;8795;-9763;9652;31598
722519;722442;2025-06-09 12:19:54.80;43.502845764160156;4.096591472625732;106.25;5.1875;-55.0625;0.05781403183937073;0.047996554523706436;-0.2410736083984375;-1.5399999618530273;-0.6600000262260437;-0.6800000071525574;2993;20394;9417;-9136;10082;28231
722623;722442;2025-06-09 12:19:55.00;43.50282669067383;4.09658670425415;106.875;4.5;-55.125;0.08944812417030334;-0.054541539400815964;-0.09599310904741287;-1.0299999713897705;0.30000001192092896;1.3200000524520874;3032;21207;9582;-9313;10048;28985
722716;722442;2025-06-09 12:19:55.00;43.50282669067383;4.09658670425415;108.25;3.75;-54.875;-0.15271630883216858;-0.014180799946188927;-0.1439896672964096;-1.1100000143051147;-3.490000009536743;-0.47999998927116394;2012;24583;7875;-9378;9956;30264
722808;722442;2025-06-09 12:19:55.20;43.502803802490234;4.09658145904541;108.5;3.875;-54.4375;0.04472406208515167;-0.11126473546028137;0.11890055239200592;-2.5799999237060547;-0.7699999809265137;1.059999942779541;2039;25391;8678;-8958;10766;29649
722936;722442;2025-06-09 12:19:55.20;43.502803802490234;4.09658145904541;108.4375;4.6875;-54.5;-0.05235987901687622;-0.0359974168241024;0.18107791244983673;-1.0;0.8799999952316284;-0.6399999856948853;2578;24674;9395;-8383;11624;27269
723017;722442;2025-06-09 12:19:55.40;43.50278091430664;4.096576690673828;106.6875;6.0625;-54.75;0.10690141469240189;0.13199052214622498;0.27488934993743896;0.12999999523162842;3.2100000381469727;-1.2400000095367432;3267;21027;10747;-8676;11574;26991
723109;722442;2025-06-09 12:19:55.40;43.50278091430664;4.096576690673828;106.1875;5.4375;-54.375;-0.23234695196151733;0.1079922467470169;-0.22143864631652832;0.4699999988079071;1.8899999856948853;0.0;2719;24073;10389;-7786;12523;24616
723225;722442;2025-06-09 12:19:55.60;43.50276184082031;4.096571445465088;105.5625;5.0625;-52.9375;-0.18762288987636566;-0.06981316953897476;0.17126043140888214;-1.0499999523162842;1.940000057220459;4.159999847412109;1644;26204;9187;-8663;10890;30882
723329;722442;2025-06-09 12:19:55.60;43.50276184082031;4.096571445465088;104.5625;6.625;-54.125;0.47342056035995483;-0.2563452422618866;0.18216873705387115;-1.0299999713897705;4.360000133514404;4.139999866485596;761;27478;8373;-9974;9998;37529
723410;722442;2025-06-09 12:19:55.80;43.50273895263672;4.096566677093506;104.625;6.875;-55.8125;0.1276271939277649;-0.09817477315664291;-0.3032509684562683;-2.890000104904175;-5.449999809265137;1.5700000524520874;-49;26787;7225;-10643;9219;41009
723526;723442;2025-06-09 12:19:55.80;43.50273895263672;4.096566677093506;106.875;5.625;-56.0625;-0.2912518084049225;-0.0054541537538170815;-0.21162116527557373;-1.3600000143051147;-0.5199999809265137;0.15000000596046448;799;24176;6765;-10076;9135;36269
723630;723442;2025-06-09 12:19:56.00;43.502716064453125;4.096561431884766;107.5625;5.0;-54.5625;-0.2727077007293701;0.01636246219277382;-0.01745329238474369;-2.140000104904175;-2.630000114440918;-0.3700000047683716;1256;22691;6359;-10098;9037;35398
723699;723442;2025-06-09 12:19:56.00;43.502716064453125;4.096561431884766;107.75;4.875;-53.4375;-0.007635815534740686;0.08508480340242386;0.1385355144739151;-1.559999942779541;0.7200000286102295;-0.5;1144;22931;8276;-9754;9518;34887
723815;723442;2025-06-09 12:19:56.20;43.5026969909668;4.096556663513184;106.8125;5.1875;-53.625;-0.10690141469240189;0.12653636932373047;0.10144726186990738;-1.2899999618530273;-1.5399999618530273;-0.6399999856948853;1973;21311;7801;-9354;9697;29200
723919;723442;2025-06-09 12:19:56.20;43.5026969909668;4.096556663513184;105.6875;5.5;-53.6875;0.22798363864421844;0.11344639956951141;0.19307704269886017;-1.5;0.4300000071525574;-0.1599999964237213;3051;17827;9630;-8927;10369;25645
724012;723442;2025-06-09 12:19:56.40;43.5026741027832;4.096551895141602;104.6875;5.5625;-54.5;-0.09381144493818283;0.11344639956951141;0.04581489413976669;-0.4699999988079071;-0.10999999940395355;-0.8799999952316284;3433;16915;10363;-8672;10587;24832
724116;723442;2025-06-09 12:19:56.40;43.5026741027832;4.096551895141602;104.75;5.0625;-54.5625;-0.08617562800645828;-0.11344639956951141;-0.2203478217124939;-1.4800000190734863;1.2699999809265137;1.8899999856948853;2679;23268;10815;-8291;11627;26984
724220;723442;2025-06-09 12:19:56.60;43.502655029296875;4.096546649932861;105.8125;4.625;-53.4375;-0.21816615760326385;-0.1287180334329605;0.13526301085948944;-1.059999942779541;1.940000057220459;2.259999990463257;1755;26773;10057;-8162;11990;29019
724324;723442;2025-06-09 12:19:56.60;43.502655029296875;4.096546649932861;104.375;6.75;-53.0625;0.11999138444662094;-0.18216873705387115;0.3130684196949005;-0.4399999976158142;2.619999885559082;3.6600000858306885;1793;27049;9328;-9808;10211;36889
724417;723442;2025-06-09 12:19:56.80;43.50263214111328;4.096543312072754;103.875;7.9375;-54.25;0.36760997772216797;-0.1276271939277649;-0.09381144493818283;-2.450000047683716;-1.9800000190734863;2.119999885559082;1198;26915;8198;-10716;9431;40018
724521;724442;2025-06-09 12:19:56.80;43.50263214111328;4.096543312072754;105.1875;7.0;-55.5;-0.06326818466186523;0.11344639956951141;-0.18107791244983673;-0.15000000596046448;-0.11999999731779099;0.6399999856948853;1747;23866;7856;-10018;9396;34903
724637;724442;2025-06-09 12:19:57.00;43.50261306762695;4.096538543701172;105.4375;6.0625;-56.25;0.20289452373981476;0.04254240170121193;-0.1788962483406067;-1.5399999618530273;-2.380000114440918;-1.9299999475479126;2616;21761;8152;-9539;9395;28021
724718;724442;2025-06-09 12:19:57.00;43.50261306762695;4.096538543701172;106.125;5.375;-57.1875;0.28361600637435913;-0.03163409233093262;-0.054541539400815964;-2.5299999713897705;-0.25;-0.15000000596046448;3048;20968;9775;-9069;10383;27989
724811;724442;2025-06-09 12:19:57.20;43.50259017944336;4.096533298492432;106.375;5.3125;-58.3125;0.0665406808257103;-0.0359974168241024;-0.03381575271487236;-0.7799999713897705;1.7200000286102295;-0.8299999833106995;3476;20919;11817;-8440;11513;24850
724915;724442;2025-06-09 12:19:57.20;43.50259017944336;4.096533298492432;106.75;5.0;-58.0625;-0.09926559776067734;-0.04363323003053665;-0.15489797294139862;-0.9100000262260437;-0.1899999976158142;1.190000057220459;2990;24027;11661;-8822;11534;27685
725030;724442;2025-06-09 12:19:57.40;43.502567291259766;4.09652853012085;107.5625;4.4375;-56.9375;-0.1330813616514206;0.04363323003053665;0.039269909262657166;-1.409999966621399;-4.159999847412109;-0.9700000286102295;2529;25140;9917;-9000;11314;29398
725123;724442;2025-06-09 12:19:57.40;43.502567291259766;4.09652853012085;107.25;4.5;-56.375;-0.1996220350265503;-0.04581489413976669;-0.07090400159358978;-0.5299999713897705;2.5199999809265137;0.5799999833106995;2942;24988;10821;-8155;12366;26204
725216;724442;2025-06-09 12:19:57.60;43.50254821777344;4.096525192260742;106.4375;5.125;-54.9375;-0.29997846484184265;0.047996554523706436;0.44833144545555115;-0.4399999976158142;4.28000020980835;0.9700000286102295;3378;21083;12187;-8327;11370;23464
725320;724442;2025-06-09 12:19:57.60;43.50254821777344;4.096525192260742;105.0;6.5;-53.9375;0.06108652427792549;-0.14508049190044403;0.06763150542974472;-2.680000066757202;-3.940000057220459;1.7100000381469727;1933;26191;8943;-10135;9452;35132
725412;724442;2025-06-09 12:19:57.80;43.50252914428711;4.096519947052002;105.3125;6.75;-55.375;0.11235556751489639;-0.10362892597913742;-0.2912518084049225;0.2199999988079071;3.319999933242798;1.059999942779541;2215;26580;9354;-9180;11111;35358
725528;725442;2025-06-09 12:19:57.80;43.50252914428711;4.096519947052002;106.5625;6.125;-55.125;0.046905722469091415;0.037088245153427124;0.20289452373981476;-1.4900000095367432;1.1299999952316284;0.11999999731779099;3054;22077;10035;-9337;10064;30836
725609;725442;2025-06-09 12:19:58.00;43.502506256103516;4.09651517868042;106.6875;6.4375;-55.4375;0.019634954631328583;-0.038179077208042145;-0.2607085406780243;-1.8799999952316284;-3.5;-2.0199999809265137;3001;22937;8738;-9738;9555;31214
725725;725442;2025-06-09 12:19:58.00;43.502506256103516;4.09651517868042;108.5;5.4375;-55.5625;-0.06763150542974472;-0.0021816615480929613;-0.12435470521450043;-1.7100000381469727;-0.38999998569488525;-2.049999952316284;2994;21120;9391;-8971;10313;27967
