CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1868694;1868432;2025-06-09 12:39:01.00;43.500858306884766;4.095926761627197;126.4375;12.8125;-38.25;0.15053464472293854;0.04472406208515167;-0.16035212576389313;-1.2799999713897705;-2.2300000190734863;-2.609999895095825;6505;33486;12065;-7381;11508;19152
1868775;1868432;2025-06-09 12:39:01.00;43.500858306884766;4.095926761627197;127.6875;12.3125;-38.9375;-0.03381575271487236;-0.10144726186990738;-0.15162548422813416;0.019999999552965164;-0.23999999463558197;-1.159999966621399;6701;35134;11764;-7224;11751;19065
1868879;1868432;2025-06-09 12:39:01.20;43.5008430480957;4.095920085906982;128.3125;12.4375;-39.4375;0.06326818466186523;-0.006544984877109528;0.019634954631328583;0.5799999833106995;1.6699999570846558;-2.819999933242798;7033;34521;12424;-7360;11853;18943
1868983;1868432;2025-06-09 12:39:01.20;43.5008430480957;4.095920085906982;128.25;12.5;-39.5;-0.038179077208042145;-0.1592612862586975;-0.11235556751489639;-2.4100000858306885;-3.0199999809265137;-0.8299999833106995;6484;37584;11934;-7945;11203;22214
1869075;1868432;2025-06-09 12:39:01.40;43.500823974609375;4.095911502838135;129.25;12.9375;-38.8125;-0.22471113502979279;-0.17344209551811218;0.08290313929319382;-2.109999895095825;0.5699999928474426;0.38999998569488525;6676;38078;12216;-7237;12134;22183
1869191;1868432;2025-06-09 12:39:01.40;43.500823974609375;4.095911502838135;128.5;14.375;-37.875;0.06544984877109528;-0.1799870729446411;0.3392483592033386;-0.15000000596046448;2.619999885559082;2.0799999237060547;6847;41552;12318;-7375;12873;24041
1869284;1868432;2025-06-09 12:39:01.60;43.50080490112305;4.09590482711792;126.9375;16.0;-37.9375;0.09926559776067734;-0.0010908307740464807;0.2912518084049225;-1.2200000286102295;1.559999942779541;-0.550000011920929;6723;39044;12279;-7570;12274;22856
1869388;1868432;2025-06-09 12:39:01.60;43.50080490112305;4.09590482711792;125.5;16.8125;-38.9375;0.3796091079711914;0.03490658476948738;0.062177352607250214;-0.4399999976158142;1.940000057220459;-0.30000001192092896;6701;35403;13273;-6990;13074;18281
1869480;1869432;2025-06-09 12:39:01.80;43.500789642333984;4.0958967208862305;125.4375;16.25;-41.0;0.34688419103622437;0.1276271939277649;-0.3228859007358551;-1.1699999570846558;1.4600000381469727;-1.600000023841858;6845;30845;13589;-6223;13497;13894
1869596;1869432;2025-06-09 12:39:01.80;43.500789642333984;4.0958967208862305;127.75;13.6875;-42.0625;-0.19089537858963013;0.10362892597913742;-0.4046982228755951;-0.20000000298023224;-2.869999885559082;-7.409999847412109;6124;22563;11911;-4101;12960;9830
1869677;1869432;2025-06-09 12:39:02.00;43.500770568847656;4.095890045166016;129.0625;11.9375;-40.375;-0.5159629583358765;0.18544122576713562;-0.18653206527233124;-0.6100000143051147;-0.17000000178813934;-3.8399999141693115;6471;20566;13097;-3591;13313;10829
1869781;1869432;2025-06-09 12:39:02.00;43.500770568847656;4.095890045166016;129.75;11.0625;-37.125;-0.40360739827156067;-0.0054541537538170815;0.15707963705062866;-1.1299999952316284;-0.8299999833106995;-1.2300000190734863;6427;26204;13749;-4378;13133;14817
1869885;1869432;2025-06-09 12:39:02.20;43.50075149536133;4.095881462097168;128.9375;11.625;-34.375;-0.4352414906024933;-0.02508910745382309;0.10144726186990738;-0.41999998688697815;0.550000011920929;-0.800000011920929;6239;28211;14662;-5004;12912;17489
1869978;1869432;2025-06-09 12:39:02.20;43.50075149536133;4.095881462097168;128.5625;12.375;-32.625;-0.20071285963058472;-0.13526301085948944;0.16798794269561768;-1.5099999904632568;0.1599999964237213;-0.20000000298023224;5964;32093;14884;-5464;12776;19866
1870105;1869432;2025-06-09 12:39:02.40;43.500736236572266;4.095874786376953;127.875;13.5;-31.375;-0.2105303406715393;-0.1178097203373909;0.23343779146671295;-1.690000057220459;-0.17000000178813934;0.5;5984;29979;14954;-5280;12867;18531
1870186;1869432;2025-06-09 12:39:02.40;43.500736236572266;4.095874786376953;127.125;14.75;-30.0;-0.2519819140434265;-0.14726215600967407;0.10581058263778687;-1.340000033378601;2.140000104904175;0.20000000298023224;6314;28453;14962;-4937;13250;17771
1870279;1869432;2025-06-09 12:39:02.60;43.50071716308594;4.095868110656738;126.9375;15.3125;-28.375;-0.2454369217157364;-0.022907447069883347;0.14726215600967407;-1.2400000095367432;1.1200000047683716;-0.17000000178813934;6075;27672;14248;-5578;12348;19055
1870383;1869432;2025-06-09 12:39:02.60;43.50071716308594;4.095868110656738;126.875;15.25;-27.4375;-0.2814343273639679;-0.04363323003053665;0.0359974168241024;-1.5499999523162842;0.8700000047683716;0.5299999713897705;5914;29413;13669;-5732;11979;19860
1870487;1870432;2025-06-09 12:39:02.80;43.50069808959961;4.095861434936523;126.625;15.8125;-25.75;-0.16798794269561768;-0.05781403183937073;0.20725785195827484;-1.9600000381469727;1.25;-0.6600000262260437;5511;31537;12100;-6208;10987;20776
1870603;1870432;2025-06-09 12:39:03.00;43.50068283081055;4.095855236053467;125.375;16.25;-25.3125;0.17562375962734222;-0.03381575271487236;0.307614266872406;-1.3300000429153442;1.0199999809265137;0.7599999904632568;5440;31132;12041;-6964;10335;21368
1870684;1870432;2025-06-09 12:39:03.00;43.50068283081055;4.095855236053467;124.125;16.8125;-26.5;0.26943519711494446;0.04908738657832146;0.09381144493818283;-1.5;2.1700000762939453;-1.3700000047683716;5461;27902;11847;-7295;9781;20612
1870788;1870432;2025-06-09 12:39:03.00;43.50068283081055;4.095855236053467;123.3125;16.1875;-27.375;0.10690141469240189;0.15817046165466309;-0.09817477315664291;-1.909999966621399;-1.440000057220459;-2.2699999809265137;5291;25620;10840;-7779;9237;21355
1870892;1870432;2025-06-09 12:39:03.20;43.50066375732422;4.095848560333252;124.125;15.0;-27.875;-0.05345070734620094;0.1843504011631012;-0.23889194428920746;-1.1200000047683716;-1.3600000143051147;-3.5799999237060547;5090;27114;10022;-7561;9369;20898
1870973;1870432;2025-06-09 12:39:03.20;43.50066375732422;4.095848560333252;124.125;13.5;-28.125;0.10362892597913742;0.20289452373981476;-0.05781403183937073;-1.3300000429153442;0.3700000047683716;-3.200000047683716;4617;28772;9113;-7781;8963;20971
1871077;1870432;2025-06-09 12:39:03.40;43.50064468383789;4.095841884613037;123.625;12.75;-28.3125;0.12217304855585098;0.14180800318717957;0.09926559776067734;-0.9900000095367432;-0.9599999785423279;-2.680000066757202;4375;28471;8748;-8056;8664;23866
1871204;1870432;2025-06-09 12:39:03.60;43.50062561035156;4.095835208892822;122.6875;12.3125;-29.25;0.1898045539855957;0.09381144493818283;0.008726646192371845;0.7900000214576721;-0.029999999329447746;-2.259999990463257;4477;32208;8567;-8025;9106;27236
1871285;1870432;2025-06-09 12:39:03.60;43.50062561035156;4.095835208892822;122.375;11.9375;-30.4375;0.32506757974624634;0.027270769700407982;0.07744898647069931;-0.699999988079071;0.6899999976158142;-0.7099999785423279;4109;35337;9462;-8220;9058;32024
1871378;1870432;2025-06-09 12:39:03.60;43.50062561035156;4.095835208892822;121.875;12.5;-33.1875;0.5443245768547058;-0.15053464472293854;-0.028361599892377853;0.12999999523162842;0.25999999046325684;-0.6899999976158142;4249;39437;9470;-8465;9210;32782
1871494;1871432;2025-06-09 12:39:03.80;43.5006103515625;4.095828533172607;122.25;13.0625;-36.375;0.39706239104270935;-0.16144295036792755;-0.12980885803699493;-0.18000000715255737;-0.6000000238418579;-1.159999966621399;4678;38510;10783;-8111;9959;31903
1871575;1871432;2025-06-09 12:39:03.80;43.5006103515625;4.095828533172607;123.5625;13.1875;-38.25;0.23780110478401184;-0.19089537858963013;-0.22471113502979279;0.10000000149011612;-0.4000000059604645;-0.30000001192092896;4914;40039;10412;-7671;10769;30300
1871679;1871432;2025-06-09 12:39:04.00;43.50059509277344;4.095823287963867;124.625;13.4375;-39.625;0.31634092330932617;-0.13417218625545502;-0.047996554523706436;-0.33000001311302185;0.009999999776482582;-0.14000000059604645;4996;39154;10901;-7621;10825;29349
1871794;1871432;2025-06-09 12:39:04.00;43.50059509277344;4.095823287963867;124.75;13.9375;-41.375;0.1483529806137085;-0.17344209551811218;-0.10908307880163193;-1.649999976158142;-0.8399999737739563;-0.3799999952316284;5562;35151;12664;-7076;11466;26835
1871887;1871432;2025-06-09 12:39:04.20;43.50057601928711;4.095818519592285;125.875;14.125;-42.125;0.04036073759198189;-0.18107791244983673;-0.17235125601291656;-0.09000000357627869;0.550000011920929;0.6100000143051147;6186;36328;11711;-6871;11783;26905
1871980;1871432;2025-06-09 12:39:04.20;43.50057601928711;4.095818519592285;126.875;14.4375;-42.5;0.07744898647069931;-0.19853119552135468;-0.12435470521450043;1.1399999856948853;1.409999966621399;3.6600000858306885;6014;40234;11851;-7114;12103;29121
1872084;1871432;2025-06-09 12:39:04.40;43.50055694580078;4.095813274383545;127.6875;14.875;-43.3125;0.04581489413976669;-0.18871372938156128;0.08617562800645828;-5.230000019073486;0.9900000095367432;2.5299999713897705;5093;40511;11092;-8138;10271;29742
1872188;1871432;2025-06-09 12:39:04.40;43.50055694580078;4.095813274383545;126.875;16.25;-44.125;0.40142571926116943;-0.14508049190044403;0.15598879754543304;-2.059999942779541;-0.07999999821186066;-0.2800000011920929;4639;39651;9135;-8950;8984;30170
1872292;1871432;2025-06-09 12:39:04.60;43.50054168701172;4.09580659866333;126.6875;16.5625;-45.875;0.153807133436203;0.03163409233093262;-0.05235987901687622;-0.8899999856948853;0.3100000023841858;-1.7300000190734863;4925;36416;9718;-8071;10130;27508
1872385;1871432;2025-06-09 12:39:04.60;43.50054168701172;4.09580659866333;127.0;15.75;-46.5625;0.1025380939245224;0.05017821490764618;-0.1952587068080902;-1.7599999904632568;-2.319999933242798;-0.49000000953674316;4361;38192;9128;-8300;9775;30198
1872477;1872432;2025-06-09 12:39:04.80;43.50052261352539;4.095801830291748;128.625;14.5625;-47.4375;0.004363323096185923;0.06544984877109528;-0.35670167207717896;-0.8299999833106995;-1.9299999475479126;-4.380000114440918;4659;36520;8454;-7509;10593;21361
1872593;1872432;2025-06-09 12:39:04.80;43.50052261352539;4.095801830291748;128.5;13.25;-47.5;0.1799870729446411;0.3065234422683716;0.08944812417030334;-1.059999942779541;-1.2599999904632568;-2.9800000190734863;5226;29053;10395;-6685;11117;16586
1872697;1872432;2025-06-09 12:39:05.00;43.50050354003906;4.095795154571533;128.0;12.5;-48.625;0.2105303406715393;0.09817477315664291;-0.21816615760326385;-1.4900000095367432;0.5899999737739563;-1.5299999713897705;6960;18438;13567;-3827;12742;9705
1872778;1872432;2025-06-09 12:39:05.00;43.50050354003906;4.095795154571533;129.8125;10.9375;-48.5625;-0.17126043140888214;-0.021816615015268326;-0.36651915311813354;-1.0299999713897705;-1.0700000524520874;-0.949999988079071;7298;22641;13552;-3770;13043;12187
1872882;1872432;2025-06-09 12:39:05.20;43.50048828125;4.095788478851318;131.8125;10.0625;-47.0625;-0.3850632607936859;-0.123263880610466;-0.11999138444662094;-1.3300000429153442;-0.4099999964237213;-0.4099999964237213;6615;28674;14049;-3678;13250;15005
1872998;1872432;2025-06-09 12:39:05.20;43.50048828125;4.095788478851318;131.6875;11.125;-46.4375;0.018544122576713562;-0.22362031042575836;0.1941678822040558;-0.5899999737739563;0.4000000059604645;1.409999966621399;6167;35457;14959;-4756;13767;19880
1873067;1872432;2025-06-09 12:39:05.40;43.50046920776367;4.0957818031311035;131.375;12.75;-46.125;-0.10581058263778687;-0.2050761878490448;0.23780110478401184;-1.0099999904632568;3.8299999237060547;0.44999998807907104;5629;35276;15199;-4603;13813;20321
1873183;1872432;2025-06-09 12:39:05.40;43.50046920776367;4.0957818031311035;130.1875;14.625;-45.5;-0.062177352607250214;-0.19853119552135468;0.20725785195827484;-2.2100000381469727;1.0399999618530273;-0.7699999809265137;4816;37731;13922;-5974;12262;23260
1873287;1872432;2025-06-09 12:39:05.60;43.50045394897461;4.095773220062256;130.125;15.375;-43.9375;-0.318522572517395;0.01636246219277382;0.09490227699279785;-1.9199999570846558;-0.17000000178813934;-2.819999933242798;4420;32954;11332;-6305;10636;20170
1873380;1872432;2025-06-09 12:39:05.60;43.50045394897461;4.095773220062256;129.8125;15.4375;-42.3125;-0.046905722469091415;0.046905722469091415;0.04036073759198189;-2.430000066757202;-2.2200000286102295;-1.5299999713897705;4459;30516;9000;-7054;9649;22871
1873484;1873432;2025-06-09 12:39:05.80;43.50043487548828;4.095766544342041;130.125;14.8125;-41.4375;-0.2727077007293701;0.17562375962734222;-0.019634954631328583;-0.9599999785423279;-0.27000001072883606;-2.5199999809265137;4391;27330;8610;-6656;9820;20968
1873576;1873432;2025-06-09 12:39:05.80;43.50043487548828;4.095766544342041;129.875;14.0625;-39.875;-0.28034350275993347;0.1287180334329605;-0.046905722469091415;-1.5199999809265137;-1.7899999618530273;-1.25;4437;27554;8836;-6598;9792;18908
1873704;1873432;2025-06-09 12:39:06.00;43.50041961669922;4.095759868621826;130.375;13.5625;-37.9375;-0.32615840435028076;0.030543262138962746;-0.019634954631328583;-0.5899999737739563;0.009999999776482582;0.25999999046325684;4327;29567;8440;-6181;10051;18485
1873785;1873432;2025-06-09 12:39:06.00;43.50041961669922;4.095759868621826;129.8125;13.75;-36.75;-0.05890486016869545;0.05781403183937073;0.23780110478401184;-2.0199999809265137;-0.44999998807907104;-1.690000057220459;3843;28735;7582;-6453;9109;18512
1873889;1873432;2025-06-09 12:39:06.20;43.500404357910156;4.095753192901611;127.5625;14.5;-37.0;0.2934334874153137;0.06435901671648026;0.31961342692375183;-1.5199999809265137;-0.7599999904632568;-1.7400000095367432;3655;27071;7331;-7045;8809;20076
1873993;1873432;2025-06-09 12:39:06.20;43.500404357910156;4.095753192901611;126.3125;14.875;-39.0625;0.45814892649650574;0.008726646192371845;0.014180799946188927;-1.2599999904632568;0.7599999904632568;-0.8399999737739563;3634;28455;7880;-6656;9356;18639
1874085;1873432;2025-06-09 12:39:06.40;43.50038528442383;4.095745086669922;126.375;14.5;-40.75;0.21816615760326385;0.05672319978475571;-0.08944812417030334;-1.2599999904632568;-0.4000000059604645;-0.6700000166893005;3386;28939;7535;-7288;8811;22898
1874178;1873432;2025-06-09 12:39:06.40;43.50038528442383;4.095745086669922;127.125;13.6875;-42.1875;0.23452861607074738;0.027270769700407982;-0.2258019745349884;-1.7999999523162842;-0.23000000417232513;-1.9900000095367432;2991;30534;6632;-7581;8495;22118
1874294;1873432;2025-06-09 12:39:06.60;43.500370025634766;4.095736503601074;127.8125;12.75;-44.0;0.35124751925468445;0.08508480340242386;-0.123263880610466;-2.240000009536743;-1.75;-2.4700000286102295;2988;28583;4868;-7781;7655;20300
1874398;1873432;2025-06-09 12:39:06.60;43.500370025634766;4.095736503601074;127.9375;12.125;-45.6875;0.37197330594062805;0.1330813616514206;0.030543262138962746;-1.100000023841858;-0.9200000166893005;-2.680000066757202;3117;26920;5030;-7183;8215;17324
1874479;1874432;2025-06-09 12:39:06.80;43.5003547668457;4.095728397369385;127.0;12.0;-48.3125;0.4777838885784149;0.07526732236146927;0.0818123072385788;-1.6799999475479126;-0.10000000149011612;-2.7100000381469727;3212;22777;6651;-5553;8923;12655
1874595;1874432;2025-06-09 12:39:06.80;43.5003547668457;4.095728397369385;125.9375;12.375;-50.5;0.35561081767082214;0.0010908307740464807;0.10362892597913742;-0.28999999165534973;1.1399999856948853;-2.1600000858306885;3830;19605;8279;-4550;9736;11112
1874676;1874432;2025-06-09 12:39:07.00;43.50033950805664;4.09572172164917;126.25;12.25;-51.1875;-0.1287180334329605;-0.07526732236146927;-0.09162978827953339;-0.09000000357627869;5.570000171661377;-1.2400000095367432;3707;23250;8969;-4319;9586;13269
1874791;1874432;2025-06-09 12:39:07.00;43.50033950805664;4.09572172164917;126.3125;13.25;-50.125;-0.27488934993743896;-0.23343779146671295;0.09817477315664291;0.8500000238418579;2.700000047683716;3.809999942779541;2599;31208;7108;-8044;7295;30225
1874895;1874432;2025-06-09 12:39:07.20;43.50032424926758;4.095713138580322;128.1875;13.6875;-49.875;-0.24980024993419647;-0.44396811723709106;-0.43851396441459656;-2.1600000858306885;-1.2400000095367432;2.819999933242798;1819;37929;3772;-10756;5938;35781
1874976;1874432;2025-06-09 12:39:07.20;43.50032424926758;4.095713138580322;134.0625;12.8125;-47.875;-0.9304786324501038;-0.626136839389801;-0.9915651679039001;-2.5399999618530273;-2.1700000762939453;3.0899999141693115;1821;38091;2815;-11961;5677;37104
1875092;1874432;2025-06-09 12:39:07.40;43.500308990478516;4.095705032348633;143.3125;10.5;-39.625;-2.29292631149292;-0.582503616809845;-1.1726430654525757;-2.5799999237060547;-8.369999885559082;-0.9800000190734863;2163;29349;2247;-11661;5266;30333
1875185;1874432;2025-06-09 12:39:07.40;43.500308990478516;4.095705032348633;150.75;10.0;-28.0;-2.5503623485565186;-0.5868669748306274;-1.0286533832550049;-5.190000057220459;-2.7699999809265137;2.430000066757202;2117;25266;3862;-11068;5356;26538
1875277;1874432;2025-06-09 12:39:07.60;43.50029373168945;4.095698356628418;158.125;11.6875;-13.6875;-2.462005138397217;-0.757036566734314;-0.19744037091732025;0.49000000953674316;-8.390000343322754;0.7900000214576721;2885;19747;3650;-9754;5843;19535
1875381;1874432;2025-06-09 12:39:07.60;43.50029373168945;4.095698356628418;150.75;15.125;-5.3125;0.007635815534740686;-0.1276271939277649;2.436915874481201;2.0;0.8299999833106995;0.0;2617;15987;4598;-882;6878;5893
1875497;1875432;2025-06-09 12:39:07.80;43.50027847290039;4.09568977355957;138.1875;16.25;-4.625;0.5355979204177856;0.03381575271487236;1.7093318700790405;-2.4800000190734863;11.229999542236328;-0.7300000190734863;2311;15679;5389;620;7381;4817
1875578;1875432;2025-06-09 12:39:07.80;43.50027847290039;4.09568977355957;132.5;16.8125;-4.5625;0.0719948336482048;-0.13089969754219055;0.4406956434249878;-5.03000020980835;6.760000228881836;1.4500000476837158;2245;15611;5359;454;7561;6980
1875682;1875432;2025-06-09 12:39:08.00;43.50026321411133;4.095681667327881;130.5625;17.1875;-4.625;0.2148936688899994;0.08835729211568832;0.27925267815589905;-2.7899999618530273;-0.5600000023841858;-0.20000000298023224;2215;15536;5277;-2461;5942;9645
1875786;1875432;2025-06-09 12:39:08.00;43.50026321411133;4.095681667327881;129.75;16.8125;-5.9375;0.30434179306030273;0.05999569222331047;-0.03272492438554764;-1.8700000047683716;-0.9800000190734863;-1.850000023841858;2218;15558;5302;-1246;6601;8972
1875879;1875432;2025-06-09 12:39:08.20;43.50025177001953;4.095674991607666;130.875;15.8125;-7.125;0.0665406808257103;0.15489797294139862;-0.32506757974624634;-2.2300000190734863;-2.5799999237060547;-0.9800000190734863;2197;15536;5262;-1018;7425;6287
1875995;1875432;2025-06-09 12:39:08.20;43.50025177001953;4.095674991607666;133.0625;15.5;-7.25;-0.2912518084049225;-0.15489797294139862;-0.42869648337364197;-4.460000038146973;-2.8399999141693115;1.0700000524520874;2163;15482;5214;452;7725;5026
1876087;1875432;2025-06-09 12:39:08.40;43.50023651123047;4.095666885375977;135.6875;16.375;-6.125;-0.36215582489967346;-0.2705260217189789;-0.4472406208515167;-4.190000057220459;-0.23999999463558197;3.3399999141693115;2144;15480;5226;1743;6590;5014
1876180;1875432;2025-06-09 12:39:08.40;43.50023651123047;4.095666885375977;138.375;17.8125;-4.5;-0.42324233055114746;-0.27925267815589905;-0.1690787672996521;0.3400000035762787;4.769999980926514;0.4399999976158142;2146;15490;5258;2893;6066;4124
1876284;1875432;2025-06-09 12:39:08.60;43.500221252441406;4.095658302307129;137.625;18.8125;-3.0625;0.08508480340242386;-0.20180369913578033;0.32506757974624634;-5.190000057220459;-1.690000057220459;1.5299999713897705;2109;15415;5165;-333;5426;6329
1876388;1875432;2025-06-09 12:39:08.60;43.500221252441406;4.095658302307129;136.5;19.875;-3.6875;0.20398534834384918;-0.18653206527233124;0.04908738657832146;-3.5999999046325684;0.12999999523162842;1.6200000047683716;2097;15392;5126;-448;4712;5272
1876481;1876432;2025-06-09 12:39:08.80;43.50020980834961;4.095651626586914;138.6875;21.0625;-4.75;-0.18653206527233124;-0.39160823822021484;-0.9293878078460693;-5.400000095367432;-4.590000152587891;4.320000171661377;2074;15365;5108;1004;4853;3575
1876596;1876432;2025-06-09 12:39:08.80;43.50020980834961;4.095651626586914;144.875;22.625;-5.625;-0.3283400535583496;-0.3119775950908661;-1.0548334121704102;-3.880000114440918;-4.300000190734863;0.6200000047683716;2087;15382;5148;1808;5169;3227
1876677;1876432;2025-06-09 12:39:09.00;43.50019836425781;4.095643520355225;150.0625;23.5625;-6.0625;-0.18325957655906677;-0.2258019745349884;-0.6010477542877197;-4.739999771118164;-3.369999885559082;1.590000033378601;2083;15404;5160;1775;5399;2945
1876770;1876432;2025-06-09 12:39:09.00;43.50019836425781;4.095643520355225;153.5;24.0625;-7.25;0.17126043140888214;-0.02617993950843811;-0.6599526405334473;-6.170000076293945;-6.639999866485596;-2.450000047683716;2051;15309;5057;1663;5450;2973
1876897;1876432;2025-06-09 12:39:09.20;43.500186920166016;4.09563684463501;157.875;23.3125;-10.25;0.12653636932373047;0.03381575271487236;-1.0210175514221191;-2.180000066757202;-7.420000076293945;0.029999999329447746;2053;15294;5065;971;4947;3250
1876990;1876432;2025-06-09 12:39:09.20;43.500186920166016;4.09563684463501;163.625;22.125;-13.1875;0.0010908307740464807;-0.11344639956951141;-1.2479103803634644;-0.3100000023841858;-8.770000457763672;7.480000019073486;2029;15266;5027;180;4213;3578
1877071;1876432;2025-06-09 12:39:09.40;43.50017547607422;4.095630168914795;172.0625;22.0;-15.0625;-0.47342056035995483;-0.4472406208515167;-1.5893404483795166;-1.7999999523162842;-5.119999885559082;0.5;2065;15342;5127;2126;5288;2738
1877186;1876432;2025-06-09 12:39:09.40;43.50017547607422;4.095630168914795;184.3125;21.1875;-15.25;-1.0821040868759155;-0.257436066865921;-2.3289237022399902;1.1799999475479126;-7.340000152587891;-1.0800000429153442;2082;15407;5206;4168;6206;2327
1877290;1876432;2025-06-09 12:39:09.60;43.50016784667969;4.095620155334473;199.3125;18.5;-12.25;-1.6340645551681519;-0.07635815441608429;-2.3921918869018555;1.4500000476837158;-8.100000381469727;0.25999999046325684;2072;15393;5162;7285;4895;3180
1877371;1876432;2025-06-09 12:39:09.60;43.50016784667969;4.095620155334473;211.0;18.1875;-6.5625;-1.3635385036468506;-0.4156065285205841;-1.119192361831665;0.6899999976158142;-9.930000305175781;-0.3700000047683716;2052;15313;5136;7097;5078;3156
1877487;1877432;2025-06-09 12:39:09.80;43.500160217285156;4.095611572265625;214.6875;20.5625;-1.8125;-0.7973973155021667;-0.5268712639808655;-0.02508910745382309;-0.8100000023841858;-2.930000066757202;1.0700000524520874;2070;15377;5158;11069;3751;2883
1877591;1877432;2025-06-09 12:39:09.80;43.500160217285156;4.095611572265625;214.3125;23.9375;2.1875;-0.626136839389801;-0.7024950385093689;0.2977968156337738;-1.0299999713897705;-1.2899999618530273;2.7100000381469727;2093;15454;5256;12841;5185;2373
1877695;1877432;2025-06-09 12:39:10.00;43.500152587890625;4.095601558685303;213.375;28.0;7.3125;-0.7472190856933594;-0.7603090405464172;0.4352414906024933;0.9300000071525574;-1.4900000095367432;1.2400000095367432;2165;15593;5446;12211;8418;2032
1877776;1877432;2025-06-09 12:39:10.00;43.500152587890625;4.095601558685303;209.5;30.625;12.1875;-0.023998277261853218;-0.4723297357559204;1.0199267864227295;1.4500000476837158;-2.5899999141693115;1.6399999856948853;2187;15662;5495;11304;8989;2630
1877880;1877432;2025-06-09 12:39:10.20;43.50015640258789;4.0955915451049805;203.0;31.25;15.3125;0.12980885803699493;-0.3534291684627533;0.9250245094299316;-2.130000114440918;1.1699999570846558;1.850000023841858;2176;15634;5402;11400;9014;2176
1878008;1877432;2025-06-09 12:39:10.20;43.50015640258789;4.0955915451049805;198.9375;31.5625;17.1875;0.021816615015268326;-0.16689710319042206;0.4723297357559204;-2.509999990463257;0.9100000262260437;0.7599999904632568;2150;15574;5291;10414;8451;1827
1878077;1877432;2025-06-09 12:39:10.40;43.500152587890625;4.095581531524658;196.5625;31.5;18.125;0.10035642981529236;-0.030543262138962746;0.3272492289543152;-2.390000104904175;-0.5600000023841858;0.07000000029802322;2117;15520;5217;8348;8425;2061
1878181;1877432;2025-06-09 12:39:10.40;43.500152587890625;4.095581531524658;195.0;30.625;17.75;0.20289452373981476;0.1647154539823532;0.15271630883216858;-2.319999933242798;-0.15000000596046448;-0.8600000143051147;2097;15489;5171;7997;7967;2185
1878297;1877432;2025-06-09 12:39:10.60;43.50014877319336;4.095571517944336;194.3125;29.8125;17.0625;0.15598879754543304;0.038179077208042145;0.08072147518396378;-2.0399999618530273;-1.6100000143051147;0.1899999976158142;2109;15508;5212;9543;8406;2014
1878378;1877432;2025-06-09 12:39:10.60;43.50014877319336;4.095571517944336;194.3125;30.375;16.25;0.08290313929319382;-0.15707963705062866;-0.20071285963058472;-1.4500000476837158;-2.9000000953674316;0.9399999976158142;2135;15586;5292;10506;9136;1608
1878482;1878432;2025-06-09 12:39:10.80;43.50014877319336;4.095560073852539;196.125;31.8125;15.375;-0.06763150542974472;-0.17671458423137665;-0.3730641305446625;-0.8100000023841858;-2.75;1.100000023841858;2143;15607;5319;11321;9285;1465
1878598;1878432;2025-06-09 12:39:10.80;43.50014877319336;4.095560073852539;197.75;33.3125;14.875;-0.06108652427792549;-0.24434609711170197;-0.2410736083984375;-1.3300000429153442;-3.200000047683716;2.0299999713897705;2148;15613;5304;10091;10041;1435
1878690;1878432;2025-06-09 12:39:11.00;43.500144958496094;4.095548152923584;198.875;35.125;14.6875;-0.06108652427792549;-0.2879793345928192;-0.19307704269886017;-1.899999976158142;-4.349999904632568;0.9200000166893005;2158;15619;5304;8920;10209;1716
1878783;1878432;2025-06-09 12:39:11.00;43.500144958496094;4.095548152923584;200.1875;36.375;13.75;0.0010908307740464807;-0.014180799946188927;-0.35670167207717896;-2.0799999237060547;-4.75;0.05999999865889549;2133;15568;5243;8492;9650;1753
1878887;1878432;2025-06-09 12:39:11.20;43.500144958496094;4.095534801483154;202.5;36.0625;11.75;0.07853981852531433;0.2672535479068756;-0.4363323152065277;-2.619999885559082;-4.019999980926514;0.36000001430511475;2067;15456;5097;8498;7880;1677
1878991;1878432;2025-06-09 12:39:11.20;43.500144958496094;4.095534801483154;204.8125;34.875;9.5;0.07090400159358978;0.22362031042575836;-0.39160823822021484;-3.240000009536743;-2.8399999141693115;-0.019999999552965164;2052;15397;5031;9946;7028;1874
1879107;1878432;2025-06-09 12:39:11.40;43.500144958496094;4.095523357391357;207.4375;34.75;7.625;-0.0818123072385788;0.014180799946188927;-0.5595961809158325;-1.8899999856948853;-4.139999866485596;-0.7699999809265137;2080;15478;5141;10319;7976;1608
1879188;1878432;2025-06-09 12:39:11.40;43.500144958496094;4.095523357391357;211.5;34.8125;5.625;-0.1843504011631012;0.13526301085948944;-0.7832164764404297;-1.600000023841858;-6.320000171661377;-1.4800000190734863;2075;15454;5115;10672;7108;1789
1879269;1878432;2025-06-09 12:39:11.60;43.500144958496094;4.095510005950928;216.0;34.0625;3.625;-0.17671458423137665;0.2301652878522873;-0.6708609461784363;-1.7699999809265137;-5.130000114440918;-1.2999999523162842;2046;15409;5064;11015;6296;1949
