Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
3407161.0;26561.0;27569.0;5101.263;-741.898;3245.607;797.8596;1855.656;-839.6000499999999;30.038763600768043;-122.19445803998343;-30.454497805506183;-67.30951430955058
3407242.0;27108.0;27681.0;5037.2445;-1172.398;3178.926;625.7936;1858.3185;-840.2601500000001;23.085199940976832;-117.26892430278885;-30.355122647303205;-67.13335862143708
3407346.0;26690.0;27780.0;4771.392;-1388.94;2909.133;333.236;1862.259;-841.156;12.48542525290371;-108.99711502435369;-30.27919366450684;-67.03596112311016
3407462.0;26480.0;27759.0;4538.8635;-1626.634;2677.563;114.7712;1861.3005;-840.92025;4.334259818731118;-101.11642749244713;-30.29360747865557;-67.05214525018913
3407555.0;26507.0;27796.0;4372.7265;-1931.149;2511.0;-96.1572;1861.7265;-842.3819;-3.6276153468895007;-94.72969404308296;-30.305867750755507;-66.97821629011368
3407647.0;27211.0;27812.0;4611.456;-1986.7135;2747.1735;58.3844;1864.2825;-841.2502999999999;2.1456175811252804;-100.95819705266253;-30.24774557744858;-67.03158708471163
3407751.0;27366.0;27873.0;4869.4395;-1737.1995;3004.4115;261.1408;1865.028;-843.18345;9.542527223562084;-109.78628590221443;-30.250904100742652;-66.91163491550964
3407856.0;26503.0;27783.0;4806.6015;-1341.065;2943.171;315.34839999999997;1863.4305;-843.18345;11.898592612157113;-111.05048485077161;-30.34889860706187;-67.07088867292948
3407948.0;27438.0;27823.0;4891.707;-1622.54;3029.661;372.8248;1862.046;-842.33475;13.587899992710838;-110.41843428821343;-30.274763684721275;-66.92470258419293
3408064.0;25341.0;28115.0;4640.262;-1022.9265;2768.0985;122.4892;1872.1635;-844.69225;4.833637188745511;-109.2339883982479;-30.04418459896852;-66.58948959630091
3408156.0;24129.0;28116.0;3793.266;-1409.222;1920.357;-484.9628;1872.909;-846.2482;-20.09875253843922;-79.58709436777322;-30.098456394935265;-66.61363636363636
3408249.0;24382.0;27957.0;3557.631;-1763.2025;1687.8105;-617.44;1869.8205;-845.7295499999999;-25.323599376589286;-69.22362808629316;-30.251083807275457;-66.88201523768645
3408353.0;23487.0;27801.0;3384.906;-1601.6465;1520.4105;-719.59;1864.4955;-843.8435499999999;-30.637799633839997;-64.73412951845702;-30.352992698104384;-67.0657710154311
3408446.0;22849.0;27792.0;3425.1225;-1273.8755;1560.3075;-670.7396;1864.815;-843.6077999999999;-29.3553153310867;-68.28778064685544;-30.35433937823834;-67.0989853195164
3408562.0;22596.0;27794.0;3407.1825;-1209.803;1541.196;-698.0704000000001;1865.9865;-843.7964000000001;-30.893538679412288;-68.20658523632501;-30.358940778585307;-67.13630639706412
3408654.0;21809.0;27714.0;3526.296;-601.065;1663.398;-478.78839999999997;1862.898;-843.1362999999999;-21.953707185107064;-76.27117245174011;-30.422757451107742;-67.21866204806236
3408758.0;20228.0;27568.0;3663.966;415.32;1805.967;-184.8688;1857.999;-841.9104;-9.139252521257662;-89.28055171050029;-30.53940800928613;-67.39694573418456
3408851.0;19909.0;27472.0;3963.225;1029.0895;2109.3795;175.5164;1853.8455;-842.3819;8.815932492842434;-105.95105228790999;-30.66328989516599;-67.48127184041934
3408955.0;21259.0;27515.0;4097.223;490.934;2240.928;171.5212;1856.295;-841.39175;8.068168775577401;-105.41079072392868;-30.579383972378704;-67.46483736143921
3409059.0;23206.0;27673.0;4193.7765;-388.027;2334.393;71.00559999999999;1859.3835;-841.20315;3.0597948806343185;-100.59437214513488;-30.397974560040474;-67.19125140028186
3409152.0;23874.0;27773.0;4387.128;-514.989;2525.508;146.9144;1861.62;-842.42905;6.15374047080506;-105.7848705704951;-30.3326630180391;-67.02984913405106
3409267.0;23181.0;27794.0;4442.6535;-107.988;2578.797;228.72519999999997;1863.8565;-843.4191999999999;9.866925499331348;-111.24614986411285;-30.34536950420954;-67.0596711520472
3409348.0;21521.0;27667.0;4333.383;655.924;2473.893;322.06759999999997;1859.49;-843.27775;14.965271130523673;-114.95251150039496;-30.479551451187334;-67.20967217262442
3409441.0;20527.0;27548.0;4312.1745;1131.034;2454.921;399.974;1857.2535;-842.0047;19.485263311735764;-119.59472889365226;-30.56500290402207;-67.41881443298969
3409568.0;19149.0;27516.0;4172.1345;1609.5855;2315.8395;351.3052;1856.295;-842.4762;18.34587706929866;-120.9378818737271;-30.617684256432618;-67.46238552115133
3409661.0;19743.0;27466.0;4338.2745;1608.062;2484.216;529.2732;1854.0585;-841.156;26.808144658866432;-125.82768576204224;-30.62535498434428;-67.50376829534697
3409753.0;20659.0;27453.0;4559.679;1464.951;2706.579;692.7131999999999;1853.1;-841.67465;33.53081949755554;-131.0121012633719;-30.658749499143994;-67.50081958255929
3409858.0;24089.0;27455.0;5122.3155;618.424;3269.322;1073.1652;1852.9935;-840.92025;44.55001037818091;-135.71846070820706;-30.629038426516118;-67.49202331087234
3409962.0;25547.0;27432.0;5376.4875;207.6125;3525.3045;1206.0964;1851.183;-840.7787999999999;47.210881903941754;-137.99289544760637;-30.649562554680664;-67.48261154855643
3410043.0;24877.0;27568.0;5250.3405;156.649;3395.43;946.7715999999999;1854.9105;-841.2502999999999;38.0581099007115;-136.48872452466134;-30.515463580963434;-67.28491366802089
3410147.0;24764.0;27815.0;4763.583;-505.8635;2903.1345;392.8008;1860.4485;-842.05185;15.86176708124697;-117.23205055726054;-30.273300377494156;-66.88651806579183
3410263.0;23918.0;27687.0;4774.0815;13.766;2915.55;548.6136;1858.5315;-843.18345;22.93726900242495;-121.89773392424115;-30.454128291255824;-67.12650341315418
3410355.0;24125.0;27569.0;4921.902;129.516;3068.163;716.1396;1853.739;-841.67465;29.684543005181347;-127.1777409326425;-30.529748993434655;-67.23997968732998
3410448.0;23824.0;27600.0;4824.888;97.7115;2968.6995;601.2776;1856.1885;-841.8161;25.23831430490262;-124.60961635325722;-30.50058333333333;-67.25320652173913
3410552.0;24042.0;27625.0;4937.6655;163.4345;3083.9265;703.1551999999999;1853.739;-842.9948499999999;29.24695116878795;-128.2724606937859;-30.51565067873303;-67.1036742081448
3410656.0;25966.0;27629.0;5316.552;-261.7405;3460.5765;949.4047999999999;1855.9755;-841.95755;36.56338288531156;-133.27337672340752;-30.473688877628575;-67.17490680082523
3410749.0;28282.0;27727.0;5833.4115;-670.6625;3974.7735;1295.5344;1858.638;-843.08915;45.807736369422244;-140.54075030054452;-30.40679301763624;-67.0335052475926
3410841.0;29655.0;27765.0;6148.377;-870.5975;4289.2065;1534.7923999999998;1859.1705;-843.27775;51.75492834260664;-144.6368740515933;-30.371970106248874;-66.96094003241491
3410968.0;29707.0;27510.0;6216.9495;-663.028;4365.234;1757.9788;1851.7155;-841.7217999999999;59.17725788534689;-146.94294274076816;-30.59693929480189;-67.31063249727372
3411049.0;27428.0;27616.0;5914.218;-126.573;4057.497;1460.7903999999999;1856.721;-843.6077999999999;53.2590928977687;-147.9326600554178;-30.54779113557358;-67.23352404403245
3411165.0;24034.0;27613.0;5204.9895;628.226;3346.884;1024.7687999999998;1858.1055;-842.33475;42.63829574769076;-139.2562203544978;-30.505006699742875;-67.29096802230833
3411269.0;25069.0;27524.0;5391.7785;417.415;3537.72;1195.9268;1854.0585;-843.7021;47.70540508197375;-141.1193107024612;-30.653324371457636;-67.36152085452696
3411350.0;25622.0;27490.0;5456.2425;183.377;3601.332;1196.9255999999998;1854.9105;-842.099;46.714760752478334;-140.5562407306221;-30.63292106220444;-67.47582757366315
3411466.0;24711.0;27718.0;5127.798;17.678;3270.438;767.5324;1857.36;-843.7021;31.06035368864069;-132.34745659827607;-30.438779854246338;-67.00916372032614
3411547.0;22623.0;27755.0;4539.579;283.648;2679.237;353.48439999999994;1860.342;-844.22075;15.62500110507006;-118.42978384829598;-30.41688884885606;-67.02727436497928
3411663.0;19998.0;27683.0;4007.1;878.33;2147.184;43.7656;1859.916;-844.59795;2.188498849884988;-107.36993699369937;-30.509625040638657;-67.18621536683163
3411767.0;19492.0;27473.0;3904.9755;1084.2615;2053.5795;96.7928;1851.396;-843.18345;4.965770572542581;-105.35499179150419;-30.69134968878535;-67.38965529792887
3411848.0;18796.0;27326.0;3974.2545;1547.0125;2125.8405;256.964;1848.414;-841.4389;13.671206639710578;-113.1006863162375;-30.792611432335505;-67.64305057454439
3411952.0;23479.0;27275.0;5129.3535;921.119;3284.667;1156.5195999999999;1844.6865;-839.97725;49.25761744537672;-139.89807913454575;-30.79659945004583;-67.63286892758937
3412056.0;25363.0;27295.0;5500.7025;513.453;3656.016;1400.2268000000001;1844.6865;-839.6000499999999;55.207459685368455;-144.14761660686827;-30.76021432496794;-67.58331196189778
3412160.0;18056.0;27446.0;3769.4955;1656.93;1917.567;90.8;1851.9285;-839.8358;5.028799291094373;-106.20109658839166;-30.59957006485462;-67.47535159950448
3412241.0;19319.0;27734.0;2282.4885;-301.175;419.058;-978.37;1863.4305;-843.6077999999999;-50.64289041875873;-21.691495419017546;-30.417819283190305;-67.18938847623855
3412369.0;21061.0;27461.0;2071.62;-1445.5275;216.9225;-1209.3652;1854.6975;-841.7689499999999;-57.422021746355824;-10.299724609467736;-30.653251884490732;-67.53932850223954
3412461.0;22190.0;27698.0;2125.7415;-1939.338;263.376;-1293.5368;1862.3655;-842.6647999999999;-58.29368183866607;-11.869130238846328;-30.423308542133004;-67.23826630081594
3412531.0;21714.0;27871.0;2077.005;-1595.6145;213.5745;-1233.7903999999999;1863.4305;-843.93785;-56.820042368978534;-9.835797181541862;-30.280142441964767;-66.85911879731621
3412658.0;19448.0;27907.0;2007.0855;-431.6515;135.4545;-1069.0792;1871.631;-850.4445499999999;-54.971164129987656;-6.964957836281366;-30.474237646468627;-67.06672161106532
3412762.0;18016.0;28013.0;2051.982;481.8005;171.7245;-903.46;1880.2575;-822.7203499999999;-50.147646536412076;-9.531777309058615;-29.36923392710527;-67.1208903009317
3412866.0;19162.0;29121.0;2785.287;451.846;624.402;-638.6872;2160.885;-1025.37105;-33.33092579062728;-32.58542949587726;-35.21070876686927;-74.2036674564747
3412947.0;23799.0;44083.0;4673.775;2520.146;959.481;-656.2116;3714.294;-1960.73275;-27.573074498928527;-40.31602168158326;-44.478205884354516;-84.25683370006578
3413063.0;28370.0;44240.0;5991.5595;1907.3175;2313.0495;64.2864;3678.51;-1877.513;2.2659992950299612;-81.53152978498414;-42.439263110307415;-83.14896021699819
3413156.0;30778.0;49227.0;6944.946;2649.3685;2703.3705;175.78879999999998;4241.5755;-2059.08765;5.7115082201572545;-87.8345084151017;-41.82842037906027;-86.16359924431714
3413260.0;33343.0;49800.0;8140.638;2578.243;3787.983;802.0364000000001;4352.655;-2140.9871999999996;24.054116306271183;-113.60654410221036;-42.99171084337349;-87.4027108433735
3413352.0;33414.0;48723.0;8711.364;2658.3735;4481.7165;1135.3632;4229.6475;-2121.3256499999998;33.97866762434907;-134.12690788292332;-43.53848593066929;-86.81007942860661
3413468.0;33976.0;50732.0;9273.804;2983.7115;4772.1555;1200.5575999999999;4501.6485;-2288.3781;35.33546032493524;-140.4566605839416;-45.10719269888828;-88.73390562169834
3413561.0;36340.0;52115.0;10098.6675;3011.54;5458.356;1540.3311999999999;4640.3115;-2301.43865;42.38665932856357;-150.2024215740231;-44.1607723304231;-89.0398445744987
3413642.0;36887.0;53772.0;10807.191;3524.445;5930.982;1720.206;4876.209;-2385.79;46.634478271477754;-160.7878656437227;-44.368630514022165;-90.68305065833519
3413757.0;34099.0;56236.0;9756.996;4259.2955;4639.3515;916.626;5117.6445;-2482.4475;26.88131616762955;-136.05535352942903;-44.14338679849207;-91.00299630130166
3413862.0;30051.0;51040.0;8050.215;3905.016;3631.743;366.1964;4418.472;-2060.8322;12.185830754384213;-120.85265049415993;-40.37680642633228;-86.56880877742947
3413954.0;22473.0;30684.0;3735.228;316.4965;1531.8495;-288.6532;2203.3785;-960.8226999999999;-12.844444444444445;-68.16399679615539;-31.313476078738102;-71.80871138052404
3414058.0;19474.0;26997.0;3360.297;650.9945;1530.7335;-117.6768;1829.5635;-815.55355;-6.04276471192359;-78.60395912498716;-30.20904359743675;-67.76914101566841
3414151.0;26012.0;42266.0;6222.06;3934.556;2715.228;513.2016;3506.832;-1231.2750999999998;19.7294171920652;-104.38366907581117;-29.1315738418587;-82.97052003974827
3414255.0;30352.0;33780.0;6631.5435;1108.327;4581.738;1392.1455999999998;2049.8055;-738.0861;45.86668423827095;-150.95341328413284;-21.849795737122555;-60.68103907637656
3414359.0;24189.0;28212.0;6274.023;1515.702;4324.221;1483.9443999999999;1949.802;-809.094;61.34790193889784;-178.7680763983629;-28.67907273500638;-69.11250531688643
3414452.0;32395.0;44263.0;10034.457;4105.397;5850.072;2033.6475999999998;4184.385;-1331.75175;62.776588979780826;-180.58564593301435;-30.0872455549782;-94.53460000451845
3414568.0;31274.0;45017.0;7937.6385;5356.1295;5480.2575;1512.0015999999998;2457.381;-631.76285;48.34692076485259;-175.2336605486986;-14.033872759179864;-54.587844592043005
3414660.0;27359.0;40320.0;5973.696;4482.3465;4385.4615;1111.3011999999999;1588.2345;-693.1992999999999;40.619218538689275;-160.2931941956943;-17.192442956349204;-39.390736607142856
3414741.0;25505.0;50930.0;8141.8515;8273.6925;4476.9735;1368.9915999999998;3664.878;-1446.6563;53.67542050578317;-175.5331699666732;-28.404796779893974;-71.95912036128018
3414868.0;26619.0;50982.0;8839.158;6598.117;4072.005;791.5036;4767.153;-1672.0333;29.734535482174387;-152.9736278597994;-32.79654191675493;-93.50659056137461
3414961.0;28037.0;51753.0;8214.891;5990.794;3360.834;547.6148;4854.057;-1654.72925;19.531861468773403;-119.87138424225131;-31.973590902942824;-93.79276563677467
3415042.0;30918.0;51686.0;9015.1875;5327.257;4092.651;916.5351999999999;4922.5365;-1652.8904;29.644064945986155;-132.37114302348147;-31.97946058894091;-95.23926208257555
3415158.0;31319.0;48896.0;9009.2655;4114.2305;4167.5625;1013.9635999999999;4841.703;-1726.633;32.37535042625882;-133.06818544653405;-35.31235683900523;-99.02043111910994
3415262.0;30200.0;43280.0;8826.519;3061.7575;4474.1835;1372.7143999999998;4352.3355;-1670.5245;45.454119205298014;-148.1517715231788;-38.59807070240296;-100.56228049907578
3415343.0;25329.0;31624.0;5676.7395;1763.765;3805.002;1021.954;1871.7375;-760.5295;40.347190966875914;-150.22314343242923;-24.049124082974956;-59.187247027573996
3415459.0;20214.0;30649.0;4763.52;2587.6525;2993.8095;533.5407999999999;1769.7105;-863.83515;26.39461759176808;-148.10574354407836;-28.18477438089334;-57.74121504779927
3415563.0;23909.0;37128.0;6059.3835;5059.8235;3694.6575;1098.0444;2364.726;-471.5;45.92598603036513;-154.5299887071814;-12.69931049342814;-63.69117647058823
3415644.0;34286.0;47618.0;9390.858;5602.343;5773.905;2088.2183999999997;3616.953;-822.7675;60.905862451146234;-168.40415913200724;-17.278497626947793;-75.95768406904952
3415760.0;36801.0;50228.0;10727.9565;5719.3105;6541.0155;2225.4172;4186.941;-847.757;60.471650226896;-177.74015651748593;-16.878175519630485;-83.35870430835391
3415841.0;34082.0;50609.0;9175.056;5930.098;5744.052;1656.0104;3431.004;-969.35685;48.58900299278211;-168.53623613637697;-19.153843189946453;-67.79434487936928
3415956.0;24438.0;40296.0;5007.9915;4799.7445;3283.9695;476.15520000000004;1724.022;-663.4947999999999;19.484213110729193;-134.37963417628285;-16.46552511415525;-42.78394877903514
3416061.0;22404.0;37459.0;4528.506;4425.305;3126.753;703.1551999999999;1401.753;-916.83175;31.385252633458308;-139.5622656668452;-24.47560666328519;-37.42099361969086
3416142.0;24835.0;51643.0;7616.181;7472.3245;3598.6815;839.9907999999999;4017.4995;-1768.45505;33.82286289510771;-144.90362391785786;-34.24384814979765;-77.79368936738764
3416269.0;25520.0;44395.0;8108.835;4045.2;3292.479;681.3632;4816.356;-1863.60375;26.699184952978054;-129.01563479623823;-41.977784660434736;-108.48870368284717
3416350.0;20501.0;40531.0;6716.9475;3498.12;1713.897;5.7204;5003.0505;-1948.19085;0.27903029120530703;-83.60065362665236;-48.06668599343712;-123.43762798845329
3416454.0;17029.0;44581.0;5046.624;5640.4205;48.6855;-766.2611999999999;4997.9385;-1777.60215;-44.99742791708262;-2.858975864701392;-39.87353693277405;-112.1091608532783
3416558.0;23899.0;44357.0;6680.157;5627.312;3130.938;407.6012;3549.219;-1125.1404499999999;17.055157119544752;-131.00707142558267;-25.365566877832133;-80.0148567306175
3416663.0;22520.0;35401.0;6165.81;4236.334;4110.786;932.6976;2055.024;-746.80885;41.41641207815275;-182.5393428063943;-21.095699274031805;-58.04988559645208
3416755.0;24900.0;34262.0;6635.2995;3109.5305;4920.8625;1198.3783999999998;1714.437;-807.1137;48.12764658634538;-197.625;-23.55710991769307;-50.03902282412002
3416848.0;25453.0;41288.0;7572.549;5345.365;4906.215;1197.3795999999998;2666.334;-918.1048;47.042769025262245;-192.75586374887047;-22.23660143383065;-64.57890912613834
3416963.0;27410.0;49380.0;8957.7405;6834.6125;5160.8025;1329.312;3796.938;-1456.3691999999999;48.497336738416635;-188.28174024078803;-29.493098420413123;-76.89222357229647
3417056.0;26230.0;52219.0;8584.308;8127.831;4782.897;1056.004;3801.411;-1383.61675;40.25939763629432;-182.34452916507814;-26.496423715505852;-72.79746835443038
3417172.0;26965.0;50496.0;8257.9125;7306.1615;4739.7915;1052.2812;3518.121;-1307.941;39.02396439829408;-175.77569071017987;-25.901873415716096;-69.67128089353612
3417241.0;25914.0;51055.0;7959.117;7708.0215;4414.4775;858.968;3544.6395;-1285.2618499999999;33.14687041753492;-170.3510650613568;-25.174064244442267;-69.42786210948977
3417345.0;19826.0;45860.0;6299.8815;7740.686;3370.599;264.95439999999996;2929.2825;-1075.6800999999998;13.363986684152122;-170.00902854837082;-23.455737025730482;-63.874454862625385
3417473.0;16386.0;42394.0;4994.373;7831.7045;2722.6215;-51.574400000000004;2271.7515;-820.7872;-3.1474673501769805;-166.1553460270963;-19.360928433268857;-53.58662782469217
3417542.0;16997.0;41061.0;4797.1425;7248.0185;2910.3885;-7.8995999999999995;1886.754;-761.1424499999999;-0.46476437018297345;-171.22954050714833;-18.536870753269525;-45.950025571710384
3417669.0;20074.0;46435.0;5646.771;7634.9115;2917.9215;111.5024;2728.8495;-1076.10445;5.554568098037262;-145.35824947693533;-23.174425541078925;-58.76708301927425
3417762.0;23122.0;50297.0;6750.738;7873.51;3316.752;410.9608;3433.986;-1306.38505;17.7735836000346;-143.44572268834875;-25.97341889178281;-68.27417142175477
3417855.0;26830.0;52017.0;8508.4665;7700.783;4611.312;1135.908;3897.1545;-1506.3953499999998;42.33723443906075;-171.8714871412598;-28.95967376050137;-74.92078551242862
3417947.0;29278.0;51852.0;9462.9705;6955.426;5325.552;1475.5;4137.4185;-1603.7601;50.39620192636109;-181.8960311496687;-30.929570701226567;-79.79284309187688
3418063.0;26549.0;48770.0;8609.8425;6531.209;4802.148;1139.2676;3807.6945;-1538.7874;42.91188368676786;-180.87867716298166;-31.55192536395325;-78.07452327250358
3418156.0;24179.0;45180.0;7389.444;5964.384;4089.861;794.7724000000001;3299.583;-1358.2972;32.87035857562348;-169.14930311427273;-30.06412571934484;-73.03193891102258
3418248.0;21999.0;42529.0;6553.2045;5738.4325;3638.2995;569.4068;2914.905;-1238.6776499999999;25.88330378653575;-165.38476748943134;-29.125482611864843;-68.53923205342237
3418352.0;19937.0;41588.0;6159.3165;6038.4965;3320.2395;426.1244;2839.077;-1225.9;21.37354667201685;-166.536565180318;-29.47725305376551;-68.26673559680677
3418445.0;20256.0;42933.0;6359.502;6511.3805;3442.9995;479.6056;2916.5025;-1217.08295;23.677211690363347;-169.9743039099526;-28.348425453613768;-67.93148626930333
3418561.0;24145.0;47616.0;7533.4965;6942.7465;4133.8035;826.3707999999999;3399.693;-1360.749;34.225338579416025;-171.2074342513978;-28.577557963709676;-71.3981224798387
3418653.0;27657.0;55768.0;8758.3605;8377.0815;4559.2785;948.7692;4199.082;-1582.7312;34.30484868206964;-164.8507972665148;-28.380634055372255;-75.29554583273561
3418746.0;28034.0;57160.0;8830.11;8547.6765;4416.4305;900.0096;4413.6795;-1656.3795;32.104216308767924;-157.5383641292716;-28.977947865640306;-77.21622638208538
3418862.0;24982.0;54178.0;7998.879;8195.6715;3768.5925;579.6672;4230.2865;-1658.1712;23.203394443999677;-150.8523136658394;-30.605987670272064;-78.08125992100115
3418943.0;23601.0;52520.0;7509.2775;8027.9935;3468.6675;459.902;4040.61;-1618.9424;19.48654718020423;-146.97120884708275;-30.825255140898705;-76.93469154607769
3419059.0;24023.0;53740.0;7609.296;8203.273;3418.308;449.006;4190.988;-1674.0135999999998;18.690671439870126;-142.29313574491113;-31.150234462225526;-77.98637886118348
3419163.0;23805.0;48574.0;6988.962;6524.691;3291.921;439.7444;3697.041;-1560.9479;18.472774627179163;-138.28695652173914;-32.13546135792811;-76.11152056655824
3419255.0;21282.0;40982.0;6145.143;5218.2475;3225.6585;487.0512;2919.4845;-1298.1338;22.885593459261347;-151.5674513673527;-31.675706407691184;-71.23821433800205
3419348.0;20123.0;39639.0;5566.824;5216.7315;2933.8245;374.0052;2632.9995;-1188.13285;18.58595636833474;-145.7945882820653;-29.973835111884757;-66.424468326648
3419452.0;21159.0;45197.0;5918.241;6337.7195;2785.1175;258.1444;3133.1235;-1407.5689499999999;12.200217401578525;-131.62803062526584;-31.142972984932626;-69.32149257694094
3419568.0;23270.0;54829.0;6398.043;8508.816;2554.245;136.7448;3843.798;-1653.40905;5.876441770519983;-109.76557799742157;-30.155739663316858;-70.10519980302395
3419660.0;22965.0;51008.0;6097.884;7506.3095;2558.5695;256.8732;3539.3145;-1571.5095;11.185421293272372;-111.41169170476813;-30.809078968005018;-69.38743922521958
3419753.0;19625.0;39269.0;5163.1185;5335.1235;2618.8335;395.9788;2544.285;-1174.93085;20.177263694267516;-133.44374522292995;-29.92006035295016;-64.79118388550765
3419857.0;18793.0;38017.0;5120.4765;5328.636;2642.967;391.802;2477.5095;-1100.15095;20.848294577768318;-140.63571542595648;-28.93839466554436;-65.16846410816214
3419961.0;22787.0;44391.0;6438.9495;6402.721;3427.236;742.1084000000001;3011.7135;-1221.89225;32.567183042963094;-150.40312458858122;-27.52567524948751;-67.84513752787727
3420042.0;24371.0;50605.0;6953.7285;7892.536;3540.51;648.766;3413.2185;-1268.7593499999998;26.620409503097946;-145.2755323950597;-25.071818002173696;-67.44824622072917
3420158.0;27716.0;55671.0;7763.9295;8384.2575;3826.6245;766.5336;3937.305;-1398.8933499999998;27.65671814114591;-138.06553976042719;-25.12786459736667;-70.72452443821739
3420274.0;28598.0;56011.0;8520.246;8247.4395;4219.4565;1043.1104;4300.7895;-1568.53905;36.4749423036576;-147.5437618015246;-28.00412508257307;-76.78472978522076
3420355.0;28262.0;52563.0;8649.4035;7293.744;4480.461;1222.7128;4168.9425;-1592.6798499999998;43.26349161418159;-158.53304790885286;-30.30039856933584;-79.3132526682267
3420447.0;26379.0;50405.0;8183.9355;7089.3115;4204.6695;1043.0196;3979.266;-1534.2138499999999;39.53977027180712;-159.39457523029682;-30.437731375855567;-78.94585854577919
3420563.0;22672.0;43544.0;6553.467;5970.0755;3415.6575;636.1447999999999;3137.8095;-1224.8627;28.058609738884964;-150.65532374735358;-28.129310582399413;-72.06066277787984
3420656.0;20906.0;40379.0;5691.747;5366.292;2937.87;397.88559999999995;2753.877;-1102.79135;19.03212474887592;-140.52759973213432;-27.31101191213254;-68.20072314817108
3420748.0;21643.0;40086.0;5904.234;5199.012;3152.7;567.4091999999999;2751.534;-1103.2157;26.216753684794156;-145.66834542346254;-27.521221872973108;-68.64077233947013
3420864.0;27887.0;48167.0;8113.248;6132.745;4484.367;1253.1308000000001;3628.881;-1421.7139499999998;44.936020367913365;-160.8049270269301;-29.516348329769343;-75.33956858430045
3420957.0;30221.0;54988.0;9112.2915;7432.2205;4741.7445;1289.4508;4370.547;-1636.105;42.66737698951061;-156.9023030343139;-29.75385538662981;-79.48183239979632
3421061.0;30770.0;55545.0;8921.6475;7230.73;4518.405;1135.1816;4403.2425;-1617.10355;36.892479688007796;-146.8444913877153;-29.113395445134575;-79.27342695112071
3421153.0;31338.0;54334.0;9017.319;6642.274;4653.162;1222.3495999999998;4364.157;-1630.3527;39.00534813963877;-148.48305571510627;-30.006123237751684;-80.32092244266941
3421257.0;27434.0;47978.0;8447.553;5993.566;4529.844;1248.5;3917.709;-1557.9303;45.509222133119486;-165.1178829190056;-32.47176414189837;-81.65636333319438
3421362.0;24266.0;41819.0;7454.688;4963.5595;4159.4715;1057.2752;3295.2165;-1397.66745;43.57022995137229;-171.41150168960684;-33.42182859465793;-78.79711375212224
3421454.0;21775.0;41042.0;6346.0605;5346.5155;3394.7325;622.7972;2951.328;-1236.9331;28.60147876004592;-155.9004592422503;-30.13822669460552;-71.90994590906875
3421547.0;19954.0;42525.0;5559.549;6170.639;2715.786;248.6104;2843.763;-1203.4094499999999;12.459176105041596;-136.10233537135412;-28.29887007642563;-66.87273368606702
3421651.0;20395.0;47153.0;5663.5545;7399.5545;2470.6845;125.93959999999998;3192.87;-1296.57785;6.175023290022064;-121.14167688158862;-27.497250440056835;-67.71297690496893
3421767.0;19851.0;50133.0;5127.324;8196.9905;1726.0335;-131.9324;3401.2905;-1397.0073499999999;-6.646133696035464;-86.94944839050929;-27.866023377815008;-67.84534139189755
3421848.0;20989.0;47603.0;4710.66;7084.101;1595.322;-43.3116;3115.338;-1296.1063499999998;-2.0635380437371955;-76.00752775263233;-27.227408986828557;-65.44415267945297
3421963.0;21175.0;45745.0;4942.623;6666.2575;1925.7975;164.4388;3016.8255;-1261.7811499999998;7.765704840613931;-90.94675324675325;-27.582930374904358;-65.94874849710351
3422056.0;19868.0;42033.0;4884.6465;6064.6475;2143.9755;269.676;2740.671;-1195.11105;13.573384336621704;-107.91098751761626;-28.43268503318821;-65.20284062522303
3422137.0;18385.0;38644.0;4482.8745;5601.046;2220.282;229.0884;2262.5925;-1042.6751;12.460614631493065;-120.76595050312756;-26.9815521167581;-58.549645481834176
3422264.0;18151.0;40217.0;4271.997;6421.384;2230.605;181.32760000000002;2041.392;-932.95705;9.989950966888877;-122.89157622169577;-23.198076683989356;-50.75943009175224
3422357.0;19342.0;43165.0;4156.08;6871.387;2134.071;68.82639999999999;2022.009;-943.51865;3.5583910660738285;-110.333522903526;-21.858418857870962;-46.84371597358972
3422449.0;21924.0;49473.0;5001.9015;7994.2635;2415.4425;151.2728;2586.459;-1128.91245;6.899872286079182;-110.17344006568145;-22.81875871687587;-52.280213449760474
3422542.0;25781.0;57008.0;6404.319;9121.2555;2950.8435;427.5772;3453.4755;-1437.0376999999999;16.584973430045384;-114.45806989643536;-25.207649803536345;-60.57878718776312
3422658.0;28049.0;61077.0;7121.898;9514.3695;3217.2885;482.4204;3904.6095;-1605.4103499999999;17.19920139755428;-114.70243145923206;-26.285023003749362;-63.929294169654696
3422773.0;27409.0;61087.0;6767.7435;9404.787;2726.388;254.14919999999998;4041.3555;-1630.0226499999999;9.272472545514246;-99.47053887409245;-26.683625812365968;-66.15737390934241
3422854.0;26212.0;58769.0;6468.1275;8945.643;2464.686;188.864;4003.4415;-1615.78335;7.205249504043949;-94.02891805280025;-27.493803706035493;-68.12165427351154
3422959.0;23742.0;56186.0;5940.6225;8831.411;2027.493;62.288799999999995;3913.1295;-1593.2928;2.6235700446466175;-85.39689158453373;-28.357469832342577;-69.64598832449364
3423063.0;21839.0;51361.0;5745.369;7982.873;2053.44;121.39959999999999;3691.929;-1527.42425;5.558844269426255;-94.02628325472779;-29.738989700356303;-71.8819532329978
