Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4662043.0;36689.0;67846.0;12108.54;8692.1505;6317.8155;1167.0523999999998;5790.7245;-2079.315;31.809327046253642;-172.19917413938782;-30.647569495622438;-85.35100816555139
4662148.0;31182.0;61837.0;11083.8195;8222.0;5682.672;874.7672;5401.1475;-2088.03775;28.053595022769546;-182.24206272849722;-33.76680223814221;-87.34491485680094
4662240.0;25752.0;53407.0;9122.9295;7562.775;4962.294;436.9296;4160.6355;-1558.54325;16.9668219944082;-192.69547996272135;-29.18237777819387;-77.9043102964031
4662344.0;28745.0;55176.0;9181.7415;7453.474;5372.982;668.5604000000001;3808.7595;-1499.8415;23.258319707775264;-186.91883805879283;-27.182860301580398;-69.02927903436277
4662448.0;29573.0;61997.0;11075.691;9177.431;5646.96;885.0276;5428.731;-1963.84465;29.926879247962667;-190.94985290636728;-31.67644644095682;-87.56441440714873
4662530.0;26370.0;60401.0;10039.473;9420.839;4979.871;457.81359999999995;5059.602;-1875.20265;17.361152825180127;-188.84607508532423;-31.045887485306533;-83.76685816459992
4662657.0;28030.0;57871.0;9624.8385;8423.9065;5268.7755;577.8512;4356.063;-1617.10355;20.615454869782376;-187.96915804495183;-27.943245321490902;-75.27194968118746
4662749.0;30200.0;61600.0;10186.7085;8778.87;5422.644;647.2224;4764.0645;-1768.9737;21.431205298013246;-179.55774834437085;-28.71710551948052;-77.33870941558442
4662830.0;30588.0;65375.0;10475.6745;9742.013;5288.166;559.328;5187.5085;-1870.11045;18.285863737413365;-172.88367987446057;-28.605895984703633;-79.350034416826
4662946.0;27491.0;60286.0;9513.4545;8976.55;4901.472;354.574;4611.9825;-1761.1468;12.897821105088939;-178.29369611872977;-29.213197093852635;-76.50171681650798
4663039.0;24121.0;57391.0;9210.5115;9125.88;4698.639;278.48359999999997;4511.8725;-1770.9068499999998;11.545275900667468;-194.79453588159694;-30.85687390008886;-78.61637713230297
4663154.0;24160.0;59429.0;9236.7915;9301.796;4321.71;64.64959999999999;4915.0815;-1921.50395;2.6758940397350988;-178.8787251655629;-32.332765989668346;-82.70510188628447
4663247.0;25908.0;62522.0;9271.308;9889.441;4303.296;24.697599999999998;4968.012;-1818.3869;0.9532808398950131;-166.09911996294582;-29.083952848597292;-79.46022200185534
4663340.0;28420.0;63585.0;9544.9215;9595.5025;4728.3525;239.5304;4816.569;-1809.00405;8.428233638282899;-166.3741203377903;-28.450169851380043;-75.75008256664307
4663455.0;26476.0;63980.0;9678.048;10082.8535;4377.6495;66.284;5300.3985;-1922.4941;2.50355038525457;-165.34406632421815;-30.048360425132852;-82.84461550484527
4663548.0;26408.0;60512.0;9585.1035;9253.921;4683.015;267.67839999999995;4902.0885;-1830.0801;10.13626173886701;-177.33319448651923;-30.24325918826018;-81.01018806187203
4663629.0;24011.0;63200.0;9617.6745;11100.7535;4464.1395;129.9348;5153.535;-1802.4502;5.411469743034442;-185.9205988921744;-28.51978164556962;-81.54327531645569
4663756.0;42064.0;62482.0;13754.433;6247.932;8076.492;2260.5568;5677.941;-1968.5125;53.74089007227082;-192.0048497527577;-31.505273518773407;-90.87322748951698
4663861.0;40122.0;58449.0;14177.229;4980.233;8041.338;2076.2328;6135.891;-2115.2904499999995;51.74798863466428;-200.42216240466576;-36.190361682834606;-104.97854539855258
4663930.0;37559.0;62659.0;13179.2775;6576.4775;7037.6355;1420.3844;6141.642;-2168.75855;37.817417929124844;-187.3754759178892;-34.61208365917106;-98.0169169632455
4664046.0;31286.0;65471.0;10961.5995;9499.895;5549.589;606.3624;5412.0105;-1904.43565;19.381269577446783;-177.38250335613372;-29.088232194406682;-82.66271326236044
4664150.0;28646.0;62870.0;9763.218;9917.686;5161.779;378.636;4601.439;-1540.3905;13.217761642114082;-180.1919639740278;-24.501200890726896;-73.18974073484969
4664242.0;27479.0;68191.0;9882.2355;11238.263;4532.634;-10.0788;5349.6015;-1878.7860500000002;-0.3667819061829033;-164.94901561192182;-27.551818421785867;-78.45025736534147
4664347.0;26306.0;62557.0;10268.232;9957.2965;5037.4845;301.456;5230.7475;-1919.99515;11.459590967840036;-191.49564738082566;-30.691931358600954;-83.61570247933884
4664451.0;18266.0;49341.0;7900.122;8511.755;4150.683;-68.82639999999999;3749.439;-1464.9976499999998;-3.7680061316106426;-227.23546479798532;-29.691284124764394;-75.99033258344987
4664543.0;19683.0;52109.0;8824.3725;8940.889;4617.729;181.32760000000002;4206.6435;-1688.9601499999999;9.212396484275772;-234.60493827160494;-32.41206221574008;-80.72777255368554
4664636.0;22743.0;55450.0;9387.315;8873.103;4870.224;271.038;4517.091;-1808.7683;11.917425141801873;-214.14166996438465;-32.619807033363394;-81.46241659152389
4664729.0;29314.0;58937.0;11705.9565;7981.092;6116.517;1058.9096;5589.4395;-2182.1491499999997;36.12299924950535;-208.65514771099134;-37.025114104891664;-94.83752990481362
4664844.0;33585.0;61964.0;12714.3885;7527.4985;6636.4335;1288.3612;6077.955;-2288.0951999999997;38.361208873008785;-197.60111656989727;-36.926202311019296;-98.08848686334001
4664948.0;30012.0;63148.0;11931.1725;9127.719;6112.332;943.5935999999999;5818.8405;-2181.0647;31.440543782487005;-203.66293482606957;-34.53893551656426;-92.14607746880344
4665041.0;28846.0;58892.0;11553.1725;8176.4365;6078.4335;967.928;5474.739;-2097.232;33.55501629342023;-210.72015184080982;-35.611492223052366;-92.96235481899069
4665134.0;31047.0;60882.0;11945.1585;7755.945;6068.808;940.7787999999999;5876.3505;-2229.252;30.30176184494476;-195.47163977195865;-36.615945599684636;-96.5203262047896
4665249.0;30596.0;61732.0;11746.623;8001.839;5814.36;777.9744000000001;5932.263;-2243.0198;25.427323833180807;-190.03660609229965;-36.33479880774962;-96.0970485323657
4665342.0;26277.0;62017.0;10689.0435;9428.4725;5035.8105;300.82039999999995;5653.233;-2105.8604499999997;11.448049625147465;-191.64328119648363;-33.9561805633939;-91.15618298208555
4665423.0;25642.0;59766.0;9687.906;9215.896;4859.622;204.6632;4828.284;-1817.0666999999999;7.981561500662974;-189.5180563138601;-30.403016765385;-80.78646722216645
4665550.0;25409.0;58402.0;9857.652;9015.1495;5048.6445;344.40439999999995;4809.0075;-1806.4108;13.554425597229327;-198.6951277106537;-30.930632512585188;-82.34319886305263
4665643.0;25864.0;58625.0;10448.058;8836.274;5258.313;509.9328;5189.745;-1982.32745;19.715929477265696;-203.30625579956697;-33.813687846481876;-88.52443496801706
4665735.0;26812.0;59930.0;10501.968;9004.837;5300.721;507.75359999999995;5201.247;-1947.0121;18.937550350589287;-197.699574817246;-32.48810445519773;-86.78870348740197
4665851.0;26142.0;62301.0;9768.573;9520.216;4605.453;61.925599999999996;5163.12;-1953.66025;2.368816463927779;-176.17064493917835;-31.358409174812603;-82.87379014783069
4665955.0;34708.0;67837.0;12100.161;9281.2485;6214.8645;1000.7976;5885.2965;-2065.40575;28.83478160654604;-179.0614411663017;-30.446596252782406;-86.7564382269263
4666048.0;33170.0;72419.0;11774.2695;10925.1835;5456.2635;431.11839999999995;6318.006;-2007.88275;12.997238468495627;-164.49392523364486;-27.725911017826814;-87.24238114307019
4666129.0;32801.0;69600.0;10535.5215;10439.8435;5433.1065;457.7228;5102.415;-1789.2482;13.95453797140331;-165.63844090119204;-25.70758908045977;-73.31056034482759
4666245.0;30778.0;67697.0;11086.8135;10745.981;5689.926;708.4216;5396.8875;-1877.93735;23.017142114497368;-184.8699070764832;-27.740333397344045;-79.72122102899685
4666349.0;32570.0;69091.0;10815.5505;10194.9715;5472.4455;468.1648;5343.105;-1878.69175;14.374111145225667;-168.02104697574455;-27.191555340058763;-77.33431271800958
4666441.0;33825.0;67570.0;11365.08;9299.0425;5768.1855;763.174;5596.8945;-2008.59;22.562424242424242;-170.53024390243903;-29.726061861772976;-82.83105668195945
4666534.0;37438.0;64221.0;13150.7025;7632.4645;7106.8275;1582.4624;6043.875;-2068.70625;42.26888188471606;-189.8292510283669;-32.212302050731076;-94.1105713084505
4666650.0;29216.0;61994.0;10864.521;8668.347;5326.947;467.43839999999994;5537.574;-1991.5217;15.999397590361445;-182.32978504928806;-32.12442655740878;-89.32435396973901
4666742.0;23248.0;48224.0;7939.512;6647.8415;4636.8405;186.5032;3302.6715;-1341.9833;8.022333103922918;-199.45115708878183;-27.82812085268746;-68.4860546615793
4666823.0;22534.0;54416.0;8724.5475;8617.058;4423.545;85.8968;4301.0025;-1632.2386999999999;3.8118753883021212;-196.30536078814237;-29.9955656424581;-79.03929910320494
4666962.0;21699.0;54922.0;7887.675;8836.4845;3916.1835;-226.3644;3971.4915;-1555.3842;-10.432019908751554;-180.4776026545002;-28.319875459742907;-72.31148720002913
4667043.0;19919.0;54924.0;7701.729;9465.06;3700.098;-365.6516;4001.631;-1498.0498;-18.356925548471306;-185.7572167277474;-27.2749581239531;-72.8576032335591
4667147.0;21994.0;58509.0;8219.472;10035.7925;3990.6765;-233.90079999999998;4228.7955;-1571.4623499999998;-10.63475493316359;-181.44387105574248;-26.858472200857985;-72.27598318207455
4667240.0;25252.0;63648.0;9485.049;10516.904;4503.618;46.126400000000004;4981.431;-1872.6093999999998;1.826643434183431;-178.34698241723427;-29.421339240824533;-78.26531862745098
4667333.0;34413.0;65282.0;12950.607;8819.2585;6780.9555;1421.6555999999998;6169.6515;-2188.703;41.311585737947865;-197.0463342341557;-33.52689868570203;-94.5076973744677
4667460.0;34980.0;60067.0;13453.3635;6795.888;7267.95;1608.6128;6185.4135;-2236.37165;45.98664379645512;-207.7744425385935;-37.23128589741455;-102.97523598648176
4667541.0;29041.0;55201.0;11421.537;6831.1175;5993.3385;941.5052;5428.1985;-2002.22475;32.419861575014636;-206.37507317241142;-36.271530407057845;-98.33514791398707
4667645.0;31616.0;58893.0;10876.1925;7484.9555;5979.1095;878.036;4897.083;-1782.41145;27.771887651821864;-189.11657072368422;-30.26525138811064;-83.15220824206612
4667749.0;31245.0;65810.0;11061.9645;9184.0625;5069.8485;364.74359999999996;5992.116;-1966.4379;11.673662986077773;-162.2611137782045;-29.880533353593677;-91.05175505242364
4667842.0;26034.0;67284.0;10131.3135;10934.99;4215.132;-215.92239999999998;5916.1815;-2018.1143;-8.293861872935391;-161.90873473150495;-29.993970334700673;-87.92850454788658
4667923.0;28350.0;65251.0;9353.6385;9856.0565;4257.4005;-134.7472;5096.238;-1730.4521499999998;-4.752987654320987;-150.17285714285714;-26.519933027846314;-78.10206740126588
4668050.0;25520.0;63947.0;9809.226;10727.188;4626.936;114.7712;5182.29;-1813.24755;4.497304075235109;-181.3062695924765;-28.35547484635714;-81.04039282530846
4668154.0;22343.0;57884.0;8966.22;9489.4615;4111.2045;-139.19639999999998;4855.0155;-1740.1179;-6.229978069193931;-184.00413999910486;-30.06215707276622;-83.87491362034413
4668224.0;21253.0;53748.0;8341.6065;8544.4925;4047.3135;-137.9252;4294.293;-1642.3288;-6.489681456735519;-190.43492683385875;-30.55609138944705;-79.89679615985712
4668351.0;23374.0;58805.0;9184.803;9543.139;4277.07;-25.6056;4907.733;-1761.8540500000001;-1.0954736031487977;-182.9840848806366;-29.960956551313664;-83.45775019131027
4668444.0;27524.0;62683.0;10430.9475;9589.1585;5032.4625;402.244;5398.485;-1956.01775;14.614300247057114;-182.83906772271473;-31.204916005934624;-86.12359012810491
4668536.0;29319.0;64551.0;11111.784;9749.323;5427.666;610.9932;5684.118;-2021.27335;20.839496572188683;-185.12452675739283;-31.312812349924865;-88.0562346051959
4668640.0;31590.0;64558.0;11884.3155;9091.5595;5955.6735;897.104;5928.642;-2103.3615;28.39835390946502;-188.5303418803419;-32.58095820812293;-91.83435050652126
4668745.0;29526.0;61335.0;11876.2785;8795.8235;6079.2705;998.8;5797.008;-2138.20535;33.827812775181194;-205.89549888234097;-34.86109643759681;-94.51386647101981
4668849.0;31066.0;61332.0;11780.9805;8196.684;6145.533;982.6376;5635.4475;-2108.6423;31.63064443442992;-197.8218309405781;-34.38078490836757;-91.8842936802974
4668941.0;28931.0;58379.0;10169.787;7823.842;5311.044;532.542;4858.743;-1816.6423499999999;18.40731395389029;-183.5762331063565;-31.11807927508179;-83.22758183593416
4669057.0;24173.0;56791.0;9243.3975;8790.4995;4600.8495;142.8284;4642.548;-1710.27195;5.90859223100153;-190.33009969801017;-30.115193428536212;-81.74795302072512
4669150.0;24170.0;55892.0;9280.0335;8519.433;4729.608;230.4504;4550.4255;-1742.5697;9.534563508481588;-195.68092676872155;-31.1774439991412;-81.41461210906749
4669242.0;22554.0;53427.0;9219.3525;8130.3895;4694.5935;201.576;4524.759;-1782.50575;8.937483373237564;-208.14904229848364;-33.36338836168978;-84.69049357066652
4669335.0;22040.0;50294.0;8556.9225;7423.4085;4575.7395;132.38639999999998;3981.183;-1576.7903000000001;6.006642468239564;-207.61068511796734;-31.351459418618525;-79.15820972680638
4669439.0;26842.0;55496.0;10164.786;7211.581;5249.385;549.34;4915.401;-2036.1255999999998;20.46568810073765;-195.5660904552567;-36.68959204266974;-88.57216736341358
4669543.0;32136.0;61611.0;12181.851;7450.7025;6093.7785;1022.9527999999999;6088.0725;-2371.40925;31.831989046552152;-189.62467326362957;-38.49003018941423;-98.81470029702488
4669647.0;30812.0;61637.0;12273.423;7986.98;6092.802;1004.248;6180.621;-2363.86525;32.592756069064;-197.74120472543166;-38.351400133036975;-100.27452666417898
4669740.0;28260.0;58812.0;11587.9365;7903.1955;5858.0235;848.6167999999999;5729.913;-2268.858;30.02890304317056;-207.29028662420382;-38.57814731687411;-97.42761681289532
4669844.0;28240.0;57376.0;10741.431;7688.4915;5608.8765;718.9544000000001;5132.5545;-1986.6181;25.45872521246459;-198.6146069405099;-34.62454859174567;-89.4547284578918
4669937.0;27274.0;56871.0;10428.1875;7960.263;5493.51;665.564;4934.6775;-1905.3786499999999;24.402874532521814;-201.41930043264648;-33.50351936839514;-86.76966292134831
4670041.0;28932.0;58669.0;10665.2625;7969.4105;5625.8955;727.6712;5039.367;-1953.09445;25.151085303470204;-194.45235379510578;-33.2900586340316;-85.89488486253387
4670145.0;29322.0;60212.0;11218.3395;8296.825;5743.494;801.4007999999999;5474.8455;-2066.7731;27.331041538776343;-195.87661141804787;-34.32493688965654;-90.92615259416728
4670261.0;28002.0;59844.0;11160.324;8482.7405;5621.1525;716.9567999999999;5539.1715;-2117.1292999999996;25.60377115920291;-200.74110777801585;-35.37746975469554;-92.56018147182675
4670353.0;27450.0;56020.0;10267.9335;7325.6475;5258.1735;514.6544;5009.76;-1917.6848;18.7487941712204;-191.55459016393442;-34.23214566226348;-89.42806140664048
4670434.0;25375.0;53672.0;9350.352;7623.223;5039.019;401.06359999999995;4311.333;-1637.2366;15.805462068965516;-198.58202955665024;-30.504482784319567;-80.32741466686541
4670550.0;23612.0;50548.0;9506.706;7337.7615;5293.8855;595.1031999999999;4212.8205;-1693.1565;25.203421988819244;-224.20318058614265;-33.49601368995806;-83.34297103742976
4670654.0;23518.0;53131.0;9392.643;7781.8845;4931.4645;329.4224;4461.1785;-1798.06525;14.007245514074324;-209.68894038608724;-33.842111949709206;-83.96564152754513
4670735.0;25711.0;54251.0;10228.191;7437.2825;5346.3375;624.6132;4881.8535;-1965.35345;24.293617517793937;-207.9396950721481;-36.22704558441319;-89.98642421337856
4670851.0;26411.0;55917.0;11011.3305;7798.924;5690.484;812.206;5320.8465;-2107.08635;30.75256521903752;-215.4588618378706;-37.682392653397;-95.15615108106658
4670944.0;30395.0;59271.0;11341.5705;7650.479;5982.597;948.406;5358.9735;-2102.65425;31.202697812140155;-196.82832702747163;-35.475261932479626;-90.41476438730577
4671036.0;33374.0;66261.0;11752.146;8787.983;5934.051;841.716;5818.095;-2181.86625;25.220710732905854;-177.80460837777912;-32.92836283786843;-87.80572282338026
4671140.0;26894.0;63558.0;10310.58;9576.251;4994.1;248.9736;5316.48;-2166.7311;9.257589053320443;-185.6956942068863;-34.09061172472388;-83.64769187199094
4671256.0;29400.0;63028.0;10410.7455;8524.627;5111.838;346.856;5298.9075;-2150.3229;11.7978231292517;-173.87204081632652;-34.116946436504406;-84.0722774005204
4671337.0;29904.0;66227.0;10021.0845;9441.862;4783.734;165.61919999999998;5237.3505;-2054.7498499999997;5.53836276083467;-159.96970304975923;-31.02586331858607;-79.08180198408505
4671453.0;23087.0;62496.0;9129.8745;10429.876;4099.347;-267.58759999999995;5030.5275;-1916.8360999999998;-11.590401524667561;-177.56083510200543;-30.671340565796207;-80.49359158986175
4671546.0;22345.0;54879.0;7327.4625;8620.576;3897.63;-330.2396;3429.8325;-1436.7076499999998;-14.779127321548444;-174.42962631461177;-26.179552287760345;-62.49808669983054
4671627.0;25674.0;66030.0;9050.3895;11083.7215;4186.5345;-180.5104;4863.855;-1781.7985;-7.030863909013009;-163.0651437251694;-26.984681205512647;-73.66129032258064
4671754.0;33578.0;70883.0;11849.847;10740.5875;6042.7215;933.7872;5807.1255;-2098.1278500000003;27.80949431175174;-179.96073321817858;-29.599873735592457;-81.92550399954855
4671847.0;38409.0;67343.0;13628.247;8399.9885;7299.0585;1569.478;6329.1885;-2069.27205;40.86224582780078;-190.03510895883778;-30.727351766330578;-93.98435620628722
4671939.0;34703.0;59421.0;12970.74;6777.372;7145.19;1617.4204;5825.55;-2180.54605;46.607509437224444;-205.89545572428898;-36.69655593140472;-98.03857222194173
4672043.0;35534.0;57871.0;12738.3615;5732.908;6984.486;1531.4328;5753.8755;-2177.15125;43.09767546575111;-196.55783193561098;-37.620764286084565;-99.42588688635068
4672136.0;29465.0;57797.0;10797.645;7222.788;5667.327;706.3331999999999;5130.318;-2046.2628499999998;23.971939589343286;-192.3409808247073;-35.40430904718238;-88.76443414018028
4672252.0;26195.0;55134.0;9757.302;7711.931;5309.649;521.2828;4447.653;-1806.3165;19.90008780301584;-202.69704142011835;-32.76229731200348;-80.66987702687996
4672344.0;25997.0;58703.0;9971.301;8810.8065;5121.1845;388.71479999999997;4850.1165;-1885.57565;14.952294495518712;-196.99136438819863;-32.120601161780485;-82.62127148527333
4672448.0;24822.0;54610.0;9444.648;7984.497;5030.649;355.028;4413.999;-1722.2008999999998;14.30295705422609;-202.66896301667876;-31.53636513459073;-80.82766892510529
4672541.0;29100.0;57754.0;10689.507;7327.1135;5578.4655;670.6487999999999;5111.0415;-2033.2966;23.046350515463914;-191.69984536082475;-35.20616061225196;-88.49675347162102
4672645.0;33651.0;65312.0;11352.624;8187.989;5657.004;668.742;5695.62;-2113.8288;19.872871534278328;-168.10805028082376;-32.36509064184223;-87.2063326800588
4672738.0;29372.0;64180.0;10906.9455;9185.717;5156.478;438.74559999999997;5750.4675;-2105.8133;14.937545962140813;-175.55760588315403;-32.81105172951075;-89.59905733873481
4672842.0;26160.0;61888.0;10258.4115;9661.6495;4949.5995;306.3592;5308.812;-1980.3;11.710978593272172;-189.204873853211;-31.99812564632885;-85.78095915201655
4672946.0;25066.0;59262.0;9412.5495;9227.0415;4638.7935;143.464;4773.756;-1786.1363000000001;5.723450091757759;-185.0631732226921;-30.13965610340522;-80.55340690493065
4673039.0;27370.0;58342.0;9897.606;8170.153;5122.998;438.9272;4774.608;-1894.7699;16.03679941541834;-187.17566678845452;-32.476944568235574;-81.83826402934422
4673143.0;28418.0;62369.0;10290.291;8728.8865;4892.1255;305.088;5398.1655;-2087.09475;10.735730874797664;-172.14883172637062;-33.46365582260418;-86.55206112010775
4673235.0;32274.0;68758.0;10994.8575;9802.0035;5339.9205;531.3616;5654.937;-2144.2877;16.464076346284934;-165.4558003346347;-31.18601035515867;-82.2440588731493
4673351.0;34896.0;69859.0;11125.935;9592.447;5573.025;618.5296;5552.91;-1968.84255;17.724942686840897;-159.70383425034387;-28.18309094032265;-79.48739604059605
4673444.0;39089.0;70927.0;12540.567;8574.167;6296.472;1037.9348;6244.095;-2146.12655;26.553117245260815;-161.08040625239838;-30.258245097071633;-88.035515389062
4673536.0;43195.0;65811.0;14224.5105;5968.049;7805.862;1887.6412;6418.6485;-2268.8108500000003;43.70045607130455;-180.7121657599259;-34.474644816216134;-97.53154487851575
4673641.0;33868.0;67547.0;11133.3915;9055.0285;5291.6535;511.204;5841.738;-1927.35055;15.094012046769812;-156.24345990315342;-28.53347372940323;-86.48404814425511
4673733.0;28153.0;57896.0;9079.0875;8285.6045;4875.1065;291.74039999999997;4203.981;-1441.847;10.362675380954071;-173.16472489610342;-24.904086638109714;-72.61263299709825
4673849.0;23971.0;51992.0;8336.2335;7828.174;4800.753;213.6524;3535.4805;-1337.6455;8.912953151725;-200.27337199115598;-25.72791006308663;-68.00047122634251
4673953.0;23992.0;52227.0;8973.0915;7814.0325;5041.1115;411.324;3931.98;-1548.64175;17.14421473824608;-210.11635128376125;-29.652129166906008;-75.2863461427997
4674046.0;22239.0;55186.0;9351.9285;9077.5105;4709.3805;269.4036;4642.548;-1752.5655;12.114015917981922;-211.7622420072845;-31.7574294205052;-84.1254666038488
4674138.0;23138.0;57041.0;9431.1195;9168.3595;4672.2735;227.72639999999998;4758.846;-1855.3996499999998;9.842095254559599;-201.9307416371337;-32.52747409757893;-83.42851633035886
4674242.0;22878.0;59794.0;8713.6365;9855.219;4057.776;-207.932;4655.8605;-1762.6555999999998;-9.088731532476615;-177.3658536585366;-29.478803893367225;-77.86501153961936
4674335.0;25420.0;60771.0;8820.3435;9776.5915;4400.8065;13.983199999999998;4419.537;-1614.65175;0.5500865460267506;-173.12378048780488;-26.569445130078492;-72.72444093399812
4674439.0;25119.0;61380.0;8668.842;10077.269;4320.873;-38.4084;4347.969;-1601.9684;-1.5290576854174132;-172.01612325331422;-26.099191919191917;-70.83690127077224
4674555.0;23679.0;60312.0;9321.261;10202.952;4637.817;148.6396;4683.444;-1783.4016;6.277275222771232;-195.86202964652225;-29.56959808993235;-77.65360127337843
4674648.0;21930.0;57939.0;8868.0015;9730.0085;4229.5005;-83.536;4638.501;-1756.2903499999998;-3.8092111263109896;-192.8636798905609;-30.312748752998843;-80.05835447625951
4674729.0;24561.0;60133.0;8890.077;9603.8205;4346.6805;-54.026;4543.3965;-1716.1185500000001;-2.199666137372257;-176.97489923048735;-28.538715015049974;-75.55579299220062
4674844.0;27523.0;64554.0;9976.356;10054.389;4849.02;214.0156;5127.336;-1940.5997;7.775881989608691;-176.18064891181922;-30.06164916194194;-79.42708430151501
4674948.0;29833.0;67956.0;10450.0785;10324.2845;4939.5555;258.326;5510.523;-2019.1516;8.659068816411358;-165.57354272114773;-29.71263170286656;-81.08957266466537
4675041.0;28202.0;66467.0;10673.5215;10787.445;5289.84;471.6152;5383.6815;-1989.11705;16.722757251258777;-187.56967590950995;-29.926385273895317;-80.99781094377661
4675145.0;26790.0;64399.0;10531.095;10431.031;5149.224;426.9416;5381.871;-2035.6069499999999;15.936603210153041;-192.20694288913774;-31.60929439898135;-83.57072314787497
4675249.0;23147.0;59729.0;9388.047;10012.748;4639.212;121.39959999999999;4748.835;-1864.82965;5.244722858253769;-200.4238994254115;-31.22151132615647;-79.50635369753387
4675330.0;19971.0;50143.0;7836.477;8216.7655;4245.4035;-74.91;3591.0735;-1406.72025;-3.750938861348956;-212.5784136998648;-28.054170073589535;-71.61664639132083
4675446.0;18786.0;41890.0;5782.287;6135.3585;3501.5895;-464.896;2280.6975;-781.5584;-24.746939210050037;-186.39356435643563;-18.65739794700406;-54.44491525423729
4675550.0;20608.0;49902.0;6160.2165;7902.231;3220.497;-537.1727999999999;2939.7195;-1015.7995999999999;-26.06622670807453;-156.2741168478261;-20.35588954350527;-58.90985331249249
4675631.0;20714.0;56042.0;6888.4845;9739.3145;3272.8095;-479.424;3615.675;-1309.9213;-23.144926136912233;-157.9998793086801;-23.373921344705757;-64.51723707219585
4675747.0;20493.0;55472.0;6419.712;9464.5385;3034.8225;-645.6787999999999;3384.8895;-1259.1879;-31.507285414531786;-148.090689503733;-22.699522281511392;-61.01978475627344
4675840.0;19504.0;50519.0;5470.6035;8380.0;2863.377;-712.5984;2607.2265;-989.5370499999999;-36.53601312551272;-146.8097313371616;-19.587423543617252;-51.6088303410598
4675921.0;19333.0;53011.0;5739.0465;9257.6895;2782.6065;-711.418;2956.44;-1066.2029499999999;-36.7981172089174;-143.93040397248228;-20.112862424779763;-55.77031182207466
4676048.0;23173.0;53931.0;6463.8165;8859.322;3612.492;-310.2636;2851.3245;-933.7114499999999;-13.389013075562076;-155.89228843913176;-17.31307504032931;-52.86986148968126
4676141.0;20798.0;53234.0;6233.5575;9212.474;3272.112;-487.2328;2961.4455;-986.5666;-23.426906433310894;-157.32820463506107;-18.532640793477853;-55.63071533230642
4676245.0;21276.0;49526.0;6485.676;7958.9325;3668.4315;-230.4504;2817.2445;-1000.1457999999999;-10.831472081218275;-172.42110829103214;-20.194358518757824;-56.88415175867221
4676337.0;23436.0;52704.0;7085.364;8405.2445;3952.4535;-73.548;3132.9105;-1057.9516999999998;-3.1382488479262673;-168.64880952380952;-20.073461217364905;-59.443505236794174
4676442.0;23635.0;55926.0;7634.0175;9281.3765;4015.7865;-23.6988;3618.231;-1244.2885;-1.0026993865030676;-169.90846202665537;-22.248837749883776;-64.69676000429139
4676546.0;21979.0;55269.0;8131.722;9779.5025;4370.6745;142.64679999999998;3761.0475;-1337.78695;6.490140588743801;-198.85684062059238;-24.205014565126923;-68.04985615806329
4676638.0;18951.0;49408.0;6855.924;8418.7055;3562.4115;-278.6652;3293.5125;-1207.5115;-14.704511635269908;-187.98013297451323;-24.43959480246114;-66.65949846178756
4676743.0;21025.0;47277.0;7261.3815;7250.1405;4104.5085;52.754799999999996;3156.873;-1204.3524499999999;2.5091462544589773;-195.22038049940548;-25.47438394991222;-66.77397042959579
4676847.0;22222.0;55762.0;7888.719;9235.665;3844.062;-149.82;4044.657;-1453.6345;-6.7419674196741965;-172.98451984519846;-26.06855026720706;-72.53428858362325
4676939.0;21546.0;54125.0;8055.5625;8966.4685;4006.8585;-44.3104;4048.704;-1496.30525;-2.056548779355797;-185.96762740183792;-27.64536258660508;-74.80284526558891
4677043.0;18085.0;50251.0;6877.023;8811.904;3401.289;-390.1676;3475.734;-1273.0971499999998;-21.574100082941662;-188.07238042576722;-25.334762492288707;-69.1674593540427
4677148.0;17210.0;48219.0;6461.5815;8463.4885;3232.0755;-451.09439999999995;3229.506;-1188.22715;-26.211179546775128;-187.80217896571762;-24.642301789750928;-66.97579792198096
4677240.0;18029.0;48449.0;6656.166;8301.4525;3386.0835;-361.65639999999996;3270.0825;-1212.93375;-20.05970381052748;-187.81316212768317;-25.03526904580074;-67.4953559412991
4677333.0;19399.0;51517.0;7234.9965;8969.2795;3675.1275;-213.2892;3559.869;-1296.57785;-10.994855404917779;-189.4493272849116;-25.167961061397207;-69.10085991032086
4677437.0;24165.0;54688.0;8432.094;8877.6095;4613.9625;316.438;3818.1315;-1360.8433;13.094889302710532;-190.93575418994413;-24.883764262726743;-69.81662339087185
4677553.0;21656.0;55003.0;8303.2785;9683.7655;4312.0845;154.54160000000002;3991.194;-1417.56475;7.136202438123384;-199.1173115995567;-25.77249877279421;-72.56320564332854
4677657.0;22733.0;49690.0;8418.4695;7591.6705;4702.6845;425.76120000000003;3715.785;-1434.9631;18.72877314916641;-206.86598777108168;-28.878307506540548;-74.77933185751661
4677738.0;20657.0;54014.0;8223.8895;9065.2555;4031.4105;-56.568400000000004;4192.479;-1609.4180999999999;-2.7384615384615385;-195.15953429830083;-29.79631391861369;-77.61837671714741
4677831.0;21098.0;54641.0;7971.7005;9054.2695;3805.4205;-181.96319999999997;4166.28;-1547.03865;-8.6246658451038;-180.36877903118778;-28.312780695814496;-76.2482385022236
