TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
08-06-2025T08:33:29Z,43.51693,4.104988,4,296.5,7.7,217.1,246.7,7.6,87.8,79.8,2.3,0.6,29.7,1.021
08-06-2025T08:33:30Z,43.51693,4.105015,4.3,295.9,7.6,216.2,248,7.7,88.2,80.2,1.8,358.5,29.7,1.021
08-06-2025T08:33:31Z,43.516933,4.105045,4.4,295.4,7.5,216.2,249.5,7.6,88,79.7,2,1.6,29.9,1.021
08-06-2025T08:33:32Z,43.516933,4.1050735,4.4,294.8,7.5,217.3,250.3,7.5,88.2,78,2.5,358.7,29.7,1.021
08-06-2025T08:33:33Z,43.516933,4.1050982,4.1,294.2,7.4,219,248.3,7.4,86.3,75.6,3.5,353.9,29.9,1.021
08-06-2025T08:33:34Z,43.516933,4.1051216,3.9,293.7,7.2,221,248.2,7.4,85.7,73.1,3.1,354.6,29.7,1.021
08-06-2025T08:33:35Z,43.516937,4.105147,3.9,293.3,7,221.8,250.5,7.2,84.3,71.9,1.8,356.1,30,1.021
08-06-2025T08:33:36Z,43.51694,4.105175,4.2,292.9,6.9,223.9,256.6,7,82.3,69.3,1.4,358.9,29.9,1.021
08-06-2025T08:33:37Z,43.516945,4.1052017,4.3,293,6.8,225.4,261.2,6.9,79.9,67.4,2.5,358.4,29.9,1.021
08-06-2025T08:33:38Z,43.51695,4.1052265,4.2,293.3,6.9,226,262.1,6.8,79.3,67,3,358.8,29.7,1.021
08-06-2025T08:33:39Z,43.516953,4.10525,3.9,293.6,6.9,227.2,260.8,6.9,76.9,66.1,3.3,0.8,30,1.021
08-06-2025T08:33:40Z,43.516956,4.1052732,3.8,293.8,6.9,228.4,260.3,6.9,76.9,65.2,3.1,0.5,29.7,1.021
08-06-2025T08:33:41Z,43.51696,4.1052966,3.8,293.8,7.1,231.9,262.2,7,76.6,61.9,2.3,2.9,29.7,1.021
08-06-2025T08:33:42Z,43.516968,4.105322,4,293.9,7.1,236.8,267.3,7.1,74.1,57,1.4,359.6,30,1.021
08-06-2025T08:33:43Z,43.51697,4.1053467,4.2,294.3,7,240.1,272.4,7.1,70.6,53.8,1.7,2.1,29.7,1.021
08-06-2025T08:33:44Z,43.516983,4.1053715,4.2,294.4,7,240.4,275,7,66.5,53.8,2.4,352.9,29.9,1.021
08-06-2025T08:33:45Z,43.51699,4.1053934,4,294.7,6.9,240.4,274.1,7,66.2,53.8,2.9,357.4,29.9,1.021
08-06-2025T08:33:46Z,43.517,4.105415,4,295.4,6.9,244.7,275.6,6.9,64.5,49.4,2.2,5.2,30,1.021
08-06-2025T08:33:47Z,43.517006,4.105438,4,295.8,7,254,280.8,6.9,62.5,40.4,1.6,1,29.7,1.021
08-06-2025T08:33:48Z,43.517017,4.1054583,4,296.5,7.1,262,287.4,7,57.4,33.6,2,2.1,29.9,1.021
08-06-2025T08:33:49Z,43.51703,4.105475,3.8,296.8,7.4,263.4,290,7.1,51.2,33,3.2,1.6,29.7,1.021
08-06-2025T08:33:50Z,43.51704,4.1054916,3.6,297.2,7.6,265.5,290.1,7.5,47.7,30.9,3.2,356.6,29.9,1.021
08-06-2025T08:33:51Z,43.51705,4.105507,3.6,297.7,7.9,272.9,292.9,7.6,45,23.3,1.9,1.7,29.9,1.021
08-06-2025T08:33:52Z,43.517067,4.1055217,3.7,298.4,8,280,298.1,7.9,39.3,17.4,2.5,3.2,29.7,1.021
08-06-2025T08:33:53Z,43.517082,4.1055317,3.7,299.3,8.1,282.9,302,8,32.2,15.4,3.2,4.2,29.9,1.021
08-06-2025T08:33:54Z,43.517097,4.10554,3.5,300.1,8.5,286.4,303.8,8.1,27.4,12.7,3.7,359,29.7,1.021
08-06-2025T08:33:55Z,43.517113,4.1055484,3.4,300.8,8.8,288.6,305.3,8.5,22.1,11.3,3.4,358.2,29.7,1.021
08-06-2025T08:33:56Z,43.517128,4.105553,3.7,301.5,8.9,292.2,308.1,8.8,17.1,8.2,2.7,1.3,29.7,1.021
08-06-2025T08:33:57Z,43.517143,4.10556,3.8,302,9.1,294.1,310.8,8.9,18.2,7.5,3.6,3.1,29.9,1.021
08-06-2025T08:33:58Z,43.517162,4.105565,3.8,302.4,9.4,291.7,311,9.1,15.9,10.7,4.5,7.1,29.7,1.021
08-06-2025T08:33:59Z,43.517178,4.1055684,3.6,302.6,9.5,290.3,309.1,9.4,9.4,12.1,3.9,357.7,29.7,1.021
08-06-2025T08:34:00Z,43.517197,4.105575,3.8,302.8,9.6,294.3,309.7,9.5,12.6,7.7,2,359.7,29.9,1.021
08-06-2025T08:34:01Z,43.517216,4.10558,4.1,303,9.6,298.8,313.2,9.6,12.2,4.1,2.4,2.5,29.7,1.021
08-06-2025T08:34:02Z,43.517235,4.105585,4,303,9.8,295.7,314,9.6,11.2,7.6,4.4,357.2,29.7,1.021
08-06-2025T08:34:03Z,43.51725,4.1055865,3.7,302.9,9.4,294.7,311.9,9.8,7.3,8,3.9,357.7,29.9,1.021
08-06-2025T08:34:04Z,43.517265,4.105592,3.6,302.7,9.4,297.8,312.4,9.4,8.8,4.7,2.9,352.6,29.7,1.021
08-06-2025T08:34:05Z,43.517284,4.105595,3.8,302.4,9.4,299.7,314.6,9.4,9.7,2.7,3,1.9,29.9,1.021
08-06-2025T08:34:06Z,43.517303,4.1055984,3.9,302.2,9.3,301.2,316.1,9.4,7.7,0.9,4,4.2,29.9,1.021
08-06-2025T08:34:07Z,43.51732,4.1055984,3.8,302.1,9.4,301.7,316.8,9.3,6,0.5,4,4.1,29.7,1.021
08-06-2025T08:34:08Z,43.517338,4.1055984,3.7,301.9,9.3,301.6,317,9.4,0.1,0.3,3.6,356,29.9,1.021
08-06-2025T08:34:09Z,43.517353,4.1055984,3.7,301.6,9.2,302.4,317.3,9.3,2.8,359.3,3.3,1.6,29.7,1.021
08-06-2025T08:34:10Z,43.51737,4.1055984,3.7,301.3,9,302.6,318.1,9.2,358.6,358.9,3.3,1.2,29.7,1.021
08-06-2025T08:34:11Z,43.51739,4.1055965,4,301.1,8.9,302.8,319.1,9,357.9,358.4,3,359.1,29.9,1.021
08-06-2025T08:34:12Z,43.517406,4.1055965,3.9,301,8.6,302.4,319.1,8.8,357.3,358.7,3.5,5.8,29.9,1.021
08-06-2025T08:34:13Z,43.517426,4.105593,3.9,300.6,8.8,300.9,318.9,8.6,355.4,0.3,3.5,359.4,29.7,1.021
08-06-2025T08:34:14Z,43.517445,4.105595,3.9,300.4,8.9,298.6,317.7,8.8,358.9,2,3,0.7,29.9,1.021
08-06-2025T08:34:15Z,43.51746,4.105593,3.9,300.4,8.9,298.6,316.9,8.9,357.8,1.7,2.9,2.6,29.7,1.021
08-06-2025T08:34:16Z,43.51748,4.105592,3.9,300.3,8.9,298.6,316.8,8.9,358.8,2,3.4,358.2,29.9,1.021
08-06-2025T08:34:17Z,43.517498,4.105593,3.9,300.2,8.9,297,316,8.9,1.2,3.2,3.6,357.4,29.7,1.021
08-06-2025T08:34:18Z,43.517513,4.105593,4,299.9,9,297.1,315.7,8.9,0.2,3.2,3.3,356.2,29.9,1.021
08-06-2025T08:34:19Z,43.517532,4.105595,4,299.2,9.1,295.9,315,9,2.4,3.8,3.2,6.5,29.7,1.021
08-06-2025T08:34:20Z,43.51755,4.105595,3.9,298.8,9,295.4,314.3,9.1,359.9,3.9,3.1,353.9,29.9,1.021
08-06-2025T08:34:21Z,43.51757,4.1055965,3.9,298.2,8.9,294.6,313.7,9,2,4.1,3.2,354.6,29.9,1.021
08-06-2025T08:34:22Z,43.51759,4.1055984,4,297.7,9,294.5,313.6,8.9,2.4,3.7,3.1,358.5,29.7,1.021
08-06-2025T08:34:23Z,43.517605,4.1055984,3.9,297.2,9,293,312.9,9,3.4,4.7,3.2,3.8,29.7,1.021
08-06-2025T08:34:24Z,43.517624,4.1056,4,296.8,8.7,292.3,312.2,9,3.3,4.7,2.9,2.3,29.7,1.021
08-06-2025T08:34:25Z,43.517647,4.105603,4.1,296.3,8.8,293,312.6,8.7,5,3.8,2.9,1.4,29.9,1.021
08-06-2025T08:34:26Z,43.517662,4.105605,4,295.6,8.6,291,312.3,8.8,4.9,5.5,3.6,354.9,29.9,1.021
08-06-2025T08:34:27Z,43.51768,4.105605,3.9,295.1,8.4,289,310.7,8.6,2.2,6.7,3.6,354.8,30,1.021
08-06-2025T08:34:28Z,43.5177,4.1056066,3.9,294.9,8.4,288.8,309.7,8.4,3.9,6,2.8,1.6,29.9,1.021
08-06-2025T08:34:29Z,43.517715,4.1056085,4,295.1,8.3,291,310.9,8.4,4.1,3.6,2.2,357.3,29.7,1.021
08-06-2025T08:34:30Z,43.51774,4.105613,4.2,295,8.4,291.5,312.4,8.3,7.8,3.5,2.9,0.2,29.7,1.021
08-06-2025T08:34:31Z,43.517754,4.105615,4.1,294.8,8.3,290.4,312.4,8.4,4,4.8,3.6,351.3,29.7,1.021
08-06-2025T08:34:32Z,43.517773,4.105615,3.9,294,8.1,288.5,310.7,8.2,2.3,6.3,3.3,350.3,29.7,1.021
08-06-2025T08:34:33Z,43.51779,4.1056166,3.8,293.6,8.1,287.8,309.7,8,3.7,6.1,2.7,0.5,29.7,1.021
08-06-2025T08:34:34Z,43.517807,4.1056185,3.8,293.1,8.1,287.9,309.6,8.1,3.8,5.6,2.8,2.4,29.9,1.021
08-06-2025T08:34:35Z,43.517826,4.1056232,4.1,292.8,7.8,288.5,310.6,8,7.2,4.2,2.4,5.5,29.9,1.021
08-06-2025T08:34:36Z,43.517845,4.1056232,4.1,292.9,7.7,289.3,311.8,7.8,3.8,3.6,2.7,352.3,29.9,1.021
08-06-2025T08:34:37Z,43.517864,4.1056266,4,292.7,7.8,288.1,311.3,7.7,5.8,4.9,3.6,359.6,29.9,1.021
08-06-2025T08:34:38Z,43.517883,4.1056285,3.9,292.2,7.8,287.4,310.3,7.8,2.4,5.1,3.2,350.1,29.9,1.021
08-06-2025T08:34:39Z,43.5179,4.10563,3.8,291.9,7.9,288.1,310.1,7.8,2.3,4.1,2.6,353.8,29.9,1.021
08-06-2025T08:34:40Z,43.517918,4.10563,3.9,291.7,7.8,287.9,310.2,7.9,2.9,3.9,2.7,359.8,29.9,1.021
08-06-2025T08:34:41Z,43.517937,4.1056333,4,291.5,7.8,289.3,311.1,7.8,3.6,2.4,2.6,355.4,29.7,1.021
08-06-2025T08:34:42Z,43.517956,4.1056366,4.1,291.8,7.8,289.1,311.9,7.8,6,2.5,3,4,29.9,1.021
08-06-2025T08:34:43Z,43.517975,4.105635,4,291.7,8,287.4,311.2,7.8,0.6,4.4,3.8,354.7,29.9,1.021
08-06-2025T08:34:44Z,43.51799,4.1056366,3.9,291.3,8.2,286.1,309.5,8.1,1.8,5.5,2.9,355.7,29.7,1.021
08-06-2025T08:34:45Z,43.51801,4.1056366,4,291.3,8.1,287.2,309.3,8.2,1.5,4,2.2,359.2,29.7,1.021
08-06-2025T08:34:46Z,43.51803,4.105642,4.2,291.6,8.2,290.2,310.8,8.1,5.8,1,2.3,4.9,29.7,1.021
08-06-2025T08:34:47Z,43.518047,4.105642,4.2,291.6,8.3,289.4,311.8,8.2,2.1,2.1,3.2,352.2,29.7,1.021
08-06-2025T08:34:48Z,43.518066,4.105642,4,291.6,8.4,287.1,310,8.4,2.6,4.4,3.5,356.4,29.7,1.021
08-06-2025T08:34:49Z,43.51808,4.1056433,3.9,291.8,8.3,289.9,309.3,8.4,2.9,1.7,2.5,359,29.7,1.021
08-06-2025T08:34:50Z,43.518105,4.1056433,4.1,292.3,8.4,292.4,311.7,8.4,0.5,359.4,2.5,351.9,30,1.021
08-06-2025T08:34:51Z,43.518124,4.1056433,4,292.4,8.6,291.1,312.1,8.5,0,1.2,3.6,358.1,29.7,1.021
08-06-2025T08:34:52Z,43.51814,4.1056433,3.9,292.6,8.4,288.2,310.1,8.6,2,4.2,3.4,2.2,29.7,1.021
08-06-2025T08:34:53Z,43.518158,4.1056466,4,292.7,8.6,294.3,311.4,8.5,4.8,358.3,1.7,359.5,29.9,1.021
08-06-2025T08:34:54Z,43.518177,4.105645,4.1,293,8.6,292,312.9,8.6,0.9,0.8,3,4.8,29.9,1.021
08-06-2025T08:34:55Z,43.518196,4.1056466,3.9,292.8,8.8,291.5,311.9,8.6,4.4,1.5,3.3,6.9,30,1.021
08-06-2025T08:34:56Z,43.51821,4.1056466,3.8,292.6,8.9,291.8,311.1,8.8,359.6,1,3,357.1,29.7,1.021
08-06-2025T08:34:57Z,43.51823,4.105645,3.8,292.5,8.8,290.9,310.8,8.9,357.8,1.7,2.8,354.5,29.7,1.021
08-06-2025T08:34:58Z,43.51825,4.1056466,4,292.3,8.7,292.1,311.5,8.8,3.7,0.3,2.4,7.7,29.9,1.021
08-06-2025T08:34:59Z,43.51827,4.105645,4.1,292.3,8.1,289.5,311.6,8.6,358.1,2.7,3,352.3,29.7,1.021
08-06-2025T08:35:00Z,43.518284,4.105645,3.9,292.2,7.8,287.3,309.9,8.1,0.4,4.9,3.1,355.2,30,1.021
08-06-2025T08:35:01Z,43.518303,4.1056485,4,292.5,7.7,289.4,310.6,7.8,5.7,2.8,1.9,6.8,29.9,1.021
08-06-2025T08:35:02Z,43.518322,4.10565,4.1,292.8,7.8,288.9,312.2,7.7,2.9,3.6,2.6,358.9,29.7,1.021
08-06-2025T08:35:03Z,43.51834,4.1056485,4,292.9,8.1,282.5,310,7.8,360,10.8,4,356.4,29.7,1.021
08-06-2025T08:35:04Z,43.518356,4.1056533,3.8,293.5,8.3,281,306,8.1,7.5,11.7,2.7,4.9,29.7,1.021
08-06-2025T08:35:05Z,43.518375,4.1056585,4,294.3,8.3,284.1,306.3,8.3,8.7,9.3,1.4,2.5,29.7,1.021
08-06-2025T08:35:06Z,43.518394,4.105665,4.2,294.7,8.4,283.8,307.7,8.3,11.7,10.8,2.2,358.1,29.7,1.021
08-06-2025T08:35:07Z,43.518414,4.1056685,4.1,294.9,8.5,279.4,305.9,8.4,9.2,15.8,3.7,352.3,29.7,1.021
08-06-2025T08:35:08Z,43.51843,4.1056733,3.8,294.9,8.5,276.5,301.5,8.5,12.8,18.1,2.9,359.6,29.7,1.021
08-06-2025T08:35:09Z,43.518448,4.10568,3.8,294.8,8.2,277.9,300.8,8.5,13.5,16.9,1.4,356.2,29.7,1.021
08-06-2025T08:35:10Z,43.518467,4.105688,4.1,295.1,8.3,276.9,302.3,8.2,17.9,18.2,1.8,2.6,29.7,1.021
08-06-2025T08:35:11Z,43.518482,4.105698,4.1,294.9,8.4,272.7,301,8.3,18.5,22.7,3.1,357.4,29.9,1.021
08-06-2025T08:35:12Z,43.5185,4.105705,3.9,294.5,8.4,270.6,297.5,8.4,18.7,24.3,3,357.1,29.7,1.021
08-06-2025T08:35:13Z,43.518517,4.105715,3.8,294.3,8.2,270.2,295.1,8.4,22.1,24.1,1.9,4.3,29.7,1.021
08-06-2025T08:35:14Z,43.51853,4.1057267,3.9,294.6,8.2,270.5,295.7,8.2,26.5,23.8,1.6,7.6,29.9,1.021
08-06-2025T08:35:15Z,43.518547,4.105738,4,295.3,8.1,269.1,296,8.2,25.9,25.7,2.3,2.5,29.9,1.021
08-06-2025T08:35:16Z,43.518566,4.105748,3.8,295.8,7.8,267.2,294.2,8,24.2,28.4,2.8,355.9,29.9,1.021
08-06-2025T08:35:17Z,43.51858,4.1057615,3.9,296.2,7.8,267.8,294,7.8,29.3,27.5,1.3,3.3,30,1.021
08-06-2025T08:35:18Z,43.518597,4.105777,4.2,296.8,7.8,270.7,297,7.8,31.4,25.8,1.4,1.6,29.7,1.021
08-06-2025T08:35:19Z,43.518612,4.105788,4.1,297.4,7.9,266.2,296.5,7.8,31.3,31.3,3.5,357.5,29.7,1.021
08-06-2025T08:35:20Z,43.518627,4.1058016,3.8,297.2,8,261.5,291.4,7.9,32,36,3.7,357,29.7,1.021
08-06-2025T08:35:21Z,43.51864,4.105815,3.7,297.1,8,264.3,289.4,8,34.9,32.3,1.6,358.8,29.7,1.021
08-06-2025T08:35:22Z,43.518654,4.1058316,4,297.1,8,268,292.8,8,36.6,29.1,1.3,0.4,29.7,1.021
08-06-2025T08:35:23Z,43.51867,4.105847,4.1,297.1,8.1,264.8,293.7,8,36.2,32.8,2.8,357.5,29.7,1.021
08-06-2025T08:35:24Z,43.518684,4.1058617,3.8,297.1,8.2,259.6,289.6,8.1,37.6,37.9,3.7,357.9,29.9,1.021
08-06-2025T08:35:25Z,43.518696,4.105875,3.6,296.8,8.2,260.4,286,8.2,38.3,36,2.5,356.1,29.7,1.021
08-06-2025T08:35:26Z,43.51871,4.1058917,3.8,296.7,8.1,267.4,289.3,8.2,40.9,28.7,1.6,358.7,29.9,1.021
08-06-2025T08:35:27Z,43.518726,4.1059084,4.1,296.8,7.9,272.1,294.8,8.1,38.9,24.3,1.8,1.2,29.7,1.021
08-06-2025T08:35:28Z,43.51874,4.105923,4,296.8,7.9,273.1,297.3,7.9,36,23.7,3.3,2.9,30,1.021
08-06-2025T08:35:29Z,43.518757,4.105933,3.7,296.5,8,272.4,296.3,7.9,32.2,24,3.6,0.8,29.7,1.021
08-06-2025T08:35:30Z,43.51877,4.105945,3.7,296,8,277.7,297.9,7.9,32.2,17.7,2.2,3.4,29.7,1.021
08-06-2025T08:35:31Z,43.518787,4.105955,3.9,295.9,7.9,284.5,303,8,26,11.3,2,352.6,29.7,1.021
08-06-2025T08:35:32Z,43.518803,4.105965,3.9,295.9,7.7,285.3,306.2,7.9,23.5,10.4,3.5,354.4,29.7,1.021
08-06-2025T08:35:33Z,43.51882,4.105972,3.7,295.7,7.7,286.8,307.1,7.7,19.6,8.9,3.8,359,29.7,1.021
08-06-2025T08:35:34Z,43.518837,4.1059766,3.7,295.6,7.5,290.7,309,7.7,15.2,4.3,3.2,352.9,29.7,1.021
08-06-2025T08:35:35Z,43.518856,4.10598,3.8,295.7,7.3,296.6,313.1,7.5,10.6,358.6,3,355,29.7,1.021
08-06-2025T08:35:36Z,43.51887,4.1059833,3.9,295.8,7.4,299.1,316.5,7.3,7.4,356.3,3.6,3.2,29.7,1.021
08-06-2025T08:35:37Z,43.51889,4.105982,3.9,295.9,7.3,302.5,319,7.4,1.8,352.8,3.6,354.2,29.9,1.021
08-06-2025T08:35:38Z,43.518906,4.10598,3.8,295.9,7.4,306.2,321.4,7.4,357,349.4,3.8,351.9,29.7,1.021
08-06-2025T08:35:39Z,43.518925,4.1059766,3.9,296,7.3,309.7,323.9,7.4,353.8,345.6,3.6,358.3,29.7,1.021
08-06-2025T08:35:40Z,43.518944,4.105972,3.9,295.9,7.4,314.1,326.7,7.3,350.8,341.3,3.6,3.5,29.7,1.021
08-06-2025T08:35:41Z,43.51896,4.105963,3.9,295.7,7.4,317.4,329.3,7.4,345.1,338,3.6,5.8,29.7,1.021
08-06-2025T08:35:42Z,43.51898,4.105955,3.9,295.6,7.4,319.8,331.6,7.4,342,335.6,3.5,3.6,29.7,1.021
08-06-2025T08:35:43Z,43.518993,4.105945,3.9,295.3,7.7,321.5,333.2,7.4,337.9,333.9,3.3,2.7,29.7,1.021
08-06-2025T08:35:44Z,43.51901,4.105933,4,295.1,7.8,323.5,334.5,7.8,336.2,331.7,2.8,7.6,29.7,1.021
08-06-2025T08:35:45Z,43.519028,4.10592,4.1,294.7,8.2,324.7,335.6,7.9,331.4,330.1,2.8,0.6,29.7,1.021
08-06-2025T08:35:46Z,43.519043,4.1059084,4,294.7,8.2,325.7,336.2,8.2,332.4,328.8,3,2.6,29.7,1.021
08-06-2025T08:35:47Z,43.51906,4.105895,4,294.9,8.2,327.6,337.1,8.2,329.3,326.9,2.9,7.4,29.7,1.021
08-06-2025T08:35:48Z,43.519073,4.10588,4.1,295,8.3,330.3,338.4,8.2,328.7,324.3,2.4,356.1,29.7,1.021
08-06-2025T08:35:49Z,43.51909,4.105865,4.1,294.9,8.2,333.6,340.3,8.3,324.2,321,2.3,352.4,29.7,1.021
08-06-2025T08:35:50Z,43.519108,4.1058517,4.1,294.4,8.5,336.3,342.2,8.2,325.7,318.1,2.6,4.3,29.7,1.021
08-06-2025T08:35:51Z,43.51912,4.1058316,4.2,294.3,8.9,340.6,344.4,8.6,319.9,313.1,1.7,358.4,29.7,1.021
08-06-2025T08:35:52Z,43.519135,4.1058135,4.2,294.8,9,344.8,346.9,8.9,317.7,309.1,2.4,356.5,29.7,1.021
08-06-2025T08:35:53Z,43.519146,4.1057935,4.2,295.3,8.8,348.8,349.6,8.9,313.5,305.5,2.4,354.2,29.7,1.021
08-06-2025T08:35:54Z,43.51916,4.1057734,4.2,296.1,8.6,354.6,352.7,8.8,311,300.1,1.8,357.3,29.7,1.021
08-06-2025T08:35:55Z,43.51917,4.10575,4.3,296.4,8.4,359.6,356.3,8.6,305.3,296.1,2.1,0,29.7,1.021
08-06-2025T08:35:56Z,43.51918,4.1057267,4.3,297,8.2,2.7,359.3,8.4,301.1,293.5,2.2,5.8,29.7,1.021
08-06-2025T08:35:57Z,43.519188,4.1057014,4.3,297.2,8,4.8,1.3,8.2,299.4,292,2.3,6.1,29.7,1.021
08-06-2025T08:35:58Z,43.519196,4.1056767,4.3,297.9,7.9,9.1,3.5,8,296,288.1,1.6,4.4,29.7,1.021
08-06-2025T08:35:59Z,43.519203,4.10565,4.3,298.1,7.9,10,5.2,7.9,290.9,287.9,2.5,359.1,29.7,1.021
08-06-2025T08:36:00Z,43.519207,4.105625,4.3,298.5,7.9,9.5,5.8,7.9,290.4,288.9,2.2,355,29.7,1.021
08-06-2025T08:36:01Z,43.519215,4.1055965,4.4,298.9,8,9.8,6,7.9,287.4,288.7,1.8,350.5,29.7,1.021
08-06-2025T08:36:02Z,43.51922,4.1055717,4.4,299.1,8.2,9.5,6.2,8,287.3,289.5,2.2,352.1,29.9,1.021
08-06-2025T08:36:03Z,43.519226,4.105543,4.5,299.6,8.3,10.1,6.2,8.2,286.1,289.1,2,357.5,29.7,1.021
08-06-2025T08:36:04Z,43.51923,4.1055164,4.5,299.8,8.4,10.4,6.4,8.3,286.8,289.1,2.5,359.3,29.7,1.021
08-06-2025T08:36:05Z,43.519238,4.1054883,4.5,299.8,8.6,12.6,7.2,8.4,286.3,287,2.4,354.9,29.7,1.021
08-06-2025T08:36:06Z,43.519245,4.1054616,4.4,300,8.7,12.7,8,8.6,287,287.1,2.7,2.7,29.7,1.021
08-06-2025T08:36:07Z,43.51925,4.1054335,4.5,300.3,8.7,14.2,8.5,8.7,285.2,285.6,2.2,347.1,29.7,1.021
08-06-2025T08:36:08Z,43.519253,4.105405,4.7,300.7,8.7,15.9,9.3,8.7,283.5,284,2,351.5,29.7,1.021
08-06-2025T08:36:09Z,43.519257,4.105378,4.4,300.9,8.6,16.9,10.5,8.7,284.6,283.7,3.1,0.3,29.7,1.021
08-06-2025T08:36:10Z,43.519264,4.105348,4.6,301.3,8.4,18.8,11.2,8.6,282.7,281.9,2.5,0.2,29.7,1.021
08-06-2025T08:36:11Z,43.519268,4.1053185,4.5,301.4,8.3,21.1,12.4,8.4,281.8,280.2,2.6,7,29.7,1.021
08-06-2025T08:36:12Z,43.51927,4.10529,4.5,301.6,8.2,21.6,13.3,8.3,280.2,279.7,2.8,6.9,29.7,1.021
08-06-2025T08:36:13Z,43.51927,4.10526,4.7,302.1,8.1,23.2,13.8,8.2,278.2,278.4,2.4,4.8,29.7,1.021
08-06-2025T08:36:14Z,43.519276,4.105232,4.6,302,7.9,25.1,15,8.1,279.5,277,2.8,4.3,29.7,1.021
08-06-2025T08:36:15Z,43.51928,4.1052017,4.7,302.2,7.9,27.7,15.9,7.9,277,274.3,2.3,0.2,29.7,1.021
08-06-2025T08:36:16Z,43.51928,4.105173,4.6,302.5,8,29.2,17.3,7.9,276.4,273.1,3.5,1.8,29.7,1.021
08-06-2025T08:36:17Z,43.519283,4.105147,4.3,302.7,8.1,30.9,18.9,8,273.8,271.6,2.6,357.5,29.7,1.021
08-06-2025T08:36:18Z,43.519283,4.10512,4.3,302.7,8.2,31.9,20,8.1,272.1,270.7,2.4,355.4,29.7,1.021
08-06-2025T08:36:19Z,43.51928,4.1050982,3.8,303.1,8.1,33.6,22.1,8.2,269.3,269.1,2.6,351.6,29.7,1.021
08-06-2025T08:36:20Z,43.51928,4.105075,3.7,303.4,8,35,23.1,8.1,267,268.2,2.2,353.1,29.7,1.021
08-06-2025T08:36:21Z,43.51928,4.105058,3.1,303.9,7.8,35.5,25.2,8,267.7,267.9,2.1,358.6,29.7,1.021
08-06-2025T08:36:22Z,43.519276,4.10504,3.1,304.5,7.6,37.6,26.2,7.8,263.2,266.3,1.7,356,29.7,1.021
08-06-2025T08:36:23Z,43.51927,4.105025,2.7,305.1,7.4,39.1,28.2,7.6,262,265.4,2.8,2.3,29.7,1.021
08-06-2025T08:36:24Z,43.51927,4.1050115,2.2,305.8,7.2,40.3,30.4,7.4,261.6,264.7,2.6,3.7,29.7,1.021
08-06-2025T08:36:25Z,43.51927,4.104998,2.2,306.3,7.1,42.5,31.5,7.2,257.1,263.1,1.6,358.6,29.7,1.021
08-06-2025T08:36:26Z,43.519268,4.1049867,2,306.9,7.1,44.7,33.9,7.1,257,261.5,2.1,357.3,29.7,1.021
08-06-2025T08:36:27Z,43.519264,4.1049767,1.9,307.4,7.2,46.6,35.6,7.1,252.8,260.2,2.6,359,29.7,1.021
08-06-2025T08:36:28Z,43.51926,4.1049666,1.8,307.7,7.2,49.2,38,7.2,251,258,2.1,356.8,29.7,1.021
08-06-2025T08:36:29Z,43.51926,4.1049566,1.6,308.3,7.4,51.5,40.6,7.2,248.1,256.1,2,355.4,29.7,1.021
08-06-2025T08:36:30Z,43.519257,4.1049485,1.6,308.6,7.3,53.9,42.6,7.4,245.9,254,2.7,356.7,29.7,1.021
08-06-2025T08:36:31Z,43.519253,4.10494,1.5,309,7.2,56.7,45.4,7.3,244.9,251.6,2,357.9,29.7,1.021
08-06-2025T08:36:32Z,43.51925,4.104932,1.4,309.4,7.2,59.5,48.1,7.2,241.1,249.2,2.3,359.6,29.7,1.021
08-06-2025T08:36:33Z,43.519245,4.104925,1.4,309.7,7.1,62.5,50.4,7.2,238.4,246.6,2.5,356.6,29.7,1.021
08-06-2025T08:36:34Z,43.519245,4.1049166,1.3,310.1,6.9,65.4,53.8,7.1,239.8,244.1,3,357.7,29.5,1.021
08-06-2025T08:36:35Z,43.51924,4.104912,1.4,310.5,6.8,68.3,55.9,6.9,229.6,241.6,2.1,353.7,29.7,1.021
08-06-2025T08:36:36Z,43.519238,4.104905,1.3,310.5,6.6,70.8,59.1,6.8,234.8,239.4,3.1,358.1,29.7,1.021
08-06-2025T08:36:37Z,43.519234,4.1049,1.2,310.9,6.4,73.1,61.4,6.6,234.3,237.2,2.6,359,29.7,1.021
08-06-2025T08:36:38Z,43.51923,4.104895,1.1,311.1,6.2,76.1,64.2,6.4,229.2,234.4,2.8,357.9,29.7,1.021
08-06-2025T08:36:39Z,43.51923,4.10489,1.1,311.5,6.1,78.9,66.8,6.3,230.1,231.9,2.7,2.1,29.7,1.021
08-06-2025T08:36:40Z,43.519222,4.104883,1.2,311.9,6,81.2,68.6,6.1,226.6,230.2,3.1,357,29.7,1.021
08-06-2025T08:36:41Z,43.51922,4.104882,1,312.1,6,85.7,72.3,6,212.8,225.7,3.4,359.1,29.5,1.021
08-06-2025T08:36:42Z,43.51922,4.1048784,1,312.1,6.1,88.9,75.6,6,217.6,222.8,2.9,3.3,29.7,1.021
08-06-2025T08:36:43Z,43.519215,4.104873,1,311.7,6.3,91.8,79.1,6.1,218.4,219.9,2.8,4.1,29.5,1.021
