Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1274348.0;-3663.0;16141.0;-1864.104;4855.691;-2036.421;-1241.5084;172.317;-532.9364499999999;nan;nan;-33.01756086983458;-10.675732606406047
1274429.0;908.0;16342.0;-3095.9505;4034.036;-3270.717;-578.5776;174.7665;-528.6457999999999;-637.1999999999999;3602.111233480176;-32.34890466283196;-10.694315261289928
1274555.0;4088.0;16340.0;-3336.9255;3481.433;-3512.331;-59.2016;175.4055;-531.9463;-14.481800391389433;859.1807729941291;-32.55485312117503;-10.734730722154223
1274636.0;6624.0;16158.0;-3731.877;3305.216;-3903.768;578.2144000000001;171.891;-528.9286999999999;87.29082125603865;589.3369565217391;-32.73478772125263;-10.638135907909394
1274740.0;7968.0;16108.0;-3968.034;2926.5275;-4134.9195;705.8792;166.8855;-526.8541;88.58925702811244;518.9407003012049;-32.70760491681152;-10.36041097591259
1274844.0;6213.0;15909.0;-3713.724;3064.609;-3874.752;356.9348;161.028;-525.5810499999999;57.449670046676324;623.6523418638338;-33.036711924068136;-10.12181783895908
1274936.0;5847.0;15966.0;-3723.1785;2912.2585;-3889.9575;132.114;166.779;-524.5909;22.59517701385326;665.2911749615188;-32.856751847676314;-10.44588500563698
1275040.0;5971.0;16102.0;-3818.517;2856.3715;-3991.7925;92.88839999999999;173.2755;-524.6852;15.556590185898509;668.5299782281026;-32.585095019252265;-10.761116631474351
1275132.0;6627.0;16107.0;-4004.8545;2728.3425;-4182.0705;186.2308;177.216;-523.2235499999999;28.101825863890145;631.0654142145768;-32.48423356304712;-11.002421307506053
1275235.0;8291.0;16214.0;-4194.21;2007.627;-4364.397;129.0268;170.187;-523.2707;15.562272343505006;526.4017609456037;-32.27277044529419;-10.496299494264216
1275339.0;8231.0;16390.0;-3954.888;1670.796;-4121.667;-165.8916;166.779;-524.2137;-20.15448912647309;500.7492406754951;-31.983752287980476;-10.175655887736424
1275443.0;7309.0;16491.0;-3836.241;2014.9205;-4009.0905;-210.56519999999998;172.8495;-527.2784499999999;-28.80902996305924;548.5142290326994;-31.973709902370988;-10.481444424231398
1275535.0;6452.0;16411.0;-3777.609;2309.3735;-3944.9205;-226.4552;167.3115;-528.22145;-35.09845009299442;611.4259919404835;-32.187036134300165;-10.195082566571202
1275650.0;4546.0;16321.0;-3514.788;2894.595;-3680.289;-335.4152;165.501;-528.41005;-73.78249010118786;809.5664320281567;-32.3760829606029;-10.140371300778138
1275743.0;5336.0;16243.0;-3676.074;2796.4255;-3846.1545;-161.4424;170.0805;-527.2784499999999;-30.255322338830585;720.793571964018;-32.46188819799298;-10.471002893554147
1275835.0;6091.0;16195.0;-3839.52;2697.656;-4010.346;-6.4468000000000005;170.826;-525.48675;-1.0584140535215893;658.4051879822689;-32.44746835443038;-10.548070392096326
1275950.0;7570.0;16229.0;-4188.9435;2437.1585;-4365.0945;220.0992;176.151;-524.26085;29.075191545574633;576.63071334214;-32.30395280054224;-10.854088360342596
1276042.0;8884.0;16291.0;-4354.4235;2011.933;-4530.681;278.2112;176.2575;-522.56345;31.3159837910851;509.98210265646105;-32.076818488736116;-10.819317414523356
1276123.0;10048.0;16477.0;-4394.0745;1374.6285;-4570.4385;117.132;176.364;-522.7520499999999;11.657245222929935;454.8605195063694;-31.72616677793287;-10.70364750864842
1276238.0;8769.0;16585.0;-4136.313;1523.2215;-4308.7365;-165.5284;172.4235;-525.67535;-18.87654236514996;491.36007526513856;-31.69583056979198;-10.39635212541453
1276342.0;7611.0;16511.0;-4048.056;2093.41;-4223.781;-76.90759999999999;175.725;-526.8069499999999;-10.104795690448034;554.957430035475;-31.906422990733446;-10.64290473017988
1276446.0;7697.0;16384.0;-4058.4135;2172.243;-4230.198;34.7764;171.7845;-526.4769;4.518175912693257;549.5904898012212;-32.133599853515626;-10.484893798828125
1276538.0;8543.0;16424.0;-4103.1435;1866.5815;-4279.7205;51.120400000000004;176.577;-526.194;5.983893245932342;500.9622497951539;-32.03811495372626;-10.751156843643448
1276642.0;9567.0;16500.0;-4137.2055;1433.0395;-4308.4575;19.8852;171.252;-526.0054;2.0785199121981814;450.34571966133586;-31.87911515151515;-10.37890909090909
1276722.0;9002.0;16416.0;-3968.943;1520.9235;-4139.6625;-57.022400000000005;170.7195;-525.7225;-6.334414574538991;459.8603088202622;-32.02500609161793;-10.399579678362572
1276838.0;7115.0;16297.0;-3663.333;2046.193;-3830.112;-193.4948;166.779;-526.71265;-27.195333801827125;538.3151089248067;-32.319607903295086;-10.233723998281892
1276941.0;7500.0;16282.0;-3756.1665;1960.9155;-3923.1585;-140.0136;166.992;-526.6655;-18.668480000000002;523.0878;-32.34648691806903;-10.256233877901977
1277045.0;8293.0;16460.0;-3792.858;1570.6555;-3961.6605;-233.4468;168.8025;-526.2882999999999;-28.149861328831545;477.7113830941758;-31.973772782503033;-10.255315917375455
1277137.0;7571.0;16458.0;-3653.6445;1862.453;-3822.021;-232.72039999999998;168.3765;-527.8914;-30.73839651301017;504.82380134724605;-32.07506379876048;-10.23067808968283
1277230.0;7291.0;16347.0;-3680.4795;2160.914;-3849.921;-76.1812;169.4415;-527.84425;-10.448662734878617;528.0374434233987;-32.28997675414449;-10.365296384657736
1277356.0;7220.0;16156.0;-3786.0705;2744.0915;-3954.1275;359.02320000000003;168.057;-529.2116;49.72620498614959;547.6630886426593;-32.756350581827185;-10.402141619212676
1277437.0;10640.0;16044.0;-4209.615;2078.261;-4376.394;888.024;166.779;-525.6282;83.4609022556391;411.3152255639098;-32.76166791323859;-10.395100972326103
1277529.0;10622.0;16058.0;-4098.207;1869.049;-4262.004;733.4824;163.797;-524.7795;69.05313500282433;401.2430803991715;-32.68025283347864;-10.200336280981443
1277645.0;8059.0;16307.0;-3664.9155;1607.107;-3830.949;-238.5316;166.0335;-522.7520499999999;-29.598163543864004;475.36282417173345;-32.056911142454155;-10.181731771631815
1277737.0;6020.0;16730.0;-3362.931;1753.925;-3529.071;-817.9264000000001;166.14;-526.8541;-135.8681727574751;586.2244186046512;-31.49157800358637;-9.930663478780634
1277829.0;4571.0;16784.0;-2954.9325;2233.232;-3124.8;-905.0036;169.8675;-530.2489;-197.98809888427039;683.614088820827;-31.592522640610106;-10.120799571020019
1277944.0;3073.0;16900.0;-2479.8405;2726.073;-2666.961;-1016.3244;187.1205;-530.8146999999999;-330.72710706150343;867.868857793687;-31.409153846153842;-11.072218934911243
1278036.0;687.0;16596.0;-2201.475;3537.051;-2370.384;-1045.9252;168.909;-532.9836;-1522.452983988355;3450.3406113537117;-32.11518438177874;-10.17769342010123
1278129.0;-348.0;16445.0;-2140.2885;3912.312;-2312.073;-1038.3888;171.7845;-533.21935;nan;nan;-32.42440559440559;-10.446001824262694
1278221.0;-849.0;18335.0;-2426.784;4518.346;-2313.468;-1034.666;-113.316;-710.6919499999999;nan;nan;-38.76149168257431;6.1803108808290155
1278348.0;315.0;19075.0;-2969.124;4891.8925;-2883.6045;-738.4764;-85.5195;-633.27165;-2344.369523809524;9154.3;-33.1990380078637;4.483328964613368
1278451.0;3842.0;15461.0;-3402.4305;3056.311;-3620.862;-100.788;218.4315;-605.26455;-26.233211868818323;942.441957313899;-39.147826789987704;-14.127902464264924
1278544.0;11137.0;32097.0;-5193.168;7261.3675;-4545.3285;208.5676;-647.8395;-368.19435;18.727449043728114;408.1286253030439;-11.471301056173473;20.183802224506962
1278624.0;21013.0;52527.0;-6231.3525;9885.296;-5336.433;201.8484;-894.9195;-968.60245;9.605882073002427;253.9586446485509;-18.440087002874712;17.037323662116627
1278740.0;23166.0;55325.0;-5425.4085;9498.1735;-5197.0725;-192.496;-228.336;-968.41385;-8.309418976085643;224.34052059052058;-17.50409127880705;4.127175779484862
1278843.0;15939.0;40548.0;-3921.498;6320.271;-4538.772;-739.7475999999999;617.274;-820.41;-46.41116757638497;284.75889328063244;-20.233057117490382;-15.223290914471738
1278924.0;11658.0;29877.0;-2925.609;3742.2885;-3667.5945;-1046.016;741.9855;-729.74055;-89.72516726711272;314.5989449305198;-24.424826789838335;-24.83467215583894
1279039.0;4889.0;23263.0;-2063.2935;3829.911;-2587.167;-1067.1724;523.8735;-804.7090499999999;-218.2803027203927;529.1812231540192;-34.59180028371233;-22.519601942999614
1279143.0;3453.0;24806.0;-1679.7315;4950.312;-2231.721;-1253.1308000000001;551.9895;-683.2977999999999;-362.91074428033596;646.3136403127716;-27.54566637103926;-22.252257518342336
1279235.0;8123.0;30802.0;-2659.146;5288.366;-2885.139;-1320.5043999999998;225.993;-646.0492999999999;-162.56363412532315;355.181460051705;-20.97426465813908;-7.336958639049413
1279339.0;13316.0;33580.0;-4081.275;4910.911;-4030.155;-761.9936;-51.12;-712.7194000000001;-57.22391108440973;302.65507659957944;-21.224520547945207;1.5223347230494342
1279431.0;18916.0;38734.0;-4734.837;4905.5295;-4503.1995;-514.1096;-231.6375;-731.3907999999999;-27.178557834637342;238.06298900401777;-18.88239789332369;5.980211183972737
1279558.0;16612.0;36153.0;-4866.0105;5043.554;-4576.437;-420.2224;-289.5735;-708.61735;-25.296315916205153;275.4898266313508;-19.600513097115037;8.009667247531326
1279627.0;13621.0;32503.0;-4625.382;4994.3955;-4390.7625;-426.6692;-234.6195;-639.87265;-31.324366786579546;322.352433742016;-19.686572008737656;7.218395225056149
1279731.0;11493.0;32465.0;-4315.8075;5950.308;-3928.041;-603.0028;-387.7665;-441.55975;-52.46696249891237;341.7768206734534;-13.6011011858925;11.944139842907747
1279846.0;12939.0;32743.0;-4236.2325;5716.746;-3673.593;-783.6948;-562.6395;-157.62245;-60.56842105263157;283.9162995594714;-4.81392816785267;17.183504871270195
1279950.0;15423.0;35774.0;-4295.181;5511.214;-3627.0;-956.2148;-668.181;-208.6859;-61.99927381183946;235.16825520326785;-5.83345166880975;18.677838653770895
1280031.0;17411.0;39735.0;-4029.54;5906.301;-3727.719;-1058.6372;-301.821;-290.49114999999995;-60.80277985181781;214.10137269542244;-7.310712218447212;7.595847489618724
1280134.0;19439.0;41715.0;-3999.093;5704.9265;-3744.8775;-1203.0092;-254.2155;-244.00125;-61.886372755800195;192.64764133957507;-5.849244875943905;6.094102840704783
1280238.0;20490.0;41992.0;-4046.676;5228.588;-3785.751;-1357.0968;-260.925;-205.1968;-66.2321522693997;184.76090775988288;-4.8865688702610015;6.213683558773099
1280330.0;20920.0;40820.0;-3832.722;4322.0925;-3793.4235;-1579.7384;-39.2985;-185.8653;-75.51330783938815;181.3299952198853;-4.553290053895149;0.9627266046055855
1280446.0;18507.0;38106.0;-3455.8425;4174.251;-3659.364;-1604.1635999999999;203.5215;-223.491;-86.67874858161775;197.7286432160804;-5.8649818926153365;-5.340930562116202
1280538.0;14669.0;35777.0;-3029.256;4854.197;-3468.249;-1408.9435999999998;438.993;-381.30205;-96.04905583202671;236.43390824187063;-10.657742404337982;-12.270257427956508
1280630.0;10896.0;32987.0;-2873.9655;5435.869;-3395.709;-1206.1871999999998;521.7435;-488.04965;-110.69999999999999;311.6473017621145;-14.795211750083364;-15.816639888440903
1280734.0;8551.0;31635.0;-2737.5825;5955.791;-3288.294;-1172.3188;550.7115;-472.96164999999996;-137.09727517249445;384.5508127704362;-14.950581634265843;-17.408297771455665
1280838.0;7436.0;31098.0;-2662.053;6181.608;-3305.313;-1195.2912;643.26;-468.5767;-160.74384077461;444.50147928994085;-15.067743906360539;-20.684931506849313
1280953.0;7282.0;31804.0;-2722.11;6492.288;-3448.44;-1196.5623999999998;726.33;-478.4782;-164.3178247734139;473.5567151881351;-15.04459187523582;-22.837693371902905
1281045.0;9160.0;33702.0;-3322.605;6901.7155;-4101.4395;-943.7751999999999;778.8345;-428.31059999999997;-103.0322270742358;447.7554039301311;-12.70875912408759;-23.10944454335054
1281137.0;10166.0;37728.0;-3870.306;8555.768;-4495.248;-564.9576;624.942;-433.4028;-55.57324414715719;442.18453669093054;-11.487563613231552;-16.564408396946565
1281241.0;14561.0;42612.0;-4944.789;9082.454;-5265.567;-159.53560000000002;320.778;-499.0356;-10.956362887164344;361.6212485406222;-11.711151788228667;-7.52787947057167
1281333.0;18331.0;47622.0;-5335.065;9074.919;-5301.837;-339.50120000000004;-33.228;-559.4819;-18.52060444056516;289.2279199170803;-11.748391499727017;0.6977447398261308
1281437.0;21738.0;46254.0;-5290.2795;6551.8165;-5114.7675;-719.8624;-175.512;-595.8816999999999;-33.11539240040482;235.29154016008832;-12.882814459290007;3.794525878842911
1281541.0;19534.0;38855.0;-4126.2705;5009.1065;-4423.4055;-469.6176;297.135;-595.26875;-24.04103614211119;226.44647793590661;-15.32026122764123;-7.647278342555656
1281645.0;13015.0;35743.0;-3156.087;6264.622;-3605.517;-664.9284;449.43;-562.45235;-51.08938916634653;277.0278140606992;-15.736014044708053;-12.573930559829897
1281725.0;13347.0;37039.0;-3705.5715;6348.2505;-3755.2005;-704.3356;49.629;-681.83615;-52.771079643365546;281.35165205664197;-18.40860039417911;-1.3399119846648129
1281852.0;15074.0;37515.0;-4169.379;5338.704;-3903.768;-958.3032;-265.611;-747.6575499999999;-63.57325195701207;258.9735969218522;-19.929562841530053;7.080127948820472
1281944.0;12152.0;33641.0;-3669.234;5244.9135;-3554.3205;-857.3335999999999;-114.9135;-727.10015;-70.55082290980909;292.48852040816325;-21.61351178621325;3.4158764602716922
1282037.0;8577.0;30140.0;-3124.8555;5495.9495;-3173.2065;-822.9204;48.351;-688.0128;-95.94501573976915;369.9669464847849;-22.827232913072326;-1.6042136695421367
1282129.0;4306.0;29435.0;-2367.582;6457.256;-2419.767;-1205.2792;52.185;-665.99375;-279.90692057594055;561.9523920111473;-22.62591302870732;-1.7728894173602854
1282233.0;1943.0;29611.0;-2036.463;7358.3995;-2051.9055;-1312.3324;15.4425;-651.7544499999999;-675.4155429747813;1056.0501801338137;-22.010551821958053;-0.5215122758434365
1282348.0;8149.0;32277.0;-3363.804;6581.687;-3373.389;-848.1628;9.585;-611.5826500000001;-104.08182599091913;413.9635538102835;-18.94793970939059;-0.29696068407844595
1282440.0;10554.0;35722.0;-4084.7535;7331.3595;-4097.5335;-548.7951999999999;12.78;-616.0619;-51.99878718969111;388.24459920409316;-17.246008062258554;-0.3577627232517776
1282532.0;13737.0;40187.0;-4674.768;7895.3525;-4709.3805;-460.0836;34.6125;-593.09985;-33.49229089320812;342.8245250054597;-14.758500261278522;-0.8612859880060716
1282648.0;17439.0;42987.0;-4567.884;7103.1495;-4833.8145;-705.062;265.9305;-587.4418499999999;-40.430185217042265;277.18415620161704;-13.665569823434991;-6.1863005094563475
1282740.0;19350.0;42972.0;-3027.8025;5663.793;-3793.005;-1291.7208;765.2025;-480.0813;-66.75559689922481;196.02093023255813;-11.171956157497906;-17.807002234012845
1282821.0;16953.0;39599.0;-2527.2855;5369.419;-3208.779;-1256.0364;681.4935;-505.02365;-74.08932932224384;189.27499557600424;-12.75344453142756;-17.209866410767948
1282947.0;9924.0;33786.0;-2159.565;6386.408;-2827.107;-941.7776;667.542;-560.6135;-94.89899234179767;284.8757557436518;-16.5930710945362;-19.757947078671638
1283051.0;7450.0;30952.0;-2202.012;6327.578;-2784.141;-860.9656;582.129;-621.8141999999999;-115.56585234899329;373.7102013422819;-20.08962910312742;-18.80747609201344
1283132.0;9523.0;33467.0;-3151.6935;6576.096;-3341.583;-645.6787999999999;189.8895;-716.44425;-67.80203717315972;350.8960411634989;-21.40748349120029;-5.673932530552484
1283236.0;11458.0;38689.0;-3552.471;7535.6515;-3481.2225;-759.4512;-71.2485;-753.12695;-66.28130563798219;303.8246203525921;-19.466177724934735;1.8415699552844478
1283339.0;14752.0;42366.0;-3358.413;7390.4085;-3442.4415;-965.9304000000001;84.0285;-696.1225999999999;-65.4779284164859;233.3542231561822;-16.431161780673182;-1.9833947032998158
1283443.0;14844.0;43946.0;-3323.094;7773.938;-3386.781;-1073.9823999999999;63.687;-708.0987;-72.35127997844246;228.15824575586095;-16.112927228871797;-1.4492103945751604
1283547.0;13151.0;40452.0;-2648.118;7328.0665;-3161.7675;-1066.446;513.6495;-609.8380999999999;-81.09238841152764;240.4203102425671;-15.075598239889251;-12.69775289231682
1283628.0;10869.0;36849.0;-2350.1985;7090.5225;-3029.2425;-997.2564;679.044;-555.7570499999999;-91.75235992271598;278.7048026497378;-15.08201172352031;-18.427745664739884
1283754.0;9357.0;33480.0;-2301.225;6650.2945;-2974.8375;-831.6372;673.6125;-566.4601;-88.8786149406861;317.92641872395;-16.919357825567502;-20.119847670250895
1283835.0;10685.0;34959.0;-2157.21;6603.7735;-2869.3755;-914.81;712.1655;-536.14265;-85.61628451099672;268.5423958820777;-15.336326840012587;-20.37144941216854
1283927.0;11696.0;37612.0;-2239.044;6856.7715;-2874.9555;-1156.6103999999998;635.9115;-531.0033;-98.88939808481531;245.80672879616964;-14.11792247155163;-16.90714399659683
1284043.0;12462.0;38138.0;-3077.7945;6765.0265;-3398.3595;-998.4368;320.565;-646.0492999999999;-80.1185042529289;272.69776119402985;-16.93977922282238;-8.405396192773612
1284146.0;10237.0;36484.0;-3122.1975;7014.5555;-3329.4465;-978.7331999999999;207.249;-678.96;-95.60742405001464;325.2365439093484;-18.609801556846836;-5.68054489639294
1284227.0;8892.0;33608.0;-2842.1295;6475.0915;-2939.6835;-909.9975999999999;97.554;-732.8996;-102.33891138101664;330.5986842105263;-21.807295881932873;-2.9027017376815043
1284331.0;3656.0;29421.0;-1837.3815;6628.4125;-1863.5805;-1176.5864;26.199;-738.13325;-321.8234135667396;509.7320842450766;-25.088652663063797;-0.8904863872743959
1284446.0;6395.0;26797.0;-3159.855;5961.793;-3724.092;-205.11719999999997;564.237;-715.68985;-32.07462079749804;582.3443315089914;-26.70783483225734;-21.055976415270365
1284538.0;10383.0;28357.0;-4994.493;6396.0685;-4875.1065;780.7891999999999;-119.3865;-691.26615;75.19880574015217;469.5277376480786;-24.37726663610396;4.210124484254329
1284631.0;12517.0;32836.0;-6308.031;7640.841;-5489.046;746.2851999999999;-818.985;-432.08259999999996;59.62173044659263;438.52728289526243;-13.158807406505055;24.94167986356438
1284734.0;18607.0;45026.0;-6290.505;8264.091;-5611.248;-63.8324;-679.257;-622.0971;-3.4305583920030096;301.5665072284624;-13.816397192733087;15.08588371163328
1284827.0;17251.0;39176.0;-6293.6715;6585.3375;-5529.6405;72.5492;-764.031;-739.5006;4.205506927134659;320.54028751956406;-18.876368184602818;19.50252705738207
1284942.0;11923.0;24619.0;-5395.2165;3284.9665;-4615.6365;269.0404;-779.58;-872.51075;22.56482428918896;387.12039755095196;-35.44054388886632;31.665786587594948
1285034.0;8595.0;22349.0;-4020.207;3195.8735;-3493.7775;-202.75639999999999;-526.4295;-819.13695;-23.59004072134962;406.4895287958115;-36.65206273211329;23.554946530046088
1285150.0;3059.0;21349.0;-2767.0125;4119.2925;-2408.7465;-824.1916;-358.266;-850.53885;-269.4317097090552;787.429388689114;-39.83975127640639;16.781394913110685
1285242.0;-1120.0;20943.0;-1648.7535;4997.182;-1432.665;-1252.3136;-216.0885;-880.1490499999999;nan;nan;-42.02592990498018;10.317934393353388
1285322.0;5825.0;21498.0;-3328.956;2969.3995;-3156.7455;-815.6564000000001;-172.2105;-900.9422;-140.02684978540773;541.9305579399141;-41.908186808075165;8.010535863801284
1285449.0;7109.0;26676.0;-4446.2985;5204.403;-4059.171;-369.46520000000004;-387.1275;-817.1095;-51.971472780981856;570.9904346602898;-30.630885440095966;14.512201979307243
1285541.0;16038.0;40502.0;-4674.8175;6738.2785;-4387.6935;-531.3616;-287.124;-723.5639;-33.131412894375856;273.581088664422;-17.864893091699177;7.089131400918474
1285634.0;27279.0;57817.0;-4466.3445;8365.427;-4489.668;-750.2804;23.3235;-743.13115;-27.50395542358591;164.58330583965687;-12.853159970250964;-0.4034021135652144
1285737.0;22351.0;50887.0;-2814.3945;7665.629;-3625.605;-979.0964;811.2105;-605.5474499999999;-43.80548521318957;162.2122052704577;-11.899845736632145;-15.94140939729204
1285841.0;7779.0;38958.0;-1664.2965;8669.561;-2379.87;-1076.7972;715.5735;-758.3606;-138.42360200539915;305.9352101812572;-19.46610708968633;-18.367819189896814
1285933.0;4733.0;30546.0;-1006.695;6329.8045;-1856.8845;-1234.7892;850.1895;-850.0201999999999;-260.8893302345235;392.3271709275301;-27.827545341452236;-27.833087802003536
1286037.0;35.0;25132.0;-351.915;5977.6105;-855.5535;-1360.2748000000001;503.6385;-869.1631;nan;nan;-34.583920897660356;-20.039730224415088
1286141.0;2893.0;26689.0;-1378.401;5681.389;-1572.444;-1459.7915999999998;194.043;-634.59185;-504.5944002765295;543.5340477013481;-23.77728090224437;-7.270523436621829
1286233.0;4670.0;26993.0;-1973.46;5683.5245;-2148.4395;-1306.4304;174.9795;-418.36195000000004;-279.74955032119914;460.0512847965739;-15.498905271737117;-6.482402845182084
1286326.0;9437.0;33024.0;-3050.397;7211.7055;-3193.8525;-782.6052;143.4555;-180.39589999999998;-82.92944791777047;338.4393875172195;-5.46256964631783;-4.34397710755814
1286441.0;10608.0;35612.0;-3305.877;7521.7285;-3458.0655;-737.8408;152.1885;-323.5433;-69.5551282051282;325.98656674208144;-9.085232505896888;-4.273517353701
1286556.0;10165.0;36915.0;-4529.9445;7965.8175;-3981.4695;-564.6852;-548.475;-590.1765499999999;-55.551913428430886;391.68416133792425;-15.987445482866042;14.857781389678992
1286637.0;14733.0;39561.0;-5221.0005;6584.7845;-4349.1915;-713.9604;-871.809;-759.63365;-48.45994705762574;295.2006719609041;-19.201578574859077;22.037081974672027
1286717.0;20268.0;50103.0;-4589.1825;8505.875;-4382.253;-809.936;-206.9295;-581.40665;-39.96131833432011;216.21536412078152;-11.60422828972317;4.130082031016107
1286844.0;22243.0;52784.0;-4784.736;8401.0815;-4210.8075;-917.534;-573.9285;-670.1901;-41.25046081913411;189.30933327338937;-12.696841846013943;10.873152849348287
1286948.0;15456.0;45494.0;-4682.9475;8475.127;-4201.461;-710.056;-481.4865;-797.9666;-45.94047619047619;271.8336568322981;-17.540040444893833;10.583516507671341
1287040.0;14691.0;38321.0;-3396.9975;5961.21;-3436.722;-826.5524;39.7245;-764.06575;-56.26250085086107;233.9338370430876;-19.93856501657055;-1.0366248271182903
1287133.0;10861.0;32774.0;-2465.2095;5404.302;-2786.094;-903.7324;320.8845;-711.2106;-83.20894945216831;256.52278795691007;-21.700451577469945;-9.790825044242387
1287248.0;6581.0;33599.0;-2151.0345;7130.0245;-2181.9195;-1079.3395999999998;30.885;-754.63575;-164.008448564048;331.54832092387176;-22.460065775767134;-0.9192237864222149
1287329.0;7743.0;38036.0;-2523.2295;8271.892;-2401.074;-1105.8532;-122.1555;-769.9595;-142.8197339532481;310.09608678806666;-20.242914607214217;3.2115758754863815
1287432.0;10608.0;40702.0;-3683.472;8373.191;-3177.81;-921.4384;-505.662;-774.1087;-86.86259426847663;299.5673076923077;-19.018935187460073;12.423517271878532
1287536.0;12307.0;40989.0;-4107.0525;7689.508;-3512.889;-965.2947999999999;-594.1635;-794.24175;-78.43461444706264;285.43828715365237;-19.376948693551928;14.495681768279294
1287640.0;12374.0;39808.0;-3708.0165;6920.0685;-3381.0615;-1110.3023999999998;-326.955;-841.3446;-89.72865686116049;273.23917084208824;-21.13506330385852;8.213298834405144
1287744.0;12235.0;38976.0;-3008.376;6528.079;-3009.015;-1230.0675999999999;0.639;-819.2784;-100.53678790355536;245.93502247650184;-21.020073891625618;-0.016394704433497536
1287824.0;10938.0;37616.0;-2467.0965;6621.047;-2787.768;-1282.6408000000001;320.6715;-732.9939;-117.26465533004206;254.86999451453647;-19.486226605699702;-8.524869736282433
1287940.0;9565.0;38192.0;-2125.296;7379.0955;-2415.7215;-1284.5475999999999;290.4255;-742.6125;-134.29666492420282;252.5584422373236;-19.44418988269795;-7.6043543150397985
1288043.0;7941.0;37495.0;-2169.282;7814.301;-2431.485;-1228.07;262.203;-767.27195;-154.64928850270746;306.1938043067624;-20.463313775170022;-6.993012401653554
1288124.0;11659.0;39146.0;-3433.9545;7066.1655;-3214.7775;-1023.5884;-219.177;-852.3777;-87.79384166738143;275.7335534779998;-21.774324324324322;5.5989628569968835
1288239.0;15491.0;42897.0;-3923.463;6979.3665;-3587.2425;-1037.7531999999999;-336.2205;-811.02715;-66.99071719062681;231.56945968626945;-18.906383896309766;7.837855794111476
1288343.0;19660.0;48863.0;-4279.923;7396.5945;-3802.9095;-1252.4951999999998;-477.0135;-718.70745;-63.707792472024416;193.4338504577823;-14.70862308904488;9.762263880645888
1288447.0;21263.0;48571.0;-5399.664;7261.852;-4565.556;-894.4707999999999;-834.108;-656.56375;-42.06700841837934;214.7183370173541;-13.51760824360215;17.172963290852568
1288539.0;20878.0;45206.0;-5099.9955;5789.422;-4237.452;-956.4871999999999;-862.5435;-803.2474;-45.81316218028547;202.96254430501006;-17.768601513073488;19.080288014865282
1288643.0;15983.0;38872.0;-3111.474;4941.0835;-3200.8275;-1144.534;89.3535;-898.5847;-71.60946005130451;200.26449978101732;-23.116502881251286;-2.2986597036427248
1288747.0;11396.0;32277.0;-2154.066;4618.884;-2840.778;-1105.944;686.712;-759.25645;-97.04668304668304;249.2785187785188;-23.523141865724817;-21.27558323264244
1288827.0;11805.0;36307.0;-2763.2355;5981.0455;-3007.7595;-1075.3444;244.524;-782.92575;-91.09228293096145;254.7869123252859;-21.5640441237227;-6.734899606136557
1288943.0;13696.0;39047.0;-3994.836;6313.704;-3508.983;-937.056;-485.853;-857.61135;-68.41822429906541;256.2049503504673;-21.9635657028709;12.442774092760008
1289035.0;15556.0;41035.0;-4677.408;6234.676;-3858.849;-956.3056;-818.559;-883.26095;-61.4750321419388;248.06177680637697;-21.52457536249543;19.94782502741562
1289150.0;15804.0;43964.0;-3793.2315;7110.25;-3469.365;-1105.2176;-323.8665;-837.8555;-69.93277651227537;219.5244874715262;-19.057763169866256;7.366629515057775
1289231.0;15658.0;42355.0;-3961.0935;6988.518;-3678.336;-957.5767999999999;-282.7575;-718.5188499999999;-61.155754247030266;234.91735853876614;-16.96420375398418;6.675894227363948
1289323.0;17490.0;44840.0;-4796.1615;7416.24;-4139.802;-868.956;-656.3595;-660.3829000000001;-49.68301886792453;236.6953687821612;-14.727540142729707;14.637812221231044
1289450.0;24963.0;46614.0;-5844.414;5460.089;-5024.79;-542.8932;-819.624;-689.6159;-21.747914914072826;201.28950847253935;-14.794179860127858;17.58321534302999
1289531.0;18349.0;42897.0;-4218.7425;6051.8445;-3985.9335;-974.0115999999999;-232.809;-730.21205;-53.08254400784784;217.22892255708757;-17.02245028789892;5.4271627386530525
1289646.0;14858.0;37979.0;-2401.113;5547.5465;-2880.2565;-1100.496;479.1435;-664.20205;-74.06757302463319;193.85223448647193;-17.488666104952735;-12.616011480028437
1289738.0;10288.0;37688.0;-1895.415;6991.9075;-2085.9435;-1328.0408;190.5285;-653.0275;-129.08639191290825;202.7550058320373;-17.32719963914243;-5.055415516875398
1289830.0;6708.0;37035.0;-2291.139;8077.9855;-2107.4265;-1363.9976;-183.7125;-694.18945;-203.33893858079904;314.16614490161004;-18.74414607803429;4.960510328068044
1289946.0;13715.0;39989.0;-3526.9485;6607.4685;-3211.7085;-1059.5452;-315.24;-790.1868499999999;-77.25448049580751;234.17488151658767;-19.760105278951713;7.88316787116457
1290038.0;13095.0;37412.0;-3258.5145;5771.2955;-3337.5375;-1125.6475999999998;79.023;-799.4754;-85.96010691103474;254.87113402061857;-21.369491072383195;-2.1122367154923554
1290142.0;12520.0;36989.0;-3629.187;6235.461;-3572.316;-940.3248;-56.871;-731.7208499999999;-75.10581469648562;285.32875399361023;-19.782120360107058;1.5375111519640974
