CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1830016;1829235;2025-06-06 15:01:09.60;43.521453857421875;4.095588207244873;208.5;2.6875;57.1875;0.10690141469240189;-0.1996220350265503;0.21707531809806824;2.4000000953674316;-4.639999866485596;2.380000114440918;26541;14329;14925;22617;15303;-15318
1830108;1829235;2025-06-06 15:01:09.60;43.521453857421875;4.095588207244873;207.375;2.875;56.0;0.2105303406715393;-0.296705961227417;0.12980885803699493;-3.4100000858306885;4.25;5.599999904632568;27478;12715;14642;22100;12887;-16502
1830189;1829235;2025-06-06 15:01:09.60;43.521453857421875;4.095588207244873;205.1875;2.5;54.0625;0.3839724361896515;-0.08072147518396378;-0.029452430084347725;-0.6000000238418579;-0.3799999952316284;1.7300000190734863;28053;12054;11182;22255;11797;-16495
1830316;1830235;2025-06-06 15:01:09.80;43.52147674560547;4.095566749572754;206.0;3.0;51.9375;0.48869219422340393;0.11453723162412643;-0.08072147518396378;-1.2200000286102295;3.8499999046325684;-1.0399999618530273;26304;13523;7795;20517;9252;-16402
1830408;1830235;2025-06-06 15:01:09.80;43.52147674560547;4.095566749572754;207.375;3.375;51.1875;-0.10581058263778687;0.1494438201189041;-0.17780540883541107;0.6200000047683716;-6.159999847412109;0.28999999165534973;23369;17361;10461;19851;12215;-15844
1830512;1830235;2025-06-06 15:01:10.00;43.5214958190918;4.095544815063477;208.0625;2.75;50.625;0.3327033817768097;0.30979594588279724;-0.010908307507634163;1.350000023841858;-2.0299999713897705;-4.360000133514404;21390;16882;10440;17864;11447;-15473
1830604;1830235;2025-06-06 15:01:10.00;43.5214958190918;4.095544815063477;210.5;2.8125;49.375;-0.08399397134780884;0.24980024993419647;-0.4145157039165497;-0.4399999976158142;-2.25;-1.5299999713897705;19655;17487;11233;18763;10802;-15681
1830696;1830235;2025-06-06 15:01:10.20;43.521514892578125;4.095521450042725;212.4375;3.3125;50.1875;-0.1025380939245224;0.16253378987312317;-0.10144726186990738;2.119999885559082;-2.430000066757202;-3.0799999237060547;20986;17329;10481;17309;11476;-15437
1830800;1830235;2025-06-06 15:01:10.20;43.521514892578125;4.095521450042725;213.1875;2.6875;50.125;-0.006544984877109528;0.19198621809482574;0.06326818466186523;-0.3799999952316284;2.619999885559082;-2.2200000286102295;22591;16085;10442;18597;11222;-15450
1830904;1830235;2025-06-06 15:01:10.40;43.52153396606445;4.0954999923706055;212.9375;1.6875;49.75;0.15053464472293854;0.12435470521450043;0.06872233748435974;1.940000057220459;1.1699999570846558;-0.05000000074505806;23820;15622;9972;17946;12292;-15084
1831008;1830235;2025-06-06 15:01:10.40;43.52153396606445;4.0954999923706055;213.4375;1.4375;50.25;-0.03163409233093262;0.09053895622491837;0.022907447069883347;1.899999976158142;-1.2200000286102295;-2.5399999618530273;24066;15945;10776;18725;11874;-15250
1831100;1830235;2025-06-06 15:01:10.60;43.52155685424805;4.0954766273498535;212.6875;0.8125;49.6875;-0.003272492438554764;-0.12653636932373047;0.10581058263778687;1.1799999475479126;2.759999990463257;1.100000023841858;25621;14690;11289;19707;12671;-15055
1831216;1830235;2025-06-06 15:01:10.80;43.521575927734375;4.095455169677734;212.9375;1.5625;50.0625;-0.21816615760326385;-0.19634954631328583;-0.20289452373981476;1.5;-0.699999988079071;1.399999976158142;27053;15090;13346;20640;11579;-15674
1831297;1831235;2025-06-06 15:01:10.80;43.521575927734375;4.095455169677734;211.0625;2.1875;49.5;0.46905723214149475;-0.5050546526908875;0.45923975110054016;-2.7200000286102295;6.059999942779541;8.84000015258789;28599;12352;13435;22801;12671;-15943
1831412;1831235;2025-06-06 15:01:11.00;43.5215950012207;4.095431804656982;208.5625;2.8125;47.375;0.09272061288356781;-0.2672535479068756;-0.08399397134780884;-0.4699999988079071;-2.069999933242798;4.010000228881836;29353;14713;12669;22171;13731;-15859
1831516;1831235;2025-06-06 15:01:11.00;43.5215950012207;4.095431804656982;208.3125;3.5625;47.0625;-0.027270769700407982;0.0010908307740464807;-0.02508910745382309;1.090000033378601;-1.0;0.6800000071525574;26125;16619;11525;17627;14920;-14741
1831597;1831235;2025-06-06 15:01:11.00;43.5215950012207;4.095431804656982;209.25;3.4375;47.375;0.24434609711170197;0.2661627233028412;-0.12217304855585098;0.7400000095367432;-2.200000047683716;-2.609999895095825;21725;17516;10355;14923;12731;-14447
1831712;1831235;2025-06-06 15:01:11.20;43.52161407470703;4.095409870147705;210.6875;3.0625;46.25;-0.1494438201189041;0.19634954631328583;-0.15598879754543304;-0.7300000190734863;0.17000000178813934;-1.8799999952316284;19845;16577;9030;15455;11386;-14872
1831804;1831235;2025-06-06 15:01:11.20;43.52161407470703;4.095409870147705;212.0625;3.0625;47.625;-0.4090615510940552;0.2661627233028412;-0.21925698220729828;3.0999999046325684;-3.430000066757202;-5.659999847412109;18808;16988;8308;14145;11378;-14407
1831920;1831235;2025-06-06 15:01:11.40;43.52163314819336;4.095386505126953;213.1875;2.5;48.9375;-0.13089969754219055;0.14726215600967407;0.13526301085948944;-0.3499999940395355;1.6100000143051147;-0.15000000596046448;22746;14983;10297;19033;11386;-15326
1832012;1831235;2025-06-06 15:01:11.60;43.52165603637695;4.095363140106201;211.6875;1.5625;48.8125;0.10581058263778687;-0.15489797294139862;0.3217950761318207;-1.190000057220459;2.630000114440918;3.950000047683716;26708;13357;12560;21928;13105;-15582
1832104;1831235;2025-06-06 15:01:11.60;43.52165603637695;4.095363140106201;209.8125;1.125;48.1875;0.04145156964659691;-0.17344209551811218;0.08944812417030334;0.7900000214576721;-2.0399999618530273;1.899999976158142;27400;14966;12228;20635;14277;-15253
1832208;1831235;2025-06-06 15:01:11.80;43.52167510986328;4.095339775085449;210.375;1.5625;48.25;-0.07308565825223923;0.0818123072385788;-0.19634954631328583;1.159999966621399;-0.23999999463558197;1.4600000381469727;25338;16039;10772;20401;11817;-15773
1832301;1832235;2025-06-06 15:01:11.80;43.52167510986328;4.095339775085449;212.0;2.6875;50.1875;-0.5268712639808655;-0.03272492438554764;-0.30543261766433716;1.7799999713897705;-4.230000019073486;0.1899999976158142;24930;16174;11669;20811;11251;-15909
1832404;1832235;2025-06-06 15:01:12.00;43.521697998046875;4.09531831741333;212.0;3.625;51.875;-0.30979594588279724;-0.3294309079647064;0.10690141469240189;-2.049999952316284;3.9800000190734863;3.950000047683716;27259;11904;11536;21944;9552;-16947
1832497;1832235;2025-06-06 15:01:12.00;43.521697998046875;4.09531831741333;209.0;3.1875;52.625;0.20398534834384918;-0.27925267815589905;0.4265148341655731;-2.119999885559082;2.240000009536743;1.2999999523162842;28702;10613;9544;21438;10130;-17071
1832601;1832235;2025-06-06 15:01:12.00;43.521697998046875;4.09531831741333;207.1875;2.8125;50.5625;0.25416356325149536;-0.19744037091732025;0.16144295036792755;-1.7200000286102295;2.4700000286102295;2.109999895095825;28610;11909;8753;21653;10611;-16844
1832705;1832235;2025-06-06 15:01:12.20;43.5217170715332;4.095294952392578;207.0;2.5625;49.25;0.06108652427792549;0.27488934993743896;-0.28034350275993347;1.3899999856948853;-3.3399999141693115;-4.0;24418;15350;7521;19617;10208;-15996
1832808;1832235;2025-06-06 15:01:12.20;43.5217170715332;4.095294952392578;210.0;2.6875;49.4375;0.0359974168241024;0.41887903213500977;-0.30979594588279724;-1.090000033378601;0.2199999988079071;-3.119999885559082;18830;16534;7720;17354;8860;-15404
1832901;1832235;2025-06-06 15:01:12.40;43.52173614501953;4.095271587371826;212.6875;3.3125;51.875;-0.5705044865608215;0.1799870729446411;-0.17562375962734222;1.1299999952316284;-6.159999847412109;-2.7300000190734863;17754;17590;9328;15708;11466;-15123
1833005;1832235;2025-06-06 15:01:12.60;43.52175521850586;4.095248222351074;212.875;1.9375;52.8125;0.13962633907794952;0.30543261766433716;0.1952587068080902;1.850000023841858;1.9299999475479126;-2.4000000953674316;20939;15822;8452;17583;10514;-15395
1833120;1832235;2025-06-06 15:01:12.60;43.52175521850586;4.095248222351074;212.6875;1.125;54.125;-0.5083271265029907;-0.030543262138962746;0.029452430084347725;0.8100000023841858;1.0399999618530273;2.559999942779541;26613;13532;10253;21455;11793;-15658
1833201;1832235;2025-06-06 15:01:12.60;43.52175521850586;4.095248222351074;212.5625;1.625;56.75;-0.4963279962539673;-0.1745329201221466;-0.055632367730140686;1.5099999904632568;-1.350000023841858;3.509999990463257;28127;14723;11635;21019;13708;-15092
1833293;1833235;2025-06-06 15:01:12.80;43.52177810668945;4.095224857330322;211.375;2.25;58.5625;-0.13635385036468506;-0.3174317479133606;0.21707531809806824;1.8200000524520874;-1.090000033378601;5.360000133514404;27489;15700;15175;20359;15987;-14394
1833408;1833235;2025-06-06 15:01:12.80;43.52177810668945;4.095224857330322;207.8125;1.25;57.5625;0.3730641305446625;-0.4406956434249878;0.5192354321479797;-3.3399999141693115;5.920000076293945;5.079999923706055;28884;11913;13579;23014;14166;-15584
1833512;1833235;2025-06-06 15:01:13.00;43.52179718017578;4.095203399658203;204.5;0.5625;53.875;0.7526732087135315;-0.22362031042575836;0.13635385036468506;-2.5;5.730000019073486;6.429999828338623;29492;12640;10608;22191;13735;-15328
1833605;1833235;2025-06-06 15:01:13.00;43.52179718017578;4.095203399658203;204.625;1.125;51.375;0.5235987901687622;0.11453723162412643;-0.13635385036468506;2.0899999141693115;-4.210000038146973;-0.5799999833106995;26400;16063;9967;17380;14383;-14473
1833709;1833235;2025-06-06 15:01:13.20;43.521820068359375;4.095180034637451;208.5625;2.9375;51.0625;-0.6086835861206055;0.20071285963058472;-0.8672104477882385;0.25999999046325684;-10.170000076293945;-1.590000033378601;19301;18645;11482;17042;12676;-15199
1833812;1833235;2025-06-06 15:01:13.40;43.52184295654297;4.095156669616699;210.3125;3.625;52.25;0.1745329201221466;0.05017821490764618;0.20289452373981476;-2.990000009536743;6.340000152587891;-0.14000000059604645;23957;14327;9568;19247;10832;-15592
1833893;1833235;2025-06-06 15:01:13.40;43.52184295654297;4.095156669616699;209.3125;2.6875;52.75;-0.11671889573335648;0.07526732236146927;0.18871372938156128;2.569999933242798;-3.619999885559082;-2.140000104904175;25222;15280;10140;17816;13084;-15160
1834009;1833235;2025-06-06 15:01:13.60;43.5218620300293;4.095133304595947;208.9375;1.375;51.875;0.15598879754543304;0.13635385036468506;0.11890055239200592;-0.03999999910593033;2.049999952316284;-0.6000000238418579;25707;13728;10563;19668;12528;-15314
1834112;1833235;2025-06-06 15:01:13.60;43.5218620300293;4.095133304595947;208.125;0.3125;49.5625;0.6250460147857666;0.13526301085948944;0.1330813616514206;0.9700000286102295;1.690000057220459;-0.23000000417232513;26334;13535;10206;19484;12287;-15157
1834216;1833235;2025-06-06 15:01:13.80;43.521881103515625;4.095111846923828;208.875;0.5625;46.75;0.3599741458892822;0.047996554523706436;-0.3087051212787628;0.03999999910593033;-2.859999895095825;-3.5899999141693115;26009;13185;10201;17328;11456;-15057
1834309;1834235;2025-06-06 15:01:13.80;43.521881103515625;4.095111846923828;212.1875;2.375;45.5625;-0.19853119552135468;0.04145156964659691;-0.6457718014717102;1.1799999475479126;-3.869999885559082;1.9500000476837158;23592;16951;10274;17301;11831;-15181
1834401;1834235;2025-06-06 15:01:13.80;43.521881103515625;4.095111846923828;214.0625;3.5625;47.5625;-0.0970839411020279;0.029452430084347725;-0.09053895622491837;0.41999998688697815;-2.359999895095825;2.799999952316284;24890;15772;10036;20050;11052;-15803
1834528;1834235;2025-06-06 15:01:14.00;43.52190017700195;4.095088481903076;214.625;4.0625;48.75;-0.307614266872406;-0.03272492438554764;-0.0665406808257103;0.5;0.09000000357627869;0.07999999821186066;26065;13839;10033;20891;10457;-16115
1834609;1834235;2025-06-06 15:01:14.00;43.52190017700195;4.095088481903076;215.25;4.5625;50.5625;-0.42324233055114746;-0.08290313929319382;-0.04363323003053665;0.33000001311302185;1.4600000381469727;2.5799999237060547;27724;13044;10147;21853;10286;-16395
1834690;1834235;2025-06-06 15:01:14.20;43.52191925048828;4.095065116882324;213.875;4.375;52.625;-0.21162116527557373;-0.12217304855585098;0.2923426330089569;-0.12999999523162842;1.7100000381469727;-0.12999999523162842;27502;13470;9832;20967;11114;-15891
1834816;1834235;2025-06-06 15:01:14.40;43.52193832397461;4.095043182373047;212.8125;3.8125;54.25;-0.4919646680355072;-0.07526732236146927;0.11017391085624695;0.2199999988079071;-0.03999999910593033;0.550000011920929;25978;15383;11107;17940;13714;-14783
1834909;1834235;2025-06-06 15:01:14.40;43.52193832397461;4.095043182373047;212.0;3.0;55.625;-0.23671028017997742;0.039269909262657166;0.14726215600967407;1.9299999475479126;1.3600000143051147;-0.28999999165534973;24489;16447;10728;15977;13689;-14215
1835013;1834235;2025-06-06 15:01:14.40;43.52193832397461;4.095043182373047;210.8125;1.75;56.0625;-0.0054541537538170815;0.06981316953897476;0.19853119552135468;1.149999976158142;2.4100000858306885;-1.3799999952316284;24458;15404;10979;13546;13217;-13069
1835105;1834235;2025-06-06 15:01:14.60;43.5219612121582;4.095019817352295;210.0625;1.25;55.75;0.013089969754219055;-0.15598879754543304;0.11017391085624695;-0.6100000143051147;3.569999933242798;2.799999952316284;26247;15099;11746;15448;13887;-13380
1835209;1834235;2025-06-06 15:01:14.80;43.52198028564453;4.094998359680176;208.9375;1.5;56.5;-0.1952587068080902;-0.22907446324825287;0.10362892597913742;0.14000000059604645;-0.7099999785423279;2.819999933242798;27482;16506;15102;18376;16520;-13846
1835301;1835235;2025-06-06 15:01:14.80;43.52198028564453;4.094998359680176;206.625;1.3125;56.9375;0.1025380939245224;-0.378518283367157;0.37197330594062805;-0.3799999952316284;0.4399999976158142;4.449999809265137;29093;15651;16628;20658;17609;-14039
1835394;1835235;2025-06-06 15:01:14.80;43.52198028564453;4.094998359680176;203.9375;0.8125;53.75;0.8104872703552246;-0.2661627233028412;0.1647154539823532;-3.4100000858306885;1.2899999618530273;4.409999847412109;28307;14667;15002;21401;15207;-14897
1835509;1835235;2025-06-06 15:01:15.00;43.52199935913086;4.094974994659424;203.0625;1.25;49.75;0.5977752804756165;-0.06872233748435974;0.04145156964659691;-2.049999952316284;0.14000000059604645;-0.8500000238418579;25173;16764;11975;15847;13906;-14381
1835624;1835235;2025-06-06 15:01:15.20;43.52201843261719;4.094951629638672;204.25;0.625;45.1875;0.6217735409736633;0.4810563623905182;-0.49414634704589844;1.3600000143051147;0.12999999523162842;-3.0;17666;18033;8183;11249;13084;-11704
1835717;1835235;2025-06-06 15:01:15.20;43.52201843261719;4.094951629638672;211.0625;2.8125;47.5;-0.7330383062362671;0.45269477367401123;-0.9064803719520569;2.6500000953674316;-14.3100004196167;-4.139999866485596;15648;18200;8239;12644;11529;-12650
1835798;1835235;2025-06-06 15:01:15.20;43.52201843261719;4.094951629638672;214.0;3.25;49.3125;-0.27925267815589905;0.1941678822040558;-0.10362892597913742;0.30000001192092896;1.100000023841858;-2.8399999141693115;19338;15980;8056;14995;9869;-13836
1835913;1835235;2025-06-06 15:01:15.40;43.522037506103516;4.094930171966553;213.25;2.125;50.5;-0.09817477315664291;0.03163409233093262;0.4712388813495636;-1.190000057220459;3.630000114440918;-2.0799999237060547;25676;12861;7476;21393;8966;-15514
1836017;1835235;2025-06-06 15:01:15.60;43.522056579589844;4.094906806945801;210.9375;-0.25;48.8125;0.32070425152778625;0.14180800318717957;0.10471975803375244;0.8299999833106995;3.299999952316284;-0.8700000047683716;25898;12130;6527;21060;10338;-15167
1836098;1835235;2025-06-06 15:01:15.60;43.522056579589844;4.094906806945801;212.0625;-0.125;49.3125;-0.14508049190044403;0.07853981852531433;-0.14726215600967407;2.5799999237060547;-2.819999933242798;0.9399999976158142;26517;13892;9556;20470;12447;-14476
1836213;1835235;2025-06-06 15:01:15.80;43.52207946777344;4.094883441925049;212.375;0.25;49.625;-0.021816615015268326;-0.06872233748435974;-0.1025380939245224;1.2100000381469727;-3.259999990463257;2.1600000858306885;26175;15588;11827;20093;13764;-14196
1836317;1836235;2025-06-06 15:01:15.80;43.52207946777344;4.094883441925049;213.8125;1.8125;50.9375;-0.4657847285270691;-0.16144295036792755;-0.3392483592033386;1.3200000524520874;-1.2899999618530273;4.170000076293945;27659;13741;11470;22225;11376;-15227
1836398;1836235;2025-06-06 15:01:15.80;43.52207946777344;4.094883441925049;215.1875;3.8125;53.125;-0.32070425152778625;-0.15271630883216858;-0.35561081767082214;0.9200000166893005;-0.8999999761581421;0.5199999809265137;26664;12630;10750;22006;9437;-15576
1836502;1836235;2025-06-06 15:01:16.00;43.522098541259766;4.0948615074157715;214.0;4.6875;55.75;-0.5585053563117981;-0.5312345623970032;0.4777838885784149;-0.7900000214576721;1.3799999952316284;4.96999979019165;29736;12488;12127;23724;13438;-15250
1836605;1836235;2025-06-06 15:01:16.20;43.522117614746094;4.094840049743652;210.625;3.5625;56.1875;0.04908738657832146;-0.123263880610466;0.13635385036468506;-0.20999999344348907;1.309999942779541;4.329999923706055;28808;13853;11622;22560;14529;-14719
1836721;1836235;2025-06-06 15:01:16.20;43.522117614746094;4.094840049743652;209.5;3.25;57.1875;-0.13417218625545502;-0.028361599892377853;0.22252947092056274;1.809999942779541;-0.3799999952316284;2.2699999809265137;26310;15368;11265;18465;13977;-14396
1836802;1836235;2025-06-06 15:01:16.20;43.522117614746094;4.094840049743652;209.0;1.9375;56.625;0.32506757974624634;0.14726215600967407;0.29452431201934814;-1.190000057220459;4.340000152587891;0.03999999910593033;24710;15189;9542;19883;12074;-14562
1836905;1836235;2025-06-06 15:01:16.40;43.52213668823242;4.0948166847229;208.0625;0.75;56.0;0.023998277261853218;0.07090400159358978;0.08835729211568832;2.140000104904175;-1.5499999523162842;-0.8299999833106995;25087;15406;9971;17183;15067;-13413
1836998;1836235;2025-06-06 15:01:16.40;43.52213668823242;4.0948166847229;209.0625;0.375;55.0625;0.3228859007358551;0.2312561273574829;-0.13526301085948944;2.140000104904175;-2.549999952316284;-5.260000228881836;23108;15736;9258;13181;12496;-12417
1837113;1836235;2025-06-06 15:01:16.60;43.522159576416016;4.094795227050781;210.4375;0.8125;52.75;0.11235556751489639;0.021816615015268326;-0.31525009870529175;-0.5600000023841858;0.9200000166893005;-0.800000011920929;24117;14208;9140;16919;11810;-13819
1837206;1836235;2025-06-06 15:01:16.60;43.522159576416016;4.094795227050781;212.1875;2.5625;54.25;-0.4712388813495636;-0.13635385036468506;-0.2705260217189789;0.20000000298023224;-4.179999828338623;1.4500000476837158;25352;15775;12628;18323;14287;-13929
1837309;1837235;2025-06-06 15:01:16.80;43.522178649902344;4.094771862030029;211.3125;2.9375;55.9375;0.07417649030685425;-0.21707531809806824;0.26398104429244995;-0.3799999952316284;-0.47999998927116394;4.650000095367432;27314;14892;13399;20793;14224;-14523
1837413;1837235;2025-06-06 15:01:16.80;43.522178649902344;4.094771862030029;209.6875;2.875;55.3125;-0.15817046165466309;-0.2727077007293701;0.07744898647069931;-1.5199999809265137;2.2799999713897705;5.460000038146973;28993;14019;12618;23616;14830;-15421
1837494;1837235;2025-06-06 15:01:17.00;43.52219772338867;4.094749927520752;208.4375;2.6875;55.1875;0.1788962483406067;-0.0010908307740464807;0.009817477315664291;0.8399999737739563;1.059999942779541;1.100000023841858;27877;14209;11897;21764;13364;-15380
1837621;1837235;2025-06-06 15:01:17.20;43.522216796875;4.0947265625;210.125;3.25;54.8125;0.1647154539823532;0.2258019745349884;-0.09381144493818283;0.8600000143051147;-0.10999999940395355;-0.5;23872;16178;10813;21150;10806;-15666
1837713;1837235;2025-06-06 15:01:17.20;43.522216796875;4.0947265625;210.625;2.8125;54.875;-0.3730641305446625;0.0512690469622612;-0.07635815441608429;-1.4700000286102295;0.6100000143051147;-0.12999999523162842;25169;15380;11601;20993;12835;-15154
1837794;1837235;2025-06-06 15:01:17.20;43.522216796875;4.0947265625;210.6875;2.6875;56.6875;-0.02508910745382309;0.08944812417030334;0.09926559776067734;1.4500000476837158;-1.1299999952316284;-1.100000023841858;24514;16115;11430;20433;12736;-15107
1837910;1837235;2025-06-06 15:01:17.40;43.522239685058594;4.094703197479248;211.3125;2.4375;57.3125;-0.1287180334329605;0.11999138444662094;0.06872233748435974;1.059999942779541;0.10999999940395355;-1.3799999952316284;22789;17037;12242;21177;11992;-15404
1838002;1837235;2025-06-06 15:01:17.40;43.522239685058594;4.094703197479248;210.0;0.75;56.3125;0.2519819140434265;0.06544984877109528;0.21707531809806824;-0.05999999865889549;1.7899999618530273;-1.4500000476837158;24286;16293;11152;20517;12391;-15053
1838106;1837235;2025-06-06 15:01:17.60;43.52225875854492;4.094679832458496;209.75;0.0625;54.0625;0.5574145317077637;0.14726215600967407;-0.04908738657832146;0.6899999976158142;0.9599999785423279;-0.20999999344348907;24010;16247;10416;19123;12688;-14604
1838210;1837235;2025-06-06 15:01:17.80;43.522281646728516;4.094658374786377;211.5;0.9375;53.6875;-0.054541539400815964;0.10690141469240189;-0.2617993950843811;2.140000104904175;-3.2100000381469727;-1.0099999904632568;21310;18283;11639;16075;14068;-13961
1838314;1838235;2025-06-06 15:01:17.80;43.522281646728516;4.094658374786377;213.125;1.375;53.1875;-0.03163409233093262;0.13635385036468506;-0.24761858582496643;1.4500000476837158;-1.5800000429153442;0.5400000214576721;21070;17594;11172;16751;12525;-14177
1838394;1838235;2025-06-06 15:01:17.80;43.522281646728516;4.094658374786377;213.875;2.0625;53.8125;-0.17780540883541107;-0.11562806367874146;-0.0665406808257103;-0.44999998807907104;0.47999998927116394;1.1699999570846558;25283;16313;13113;20878;13038;-14835
1838498;1838235;2025-06-06 15:01:18.00;43.522300720214844;4.094635009765625;213.625;2.9375;55.375;-0.15817046165466309;-0.19744037091732025;-0.003272492438554764;0.9700000286102295;0.09000000357627869;5.650000095367432;26688;15983;13309;22255;13113;-15269
1838614;1838235;2025-06-06 15:01:18.00;43.522300720214844;4.094635009765625;212.75;3.25;57.125;-0.2770710289478302;-0.1788962483406067;0.1647154539823532;0.8100000023841858;0.6100000143051147;2.609999895095825;27451;16184;13965;22916;14357;-15095
1838718;1838235;2025-06-06 15:01:18.20;43.52231979370117;4.094611644744873;210.5625;2.5625;58.25;-0.015271631069481373;-0.23234695196151733;0.3687008023262024;-1.4600000381469727;3.390000104904175;2.9800000190734863;27734;15426;13914;21997;15187;-14486
1838810;1838235;2025-06-06 15:01:18.20;43.52231979370117;4.094611644744873;208.875;1.875;58.1875;-0.06108652427792549;-0.09053895622491837;0.13526301085948944;0.14000000059604645;0.7099999785423279;1.5399999618530273;25806;17505;13574;18062;16408;-13746
1838902;1838235;2025-06-06 15:01:18.40;43.522342681884766;4.094588279724121;208.1875;0.875;56.625;0.4919646680355072;0.1941678822040558;0.05672319978475571;2.049999952316284;0.10999999940395355;-1.840000033378601;22501;17492;11688;16999;14003;-14163
1839018;1838235;2025-06-06 15:01:18.60;43.522361755371094;4.094564914703369;208.75;0.8125;54.0;0.40360739827156067;0.0;-0.019634954631328583;-0.33000001311302185;-0.75;1.1399999856948853;25365;16028;11944;20279;13409;-14781
1839110;1838235;2025-06-06 15:01:18.60;43.522361755371094;4.094564914703369;208.4375;0.75;50.625;0.7526732087135315;-0.018544122576713562;-0.09162978827953339;-1.3200000524520874;0.8600000143051147;1.6100000143051147;27012;13760;10161;21398;11447;-15500
1839202;1838235;2025-06-06 15:01:18.60;43.522361755371094;4.094564914703369;210.1875;2.1875;47.8125;0.26943519711494446;-0.021816615015268326;-0.45378559827804565;-1.1200000047683716;-0.15000000596046448;2.1600000858306885;26405;14703;8998;21350;10560;-15785
1839318;1839235;2025-06-06 15:01:18.80;43.52238464355469;4.094541549682617;212.4375;3.625;48.4375;-0.1898045539855957;0.11999138444662094;-0.25852689146995544;1.5299999713897705;-3.740000009536743;-1.340000033378601;22800;17329;9538;19011;11655;-15182
1839398;1839235;2025-06-06 15:01:18.80;43.52238464355469;4.094541549682617;214.125;3.4375;49.25;-0.25961771607398987;0.25852689146995544;-0.0818123072385788;1.6799999475479126;-3.1700000762939453;-0.20999999344348907;19486;18343;9876;18193;12385;-14868
1839502;1839235;2025-06-06 15:01:19.00;43.522403717041016;4.094518184661865;214.125;2.25;49.875;-0.0970839411020279;0.15817046165466309;0.04363323003053665;1.9199999570846558;-0.09000000357627869;1.1299999952316284;22633;16974;9981;18732;12955;-14561
1839595;1839235;2025-06-06 15:01:19.00;43.522403717041016;4.094518184661865;214.625;2.125;50.5625;0.123263880610466;0.04908738657832146;0.07744898647069931;-0.800000011920929;1.7699999809265137;-0.6200000047683716;24885;15305;10608;21112;11041;-15231
1839722;1839235;2025-06-06 15:01:19.20;43.52242660522461;4.094494819641113;214.3125;2.5625;51.0;-0.28034350275993347;-0.25961771607398987;-0.01636246219277382;-0.6600000262260437;-0.20000000298023224;1.5700000524520874;28004;14197;11379;21896;12720;-15001
1839802;1839235;2025-06-06 15:01:19.20;43.52242660522461;4.094494819641113;214.25;3.25;52.75;-0.5781403183937073;-0.09162978827953339;-0.12544554471969604;0.949999988079071;-2.5899999141693115;1.3700000047683716;26832;15128;11426;21035;12825;-15007
1839906;1839235;2025-06-06 15:01:19.40;43.5224494934082;4.094471454620361;213.875;2.9375;54.6875;-0.1483529806137085;0.07308565825223923;0.23780110478401184;-0.12999999523162842;2.8399999141693115;0.8299999833106995;24608;15925;10891;19474;12302;-14572
1839999;1839235;2025-06-06 15:01:19.40;43.5224494934082;4.094471454620361;212.75;1.8125;55.875;-0.15707963705062866;0.04036073759198189;0.17562375962734222;1.850000023841858;-1.2100000381469727;1.75;24637;16451;12054;18008;15034;-13890
1840091;1839235;2025-06-06 15:01:19.60;43.52246856689453;4.094449996948242;212.125;0.875;55.875;0.29452431201934814;0.06326818466186523;0.15271630883216858;1.5499999523162842;1.1799999475479126;-0.5;25718;15085;11472;18386;13508;-14148
1840218;1839235;2025-06-06 15:01:19.80;43.522491455078125;4.09442663192749;211.75;0.9375;54.6875;0.02508910745382309;-0.19853119552135468;0.0010908307740464807;-0.38999998569488525;-0.18000000715255737;4.260000228881836;27541;13948;14169;22284;14403;-14518
1840299;1840235;2025-06-06 15:01:19.80;43.522491455078125;4.09442663192749;210.875;1.375;54.0;-0.09272061288356781;-0.2563452422618866;-0.06981316953897476;-2.6500000953674316;2.450000047683716;6.289999961853027;28147;13907;13590;22811;14639;-14712
1840403;1840235;2025-06-06 15:01:19.80;43.522491455078125;4.09442663192749;211.125;2.5625;56.0;-0.3228859007358551;0.010908307507634163;-0.1079922467470169;1.9800000190734863;-5.139999866485596;0.9700000286102295;25233;16120;14301;19801;15887;-14470
1840506;1840235;2025-06-06 15:01:20.00;43.52251434326172;4.094403266906738;212.1875;2.3125;57.0625;0.003272492438554764;0.24216443300247192;0.11890055239200592;2.75;-0.7599999904632568;-4.690000057220459;20621;16732;11836;15767;13125;-14048
1840599;1840235;2025-06-06 15:01:20.00;43.52251434326172;4.094403266906738;211.375;0.4375;54.9375;0.24870941042900085;0.11453723162412643;0.05999569222331047;-2.859999895095825;4.690000057220459;-0.8399999737739563;23991;14347;10362;19131;11378;-14592
1840714;1840235;2025-06-06 15:01:20.20;43.52253723144531;4.094379901885986;211.3125;0.75;55.8125;-0.24980024993419647;-0.062177352607250214;0.05999569222331047;2.440000057220459;-6.039999961853027;1.7000000476837158;23851;17308;13833;17198;15951;-13401
1840807;1840235;2025-06-06 15:01:20.20;43.52253723144531;4.094379901885986;211.9375;0.6875;54.875;0.05345070734620094;0.0359974168241024;-0.24761858582496643;0.9800000190734863;-2.809999942779541;1.0800000429153442;22139;17440;13797;15190;15006;-12883
