Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
1302432,16096,40807,-4618.989,5854.3715,-4161.1455,-989.5384,-457.8435,-897.50025,-61.47728628,258.5204709,-21.9937817,11.21972946
1302547,13985,39295,-4237.47,6345.225,-4089.861,-902.2796,-147.609,-854.78235,-64.51766893,292.4462639,-21.75295457,3.756432116
1302651,16867,40553,-4915.257,5652.8665,-4280.8365,-851.7948,-634.4205,-891.93655,-50.50066995,253.7995198,-21.99434197,15.64423101
1302720,17475,42723,-4803.9075,6100.9945,-4177.0485,-899.0108,-626.859,-924.18715,-51.44553934,239.0299571,-21.63207523,14.67263535
1302836,18508,43197,-5070.3915,5864.8285,-4358.1195,-905.276,-712.272,-916.17165,-48.91268641,235.4722012,-21.20914994,16.48892284
1302939,19829,41803,-5712.6405,5101.431,-4757.229,-732.6652,-955.4115,-886.18425,-36.94917545,239.9127036,-21.19905868,22.85509413
1303043,20627,42954,-5640.8955,5036.638,-4739.373,-828.0052,-901.5225,-907.166,-40.14181413,229.7655015,-21.11947665,20.98809191
1303135,21511,43809,-5762.5515,5089.4895,-4917.7935,-741.382,-844.758,-927.11045,-34.46525034,228.6176142,-21.16255678,19.28275012
1303239,21336,43705,-5416.911,4783.9685,-4571.8335,-911.4504,-845.0775,-977.93815,-42.71889764,214.2779106,-22.3758872,19.33594554
1303332,19286,42055,-4559.52,4700.8235,-3779.1945,-1096.864,-780.3255,-992.17745,-56.87358706,195.9553303,-23.59237784,18.55488051
1303424,15827,38944,-3679.3005,5042.6755,-3374.9235,-1083.1532,-304.377,-941.8684,-68.43705061,213.2383585,-24.18519926,7.815761093
1303539,13338,36818,-3248.2605,5588.505,-3507.588,-991.3544,259.3275,-828.7084,-74.32556605,262.977058,-22.50824053,-7.043497746
1303631,14071,38794,-3970.6695,5964.7345,-3771.9405,-986.542,-198.729,-873.5009,-70.11171914,268.0648497,-22.51639171,5.122673609
1303747,18076,41472,-5461.5465,6036.064,-4767.273,-617.8032,-694.2735,-786.7449,-34.1780925,263.7349524,-18.97050781,16.74077691
1303827,20212,43657,-5976.7935,6194.1425,-5094.1215,-482.5112,-882.672,-783.77445,-23.87251138,252.0345092,-17.95300754,20.21833841
1303954,21344,41388,-6311.361,4687.681,-5164.569,-531.3616,-1146.792,-847.1912,-24.89512744,241.9681878,-20.46948874,27.70832125
1304046,20266,41923,-6104.439,5086.443,-4995.774,-641.2296,-1108.665,-894.19975,-31.64065923,246.5101155,-21.32957446,26.44526871
1304127,19257,43822,-5491.1265,5860.61,-4701.429,-810.39,-789.6975,-956.5792,-42.08287895,244.1412993,-21.82874355,18.02057186
1304242,16524,43089,-4623.276,6456.405,-4236.894,-1010.4224,-386.382,-929.75085,-61.14877754,256.4084967,-21.57745248,8.967068161
1304335,13804,40347,-4123.368,6607.7345,-3921.7635,-1015.6888,-201.6045,-880.33765,-73.57931034,284.1034121,-21.81916004,4.996765559
1304450,13311,39533,-4525.1085,6720.208,-4277.07,-869.0468,-248.0385,-875.90555,-65.28786718,321.3184584,-22.15631371,6.274213948
1304542,16852,41342,-4994.28,5832.14,-4409.595,-928.7024,-584.685,-900.0935,-55.10932827,261.6659744,-21.77189057,14.14263945
1304646,17025,42554,-5233.1325,6150.9385,-4373.4645,-972.1956,-859.668,-904.0541,-57.104,256.8848458,-21.2448677,20.20181417
1304738,17783,40332,-5259.0825,5077.381,-4341.798,-907.1828,-917.2845,-913.1069,-51.01404712,244.1544171,-22.63976247,22.74334276
1304830,14744,41380,-4105.7265,6227.6565,-3592.8225,-1215.812,-512.904,-935.2674,-82.46147585,243.6803106,-22.6019188,12.39497342
1304934,10463,37961,-3824.406,6949.787,-3787.983,-1041.5668,-36.423,-923.90425,-99.54762496,362.0360317,-24.33824847,0.959484734
1305038,11575,38353,-4232.022,6734.9395,-4015.5075,-938.9628,-216.5145,-956.24915,-81.11989633,346.912095,-24.93283837,5.645308059
1305153,15063,40588,-4671.5385,6057.2175,-4218.0615,-946.2268,-453.477,-1007.3126,-62.81795127,280.0279825,-24.81799054,11.17268651
1305222,20036,42819,-5700.417,5475.5795,-4841.0685,-679.0024,-859.3485,-888.44745,-33.88911958,241.6185117,-20.74890703,20.0693267
1305326,21394,42314,-6354.711,5281.56,-5221.764,-455.6344,-1132.947,-761.8497,-21.29729831,244.0760961,-18.00467221,26.7747554
1305442,21151,41367,-6232.893,4414.7065,-5004.8415,-690.1708,-1228.0515,-910.51365,-32.63064631,236.624344,-22.01062804,29.68674306
1305534,17885,40582,-5642.988,4622.733,-4414.617,-991.99,-1228.371,-1126.7907,-55.46491473,246.8334918,-27.76577547,30.26886304
1305638,17135,42101,-4053.108,5416.5065,-3444.6735,-1179.7644,-608.4345,-1024.89955,-68.85114678,201.0314269,-24.34382913,14.45178262
1305741,13138,37732,-2865.276,5979.926,-3090.204,-1065.084,224.928,-789.8568,-81.06896027,235.2111432,-20.9333404,-5.961200042
1305845,13896,39303,-3128.643,6213.7755,-3189.6675,-1094.8664,61.0245,-795.09045,-78.7900403,229.5385363,-20.2297649,-1.552667735
1305926,15588,41889,-3849.828,6277.299,-3427.236,-1106.3072,-422.592,-911.64525,-70.97172184,219.8637413,-21.76335673,10.08837642
1306041,17751,43640,-4424.2395,6103.7035,-3719.2095,-1092.2332,-705.03,-898.1132,-61.53079826,209.5211256,-20.58004583,16.1555912
1306145,15096,42774,-4693.5645,7032.647,-3914.091,-967.928,-779.4735,-900.9422,-64.118177,259.2800079,-21.06284659,18.22306775
1306237,14416,41973,-4737.1065,7047.3005,-4077.4455,-968.1096,-659.661,-878.07445,-67.15521643,282.841669,-20.91998308,15.71631763
1306329,16459,43229,-4976.79,6642.6725,-4365.3735,-934.6044,-611.4165,-931.35395,-56.78379002,265.2271402,-21.54465636,14.14366513
1306433,22041,45024,-5702.9955,5206.877,-4740.768,-883.3932,-962.2275,-883.6853,-40.07954267,215.0886076,-19.62698339,21.37143523
1306560,20019,43011,-5891.6325,5359.9755,-4909.7025,-767.8956,-981.93,-925.50735,-38.35833958,245.2521355,-21.51792216,22.82974123
1306629,16454,42557,-4535.5095,5927.0695,-3888.8415,-1165.1456,-646.668,-1003.30485,-70.81230096,236.3462684,-23.57555396,15.19533802
1306721,14205,38324,-3419.031,5667.311,-3370.041,-1053.734,-48.99,-855.4896,-74.18049982,237.2432946,-22.32255506,1.278311241
1306848,16651,43015,-3144.2595,6155.076,-3067.047,-1198.4692,-77.2125,-901.83805,-71.97580926,184.1959642,-20.9656643,1.795013367
1306929,19267,50008,-3427.176,8122.094,-3311.73,-1151.2532,-115.446,-727.053,-59.75259252,171.8861265,-14.5387338,2.308550632
1307044,21482,44747,-5815.7685,5830.245,-4917.654,-562.7784,-898.1145,-863.17505,-26.19767247,228.9197468,-19.29012113,20.0709433
1307137,17737,46891,-4181.517,7294.0485,-3684.0555,-1048.4676,-497.4615,-959.54965,-59.1118904,207.7045442,-20.46340769,10.60889083
1307252,16146,42754,-4941.456,7247.7195,-4716.6345,-621.4352,-224.8215,-817.7696,-38.48849251,292.1240245,-19.12732376,5.258490434
1307333,16716,40966,-4243.1475,5453.56,-3862.197,-1142.264,-380.9505,-890.5692,-68.33357263,231.0479182,-21.73922765,9.299187131
1307425,15907,38843,-5277.7455,5783.134,-4797.963,-578.1236,-479.7825,-896.74585,-36.34397435,301.625888,-23.08642098,12.35183946
1307540,17125,39044,-5496.8055,5275.1885,-4707.4275,-660.9332,-789.378,-878.876,-38.59463942,274.8862774,-22.50988628,20.21765188
1307644,18530,39976,-5779.0245,5283.4665,-4981.1265,-506.3008,-797.898,-876.4242,-27.32330275,268.8141662,-21.92375926,19.95942566
1307736,16225,40833,-4795.8585,6277.417,-4303.296,-840.5356,-492.5625,-758.59635,-51.80496764,265.2262558,-18.57802145,12.06285357
1307828,20637,40281,-5688.9765,4686.3085,-4744.5345,-647.1316,-944.442,-682.30765,-31.35783302,229.9042739,-16.9386969,23.44633947
1307944,22573,42356,-6657.648,4748.1195,-5292.2115,-558.1476,-1365.4365,-717.7173,-24.72633677,234.4487441,-16.94487912,32.23714468
1308036,19603,41169,-6252.4365,5333.834,-5126.625,-597.01,-1125.8115,-783.86875,-30.45503239,261.5224711,-19.04026695,27.34609779
1308128,15212,41263,-5084.7465,6914.8365,-4844.6955,-635.0552,-240.051,-889.29615,-41.74698922,318.4785367,-21.55190243,5.817584761
1308243,14964,40771,-4290.0255,6374.388,-4130.595,-933.7872,-159.4305,-902.21525,-62.40224539,276.0354852,-22.12884771,3.910389738
1308336,16210,42660,-4554.828,6797.93,-4439.169,-828.2776,-115.659,-867.1828,-51.09670574,273.8537323,-20.32777309,2.711181435
1308428,15222,42619,-4901.289,6967.763,-4424.382,-839.9,-476.907,-978.50395,-55.17671791,290.6570753,-22.95933621,11.19000915
1308543,13191,41353,-3909.9795,7180.9005,-3850.3395,-1025.0412,-59.64,-905.04425,-77.70761883,291.8914032,-21.88581844,1.44221701
1308647,12210,38812,-3500.5335,6767.2205,-3556.5525,-1015.5072,56.019,-829.84,-83.17012285,291.281941,-21.38101618,-1.443342265
1308751,13687,42083,-4212.273,7497.6615,-3992.3505,-907.7276,-219.9225,-864.68385,-66.32042084,291.6892307,-20.54710572,5.225922582
1308831,18183,46032,-5809.9875,7628.946,-4978.755,-594.4676,-831.2325,-856.3383,-32.69359292,273.8137271,-18.60310871,18.05770985
1308935,22493,48948,-6391.1445,6823.2075,-5272.6815,-651.8532,-1118.463,-895.4728,-28.98026942,234.4143289,-18.29436954,22.85002452
1309039,22700,48537,-6250.8765,6072.1455,-5124.5325,-732.0296,-1126.344,-1114.57885,-32.248,225.7503304,-22.96348868,23.20588417
1309143,20474,48618,-4851.6225,6257.8735,-3852.0135,-1280.28,-999.609,-1092.4655,-62.53199179,188.1417163,-22.47039162,20.56047143
1309235,15580,42813,-3951.9435,6287.482,-3218.265,-1169.1408,-733.6785,-1051.68075,-75.04112965,206.5638639,-24.56451895,17.13681592
1309339,13146,40671,-3146.379,6985.13,-3164.697,-1071.6216,18.318,-843.08915,-81.51693291,240.7345961,-20.72949153,-0.45039463
1309431,12278,38371,-3024.03,6344.8795,-3112.1055,-1083.7888,88.0755,-901.27225,-88.27079329,253.4700684,-23.48837012,-2.295366292
1309535,11534,36593,-2998.6305,5953.2785,-3144.7485,-1088.5104,146.118,-909.19345,-94.3740593,272.6502948,-24.84610308,-3.993058782
1309650,10271,35967,-3033.198,6417.814,-3196.782,-985.2708,163.584,-888.35315,-95.92744621,311.2435011,-24.69911725,-4.548169155
1309731,12231,41178,-4106.5695,7574.3255,-3735.9495,-883.7564,-370.62,-980.4371,-72.25544927,305.4492274,-23.80973092,9.000437127
1309834,17782,44566,-5735.754,6993.006,-4768.947,-619.4376,-966.807,-971.5729,-34.83509167,268.1895737,-21.80076516,21.69382489
1309938,19330,46514,-5374.8765,6480.6635,-4522.4505,-962.1168,-852.426,-1040.4119,-49.77324366,233.9601914,-22.3677151,18.32622436
1310042,18175,45616,-5571.774,6806.324,-4628.61,-832.0004,-943.164,-1036.5456,-45.77718845,254.6690509,-22.72329007,20.67616626
1310146,15596,44178,-5025.7005,7129.7205,-4312.3635,-969.1992,-713.337,-1028.1529,-62.14408823,276.5044563,-23.27296166,16.14688306
1310226,14507,42227,-4427.127,6849.0425,-4102.8345,-1005.0652,-324.2925,-991.23445,-69.28139519,282.8175708,-23.47394913,7.679742819
1310342,18138,43366,-5651.9265,6290.972,-4741.884,-720.044,-910.0425,-947.5264,-39.6980924,261.4336752,-21.84952267,20.98516119
1310434,18735,40273,-6297.738,5247.8845,-5090.7735,-491.8636,-1206.9645,-923.80995,-26.25372832,271.7253002,-22.93869218,29.96957018
1310538,18771,44610,-5163.285,5884.5335,-4140.7785,-1118.0204,-1022.5065,-972.233,-59.56104629,220.5944542,-21.79405963,22.92101547
1310641,15026,45390,-3951.243,7446.526,-3473.271,-1239.42,-477.972,-1019.4773,-82.48502596,231.1507387,-22.46039436,10.53033708
1310745,17843,46411,-3986.3715,6797.4645,-3597.0075,-1321.0492,-389.364,-891.55935,-74.03739282,201.5920809,-19.21008705,8.389476633
1310837,16043,45265,-3960.132,7021.403,-3587.382,-1336.122,-372.75,-921.45245,-83.28379979,223.610422,-20.35684193,8.23483928
1310918,14026,42642,-4705.446,7273.639,-4207.878,-1042.2024,-497.568,-921.9711,-74.30503351,300.0055611,-21.62119741,11.66849585
1311056,14704,42668,-5216.856,7169.4985,-4661.6715,-870.772,-555.1845,-969.3097,-59.22007617,317.0342424,-22.71748617,13.0117301
1311137,16687,41433,-5656.2225,6154.2215,-4892.4045,-676.7324,-763.818,-979.91845,-40.55446755,293.1865824,-23.65067579,18.43501557
1311229,16761,42773,-5349.405,6228.7905,-4511.5695,-922.8004,-837.8355,-1006.22815,-55.05640475,269.170664,-23.52484394,19.58795268
1311333,17232,43844,-5276.568,6400.098,-4457.583,-992.9888,-818.985,-973.5532,-57.62469824,258.6805362,-22.20493568,18.67952285
1311437,16743,44459,-5010.726,6671.8765,-4238.7075,-1079.5212,-772.0185,-993.30905,-64.47597205,253.1629636,-22.34213658,17.3647293
1311552,18466,44936,-4818.6735,6038.2575,-4010.7645,-1150.2544,-807.909,-998.637,-62.29039315,217.1972544,-22.22354015,17.97910361
1311633,20678,49159,-4545.5385,6427.644,-3889.818,-1338.5736,-655.7205,-1019.14725,-64.73419093,188.1138408,-20.73165138,13.33876808
1311736,15226,47056,-4569.8865,8328.855,-4008.951,-1121.38,-560.9355,-929.7037,-73.64902141,263.2964009,-19.75738907,11.92059461
1311840,23723,49989,-5466.36,6450.0615,-4601.6865,-909.5436,-864.6735,-836.48815,-38.34015934,193.9757408,-16.73344436,17.2972754
1311932,18708,49535,-4638.8085,7858.333,-4033.782,-1165.872,-605.0265,-888.63605,-62.31943554,215.6180244,-17.9395589,12.21412133
1312036,20871,49365,-5461.2735,7236.0935,-4740.9075,-908.454,-720.366,-915.22865,-43.52709501,227.1528676,-18.5400314,14.59264661
1312140,22124,47140,-5639.9445,6054.909,-4748.859,-812.1152,-891.0855,-896.5101,-36.70743084,214.6473965,-19.01803352,18.90295927
1312244,16402,45946,-4691.229,7659.5585,-4369.2795,-961.7536,-321.9495,-929.6094,-58.63636142,266.3869955,-20.23265137,7.007127933
1312324,15408,43542,-4390.863,7164.626,-4278.186,-1023.4976,-112.677,-874.0667,-66.42637591,277.6600467,-20.07410546,2.587777318
1312440,13504,41271,-4312.32,7289.4055,-4320.7335,-956.8504,8.4135,-811.49865,-70.8568128,319.9595305,-19.66268445,-0.203859853
1312543,14834,41783,-4692.5385,7037.7585,-4571.5545,-850.6144,-120.984,-843.08915,-57.34221383,308.1808346,-20.17780317,2.895531676
1312647,14704,41579,-5127.882,7120.2875,-4737.5595,-714.9592,-390.3225,-892.59665,-48.6234494,322.195287,-21.46748719,9.387491282
1312739,17349,44891,-5354.367,7213.2355,-4856.6925,-740.474,-497.6745,-918.62345,-42.68107672,279.9407747,-20.4634214,11.08628678
1312832,16958,45759,-5232.387,7546.059,-4660.695,-834.8152,-571.692,-929.27935,-49.22839958,274.8375398,-20.3081219,12.49354225
1312947,18139,45105,-5490.3945,6849.379,-4694.733,-821.1044,-795.6615,-922.11255,-45.2673466,258.8198357,-20.44368806,17.64020619
1313028,18056,44736,-5438.781,6435.9,-4510.314,-966.8384,-928.467,-975.8164,-53.54665485,249.7958573,-21.81277718,20.75435891
1313143,14241,43800,-4184.373,7367.046,-3835.692,-1199.7404,-348.681,-938.6622,-84.24551647,269.3414788,-21.43064384,7.960753425
1313247,13509,42205,-4587.894,7343.279,-4143.15,-1010.8764,-444.744,-933.52285,-74.82984677,306.6955363,-22.11877384,10.5377088
1313339,19765,42877,-6220.368,5789.1555,-5129.2755,-571.9492,-1091.0925,-873.83095,-28.93747534,259.5130534,-20.37994612,25.44703454
1313431,22303,42787,-6551.064,4742.0285,-5281.0515,-596.4652,-1270.0125,-842.05185,-26.74372058,236.7865982,-19.68008624,29.68220488
1313535,25205,44320,-6053.6955,3391.1225,-4713.2865,-969.6532,-1340.409,-958.088,-38.47066852,186.9980758,-21.61750903,30.24388538
1313639,14846,44627,-4407.1485,7281.1415,-3896.3745,-1146.9856,-510.774,-1065.63715,-77.25889802,262.4528156,-23.87875389,11.44540301
1313742,12037,39715,-3536.9325,7055.887,-3571.758,-1043.5644,34.8255,-876.18845,-86.69638614,296.7315776,-22.0619023,-0.876885308
1313835,13884,41472,-3713.841,6883.692,-3757.293,-1118.2928,43.452,-863.4108,-80.54543359,270.6203544,-20.81912616,-1.047743056
1313938,16320,43506,-4975.377,6808.2615,-4432.3335,-949.5864,-543.0435,-917.1618,-58.18544118,271.5890625,-21.08127155,12.48203696
1314042,17021,43418,-5507.832,6546.6805,-4573.5075,-848.3444,-934.3245,-966.3864,-49.84104342,268.697932,-22.25773642,21.51928923
1314146,15916,44672,-4927.239,7016.619,-4085.676,-1115.7504,-841.563,-1004.8608,-70.1024378,256.7024378,-22.49419771,18.83871329
1314238,14339,42989,-4418.5785,7049.115,-3922.182,-1084.7876,-496.3965,-1014.52655,-75.65294651,273.5324639,-23.59967782,11.54705855
1314342,17274,47091,-4721.955,7538.5455,-4203.8325,-1054.3696,-518.1225,-965.96205,-61.03795299,243.3618444,-20.51266803,11.00258011
1314434,20505,47599,-5688.5565,6926.111,-4797.684,-789.6876,-890.8725,-893.91685,-38.51195318,233.9762985,-18.7801603,18.71620202
1314526,20594,48380,-5590.6245,6898.914,-4688.037,-943.7752,-902.5875,-929.5151,-45.82767796,227.6409148,-19.21279661,18.65621124
1314653,18249,47220,-5266.0095,7445.664,-4616.892,-952.038,-649.1175,-906.1287,-52.16932435,252.9942463,-19.1895108,13.74666455
1314734,18197,46283,-4827.9855,6889.3515,-4449.9105,-1068.0804,-378.075,-936.44615,-58.69541133,244.5408859,-20.23304777,8.16876607
1314837,16281,45039,-4646.6865,7063.582,-4200.345,-1137.27,-446.3415,-956.15485,-69.85258891,257.9906025,-21.22948667,9.910111237
1314941,13297,41551,-4930.7895,7431.516,-4483.809,-868.502,-446.9805,-909.19345,-65.31563511,337.2045574,-21.88138553,10.75739453
1315033,15023,42306,-4688.7465,6770.937,-4369.14,-971.8324,-319.6065,-961.1056,-64.68963589,290.8300606,-22.71795017,7.55463764
1315137,15796,42597,-4754.9595,6421.629,-4212.342,-1022.0448,-542.6175,-1000.94735,-64.70276019,266.6714358,-23.49807146,12.73839707
1315241,17944,44128,-5283.4845,6325.1535,-4483.6695,-921.9832,-799.815,-970.7242,-51.38114133,249.8701237,-21.99791969,18.12488669
1315345,19431,46494,-5149.3035,6357.507,-4330.638,-1070.6228,-818.6655,-994.6764,-55.09869796,222.8726262,-21.39365079,17.60798168
1315437,19902,47428,-4998.7365,6279.8965,-4156.9605,-1224.3472,-841.776,-1004.295,-61.51880213,208.8714953,-21.1751497,17.74850299
1315529,17045,45000,-4978.386,6654.235,-4111.902,-1137.27,-866.484,-1002.2204,-66.72161924,241.238017,-22.27156444,19.2552
1315644,17008,46341,-4278.6135,7041.9745,-3818.5335,-1282.6408,-460.08,-960.86985,-75.4139699,224.513964,-20.73476727,9.928141387
1315748,16626,45421,-4932.5325,7123.455,-4358.817,-1063.9944,-573.7155,-983.97335,-63.99581379,262.1687117,-21.66340129,12.63106272
1315840,17345,44532,-5695.4445,6865.8005,-4791.6855,-800.0388,-903.759,-989.0184,-46.12503892,276.2574517,-22.20916195,20.29459714
1315933,17614,43778,-5681.361,6425.0185,-4731.7005,-840.808,-949.6605,-981.4744,-47.73521063,268.632934,-22.41935219,21.69264242
1316036,17562,45924,-5115.564,6880.718,-4472.091,-1087.6024,-643.473,-993.7334,-61.9293019,254.6458832,-21.63865081,14.01169323
1316140,18796,45973,-5512.635,6566.343,-4584.807,-983.5456,-927.828,-982.74745,-52.32738881,243.9246116,-21.37662215,20.18201988
1316232,23404,44905,-6242.664,4752.9215,-5018.2335,-795.2264,-1224.4305,-872.88795,-33.97822594,214.4177705,-19.43854693,27.26713061
1316348,20291,43538,-6182.0985,5156.613,-4899.519,-882.122,-1282.5795,-995.9966,-43.47355971,241.4626682,-22.8764895,29.45885204
1316440,17695,42662,-6163.212,6253.2055,-5085.7515,-674.5532,-1077.4605,-957.145,-38.12111896,287.411783,-22.43553982,25.25574282
1316544,18276,44755,-5787.192,6650.691,-4901.751,-772.1632,-885.441,-966.99935,-42.25012038,268.2069928,-21.60650989,19.78418054
1316636,16898,44101,-5111.973,6782.7145,-4658.6025,-897.8304,-453.3705,-967.18795,-53.13234702,275.6895786,-21.93120224,10.28027709
1316740,17023,43505,-5025.0615,6358.373,-4540.167,-973.2852,-484.8945,-988.49975,-57.17471656,266.7078071,-22.72152051,11.14571888
1316843,16221,42084,-5351.268,6325.972,-4627.494,-838.3564,-723.774,-997.3168,-51.68339806,285.277973,-23.69824161,17.19831765
1316936,15488,42115,-4195.6755,6132.173,-3571.479,-1165.5088,-624.1965,-1014.80945,-75.25237603,230.5965263,-24.0961522,14.82123946
1317016,14896,43622,-4444.0215,7052.104,-3722.697,-1094.6848,-721.3245,-1012.0276,-73.48850698,249.9125269,-23.19993581,16.53579616
1317143,16069,45192,-5125.599,7437.127,-4308.318,-971.6508,-817.281,-961.86,-60.4674093,268.1136349,-21.28385555,18.08463887
1317247,19554,45654,-5382.1275,6059.7125,-4517.9865,-1038.752,-864.141,-981.0029,-53.12222563,231.0517797,-21.48777544,18.92804574
1317327,19998,44239,-5287.872,5331.704,-4377.51,-1140.9928,-910.362,-904.94995,-57.05534553,218.8973897,-20.45593142,20.57826804
1317431,20071,38694,-6470.3955,4131.192,-5242.131,-570.4964,-1228.2645,-846.0596,-28.4239151,261.1793633,-21.86539515,31.74302217
1317535,20766,39387,-6393.5265,4387.749,-5296.257,-505.0296,-1097.2695,-744.73425,-24.32002311,255.0446403,-18.90812324,27.85867164
1317650,19123,42506,-5768.0925,5743.647,-4959.225,-666.3812,-808.8675,-890.5692,-34.84710558,259.3330021,-20.95161154,19.02948995
1317731,15676,40048,-5740.0965,6317.818,-5071.383,-537.1728,-668.7135,-938.5679,-34.26721102,323.512567,-23.43607421,16.69780014
1317835,19697,42588,-5216.0085,5383.849,-4986.288,-744.6508,-229.7205,-914.8043,-37.80529015,253.1496167,-21.48033014,5.394019442
1317950,18760,41982,-4605.9795,5193.763,-4423.545,-996.984,-182.4345,-902.451,-53.14413646,235.7966418,-21.4961412,4.345540946
1318031,15417,40389,-4563.4605,5895.8605,-4016.9025,-1005.61,-546.558,-927.29905,-65.22734644,260.5502043,-22.95919805,13.53234792
1318134,19842,45433,-4994.166,5872.4715,-4390.2045,-1028.2192,-603.9615,-981.71015,-51.82034069,221.2581645,-21.60786543,13.2934541
1318250,20357,42405,-6213.486,5469.932,-5158.71,-580.4844,-1054.776,-810.93285,-28.51522326,253.4120941,-19.12351963,24.87385921
1318342,18959,44531,-5934.39,6141.933,-4980.15,-812.7508,-954.24,-1015.09235,-42.86886439,262.6799937,-22.79518425,21.42866767
1318423,14836,41639,-5281.446,6421.7895,-4642.9785,-891.8376,-638.4675,-1120.99125,-60.1130763,312.9535252,-26.92166599,15.33340138
1318526,12627,38042,-3506.4345,6003.3375,-3746.2725,-1126.0108,239.838,-908.7691,-89.17484755,296.6874555,-23.88857316,-6.30455812
1318653,12290,36660,-3203.535,5682.9875,-3495.4515,-1115.3872,291.9165,-880.6677,-90.75567128,284.4142799,-24.02257774,-7.962806874
1318734,12886,38970,-3487.7895,6099.3535,-3499.0785,-1149.1648,11.289,-973.4589,-89.1793264,271.5410911,-24.97969977,-0.289684373
1318838,13089,40163,-4052.8215,6451.716,-3801.375,-1090.7804,-251.4465,-1029.70885,-83.33565589,290.4251662,-25.6382454,6.26065035
1318930,14024,40412,-5220.1785,6748.3595,-4565.4165,-684.4504,-654.762,-1031.8306,-48.80564746,325.5431047,-25.53277739,16.20216767
1319045,17736,45771,-5842.065,7610.82,-5040.972,-560.0544,-801.093,-940.21815,-31.57726658,284.2225981,-20.54178738,17.50219571
1319137,20361,47471,-6155.9535,7102.1625,-5120.3475,-608.2692,-1035.606,-947.38495,-29.87423015,251.4781936,-19.95713067,21.81555055
1319230,18928,44299,-5661.5745,5665.424,-4492.737,-1036.5728,-1168.8375,-1058.18745,-54.76398986,237.359309,-23.88738911,26.38518928
1319345,16677,44831,-5175.9825,6661.656,-4442.517,-1062.0876,-733.4655,-1106.09185,-63.68577082,266.3858608,-24.67247775,16.36067676
1319437,15168,40226,-5172.645,5934.147,-4440.564,-883.6656,-732.081,-1025.8897,-58.2585443,292.7587025,-25.5031497,18.19919952
1319529,17532,38929,-5805.348,4855.3405,-4734.4905,-695.3464,-1070.8575,-967.94235,-39.66155601,270.0485113,-24.86430039,27.50796322
1319645,16657,40266,-5673.687,5357.636,-4579.506,-802.3996,-1094.181,-1082.4697,-48.17191571,274.9298193,-26.88297074,27.1738191
1319748,16592,41317,-4798.101,5381.6125,-3980.0745,-1114.116,-818.0265,-1054.88695,-67.14778206,239.8791285,-25.53154755,19.79878742
1319841,13868,40497,-3737.0145,6209.7035,-3438.8145,-1177.3128,-298.2,-988.59405,-84.89420248,247.9675873,-24.41153789,7.363508408
1319933,12324,37395,-3741.6045,6007.269,-3529.35,-1000.2528,-212.2545,-939.93525,-81.16299903,286.3802337,-25.13531889,5.676012836
1320037,12088,38939,-4449.846,6691.669,-3950.361,-911.2688,-499.485,-1009.62295,-75.38623428,326.8002151,-25.9283225,12.82737102
1320129,15715,40852,-5590.338,6282.5705,-4787.2215,-658.5724,-803.1165,-1020.9861,-41.90724785,304.6275215,-24.99231617,19.65917213
1320244,19023,44230,-6067.308,6195.2455,-5171.9625,-630.9692,-895.3455,-1053.5196,-33.16875361,271.8794354,-23.81911825,20.24294596
1320336,19445,46347,-6004.4925,6772.718,-5119.371,-656.03,-885.1215,-1062.71385,-33.73772178,263.274415,-22.92950676,19.09770859
1320452,21950,47446,-5869.9095,5893.0265,-4941.2295,-790.6864,-928.68,-1107.1763,-36.02215945,225.1129613,-23.33550352,19.57340977
1320544,20510,46327,-5586.174,5803.0505,-4647.1635,-922.1648,-939.0105,-1142.11445,-44.96171624,226.5803754,-24.65332204,20.26918428
1320636,19707,46996,-5578.4685,6410.516,-4649.256,-948.5876,-929.2125,-1106.2333,-48.13455117,235.9190135,-23.53888203,19.77216146
1320751,20797,47470,-5382.474,6031.377,-4474.881,-1031.2156,-907.593,-1103.4043,-49.58482473,215.1695437,-23.24424479,19.1192964
1320832,20259,47243,-5337.3555,6121.0985,-4433.1705,-1060.2716,-904.185,-1104.30015,-52.33583099,218.8247446,-23.37489469,19.13902589
1320936,17972,44565,-4790.676,5874.8295,-3918.9735,-1204.1896,-871.7025,-1079.78215,-67.00365012,218.0599544,-24.22937619,19.56024907
1321040,17027,42306,-4310.4405,5658.9835,-3773.8935,-1061.3612,-536.547,-1052.8595,-62.33401069,221.6417161,-24.88676547,12.6825273
1321155,15583,42957,-3880.392,6525.041,-3817.557,-1116.386,-62.835,-991.80025,-71.64127575,244.98216,-23.0882103,1.462741812
1321236,14522,40076,-5160.246,6372.121,-4641.165,-711.6904,-519.081,-1035.414,-49.00773998,319.5954414,-25.8362611,12.95241541
1321339,14151,41996,-5147.685,7001.345,-4644.792,-803.3076,-502.893,-1100.481,-56.76684333,328.2306551,-26.20442423,11.97478331
1321443,15222,41002,-5709.8025,6391.0825,-4992.8445,-622.888,-716.958,-1132.4487,-40.92024701,328.0018723,-27.61935271,17.48592752
1321524,13575,41409,-5069.2845,6893.8985,-4570.4385,-868.8652,-498.846,-1114.39025,-64.00480295,336.6805525,-26.9117885,12.04680142
