Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
2391388.0;4513.0;34076.0;-2856.8505;7784.827;-3082.95;-765.7164;226.0995;-1210.9063;-169.6690449811655;683.1265233769111;-35.53545897405799;-6.635153773917127
2391515.0;4121.0;34004.0;-2874.183;7976.687;-3096.342;-725.038;222.159;-1210.6234;-175.93739383644746;751.356952196069;-35.602382072697324;-6.533319609457711
2391596.0;4505.0;33991.0;-2867.0055;7797.914;-3090.762;-737.75;223.7565;-1210.01045;-163.76248612652608;686.0736958934517;-35.597965637962986;-6.582816039539878
2391700.0;4756.0;34014.0;-2697.8475;7590.6545;-2920.4325;-816.6551999999999;222.585;-1209.7747;-171.71051303616483;614.0522497897392;-35.5669636032222;-6.54392309049215
2391804.0;5093.0;34060.0;-2563.572;7394.2355;-2784.5595;-869.7732;220.9875;-1209.5860999999998;-170.7781661103475;546.7424896917338;-35.51339107457428;-6.48818261890781
2391885.0;4647.0;34025.0;-2490.2655;7558.3095;-2709.2295;-872.134;218.964;-1210.19905;-187.6767807187433;583.0061329890252;-35.56793681116826;-6.435385745775165
2392000.0;4746.0;34040.0;-2489.241;7498.9835;-2708.9505;-889.4767999999999;219.7095;-1209.9633000000001;-187.41609776654022;570.78603034134;-35.54533783783784;-6.454450646298472
2392104.0;4825.0;34077.0;-2491.59;7486.4455;-2712.5775;-885.3907999999999;220.9875;-1210.10475;-183.50068393782382;562.1922279792747;-35.510894444933534;-6.484945857910027
2392208.0;4551.0;34007.0;-2369.9835;7571.839;-2588.841;-884.6644;218.8575;-1210.57625;-194.38901340364757;568.8510217534608;-35.597854853412535;-6.435660305231276
2392289.0;4551.0;34031.0;-2330.508;7573.415;-2551.176;-889.7492;220.668;-1210.67055;-195.5063063063063;560.5748187211602;-35.57552084863801;-6.484323117157886
2392416.0;3497.0;33971.0;-2343.1365;8049.9885;-2563.5915;-839.9907999999999;220.455;-1211.99075;-240.20325993708892;733.0830712038891;-35.6772173324306;-6.489505754908598
2392508.0;2498.0;33820.0;-2281.9845;8474.0505;-2501.3745;-789.5967999999999;219.39;-1211.3778;-316.09159327461964;1001.3508807045637;-35.81838557066825;-6.486989946777055
2392589.0;2110.0;33730.0;-2274.963;8615.7825;-2491.0515;-778.3376;216.0885;-1210.6234;-368.88037914691944;1180.5931279620854;-35.89159205455084;-6.406418618440557
2392705.0;3178.0;33882.0;-2482.083;8202.8335;-2700.3015;-804.488;218.2185;-1209.1145999999999;-253.14285714285714;849.6858086847074;-35.68604568797591;-6.44054365149637
2392797.0;2850.0;33853.0;-2590.4115;8431.2545;-2810.2275;-730.032;219.816;-1210.19905;-256.1515789473684;986.0447368421053;-35.74865004578619;-6.493250228930966
2392889.0;4065.0;33859.0;-2901.93;8185.921;-3120.894;-559.4187999999999;218.964;-1209.5389499999999;-137.6184009840098;767.7476014760148;-35.72281963436605;-6.4669364127706075
2392993.0;4259.0;33800.0;-2823.9465;8099.119;-3041.1;-550.1572;217.1535;-1208.8317;-129.17520544728808;714.0408546607184;-35.76425147928994;-6.42465976331361
2393109.0;4519.0;33871.0;-2806.1925;7917.768;-3025.476;-619.8915999999999;219.2835;-1209.63325;-137.1745076344324;669.5012170834256;-35.712947654335565;-6.4740781199256
2393213.0;4703.0;33893.0;-2940.48;7861.6125;-3158.6985;-613.8987999999999;218.2185;-1208.59595;-130.53344673612585;671.6348075696365;-35.65916118372525;-6.438453367952085
2393293.0;4769.0;33937.0;-3019.935;7884.1895;-3241.5615;-591.1987999999999;221.6265;-1208.59595;-123.96703711469908;679.715139442231;-35.612928367268765;-6.53052715325456
2393397.0;5141.0;33929.0;-3249.705;7962.2945;-3474.5265;-428.4852;224.8215;-1209.91615;-83.34666407313752;675.8464306555145;-35.66023608122845;-6.626234194936485
2393501.0;4474.0;33958.0;-3066.819;7983.2035;-3295.6875;-610.5391999999999;228.8685;-1209.3032;-136.46383549396512;736.6310907465355;-35.611732139701985;-6.739752046645856
2393605.0;5554.0;34100.0;-2939.793;7316.4415;-3169.3005;-805.2144000000001;229.5075;-1208.6430999999998;-144.9791861721282;570.6338674828952;-35.44407917888562;-6.730425219941349
2393697.0;5576.0;34159.0;-2831.8545;7272.0895;-3057.4215;-844.9848;225.567;-1208.78455;-151.53959827833572;548.3180595408895;-35.38700049767265;-6.603442723733131
2393801.0;5335.0;34136.0;-2662.617;7347.2315;-2883.6045;-853.2475999999999;220.9875;-1210.1518999999998;-159.93394564198687;540.5069353327085;-35.45089934380126;-6.473737403327865
2393894.0;5146.0;34107.0;-2488.635;7351.679;-2709.09;-895.4696;220.455;-1210.4819499999999;-174.01274776525457;526.4457831325301;-35.490718914005924;-6.463629167033161
2393986.0;5333.0;34126.0;-2292.693;7216.7745;-2511.9765;-941.3235999999999;219.2835;-1210.2462;-176.5092068254266;471.0250328145509;-35.46405087030416;-6.425701810935943
2394113.0;5507.0;34185.0;-2129.7285;7096.672;-2346.669;-991.4452;216.9405;-1209.72755;-180.0336299255493;426.1247503177774;-35.38767149334504;-6.346072838964458
2394194.0;4415.0;34078.0;-2003.3385;7511.7495;-2218.4685;-983.2732;215.13;-1210.5291;-222.71193657984145;502.4843714609286;-35.522304712717876;-6.312870473619344
2394309.0;3261.0;33984.0;-1929.4005;7983.602;-2142.72;-957.486;213.3195;-1210.7177;-293.6172953081877;657.0745170193193;-35.626109345574385;-6.277056850282486
2394402.0;2437.0;33906.0;-1950.3915;8323.331;-2163.924;-933.1516;213.5325;-1211.755;-382.9099712761592;887.9458350430857;-35.7386598242199;-6.297779154132012
2394494.0;1769.0;33853.0;-2054.286;8633.426;-2267.712;-893.926;213.426;-1211.1420500000002;-505.32843414358393;1281.9174674957603;-35.77650577496825;-6.304492954834136
2394610.0;792.0;33761.0;-2179.605;9106.5385;-2392.2855;-817.7447999999999;212.6805;-1211.4249499999999;-1032.5060606060606;3020.5625;-35.88237759545037;-6.29959124433518
2394702.0;-20.0;33643.0;-2291.6715;9492.1345;-2503.6065;-749.1;211.935;-1211.4249499999999;nan;nan;-36.008232024492465;-6.299527390541866
2394806.0;358.0;33588.0;-2500.9245;9433.78;-2714.67;-668.8327999999999;213.7455;-1211.0948999999998;-1868.2480446927373;7582.877094972067;-36.05736870310825;-6.363745980707395
2394898.0;2496.0;33624.0;-2890.0845;8952.807;-3106.386;-409.3264;216.3015;-1209.9633000000001;-163.9929487179487;1244.545673076923;-35.98510885082084;-6.432949678800856
2395002.0;4727.0;33646.0;-3283.3635;8320.901;-3502.008;-227.2724;218.6445;-1206.4741999999999;-48.079627670827165;740.8521260841972;-35.85787909409736;-6.498380193782322
2395106.0;6756.0;33831.0;-3300.921;7217.07;-3522.654;-468.8912;221.733;-1205.0125500000001;-69.40367081113085;521.411190053286;-35.618590937306024;-6.554136738494281
2395198.0;7345.0;34126.0;-2900.64;6500.6465;-3123.5445;-874.1315999999999;222.9045;-1206.2856;-119.01042886317222;425.26133424098026;-35.34799273281369;-6.531808591689621
2395291.0;6991.0;34287.0;-2598.9795;6551.9265;-2819.4345;-978.5516;220.455;-1208.0301499999998;-139.97305106565585;403.2948791303104;-35.23289147490302;-6.42969638638551
2395395.0;6164.0;34244.0;-2498.223;6880.525;-2720.808;-970.4704;222.585;-1210.2462;-157.44166125892278;441.4029850746269;-35.34184674687536;-6.499970797803995
2395510.0;5420.0;34134.0;-2304.4545;7154.801;-2525.229;-961.7536;220.7745;-1210.2462;-177.44531365313654;465.90940959409596;-35.45573914571981;-6.467876603972579
2395602.0;5521.0;34166.0;-2167.0845;7052.3;-2385.729;-1012.3291999999999;218.6445;-1210.4348;-183.3597536678138;432.1190001811266;-35.42805127904935;-6.399476087338289
2395695.0;5932.0;34321.0;-2206.2495;6871.3035;-2428.8345;-1062.5415999999998;222.585;-1210.19905;-179.12029669588668;409.44613958192855;-35.26118265784797;-6.485387954896419
2395810.0;4327.0;34197.0;-2298.327;7595.41;-2520.486;-980.186;222.159;-1211.51925;-226.52784839380632;582.5019644095216;-35.427647162031754;-6.496447056759365
2395891.0;3622.0;34026.0;-2309.364;7907.871;-2526.624;-918.3512;217.26;-1211.2835;-253.54809497515183;697.5770292655991;-35.59876271086816;-6.385117263269264
2396006.0;3724.0;34062.0;-2323.794;7851.8095;-2543.5035;-940.5064;219.7095;-1209.1145999999999;-252.55273899033298;683.0030880773362;-35.497463449004755;-6.450281838999471
2396099.0;3404.0;34078.0;-2539.8345;8075.301;-2762.1;-878.944;222.2655;-1210.2462;-258.20916568742655;811.427732079906;-35.514003169200066;-6.5222577616057285
2396203.0;3704.0;33897.0;-2865.4605;8164.3645;-3087.8325;-685.54;222.372;-1210.01045;-185.08099352051835;833.6480831533478;-35.696682597279995;-6.560226568722896
2396307.0;4126.0;33847.0;-2937.5895;8194.1565;-3159.5355;-535.72;221.946;-1207.65295;-129.84003877847795;765.7623606398449;-35.67976334682542;-6.5573315212574235
2396387.0;4240.0;34475.0;-2883.4455;8394.545;-3104.433;-539.352;220.9875;-1199.8260500000001;-127.20566037735848;732.1775943396226;-34.8027860768673;-6.4100797679477886
2396503.0;3252.0;33923.0;-2547.333;8373.4265;-2763.6345;-666.2904;216.3015;-1217.17725;-204.88634686346865;849.8261070110701;-35.88058986528314;-6.376249152492409
2396595.0;4778.0;33551.0;-2612.2695;7510.1595;-2830.5945;-740.5647999999999;218.325;-1213.1223499999999;-154.99472582670572;592.4224570950188;-36.15756162260439;-6.50725760782093
2396711.0;11585.0;33495.0;-3469.3815;4920.02;-3692.286;-595.3756;222.9045;-1214.91405;-51.39193785066897;318.7126456624946;-36.271504702194356;-6.654858934169279
2396792.0;9252.0;33341.0;-3102.9375;5810.796;-3324.564;-596.7375999999999;221.6265;-1215.0083499999998;-64.49822741028966;359.3346303501946;-36.44186887015986;-6.6472661287903785
2396895.0;5799.0;33366.0;-2456.859;7013.988;-2675.61;-747.0115999999999;218.751;-1213.3581;-128.81731332988446;461.3916192446974;-36.365105196907024;-6.556105017083258
2396999.0;8773.0;33394.0;-2921.718;6044.759;-3137.913;-586.6587999999999;216.195;-1212.7923;-66.87094494471674;357.678445229682;-36.31767083907289;-6.474067197700186
2397080.0;9102.0;33542.0;-3097.2315;5993.5825;-3312.1485;-572.7664;214.917;-1209.0203000000001;-62.92753241045924;363.8923862887278;-36.04496750342854;-6.407399678015622
2397207.0;10424.0;33496.0;-3327.9015;5621.003;-3544.416;-442.01439999999997;216.5145;-1211.8493;-42.403530314658475;340.0245587106677;-36.17892584189157;-6.463891210890853
2397300.0;11561.0;33576.0;-3301.776;5063.76;-3514.563;-529.9996;212.787;-1210.0575999999999;-45.84375054061067;304.0016434564484;-36.03936144865379;-6.337473195139386
2397415.0;9133.0;33535.0;-3265.734;5944.858;-3477.456;-595.0124000000001;211.722;-1209.72755;-65.14972079272967;380.75725391437646;-36.07358133293574;-6.313463545549426
2397496.0;7131.0;33605.0;-3416.5755;7132.6435;-3633.8355;-356.0268;217.26;-1210.01045;-49.92663020614219;509.58287757677743;-36.00685761047463;-6.46510935872638
2397588.0;7917.0;33580.0;-3571.401;7036.2145;-3791.7495;-192.40519999999998;220.3485;-1211.6607;-24.30279146141215;478.93766578249335;-36.082808219178084;-6.5618969624776655
2397715.0;6477.0;33521.0;-3106.5345;7248.3485;-3319.9605;-439.38120000000004;213.426;-1209.25605;-67.83714682723483;512.5768874478925;-36.074581605560695;-6.366934160675397
2397796.0;9876.0;33549.0;-3598.5315;5948.872;-3815.046;-386.0816;216.5145;-1209.91615;-39.092912110166054;386.2946537059538;-36.06414945303884;-6.453679692390235
2397888.0;9639.0;33397.0;-3899.0595;6472.212;-4113.018;-56.2052;213.9585;-1205.76695;-5.831019815333541;426.70588235294116;-36.10404976494895;-6.406518549570321
2398004.0;7234.0;33455.0;-3828.2325;8307.2015;-4045.9185;516.1072;217.686;-1202.93795;71.3446502626486;559.2920237766104;-35.95689583021969;-6.506830070243611
2398108.0;8015.0;33440.0;-4349.421;8484.6225;-4572.1125;864.3252;222.6915;-1203.9280999999999;107.83845290081098;570.4444791016844;-36.00263456937799;-6.65943480861244
2398188.0;6882.0;33439.0;-3957.063;8847.753;-4178.583;798.4952;221.52;-1205.76695;116.02662016855565;607.1756756756756;-36.05870241334968;-6.62460001794312
2398304.0;4084.0;33448.0;-3563.655;9916.6135;-3784.2165;744.0151999999999;220.5615;-1203.9280999999999;182.1780607247796;926.5956170421156;-35.99402355895718;-6.594161085864625
2398408.0;1700.0;33532.0;-3866.6745;11191.4155;-4087.7685;927.068;221.094;-1200.439;545.3341176470589;2404.569705882353;-35.79980317308839;-6.593522605272575
2398500.0;1559.0;33483.0;-4047.132;11394.3835;-4269.3975;1041.2036;222.2655;-1200.9576499999998;667.8663245670302;2738.548749198204;-35.86768360063316;-6.638159663112624
2398593.0;2686.0;33470.0;-4099.992;10886.641;-4320.873;1010.9671999999999;220.881;-1200.7219;376.3839166046165;1608.6645569620252;-35.87457125784284;-6.599372572452943
2398708.0;2920.0;33524.0;-3797.3895;10489.141;-4021.785;789.2336;224.3955;-1201.8535;270.2854794520548;1377.3236301369864;-35.85053991170505;-6.693577735353776
2398823.0;5684.0;33669.0;-3756.981;9084.575;-3984.678;557.1487999999999;227.697;-1200.20325;98.02054890921885;701.0341308937368;-35.64713089191838;-6.762808518221509
2398893.0;6495.0;33600.0;-3622.5585;8478.98;-3849.084;386.1724;226.5255;-1201.0991;59.45687451886066;592.6226327944573;-35.74699702380952;-6.741830357142857
2398985.0;5700.0;33450.0;-3315.027;8231.78;-3531.861;33.051199999999994;216.834;-1203.3623;5.7984561403508765;619.6247368421052;-35.97495665171898;-6.482331838565022
2399112.0;5166.0;33610.0;-3137.349;8040.886;-3351.627;-291.8312;214.278;-1203.1737;-56.49074719318622;648.7857142857143;-35.79808687890509;-6.375423980958049
2399193.0;5240.0;33720.0;-2959.023;7850.305;-3175.857;-428.9392;216.834;-1205.3426;-81.85862595419847;606.0795801526717;-35.74562870699881;-6.430427046263345
2399297.0;3963.0;33659.0;-2524.572;8165.9965;-2742.1515;-551.0652;217.5795;-1208.31305;-139.05253595760786;691.9383043149129;-35.89866157639859;-6.4642294779999405
2399401.0;3962.0;33634.0;-2327.4645;8055.0805;-2538.7605;-622.5247999999999;211.296;-1207.5115;-157.12387682988387;640.7775113579;-35.90151334958673;-6.282214425878575
2399505.0;4169.0;33636.0;-2225.7435;7936.498;-2436.507;-646.2236;210.7635;-1207.8887;-155.00686015831133;584.4343967378268;-35.910592817219644;-6.266009632536568
2399585.0;4191.0;33545.0;-2390.6955;8159.6535;-2599.8615;-461.718;209.166;-1207.9358499999998;-110.16893342877594;620.3439513242663;-36.00941571023997;-6.235385303323893
2399689.0;3182.0;33413.0;-2430.891;8648.2115;-2636.9685;-374.096;206.0775;-1207.65295;-117.56631049654305;828.7141734758014;-36.143206237093345;-6.167584473109269
2399816.0;1885.0;33314.0;-2019.18;8809.101;-2221.956;-602.6396;202.776;-1207.7000999999998;-319.70270557029176;1178.75649867374;-36.25202917692261;-6.0868103500030015
2399897.0;1112.0;33322.0;-1841.2035;8945.11;-2044.512;-728.5791999999999;203.3085;-1207.7944;-655.1971223021583;1838.589928057554;-36.246155692935595;-6.101329452013685
2400001.0;1882.0;33389.0;-1923.1485;8661.378;-2127.096;-726.5816;203.9475;-1206.70995;-386.068862911796;1130.231668437832;-36.14094312498128;-6.108224265476654
2400093.0;2644.0;33468.0;-2004.7155;8399.2885;-2208.9825;-712.78;204.267;-1207.4171999999999;-269.5839636913767;835.4699319213313;-36.076765865901756;-6.103352456077447
2400186.0;3260.0;33485.0;-2180.61;8259.535;-2385.729;-640.6847999999999;205.119;-1206.9928499999999;-196.5290797546012;731.8187116564417;-36.04577721367776;-6.125698073764372
2400301.0;4156.0;33520.0;-2375.898;7973.7085;-2583.6795;-596.556;207.7815;-1205.6255;-143.54090471607316;621.6745668912416;-35.96734785202864;-6.198732100238663
2400394.0;4375.0;33567.0;-2590.0665;7978.103;-2799.765;-544.7092;209.6985;-1205.10685;-124.50495999999998;639.9462857142858;-35.901535734501145;-6.2471623916346415
2400509.0;4804.0;33677.0;-2882.8125;7912.0445;-3098.1555;-497.76559999999995;215.343;-1205.48405;-103.61482098251457;644.9116361365528;-35.795470202215164;-6.394364106066455
2400601.0;5128.0;33769.0;-3059.6865;7875.114;-3277.692;-455.45279999999997;218.0055;-1205.9555500000001;-88.81684867394695;639.1755070202809;-35.7119118126092;-6.455787852764369
2400682.0;4965.0;33856.0;-2881.5885;7716.959;-3101.085;-632.422;219.4965;-1206.9457;-127.37603222557905;624.5891238670695;-35.64938858695652;-6.483237830812855
2400809.0;4728.0;33920.0;-2665.272;7627.658;-2884.023;-777.248;218.751;-1207.4171999999999;-164.39255499153975;609.9879441624365;-35.59602594339623;-6.4490271226415095
2400902.0;3795.0;33888.0;-2625.717;8033.6745;-2842.8705;-750.0988;217.1535;-1208.2658999999999;-197.65449275362317;749.1094861660079;-35.65468307365439;-6.4079762747875355
2401006.0;2904.0;33775.0;-2560.773;8411.099;-2776.329;-710.056;215.556;-1208.78455;-244.50964187327824;956.0361570247934;-35.78932790525537;-6.382116950407106
2401098.0;2392.0;33657.0;-2469.4125;8587.87;-2682.306;-702.4287999999999;212.8935;-1207.84155;-293.65752508361203;1121.3653846153845;-35.88678580978697;-6.325385506729655
2401190.0;2158.0;33622.0;-2442.4785;8687.2885;-2653.9875;-689.7167999999999;211.509;-1208.4545;-319.60926784059313;1229.8366543095458;-35.94237404080661;-6.290791743501279
2401306.0;3122.0;33656.0;-2532.261;8305.3135;-2744.9415;-691.896;212.6805;-1207.7000999999998;-221.61947469570788;879.2253363228699;-35.883649275017824;-6.319244711195626
2401398.0;4858.0;33748.0;-2726.514;7654.75;-2941.218;-677.9128;214.704;-1206.4741999999999;-139.54565664882665;605.4380403458214;-35.74950219272253;-6.361977006044802
2401502.0;6511.0;33941.0;-2831.6655;7001.0475;-3052.1205;-715.2316;220.455;-1205.86125;-109.84973122408232;468.76370757180155;-35.52815915853982;-6.4952417430246605
2401606.0;6818.0;34005.0;-2902.0065;6880.398;-3122.568;-728.7607999999999;220.5615;-1205.9555500000001;-106.88776767380462;457.98885303608097;-35.46406557859139;-6.486149095721218
2401710.0;8330.0;34117.0;-3053.7855;6311.1155;-3276.1575;-726.0368;222.372;-1205.48405;-87.15927971188475;393.296218487395;-35.333823313890434;-6.517923615792713
2401802.0;7908.0;34164.0;-2872.9935;6359.1165;-3095.3655;-823.1927999999999;222.372;-1206.2856;-104.09620637329286;391.4220409711684;-35.30867579908676;-6.50895679662803
2401894.0;8040.0;34169.0;-2972.5455;6365.5785;-3193.8525;-782.1511999999999;221.307;-1206.80425;-97.28248756218905;397.24533582089555;-35.31868799203957;-6.476835728291727
2402010.0;6880.0;34057.0;-2742.3675;6745.813;-2961.864;-816.8367999999999;219.4965;-1206.8985500000001;-118.72627906976743;430.50348837209305;-35.437606072173125;-6.444974601403529
2402091.0;6810.0;34090.0;-2657.4225;6701.0475;-2878.3035;-875.6751999999999;220.881;-1207.3229;-128.58666666666667;422.65837004405284;-35.41574948665298;-6.4793487826342036
2402195.0;6632.0;34089.0;-2552.097;6715.8755;-2771.1675;-914.7192;219.0705;-1207.84155;-137.92509047044632;417.84793425814235;-35.43200299216756;-6.4264278799612775
2402287.0;6842.0;34125.0;-2628.678;6632.142;-2849.985;-923.436;221.307;-1207.37005;-134.96579947383805;416.54267757965505;-35.38080732600733;-6.485186813186814
2402414.0;6030.0;34096.0;-2873.1435;7176.904;-3096.9;-766.8968;223.7565;-1208.2658999999999;-127.18023217247097;513.5820895522388;-35.43717444861567;-6.562543993430315
2402506.0;5928.0;33960.0;-2920.383;7279.6105;-3143.0745;-689.8984;222.6915;-1207.5115;-116.37962213225371;530.2082489878543;-35.55687573616019;-6.557464664310954
2402587.0;7313.0;34077.0;-2981.049;6666.836;-3198.735;-754.4572;217.686;-1206.9928499999999;-103.16658006290167;437.40393819226034;-35.4195747865129;-6.388062329430408
2402691.0;8488.0;34215.0;-2819.007;6094.693;-3041.379;-856.0624;222.372;-1206.1441499999999;-100.85560791705939;358.315150801131;-35.251911442349844;-6.499254712845243
2402807.0;6459.0;34101.0;-2467.644;6791.683;-2687.886;-914.81;220.242;-1207.37005;-141.63337978015173;416.14584300975383;-35.405708043752384;-6.458520277997713
2402899.0;6109.0;34088.0;-2520.045;6939.126;-2739.222;-907.3644;219.177;-1207.983;-148.52912096906203;448.3912260599116;-35.43719197371509;-6.429740671203943
2403003.0;4929.0;33950.0;-2559.936;7436.544;-2775.492;-860.5115999999999;215.556;-1207.5115;-174.5813755325624;563.0943396226415;-35.567349042709864;-6.349219440353461
2403107.0;5441.0;33937.0;-2687.6145;7306.4715;-2905.0875;-803.3076;217.473;-1206.9928499999999;-147.63969858481897;533.9252894688476;-35.565690838907386;-6.408138609776939
2403188.0;6255.0;33976.0;-2907.9495;7126.7015;-3129.6825;-708.694;221.733;-1206.6628;-113.3003996802558;500.34892086330933;-35.51515187190959;-6.52616552860843
2403291.0;8055.0;34073.0;-3383.9805;6734.9045;-3610.3995;-499.1276;226.419;-1205.2954499999998;-61.964941030415886;448.21843575418995;-35.373916297361546;-6.64511490036099
2403407.0;8835.0;34094.0;-3550.404;6587.361;-3776.823;-387.4436;226.419;-1204.6825;-43.85326542161856;427.4842105263158;-35.33414970376019;-6.6410218806828185
2403511.0;8575.0;34058.0;-3483.4485;6632.467;-3707.631;-420.4948;224.1825;-1204.3996;-49.0372944606414;432.37679300291546;-35.363192201538546;-6.582374185213459
2403603.0;8370.0;34033.0;-3409.392;6689.192;-3634.533;-430.9368;225.141;-1205.67265;-51.48587813620072;434.23333333333335;-35.42657567654923;-6.61537331413628
2403696.0;8142.0;34036.0;-3235.491;6706.3435;-3459.4605;-483.056;223.9695;-1206.5685;-59.3289118152788;424.8907516580693;-35.44977376895052;-6.580370783875896
2403788.0;7481.0;33977.0;-3071.304;6909.899;-3293.037;-512.9292;221.733;-1206.80425;-68.56425611549258;440.1867397406764;-35.51826971186391;-6.52597345262972
2403903.0;6869.0;33942.0;-2864.727;6918.722;-3085.182;-671.2844;220.455;-1206.0027;-97.72665599068279;449.14572718008446;-35.53127983029874;-6.4950503800601025
2403996.0;6531.0;33984.0;-2726.424;6918.727;-2946.24;-777.5204;219.816;-1206.097;-119.0507426121574;451.1162149747359;-35.49014241996233;-6.468220338983051
2404100.0;6552.0;34004.0;-2858.5335;6947.708;-3080.16;-756.9087999999999;221.6265;-1206.0027;-115.52332112332111;470.1098901098901;-35.46649511822138;-6.517659687095636
2404204.0;6931.0;34034.0;-3155.3775;6917.2845;-3379.6665;-678.9116;224.289;-1206.0027;-97.95290722839417;487.6160005771173;-35.435232414644176;-6.590145148968678
2404296.0;7969.0;34118.0;-3367.0275;6559.3385;-3593.6595;-656.938;226.632;-1205.0597;-82.43669218220604;450.95488768979794;-35.320349961896945;-6.64259335248256
2404411.0;8514.0;34153.0;-3359.1495;6299.3635;-3585.5685;-693.3488;226.419;-1204.16385;-81.4363166549213;421.13794926004226;-35.257923169267706;-6.629549380727901
2404504.0;7819.0;34061.0;-3201.645;6510.4905;-3422.6325;-718.8636;220.9875;-1204.44675;-91.93804834377798;437.73276633840646;-35.36146178914301;-6.4879921317636
2404596.0;7074.0;34008.0;-3138.801;6836.376;-3357.765;-688.0824;218.964;-1205.7198;-97.26921119592876;474.66284987277356;-35.454004940014116;-6.438602681721948
2404700.0;6970.0;33981.0;-3321.6225;6968.214;-3542.184;-619.0744;220.5615;-1205.76695;-88.81985652797705;508.20430416068865;-35.48356287337041;-6.490730113887172
2404804.0;7038.0;33983.0;-3412.341;7043.1875;-3634.3935;-548.432;222.0525;-1205.86125;-77.92441034384768;516.395780051151;-35.48424947768002;-6.534222993849866
2404896.0;7803.0;34041.0;-3402.9645;6716.267;-3626.721;-574.1284;223.7565;-1205.76695;-73.57790593361528;464.7854671280277;-35.42102024029846;-6.57314708733586
2405000.0;7881.0;34079.0;-3060.195;6441.692;-3282.993;-752.278;222.798;-1205.5783499999998;-95.45463773632788;416.57061286638753;-35.37598961237125;-6.537691833680566
2405104.0;6817.0;33999.0;-2701.902;6722.583;-2920.014;-836.1772;218.112;-1206.33275;-122.66058383453131;428.34296611412645;-35.48141857113445;-6.415247507279626
2405185.0;6865.0;34001.0;-2519.8515;6638.699;-2736.153;-880.4875999999999;216.3015;-1206.8985500000001;-128.2574799708667;398.5656227239621;-35.495972177288905;-6.361621717008323
2405300.0;5944.0;33926.0;-2348.1465;6973.7055;-2561.3595;-888.5687999999999;213.213;-1207.1343;-149.4900403768506;430.9151244952894;-35.58139185285622;-6.284648941814537
2405393.0;3756.0;33717.0;-2271.1395;7956.294;-2482.542;-769.6207999999999;211.4025;-1208.40735;-204.90436634717784;660.9536741214057;-35.83970548981225;-6.26990835483584
2405520.0;2937.0;33595.0;-2344.968;8392.262;-2556.477;-667.2891999999999;211.509;-1208.21875;-227.20095335376232;870.438202247191;-35.96424319095104;-6.295847596368508
2405600.0;2827.0;33566.0;-2461.9125;8474.4035;-2674.9125;-636.4172;213.0;-1206.1913;-225.12104704633884;946.2018040325434;-35.934913305130195;-6.345706965381636
2405693.0;5973.0;33716.0;-3059.9835;7598.6795;-3278.9475;-395.434;218.964;-1205.154;-66.20358278921815;548.9615770969363;-35.74427571479416;-6.494364693320678
2405808.0;8335.0;33793.0;-3580.23;7038.832;-3800.259;-140.4676;220.029;-1202.08925;-16.852741451709658;455.93989202159565;-35.57213772082976;-6.511082176782174
2405889.0;9355.0;33831.0;-3816.4635;6871.1715;-4033.0845;20.248399999999997;216.621;-1201.24055;2.1644468198824156;431.1153928380545;-35.50709556324082;-6.403032721468476
2406005.0;9817.0;33890.0;-3760.2375;6751.7745;-3977.2845;54.2076;217.047;-1202.6079;5.521809106651727;405.14255882652543;-35.48562702862201;-6.404455591619947
2406108.0;12274.0;34140.0;-4057.1445;5560.699;-4285.161;-144.372;228.0165;-1200.9105;-11.762424637445006;349.1250611047743;-35.17605448154657;-6.6788664323374345
2406201.0;13117.0;34444.0;-4045.317;5377.873;-4281.534;-107.2348;236.217;-1205.3426;-8.175253487840207;326.41106960433024;-34.994268958309135;-6.858001393566369
2406293.0;10353.0;34202.0;-3678.456;6433.726;-3909.348;-91.254;230.892;-1206.7570999999998;-8.81425673717763;377.60533178788756;-35.283231974738314;-6.75083328460324
2406386.0;9103.0;33928.0;-3355.7055;6740.08;-3573.711;-160.0804;218.0055;-1206.7570999999998;-17.585455344391956;392.58607052620016;-35.56817672718698;-6.425533482669182
2406513.0;8774.0;33900.0;-3134.553;6794.5565;-3355.1145;-207.38719999999998;220.5615;-1207.1343;-23.63656257123319;382.39280829724186;-35.608681415929205;-6.506238938053097
2406593.0;6410.0;33718.0;-2874.0525;7641.3545;-3091.7385;-241.16479999999999;217.686;-1206.7570999999998;-37.62321372854914;482.3304992199688;-35.78969986357435;-6.456076872886885
2406709.0;6510.0;33710.0;-2836.0905;7476.025;-3052.818;-324.88239999999996;216.7275;-1207.04;-49.90513056835637;468.9428571428571;-35.80658558291308;-6.42917531889647
2406801.0;6122.0;33666.0;-2719.3515;7503.416;-2934.801;-404.78639999999996;215.4495;-1206.2856;-66.11996079712512;479.3859849722313;-35.83097487078952;-6.399616824095527
2406882.0;6534.0;33641.0;-2779.755;7377.2055;-2995.2045;-369.7376;215.4495;-1205.9555500000001;-56.586715641261094;458.4028925619835;-35.84779138551173;-6.404372640527927
2407009.0;7350.0;33746.0;-2970.546;7118.7365;-3188.5515;-348.30879999999996;218.0055;-1204.0223999999998;-47.38895238095238;433.8165306122449;-35.6789663960173;-6.460187874118414
