Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
674635.0;8878.0;31041.0;-4071.348;7367.602;-4338.45;-461.80879999999996;267.102;-60.68205;-52.01721108357738;488.6742509574228;-1.9548999710060886;-8.604812989272252
674738.0;10288.0;32941.0;-3631.419;7225.8895;-4178.7225;-558.7832;547.3035;-142.06294999999997;-54.31407465007776;406.17442651632973;-4.31264837133056;-16.61465954281898
674842.0;11923.0;35411.0;-4071.7815;7562.7845;-3981.4695;-645.4971999999999;-90.312;-35.12675;-54.13882412144594;333.9318543990606;-0.9919728333003869;2.5503939453842026
674934.0;14591.0;36281.0;-4377.123;6758.4525;-4163.3775;-837.63;-213.7455;93.30985;-57.40730587348365;285.33873620725103;2.571865439210606;5.891389432485323
675049.0;16440.0;36017.0;-5159.979;6459.6505;-4895.7525;-469.0728;-264.2265;105.75744999999999;-28.53240875912409;297.79516423357666;2.9363203487242133;7.3361607018907735
675130.0;17202.0;34246.0;-4988.505;5349.191;-4632.795;-615.8056;-355.71;152.1059;-35.79848854784327;269.3172305545867;4.441566898323892;10.3869065000292
675256.0;15554.0;26699.0;-4604.6625;2772.1725;-4281.1155;-736.5695999999999;-323.547;33.335049999999995;-47.35563842098495;275.24209206634947;1.2485505075096444;12.118319038166224
675337.0;12326.0;25143.0;-3546.21;2919.1205;-3232.3545;-1119.7456;-313.8555;19.09575;-90.84419925361024;262.23872302450104;0.7594857415582866;12.482818279441593
675441.0;11213.0;33525.0;-2538.7875;6722.093;-2594.7;-1326.8603999999998;55.9125;280.77825;-118.33232854722196;231.40105234995096;8.375190156599553;-1.667785234899329
675544.0;11822.0;35321.0;-2622.7155;7292.2535;-2786.5125;-1187.664;163.797;245.60435;-100.46218913889359;235.70567585856878;6.953493672319583;-4.637382860054925
675636.0;13833.0;34352.0;-3262.35;5724.0635;-3283.9695;-1114.2068000000002;21.6195;-24.612299999999998;-80.54701077134389;237.4011060507482;-0.71647356776898;-0.6293520027945971
675740.0;14137.0;32969.0;-3336.4725;4727.1405;-3377.1555;-1206.0964;40.683;-144.42045;-85.31487585767843;238.8877060196647;-4.380492280627255;-1.23397737268343
675832.0;12070.0;31213.0;-3243.897;4970.9845;-3430.1655;-1102.312;186.2685;-190.72175;-91.32659486329743;284.18935376967687;-6.110330631467658;-5.967657706724762
675947.0;8979.0;29590.0;-2791.6785;5556.9765;-3195.5265;-1008.6972;403.848;-298.6481;-112.33959238222519;355.88890745071836;-10.092872592091922;-13.64812436633998
676039.0;7408.0;30794.0;-2765.334;6678.144;-3211.569;-889.1136;446.235;-381.0663;-120.02073434125269;433.52713282937367;-12.37469312203676;-14.490972267324803
676154.0;8416.0;33018.0;-3147.8025;7017.943;-3257.604;-920.712;109.8015;-406.8102;-109.40019011406844;387.0727186311787;-12.320861348355443;-3.325504270397965
676235.0;8582.0;33552.0;-3618.8115;7165.4075;-3584.7315;-870.9535999999999;-34.08;-439.6266;-101.48608715917035;417.70350734094615;-13.102843347639483;1.0157367668097281
676315.0;10929.0;33952.0;-4137.4515;6541.452;-3971.844;-788.598;-165.6075;-405.0185;-72.15646445237442;363.42245402141094;-11.929149976437323;4.877694981149858
676454.0;12505.0;36995.0;-4204.509;7540.095;-4102.695;-867.4124;-101.814;-71.14935;-69.36524590163934;328.08436625349856;-1.9232152993647789;2.752101635356129
676546.0;11033.0;34384.0;-4065.594;7579.8665;-3940.4565;-890.8387999999999;-125.1375;185.67669999999998;-80.74311610622676;357.15186259403606;5.400090158213122;3.6394107724523033
676649.0;10707.0;35008.0;-3931.293;7981.3165;-4041.7335;-784.2396;110.4405;117.9693;-73.24550294200056;377.4851499019333;3.3697811928702013;-3.1547217778793417
676730.0;11701.0;35338.0;-4330.1745;7391.728;-4283.208;-610.2667999999999;-46.9665;-193.1264;-52.15509785488419;366.0548671053756;-5.4651197011715436;1.3290650291470938
676845.0;14413.0;35082.0;-4731.891;6220.301;-4534.866;-582.3004;-197.025;-198.12429999999998;-40.40105460348297;314.6372025254978;-5.647463086483096;5.616127928852403
676949.0;14713.0;33785.0;-4811.337;5598.903;-4602.384;-552.1547999999999;-208.953;-226.46144999999999;-37.52836267246652;312.81071161557804;-6.703017611365991;6.1847861476986825
677029.0;13560.0;33532.0;-4557.0945;5812.183;-4437.495;-606.1808;-119.5995;-272.4327;-44.70359882005899;327.24889380530976;-8.124558630561852;3.5667273052606467
677133.0;13391.0;33398.0;-4482.9405;5828.613;-4399.551;-642.0468;-83.3895;-244.61419999999998;-47.94614293181987;328.54536629079234;-7.324217018983172;2.4968411282112704
677236.0;11041.0;32174.0;-4086.6825;6306.4495;-4124.5965;-650.0372;37.914;-247.3489;-58.8748482927271;373.5709174893578;-7.687850438242059;-1.1784049232299372
677340.0;12275.0;32206.0;-4425.7275;5994.789;-4331.475;-546.5251999999999;-94.2525;-230.8464;-44.523437881873726;352.86965376782075;-7.167807240886791;2.926550953238527
677432.0;15890.0;32856.0;-4818.756;4799.1665;-4550.9085;-533.1776;-267.8475;-223.7739;-33.55428571428571;286.40078665827565;-6.8107468955441925;8.152163988312637
677536.0;18177.0;33495.0;-5113.914;4306.9095;-4851.3915;-488.05;-262.5225;-150.07844999999998;-26.849865214281785;266.8972602739726;-4.480622480967308;7.837662337662338
677639.0;17900.0;34578.0;-4972.443;4595.2545;-4778.2935;-578.396;-194.1495;-208.02579999999998;-32.31262569832402;266.94377094972066;-6.016131644398172;5.61482734686795
677731.0;17166.0;35393.0;-4555.6485;4967.0305;-4464.6975;-716.5935999999999;-90.951;-228.34744999999998;-41.74493766748223;260.0895665851101;-6.451768711327098;2.569745429887266
677835.0;14318.0;34396.0;-4226.877;5374.5295;-4282.7895;-777.248;55.9125;-388.2331;-54.28467663081436;299.1192554826093;-11.287158390510523;-1.6255523898127688
677939.0;11307.0;32897.0;-3736.2765;5681.9925;-3903.9075;-897.558;167.631;-487.10664999999995;-79.38073759617936;345.26465906075885;-14.807023436787548;-5.095631820530747
678054.0;11069.0;32609.0;-3040.5975;5418.6775;-3227.6115;-1050.6468;187.014;-503.70345000000003;-94.91795103442045;291.59016171289187;-15.446761630224785;-5.735042472936919
678134.0;9481.0;32701.0;-2538.051;5825.2725;-2718.9945;-1253.3123999999998;180.9435;-494.17915;-132.1920050627571;286.78351439721547;-15.112050090211307;-5.533271153787346
678226.0;10033.0;33882.0;-2877.1335;6138.491;-3032.73;-1230.6124;155.5965;-462.07;-122.6564736369979;302.2754908800957;-13.637624697479488;-4.592305649017177
678330.0;13300.0;35972.0;-3191.6025;5672.6905;-3319.4025;-1208.9112;127.8;-438.30639999999994;-90.89557894736842;249.57913533834588;-12.1846547314578;-3.552763260313577
678434.0;13630.0;35777.0;-3298.8855;5502.018;-3574.827;-1193.2936;275.9415;-429.86654999999996;-87.5490535583272;262.27637564196624;-12.015164770662716;-7.712818291080862
678549.0;12935.0;35946.0;-3191.634;5787.644;-3610.818;-1198.8324;419.184;-459.7125;-92.68128333977579;279.15098569771936;-12.788975129360708;-11.661492238357535
678641.0;12590.0;36817.0;-3295.2315;6257.2455;-3871.8225;-1144.08;576.591;-504.26925;-90.87212073073869;307.53157267672754;-13.696641497134475;-15.66099899502947
678733.0;12526.0;36688.0;-3520.113;6605.618;-4135.896;-936.8744;615.783;-464.5218;-74.7943796902443;330.1848954175315;-12.661409725250763;-16.78431639773223
678837.0;12134.0;37423.0;-3454.7985;7034.076;-3919.671;-973.9208;464.8725;-440.33385;-80.2637877039723;323.0320586780946;-11.766396333805414;-12.42210672581033
678940.0;13688.0;39412.0;-3812.121;7341.8085;-4126.8285;-872.2248;314.7075;-417.8433;-63.72185856224429;301.4924386323787;-10.601930883994722;-7.985067999594032
679044.0;17453.0;41084.0;-4604.6715;6761.1815;-4752.0675;-715.05;147.396;-365.884;-40.97003380507649;272.2779751332149;-8.90575406484276;-3.58767403368708
679136.0;16682.0;41120.0;-4069.3155;6759.9395;-4451.8635;-954.1264;382.548;-356.8312;-57.19496463253807;266.8662930104304;-8.677801556420233;-9.303210116731517
679239.0;16745.0;40828.0;-4035.7665;6675.407;-4653.999;-865.2331999999999;618.2325;-399.3605;-51.671137653030755;277.93365183636905;-9.781534731066914;-15.142365533457431
679332.0;16438.0;40407.0;-4094.4945;6543.026;-4617.729;-899.1016;523.2345;-426.56604999999996;-54.696532424869204;280.9179340552379;-10.556736456554557;-12.94910535303289
679435.0;13336.0;37124.0;-4142.0505;6565.4295;-4513.5225;-840.6264;371.472;-472.443;-63.03437312537493;338.44649820035994;-12.726080163775455;-10.006249326581187
679539.0;14974.0;36952.0;-3966.282;5678.662;-4254.471;-886.0264;288.189;-521.2904;-59.17098971550688;284.12388139441697;-14.107231002381466;-7.7990095258714005
679631.0;14158.0;36683.0;-3539.586;5854.5225;-3922.8795;-914.9007999999999;383.2935;-528.59865;-64.62076564486509;277.07864811414044;-14.409907859226346;-10.448804623395032
679746.0;13043.0;35912.0;-3365.325;5894.356;-3827.322;-966.0211999999999;461.997;-555.6156;-74.0643410258376;293.43877942191216;-15.471586099353976;-12.864697037202049
679827.0;13957.0;35979.0;-3033.198;5249.2205;-3682.1025;-1116.386;648.9045;-600.26665;-79.98753313749373;263.8176183993695;-16.6838058311793;-18.035645793379473
679953.0;12585.0;35109.0;-2813.382;5407.116;-3553.344;-1124.1948;739.962;-633.83745;-89.3281525625745;282.3475566150179;-18.053417927027258;-21.07613432453217
680045.0;11013.0;34139.0;-2899.2045;5886.3215;-3439.3725;-1048.4676;540.168;-580.3693499999999;-95.20272405339145;312.3011441024244;-17.00018600427663;-15.82260757491432
680137.0;11720.0;35109.0;-3727.8135;6328.3935;-4067.1225;-810.1175999999999;339.309;-570.27925;-69.12266211604096;347.02410409556313;-16.24310718049503;-9.664445014098948
680229.0;15619.0;38279.0;-4506.588;6044.93;-4674.645;-769.1668;168.057;-544.9125499999999;-49.245585504833855;299.29220820795183;-14.235286971968963;-4.390318451370203
680333.0;14655.0;37812.0;-4557.4035;6549.973;-4634.19;-636.2356;76.7865;-491.2087;-43.41423404981235;316.2190378710338;-12.99081508515815;-2.030744208187877
680448.0;18035.0;37723.0;-5482.74;5977.3545;-5232.7845;-347.6732;-249.9555;-257.01465;-19.27769337399501;290.1460770723593;-6.813208122365666;6.626076929194391
680552.0;18774.0;40258.0;-5473.023;6538.4235;-5370.8895;-421.312;-102.1335;-252.53539999999998;-22.441248535208267;286.08125599232983;-6.272924636097173;2.5369740175865667
680632.0;16678.0;37235.0;-5610.5715;6366.988;-5385.537;-356.4808;-225.0345;-238.15465;-21.374313466842548;322.91263940520446;-6.3959889888545725;6.043628306700684
680736.0;17119.0;32520.0;-5630.7045;4150.4865;-5254.5465;-406.1484;-376.158;-336.83959999999996;-23.725007301828377;306.9423739704422;-10.35792127921279;11.566974169741698
680840.0;18042.0;34420.0;-5079.192;3805.2445;-4839.6735;-713.3248;-239.5185;-472.72589999999997;-39.53690278239662;268.24484536082474;-13.7340470656595;6.9587013364323065
680943.0;14167.0;33363.0;-3769.6515;4187.9365;-3764.9655;-1077.342;-4.686;-622.80435;-76.04588127338181;265.7560175054705;-18.667516410394747;0.1404549950544016
681035.0;11530.0;32676.0;-3054.6825;4990.4165;-3590.5905;-1085.968;535.908;-622.7571999999999;-94.18629661751952;311.41287944492626;-19.05855061819072;-16.400661035622477
681150.0;13280.0;33923.0;-3002.3745;4713.1945;-3644.9955;-1153.3416;642.621;-588.85635;-86.84801204819276;274.4725527108434;-17.358616572826694;-18.94351914630192
681243.0;13507.0;36269.0;-3558.5295;5931.1655;-3870.1485;-947.3164;311.619;-520.30025;-70.13521877544977;286.5290960242837;-14.345591276296561;-8.591882875182662
681335.0;15487.0;37512.0;-4607.55;6217.7975;-4585.5045;-657.1196;-22.0455;-407.4703;-42.43039969006263;296.0873313101311;-10.86239869908296;0.5876919385796545
681438.0;17697.0;39403.0;-4876.626;6125.9965;-4867.5735;-616.2596;-9.0525;-388.84605;-34.822828728032995;275.0507713171724;-9.868437682409969;0.2297413902494734
681542.0;16563.0;37424.0;-5429.3925;6303.5615;-5248.1295;-379.2716;-181.263;-320.80859999999996;-22.898726076193924;316.8586306828473;-8.572269132107738;4.843496152201796
681645.0;19005.0;36975.0;-5374.4775;4774.0525;-5142.9465;-559.9635999999999;-231.531;-377.62435;-29.46401473296501;270.610181531176;-10.212964164976334;6.26182555780933
681726.0;16911.0;37083.0;-4755.2895;5166.283;-4728.771;-786.6004;-26.5185;-474.65905;-46.51412689965112;279.626929217669;-12.799909662109322;0.7151120459509749
681830.0;14294.0;34485.0;-4268.82;5233.799;-4341.24;-809.3911999999999;72.42;-464.66325;-56.624541765775845;303.7106478242619;-13.474358416702914;-2.100043497172684
681956.0;13559.0;33886.0;-4098.8805;5198.928;-4396.761;-773.8884;297.8805;-552.7866;-57.07562504609485;324.26882513459697;-16.31312636487045;-8.790665761671487
682048.0;13082.0;34009.0;-3895.794;5222.423;-4253.634;-907.092;357.84;-566.69585;-69.33893900015288;325.1516587677725;-16.663114175659384;-10.521920668058454
682140.0;12870.0;32683.0;-4008.4365;4877.6295;-4247.6355;-865.8688;239.199;-560.18915;-67.27807303807303;330.0416083916084;-17.140077410274454;-7.318758987853013
682233.0;11839.0;32210.0;-3579.66;5069.7265;-3960.8235;-899.374;381.1635;-560.5192;-75.96705802854972;334.55726835036745;-17.402024216081962;-11.833700714063955
682336.0;11469.0;32169.0;-3627.459;5272.945;-4033.224;-792.9564;405.765;-608.18785;-69.13910541459587;351.66309181271254;-18.906022879169385;-12.61354098666418
682440.0;12331.0;33847.0;-3851.148;5656.434;-4185.558;-698.706;334.41;-628.8395499999999;-56.66255778120185;339.4337847700916;-18.57888586876237;-9.88004845333412
682543.0;15107.0;36941.0;-4397.676;5731.246;-4682.457;-667.4707999999999;284.781;-634.9690499999999;-44.18288210763222;309.9528033362018;-17.188734739178688;-7.709076635716412
682635.0;15099.0;36480.0;-5161.605;6158.5465;-5046.6915;-428.30359999999996;-114.9135;-494.6035;-28.366355387774025;334.2401152394198;-13.558209978070176;3.150041118421053
682728.0;18307.0;36246.0;-5556.6345;5037.7585;-5306.9985;-406.5116;-249.636;-359.0001;-22.20525482056044;289.8890315179986;-9.904543949677205;6.887270319483529
682831.0;19051.0;37107.0;-5453.448;4822.559;-5244.921;-525.4596;-208.527;-395.72995000000003;-27.581733242349483;275.3094850664007;-10.664563289945294;5.6196135500040425
682935.0;16608.0;35870.0;-5420.421;5397.7755;-5227.7625;-473.79439999999994;-192.6585;-410.5822;-28.528082851637762;314.77375361271675;-11.446395316420407;5.371020351268469
683038.0;16408.0;37290.0;-4897.944;5671.348;-4967.595;-616.7135999999999;69.651;-488.0025;-37.58615309605071;302.7544490492443;-13.08668543845535;-1.8678197908286405
683130.0;14670.0;36056.0;-4662.132;5889.179;-4845.951;-640.14;183.819;-482.0616;-43.6359918200409;330.33067484662575;-13.369802529398713;-5.098152873308187
683246.0;14048.0;33540.0;-4878.885;5128.498;-4806.891;-577.488;-71.994;-565.9886;-41.108200455580864;342.17618166287014;-16.875032796660705;2.146511627906977
683338.0;18337.0;36825.0;-4945.068;4509.8045;-4879.5705;-704.8804;-65.4975;-527.56135;-38.44033375143153;266.1051698751159;-14.326173794976238;1.7786150712830957
683430.0;16333.0;36112.0;-4936.608;5186.5085;-4856.4135;-659.4804;-80.1945;-491.9631;-40.377175044388665;297.3375068878957;-13.623258196721311;2.220716105449712
683545.0;15669.0;36454.0;-4741.059;5392.29;-4669.065;-787.5084;-71.994;-497.24389999999994;-50.25900823281639;297.98104537622055;-13.640311076973719;1.974927305645471
683637.0;15444.0;36337.0;-4239.234;5188.872;-4462.884;-880.76;223.65;-561.60365;-57.02926702926703;288.97202797202794;-15.455421471227675;-6.154883452128685
683729.0;13836.0;35814.0;-3758.148;5500.297;-4165.191;-956.6687999999999;407.043;-581.7366999999999;-69.14345186470078;301.04011274934953;-16.243276372368346;-11.365471603283632
683833.0;15098.0;36816.0;-4942.4925;6216.9245;-4981.6845;-497.584;39.192;-477.53520000000003;-32.95694794012452;329.956583653464;-12.970860495436767;-1.0645371577574967
683948.0;17602.0;37206.0;-5291.625;5439.226;-5170.428;-513.02;-121.197;-412.1853;-29.14555164185888;293.74093852971254;-11.07846315110466;3.2574584744396065
684040.0;19273.0;37319.0;-5369.9955;4765.8665;-5246.4555;-548.7044000000001;-123.54;-402.89675;-28.470108441861672;272.2178955014788;-10.796022133497683;3.310378091588735
684132.0;19924.0;38341.0;-5392.569;4927.9805;-5248.6875;-549.34;-143.8815;-380.07615;-27.571772736398312;263.43542963260387;-9.913047390521895;3.7526798988028482
684236.0;20741.0;38994.0;-5212.5945;4825.6895;-5151.0375;-609.722;-61.557;-340.8945;-29.39694325249506;248.35048936888288;-8.742229573780582;1.5786274811509462
684339.0;23003.0;40016.0;-5219.844;4058.2095;-5120.9055;-778.7916;-98.9385;-334.2935;-33.85608833630396;222.6190279528757;-8.353995901639344;2.4724735105957616
684443.0;21399.0;39837.0;-5002.674;4483.4095;-4977.2205;-846.71;-25.4535;-369.13734999999997;-39.567736810131315;232.59126594700686;-9.266193488465497;0.6389411853302206
684535.0;16928.0;35586.0;-4592.3475;4481.392;-4562.208;-882.576;-30.1395;-459.0524;-52.13705103969754;269.50661625708887;-12.899803293429999;0.8469482380711516
684638.0;15273.0;36935.0;-3863.3955;5396.463;-4165.749;-1030.8524;302.3535;-490.50145000000003;-67.49508282590192;272.75250441956393;-13.28012589684581;-8.186097197779883
684742.0;12981.0;36313.0;-2503.02;5488.5855;-3302.9415;-1336.8483999999999;799.9215;-581.6895499999999;-102.98500885910175;254.44430321238733;-16.018768760498993;-22.028515958472173
684823.0;14380.0;37768.0;-4159.9995;6322.4245;-4320.1755;-861.692;160.176;-489.6056;-59.922948539638384;300.42945062586926;-12.963503495022241;-4.241050624867613
684938.0;15837.0;37018.0;-4827.9465;5640.3065;-4733.3745;-766.9875999999999;-94.572;-456.69489999999996;-48.43010671212982;298.8807539306687;-12.337103571235614;2.5547571451726188
685041.0;17771.0;38746.0;-5229.795;5838.5525;-5183.6805;-585.9324;-46.1145;-417.749;-32.97126779584717;291.6932361712903;-10.781732307851133;1.1901744696226708
685145.0;16872.0;36640.0;-5184.2325;5297.127;-5032.044;-642.5007999999999;-152.1885;-433.3085;-38.08089141773352;298.24822190611667;-11.826105349344978;4.153616266375546
685237.0;14437.0;35617.0;-4891.9455;5814.505;-4931.883;-634.6012;39.9375;-488.33254999999997;-43.95658377779317;341.61411650619937;-13.710659235758206;-1.1213044332762445
685318.0;15516.0;35740.0;-4817.2215;5327.1935;-4915.8405;-644.8616;98.619;-532.2292;-41.56107244135086;316.8239559164733;-14.891695579182986;-2.7593452714045887
685456.0;14228.0;34577.0;-5002.3545;5522.371;-5006.934;-572.4032;4.5795;-528.88155;-40.230756255271295;351.90708462187234;-15.295761633455763;-0.1324435318275154
685536.0;15991.0;35587.0;-5354.2125;5312.2965;-5204.0475;-515.1084;-150.165;-504.92935;-32.212394471890434;325.43602651491466;-14.188589934526652;4.21965886419198
685640.0;16416.0;37560.0;-5544.18;6174.1785;-5370.0525;-429.1208;-174.1275;-414.4485;-26.140399610136452;327.1230811403509;-11.034305111821086;4.635982428115016
685732.0;18776.0;36868.0;-5511.489;4886.0905;-5268.7755;-518.468;-242.7135;-378.0487;-27.613336173838942;280.6122443544951;-10.254114679396768;6.583310730172507
685847.0;21198.0;37681.0;-5422.188;4158.412;-5186.61;-622.3431999999999;-235.578;-321.51585;-29.358580998207376;244.67449759411267;-8.532572118574347;6.251904142671373
685939.0;17153.0;37380.0;-5259.63;5691.948;-5153.13;-508.934;-106.5;-413.4112;-29.67026176179094;300.42150061213783;-11.059689673622259;2.8491171749598716
686031.0;16469.0;36272.0;-5088.477;5407.277;-5024.79;-578.6684;-63.687;-437.1748;-35.136826765438094;305.1059566458194;-12.052679752977504;1.7558171592412881
686135.0;15878.0;35946.0;-4576.776;5129.1845;-4761.5535;-715.8671999999999;184.7775;-546.5627999999999;-45.08547676029726;299.883707015997;-15.205107661492237;-5.140418961775997
686227.0;13332.0;34822.0;-3888.48;5187.2275;-4398.2955;-1011.6936;509.8155;-616.722;-75.88460846084608;329.90515301530155;-17.710700132100396;-14.640615128367124
686342.0;11457.0;31714.0;-3721.197;4874.483;-4222.386;-956.7596;501.189;-604.9345;-83.50873701667103;368.54202670856245;-19.0746831052532;-15.803399129721889
686434.0;12753.0;32745.0;-4024.0755;4867.663;-4371.372;-868.8652;347.2965;-602.81275;-68.1302595467733;342.772053634439;-18.40930676439151;-10.606092533211177
686538.0;17507.0;36993.0;-5301.8235;5302.6915;-5199.5835;-481.694;-102.24;-489.74705;-27.51436568229851;297.0002570400411;-13.238911415673234;2.7637661179142
686642.0;19675.0;40829.0;-5090.5065;6066.281;-5127.462;-563.2324;36.9555;-316.89514999999994;-28.626805590851337;260.6079796696315;-7.761521222660363;-0.90512870753631
686734.0;19079.0;40000.0;-4707.5805;5543.2965;-4671.1575;-866.686;-36.423;-324.2034;-45.42617537606793;244.83240735887625;-8.105084999999999;0.910575
686837.0;18976.0;37081.0;-5123.3475;4847.0575;-4972.7565;-581.3016;-150.591;-348.86285;-30.633516020236087;262.0550432124789;-9.408129500283163;4.061136431056336
686929.0;20609.0;39788.0;-5018.8815;5061.661;-5023.674;-676.3692;4.7925;-353.34209999999996;-32.81911786112863;243.7611723033626;-8.880619784859757;-0.1204508897154921
687044.0;18267.0;39705.0;-4974.951;5834.3945;-5204.8845;-620.0731999999999;229.9335;-482.10875;-33.94499370449444;284.93373296107734;-12.1422679763254;-5.7910464676992826
687137.0;15119.0;35513.0;-4845.672;5467.5635;-4974.4305;-647.6764000000001;128.7585;-494.17915;-42.83857397976057;329.018486672399;-13.91544364035705;-3.625672289020922
687229.0;15579.0;35493.0;-5188.017;5392.706;-5155.641;-540.3507999999999;-32.376;-513.5106499999999;-34.68456255215354;330.93529751588676;-14.46794156594258;0.9121798664525398
687321.0;13211.0;32235.0;-4712.727;4775.7185;-4627.6335;-726.1276;-85.0935;-557.45445;-54.963863447127395;350.28639012943756;-17.29345276872964;2.639785946952071
687447.0;13311.0;32532.0;-4493.5155;4780.9415;-4492.8765;-779.8811999999999;-0.639;-551.2778;-58.589226955149876;337.53110209601084;-16.945708840526247;0.01964219845075618
687540.0;13886.0;34203.0;-4361.9835;5138.868;-4425.777;-814.8392;63.7935;-545.94985;-58.680627970617884;318.72223822555094;-15.962045726983012;-1.865143408472941
687632.0;17665.0;35562.0;-5123.2845;4708.4155;-4984.1955;-607.1795999999999;-139.089;-382.19789999999995;-34.37189923577696;282.1508915935466;-10.747367977054157;3.911169225577864
687735.0;20485.0;36721.0;-5408.847;4198.5165;-5204.0475;-565.7747999999999;-204.7995;-304.07034999999996;-27.6189797412741;254.04185989748598;-8.280557446692628;5.5771765474796435
687850.0;22093.0;36091.0;-5470.0905;3475.6145;-5207.6745;-627.5187999999999;-262.416;-159.41415;-28.403512424749916;235.71604128004344;-4.417005624670971;7.270953977445901
687942.0;19987.0;34772.0;-5627.4375;3760.58;-5319.972;-586.114;-307.4655;-233.5811;-29.324761094711562;266.1716115475059;-6.717505464166571;8.842330035660877
688035.0;20578.0;36730.0;-5255.0625;3586.763;-5041.53;-774.8872;-213.5325;-456.6006;-37.65609874623384;244.99611235299835;-12.431271440239586;5.813572011979309
688127.0;15920.0;37068.0;-4244.655;4869.367;-4421.871;-1049.2848000000001;177.216;-649.727;-65.90984924623116;277.755716080402;-17.527975612388044;-4.7808352217546135
688242.0;13786.0;35077.0;-4375.1025;5423.0115;-4610.8935;-800.1296;235.791;-606.49045;-58.03928623240969;334.4620266937473;-17.290259999429825;-6.722097100664253
688334.0;12149.0;33885.0;-4475.532;5678.809;-4501.944;-773.3435999999999;26.412;-605.73605;-63.654918100255166;370.5608692073422;-17.876229895233877;-0.779459938025675
688437.0;14886.0;33989.0;-5059.8795;5054.3795;-4936.7655;-542.6207999999999;-123.114;-539.91465;-36.451753325272065;331.6381499395405;-15.884981905910736;3.622171879137368
688541.0;18311.0;37603.0;-5227.9965;5179.1805;-5171.1255;-535.4476;-56.871;-461.55134999999996;-29.241854622904263;282.4054120474032;-12.274322527457915;1.5124059250591708
688633.0;18310.0;38122.0;-5318.709;5476.983;-5180.472;-553.6984;-138.237;-391.0621;-30.240218459858003;282.93129437465865;-10.25817375793505;3.62617386286134
688725.0;18888.0;36542.0;-5526.678;4800.031;-5278.959;-519.7392;-247.719;-330.8987;-27.51689961880559;279.48745235069885;-9.055298013245034;6.779021400032839
688829.0;21507.0;39343.0;-5533.1055;4675.3065;-5356.1025;-611.3564;-177.003;-323.11895;-28.42592644255359;249.0399637327382;-8.212870142083725;4.498970591973159
688944.0;20734.0;37354.0;-5636.6685;4528.6525;-5393.2095;-589.4736;-243.459;-178.6985;-28.4302884151635;260.1142808912897;-4.783918723563741;6.5176152487016115
689048.0;20913.0;35976.0;-5698.2225;3725.187;-5331.969;-634.9644000000001;-366.2535;-257.7219;-30.362186199971312;254.95954669344428;-7.163717478318879;10.180495330220147
689140.0;18684.0;33048.0;-5389.848;3247.976;-4990.473;-653.3968;-399.375;-396.24859999999995;-34.97092699636052;267.09874759152217;-11.990093197772936;12.084694989106755
689232.0;14837.0;35667.0;-4245.3795;4992.3675;-4211.0865;-1044.8355999999999;-34.293;-535.48255;-70.42094763092268;283.8233133382759;-15.013389127204416;0.9614769955420978
689335.0;11593.0;34105.0;-3243.555;5473.223;-3807.792;-1203.0092;564.237;-547.27005;-103.77030966962822;328.4561373242474;-16.046622196158918;-16.544113766309927
689439.0;10053.0;33265.0;-3446.376;5889.593;-3765.663;-1033.3948;319.287;-624.03025;-102.79466825823138;374.5810205908684;-18.759364196603038;-9.598286487298964
689531.0;13431.0;34360.0;-5336.094;6061.0535;-5151.3165;-370.1916;-184.7775;-526.8541;-27.56247487156578;383.53931203931205;-15.333355646100117;5.377692083818394
689646.0;15629.0;34250.0;-5632.6995;5550.8415;-5262.0795;-327.15239999999994;-370.62;-324.10909999999996;-20.93239490690383;336.6868961545844;-9.463039416058393;10.821021897810219
689738.0;19684.0;35714.0;-5456.9715;4403.9775;-5151.3165;-482.8744;-305.655;-226.0371;-24.531314773420036;261.7006959967486;-6.329089432715462;8.558408467267737
689842.0;21671.0;37168.0;-5653.1445;4171.278;-5319.693;-543.6196;-333.4515;-162.6675;-25.085118360943195;245.47519726823867;-4.37654702970297;8.971467391304348
689946.0;21714.0;36333.0;-5605.878;3636.0935;-5247.2925;-606.1808;-358.5855;-224.10394999999997;-27.916588376162842;241.65480795799945;-6.168055211515702;9.869416233176452
690038.0;19300.0;36392.0;-4947.6;3833.908;-4676.877;-962.1167999999999;-270.723;-387.38439999999997;-49.85061139896373;242.32523316062176;-10.644768080896899;7.439080017586282
690141.0;15398.0;33334.0;-4721.115;4143.9015;-4448.7945;-958.1216;-272.3205;-458.298;-62.223769320691;288.9202818547863;-13.748665026699467;8.16945161096778
690233.0;14778.0;34848.0;-4674.318;5196.9475;-4615.6365;-793.592;-58.6815;-464.61609999999996;-53.700906753281906;312.3316077953715;-13.332647497704315;1.6839273415977962
690349.0;12499.0;31358.0;-4914.4395;4956.321;-4702.824;-607.5427999999999;-211.6155;-529.023;-48.607312585006795;376.25602048163853;-16.870431787741566;6.748373620766631
690441.0;15100.0;32590.0;-5229.8865;4547.7375;-5065.6635;-509.75120000000004;-164.223;-504.7879;-33.75835761589404;335.47440397350994;-15.489042651119975;5.03906106167536
690533.0;16222.0;32770.0;-5513.1825;4361.042;-5198.049;-449.46;-315.1335;-440.7582;-27.70681790161509;320.43206756256933;-13.45005187671651;9.616524259993897
