Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1793696.0;1411.0;27657.0;-4545.9195;7877.5315;-3506.0535;50.03079999999999;-1039.866;-1165.6894499999999;35.45768958185683;2484.800496102055;-42.14808005206638;37.598654951730126
1793811.0;2847.0;26672.0;-4372.263;6974.5325;-3622.3965;25.3332;-749.8665;-1114.9089;8.898208640674394;1272.3556375131718;-41.80072360527894;28.114370875824836
1793915.0;5396.0;25109.0;-4209.456;5533.917;-3973.239;8.7168;-236.217;-995.57225;1.615418828762046;736.3304299481097;-39.650015930542835;9.407662591102792
1793996.0;8805.0;23524.0;-4456.6335;3790.4035;-4482.8325;111.5932;26.199;-940.9254;12.673844406587166;509.1235093696763;-39.9985291617072;-1.1137136541404522
1794111.0;13283.0;25575.0;-4721.7945;3348.0355;-4785.2685;461.1732;63.474;-884.95835;34.71905443047505;360.25510050440414;-34.602477028348;-2.481876832844575
1794215.0;16122.0;41516.0;-4267.7715;8629.436;-4742.442;686.2664;474.6705;-845.0223;42.56707604515569;294.1596576107183;-20.35413575488968;-11.43343530205222
1794307.0;14683.0;47687.0;-3834.9225;12249.511;-4613.544;894.6524000000001;778.6215;-626.85925;60.93117210379351;314.2099026084588;-13.145285926982197;-16.327751798183993
1794400.0;13361.0;54604.0;-4368.4155;14295.4895;-4639.3515;503.486;270.936;-931.4954;37.68325724122446;347.23085846867747;-17.059105560032233;-4.961834297853637
1794515.0;11991.0;47926.0;-3915.1425;12758.3175;-4960.7595;648.9476;1045.617;-806.7365;54.1195563339171;413.70690517888414;-16.832961231899176;-21.81732253891416
1794607.0;9971.0;41515.0;-3662.6415;9951.9035;-4447.1205;-92.3436;784.479;-878.16875;-9.261217530839433;446.0054658509678;-21.15304709141274;-18.896278453571
1794700.0;12425.0;33870.0;-3990.0105;6288.2975;-4459.6755;56.75;469.665;-867.6542999999999;4.5674044265593565;358.92760563380284;-25.617192205491584;-13.866696191319752
1794792.0;5901.0;30140.0;-3169.9515;6980.286;-3226.077;-257.2364;56.1255;-923.4799;-43.59200135570242;546.7000508388409;-30.639678168546784;-1.8621599203715993
1794919.0;10712.0;40543.0;-4804.6035;9312.7465;-4062.9375;-49.94;-741.666;-894.76555;-4.662061239731143;379.28841486183717;-22.06954468095602;18.29331820536221
1795011.0;23512.0;54700.0;-7212.012;9296.4845;-5534.1045;412.05039999999997;-1677.9075;-1355.3738999999998;17.525110581830553;235.37361772711807;-24.778316270566727;30.674725776965264
1795104.0;22504.0;54263.0;-6530.0265;8966.2935;-5454.5895;102.24080000000001;-1075.437;-1426.2403499999998;4.5432278706007825;242.3831096693921;-26.283846267253928;19.81897425501723
1795208.0;20865.0;45923.0;-5499.5925;6101.8995;-5015.4435;-348.5812;-484.149;-1271.0225500000001;-16.70650371435418;240.37591660675773;-27.677254317008906;10.542625699540535
1795312.0;16659.0;40490.0;-4588.2315;5479.659;-4411.548;-643.1364;-176.6835;-1189.123;-38.605942733657486;264.81469475958943;-29.368313163744133;4.363632995801432
1795404.0;13095.0;37852.0;-4366.515;6010.9605;-4050.1035;-587.022;-316.4115;-1190.9147;-44.82794959908362;309.2862542955327;-31.46239828806932;8.359175208707597
1795508.0;13045.0;37678.0;-4487.7765;6445.787;-4034.619;-447.91639999999995;-453.1575;-1035.9797999999998;-34.33625143733231;309.2847067842085;-27.49561547852858;12.027111311640745
1795612.0;15802.0;38570.0;-4667.358;6380.457;-4261.167;-219.19119999999998;-406.191;-819.5613;-13.871104923427414;269.6599797493988;-21.24867254342753;10.531267824734249
1795704.0;17707.0;42146.0;-4528.404;6846.261;-4194.207;-364.9252;-334.197;-765.2445;-20.60909244931383;236.86717117524145;-18.156989987187398;7.9295069520239165
1795808.0;18623.0;46138.0;-3871.365;6895.6275;-3728.9745;-981.8204000000001;-142.3905;-875.2926;-52.720850561134085;200.23489770713633;-18.971186440677965;3.0861870909012095
1795900.0;18979.0;46153.0;-3658.7715;6485.2785;-3692.4255;-1047.1964;33.654;-973.1288499999999;-55.17658464618789;194.55321671320934;-21.08484497215782;-0.7291833683617533
1795993.0;18874.0;46405.0;-3725.6115;6517.1465;-3746.2725;-1088.1471999999999;20.661;-999.34425;-57.65323725760305;198.48852919359967;-21.5352709837302;-0.4452321948065941
1796120.0;19390.0;45707.0;-3855.0615;6056.9705;-3832.4835;-1092.8688;-22.578;-987.36815;-56.36249613202682;197.65257864878802;-21.60212111930339;0.4939724768635001
1796200.0;18131.0;44405.0;-3733.5705;6218.086;-3724.092;-1031.3971999999999;-9.4785;-958.32375;-56.88584192818928;205.39915062599968;-21.58143790113726;0.21345569192658484
1796304.0;14840.0;43687.0;-3427.0545;7491.7755;-3441.3255;-826.8248;14.271;-1009.24575;-55.715956873315356;231.89524932614555;-23.10174079245542;-0.32666468285760064
1796408.0;12281.0;45004.0;-2824.8075;8321.972;-2858.355;-1319.5964;33.5475;-1009.2929;-107.45024020845207;232.74611188014006;-22.42673762332237;-0.7454337392231801
1796489.0;11454.0;47605.0;-2557.8495;9081.819;-2450.178;-1596.8088;-107.6715;-1099.39655;-139.41058145625982;213.9146149816658;-23.094140321394814;2.261768721772923
1796616.0;16684.0;48285.0;-3811.0935;8464.244;-3906.837;-851.704;95.7435;-999.43855;-51.04914888515943;234.16668664588826;-20.69873770322046;-1.9828828828828828
1796708.0;19078.0;52903.0;-4581.561;9036.445;-4464.837;-913.2664;-116.724;-1062.05375;-47.87013313764545;234.03066359157145;-20.075491938075345;2.2063777101487627
1796812.0;17210.0;54167.0;-4014.4935;9737.673;-4224.618;-1183.124;210.1245;-1144.94345;-68.74631028471819;245.47460778617082;-21.13728746284638;-3.8791976664758985
1796904.0;19401.0;55424.0;-3562.4775;8937.867;-3869.73;-1513.182;307.2525;-1092.6541;-77.99505180145353;199.46033709602597;-19.714457635681292;-5.543672416281755
1796997.0;21481.0;52677.0;-3815.016;7201.3015;-4123.7595;-1340.1172;308.7435;-1146.73515;-62.38616451748056;191.9724174852195;-21.769181046756646;-5.8610683979725495
1797112.0;14944.0;44878.0;-3856.2405;7660.6885;-4555.0935;-846.0744;698.853;-1126.9793;-56.61632762312634;304.81086054603855;-25.112066045723964;-15.572284861179197
1797205.0;11749.0;44625.0;-4236.48;9096.0065;-4788.8955;-607.1795999999999;552.4155;-1191.8105500000001;-51.67925780917525;407.60026385224273;-26.707239215686275;-12.379058823529412
1797308.0;6523.0;43357.0;-5452.755;10267.0635;-5360.8455;-696.7084;-91.9095;-1385.87995;-106.8079717921202;821.8374214318565;-31.964387526812278;2.1198307078441774
1797389.0;5468.0;41793.0;-5248.614;10438.105;-5486.535;-743.1071999999999;237.921;-1163.61485;-135.90109729334307;1003.3897220190197;-27.8423384298806;-5.692843299117077
1797516.0;5164.0;41566.0;-5045.3775;10806.753;-5173.497;-586.9312;128.1195;-1105.3845999999999;-113.65824941905498;1001.8390782339272;-26.593480248279842;-3.0823148727325216
1797609.0;5732.0;41938.0;-5025.972;10888.1165;-5016.2805;-475.2472;-9.6915;-1099.538;-82.91123517096999;875.1361653872993;-26.21817921693929;0.2310911345319281
1797701.0;7612.0;43363.0;-4459.4295;10653.2615;-4826.0025;-556.2407999999999;366.573;-1039.23315;-73.0741986337362;633.9992774566474;-23.96589604040311;-8.4535894656735
1797805.0;11025.0;43113.0;-3492.4155;9087.347;-4185.837;-710.51;693.4215;-959.6439499999999;-64.4453514739229;379.66775510204087;-22.258807088349222;-16.083814626678727
1797909.0;14007.0;44595.0;-2615.5095;8543.732;-3333.213;-730.3044;717.7035;-882.41225;-52.13853073463269;237.96765902762905;-19.787246328063684;-16.09381096535486
1798001.0;15794.0;48119.0;-3223.737;9336.835;-3633.975;-679.7288;410.238;-819.70275;-43.03715334937318;230.08579207293909;-17.034908248301086;-8.525488892121615
1798105.0;17848.0;50190.0;-4085.061;9530.518;-4278.465;-495.40479999999997;193.404;-830.8772999999999;-27.756880322725234;239.71677498879427;-16.554638374178122;-3.8534369396294084
1798209.0;19546.0;50708.0;-4785.2175;9316.3105;-4863.3885;-286.2016;78.171;-842.2876;-14.642463931239128;248.81758416044204;-16.61054665930425;-1.5415910704425337
1798301.0;19894.0;50651.0;-5151.726;9402.2605;-5067.0585;-155.0864;-84.6675;-809.04685;-7.795636875439831;254.70285010555946;-15.972968944344633;1.6715859509190343
1798394.0;19325.0;49231.0;-4776.978;8913.8565;-4968.5715;-277.394;191.5935;-812.06445;-14.354152652005174;257.10589909443723;-16.494981820397715;-3.8917247262903456
1798497.0;16431.0;44427.0;-4848.87;8877.9115;-5204.0475;1.7252;355.1775;-700.41325;0.10499665266873592;316.7212890268395;-15.765486078285727;-7.994631642919846
1798624.0;13532.0;41280.0;-4453.8585;9587.1245;-4895.1945;482.148;441.336;-686.3154000000001;35.63020987289388;361.7495196571091;-16.625857558139536;-10.691279069767441
1798717.0;16225.0;47940.0;-5671.2525;10821.315;-4994.658;397.97639999999996;-676.5945;-725.2612999999999;24.52859167950693;307.83716486902927;-15.128521068001668;14.113360450563205
1798797.0;16503.0;49170.0;-6201.063;10135.753;-5146.713;177.3324;-1054.35;-1124.3389;10.745464461007089;311.8652972186875;-22.86635956884279;21.44295302013423
1798913.0;15065.0;47267.0;-6010.455;9654.6405;-5063.9895;-32.9604;-946.4655;-1147.77245;-2.1878791901759045;336.14268171257885;-24.28274377472655;20.02381153870565
1799005.0;15509.0;45079.0;-5438.955;8299.7125;-4546.1655;-157.538;-892.7895;-1239.0548499999998;-10.157843832613322;293.13079502224514;-27.48629849819206;19.804997892588567
1799098.0;14711.0;44915.0;-4427.226;7970.8685;-3380.2245;-459.1756;-1047.0015;-1325.62225;-31.213078648630276;229.77530419414043;-29.51402092842035;23.31073138149839
1799213.0;15998.0;42171.0;-4918.5225;5632.8195;-3308.2425;-700.2496;-1610.28;-1561.27795;-43.77107138392299;206.7910051256407;-37.02254985653648;38.18453439567475
1799305.0;10987.0;36431.0;-4296.27;4706.286;-2750.103;-1108.3955999999998;-1546.167;-1674.62655;-100.88246109037952;250.30517884772914;-45.9670761164942;42.44097060195987
1799409.0;7700.0;38456.0;-3309.18;6786.0465;-2196.1485;-1453.708;-1113.0315;-1413.2740999999999;-188.79324675324676;285.2140909090909;-36.750418660287075;28.942986790097773
1799501.0;10438.0;41770.0;-3404.943;7162.048;-2678.4;-1545.5975999999998;-726.543;-1208.4545;-148.07411381490707;256.60088139490324;-28.931158726358632;17.39389514005267
1799605.0;13484.0;45344.0;-4270.671;7745.81;-3310.893;-1358.7312;-959.778;-1096.8975999999998;-100.76618214179769;245.54234648472263;-24.190578687367676;21.16659315455187
1799698.0;14972.0;47102.0;-4744.623;7900.7675;-3525.3045;-1265.2072;-1219.3185;-1118.9638;-84.50488912636922;235.45982500667913;-23.756184450766423;25.886767016262578
1799801.0;17166.0;45232.0;-5657.037;6688.1465;-4290.3225;-837.9024000000001;-1366.7145;-1244.8543;-48.81174414540371;249.9314051031108;-27.52154006013442;30.215654846126636
1799905.0;12763.0;43770.0;-6785.0445;8665.1655;-5380.0965;-179.51160000000002;-1404.948;-1364.6153;-14.065000391757424;421.53854893050226;-31.176954535069683;32.09842357779301
1799998.0;13901.0;44369.0;-6483.8145;8264.647;-5261.94;-275.7596;-1221.8745;-1378.14735;-19.837392993309834;378.52960218689304;-31.06104149293425;27.53892357276477
1800101.0;12877.0;40001.0;-4989.2715;6957.2535;-4724.7255;-395.434;-264.546;-1320.7186499999998;-30.708550128135435;366.91197483886;-33.01714082147946;6.613484662883428
1800205.0;10606.0;34751.0;-3586.0185;6376.61;-4283.487;-337.59439999999995;697.4685;-1099.11365;-31.830511031491604;403.87393927965303;-31.628259618428245;-20.070458404074703
1800321.0;10155.0;35412.0;-3809.568;7553.473;-4108.833;-322.794;299.265;-699.1401999999999;-31.786706056129987;404.61181683899554;-19.743030611092284;-8.450948830904778
1800413.0;11671.0;42658.0;-3817.887;10044.123;-4096.278;-360.93;278.391;-467.44509999999997;-30.925370576642962;350.97917916202556;-10.957970368981199;-6.526114679544283
1800494.0;15596.0;47858.0;-4018.716;9320.113;-3543.3;-545.5264;-475.416;-926.4975;-34.97860989997435;227.19286996665812;-19.359302519954866;9.933887751264157
1800609.0;20192.0;57836.0;-5061.5355;11208.4785;-4392.7155;-553.3352;-668.82;-930.9295999999999;-27.403684627575274;217.54732072107765;-16.096023238121585;11.564077737049589
1800713.0;24623.0;60554.0;-5829.3015;10744.1665;-5055.8985;-411.95959999999997;-773.403;-871.0491;-16.73068269504122;205.3323518661414;-14.384666578591009;12.772120751725732
1800794.0;20505.0;57120.0;-5899.2315;11303.1875;-5353.3125;-154.6324;-545.919;-976.7594;-7.541204584247744;261.0735186539868;-17.10012955182073;9.557405462184875
1800909.0;18456.0;48725.0;-4421.973;8325.6085;-4671.7155;-533.7224;249.7425;-1023.0135499999999;-28.91863892501084;253.1271944083225;-20.995660338635197;-5.12555156490508
1801013.0;11562.0;39441.0;-2518.704;7346.896;-3305.313;-816.6551999999999;786.609;-946.53625;-70.63269330565646;285.87727036844836;-23.998789330899317;-19.943941583631247
1801105.0;11470.0;42023.0;-2919.708;8886.6595;-3398.6385;-788.144;478.9305;-678.9128499999999;-68.71351351351352;296.3067567567568;-16.15574447326464;-11.396866001951313
1801209.0;12653.0;43289.0;-2632.7535;8856.9265;-3090.0645;-922.4372;457.311;-586.31025;-72.9026475934561;244.21595669011302;-13.544093187645823;-10.564138695742567
1801313.0;12025.0;44280.0;-2505.363;9149.235;-2520.486;-1128.9163999999998;15.123;-608.9894;-93.8807817047817;209.60382536382537;-13.75314814814815;-0.3415311653116531
1801406.0;8600.0;45817.0;-2809.8015;10229.268;-2166.435;-1255.2192;-643.3665;-1006.41675;-145.95572093023256;251.91104651162792;-21.966011524106772;14.042091363467708
1801498.0;15247.0;49848.0;-4079.5695;9412.564;-3390.408;-889.386;-689.1615;-1096.8033;-58.33186856430773;222.3655801141208;-22.002954983148772;13.825258786711604
1801602.0;16223.0;50302.0;-3785.607;9286.006;-3599.658;-962.026;-185.949;-983.4547;-59.300129445848484;221.88608765333169;-19.551005924217723;3.6966522205876506
1801706.0;16505.0;50153.0;-4289.1;9342.932;-3922.74;-766.806;-366.36;-1013.30065;-46.45901242047864;237.66979703120268;-20.204188184156482;7.3048471676669395
1801821.0;15638.0;49736.0;-4637.301;9659.587;-4207.041;-655.3944;-430.26;-1035.414;-41.910372170354265;269.02679370763525;-20.81820009650957;8.650876628599002
1801890.0;17631.0;49432.0;-5247.2265;9117.4415;-4731.9795;-304.81559999999996;-515.247;-1102.5556;-17.288616641143438;268.3897396630934;-22.304491017964068;10.423349247451043
1802017.0;17618.0;50175.0;-5053.275;9242.9805;-4594.1535;-392.9824;-459.1215;-1121.36845;-22.305732773300033;260.7647576342377;-22.349146985550572;9.150403587443947
1802110.0;18178.0;50821.0;-5834.1675;9603.087;-5095.377;-142.9192;-738.7905;-1131.2699499999999;-7.86220706348333;280.3045989657828;-22.25989158025226;14.537110643238032
1802202.0;18991.0;53029.0;-6268.2135;10100.3995;-5373.4005;-187.8652;-894.813;-1099.6794499999999;-9.892327944815964;282.94457901111053;-20.73732203134134;16.87403119048068
1802306.0;19849.0;53316.0;-6255.51;9753.6305;-5276.0295;-244.34279999999998;-979.4805;-1113.0229;-12.310081112398608;265.8083278754597;-20.875964063320577;18.371230024758045
1802410.0;18494.0;50796.0;-5713.6515;9129.453;-5140.575;-352.4856;-573.0765;-1149.2341;-19.059457121228505;277.95906780577485;-22.624499960626817;11.281921804866524
1802513.0;15739.0;45728.0;-5074.986;8239.7585;-4951.5525;-437.02039999999994;-123.4335;-1132.6373;-27.766719613698452;314.6040091492471;-24.769010234429672;2.699298023093072
1802594.0;14743.0;43723.0;-4910.496;7993.9425;-4859.4825;-327.6972;-51.0135;-1160.4086499999999;-22.227307874923692;329.61286712338057;-26.540005260389268;1.1667429041923016
1802721.0;15739.0;47548.0;-6288.2925;9061.9735;-5298.9075;-194.0396;-989.385;-1254.0013999999999;-12.32858504352246;336.67370862189466;-26.37337848069319;20.808130731050728
1802813.0;15864.0;49446.0;-6273.633;9584.963;-5277.006;-234.9904;-996.627;-1301.8115;-14.81280887544125;332.64031770045386;-26.32794361525705;20.155867006431258
1802917.0;16427.0;49878.0;-5905.557;9417.499;-5210.325;-352.5764;-695.232;-1263.9028999999998;-21.463225178060508;317.18055640104706;-25.339887325073178;13.938650306748466
1802998.0;15938.0;48805.0;-5495.364;9223.463;-5148.387;-374.6408;-346.977;-1238.86625;-23.50613627807755;323.02591291253606;-25.38400266366151;7.109455998360824
1803102.0;13975.0;46202.0;-5089.611;9051.6305;-4927.8375;-395.9788;-161.7735;-1213.8295999999998;-28.33479785330948;352.6180679785331;-26.27223063936626;3.501439331630665
1803229.0;13957.0;46285.0;-5173.5705;9190.007;-5024.79;-333.1452;-148.7805;-1208.9731499999998;-23.869398867951567;360.01934513147523;-26.12019336718159;3.214443124122286
1803298.0;14744.0;48230.0;-5232.1695;9659.7415;-5128.4385;-313.26;-103.731;-1195.2525;-21.24660879001628;347.83223684210526;-24.782345013477087;2.150756790379432
1803402.0;14819.0;48730.0;-5619.228;9868.819;-5205.582;-264.682;-413.646;-1206.3799;-17.860989270531075;351.2775490923814;-24.756410835214446;8.488528627129078
1803517.0;15986.0;49461.0;-5551.386;9411.405;-5061.06;-398.612;-490.326;-1242.44965;-24.935068184661578;316.5932691104717;-25.11978427447888;9.913386304361012
1803598.0;14270.0;46863.0;-5449.974;9141.312;-5006.934;-347.764;-443.04;-1274.9831499999998;-24.37028731604765;350.87133847231956;-27.206605424321957;9.453940208693426
1803702.0;13294.0;44211.0;-4411.4145;8192.0255;-4296.1815;-648.6751999999999;-115.233;-1223.49535;-48.794584022867454;323.16695501730106;-27.674003076157515;2.6064327882201264
1803818.0;13165.0;44401.0;-4221.702;8839.384;-4541.841;-382.1772;320.139;-1147.2066499999999;-29.02979111279909;344.9936194454994;-25.837405689061054;-7.210175446498953
1803910.0;15495.0;49185.0;-4611.537;9601.23;-4539.33;-513.8372;-72.207;-1097.79345;-33.16148434979026;292.95450145208133;-22.31967978042086;1.4680695333943274
1804002.0;13690.0;47823.0;-4812.453;9804.887;-4544.073;-471.252;-268.38;-1140.8885500000001;-34.42308254200146;331.9264426588751;-23.856482236580725;5.6119440436609995
1804106.0;15321.0;49586.0;-5348.0745;9941.76;-4811.634;-341.862;-536.4405;-1170.4515999999999;-22.313295476796554;314.0548267084394;-23.604477070140764;10.818386238051064
1804210.0;17921.0;52891.0;-6110.379;10173.7225;-5228.8785;-298.8228;-881.5005;-1183.04065;-16.674448970481556;291.77381284526535;-22.367522829971072;16.666361006598475
1804314.0;19505.0;56141.0;-6391.8555;10624.609;-5425.155;-441.01559999999995;-966.7005;-1143.9061499999998;-22.610387080235835;278.1417585234555;-20.375592704084358;17.219153559786964
1804406.0;20244.0;58588.0;-6505.329;11115.4335;-5356.9395;-512.6568;-1148.3895;-1161.4931;-25.323888559573206;264.61862774155304;-19.824761043217038;19.601104321704103
1804498.0;19326.0;55327.0;-6004.53;10210.919;-5345.082;-438.2008;-659.448;-1244.99575;-22.674159163820757;276.57466625271655;-22.50249877998084;11.919099174001843
1804614.0;15187.0;46466.0;-4783.3455;8477.081;-4910.4;-510.2052;127.0545;-1222.3165999999999;-33.59486402844538;323.32916310001974;-26.305612706064647;-2.7343541514225453
1804695.0;10843.0;39726.0;-3737.6895;7515.837;-4064.751;-721.5876;327.0615;-1151.5916;-66.54870423314581;374.87328230194595;-28.988360267834665;-8.232933091677994
1804810.0;10142.0;42551.0;-3112.035;8653.5635;-3609.2835;-852.0672;497.2485;-1168.3298499999999;-84.01372510352986;355.87492605008873;-27.457165519024226;-11.685941575991164
1804914.0;10743.0;41660.0;-2768.76;8058.528;-3301.686;-924.2532;532.926;-1117.2664;-86.03306339011449;307.33370566880757;-26.818684589534325;-12.792270763322131
1805006.0;10296.0;40786.0;-2610.123;8036.645;-3132.612;-819.7424;522.489;-1130.5627;-79.61756021756023;304.25524475524475;-27.71938165056637;-12.810498700534499
1805098.0;9863.0;41399.0;-3063.3195;8519.5415;-3314.6595;-722.4956;251.34;-1167.4811499999998;-73.25312785156646;336.07011051404237;-28.200708954322565;-6.071161139157951
1805191.0;13359.0;46065.0;-4048.287;9149.6015;-4006.8585;-520.5563999999999;-41.4285;-1170.12155;-38.96671906579834;299.93700875814056;-25.401531531531532;0.8993487463366981
1805318.0;19142.0;53149.0;-6320.0775;9993.188;-5377.446;-180.692;-942.6315;-1155.97655;-9.439556995089333;280.9239368926967;-21.749732826581873;17.735639428775706
1805422.0;17368.0;56132.0;-6643.1985;11492.251;-5496.3;-330.1488;-1146.8985;-1232.9725;-19.00902809765085;316.4613081529249;-21.965590037768116;20.432168816361433
1805502.0;15179.0;55418.0;-6342.1185;11955.3135;-5389.5825;-391.62039999999996;-952.536;-1271.8240999999998;-25.800144937084127;355.0683510112656;-22.949657151106138;17.188205998051174
1805595.0;15122.0;50636.0;-5511.948;10235.6135;-5239.2015;-347.58239999999995;-272.7465;-1268.6179;-22.98521359608517;346.4622073799762;-25.0536752508097;5.386414803696974
1805710.0;14515.0;46161.0;-4159.098;8375.639;-4414.059;-687.4467999999999;254.961;-1224.3440500000002;-47.36112986565621;304.1032724767482;-26.52334329845541;-5.523298888672255
1805814.0;9580.0;41771.0;-3575.4945;8689.9615;-3973.3785;-750.916;397.884;-1192.3763499999998;-78.38371607515657;414.7576722338205;-28.545554331952786;-9.525364487323742
1805895.0;8412.0;40114.0;-3415.818;8667.238;-3834.576;-718.0464000000001;418.758;-1147.1595;-85.35977175463624;455.8459343794579;-28.59748466869422;-10.43919828488807
1806010.0;11264.0;42471.0;-3757.8345;8365.7955;-3980.6325;-706.9687999999999;222.798;-1173.70495;-62.76356534090908;353.3942205255682;-27.635444185444186;-5.24588542770361
1806114.0;13451.0;46989.0;-4208.766;9217.9895;-4180.1175;-652.398;-28.6485;-1199.9203499999999;-48.50182142591629;310.76629990335294;-25.53619676945668;0.6096852454829854
1806195.0;14369.0;48164.0;-5679.5565;9662.225;-4903.704;-348.03639999999996;-775.8525;-1236.9331;-24.22133760178161;341.26967777855106;-25.681693796196328;16.108556183041276
1806310.0;16457.0;51042.0;-5705.601;9663.315;-5152.014;-486.7788;-553.587;-1257.8677;-29.57882967734095;313.0591237771161;-24.643777673288664;10.845715293287881
1806414.0;15207.0;51186.0;-5812.6755;10206.9285;-5127.8805;-410.5068;-684.795;-1330.4787;-26.994594594594595;337.20526731110675;-25.99301957566522;13.378560543898722
1806506.0;13733.0;47910.0;-5643.996;9808.4405;-5073.4755;-346.402;-570.5205;-1247.589;-25.224058836379523;369.4367945823928;-26.040262993112083;11.908171571696931
1806599.0;15371.0;50422.0;-5351.241;9908.484;-5096.493;-469.89;-254.748;-1250.7008999999998;-30.569904365363346;331.56548045019844;-24.8046666137797;5.0523184324302886
1806691.0;15500.0;48444.0;-4847.862;9109.1285;-4990.8915;-513.7464;143.0295;-1213.9239;-33.14492903225807;321.993;-25.058292048550904;-2.9524708942283873
1806830.0;10739.0;46492.0;-4137.5325;10135.9295;-4317.9435;-675.6428;180.411;-1181.0131999999999;-62.91487103082223;402.0805940962846;-25.40250365654306;-3.8804740600533427
1806899.0;12543.0;48099.0;-4231.146;9807.8415;-4476.4155;-803.8524;245.2695;-1190.01885;-64.0877302080842;356.8855536952882;-24.741030998565456;-5.099264017962952
1807003.0;10826.0;45231.0;-3196.023;8721.1175;-3787.8435;-1328.9488000000001;591.8205;-1157.20245;-122.7552928135969;349.88393681876966;-25.584277376135834;-13.08440007959143
1807106.0;13370.0;46613.0;-3311.5455;8125.4095;-3274.4835;-1342.7504;-37.062;-1191.71625;-100.43009723261031;244.91275243081526;-25.566177890288117;0.7951000793769978
1807210.0;10784.0;46461.0;-3306.363;9357.9455;-3078.3465;-1186.3928;-228.0165;-1186.34115;-110.01416913946588;285.45497959940656;-25.53412862400723;4.907696777942791
1807291.0;14621.0;51007.0;-4147.212;9598.6615;-3954.1275;-1062.9956;-193.0845;-1239.6206499999998;-72.70334450447984;270.44165925723274;-24.302951555668827;3.7854510165271433
1807407.0;15319.0;50708.0;-3949.026;9087.851;-4044.663;-1130.914;95.637;-1247.7776;-73.82427051374111;264.02917945035574;-24.607115248087084;-1.8860337619310563
1807510.0;13010.0;45884.0;-4295.427;8838.966;-4369.977;-741.1096;74.55;-1206.4741999999999;-56.96461183704842;335.8936971560338;-26.29400662540319;-1.6247493679714062
1807591.0;11734.0;42539.0;-3267.2385;7748.9;-3649.041;-1065.4472;381.8025;-1136.45645;-90.8;310.9801431736833;-26.715636239685935;-8.975352029901972
1807707.0;10961.0;41296.0;-3222.1635;7865.4225;-3717.8145;-914.0835999999999;495.651;-1106.7048;-83.39417936319678;339.18570385913694;-26.79932196822937;-12.00239732661759
1807799.0;13770.0;46041.0;-3722.682;8569.4165;-3812.6745;-896.3776;89.9925;-1092.6069499999999;-65.09641249092229;276.8826797385621;-23.73117330205686;-1.9546165374340263
1807914.0;14990.0;49341.0;-4734.678;9675.1665;-4337.7525;-614.1712;-396.9255;-1123.34875;-40.9720613742495;289.37641761174115;-22.767044648466793;8.044536997628747
1808007.0;15506.0;51343.0;-5009.6025;9953.2605;-4485.6225;-740.928;-523.98;-1171.63035;-47.78330968657294;289.28301947633173;-22.81967064643671;10.205480786085737
1808099.0;15806.0;50193.0;-5418.738;9805.9655;-5012.6535;-399.52;-406.0845;-1217.4601499999999;-25.27647728710616;317.1361191952423;-24.255576474807242;8.090460821230051
1808203.0;16176.0;50840.0;-5507.4495;9785.381;-4991.031;-434.75039999999996;-516.4185;-1252.9641;-26.876261127596436;308.54543768545994;-24.645241935483867;10.157720298977184
1808295.0;14696.0;49673.0;-5709.2175;10142.278;-5114.628;-270.9472;-594.5895;-1275.73755;-18.436799129014698;348.0285792052259;-25.68271596239406;11.970074285829323
1808411.0;15394.0;47601.0;-5395.014;8802.6055;-4933.9755;-418.76959999999997;-461.0385;-1306.85655;-27.203429907756266;320.5128946342731;-27.454392764857882;9.685479296653432
1808503.0;18177.0;48992.0;-5405.991;8305.1025;-5181.1695;-388.89639999999997;-224.8215;-1269.7495;-21.394971667491884;285.03985806238654;-25.9174865284128;4.588943092749837
1808607.0;15772.0;49399.0;-5777.85;9597.2705;-5147.6895;-286.3832;-630.1605;-1264.70445;-18.157697184884608;326.38153056048696;-25.601822911394965;12.756543654729853
1808699.0;13601.0;45593.0;-5576.4;8695.638;-4889.475;-358.5692;-686.925;-1397.85605;-26.363443864421736;359.49378722152784;-30.65944443225934;15.066457570241045
1808791.0;12546.0;43503.0;-4374.3645;8085.6455;-4303.4355;-650.4911999999999;-70.929;-1301.38715;-51.84849354375896;343.0125538020086;-29.914882881640345;1.6304392800496517
1808918.0;14398.0;44808.0;-4619.802;8313.08;-4593.177;-397.1592;-26.625;-1233.8211999999999;-27.584331157105154;319.01493262953187;-27.535734690233888;0.5942019282271023
1808999.0;17613.0;52911.0;-5732.6145;10187.457;-5263.056;-261.958;-469.5585;-1278.84945;-14.872991540339523;298.8165559529893;-24.169821965186824;8.874496796507342
1809115.0;17256.0;56490.0;-6698.2515;11324.6685;-5417.4825;-392.07439999999997;-1280.769;-1376.8743;-22.72104775150672;313.94775730180805;-24.373770578863517;22.672490706319703
1809207.0;15270.0;51234.0;-6291.456;9866.941;-5165.964;-439.6536;-1125.492;-1491.5430999999999;-28.79198428290766;338.3080550098232;-29.112368739508916;21.967677714018034
1809288.0;13666.0;47237.0;-5821.8435;9146.809;-5034.276;-397.88559999999995;-787.5675;-1446.98635;-29.11500073174301;368.37962827455;-30.632477718737427;16.672682431145077
