timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-07T12:52:57.459+0100,43.515889999999999,4.091303300000000,26.700,328.9,-50.0,11.8,5.90,86.20,5.80
2025-06-07T12:52:57.557+0100,43.515901599999999,4.091293300000000,26.700,328.4,-51.8,8.7,5.70,87.50,6.20
2025-06-07T12:52:57.656+0100,43.515911599999995,4.091285000000000,26.800,328.4,-44.0,4.7,5.60,92.10,6.10
2025-06-07T12:52:57.758+0100,43.515921599999999,4.091275000000000,26.900,327.8,-50.6,6.0,4.70,,5.40
2025-06-07T12:52:57.856+0100,43.515931599999995,4.091265000000000,27.000,324.6,-48.1,3.5,3.00,91.00,
2025-06-07T12:52:57.957+0100,43.515941599999998,4.091254999999999,26.900,326.0,-44.0,3.0,4.60,87.10,3.10
2025-06-07T12:52:58.050+0100,43.515953300000000,4.091246600000000,27.000,326.1,-52.8,6.5,,89.90,8.40
2025-06-07T12:52:58.158+0100,43.515963299999996,4.091236600000000,27.000,326.1,-53.1,2.2,8.70,101.30,
2025-06-07T12:52:58.257+0100,43.515973299999999,4.091226600000000,27.000,328.7,-57.9,5.4,8.70,108.50,9.70
2025-06-07T12:52:58.359+0100,43.515983299999995,4.091218300000000,26.900,326.1,-53.5,7.0,7.50,104.80,8.20
2025-06-07T12:52:58.447+0100,43.515994999999997,4.091210000000000,26.800,329.5,-51.8,6.1,5.90,97.70,
2025-06-07T12:52:58.559+0100,43.516005000000000,4.091200000000000,26.900,329.0,-61.4,9.8,6.10,91.90,7.40
2025-06-07T12:52:58.656+0100,43.516014999999996,4.091191600000000,26.900,326.0,-51.5,5.7,6.20,85.10,
2025-06-07T12:52:58.757+0100,43.516026599999996,4.091183300000000,26.900,329.0,-49.6,5.5,5.50,82.00,7.30
2025-06-07T12:52:58.856+0100,43.516036600000000,4.091175000000000,26.900,332.0,-50.9,7.5,5.10,81.20,6.60
2025-06-07T12:52:58.958+0100,43.516048300000001,4.091165000000000,26.900,327.5,-54.0,8.5,5.20,,6.30
2025-06-07T12:52:59.057+0100,43.516058299999997,4.091156600000000,26.800,328.3,-45.1,6.7,,80.40,5.50
2025-06-07T12:52:59.158+0100,43.516069999999999,4.091148300000000,26.900,330.0,-41.2,3.5,4.90,81.10,5.20
2025-06-07T12:52:59.259+0100,43.516079999999995,4.091138300000000,26.900,328.9,-48.6,4.3,4.00,,
2025-06-07T12:52:59.358+0100,43.516091599999996,4.091130000000000,27.000,328.2,-49.3,4.2,4.70,80.90,4.30
2025-06-07T12:52:59.457+0100,43.516101599999999,4.091121600000000,27.000,327.8,-53.8,3.5,4.80,85.40,
2025-06-07T12:52:59.558+0100,43.516113300000001,4.091113300000000,27.000,330.5,-57.4,7.3,6.20,84.30,7.70
2025-06-07T12:52:59.656+0100,43.516123299999997,4.091103299999999,27.000,330.8,-52.9,6.4,7.40,90.70,9.90
2025-06-07T12:52:59.758+0100,43.516134999999998,4.091095000000000,27.100,330.0,-48.8,3.1,,,10.00
2025-06-07T12:52:59.845+0100,43.516144999999995,4.091086600000000,27.200,330.8,-51.1,6.3,8.00,96.30,11.80
2025-06-07T12:52:59.958+0100,43.516156599999995,4.091076600000000,27.100,328.2,-49.4,5.0,,,
2025-06-07T12:53:00.065+0100,43.516166599999998,4.091068300000000,27.200,327.5,-50.7,8.2,7.10,104.50,9.30
2025-06-07T12:53:00.159+0100,43.516176600000001,4.091058300000000,27.100,327.5,-49.6,6.7,6.30,110.80,8.20
2025-06-07T12:53:00.257+0100,43.516188299999996,4.091050000000000,27.100,328.3,-47.0,4.5,6.60,115.70,8.10
2025-06-07T12:53:00.358+0100,43.516198299999999,4.091040000000000,27.100,328.9,-44.3,0.9,4.70,110.20,6.30
2025-06-07T12:53:00.456+0100,43.516208299999995,4.091030000000000,27.100,326.8,-39.1,-1.8,3.50,100.20,3.90
2025-06-07T12:53:00.558+0100,43.516218299999998,4.091019999999999,27.000,321.8,-45.9,-1.5,6.90,95.20,6.00
2025-06-07T12:53:00.656+0100,43.516228299999995,4.091010000000000,27.000,324.2,-51.0,-1.2,9.10,105.40,11.10
2025-06-07T12:53:00.758+0100,43.516238299999998,4.091001600000000,27.000,325.2,-53.9,2.2,,105.30,9.70
2025-06-07T12:53:00.856+0100,43.516249999999999,4.090993300000000,26.900,330.4,-59.4,6.9,5.70,,8.10
2025-06-07T12:53:00.958+0100,43.516259999999996,4.090986600000000,26.700,330.4,-50.7,4.0,6.20,,7.20
2025-06-07T12:53:01.050+0100,43.516271599999996,4.090976599999999,26.800,332.5,-51.7,7.1,6.40,88.50,6.60
2025-06-07T12:53:01.158+0100,43.516281599999999,4.090968300000000,26.800,328.2,-50.4,10.8,6.90,84.00,
2025-06-07T12:53:01.258+0100,43.516293300000001,4.090960000000000,26.900,329.1,-50.7,7.7,7.50,81.40,7.60
2025-06-07T12:53:01.358+0100,43.516303299999997,4.090949999999999,26.900,330.1,-49.3,10.9,,80.70,8.10
2025-06-07T12:53:01.457+0100,43.516314999999999,4.090941600000000,26.800,327.6,-48.6,11.4,7.30,81.30,8.20
2025-06-07T12:53:01.558+0100,43.516324999999995,4.090931600000000,26.800,330.4,-41.4,8.1,8.50,96.40,9.10
2025-06-07T12:53:01.656+0100,43.516336599999995,4.090921600000000,27.000,327.2,-37.0,4.5,7.10,97.10,7.30
2025-06-07T12:53:01.757+0100,43.516345000000001,4.090910000000000,27.200,322.9,-37.8,1.1,4.10,,4.20
2025-06-07T12:53:01.856+0100,43.516354999999997,4.090900000000000,27.200,319.3,-39.1,1.1,4.00,90.20,3.50
2025-06-07T12:53:01.960+0100,43.516365000000000,4.090890000000000,27.100,321.9,-41.1,-2.5,6.20,94.90,6.10
2025-06-07T12:53:02.058+0100,43.516374999999996,4.090879999999999,27.200,325.2,-50.7,-0.2,8.10,92.60,9.70
2025-06-07T12:53:02.166+0100,43.516385000000000,4.090871600000000,27.000,324.7,-57.0,4.3,7.60,93.00,
2025-06-07T12:53:02.265+0100,43.516396600000000,4.090863300000000,26.900,329.8,-54.6,6.7,6.50,89.40,8.40
2025-06-07T12:53:02.359+0100,43.516408299999995,4.090856600000000,26.900,331.5,-53.0,10.5,5.90,89.90,
2025-06-07T12:53:02.458+0100,43.516418299999998,4.090848300000000,26.800,332.9,-47.2,9.6,6.60,90.60,7.40
2025-06-07T12:53:02.558+0100,43.516430000000000,4.090840000000000,26.900,332.5,-42.9,9.2,6.00,90.50,7.70
2025-06-07T12:53:02.657+0100,43.516441600000000,4.090831600000000,26.800,333.1,-42.1,5.7,5.30,,6.70
2025-06-07T12:53:02.747+0100,43.516451599999996,4.090821600000000,26.900,330.6,-46.1,4.2,,84.30,
2025-06-07T12:53:02.857+0100,43.516461600000000,4.090813300000000,26.900,326.5,-46.8,9.5,4.60,84.20,6.00
2025-06-07T12:53:02.958+0100,43.516473300000001,4.090803300000000,26.900,329.0,-50.0,4.7,6.00,85.90,6.30
2025-06-07T12:53:03.064+0100,43.516483299999997,4.090795000000000,27.000,327.7,-44.3,4.9,7.50,94.40,7.00
2025-06-07T12:53:03.160+0100,43.516494999999999,4.090784999999999,27.000,329.5,-45.4,4.4,8.00,97.30,7.40
2025-06-07T12:53:03.258+0100,43.516504999999995,4.090776600000000,27.200,327.1,-45.8,2.6,7.20,103.30,7.10
2025-06-07T12:53:03.357+0100,43.516514999999998,4.090766600000000,27.300,325.8,-46.2,1.0,5.40,103.70,5.20
2025-06-07T12:53:03.456+0100,43.516525000000001,4.090756600000000,27.200,326.2,-53.7,2.0,8.20,,
2025-06-07T12:53:03.557+0100,43.516536599999995,4.090748300000000,27.200,326.2,-59.9,4.1,8.80,100.30,9.10
2025-06-07T12:53:03.655+0100,43.516546599999998,4.090738300000000,27.100,327.1,-62.0,9.0,,96.00,8.80
2025-06-07T12:53:03.757+0100,43.516558300000000,4.090730000000000,27.200,328.9,-56.9,11.2,6.70,91.00,7.60
2025-06-07T12:53:03.855+0100,43.516568299999996,4.090721600000000,27.200,330.5,-48.9,7.6,5.90,82.00,6.80
2025-06-07T12:53:03.958+0100,43.516579999999998,4.090713300000000,27.200,331.2,-52.4,9.7,6.90,81.70,
2025-06-07T12:53:04.050+0100,43.516590000000001,4.090703299999999,27.300,328.5,-53.1,9.2,7.10,84.00,6.40
2025-06-07T12:53:04.158+0100,43.516601600000001,4.090695000000000,27.300,329.2,-47.1,6.6,6.80,84.00,6.90
2025-06-07T12:53:04.257+0100,43.516613299999996,4.090686600000000,27.300,331.5,-44.1,3.4,6.90,89.90,6.90
2025-06-07T12:53:04.347+0100,43.516623299999999,4.090676600000000,27.400,329.4,-45.1,2.9,6.20,94.80,7.00
2025-06-07T12:53:04.455+0100,43.516633299999995,4.090666600000000,27.300,328.1,-48.2,3.1,5.70,98.90,
2025-06-07T12:53:04.558+0100,43.516643299999998,4.090656600000000,27.300,324.5,-53.3,5.8,8.70,108.20,8.90
2025-06-07T12:53:04.656+0100,43.516653300000002,4.090648300000000,27.300,323.9,-49.3,0.1,8.00,115.90,9.20
2025-06-07T12:53:04.757+0100,43.516664999999996,4.090638300000000,27.300,326.5,-50.6,-3.1,7.60,112.30,
2025-06-07T12:53:04.860+0100,43.516674999999999,4.090630000000000,27.400,325.9,-57.3,1.5,7.50,104.70,9.70
2025-06-07T12:53:04.959+0100,43.516684999999995,4.090621600000000,27.200,328.1,-63.7,8.2,,,8.40
2025-06-07T12:53:05.056+0100,43.516696599999996,4.090613300000000,27.100,330.1,-55.6,8.7,6.10,88.80,
2025-06-07T12:53:05.158+0100,43.516708299999998,4.090606600000000,27.100,335.3,-57.0,10.7,5.30,80.00,7.30
2025-06-07T12:53:05.261+0100,43.516719999999999,4.090598300000000,27.100,335.1,-50.4,15.2,5.30,74.60,
2025-06-07T12:53:05.359+0100,43.516731600000000,4.090591600000000,27.100,335.5,-43.1,11.7,4.90,70.70,7.60
2025-06-07T12:53:05.455+0100,43.516743299999995,4.090583300000000,27.100,334.4,-38.8,8.4,4.90,75.80,7.20
2025-06-07T12:53:05.557+0100,43.516754999999996,4.090573300000000,27.200,332.7,-42.5,8.7,4.20,73.80,5.70
2025-06-07T12:53:05.655+0100,43.516764999999999,4.090565000000000,27.200,327.8,-42.8,5.7,,76.80,5.30
2025-06-07T12:53:05.749+0100,43.516776600000000,4.090556600000000,27.300,329.6,-46.3,2.1,4.70,73.30,4.40
2025-06-07T12:53:05.855+0100,43.516786599999996,4.090546600000000,27.400,328.9,-50.9,5.9,7.10,82.80,6.30
2025-06-07T12:53:05.957+0100,43.516798299999998,4.090538300000000,27.400,329.6,-51.6,6.7,,,
2025-06-07T12:53:06.063+0100,43.516808300000001,4.090530000000000,27.500,328.9,-45.4,3.0,7.40,88.90,
2025-06-07T12:53:06.158+0100,43.516819999999996,4.090520000000000,27.600,330.9,-41.7,2.6,6.30,112.00,6.70
2025-06-07T12:53:06.256+0100,43.516829999999999,4.090511600000000,27.600,328.5,-40.3,-0.3,,106.80,4.10
2025-06-07T12:53:06.357+0100,43.516839999999995,4.090501600000000,27.500,326.4,-37.8,-6.5,3.00,102.20,4.90
2025-06-07T12:53:06.455+0100,43.516849999999998,4.090491600000000,27.400,324.0,-45.7,-4.5,3.70,104.70,9.00
2025-06-07T12:53:06.557+0100,43.516861599999999,4.090481599999999,27.300,323.7,-52.1,0.2,7.00,104.50,9.30
2025-06-07T12:53:06.655+0100,43.516871599999995,4.090473300000000,27.300,328.9,-46.6,0.1,7.90,,9.40
2025-06-07T12:53:06.757+0100,43.516883299999996,4.090465000000000,27.300,330.8,-50.5,3.8,8.30,105.80,8.60
2025-06-07T12:53:06.858+0100,43.516894999999998,4.090456600000000,27.400,329.6,-42.6,1.3,7.40,110.40,
2025-06-07T12:53:06.958+0100,43.516905000000001,4.090446600000000,27.400,330.6,-51.0,5.9,6.10,106.50,6.90
2025-06-07T12:53:07.049+0100,43.516914999999997,4.090438300000000,27.400,327.3,-47.4,5.6,7.30,101.40,7.60
2025-06-07T12:53:07.158+0100,43.516926599999998,4.090428300000000,27.400,328.3,-51.3,7.0,7.60,98.70,8.30
2025-06-07T12:53:07.256+0100,43.516936600000001,4.090420000000000,27.400,330.5,-52.9,7.6,6.30,90.40,8.60
2025-06-07T12:53:07.348+0100,43.516948299999996,4.090409999999999,27.400,327.1,-47.0,8.5,6.40,86.70,8.90
2025-06-07T12:53:07.455+0100,43.516958299999999,4.090400000000000,27.500,329.0,-52.8,10.7,8.50,92.10,8.80
2025-06-07T12:53:07.557+0100,43.516970000000001,4.090391600000000,27.600,326.7,-43.8,6.3,8.50,99.20,9.10
2025-06-07T12:53:07.658+0100,43.516979999999997,4.090381600000000,27.700,327.3,-50.3,6.3,6.00,106.20,7.60
2025-06-07T12:53:07.757+0100,43.516991599999997,4.090370000000000,27.700,324.6,-47.3,6.6,6.50,105.90,6.10
2025-06-07T12:53:07.857+0100,43.517001600000000,4.090361600000000,27.600,324.6,-44.0,1.2,7.10,104.10,7.50
2025-06-07T12:53:07.957+0100,43.517011599999996,4.090351600000000,27.700,326.7,-50.3,1.7,,100.20,6.70
2025-06-07T12:53:08.056+0100,43.517023299999998,4.090341599999999,27.600,324.9,-58.2,6.9,7.10,87.70,5.90
2025-06-07T12:53:08.158+0100,43.517033300000001,4.090331600000000,27.600,327.7,-57.4,5.7,6.80,80.10,7.20
2025-06-07T12:53:08.259+0100,43.517044999999996,4.090323300000000,27.700,328.5,-52.4,6.9,6.50,,
2025-06-07T12:53:08.360+0100,43.517056599999997,4.090314999999999,27.800,330.7,-54.2,8.1,5.80,73.90,7.30
2025-06-07T12:53:08.456+0100,43.517066600000000,4.090306600000000,27.800,329.7,-50.4,4.8,5.50,,
2025-06-07T12:53:08.557+0100,43.517078300000001,4.090296599999999,27.900,329.8,-50.6,10.6,6.60,79.00,8.30
2025-06-07T12:53:08.654+0100,43.517089999999996,4.090288300000000,27.800,330.2,-44.2,6.9,,83.90,9.60
2025-06-07T12:53:08.746+0100,43.517099999999999,4.090278300000000,27.800,330.4,-41.9,3.2,7.90,90.60,9.00
2025-06-07T12:53:08.856+0100,43.517111600000000,4.090268300000000,27.900,327.6,-47.0,7.7,8.20,97.30,9.40
2025-06-07T12:53:08.959+0100,43.517121599999996,4.090260000000000,27.800,326.6,-46.6,6.8,6.60,99.00,10.10
2025-06-07T12:53:09.062+0100,43.517133299999998,4.090250000000000,27.900,328.8,-43.8,2.1,6.90,104.00,8.30
2025-06-07T12:53:09.160+0100,43.517143300000001,4.090240000000000,27.900,325.3,-48.1,2.1,5.60,102.80,6.80
2025-06-07T12:53:09.256+0100,43.517153299999997,4.090231600000000,27.900,328.2,-56.5,3.5,8.00,104.70,
2025-06-07T12:53:09.360+0100,43.517164999999999,4.090221600000000,27.800,325.9,-63.2,0.2,,100.30,9.30
2025-06-07T12:53:09.459+0100,43.517174999999995,4.090213299999999,27.700,328.4,-70.9,6.5,7.90,99.60,8.50
2025-06-07T12:53:09.557+0100,43.517186599999995,4.090205000000000,27.700,329.6,-68.7,9.1,8.20,98.80,10.80
2025-06-07T12:53:09.655+0100,43.517198299999997,4.090196600000000,27.600,330.9,-60.3,5.2,7.70,97.90,9.60
2025-06-07T12:53:09.758+0100,43.517208300000000,4.090188299999999,27.600,332.1,-51.2,5.0,7.50,104.60,8.50
2025-06-07T12:53:09.855+0100,43.517219999999995,4.090180000000000,27.400,330.4,-49.1,5.3,5.90,102.60,
2025-06-07T12:53:09.958+0100,43.517229999999998,4.090170000000000,27.400,329.5,-45.5,4.5,5.90,,7.10
2025-06-07T12:53:10.049+0100,43.517240000000001,4.090161600000000,27.300,328.3,-49.8,2.4,6.30,108.00,7.70
2025-06-07T12:53:10.158+0100,43.517251599999994,4.090151600000000,27.200,327.1,-52.6,1.3,5.80,,5.50
2025-06-07T12:53:10.256+0100,43.517261599999998,4.090143299999999,27.100,329.6,-55.0,1.2,8.50,109.90,5.20
2025-06-07T12:53:10.347+0100,43.517271600000001,4.090133300000000,27.000,326.5,-61.8,4.0,10.30,118.50,7.90
2025-06-07T12:53:10.456+0100,43.517281599999997,4.090125000000000,27.000,327.8,-55.6,-1.0,8.30,120.50,9.60
2025-06-07T12:53:10.558+0100,43.517291600000000,4.090115000000000,26.800,325.4,-47.8,-2.7,,117.30,7.90
2025-06-07T12:53:10.655+0100,43.517303299999995,4.090106599999999,26.900,327.5,-52.1,0.0,7.30,109.10,7.30
2025-06-07T12:53:10.757+0100,43.517313299999998,4.090098300000000,26.800,328.4,-59.9,7.0,7.60,98.00,7.50
2025-06-07T12:53:10.855+0100,43.517325000000000,4.090091600000000,26.800,330.8,-53.1,6.7,5.40,88.90,7.70
2025-06-07T12:53:10.958+0100,43.517336600000000,4.090083300000000,26.800,335.8,-57.7,11.2,4.90,77.20,6.90
2025-06-07T12:53:11.057+0100,43.517348299999995,4.090076600000000,26.800,334.4,-47.8,7.9,5.20,69.30,6.80
2025-06-07T12:53:11.160+0100,43.517359999999996,4.090068300000000,26.900,336.5,-50.0,10.8,5.30,63.70,
2025-06-07T12:53:11.259+0100,43.517371599999997,4.090061599999999,27.000,333.9,-43.8,9.6,4.80,62.90,5.70
2025-06-07T12:53:11.357+0100,43.517383299999999,4.090053300000000,27.100,334.2,-45.6,8.9,5.50,67.90,5.50
2025-06-07T12:53:11.455+0100,43.517395000000000,4.090046600000000,27.200,334.7,-40.2,4.9,5.30,69.60,5.20
2025-06-07T12:53:11.557+0100,43.517406600000001,4.090038300000000,27.400,334.0,-32.9,0.7,2.30,67.40,3.90
2025-06-07T12:53:11.655+0100,43.517416599999997,4.090030000000000,27.500,334.1,-39.5,3.7,1.70,66.70,3.10
2025-06-07T12:53:11.757+0100,43.517428299999999,4.090021600000000,27.500,330.5,-46.2,5.7,3.00,,3.30
2025-06-07T12:53:11.855+0100,43.517440000000001,4.090013300000000,27.600,330.9,-39.1,5.3,5.90,69.90,5.10
2025-06-07T12:53:11.957+0100,43.517449999999997,4.090005000000000,27.600,331.8,-37.3,1.4,,,
2025-06-07T12:53:12.063+0100,43.517460000000000,4.089995000000000,27.500,329.5,-32.0,-3.4,6.30,81.60,
2025-06-07T12:53:12.161+0100,43.517469999999996,4.089985000000000,27.500,326.1,-27.2,-6.0,4.60,80.20,5.20
2025-06-07T12:53:12.259+0100,43.517479999999999,4.089975000000000,27.400,323.6,-33.0,-4.5,4.30,82.10,
2025-06-07T12:53:12.358+0100,43.517491600000000,4.089966599999999,27.300,324.2,-39.4,-3.8,5.90,92.50,6.50
2025-06-07T12:53:12.456+0100,43.517501599999996,4.089960000000000,27.200,331.6,-40.0,-4.6,7.90,100.60,8.50
2025-06-07T12:53:12.557+0100,43.517513299999997,4.089953299999999,27.100,335.3,-50.2,1.3,6.70,96.20,9.60
2025-06-07T12:53:12.658+0100,43.517524999999999,4.089946600000000,26.900,334.2,-49.6,7.2,5.50,86.70,7.40
2025-06-07T12:53:12.757+0100,43.517536600000000,4.089939999999999,26.800,337.3,-44.3,5.1,,78.50,7.10
2025-06-07T12:53:12.856+0100,43.517548300000001,4.089933300000000,26.800,337.9,-42.2,7.5,4.70,72.50,7.20
2025-06-07T12:53:12.958+0100,43.517559999999996,4.089926600000000,26.800,337.1,-50.9,9.5,4.90,,6.70
2025-06-07T12:53:13.050+0100,43.517571599999997,4.089920000000000,26.800,336.3,-49.3,16.5,5.60,70.50,8.00
2025-06-07T12:53:13.158+0100,43.517583299999998,4.089913300000000,26.800,338.1,-42.1,12.5,,70.60,7.50
2025-06-07T12:53:13.258+0100,43.517595000000000,4.089905000000000,26.900,337.2,-40.3,8.7,5.50,75.20,
2025-06-07T12:53:13.358+0100,43.517604999999996,4.089896599999999,27.100,336.0,-43.1,8.6,4.70,74.60,4.30
2025-06-07T12:53:13.456+0100,43.517616599999997,4.089888300000000,27.200,330.4,-45.4,6.4,4.60,74.90,
2025-06-07T12:53:13.558+0100,43.517628299999998,4.089881600000000,27.200,331.8,-44.5,6.9,4.60,81.20,4.80
2025-06-07T12:53:13.655+0100,43.517640000000000,4.089871599999999,27.300,332.9,-39.6,3.8,3.10,81.70,4.00
2025-06-07T12:53:13.757+0100,43.517649999999996,4.089863300000000,27.300,331.3,-38.4,-1.8,3.70,83.00,2.70
2025-06-07T12:53:13.855+0100,43.517659999999999,4.089855000000000,27.400,330.7,-41.9,-0.7,,97.60,6.30
2025-06-07T12:53:13.958+0100,43.517671600000000,4.089846600000000,27.400,329.2,-44.4,1.1,11.50,114.00,11.80
2025-06-07T12:53:14.055+0100,43.517683299999995,4.089840000000000,27.400,331.2,-50.1,0.3,9.60,119.40,11.90
2025-06-07T12:53:14.158+0100,43.517693299999998,4.089831600000000,27.300,332.3,-53.0,2.4,7.60,114.30,9.50
2025-06-07T12:53:14.258+0100,43.517704999999999,4.089823300000000,27.300,334.1,-51.9,5.9,6.10,103.50,8.10
2025-06-07T12:53:14.357+0100,43.517716600000000,4.089816600000000,27.200,332.9,-53.2,6.4,,,7.60
2025-06-07T12:53:14.456+0100,43.517728299999995,4.089810000000000,27.100,335.0,-58.2,7.3,6.00,90.20,7.30
2025-06-07T12:53:14.557+0100,43.517739999999996,4.089803300000000,27.100,335.6,-60.9,15.7,5.80,73.20,6.50
2025-06-07T12:53:14.647+0100,43.517751599999997,4.089796600000000,27.100,337.0,-54.0,12.9,5.90,71.70,6.50
2025-06-07T12:53:14.758+0100,43.517763299999999,4.089790000000000,27.100,339.1,-45.8,8.7,5.30,66.70,7.10
2025-06-07T12:53:14.856+0100,43.517775000000000,4.089783300000000,27.100,337.9,-43.0,7.0,4.90,70.80,6.50
2025-06-07T12:53:14.958+0100,43.517786600000001,4.089776600000000,27.100,338.1,-40.0,13.5,4.50,70.60,5.70
2025-06-07T12:53:15.063+0100,43.517798299999995,4.089770000000000,27.200,337.3,-33.8,8.5,4.00,79.50,
2025-06-07T12:53:15.159+0100,43.517809999999997,4.089761600000000,27.300,335.9,-31.9,4.9,4.20,82.90,6.10
2025-06-07T12:53:15.256+0100,43.517820000000000,4.089753300000000,27.400,332.0,-32.1,-0.7,3.60,83.70,4.30
2025-06-07T12:53:15.358+0100,43.517829999999996,4.089743299999999,27.300,329.0,-37.4,-1.6,4.00,75.60,2.70
2025-06-07T12:53:15.455+0100,43.517841599999997,4.089736600000000,27.300,328.5,-46.4,0.1,8.20,80.00,5.10
2025-06-07T12:53:15.557+0100,43.517851600000000,4.089728300000000,27.300,332.5,-54.5,5.0,,94.50,9.60
2025-06-07T12:53:15.655+0100,43.517863299999995,4.089721600000000,27.200,333.2,-56.0,5.6,9.40,,11.30
2025-06-07T12:53:15.762+0100,43.517874999999997,4.089715000000000,27.200,336.1,-51.4,4.5,6.80,99.10,
2025-06-07T12:53:15.855+0100,43.517886599999997,4.089708300000000,27.100,338.1,-52.9,8.7,5.50,99.70,6.80
2025-06-07T12:53:15.957+0100,43.517898299999999,4.089701600000000,26.900,336.5,-48.3,10.3,6.60,101.30,
2025-06-07T12:53:16.050+0100,43.517908299999995,4.089695000000000,26.700,335.8,-51.7,12.8,7.00,96.90,7.40
2025-06-07T12:53:16.157+0100,43.517919999999997,4.089686599999999,26.700,334.9,-45.9,6.9,7.10,97.50,7.30
2025-06-07T12:53:16.259+0100,43.517931599999997,4.089680000000000,26.700,334.8,-45.1,6.4,6.60,93.80,6.70
2025-06-07T12:53:16.357+0100,43.517941600000000,4.089671600000000,26.700,333.3,-49.0,6.9,6.90,85.90,
2025-06-07T12:53:16.456+0100,43.517953299999995,4.089665000000000,26.700,333.9,-50.6,8.2,7.60,86.40,7.80
2025-06-07T12:53:16.557+0100,43.517964999999997,4.089658300000000,26.800,335.0,-49.8,8.6,6.20,89.20,8.10
2025-06-07T12:53:16.655+0100,43.517976599999997,4.089650000000000,26.800,336.5,-48.6,7.1,4.30,86.50,7.00
2025-06-07T12:53:16.757+0100,43.517988299999999,4.089643300000000,26.900,335.0,-44.4,3.1,4.40,85.30,5.60
2025-06-07T12:53:16.856+0100,43.517998299999995,4.089634999999999,26.900,334.5,-47.8,4.7,5.60,,4.20
2025-06-07T12:53:16.957+0100,43.518009999999997,4.089628300000000,26.900,333.9,-57.4,10.0,7.20,80.40,4.80
2025-06-07T12:53:17.057+0100,43.518021599999997,4.089621600000000,26.900,335.8,-56.1,8.4,7.00,76.60,7.00
2025-06-07T12:53:17.157+0100,43.518033299999999,4.089615000000000,26.900,336.2,-50.7,5.4,6.80,79.20,8.50
2025-06-07T12:53:17.260+0100,43.518045000000001,4.089608300000000,27.000,338.1,-47.6,5.0,6.10,82.40,8.60
2025-06-07T12:53:17.359+0100,43.518056600000001,4.089601600000000,27.000,337.7,-45.8,5.0,,89.60,8.80
2025-06-07T12:53:17.456+0100,43.518068299999996,4.089593300000000,27.000,335.9,-42.8,7.1,6.20,97.40,8.80
2025-06-07T12:53:17.557+0100,43.518079999999998,4.089586600000000,27.000,335.0,-45.6,7.3,,102.90,8.10
2025-06-07T12:53:17.645+0100,43.518090000000001,4.089578299999999,27.100,333.4,-41.8,4.2,6.00,113.30,6.50
2025-06-07T12:53:17.757+0100,43.518101600000001,4.089570000000000,27.200,331.3,-48.4,3.1,3.60,102.80,
2025-06-07T12:53:17.856+0100,43.518113299999996,4.089561600000000,27.200,330.0,-53.0,3.2,3.80,94.60,3.60
2025-06-07T12:53:17.957+0100,43.518123299999999,4.089553300000000,27.200,332.2,-50.7,-0.6,,,8.60
2025-06-07T12:53:18.062+0100,43.518135000000001,4.089545000000000,27.200,330.5,-61.5,4.9,8.30,106.80,11.20
2025-06-07T12:53:18.157+0100,43.518144999999997,4.089536600000000,27.200,331.3,-59.2,12.2,8.40,111.10,10.40
2025-06-07T12:53:18.256+0100,43.518156599999998,4.089530000000000,27.100,334.5,-55.0,8.5,6.80,110.40,9.90
2025-06-07T12:53:18.359+0100,43.518168299999999,4.089521599999999,27.100,334.3,-46.1,7.4,5.20,110.40,8.40
2025-06-07T12:53:18.458+0100,43.518180000000001,4.089513300000000,27.200,333.9,-43.4,5.2,5.30,105.20,7.30
2025-06-07T12:53:18.557+0100,43.518189999999997,4.089505000000000,27.100,331.6,-41.7,5.0,3.50,94.60,5.90
2025-06-07T12:53:18.656+0100,43.518200000000000,4.089496599999999,27.200,327.5,-46.4,6.0,3.70,79.80,
2025-06-07T12:53:18.757+0100,43.518211600000001,4.089488300000000,27.000,329.7,-51.8,9.1,6.10,77.40,
2025-06-07T12:53:18.855+0100,43.518223299999995,4.089481600000000,27.100,333.7,-45.5,6.9,,80.80,7.60
2025-06-07T12:53:18.958+0100,43.518234999999997,4.089475000000000,27.100,337.0,-40.4,4.9,6.00,,7.20
2025-06-07T12:53:19.051+0100,43.518246599999998,4.089466600000000,27.200,336.2,-38.7,7.7,5.70,82.70,5.80
2025-06-07T12:53:19.158+0100,43.518258299999999,4.089458300000000,27.100,333.1,-36.5,4.9,5.30,,4.10
2025-06-07T12:53:19.246+0100,43.518268299999995,4.089450000000000,27.200,331.9,-39.5,4.8,5.10,86.60,3.10
2025-06-07T12:53:19.357+0100,43.518278299999999,4.089440000000000,27.300,329.9,-39.7,2.1,3.20,82.80,
2025-06-07T12:53:19.456+0100,43.518290000000000,4.089431600000000,27.200,327.7,-47.1,3.2,4.30,75.30,2.60
2025-06-07T12:53:19.557+0100,43.518299999999996,4.089423300000000,27.200,327.9,-53.5,4.1,6.30,71.90,4.50
2025-06-07T12:53:19.655+0100,43.518311599999997,4.089415000000000,27.100,328.7,-46.2,4.6,7.40,77.90,7.40
2025-06-07T12:53:19.757+0100,43.518321600000000,4.089406600000000,27.200,332.7,-48.2,10.9,6.60,75.70,7.20
2025-06-07T12:53:19.856+0100,43.518333299999995,4.089398300000000,27.200,332.4,-43.6,10.0,,76.70,6.80
