TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
06-06-2025T14:55:00Z,43.526726,4.0900764,1.6,171.5,9.7,286.9,294.7,9.7,255.7,244.4,0.3,354.3,28.1,1.018
06-06-2025T14:55:01Z,43.52673,4.0900664,1.9,171.7,9.1,287.3,297.2,9.1,283.1,244.8,0.9,5.4,28.1,1.018
06-06-2025T14:55:02Z,43.52673,4.09006,1.6,171.8,8.9,287.2,295.9,8.9,257.4,244.2,0.1,357.1,27.9,1.018
06-06-2025T14:55:03Z,43.526733,4.09005,1.6,172.1,8.7,287.5,296.5,8.7,281.5,244.8,0.5,3.7,27.9,1.018
06-06-2025T14:55:04Z,43.526733,4.090045,1.2,172.1,9.2,286.7,294.4,9.2,269.6,245.6,0.5,2.5,28.1,1.018
06-06-2025T14:55:05Z,43.526733,4.0900383,1.2,172.2,9.2,284.2,292.8,9.2,280.8,248.0,0.4,1.9,27.9,1.018
06-06-2025T14:55:06Z,43.526733,4.09003,1.1,172.4,9.2,284.7,291.7,9.2,281.7,247.6,0.8,5.9,28.1,1.018
06-06-2025T14:55:07Z,43.526733,4.0900235,1.2,172.4,9.6,283.1,290.9,9.6,276.5,249.5,0.6,4.7,28.1,1.018
06-06-2025T14:55:08Z,43.526733,4.090017,1.1,172.8,9.5,283.4,289.8,9.5,276.5,249.2,0.3,357.6,28.1,1.018
06-06-2025T14:55:09Z,43.526737,4.09001,1.2,173.0,9.3,282.9,290.2,9.4,282.0,250.0,0.6,3.3,27.9,1.018
06-06-2025T14:55:10Z,43.526733,4.0900035,1.1,173.3,9.4,282.3,289.3,9.4,269.7,251.1,0.3,2.3,28.1,1.018
06-06-2025T14:55:11Z,43.526737,4.089997,1.2,173.4,9.5,282.4,289.2,9.5,281.7,250.9,0.4,4.5,28.1,1.018
06-06-2025T14:55:12Z,43.526737,4.08999,1.2,173.6,9.4,282.0,289.1,9.4,281.1,251.8,0.7,359.7,28.1,1.018
06-06-2025T14:55:13Z,43.52674,4.0899816,1.2,173.7,9.5,281.2,288.7,9.5,279.8,252.5,0.3,4.9,27.9,1.018
06-06-2025T14:55:14Z,43.52674,4.089975,1.1,173.5,9.3,282.2,288.4,9.3,276.2,251.3,0.5,2.8,27.9,1.018
06-06-2025T14:55:15Z,43.526745,4.089968,1.3,173.4,9.1,281.2,289.1,9.1,285.7,252.1,0.2,3.8,28.1,1.018
06-06-2025T14:55:16Z,43.526745,4.0899615,1.1,173.1,8.9,280.7,288.0,8.9,281.3,252.4,0.5,1.2,28.1,1.018
06-06-2025T14:55:17Z,43.526745,4.0899534,1.3,172.8,8.6,280.4,288.7,8.6,289.0,252.4,0.0,5.6,28.1,1.018
06-06-2025T14:55:18Z,43.526745,4.0899467,1.2,172.6,8.7,280.5,288.2,8.7,273.1,252.1,0.2,6.5,28.1,1.018
06-06-2025T14:55:19Z,43.52675,4.089938,1.3,172.6,8.5,279.6,288.4,8.5,284.0,252.8,0.3,2.4,28.1,1.018
06-06-2025T14:55:20Z,43.52675,4.0899315,1.3,172.6,8.5,282.0,288.7,8.5,281.1,250.5,359.9,5.0,28.1,1.018
06-06-2025T14:55:21Z,43.52675,4.089925,1.2,172.7,8.5,280.6,288.5,8.5,279.2,252.1,0.4,0.6,27.9,1.018
06-06-2025T14:55:22Z,43.526752,4.089915,1.5,172.7,8.6,281.8,290.4,8.6,283.2,250.7,0.0,16.4,27.9,1.018
06-06-2025T14:55:23Z,43.526752,4.08991,1.4,172.6,8.6,282.1,290.6,8.6,260.1,250.6,0.4,1.4,28.1,1.018
06-06-2025T14:55:24Z,43.526756,4.0899,1.6,172.8,8.3,284.4,292.3,8.3,280.2,247.9,359.9,4.7,27.9,1.018
06-06-2025T14:55:25Z,43.526756,4.0898933,1.3,173.1,8.4,287.2,293.0,8.3,275.8,245.9,0.4,2.9,27.9,1.018
06-06-2025T14:55:26Z,43.526756,4.0898833,1.5,173.1,8.3,289.3,295.8,8.3,282.0,243.3,359.7,4.7,27.9,1.018
06-06-2025T14:55:27Z,43.526756,4.0898767,1.3,173.6,8.3,292.0,297.7,8.3,277.9,241.6,360.0,4.7,28.3,1.018
06-06-2025T14:55:28Z,43.52676,4.0898666,1.4,174.1,8.2,293.0,299.7,8.2,277.8,240.9,0.1,4.2,28.3,1.018
06-06-2025T14:55:29Z,43.526756,4.08986,1.4,174.2,8.8,293.9,300.9,8.8,268.1,240.5,0.2,7.3,27.9,1.018
06-06-2025T14:55:30Z,43.52676,4.08985,1.5,174.3,8.9,290.6,300.4,8.9,272.5,243.6,359.9,2.4,28.3,1.018
06-06-2025T14:55:31Z,43.52676,4.089842,1.4,174.4,9.3,290.3,298.8,9.3,273.9,244.2,0.0,6.7,28.1,1.018
06-06-2025T14:55:32Z,43.52676,4.0898333,1.5,174.5,9.3,289.2,298.3,9.3,267.8,245.2,359.5,357.7,27.9,1.018
06-06-2025T14:55:33Z,43.52676,4.089825,1.5,174.2,9.5,288.2,297.5,9.5,275.0,246.2,359.9,10.0,27.9,1.018
06-06-2025T14:55:34Z,43.52676,4.0898166,1.4,174.1,9.5,286.6,295.7,9.5,265.0,247.3,359.5,359.1,28.1,1.018
06-06-2025T14:55:35Z,43.52676,4.0898085,1.6,173.8,9.6,287.1,296.1,9.6,282.8,246.7,359.7,3.9,28.1,1.018
06-06-2025T14:55:36Z,43.52676,4.0898,1.4,173.5,9.8,287.1,294.9,9.8,272.8,246.3,359.5,356.6,28.1,1.018
06-06-2025T14:55:37Z,43.526764,4.0897884,1.6,173.2,9.7,287.3,295.5,9.7,281.5,245.8,359.2,2.0,28.1,1.018
06-06-2025T14:55:38Z,43.526764,4.08978,1.5,173.2,9.7,288.1,295.5,9.7,271.8,245.2,359.1,359.3,28.1,1.018
06-06-2025T14:55:39Z,43.526764,4.0897717,1.5,173.3,9.5,288.1,295.9,9.5,277.4,245.2,359.2,1.3,28.1,1.018
06-06-2025T14:55:40Z,43.526764,4.0897617,1.6,173.1,9.4,288.1,296.6,9.4,272.6,245.0,359.0,9.2,28.1,1.018
06-06-2025T14:55:41Z,43.526764,4.0897517,1.6,173.3,9.2,287.4,296.4,9.2,267.1,245.8,359.0,2.1,27.9,1.018
06-06-2025T14:55:42Z,43.526764,4.0897417,1.6,173.1,9.0,287.6,296.8,9.0,272.1,245.5,358.9,7.7,28.1,1.018
06-06-2025T14:55:43Z,43.526764,4.0897317,1.5,173.1,8.9,285.8,295.8,8.9,267.0,247.3,359.1,1.6,28.1,1.018
06-06-2025T14:55:44Z,43.526764,4.0897217,1.6,172.8,8.8,286.1,295.7,8.8,273.5,246.7,359.0,5.6,28.1,1.018
06-06-2025T14:55:45Z,43.526764,4.0897117,1.5,172.8,8.5,285.2,295.0,8.5,267.5,247.5,359.1,359.9,28.1,1.018
06-06-2025T14:55:46Z,43.526764,4.0897036,1.5,172.5,8.3,283.8,294.4,8.3,271.2,248.7,359.4,358.2,27.9,1.018
06-06-2025T14:55:47Z,43.526768,4.0896935,1.6,172.1,8.2,283.9,294.5,8.2,271.2,248.1,358.9,6.9,28.1,1.018
06-06-2025T14:55:48Z,43.526764,4.089685,1.5,171.8,8.3,282.9,293.7,8.3,268.5,248.9,359.3,1.5,28.1,1.018
06-06-2025T14:55:49Z,43.526768,4.089675,1.5,171.7,8.8,283.5,293.2,8.8,270.7,248.1,359.0,4.7,27.9,1.018
06-06-2025T14:55:50Z,43.526768,4.089667,1.4,171.5,9.1,283.4,292.2,9.1,272.1,248.0,359.3,4.5,27.9,1.018
06-06-2025T14:55:51Z,43.526764,4.0896583,1.3,171.1,9.4,284.0,291.8,9.4,264.6,247.1,359.3,355.6,27.9,1.018
06-06-2025T14:55:52Z,43.526768,4.0896482,1.5,170.9,9.6,282.6,291.6,9.6,272.5,248.2,358.8,1.1,28.1,1.018
06-06-2025T14:55:53Z,43.526768,4.08964,1.5,170.7,9.5,282.9,291.4,9.5,271.0,247.7,359.2,357.0,27.9,1.018
06-06-2025T14:55:54Z,43.526768,4.089628,1.8,170.6,9.5,281.1,292.2,9.5,275.8,249.4,359.1,7.9,28.1,1.018
06-06-2025T14:55:55Z,43.526768,4.08962,1.7,170.3,9.3,280.2,290.9,9.3,267.2,250.3,359.0,0.4,27.9,1.018
06-06-2025T14:55:56Z,43.526768,4.089608,1.7,170.3,9.1,280.0,290.0,9.1,270.7,250.2,358.6,5.6,28.1,1.018
06-06-2025T14:55:57Z,43.526768,4.089598,1.6,170.1,8.9,277.4,289.2,8.9,273.0,252.9,359.4,6.1,27.9,1.018
06-06-2025T14:55:58Z,43.526768,4.089588,1.7,170.0,8.9,278.5,288.6,8.9,272.8,251.4,358.9,5.6,28.1,1.018
06-06-2025T14:55:59Z,43.526768,4.0895767,1.7,169.6,8.8,276.8,288.4,8.8,271.5,252.8,359.1,357.9,28.1,1.018
06-06-2025T14:56:00Z,43.52677,4.089565,1.8,169.3,8.9,278.0,288.6,8.9,276.5,251.1,359.0,6.2,28.1,1.018
06-06-2025T14:56:01Z,43.52677,4.089555,1.8,169.1,9.0,277.7,288.5,9.0,266.0,251.2,358.9,3.0,27.9,1.018
06-06-2025T14:56:02Z,43.52677,4.0895433,1.9,168.9,8.6,277.9,289.7,8.6,275.7,250.7,358.8,3.4,28.1,1.018
06-06-2025T14:56:03Z,43.52677,4.0895333,1.8,169.1,8.4,278.2,289.5,8.4,268.5,251.1,359.2,10.1,28.1,1.018
06-06-2025T14:56:04Z,43.52677,4.089522,1.9,169.3,8.1,279.6,290.4,8.1,267.9,249.3,358.4,3.3,27.9,1.018
06-06-2025T14:56:05Z,43.52677,4.0895133,1.6,169.5,8.0,278.1,289.3,8.0,273.5,251.7,359.4,2.0,28.1,1.018
06-06-2025T14:56:06Z,43.52677,4.0895033,1.7,169.9,8.1,278.2,289.3,8.1,276.2,251.5,358.2,5.2,27.9,1.018
06-06-2025T14:56:07Z,43.52677,4.089495,1.4,170.1,8.5,277.0,287.3,8.5,267.9,253.3,359.1,6.9,28.1,1.018
06-06-2025T14:56:08Z,43.52677,4.0894866,1.4,170.2,8.2,276.3,286.7,8.2,274.3,253.9,358.8,4.5,28.1,1.018
06-06-2025T14:56:09Z,43.52677,4.0894785,1.4,170.6,8.3,275.3,285.7,8.3,269.9,255.3,358.4,6.4,28.1,1.018
06-06-2025T14:56:10Z,43.52677,4.08947,1.3,170.6,8.0,275.1,284.9,8.0,277.0,255.7,358.9,4.8,28.1,1.018
06-06-2025T14:56:11Z,43.526775,4.089463,1.3,170.5,7.9,272.6,283.2,7.9,275.6,257.9,358.8,8.8,28.1,1.018
06-06-2025T14:56:12Z,43.526775,4.089455,1.2,170.0,7.5,271.6,282.3,7.6,279.3,258.7,358.8,3.2,27.9,1.018
06-06-2025T14:56:13Z,43.526775,4.0894465,1.3,169.4,7.5,268.2,280.3,7.5,278.4,261.4,358.9,360.0,28.1,1.018
06-06-2025T14:56:14Z,43.52678,4.0894384,1.5,168.9,7.4,267.1,280.0,7.4,290.7,261.8,358.5,7.8,28.3,1.018
06-06-2025T14:56:15Z,43.52678,4.08943,1.4,168.6,7.4,265.2,278.5,7.3,271.6,263.5,358.8,9.4,28.1,1.018
06-06-2025T14:56:16Z,43.526783,4.08942,1.6,168.2,7.1,265.4,278.5,7.1,289.0,262.6,358.5,12.4,28.1,1.018
06-06-2025T14:56:17Z,43.526783,4.0894117,1.4,167.9,7.1,264.0,276.8,7.1,276.0,263.8,358.5,356.2,28.1,1.018
06-06-2025T14:56:18Z,43.526787,4.089403,1.6,167.2,7.0,263.7,277.1,7.0,290.1,263.2,358.5,3.5,27.9,1.018
06-06-2025T14:56:19Z,43.526787,4.089395,1.5,166.9,7.3,263.2,275.8,7.3,276.7,264.0,358.5,2.6,27.9,1.018
06-06-2025T14:56:20Z,43.526787,4.0893865,1.5,166.9,7.3,262.2,274.5,7.3,284.9,264.5,358.5,359.9,27.9,1.018
06-06-2025T14:56:21Z,43.52679,4.0893764,1.5,166.8,7.4,262.9,274.8,7.4,286.6,264.3,358.6,2.4,27.9,1.018
06-06-2025T14:56:22Z,43.52679,4.0893664,1.6,167.0,7.5,260.4,274.2,7.5,279.7,266.4,358.5,4.8,28.1,1.018
06-06-2025T14:56:23Z,43.526794,4.089357,1.8,166.9,7.3,261.7,275.2,7.3,288.7,265.3,358.0,1.2,28.1,1.018
06-06-2025T14:56:24Z,43.5268,4.0893483,1.7,167.2,7.7,260.9,274.3,7.7,284.3,266.5,358.7,4.9,28.1,1.018
06-06-2025T14:56:25Z,43.5268,4.0893383,1.8,167.3,7.6,261.4,274.2,7.6,288.9,265.4,357.8,4.9,27.9,1.018
06-06-2025T14:56:26Z,43.5268,4.08933,1.5,167.7,7.8,263.4,273.7,7.8,285.7,264.9,358.6,1.1,28.1,1.018
06-06-2025T14:56:27Z,43.526802,4.08932,1.7,168.0,7.8,261.5,274.1,7.8,289.1,266.1,358.2,9.2,28.1,1.018
06-06-2025T14:56:28Z,43.526802,4.08931,1.6,168.2,7.9,264.7,274.8,7.9,275.8,263.8,358.1,353.5,28.1,1.018
06-06-2025T14:56:29Z,43.52681,4.0893016,1.7,168.0,7.8,262.4,275.2,7.8,287.0,265.4,358.6,0.7,27.7,1.018
06-06-2025T14:56:30Z,43.52681,4.0892935,1.4,168.4,7.8,264.7,274.4,7.8,279.7,263.6,357.9,358.6,28.1,1.018
06-06-2025T14:56:31Z,43.52681,4.0892835,1.5,168.6,7.9,264.5,274.8,7.9,283.3,264.0,358.5,359.4,27.9,1.018
06-06-2025T14:56:32Z,43.526814,4.089277,1.4,169.1,7.8,264.8,274.6,7.8,287.7,264.3,358.6,1.9,28.1,1.018
06-06-2025T14:56:33Z,43.526814,4.089268,1.2,169.9,7.9,265.9,274.3,7.9,279.8,263.8,358.3,356.9,28.1,1.018
06-06-2025T14:56:34Z,43.526817,4.0892615,1.4,170.0,7.9,265.7,275.7,7.9,295.5,264.5,358.6,8.6,28.1,1.018
06-06-2025T14:56:35Z,43.526817,4.089255,1.2,170.6,8.1,267.4,275.0,8.1,279.1,263.2,357.9,355.1,28.1,1.018
06-06-2025T14:56:36Z,43.52682,4.089248,1.4,171.5,7.9,265.2,275.6,7.9,296.8,266.3,358.5,3.2,27.9,1.018
06-06-2025T14:56:37Z,43.52682,4.08924,1.2,172.6,8.1,266.0,274.6,8.1,283.9,266.5,358.7,353.7,27.9,1.018
06-06-2025T14:56:38Z,43.526825,4.0892334,1.2,173.6,8.4,262.6,273.1,8.4,292.4,270.9,359.2,355.3,28.1,1.018
06-06-2025T14:56:39Z,43.526825,4.089228,1.1,174.5,8.6,264.0,271.8,8.6,298.0,270.4,359.2,0.0,28.1,1.018
06-06-2025T14:56:40Z,43.52683,4.0892215,1.2,175.3,8.9,261.5,270.7,8.9,294.3,273.8,359.0,2.8,28.1,1.018
06-06-2025T14:56:41Z,43.526833,4.0892167,1.1,176.3,8.9,263.0,269.9,8.9,304.3,273.3,359.1,6.5,28.1,1.018
06-06-2025T14:56:42Z,43.526833,4.08921,1.1,176.9,9.0,260.8,269.3,9.0,288.5,276.1,359.7,350.1,28.1,1.018
06-06-2025T14:56:43Z,43.526836,4.089205,1.2,176.8,8.6,259.9,268.7,8.6,303.6,276.9,359.1,358.9,27.9,1.018
06-06-2025T14:56:44Z,43.52684,4.0892015,1.1,177.2,8.8,259.0,267.1,8.8,296.6,278.1,359.3,360.0,28.1,1.018
06-06-2025T14:56:45Z,43.52684,4.0891967,1.0,177.2,8.7,258.8,266.1,8.7,298.9,278.4,359.3,358.2,28.1,1.018
06-06-2025T14:56:46Z,43.526844,4.0891914,1.0,177.5,8.9,258.0,265.0,8.9,303.8,279.5,359.4,357.8,27.9,1.018
06-06-2025T14:56:47Z,43.526848,4.0891867,0.9,177.7,9.0,258.4,264.5,9.0,306.3,279.2,359.5,357.3,28.1,1.018
06-06-2025T14:56:48Z,43.52685,4.089182,1.0,177.8,9.0,257.6,264.3,9.0,308.3,280.1,359.4,354.2,28.1,1.018
06-06-2025T14:56:49Z,43.52685,4.0891786,0.8,177.6,9.0,256.7,263.2,9.0,313.8,280.9,359.9,356.7,27.9,1.018
06-06-2025T14:56:50Z,43.526855,4.0891733,0.9,177.6,8.9,256.1,262.5,8.9,311.2,281.4,359.6,356.6,28.1,1.018
06-06-2025T14:56:51Z,43.52686,4.08917,0.9,177.5,8.7,256.1,262.2,8.7,310.8,281.4,359.6,356.0,27.9,1.018
06-06-2025T14:56:52Z,43.526863,4.0891666,1.2,177.4,9.2,254.0,262.5,9.2,311.7,283.4,359.4,7.0,28.1,1.018
06-06-2025T14:56:53Z,43.526863,4.089162,0.9,177.5,9.5,255.7,261.1,9.4,290.3,281.9,359.5,353.7,27.9,1.018
06-06-2025T14:56:54Z,43.526867,4.0891585,1.1,177.4,9.6,252.3,261.0,9.6,317.6,285.1,0.2,5.1,28.1,1.018
06-06-2025T14:56:55Z,43.52687,4.089155,0.9,177.5,9.8,254.6,259.5,9.8,314.6,283.0,359.6,0.9,28.1,1.018
06-06-2025T14:56:56Z,43.526875,4.089152,1.0,177.7,9.8,252.5,259.0,9.8,322.8,285.2,0.2,5.0,27.9,1.018
06-06-2025T14:56:57Z,43.52688,4.0891485,0.9,178.0,9.7,253.4,258.6,9.7,324.2,284.5,359.7,4.5,28.1,1.018
06-06-2025T14:56:58Z,43.52688,4.0891433,0.8,178.4,9.6,251.1,257.3,9.6,312.5,287.5,0.6,357.5,28.1,1.018
06-06-2025T14:56:59Z,43.526882,4.08914,0.9,178.8,9.1,251.9,257.1,9.1,313.9,286.6,359.7,355.5,28.1,1.018
06-06-2025T14:57:00Z,43.526886,4.0891385,0.8,179.2,9.1,250.3,256.6,9.1,325.9,289.2,0.5,358.8,28.1,1.018
06-06-2025T14:57:01Z,43.52689,4.089135,1.0,179.3,9.2,250.1,256.5,9.2,325.9,289.1,0.0,3.7,28.1,1.018
06-06-2025T14:57:02Z,43.52689,4.089132,0.7,179.5,9.5,248.3,254.3,9.4,315.8,291.6,0.8,355.4,28.1,1.018
06-06-2025T14:57:03Z,43.526894,4.0891285,1.0,179.7,9.6,248.9,254.5,9.6,320.0,290.4,359.6,0.4,28.1,1.018
06-06-2025T14:57:04Z,43.526897,4.0891266,0.8,180.0,10.0,247.3,252.9,10.0,318.0,293.0,1.0,5.9,27.9,1.018
06-06-2025T14:57:05Z,43.5269,4.0891232,0.9,180.3,9.9,247.9,252.5,9.9,324.0,292.1,360.0,2.4,27.9,1.018
06-06-2025T14:57:06Z,43.526905,4.08912,0.8,180.0,9.7,248.3,252.6,9.7,329.3,291.7,0.5,359.5,28.1,1.018
06-06-2025T14:57:07Z,43.52691,4.0891185,0.9,180.5,9.5,248.5,253.2,9.5,334.0,291.8,0.6,1.7,28.1,1.018
06-06-2025T14:57:08Z,43.526913,4.089115,0.8,180.9,9.5,247.8,253.1,9.5,324.7,293.5,0.7,359.7,28.1,1.018
06-06-2025T14:57:09Z,43.526917,4.089113,0.8,180.9,9.7,247.5,252.0,9.6,327.6,293.3,1.0,0.6,28.1,1.018
06-06-2025T14:57:10Z,43.526917,4.08911,0.8,180.9,10.1,246.9,251.7,10.1,326.9,294.1,0.4,359.7,28.1,1.018
06-06-2025T14:57:11Z,43.52692,4.0891085,0.7,180.9,10.4,246.0,250.8,10.4,334.2,294.9,0.6,357.3,27.9,1.018
06-06-2025T14:57:12Z,43.526924,4.0891085,0.6,180.9,10.6,244.1,249.0,10.6,346.6,297.0,0.7,357.6,28.1,1.018
06-06-2025T14:57:13Z,43.526924,4.0891085,0.5,181.0,10.7,240.1,245.9,10.7,18.5,301.2,0.9,2.6,28.1,1.018
06-06-2025T14:57:14Z,43.526924,4.08911,0.4,181.1,10.8,235.7,242.0,10.8,71.0,305.8,0.8,3.2,28.1,1.018
06-06-2025T14:57:15Z,43.526924,4.08911,0.3,181.1,10.7,231.4,237.1,10.7,105.6,310.1,0.3,359.0,28.3,1.018
06-06-2025T14:57:16Z,43.526924,4.089112,0.3,181.1,10.5,227.1,233.2,10.6,82.1,314.2,0.8,3.1,28.1,1.018
06-06-2025T14:57:17Z,43.526924,4.089113,0.3,181.0,10.4,223.9,229.1,10.4,48.1,317.2,0.5,5.0,28.1,1.018
06-06-2025T14:57:18Z,43.526924,4.089113,0.3,180.7,10.4,220.4,225.4,10.4,105.0,320.6,0.8,5.3,28.1,1.018
06-06-2025T14:57:19Z,43.526924,4.089113,0.4,180.6,10.3,218.4,222.6,10.3,137.5,322.3,0.4,353.1,27.9,1.018
06-06-2025T14:57:20Z,43.526928,4.089115,0.4,180.3,10.2,215.6,219.9,10.2,72.5,324.7,0.7,359.3,28.1,1.018
06-06-2025T14:57:22Z,43.526928,4.089115,0.3,180.2,10.1,214.9,217.6,10.1,21.6,325.4,1.0,1.1,28.3,1.018
06-06-2025T14:57:23Z,43.52693,4.089115,0.3,180.2,9.9,212.3,215.6,9.9,11.2,327.8,1.0,359.8,28.1,1.018
06-06-2025T14:57:24Z,43.52693,4.089115,0.4,180.0,9.7,211.2,214.1,9.7,5.5,328.8,0.9,1.6,28.3,1.018
06-06-2025T14:57:25Z,43.52693,4.089115,0.4,179.9,9.5,210.2,213.0,9.5,5.6,329.7,1.0,3.1,28.1,1.018
06-06-2025T14:57:26Z,43.526936,4.089115,0.5,179.8,9.4,209.4,211.9,9.4,345.1,330.4,1.0,357.4,27.9,1.018
06-06-2025T14:57:27Z,43.526936,4.089115,0.5,179.9,9.3,210.3,211.8,9.3,316.3,329.6,0.8,349.6,28.1,1.018
06-06-2025T14:57:28Z,43.52694,4.089115,0.7,180.1,9.3,208.8,212.1,9.3,338.5,331.2,0.7,359.1,28.1,1.018
06-06-2025T14:57:29Z,43.52694,4.089115,0.5,180.3,9.3,207.7,210.5,9.3,340.4,332.6,0.4,355.8,28.3,1.018
06-06-2025T14:57:30Z,43.526943,4.089115,0.5,180.7,9.0,206.1,209.2,9.0,325.4,334.5,1.3,355.2,28.1,1.018
06-06-2025T14:57:31Z,43.526943,4.089115,0.4,180.7,9.0,202.5,206.6,9.0,353.8,338.2,0.7,357.9,28.3,1.018
06-06-2025T14:57:32Z,43.52694,4.089115,0.4,181.0,9.3,200.4,204.0,9.3,24.3,340.5,1.4,355.8,28.1,1.018
06-06-2025T14:57:33Z,43.52694,4.089115,0.3,181.3,9.5,198.1,201.3,9.5,45.9,343.2,1.1,0.0,28.1,1.018
06-06-2025T14:57:34Z,43.52694,4.089115,0.2,181.5,9.7,198.0,199.3,9.7,57.8,343.5,1.0,2.8,28.1,1.018
06-06-2025T14:57:35Z,43.526943,4.089113,0.3,181.8,9.8,195.7,198.1,9.8,31.0,346.0,0.8,355.3,28.3,1.018
06-06-2025T14:57:36Z,43.526943,4.089115,0.4,181.8,9.7,195.5,197.0,9.7,7.6,346.3,0.9,354.9,28.1,1.018
06-06-2025T14:57:37Z,43.526943,4.089113,0.3,182.0,9.7,195.1,196.1,9.7,323.3,346.8,1.6,354.3,28.1,1.018
06-06-2025T14:57:38Z,43.526943,4.089115,0.3,182.2,9.7,194.4,195.3,9.7,358.0,347.7,0.9,357.7,28.1,1.018
06-06-2025T14:57:39Z,43.526947,4.089113,0.3,182.6,9.6,195.2,195.6,9.6,335.6,347.5,0.8,357.8,28.1,1.018
06-06-2025T14:57:40Z,43.526947,4.089115,0.5,182.7,9.4,194.0,195.2,9.4,353.8,348.6,1.0,360.0,28.1,1.018
06-06-2025T14:57:41Z,43.52695,4.089113,0.6,182.7,9.2,195.3,195.7,9.2,342.4,347.5,0.0,358.3,28.1,1.018
06-06-2025T14:57:42Z,43.526955,4.089115,0.6,182.8,9.0,194.2,195.5,9.0,358.3,348.4,1.9,359.6,28.1,1.018
06-06-2025T14:57:43Z,43.526955,4.089113,0.5,182.8,8.8,194.9,195.5,8.8,0.9,347.6,0.6,358.8,28.1,1.018
06-06-2025T14:57:44Z,43.52696,4.089113,0.5,182.6,8.7,195.5,196.1,8.7,352.9,347.2,1.1,355.7,27.9,1.018
06-06-2025T14:57:45Z,43.52696,4.089113,0.7,182.3,8.5,195.4,196.5,8.6,4.2,346.8,0.5,0.6,28.1,1.018
06-06-2025T14:57:46Z,43.526962,4.089113,0.5,182.7,8.6,196.8,197.0,8.6,343.7,345.9,0.9,356.6,28.1,1.018
06-06-2025T14:57:47Z,43.526966,4.089113,0.8,182.9,8.6,197.3,198.1,8.6,351.4,345.4,0.4,359.4,28.3,1.018
06-06-2025T14:57:48Z,43.52697,4.089113,0.6,183.2,8.8,198.1,198.5,8.8,342.4,345.1,1.3,359.0,28.1,1.018
06-06-2025T14:57:49Z,43.52697,4.089113,0.7,183.3,8.8,199.8,199.9,8.8,353.4,343.3,0.2,0.2,28.1,1.018
06-06-2025T14:57:50Z,43.526974,4.089112,0.6,183.4,9.1,200.1,200.7,9.0,344.9,343.1,1.0,354.0,28.1,1.018
06-06-2025T14:57:51Z,43.526978,4.089112,0.8,183.3,9.2,203.2,202.9,9.2,350.6,339.8,359.8,357.8,28.3,1.018
06-06-2025T14:57:52Z,43.52698,4.089112,0.8,183.2,9.2,203.7,204.6,9.2,358.7,339.5,0.8,359.6,28.1,1.018
06-06-2025T14:57:53Z,43.526985,4.089112,0.8,183.1,9.2,204.9,205.8,9.2,355.9,337.8,0.8,359.4,28.1,1.018
06-06-2025T14:57:54Z,43.52699,4.089112,0.9,182.9,9.2,207.5,207.9,9.2,355.4,335.3,0.1,0.5,28.1,1.018
06-06-2025T14:57:55Z,43.526993,4.089112,0.8,182.7,9.2,206.4,208.5,9.2,356.2,336.1,1.2,4.3,28.1,1.018
06-06-2025T14:57:56Z,43.526997,4.08911,0.9,182.4,9.1,209.7,210.3,9.1,353.8,332.4,359.7,6.5,28.1,1.018
06-06-2025T14:57:57Z,43.527,4.08911,0.8,182.3,9.0,209.2,211.4,9.0,350.7,333.1,0.9,2.4,28.1,1.018
06-06-2025T14:57:58Z,43.527004,4.0891085,0.9,182.2,9.0,211.6,212.6,9.0,345.0,330.2,0.6,357.5,28.1,1.018
06-06-2025T14:57:59Z,43.527008,4.0891085,1.0,182.3,8.9,212.1,214.9,8.9,350.8,330.2,359.8,2.3,28.3,1.018
06-06-2025T14:58:00Z,43.52701,4.0891066,0.8,182.5,8.6,213.4,215.3,8.6,348.6,329.1,1.1,359.7,28.1,1.018
06-06-2025T14:58:01Z,43.527016,4.089105,0.8,182.8,8.4,213.5,216.1,8.4,345.6,329.2,0.1,0.5,28.1,1.018
06-06-2025T14:58:02Z,43.527016,4.0891066,0.6,183.1,8.4,213.0,215.6,8.4,359.5,330.3,0.4,4.8,28.1,1.018
06-06-2025T14:58:03Z,43.52702,4.089105,0.6,183.4,8.5,210.7,214.4,8.5,347.5,333.0,0.2,3.2,28.3,1.018
06-06-2025T14:58:04Z,43.52702,4.089105,0.4,183.6,8.3,208.2,211.7,8.3,346.1,335.7,0.8,0.4,28.1,1.018
06-06-2025T14:58:05Z,43.527023,4.089105,0.5,183.6,8.2,205.1,209.5,8.2,355.2,338.5,0.8,5.6,28.1,1.018
06-06-2025T14:58:06Z,43.527023,4.089103,0.6,184.0,8.4,204.9,208.2,8.4,337.0,339.2,360.0,355.7,28.3,1.018
06-06-2025T14:58:07Z,43.527023,4.089103,0.6,184.1,8.6,203.9,207.0,8.6,344.3,340.3,1.2,355.5,28.1,1.018
06-06-2025T14:58:08Z,43.527027,4.089103,0.8,184.3,8.8,202.8,206.3,8.8,355.5,341.5,0.4,3.1,28.1,1.018
06-06-2025T14:58:09Z,43.52703,4.089103,0.5,184.3,8.8,203.6,205.0,8.8,354.5,340.7,0.8,1.2,28.1,1.018
