timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-11T14:26:46.956+0100,43.511636299999999,4.095881200000000,20.6,133.7,58.5,10.5,8.2,9.9,120.3
2025-06-11T14:26:47.052+0100,43.511629700000000,4.095891300000000,20.7,131.5,51.1,8.2,8.6,,121.9
2025-06-11T14:26:47.158+0100,43.511623000000000,4.095901200000000,20.9,131.9,61.2,8.7,7.9,8.2,119.6
2025-06-11T14:26:47.260+0100,43.511616599999996,4.095911399999999,21,133.3,56.6,11.7,8.9,9.6,120.9
2025-06-11T14:26:47.347+0100,43.511609700000001,4.095921300000000,21,130.7,56.3,14,10.8,11.6,126.3
2025-06-11T14:26:47.458+0100,43.511603099999995,4.095931200000000,21.1,133.5,57.6,10.9,9.6,9.3,126.4
2025-06-11T14:26:47.556+0100,43.511595999999997,4.095941100000000,21.1,132.5,52.9,8.6,8.5,6.5,128.1
2025-06-11T14:26:47.658+0100,43.511589099999995,4.095950900000000,21.2,134.6,60.6,8.8,7.8,5.4,130
2025-06-11T14:26:47.756+0100,43.511582300000001,4.095960799999999,21.3,134.2,54.9,8.6,8.7,7.3,132.1
2025-06-11T14:26:47.859+0100,43.511575299999997,4.095970900000000,21.3,133.2,63.7,9.6,9.1,8.3,131.2
2025-06-11T14:26:47.956+0100,43.511568300000000,4.095981099999999,21.4,133.7,54.2,8.6,,,
2025-06-11T14:26:48.054+0100,43.511561299999997,4.095991100000000,21.4,133.3,61.2,11.4,6.6,4.3,132.5
2025-06-11T14:26:48.167+0100,43.511554199999999,4.096001100000000,21.5,134,56.1,5.4,6.8,4.6,127.7
2025-06-11T14:26:48.260+0100,43.511546799999998,4.096011000000000,21.6,134.3,63.7,6.8,6.2,3.6,125.8
2025-06-11T14:26:48.360+0100,43.511539499999998,4.096020800000000,21.7,135.8,68.8,8.3,9.2,7.7,118.2
2025-06-11T14:26:48.447+0100,43.511532400000000,4.096031000000000,21.8,135.4,62.4,4.3,10.5,9.2,120.9
2025-06-11T14:26:48.556+0100,43.511525299999995,4.096040900000000,21.9,133.8,64.3,4.5,11.1,9.1,123.7
2025-06-11T14:26:48.658+0100,43.511517999999995,4.096051100000000,21.9,134.5,61.4,6.2,,10.7,133.3
2025-06-11T14:26:48.756+0100,43.511510500000000,4.096061199999999,22,134.7,62.9,13.3,11.6,13.2,144.1
2025-06-11T14:26:48.862+0100,43.511503399999995,4.096071200000000,22,135.4,58.8,10.1,11.8,10.8,144.9
2025-06-11T14:26:48.957+0100,43.511496000000001,4.096081400000000,22.1,134.4,62,9,9.8,10.2,144.1
2025-06-11T14:26:49.057+0100,43.511488600000000,4.096091500000000,22.1,134.8,59.3,13.4,9.7,9.1,142
2025-06-11T14:26:49.158+0100,43.511481099999997,4.096101900000000,22.2,135.3,56.2,8.2,7.5,3.9,129
2025-06-11T14:26:49.260+0100,43.511473799999997,4.096112199999999,22.3,134.7,52.5,7,4.8,3,115.5
2025-06-11T14:26:49.357+0100,43.511466700000000,4.096122500000000,22.4,134.1,59.7,13,5.3,5.5,117.7
2025-06-11T14:26:49.459+0100,43.511459400000000,4.096132799999999,22.4,133.6,56,10.6,,5.8,
2025-06-11T14:26:49.557+0100,43.511451999999998,4.096142800000000,22.5,134.2,58.6,4.9,6.6,,122.1
2025-06-11T14:26:49.660+0100,43.511444599999997,4.096153300000000,22.5,135.6,52.5,4.4,,5.2,122.1
2025-06-11T14:26:49.756+0100,43.511436900000000,4.096163199999999,22.5,133.9,59.8,6.3,5.3,5.6,122.4
2025-06-11T14:26:49.860+0100,43.511429000000000,4.096173400000000,22.6,137,60.5,9.1,5.2,5.9,123.9
2025-06-11T14:26:49.957+0100,43.511421599999998,4.096183400000000,22.6,136.8,59.9,5.5,7.6,6.6,119.3
2025-06-11T14:26:50.059+0100,43.511414299999998,4.096193500000000,22.6,135.6,56.1,7.6,8.8,7.1,122.7
2025-06-11T14:26:50.158+0100,43.511406799999996,4.096203399999999,22.6,134.7,58.3,6.7,7.5,7.8,119.4
2025-06-11T14:26:50.260+0100,43.511399300000001,4.096213300000000,22.6,136.3,54.2,4.4,,6.9,119.5
2025-06-11T14:26:50.356+0100,43.511391799999998,4.096223100000000,22.5,136.1,59.5,7.9,7.4,8.1,120.2
2025-06-11T14:26:50.458+0100,43.511384299999996,4.096232900000000,22.5,136.2,59.8,8,9.1,9,120.1
2025-06-11T14:26:50.556+0100,43.511376700000000,4.096242699999999,22.5,136.7,62.2,9,9.4,10.5,
2025-06-11T14:26:50.658+0100,43.511368999999995,4.096252700000000,22.5,136.6,62.3,11.8,11.1,12.1,129.3
2025-06-11T14:26:50.756+0100,43.511361099999995,4.096262600000000,22.5,136.5,53.9,8.3,,10.3,138.6
2025-06-11T14:26:50.859+0100,43.511353399999997,4.096272300000000,22.5,137.5,57.2,5.7,9.7,7.3,141.1
2025-06-11T14:26:50.956+0100,43.511345399999996,4.096281500000000,22.5,138,50.9,4.7,7.2,7.4,145
2025-06-11T14:26:51.061+0100,43.511337599999997,4.096291100000000,22.5,139.7,61.8,7.7,7.7,,140.9
2025-06-11T14:26:51.158+0100,43.511330099999995,4.096301000000000,22.5,138.2,63.8,8.2,,8.2,136.2
2025-06-11T14:26:51.260+0100,43.511322600000000,4.096311000000000,22.5,136.1,60.9,6,7.4,6.9,134
2025-06-11T14:26:51.356+0100,43.511314700000000,4.096321000000000,22.5,135.9,59.9,5.6,6.2,4.9,125.2
2025-06-11T14:26:51.460+0100,43.511306900000001,4.096330700000000,22.6,137.2,60.3,8.1,6.5,5.1,125.1
2025-06-11T14:26:51.556+0100,43.511299299999997,4.096340800000000,22.6,137.6,55,5.7,7.3,4.9,123
2025-06-11T14:26:51.659+0100,43.511291899999996,4.096350900000000,22.6,136,59.7,4,6.7,3.7,115.6
2025-06-11T14:26:51.756+0100,43.511284499999995,4.096360900000000,22.6,135.3,52.6,3.6,,3.6,103.6
2025-06-11T14:26:51.859+0100,43.511276799999997,4.096370800000000,22.6,135.6,60,8.4,5.5,4.2,96.3
2025-06-11T14:26:51.956+0100,43.511269200000001,4.096380900000000,22.6,136.6,59.9,11.3,6.4,8.3,103.8
2025-06-11T14:26:52.064+0100,43.511261599999997,4.096391100000000,22.6,135.9,56.8,8,11.1,,121.6
2025-06-11T14:26:52.160+0100,43.511253900000000,4.096401200000000,22.7,135.7,50.8,4.1,10.8,9,125.8
2025-06-11T14:26:52.263+0100,43.511246000000000,4.096410800000000,22.7,136.5,58.9,5,9.3,6.3,135.9
2025-06-11T14:26:52.356+0100,43.511238200000001,4.096420400000000,22.7,138.6,66.2,6.3,9.4,,
2025-06-11T14:26:52.458+0100,43.511230900000001,4.096430400000000,22.7,138.1,61.2,4.6,8.9,6.8,136.4
2025-06-11T14:26:52.556+0100,43.511223299999997,4.096440600000000,22.7,135.1,66.9,8.2,8.2,7.4,138.2
2025-06-11T14:26:52.659+0100,43.511215899999996,4.096450800000000,22.7,135.4,58.8,6,7.7,6,137.9
2025-06-11T14:26:52.756+0100,43.511208699999997,4.096461000000000,22.7,134.7,53.6,4.8,5.4,,131.6
2025-06-11T14:26:52.858+0100,43.511201299999996,4.096471500000000,22.7,134.4,59.8,9.5,,4,119.7
2025-06-11T14:26:52.956+0100,43.511193899999995,4.096481600000000,22.7,134,56.4,8.8,,4.4,112.7
2025-06-11T14:26:53.066+0100,43.511186500000001,4.096491900000000,22.7,135,58.2,7.3,5.7,4.9,110.6
2025-06-11T14:26:53.160+0100,43.511178799999996,4.096502000000000,22.7,134.7,52.2,3.8,5.9,4.9,106.7
2025-06-11T14:26:53.261+0100,43.511171200000000,4.096511800000000,22.7,136.5,57.9,3.4,,4.2,105.1
2025-06-11T14:26:53.356+0100,43.511163599999996,4.096521900000000,22.7,136.7,56.2,8.1,6.2,4.1,106.9
2025-06-11T14:26:53.458+0100,43.511155799999997,4.096531700000000,22.7,136.1,53.9,6.7,6.2,4.6,107.3
2025-06-11T14:26:53.557+0100,43.511148399999996,4.096541500000000,22.7,137.2,52.9,5,,5.5,107.4
2025-06-11T14:26:53.659+0100,43.511140699999999,4.096551300000000,22.7,136.3,60.4,3.5,7.3,5.2,104.3
2025-06-11T14:26:53.756+0100,43.511133600000001,4.096560900000000,22.7,137.1,67.2,8.9,7.4,5.6,
2025-06-11T14:26:53.850+0100,43.511126200000000,4.096571600000000,22.6,135.4,63.7,10.1,9,8.8,114.8
2025-06-11T14:26:53.957+0100,43.511118900000000,4.096582100000000,22.7,133.5,54.6,8.6,,,
2025-06-11T14:26:54.077+0100,43.511111499999998,4.096592600000000,22.7,133.5,57.8,11.3,10.6,10.4,130.1
2025-06-11T14:26:54.158+0100,43.511103999999996,4.096603200000000,22.7,134.2,55.4,8.9,10.6,9.5,141.9
2025-06-11T14:26:54.260+0100,43.511096299999998,4.096613200000000,22.8,134.3,49.2,3.8,8.3,,145.9
2025-06-11T14:26:54.357+0100,43.511088600000001,4.096622800000000,22.8,136.7,57.8,6.6,,5.1,143.4
2025-06-11T14:26:54.460+0100,43.511081099999998,4.096633100000000,22.7,137.6,59,6.5,6.2,4.7,127.8
2025-06-11T14:26:54.558+0100,43.511073900000000,4.096643800000000,22.8,135,51.6,4.3,6.4,5.5,121.5
2025-06-11T14:26:54.658+0100,43.511066599999999,4.096654000000000,22.8,132.8,57.6,7.4,8.1,6.8,117.3
2025-06-11T14:26:54.757+0100,43.511059199999998,4.096664400000000,22.8,134.7,52.1,6.8,8.7,9,117.6
2025-06-11T14:26:54.859+0100,43.511051799999997,4.096674699999999,22.8,133.9,59,8.1,,9.3,
2025-06-11T14:26:54.946+0100,43.511044200000001,4.096685200000000,22.8,135,63.3,10.5,9.8,11.2,130.2
2025-06-11T14:26:55.077+0100,43.511037199999997,4.096695400000000,22.8,134.9,61.2,7.1,10.4,10.5,
2025-06-11T14:26:55.147+0100,43.511029499999999,4.096706300000000,22.7,133.1,54,5.5,10.1,8.3,138.7
2025-06-11T14:26:55.260+0100,43.511022099999998,4.096716199999999,22.8,134.2,55.8,6.1,7.8,7,136.1
2025-06-11T14:26:55.362+0100,43.511014400000001,4.096726400000000,22.8,135.9,57.9,6.6,6.8,7,134.7
2025-06-11T14:26:55.459+0100,43.511006599999995,4.096736600000000,22.8,136,63.3,4.8,7.1,8.2,135
2025-06-11T14:26:55.556+0100,43.510998899999997,4.096746899999999,22.9,136.5,66.1,7.4,7.7,8.7,134
2025-06-11T14:26:55.660+0100,43.510991399999995,4.096757300000000,22.9,135.7,62.4,5.7,7.9,,
2025-06-11T14:26:55.756+0100,43.510983400000001,4.096767799999999,22.9,134.8,66,3.6,7.4,7.5,133
2025-06-11T14:26:55.861+0100,43.510976299999996,4.096778000000000,23,136.2,62.4,4.5,7.1,4.2,129.3
2025-06-11T14:26:55.958+0100,43.510968899999995,4.096788600000000,23,134,66.7,8.8,,7,127
2025-06-11T14:26:56.052+0100,43.510961500000001,4.096799200000000,23,133.4,59.4,9.4,7.3,7.5,122.7
2025-06-11T14:26:56.160+0100,43.510954099999999,4.096809900000000,23,134.2,58.8,10.5,,7.6,122
2025-06-11T14:26:56.253+0100,43.510946499999996,4.096820300000000,23.1,133.3,58.4,8.6,10.1,9.3,124
2025-06-11T14:26:56.357+0100,43.510939000000000,4.096830900000000,23.1,135.1,57.8,9.5,,10.5,129.7
2025-06-11T14:26:56.459+0100,43.510931499999998,4.096841599999999,23.1,134.1,58.7,5.5,10.8,10.6,138
2025-06-11T14:26:56.558+0100,43.510923999999996,4.096852000000000,23.2,134.1,58.7,5.1,10.3,,144.6
2025-06-11T14:26:56.658+0100,43.510916500000000,4.096862499999999,23.1,134.8,68.7,7.8,9.8,10.3,144.1
2025-06-11T14:26:56.755+0100,43.510908999999998,4.096873000000000,23.1,134.3,65.8,6.8,10.1,8.3,145.9
2025-06-11T14:26:56.858+0100,43.510901399999995,4.096883700000000,23.1,134.6,69,8.3,8.7,,146.9
2025-06-11T14:26:56.955+0100,43.510894199999996,4.096894499999999,23.1,134.3,67.3,8.3,8.4,9.2,
2025-06-11T14:26:57.053+0100,43.510886800000002,4.096905400000000,23.1,132.2,62.3,3.6,7.9,8.4,143.2
2025-06-11T14:26:57.160+0100,43.510879599999996,4.096916200000000,23.2,133,67.8,8.4,7.1,5.8,138.3
2025-06-11T14:26:57.261+0100,43.510872499999998,4.096927400000000,23.2,132.6,64,9.3,9.1,9.3,
2025-06-11T14:26:57.346+0100,43.510864999999995,4.096938300000000,23.2,131.1,61.8,11.7,11.3,10.1,139.4
2025-06-11T14:26:57.460+0100,43.510857999999999,4.096949100000000,23.3,133,59.4,9.1,11.1,9.6,144.5
2025-06-11T14:26:57.556+0100,43.510850399999995,4.096960300000000,23.2,132,54.6,4.8,,8.4,144.6
2025-06-11T14:26:57.659+0100,43.510842599999997,4.096970700000000,23.2,133,60.5,6.7,8.2,,143.7
2025-06-11T14:26:57.756+0100,43.510835199999995,4.096981200000000,23.3,135.8,59.2,5.6,6.6,6.8,139.2
2025-06-11T14:26:57.858+0100,43.510827499999998,4.096991800000000,23.3,134,63.4,6.6,7.8,8.7,129.7
2025-06-11T14:26:57.956+0100,43.510819900000001,4.097002400000000,23.4,135,57.4,5.4,9.6,9.3,128.2
2025-06-11T14:26:58.055+0100,43.510811900000000,4.097013100000000,23.3,134.7,57.8,4.7,9.2,5.7,133.4
2025-06-11T14:26:58.157+0100,43.510804499999999,4.097023900000000,23.3,135.7,56.4,3.9,,4.7,136.2
2025-06-11T14:26:58.259+0100,43.510797099999998,4.097034300000000,23.4,133.4,65,7.7,7.1,,131.5
2025-06-11T14:26:58.356+0100,43.510789299999999,4.097045300000000,23.4,134.2,56.4,6.4,7.4,8.2,
2025-06-11T14:26:58.450+0100,43.510781899999998,4.097055800000000,23.4,134.3,54.6,2.6,7.9,8.1,129.6
2025-06-11T14:26:58.556+0100,43.510774599999998,4.097066300000000,23.4,134,54.4,6,7.5,7,130.2
2025-06-11T14:26:58.659+0100,43.510767000000001,4.097077000000000,23.4,133.5,57.1,5.3,6.4,5.6,127
2025-06-11T14:26:58.759+0100,43.510759600000000,4.097087500000000,23.4,134.2,57.9,5.3,6.5,5.3,
2025-06-11T14:26:58.857+0100,43.510752400000001,4.097098000000000,23.3,134.4,67.5,9.2,8,5.6,127.3
2025-06-11T14:26:58.956+0100,43.510744799999998,4.097109400000000,23.3,133.2,57.5,8.7,9.1,8.8,122.8
2025-06-11T14:26:59.057+0100,43.510737299999995,4.097120200000000,23.3,132.4,56,5.1,8.9,8.3,125.3
2025-06-11T14:26:59.160+0100,43.510729800000000,4.097131099999999,23.4,133.8,62,10,,9.8,129.2
2025-06-11T14:26:59.260+0100,43.510722299999998,4.097141700000000,23.3,133.2,62.3,9,10.4,11.7,139.2
2025-06-11T14:26:59.359+0100,43.510714899999996,4.097152600000000,23.3,134.4,58.3,4.8,10.3,9.5,144.8
2025-06-11T14:26:59.458+0100,43.510707499999995,4.097163200000000,23.3,132.9,60.6,5.9,8.2,,145.9
2025-06-11T14:26:59.546+0100,43.510700000000000,4.097174100000000,23.3,133.9,59.1,7.9,7.2,6.3,144.5
2025-06-11T14:26:59.658+0100,43.510692399999996,4.097184500000000,23.4,133.3,66.4,8.2,7,6.3,136.7
2025-06-11T14:26:59.765+0100,43.510684999999995,4.097195300000000,23.4,135.3,64.1,7.6,6.7,5.5,130.4
2025-06-11T14:26:59.859+0100,43.510677199999996,4.097206000000000,23.3,133.3,65.1,6.7,,7.8,127.9
2025-06-11T14:26:59.956+0100,43.510669299999996,4.097217100000000,23.4,134.9,59.5,5.8,7.3,,
2025-06-11T14:27:00.058+0100,43.510661700000000,4.097227600000000,23.5,134.5,64,4.4,9.1,8.5,132.6
2025-06-11T14:27:00.157+0100,43.510654299999999,4.097238100000000,23.4,134.8,68.1,3.8,11.5,11.4,143.9
2025-06-11T14:27:00.260+0100,43.510646799999996,4.097248599999999,23.3,134.3,60.8,3.8,,,147.8
2025-06-11T14:27:00.356+0100,43.510639399999995,4.097259100000000,23.3,134.3,66,3.8,10,6.2,139.8
2025-06-11T14:27:00.459+0100,43.510631799999999,4.097269400000000,23.2,134.1,59.1,8,8.2,4.8,146
2025-06-11T14:27:00.557+0100,43.510624000000000,4.097279500000000,23.2,135.3,62.9,7,10.8,9.2,
2025-06-11T14:27:00.647+0100,43.510616200000001,4.097289600000000,23.2,136.6,60.9,5,,9.8,145.2
2025-06-11T14:27:00.757+0100,43.510608699999999,4.097299599999999,23.2,136.6,60.2,6.3,7.3,7.3,137.1
2025-06-11T14:27:00.858+0100,43.510601199999996,4.097309600000000,23.1,136.1,55.7,9.1,,8,132.5
2025-06-11T14:27:00.956+0100,43.510593700000001,4.097319900000000,23.1,135.7,54.4,4.5,7.6,7.3,
2025-06-11T14:27:01.061+0100,43.510585899999995,4.097330200000000,23.1,135.2,60.2,6.6,6.7,5.1,124.5
2025-06-11T14:27:01.159+0100,43.510578400000000,4.097340400000000,23.1,135.7,55.8,6.9,6.8,6.2,122.6
2025-06-11T14:27:01.260+0100,43.510570600000001,4.097350500000000,23,135.5,53,4.6,7.4,6.2,122.3
2025-06-11T14:27:01.357+0100,43.510562899999996,4.097360300000000,23,136.8,58.4,6.6,7.1,6.3,124.6
2025-06-11T14:27:01.459+0100,43.510555199999999,4.097370199999999,23,137.2,54.3,3.8,6.5,6.2,124.9
2025-06-11T14:27:01.557+0100,43.510547599999995,4.097379900000000,22.9,136.9,61.4,3.2,6.7,7.7,125.6
2025-06-11T14:27:01.660+0100,43.510539999999999,4.097389600000000,22.9,137.3,71.8,6.6,7.7,,
2025-06-11T14:27:01.745+0100,43.510532699999999,4.097399600000000,22.8,136.7,69.5,9.7,9.4,10.1,124.3
2025-06-11T14:27:01.860+0100,43.510525199999996,4.097409700000000,22.7,135.2,64.6,6.5,9.6,,124.7
2025-06-11T14:27:01.955+0100,43.510517600000000,4.097419900000000,22.7,135.4,55.1,4.7,,8.6,129.4
2025-06-11T14:27:02.063+0100,43.510509700000000,4.097429600000000,22.7,135.9,61.2,6.3,7.4,8.6,131.1
2025-06-11T14:27:02.160+0100,43.510502099999997,4.097439200000000,22.7,138.2,54.3,5.5,6.5,7,
2025-06-11T14:27:02.262+0100,43.510494399999999,4.097448700000000,22.6,137.4,64.3,8.1,,7.5,128.5
2025-06-11T14:27:02.356+0100,43.510486799999995,4.097458300000000,22.6,137.6,62.1,7.8,7.3,8.5,126.2
2025-06-11T14:27:02.461+0100,43.510479099999998,4.097468399999999,22.5,137.5,53.9,7.2,9,9.4,125.5
2025-06-11T14:27:02.556+0100,43.510471599999995,4.097478400000000,22.5,136.6,56.5,5.2,9.3,8.8,131.1
2025-06-11T14:27:02.658+0100,43.510463999999999,4.097488200000000,22.5,135.7,57.7,2.8,7.5,6.8,137.2
2025-06-11T14:27:02.756+0100,43.510456399999995,4.097497800000000,22.5,137,62.3,6.4,6.5,6,137.3
2025-06-11T14:27:02.858+0100,43.510448900000000,4.097507500000000,22.5,137.2,65.6,7.3,,6.2,130.1
2025-06-11T14:27:02.956+0100,43.510441499999999,4.097517499999999,22.5,136.8,58.7,8.4,6,7,122.6
2025-06-11T14:27:03.066+0100,43.510433899999995,4.097527400000000,22.5,135.2,62.4,7.8,5.8,,116.3
2025-06-11T14:27:03.158+0100,43.510426299999999,4.097537500000000,22.5,136.8,58.8,7.7,6.6,8.6,114.5
2025-06-11T14:27:03.260+0100,43.510418699999995,4.097547500000000,22.5,135.7,62,4.8,7.3,8.8,115.9
2025-06-11T14:27:03.356+0100,43.510411200000000,4.097557300000000,22.5,136.2,71.9,6.1,7.6,10.9,113.6
2025-06-11T14:27:03.458+0100,43.510403499999995,4.097567500000000,22.5,136.9,65.4,11.1,,15,126
2025-06-11T14:27:03.556+0100,43.510395799999998,4.097577999999999,22.6,135.7,59.4,8.6,9.1,13.8,135.8
2025-06-11T14:27:03.659+0100,43.510388299999995,4.097587799999999,22.6,135.1,56.3,5.5,7.6,11,146.3
2025-06-11T14:27:03.758+0100,43.510380800000000,4.097597400000000,22.5,136.4,53.1,3.6,,7.1,141.7
2025-06-11T14:27:03.860+0100,43.510373399999999,4.097607099999999,22.5,137.2,61.8,3.8,3.9,,
2025-06-11T14:27:03.955+0100,43.510365799999995,4.097616700000000,22.5,136.7,69.9,5.3,,7.7,132.6
2025-06-11T14:27:04.077+0100,43.510358599999996,4.097626400000000,22.5,137.3,63.7,4.3,3,9.3,129.8
2025-06-11T14:27:04.157+0100,43.510351399999998,4.097636100000000,22.5,135.5,71.5,4.2,2.9,9.5,125.3
2025-06-11T14:27:04.260+0100,43.510344499999995,4.097646100000000,22.4,135.5,66.2,2.9,2.7,8.2,124.2
2025-06-11T14:27:04.359+0100,43.510337399999997,4.097656199999999,22.3,133.5,64.7,6.3,2.2,5.2,115.3
2025-06-11T14:27:04.458+0100,43.510330300000000,4.097666500000000,22.2,133.7,73,3.5,2.2,4.4,108.8
2025-06-11T14:27:04.556+0100,43.510323700000001,4.097677000000000,22.2,133.5,66.3,4,2.2,4.6,105.1
2025-06-11T14:27:04.658+0100,43.510316799999998,4.097687200000000,22.1,131.1,70.4,5.6,2.1,7.6,
2025-06-11T14:27:04.756+0100,43.510310499999996,4.097697699999999,22,132.7,68.8,2.9,2.5,9.1,105.9
2025-06-11T14:27:04.862+0100,43.510303600000000,4.097708400000000,21.9,129.6,68.5,1.8,2.7,7.9,110.6
2025-06-11T14:27:04.959+0100,43.510296799999999,4.097718700000000,21.9,131.5,61.3,-1.6,3.4,5.4,114.9
2025-06-11T14:27:05.050+0100,43.510290200000000,4.097728900000000,21.9,132,62.4,-0.9,3.9,4.2,128.3
2025-06-11T14:27:05.165+0100,43.510283600000001,4.097739000000000,21.8,132,69.3,1,3.7,3,127
2025-06-11T14:27:05.261+0100,43.510276900000001,4.097748900000000,21.8,131.9,64.3,-1.4,2.6,1.8,
2025-06-11T14:27:05.364+0100,43.510270599999998,4.097758600000000,21.7,132.7,65.1,1.7,,,116.1
2025-06-11T14:27:05.459+0100,43.510264199999995,4.097768400000000,21.7,131.8,68.6,5.2,,1,108.9
2025-06-11T14:27:05.556+0100,43.510258399999998,4.097778100000000,21.6,131.9,70.4,5.6,2.5,0.9,106.1
2025-06-11T14:27:05.658+0100,43.510252399999999,4.097788299999999,21.4,129.4,60.3,3.5,2.2,0.8,104.6
2025-06-11T14:27:05.757+0100,43.510246299999999,4.097798000000000,21.2,129.1,57.5,1.1,2,0.6,101.3
2025-06-11T14:27:05.859+0100,43.510239800000001,4.097807599999999,21.1,130.6,56.4,7.8,2,0.5,99.8
2025-06-11T14:27:05.955+0100,43.510233499999998,4.097816300000000,20.9,132.9,48.6,9.1,,,
2025-06-11T14:27:06.051+0100,43.510226699999997,4.097824800000000,20.7,134.8,37.2,8.2,2.1,0.8,89.1
2025-06-11T14:27:06.158+0100,43.510219199999995,4.097832700000000,20.5,137.7,21.6,7.3,2.2,1.7,73.9
2025-06-11T14:27:06.250+0100,43.510211599999998,4.097840600000000,20.5,142.6,8,7.2,2.4,2.5,67.9
2025-06-11T14:27:06.356+0100,43.510203900000000,4.097843800000000,20.5,142.6,-6.3,9.8,2.5,2.7,
2025-06-11T14:27:06.460+0100,43.510196999999998,4.097846100000000,20,163.6,-2.1,13.3,2.1,5.4,77.9
2025-06-11T14:27:06.557+0100,43.510190099999996,4.097847600000000,17.5,166.6,5.1,7.3,2.1,,85.8
2025-06-11T14:27:06.658+0100,43.510183699999999,4.097849200000000,15.2,170.6,12.4,4.3,2.1,5.5,86
2025-06-11T14:27:06.758+0100,43.510177599999999,4.097850999999999,15,170.2,19.9,4.6,2.2,5.1,81.5
2025-06-11T14:27:06.859+0100,43.510171100000001,4.097853000000000,14.2,167.9,23.8,7.8,2.4,6.5,80.5
2025-06-11T14:27:06.957+0100,43.510164599999996,4.097854500000000,14.1,167.8,17.5,7.4,,,88
2025-06-11T14:27:07.054+0100,43.510158399999995,4.097855900000000,14.4,170.7,10.4,6.8,3.1,10.1,
2025-06-11T14:27:07.159+0100,43.510152399999996,4.097856100000000,14.2,170.7,3.2,6.7,,12,96
2025-06-11T14:27:07.263+0100,43.510146200000001,4.097855600000000,13.5,178.7,-7.3,7.6,2.8,11.4,94.8
2025-06-11T14:27:07.346+0100,43.510140299999996,4.097853499999999,14.3,183.7,-8.4,7.1,2.2,9.5,91.1
2025-06-11T14:27:07.459+0100,43.510134299999997,4.097849699999999,14,195.3,-7.9,4.3,1.7,9.7,84.3
2025-06-11T14:27:07.558+0100,43.510128799999997,4.097845599999999,14,204.8,-7.5,4.5,2.5,9.8,81.2
2025-06-11T14:27:07.660+0100,43.510123799999995,4.097841300000000,13.8,209.3,-14.8,1.6,4,10.4,82.4
2025-06-11T14:27:07.756+0100,43.510119099999997,4.097837300000000,13.5,211.7,-20.8,-1.3,6.1,10.5,85.6
2025-06-11T14:27:07.859+0100,43.510114799999997,4.097833000000000,13.3,212.7,-18,-0.1,5.7,9.1,87.7
2025-06-11T14:27:07.957+0100,43.510110800000000,4.097829300000000,12.2,216,-20.7,2.3,,6.4,86.9
2025-06-11T14:27:08.056+0100,43.510106399999998,4.097825300000000,11.5,214.9,-26,1.6,6.3,4.7,86.2
2025-06-11T14:27:08.159+0100,43.510102099999997,4.097820200000000,11.5,213.6,-34.5,4.3,7,4.2,83.2
2025-06-11T14:27:08.262+0100,43.510098199999995,4.097814700000000,12.4,221,-37.5,5.7,6.3,5.4,84.3
2025-06-11T14:27:08.356+0100,43.510093800000000,4.097809400000000,12.4,226,-41.6,3.9,,4.7,
2025-06-11T14:27:08.447+0100,43.510088799999998,4.097804200000000,12.5,220.4,-46.3,5.3,8.2,3.4,79.9
2025-06-11T14:27:08.556+0100,43.510084299999995,4.097797900000000,12.5,217.9,-38.1,7,10.1,4.6,82.3
2025-06-11T14:27:08.661+0100,43.510079399999995,4.097792099999999,12.5,225.4,-46.3,6.6,,4.2,
2025-06-11T14:27:08.756+0100,43.510074899999999,4.097786300000000,12.5,220.7,-53.4,11.9,12,,84.7
2025-06-11T14:27:08.860+0100,43.510070499999998,4.097779399999999,12.6,222.9,-51.1,15.7,,3.6,85.7
2025-06-11T14:27:08.955+0100,43.510066199999997,4.097771799999999,12.9,228.7,-50.9,12.6,11.1,3.4,87
2025-06-11T14:27:09.059+0100,43.510062300000001,4.097764400000000,14.4,232,-47.5,15.7,11.6,4.3,86.9
2025-06-11T14:27:09.159+0100,43.510058299999997,4.097757300000000,14.4,233.9,-47,13.8,11.4,3.4,88.7
2025-06-11T14:27:09.260+0100,43.510054099999998,4.097750100000000,13.8,232.1,-53.5,14,10,2.6,87.7
2025-06-11T14:27:09.356+0100,43.510050199999995,4.097742400000000,14,231.5,-61.3,16.6,9.9,2.2,88
2025-06-11T14:27:09.458+0100,43.510046500000001,4.097734300000000,14.2,235.3,-62.7,21.4,11,,
2025-06-11T14:27:09.545+0100,43.510042700000000,4.097725400000000,14.2,237.9,-55.7,18.1,12.4,2.6,87.2
2025-06-11T14:27:09.658+0100,43.510038600000001,4.097716600000000,15.2,239.2,-50.5,12.2,12.4,3,90.5
2025-06-11T14:27:09.756+0100,43.510034599999997,4.097707800000000,16.2,237,-46.5,9,11.9,3.6,97.6
2025-06-11T14:27:09.862+0100,43.510030399999998,4.097699400000000,16.3,238.2,-48.7,12.8,13.2,3,100.1
2025-06-11T14:27:09.957+0100,43.510026099999997,4.097691000000000,16,235,-56,12.1,13.7,2.4,95.7
2025-06-11T14:27:10.062+0100,43.510022100000000,4.097682100000000,15.4,235.2,-54.4,12.9,,3.5,92.7
2025-06-11T14:27:10.157+0100,43.510018099999996,4.097673100000000,15.7,238.2,-50.7,13.9,13,,91.4
