timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:35:40.557+0100,43.511271000000001,4.096337399999999,23.8,305.1,-57.7,11,100.1,9,9.6
2025-06-11T13:35:40.657+0100,43.511277600000000,4.096324600000000,23.8,307.7,-53,10.4,100.1,9.9,
2025-06-11T13:35:40.749+0100,43.511284199999999,4.096312100000000,23.9,305.1,-48.5,9.7,97.9,9.3,6.6
2025-06-11T13:35:40.857+0100,43.511291000000000,4.096299800000000,23.9,306.3,-47.7,9.9,95,8.9,6.8
2025-06-11T13:35:40.957+0100,43.511297599999999,4.096287200000000,24,306.7,-49.7,10.5,95.9,9.5,6.5
2025-06-11T13:35:41.062+0100,43.511304500000001,4.096274500000000,24.1,306,-49.2,8.2,96.6,9.2,5.9
2025-06-11T13:35:41.161+0100,43.511311100000000,4.096261500000000,24.2,306.8,-53.1,9.6,98.2,9.3,
2025-06-11T13:35:41.261+0100,43.511317499999997,4.096248800000000,24.3,304.5,-57.9,13.5,101.6,,7
2025-06-11T13:35:41.359+0100,43.511324399999999,4.096236000000000,24.4,305.2,-53,11.6,101.9,10.2,7
2025-06-11T13:35:41.456+0100,43.511331299999995,4.096223000000000,24.4,306.3,-52,9.2,107.1,8.9,8
2025-06-11T13:35:41.556+0100,43.511337699999999,4.096209900000000,24.5,306,-53.5,8.8,,8.8,8.1
2025-06-11T13:35:41.656+0100,43.511344399999999,4.096196800000000,24.7,303.9,-52.1,10.7,112,,8.5
2025-06-11T13:35:41.756+0100,43.511351200000000,4.096183900000000,24.8,304.9,-45.4,6.2,112.6,8.6,7.9
2025-06-11T13:35:41.857+0100,43.511357799999999,4.096171000000000,24.8,306.1,-53.8,6.3,114.9,9.2,7.7
2025-06-11T13:35:41.956+0100,43.511364700000001,4.096158100000000,24.9,304.9,-62.3,7.5,105.2,,
2025-06-11T13:35:42.073+0100,43.511372099999996,4.096145700000000,25,306.5,-54,10.2,,9.9,
2025-06-11T13:35:42.149+0100,43.511379399999996,4.096133200000000,25,309.2,-48.7,12.8,102.9,10.9,5.5
2025-06-11T13:35:42.271+0100,43.511386600000002,4.096120500000000,25.1,308.8,-52,9,101.2,10.1,5.5
2025-06-11T13:35:42.357+0100,43.511393899999995,4.096107900000000,25.1,307.9,-49.3,6.8,99.4,9.2,5.8
2025-06-11T13:35:42.456+0100,43.511401399999997,4.096095300000000,25.1,308.7,-58,7.8,99.2,8.6,5.9
2025-06-11T13:35:42.556+0100,43.511408599999996,4.096083200000000,25.2,309.1,-55.7,8,98.3,8.3,
2025-06-11T13:35:42.656+0100,43.511415999999997,4.096070800000000,25.1,309.4,-50.7,8,98.8,9,6.1
2025-06-11T13:35:42.756+0100,43.511423600000001,4.096058500000000,25.2,309.4,-55.4,10.4,,8.8,7.3
2025-06-11T13:35:42.856+0100,43.511430999999995,4.096045999999999,25.2,310.1,-55.9,9.1,98.4,9.8,7.1
2025-06-11T13:35:42.957+0100,43.511438499999997,4.096033200000000,25.3,309.3,-52.5,6.5,,10.1,8.1
2025-06-11T13:35:43.048+0100,43.511445899999998,4.096020600000000,25.3,308.7,-52.9,6.1,102.3,9.5,8.1
2025-06-11T13:35:43.157+0100,43.511453199999998,4.096007999999999,25.4,308.7,-52.3,7.6,105.2,,10.1
2025-06-11T13:35:43.258+0100,43.511460499999998,4.095995600000000,25.4,308.6,-56.9,6.9,109.4,10.6,9.6
2025-06-11T13:35:43.358+0100,43.511468399999998,4.095983400000000,25.4,309.1,-57,6.9,112.6,10.2,10.3
2025-06-11T13:35:43.458+0100,43.511476099999996,4.095971300000000,25.4,311.6,-52.2,6,117.5,10.9,11.1
2025-06-11T13:35:43.557+0100,43.511483899999995,4.095959000000000,25.4,311.3,-52.1,5.2,124,11.4,10.3
2025-06-11T13:35:43.658+0100,43.511491199999995,4.095946500000000,25.4,310.7,-57.7,3.5,125.9,10.4,9.8
2025-06-11T13:35:43.756+0100,43.511499099999995,4.095934400000000,25.4,309.2,-59.3,7,124.2,9.6,9
2025-06-11T13:35:43.858+0100,43.511506900000001,4.095922300000000,25.4,311.7,-65,9,120.3,9,
2025-06-11T13:35:43.957+0100,43.511514399999996,4.095910300000000,25.5,311.5,-64,8.9,112,,
2025-06-11T13:35:44.052+0100,43.511522700000000,4.095898600000000,25.4,310.4,-61.7,6.5,103.9,7.7,7.3
2025-06-11T13:35:44.162+0100,43.511531599999998,4.095887300000000,25.4,314.2,-58.7,6.9,100.8,8.7,7.1
2025-06-11T13:35:44.259+0100,43.511539299999995,4.095875500000000,25.5,317.2,-62.3,9.3,97.5,9.1,7.5
2025-06-11T13:35:44.358+0100,43.511547600000000,4.095863700000000,25.4,311.9,-53.7,7.4,,10.3,8.4
2025-06-11T13:35:44.445+0100,43.511555699999995,4.095852199999999,25.5,314.2,-57.3,9.6,98.2,12,10.2
2025-06-11T13:35:44.556+0100,43.511563899999999,4.095840000000000,25.4,313.8,-55.1,6,104.7,10.9,9.4
2025-06-11T13:35:44.656+0100,43.511571900000000,4.095828200000000,25.5,312.7,-51.5,3.1,107.9,9.5,10.2
2025-06-11T13:35:44.756+0100,43.511580500000001,4.095816600000000,25.5,312.8,-53.9,2.2,118,,
2025-06-11T13:35:44.857+0100,43.511588599999996,4.095804900000000,25.6,315.8,-63.8,6.8,123.9,10.3,9.4
2025-06-11T13:35:44.957+0100,43.511596300000001,4.095793200000000,25.5,313.3,-61.6,6.9,125.4,10.1,9.2
2025-06-11T13:35:45.055+0100,43.511604999999996,4.095782100000000,25.5,312.2,-61.8,7,127.2,9.1,8.3
2025-06-11T13:35:45.159+0100,43.511613599999997,4.095771000000000,25.5,316.8,-59,5.9,124.2,8.5,7.7
2025-06-11T13:35:45.258+0100,43.511621699999999,4.095759399999999,25.5,317,-64.5,7.6,120.1,7.5,7.5
2025-06-11T13:35:45.358+0100,43.511629599999999,4.095747400000000,25.4,314.1,-58.4,10,113.4,7.5,8
2025-06-11T13:35:45.456+0100,43.511637999999998,4.095736100000000,25.5,312.1,-61.3,8.7,112.1,8.2,
2025-06-11T13:35:45.547+0100,43.511646399999997,4.095724700000000,25.4,315.5,-54.9,6.4,110.1,8,8
2025-06-11T13:35:45.656+0100,43.511654700000001,4.095713500000000,25.5,315.3,-57,4.8,,7.8,7.9
2025-06-11T13:35:45.757+0100,43.511662999999999,4.095701800000000,25.4,315.6,-60.6,8.9,112.1,8.2,7.6
2025-06-11T13:35:45.856+0100,43.511671199999995,4.095690400000000,25.5,314.2,-60.7,7.7,109.6,9,7.7
2025-06-11T13:35:45.957+0100,43.511679199999996,4.095678900000000,25.4,314.4,-56.2,6.3,109.8,,7.6
2025-06-11T13:35:46.059+0100,43.511687699999996,4.095667800000000,25.4,314,-51.8,6,110.9,9.5,8
2025-06-11T13:35:46.160+0100,43.511696099999995,4.095656400000000,25.4,316.5,-53.6,5.8,116.1,10.5,8.5
2025-06-11T13:35:46.257+0100,43.511703900000001,4.095644700000000,25.4,315.3,-53.4,4.9,,10.8,7.1
2025-06-11T13:35:46.357+0100,43.511711999999996,4.095632900000000,25.3,312.4,-51.5,2.8,117,11.5,7.1
2025-06-11T13:35:46.456+0100,43.511719700000000,4.095621100000000,25.4,313,-56.4,6.9,119.9,12.5,7.1
2025-06-11T13:35:46.557+0100,43.511727899999997,4.095609200000000,25.3,312,-58.3,8.5,122.2,12.9,6.5
2025-06-11T13:35:46.658+0100,43.511735799999997,4.095597500000000,25.3,313.2,-54,6.4,122,12,
2025-06-11T13:35:46.745+0100,43.511743599999996,4.095586200000000,25.3,313.2,-55.9,5.2,123,10.1,6.9
2025-06-11T13:35:46.860+0100,43.511751099999998,4.095573900000000,25.2,313.2,-61.4,7,120.5,8.4,6.8
2025-06-11T13:35:46.956+0100,43.511759300000001,4.095562399999999,25.2,310,-57.3,5.7,118.7,8.6,6.9
2025-06-11T13:35:47.062+0100,43.511767399999997,4.095550700000000,25.2,314.7,-56,6.3,116.6,8.2,6.6
2025-06-11T13:35:47.160+0100,43.511775299999996,4.095539600000000,25.2,313.4,-55.5,7.3,114,8.5,6
2025-06-11T13:35:47.260+0100,43.511782799999999,4.095528400000000,25.2,314.1,-57.9,6.9,109.4,,5.1
2025-06-11T13:35:47.360+0100,43.511790800000000,4.095516800000000,25.1,312.9,-54.2,8.6,,9.7,5.3
2025-06-11T13:35:47.458+0100,43.511798800000001,4.095505600000000,25.1,313.5,-53,9.2,,10.3,4.9
2025-06-11T13:35:47.558+0100,43.511806799999995,4.095494000000000,25,314.5,-48.9,7.9,106.2,9.9,4.6
2025-06-11T13:35:47.658+0100,43.511814699999995,4.095482700000000,25,313.4,-50.8,7.5,104.3,9.9,5.3
2025-06-11T13:35:47.756+0100,43.511822400000000,4.095471200000000,24.9,313.8,-52.1,7.3,104.5,9.6,
2025-06-11T13:35:47.848+0100,43.511830199999999,4.095459600000000,24.8,312.8,-57.1,8.1,104.4,,5.5
2025-06-11T13:35:47.956+0100,43.511838200000000,4.095448400000000,24.9,312.6,-55.4,8.9,103.7,,
2025-06-11T13:35:48.074+0100,43.511846200000001,4.095436800000000,24.8,314.6,-47.9,8.5,,9.6,6.4
2025-06-11T13:35:48.149+0100,43.511853899999998,4.095425400000000,24.8,313.4,-46.5,6.1,113.1,9.8,8.2
2025-06-11T13:35:48.261+0100,43.511861799999998,4.095413800000000,24.7,313.1,-50.8,5.6,,9.8,
2025-06-11T13:35:48.357+0100,43.511869300000001,4.095401799999999,24.8,312.9,-55.6,7.6,115.6,9.4,8.4
2025-06-11T13:35:48.460+0100,43.511876699999995,4.095389900000000,24.8,310.8,-54.1,6.2,,9.2,8.3
2025-06-11T13:35:48.558+0100,43.511884299999998,4.095378400000000,24.8,310.7,-58.2,7.7,119.4,8.8,8.9
2025-06-11T13:35:48.657+0100,43.511891999999996,4.095366900000000,24.8,312.3,-55.9,8.3,120.1,8.8,8.8
2025-06-11T13:35:48.756+0100,43.511899700000001,4.095355200000000,24.7,312.4,-54.5,6.3,119,8.4,8.1
2025-06-11T13:35:48.858+0100,43.511907500000000,4.095343700000000,24.7,312,-58.8,8.2,110.9,5.6,5.6
2025-06-11T13:35:48.955+0100,43.511915599999995,4.095332300000000,24.8,313.3,-56.3,9,107.5,7.6,3.7
2025-06-11T13:35:49.048+0100,43.511923599999996,4.095320500000000,24.8,314.3,-50,9,,,3
2025-06-11T13:35:49.158+0100,43.511931199999999,4.095308699999999,24.8,313.2,-43.5,5.7,108.9,12.3,
2025-06-11T13:35:49.248+0100,43.511938399999998,4.095296700000000,24.8,311.3,-44.4,4.4,107.2,,2.1
2025-06-11T13:35:49.358+0100,43.511945599999997,4.095284800000000,24.8,309.4,-51.8,5.4,103,12.8,1.8
2025-06-11T13:35:49.460+0100,43.511952899999997,4.095272700000000,24.7,309.8,-57.3,8.8,,13.6,2.5
2025-06-11T13:35:49.556+0100,43.511960299999998,4.095260500000000,24.7,309.6,-52.9,7.1,101.7,,2.5
2025-06-11T13:35:49.656+0100,43.511967499999997,4.095248700000000,24.7,309.8,-48.4,7,101.6,13.3,
2025-06-11T13:35:49.759+0100,43.511974799999997,4.095236700000000,24.7,310.3,-46.2,4.2,,12.6,2.3
2025-06-11T13:35:49.857+0100,43.511981999999996,4.095225100000000,24.7,309.6,-54.5,5.7,102,11.4,2.2
2025-06-11T13:35:49.956+0100,43.511989299999996,4.095213500000000,24.6,310.4,-55.3,6.1,107.5,10.9,2.4
2025-06-11T13:35:50.050+0100,43.511996499999995,4.095201600000000,24.5,311,-52.9,4,111.6,9.7,3.5
2025-06-11T13:35:50.159+0100,43.512003600000000,4.095189599999999,24.4,309.6,-55.9,3.7,118.8,10.7,4
2025-06-11T13:35:50.258+0100,43.512010599999996,4.095178000000000,24.4,309.2,-60,9,127.5,10.4,6
2025-06-11T13:35:50.360+0100,43.512017799999995,4.095166400000000,24.3,309.7,-53.8,10,133.1,9.9,6.4
2025-06-11T13:35:50.446+0100,43.512025099999995,4.095155000000000,24.3,310.3,-48.4,11.8,132.3,7.1,7.1
2025-06-11T13:35:50.556+0100,43.512032399999995,4.095143200000000,24.2,311.2,-38.5,8.2,120,,6.3
2025-06-11T13:35:50.657+0100,43.512039699999995,4.095131100000000,24.2,310.5,-16.2,3.7,,2.1,5.9
2025-06-11T13:35:50.757+0100,43.512046200000000,4.095118900000000,24.2,309.7,2.7,1.6,103.4,1.6,6.3
2025-06-11T13:35:50.857+0100,43.512052199999999,4.095107200000000,24.1,306.6,-0.1,3.1,90.8,1.6,4.4
2025-06-11T13:35:50.956+0100,43.512058300000000,4.095096400000000,23.9,304.9,-15.2,4.1,79,,5.5
2025-06-11T13:35:51.054+0100,43.512064899999999,4.095086300000000,22.4,307.8,-22.6,5.1,74.2,1.5,6.3
2025-06-11T13:35:51.156+0100,43.512071999999996,4.095077000000000,21.6,311.8,-30.5,6,69.3,,7.1
2025-06-11T13:35:51.258+0100,43.512079499999999,4.095068200000000,21.4,316.5,-31.3,7.3,68.6,1.6,7.9
2025-06-11T13:35:51.357+0100,43.512087299999997,4.095059800000000,21.2,319.4,-22.6,8.9,68.3,1.5,
2025-06-11T13:35:51.457+0100,43.512095400000000,4.095051600000000,21.3,322.2,-23.1,11.5,,,7.3
2025-06-11T13:35:51.545+0100,43.512103900000000,4.095043899999999,21.7,323.5,-19.8,12,66.7,1.5,6.9
2025-06-11T13:35:51.657+0100,43.512112399999999,4.095035900000000,22,326.8,-17.8,13.6,66.4,1.5,7.4
2025-06-11T13:35:51.757+0100,43.512121299999997,4.095028200000000,21.9,325.6,-21.5,13.1,71.9,1.5,7.9
2025-06-11T13:35:51.858+0100,43.512131199999999,4.095021600000000,21.9,327.7,-16.8,10.3,71.6,1.5,7.5
2025-06-11T13:35:51.957+0100,43.512141000000000,4.095016300000000,22.7,334.3,-19,8.4,65.5,1.4,6.2
2025-06-11T13:35:52.058+0100,43.512150899999995,4.095011500000000,22.8,338.4,-16.2,9.4,56.3,1.2,4.6
2025-06-11T13:35:52.158+0100,43.512160999999999,4.095006900000000,22,340.9,-21.3,9,45.5,1.4,2.7
2025-06-11T13:35:52.261+0100,43.512171099999996,4.095003600000000,22.2,341.5,-22.3,10.2,,1.4,1.5
2025-06-11T13:35:52.358+0100,43.512180999999998,4.095000400000000,22.5,346.6,-17,10.4,35,1.3,0.9
2025-06-11T13:35:52.457+0100,43.512190499999996,4.094996800000000,22.5,346.6,-11.9,6.3,28.8,1.2,1
2025-06-11T13:35:52.557+0100,43.512198999999995,4.094993300000000,22.4,344.7,-13.3,11.9,32.4,1.3,2.6
2025-06-11T13:35:52.656+0100,43.512207699999998,4.094989600000000,21.2,343.3,-12.2,14.1,37.6,,
2025-06-11T13:35:52.744+0100,43.512216899999999,4.094985600000000,19.7,342.6,-15.2,10.6,38.1,1.2,3.1
2025-06-11T13:35:52.857+0100,43.512226399999996,4.094981600000000,20.8,342.6,-23,5.9,33,,2
2025-06-11T13:35:52.957+0100,43.512235900000000,4.094978200000000,21.8,344.2,-24.6,6.1,24,1.2,
2025-06-11T13:35:53.062+0100,43.512245700000001,4.094975300000000,21.8,345.7,-15.7,5.6,,1.3,0.4
2025-06-11T13:35:53.161+0100,43.512255099999997,4.094971999999999,21.6,347.9,-8,4.8,24.6,1.4,
2025-06-11T13:35:53.260+0100,43.512264399999999,4.094968500000000,21.5,345.8,-1.1,4,23.5,1.2,0.8
2025-06-11T13:35:53.357+0100,43.512273399999998,4.094964900000000,21.3,344.9,-3.9,3.4,21.2,1.3,1
2025-06-11T13:35:53.457+0100,43.512282100000000,4.094961100000000,21,343.7,-8.2,4.8,19,1.2,0.4
2025-06-11T13:35:53.556+0100,43.512290799999995,4.094957700000000,20.8,342.3,-0.5,8.8,,1.3,0.1
2025-06-11T13:35:53.657+0100,43.512299499999997,4.094954400000000,20.6,344.5,3.6,6,19.8,1.2,0
2025-06-11T13:35:53.756+0100,43.512308099999998,4.094950700000000,20.6,344.6,-4.8,7.1,21.1,,
2025-06-11T13:35:53.848+0100,43.512316700000000,4.094947100000000,20.6,342.7,-5.1,9.5,21.5,1.3,0
2025-06-11T13:35:53.958+0100,43.512325499999996,4.094944100000000,20.3,342.8,3.6,9.7,15.8,,
2025-06-11T13:35:54.074+0100,43.512334199999998,4.094940800000000,20,345.9,7.1,8.5,,1.1,
2025-06-11T13:35:54.145+0100,43.512342499999995,4.094937700000000,19.7,344.9,4.7,9.2,13.1,,0.2
2025-06-11T13:35:54.258+0100,43.512350800000000,4.094934900000000,19.6,345.1,-2.3,9.5,11.4,1.3,0.1
2025-06-11T13:35:54.356+0100,43.512358999999996,4.094933000000000,19.5,346.3,-4.4,8.1,,0.9,0
2025-06-11T13:35:54.456+0100,43.512366700000001,4.094931900000000,19.4,350.7,4.1,9.9,11.5,1.1,0.1
2025-06-11T13:35:54.555+0100,43.512374099999995,4.094930700000000,17.7,354.3,1.8,14.6,12.1,1.1,0.1
2025-06-11T13:35:54.656+0100,43.512381599999998,4.094929700000000,16.9,353.5,1,18.7,12.8,1.1,
2025-06-11T13:35:54.758+0100,43.512389299999995,4.094928800000000,16.4,354.7,7,13.3,12.7,1.2,0.2
2025-06-11T13:35:54.857+0100,43.512396699999996,4.094927999999999,16.8,355.3,2.2,12,12.7,1.3,0
2025-06-11T13:35:54.956+0100,43.512404199999999,4.094927400000000,16.4,355.1,-0.4,15.5,12.9,1.2,0
2025-06-11T13:35:55.075+0100,43.512411999999998,4.094927400000000,16.4,356.9,2,12.3,,1.2,0.1
2025-06-11T13:35:55.157+0100,43.512419500000000,4.094927900000000,17,0.2,3.6,10.6,12.4,,0.2
2025-06-11T13:35:55.248+0100,43.512426999999995,4.094928600000000,16.7,3,4.4,11.9,11.5,1.3,
2025-06-11T13:35:55.360+0100,43.512434399999997,4.094929899999999,16.5,4,-5.7,17.6,10.5,1.2,0.1
2025-06-11T13:35:55.460+0100,43.512441699999997,4.094931700000000,16.4,7.1,-4.7,15.7,,1.1,0.1
2025-06-11T13:35:55.560+0100,43.512449099999998,4.094934300000000,16.3,10.4,-2.2,12.7,10.2,1.1,0.1
2025-06-11T13:35:55.657+0100,43.512456000000000,4.094937300000000,16.3,14.8,-0.2,12.5,9.7,1,0.1
2025-06-11T13:35:55.758+0100,43.512462599999999,4.094940800000000,16.3,17.3,1,13.2,9.8,,0
2025-06-11T13:35:55.859+0100,43.512469599999996,4.094944900000000,16.2,21.2,-0.4,9.4,10.5,1.1,0
2025-06-11T13:35:55.957+0100,43.512476199999995,4.094949100000000,16.2,23.6,3.3,12.2,10.7,1.2,
2025-06-11T13:35:56.054+0100,43.512482599999998,4.094953600000000,16.2,24.7,5.4,18.5,11.9,1.2,0
2025-06-11T13:35:56.163+0100,43.512488900000001,4.094958000000000,16.1,27.1,2.1,14.3,11.6,1.1,0.1
2025-06-11T13:35:56.261+0100,43.512495399999999,4.094962700000000,16,26.8,0,12.1,11.8,1.3,0
2025-06-11T13:35:56.357+0100,43.512501499999999,4.094967599999999,15.9,28,1,11.7,12.7,1.2,0.1
2025-06-11T13:35:56.445+0100,43.512507599999999,4.094972500000000,15.8,29.6,2.8,13.4,13.4,1.2,0.1
2025-06-11T13:35:56.556+0100,43.512513800000001,4.094977600000000,15.7,30.6,2.2,14.6,,1.3,0.1
2025-06-11T13:35:56.657+0100,43.512520099999996,4.094982500000000,15.6,30.6,-4.7,12.6,13.6,1.1,0.1
2025-06-11T13:35:56.756+0100,43.512526099999995,4.094987600000000,15.6,29.5,-8.8,11.1,12.5,1.1,0
2025-06-11T13:35:56.857+0100,43.512531699999997,4.094992899999999,15.6,31.5,-4.4,12.5,11,1.1,0.1
2025-06-11T13:35:56.956+0100,43.512537299999998,4.094998100000000,15.6,33.9,-1.7,14.1,10.8,1.2,0.1
2025-06-11T13:35:57.056+0100,43.512543000000001,4.095003400000000,15.5,34,1.6,14.3,11.6,,0
2025-06-11T13:35:57.157+0100,43.512548199999998,4.095008200000000,15.4,34.1,0.3,16.3,12.3,1,0.1
2025-06-11T13:35:57.259+0100,43.512553599999997,4.095013100000000,15.3,33.8,3.5,14.8,13.4,1.2,0
2025-06-11T13:35:57.356+0100,43.512558999999996,4.095017800000000,15.1,33.3,8.4,15.6,14.5,1.1,0.1
2025-06-11T13:35:57.456+0100,43.512564499999996,4.095022400000000,14.9,32,5.5,15.1,15,1.3,
2025-06-11T13:35:57.545+0100,43.512570099999998,4.095026700000000,14.7,31,0.6,12.4,16,1.3,0.3
2025-06-11T13:35:57.659+0100,43.512575299999995,4.095030500000000,14.5,29.3,-1.5,12.3,16,,
2025-06-11T13:35:57.758+0100,43.512580700000001,4.095034500000000,14.2,28,1.3,15.5,17.7,1.2,0.4
2025-06-11T13:35:57.859+0100,43.512585899999998,4.095038300000000,14,28.3,11.7,21.1,19,1.2,0
2025-06-11T13:35:57.960+0100,43.512591199999996,4.095041999999999,13.8,28.2,15.9,19.3,21.3,1.3,0.1
2025-06-11T13:35:58.061+0100,43.512596699999996,4.095045300000000,13.7,26.4,14.5,16.6,21.1,1.4,0
2025-06-11T13:35:58.161+0100,43.512602199999996,4.095048200000000,13.5,23.8,9.3,15.2,21.1,,0.6
2025-06-11T13:35:58.259+0100,43.512607899999999,4.095051000000000,13.3,20.7,8.5,15.9,,1.6,
2025-06-11T13:35:58.357+0100,43.512612900000001,4.095054000000000,13.2,19.9,5.8,20,24.5,2.1,1.6
2025-06-11T13:35:58.459+0100,43.512618300000000,4.095057000000000,13,22.6,8.5,16.8,27.6,2.1,2.4
2025-06-11T13:35:58.557+0100,43.512623499999997,4.095060300000000,12.9,22.1,13.1,16.5,30.7,2.3,2.8
2025-06-11T13:35:58.657+0100,43.512628299999996,4.095063600000000,12.9,24.6,21.3,17.8,35.4,,
2025-06-11T13:35:58.745+0100,43.512633199999996,4.095066699999999,12.7,26.5,19.7,17,41.8,1.7,4
2025-06-11T13:35:58.859+0100,43.512637800000000,4.095070100000000,12.6,24.7,19,18.4,47.3,1.8,2.8
2025-06-11T13:35:58.956+0100,43.512642399999997,4.095073800000000,12.4,28.5,21.9,16.3,55.4,1.7,3.4
2025-06-11T13:35:59.063+0100,43.512647000000001,4.095077400000000,12.3,29.7,33,18.2,61.4,1.8,
2025-06-11T13:35:59.161+0100,43.512651699999999,4.095080900000000,12,30.2,40.3,12.7,67.4,2.2,5.3
2025-06-11T13:35:59.260+0100,43.512656399999997,4.095084300000000,11.8,28,44.8,14.8,72.6,,7.3
2025-06-11T13:35:59.357+0100,43.512661500000000,4.095087599999999,11.6,27.5,43.1,18.1,77.6,3.7,7.5
2025-06-11T13:35:59.458+0100,43.512666599999996,4.095090700000000,11.7,25.5,38.7,17.9,83.1,3.8,8.1
2025-06-11T13:35:59.559+0100,43.512671900000001,4.095094200000000,11.7,23.7,34.8,17,85.5,,8.3
2025-06-11T13:35:59.660+0100,43.512676899999995,4.095098100000000,11.7,26,39.5,20.7,88.2,3.2,8.3
2025-06-11T13:35:59.759+0100,43.512681899999997,4.095101800000000,11.7,29.3,41.3,25.3,88.4,3.6,8.8
2025-06-11T13:35:59.858+0100,43.512687100000001,4.095105900000000,11.8,28.1,40.2,24.2,,3.2,8.3
2025-06-11T13:35:59.956+0100,43.512692299999998,4.095110099999999,12,29.8,48.7,23.2,79.1,,
2025-06-11T13:36:00.079+0100,43.512697699999997,4.095113899999999,12.1,30.8,43.2,19.5,,2.6,8.1
2025-06-11T13:36:00.147+0100,43.512702900000001,4.095117800000000,12.3,26.7,43.1,23.3,70,2.5,6.4
2025-06-11T13:36:00.260+0100,43.512708400000001,4.095122000000000,12.5,29.2,34.5,25.9,,,5.9
2025-06-11T13:36:00.356+0100,43.512713599999998,4.095126300000000,12.6,28.9,34.4,29.2,65.1,2.5,
2025-06-11T13:36:00.457+0100,43.512718799999995,4.095131200000000,12.6,30.8,37.9,27.8,59.7,2.5,5.9
2025-06-11T13:36:00.558+0100,43.512724299999995,4.095136100000000,12.9,34.4,42.9,24,55.1,,5.9
2025-06-11T13:36:00.658+0100,43.512729999999998,4.095140600000000,13.1,33.4,36.8,19,53.6,2.3,6
2025-06-11T13:36:00.756+0100,43.512735700000000,4.095145899999999,13.2,29.9,27.7,17.6,51.3,2.2,5.6
2025-06-11T13:36:00.860+0100,43.512741299999995,4.095151100000000,13.4,33.8,29.1,25,50,,5.4
2025-06-11T13:36:00.957+0100,43.512746999999997,4.095156800000000,13.5,34.2,32.7,24,49.8,2.3,5.5
2025-06-11T13:36:01.052+0100,43.512752800000001,4.095162400000000,13.7,36.6,25.6,21.1,48.9,2.1,5.4
2025-06-11T13:36:01.159+0100,43.512758699999999,4.095168300000000,13.9,34.8,20.1,18.5,,2.7,5.2
2025-06-11T13:36:01.262+0100,43.512764300000001,4.095175000000000,15.3,36.1,18.9,15.3,50.3,3.3,4.9
2025-06-11T13:36:01.357+0100,43.512769999999996,4.095181999999999,14.6,41,25.9,16.1,53.1,4.2,5.1
2025-06-11T13:36:01.460+0100,43.512775499999996,4.095188900000000,14.9,41.8,34.8,20.4,,5.5,6.5
2025-06-11T13:36:01.559+0100,43.512781199999999,4.095195900000000,15.2,42.5,37.1,19.1,53.4,5.7,5.9
2025-06-11T13:36:01.657+0100,43.512787199999998,4.095202599999999,15.4,41.7,29.3,18.3,54.6,,4.7
2025-06-11T13:36:01.756+0100,43.512793299999998,4.095210100000000,15.7,38.8,23.1,15.9,54.4,5.2,4.3
2025-06-11T13:36:01.857+0100,43.512798799999999,4.095217600000000,16.9,42.3,26.2,14.1,55.3,6.7,4.2
2025-06-11T13:36:01.956+0100,43.512804400000000,4.095225300000000,16.2,44.6,34.9,20.8,57.5,,4.5
2025-06-11T13:36:02.056+0100,43.512809999999995,4.095233200000000,16.4,45,37.2,18.2,58.5,6.1,
2025-06-11T13:36:02.161+0100,43.512815499999995,4.095241200000000,16.6,45.8,32,15.7,59.1,6.2,6.3
2025-06-11T13:36:02.260+0100,43.512820999999995,4.095249300000000,16.7,46.7,35.8,17.8,,5.3,6.1
2025-06-11T13:36:02.359+0100,43.512826199999999,4.095257300000000,16.9,46.9,32.4,17,61.3,,5.9
2025-06-11T13:36:02.448+0100,43.512831499999997,4.095265599999999,16.9,48.2,27.4,15,61.6,5.2,6.2
2025-06-11T13:36:02.556+0100,43.512836700000001,4.095274200000000,17.1,48.9,29.5,15.1,63.1,4.8,5.2
2025-06-11T13:36:02.657+0100,43.512841899999998,4.095282500000000,17.2,50,34.9,16.1,62.5,3.7,2.9
2025-06-11T13:36:02.756+0100,43.512847099999995,4.095291100000000,17.2,49.2,35.5,13.1,61.3,2.7,
2025-06-11T13:36:02.858+0100,43.512852299999999,4.095300000000000,17.3,50.3,38.8,12.6,61.5,,3.2
2025-06-11T13:36:02.956+0100,43.512857499999996,4.095308699999999,17.3,51.1,41.5,11.6,62,2.9,
2025-06-11T13:36:03.056+0100,43.512862899999995,4.095317400000000,17.4,50.6,32.5,14.2,61.2,4.1,4.7
2025-06-11T13:36:03.157+0100,43.512868399999995,4.095326300000000,17.5,49.5,38,15.5,61.8,,5.4
2025-06-11T13:36:03.259+0100,43.512874099999998,4.095335100000000,17.6,49.4,35.6,14.9,61.9,5,6.5
2025-06-11T13:36:03.357+0100,43.512879900000001,4.095343900000000,17.7,48.9,27.7,15.2,,5.1,7.3
2025-06-11T13:36:03.457+0100,43.512885300000001,4.095353000000000,17.8,47.8,32.3,20.9,,,6.7
2025-06-11T13:36:03.556+0100,43.512890700000000,4.095362300000000,17.9,50.4,30.1,16.6,69.9,3.9,
2025-06-11T13:36:03.645+0100,43.512896200000000,4.095371800000000,18.1,51.6,28.7,13.3,70.1,,5.8
2025-06-11T13:36:03.756+0100,43.512901499999998,4.095381500000000,18.2,51.3,39.5,14.4,71.7,4.1,5.8
