timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T14:04:40.062+0100,43.513879799999998,4.096271600000000,20.8,54.3,19.4,6.9,69.5,4.2,9.4
2025-06-11T14:04:40.158+0100,43.513885099999996,4.096282599999999,20.8,57.4,23,5.7,70,4.9,9.4
2025-06-11T14:04:40.259+0100,43.513890699999997,4.096292600000000,20.8,56.5,22.5,6.1,65.8,4.4,8.1
2025-06-11T14:04:40.361+0100,43.513896400000000,4.096302500000000,20.8,52.6,20.4,7.4,61.1,,7.2
2025-06-11T14:04:40.459+0100,43.513902299999998,4.096312300000000,20.9,51.5,29.2,10.3,57.7,2.8,6.8
2025-06-11T14:04:40.560+0100,43.513908299999997,4.096321500000000,20.8,50.7,36.8,11.9,53.8,2.6,6.8
2025-06-11T14:04:40.658+0100,43.513914899999996,4.096330399999999,20.7,47.8,29.9,17.5,,,6.5
2025-06-11T14:04:40.746+0100,43.513921599999996,4.096339599999999,20.5,44.5,18.4,15.7,44.7,2.4,5.7
2025-06-11T14:04:40.860+0100,43.513928299999996,4.096349099999999,20.4,44.7,14.3,9.7,41.4,,5.1
2025-06-11T14:04:40.960+0100,43.513935199999999,4.096358299999999,20.4,45.8,15.1,13,40.1,1.8,4.6
2025-06-11T14:04:41.066+0100,43.513942000000000,4.096367300000000,20.4,44.3,20.1,12.8,37,,4.2
2025-06-11T14:04:41.165+0100,43.513948999999997,4.096376200000000,20.3,44,13,10.8,34.9,2,3.8
2025-06-11T14:04:41.262+0100,43.513956199999996,4.096385000000000,20.3,42.4,4.5,8.6,,1.6,3.3
2025-06-11T14:04:41.358+0100,43.513962899999996,4.096393900000000,20.3,42,8.5,8.9,32.8,1.7,
2025-06-11T14:04:41.459+0100,43.513969699999997,4.096402900000000,20.3,43.8,15.1,9,31.1,1.5,2.1
2025-06-11T14:04:41.558+0100,43.513976899999996,4.096411499999999,20.4,43.8,9.7,7.3,29.9,1.4,
2025-06-11T14:04:41.658+0100,43.513983899999999,4.096419800000000,20.5,41.3,6.5,7.4,27.9,1.4,2
2025-06-11T14:04:41.758+0100,43.513990899999996,4.096428500000000,20.5,40.2,11.2,10.8,26.2,1.4,1.2
2025-06-11T14:04:41.847+0100,43.513997799999999,4.096437100000000,20.5,42.3,11.2,10.4,24.7,1.3,1.2
2025-06-11T14:04:41.961+0100,43.514004899999996,4.096445399999999,20.4,42,10.6,7.7,29.2,,
2025-06-11T14:04:42.068+0100,43.514011699999998,4.096453600000000,20.4,40.2,4.3,6,27.2,1.6,3.1
2025-06-11T14:04:42.163+0100,43.514018399999998,4.096462100000000,20.3,41.2,2.8,5.1,,1.7,2.8
2025-06-11T14:04:42.261+0100,43.514024899999995,4.096470600000000,20.3,42.6,9.8,6.5,28.7,2.1,2.5
2025-06-11T14:04:42.361+0100,43.514031299999999,4.096478900000000,20.1,43.8,14.7,8.6,31.1,,3.2
2025-06-11T14:04:42.457+0100,43.514037599999995,4.096486700000000,20,43,14.5,8,34.1,2.7,3.4
2025-06-11T14:04:42.558+0100,43.514044299999995,4.096494900000000,19.9,41.9,16.5,5.5,37.1,3.2,2.7
2025-06-11T14:04:42.660+0100,43.514050599999997,4.096502600000000,19.7,41.6,22.2,8.2,40.5,4.5,1.9
2025-06-11T14:04:42.757+0100,43.514057099999995,4.096510600000000,19.5,41.3,23,12.3,44.5,4.8,2.1
2025-06-11T14:04:42.858+0100,43.514063799999995,4.096518100000000,19.4,41.5,28,13.4,,,
2025-06-11T14:04:42.947+0100,43.514070499999995,4.096525499999999,19.2,39.2,33.2,11.5,53.7,4.5,2.1
2025-06-11T14:04:43.077+0100,43.514077299999997,4.096532100000000,19,39,31.2,11.3,,4.5,
2025-06-11T14:04:43.147+0100,43.514083999999997,4.096538900000000,18.8,35,29.4,10.1,56.9,3.4,1.9
2025-06-11T14:04:43.263+0100,43.514090599999996,4.096545799999999,18.7,35.9,32.4,11.6,61.9,3.5,2.8
2025-06-11T14:04:43.358+0100,43.514097100000001,4.096553200000000,18.5,37.8,41.7,16.4,68.7,4,2.9
2025-06-11T14:04:43.459+0100,43.514103800000001,4.096560400000000,18.4,39.2,35.8,14.7,74.7,3.9,
2025-06-11T14:04:43.558+0100,43.514110400000000,4.096567800000000,18.4,38.6,37.8,8.8,80.2,4.1,2.5
2025-06-11T14:04:43.659+0100,43.514116899999998,4.096575100000000,18.3,38.6,36.9,5.7,84.3,3.4,2.8
2025-06-11T14:04:43.757+0100,43.514122999999998,4.096582900000000,18.2,39.7,45.2,6.8,86.2,3.2,
2025-06-11T14:04:43.860+0100,43.514129399999995,4.096590100000000,18.2,42.6,45.4,6.4,86.9,,3.7
2025-06-11T14:04:43.957+0100,43.514136000000001,4.096597700000000,18.2,39.5,38.4,6.5,,2.3,3.2
2025-06-11T14:04:44.050+0100,43.514142299999996,4.096606200000000,18.2,39.8,34.8,6.5,77.5,,1.5
2025-06-11T14:04:44.167+0100,43.514148200000001,4.096614300000000,18.2,44.6,27.7,6.5,,,1.3
2025-06-11T14:04:44.254+0100,43.514153399999998,4.096623100000000,18.2,44.9,27.5,9.9,65.7,1.7,1.9
2025-06-11T14:04:44.358+0100,43.514157999999995,4.096632500000000,18.2,51.1,26.8,10.4,60.6,1.7,2.6
2025-06-11T14:04:44.458+0100,43.514161999999999,4.096642300000000,18.2,56.1,21.6,7.9,59.4,1.9,2.5
2025-06-11T14:04:44.557+0100,43.514165599999998,4.096652700000000,18.1,60.8,22.5,6.2,57.9,2.1,
2025-06-11T14:04:44.660+0100,43.514168599999998,4.096662900000000,18.1,64.6,20.5,4.7,,2.2,2.7
2025-06-11T14:04:44.758+0100,43.514171300000001,4.096673700000000,18,67.9,17.8,4.5,58.4,2.6,2.9
2025-06-11T14:04:44.858+0100,43.514172799999997,4.096683899999999,18,71.1,24.2,7,58.3,2.5,3.4
2025-06-11T14:04:44.957+0100,43.514174199999999,4.096694600000000,17.9,78.8,23.5,7.7,58.2,2.3,3.8
2025-06-11T14:04:45.052+0100,43.514174799999999,4.096704799999999,17.9,79.9,26.6,8.6,60.6,1.9,
2025-06-11T14:04:45.158+0100,43.514174799999999,4.096714899999999,17.7,85.2,24.4,7.7,61.9,1.8,5.7
2025-06-11T14:04:45.260+0100,43.514174900000000,4.096725500000000,17.5,90.1,24.7,10,64.9,1.8,
2025-06-11T14:04:45.346+0100,43.514173999999997,4.096736700000000,17.3,89.9,24.1,9.6,66.4,1.8,6
2025-06-11T14:04:45.458+0100,43.514172299999998,4.096747200000000,17.3,95.8,20.2,8.7,67.2,1.9,5.3
2025-06-11T14:04:45.557+0100,43.514169799999998,4.096757100000000,17.1,102.4,20.3,12.5,,1.8,3.2
2025-06-11T14:04:45.660+0100,43.514166299999999,4.096766100000000,17,109.6,19.8,12.9,69,1.9,2.1
2025-06-11T14:04:45.757+0100,43.514162599999999,4.096774799999999,16.8,118,20.5,10.9,62.9,1.9,1.3
2025-06-11T14:04:45.858+0100,43.514159199999995,4.096782900000000,16.6,120.8,17.7,8.5,63.8,2.4,1.2
2025-06-11T14:04:45.957+0100,43.514154499999997,4.096789900000000,16.4,121,24.8,7.6,,,
2025-06-11T14:04:46.053+0100,43.514149799999998,4.096795900000000,16.3,132.5,33.7,8.8,70.2,3.8,1.2
2025-06-11T14:04:46.158+0100,43.514144999999999,4.096802200000000,14.8,137.2,36,7,76.3,,1.9
2025-06-11T14:04:46.260+0100,43.514140099999999,4.096807699999999,14.4,137.1,39.6,4.6,84.8,6.2,2
2025-06-11T14:04:46.358+0100,43.514135400000001,4.096813200000000,14.3,140.2,47.2,2.9,93.2,6,2.4
2025-06-11T14:04:46.458+0100,43.514130600000001,4.096818400000000,13.8,140,54.7,-0.2,,,1.9
2025-06-11T14:04:46.558+0100,43.514126200000000,4.096823600000000,13.3,141.4,66.2,4.6,99.4,6.3,1.7
2025-06-11T14:04:46.657+0100,43.514121599999996,4.096828900000000,13.4,139.7,70.4,9.9,104.2,8.2,4.1
2025-06-11T14:04:46.757+0100,43.514116999999999,4.096834400000000,13,140.1,79.9,4.1,113.9,8.5,4
2025-06-11T14:04:46.858+0100,43.514112699999998,4.096841000000000,13.2,139.2,84.4,6.6,106.2,6,3.1
2025-06-11T14:04:46.957+0100,43.514108600000000,4.096847400000000,13.7,131.3,76.9,6.8,104.5,8.1,5.3
2025-06-11T14:04:47.057+0100,43.514104499999995,4.096854000000000,13.6,131.8,68,2.6,107,8.9,5.3
2025-06-11T14:04:47.162+0100,43.514100599999999,4.096860700000000,13.5,130.2,63.7,5.5,102.5,7.4,6.3
2025-06-11T14:04:47.259+0100,43.514096799999997,4.096867599999999,13.5,128.9,60.5,12.7,107.7,8.2,
2025-06-11T14:04:47.358+0100,43.514092599999998,4.096874100000000,13.4,127,62.1,17.5,96.9,8,8.9
2025-06-11T14:04:47.457+0100,43.514088099999995,4.096882100000000,13.4,131.9,52.9,14,90.2,6,5.5
2025-06-11T14:04:47.557+0100,43.514082999999999,4.096888799999999,13.8,127.5,49.9,13.8,,6.2,3.6
2025-06-11T14:04:47.660+0100,43.514077700000001,4.096894799999999,15.3,136.6,53.4,13.1,89.1,,5.1
2025-06-11T14:04:47.757+0100,43.514072399999996,4.096901300000000,14.8,140.8,44.7,11.7,89.2,5.9,5.2
2025-06-11T14:04:47.861+0100,43.514066700000001,4.096907000000000,14.8,138.1,56.3,12,88.3,5.4,4.5
2025-06-11T14:04:47.958+0100,43.514061299999995,4.096913400000000,14.3,143.7,60,11.6,90.1,,
2025-06-11T14:04:48.057+0100,43.514055999999997,4.096920100000000,14.6,139.1,66.6,13.5,96.8,6.5,6.8
2025-06-11T14:04:48.158+0100,43.514050599999997,4.096926900000000,14.9,137.6,66.2,12.7,100.2,8.2,9
2025-06-11T14:04:48.263+0100,43.514045299999999,4.096933900000000,15.2,137.3,67.5,10.3,110.3,9.8,10.8
2025-06-11T14:04:48.358+0100,43.514039900000000,4.096941300000000,15.4,136.5,58.1,9.4,114.2,10.1,10.2
2025-06-11T14:04:48.460+0100,43.514034400000000,4.096948300000000,15.5,134.9,60.1,7.3,,8.5,
2025-06-11T14:04:48.548+0100,43.514028400000001,4.096954700000000,15.6,137.3,63.4,5.9,116.4,6.4,6.5
2025-06-11T14:04:48.658+0100,43.514022599999997,4.096961200000000,15.5,142.1,67,8.7,113.4,5.6,6.4
2025-06-11T14:04:48.758+0100,43.514017099999997,4.096968700000000,15.8,141,71.5,7.8,,5,7.8
2025-06-11T14:04:48.858+0100,43.514011699999998,4.096976199999999,15.9,134.8,80,12.3,111,7,11.8
2025-06-11T14:04:48.957+0100,43.514006299999998,4.096984100000000,16.1,135.1,70.8,15,111.6,9.6,
2025-06-11T14:04:49.059+0100,43.514000699999997,4.096992200000000,16.3,133.3,69,16.8,114,,12
2025-06-11T14:04:49.157+0100,43.513994900000000,4.097000500000000,16.4,133.2,58.8,15.9,110.5,7.5,10.8
2025-06-11T14:04:49.260+0100,43.513989099999996,4.097008600000000,17.5,133.9,51.6,12.5,109.9,7.7,8.3
2025-06-11T14:04:49.358+0100,43.513982700000000,4.097016099999999,17.8,134.6,52.4,11.8,116.4,,7.8
2025-06-11T14:04:49.460+0100,43.513976700000001,4.097023600000000,17.8,139.7,57.5,17,120.2,9.1,8.1
2025-06-11T14:04:49.557+0100,43.513970700000002,4.097032200000000,17.1,137.6,53.3,14,,8.1,7.8
2025-06-11T14:04:49.647+0100,43.513964500000000,4.097039900000000,17.3,133.7,62.9,11.9,127.7,,8.1
2025-06-11T14:04:49.757+0100,43.513958199999998,4.097048300000000,17.5,138.1,57.3,8.4,127.6,,7
2025-06-11T14:04:49.858+0100,43.513951999999996,4.097056600000000,17.7,135.6,63.1,10.5,131.7,7.2,8.6
2025-06-11T14:04:49.958+0100,43.513945700000001,4.097064800000000,18,136.2,52.9,9.1,129.1,6.9,6.9
2025-06-11T14:04:50.061+0100,43.513939499999999,4.097072700000000,18.2,136.7,58,9.2,,5.4,6.4
2025-06-11T14:04:50.161+0100,43.513933199999997,4.097081200000000,18.3,137.1,62.7,17,120.3,5.6,7.5
2025-06-11T14:04:50.263+0100,43.513927299999999,4.097090200000000,18.4,135.4,58.8,18.8,117.3,5.7,6.2
2025-06-11T14:04:50.363+0100,43.513920999999996,4.097099000000000,18.5,132.3,50.7,12.4,107.3,5.8,4.2
2025-06-11T14:04:50.460+0100,43.513914499999998,4.097107700000000,18.7,134.5,51.5,10.2,100.7,,
2025-06-11T14:04:50.558+0100,43.513908099999995,4.097116400000000,18.8,135.7,43.8,9.9,97.1,6.3,4.3
2025-06-11T14:04:50.658+0100,43.513901199999999,4.097124600000000,18.9,135.6,53.1,9.8,97.4,7.3,
2025-06-11T14:04:50.746+0100,43.513894699999994,4.097133200000000,19,138.7,46.4,12.4,101.6,,4.8
2025-06-11T14:04:50.857+0100,43.513888099999996,4.097141800000000,19.1,136.3,46,12.5,106.1,7.6,5.2
2025-06-11T14:04:50.956+0100,43.513881499999997,4.097150300000000,19.3,136.7,46.6,11,,7.6,5.8
2025-06-11T14:04:51.063+0100,43.513874500000000,4.097158600000000,19.4,137,51.4,11.9,109.9,7.9,5.9
2025-06-11T14:04:51.158+0100,43.513867999999995,4.097167199999999,19.4,139,49.6,15.5,115.8,7.6,6.2
2025-06-11T14:04:51.259+0100,43.513861200000001,4.097176000000000,19.5,135.9,54.3,13.1,120,8.5,7.2
2025-06-11T14:04:51.357+0100,43.513854199999997,4.097184100000000,19.5,136.8,51,9.1,122.2,6.8,5.4
2025-06-11T14:04:51.458+0100,43.513847399999996,4.097192600000000,19.6,140.2,60.4,8,116.7,5,4.9
2025-06-11T14:04:51.557+0100,43.513840500000001,4.097201099999999,19.6,137.4,60.4,9.9,113.4,5.1,4.8
2025-06-11T14:04:51.658+0100,43.513833399999996,4.097209400000000,19.7,138.2,53.6,7.6,113.3,,4.4
2025-06-11T14:04:51.757+0100,43.513826600000002,4.097218100000000,19.8,139.6,45.3,9.4,,5.6,4.4
2025-06-11T14:04:51.850+0100,43.513819599999998,4.097226500000000,19.8,137.1,55,11,114,5.6,4.3
2025-06-11T14:04:51.960+0100,43.513812399999999,4.097235000000000,19.9,138.7,47.9,9.6,,,
2025-06-11T14:04:52.069+0100,43.513805200000000,4.097244000000000,20,139.7,52.2,10.4,110.1,,4.9
2025-06-11T14:04:52.163+0100,43.513797799999999,4.097252300000000,20,137.6,49.5,10.5,109.6,5.5,6
2025-06-11T14:04:52.263+0100,43.513790399999998,4.097260400000000,20.1,140.4,47.2,7.6,109.8,7.2,7
2025-06-11T14:04:52.361+0100,43.513782700000000,4.097268200000000,20.2,141.9,47.8,8.9,114.4,7.4,6.5
2025-06-11T14:04:52.458+0100,43.513775099999997,4.097275700000000,20.2,143.3,54.4,11.4,114.2,7.2,6.8
2025-06-11T14:04:52.558+0100,43.513767600000001,4.097283800000000,20.3,144.4,65,11.8,117.3,7.1,6.7
2025-06-11T14:04:52.658+0100,43.513759799999995,4.097291900000000,20.4,142,54.8,11.8,115.4,6.4,
2025-06-11T14:04:52.757+0100,43.513752099999998,4.097300199999999,20.5,142.8,46.5,11.2,117,7,7
2025-06-11T14:04:52.858+0100,43.513743999999996,4.097307199999999,20.5,142,54.5,9.5,,,7.4
2025-06-11T14:04:52.947+0100,43.513735900000000,4.097315000000000,20.6,147.7,62.8,8.4,116.8,7.6,6.9
2025-06-11T14:04:53.076+0100,43.513728199999996,4.097323800000000,20.7,145,52.2,8.9,,6.7,6.9
2025-06-11T14:04:53.154+0100,43.513720399999997,4.097332100000000,20.7,140.2,47.2,10.5,118.1,8.9,8.2
2025-06-11T14:04:53.262+0100,43.513712200000001,4.097339799999999,20.8,142.4,55.4,6.8,127.8,,10.3
2025-06-11T14:04:53.360+0100,43.513704099999998,4.097347600000000,20.9,145.6,48.1,4,127.4,9.7,8.4
2025-06-11T14:04:53.458+0100,43.513695899999995,4.097355200000000,21.1,144.9,45.9,5.4,,7.2,6
2025-06-11T14:04:53.561+0100,43.513687599999997,4.097362500000000,21.2,146,53,6.4,124.4,,5.2
2025-06-11T14:04:53.658+0100,43.513679699999997,4.097371200000000,21.2,147.4,52.1,5.5,113.2,6.6,5.8
2025-06-11T14:04:53.760+0100,43.513671500000001,4.097379000000000,21.3,141.4,44.5,6.6,106.2,8.1,7.6
2025-06-11T14:04:53.861+0100,43.513663299999997,4.097386500000000,21.3,145.1,55.9,7.2,112.5,8.9,
2025-06-11T14:04:53.957+0100,43.513654899999999,4.097393700000000,21.3,146.8,50.3,6.3,120.6,10.4,
2025-06-11T14:04:54.078+0100,43.513646699999995,4.097401600000000,21.3,147.7,56.2,6.8,125.9,10.3,10.3
2025-06-11T14:04:54.158+0100,43.513638399999998,4.097409700000000,21.4,145,51.3,6.1,129.5,10.4,9.7
2025-06-11T14:04:54.247+0100,43.513629999999999,4.097417200000000,21.4,144.6,61.2,8.7,130.1,10.1,11
2025-06-11T14:04:54.358+0100,43.513621699999995,4.097424999999999,21.4,147.2,59.5,3.9,130.7,10.8,10.9
2025-06-11T14:04:54.458+0100,43.513613399999997,4.097432899999999,21.5,145.7,64.8,4.8,133.3,10.6,10.7
2025-06-11T14:04:54.558+0100,43.513604799999996,4.097440499999999,21.5,145.5,67.7,5.7,135.5,9,11.6
2025-06-11T14:04:54.661+0100,43.513596700000001,4.097449100000000,21.6,147,61.3,3.9,135.6,,9.6
2025-06-11T14:04:54.760+0100,43.513588700000000,4.097457100000000,21.6,142.1,62.4,6.9,131.4,8.3,6.2
2025-06-11T14:04:54.857+0100,43.513580499999996,4.097465000000000,21.6,144.2,65.7,7.6,130.8,10.6,9.1
2025-06-11T14:04:54.957+0100,43.513572300000000,4.097473000000000,21.7,145.2,62.2,8,,11.1,9.9
2025-06-11T14:04:55.050+0100,43.513563999999995,4.097481300000000,21.7,144.7,64.2,3.1,129,10.5,9
2025-06-11T14:04:55.159+0100,43.513556099999995,4.097490400000000,21.8,143.8,62,5.1,129.3,,
2025-06-11T14:04:55.249+0100,43.513548199999995,4.097498799999999,21.9,139.7,68.2,3.9,138.7,11.1,12
2025-06-11T14:04:55.359+0100,43.513540299999995,4.097507999999999,21.8,142.6,65.8,5.7,141.2,12,13.7
2025-06-11T14:04:55.459+0100,43.513532499999997,4.097516300000000,21.8,139.4,73.4,4.5,141.3,11,11.1
2025-06-11T14:04:55.557+0100,43.513524300000000,4.097525300000000,21.8,142.4,61.6,-0.8,144,11.2,7.9
2025-06-11T14:04:55.661+0100,43.513516699999997,4.097535000000000,21.9,141.3,57.7,-1.3,143.5,9.6,3.2
2025-06-11T14:04:55.758+0100,43.513508699999996,4.097544300000000,21.9,137.2,54.5,1.4,132.3,6.8,2
2025-06-11T14:04:55.859+0100,43.513500999999998,4.097553000000000,22,139.7,62,6.5,,7.6,5.1
2025-06-11T14:04:55.956+0100,43.513493400000002,4.097562700000000,22,140.5,53.1,4.6,121.9,7.5,5.9
2025-06-11T14:04:56.051+0100,43.513485799999998,4.097570699999999,22.1,137.3,59,2.1,121.6,,
2025-06-11T14:04:56.163+0100,43.513477999999999,4.097578800000000,22.1,142.5,67.1,5,122.2,6.6,5.5
2025-06-11T14:04:56.260+0100,43.513470499999997,4.097587799999999,22.1,143,73.6,7.1,,6.1,6.8
2025-06-11T14:04:56.346+0100,43.513463000000002,4.097596900000000,21.9,138.9,68,4.7,123.3,,6.4
2025-06-11T14:04:56.457+0100,43.513455600000000,4.097606400000000,21.8,138.4,66.8,8.8,117.9,5.5,5.6
2025-06-11T14:04:56.558+0100,43.513448199999999,4.097615800000000,21.7,136.7,60.9,10.4,107.2,5.8,5.4
2025-06-11T14:04:56.659+0100,43.513440500000002,4.097625300000000,21.8,137.7,53.1,11.2,100.6,6,5.8
2025-06-11T14:04:56.757+0100,43.513432899999998,4.097634000000000,21.8,137.9,63,12.6,106.3,7.5,8.5
2025-06-11T14:04:56.858+0100,43.513425099999999,4.097643500000000,21.7,140.2,70.9,13,,9.8,10.7
2025-06-11T14:04:56.956+0100,43.513417300000000,4.097653200000000,21.7,138.6,59,8.9,115.9,9.5,9.4
2025-06-11T14:04:57.054+0100,43.513409199999998,4.097661800000000,21.8,137.8,51.7,6.8,117,8.3,7.8
2025-06-11T14:04:57.160+0100,43.513401399999999,4.097670700000000,21.8,142.3,53.8,5.2,124.1,7.4,8.1
2025-06-11T14:04:57.258+0100,43.513393399999998,4.097679400000000,21.8,140.3,54,5.7,129.5,8.3,
2025-06-11T14:04:57.357+0100,43.513385199999995,4.097687700000000,21.9,141.4,57.6,5.9,130.4,,11.7
2025-06-11T14:04:57.447+0100,43.513377299999995,4.097696800000000,22,143.6,54,5,130.3,9.7,10.7
2025-06-11T14:04:57.556+0100,43.513369300000001,4.097705299999999,22,140.1,59.2,8.9,129.2,8.2,9.2
2025-06-11T14:04:57.657+0100,43.513361599999996,4.097714700000000,22.1,142.7,63,5.4,130.8,7.3,8
2025-06-11T14:04:57.757+0100,43.513354000000000,4.097723900000000,22.1,137.9,57.9,6.3,128.7,6.4,6
2025-06-11T14:04:57.858+0100,43.513346200000001,4.097732800000000,22.1,138.9,69.2,8,124.7,7.2,7
2025-06-11T14:04:57.957+0100,43.513338599999997,4.097742100000000,22,140.5,68.8,8.9,,9.6,10.4
2025-06-11T14:04:58.058+0100,43.513330799999999,4.097751800000000,22,138.1,59.2,8.3,129.7,9.9,10.9
2025-06-11T14:04:58.158+0100,43.513322799999997,4.097761000000000,22,137.7,50.4,5.9,134.7,,7
2025-06-11T14:04:58.259+0100,43.513314799999996,4.097770200000000,22,139.9,53.4,7.6,136.6,7.7,5.2
2025-06-11T14:04:58.357+0100,43.513306899999996,4.097779200000000,22.1,140.1,61.7,8.2,132.3,7.1,5
2025-06-11T14:04:58.458+0100,43.513299199999999,4.097789100000000,22.1,140.7,57.3,6.9,,6.6,
2025-06-11T14:04:58.546+0100,43.513291599999995,4.097798700000000,22.2,136.5,63.7,9.9,129.7,7,5.7
2025-06-11T14:04:58.659+0100,43.513283999999999,4.097808700000000,22.2,137.5,61,9.8,,7.5,7
2025-06-11T14:04:58.757+0100,43.513276099999999,4.097818300000000,22.3,136.2,59.8,7.9,129.4,6.6,5.8
2025-06-11T14:04:58.860+0100,43.513268400000001,4.097828199999999,22.4,138.6,54.1,6.4,123.9,5.2,4.7
2025-06-11T14:04:58.957+0100,43.513260400000000,4.097837600000000,22.5,136.6,52.3,7.2,122.6,6,5.8
2025-06-11T14:04:59.059+0100,43.513252299999998,4.097847100000000,22.6,139.9,51.5,3.5,119.7,,6.5
2025-06-11T14:04:59.161+0100,43.513244399999998,4.097856699999999,22.7,139.4,53.1,4.3,115.9,6.7,6.1
2025-06-11T14:04:59.260+0100,43.513236399999997,4.097865600000000,22.7,138.3,55.3,6.2,115.3,8.5,8.2
2025-06-11T14:04:59.357+0100,43.513228399999996,4.097875000000000,22.6,140.9,61.9,7.8,124.4,10.3,10.4
2025-06-11T14:04:59.459+0100,43.513220400000002,4.097885000000000,22.7,139.5,53.2,6.1,141.7,10.4,10.2
2025-06-11T14:04:59.558+0100,43.513212499999995,4.097894200000000,22.7,137.8,61.3,8.5,145.2,8.8,
2025-06-11T14:04:59.647+0100,43.513204500000001,4.097903500000000,22.7,139.7,53.3,4.7,139.3,6,4.1
2025-06-11T14:04:59.757+0100,43.513196600000001,4.097913399999999,22.7,139.9,60,7.7,121.1,,4.6
2025-06-11T14:04:59.859+0100,43.513188799999995,4.097923100000000,22.8,137.4,55.7,8.7,112.3,4.9,5.7
2025-06-11T14:04:59.958+0100,43.513180800000001,4.097933200000000,22.8,138,48.9,5.7,105.2,5.1,
2025-06-11T14:05:00.060+0100,43.513172900000001,4.097942600000000,22.8,137,46.5,7.6,105.5,5.5,6.5
2025-06-11T14:05:00.158+0100,43.513164699999997,4.097951900000000,22.8,139.4,53,11,114.9,7.9,6.9
2025-06-11T14:05:00.260+0100,43.513156599999995,4.097961400000000,22.8,140.3,51.3,8.3,121.4,9.9,9.8
2025-06-11T14:05:00.358+0100,43.513148099999995,4.097970500000000,22.8,139.5,54.5,6.6,116.7,8.6,9
2025-06-11T14:05:00.458+0100,43.513139899999999,4.097979700000000,22.9,142.3,51.2,5.2,126.3,7.8,9.5
2025-06-11T14:05:00.557+0100,43.513131600000001,4.097989099999999,22.9,140.5,51.9,8.1,,9.9,11
2025-06-11T14:05:00.658+0100,43.513123299999997,4.097999100000000,22.9,140.6,55.6,4.5,132.9,,
2025-06-11T14:05:00.760+0100,43.513114999999999,4.098008099999999,23,139,61.2,7.3,133.2,10,10.2
2025-06-11T14:05:00.859+0100,43.513106600000000,4.098016600000000,23,141.5,60.1,7.2,130.5,,11.7
2025-06-11T14:05:00.957+0100,43.513098100000001,4.098025700000000,23,143.7,62.5,8.1,141,11.2,11.3
2025-06-11T14:05:01.065+0100,43.513089799999996,4.098035299999999,23.1,141.9,54.7,3.9,147,8.1,5.9
2025-06-11T14:05:01.161+0100,43.513081600000000,4.098044300000000,23.1,140.1,59,7,139.1,6,3.7
2025-06-11T14:05:01.260+0100,43.513073200000001,4.098053200000000,23.1,141.5,64.1,7.2,132.2,,7.4
2025-06-11T14:05:01.358+0100,43.513065399999995,4.098063100000000,23,142.3,67,12.7,127.7,9.2,10.2
2025-06-11T14:05:01.458+0100,43.513056999999996,4.098072500000000,23,137.4,67.7,10.6,127.9,,10
2025-06-11T14:05:01.557+0100,43.513048999999995,4.098082199999999,23.1,140.7,65.3,6.8,126.1,8.7,
2025-06-11T14:05:01.658+0100,43.513041099999995,4.098092400000000,23.1,138.5,57.2,6.9,130.9,8.5,8
2025-06-11T14:05:01.757+0100,43.513033100000001,4.098102200000000,23.1,136.9,57.2,6.4,132.9,9.5,6.6
2025-06-11T14:05:01.860+0100,43.513024799999997,4.098111900000000,23.1,138.2,50.8,4.3,124.5,7.4,4.3
2025-06-11T14:05:01.958+0100,43.513016600000000,4.098121400000000,23.1,140,51.4,3.9,117.5,6.2,3.2
2025-06-11T14:05:02.067+0100,43.513008200000002,4.098130900000000,23.2,139.6,55.7,9.3,117.7,6.5,6.3
2025-06-11T14:05:02.168+0100,43.512999999999998,4.098141099999999,23.2,140.8,48.4,6.8,113.7,6.8,5.5
2025-06-11T14:05:02.262+0100,43.512991599999999,4.098150700000000,23.2,137.8,51.3,3.3,,7.2,4.5
2025-06-11T14:05:02.361+0100,43.512983399999996,4.098160400000000,23.3,140.3,52.2,9.3,116.9,10.5,7.2
2025-06-11T14:05:02.458+0100,43.512974999999997,4.098170000000000,23.3,139,48,5.4,131.8,9.3,8.8
2025-06-11T14:05:02.558+0100,43.512966499999997,4.098179500000000,23.4,140.4,56.9,9.2,133,,5.1
2025-06-11T14:05:02.658+0100,43.512957999999998,4.098189000000000,23.4,141.1,50.3,8.4,133.9,8.7,6.2
2025-06-11T14:05:02.758+0100,43.512949200000001,4.098198099999999,23.5,140.8,46.7,2.7,134.2,7.6,7.7
2025-06-11T14:05:02.858+0100,43.512940700000001,4.098207100000000,23.6,142.9,56,3.4,130.5,6.4,6.3
2025-06-11T14:05:02.957+0100,43.512932199999995,4.098216600000000,23.6,142.6,52.9,8.8,129.5,7.1,9
2025-06-11T14:05:03.067+0100,43.512923999999998,4.098225800000000,23.6,140.8,52.6,7.8,134,7.4,9.3
2025-06-11T14:05:03.159+0100,43.512915299999996,4.098235100000000,23.6,140.5,51.3,8.8,135.5,,7.5
2025-06-11T14:05:03.262+0100,43.512906399999999,4.098243900000000,23.6,142.2,57,10.3,133.3,6.7,7.2
2025-06-11T14:05:03.361+0100,43.512898000000000,4.098253000000000,23.6,144.1,50.6,5.6,129.4,6.4,4
2025-06-11T14:05:03.458+0100,43.512889199999996,4.098262099999999,23.5,142,46,3,,5.3,2.6
