timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_C,Line_L
2025-06-10T14:40:24.657+0100,43.531938199999999,4.109580500000000,22.7,162,57.9,9.3,2.8,98.1,
2025-06-10T14:40:24.756+0100,43.531927899999999,4.109584100000000,22.7,162.6,63,10.8,3.1,92.3,
2025-06-10T14:40:24.857+0100,43.531917600000000,4.109588500000000,22.7,165.6,55.3,5.8,3.7,,6.3
2025-06-10T14:40:24.954+0100,43.531907400000001,4.109592999999999,22.7,163,59.6,4.7,,,6.2
2025-06-10T14:40:25.047+0100,43.531897299999997,4.109596700000000,22.8,162.3,59.3,7,3,102.4,7.1
2025-06-10T14:40:25.155+0100,43.531886700000001,4.109600400000000,22.8,165,52.8,4.8,4.3,116.3,8.5
2025-06-10T14:40:25.248+0100,43.531876400000002,4.109603900000000,22.9,166.2,54.3,2,,111.8,4.6
2025-06-10T14:40:25.354+0100,43.531866600000001,4.109607899999999,22.9,166,57.7,1,,103.3,2.8
2025-06-10T14:40:25.459+0100,43.531856800000000,4.109611999999999,22.9,163.4,58,7,,100.5,6.4
2025-06-10T14:40:25.553+0100,43.531846899999998,4.109616700000000,22.9,163.1,60.6,4.3,,109.1,9.7
2025-06-10T14:40:25.658+0100,43.531836699999999,4.109620300000000,22.8,161,60.5,3.5,6.4,118.7,6.4
2025-06-10T14:40:25.753+0100,43.531826799999997,4.109625299999999,22.8,165.7,65,5.2,9.1,123.8,7.3
2025-06-10T14:40:25.857+0100,43.531816999999997,4.109629400000000,22.8,160,64.4,2.6,8.5,127.8,8.8
2025-06-10T14:40:25.954+0100,43.531807299999997,4.109633500000000,22.7,162.8,68.9,7.3,8.6,,10
2025-06-10T14:40:26.050+0100,43.531797599999997,4.109638500000000,22.6,163.1,65.9,14.2,7.7,128.8,10
2025-06-10T14:40:26.156+0100,43.531787799999996,4.109643999999999,22.5,159.6,68.6,15.5,8.7,132.1,10.6
2025-06-10T14:40:26.259+0100,43.531777699999999,4.109648800000000,22.6,157.5,67.4,9.8,8.2,131.3,10.7
2025-06-10T14:40:26.344+0100,43.531767500000001,4.109654300000000,22.6,161.1,64.8,7.8,6.6,133.5,8.3
2025-06-10T14:40:26.458+0100,43.531757700000000,4.109659800000000,22.6,158.7,65.4,8.2,4.8,131,7.4
2025-06-10T14:40:26.554+0100,43.531747699999997,4.109665600000000,22.7,157.7,66.4,9.5,3.8,124.8,5.3
2025-06-10T14:40:26.657+0100,43.531737399999997,4.109671500000000,22.7,157,66.8,8.2,2.8,114.1,4.9
2025-06-10T14:40:26.754+0100,43.531726800000001,4.109677400000000,22.9,157.4,60.7,6,2.8,102.2,
2025-06-10T14:40:26.856+0100,43.531716499999995,4.109683700000000,24.1,157.7,65,11.4,2,91.5,4.2
2025-06-10T14:40:26.954+0100,43.531706199999995,4.109689900000000,24.3,156.2,57.8,9.6,2.5,,4.7
2025-06-10T14:40:27.051+0100,43.531695999999997,4.109695800000000,23.5,156.3,55,6.4,5.2,,7
2025-06-10T14:40:27.155+0100,43.531685599999996,4.109701700000000,23.7,157.1,56.7,1.8,6,,7.7
2025-06-10T14:40:27.259+0100,43.531675499999999,4.109706000000000,23.9,157.8,62.1,3.6,5.4,126.9,6.3
2025-06-10T14:40:27.354+0100,43.531665699999998,4.109710800000000,23.9,162.9,66.6,5.9,5.5,128.3,5.4
2025-06-10T14:40:27.447+0100,43.531655899999997,4.109716199999999,23.9,160.4,64.5,2.7,5.1,130.2,5.7
2025-06-10T14:40:27.554+0100,43.531645599999997,4.109722500000000,23.8,158.2,63.3,-2.1,,124.3,5.4
2025-06-10T14:40:27.657+0100,43.531635899999998,4.109727400000000,24,155.9,67.3,-0.7,,120.4,5.1
2025-06-10T14:40:27.754+0100,43.531625899999995,4.109732699999999,23.9,159.9,68.2,4.6,3.9,115.5,
2025-06-10T14:40:27.858+0100,43.531616100000001,4.109738399999999,23.7,159.1,67,3.7,4.2,,
2025-06-10T14:40:27.953+0100,43.531605800000001,4.109743700000000,23.5,157,61,5.7,4.7,,4.8
2025-06-10T14:40:28.054+0100,43.531595899999999,4.109749500000000,23.4,159.1,57.8,7.4,5.3,107,6.3
2025-06-10T14:40:28.154+0100,43.531585899999996,4.109755700000000,23.3,157.2,50.9,5.2,5.2,107.2,7.3
2025-06-10T14:40:28.260+0100,43.531575799999999,4.109761800000000,23.2,156,48.2,10.6,4.9,107,7
2025-06-10T14:40:28.354+0100,43.531565499999999,4.109766599999999,23.2,156.2,55.1,8.9,5.3,112,7.6
2025-06-10T14:40:28.458+0100,43.531555699999998,4.109773000000000,23.3,161.1,54.6,6.8,4.3,112.6,5.3
2025-06-10T14:40:28.541+0100,43.531545899999998,4.109779300000000,23.4,154.8,56.2,9,,113.6,6.9
2025-06-10T14:40:28.657+0100,43.531535900000002,4.109784800000000,23.4,154.8,55.3,11.3,,117.3,
2025-06-10T14:40:28.753+0100,43.531525799999997,4.109790600000000,23.4,158.3,59.2,8.9,3.5,116.3,
2025-06-10T14:40:28.856+0100,43.531515499999998,4.109795699999999,23.4,157.5,60.5,3.5,2.8,100.8,2.1
2025-06-10T14:40:28.953+0100,43.531505299999999,4.109801600000000,23.5,160,57.7,3.5,3.6,90.2,2.6
2025-06-10T14:40:29.057+0100,43.531495100000001,4.109807500000000,23.5,157.3,61.2,6.4,3.3,95.9,6.1
2025-06-10T14:40:29.157+0100,43.531484800000001,4.109812700000000,23.5,157.3,56.3,8.4,3.1,97.4,6.4
2025-06-10T14:40:29.261+0100,43.531474499999995,4.109817800000000,23.6,159.8,54.7,6.2,4.1,,7.3
2025-06-10T14:40:29.354+0100,43.531464199999995,4.109822900000000,23.6,160.4,57.5,6,4.7,109.2,7.9
2025-06-10T14:40:29.461+0100,43.531453999999997,4.109827900000000,23.6,160.1,57.8,4.2,4.8,123.8,8.7
2025-06-10T14:40:29.554+0100,43.531443699999997,4.109832000000000,23.6,160.6,63.9,6.2,6.1,131.4,8.8
2025-06-10T14:40:29.660+0100,43.531433600000000,4.109837199999999,23.6,163.9,63.7,0.6,,138.2,10
2025-06-10T14:40:29.753+0100,43.531423900000000,4.109842500000000,23.5,159.5,72.5,3.8,7.7,141.6,10.9
2025-06-10T14:40:29.860+0100,43.531413999999998,4.109847400000000,23.5,158.6,67,9.1,8,143.5,10.5
2025-06-10T14:40:29.955+0100,43.531403900000001,4.109853300000000,23.5,159.9,62,9.5,6.8,,
2025-06-10T14:40:30.058+0100,43.531393799999996,4.109859699999999,23.5,156.9,63.1,14.9,2.8,115.2,4.4
2025-06-10T14:40:30.155+0100,43.531383599999998,4.109865800000000,23.5,155.4,56.1,10.2,1.1,,4.8
2025-06-10T14:40:30.260+0100,43.531373199999997,4.109870700000000,23.5,156.4,56,10.9,1.4,,5
2025-06-10T14:40:30.355+0100,43.531362799999997,4.109877099999999,23.5,161.2,54.6,8.2,2.3,99.8,4.9
2025-06-10T14:40:30.459+0100,43.531352399999996,4.109881900000000,23.5,155.7,55.7,5.9,,96.7,4.2
2025-06-10T14:40:30.553+0100,43.531342199999997,4.109886900000000,23.5,161.3,55.9,5,,99.1,4.1
2025-06-10T14:40:30.661+0100,43.531331799999997,4.109891400000000,23.6,160.6,51.3,0.7,,101.7,
2025-06-10T14:40:30.754+0100,43.531321899999995,4.109896000000000,23.6,162.6,57,3.5,2.7,100.5,3.2
2025-06-10T14:40:30.858+0100,43.531311599999995,4.109900700000000,23.5,161.4,53.4,1.2,2.2,96.3,3.1
2025-06-10T14:40:30.954+0100,43.531301499999998,4.109906000000000,23.6,161.4,55.1,2,,91.1,3
2025-06-10T14:40:31.060+0100,43.531291599999996,4.109911299999999,23.6,159.1,56.8,9,5.4,93.1,5.4
2025-06-10T14:40:31.154+0100,43.531281199999995,4.109916600000000,23.5,158.6,52.9,4.3,8.5,,10.3
2025-06-10T14:40:31.260+0100,43.531270999999997,4.109920900000000,23.5,159.6,55.6,7.7,5,128.6,6.3
2025-06-10T14:40:31.354+0100,43.531260899999999,4.109926199999999,23.5,163.1,61.4,7.7,,,5.9
2025-06-10T14:40:31.459+0100,43.531250799999995,4.109930400000000,23.4,158.9,58.9,8.5,5.9,128.3,5.9
2025-06-10T14:40:31.553+0100,43.531240400000002,4.109935200000000,23.3,163.5,60.2,5,6.1,,8.9
2025-06-10T14:40:31.657+0100,43.531230000000001,4.109940500000000,23.3,161.2,60.4,4.8,2.2,112,4.2
2025-06-10T14:40:31.743+0100,43.531219700000001,4.109945500000000,23.3,159.8,61.7,10,4.1,97.9,7.7
2025-06-10T14:40:31.857+0100,43.531209099999998,4.109950599999999,23.3,160.5,62.1,10.2,,116.5,12
2025-06-10T14:40:31.953+0100,43.531198699999997,4.109954699999999,23.3,160.7,65,7.8,,134.5,11
2025-06-10T14:40:32.066+0100,43.531188499999999,4.109959300000000,23.5,164.1,63.2,8.3,,128.1,7.1
2025-06-10T14:40:32.154+0100,43.531177700000001,4.109964800000000,23.4,161.9,61,8.2,6,126,8.3
2025-06-10T14:40:32.261+0100,43.531167300000000,4.109969299999999,23.5,159.6,59.8,5.9,7.3,,5.8
2025-06-10T14:40:32.354+0100,43.531156899999999,4.109974200000000,23.5,162.4,59.8,8,5.8,,6.3
2025-06-10T14:40:32.460+0100,43.531146499999998,4.109978900000000,23.6,161,61.5,7.8,4.5,122.4,
2025-06-10T14:40:32.556+0100,43.531136199999999,4.109983700000000,23.7,161.9,56,3.8,4.5,117.2,
2025-06-10T14:40:32.657+0100,43.531126000000000,4.109988800000000,23.7,161.6,62.8,5.8,4.4,121.1,
2025-06-10T14:40:32.753+0100,43.531115700000001,4.109993400000000,23.7,159.9,64.3,8.7,3.5,110.5,2.3
2025-06-10T14:40:32.849+0100,43.531105300000000,4.109998399999999,23.6,162,62,5.7,5.5,108.9,4.7
2025-06-10T14:40:32.953+0100,43.531094699999997,4.110003300000000,23.6,160.7,60.8,2.2,,113.7,7.4
2025-06-10T14:40:33.064+0100,43.531084799999995,4.110008200000000,23.6,161.4,63.8,4,,116.4,8.2
2025-06-10T14:40:33.154+0100,43.531074400000001,4.110013700000000,23.6,160.2,64.8,10.7,,112.9,9.7
2025-06-10T14:40:33.259+0100,43.531064299999997,4.110018699999999,23.7,159.1,67,10.7,4.7,,12.1
2025-06-10T14:40:33.354+0100,43.531053700000001,4.110023300000000,23.6,160.1,64.8,7.9,11.3,150.5,12.7
2025-06-10T14:40:33.457+0100,43.531043799999999,4.110028700000000,23.6,162.6,59.6,5.7,7.8,151.1,
2025-06-10T14:40:33.553+0100,43.531033600000001,4.110032700000000,23.5,158.3,62.2,5.2,,138.3,4
2025-06-10T14:40:33.658+0100,43.531023599999997,4.110037900000000,23.5,163.9,62.1,8.5,0.6,106.9,2.7
2025-06-10T14:40:33.754+0100,43.531013399999999,4.110043399999999,23.4,159.1,62,14.8,0.9,83.8,4.3
2025-06-10T14:40:33.857+0100,43.531003200000001,4.110048500000000,23.4,158.4,61.1,9.9,,68.5,5.2
2025-06-10T14:40:33.944+0100,43.530992499999996,4.110054200000000,23.5,160.1,59.8,4.6,5.2,,6.1
2025-06-10T14:40:34.074+0100,43.530982299999998,4.110059500000000,23.5,158.9,53.9,1.6,,,8.1
2025-06-10T14:40:34.144+0100,43.530972100000000,4.110065200000000,23.4,159,62.1,3.5,9,102.2,8.6
2025-06-10T14:40:34.258+0100,43.530962099999996,4.110069999999999,23.6,157.9,64.3,6.7,,121.7,9.7
2025-06-10T14:40:34.354+0100,43.530952100000000,4.110075200000000,23.4,160.7,60.6,6.5,8.3,,11.5
2025-06-10T14:40:34.458+0100,43.530941999999996,4.110080300000000,23.4,159,59.4,4,9.7,143,
2025-06-10T14:40:34.554+0100,43.530931599999995,4.110085100000000,23.3,159.7,67.9,6,8,148.2,8.2
2025-06-10T14:40:34.657+0100,43.530921499999998,4.110090899999999,23.4,161.5,68.1,5.3,5.3,139.6,7.6
2025-06-10T14:40:34.754+0100,43.530911199999998,4.110096400000000,23.5,157.2,65,7.8,2.8,,6.9
2025-06-10T14:40:34.857+0100,43.530900599999995,4.110101900000000,23.6,158.8,66.7,6.7,4.2,131.2,10.7
2025-06-10T14:40:34.953+0100,43.530890199999995,4.110107800000000,23.6,159.2,60.7,4,3.9,128.9,7.3
2025-06-10T14:40:35.049+0100,43.530879800000001,4.110113000000000,23.8,157.2,63.3,8.6,3.4,125.6,7.1
2025-06-10T14:40:35.154+0100,43.530869299999999,4.110118100000000,23.7,160.1,67.9,8.1,4.7,132.3,8.5
2025-06-10T14:40:35.248+0100,43.530858799999997,4.110122899999999,23.8,160.4,64.3,4.6,4.8,136.6,7
2025-06-10T14:40:35.355+0100,43.530848299999995,4.110128200000000,23.8,161.9,64.4,4.8,3.4,130.4,5.3
2025-06-10T14:40:35.457+0100,43.530838099999997,4.110133700000000,23.9,159.5,67,4.3,2.5,127.4,6.9
2025-06-10T14:40:35.553+0100,43.530827699999996,4.110139000000000,23.9,158.8,59.7,6.5,,122.2,
2025-06-10T14:40:35.657+0100,43.530816999999999,4.110143799999999,24,159.5,53.4,5.5,,115.9,7.9
2025-06-10T14:40:35.758+0100,43.530806599999998,4.110149100000000,24,162,59.1,7.3,,,5
2025-06-10T14:40:35.858+0100,43.530796099999996,4.110154600000000,24,159.9,51.8,5.4,2.8,,7
2025-06-10T14:40:35.953+0100,43.530785600000002,4.110158000000000,24,159.1,54.3,3.4,,,
2025-06-10T14:40:36.051+0100,43.530775299999995,4.110162799999999,24,166.2,49.3,4.7,4.4,104.6,3.3
2025-06-10T14:40:36.155+0100,43.530764699999999,4.110166599999999,24,161.7,56.2,7.7,,106.4,2
2025-06-10T14:40:36.261+0100,43.530753900000001,4.110171300000000,24,165.1,56.9,3.1,4,96.4,2.1
2025-06-10T14:40:36.344+0100,43.530743399999999,4.110176300000000,23.9,162.7,57.7,-2.7,4.2,88.3,4.8
2025-06-10T14:40:36.459+0100,43.530733300000001,4.110180600000000,24,160.9,54.4,-4.2,5.3,89.1,8.6
2025-06-10T14:40:36.556+0100,43.530723199999997,4.110185200000000,23.9,162.7,56.6,-1.8,,100.6,8.6
2025-06-10T14:40:36.661+0100,43.530712899999997,4.110189699999999,23.9,161.9,54,-2.6,5.9,110,6.2
2025-06-10T14:40:36.754+0100,43.530702499999997,4.110194799999999,23.7,162.5,54.6,3.8,4.2,110.3,7.7
2025-06-10T14:40:36.860+0100,43.530692400000000,4.110199300000000,23.7,160.2,53.2,2,5.7,115.6,9
2025-06-10T14:40:36.954+0100,43.530682200000001,4.110203900000000,23.6,162.2,53.8,1.3,6.2,,
2025-06-10T14:40:37.054+0100,43.530672299999999,4.110208900000000,23.4,161.8,53.1,3.6,4.2,118.5,4.9
2025-06-10T14:40:37.155+0100,43.530661699999996,4.110213100000000,23.4,160,61.5,7.5,4.2,108,3.5
2025-06-10T14:40:37.259+0100,43.530651800000001,4.110217599999999,23.4,164,59.3,5.1,4.5,106.3,4.4
2025-06-10T14:40:37.354+0100,43.530641699999997,4.110222400000000,23.2,161.8,56.1,2.1,5,110.6,7.7
2025-06-10T14:40:37.459+0100,43.530631399999997,4.110226700000000,23.2,160.9,55.9,3,3.8,113.6,7.6
2025-06-10T14:40:37.553+0100,43.530621099999998,4.110230800000000,23.1,163,59.9,6.8,4.5,120.4,8.1
2025-06-10T14:40:37.658+0100,43.530610799999998,4.110234999999999,23.1,164.1,58,3,7.8,127,7.8
2025-06-10T14:40:37.755+0100,43.530600700000001,4.110239200000000,23.2,163.3,59.8,2,7.8,131.9,8.7
2025-06-10T14:40:37.857+0100,43.530590599999996,4.110243800000000,23.1,163.4,65,2.9,6.4,129.5,8.6
2025-06-10T14:40:37.955+0100,43.530580700000002,4.110249300000000,23.1,161.4,64.6,5.4,,,10.2
2025-06-10T14:40:38.055+0100,43.530570599999997,4.110253800000000,23,157.9,66.7,7.4,6.4,128.9,10.9
2025-06-10T14:40:38.157+0100,43.530560699999995,4.110259399999999,23,162.1,66.3,7.6,5.9,126,9.5
2025-06-10T14:40:38.261+0100,43.530550499999997,4.110264400000000,23.1,158,64.3,10,,121.7,9.5
2025-06-10T14:40:38.355+0100,43.530540299999998,4.110270100000000,23.1,160.2,65.3,12.1,6.3,121.3,10.3
2025-06-10T14:40:38.448+0100,43.530529999999999,4.110275500000000,23.1,157.8,58.7,7.9,7.3,126,9
2025-06-10T14:40:38.554+0100,43.530519699999999,4.110280700000000,23.2,159,57,3.8,3.5,129.2,5
2025-06-10T14:40:38.657+0100,43.530509400000000,4.110286100000000,23.2,160.3,59,4.3,,116,2.1
2025-06-10T14:40:38.754+0100,43.530499200000001,4.110291399999999,23.3,159,54.7,7.9,0.6,96,3.9
2025-06-10T14:40:38.856+0100,43.530488899999995,4.110296400000000,23.4,159.4,45.9,3.4,1.1,90.1,5.6
2025-06-10T14:40:38.954+0100,43.530478500000001,4.110301300000000,23.5,160.4,54.3,2.6,4,,3.8
2025-06-10T14:40:39.056+0100,43.530468599999999,4.110305800000000,23.6,160.8,53,2.1,4.6,100.6,5
2025-06-10T14:40:39.155+0100,43.530458199999998,4.110310399999999,23.6,161.7,54.4,5.1,5.3,101.1,4.3
2025-06-10T14:40:39.260+0100,43.530448199999995,4.110315000000000,23.6,162.3,61.7,3.4,5.6,110.4,5.9
2025-06-10T14:40:39.355+0100,43.530438099999998,4.110319500000000,23.6,161.4,62.4,1.5,8.1,124.1,9.9
2025-06-10T14:40:39.459+0100,43.530428099999995,4.110324800000000,23.6,162.2,69,4.4,8.6,140.1,
2025-06-10T14:40:39.553+0100,43.530418200000000,4.110329699999999,23.5,159,72.2,7.7,7.8,136.5,8.6
2025-06-10T14:40:39.658+0100,43.530408299999998,4.110334800000000,23.4,159.8,70.3,11.9,4.4,123.5,6.5
2025-06-10T14:40:39.755+0100,43.530398599999998,4.110341400000000,23.2,159.4,67.2,12,3.6,124.7,6.7
2025-06-10T14:40:39.858+0100,43.530388500000001,4.110348100000000,23.2,153.9,69.1,12.1,4.6,123.7,7.4
2025-06-10T14:40:39.954+0100,43.530378200000001,4.110354300000000,23.1,154.2,59,9.6,3.7,117.3,5.5
2025-06-10T14:40:40.057+0100,43.530367899999995,4.110359499999999,23.2,156.4,62.2,8.1,2.6,,3.4
2025-06-10T14:40:40.154+0100,43.530357599999995,4.110365400000000,23.2,159.7,53.6,7.6,1.3,,3.4
2025-06-10T14:40:40.260+0100,43.530347299999995,4.110369400000000,23.4,157.3,56.5,9.6,,98.4,8.5
2025-06-10T14:40:40.355+0100,43.530336800000001,4.110374400000000,23.3,164,53.4,5.7,,107.1,
2025-06-10T14:40:40.459+0100,43.530326400000000,4.110378799999999,23.5,161,49.8,3.3,5,113.5,3.7
2025-06-10T14:40:40.544+0100,43.530316299999996,4.110382299999999,23.5,162.6,56.4,4.6,4.6,110.1,2.3
2025-06-10T14:40:40.657+0100,43.530305999999996,4.110386000000000,23.5,165.6,61.6,3.8,,106.4,5.1
2025-06-10T14:40:40.753+0100,43.530295599999995,4.110389600000000,23.5,165.7,69.4,2.6,7.2,106.3,9
2025-06-10T14:40:40.857+0100,43.530285800000001,4.110394299999999,23.6,165.5,68.5,5,7.7,113.4,11.4
2025-06-10T14:40:40.953+0100,43.530276000000001,4.110398600000000,23.5,160.9,65.4,7.7,,119.2,11
2025-06-10T14:40:41.058+0100,43.530266300000001,4.110403300000000,23.2,162.5,68.7,2.7,7.3,125.5,7.1
2025-06-10T14:40:41.154+0100,43.530256399999999,4.110408600000000,23,160.7,65.7,6.6,7.3,121.5,
2025-06-10T14:40:41.261+0100,43.530246200000001,4.110413700000000,22.9,158.3,72.9,9.8,7.2,,9
2025-06-10T14:40:41.355+0100,43.530236500000001,4.110419100000000,22.9,160.4,69,10.5,,,10.5
2025-06-10T14:40:41.459+0100,43.530226100000000,4.110424200000000,22.9,157.9,63.8,6.3,,136.4,9.7
2025-06-10T14:40:41.555+0100,43.530215399999996,4.110429900000000,22.9,160.3,59.6,4,8.6,135.1,7.6
2025-06-10T14:40:41.646+0100,43.530205500000001,4.110434800000000,24,158.8,61.9,2.5,3.9,121.5,4.7
2025-06-10T14:40:41.754+0100,43.530195200000001,4.110440300000000,24,160.2,58.1,3.3,1.2,112,4.3
2025-06-10T14:40:41.858+0100,43.530185499999995,4.110445600000000,23.8,158.7,54.6,2.6,2.5,106.7,6.9
2025-06-10T14:40:41.953+0100,43.530175700000001,4.110450400000000,22.8,158.5,59.4,1.7,,,5.8
2025-06-10T14:40:42.058+0100,43.530166099999995,4.110455700000000,22.9,160.1,62.8,4.8,2.1,94.2,
2025-06-10T14:40:42.154+0100,43.530156599999998,4.110461700000000,22.8,158.1,65.7,10.5,1.2,90.5,
2025-06-10T14:40:42.263+0100,43.530146799999997,4.110468200000000,22.9,155.1,57,6.8,,84,2.1
2025-06-10T14:40:42.354+0100,43.530136999999996,4.110474100000000,23,154.3,48.9,4.6,2.6,,1.7
2025-06-10T14:40:42.458+0100,43.530127299999997,4.110479900000000,23,156.2,55,10.2,2.6,,1.5
2025-06-10T14:40:42.553+0100,43.530117499999996,4.110486200000000,23,156.5,50.9,5.3,2.5,71.8,2.3
2025-06-10T14:40:42.647+0100,43.530107799999996,4.110491700000000,23,155,56.3,6.4,,71.7,6.4
2025-06-10T14:40:42.754+0100,43.530098199999998,4.110497500000000,22.8,157.1,54.5,10.5,5.2,78.4,10.5
2025-06-10T14:40:42.857+0100,43.530088200000002,4.110503700000000,22.8,156.1,56.9,7.9,7.2,104.2,8.1
2025-06-10T14:40:42.953+0100,43.530078099999997,4.110509000000000,22.8,155.7,53.1,7.8,4.4,119.8,
2025-06-10T14:40:43.064+0100,43.530068299999996,4.110515299999999,22.9,158.8,58.5,6.1,3,130.5,5.4
2025-06-10T14:40:43.154+0100,43.530058499999996,4.110520600000000,23.1,154.6,56.3,9.1,2.6,121.9,4
2025-06-10T14:40:43.259+0100,43.530048799999996,4.110525900000000,23.1,158,56,4.4,1.1,,2.6
2025-06-10T14:40:43.354+0100,43.530038900000001,4.110530900000000,23.1,158.6,55.1,6.8,,81.3,4.2
2025-06-10T14:40:43.458+0100,43.530029100000000,4.110536499999999,22.9,159.3,55.8,8.6,2.8,98,10.5
2025-06-10T14:40:43.553+0100,43.530019099999997,4.110540900000000,22.9,157.2,56.5,5.9,,122,10.8
2025-06-10T14:40:43.657+0100,43.530009100000001,4.110546300000000,22.8,162,56.5,4.9,7,141.7,5.6
2025-06-10T14:40:43.742+0100,43.529999300000000,4.110551000000000,22.8,158.4,59.4,1.3,7.7,146.4,5.5
2025-06-10T14:40:43.857+0100,43.529989399999998,4.110556200000000,22.9,160.5,62.3,5,4.1,128.6,3.4
2025-06-10T14:40:43.954+0100,43.529979800000000,4.110561200000000,22.9,158.9,59.2,7.7,1.4,102.4,3.7
2025-06-10T14:40:44.061+0100,43.529969899999998,4.110566100000000,22.8,159.1,59.5,3.1,1.2,87.5,6.4
2025-06-10T14:40:44.156+0100,43.529960099999997,4.110570700000000,22.8,160.4,60.8,3.6,3.4,,7.7
2025-06-10T14:40:44.262+0100,43.529949599999995,4.110575300000000,22.7,161.3,62.2,8.6,8.3,,11.7
2025-06-10T14:40:44.358+0100,43.529939200000001,4.110579299999999,22.7,162.4,55.6,5.2,8.3,,6.8
2025-06-10T14:40:44.457+0100,43.529929199999998,4.110583300000000,22.8,164,52.7,2.7,,136,4.8
2025-06-10T14:40:44.555+0100,43.529919299999996,4.110588100000000,22.8,164.1,61.2,7.1,,131.2,3.9
2025-06-10T14:40:44.657+0100,43.529909300000000,4.110592800000000,22.8,160.4,53.3,6.4,2.3,111.3,4.3
2025-06-10T14:40:44.753+0100,43.529899100000002,4.110596800000000,22.8,161.2,58.4,2.2,3.6,102.9,4
2025-06-10T14:40:44.856+0100,43.529889200000000,4.110601800000000,22.7,164,60.7,4.4,1.8,86.7,
2025-06-10T14:40:44.953+0100,43.529879299999997,4.110606499999999,22.8,160.1,61.6,11.2,3.4,79.5,
2025-06-10T14:40:45.062+0100,43.529869099999999,4.110611599999999,22.8,160.7,54.1,7.2,4.5,93.6,9.2
2025-06-10T14:40:45.154+0100,43.529859099999996,4.110616200000000,22.9,160.2,56.7,9.1,4.9,104,6.4
2025-06-10T14:40:45.258+0100,43.529848799999996,4.110620400000000,22.9,161.3,59,6.7,6.2,114.1,7
2025-06-10T14:40:45.356+0100,43.529838599999998,4.110625000000000,23,163.6,60.2,7.9,6.8,,7.5
2025-06-10T14:40:45.457+0100,43.529828099999996,4.110629600000000,22.9,161.2,56.1,9.3,6.5,122.5,9.8
2025-06-10T14:40:45.552+0100,43.529817699999995,4.110633800000000,22.9,162.7,60.3,10.2,,129.8,10.3
2025-06-10T14:40:45.656+0100,43.529807599999998,4.110638499999999,23,163.6,53.3,5,,131.1,7.6
2025-06-10T14:40:45.755+0100,43.529797199999997,4.110642900000000,23.1,161.2,59.6,6.9,4.4,119.2,
2025-06-10T14:40:45.846+0100,43.529787299999995,4.110646800000000,23.1,162.8,60.5,3.3,5.1,107.2,4.6
2025-06-10T14:40:45.953+0100,43.529776599999998,4.110651600000000,23.1,164.2,60.4,0,5.8,107.4,8.1
2025-06-10T14:40:46.063+0100,43.529766400000000,4.110656300000000,23.2,161.9,67,5.6,,,10.3
2025-06-10T14:40:46.154+0100,43.529755799999997,4.110660900000000,23.3,160.8,64.4,6.2,10.1,,12.5
2025-06-10T14:40:46.258+0100,43.529745499999997,4.110665500000000,23.3,162.5,63.6,0.7,11.6,132.6,11.5
2025-06-10T14:40:46.356+0100,43.529735299999999,4.110669400000000,23.4,161.9,67.6,6,9.5,141.8,11.2
2025-06-10T14:40:46.459+0100,43.529724999999999,4.110674299999999,23.3,164.2,69.5,4.6,8.5,145.3,10.9
2025-06-10T14:40:46.553+0100,43.529714599999998,4.110678700000000,23.4,161,68.7,6.3,10.2,147.9,11.2
2025-06-10T14:40:46.657+0100,43.529704599999995,4.110683499999999,23.4,162.8,66.1,4,8,144.3,6.9
2025-06-10T14:40:46.753+0100,43.529694299999996,4.110688500000000,23.3,160.8,63.8,7.4,4.7,127.8,3.9
2025-06-10T14:40:46.857+0100,43.529683800000001,4.110693900000000,23.4,160.6,61.7,8.4,2.8,111.2,5.8
2025-06-10T14:40:46.953+0100,43.529673400000000,4.110699700000000,23.5,159.3,63.6,6.5,,110.2,
2025-06-10T14:40:47.065+0100,43.529663299999996,4.110704999999999,23.6,157.9,58.8,3.9,2.7,105.4,
2025-06-10T14:40:47.154+0100,43.529653199999998,4.110709300000000,23.5,159.2,63.8,6.1,,,4.3
2025-06-10T14:40:47.259+0100,43.529642500000001,4.110714600000000,23.5,162.6,61.5,6,3.2,100.1,5.2
2025-06-10T14:40:47.353+0100,43.529632299999996,4.110718900000000,23.5,160.2,56.6,6,2.3,99.7,5.1
2025-06-10T14:40:47.458+0100,43.529621399999996,4.110723300000000,23.5,163.1,53.7,4.9,3.2,102.4,5.1
2025-06-10T14:40:47.554+0100,43.529610800000000,4.110728300000000,23.6,163.4,53,0.7,3.9,104.1,4.1
2025-06-10T14:40:47.657+0100,43.529600699999996,4.110733000000000,23.7,161,57.7,-2.2,,,3.4
2025-06-10T14:40:47.753+0100,43.529590800000001,4.110738100000000,23.7,161.4,58.6,3.8,,107.4,6.9
2025-06-10T14:40:47.856+0100,43.529581100000001,4.110743200000000,23.6,159.4,61.6,9,4.2,108.9,7.3
2025-06-10T14:40:47.943+0100,43.529571399999995,4.110748000000000,23.6,159,55.9,6.6,4.4,,
2025-06-10T14:40:48.074+0100,43.529561600000001,4.110753500000000,23.4,160.1,61.7,6.2,,,5.8
2025-06-10T14:40:48.143+0100,43.529551499999997,4.110758600000000,23.2,158,59.1,9.1,4.1,106.8,10.2
2025-06-10T14:40:48.258+0100,43.529541399999999,4.110763400000000,23.2,159.4,59.8,4.9,7.5,118.1,12.6
