timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-10T14:34:15.655+0100,43.527937799999997,4.110983399999999,11.7,253.6,-40.1,14.7,4.3,2.9,61.6
2025-06-10T14:34:15.758+0100,43.527936400000002,4.110975799999999,11.6,254.1,-37.4,14.5,4.5,3.1,62.6
2025-06-10T14:34:15.854+0100,43.527934899999998,4.110967800000000,11.6,256.3,-30.1,14.9,4.6,3,
2025-06-10T14:34:15.955+0100,43.527933399999995,4.110959900000000,11.6,256.5,-30.4,12.8,,,63
2025-06-10T14:34:16.056+0100,43.527931599999995,4.110952500000000,11.6,255.4,-34,15.8,4.3,2.7,63.6
2025-06-10T14:34:16.158+0100,43.527930200000000,4.110944700000000,11.8,252,-38.6,14,4.3,3.1,64.3
2025-06-10T14:34:16.254+0100,43.527928400000000,4.110937600000000,11.9,256.5,-37.7,11.1,4.3,3.7,64.3
2025-06-10T14:34:16.356+0100,43.527926399999998,4.110930000000000,11.9,250.7,-43.1,11.6,4.2,4.1,64.6
2025-06-10T14:34:16.455+0100,43.527924700000000,4.110922700000000,12.2,249.5,-42,13.1,4.4,4,64.1
2025-06-10T14:34:16.555+0100,43.527923099999995,4.110914999999999,12.2,252.6,-40.3,11.2,4.7,3.4,62.6
2025-06-10T14:34:16.644+0100,43.527921399999997,4.110906900000000,12.4,254.2,-33.4,13,,3.2,63.5
2025-06-10T14:34:16.755+0100,43.527919699999998,4.110898800000000,12.5,254.1,-39.4,16.2,5.7,3.2,67
2025-06-10T14:34:16.854+0100,43.527918100000001,4.110890800000000,12.6,254.1,-40.9,14.2,5.9,4,70.2
2025-06-10T14:34:16.955+0100,43.527916399999995,4.110882399999999,12.7,254.5,-36.7,11.6,,4.2,74.8
2025-06-10T14:34:17.058+0100,43.527914699999997,4.110874100000000,12.8,254.7,-34,14.5,6.4,4,77.8
2025-06-10T14:34:17.160+0100,43.527912799999996,4.110865899999999,12.8,254.6,-40.1,12.3,5.8,3.8,77.5
2025-06-10T14:34:17.256+0100,43.527910999999996,4.110857800000000,13,252.7,-39.4,13.4,,,75.9
2025-06-10T14:34:17.355+0100,43.527909199999996,4.110849400000000,13.2,252.4,-43,12.7,5,3,73.9
2025-06-10T14:34:17.454+0100,43.527907200000001,4.110841499999999,13.3,253.8,-43.9,14.8,,2.5,
2025-06-10T14:34:17.555+0100,43.527905199999999,4.110833400000000,13.3,251.5,-45.1,11.4,4.5,2,69.6
2025-06-10T14:34:17.655+0100,43.527903400000000,4.110825300000000,13.4,251,-41.8,11.8,4.3,1.8,64.8
2025-06-10T14:34:17.744+0100,43.527901700000001,4.110817200000000,13.4,252.8,-39.3,14.1,4.1,,62.1
2025-06-10T14:34:17.855+0100,43.527899800000000,4.110809300000000,13.4,254.5,-41.3,11.2,4.1,2.8,63.5
2025-06-10T14:34:17.955+0100,43.527898000000000,4.110800900000000,13.4,252,-38.1,9.9,4.2,3.5,65.3
2025-06-10T14:34:18.062+0100,43.527896200000001,4.110792200000000,13.4,253.3,-40.8,10,,3.4,65.2
2025-06-10T14:34:18.157+0100,43.527893999999996,4.110783800000000,13.5,254.1,-38.1,11.9,4.4,3.2,64.5
2025-06-10T14:34:18.256+0100,43.527892000000001,4.110775400000000,13.5,250.9,-42.7,11.7,4.2,3.5,66.8
2025-06-10T14:34:18.358+0100,43.527889899999998,4.110767000000000,13.6,251.7,-36.1,11.6,5.1,2.9,69.6
2025-06-10T14:34:18.454+0100,43.527887700000001,4.110758300000000,13.7,251.8,-35,11.3,5.5,3.2,72.2
2025-06-10T14:34:18.555+0100,43.527885499999996,4.110749800000000,13.8,250.5,-40.1,9,5.4,3.5,75.6
2025-06-10T14:34:18.654+0100,43.527883099999997,4.110741500000000,13.9,250.4,-47.5,8.2,5.5,3.5,77.3
2025-06-10T14:34:18.757+0100,43.527880599999996,4.110733400000000,13.9,248.7,-47.9,11.8,,3.4,79.8
2025-06-10T14:34:18.843+0100,43.527878299999998,4.110725200000000,14,247.4,-48.7,13.8,6.3,3.7,80.6
2025-06-10T14:34:18.955+0100,43.527876200000001,4.110716600000000,14,249.5,-52.1,11.9,6,3.6,79.5
2025-06-10T14:34:19.062+0100,43.527873899999996,4.110708300000000,14,251.3,-52.6,7.8,5.8,2.8,76.7
2025-06-10T14:34:19.156+0100,43.527871800000000,4.110699600000000,14,249.7,-44.7,9.1,5.5,3.3,77.1
2025-06-10T14:34:19.256+0100,43.527869699999997,4.110691300000000,14.1,251.5,-41,12.1,5.7,3.6,
2025-06-10T14:34:19.356+0100,43.527867499999999,4.110683000000000,14,250.9,-41.3,14.3,5.7,3.2,78
2025-06-10T14:34:19.454+0100,43.527865100000000,4.110674200000000,14,250,-41.6,11.8,6.2,3.1,78.5
2025-06-10T14:34:19.556+0100,43.527862899999995,4.110666000000000,14.1,249.9,-41,10.4,6.3,3.1,77.8
2025-06-10T14:34:19.655+0100,43.527860300000000,4.110658000000000,14,249.5,-40.7,11.3,6.6,,77.2
2025-06-10T14:34:19.756+0100,43.527857599999997,4.110649899999999,13.9,246.4,-40.4,10.4,,3,78.4
2025-06-10T14:34:19.855+0100,43.527854900000001,4.110641900000000,13.9,245.6,-41.1,8.7,5.9,2.8,79.9
2025-06-10T14:34:19.946+0100,43.527851999999996,4.110634200000000,13.9,244.9,-42.9,8.7,5.5,2.5,76.5
2025-06-10T14:34:20.075+0100,43.527848999999996,4.110626300000000,13.9,242.6,-40.5,11.1,5.4,2.5,75.5
2025-06-10T14:34:20.150+0100,43.527846099999998,4.110618500000000,13.9,242.9,-42.8,10,,,75.2
2025-06-10T14:34:20.254+0100,43.527843399999995,4.110610600000000,13.9,243.4,-47.2,7.4,4.7,3.4,74.6
2025-06-10T14:34:20.355+0100,43.527840499999996,4.110603000000000,13.8,244.9,-42.3,7.1,4.8,3.5,73.5
2025-06-10T14:34:20.455+0100,43.527837699999999,4.110595500000000,13.8,242.5,-46.4,9.2,,3.5,72.8
2025-06-10T14:34:20.555+0100,43.527835199999998,4.110588300000000,13.7,242.5,-49.6,11.7,,3.4,73.2
2025-06-10T14:34:20.654+0100,43.527832499999995,4.110580900000000,13.6,244.2,-46.3,11.4,4.5,3,70.1
2025-06-10T14:34:20.755+0100,43.527830000000002,4.110572900000000,13.6,244.3,-47.6,7.7,4.2,2.4,64.1
2025-06-10T14:34:20.854+0100,43.527827500000001,4.110564900000000,13.6,246.4,-37.8,12.7,3.8,,
2025-06-10T14:34:20.956+0100,43.527825199999995,4.110556799999999,13.6,247.2,-36.3,13.2,4.1,3.2,64.8
2025-06-10T14:34:21.048+0100,43.527822799999996,4.110548500000000,13.6,248.3,-30.7,12.3,4.9,3,65.7
2025-06-10T14:34:21.157+0100,43.527820299999995,4.110540400000000,13.6,248.2,-30.3,13.2,5.6,2.6,65.4
2025-06-10T14:34:21.249+0100,43.527817599999999,4.110532500000000,13.6,247.3,-31.3,11.1,,2.6,65.2
2025-06-10T14:34:21.356+0100,43.527814999999997,4.110524600000000,13.6,245.5,-33.6,10.9,5,2.7,63.9
2025-06-10T14:34:21.457+0100,43.527812300000001,4.110516700000000,13.6,245.8,-32.2,10.9,4.6,2.5,61.4
2025-06-10T14:34:21.556+0100,43.527809800000000,4.110509000000000,13.6,244.8,-39.9,10.4,,1.9,59.9
2025-06-10T14:34:21.656+0100,43.527807400000000,4.110501100000000,13.6,246,-33.5,13.6,4.7,2,60.8
2025-06-10T14:34:21.756+0100,43.527805099999995,4.110493200000000,13.6,247.3,-31.8,13,5,2.1,60.1
2025-06-10T14:34:21.857+0100,43.527802799999996,4.110485800000000,13.6,248.1,-31.4,14.2,4.5,2.4,59.6
2025-06-10T14:34:21.957+0100,43.527800700000000,4.110477800000000,13.5,248.1,-26.2,15,4.4,2.4,60
2025-06-10T14:34:22.051+0100,43.527798499999996,4.110470100000000,13.5,250.5,-30.3,15.6,4.8,2.3,59.1
2025-06-10T14:34:22.157+0100,43.527796299999999,4.110462099999999,13.5,248.6,-31.5,13.6,4.8,1.9,58.8
2025-06-10T14:34:22.260+0100,43.527794000000000,4.110454300000000,13.4,249.6,-28.4,12.9,4.7,2.3,59.3
2025-06-10T14:34:22.345+0100,43.527791799999996,4.110446400000000,13.4,248.2,-29.8,15.3,4.9,3,61.3
2025-06-10T14:34:22.454+0100,43.527789399999996,4.110438500000000,13.4,248.6,-39,15.9,5,,64.3
2025-06-10T14:34:22.558+0100,43.527786899999995,4.110430500000000,13.4,247.4,-35.7,13.2,5,3.6,
2025-06-10T14:34:22.654+0100,43.527784199999999,4.110422100000000,13.4,246.8,-41.3,8.9,,4.3,67.5
2025-06-10T14:34:22.757+0100,43.527781800000000,4.110414000000000,13.4,246.6,-39.8,12.5,,4.4,69.6
2025-06-10T14:34:22.856+0100,43.527779299999999,4.110405699999999,13.4,247.8,-45.4,11.9,4.7,5,73.6
2025-06-10T14:34:22.958+0100,43.527776899999999,4.110397700000000,13.4,247.6,-44.6,8.5,4.4,5.1,77.4
2025-06-10T14:34:23.051+0100,43.527774500000000,4.110389500000000,13.6,247.6,-41.4,9.5,4.8,4.8,78.6
2025-06-10T14:34:23.161+0100,43.527771899999998,4.110381400000000,13.6,247.9,-46.8,8.9,4.4,4.4,78.3
2025-06-10T14:34:23.256+0100,43.527769599999999,4.110373099999999,13.7,247.2,-42,10.5,4.2,4.4,80.5
2025-06-10T14:34:23.356+0100,43.527767300000001,4.110364800000000,13.7,248.6,-46.6,10.6,4.2,4.2,80.1
2025-06-10T14:34:23.442+0100,43.527764699999999,4.110356299999999,13.9,248.9,-50.3,9.4,4.2,4.1,78.1
2025-06-10T14:34:23.556+0100,43.527762500000001,4.110347800000000,13.8,247.4,-45.8,8.1,,3.1,77.2
2025-06-10T14:34:23.656+0100,43.527760299999997,4.110339199999999,14,250.5,-37.8,12,5,2.9,76.3
2025-06-10T14:34:23.756+0100,43.527757999999999,4.110330800000000,14,250.7,-39.3,13.8,4.8,3.2,75.8
2025-06-10T14:34:23.855+0100,43.527755599999999,4.110322500000000,14,249.4,-39.9,13.9,4.6,3.2,74.9
2025-06-10T14:34:23.956+0100,43.527752999999997,4.110314100000000,14,248.5,-42.4,11.1,,,
2025-06-10T14:34:24.053+0100,43.527750499999996,4.110305900000000,14.1,247.7,-39.2,9.2,4.7,3.4,70.2
2025-06-10T14:34:24.158+0100,43.527747999999995,4.110297699999999,14.1,246.6,-36.6,7,4.5,2.8,
2025-06-10T14:34:24.255+0100,43.527745499999995,4.110289600000000,14.1,247.9,-36.3,8.3,,,68.5
2025-06-10T14:34:24.357+0100,43.527742900000000,4.110281700000000,14.1,246.5,-42.1,10.2,4.1,3.1,68.1
2025-06-10T14:34:24.454+0100,43.527740500000000,4.110273800000000,14.1,245.7,-48.6,9.6,4,3.7,69.6
2025-06-10T14:34:24.544+0100,43.527737799999997,4.110265399999999,14.1,247.3,-51.1,5.2,4.1,4.2,70.4
2025-06-10T14:34:24.656+0100,43.527735299999996,4.110257000000000,14.1,246.4,-43,7,4.2,4.6,72
2025-06-10T14:34:24.756+0100,43.527732999999998,4.110248700000000,14.1,247.6,-48.7,10.3,4.3,4.8,74.4
2025-06-10T14:34:24.855+0100,43.527730800000000,4.110240300000000,14,249.5,-45.7,9.1,4.1,4.6,74.4
2025-06-10T14:34:24.956+0100,43.527728799999998,4.110231499999999,14,250.7,-36.8,9.8,4.2,4.6,74.3
2025-06-10T14:34:25.055+0100,43.527726999999999,4.110223200000000,14.1,252.2,-32.8,11.9,4.1,4.2,73.1
2025-06-10T14:34:25.157+0100,43.527724599999999,4.110214700000000,14,253.6,-29.3,10.5,,4.4,70.3
2025-06-10T14:34:25.257+0100,43.527722499999996,4.110206100000000,14,249.4,-21,9,3.3,3.5,65.3
2025-06-10T14:34:25.357+0100,43.527719999999995,4.110198100000000,14.1,251.1,-13.6,11.8,,3.1,62
2025-06-10T14:34:25.457+0100,43.527717099999997,4.110190400000000,14,247,-20.8,13.6,3.8,3,58.7
2025-06-10T14:34:25.556+0100,43.527714499999995,4.110182700000000,14.1,243,-27.7,11.7,3.4,2.3,
2025-06-10T14:34:25.655+0100,43.527712199999996,4.110175300000000,14,245.3,-35.5,10,4,2.5,56.8
2025-06-10T14:34:25.757+0100,43.527709999999999,4.110167200000000,13.9,246.6,-44,11.4,4.4,3.3,58.5
2025-06-10T14:34:25.857+0100,43.527708300000000,4.110158500000000,13.8,250.3,-39.2,13.3,3.9,2.9,61.3
2025-06-10T14:34:25.956+0100,43.527706999999999,4.110149900000000,13.8,255.1,-34.3,11.6,,,63.5
2025-06-10T14:34:26.058+0100,43.527705800000000,4.110141100000000,13.8,258.2,-31.1,10.9,4.3,2.7,63.4
2025-06-10T14:34:26.160+0100,43.527704600000000,4.110132300000000,13.8,259.9,-25,9.3,4.5,2.7,63.7
2025-06-10T14:34:26.258+0100,43.527703299999999,4.110123600000000,13.9,259.4,-33.1,15.7,4.9,2.5,68.7
2025-06-10T14:34:26.357+0100,43.527702499999997,4.110115100000000,13.8,259.2,-29,14.1,5,2.5,68.6
2025-06-10T14:34:26.454+0100,43.527701399999998,4.110106399999999,13.7,263,-22.8,13.1,4.1,2.1,63.1
2025-06-10T14:34:26.555+0100,43.527700099999997,4.110097700000000,13.8,259.8,-22.1,13.2,3.9,,55.8
2025-06-10T14:34:26.655+0100,43.527698799999996,4.110089100000000,13.9,258.9,-30.4,16.4,3.4,1.6,
2025-06-10T14:34:26.755+0100,43.527697300000000,4.110080200000000,13.9,258.5,-24.2,12.3,3.4,1.8,48.5
2025-06-10T14:34:26.854+0100,43.527695999999999,4.110071500000000,13.9,257.3,-23,12.6,3.3,2,46.3
2025-06-10T14:34:26.955+0100,43.527694400000001,4.110063100000000,14,258.5,-32.3,15.4,3.6,2.1,45.9
2025-06-10T14:34:27.058+0100,43.527692899999998,4.110054400000000,13.9,255.2,-35.7,12.3,4,2.5,48.3
2025-06-10T14:34:27.156+0100,43.527691699999998,4.110045100000000,13.9,256.8,-29.9,11.6,,3.4,52.1
2025-06-10T14:34:27.255+0100,43.527690199999995,4.110036500000000,13.9,259.9,-25,10,4.2,,56.6
2025-06-10T14:34:27.356+0100,43.527688499999996,4.110027300000000,13.9,256.4,-33,8.9,4.4,3.7,60.1
2025-06-10T14:34:27.453+0100,43.527686899999999,4.110018300000000,14,256.4,-41.4,13.9,4.8,4.2,62.7
2025-06-10T14:34:27.555+0100,43.527685200000001,4.110008700000000,14,255.8,-35.9,13.5,5.3,5,
2025-06-10T14:34:27.653+0100,43.527683400000001,4.109999200000000,14.2,256.1,-29.4,11.3,5.5,5.7,72
2025-06-10T14:34:27.754+0100,43.527681199999996,4.109990199999999,14.4,255.6,-28.5,9.5,4.8,4.8,73.1
2025-06-10T14:34:27.854+0100,43.527679299999996,4.109981900000000,14.5,252,-38,12.9,5.5,3.7,74.9
2025-06-10T14:34:27.956+0100,43.527677099999998,4.109973000000000,14.5,252.6,-42.7,12.1,5.4,4.2,77.1
2025-06-10T14:34:28.061+0100,43.527675199999997,4.109964400000000,14.6,251.1,-34.7,10,5.3,4.1,78.5
2025-06-10T14:34:28.156+0100,43.527673199999995,4.109955800000000,14.6,253.1,-37.6,10.8,5.3,3.7,79.5
2025-06-10T14:34:28.255+0100,43.527670999999998,4.109947300000000,14.6,252.5,-43.1,11.3,5.6,3.4,79.8
2025-06-10T14:34:28.356+0100,43.527669199999998,4.109938500000000,14.5,250.5,-42.6,9,5.6,3.1,79.4
2025-06-10T14:34:28.453+0100,43.527667199999996,4.109930299999999,14.6,254,-40.5,8.1,5.2,2.6,
2025-06-10T14:34:28.556+0100,43.527665200000001,4.109921900000000,14.4,251.6,-38.9,10.2,4.2,2.3,76.6
2025-06-10T14:34:28.654+0100,43.527663400000002,4.109913500000000,14.3,252.1,-37.6,12,,1.9,72.9
2025-06-10T14:34:28.755+0100,43.527661599999995,4.109904999999999,14.2,253.6,-41.2,10,,,68.5
2025-06-10T14:34:28.843+0100,43.527659799999995,4.109896500000000,14.1,253.9,-39.4,7.3,3.7,1.8,66.1
2025-06-10T14:34:28.956+0100,43.527658099999996,4.109887600000000,14,254,-31.8,11.3,3.8,2.3,66.3
2025-06-10T14:34:29.062+0100,43.527656199999996,4.109879100000000,14.1,254.9,-41.8,11.2,3.9,2.7,65.4
2025-06-10T14:34:29.161+0100,43.527654599999998,4.109870500000000,14,253.4,-39.2,14.5,3.7,2.1,65.3
2025-06-10T14:34:29.255+0100,43.527653000000001,4.109861200000000,14,255.8,-34.8,13.3,3.7,2.7,
2025-06-10T14:34:29.358+0100,43.527651399999996,4.109852399999999,14,256.4,-32.2,12.5,3.5,2.5,62.1
2025-06-10T14:34:29.456+0100,43.527650000000001,4.109843700000000,14,256.3,-36.1,10.3,3.4,2.5,59.7
2025-06-10T14:34:29.554+0100,43.527648299999996,4.109834999999999,13.9,256.9,-29.2,12.6,3.6,2,59
2025-06-10T14:34:29.656+0100,43.527646699999998,4.109826200000000,14,255.3,-29.7,11.8,4.2,1.8,57.3
2025-06-10T14:34:29.755+0100,43.527644799999997,4.109817500000000,14,256.2,-38.2,11.1,4.3,1.8,57.8
2025-06-10T14:34:29.854+0100,43.527643200000000,4.109808900000000,14.1,253.3,-33.7,14.6,4.2,2,58.2
2025-06-10T14:34:29.945+0100,43.527641500000001,4.109800100000000,14.1,255.7,-30.5,13.5,,,
2025-06-10T14:34:30.075+0100,43.527639600000001,4.109791299999999,14.2,254.6,-29.3,11,4.5,2.4,57.2
2025-06-10T14:34:30.146+0100,43.527637700000000,4.109782600000000,14.2,253.7,-26.4,11.6,5.3,3.2,58.3
2025-06-10T14:34:30.257+0100,43.527635400000001,4.109774100000000,14.2,253.1,-32.3,11.4,6.8,4.4,67.3
2025-06-10T14:34:30.355+0100,43.527632900000000,4.109765600000000,14.2,249.6,-32.6,11.4,6.2,4.1,76.2
2025-06-10T14:34:30.453+0100,43.527630299999998,4.109757000000000,14.2,247.8,-38.2,8,5.7,3.8,80.6
2025-06-10T14:34:30.555+0100,43.527627599999995,4.109748500000000,14.3,247.5,-34.5,5.9,5.4,3.5,79.8
2025-06-10T14:34:30.655+0100,43.527625099999995,4.109740299999999,14.3,246.8,-41.3,10.2,,3.2,80.2
2025-06-10T14:34:30.755+0100,43.527622600000001,4.109731400000000,14.3,247.5,-51.3,12.6,5.3,,80
2025-06-10T14:34:30.856+0100,43.527620399999996,4.109722700000000,14.3,248.8,-55.6,12.5,4.9,2,73.5
2025-06-10T14:34:30.955+0100,43.527618199999999,4.109713699999999,14.4,251,-46.7,9.9,4.7,2,
2025-06-10T14:34:31.047+0100,43.527616099999996,4.109705200000000,14.4,251.3,-43.5,12.7,4.7,1.9,65.6
2025-06-10T14:34:31.156+0100,43.527613899999999,4.109696500000000,14.4,251.2,-43.9,14.2,4.3,2.3,62.9
2025-06-10T14:34:31.244+0100,43.527611799999995,4.109687600000000,14.4,251,-41,10.3,,3.1,63.2
2025-06-10T14:34:31.355+0100,43.527609599999998,4.109678600000000,14.4,252.5,-37.7,8.9,6.1,2.9,63.1
2025-06-10T14:34:31.462+0100,43.527607499999995,4.109669700000000,14.5,251.5,-31.6,9.4,5.6,2.5,63.1
2025-06-10T14:34:31.555+0100,43.527605099999995,4.109660799999999,14.6,251.9,-29.2,11.9,4.9,4.7,65.1
2025-06-10T14:34:31.654+0100,43.527602500000000,4.109652000000000,14.7,249.6,-25.7,11.5,4.5,4.5,
2025-06-10T14:34:31.755+0100,43.527599799999997,4.109642900000000,14.8,248.1,-22.1,10.7,3.5,4,68
2025-06-10T14:34:31.860+0100,43.527596699999997,4.109634800000000,14.8,247.9,-22.2,9.5,3.8,3.5,67.1
2025-06-10T14:34:31.956+0100,43.527593499999995,4.109627400000000,14.7,242.4,-28.8,9.8,3.2,1.9,64.8
2025-06-10T14:34:32.048+0100,43.527590599999996,4.109619599999999,14.7,239.1,-36.3,11.1,2.5,,59.7
2025-06-10T14:34:32.162+0100,43.527587900000000,4.109611800000000,14.6,242.9,-38,12.8,,1.6,58.7
2025-06-10T14:34:32.264+0100,43.527585500000001,4.109603600000000,14.6,245.2,-29.2,11.6,3.2,1.8,57.3
2025-06-10T14:34:32.346+0100,43.527583199999995,4.109595400000000,14.6,248.3,-35.3,10.4,3.1,2.2,58.7
2025-06-10T14:34:32.454+0100,43.527580999999998,4.109586999999999,14.3,249.1,-43.5,11.4,3.4,2.3,56.5
2025-06-10T14:34:32.555+0100,43.527578699999999,4.109579300000000,14.2,249.7,-32.7,12.3,3.5,1.8,54.8
2025-06-10T14:34:32.654+0100,43.527576699999997,4.109571400000000,14,248.5,-27.8,10.6,4.1,2.6,56.8
2025-06-10T14:34:32.755+0100,43.527574699999995,4.109563000000000,13.8,250.8,-24.2,10.8,,3,57.8
2025-06-10T14:34:32.860+0100,43.527572700000000,4.109554600000000,13.8,251.4,-25,11.6,,3.1,56.9
2025-06-10T14:34:32.958+0100,43.527570799999999,4.109545900000000,13.8,252.2,-26.6,10.7,4.3,3.4,
2025-06-10T14:34:33.050+0100,43.527568899999999,4.109537800000000,13.8,253.5,-28.8,13.9,4.1,2.5,55.9
2025-06-10T14:34:33.157+0100,43.527567200000000,4.109530200000000,13.7,252.7,-28.4,16.4,3.5,1.5,51.7
2025-06-10T14:34:33.256+0100,43.527565599999996,4.109522100000000,13.5,253.1,-25.6,16.7,3.6,1.6,50.1
2025-06-10T14:34:33.356+0100,43.527564099999999,4.109514000000000,13.5,255.1,-19.7,15.5,3.7,1.8,49
2025-06-10T14:34:33.443+0100,43.527562599999996,4.109505800000000,13.5,255.6,-17,15.1,3.3,1.5,47.4
2025-06-10T14:34:33.556+0100,43.527561100000000,4.109497500000000,13.4,256.1,-24.6,15,2.8,0.8,44
2025-06-10T14:34:33.654+0100,43.527559499999995,4.109488799999999,13.3,255.6,-34.3,14.6,3.1,2.2,45.1
2025-06-10T14:34:33.755+0100,43.527558100000000,4.109480500000000,13.5,255.7,-29.1,11.4,4.2,,47.5
2025-06-10T14:34:33.855+0100,43.527556599999997,4.109472200000000,13.5,257.4,-23.2,13.9,,2.9,52.2
2025-06-10T14:34:33.956+0100,43.527555100000001,4.109464000000000,13.4,256.4,-23.1,12.9,4.8,3.4,53
2025-06-10T14:34:34.053+0100,43.527553300000001,4.109455300000000,13.4,255.6,-24.4,11.9,,3.1,54.5
2025-06-10T14:34:34.156+0100,43.527551899999999,4.109447200000000,13.4,254.2,-22.9,13,4.5,3,56
2025-06-10T14:34:34.255+0100,43.527549999999998,4.109438800000000,13.3,256.5,-23.3,13.9,4.8,3.4,57.9
2025-06-10T14:34:34.356+0100,43.527548199999998,4.109430800000000,13.4,252.6,-25.4,12.4,,3,56.7
2025-06-10T14:34:34.454+0100,43.527546399999999,4.109422299999999,13.4,253,-35.1,12.5,,2.4,55.4
2025-06-10T14:34:34.545+0100,43.527544800000001,4.109413900000000,13.5,253.8,-31.7,13.3,3.6,2.5,55.2
2025-06-10T14:34:34.654+0100,43.527543199999997,4.109405700000000,13.5,255.6,-21.6,13.9,3.7,2.6,56.3
2025-06-10T14:34:34.755+0100,43.527541399999997,4.109397899999999,13.5,254.7,-24.2,11.2,4,2.4,
2025-06-10T14:34:34.854+0100,43.527539399999995,4.109389699999999,13.5,252.2,-34.1,13.3,3.6,2.4,57.6
2025-06-10T14:34:34.956+0100,43.527537699999996,4.109381400000000,13.5,251.5,-34.4,11.4,3.7,2,58.2
2025-06-10T14:34:35.056+0100,43.527536099999999,4.109372800000000,13.5,254.8,-32.9,9.7,3.1,1.7,57
2025-06-10T14:34:35.159+0100,43.527534500000002,4.109364100000000,13.6,255.5,-29,8.4,3.5,1.8,56.4
2025-06-10T14:34:35.256+0100,43.527533099999999,4.109355799999999,13.6,255.6,-26.1,8.7,,2,55.3
2025-06-10T14:34:35.356+0100,43.527531499999995,4.109347300000000,13.6,257.1,-23.7,11.8,3.5,2.1,
2025-06-10T14:34:35.454+0100,43.527530100000000,4.109338699999999,13.6,255.8,-28.2,14.1,,2,52.1
2025-06-10T14:34:35.556+0100,43.527528599999997,4.109330500000000,13.7,257.3,-27.5,14.5,3.1,1.9,49.5
2025-06-10T14:34:35.644+0100,43.527527299999996,4.109321599999999,13.6,255.7,-23.3,13,,1.9,48.1
2025-06-10T14:34:35.755+0100,43.527526099999996,4.109312800000000,13.7,259,-20.3,12.4,3.1,,49.7
2025-06-10T14:34:35.855+0100,43.527524799999995,4.109304400000000,13.7,259.4,-24.5,15.3,3.5,2.4,49.5
2025-06-10T14:34:35.956+0100,43.527523299999999,4.109295700000000,13.7,258.2,-21.2,15.2,3.1,2.1,
2025-06-10T14:34:36.059+0100,43.527521999999998,4.109287300000000,13.8,256.7,-26.1,13.6,3.2,2.3,51
2025-06-10T14:34:36.156+0100,43.527520699999997,4.109278700000000,13.8,258.3,-27.8,12.6,3.1,2.1,
2025-06-10T14:34:36.255+0100,43.527519499999997,4.109270400000000,13.8,258.5,-23.2,13.4,2.8,2.1,51.2
2025-06-10T14:34:36.356+0100,43.527518299999997,4.109262300000000,13.7,258.3,-21.9,14.1,,2.2,52.3
2025-06-10T14:34:36.454+0100,43.527517099999997,4.109253900000000,13.7,258.9,-26.6,13.3,3.1,2.1,53.2
2025-06-10T14:34:36.555+0100,43.527515799999996,4.109245899999999,13.6,258.2,-32.3,12.7,,2.6,51.7
2025-06-10T14:34:36.654+0100,43.527514499999995,4.109237600000000,13.6,257.8,-24.6,11.3,2.7,2.1,49.5
2025-06-10T14:34:36.743+0100,43.527513399999997,4.109229000000000,13.6,258.2,-20.6,11.3,,2.1,47.4
2025-06-10T14:34:36.854+0100,43.527512199999997,4.109220500000000,13.6,259.9,-23.3,12,2.9,1.8,46.4
2025-06-10T14:34:36.957+0100,43.527511199999999,4.109212100000000,13.5,259.1,-27.6,12.8,,,46.2
2025-06-10T14:34:37.059+0100,43.527510199999995,4.109203700000000,13.5,260.8,-31.9,16.2,3,1.9,46.1
2025-06-10T14:34:37.156+0100,43.527509299999998,4.109195100000000,13.5,260.7,-38.7,15.6,,,47
2025-06-10T14:34:37.255+0100,43.527508599999997,4.109186000000000,13.5,261.6,-29.1,14.2,3.7,2,50.3
2025-06-10T14:34:37.355+0100,43.527507799999995,4.109177400000000,13.4,263.8,-21.7,15.8,,2.5,52.3
2025-06-10T14:34:37.454+0100,43.527507299999996,4.109168700000000,13.5,262.5,-20.9,11.3,4.1,2.6,
2025-06-10T14:34:37.556+0100,43.527506199999998,4.109159200000000,13.6,266,-21.9,13.4,3.9,2.1,52.2
2025-06-10T14:34:37.654+0100,43.527504899999997,4.109150400000000,13.6,260.4,-26.7,13.3,3.1,2,50.5
2025-06-10T14:34:37.758+0100,43.527504199999996,4.109141800000000,13.7,259.2,-26.9,13.5,3.6,2,49.8
2025-06-10T14:34:37.853+0100,43.527503400000001,4.109132900000000,13.7,263.3,-19.4,14.3,3.8,,47.6
2025-06-10T14:34:37.955+0100,43.527502499999997,4.109123900000000,13.7,263.3,-22.7,13.7,3.5,2,46.1
2025-06-10T14:34:38.062+0100,43.527501500000000,4.109114600000000,13.8,262,-26.9,14.7,3.6,2.2,45.4
2025-06-10T14:34:38.161+0100,43.527500599999996,4.109106000000000,14,261.6,-29.1,18.4,3.7,2.5,48.8
2025-06-10T14:34:38.258+0100,43.527499800000001,4.109097200000000,14,261.2,-23.6,15.5,4.3,3,53.7
2025-06-10T14:34:38.354+0100,43.527498899999998,4.109088700000000,14,263.5,-23.8,12.4,5,2.9,57
2025-06-10T14:34:38.452+0100,43.527497799999999,4.109079700000000,13.9,261.2,-31.9,12.6,,2.9,59.4
2025-06-10T14:34:38.554+0100,43.527496899999996,4.109071100000000,14,260.7,-38.5,15.7,5,3.1,61.9
