CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
7333785;7333227;2025-06-10 13:23:43.20;43.528751373291016;4.112151622772217;67.25;8.6875;-45.3125;-0.19634954631328583;-0.015271631069481373;-0.06108652427792549;-0.3799999952316284;1.909999966621399;-0.05999999865889549;6980;23123;17895;-4752;14678;17644
7333890;7333227;2025-06-10 13:23:43.40;43.52873229980469;4.112163543701172;67.0;8.9375;-44.3125;-0.08290313929319382;0.013089969754219055;0.11999138444662094;-0.07999999821186066;0.5299999713897705;-0.46000000834465027;6861;22298;16346;-5484;13311;17820
7333971;7333227;2025-06-10 13:23:43.40;43.52873229980469;4.112163543701172;66.8125;8.6875;-43.25;-0.31525009870529175;0.10690141469240189;-0.015271631069481373;-1.059999942779541;-1.159999966621399;-1.1200000047683716;6612;19760;15201;-5627;12439;19952
7334075;7333227;2025-06-10 13:23:43.60;43.52871322631836;4.112171649932861;66.8125;8.3125;-42.75;0.02617993950843811;0.0054541537538170815;-0.0872664600610733;-0.2800000011920929;-0.4699999988079071;-0.3100000023841858;6467;25420;15177;-5589;12820;21217
7334168;7333227;2025-06-10 13:23:43.60;43.52871322631836;4.112171649932861;67.375;8.0625;-43.3125;0.037088245153427124;-0.03272492438554764;-0.08399397134780884;-0.9200000166893005;1.2100000381469727;-1.25;6910;21067;16118;-5007;13282;17639
7334272;7334227;2025-06-10 13:23:43.80;43.52869415283203;4.112181663513184;67.625;7.75;-43.125;-0.04908738657832146;0.05017821490764618;-0.05890486016869545;-0.38999998569488525;-0.30000001192092896;-1.8300000429153442;7312;16055;16464;-5444;12634;17670
7334377;7334227;2025-06-10 13:23:43.80;43.52869415283203;4.112181663513184;68.3125;7.1875;-42.625;-0.1843504011631012;-0.013089969754219055;-0.1439896672964096;-0.7099999785423279;0.800000011920929;-1.059999942779541;7236;19358;17163;-5184;13134;18838
7334469;7334227;2025-06-10 13:23:44.00;43.5286750793457;4.112191677093506;68.9375;7.0625;-41.125;-0.3632466495037079;-0.05781403183937073;-0.011999138630926609;-0.44999998807907104;1.0099999904632568;-0.18000000715255737;7022;23471;16875;-5032;13394;19096
7334574;7334227;2025-06-10 13:23:44.00;43.5286750793457;4.112191677093506;68.875;7.625;-39.375;-0.31961342692375183;-0.0872664600610733;0.1330813616514206;-1.0499999523162842;1.190000057220459;1.0399999618530273;6620;25538;16635;-5008;13300;18685
7334678;7334227;2025-06-10 13:23:44.20;43.528656005859375;4.112199783325195;67.6875;8.9375;-37.875;-0.1079922467470169;-0.05781403183937073;0.36215582489967346;-0.8999999761581421;2.4800000190734863;0.5299999713897705;6470;23730;15468;-5374;12554;18693
7334759;7334227;2025-06-10 13:23:44.20;43.528656005859375;4.112199783325195;65.5;10.3125;-37.9375;0.17780540883541107;0.03163409233093262;0.378518283367157;-0.6399999856948853;3.069999933242798;-1.0199999809265137;6305;22585;14710;-5815;12052;18894
7334887;7334227;2025-06-10 13:23:44.40;43.52863693237305;4.11221170425415;63.3125;10.875;-39.1875;0.3228859007358551;0.15053464472293854;0.2552543878555298;-0.8399999737739563;1.9900000095367432;-1.9900000095367432;6085;19537;13900;-6140;11200;19185
7334980;7334227;2025-06-10 13:23:44.40;43.52863693237305;4.11221170425415;62.0;10.75;-40.5625;0.31088677048683167;0.15598879754543304;0.04363323003053665;-1.159999966621399;1.100000023841858;-2.75;6007;19596;13470;-6296;10841;18980
7335061;7334227;2025-06-10 13:23:44.60;43.52861022949219;4.11221170425415;61.625;10.1875;-42.125;0.3294309079647064;0.11562806367874146;-0.0512690469622612;-0.5799999833106995;1.159999966621399;-1.649999976158142;5750;21058;12489;-6342;10820;18669
7335177;7334227;2025-06-10 13:23:44.60;43.52861022949219;4.11221170425415;61.4375;9.375;-43.75;0.29452431201934814;0.17780540883541107;-0.04145156964659691;-0.10999999940395355;-0.5899999737739563;-2.299999952316284;5445;19630;11141;-6348;10589;17632
7335270;7335227;2025-06-10 13:23:44.80;43.528594970703125;4.11221981048584;61.0625;8.4375;-45.8125;0.4450589418411255;0.22252947092056274;-0.05017821490764618;1.3300000429153442;0.44999998807907104;-2.680000066757202;5276;19372;11199;-6197;10876;16117
7335385;7335227;2025-06-10 13:23:44.80;43.528594970703125;4.11221981048584;60.375;7.5;-48.5;0.582503616809845;0.21271200478076935;0.015271631069481373;0.6100000143051147;2.890000104904175;-2.0399999618530273;5641;13554;12626;-4155;12186;13170
7335478;7335227;2025-06-10 13:23:45.00;43.5285758972168;4.112223148345947;59.625;7.0625;-51.1875;0.3850632607936859;0.04036073759198189;0.047996554523706436;-0.3799999952316284;1.059999942779541;-2.130000114440918;5642;17993;13254;-4738;11276;16826
7335583;7335227;2025-06-10 13:23:45.00;43.5285758972168;4.112223148345947;59.6875;7.1875;-53.375;0.3839724361896515;-0.13744467496871948;-0.1636246144771576;-0.17000000178813934;-0.5;1.3600000143051147;5395;24863;13618;-5690;11118;23463
7335675;7335227;2025-06-10 13:23:45.20;43.52855682373047;4.1122331619262695;61.5625;6.5;-55.5;0.2454369217157364;-0.17671458423137665;-0.2770710289478302;0.5;1.659999966621399;-0.03999999910593033;5277;26206;14541;-4988;12411;18148
7335768;7335227;2025-06-10 13:23:45.20;43.52855682373047;4.1122331619262695;62.3125;6.3125;-56.125;-0.06763150542974472;0.023998277261853218;0.07308565825223923;0.47999998927116394;0.6499999761581421;-1.25;5940;17814;14746;-4873;12020;17206
7335872;7335227;2025-06-10 13:23:45.40;43.528541564941406;4.112243175506592;62.3125;6.125;-55.9375;-0.08290313929319382;0.023998277261853218;-0.1745329201221466;0.3199999928474426;2.0799999237060547;0.3799999952316284;5664;19145;14704;-4221;12685;17026
7335977;7335227;2025-06-10 13:23:45.40;43.528541564941406;4.112243175506592;62.875;5.875;-55.4375;-0.07417649030685425;-0.055632367730140686;0.07853981852531433;-1.1399999856948853;1.2899999618530273;-0.20999999344348907;5301;19800;13920;-4872;11236;17462
7336081;7335227;2025-06-10 13:23:45.60;43.52853012084961;4.112255096435547;62.375;6.5;-54.9375;0.007635815534740686;-0.039269909262657166;0.046905722469091415;-0.6299999952316284;-1.649999976158142;-0.8299999833106995;5298;18521;12324;-5769;10122;19518
7336174;7335227;2025-06-10 13:23:45.60;43.52853012084961;4.112255096435547;62.625;6.5625;-55.0625;0.08944812417030334;-0.04581489413976669;-0.01636246219277382;0.3700000047683716;1.9700000286102295;0.6100000143051147;5156;20088;12603;-5216;10777;18239
7336267;7336227;2025-06-10 13:23:45.80;43.52851486206055;4.112265110015869;62.4375;7.0;-55.75;0.10908307880163193;-0.013089969754219055;0.0970839411020279;-0.800000011920929;-0.05000000074505806;-1.940000057220459;5307;16748;11880;-5185;10017;17496
7336371;7336227;2025-06-10 13:23:45.80;43.52851486206055;4.112265110015869;62.75;7.0;-56.5625;0.1287180334329605;-0.09817477315664291;-0.23889194428920746;-0.20000000298023224;-0.44999998807907104;-1.2999999523162842;5392;17296;11629;-4505;10703;14769
7336475;7336227;2025-06-10 13:23:46.00;43.528499603271484;4.112273216247559;64.4375;6.125;-56.25;-0.257436066865921;-0.08072147518396378;-0.1494438201189041;0.2800000011920929;0.7799999713897705;-0.7699999809265137;5407;16156;11517;-3812;10823;14463
7336580;7336227;2025-06-10 13:23:46.00;43.528499603271484;4.112273216247559;65.1875;6.125;-54.9375;-0.1941678822040558;-0.1843504011631012;-0.04363323003053665;-0.019999999552965164;-0.5;1.409999966621399;5304;19057;12041;-4921;9892;19801
7336672;7336227;2025-06-10 13:23:46.20;43.52848815917969;4.112283229827881;66.625;6.375;-54.25;-0.14726215600967407;-0.3217950761318207;-0.2410736083984375;-1.3799999952316284;-2.880000114440918;-0.5099999904632568;5157;22820;10639;-5726;9053;22309
7336777;7336227;2025-06-10 13:23:46.20;43.52848815917969;4.112283229827881;69.4375;6.0625;-53.0;-0.38288161158561707;-0.3348850607872009;-0.30979594588279724;-0.5099999904632568;0.11999999731779099;3.200000047683716;5075;24713;10252;-5331;9590;21036
7336870;7336227;2025-06-10 13:23:46.40;43.528472900390625;4.112293243408203;71.4375;6.5;-51.375;-0.23780110478401184;-0.4101523756980896;-0.07963064312934875;-0.8999999761581421;-2.640000104904175;3.630000114440918;5142;25364;10301;-5958;9109;24063
7336974;7336227;2025-06-10 13:23:46.40;43.528472900390625;4.112293243408203;73.5625;7.5;-50.125;-0.41233402490615845;-0.48541969060897827;-0.23452861607074738;-0.15000000596046448;-0.23000000417232513;4.420000076293945;5033;26022;11008;-5926;9219;24098
7337078;7336227;2025-06-10 13:23:46.60;43.52846145629883;4.112301826477051;76.4375;8.125;-48.1875;-0.29452431201934814;-0.5203262567520142;-0.3327033817768097;-0.9599999785423279;-3.200000047683716;2.759999990463257;5265;25196;10356;-6685;8288;29762
7337183;7336227;2025-06-10 13:23:46.60;43.52846145629883;4.112301826477051;80.9375;7.9375;-47.1875;-0.4712388813495636;-0.5803219676017761;-0.8268496990203857;0.03999999910593033;-3.2100000381469727;4.559999942779541;5384;26437;10169;-7283;8149;30232
7337275;7337227;2025-06-10 13:23:46.80;43.5284423828125;4.112308502197266;87.5;6.625;-43.25;-1.1704614162445068;-0.5465062260627747;-0.8093964457511902;-0.7200000286102295;-3.640000104904175;2.819999933242798;5594;21501;10333;-7004;7655;27755
7337357;7337227;2025-06-10 13:23:46.80;43.5284423828125;4.112308502197266;93.5;6.625;-36.1875;-1.25554621219635;-0.6217735409736633;-0.63704514503479;-1.25;-4.809999942779541;5.070000171661377;5929;18320;10120;-7051;7352;27921
7337472;7337227;2025-06-10 13:23:47.00;43.52842712402344;4.112313270568848;99.0625;7.5625;-29.625;-1.4038991928100586;-0.7275841236114502;-0.8126689195632935;-3.9100000858306885;-8.15999984741211;6.179999828338623;6588;13477;10470;-6903;7413;23373
7337577;7337227;2025-06-10 13:23:47.00;43.52842712402344;4.112313270568848;104.1875;9.375;-23.25;-0.8486663699150085;-0.6403176784515381;-0.25852689146995544;-3.569999933242798;-7.300000190734863;4.010000228881836;7551;5470;6989;-1338;8654;9366
7337658;7337227;2025-06-10 13:23:47.20;43.528411865234375;4.112316608428955;103.4375;11.5625;-21.375;-0.22362031042575836;-0.05345070734620094;0.3534291684627533;-5.320000171661377;2.8299999237060547;-0.2199999988079071;5519;5114;9046;3462;8715;4283
7337774;7337227;2025-06-10 13:23:47.20;43.528411865234375;4.112316608428955;100.5;12.8125;-20.6875;0.10908307880163193;-0.030543262138962746;0.5672320127487183;-2.3299999237060547;3.109999895095825;0.3199999928474426;4914;4660;9920;4214;8945;3340
7337878;7337227;2025-06-10 13:23:47.40;43.52839660644531;4.112316608428955;97.875;13.625;-20.75;0.05781403183937073;0.09817477315664291;0.30543261766433716;-1.940000057220459;4.070000171661377;-0.6200000047683716;4875;4612;9833;4408;8284;3273
7337948;7337227;2025-06-10 13:23:47.40;43.52839660644531;4.112316608428955;97.3125;13.3125;-19.875;-0.2607085406780243;0.009817477315664291;0.0;-2.140000104904175;0.6899999976158142;0.019999999552965164;4830;4527;9764;4260;7839;3843
7338075;7337227;2025-06-10 13:23:47.60;43.52838134765625;4.112318515777588;97.625;13.5;-18.5625;-0.20725785195827484;-0.123263880610466;-0.021816615015268326;-0.9200000166893005;-0.46000000834465027;0.3499999940395355;4828;4503;9749;3849;7871;5197
7338180;7337227;2025-06-10 13:23:47.60;43.52838134765625;4.112318515777588;98.1875;14.1875;-17.0625;-0.26943519711494446;-0.16035212576389313;-0.123263880610466;-0.28999999165534973;-1.090000033378601;1.8300000429153442;4832;4518;9805;5427;8096;5552
7338284;7338227;2025-06-10 13:23:47.80;43.52836990356445;4.112316608428955;102.3125;13.375;-15.6875;-0.5203262567520142;-0.04254240170121193;-0.9424777626991272;-0.9800000190734863;-4.070000171661377;-0.27000001072883606;4828;4493;9748;4111;7744;6330
7338365;7338227;2025-06-10 13:23:47.80;43.52836990356445;4.112316608428955;107.0625;12.5;-13.5625;-0.5770494937896729;-0.09599310904741287;-0.5759586691856384;-0.6399999856948853;-3.140000104904175;-0.029999999329447746;4803;4451;9691;3548;7564;6581
7338470;7338227;2025-06-10 13:23:48.00;43.52835464477539;4.112316608428955;110.0;12.9375;-11.1875;-0.44396811723709106;-0.2454369217157364;-0.35124751925468445;-1.3200000524520874;-3.0999999046325684;-0.12999999523162842;4807;4472;9710;3475;6143;5299
7338586;7338227;2025-06-10 13:23:48.00;43.52835464477539;4.112316608428955;113.3125;13.9375;-9.375;-0.5606870055198669;-0.32070425152778625;-0.626136839389801;-2.4600000381469727;-1.6200000047683716;1.340000033378601;4805;4456;9701;5980;4847;983
7338667;7338227;2025-06-10 13:23:48.20;43.528343200683594;4.112313270568848;116.5625;15.0;-7.0625;-0.5017821788787842;-0.21925698220729828;-0.43851396441459656;-3.880000114440918;-2.509999990463257;0.27000001072883606;4791;4453;9665;6904;4381;-1286
7338771;7338227;2025-06-10 13:23:48.20;43.528343200683594;4.112313270568848;119.75;15.875;-5.1875;-0.4701480567455292;-0.2628902196884155;-0.5214170813560486;-4.139999866485596;-0.699999988079071;2.4000000953674316;4782;4426;9643;6633;2150;-2299
7338876;7338227;2025-06-10 13:23:48.40;43.5283317565918;4.11230993270874;123.5625;17.125;-3.125;-0.707949161529541;-0.22362031042575836;-0.7712173461914062;-2.130000114440918;-1.2100000381469727;0.3400000035762787;4785;4450;9675;7448;3318;-1890
7338980;7338227;2025-06-10 13:23:48.40;43.5283317565918;4.11230993270874;129.5;17.75;0.3125;-1.1268281936645508;-0.04363323003053665;-1.0864675045013428;-0.75;-2.130000114440918;-0.10000000149011612;4785;4438;9654;7741;3430;-1310
7339061;7338227;2025-06-10 13:23:48.60;43.528316497802734;4.112306594848633;136.4375;18.3125;5.5625;-1.353721022605896;-0.04254240170121193;-0.9588402509689331;0.10999999940395355;-3.2699999809265137;-1.1100000143051147;4785;4453;9687;6221;5852;3683
7339177;7338227;2025-06-10 13:23:48.60;43.528316497802734;4.112306594848633;142.9375;18.625;11.0;-1.2326387166976929;0.246527761220932;-1.097375750541687;4.889999866485596;-3.359999895095825;-3.0;4780;4449;9690;4222;7650;4419
7339281;7339227;2025-06-10 13:23:48.80;43.5283088684082;4.112301826477051;146.4375;17.125;16.375;-1.013381838798523;0.45814892649650574;-0.18762288987636566;3.240000009536743;-3.4000000953674316;-4.489999771118164;4789;4441;9674;4273;7852;4299
7339374;7339227;2025-06-10 13:23:48.80;43.5283088684082;4.112301826477051;149.0;14.75;21.125;-0.9686577320098877;0.5705044865608215;-0.3065234422683716;2.1700000762939453;-2.309999942779541;-4.460000038146973;4788;4461;9668;4664;8057;4182
7339467;7339227;2025-06-10 13:23:49.00;43.528297424316406;4.1122965812683105;152.1875;12.625;25.5625;-0.8835729360580444;0.5334162712097168;-0.35561081767082214;-1.3600000143051147;-2.130000114440918;-7.349999904632568;4711;4368;9526;4888;7462;4253
7339571;7339227;2025-06-10 13:23:49.00;43.528297424316406;4.1122965812683105;154.9375;11.0;30.625;-0.7646723985671997;0.5105087757110596;0.14071716368198395;0.6399999856948853;-3.7699999809265137;-5.360000133514404;4744;4323;9527;8530;5498;4925
7339687;7339227;2025-06-10 13:23:49.20;43.528289794921875;4.1122918128967285;154.0625;9.875;33.1875;-0.2934334874153137;-0.1330813616514206;0.3021601140499115;2.380000114440918;0.8600000143051147;2.0299999713897705;4751;4320;9571;7728;5381;5171
7339768;7339227;2025-06-10 13:23:49.20;43.528289794921875;4.1122918128967285;149.375;9.125;33.5;0.23998276889324188;-0.4450589418411255;1.0450159311294556;3.069999933242798;6.010000228881836;2.4800000190734863;4763;4370;9623;9120;5818;4690
7339873;7339227;2025-06-10 13:23:49.40;43.52828598022461;4.112283229827881;143.125;8.0;33.1875;0.22689279913902283;-0.3959715664386749;0.7952156066894531;2.7100000381469727;1.909999966621399;0.4099999964237213;4757;4323;9574;9770;7191;4489
7339989;7339227;2025-06-10 13:23:49.40;43.52828598022461;4.112283229827881;141.5625;10.875;32.1875;0.09272061288356781;-0.9272061586380005;-0.7014042139053345;0.3199999928474426;-6.769999980926514;6.860000133514404;4752;4292;9637;23475;6507;2891
7340070;7339227;2025-06-10 13:23:49.60;43.52827835083008;4.112273216247559;145.625;18.0625;32.3125;-0.09053895622491837;-0.7603090405464172;-0.697040855884552;-4.420000076293945;0.5699999928474426;3.4200000762939453;4782;4392;9685;19128;1092;4195
7340174;7339227;2025-06-10 13:23:49.60;43.52827835083008;4.112273216247559;144.375;21.6875;32.625;0.2301652878522873;-0.7952156066894531;0.3959715664386749;1.0399999618530273;3.319999933242798;3.1600000858306885;4780;4405;9707;17358;-4308;3780
7340290;7340227;2025-06-10 13:23:49.80;43.52827072143555;4.112263202667236;139.4375;24.125;32.8125;0.41233402490615845;-0.9872018694877625;0.5617778301239014;-0.6600000262260437;2.0399999618530273;6.309999942779541;4884;4614;10031;19059;-2906;2867
7340371;7340227;2025-06-10 13:23:49.80;43.52827072143555;4.112263202667236;135.125;27.75;32.3125;0.5945027470588684;-0.993746817111969;0.2934334874153137;-4.460000038146973;0.07999999821186066;6.059999942779541;4851;4554;9840;19558;476;3154
7340464;7340227;2025-06-10 13:23:50.00;43.52826690673828;4.1122517585754395;130.75;31.8125;30.5625;1.0581058263778687;-1.0057460069656372;0.4101523756980896;-6.71999979019165;0.5699999928474426;6.179999828338623;4858;4633;9847;15693;9109;2498
7340580;7340227;2025-06-10 13:23:50.00;43.52826690673828;4.1122517585754395;125.875;34.4375;26.375;1.1039206981658936;-0.37088245153427124;0.10362892597913742;-4.400000095367432;-0.9599999785423279;-0.10000000149011612;4856;4703;9820;10549;10504;2495
7340673;7340227;2025-06-10 13:23:50.20;43.52825927734375;4.112239837646484;128.1875;35.0;19.8125;0.36651915311813354;0.5465062260627747;-1.2664545774459839;-1.3899999856948853;-1.649999976158142;-2.4700000286102295;4764;4511;9607;7545;9767;3880
7340777;7340227;2025-06-10 13:23:50.20;43.52825927734375;4.112239837646484;139.875;32.9375;12.5625;-0.5770494937896729;1.1770063638687134;-2.4020092487335205;0.7200000286102295;-4.019999980926514;-4.239999771118164;4696;4365;9460;5381;8275;4546
7340882;7340227;2025-06-10 13:23:50.40;43.52825164794922;4.112229824066162;155.875;29.0;10.0;-1.5533430576324463;1.1039206981658936;-2.380192756652832;1.1699999570846558;-3.759999990463257;-5.510000228881836;4683;4317;9415;6914;8068;3752
7340974;7340227;2025-06-10 13:23:50.40;43.52825164794922;4.112229824066162;169.3125;25.3125;13.5625;-1.7496925592422485;0.9741118550300598;-1.402808427810669;1.2400000095367432;-2.930000066757202;-8.539999961853027;4665;4315;9389;13165;6789;3148
7341067;7340227;2025-06-10 13:23:50.60;43.52825164794922;4.112218379974365;175.25;21.8125;20.5;-1.4093533754348755;0.5454154014587402;0.08399397134780884;0.9399999976158142;-1.809999942779541;-5.269999980926514;4670;4249;9370;14445;6151;3816
7341183;7340227;2025-06-10 13:23:50.60;43.52825164794922;4.112218379974365;173.1875;18.5625;27.875;-0.8170322775840759;0.18325957655906677;1.048288345336914;4.639999866485596;-0.09000000357627869;-3.7100000381469727;4714;4301;9479;15198;7615;4045
7341276;7341227;2025-06-10 13:23:50.80;43.52824783325195;4.11220645904541;166.25;14.5;31.875;-0.05345070734620094;-0.010908307507634163;1.443169116973877;4.71999979019165;1.100000023841858;0.18000000715255737;4732;4343;9482;18100;6961;4231
7341380;7341227;2025-06-10 13:23:50.80;43.52824783325195;4.11220645904541;158.1875;11.75;32.625;0.3174317479133606;-0.4308781623840332;1.1922780275344849;2.4700000286102295;3.4100000858306885;1.7300000190734863;4761;4412;9596;20010;7531;3268
7341485;7341227;2025-06-10 13:23:51.00;43.52824401855469;4.112195014953613;152.8125;11.3125;31.375;0.3577924966812134;-0.4603305757045746;0.45923975110054016;2.1700000762939453;4.699999809265137;2.690000057220459;4766;4454;9597;21766;5601;3197
7341566;7341227;2025-06-10 13:23:51.00;43.52824401855469;4.112195014953613;151.0625;14.4375;31.5;-0.09599310904741287;-0.9053895473480225;-0.01745329238474369;0.7699999809265137;1.940000057220459;5.699999809265137;4792;4484;9691;24149;6034;2282
7341670;7341227;2025-06-10 13:23:51.20;43.52824020385742;4.112181663513184;148.875;19.25;32.5;0.07635815441608429;-1.2250030040740967;0.11890055239200592;-2.2200000286102295;1.159999966621399;7.78000020980835;4823;4593;9800;23444;9597;2204
7341774;7341227;2025-06-10 13:23:51.20;43.52824020385742;4.112181663513184;146.9375;24.75;33.375;0.17562375962734222;-0.9653852581977844;-0.0970839411020279;-1.0700000524520874;-2.2300000190734863;4.659999847412109;4885;4757;9966;18436;12237;2413
7341879;7341227;2025-06-10 13:23:51.40;43.52824020385742;4.112168312072754;147.375;27.875;32.75;0.05890486016869545;-0.20398534834384918;-0.3119775950908661;-0.5299999713897705;-1.4700000286102295;-0.4000000059604645;4838;4671;9781;12231;11757;2375
7341972;7341227;2025-06-10 13:23:51.40;43.52824020385742;4.112168312072754;149.25;28.3125;31.5;-0.04036073759198189;0.2661627233028412;-0.40687987208366394;-3.119999885559082;-1.100000023841858;-0.6700000166893005;4773;4550;9584;10188;10830;2979
7342076;7341227;2025-06-10 13:23:51.60;43.528236389160156;4.112154960632324;152.5;28.125;30.4375;-0.12653636932373047;0.3741549551486969;-0.40251654386520386;-1.75;-1.7999999523162842;-1.7000000476837158;4745;4494;9548;9508;10679;3389
7342169;7341227;2025-06-10 13:23:51.60;43.528236389160156;4.112154960632324;154.875;26.875;29.8125;-0.09381144493818283;0.4603305757045746;-0.2312561273574829;-1.2699999809265137;-2.180000066757202;-2.369999885559082;4737;4474;9514;8762;10697;3696
7342261;7342227;2025-06-10 13:23:51.80;43.52823257446289;4.11214017868042;156.25;24.6875;32.0625;-0.037088245153427124;0.5530511736869812;-0.24870941042900085;-0.2199999988079071;-1.4700000286102295;-3.0799999237060547;4739;4474;9510;8639;10750;3638
7342377;7342227;2025-06-10 13:23:51.80;43.52823257446289;4.11214017868042;158.625;22.5625;31.0625;-0.05672319978475571;0.6326818466186523;-0.23780110478401184;1.3300000429153442;-1.3899999856948853;-3.059999942779541;4746;4459;9504;8652;10515;3523
7342470;7342227;2025-06-10 13:23:52.00;43.528228759765625;4.11212682723999;160.75;20.1875;30.25;-0.07635815441608429;0.6010477542877197;-0.22143864631652832;1.5299999713897705;-0.8999999761581421;-3.309999942779541;4740;4458;9489;10352;9699;3258
7342586;7342227;2025-06-10 13:23:52.00;43.528228759765625;4.11212682723999;162.875;18.125;29.8125;-0.06544984877109528;0.47887471318244934;-0.21380282938480377;0.3400000035762787;0.6100000143051147;-2.4600000381469727;4696;4347;9384;12035;7692;3182
7342667;7342227;2025-06-10 13:23:52.20;43.52822494506836;4.112111568450928;164.125;17.0625;29.875;-0.14617131650447845;0.16798794269561768;-0.006544984877109528;2.009999990463257;1.5299999713897705;-0.949999988079071;4716;4389;9454;14518;7736;2799
7342760;7342227;2025-06-10 13:23:52.20;43.52822494506836;4.112111568450928;163.375;16.3125;31.125;-0.17671458423137665;-0.05235987901687622;0.3283400535583496;2.3499999046325684;1.3200000524520874;0.029999999329447746;4716;4379;9455;14902;7523;3116
7342887;7342227;2025-06-10 13:23:52.40;43.52822494506836;4.112098217010498;160.625;16.0;31.9375;0.1276271939277649;-0.3348850607872009;0.4679664075374603;0.18000000715255737;2.2100000381469727;1.8600000143051147;4715;4367;9453;16815;7089;3223
7342980;7342227;2025-06-10 13:23:52.40;43.52822494506836;4.112098217010498;157.5625;16.9375;31.6875;0.23452861607074738;-0.5006913542747498;0.29561513662338257;0.6600000262260437;2.0799999237060547;2.9700000286102295;4750;4439;9544;18156;7477;2825
7343073;7342227;2025-06-10 13:23:52.60;43.52822494506836;4.112081527709961;155.375;19.0625;31.375;0.19307704269886017;-0.6446809768676758;0.18544122576713562;-0.05999999865889549;1.8600000143051147;4.920000076293945;4789;4517;9657;19568;7920;2621
7343177;7342227;2025-06-10 13:23:52.60;43.52822494506836;4.112081527709961;152.9375;21.5625;31.3125;0.23234695196151733;-0.6348634958267212;0.19634954631328583;-1.2999999523162842;0.8100000023841858;4.480000019073486;4817;4638;9754;19744;9703;2329
7343270;7343227;2025-06-10 13:23:52.80;43.52822494506836;4.112066745758057;152.3125;23.625;30.75;0.12653636932373047;-0.1843504011631012;-0.20834867656230927;-0.6800000071525574;-0.17000000178813934;1.2999999523162842;4822;4637;9740;17690;10338;2437
7343374;7343227;2025-06-10 13:23:52.80;43.52822494506836;4.112066745758057;153.875;24.5625;29.9375;-0.047996554523706436;0.029452430084347725;-0.285797655582428;-1.5;-0.6499999761581421;1.1399999856948853;4786;4576;9645;15507;10215;2748
7343479;7343227;2025-06-10 13:23:53.00;43.528221130371094;4.112051486968994;155.3125;24.9375;29.9375;-0.08835729211568832;0.1330813616514206;-0.1483529806137085;-1.4500000476837158;-0.8199999928474426;-0.6800000071525574;4765;4525;9584;13363;10282;2859
7343572;7343227;2025-06-10 13:23:53.00;43.528221130371094;4.112051486968994;156.375;23.875;29.6875;-0.04581489413976669;0.3839724361896515;-0.09490227699279785;-1.3700000047683716;-0.03999999910593033;-1.8300000429153442;4732;4452;9487;12019;9599;3024
7343676;7343227;2025-06-10 13:23:53.20;43.52821731567383;4.112034797668457;157.375;21.75;29.0625;0.037088245153427124;0.5094179511070251;-0.010908307507634163;-0.44999998807907104;0.2800000011920929;-2.430000066757202;4710;4402;9430;11298;9290;3221
7343780;7343227;2025-06-10 13:23:53.20;43.52821731567383;4.112034797668457;157.625;19.4375;28.5;0.16144295036792755;0.5006913542747498;0.11126473546028137;0.46000000834465027;0.029999999329447746;-2.130000114440918;4709;4392;9432;11513;9292;3380
7343861;7343227;2025-06-10 13:23:53.40;43.52821731567383;4.11201810836792;157.8125;17.0625;27.625;0.13962633907794952;0.4974188208580017;-0.011999138630926609;0.47999998927116394;-0.17000000178813934;-3.2100000381469727;4695;4378;9400;11472;8881;3415
7343966;7343227;2025-06-10 13:23:53.40;43.52821731567383;4.11201810836792;159.0;15.3125;26.8125;0.0512690469622612;0.42869648337364197;-0.1788962483406067;1.4900000095367432;0.05999999865889549;-2.2200000286102295;4697;4356;9388;12787;8066;3347
7344082;7343227;2025-06-10 13:23:53.60;43.52821350097656;4.112001895904541;160.25;14.1875;26.25;0.01745329238474369;0.17016960680484772;-0.09926559776067734;1.6799999475479126;-0.03999999910593033;-0.6399999856948853;4696;4333;9393;14873;7195;3432
7344163;7343227;2025-06-10 13:23:53.60;43.52821350097656;4.112001895904541;160.1875;14.4375;26.0;0.07744898647069931;-0.20725785195827484;0.04036073759198189;0.8600000143051147;-0.38999998569488525;1.4800000190734863;4689;4317;9392;16482;6487;3504
7344267;7344227;2025-06-10 13:23:53.80;43.52821350097656;4.111985206604004;159.6875;16.0625;25.625;0.07744898647069931;-0.40797069668769836;-0.11017391085624695;0.41999998688697815;1.3200000524520874;2.7300000190734863;4705;4378;9464;18433;6290;3241
7344383;7344227;2025-06-10 13:23:53.80;43.52821350097656;4.111985206604004;160.0;18.75;25.8125;-0.07526732236146927;-0.4712388813495636;-0.1647154539823532;0.17000000178813934;0.5400000214576721;3.309999942779541;4731;4427;9530;19139;6833;3122
7344476;7344227;2025-06-10 13:23:54.00;43.52821350097656;4.111968517303467;159.9375;21.1875;26.4375;-0.02508910745382309;-0.40687987208366394;-0.0054541537538170815;-0.5699999928474426;0.2800000011920929;2.7300000190734863;4732;4461;9566;19348;7688;2983
