Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
5060055.0;27839.0;16507.0;-1368.417;-3721.9055;-1568.9565;948.5876;200.5395;1.17875;34.07405438413736;56.35822048205755;0.07140909917004908;-12.148755073605138
5060159.0;27646.0;16488.0;-1313.8905;-3714.1045;-1515.3885;903.6415999999999;201.498;1.886;32.686160746581784;54.81402372856833;0.11438622028141679;-12.220887918486172
5060275.0;28956.0;16600.0;-1402.971;-4251.329;-1607.877;871.68;204.906;2.2632;30.103605470368837;55.52828429341069;0.13633734939759035;-12.343734939759036
5060368.0;28833.0;16637.0;-1331.694;-4305.974;-1536.174;790.5956;204.48;1.3673499999999998;27.41981757014532;53.27832691707419;0.08218729338222035;-12.290677405782292
5060460.0;27505.0;16655.0;-1160.802;-3874.2275;-1367.5185;711.5996;206.7165;0.04715;25.871645155426286;49.718905653517545;0.0028309816871810267;-12.411678174722306
5060565.0;25441.0;16484.0;-937.53;-3211.1855;-1140.4125;630.9692;202.8825;1.6031;24.801273534845325;44.82577335796549;0.09725188061150206;-12.307843969910216
5060669.0;25229.0;16492.0;-956.8035;-3101.683;-1158.408;644.5892;201.6045;1.7917;25.54953426612232;45.915731895834156;0.1086405529953917;-12.224381518311908
5060773.0;24937.0;16513.0;-859.245;-3035.216;-1061.595;604.6372;202.35;0.23575;24.246589405301357;42.57107911938084;0.014276630533519045;-12.253981711378914
5060877.0;24161.0;16406.0;-783.864;-2762.14;-985.149;601.0052;201.285;1.6031;24.87501345142999;40.77434708828277;0.09771425088382299;-12.26898695599171
5060970.0;25523.0;16525.0;-826.458;-3254.1845;-1031.0445;615.8964;204.5865;-0.23575;24.131034752967913;40.396681424597425;-0.01426626323751891;-12.380423600605143
5061074.0;26726.0;16570.0;-923.169;-3709.4615;-1125.6255;627.2464;202.4565;0.7544;23.469520317294023;42.11724537903166;0.04552806276403138;-12.218255884127942
5061167.0;27120.0;16616.0;-1076.6775;-3731.546;-1279.773;711.872;203.0955;0.0943;26.248967551622417;47.189269911504425;0.005675252768415984;-12.222887578237843
5061260.0;26824.0;16553.0;-1015.521;-3681.694;-1219.788;679.9104;204.267;-0.33005;25.34709215627796;45.4737548464062;-0.019938983869993356;-12.340180027789524
5061387.0;27065.0;16570.0;-1081.791;-3744.69;-1285.632;699.7955999999999;203.841;-0.2829;25.85610936634029;47.50164418991317;-0.017073023536511765;-12.301810500905251
5061468.0;26627.0;16501.0;-1087.611;-3516.4665;-1287.7245;750.2804;200.1135;1.27305;28.177428925526723;48.36160663987682;0.07714986970486637;-12.127355917823163
5061561.0;27014.0;16502.0;-1187.067;-3578.3355;-1387.6065;815.384;200.5395;2.0745999999999998;30.18375657066706;51.36619900792182;0.12571809477639073;-12.152436068355351
5061677.0;27201.0;16525.0;-1160.445;-3684.3015;-1359.7065;789.3244;199.2615;1.65025;29.018212565714496;49.98737178780192;0.09986384266263237;-12.058184568835099
5061758.0;27326.0;16524.0;-1127.7825;-3813.8905;-1330.1325;735.8431999999999;202.35;1.1316;26.928317353436285;48.67644368001171;0.06848220769789397;-12.245824255628177
5061873.0;27955.0;16579.0;-1265.8035;-3955.359;-1466.982;800.2204;201.1785;1.74455;28.625304954390987;52.476551600786976;0.10522649134447191;-12.134537668134387
5061978.0;27401.0;16541.0;-1195.9395;-3772.5575;-1397.6505;780.6075999999999;201.711;1.55595;28.488288748585816;51.00728075617678;0.09406625959736413;-12.194607339338614
5062070.0;27382.0;16489.0;-1231.4715;-3720.382;-1433.502;823.9191999999999;202.0305;2.40465;30.089810824629318;52.351983054561394;0.14583358602704835;-12.252441021286918
5062163.0;26820.0;16514.0;-1095.717;-3619.5265;-1294.9785;729.4871999999999;199.2615;1.6973999999999998;27.19937360178971;48.28406040268457;0.10278551532033425;-12.066216543538815
5062267.0;27132.0;16536.0;-1142.841;-3697.319;-1345.617;759.088;202.776;0.7544;27.977591036414566;49.595201238390096;0.045621673923560715;-12.262699564586358
5062360.0;26580.0;16515.0;-1021.7925;-3599.4425;-1222.4385;675.0071999999999;200.646;2.02745;25.395304740406317;45.990914221218965;0.12276415379957614;-12.149318801089919
5062476.0;27664.0;16636.0;-1108.605;-3955.217;-1310.742;705.6976;202.137;-0.1886;25.509600925390398;47.38078368999422;-0.011336859822072613;-12.150577061793701
5062580.0;27102.0;16580.0;-989.145;-3849.1805;-1192.0275;634.1472;202.8825;0.6601;23.39853885322116;43.98300863404915;0.03981302774427021;-12.23658021712907
5062661.0;27894.0;16594.0;-1167.6495;-3999.7075;-1371.7035;749.2816;204.054;1.0372999999999999;26.861748046174803;49.17557539255754;0.06251054598047487;-12.29685428468121
5062777.0;27798.0;16667.0;-1166.673;-4087.054;-1370.727;643.0455999999999;204.054;0.70725;23.13280092092956;49.31027412044032;0.04243415131697366;-12.242995140097198
5062870.0;26332.0;16674.0;-805.8045;-3748.577;-1010.817;462.7168;205.0125;0.0;17.572413793103447;38.38739936199301;0.0;-12.295340050377833
5062962.0;25521.0;16616.0;-772.2255;-3362.2925;-976.9185;518.7403999999999;204.693;-1.886;20.326021707613336;38.27900552486188;-0.11350505536831969;-12.319029850746269
5063078.0;24632.0;16559.0;-627.0795;-3110.5445;-831.5595;454.5448;204.48;0.14145;18.45342643715492;33.75931714842481;0.008542182498943172;-12.348571773657829
5063159.0;25116.0;16519.0;-770.277;-3162.2355;-972.7335;565.684;202.4565;0.23575;22.522853957636567;38.729634495938846;0.014271445002724136;-12.255977964767844
5063275.0;26265.0;16565.0;-982.251;-3461.9125;-1184.4945;669.8316;202.2435;0.70725;25.502821245002856;45.097829811536265;0.04269544219740416;-12.209085421068519
5063368.0;26602.0;16613.0;-1012.8165;-3549.966;-1214.208;692.804;201.3915;-0.42434999999999995;26.04330501466055;45.64348545222164;-0.02554324926262565;-12.122524528983327
5063460.0;26783.0;16528.0;-1133.7075;-3485.3875;-1336.2705;809.1188;202.563;0.943;30.210163163200534;49.89248777209424;0.05705469506292352;-12.255747821878025
5063565.0;26828.0;16521.0;-1177.533;-3499.873;-1378.818;813.568;201.285;0.99015;30.32533174295512;51.39473684210526;0.0599328127837298;-12.183584528781552
5063669.0;27903.0;16582.0;-1329.54;-3825.8665;-1531.5705;875.5844000000001;202.0305;0.7544;31.37957925671075;54.88909794645737;0.04549511518514051;-12.183723314437342
5063773.0;28501.0;16609.0;-1505.4795;-3859.898;-1705.806;1013.2371999999999;200.3265;1.0844500000000001;35.550935054910354;59.85074207922529;0.06529291348064303;-12.061322174724546
5063854.0;28801.0;16598.0;-1561.386;-3946.947;-1761.606;1040.114;200.22;1.4145;36.113815492517624;61.164751223915836;0.08522111097722618;-12.062899144475239
5063982.0;28683.0;16653.0;-1501.521;-3991.0875;-1704.8295;962.7524000000001;203.3085;0.70725;33.565261653244086;59.436931283338566;0.0424698252567105;-12.208520987209512
5064074.0;27965.0;16566.0;-1451.646;-3713.6535;-1655.1675;974.1931999999999;203.5215;1.3202;34.836159485070624;59.18710888610764;0.07969334782083787;-12.285494386091996
5064155.0;27209.0;16615.0;-1252.716;-3642.631;-1454.427;798.2227999999999;201.711;0.5186499999999999;29.336719467823144;53.4538939321548;0.03121576888353897;-12.140294914234126
5064271.0;26146.0;16635.0;-960.282;-3453.5915;-1166.3595;625.4304000000001;206.0775;-0.70725;23.92069150156812;44.60948137382391;-0.042515779981965734;-12.388187556357078
5064376.0;25133.0;16520.0;-805.6485;-3149.7945;-1005.6555;577.942;200.007;0.943;22.9953447658457;40.01334898340827;0.057082324455205814;-12.106961259079903
5064468.0;25561.0;16515.0;-893.5665;-3197.729;-1093.68;667.4707999999999;200.1135;0.42434999999999995;26.112859434294432;42.78705840929541;0.025694822888283377;-12.117075386012715
5064573.0;25265.0;16387.0;-961.35;-2993.1395;-1158.2685;759.542;196.9185;0.04715;30.063012072036415;45.84478527607362;0.0028772807713431377;-12.016751083175688
5064677.0;27120.0;16545.0;-1244.0565;-3518.32;-1444.383;876.7647999999999;200.3265;1.0844500000000001;32.32908554572271;53.25896017699115;0.06554548201873678;-12.107978241160472
5064770.0;27010.0;16494.0;-1162.17;-3579.1515;-1362.4965;817.2;200.3265;0.943;30.255460940392446;50.44415031469826;0.05717230508063538;-12.145416515096398
5064862.0;28197.0;16638.0;-1230.6495;-4014.481;-1431.828;813.114;201.1785;0.943;28.836897542291734;50.77944462176827;0.05667748527467244;-12.09150739271547
5064966.0;27456.0;16586.0;-1102.314;-3834.15;-1301.256;741.6544;198.942;1.6031;27.012470862470863;47.39423076923077;0.09665380441336066;-11.994573736886531
5065071.0;27060.0;16551.0;-1001.487;-3750.1285;-1204.5825;698.252;203.0955;0.80155;25.803843311160385;44.515243902439025;0.04842909793970153;-12.27088997643647
5065175.0;27444.0;16541.0;-1125.864;-3798.0045;-1324.2735;775.2504;198.4095;1.46165;28.248447748141672;48.25366200262352;0.08836527416722084;-11.995012393446586
5065268.0;27600.0;16578.0;-1141.6305;-3866.7305;-1341.8505;762.5384;200.22;1.0372999999999999;27.628202898550725;48.61777173913043;0.06257087706599107;-12.077452044878754
5065372.0;26796.0;16536.0;-1033.749;-3632.7025;-1234.7145;708.4216;200.9655;1.2258999999999998;26.437587699656664;46.07831392745186;0.07413522012578616;-12.153211175616836
5065465.0;27557.0;16591.0;-1148.3295;-3851.109;-1350.36;756.4548;202.0305;2.12175;27.45054976956853;49.00243132416446;0.12788560062684587;-12.177114098004942
5065557.0;28066.0;16668.0;-1213.605;-4011.407;-1414.251;770.892;200.646;0.5658;27.46711323309342;50.39018741537804;0.033945284377249814;-12.0377969762419
5065673.0;27979.0;16583.0;-1205.0325;-4002.509;-1407.276;772.6171999999999;202.2435;2.31035;27.614182065120268;50.29758032810322;0.13932038834951455;-12.195833082072001
5065778.0;27590.0;16603.0;-1145.565;-3934.068;-1348.128;707.6952;202.563;0.14145;25.650424066690828;48.86292134831461;0.008519544660603505;-12.20038547250497
5065859.0;26920.0;16673.0;-987.75;-3830.3555;-1190.6325;571.8584000000001;202.8825;0.33005;21.24288261515602;44.22854754829123;0.019795477718466983;-12.16832603610628
5065963.0;26327.0;16640.0;-990.69;-3547.688;-1194.957;609.9036;204.267;-0.5658;23.166467884681126;45.38903027310366;-0.03400240384615384;-12.275661057692307
5066067.0;25992.0;16612.0;-926.136;-3467.4775;-1126.4625;576.9431999999999;200.3265;0.4715;22.196952908587257;43.338815789473685;0.028383096556705997;-12.059143992294727
5066195.0;25832.0;16686.0;-725.7135;-3593.7665;-929.7675;426.21520000000004;204.054;-0.4715;16.49950449055435;35.99285769588108;-0.028257221622917415;-12.229054297015463
5066264.0;25138.0;16640.0;-542.385;-3468.5345;-745.9065;327.96959999999996;203.5215;0.4715;13.04676585249423;29.67246797676824;0.02833533653846154;-12.230859375
5066368.0;24470.0;16577.0;-443.4405;-3217.3095;-643.2345;330.1488;199.794;0.23575;13.491982018798529;26.286657131181038;0.014221511733124208;-12.052482355070278
5066484.0;24358.0;16670.0;-89.5395;-3378.707;-290.718;163.98479999999998;201.1785;-0.943;6.732276870022169;11.935216356022663;-0.05656868626274745;-12.068296340731854
5066554.0;25503.0;16608.0;-386.916;-3606.6775;-590.2245;344.2228;203.3085;0.0943;13.49734541034388;23.143336078108458;0.005677986512524084;-12.241600433526012
5066658.0;27473.0;16668.0;-720.594;-4145.9675;-920.2815;511.1132;199.6875;0.0943;18.604200487751612;33.49767044006843;0.005657547396208303;-11.980291576673865
5066785.0;26555.0;16601.0;-692.2635;-3827.1035;-894.6135;491.3188;202.35;-0.70725;18.501931839578234;33.68907926944078;-0.042602855249683755;-12.189024757544725
5066878.0;26368.0;16613.0;-777.0585;-3663.8875;-976.6395;547.1607999999999;199.581;0.23575;20.75094053398058;37.03881598907767;0.01419069403479203;-12.01354361042557
5066959.0;27603.0;16715.0;-881.685;-4112.5795;-1087.1235;558.1476;205.4385;0.42434999999999995;20.22054124551679;39.38425171177046;0.02538737660783727;-12.290667065510021
5067075.0;27355.0;16708.0;-919.5495;-3967.318;-1121.58;592.1067999999999;202.0305;-0.8486999999999999;21.645286053737887;41.00091390970572;-0.05079602585587742;-12.09184223126646
5067168.0;26115.0;16657.0;-702.516;-3650.9445;-906.8895;474.9748;204.3735;-1.17875;18.18781543174421;34.72676622630672;-0.0707660443056973;-12.269526325268655
5067261.0;25403.0;16618.0;-613.2075;-3423.39;-815.238;441.01559999999995;202.0305;-0.5658;17.360768413179546;32.09219383537378;-0.03404741846190877;-12.157329401853412
5067376.0;26198.0;16611.0;-811.7445;-3565.433;-1016.118;567.1367999999999;204.3735;0.80155;21.64809527444843;38.786090541262695;0.04825416892420685;-12.303503702365902
5067469.0;27424.0;16575.0;-1144.818;-3715.616;-1342.269;817.9264000000001;197.451;1.27305;29.825204200700117;48.94504813302217;0.07680542986425339;-11.912579185520363
5067573.0;26502.0;16465.0;-1116.1395;-3341.2605;-1314.2295;846.256;198.09;0.80155;31.931778733680478;49.58982340955399;0.048682052839356206;-12.03097479501974
5067666.0;27352.0;16539.0;-1186.6635;-3666.812;-1386.351;841.1712;199.6875;0.99015;30.753553670663933;50.68554401871892;0.05986758570651188;-12.073734808634137
5067759.0;28847.0;16598.0;-1365.447;-4108.766;-1566.306;941.142;200.859;1.4145;32.62529899122959;54.29701528755157;0.08522111097722618;-12.101397758766117
5067875.0;29719.0;16645.0;-1486.2135;-4409.026;-1687.392;965.8396;201.1785;2.40465;32.49906120663549;56.778222685823884;0.1444668068489036;-12.08642234905377
5067979.0;28736.0;16643.0;-1399.6545;-4067.5745;-1598.8095;926.7048;199.155;1.27305;32.248914253897546;55.63785843541203;0.07649161809769874;-11.96629213483146
5068060.0;29288.0;16615.0;-1493.1075;-4210.772;-1694.925;990.8095999999999;201.8175;1.17875;33.829882545752525;57.87097104616225;0.07094492928077038;-12.146704784832982
5068164.0;29327.0;16637.0;-1493.28;-4222.56;-1695.204;988.358;201.924;0.80155;33.701299144133394;57.803525761243904;0.048178758189577446;-12.137043938210013
5068269.0;28640.0;16595.0;-1478.493;-3945.685;-1680.417;997.7104;201.924;0.33005;34.836256983240226;58.673777932960895;0.01988852063874661;-12.167761373907803
5068361.0;29044.0;16685.0;-1444.077;-4187.4035;-1645.6815;919.4408;201.6045;1.46165;31.65682412890786;56.66166850296103;0.08760263709919089;-12.082978723404254
5068454.0;28914.0;16726.0;-1315.1745;-4254.2545;-1519.0155;827.0064;203.841;0.4715;28.6022826312513;52.535640174310025;0.028189644864283152;-12.187074016501256
5068581.0;28774.0;16722.0;-1160.5935;-4360.3855;-1365.2865;715.1407999999999;204.693;0.4715;24.85371515951901;47.44861680683951;0.028196387991867;-12.240940078937927
5068662.0;27983.0;16620.0;-1100.376;-4077.077;-1298.466;714.8684000000001;198.09;0.3772;25.54652467569596;46.401958331844334;0.02269554753309266;-11.918772563176896
5068767.0;27013.0;16665.0;-786.6795;-3980.902;-988.497;496.0404;201.8175;0.33005;18.363025210084032;36.59338096472069;0.019804980498049806;-12.110261026102611
5068883.0;27845.0;16788.0;-1085.4615;-4098.2705;-1290.7935;619.3467999999999;205.332;-1.3202;22.242657568683782;46.35638355180463;-0.07863950440791041;-12.230879199428163
5068964.0;25995.0;16716.0;-688.0335;-3673.7585;-892.9395;408.87239999999997;204.906;-0.3772;15.728886324293132;34.350432775533754;-0.02256520698731754;-12.258076094759511
5069091.0;26076.0;16692.0;-776.187;-3613.4685;-979.7085;479.6056;203.5215;-0.2829;18.39260622794907;37.571272434422454;-0.01694823867721064;-12.192757009345794
5069161.0;27367.0;16798.0;-813.411;-4113.5435;-1018.2105;470.61639999999994;204.7995;-0.7544;17.196492125552673;37.205777030730445;-0.04491010834623169;-12.191897844981545
5069265.0;27043.0;16843.0;-687.441;-4122.4725;-896.2875;361.65639999999996;208.8465;-1.0844500000000001;13.373383130569833;33.143049957475135;-0.06438579825446773;-12.399602208632666
5069381.0;27583.0;16858.0;-861.102;-4217.79;-1064.943;444.28439999999995;203.841;-1.2258999999999998;16.10718195990284;38.60867200812094;-0.07271918377031676;-12.091647882311069
5069462.0;26940.0;16774.0;-913.6815;-3855.444;-1120.185;535.72;206.5035;-1.3202;19.885671863400148;41.58073496659243;-0.07870513890544892;-12.310927626087993
5069566.0;25989.0;16635.0;-830.1675;-3484.606;-1030.068;558.5107999999999;199.9005;0.23575;21.490276655508097;39.63476855592751;0.014171926660655245;-12.016862037871956
5069670.0;27403.0;16723.0;-987.7785;-3904.24;-1193.004;646.5867999999999;205.2255;-1.8388499999999999;23.59547494799839;43.53552530744809;-0.10995933743945464;-12.272050469413383
5069775.0;25885.0;16588.0;-780.258;-3481.993;-984.312;542.8932;204.054;0.5658;20.973274096967355;38.02634730538922;0.03410899445382204;-12.301302146129732
5069844.0;25339.0;16639.0;-621.0705;-3401.665;-824.166;432.662;203.0955;-0.70725;17.074943762579423;32.52559295946959;-0.04250555922831901;-12.205991946631409
5069983.0;26670.0;16678.0;-809.586;-3768.1755;-1013.7465;542.984;204.1605;0.3772;20.35935508061492;38.0107424071991;0.02261662069792541;-12.241305911979854
5070076.0;27950.0;16647.0;-1168.0515;-3984.272;-1367.1;761.4487999999999;199.0485;1.3673499999999998;27.243248658318425;48.91234347048301;0.08213792274884363;-11.957019282753649
5070145.0;28681.0;16663.0;-1294.7895;-4175.282;-1497.672;832.7267999999999;202.8825;0.23575;29.03409225619748;52.218262961542486;0.01414811258476865;-12.175628638300426
5070273.0;30488.0;16642.0;-1640.997;-4540.994;-1839.726;1093.9584;198.729;1.0372999999999999;35.88160587772238;60.342626607189715;0.0623302487681769;-11.941413291671674
5070366.0;30733.0;16646.0;-1689.4845;-4578.5905;-1887.5745;1134.3644;198.09;2.3575;36.91030488400091;61.41849152376924;0.1416256157635468;-11.900156193680163
5070481.0;29832.0;16571.0;-1638.5235;-4215.0815;-1835.1225;1151.5256;196.599;2.2160499999999996;38.600348618932685;61.51523531777956;0.13373061372276868;-11.864039587230705
5070563.0;30013.0;16510.0;-1730.64;-4213.4095;-1930.5405;1218.2635999999998;199.9005;3.3947999999999996;40.59119714790257;64.32347649351948;0.20562083585705632;-12.107843731072078
5070667.0;29494.0;16580.0;-1535.928;-4220.4885;-1734.1245;1050.3744;198.1965;1.9803;35.61315521801044;58.7958398318302;0.1194390832328106;-11.953950542822678
5070771.0;29163.0;16619.0;-1458.273;-4199.831;-1659.771;961.4812;201.498;1.65025;32.96921441552652;56.91358913692007;0.09929899512606054;-12.124556230820145
5070864.0;29726.0;16647.0;-1508.0625;-4401.681;-1712.223;973.1944;204.1605;1.74455;32.73882796205342;57.600181659153606;0.10479666005886946;-12.264101639935124
5070980.0;29643.0;16744.0;-1290.552;-4505.0985;-1496.4165;854.1555999999999;205.8645;0.6601;28.81474884458388;50.4812771986641;0.03942307692307692;-12.294822025800286
5071072.0;29343.0;16679.0;-1141.068;-4524.2285;-1343.5245;773.162;202.4565;0.80155;26.3491122243806;45.78688273182701;0.04805743749625277;-12.13840757839199
5071177.0;28913.0;16745.0;-969.4755;-4525.747;-1172.358;635.5092;202.8825;-0.80155;21.980050496316533;40.54778127485906;-0.04786802030456853;-12.116004777545536
5071258.0;28449.0;16723.0;-698.643;-4589.414;-903.123;465.16839999999996;204.48;0.14145;16.35095785440613;31.745333755140777;0.008458410572265741;-12.227471147521378
5071362.0;24607.0;16699.0;59.583;-3668.992;-143.406;25.1516;202.989;-0.42434999999999995;1.0221319136830982;5.82785386272199;-0.02541170129947901;-12.155757829810169
5071466.0;22417.0;16594.0;369.6255;-2972.5945;166.4235;-84.898;203.202;0.8486999999999999;-3.7872150599991077;-7.4239862604273545;0.05114499216584307;-12.245510425454984
5071571.0;23781.0;16602.0;-73.2405;-3339.266;-273.141;44.2196;199.9005;0.7544;1.8594508220848576;11.485681846852529;0.04544030839657873;-12.040748102638236
5071675.0;25824.0;16607.0;-782.766;-3432.6105;-985.0095;555.5144;202.2435;0.04715;21.5115551425031;38.14318076208178;0.0028391642078641538;-12.178207984584814
5071768.0;26058.0;16581.0;-872.1135;-3158.873;-1070.523;816.6551999999999;198.4095;0.89585;31.339903292654846;41.082316371172;0.05402870755684217;-11.96607562873168
5071860.0;25160.0;16659.0;-1179.603;-2793.554;-1382.166;794.6816;202.563;1.65025;31.58511923688394;54.935055643879174;0.09906056786121616;-12.159373311723392
5071953.0;25522.0;16671.0;-861.0735;-3102.2965;-1062.5715;681.0;201.498;0.89585;26.682861844683018;41.633551445811456;0.05373702837262312;-12.08673744826345
5072069.0;26520.0;16694.0;-755.5035;-3571.304;-961.155;631.968;205.6515;0.943;23.829864253393666;36.24264705882353;0.05648736072840541;-12.318887025278544
5072173.0;26696.0;16703.0;-734.565;-3636.8095;-937.0215;635.0551999999999;202.4565;0.04715;23.788402756967333;35.09969658375787;0.0028228461952942586;-12.120966293480214
5072266.0;27966.0;16806.0;-819.381;-4107.7475;-1021.8375;640.3216;202.4565;0.1886;22.896431380962596;36.538564685689764;0.011222182553849816;-12.04667975722956
5072370.0;26796.0;16665.0;-729.954;-3697.4065;-932.8365;631.4232;202.8825;-0.04715;23.564084191670396;34.812527989252125;-0.002829282928292829;-12.174167416741675
5072463.0;27066.0;16685.0;-721.0005;-3830.5515;-923.3505;607.9967999999999;202.35;1.74455;22.463489248503656;34.11477499445799;0.10455798621516332;-12.127659574468085
5072555.0;27872.0;16757.0;-736.4595;-4137.795;-938.277;605.4544000000001;201.8175;0.5186499999999999;21.722675086107923;33.66378444316877;0.030951244256131764;-12.043772751685863
5072660.0;28083.0;16802.0;-799.9755;-4203.749;-1003.284;607.7244000000001;203.3085;0.3772;21.640294840294843;35.72567033436599;0.02244970836805142;-12.100255921914059
5072776.0;28046.0;16774.0;-625.8945;-4261.403;-828.351;565.684;202.4565;-0.3772;20.16986379519361;29.535441774228055;-0.022487182544413974;-12.069661380708238
5072868.0;28102.0;16780.0;-611.313;-4303.2105;-813.9825;551.3376;202.6695;-0.6601;19.619158778734608;28.965287168173084;-0.03933849821215733;-12.078039332538737
5072961.0;27615.0;16790.0;-696.954;-4090.43;-902.286;557.6027999999999;205.332;0.0943;20.192026072786526;32.67376425855513;0.005616438356164383;-12.229422275163788
5073065.0;27150.0;16775.0;-718.1115;-3906.125;-920.142;557.6936;202.0305;0.23575;20.54120073664825;33.89104972375691;0.014053651266766021;-12.04354694485842
5073170.0;27451.0;16721.0;-560.31;-4088.52;-765.855;529.6364;205.545;0.99015;19.293883647225968;27.89898364358311;0.05921595598349381;-12.292626039112493
5073262.0;27549.0;16718.0;-559.518;-4138.164;-762.507;524.37;202.989;0.4715;19.034084721768487;27.678209735380594;0.028203134346213663;-12.141942816126331
5073378.0;27038.0;16703.0;-560.022;-3912.8675;-760.1355;540.0784;200.1135;0.42434999999999995;19.974791034839857;28.113599378652268;0.025405615757648325;-11.980692091241094
5073459.0;27388.0;16704.0;-619.5885;-4028.031;-819.702;557.8752;200.1135;1.2258999999999998;20.369329633416093;29.92923908280999;0.07338960727969347;-11.979974856321839
5073564.0;27422.0;16763.0;-626.7525;-4048.541;-831.978;538.8072;205.2255;0.42434999999999995;19.64872000583473;30.33980016045511;0.025314681142993494;-12.242766807850623
5073679.0;28141.0;16771.0;-624.3825;-4336.11;-825.561;540.3507999999999;201.1785;0.6129499999999999;19.201549340819444;29.336590739490422;0.0365482082165643;-11.99561743485779
5073761.0;27543.0;16690.0;-619.914;-4093.722;-823.329;561.2348;203.415;0.0943;20.376676469520383;29.89249537087463;0.005650089874176153;-12.187837028160574
5073865.0;27403.0;16711.0;-656.019;-4015.7455;-858.9015;569.77;202.8825;0.42434999999999995;20.79224902382951;31.34333832062183;0.025393453413918972;-12.140655855424571
5073969.0;27967.0;16812.0;-697.77;-4221.775;-900.333;560.1451999999999;202.563;0.1886;20.028791075195766;32.192691386276685;0.011218177492267428;-12.048715203426124
5074062.0;27641.0;16747.0;-617.958;-4124.5785;-819.5625;552.8811999999999;201.6045;-0.14145;20.002214102239424;29.650247820266994;-0.00844628888756195;-12.038245655938377
5074155.0;27288.0;16706.0;-500.598;-4043.478;-702.522;520.1024;201.924;-0.0943;19.059747874523598;25.744722955145118;-0.0056446785586017;-12.086914880881121
5074270.0;26667.0;16650.0;-501.0645;-3804.238;-702.243;523.8252;201.1785;0.943;19.643199460006752;26.333783327708403;0.056636636636636636;-12.082792792792793
5074363.0;26488.0;16597.0;-662.493;-3622.419;-860.157;612.7184;197.664;1.17875;23.131923890063426;32.473459679855026;0.07102187142254625;-11.909622220883293
5074456.0;27307.0;16732.0;-789.0765;-3903.1625;-991.4265;613.7171999999999;202.35;1.5088;22.474720767568755;36.30667960596184;0.09017451589768109;-12.093593114989241
5074572.0;26519.0;16654.0;-792.4365;-3564.895;-992.124;647.3131999999999;199.6875;0.3772;24.40941211961235;37.41181794185301;0.02264921340218566;-11.990362675633481
5074653.0;26853.0;16693.0;-880.6005;-3645.885;-1080.288;675.098;199.6875;0.5186499999999999;25.140505716307302;40.22969500614457;0.031069909542922183;-11.962349487809261
5074780.0;28503.0;16843.0;-889.6335;-4292.6425;-1093.2615;653.306;203.628;0.89585;22.920604848612427;38.356015156299335;0.05318826812325595;-12.08977023095648
5074873.0;27555.0;16787.0;-837.6405;-3919.137;-1040.949;660.0251999999999;203.3085;0.04715;23.95301034295046;37.777136635819275;0.0028087210341335555;-12.111068088401739
5074954.0;27434.0;16773.0;-835.4745;-3885.984;-1038.996;652.852;203.5215;-0.23575;23.79718597360939;37.87256688780346;-0.014055327013652894;-12.133875871937041
5075070.0;27411.0;16735.0;-698.9925;-3934.389;-901.449;622.2524000000001;202.4565;0.23575;22.700828134690454;32.886395972419834;0.014087242306543173;-12.09778906483418
5075174.0;27506.0;16799.0;-720.1335;-3990.4005;-924.1875;595.2847999999999;204.054;-1.17875;21.64199810950338;33.59948738457064;-0.0701678671349485;-12.146794452050717
5075267.0;27217.0;16816.0;-759.9855;-3862.6565;-966.5955;595.7388;206.61;0.3772;21.88848146379101;35.51440276297902;0.02243101807802093;-12.286512844909609
5075371.0;26897.0;16807.0;-701.664;-3752.7975;-906.8895;584.4796;205.2255;-0.14145;21.73028962337807;33.7171245863851;-0.008416136133753792;-12.210715773189742
5075464.0;27866.0;16872.0;-696.8355;-4157.9535;-904.9365;560.7807999999999;208.101;-0.3772;20.124194358716714;32.47457475059212;-0.022356567093409198;-12.334103840682788
5075556.0;26778.0;16701.0;-673.4565;-3753.258;-876.339;578.0328;202.8825;0.14145;21.58610799910374;32.726081111360074;0.008469552721393927;-12.147925273935693
5075661.0;25559.0;16596.0;-577.845;-3295.312;-777.852;579.3947999999999;200.007;-0.5658;22.668915059274617;30.433585038538283;-0.034092552422270425;-12.051518438177874
5075765.0;25350.0;16591.0;-687.003;-3178.9885;-889.0335;601.4592;202.0305;0.04715;23.72620118343195;35.0703550295858;0.0028419022361521307;-12.177114098004942
5075869.0;27848.0;16793.0;-716.6715;-4199.97;-921.258;545.5264;204.5865;1.0844500000000001;19.58942832519391;33.08165756966389;0.06457750253081641;-12.182844042160424
5075974.0;28760.0;16893.0;-625.692;-4536.798;-829.746;546.2528;204.054;-1.0844500000000001;18.9934909596662;28.850695410292072;-0.06419522879299118;-12.079204404191085
5076066.0;28923.0;16904.0;-669.1995;-4601.2235;-878.1525;545.0724;208.953;-1.3202;18.845638419251117;30.361736334405144;-0.07809985802177;-12.36115712257454
5076147.0;28828.0;16880.0;-677.538;-4545.1095;-882.3375;563.5047999999999;204.7995;-1.4145;19.54713473012349;30.606961981406965;-0.0837973933649289;-12.132671800947866
5076263.0;27323.0;16763.0;-807.96;-3911.165;-1011.375;606.2715999999999;203.415;0.14145;22.18905683856092;37.01551806170625;0.008438227047664499;-12.134761080952098
