CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4630928;4630249;2025-06-10 12:38:40.40;43.527767181396484;4.107616901397705;65.25;11.3125;-27.125;0.18544122576713562;0.04581489413976669;0.13526301085948944;0.6600000262260437;1.149999976158142;-0.9700000286102295;2621;3769;8663;2458;8790;13442
4631032;4630249;2025-06-10 12:38:40.60;43.52775192260742;4.107626438140869;64.875;11.25;-27.5625;0.07963064312934875;0.03381575271487236;0.013089969754219055;0.009999999776482582;-0.009999999776482582;-0.3499999940395355;2620;3781;8684;2314;8368;14995
4631137;4630249;2025-06-10 12:38:40.60;43.52775192260742;4.107626438140869;65.0625;11.0;-28.125;0.07744898647069931;0.007635815534740686;-0.11671889573335648;0.8700000047683716;-0.019999999552965164;0.5699999928474426;2641;3801;8716;2104;8363;16722
4631241;4630249;2025-06-10 12:38:40.80;43.527740478515625;4.107635021209717;66.0;10.625;-28.4375;-0.022907447069883347;-0.028361599892377853;-0.15489797294139862;0.6299999952316284;0.5899999737739563;-0.009999999776482582;2658;3813;8719;2118;8434;17033
4631334;4631249;2025-06-10 12:38:40.80;43.527740478515625;4.107635021209717;66.3125;10.8125;-28.25;0.014180799946188927;-0.09162978827953339;0.06544984877109528;-0.49000000953674316;-0.7799999713897705;0.3199999928474426;2625;3753;8670;2010;8075;17673
4631438;4631249;2025-06-10 12:38:41.00;43.52772903442383;4.107645034790039;65.5625;11.625;-29.0;0.2770710289478302;-0.06108652427792549;0.1636246144771576;0.8199999928474426;0.5799999833106995;-0.4699999988079071;2644;3777;8727;1927;8859;17012
4631542;4631249;2025-06-10 12:38:41.00;43.52772903442383;4.107645034790039;64.8125;11.875;-30.4375;0.18653206527233124;0.038179077208042145;0.02617993950843811;0.4300000071525574;0.38999998569488525;-0.6000000238418579;2655;3825;8725;2110;8510;16351
4631635;4631249;2025-06-10 12:38:41.20;43.527713775634766;4.107655048370361;64.875;11.5625;-31.375;0.11017391085624695;0.019634954631328583;-0.1636246144771576;0.6200000047683716;-0.14000000059604645;-0.3100000023841858;2642;3826;8716;2018;8670;15930
4631727;4631249;2025-06-10 12:38:41.20;43.527713775634766;4.107655048370361;66.0625;10.75;-31.4375;-0.05672319978475571;0.006544984877109528;-0.24870941042900085;0.3100000023841858;-1.5399999618530273;0.2199999988079071;2642;3785;8705;2055;8288;17128
4631843;4631249;2025-06-10 12:38:41.40;43.5276985168457;4.107665061950684;67.3125;10.25;-31.4375;-0.1025380939245224;-0.03163409233093262;-0.17562375962734222;0.5;-0.9200000166893005;-0.7200000286102295;2643;3793;8712;2070;8347;16903
4631947;4631249;2025-06-10 12:38:41.40;43.5276985168457;4.107665061950684;67.625;10.3125;-31.3125;0.01636246219277382;-0.06981316953897476;-0.018544122576713562;0.4699999988079071;0.3199999928474426;0.3100000023841858;2658;3806;8716;2090;8317;17181
4632028;4631249;2025-06-10 12:38:41.60;43.527687072753906;4.107675075531006;67.8125;10.5625;-31.375;-0.003272492438554764;-0.047996554523706436;-0.02508910745382309;0.029999999329447746;-0.07999999821186066;-0.2199999988079071;2649;3819;8733;2025;8184;17369
4632121;4631249;2025-06-10 12:38:41.60;43.527687072753906;4.107675075531006;67.9375;10.625;-31.375;0.023998277261853218;0.007635815534740686;0.04363323003053665;0.14000000059604645;-0.6299999952316284;-0.3799999952316284;2664;3844;8752;2002;8157;17452
4632248;4632249;2025-06-10 12:38:41.80;43.527671813964844;4.107683181762695;67.5625;10.75;-32.0;0.17344209551811218;-0.023998277261853218;0.04363323003053665;-0.550000011920929;0.27000001072883606;0.4000000059604645;2652;3857;8737;2296;8458;14968
4632329;4632249;2025-06-10 12:38:41.80;43.527671813964844;4.107683181762695;67.3125;11.0625;-32.875;0.1494438201189041;-0.04581489413976669;0.037088245153427124;-0.3799999952316284;0.4300000071525574;-0.46000000834465027;2668;3844;8762;2356;8992;14522
4632434;4632249;2025-06-10 12:38:42.00;43.52766036987305;4.107693195343018;67.0625;11.125;-33.75;0.15162548422813416;0.04363323003053665;-0.0512690469622612;0.9399999976158142;1.6299999952316284;-0.41999998688697815;2678;3914;8824;2276;9620;13569
4632550;4632249;2025-06-10 12:38:42.00;43.52766036987305;4.107693195343018;68.125;10.3125;-33.75;-0.07526732236146927;0.0719948336482048;-0.1745329201221466;0.029999999329447746;-0.8999999761581421;-1.0299999713897705;2665;3884;8781;2176;8926;15012
4632631;4632249;2025-06-10 12:38:42.20;43.527645111083984;4.107701778411865;68.125;9.75;-33.375;-0.008726646192371845;0.08290313929319382;0.046905722469091415;0.05999999865889549;0.5600000023841858;-1.3600000143051147;2666;3882;8805;2118;8996;15408
4632723;4632249;2025-06-10 12:38:42.20;43.527645111083984;4.107701778411865;67.1875;9.625;-33.625;0.14180800318717957;0.14180800318717957;0.19198621809482574;0.14000000059604645;1.1699999570846558;-0.699999988079071;2669;3884;8773;2306;9101;13085
4632839;4632249;2025-06-10 12:38:42.40;43.52763366699219;4.107709884643555;66.0625;9.75;-34.125;0.07853981852531433;0.046905722469091415;0.1178097203373909;0.0;0.9900000095367432;-0.5299999713897705;2653;3837;8745;2338;8721;13617
4632943;4632249;2025-06-10 12:38:42.40;43.52763366699219;4.107709884643555;66.125;9.8125;-34.1875;-0.01745329238474369;-0.020725784823298454;-0.038179077208042145;0.8100000023841858;0.550000011920929;-0.7099999785423279;2650;3828;8729;2149;8681;15227
4633036;4632249;2025-06-10 12:38:42.60;43.527618408203125;4.107718467712402;66.625;9.75;-33.875;-0.04908738657832146;-0.02617993950843811;-0.029452430084347725;1.0199999809265137;0.4699999988079071;0.029999999329447746;2647;3801;8713;2005;8389;17380
4633129;4632249;2025-06-10 12:38:42.60;43.527618408203125;4.107718467712402;66.3125;10.25;-34.125;0.03272492438554764;-0.0010908307740464807;0.09926559776067734;0.23999999463558197;-0.20000000298023224;0.0;2626;3785;8693;1731;7657;18776
4633233;4632249;2025-06-10 12:38:42.80;43.52760696411133;4.107729911804199;66.0625;10.875;-34.75;0.17016960680484772;-0.08944812417030334;0.11017391085624695;0.3199999928474426;0.5600000023841858;-0.009999999776482582;2633;3765;8670;1309;7722;19224
4633326;4633249;2025-06-10 12:38:42.80;43.52760696411133;4.107729911804199;65.5625;11.5625;-35.8125;0.2312561273574829;-0.055632367730140686;0.0872664600610733;0.0;0.5899999737739563;-0.07999999821186066;2622;3761;8663;1408;7739;18534
4633442;4633249;2025-06-10 12:38:43.00;43.527591705322266;4.107738494873047;65.25;11.9375;-36.9375;0.20834867656230927;-0.0359974168241024;-0.007635815534740686;-0.10999999940395355;0.7300000190734863;-0.029999999329447746;2622;3783;8672;1473;7732;18398
4633523;4633249;2025-06-10 12:38:43.00;43.527591705322266;4.107738494873047;65.5;11.8125;-37.8125;0.17126043140888214;-0.004363323096185923;-0.05017821490764618;0.699999988079071;0.0;-0.47999998927116394;2628;3774;8674;1458;7887;18541
4633650;4633249;2025-06-10 12:38:43.20;43.52758026123047;4.107748508453369;65.625;11.5625;-38.875;0.17562375962734222;0.015271631069481373;-0.062177352607250214;0.5699999928474426;-0.1899999976158142;0.05999999865889549;2647;3788;8692;1426;7711;19069
4633743;4633249;2025-06-10 12:38:43.20;43.52758026123047;4.107748508453369;65.875;11.3125;-39.9375;0.17344209551811218;0.004363323096185923;-0.0872664600610733;0.0;-0.4099999964237213;-0.49000000953674316;2629;3754;8661;1385;7561;19499
4633812;4633249;2025-06-10 12:38:43.20;43.52758026123047;4.107748508453369;66.125;11.0;-40.9375;0.22362031042575836;0.023998277261853218;-0.05235987901687622;0.6399999856948853;-0.5199999809265137;-0.1899999976158142;2629;3756;8664;1367;7689;19550
4633940;4633249;2025-06-10 12:38:43.40;43.527565002441406;4.107758522033691;65.75;10.75;-42.375;0.24980024993419647;0.011999138630926609;-0.0665406808257103;0.20000000298023224;-0.3700000047683716;-0.8299999833106995;2626;3758;8657;1405;7735;18631
4634044;4633249;2025-06-10 12:38:43.60;43.52755355834961;4.107768535614014;66.1875;10.3125;-43.375;0.05781403183937073;0.018544122576713562;-0.17344209551811218;-0.23000000417232513;-1.4299999475479126;-0.2199999988079071;2614;3755;8645;1379;7781;18669
4634125;4633249;2025-06-10 12:38:43.60;43.52755355834961;4.107768535614014;67.3125;9.5;-44.0;0.09162978827953339;-0.011999138630926609;-0.20834867656230927;0.4000000059604645;-1.2999999523162842;-1.0299999713897705;2628;3782;8690;1435;8401;18178
4634229;4633249;2025-06-10 12:38:43.60;43.52755355834961;4.107768535614014;68.0;9.0;-44.5625;0.11344639956951141;0.03163409233093262;-0.05235987901687622;1.4299999475479126;0.47999998927116394;-0.17000000178813934;2660;3878;8778;1438;9154;18085
4634334;4634249;2025-06-10 12:38:43.80;43.52753829956055;4.107778549194336;68.0625;8.6875;-45.25;0.0818123072385788;0.04363323003053665;-0.07308565825223923;1.2599999904632568;0.7099999785423279;-0.23999999463558197;2680;3894;8799;1641;9336;16846
4634438;4634249;2025-06-10 12:38:44.00;43.52752685546875;4.107788562774658;68.6875;8.25;-45.5625;0.013089969754219055;-0.07853981852531433;-0.16144295036792755;0.6100000143051147;-0.1899999976158142;1.0399999618530273;2675;3858;8760;1440;8515;19349
4634531;4634249;2025-06-10 12:38:44.00;43.52752685546875;4.107788562774658;70.125;7.875;-45.125;-0.16035212576389313;-0.12544554471969604;-0.18216873705387115;0.12999999523162842;-0.7300000190734863;-0.18000000715255737;2642;3824;8716;1315;8362;20635
4634635;4634249;2025-06-10 12:38:44.20;43.52751159667969;4.107798099517822;71.0625;8.125;-44.5625;-0.054541539400815964;-0.16035212576389313;-0.006544984877109528;0.75;-0.9900000095367432;0.6600000262260437;2650;3780;8701;1184;8099;21757
4634739;4634249;2025-06-10 12:38:44.20;43.52751159667969;4.107798099517822;71.0625;8.9375;-44.5;0.04363323003053665;-0.13962633907794952;0.11999138444662094;-0.27000001072883606;-0.5099999904632568;0.6700000166893005;2642;3784;8680;1229;7984;21444
4634832;4634249;2025-06-10 12:38:44.40;43.527496337890625;4.10780668258667;70.875;9.75;-45.1875;0.15271630883216858;-0.1178097203373909;-0.0021816615480929613;0.4399999976158142;0.9100000262260437;0.6800000071525574;2664;3861;8762;1205;8766;20431
4634936;4634249;2025-06-10 12:38:44.40;43.527496337890625;4.10780668258667;71.0625;10.0625;-46.125;0.16798794269561768;-0.0872664600610733;-0.020725784823298454;0.5;0.47999998927116394;0.8100000023841858;2689;3894;8825;1390;9502;19525
4635040;4634249;2025-06-10 12:38:44.60;43.52748107910156;4.107816696166992;71.625;10.0;-46.875;0.006544984877109528;-0.04363323003053665;-0.14617131650447845;0.6499999761581421;0.4300000071525574;1.1799999475479126;2710;3933;8842;1630;9907;17658
4635145;4634249;2025-06-10 12:38:44.60;43.52748107910156;4.107816696166992;72.5;9.625;-46.6875;-0.11999138444662094;-0.0818123072385788;-0.1276271939277649;-0.5400000214576721;-0.6000000238418579;0.9100000262260437;2682;3929;8832;1577;9964;18295
4635226;4634249;2025-06-10 12:38:44.60;43.52748107910156;4.107816696166992;73.25;9.625;-46.1875;-0.07526732236146927;-0.05781403183937073;0.008726646192371845;0.14000000059604645;-0.07999999821186066;0.6299999952316284;2693;3921;8832;1388;9827;17991
4635330;4635249;2025-06-10 12:38:44.80;43.5274658203125;4.107824802398682;72.9375;9.875;-45.75;-0.046905722469091415;0.062177352607250214;0.12435470521450043;0.009999999776482582;-0.4699999988079071;-1.5700000524520874;2687;3917;8839;1497;9933;16809
4635434;4635249;2025-06-10 12:38:45.00;43.5274543762207;4.107833385467529;72.0;10.0625;-45.75;0.10144726186990738;0.10581058263778687;0.08835729211568832;0.5;0.3499999940395355;-1.149999976158142;2677;3934;8819;1581;9792;16445
4635538;4635249;2025-06-10 12:38:45.00;43.5274543762207;4.107833385467529;71.5;9.9375;-46.125;0.13962633907794952;0.01745329238474369;-0.015271631069481373;0.3199999928474426;-0.27000001072883606;-0.41999998688697815;2669;3877;8782;1446;9261;18409
4635643;4635249;2025-06-10 12:38:45.20;43.52743911743164;4.107841491699219;72.0;9.6875;-46.5625;0.021816615015268326;-0.023998277261853218;-0.1439896672964096;0.8299999833106995;0.5199999809265137;0.36000001430511475;2672;3898;8800;1331;9347;19893
4635735;4635249;2025-06-10 12:38:45.20;43.52743911743164;4.107841491699219;72.75;9.3125;-46.625;-0.010908307507634163;-0.030543262138962746;-0.08399397134780884;0.699999988079071;-0.8600000143051147;-0.36000001430511475;2669;3874;8767;1119;8901;21654
4635840;4635249;2025-06-10 12:38:45.40;43.52742385864258;4.107851505279541;73.375;9.125;-46.4375;-0.07963064312934875;-0.06435901671648026;-0.08835729211568832;0.15000000596046448;-0.8100000023841858;0.14000000059604645;2646;3821;8724;1000;8445;21848
4635932;4635249;2025-06-10 12:38:45.40;43.52742385864258;4.107851505279541;73.875;8.9375;-46.1875;0.03163409233093262;-0.039269909262657166;-0.09272061288356781;0.4099999964237213;-1.7000000476837158;0.09000000357627869;2645;3787;8696;763;7979;23757
4636025;4635249;2025-06-10 12:38:45.40;43.52742385864258;4.107851505279541;74.6875;8.6875;-46.6875;0.06435901671648026;-0.07417649030685425;-0.10908307880163193;0.8100000023841858;0.20999999344348907;-0.05999999865889549;2655;3843;8733;951;9188;21843
4636141;4635249;2025-06-10 12:38:45.60;43.527408599853516;4.107860088348389;75.375;8.5;-46.8125;0.030543262138962746;-0.06763150542974472;-0.0719948336482048;-0.019999999552965164;-0.699999988079071;1.340000033378601;2669;3852;8777;1010;9685;22379
4636245;4635249;2025-06-10 12:38:45.80;43.52739334106445;4.107868194580078;76.1875;8.3125;-47.125;-0.0359974168241024;-0.03272492438554764;-0.12653636932373047;1.350000023841858;1.0099999904632568;-0.18000000715255737;2702;3906;8845;1054;10238;21052
4636326;4636249;2025-06-10 12:38:45.80;43.52739334106445;4.107868194580078;76.8125;8.125;-46.9375;0.0021816615480929613;-0.0021816615480929613;0.003272492438554764;0.25;-0.5099999904632568;-0.9200000166893005;2677;3887;8795;1093;9943;20881
4636430;4636249;2025-06-10 12:38:46.00;43.527381896972656;4.107876777648926;76.75;8.0625;-47.0;-0.055632367730140686;0.014180799946188927;0.01636246219277382;0.05999999865889549;-0.8999999761581421;0.30000001192092896;2683;3858;8758;1162;9702;19990
4636558;4636249;2025-06-10 12:38:46.00;43.527381896972656;4.107876777648926;76.125;8.3125;-47.25;0.09272061288356781;0.038179077208042145;0.03163409233093262;0.25;0.12999999523162842;-1.090000033378601;2684;3913;8826;1178;10310;18757
4636639;4636249;2025-06-10 12:38:46.20;43.527366638183594;4.107884883880615;76.0;8.0;-47.75;0.04363323003053665;0.10362892597913742;-0.03490658476948738;1.3899999856948853;0.8600000143051147;-0.699999988079071;2705;3965;8862;1317;10259;18317
4636720;4636249;2025-06-10 12:38:46.20;43.527366638183594;4.107884883880615;75.875;7.625;-47.875;0.029452430084347725;0.037088245153427124;-0.03272492438554764;0.20000000298023224;-0.6899999976158142;-0.46000000834465027;2681;3901;8801;1271;9541;19692
4636848;4636249;2025-06-10 12:38:46.40;43.52735137939453;4.107893466949463;76.375;7.4375;-48.0;-0.0054541537538170815;-0.06435901671648026;-0.08617562800645828;0.5400000214576721;-0.09000000357627869;-0.8799999952316284;2679;3883;8782;1046;9280;22019
4636929;4636249;2025-06-10 12:38:46.40;43.52735137939453;4.107893466949463;76.75;7.5;-48.0;-0.0010908307740464807;-0.06763150542974472;0.0010908307740464807;0.2800000011920929;-0.49000000953674316;-0.14000000059604645;2673;3863;8769;1030;9206;22575
4637021;4636249;2025-06-10 12:38:46.40;43.52735137939453;4.107893466949463;76.8125;8.0;-48.125;0.0359974168241024;-0.0818123072385788;0.08290313929319382;0.6000000238418579;0.8299999833106995;0.12999999523162842;2690;3868;8807;883;9446;22770
4637149;4636249;2025-06-10 12:38:46.60;43.52733612060547;4.107900142669678;76.0625;8.6875;-48.3125;0.10471975803375244;-0.0021816615480929613;0.10908307880163193;0.4000000059604645;-0.14000000059604645;-0.28999999165534973;2691;3883;8783;808;8643;23347
4637230;4636249;2025-06-10 12:38:46.80;43.527320861816406;4.107908248901367;76.0;8.8125;-49.0;0.12435470521450043;-0.029452430084347725;-0.09162978827953339;0.3100000023841858;-0.9200000166893005;-0.5400000214576721;2660;3812;8731;795;8730;23407
4637334;4637249;2025-06-10 12:38:46.80;43.527320861816406;4.107908248901367;76.75;8.6875;-49.625;0.14071716368198395;-0.030543262138962746;-0.05890486016869545;1.6799999475479126;1.899999976158142;0.5299999713897705;2703;3933;8850;892;9398;23988
4637427;4637249;2025-06-10 12:38:46.80;43.527320861816406;4.107908248901367;77.375;8.375;-50.125;0.009817477315664291;-0.08399397134780884;-0.11344639956951141;-0.10000000149011612;-0.7900000214576721;0.7099999785423279;2671;3876;8756;823;8661;25212
4637531;4637249;2025-06-10 12:38:47.00;43.527305603027344;4.107916831970215;78.5625;8.1875;-50.0;-0.15162548422813416;-0.1788962483406067;-0.16580627858638763;0.3400000035762787;0.17000000178813934;0.3799999952316284;2692;3911;8814;708;9066;27193
4637635;4637249;2025-06-10 12:38:47.20;43.52729034423828;4.107924938201904;79.4375;8.5;-49.4375;-0.06435901671648026;-0.20725785195827484;0.028361599892377853;-0.8299999833106995;-1.809999942779541;1.2100000381469727;2689;3834;8751;579;8818;28058
4637740;4637249;2025-06-10 12:38:47.20;43.52729034423828;4.107924938201904;79.9375;9.3125;-49.4375;-0.09926559776067734;-0.1494438201189041;-0.04254240170121193;0.15000000596046448;1.0299999713897705;0.4699999988079071;2712;3962;8892;637;10080;25494
4637832;4637249;2025-06-10 12:38:47.40;43.52727508544922;4.107931613922119;80.0625;9.625;-48.5625;-0.2050761878490448;0.03381575271487236;0.0719948336482048;-0.1599999964237213;1.159999966621399;-0.5099999904632568;2731;4019;8927;810;10641;21847
4637936;4637249;2025-06-10 12:38:47.40;43.52727508544922;4.107931613922119;79.1875;9.8125;-47.1875;-0.15489797294139862;0.18544122576713562;0.19853119552135468;-0.07000000029802322;1.25;-1.4500000476837158;2715;3978;8874;880;10322;20036
4638041;4637249;2025-06-10 12:38:47.60;43.527259826660156;4.107940196990967;77.75;10.0;-46.625;-0.06981316953897476;0.11999138444662094;0.11671889573335648;0.23999999463558197;1.190000057220459;-0.7599999904632568;2694;3944;8838;721;10057;20077
4638122;4637249;2025-06-10 12:38:47.60;43.527259826660156;4.107940196990967;76.9375;9.8125;-45.625;-0.18107791244983673;0.21271200478076935;0.11999138444662094;-0.3700000047683716;0.0;-1.350000023841858;2673;3877;8775;888;9016;20473
4638249;4638249;2025-06-10 12:38:47.80;43.527244567871094;4.107946872711182;76.3125;9.25;-45.0625;-0.11235556751489639;0.08508480340242386;0.027270769700407982;-0.8500000238418579;-0.5099999904632568;-1.2300000190734863;2636;3798;8677;948;8547;20380
4638342;4638249;2025-06-10 12:38:47.80;43.527244567871094;4.107946872711182;75.75;9.1875;-44.625;0.06544984877109528;0.10908307880163193;0.18216873705387115;0.20999999344348907;-1.090000033378601;-1.6200000047683716;2636;3761;8678;771;8285;21782
4638423;4638249;2025-06-10 12:38:47.80;43.527244567871094;4.107946872711182;74.3125;9.5625;-45.75;0.33161255717277527;0.11017391085624695;0.11017391085624695;1.0800000429153442;0.11999999731779099;-1.309999942779541;2651;3813;8716;899;9001;20077
4638539;4638249;2025-06-10 12:38:48.00;43.52722930908203;4.107954978942871;73.8125;9.0625;-47.5;0.23671028017997742;0.07635815441608429;-0.15598879754543304;0.46000000834465027;0.3799999952316284;-0.8199999928474426;2666;3896;8793;1886;9937;16140
4638631;4638249;2025-06-10 12:38:48.00;43.52722930908203;4.107954978942871;75.4375;7.75;-47.9375;-0.142898827791214;-0.02617993950843811;-0.41669735312461853;0.36000001430511475;0.8700000047683716;0.3100000023841858;2690;3957;8865;2184;10959;15492
4638736;4638249;2025-06-10 12:38:48.20;43.52721405029297;4.107961654663086;77.6875;6.4375;-46.625;-0.36106500029563904;-0.09926559776067734;-0.24870941042900085;-0.11999999731779099;-1.6799999475479126;-0.019999999552965164;2680;3905;8823;1756;10414;18200
4638828;4638249;2025-06-10 12:38:48.20;43.52721405029297;4.107961654663086;78.5625;6.375;-44.9375;-0.3228859007358551;-0.0872664600610733;-0.004363323096185923;0.5600000023841858;0.9800000190734863;-0.10000000149011612;2698;3968;8887;1855;11421;16216
4638944;4638249;2025-06-10 12:38:48.40;43.527198791503906;4.107970237731934;77.8125;7.25;-43.375;-0.09272061288356781;-0.04254240170121193;0.32615840435028076;-0.17000000178813934;0.6899999976158142;0.0;2707;3961;8897;1978;11436;15011
4639025;4638249;2025-06-10 12:38:48.40;43.527198791503906;4.107970237731934;76.1875;8.375;-42.875;-0.15817046165466309;0.04908738657832146;0.22143864631652832;0.23000000417232513;1.5499999523162842;-0.18000000715255737;2719;4004;8909;2351;11740;12097
4639130;4638249;2025-06-10 12:38:48.60;43.527183532714844;4.107978343963623;75.0625;8.875;-41.875;-0.15489797294139862;0.06326818466186523;0.142898827791214;-0.4099999964237213;0.7400000095367432;-0.8700000047683716;2687;3964;8862;2316;11212;12062
4639234;4638249;2025-06-10 12:38:48.80;43.52716827392578;4.1079864501953125;74.4375;9.125;-40.8125;-0.14508049190044403;0.037088245153427124;0.10362892597913742;0.009999999776482582;-0.019999999552965164;-0.7599999904632568;2688;3943;8854;2048;10787;13569
4639326;4639249;2025-06-10 12:38:48.80;43.52716827392578;4.1079864501953125;73.9375;9.3125;-40.0625;-0.10362892597913742;0.07963064312934875;0.13744467496871948;0.3400000035762787;1.0800000429153442;-0.41999998688697815;2692;3932;8843;2044;10474;13709
4639442;4639249;2025-06-10 12:38:49.00;43.52715301513672;4.107993125915527;73.125;9.4375;-39.5625;-0.1025380939245224;0.028361599892377853;0.062177352607250214;-0.28999999165534973;-0.5799999833106995;-0.9800000190734863;2668;3895;8794;1896;9839;14368
4639535;4639249;2025-06-10 12:38:49.00;43.52715301513672;4.107993125915527;72.75;9.5;-39.0625;-0.046905722469091415;0.018544122576713562;0.05345070734620094;-0.10999999940395355;0.07000000029802322;-0.550000011920929;2658;3884;8789;1824;9825;14951
4639616;4639249;2025-06-10 12:38:49.00;43.52715301513672;4.107993125915527;72.375;9.5625;-39.0625;0.05890486016869545;0.04145156964659691;0.05890486016869545;0.6499999761581421;1.2599999904632568;-0.8199999928474426;2678;3920;8829;1741;10069;15262
4639743;4639249;2025-06-10 12:38:49.20;43.527137756347656;4.10800313949585;72.0;9.75;-39.4375;0.009817477315664291;0.07526732236146927;0.030543262138962746;0.800000011920929;1.1100000143051147;-0.7200000286102295;2676;3910;8817;1841;9966;15330
4639836;4639249;2025-06-10 12:38:49.40;43.527122497558594;4.1080098152160645;71.9375;9.625;-39.3125;-0.046905722469091415;-0.03490658476948738;-0.030543262138962746;0.550000011920929;0.8299999833106995;0.38999998569488525;2672;3891;8800;1726;9669;16825
4639940;4639249;2025-06-10 12:38:49.40;43.527122497558594;4.1080098152160645;72.375;9.8125;-38.8125;-0.13526301085948944;-0.11890055239200592;-0.011999138630926609;-0.44999998807907104;-0.9399999976158142;1.100000023841858;2644;3823;8730;1401;8750;19877
4640033;4639249;2025-06-10 12:38:49.60;43.52710723876953;4.108018398284912;72.5;10.5;-38.5;0.010908307507634163;-0.1439896672964096;0.0872664600610733;0.2199999988079071;-0.4300000071525574;0.8299999833106995;2641;3804;8737;1161;8833;20978
4640137;4639249;2025-06-10 12:38:49.60;43.52710723876953;4.108018398284912;71.9375;11.375;-38.8125;0.15053464472293854;-0.0512690469622612;0.1636246144771576;0.0;0.6100000143051147;0.07999999821186066;2657;3813;8738;1206;8594;20111
4640242;4639249;2025-06-10 12:38:49.80;43.5270881652832;4.108026504516602;71.4375;12.0;-39.5625;0.18216873705387115;-0.046905722469091415;0.03272492438554764;-0.6800000071525574;-0.07000000029802322;-0.23999999463558197;2635;3821;8707;1224;8640;19330
4640334;4640249;2025-06-10 12:38:49.80;43.5270881652832;4.108026504516602;72.25;12.0;-40.0625;-0.037088245153427124;-0.04254240170121193;-0.09162978827953339;-0.3499999940395355;0.14000000059604645;-0.9700000286102295;2637;3798;8720;1288;9010;18168
4640438;4640249;2025-06-10 12:38:50.00;43.527076721191406;4.108036518096924;72.4375;11.75;-39.9375;-0.004363323096185923;0.023998277261853218;-0.037088245153427124;0.4300000071525574;0.23999999463558197;0.36000001430511475;2642;3821;8733;1278;9573;17856
4640543;4640249;2025-06-10 12:38:50.00;43.527076721191406;4.108036518096924;72.1875;11.5;-39.9375;0.023998277261853218;0.08399397134780884;0.04254240170121193;0.5600000023841858;0.49000000953674316;-0.7300000190734863;2649;3840;8750;1333;9611;16999
4640635;4640249;2025-06-10 12:38:50.20;43.527061462402344;4.1080451011657715;71.6875;11.25;-39.75;-0.004363323096185923;0.09272061288356781;0.038179077208042145;0.30000001192092896;0.41999998688697815;-0.1599999964237213;2646;3827;8743;1417;9579;17648
4640728;4640249;2025-06-10 12:38:50.20;43.527061462402344;4.1080451011657715;71.75;11.0625;-39.625;-0.09272061288356781;-0.0010908307740464807;-0.09926559776067734;-0.18000000715255737;0.05999999865889549;-1.399999976158142;2620;3784;8686;1391;9281;17151
4640844;4640249;2025-06-10 12:38:50.40;43.52704620361328;4.108051776885986;72.25;10.625;-38.9375;-0.04908738657832146;-0.011999138630926609;-0.07308565825223923;0.1899999976158142;-0.9599999785423279;0.25999999046325684;2632;3808;8731;1212;9534;18519
4640937;4640249;2025-06-10 12:38:50.40;43.52704620361328;4.108051776885986;73.0;10.25;-38.125;-0.3272492289543152;0.07417649030685425;-0.07308565825223923;0.09000000357627869;-0.11999999731779099;-0.05000000074505806;2641;3801;8735;1403;9630;18020
4641029;4640249;2025-06-10 12:38:50.60;43.52702713012695;4.108059883117676;72.625;10.25;-37.0;-0.1025380939245224;0.03381575271487236;0.11453723162412643;0.20000000298023224;0.0;-0.8100000023841858;2615;3763;8698;1386;9429;17261
4641145;4640249;2025-06-10 12:38:50.60;43.52702713012695;4.108059883117676;72.0625;10.375;-36.5;0.008726646192371845;0.05890486016869545;0.0970839411020279;0.550000011920929;0.20999999344348907;-0.7900000214576721;2634;3820;8734;1450;9849;16240
4641226;4640249;2025-06-10 12:38:50.80;43.52701187133789;4.108068466186523;71.75;10.4375;-36.5;0.1079922467470169;0.04908738657832146;0.08835729211568832;0.1599999964237213;0.09000000357627869;-0.20999999344348907;2652;3829;8746;1618;10035;15377
4641342;4641249;2025-06-10 12:38:50.80;43.52701187133789;4.108068466186523;71.625;10.375;-37.1875;0.10581058263778687;0.029452430084347725;-0.019634954631328583;0.0;-0.8299999833106995;0.07000000029802322;2642;3821;8742;1831;10469;14513
4641446;4641249;2025-06-10 12:38:51.00;43.52699661254883;4.108075141906738;72.0625;10.0;-38.125;0.11235556751489639;0.011999138630926609;-0.15598879754543304;0.1899999976158142;-0.1899999976158142;-0.800000011920929;2647;3893;8790;2153;11190;11667
4641527;4641249;2025-06-10 12:38:51.00;43.52699661254883;4.108075141906738;72.5625;9.3125;-38.625;0.142898827791214;0.06763150542974472;-0.07090400159358978;0.5799999833106995;-0.6700000166893005;-0.5899999737739563;2681;3892;8827;2182;11542;11624
4641632;4641249;2025-06-10 12:38:51.20;43.526981353759766;4.108083248138428;72.8125;8.75;-39.25;0.008726646192371845;0.08399397134780884;-0.13417218625545502;0.4000000059604645;-0.23999999463558197;-0.07000000029802322;2667;3906;8822;2439;11772;9916
