CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
8950211;8949215;2025-06-10 13:50:39.80;43.527618408203125;4.110421657562256;162.25;16.4375;19.25;0.037088245153427124;0.18544122576713562;-0.15271630883216858;-0.5;-0.3400000035762787;-1.809999942779541;4174;4046;9442;7592;9769;4320
8950304;8950215;2025-06-10 13:50:39.80;43.527618408203125;4.110421657562256;164.0625;15.4375;19.125;-0.15489797294139862;0.3381575345993042;-0.318522572517395;0.38999998569488525;-0.6100000143051147;-2.7200000286102295;4150;4002;9402;6733;9565;4487
8950397;8950215;2025-06-10 13:50:39.80;43.527618408203125;4.110421657562256;165.6875;14.1875;19.375;-0.0054541537538170815;0.3130684196949005;-0.16253378987312317;0.28999999165534973;-0.3799999952316284;-1.7000000476837158;4136;3967;9370;6911;9272;4594
8950513;8950215;2025-06-10 13:50:40.00;43.52762222290039;4.110403537750244;167.0;13.1875;19.3125;-0.08508480340242386;0.21707531809806824;-0.2148936688899994;0.6100000143051147;-0.7900000214576721;-1.4800000190734863;4135;3975;9375;11233;8023;4479
8950617;8950215;2025-06-10 13:50:40.20;43.527626037597656;4.110384941101074;167.9375;13.1875;19.9375;-0.20180369913578033;-0.09162978827953339;-0.03272492438554764;0.6100000143051147;-1.190000057220459;0.6000000238418579;4140;3971;9388;13262;7586;4324
8950710;8950215;2025-06-10 13:50:40.20;43.527626037597656;4.110384941101074;167.4375;14.1875;21.0;-0.1276271939277649;-0.30979594588279724;0.09053895622491837;0.2800000011920929;-0.699999988079071;1.7599999904632568;4150;3976;9405;12572;7972;4183
8950814;8950215;2025-06-10 13:50:40.40;43.52762985229492;4.1103668212890625;166.4375;15.875;22.125;-0.06544984877109528;-0.4046982228755951;0.20180369913578033;0.0;0.5400000214576721;2.319999933242798;4174;4028;9474;14237;8166;3844
8950907;8950215;2025-06-10 13:50:40.40;43.52762985229492;4.1103668212890625;164.75;17.25;22.5;0.08399397134780884;-0.31634092330932617;0.20071285963058472;-0.7099999785423279;1.1799999475479126;2.2799999713897705;4189;4079;9525;13448;8837;3600
8951000;8950215;2025-06-10 13:50:40.40;43.52762985229492;4.1103668212890625;163.875;18.25;22.625;0.014180799946188927;-0.1592612862586975;0.04472406208515167;-0.27000001072883606;0.41999998688697815;0.949999988079071;4190;4096;9534;12897;9076;3560
8951116;8950215;2025-06-10 13:50:40.60;43.52762985229492;4.110348224639893;163.875;18.625;22.625;-0.004363323096185923;-0.004363323096185923;-0.07308565825223923;-0.550000011920929;0.800000011920929;0.25999999046325684;4182;4076;9504;12921;8847;3683
8951220;8951215;2025-06-10 13:50:40.80;43.52763366699219;4.110330104827881;164.4375;18.5625;22.8125;-0.08399397134780884;0.09926559776067734;-0.05781403183937073;-0.17000000178813934;0.0;-0.7799999713897705;4170;4058;9469;11781;8904;3968
8951313;8951215;2025-06-10 13:50:40.80;43.52763366699219;4.110330104827881;165.0;17.9375;23.3125;-0.10471975803375244;0.153807133436203;-0.014180799946188927;-0.4300000071525574;-0.20000000298023224;-1.0800000429153442;4161;3999;9420;10199;8690;4080
8951406;8951215;2025-06-10 13:50:41.00;43.52763366699219;4.110311508178711;165.0625;17.125;23.625;-0.04036073759198189;0.13526301085948944;0.07853981852531433;0.25999999046325684;0.8700000047683716;-0.8799999952316284;4159;4025;9442;10557;8830;3860
8951510;8951215;2025-06-10 13:50:41.00;43.52763366699219;4.110311508178711;164.4375;16.0;23.5625;0.05345070734620094;0.15707963705062866;0.15271630883216858;1.309999942779541;0.7400000095367432;-0.20999999344348907;4169;4049;9469;10758;9019;3867
8951614;8951215;2025-06-10 13:50:41.20;43.52763748168945;4.110293388366699;163.6875;15.25;23.8125;-0.08072147518396378;0.007635815534740686;0.13744467496871948;0.03999999910593033;0.38999998569488525;0.27000001072883606;4150;4002;9414;11531;8181;4190
8951707;8951215;2025-06-10 13:50:41.20;43.52763748168945;4.110293388366699;162.8125;15.5;24.8125;-0.12435470521450043;-0.19853119552135468;0.18107791244983673;-0.8600000143051147;1.2999999523162842;1.0499999523162842;4136;3970;9397;13643;7075;4198
8951811;8951215;2025-06-10 13:50:41.40;43.52764129638672;4.110274791717529;161.375;16.3125;25.75;-0.038179077208042145;-0.25961771607398987;0.25416356325149536;-0.3199999928474426;0.9200000166893005;1.1299999952316284;4160;4018;9448;12761;8335;3978
8951916;8951215;2025-06-10 13:50:41.40;43.52764129638672;4.110274791717529;159.875;16.625;26.0;0.01636246219277382;-0.11890055239200592;0.20071285963058472;0.28999999165534973;0.05999999865889549;0.6800000071525574;4165;4027;9468;10499;9398;3895
8951997;8951215;2025-06-10 13:50:41.60;43.52764129638672;4.110256671905518;158.6875;16.375;25.6875;0.14726215600967407;-0.01636246219277382;0.153807133436203;-0.07999999821186066;1.0;0.5099999904632568;4167;4029;9456;11312;9015;3886
8952113;8951215;2025-06-10 13:50:41.60;43.52764129638672;4.110256671905518;157.75;16.25;25.0;0.16035212576389313;-0.047996554523706436;0.13526301085948944;-0.019999999552965164;0.5199999809265137;0.9800000190734863;4174;4055;9470;11203;9051;3891
8952217;8952215;2025-06-10 13:50:41.80;43.527645111083984;4.110238552093506;156.9375;16.3125;24.25;0.14180800318717957;-0.07853981852531433;0.04363323003053665;-0.7300000190734863;0.0;0.23999999463558197;4162;4034;9461;11062;8767;3963
8952321;8952215;2025-06-10 13:50:41.80;43.527645111083984;4.110238552093506;156.75;16.4375;23.5;0.05999569222331047;-0.09053895622491837;-0.022907447069883347;-0.5;1.0499999523162842;-0.03999999910593033;4163;4026;9458;10150;9172;4197
8952403;8952215;2025-06-10 13:50:42.00;43.527645111083984;4.110218524932861;156.75;16.6875;23.4375;-0.019634954631328583;-0.01745329238474369;0.007635815534740686;-0.3199999928474426;-0.10999999940395355;-0.17000000178813934;4160;4051;9460;9536;9617;4365
8952507;8952215;2025-06-10 13:50:42.00;43.527645111083984;4.110218524932861;156.625;16.4375;23.375;0.06326818466186523;0.04908738657832146;0.021816615015268326;-0.2800000011920929;-0.1899999976158142;-0.09000000357627869;4167;4031;9456;8544;9617;4524
8952611;8952215;2025-06-10 13:50:42.20;43.527645111083984;4.110199928283691;156.6875;16.0;22.875;0.10144726186990738;0.09599310904741287;-0.05890486016869545;0.0;-0.33000001311302185;-0.6100000143051147;4159;4033;9434;8125;9801;4517
8952704;8952215;2025-06-10 13:50:42.20;43.527645111083984;4.110199928283691;157.25;15.75;22.625;0.10581058263778687;0.14617131650447845;-0.13744467496871948;0.1599999964237213;-0.5699999928474426;-1.100000023841858;4154;4031;9447;8213;9538;4524
8952808;8952215;2025-06-10 13:50:42.40;43.527645111083984;4.110179901123047;158.375;15.5625;22.3125;-0.08290313929319382;0.0872664600610733;-0.1647154539823532;0.8299999833106995;-0.49000000953674316;-0.6200000047683716;4176;4042;9473;9381;9438;4561
8952913;8952215;2025-06-10 13:50:42.40;43.527645111083984;4.110179901123047;159.125;15.625;22.6875;-0.13962633907794952;-0.0021816615480929613;-0.10471975803375244;-0.009999999776482582;-0.3100000023841858;0.3400000035762787;4170;4039;9478;11435;8852;4450
8953029;8952215;2025-06-10 13:50:42.60;43.52764892578125;4.110161781311035;159.75;16.125;23.875;-0.296705961227417;-0.1079922467470169;-0.04363323003053665;0.46000000834465027;-0.019999999552965164;0.5099999904632568;4165;4027;9444;11763;8613;4371
8953098;8952215;2025-06-10 13:50:42.60;43.52764892578125;4.110161781311035;159.5625;16.6875;25.5;-0.20834867656230927;-0.1647154539823532;0.11890055239200592;-0.550000011920929;-0.36000001430511475;0.5799999833106995;4163;4005;9431;11339;8598;4317
8953214;8953215;2025-06-10 13:50:42.80;43.52764892578125;4.110141754150391;158.1875;17.0;26.375;0.03163409233093262;-0.16689710319042206;0.2923426330089569;-1.0399999618530273;0.75;0.550000011920929;4152;4003;9418;11127;8537;4329
8953330;8953215;2025-06-10 13:50:42.80;43.52764892578125;4.110141754150391;156.5625;17.0;26.1875;0.10690141469240189;-0.08944812417030334;0.18107791244983673;-0.38999998569488525;1.590000033378601;0.5;4175;4052;9493;11100;9296;3926
8953411;8953215;2025-06-10 13:50:43.00;43.52764892578125;4.110123157501221;155.375;16.9375;25.9375;0.14508049190044403;-0.037088245153427124;0.19853119552135468;0.44999998807907104;1.2100000381469727;0.5;4192;4086;9532;10475;9777;3939
8953504;8953215;2025-06-10 13:50:43.00;43.52764892578125;4.110123157501221;154.5;16.8125;25.6875;0.05345070734620094;-0.05235987901687622;0.07963064312934875;-0.9900000095367432;0.4099999964237213;0.05000000074505806;4174;4068;9497;11288;9130;4122
8953620;8953215;2025-06-10 13:50:43.20;43.52764892578125;4.110103130340576;154.125;17.0;25.375;0.07090400159358978;-0.06981316953897476;0.027270769700407982;-0.8700000047683716;1.190000057220459;0.699999988079071;4187;4070;9491;12972;8861;3997
8953712;8953215;2025-06-10 13:50:43.20;43.52764892578125;4.110103130340576;153.625;17.125;25.125;0.1025380939245224;0.0010908307740464807;0.11344639956951141;-0.3400000035762787;0.8299999833106995;0.05999999865889549;4178;4066;9499;12704;8676;4007
8953805;8953215;2025-06-10 13:50:43.40;43.52764892578125;4.1100850105285645;152.8125;16.8125;24.75;0.09162978827953339;-0.02508910745382309;0.14508049190044403;-0.5299999713897705;1.2999999523162842;0.3799999952316284;4191;4086;9518;12892;8977;4126
8953921;8953215;2025-06-10 13:50:43.40;43.52764892578125;4.1100850105285645;151.9375;16.625;24.375;0.11562806367874146;-0.029452430084347725;0.0970839411020279;-0.41999998688697815;0.3100000023841858;0.46000000834465027;4182;4088;9522;12233;9541;4429
8954014;8953215;2025-06-10 13:50:43.60;43.52764892578125;4.11006498336792;151.6875;16.0625;23.3125;0.08072147518396378;-0.02508910745382309;-0.04036073759198189;-0.44999998807907104;0.009999999776482582;0.4399999976158142;4190;4097;9515;12432;9617;4448
8954107;8953215;2025-06-10 13:50:43.60;43.52764892578125;4.11006498336792;151.9375;16.375;23.125;-0.008726646192371845;-0.03272492438554764;-0.039269909262657166;-0.3799999952316284;-0.009999999776482582;0.3799999952316284;4192;4080;9527;12833;9229;4292
8954211;8953215;2025-06-10 13:50:43.80;43.52764892578125;4.110046863555908;151.6875;16.3125;23.125;-0.011999138630926609;-0.02617993950843811;0.08399397134780884;-0.15000000596046448;0.1899999976158142;-0.27000001072883606;4188;4101;9533;11988;9803;4331
8954315;8954215;2025-06-10 13:50:43.80;43.52764892578125;4.110046863555908;151.125;16.0;22.9375;0.1287180334329605;0.04145156964659691;0.07744898647069931;-0.3199999928474426;0.27000001072883606;0.20000000298023224;4184;4098;9519;11364;9836;4361
8954408;8954215;2025-06-10 13:50:44.00;43.527645111083984;4.110028266906738;150.9375;15.6875;22.25;0.12217304855585098;0.07744898647069931;0.0;-0.4699999988079071;0.5400000214576721;-0.5199999809265137;4180;4087;9503;10501;9632;4400
8954512;8954215;2025-06-10 13:50:44.00;43.527645111083984;4.110028266906738;151.25;15.125;21.875;0.0010908307740464807;0.1799870729446411;-0.0872664600610733;-1.090000033378601;-0.20999999344348907;-1.9900000095367432;4144;3989;9396;8492;9076;4537
8954605;8954215;2025-06-10 13:50:44.20;43.527645111083984;4.110010147094727;152.25;14.1875;21.375;0.04145156964659691;0.2705260217189789;-0.17344209551811218;0.3400000035762787;-0.029999999329447746;-2.2899999618530273;4155;4018;9429;8421;9512;4440
8954709;8954215;2025-06-10 13:50:44.20;43.527645111083984;4.110010147094727;153.9375;13.3125;20.875;-0.10690141469240189;0.21380282938480377;-0.32506757974624634;1.1699999570846558;-0.8199999928474426;-0.8100000023841858;4171;4053;9476;10975;9333;4243
8954825;8954215;2025-06-10 13:50:44.40;43.527645111083984;4.109991550445557;155.9375;13.375;21.9375;-0.3752457797527313;0.022907447069883347;-0.23234695196151733;0.28999999165534973;-2.180000066757202;0.1599999964237213;4145;3973;9405;9747;8767;4432
8954906;8954215;2025-06-10 13:50:44.40;43.527645111083984;4.109991550445557;156.125;13.625;23.375;-0.11890055239200592;-0.08944812417030334;0.142898827791214;0.10000000149011612;-0.4399999976158142;-0.27000001072883606;4142;3971;9408;11161;8384;4375
8955011;8954215;2025-06-10 13:50:44.60;43.527645111083984;4.109973430633545;154.9375;13.8125;23.5;0.0818123072385788;-0.1745329201221466;0.18653206527233124;0.11999999731779099;0.9800000190734863;1.1200000047683716;4160;4028;9460;11454;8820;4216
8955115;8954215;2025-06-10 13:50:44.60;43.527645111083984;4.109973430633545;153.9375;14.6875;23.3125;0.04581489413976669;-0.2617993950843811;0.05345070734620094;-0.38999998569488525;0.18000000715255737;1.649999976158142;4181;4067;9511;13038;8880;4056
8955208;8954215;2025-06-10 13:50:44.80;43.527645111083984;4.109954833984375;153.875;16.125;23.6875;-0.15053464472293854;-0.22689279913902283;-0.0970839411020279;-0.28999999165534973;-0.7599999904632568;1.149999976158142;4197;4106;9567;12841;9546;3881
8955324;8955214;2025-06-10 13:50:44.80;43.527645111083984;4.109954833984375;154.5625;16.6875;24.375;-0.15598879754543304;0.054541539400815964;-0.12980885803699493;-0.2199999988079071;-0.15000000596046448;-0.2800000011920929;4188;4070;9510;9786;9665;3991
8955416;8955214;2025-06-10 13:50:45.00;43.527645111083984;4.109936714172363;155.4375;16.1875;25.0;-0.1385355144739151;0.2105303406715393;-0.046905722469091415;0.23000000417232513;-0.30000001192092896;-1.3200000524520874;4157;4051;9462;8654;9469;4250
8955509;8955214;2025-06-10 13:50:45.00;43.527645111083984;4.109936714172363;155.75;15.0625;25.5;-0.12217304855585098;0.19634954631328583;0.05672319978475571;0.2199999988079071;0.5299999713897705;-1.090000033378601;4157;4029;9453;10104;9380;4171
8955613;8955214;2025-06-10 13:50:45.20;43.527645111083984;4.109916687011719;155.375;13.9375;26.375;-0.14617131650447845;0.12980885803699493;0.17126043140888214;1.090000033378601;0.27000001072883606;-0.23000000417232513;4178;4066;9484;10699;9266;4292
8955718;8955214;2025-06-10 13:50:45.20;43.527645111083984;4.109916687011719;154.625;13.3125;27.375;-0.12217304855585098;0.038179077208042145;0.17344209551811218;-0.07000000029802322;0.6299999952316284;-0.10000000149011612;4165;4009;9433;11898;7910;4309
8955799;8955214;2025-06-10 13:50:45.20;43.527645111083984;4.109916687011719;153.6875;13.0;28.125;-0.06544984877109528;-0.08508480340242386;0.22252947092056274;-0.3400000035762787;1.2999999523162842;0.6100000143051147;4150;3984;9411;12341;7380;4236
8955926;8955214;2025-06-10 13:50:45.40;43.527645111083984;4.109896659851074;152.1875;12.8125;28.125;0.11235556751489639;-0.07963064312934875;0.2312561273574829;-0.10999999940395355;1.8899999856948853;0.20999999344348907;4154;4028;9448;10786;8320;4079
8956019;8955214;2025-06-10 13:50:45.60;43.527645111083984;4.10987663269043;151.4375;13.0;28.0;-0.010908307507634163;-0.10908307880163193;0.006544984877109528;0.44999998807907104;0.25;1.0;4159;4053;9485;10584;8973;4223
8956100;8955214;2025-06-10 13:50:45.60;43.527645111083984;4.10987663269043;151.3125;13.5625;28.1875;-0.004363323096185923;-0.10581058263778687;0.010908307507634163;0.5199999809265137;-0.12999999523162842;0.18000000715255737;4174;4053;9495;10220;8978;4321
8956216;8956214;2025-06-10 13:50:45.80;43.527645111083984;4.109856605529785;151.375;14.0625;28.5;-0.04145156964659691;-0.05345070734620094;-0.047996554523706436;-0.5899999737739563;0.49000000953674316;-0.11999999731779099;4167;4026;9456;9802;8691;4372
8956321;8956214;2025-06-10 13:50:45.80;43.527645111083984;4.109856605529785;151.9375;14.5;28.8125;-0.1025380939245224;-0.01636246219277382;-0.10690141469240189;-0.36000001430511475;1.309999942779541;-0.6299999952316284;4149;4012;9439;9685;8733;4201
8956413;8956214;2025-06-10 13:50:46.00;43.52764129638672;4.109836578369141;152.1875;14.5625;29.5625;-0.11453723162412643;0.02508910745382309;0.07853981852531433;0.6399999856948853;-0.05000000074505806;-0.3499999940395355;4150;4001;9444;9322;9127;4262
8956518;8956214;2025-06-10 13:50:46.00;43.52764129638672;4.109836578369141;151.5625;14.125;29.8125;-0.03163409233093262;-0.007635815534740686;0.09926559776067734;-0.09000000357627869;0.9599999785423279;0.3100000023841858;4151;4004;9443;10378;8990;4473
8956622;8956214;2025-06-10 13:50:46.20;43.52764129638672;4.109816551208496;150.9375;14.1875;30.375;-0.08617562800645828;-0.09817477315664291;0.15271630883216858;0.41999998688697815;0.4099999964237213;0.6100000143051147;4147;4017;9441;10252;9169;4611
8956703;8956214;2025-06-10 13:50:46.20;43.52764129638672;4.109816551208496;149.8125;14.25;30.375;0.05999569222331047;-0.142898827791214;0.1799870729446411;0.5099999904632568;0.3400000035762787;0.9800000190734863;4147;3999;9440;9687;9602;4667
8956807;8956214;2025-06-10 13:50:46.40;43.52764129638672;4.109796524047852;148.4375;14.3125;29.8125;0.2105303406715393;-0.11017391085624695;0.18216873705387115;0.019999999552965164;0.6499999761581421;1.350000023841858;4160;4009;9446;9417;9630;4722
8956923;8956214;2025-06-10 13:50:46.40;43.52764129638672;4.109796524047852;147.5625;14.5;28.25;0.2410736083984375;-0.10690141469240189;0.04908738657832146;-0.10999999940395355;0.27000001072883606;1.1799999475479126;4160;4003;9450;10052;9276;4673
8957016;8956214;2025-06-10 13:50:46.60;43.52763748168945;4.10977840423584;147.4375;15.0625;27.1875;0.07526732236146927;-0.11126473546028137;-0.06981316953897476;-0.7099999785423279;-0.5600000023841858;0.46000000834465027;4148;3982;9423;10528;8709;4528
8957109;8956214;2025-06-10 13:50:46.60;43.52763748168945;4.10977840423584;147.25;15.5;26.6875;0.1494438201189041;-0.06763150542974472;0.04036073759198189;-0.9800000190734863;-0.07999999821186066;0.49000000953674316;4148;4008;9442;11516;8401;4296
8957213;8957214;2025-06-10 13:50:46.80;43.52763748168945;4.10975980758667;146.875;15.625;25.6875;0.20289452373981476;-0.038179077208042145;-0.02508910745382309;-0.6899999976158142;0.44999998807907104;0.03999999910593033;4161;4009;9448;10136;8665;4158
8957306;8957214;2025-06-10 13:50:46.80;43.52763748168945;4.10975980758667;147.6875;16.0;24.9375;0.027270769700407982;0.054541539400815964;-0.24870941042900085;-0.03999999910593033;0.11999999731779099;-0.5400000214576721;4152;4016;9448;10558;8352;4114
8957422;8957214;2025-06-10 13:50:47.00;43.52763366699219;4.109739780426025;149.3125;16.3125;25.0625;-0.18762288987636566;0.047996554523706436;-0.22471113502979279;0.14000000059604645;-0.6700000166893005;-0.3400000035762787;4155;4005;9458;12888;7895;4183
8957515;8957214;2025-06-10 13:50:47.00;43.52763366699219;4.109739780426025;149.5625;16.3125;25.8125;-0.06326818466186523;-0.03490658476948738;0.13962633907794952;-0.3700000047683716;0.09000000357627869;0.7200000286102295;4160;4022;9460;13406;7938;4196
8957607;8957214;2025-06-10 13:50:47.00;43.52763366699219;4.109739780426025;148.0;16.0625;25.9375;0.13744467496871948;-0.09599310904741287;0.307614266872406;0.20000000298023224;-0.05999999865889549;0.5799999833106995;4170;4039;9496;13049;8437;4118
8957723;8957214;2025-06-10 13:50:47.20;43.52762985229492;4.109721660614014;146.3125;15.75;25.0625;0.23998276889324188;-0.04036073759198189;0.17235125601291656;-0.7699999809265137;0.4000000059604645;-0.09000000357627869;4169;4032;9467;12624;7834;4180
8957804;8957214;2025-06-10 13:50:47.20;43.52762985229492;4.109721660614014;146.0;15.8125;24.125;0.06435901671648026;-0.019634954631328583;-0.1178097203373909;-1.399999976158142;1.059999942779541;-0.5;4165;4033;9447;13259;7329;4110
8957897;8957214;2025-06-10 13:50:47.40;43.52762985229492;4.109703540802002;146.8125;16.0625;23.625;-0.05781403183937073;-0.021816615015268326;-0.1788962483406067;-0.5400000214576721;0.33000001311302185;-0.5299999713897705;4172;4037;9479;13517;7643;3974
8958025;8957214;2025-06-10 13:50:47.60;43.52762985229492;4.109684944152832;147.3125;16.3125;23.5625;0.07308565825223923;0.004363323096185923;0.010908307507634163;0.46000000834465027;0.0;0.07999999821186066;4190;4086;9537;13273;8491;3726
8958129;8957214;2025-06-10 13:50:47.60;43.52762985229492;4.109684944152832;147.1875;16.25;23.25;0.018544122576713562;0.01745329238474369;0.020725784823298454;0.6700000166893005;-1.5099999904632568;0.17000000178813934;4189;4095;9545;12959;8781;3776
8958210;8957214;2025-06-10 13:50:47.80;43.527626037597656;4.10966682434082;146.8125;15.75;22.8125;0.13526301085948944;0.12217304855585098;0.038179077208042145;-0.7400000095367432;-0.3100000023841858;-0.7900000214576721;4172;4058;9476;12095;8126;3991
8958303;8958214;2025-06-10 13:50:47.80;43.527626037597656;4.10966682434082;147.3125;15.3125;22.1875;0.018544122576713562;0.09053895622491837;-0.1690787672996521;-1.190000057220459;0.12999999523162842;-1.409999966621399;4150;4004;9409;11426;7492;4071
8958419;8958214;2025-06-10 13:50:48.00;43.52762222290039;4.10964822769165;148.5625;15.4375;22.0625;-0.11671889573335648;0.029452430084347725;-0.19853119552135468;0.019999999552965164;-0.009999999776482582;-0.25999999046325684;4149;4017;9467;13755;7336;3859
8958523;8958214;2025-06-10 13:50:48.00;43.52762222290039;4.10964822769165;149.0625;15.5625;22.625;-0.06326818466186523;-0.007635815534740686;0.12980885803699493;1.090000033378601;-1.3300000429153442;-0.05999999865889549;4173;4038;9510;14741;7910;3764
8958616;8958214;2025-06-10 13:50:48.20;43.52762222290039;4.109630107879639;148.0625;15.0;22.6875;0.08835729211568832;0.05672319978475571;0.13089969754219055;0.10999999940395355;0.029999999329447746;-0.4000000059604645;4188;4085;9512;15120;7632;3919
8958720;8958214;2025-06-10 13:50:48.20;43.52762222290039;4.109630107879639;148.375;14.9375;22.625;-0.12980885803699493;0.0021816615480929613;-0.24216443300247192;0.44999998807907104;0.4300000071525574;-0.07000000029802322;4179;4088;9524;16767;6975;3881
8958813;8958214;2025-06-10 13:50:48.40;43.527618408203125;4.109611511230469;149.875;15.4375;23.625;-0.17562375962734222;0.02617993950843811;-0.1079922467470169;0.5299999713897705;-0.019999999552965164;-0.3799999952316284;4153;4043;9486;16226;6537;4013
8958906;8958214;2025-06-10 13:50:48.40;43.527618408203125;4.109611511230469;150.1875;15.5625;24.4375;-0.142898827791214;-0.06108652427792549;0.015271631069481373;-0.20999999344348907;0.6000000238418579;0.4000000059604645;4158;4020;9460;16309;6420;4032
8958998;8958214;2025-06-10 13:50:48.40;43.527618408203125;4.109611511230469;150.0625;16.1875;25.4375;-0.2148936688899994;-0.20616701245307922;-0.0021816615480929613;0.5199999809265137;0.5299999713897705;1.75;4171;4073;9522;17008;6862;4020
8959126;8958214;2025-06-10 13:50:48.60;43.527618408203125;4.109593391418457;150.0625;17.4375;27.3125;-0.20834867656230927;-0.2977968156337738;0.13526301085948944;0.8100000023841858;-1.309999942779541;1.7200000286102295;4165;4044;9518;17495;6988;3917
8959219;8959214;2025-06-10 13:50:48.80;43.52761459350586;4.109574794769287;147.9375;18.3125;28.4375;0.08072147518396378;-0.4363323152065277;0.525780439376831;-1.1399999856948853;1.8899999856948853;3.490000009536743;4190;4096;9558;17700;7177;4064
8959311;8959214;2025-06-10 13:50:48.80;43.52761459350586;4.109574794769287;143.4375;18.9375;28.6875;0.3730641305446625;-0.482147216796875;0.697040855884552;-2.0199999809265137;2.059999942779541;2.619999885559082;4213;4143;9591;16327;8621;3788
8959416;8959214;2025-06-10 13:50:49.00;43.52761459350586;4.109556674957275;139.875;19.125;27.25;0.41778817772865295;-0.11453723162412643;0.23234695196151733;-1.6799999475479126;1.4299999475479126;0.46000000834465027;4217;4182;9615;13793;9722;3735
8959508;8959214;2025-06-10 13:50:49.00;43.52761459350586;4.109556674957275;139.5625;18.875;25.75;0.17016960680484772;0.19853119552135468;-0.16035212576389313;-0.25999999046325684;-0.5899999737739563;-1.8899999856948853;4194;4122;9554;9633;10677;4315
8959613;8959214;2025-06-10 13:50:49.20;43.527610778808594;4.109538555145264;141.0;17.5;24.125;0.21162116527557373;0.41887903213500977;-0.23671028017997742;-0.029999999329447746;-1.090000033378601;-1.909999966621399;4157;4052;9470;9113;9884;4583
8959717;8959214;2025-06-10 13:50:49.20;43.527610778808594;4.109538555145264;142.125;16.0;22.5;0.20289452373981476;0.3174317479133606;-0.09053895622491837;-0.5400000214576721;-0.8700000047683716;-1.399999976158142;4147;4026;9441;9748;9352;4524
8959821;8959214;2025-06-10 13:50:49.40;43.52760696411133;4.109519958496094;143.0;14.8125;21.375;0.06108652427792549;0.257436066865921;-0.22143864631652832;-1.2300000190734863;0.09000000357627869;-1.809999942779541;4146;4013;9417;10392;8744;4420
8959903;8959214;2025-06-10 13:50:49.40;43.52760696411133;4.109519958496094;144.875;14.375;21.0625;-0.10908307880163193;0.17780540883541107;-0.29561513662338257;-0.10000000149011612;-0.23999999463558197;-1.9900000095367432;4134;3997;9431;11722;8296;4283
8959995;8959214;2025-06-10 13:50:49.40;43.52760696411133;4.109519958496094;146.25;13.875;21.3125;-0.08617562800645828;0.1647154539823532;-0.12980885803699493;0.6399999856948853;0.029999999329447746;-1.0800000429153442;4143;4011;9446;12521;8141;4251
8960123;8959214;2025-06-10 13:50:49.60;43.52760696411133;4.109503269195557;146.8125;13.625;21.625;-0.06435901671648026;-0.01636246219277382;-0.022907447069883347;0.1899999976158142;-0.33000001311302185;-0.05999999865889549;4152;4010;9448;13919;8092;4250
8960204;8959214;2025-06-10 13:50:49.80;43.52760314941406;4.109485149383545;146.375;14.125;21.6875;0.11890055239200592;-0.1690787672996521;0.09053895622491837;0.3799999952316284;-0.6700000166893005;0.6499999761581421;4168;4051;9509;13208;8891;4223
8960320;8960214;2025-06-10 13:50:49.80;43.52760314941406;4.109485149383545;146.0625;15.0;20.875;0.12653636932373047;-0.18762288987636566;-0.08290313929319382;1.190000057220459;-0.7799999713897705;2.009999990463257;4213;4164;9638;16309;9412;3869
8960413;8960214;2025-06-10 13:50:50.00;43.52760314941406;4.109466552734375;146.6875;16.375;20.0625;0.11890055239200592;-0.19744037091732025;-0.23343779146671295;0.4000000059604645;-1.940000057220459;2.25;4225;4185;9634;16593;8953;3788
8960494;8960214;2025-06-10 13:50:50.00;43.52760314941406;4.109466552734375;148.25;18.0;20.0;-0.1996220350265503;-0.19853119552135468;-0.30434179306030273;-0.8799999952316284;-1.8200000524520874;1.7699999809265137;4206;4151;9598;17001;8018;3690
8960621;8960214;2025-06-10 13:50:50.20;43.5275993347168;4.109448432922363;149.375;19.125;21.0625;-0.24434609711170197;-0.06544984877109528;-0.13526301085948944;-0.949999988079071;-0.5299999713897705;0.30000001192092896;4192;4124;9573;15365;8217;3421
8960702;8960214;2025-06-10 13:50:50.20;43.5275993347168;4.109448432922363;150.3125;18.9375;22.5;-0.285797655582428;0.19744037091732025;-0.027270769700407982;0.4000000059604645;-0.8600000143051147;-2.0299999713897705;4187;4105;9563;13555;8566;3574
8960818;8960214;2025-06-10 13:50:50.40;43.52759552001953;4.109429836273193;150.75;17.4375;23.4375;-0.2312561273574829;0.31088677048683167;-0.003272492438554764;0.07999999821186066;0.3199999928474426;-1.8700000047683716;4179;4083;9516;12940;8616;3922
8960911;8960214;2025-06-10 13:50:50.40;43.52759552001953;4.109429836273193;151.5625;16.1875;25.0625;-0.4101523756980896;0.21380282938480377;-0.04254240170121193;0.38999998569488525;-1.2799999713897705;-1.2100000381469727;4163;4064;9495;12348;8695;4095
8961015;8960214;2025-06-10 13:50:50.60;43.527591705322266;4.109411716461182;151.5625;15.25;27.25;-0.25961771607398987;0.1287180334329605;0.18216873705387115;0.07999999821186066;-0.05000000074505806;-1.0800000429153442;4164;4039;9471;12092;8536;4174
