Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
7602397.0;11716.0;15947.0;266.9835;1683.794;289.881;73.72959999999999;-22.8975;172.23895;6.293069306930692;-24.742318197336974;10.800711732614284;1.435850003135386
7602501.0;11718.0;15994.0;268.908;1700.2115;289.4625;74.0928;-20.5545;171.626;6.3229902713773685;-24.702380952380953;10.730648993372515;1.2851381768163062
7602594.0;11751.0;16032.0;275.7045;1703.3115;292.5315;75.818;-16.827;171.4374;6.452046634328993;-24.89417921878989;10.693450598802395;1.0495883233532934
7602687.0;11730.0;16009.0;266.8455;1698.246;285.696;73.18480000000001;-18.8505;170.82444999999998;6.239113384484229;-24.356010230179027;10.67052595415079;1.1774939096758072
7602779.0;11678.0;16084.0;268.119;1739.4965;278.0235;67.91839999999999;-9.9045;170.4001;5.8159273848261686;-23.80745846891591;10.594385724944043;0.6157983088783885
7602907.0;11634.0;16338.0;286.575;1853.106;272.304;63.7416;14.271;173.4177;5.478906652913873;-23.40587931923672;10.614377524788834;-0.8734851266984943
7602988.0;11614.0;16630.0;315.7815;1978.034;272.862;63.3784;42.9195;177.09539999999998;5.457069054589289;-23.494231100396075;10.649152134696331;-2.580847865303668
7603092.0;11635.0;17105.0;361.986;2163.2025;277.7445;64.922;84.2415;183.46065;5.579888268156425;-23.871465406102278;10.72555685472084;-4.924963460976323
7603208.0;11625.0;17492.0;400.8585;2335.7805;277.7445;66.5564;123.114;194.258;5.725281720430107;-23.892;11.105533958380974;-7.0383032243311225
7603278.0;11619.0;17776.0;426.3975;2459.0155;274.9545;66.01159999999999;151.443;201.9906;5.681349513727515;-23.664213787761426;11.363107560756076;-8.519520702070206
7603394.0;11589.0;18092.0;469.515;2618.3045;275.7915;66.19319999999999;193.7235;216.9843;5.711726637328501;-23.79769609112089;11.993383816051292;-10.707688481096618
7603498.0;11629.0;17734.0;465.408;2458.2275;279.1395;68.00919999999999;186.2685;211.0434;5.848241465302261;-24.003740648379054;11.900496221946543;-10.503467914740048
7603603.0;11610.0;17657.0;465.348;2437.413;272.583;65.5576;192.765;213.35375;5.646649440137812;-23.47829457364341;12.083238942062637;-10.917199977346096
7603684.0;11619.0;16322.0;340.6215;1885.152;273.42;67.646;67.2015;188.03419999999997;5.822015663998623;-23.53214562354764;11.52029163092758;-4.117234407548095
7603788.0;11611.0;17997.0;515.025;2590.984;281.79;67.646;233.235;225.61275;5.826027043320988;-24.269227456722074;12.536131021836972;-12.959659943323887
7603904.0;11655.0;18295.0;550.566;2721.17;283.464;71.6412;267.102;241.92665;6.146821106821107;-24.321235521235522;13.223648537851872;-14.599726701284505
7603985.0;11613.0;17057.0;407.343;2223.816;280.395;68.1908;126.948;219.57755;5.871936622750367;-24.144923792301732;12.873163510582165;-7.442574895937152
7604101.0;11603.0;16231.0;329.9925;1878.077;276.21;65.1036;53.7825;201.66055;5.6109282082220115;-23.805050417995346;12.424406998952621;-3.313566631754051
7604194.0;11611.0;15700.0;285.0135;1633.531;274.257;65.1036;10.7565;179.4529;5.607062268538455;-23.620446128671087;11.43012101910828;-0.6851273885350319
7604310.0;11565.0;15594.0;261.0075;1586.6185;272.7225;61.1084;-11.715;168.5141;5.283908344141807;-23.58171206225681;10.806342182890855;0.7512504809542132
7604403.0;11540.0;15886.0;266.4555;1698.404;267.84;58.475199999999994;-1.3845;165.5908;5.067175043327556;-23.209705372616984;10.423693818456503;0.08715220949263502
7604484.0;11433.0;15916.0;251.346;1736.407;261.144;49.3044;-9.798;163.51619999999997;4.31246392023091;-22.841249016006298;10.273699421965317;0.615606936416185
7604611.0;11318.0;16031.0;260.9355;1818.622;258.912;43.7656;2.0235;163.37475;3.8669022795546915;-22.876126524120867;10.191176470588236;-0.1262241906306531
7604693.0;11247.0;16188.0;263.664;1891.7265;249.2865;33.3236;14.3775;163.23329999999999;2.962887881212768;-22.164710589490532;10.083598962194218;-0.8881578947368421
7604785.0;11217.0;16142.0;240.9795;1872.365;239.382;23.880399999999998;1.5975;162.9504;2.128947133814745;-21.34100026745119;10.09480857390658;-0.09896543179283855
7604890.0;11324.0;16127.0;253.2945;1849.5495;255.4245;40.86;-2.13;164.03485;3.6082656305192513;-22.55603143765454;10.171442301730018;0.13207664165684876
7604994.0;11538.0;16056.0;253.4685;1765.347;271.467;60.47279999999999;-17.9985;164.93069999999997;5.241185647425897;-23.52808112324493;10.272215994020925;1.1209828101644246
7605087.0;11666.0;17059.0;369.312;2149.587;279.0;71.36880000000001;90.312;187.42125;6.117675295731185;-23.915652322989885;10.986649276041971;-5.29409695761768
7605191.0;11591.0;17340.0;400.9425;2291.496;279.0;65.83;121.9425;194.5409;5.679406436027953;-24.070399447847468;11.219198385236448;-7.032439446366782
7605296.0;11738.0;17338.0;406.4505;2242.9525;290.5785;79.1776;115.872;190.5803;6.745408076333276;-24.75536718350656;10.992057907486446;-6.683123774368439
7605388.0;11734.0;17455.0;438.654;2289.6165;290.2995;77.3616;148.3545;192.41915;6.592943582750979;-24.740028975626384;11.023726725866513;-8.499255227728444
7605504.0;11699.0;16685.0;355.8945;1989.584;284.859;73.4572;71.0355;183.08344999999997;6.2789298230618;-24.349004188392172;10.97293676955349;-4.257446808510639
7605597.0;11704.0;16221.0;296.6445;1787.948;282.906;69.7344;13.7385;172.89905;5.958168147641832;-24.171736158578263;10.658963689045065;-0.8469576474939893
7605690.0;11707.0;17655.0;445.9035;2387.047;289.881;68.00919999999999;156.0225;205.80975;5.809276501238575;-24.761339369607928;11.65730671197961;-8.837298215802889
7605794.0;11766.0;17977.0;495.801;2519.1515;298.6695;74.0928;197.1315;219.86045;6.297195308516064;-25.384115247322793;12.230096790343215;-10.965761806753074
7605875.0;11786.0;18183.0;532.419;2612.173;297.693;75.7272;234.726;231.36505;6.425182419820126;-25.258187680298658;12.724250673706209;-12.909090909090908
7606003.0;11734.0;17657.0;500.1735;2424.502;292.392;75.7272;207.7815;226.08425;6.4536560422703255;-24.918356911539117;12.804227785014442;-11.767655887183553
7606107.0;11731.0;17383.0;484.8135;2309.923;297.693;77.4524;187.1205;218.06875;6.602369789446764;-25.376608984741285;12.544943335442674;-10.764568831617098
7606177.0;11702.0;17267.0;482.958;2273.11;300.204;76.4536;182.754;216.27704999999997;6.533378909588103;-25.654076226286104;12.525456072276596;-10.584004169803672
7606293.0;11696.0;17314.0;478.281;2286.412;295.74;72.64;182.541;215.4755;6.210670314637483;-25.285567715458278;12.445159986138385;-10.542971006122213
7606397.0;11714.0;17485.0;481.032;2346.6865;294.7635;72.64;186.2685;217.03144999999998;6.2011268567526034;-25.16335154515964;12.412436374034886;-10.653045467543608
7606490.0;11714.0;17456.0;484.131;2343.5505;296.1585;75.5456;187.9725;219.0589;6.449171931022707;-25.282439815605258;12.54920371219065;-10.76836044912924
7606583.0;11701.0;17333.0;475.644;2300.223;296.298;77.27080000000001;179.346;216.55995;6.603777454918383;-25.3224510725579;12.494083540068077;-10.347083597761495
7606699.0;11704.0;17226.0;469.056;2255.668;295.461;74.8192;173.595;216.9843;6.392617908407382;-25.244446343130555;12.59632532218739;-10.077499129223266
7606792.0;11715.0;17164.0;469.8495;2231.3085;294.7635;75.09159999999999;175.086;218.776;6.409867690994451;-25.16120358514725;12.746213003961781;-10.200769051503146
7606873.0;11728.0;16834.0;440.679;2090.8865;296.1585;73.548;144.5205;214.4382;6.271145975443384;-25.25225954979536;12.738398479268147;-8.585036236188666
7607000.0;11703.0;16814.0;440.517;2093.2265;297.2745;76.1812;143.2425;212.175;6.509544561223618;-25.401563701614972;12.618948495301535;-8.519239919115023
7607093.0;11712.0;16787.0;436.662;2077.3925;294.4845;75.7272;142.1775;211.46775;6.46577868852459;-25.143826844262296;12.597113838088998;-8.469500208494669
7607209.0;11668.0;16671.0;415.977;2039.597;289.881;72.64;126.096;207.41285;6.225574220089133;-24.844103531025027;12.441536200587848;-7.5637934137124345
7607290.0;11665.0;16706.0;413.5755;2047.2415;289.1835;70.5516;124.392;205.2911;6.048144020574367;-24.790698671238747;12.288465222075901;-7.445947563749551
7607383.0;11669.0;16789.0;420.2625;2078.31;290.439;71.8228;129.8235;204.96105;6.15500899820036;-24.889793469877453;12.208055869914824;-7.732652331883972
7607499.0;11675.0;16905.0;428.727;2119.52;291.555;70.5516;137.172;205.80975;6.042963597430406;-24.972591006423983;12.174489795918367;-8.114285714285714
7607592.0;11674.0;16995.0;446.8635;2162.449;295.74;73.548;151.1235;208.07295;6.300154188795614;-25.333219119410657;12.243186231244483;-8.892233009708738
7607696.0;11706.0;16911.0;446.826;2119.0925;297.8325;75.5456;148.9935;207.31855;6.453579361011446;-25.442721681189134;12.25939033765005;-8.810448820294482
7607800.0;11708.0;16868.0;436.584;2095.685;296.856;73.3664;139.728;205.574;6.266347796378544;-25.35497096002733;12.187218401707375;-8.283613943561773
7607893.0;11711.0;17070.0;459.1035;2180.2685;296.1585;74.002;162.945;210.19469999999998;6.3190163094526515;-25.288916403381435;12.313690685413004;-9.545694200351495
7607974.0;11683.0;17224.0;468.333;2252.0615;294.2055;73.2756;174.1275;211.8921;6.271984935376187;-25.182358983137892;12.302142359498374;-10.109585462145843
7608102.0;11662.0;17280.0;471.165;2287.482;292.671;72.82159999999999;178.494;215.38119999999998;6.244349168238723;-25.096124163951295;12.464189814814814;-10.329513888888888
7608206.0;11651.0;17271.0;472.62;2283.365;290.718;71.6412;181.902;213.44805;6.14893142219552;-24.952192944811603;12.358754559666492;-10.532221643216953
7608287.0;11660.0;17497.0;495.3705;2367.228;290.997;70.824;204.3735;215.14544999999998;6.07409948542024;-24.95686106346484;12.296133622906783;-11.680488083671486
7608403.0;11690.0;17675.0;518.067;2434.585;298.251;74.2744;219.816;219.10604999999998;6.353669803250641;-25.51334473909324;12.39638189533239;-12.436548797736917
7608496.0;11675.0;17529.0;491.211;2379.6885;297.2745;73.6388;193.9365;216.46564999999998;6.307391862955033;-25.462483940042826;12.349001654401278;-11.063751497518398
7608577.0;11662.0;17081.0;434.466;2201.9785;294.2055;71.5504;140.2605;210.80765;6.135345566798147;-25.22770536786143;12.341645688191557;-8.211492301387507
7608693.0;11667.0;16794.0;390.7515;2072.748;289.044;69.0988;101.7075;202.5564;5.922585068998029;-24.774492157366932;12.061236155769917;-6.056180778849589
7608786.0;11660.0;16755.0;379.4355;2054.9025;292.5315;68.82639999999999;86.904;199.49165;5.902778730703258;-25.08846483704974;11.906395105938525;-5.186750223813787
7608902.0;11689.0;16874.0;386.547;2095.7325;297.8325;71.6412;88.7145;201.42479999999998;6.1289417400975275;-25.479724527333392;11.936991821737584;-5.257467109162024
7608995.0;11708.0;17117.0;410.769;2190.2335;301.1805;73.548;109.5885;205.52685;6.281858558250769;-25.724333788862317;12.007177075422096;-6.402319331658585
7609076.0;11702.0;17276.0;423.159;2260.8435;303.1335;75.5456;120.0255;208.3087;6.455785335840027;-25.904418048196888;12.057692752952072;-6.9475283630470015
7609203.0;11696.0;17389.0;432.381;2310.512;301.599;76.99839999999999;130.782;209.58175;6.583310533515731;-25.786508207934336;12.05254758755535;-7.520961527402382
7609296.0;11660.0;17368.0;445.653;2312.142;301.878;75.1824;143.775;208.21439999999998;6.4478902229845625;-25.890051457975986;11.988392445877475;-8.278155228005527
7609389.0;11656.0;17190.0;432.114;2242.9585;298.6695;74.2744;133.4445;207.0828;6.3722031571722715;-25.62367021276596;12.046701570680627;-7.762914485165794
7609493.0;11672.0;16997.0;420.825;2166.7275;298.6695;73.18480000000001;122.1555;209.86464999999998;6.2701165181631255;-25.588545236463332;12.347158322056833;-7.18688592104489
7609598.0;11674.0;16918.0;408.027;2130.786;297.693;73.18480000000001;110.334;206.9885;6.269042316258352;-25.500513962652047;12.234809079087363;-6.521692871497813
7609690.0;11671.0;16868.0;390.5835;2104.1505;296.4375;72.5492;94.146;202.5564;6.216193985091252;-25.39949447348128;12.008323452691487;-5.581337443680342
7609795.0;11667.0;16812.0;373.746;2081.6975;295.0425;73.2756;78.7035;200.3875;6.280586268963743;-25.2886346104397;11.919313585534143;-4.68138829407566
7609899.0;11649.0;16720.0;356.6805;2048.6065;294.4845;72.3676;62.196;198.03;6.212344407245256;-25.279809425701778;11.8438995215311;-3.7198564593301437
7609980.0;11641.0;16694.0;353.6625;2039.4945;292.5315;73.094;61.131;196.04969999999997;6.27901383042694;-25.12941328064599;11.743722295435484;-3.6618545585240208
7610096.0;11658.0;16707.0;357.9255;2034.881;294.345;70.6424;63.5805;196.56835;6.0595642477268825;-25.248327328872875;11.765628179804873;-3.8056203986353028
7610201.0;11680.0;16753.0;371.094;2047.9045;296.4375;69.916;74.6565;199.68025;5.985958904109589;-25.37992294520548;11.919074195666449;-4.456306333194055
7610282.0;11697.0;16969.0;403.5345;2137.213;300.762;73.2756;102.7725;204.96105;6.264478071300332;-25.71274685816876;12.078557958630443;-6.056485355648536
7610398.0;11700.0;17264.0;436.806;2257.2535;302.2965;72.82159999999999;134.5095;210.5719;6.2240683760683755;-25.837307692307693;12.197167516218721;-7.791328776645042
7610491.0;11650.0;17241.0;430.044;2267.5115;295.3215;71.5504;134.7225;210.80765;6.141665236051502;-25.349484978540772;12.227112696479322;-7.814076909692013
7610584.0;11617.0;17145.0;436.3395;2243.927;292.671;71.09639999999999;143.6685;210.80765;6.120030989067745;-25.193337350434707;12.295575969670457;-8.379615048118985
7610688.0;11612.0;16964.0;423.171;2170.6605;290.5785;70.2792;132.5925;207.7429;6.0522907337237335;-25.023983809851877;12.24610351332233;-7.816110587125678
7610804.0;11630.0;16934.0;417.4275;2138.246;290.16;67.7368;127.2675;202.17919999999998;5.824316423043852;-24.94926913155632;11.939246486358805;-7.515501358214244
7610885.0;11628.0;16855.0;412.143;2108.398;289.881;70.824;122.262;199.30304999999998;6.090815273477812;-24.929566563467493;11.824565410857312;-7.253752595668941
7610989.0;11636.0;16707.0;383.5095;2043.494;289.044;72.27680000000001;94.4655;195.05955;6.211481608800275;-24.840495015469234;11.675318728676602;-5.654246722930508
7611094.0;11652.0;16646.0;359.0985;2008.0185;290.2995;71.00559999999999;68.799;192.8435;6.093855132166151;-24.914134912461382;11.584975369458128;-4.1330650006007446
7611187.0;11655.0;16673.0;355.3515;2021.6145;293.3685;74.002;61.983;192.98494999999997;6.349377949377949;-25.171042471042472;11.57469861452648;-3.7175673244167218
7611303.0;11659.0;16734.0;357.006;2051.3925;298.1115;75.09159999999999;58.8945;196.7098;6.440655287760528;-25.56921691397204;11.755097406477828;-3.519451416278236
7611395.0;11656.0;16818.0;366.477;2094.518;298.53;76.99839999999999;67.947;200.76469999999998;6.605902539464653;-25.611702127659573;11.937489594482102;-4.040135569033179
7611488.0;11670.0;17005.0;397.6395;2166.2125;302.8545;76.6352;94.785;204.67815;6.566855184233076;-25.95154241645244;12.03635107321376;-5.573948838576889
7611593.0;11671.0;17083.0;411.459;2194.3705;302.2965;76.1812;109.1625;204.48954999999998;6.5273926827178474;-25.901508011310085;11.970353567874495;-6.390124685359714
7611685.0;11666.0;17025.0;415.9575;2175.7035;302.8545;75.1824;113.103;205.99835000000002;6.444573975655751;-25.96044059660552;12.09975624082232;-6.643348017621145
7611801.0;11677.0;16851.0;394.566;2100.9535;302.0175;74.5468;92.5485;204.11235;6.384071251177529;-25.86430590048814;12.112773722627738;-5.492166636994837
7611906.0;11657.0;16700.0;374.9505;2044.502;295.182;72.91239999999999;79.7685;201.3305;6.254816848245689;-25.322295616367846;12.055718562874251;-4.776556886227545
7611998.0;11622.0;16587.0;364.9365;2007.2325;293.3685;70.824;71.568;198.17145;6.093959731543624;-25.242514197212184;11.9473955507325;-4.31470428648942
7612091.0;11606.0;16481.0;358.2315;1966.0575;291.1365;69.7344;67.095;194.87095;6.008478373255213;-25.084999138376702;11.823976093683635;-4.07105151386445
7612196.0;11607.0;16407.0;364.4895;1935.2925;290.5785;70.37;73.911;193.07925;6.062720771947962;-25.034763504781598;11.768102029621502;-4.504845492777473
7612300.0;11614.0;16331.0;359.187;1901.153;289.323;71.00559999999999;69.864;191.19325;6.113793697261925;-24.91157224039952;11.707381666768722;-4.2779988978017265
7612393.0;11621.0;16322.0;355.566;1892.864;289.323;70.37;66.243;190.5803;6.055416917649084;-24.896566560536957;11.676283543683372;-4.058509986521259
7612497.0;11613.0;16288.0;351.438;1878.65;289.881;70.37;61.557;188.03419999999997;6.059588392318953;-24.961766985275123;11.544339390962671;-3.77928536345776
7612602.0;11642.0;16144.0;339.267;1805.813;291.555;69.916;47.712;184.828;6.005497337227281;-25.04337742655901;11.448711595639248;-2.9554013875123886
7612683.0;11631.0;16054.0;326.5275;1771.977;291.276;69.8252;35.2515;182.5648;6.003370303499269;-25.043074542171784;11.371919770773639;-2.195807898343092
7612787.0;11631.0;16048.0;332.2665;1769.3155;293.9265;70.7332;38.34;181.62179999999998;6.0814375376149945;-25.270956925457828;11.317410269192422;-2.3890827517447657
7612903.0;11630.0;15915.0;324.1245;1720.505;294.624;71.732;29.5005;181.48035000000002;6.167841788478074;-25.33310404127257;11.403100848256363;-1.8536286522148917
7613007.0;11618.0;15894.0;318.789;1718.049;293.229;72.09519999999999;25.56;181.5275;6.20547426407299;-25.23919779652264;11.421133761167736;-1.608154020385051
7613089.0;11612.0;15912.0;320.034;1732.1375;293.0895;73.548;26.9445;183.03629999999998;6.3337926283155355;-25.240225628660006;11.503035444947209;-1.6933446455505279
7613181.0;11630.0;16003.0;327.9885;1758.307;292.95;72.4584;35.0385;183.36635;6.23030094582975;-25.189165950128977;11.458248453414985;-2.1894957195525837
7613297.0;11629.0;16199.0;336.8535;1831.555;293.508;71.4596;43.3455;183.36635;6.14494797489036;-25.239315504342592;11.319609235137971;-2.675813321809988
7613390.0;11623.0;16472.0;354.198;1939.036;294.345;72.3676;59.853;183.50779999999997;6.226241073733115;-25.32435687860277;11.140590092277805;-3.6336206896551726
7613483.0;11625.0;16799.0;374.874;2065.671;293.508;71.09639999999999;81.366;186.47825;6.115819354838709;-25.248;11.100556580748854;-4.843502589439848
7613599.0;11614.0;17194.0;402.4425;2238.42;294.345;72.82159999999999;108.0975;195.3896;6.270156707422076;-25.3439814017565;11.363824589973246;-6.286931487728277
7613703.0;11592.0;17500.0;431.289;2378.617;295.182;73.72959999999999;136.107;203.1222;6.360386473429951;-25.464285714285715;11.606982857142857;-7.7775428571428575
7613773.0;11600.0;17576.0;448.0905;2411.869;294.624;75.1824;153.4665;206.2341;6.481241379310345;-25.39862068965517;11.733847291761494;-8.731594219390077
7613900.0;11629.0;17612.0;467.487;2414.9945;297.8325;74.91;169.6545;207.1771;6.441654484478459;-25.611187548370452;11.76340563252328;-9.63289234612764
7614005.0;11647.0;17592.0;470.2335;2398.53;299.088;74.5468;171.1455;206.6113;6.40051515411694;-25.67940242122435;11.744616871305139;-9.728598226466575
7614086.0;11679.0;17520.0;473.769;2362.534;301.878;76.726;171.891;207.2714;6.569569312441134;-25.847932185974827;11.830559360730593;-9.811130136986302
7614190.0;11670.0;17378.0;463.446;2312.9645;301.4595;77.3616;161.9865;207.0828;6.629100257069408;-25.832005141388176;11.916377028426746;-9.321354586258488
7614295.0;11644.0;17203.0;444.513;2246.0035;296.1585;72.82159999999999;148.3545;204.48954999999998;6.2540020611473714;-25.43442974922707;11.886854037086554;-8.62375748415974
7614376.0;11639.0;16915.0;420.933;2133.459;294.624;72.00439999999999;126.309;202.13205;6.186476501417647;-25.313514906778934;11.949869937924918;-7.467277564292049
7614492.0;11611.0;16610.0;395.055;2019.1835;290.5785;70.37;104.4765;197.8414;6.060632159159418;-25.026139006114892;11.91098133654425;-6.2899759181216135
7614596.0;11580.0;16463.0;380.763;1968.6445;287.7885;71.732;92.9745;192.60775;6.19447322970639;-24.85220207253886;11.699432059770395;-5.647482232885865
7614701.0;11566.0;16335.0;368.823;1918.871;290.439;71.732;78.384;188.74145;6.201971295175515;-25.11144734566834;11.554419957147228;-4.798530762167125
7614794.0;11573.0;16193.0;344.0895;1852.965;289.881;71.4596;54.2085;183.83785;6.174682450531408;-25.048042858377258;11.352921015253505;-3.3476502192305317
7614886.0;11602.0;15992.0;320.4945;1755.6275;289.1835;70.824;31.311;179.17;6.104464747457335;-24.925314600930875;11.203726863431715;-1.9579164582291146
7615002.0;11612.0;15900.0;306.9645;1707.8895;291.4155;69.916;15.549;175.02079999999998;6.0210127454357565;-25.096064416121255;11.00759748427673;-0.9779245283018868
7615095.0;11613.0;15858.0;297.1515;1696.1125;292.2525;72.00439999999999;4.899;175.8695;6.200327219495392;-25.16597778351847;11.090269895320974;-0.30892924706772606
7615188.0;11603.0;15849.0;290.7465;1693.8365;293.0895;70.7332;-2.343;175.25654999999998;6.096113074204947;-25.25980349909506;11.057893242475865;0.14783267083096727
7615292.0;11601.0;15903.0;292.3365;1714.468;293.508;71.4596;-1.1715;174.31355;6.159779329368157;-25.30023273855702;10.96104822989373;0.07366534616110168
7615397.0;11602.0;16063.0;303.75;1780.3015;294.4845;72.27680000000001;9.2655;176.76535;6.229684537148768;-25.38221858300293;11.004504139948951;-0.5768225113615141
7615501.0;11593.0;16360.0;332.6475;1906.1305;296.4375;73.094;36.21;181.43319999999997;6.305011644958165;-25.570387302682654;11.0900488997555;-2.2133251833740832
7615582.0;11596.0;16672.0;360.396;2031.154;297.135;72.27680000000001;63.261;186.5254;6.232907899275612;-25.62392204208348;11.18794385796545;-3.7944457773512474
7615698.0;11595.0;17059.0;396.915;2191.911;295.74;73.094;101.175;193.45645;6.303924105217766;-25.505821474773608;11.340433202415147;-5.930886921859429
7615791.0;11573.0;16973.0;398.895;2167.1125;294.2055;73.4572;104.6895;192.51344999999998;6.347291108614879;-25.421714335090297;11.342334884817062;-6.168002121015731
7615895.0;11561.0;16600.0;368.9955;2019.661;290.718;71.09639999999999;78.2775;188.3171;6.1496756335957095;-25.146440619323588;11.344403614457832;-4.715512048192771
7616000.0;11539.0;16577.0;366.117;2019.5995;288.9045;69.64359999999999;77.2125;189.30725;6.035497010139526;-25.037221596325505;11.41987392169874;-4.657809012487181
7616104.0;11532.0;16826.0;384.678;2114.8935;287.2305;69.18959999999998;97.4475;188.6;5.9997918834547335;-24.907258064516128;11.20884345655533;-5.7914834185189585
7616197.0;11556.0;16846.0;384.3765;2112.825;288.207;70.4608;96.1695;187.657;6.097334717895466;-24.940031152647975;11.13955835213107;-5.708743915469547
7616278.0;11576.0;16800.0;373.131;2083.1585;289.7415;68.4632;83.3895;186.99689999999998;5.914236351071182;-25.029500691085005;11.130767857142857;-4.963660714285714
7616394.0;11638.0;16787.0;369.54;2061.746;297.972;73.548;71.568;187.79844999999997;6.3196425502663685;-25.60336827633614;11.187135878953951;-4.26329898135462
7616487.0;11687.0;16864.0;374.9025;2083.523;305.784;78.542;69.1185;190.7689;6.7204586292461705;-26.16445623342175;11.312197580645162;-4.098582779886148
7616603.0;11725.0;16876.0;387.804;2084.2215;314.8515;84.7164;72.9525;192.27769999999998;7.225279317697228;-26.853006396588487;11.39355890021332;-4.322854941929367
7616707.0;11705.0;16716.0;371.748;2026.4815;315.4095;85.07959999999999;56.3385;189.0715;7.268654421187526;-26.946561298590346;11.310810002392916;-3.3703338119167263
7616788.0;11677.0;16888.0;378.1725;2103.5065;311.5035;82.90039999999999;66.669;191.0518;7.099460477862464;-26.676672090434188;11.312873045949786;-3.9477143533870205
7616893.0;11666.0;16761.0;369.546;2055.4725;311.5035;80.6304;58.0425;190.43885;6.9115720898337045;-26.701825818618207;11.362021955730565;-3.462949704671559
7616974.0;11649.0;16669.0;357.561;2022.9725;306.7605;78.17880000000001;50.8005;189.87304999999998;6.711202678341489;-26.33363378830801;11.390788289639449;-3.0476033355330254
7617101.0;11614.0;16510.0;341.1435;1966.5065;301.7385;76.6352;39.405;185.2995;6.598519028758394;-25.980583778198724;11.223470623864324;-2.386735311932162
7617194.0;11603.0;16397.0;334.7025;1920.4385;300.6225;75.818;34.08;181.66895;6.5343445660605015;-25.90903214685857;11.079401719826796;-2.0784289809111423
7617298.0;11581.0;16341.0;325.4235;1902.98;297.414;73.2756;28.0095;180.82025;6.3272256281840935;-25.681201968741906;11.065433571996818;-1.7140627868551497
7617391.0;11570.0;16442.0;331.5765;1950.4905;292.8105;71.91359999999999;38.766;184.54510000000002;6.2155229040622295;-25.30773552290406;11.224005595426348;-2.3577423671086244
7617484.0;11572.0;16575.0;347.8455;2000.3995;292.2525;71.36880000000001;55.593;185.15804999999997;6.167369512616661;-25.255141721396473;11.170923076923076;-3.3540271493212668
7617600.0;11560.0;16711.0;367.071;2053.9465;291.1365;71.36880000000001;75.9345;183.55495;6.173771626297578;-25.184818339100346;10.984079348931841;-4.543983005206152
7617693.0;11550.0;16824.0;384.9225;2104.1185;291.4155;72.27680000000001;93.507;184.6394;6.257731601731602;-25.230779220779223;10.974762244412743;-5.557952924393724
7617797.0;11551.0;16843.0;397.3785;2117.7405;293.6475;74.002;103.731;187.04405;6.4065448878884945;-25.42182495022076;11.105150507629281;-6.15870094401235
7617890.0;11583.0;16784.0;399.45;2080.149;292.95;70.5516;106.5;188.6;6.09096089096089;-25.291375291375292;11.236892278360344;-6.34532888465205
7617982.0;11599.0;16800.0;414.597;2086.1165;297.5535;71.8228;117.0435;191.14610000000002;6.192154496077248;-25.65337529097336;11.377744047619048;-6.966875
7618098.0;11619.0;16774.0;428.3715;2075.8925;299.5065;75.09159999999999;128.865;192.8435;6.462828126344779;-25.77730441518203;11.496572075831644;-7.682425181829022
7618191.0;11596.0;16654.0;422.2575;2039.907;297.972;74.8192;124.2855;193.1264;6.452155915833045;-25.696102104173853;11.596397261919059;-7.462801729314279
7618295.0;11580.0;16464.0;407.253;1972.3835;295.3215;72.82159999999999;111.9315;193.59789999999998;6.288566493955094;-25.502720207253887;11.75886175898931;-6.798560495626822
7618388.0;11588.0;16269.0;390.9075;1890.8365;294.2055;71.732;96.702;192.04194999999999;6.190196755264067;-25.38880738695202;11.804164361669432;-5.943942467269039
7618493.0;11570.0;16205.0;369.4875;1865.375;290.997;70.6424;78.4905;188.17565;6.105652549697493;-25.150993949870355;11.612196852823203;-4.843597655044739
7618585.0;11568.0;16189.0;364.68;1855.334;291.834;71.91359999999999;72.846;184.49794999999997;6.216597510373443;-25.227697095435683;11.396500710358884;-4.499722033479523
7618690.0;11590.0;16154.0;357.5325;1828.9785;294.4845;73.00319999999999;63.048;181.3389;6.298809318377912;-25.408498705780847;11.225634517766498;-3.902934257768974
7618806.0;11597.0;16152.0;357.2085;1824.4925;296.7165;73.4572;60.492;180.4902;6.334155385013365;-25.585625592825732;11.174479940564634;-3.7451708766716196
7618887.0;11571.0;16163.0;356.0775;1842.1905;296.4375;74.3652;59.64;181.38604999999998;6.4268602540834845;-25.61900440757065;11.222300934232505;-3.689909051537462
7618991.0;11563.0;16113.0;348.0165;1828.28;296.577;74.18359999999998;51.4395;182.51765;6.415601487503243;-25.648793565683647;11.32735368956743;-3.192422267734128
7619095.0;11561.0;16201.0;353.2065;1869.4175;294.2055;74.18359999999998;59.001;186.38394999999997;6.416711357149035;-25.448101375313556;11.50447194617616;-3.6418122338127277
7619188.0;11543.0;16300.0;359.5605;1915.9405;292.2525;73.2756;67.308;188.03419999999997;6.348055098327991;-25.3185913540674;11.535840490797545;-4.129325153374233
7619304.0;11568.0;16515.0;383.5965;1986.988;292.113;70.4608;91.4835;190.15595;6.091009681881052;-25.251815352697097;11.514135634271874;-5.539418710263397
7619385.0;11554.0;16772.0;416.691;2098.4345;295.6005;72.64;121.0905;193.0321;6.287000173100225;-25.584256534533495;11.509187932268066;-7.219800858573813
7619501.0;11556.0;16869.0;435.8835;2140.247;294.345;72.64;141.5385;196.28544999999997;6.285912080304604;-25.471183800623052;11.635867567727784;-8.390449937755646
