CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
7916420;7916223;2025-06-10 13:33:26.00;43.53199005126953;4.109795093536377;61.25;7.4375;-51.8125;0.09599310904741287;0.046905722469091415;-0.34579336643218994;-0.3199999928474426;-1.149999976158142;-2.9200000762939453;4803;32290;11626;-8246;11301;29539
7916513;7916223;2025-06-10 13:33:26.00;43.53199005126953;4.109795093536377;62.875;5.9375;-51.75;0.020725784823298454;0.015271631069481373;-0.18325957655906677;0.9200000166893005;-0.12999999523162842;-0.9900000095367432;4187;35138;12429;-7903;12324;30363
7916629;7916223;2025-06-10 13:33:26.20;43.53197479248047;4.109809875488281;64.375;5.0;-51.6875;-0.26834437251091003;-0.17016960680484772;-0.25307273864746094;-0.1599999964237213;-2.0799999237060547;2.0;2619;40723;12880;-7726;13161;32662
7916721;7916223;2025-06-10 13:33:26.20;43.53197479248047;4.109809875488281;65.375;5.125;-50.9375;-0.2705260217189789;-0.13199052214622498;0.06544984877109528;0.5600000023841858;1.690000057220459;0.5199999809265137;2052;41212;12997;-7718;13127;31624
7916814;7916223;2025-06-10 13:33:26.40;43.53196334838867;4.109826564788818;64.4375;6.3125;-50.625;0.12653636932373047;-0.08944812417030334;0.17671458423137665;0.5400000214576721;0.9200000166893005;0.46000000834465027;2720;40539;12263;-8356;12604;33344
7916919;7916223;2025-06-10 13:33:26.40;43.53196334838867;4.109826564788818;64.125;7.0;-50.75;0.08835729211568832;-0.015271631069481373;0.17016960680484772;0.8500000238418579;1.559999942779541;-0.10999999940395355;2741;39578;13008;-8118;12675;32491
7917011;7916223;2025-06-10 13:33:26.60;43.531944274902344;4.109841823577881;63.4375;7.6875;-51.5;0.10035642981529236;-0.07417649030685425;-0.10581058263778687;-0.7900000214576721;-1.1399999856948853;0.6200000047683716;2841;39328;13104;-8290;12200;31238
7917127;7916223;2025-06-10 13:33:26.60;43.531944274902344;4.109841823577881;64.125;7.5;-52.4375;0.1483529806137085;0.0010908307740464807;-0.022907447069883347;-1.0;0.6499999761581421;-1.940000057220459;2630;38354;13092;-7748;12697;27758
7917208;7916223;2025-06-10 13:33:26.60;43.531944274902344;4.109841823577881;64.5;7.0;-52.4375;-0.05890486016869545;0.09381144493818283;0.009817477315664291;0.2800000011920929;-2.0199999809265137;-0.8600000143051147;2514;36763;12069;-7562;12462;25818
7917313;7917223;2025-06-10 13:33:26.80;43.53192138671875;4.10984992980957;64.0625;6.875;-52.9375;0.004363323096185923;0.08072147518396378;-0.1178097203373909;0.3700000047683716;0.28999999165534973;-2.440000057220459;3028;35236;13255;-7418;12961;25665
7917405;7917223;2025-06-10 13:33:27.00;43.53190612792969;4.109859943389893;64.125;6.25;-52.9375;0.09817477315664291;0.08944812417030334;0.0021816615480929613;-0.019999999552965164;0.49000000953674316;-2.5399999618530273;3164;33701;14406;-7220;13187;24389
7917510;7917223;2025-06-10 13:33:27.00;43.53190612792969;4.109859943389893;64.6875;5.375;-52.4375;-0.23780110478401184;-0.0021816615480929613;-0.23343779146671295;1.5399999618530273;-0.5299999713897705;2.8499999046325684;2473;38015;13293;-7353;13515;28659
7917626;7917223;2025-06-10 13:33:27.20;43.531883239746094;4.109871864318848;65.3125;5.1875;-51.6875;-0.23234695196151733;-0.12980885803699493;-0.014180799946188927;-1.690000057220459;-0.5899999737739563;1.2400000095367432;1850;42034;11177;-8409;11966;33790
7917707;7917223;2025-06-10 13:33:27.20;43.531883239746094;4.109871864318848;65.5625;5.875;-51.6875;0.2148936688899994;-0.07526732236146927;0.11344639956951141;1.4500000476837158;3.630000114440918;-0.9599999785423279;1863;41371;13135;-7882;13374;31138
7917823;7917223;2025-06-10 13:33:27.40;43.531864166259766;4.1098833084106445;64.5625;6.4375;-51.5;-0.1439896672964096;0.07635815441608429;0.25961771607398987;1.0199999809265137;0.5600000023841858;2.2300000190734863;2944;37533;13348;-8212;12163;30544
7917916;7917223;2025-06-10 13:33:27.40;43.531864166259766;4.1098833084106445;63.75;7.0;-52.0625;0.20071285963058472;-0.05890486016869545;-0.054541539400815964;-0.1899999976158142;-1.0399999618530273;-0.6899999976158142;2131;39105;12784;-8259;12168;30161
7917997;7917223;2025-06-10 13:33:27.40;43.531864166259766;4.1098833084106445;63.875;6.875;-53.125;0.1788962483406067;-0.04254240170121193;-0.04581489413976669;-0.6700000166893005;-0.4000000059604645;2.430000066757202;2060;39774;11594;-8303;12008;30883
7918124;7917223;2025-06-10 13:33:27.60;43.53184127807617;4.109891891479492;64.0625;6.9375;-54.5;0.2356194406747818;-0.07308565825223923;0.007635815534740686;-0.2199999988079071;-0.7300000190734863;-0.36000001430511475;2135;38702;12310;-7660;13005;27926
7918217;7917223;2025-06-10 13:33:27.80;43.53181838989258;4.1099019050598145;64.25;6.75;-55.9375;0.11671889573335648;-0.011999138630926609;-0.18762288987636566;2.9000000953674316;4.900000095367432;0.23000000417232513;3511;39376;15994;-6693;15298;28116
7918321;7918223;2025-06-10 13:33:27.80;43.53181838989258;4.1099019050598145;64.9375;6.4375;-56.125;-0.038179077208042145;-0.12980885803699493;-0.06108652427792549;-0.9300000071525574;-1.2000000476837158;0.5600000023841858;2753;41794;15781;-7510;14059;29912
7918414;7918223;2025-06-10 13:33:28.00;43.531795501708984;4.109910011291504;66.75;5.8125;-55.1875;-0.34143003821372986;-0.08617562800645828;-0.2159844934940338;-0.33000001311302185;-0.7200000286102295;-0.14000000059604645;1616;43971;13549;-8266;13089;36187
7918507;7918223;2025-06-10 13:33:28.00;43.531795501708984;4.109910011291504;66.5625;6.375;-53.3125;-0.37197330594062805;0.01745329238474369;0.23671028017997742;1.2400000095367432;4.829999923706055;0.6899999976158142;2917;40200;12644;-8979;11565;37007
7918634;7918223;2025-06-10 13:33:28.20;43.53178024291992;4.109916687011719;66.375;6.6875;-51.5625;-0.1079922467470169;-0.04581489413976669;0.06872233748435974;-1.8799999952316284;-0.6299999952316284;0.4399999976158142;2316;40440;12266;-9362;10687;36739
7918716;7918223;2025-06-10 13:33:28.20;43.53178024291992;4.109916687011719;65.5625;7.25;-51.5;0.09162978827953339;0.037088245153427124;0.17016960680484772;-0.8199999928474426;-0.75;-0.3100000023841858;3302;38205;11837;-9020;10906;34310
7918820;7918223;2025-06-10 13:33:28.40;43.53175735473633;4.109923362731934;64.3125;7.75;-52.25;0.24980024993419647;0.21816615760326385;0.23780110478401184;1.0800000429153442;5.050000190734863;-3.0899999141693115;4238;30983;14165;-7684;12429;26217
7918913;7918223;2025-06-10 13:33:28.40;43.53175735473633;4.109923362731934;61.5625;8.25;-53.6875;0.37088245153427124;0.22471113502979279;0.22907446324825287;0.2199999988079071;1.1299999952316284;-1.9600000381469727;4814;26325;14413;-7851;11851;24043
7919017;7918223;2025-06-10 13:33:28.60;43.53174591064453;4.109930038452148;61.75;7.0;-54.6875;0.029452430084347725;0.12544554471969604;-0.3741549551486969;1.0;-4.889999866485596;-1.2400000095367432;3553;32725;12879;-7751;12233;27494
7919110;7918223;2025-06-10 13:33:28.60;43.53174591064453;4.109930038452148;63.5;5.4375;-55.625;0.17562375962734222;-0.028361599892377853;-0.28907015919685364;0.6299999952316284;1.0800000429153442;-0.49000000953674316;2798;39158;13768;-7292;13532;29440
7919214;7918223;2025-06-10 13:33:28.80;43.53173065185547;4.109941482543945;64.4375;5.0625;-55.8125;-0.04036073759198189;-0.0818123072385788;0.019634954631328583;0.9900000095367432;3.8399999141693115;-0.46000000834465027;2840;39782;14615;-7045;13770;28394
7919318;7919223;2025-06-10 13:33:28.80;43.53173065185547;4.109941482543945;65.125;5.5625;-56.0;0.1330813616514206;-0.31088677048683167;-0.10690141469240189;-1.6100000143051147;-2.0;1.840000033378601;1956;43789;13501;-8412;12485;38033
7919411;7919223;2025-06-10 13:33:29.00;43.53171157836914;4.1099534034729;67.75;5.1875;-56.0625;-0.22907446324825287;-0.2356194406747818;-0.3479750156402588;-0.7699999809265137;-2.7100000381469727;-0.5699999928474426;2507;43182;13450;-7046;14729;31336
7919516;7919223;2025-06-10 13:33:29.00;43.53171157836914;4.1099534034729;69.0;3.9375;-53.375;-0.6305001974105835;0.19089537858963013;0.07744898647069931;2.609999895095825;4.090000152587891;-0.38999998569488525;3447;38690;13590;-6091;15193;27380
7919608;7919223;2025-06-10 13:33:29.00;43.53171157836914;4.1099534034729;64.9375;5.6875;-52.125;0.06981316953897476;0.1941678822040558;0.6185010671615601;-2.180000066757202;2.200000047683716;-2.1600000858306885;4357;34609;14437;-7606;12099;28271
7919736;7919223;2025-06-10 13:33:29.20;43.53169250488281;4.109958171844482;63.4375;6.75;-52.5;0.07963064312934875;-0.029452430084347725;0.0;-0.20000000298023224;-0.6899999976158142;-1.7999999523162842;3548;36470;12891;-7842;12117;29931
7919817;7919223;2025-06-10 13:33:29.40;43.531673431396484;4.109960079193115;63.5;6.6875;-53.1875;0.2203478217124939;0.07308565825223923;0.06108652427792549;0.7400000095367432;3.9800000190734863;-3.0999999046325684;4005;34710;15378;-7038;13629;27619
7919910;7919223;2025-06-10 13:33:29.40;43.531673431396484;4.109960079193115;63.5;6.3125;-52.8125;-0.037088245153427124;0.010908307507634163;-0.0818123072385788;0.800000011920929;-0.7699999809265137;0.38999998569488525;3512;38165;13807;-7439;13116;29813
7920026;7919223;2025-06-10 13:33:29.60;43.531646728515625;4.109963417053223;63.875;6.5;-53.3125;0.07635815441608429;-0.13199052214622498;-0.0719948336482048;-0.33000001311302185;3.109999895095825;0.5899999737739563;3593;40342;15322;-7359;13561;30235
7920107;7919223;2025-06-10 13:33:29.60;43.531646728515625;4.109963417053223;65.0;6.375;-53.6875;0.12980885803699493;-0.13526301085948944;-0.05890486016869545;-1.3300000429153442;-1.309999942779541;0.9599999785423279;3102;39589;14760;-7405;13237;28992
7920223;7920223;2025-06-10 13:33:29.80;43.53162384033203;4.109978199005127;66.125;5.75;-53.8125;-0.26834437251091003;0.05017821490764618;-0.21380282938480377;0.09000000357627869;-1.1799999475479126;-1.940000057220459;3486;37611;14252;-6824;13927;26887
7920327;7920223;2025-06-10 13:33:29.80;43.53162384033203;4.109978199005127;65.6875;5.9375;-53.0;0.08399397134780884;0.05017821490764618;0.18653206527233124;-0.25;2.75;-0.4300000071525574;4334;34667;15521;-6851;13797;24307
7920420;7920223;2025-06-10 13:33:30.00;43.5316047668457;4.109990119934082;64.3125;6.5;-53.3125;0.09490227699279785;0.11453723162412643;0.2519819140434265;1.2200000286102295;-0.5299999713897705;-0.3499999940395355;4220;30045;15131;-7207;12884;23181
7920513;7920223;2025-06-10 13:33:30.00;43.5316047668457;4.109990119934082;63.5625;6.25;-54.625;-0.003272492438554764;0.11126473546028137;-0.2258019745349884;1.3799999952316284;-1.0800000429153442;-2.950000047683716;3692;32738;13376;-6901;13023;22882
7920605;7920223;2025-06-10 13:33:30.00;43.5316047668457;4.109990119934082;63.9375;5.4375;-55.875;0.21162116527557373;0.04254240170121193;-0.10144726186990738;-0.6800000071525574;-1.1299999952316284;-2.7100000381469727;2991;36523;13435;-6532;13746;23349
7920733;7920223;2025-06-10 13:33:30.20;43.53158950805664;4.109996795654297;64.75;4.75;-56.5;-0.10035642981529236;-0.05781403183937073;-0.153807133436203;0.6299999952316284;3.450000047683716;0.009999999776482582;3906;37602;15895;-5505;16333;25310
7920814;7920223;2025-06-10 13:33:30.20;43.53158950805664;4.109996795654297;65.5625;4.5;-55.5625;-0.13526301085948944;-0.142898827791214;0.14071716368198395;0.9700000286102295;3.7200000286102295;3.2300000190734863;4536;38909;17887;-5377;17040;24941
7920907;7920223;2025-06-10 13:33:30.40;43.53157043457031;4.110004901885986;65.25;5.25;-54.25;-0.28034350275993347;-0.07308565825223923;0.0;0.17000000178813934;-0.7200000286102295;-0.8399999737739563;4326;39465;16558;-6250;15576;28257
7921011;7920223;2025-06-10 13:33:30.40;43.53157043457031;4.110004901885986;65.1875;5.875;-52.375;-0.3087051212787628;-0.1025380939245224;0.22471113502979279;-0.46000000834465027;2.740000009536743;2.4700000286102295;3322;41699;14284;-7691;12681;35900
7921115;7920223;2025-06-10 13:33:30.60;43.53154754638672;4.110020160675049;65.1875;6.9375;-51.875;0.15817046165466309;-0.15707963705062866;-0.018544122576713562;-0.9599999785423279;-0.4099999964237213;-0.5899999737739563;2115;42427;11481;-9054;11331;38838
7921208;7920223;2025-06-10 13:33:30.60;43.53154754638672;4.110020160675049;65.1875;7.0625;-51.625;-0.09272061288356781;0.03490658476948738;0.0021816615480929613;-1.2899999618530273;-1.7999999523162842;-0.029999999329447746;2529;38752;10879;-8648;11054;34375
7921312;7921223;2025-06-10 13:33:30.80;43.53152847290039;4.110036849975586;63.6875;7.375;-52.3125;0.3370667099952698;0.24870941042900085;0.2661627233028412;1.6299999952316284;6.940000057220459;-2.609999895095825;3576;32711;13023;-8235;11710;28217
7921417;7921223;2025-06-10 13:33:31.00;43.5315055847168;4.110046863555908;62.5625;6.75;-52.75;0.2934334874153137;0.18107791244983673;-0.010908307507634163;-0.8899999856948853;-1.4299999475479126;-3.3399999141693115;3306;31766;12908;-8258;11394;28418
7921521;7921223;2025-06-10 13:33:31.00;43.5315055847168;4.110046863555908;63.1875;5.5625;-53.0625;-0.25307273864746094;0.07417649030685425;-0.1952587068080902;0.09000000357627869;-2.190000057220459;-1.1299999952316284;2691;36763;11419;-7946;12130;31539
7921602;7921223;2025-06-10 13:33:31.00;43.5315055847168;4.110046863555908;62.9375;5.875;-53.1875;0.11890055239200592;-0.06108652427792549;0.15271630883216858;1.3899999856948853;4.730000019073486;1.4800000190734863;3190;38573;13033;-7481;13534;31143
7921707;7921223;2025-06-10 13:33:31.20;43.53148651123047;4.110053539276123;62.5;6.125;-53.4375;0.06326818466186523;0.08290313929319382;0.018544122576713562;0.2199999988079071;-0.2199999988079071;-1.9199999570846558;3444;35485;14093;-7624;12890;28096
7921823;7921223;2025-06-10 13:33:31.40;43.53146743774414;4.110060214996338;62.75;5.4375;-53.0625;-0.142898827791214;0.05235987901687622;-0.11562806367874146;-0.4099999964237213;0.27000001072883606;0.05000000074505806;3320;35739;14391;-7321;13291;28154
7921915;7921223;2025-06-10 13:33:31.40;43.53146743774414;4.110060214996338;62.625;5.5625;-53.5;0.13635385036468506;-0.07526732236146927;0.0054541537538170815;-0.23999999463558197;0.9700000286102295;-0.5600000023841858;3223;37379;15151;-7269;13704;28355
7922008;7921223;2025-06-10 13:33:31.40;43.53146743774414;4.110060214996338;63.25;5.3125;-53.5;-0.27925267815589905;0.009817477315664291;-0.06763150542974472;0.09000000357627869;-2.740000009536743;-2.4000000953674316;3417;34830;15122;-7060;13607;25981
7922112;7921223;2025-06-10 13:33:31.60;43.53144073486328;4.11006498336792;63.3125;5.125;-53.0625;0.06435901671648026;-0.021816615015268326;-0.08617562800645828;1.0399999618530273;1.9800000190734863;-0.3700000047683716;4058;36478;16322;-6782;14700;26853
7922217;7921223;2025-06-10 13:33:31.80;43.53141784667969;4.110074996948242;63.6875;5.1875;-52.5625;-0.10581058263778687;-0.07417649030685425;0.09162978827953339;-1.2100000381469727;-0.8299999833106995;0.14000000059604645;3529;38061;15032;-7235;13573;27733
7922321;7922223;2025-06-10 13:33:31.80;43.53141784667969;4.110074996948242;63.125;6.0625;-52.875;0.009817477315664291;-0.039269909262657166;0.07635815441608429;0.5699999928474426;2.1600000858306885;-0.75;3670;37193;16105;-6893;14335;26972
7922414;7922223;2025-06-10 13:33:32.00;43.531394958496094;4.110083103179932;62.5;6.625;-53.1875;0.09599310904741287;0.003272492438554764;0.18544122576713562;0.800000011920929;1.340000033378601;-0.46000000834465027;4126;34732;17335;-6735;14541;24010
7922518;7922223;2025-06-10 13:33:32.00;43.531394958496094;4.110083103179932;62.25;6.5;-53.6875;0.018544122576713562;0.027270769700407982;-0.13962633907794952;0.4300000071525574;1.5700000524520874;-1.1100000143051147;4577;32592;17296;-6992;14044;23918
7922623;7922223;2025-06-10 13:33:32.20;43.531368255615234;4.1100897789001465;62.6875;5.75;-53.5;0.04472406208515167;0.0665406808257103;-0.07744898647069931;-0.3499999940395355;-1.4299999475479126;-2.2699999809265137;4003;34601;15920;-7089;13255;25144
7922704;7922223;2025-06-10 13:33:32.20;43.531368255615234;4.1100897789001465;63.0;5.875;-54.25;0.10908307880163193;-0.13199052214622498;-0.04363323003053665;0.18000000715255737;-0.33000001311302185;0.6800000071525574;4043;36589;15726;-7046;13717;25816
7922808;7922223;2025-06-10 13:33:32.40;43.53134536743164;4.110096454620361;63.3125;6.0;-54.8125;0.12217304855585098;0.02508910745382309;-0.09817477315664291;1.0299999713897705;4.179999828338623;-0.8700000047683716;4571;34638;17175;-7275;13953;27618
7922936;7922223;2025-06-10 13:33:32.40;43.53134536743164;4.110096454620361;64.625;5.3125;-54.0;-0.12217304855585098;-0.11999138444662094;-0.1690787672996521;-0.47999998927116394;-1.4800000190734863;-1.2100000381469727;3516;41073;16027;-7290;14248;29651
7923005;7922223;2025-06-10 13:33:32.40;43.53134536743164;4.110096454620361;64.6875;6.0;-53.875;0.1178097203373909;-0.15489797294139862;0.1745329201221466;-0.20000000298023224;0.6499999761581421;2.450000047683716;3251;41765;16522;-7645;14140;32924
7923109;7922223;2025-06-10 13:33:32.60;43.53133010864258;4.110108375549316;63.875;7.1875;-54.625;0.03490658476948738;0.013089969754219055;0.18871372938156128;2.7899999618530273;4.480000019073486;-1.5;4672;33918;18874;-6839;15209;26706
7923225;7923223;2025-06-10 13:33:32.80;43.531307220458984;4.110118389129639;63.5625;7.0;-55.0;0.0359974168241024;0.12980885803699493;-0.11344639956951141;-1.3300000429153442;0.2199999988079071;-3.7200000286102295;4801;30952;18229;-6524;14441;22302
7923318;7923223;2025-06-10 13:33:32.80;43.531307220458984;4.110118389129639;63.5625;6.8125;-54.375;0.05999569222331047;0.03381575271487236;0.06981316953897476;-0.8500000238418579;-0.05999999865889549;-1.9199999570846558;4535;33229;17594;-6927;14081;27114
7923411;7923223;2025-06-10 13:33:33.00;43.53128433227539;4.1101298332214355;64.1875;6.625;-54.75;-0.0021816615480929613;-0.10908307880163193;-0.16144295036792755;0.5;-1.309999942779541;2.359999895095825;3761;37979;16732;-7061;14109;27744
7923527;7923223;2025-06-10 13:33:33.00;43.53128433227539;4.1101298332214355;64.3125;6.4375;-55.375;0.04145156964659691;0.1025380939245224;0.014180799946188927;0.07000000029802322;-0.9800000190734863;-2.130000114440918;4313;33183;15483;-7187;13120;25385
7923620;7923223;2025-06-10 13:33:33.20;43.5312614440918;4.110138416290283;64.1875;5.9375;-55.375;0.0872664600610733;0.05672319978475571;-0.123263880610466;0.3400000035762787;-1.590000033378601;-1.1100000143051147;4313;34187;15688;-7358;13453;29004
7923701;7923223;2025-06-10 13:33:33.20;43.5312614440918;4.110138416290283;65.1875;5.125;-55.6875;-0.011999138630926609;0.038179077208042145;-0.17562375962734222;0.49000000953674316;3.759999990463257;-3.619999885559082;4495;36878;16373;-6375;15115;25689
7923817;7923223;2025-06-10 13:33:33.40;43.531246185302734;4.1101484298706055;64.875;5.0;-55.0;0.01745329238474369;0.12217304855585098;0.2301652878522873;0.27000001072883606;2.049999952316284;-3.0999999046325684;4765;34697;16905;-6065;15239;22931
7923921;7923223;2025-06-10 13:33:33.40;43.531246185302734;4.1101484298706055;63.4375;5.875;-54.5625;-0.0719948336482048;0.07417649030685425;0.1287180334329605;0.8999999761581421;0.30000001192092896;-1.5199999809265137;4451;35911;15775;-7037;13842;26481
7924014;7923223;2025-06-10 13:33:33.60;43.53123092651367;4.110165119171143;63.0625;6.0;-54.25;-0.003272492438554764;0.04363323003053665;-0.019634954631328583;0.7799999713897705;2.990000009536743;-2.5199999809265137;4346;36043;16259;-7260;13565;28072
7924118;7923223;2025-06-10 13:33:33.60;43.53123092651367;4.110165119171143;63.5625;5.5;-53.375;-0.06544984877109528;-0.142898827791214;-0.10362892597913742;-1.2599999904632568;-3.609999895095825;6.519999980926514;2988;41319;14656;-8008;12640;34086
7924211;7923223;2025-06-10 13:33:33.80;43.531211853027344;4.110179901123047;65.0;5.4375;-53.375;-0.2661627233028412;-0.20834867656230927;-0.1287180334329605;1.149999976158142;5.269999980926514;1.25;3328;42884;15582;-7261;14246;33247
7924327;7924223;2025-06-10 13:33:33.80;43.531211853027344;4.110179901123047;65.0;6.4375;-51.9375;-0.011999138630926609;-0.18653206527233124;0.21925698220729828;-2.2300000190734863;-4.190000057220459;1.2100000381469727;3293;40977;14093;-8402;12111;31979
7924408;7924223;2025-06-10 13:33:34.00;43.53118896484375;4.1101884841918945;64.75;6.9375;-52.5625;0.0359974168241024;0.1276271939277649;0.10908307880163193;1.340000033378601;2.180000066757202;-2.4100000858306885;4262;37171;14452;-7271;13585;28184
7924512;7924223;2025-06-10 13:33:34.00;43.53118896484375;4.1101884841918945;62.4375;7.9375;-53.5;0.4199698567390442;0.06108652427792549;0.32070425152778625;0.7400000095367432;3.2100000381469727;1.649999976158142;5556;31315;16427;-7322;13377;26322
7924628;7924223;2025-06-10 13:33:34.20;43.531166076660156;4.1101884841918945;62.6875;7.3125;-54.875;0.08399397134780884;0.0872664600610733;-0.3687008023262024;0.9599999785423279;-2.2100000381469727;-1.850000023841858;4048;35831;14605;-7577;12473;26950
7924709;7924223;2025-06-10 13:33:34.20;43.531166076660156;4.1101884841918945;65.0;5.4375;-55.125;-0.05999569222331047;-0.08399397134780884;-0.43851396441459656;0.029999999329447746;-0.8899999856948853;0.41999998688697815;3024;40118;14439;-7268;13300;27780
7924802;7924223;2025-06-10 13:33:34.40;43.53114318847656;4.110199928283691;66.25;4.75;-54.0625;-0.1439896672964096;-0.03381575271487236;-0.007635815534740686;0.47999998927116394;0.14000000059604645;-1.2899999618530273;3359;39793;14571;-7257;13526;29333
7924918;7924223;2025-06-10 13:33:34.40;43.53114318847656;4.110199928283691;66.625;5.125;-53.125;-0.2301652878522873;-0.11235556751489639;0.009817477315664291;-0.029999999329447746;2.0799999237060547;0.5600000023841858;3626;40287;15422;-7120;14043;29386
7925023;7924223;2025-06-10 13:33:34.60;43.5311279296875;4.110209941864014;66.1875;5.8125;-52.125;-0.08617562800645828;-0.07526732236146927;0.1592612862586975;0.10000000149011612;2.2699999809265137;1.690000057220459;3555;40559;15761;-7750;13449;32101
7925115;7924223;2025-06-10 13:33:34.60;43.5311279296875;4.110209941864014;65.625;6.625;-51.875;-0.13199052214622498;-0.04908738657832146;0.12217304855585098;-0.8899999856948853;-2.3399999141693115;-0.6499999761581421;3598;38757;14577;-8326;12050;32428
7925208;7924223;2025-06-10 13:33:34.60;43.5311279296875;4.110209941864014;64.9375;7.1875;-52.375;0.21816615760326385;-0.015271631069481373;-0.011999138630926609;0.6899999976158142;1.059999942779541;0.0;4578;35415;16122;-7554;13195;28348
7925312;7925223;2025-06-10 13:33:34.80;43.53111267089844;4.110219955444336;65.3125;6.375;-52.4375;0.0010908307740464807;0.1385355144739151;0.007635815534740686;0.8299999833106995;0.27000001072883606;-0.6399999856948853;4637;30228;16286;-6528;14143;22779
7925405;7925223;2025-06-10 13:33:34.80;43.53111267089844;4.110219955444336;64.8125;6.0;-53.0;-0.0665406808257103;0.10144726186990738;-0.04908738657832146;0.36000001430511475;0.6299999952316284;-3.2200000286102295;5021;26882;16395;-6121;14177;19266
7925521;7925223;2025-06-10 13:33:35.00;43.53109359741211;4.110229969024658;64.375;5.875;-52.9375;0.1276271939277649;0.015271631069481373;0.0970839411020279;0.41999998688697815;2.119999885559082;2.109999895095825;4684;30747;17192;-6631;14256;22958
7925614;7925223;2025-06-10 13:33:35.20;43.53106689453125;4.110238552093506;64.4375;5.6875;-53.25;-0.04472406208515167;-0.019634954631328583;-0.08290313929319382;0.3799999952316284;-0.6200000047683716;0.44999998807907104;4038;34084;16061;-7426;13051;27452
7925718;7925223;2025-06-10 13:33:35.20;43.53106689453125;4.110238552093506;65.0625;5.5;-53.6875;0.07526732236146927;-0.13199052214622498;-0.05017821490764618;0.2800000011920929;0.03999999910593033;2.0199999809265137;3027;40515;14965;-7815;13229;32529
7925823;7925223;2025-06-10 13:33:35.40;43.53104782104492;4.1102519035339355;66.5;5.1875;-53.5;-0.2258019745349884;-0.17126043140888214;-0.21162116527557373;-0.28999999165534973;-1.559999942779541;1.0299999713897705;2211;43059;12543;-8332;12515;35155
7925904;7925223;2025-06-10 13:33:35.40;43.53104782104492;4.1102519035339355;66.5625;5.8125;-53.1875;-0.06326818466186523;-0.08290313929319382;0.15598879754543304;-0.009999999776482582;-0.6100000143051147;-0.5299999713897705;2594;41088;12292;-8507;12088;35103
7926020;7925223;2025-06-10 13:33:35.60;43.53102493286133;4.1102614402771;66.0625;6.75;-54.5;0.4657847285270691;-0.11017391085624695;0.18544122576713562;0.20000000298023224;1.559999942779541;0.9399999976158142;2728;40445;15153;-6982;14506;26004
7926124;7925223;2025-06-10 13:33:35.60;43.53102493286133;4.1102614402771;64.0;7.875;-56.9375;0.3228859007358551;0.1494438201189041;0.1494438201189041;1.0199999809265137;0.07000000029802322;-2.1500000953674316;5407;27784;17564;-6661;14577;19095
7926217;7925223;2025-06-10 13:33:35.80;43.531002044677734;4.110270023345947;64.875;6.6875;-58.1875;0.12980885803699493;0.09926559776067734;-0.3643374741077423;0.6000000238418579;-0.25;-0.17000000178813934;4518;31305;18227;-6309;15107;20285
7926310;7926223;2025-06-10 13:33:35.80;43.531002044677734;4.110270023345947;67.0;5.125;-59.5;0.12653636932373047;-0.1592612862586975;-0.571595311164856;-1.7200000286102295;-4.199999809265137;-3.7899999618530273;3748;38742;18712;-5444;16857;20412
7926426;7926223;2025-06-10 13:33:36.00;43.53097915649414;4.1102800369262695;69.1875;3.75;-58.875;-0.34143003821372986;0.022907447069883347;-0.1287180334329605;-0.7699999809265137;-2.0999999046325684;-0.14000000059604645;4358;37977;18474;-4868;17626;20180
7926507;7926223;2025-06-10 13:33:36.00;43.53097915649414;4.1102800369262695;69.625;3.6875;-56.4375;-0.5759586691856384;-0.0021816615480929613;0.12544554471969604;1.4600000381469727;5.010000228881836;1.6200000047683716;5422;36696;18792;-4283;17963;21089
7926611;7926223;2025-06-10 13:33:36.00;43.53097915649414;4.1102800369262695;68.6875;4.75;-54.25;-0.3119775950908661;-0.14726215600967407;0.04254240170121193;-0.8700000047683716;-0.5600000023841858;0.5699999928474426;4238;42068;16681;-5653;15994;27158
7926727;7926223;2025-06-10 13:33:36.20;43.53096008300781;4.110293388366699;67.875;5.9375;-52.9375;-0.18325957655906677;0.014180799946188927;0.3119775950908661;-1.0099999904632568;2.380000114440918;-0.800000011920929;3797;37845;16022;-7698;12217;31543
7926808;7926223;2025-06-10 13:33:36.20;43.53096008300781;4.110293388366699;66.4375;6.8125;-52.8125;-0.17562375962734222;0.09817477315664291;0.062177352607250214;0.699999988079071;2.109999895095825;-4.300000190734863;4849;31574;16789;-6840;13101;25655
7926924;7926223;2025-06-10 13:33:36.40;43.53093719482422;4.110300064086914;65.125;7.0;-52.25;0.09817477315664291;0.13089969754219055;0.20834867656230927;-0.23999999463558197;3.4100000858306885;-0.949999988079071;5226;29131;17254;-6864;13087;25872
7927017;7926223;2025-06-10 13:33:36.60;43.53091812133789;4.1103081703186035;64.1875;7.375;-52.0625;0.10908307880163193;0.038179077208042145;0.19744037091732025;-0.8600000143051147;-0.1899999976158142;0.3100000023841858;4430;33205;15165;-7695;11780;27756
