timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_R,Line_C
2025-06-06T15:46:19.757+0100,43.527058300000000,4.091256599999999,1.3,30.1,3.9,1,,,13.2
2025-06-06T15:46:19.858+0100,43.527058300000000,4.091258300000000,1.4,92.6,7.4,-1,0.9,1.3,14.7
2025-06-06T15:46:19.957+0100,43.527058300000000,4.091258300000000,1.3,58.3,7.4,0,,0.6,16.1
2025-06-06T15:46:20.049+0100,43.527058300000000,4.091258300000000,1.3,45.8,6.8,2.4,2.1,0.2,15.6
2025-06-06T15:46:20.165+0100,43.527059999999999,4.091258300000000,0.9,27.4,2.8,7.1,2.2,1.1,16.7
2025-06-06T15:46:20.261+0100,43.527059999999999,4.091258300000000,0.8,45.6,3.9,8,1.8,1.6,
2025-06-06T15:46:20.347+0100,43.527059999999999,4.091260000000000,0.9,36.5,4.3,9.2,1.7,1.8,
2025-06-06T15:46:20.457+0100,43.527059999999999,4.091260000000000,1,82.6,3.1,7.2,1.8,1.9,
2025-06-06T15:46:20.557+0100,43.527059999999999,4.091260000000000,1.1,47.5,7.8,4.9,1.5,1.6,19
2025-06-06T15:46:20.658+0100,43.527059999999999,4.091261600000000,1.1,60.7,10,3.9,1.4,1.4,20.8
2025-06-06T15:46:20.758+0100,43.527059999999999,4.091261600000000,1.1,89.4,11.5,3.1,2,1.7,21.9
2025-06-06T15:46:20.857+0100,43.527059999999999,4.091263300000000,1.1,84.4,15.9,2.3,2.4,1.9,22.3
2025-06-06T15:46:20.957+0100,43.527061599999996,4.091263300000000,1.2,64.9,14.4,2.7,2.5,1.7,22.9
2025-06-06T15:46:21.057+0100,43.527061599999996,4.091265000000000,1.3,41.1,9,3.2,2.8,1.7,22.9
2025-06-06T15:46:21.160+0100,43.527063299999995,4.091265000000000,1.8,37,2.4,4,,1.7,23.4
2025-06-06T15:46:21.260+0100,43.527063299999995,4.091265000000000,1.7,29.9,-4.5,4.3,3,1.8,24.1
2025-06-06T15:46:21.358+0100,43.527065000000000,4.091266600000000,2.2,22.8,-6.1,3,,1.5,
2025-06-06T15:46:21.458+0100,43.527065000000000,4.091266600000000,1.6,31.4,-8.7,2.4,3.1,1.5,25
2025-06-06T15:46:21.556+0100,43.527065000000000,4.091266600000000,1.7,32.8,-5,3.6,,,25.2
2025-06-06T15:46:21.657+0100,43.527065000000000,4.091268299999999,1.7,37.8,-2,3.6,2.8,,24.9
2025-06-06T15:46:21.757+0100,43.527066599999998,4.091268299999999,1.6,66.1,2.1,2.9,2.5,2,24.8
2025-06-06T15:46:21.858+0100,43.527066599999998,4.091270000000000,1.6,57.6,5.5,2.8,,1.7,
2025-06-06T15:46:21.957+0100,43.527066599999998,4.091270000000000,1.9,47.3,6.3,2.1,1.8,1.8,24.4
2025-06-06T15:46:22.076+0100,43.527068299999996,4.091271600000000,1.8,36.5,2.4,1.2,1,,23
2025-06-06T15:46:22.161+0100,43.527068299999996,4.091271600000000,1.8,46.6,0.7,1.1,0.8,1.5,21.8
2025-06-06T15:46:22.267+0100,43.527069999999995,4.091271600000000,1.8,23.6,-0.2,0.6,,,21.6
2025-06-06T15:46:22.359+0100,43.527069999999995,4.091273300000000,1.8,37.3,0,1.8,0.9,1.5,
2025-06-06T15:46:22.457+0100,43.527069999999995,4.091273300000000,1.7,18.1,-1.7,3.8,1,,
2025-06-06T15:46:22.559+0100,43.527069999999995,4.091273300000000,1.4,16.2,-2.2,4.2,0.9,,
2025-06-06T15:46:22.657+0100,43.527071599999999,4.091273300000000,1.6,25.3,-2.9,4.1,0.5,1.6,
2025-06-06T15:46:22.756+0100,43.527071599999999,4.091273300000000,0.8,55.7,-0.2,3.4,0.5,1.5,20
2025-06-06T15:46:22.857+0100,43.527071599999999,4.091273300000000,0.5,41.8,5.7,2.7,0.7,1.5,18.8
2025-06-06T15:46:22.957+0100,43.527071599999999,4.091275000000000,0.9,62.4,9.5,2.9,,,17.7
2025-06-06T15:46:23.053+0100,43.527071599999999,4.091275000000000,1.4,60.3,9.8,4,0.5,1.4,17.5
2025-06-06T15:46:23.164+0100,43.527071599999999,4.091276600000000,1.3,65.7,9,4.1,,1.2,16.8
2025-06-06T15:46:23.262+0100,43.527073299999998,4.091276600000000,1.1,56.4,6.5,3.2,0.8,1.5,16.6
2025-06-06T15:46:23.359+0100,43.527073299999998,4.091276600000000,1.2,46.2,4.7,3.3,0.3,1.2,16.1
2025-06-06T15:46:23.459+0100,43.527073299999998,4.091278300000000,1.3,55.6,3.6,2.9,,1.2,15.6
2025-06-06T15:46:23.547+0100,43.527073299999998,4.091278300000000,1.2,48.8,2.9,1.8,0.3,,15.6
2025-06-06T15:46:23.658+0100,43.527074999999996,4.091280000000000,1.3,52.5,1.9,0.3,0.3,1.4,15.8
2025-06-06T15:46:23.757+0100,43.527074999999996,4.091280000000000,1.4,46.5,1.5,0.2,0.2,1.2,15.7
2025-06-06T15:46:23.858+0100,43.527074999999996,4.091281599999999,1.4,40.6,1,1.2,0.1,1.4,15
2025-06-06T15:46:23.957+0100,43.527076600000001,4.091281599999999,1.4,38.3,2.2,1.3,,1.5,
2025-06-06T15:46:24.063+0100,43.527076600000001,4.091283300000000,1.6,60.3,3.6,2.5,,,14
2025-06-06T15:46:24.163+0100,43.527076600000001,4.091283300000000,1.6,47.5,4.3,3.3,0,1.6,14
2025-06-06T15:46:24.259+0100,43.527078299999999,4.091285000000000,1.6,50.8,3.5,3.5,0.3,1.4,14.3
2025-06-06T15:46:24.358+0100,43.527078299999999,4.091285000000000,1.6,40.8,2,3.5,0.1,1.2,14.9
2025-06-06T15:46:24.458+0100,43.527079999999998,4.091286600000000,1.7,42,-0.1,3.2,0,,15.4
2025-06-06T15:46:24.557+0100,43.527079999999998,4.091286600000000,1.8,31.1,-1.4,2.5,0,1.4,
2025-06-06T15:46:24.660+0100,43.527081599999995,4.091288300000000,2,29.6,-0.8,2.4,0.1,1.2,
2025-06-06T15:46:24.761+0100,43.527081599999995,4.091288300000000,1.9,42.3,-0.6,2.1,0.2,1.1,
2025-06-06T15:46:24.857+0100,43.527083300000001,4.091290000000000,1.9,35.4,-1.6,2.1,0.3,1.1,16.6
2025-06-06T15:46:24.958+0100,43.527083300000001,4.091290000000000,2,39.3,-2.8,2.3,0.3,1,17.7
2025-06-06T15:46:25.076+0100,43.527083300000001,4.091290000000000,1.9,20.1,-5.4,3.3,0.4,1,
2025-06-06T15:46:25.159+0100,43.527085000000000,4.091290000000000,1.6,32.3,-8.6,4.7,0.6,1.2,17.9
2025-06-06T15:46:25.264+0100,43.527085000000000,4.091290000000000,1.2,18.9,-4.9,3.5,,,18.4
2025-06-06T15:46:25.347+0100,43.527085000000000,4.091291600000000,1.2,56.7,-1.4,1.4,0.3,1.3,18.5
2025-06-06T15:46:25.460+0100,43.527085000000000,4.091291600000000,1.1,33.4,1.8,-0.4,0.6,1.2,19.2
2025-06-06T15:46:25.561+0100,43.527085000000000,4.091291600000000,1.2,60.4,5.8,0.3,0.7,1.2,
2025-06-06T15:46:25.660+0100,43.527085000000000,4.091293300000000,1.4,63.8,9.5,1.9,0.7,1.5,18.2
2025-06-06T15:46:25.757+0100,43.527085000000000,4.091293300000000,1.5,81.5,13.1,4.1,,1.2,18.8
2025-06-06T15:46:25.858+0100,43.527086599999997,4.091295000000000,1.1,59.2,13.6,4.7,0.4,1.4,18.4
2025-06-06T15:46:25.957+0100,43.527086599999997,4.091295000000000,1.4,67.3,12.6,3.9,0.7,1.5,17.4
2025-06-06T15:46:26.057+0100,43.527086599999997,4.091295000000000,1.4,63.6,12.2,3.3,0.6,1.2,16.4
2025-06-06T15:46:26.170+0100,43.527086599999997,4.091296600000000,1.2,56.3,9.5,3.9,,,15.9
2025-06-06T15:46:26.260+0100,43.527086599999997,4.091296600000000,1.2,56.8,5.8,4.8,,1.7,
2025-06-06T15:46:26.357+0100,43.527086599999997,4.091296600000000,1,47.9,0.8,6.6,0.2,1.6,14.7
2025-06-06T15:46:26.459+0100,43.527086599999997,4.091298300000000,1.1,62.1,2.5,7.5,0.1,1.6,14.3
2025-06-06T15:46:26.559+0100,43.527086599999997,4.091298300000000,1.2,73.4,4.1,5.3,0.1,1.8,13.2
2025-06-06T15:46:26.659+0100,43.527088299999996,4.091299999999999,1.2,79.2,5.9,4.4,,1.5,12.7
2025-06-06T15:46:26.752+0100,43.527088299999996,4.091301600000000,1.7,72,7.3,3.1,0,1.7,12
2025-06-06T15:46:26.858+0100,43.527088299999996,4.091303300000000,2.1,71.1,9.7,2.5,0,1.7,11.4
2025-06-06T15:46:26.958+0100,43.527088299999996,4.091303300000000,2,61,9.7,2.7,0,1.8,11.1
2025-06-06T15:46:27.067+0100,43.527090000000001,4.091305000000000,2.2,54.7,4.7,4.9,0.1,,11.2
2025-06-06T15:46:27.161+0100,43.527090000000001,4.091306600000000,2.2,54.9,-2.2,4.6,0,1.5,11.9
2025-06-06T15:46:27.262+0100,43.527091599999999,4.091306600000000,2.3,43.3,-0.2,2.8,,1.5,11.9
2025-06-06T15:46:27.363+0100,43.527091599999999,4.091308300000000,2,42.5,4.3,0.7,0,1.6,12.7
2025-06-06T15:46:27.458+0100,43.527093299999997,4.091308300000000,2.1,36.4,4.7,-2.3,,1.5,13.2
2025-06-06T15:46:27.557+0100,43.527094999999996,4.091310000000000,2.3,20.9,5.1,-4.3,0.2,1.5,14.1
2025-06-06T15:46:27.659+0100,43.527094999999996,4.091310000000000,2.3,19.5,0.9,-3,0.4,1.4,14.7
2025-06-06T15:46:27.758+0100,43.527096600000000,4.091310000000000,2.4,2.5,-1.8,0.8,0.5,1.1,15.7
2025-06-06T15:46:27.858+0100,43.527096600000000,4.091308300000000,2.2,350.9,-6.8,3,0.5,1.2,16
2025-06-06T15:46:27.958+0100,43.527098299999999,4.091308300000000,2.3,350.4,-14.4,4.6,,,15.9
2025-06-06T15:46:28.053+0100,43.527098299999999,4.091308300000000,1.8,338,-16.5,8,0.1,,15.3
2025-06-06T15:46:28.160+0100,43.527098299999999,4.091310000000000,2.4,16.4,-7.1,7,0.1,1.5,13.3
2025-06-06T15:46:28.259+0100,43.527098299999999,4.091310000000000,1.4,73.9,0.7,3.1,,1.8,13.2
2025-06-06T15:46:28.358+0100,43.527099999999997,4.091311600000000,1.2,40,6.9,-0.2,0,1.5,13.3
2025-06-06T15:46:28.457+0100,43.527099999999997,4.091311600000000,1.6,54.7,10.7,2,0,1.7,12.6
2025-06-06T15:46:28.547+0100,43.527099999999997,4.091311600000000,1.4,53.5,16.6,3.9,0.1,1.8,12.1
2025-06-06T15:46:28.657+0100,43.527099999999997,4.091313299999999,1.4,80.6,21.2,4.5,0.1,1.8,
2025-06-06T15:46:28.757+0100,43.527099999999997,4.091313299999999,1.8,122.3,13.5,5.2,0.1,1.7,
2025-06-06T15:46:28.857+0100,43.527099999999997,4.091315000000000,1.6,50.5,3.9,3.9,0.1,1.5,
2025-06-06T15:46:28.958+0100,43.527101599999995,4.091315000000000,1.7,24.9,-0.7,1.7,0.1,1.7,
2025-06-06T15:46:29.061+0100,43.527101599999995,4.091316600000000,1.4,43.8,2.9,0,0.1,1.5,12.9
2025-06-06T15:46:29.164+0100,43.527101599999995,4.091316600000000,1.6,43.4,8.9,0.4,0.2,,13.1
2025-06-06T15:46:29.262+0100,43.527103300000000,4.091316600000000,1.6,50.5,7.3,0.3,,1.3,13.2
2025-06-06T15:46:29.360+0100,43.527103300000000,4.091316600000000,1.6,31.3,2.6,0.1,0.1,1.1,14.2
2025-06-06T15:46:29.457+0100,43.527104999999999,4.091318300000000,1.6,17.8,-5.2,-0.3,0.2,1.1,14.3
2025-06-06T15:46:29.557+0100,43.527104999999999,4.091318300000000,1.9,29.3,-9.9,0.7,,1.2,14.8
2025-06-06T15:46:29.657+0100,43.527106599999996,4.091318300000000,1.5,18,-9.6,2.8,0.3,1.4,14
2025-06-06T15:46:29.758+0100,43.527106599999996,4.091320000000000,1.5,28.3,-4.7,5.7,0.1,1.6,13.6
2025-06-06T15:46:29.858+0100,43.527106599999996,4.091320000000000,1.7,55.3,-1.3,7.3,,1.4,12.8
2025-06-06T15:46:29.948+0100,43.527106599999996,4.091321600000000,1.8,51,-0.2,6.8,0.2,,12.3
2025-06-06T15:46:30.075+0100,43.527108299999995,4.091323300000000,1.7,67.9,1.8,2.8,0,1.9,11.9
2025-06-06T15:46:30.159+0100,43.527108299999995,4.091323300000000,1.7,61.1,3.7,-0.1,,,
2025-06-06T15:46:30.248+0100,43.527108299999995,4.091324999999999,1.8,56.7,8.2,-1.1,0,1.8,12.9
2025-06-06T15:46:30.362+0100,43.527108299999995,4.091324999999999,1.8,74.7,13.5,-0.8,,1.7,13.3
2025-06-06T15:46:30.457+0100,43.527108299999995,4.091326599999999,1.5,63.3,14.1,0.5,0,1.9,14.4
2025-06-06T15:46:30.556+0100,43.527110000000000,4.091326599999999,1.8,56.5,9.3,1.5,0.4,1.8,15
2025-06-06T15:46:30.657+0100,43.527110000000000,4.091328300000000,1.7,44.6,5.9,2,0.5,1.6,15.6
2025-06-06T15:46:30.757+0100,43.527110000000000,4.091328300000000,1.5,53.1,3.4,3.1,0.6,1.6,16.3
2025-06-06T15:46:30.857+0100,43.527110000000000,4.091328300000000,1.4,43.6,1.4,2.4,0.8,1.3,
2025-06-06T15:46:30.958+0100,43.527111599999998,4.091330000000000,1.6,52,-2.5,2,0.9,1.3,
2025-06-06T15:46:31.056+0100,43.527111599999998,4.091330000000000,1.5,36.2,-5.4,2.2,0.9,1.3,
2025-06-06T15:46:31.158+0100,43.527111599999998,4.091330000000000,1.5,25.8,-5.7,3.1,0.8,1.3,
2025-06-06T15:46:31.261+0100,43.527111599999998,4.091331600000000,1.4,72.6,-3.3,4.2,0.8,,
2025-06-06T15:46:31.358+0100,43.527111599999998,4.091331600000000,1.5,50.3,-2.8,5.1,,1.7,
2025-06-06T15:46:31.458+0100,43.527113299999996,4.091331600000000,1.4,43.7,-0.6,4.1,,1.7,15.9
2025-06-06T15:46:31.558+0100,43.527113299999996,4.091333300000000,1.1,42.3,-0.1,2.7,0,1.7,15.6
2025-06-06T15:46:31.657+0100,43.527113299999996,4.091333300000000,0.8,27,2.5,1,,1.7,14.7
2025-06-06T15:46:31.746+0100,43.527114999999995,4.091335000000000,2,48.6,8,0,0,1.8,14.1
2025-06-06T15:46:31.858+0100,43.527114999999995,4.091335000000000,1.6,52.6,14.7,0,0.2,1.5,13.2
2025-06-06T15:46:31.957+0100,43.527114999999995,4.091336600000000,1.6,42.1,17.5,-0.7,0,2,11.9
2025-06-06T15:46:32.064+0100,43.527116599999999,4.091336600000000,1.6,36.8,9.6,0.9,0.1,1.8,11.9
2025-06-06T15:46:32.167+0100,43.527116599999999,4.091336600000000,1.5,17.3,13.5,0.6,0,1.8,11.2
2025-06-06T15:46:32.263+0100,43.527118299999998,4.091338299999999,1.5,37.6,11.7,1.5,,2,
2025-06-06T15:46:32.357+0100,43.527118299999998,4.091338299999999,1.4,39.8,5.8,1.5,,1.9,10.2
2025-06-06T15:46:32.459+0100,43.527118299999998,4.091338299999999,1.8,11.6,-0.6,1.2,0,1.7,10.8
2025-06-06T15:46:32.557+0100,43.527119999999996,4.091338299999999,1.8,4.7,-5.3,0.8,0.1,,11.3
2025-06-06T15:46:32.659+0100,43.527119999999996,4.091338299999999,1.8,16.8,-6.6,0.9,0.1,,11.6
2025-06-06T15:46:32.758+0100,43.527119999999996,4.091340000000000,1.4,58.4,-4.3,1.6,0.1,1.8,11.5
2025-06-06T15:46:32.857+0100,43.527119999999996,4.091340000000000,1.5,61.1,-2.4,2,0.1,1.7,11.2
2025-06-06T15:46:32.957+0100,43.527119999999996,4.091340000000000,1.5,50.2,-0.8,3.2,0,1.8,10.7
2025-06-06T15:46:33.054+0100,43.527119999999996,4.091341600000000,1.3,73.6,2.7,4.4,,1.8,10.4
2025-06-06T15:46:33.160+0100,43.527119999999996,4.091341600000000,1.4,86.8,7.5,4.2,,1.7,10
2025-06-06T15:46:33.262+0100,43.527119999999996,4.091343300000000,0.8,121.3,9.7,3.2,0,1.8,10
2025-06-06T15:46:33.358+0100,43.527121600000001,4.091343300000000,1.4,72,11.3,1.8,0.1,1.8,
2025-06-06T15:46:33.457+0100,43.527121600000001,4.091345000000000,1.8,48.4,11.5,0,0.1,2,9.8
2025-06-06T15:46:33.557+0100,43.527121600000001,4.091345000000000,1.3,57.2,12.9,-1.9,0.1,1.8,9.8
2025-06-06T15:46:33.657+0100,43.527121600000001,4.091346600000000,1.4,48.9,14.2,-2.7,0.1,1.8,9.6
2025-06-06T15:46:33.758+0100,43.527123300000000,4.091346600000000,1.5,46.9,14.6,-3,,2,9.7
2025-06-06T15:46:33.859+0100,43.527123300000000,4.091348300000000,1.6,35.7,10.7,-2.1,0,1.9,9.8
2025-06-06T15:46:33.960+0100,43.527124999999998,4.091348300000000,1.6,21.9,8.1,-0.7,0.1,1.8,9.7
2025-06-06T15:46:34.062+0100,43.527124999999998,4.091348300000000,2.2,16.6,12.6,0.2,,1.8,9.6
2025-06-06T15:46:34.162+0100,43.527126599999995,4.091348300000000,1.6,17.2,11.3,0.6,0.1,1.9,9.5
2025-06-06T15:46:34.260+0100,43.527126599999995,4.091348300000000,1.5,15.4,4.4,1.2,0.1,1.8,9.3
2025-06-06T15:46:34.358+0100,43.527126599999995,4.091348300000000,1.6,1.4,-2.2,0,,1.8,9.8
2025-06-06T15:46:34.458+0100,43.527128300000001,4.091348300000000,1.6,330.6,-9.8,-0.1,0.4,1.8,11.2
2025-06-06T15:46:34.559+0100,43.527128300000001,4.091348300000000,1.5,354.7,-14.4,1.5,,1.9,12.5
2025-06-06T15:46:34.659+0100,43.527128300000001,4.091348300000000,0.9,23.4,-13.3,3,0.4,1.9,13.2
2025-06-06T15:46:34.759+0100,43.527128300000001,4.091349999999999,0.6,84.3,-5.5,1.9,0.5,,
2025-06-06T15:46:34.858+0100,43.527128300000001,4.091349999999999,1,78.9,0.3,-0.4,,,
2025-06-06T15:46:34.948+0100,43.527128300000001,4.091349999999999,0.4,73.5,4.3,-1,0.8,1.7,14.1
2025-06-06T15:46:35.081+0100,43.527128300000001,4.091349999999999,1,88.9,10.3,1.3,0.5,1.8,14.4
2025-06-06T15:46:35.165+0100,43.527128300000001,4.091351599999999,1,86.8,13.4,3.9,0.8,,14
2025-06-06T15:46:35.250+0100,43.527128300000001,4.091351599999999,1.1,71.5,13.3,6,0.6,1.9,13.6
2025-06-06T15:46:35.360+0100,43.527130000000000,4.091351599999999,1,17.1,10.9,7,0.5,1.8,13.3
2025-06-06T15:46:35.457+0100,43.527130000000000,4.091353300000000,1.2,36.1,10,5.7,0.2,1.7,13.3
2025-06-06T15:46:35.563+0100,43.527130000000000,4.091353300000000,0,36.1,9.9,3.7,0.4,,13.1
2025-06-06T15:46:35.661+0100,43.527130000000000,4.091353300000000,1.4,47.4,8.3,2,0.6,1.6,
2025-06-06T15:46:35.763+0100,43.527130000000000,4.091353300000000,1.4,61.2,6.8,0.2,,1.9,13.2
2025-06-06T15:46:35.859+0100,43.527130000000000,4.091353300000000,0,61.2,6.7,-1.2,0.2,1.7,14.2
2025-06-06T15:46:35.958+0100,43.527130000000000,4.091353300000000,1.5,59.2,8.5,-2,,,15.3
2025-06-06T15:46:36.057+0100,43.527130000000000,4.091353300000000,1.5,54.6,10.6,-1.9,0.5,1.7,16.2
2025-06-06T15:46:36.165+0100,43.527130000000000,4.091353300000000,1.5,42.2,11.8,-1.3,0.7,1.5,17.1
2025-06-06T15:46:36.260+0100,43.527130000000000,4.091353300000000,1.6,24,6.1,-2,0.8,1.3,17.7
2025-06-06T15:46:36.369+0100,43.527130000000000,4.091353300000000,1.7,18.1,-2.8,-2.4,,1,18.4
2025-06-06T15:46:36.458+0100,43.527131599999997,4.091355000000000,1.8,0.9,-7.9,-2,0.8,,19.7
2025-06-06T15:46:36.557+0100,43.527131599999997,4.091355000000000,1.6,7.3,-11.4,-0.2,0.9,,19.8
2025-06-06T15:46:36.658+0100,43.527131599999997,4.091355000000000,1.1,8,-12.3,2.8,0.8,1,20.3
2025-06-06T15:46:36.762+0100,43.527133299999996,4.091355000000000,1.8,0.4,-11.6,5.6,,1.2,19.8
2025-06-06T15:46:36.860+0100,43.527133299999996,4.091356600000000,1.2,8.9,-9.4,4.6,,1.5,19.6
2025-06-06T15:46:36.962+0100,43.527133299999996,4.091356600000000,1.5,28.4,-4.7,2,0.5,1.7,18.9
2025-06-06T15:46:37.069+0100,43.527135000000001,4.091356600000000,1.1,42.3,3,0.4,0.5,1.6,18.4
2025-06-06T15:46:37.161+0100,43.527135000000001,4.091358300000000,1,60.9,9.5,0.6,,1.7,
2025-06-06T15:46:37.261+0100,43.527136599999999,4.091358300000000,1.3,48.3,15.5,2.1,0.4,1.8,18.2
2025-06-06T15:46:37.359+0100,43.527136599999999,4.091358300000000,1.3,72,10.8,6,0.3,,18.2
2025-06-06T15:46:37.459+0100,43.527136599999999,4.091360000000000,1.4,34.1,7,4.8,0.2,,17.8
2025-06-06T15:46:37.561+0100,43.527138299999997,4.091360000000000,1.3,22.8,5.2,2,0.2,1.8,17.4
2025-06-06T15:46:37.658+0100,43.527138299999997,4.091360000000000,1.2,45.2,4.6,0.4,0.2,2,16.7
2025-06-06T15:46:37.758+0100,43.527138299999997,4.091361600000000,1,49.8,5.7,0.2,0.1,1.7,16.1
2025-06-06T15:46:37.861+0100,43.527139999999996,4.091361600000000,1.2,43,5.9,0.5,0.2,1.7,16.1
2025-06-06T15:46:37.961+0100,43.527139999999996,4.091361600000000,1.1,59.1,4.3,1.3,,1.9,16
2025-06-06T15:46:38.052+0100,43.527139999999996,4.091363300000000,1.1,38.8,1.2,2.2,0.2,1.6,16.1
2025-06-06T15:46:38.166+0100,43.527141600000000,4.091363300000000,1.1,35.8,-2.8,2.4,,1.6,15.4
2025-06-06T15:46:38.262+0100,43.527141600000000,4.091363300000000,1,25.7,-4.4,2.2,0.1,1.6,15.2
2025-06-06T15:46:38.361+0100,43.527141600000000,4.091365000000000,1.3,13.9,-1.9,1.4,,,
2025-06-06T15:46:38.447+0100,43.527143299999999,4.091365000000000,1.1,52.6,2.3,0.7,0.1,,15.3
2025-06-06T15:46:38.563+0100,43.527143299999999,4.091365000000000,1.2,52.5,6.2,0.5,0.1,,15.5
2025-06-06T15:46:38.662+0100,43.527143299999999,4.091366600000000,1.2,40.3,6.8,0.7,0,,15.4
2025-06-06T15:46:38.758+0100,43.527144999999997,4.091366600000000,1.3,35.1,4.8,1,,1.8,14.9
2025-06-06T15:46:38.858+0100,43.527144999999997,4.091366600000000,1.4,15.1,3.1,1.2,0,1.8,
2025-06-06T15:46:38.961+0100,43.527146599999995,4.091368300000000,1.4,7.9,2.5,1.8,,1.8,14.3
2025-06-06T15:46:39.059+0100,43.527146599999995,4.091368300000000,1.3,30.8,3,2.3,0,2,15.2
2025-06-06T15:46:39.161+0100,43.527146599999995,4.091368300000000,1.4,39.7,3.8,1.6,0.2,1.8,16.6
2025-06-06T15:46:39.260+0100,43.527148300000000,4.091370000000000,1.4,22.7,6.3,-0.1,0.2,1.8,
2025-06-06T15:46:39.361+0100,43.527148300000000,4.091370000000000,1.4,49.6,8.6,-2.1,0,1.8,17.8
2025-06-06T15:46:39.458+0100,43.527148300000000,4.091370000000000,0.9,58.8,8.9,-2.5,0.2,1.7,18.9
2025-06-06T15:46:39.558+0100,43.527148300000000,4.091370000000000,0.8,18.5,8.4,-3.1,0.4,1.5,19.9
2025-06-06T15:46:39.660+0100,43.527148300000000,4.091370000000000,1,28.9,6,-2,0.4,1.4,20.2
2025-06-06T15:46:39.759+0100,43.527149999999999,4.091370000000000,0.8,22.2,1.5,0.5,0.2,,20.2
2025-06-06T15:46:39.861+0100,43.527149999999999,4.091370000000000,0.4,307.6,-3.9,3.1,0.1,,18.9
2025-06-06T15:46:39.958+0100,43.527149999999999,4.091370000000000,0.4,307.6,-5.6,4.1,0.1,,13.8
2025-06-06T15:46:40.076+0100,43.527149999999999,4.091370000000000,0.4,321,0.7,4.9,0.3,2,
2025-06-06T15:46:40.162+0100,43.527149999999999,4.091370000000000,0.5,80.3,6.3,4.9,0,1.9,
2025-06-06T15:46:40.261+0100,43.527149999999999,4.091370000000000,0.6,71.7,9,5.6,,1.7,
2025-06-06T15:46:40.358+0100,43.527149999999999,4.091370000000000,0,71.7,8.5,5.3,0.2,1.8,8.6
2025-06-06T15:46:40.459+0100,43.527149999999999,4.091370000000000,0,71.7,9.7,4.6,,1.7,8.1
2025-06-06T15:46:40.558+0100,43.527149999999999,4.091370000000000,0,71.7,6.6,4.9,0.1,2,7.7
2025-06-06T15:46:40.658+0100,43.527149999999999,4.091370000000000,0,71.7,11.1,3.4,0.2,,7.3
2025-06-06T15:46:40.757+0100,43.527149999999999,4.091371600000000,0,71.7,12.5,2.3,,2,6.9
2025-06-06T15:46:40.857+0100,43.527149999999999,4.091371600000000,1.5,40,9,0.7,0.3,2.1,6.3
2025-06-06T15:46:40.958+0100,43.527149999999999,4.091371600000000,1.7,31.1,3.6,-0.8,0.2,,6.3
2025-06-06T15:46:41.055+0100,43.527149999999999,4.091371600000000,0,31.1,-2.1,-2.5,0.4,2,
2025-06-06T15:46:41.165+0100,43.527149999999999,4.091371600000000,1.6,26.3,-7,-4.2,0.2,,6.1
2025-06-06T15:46:41.262+0100,43.527149999999999,4.091371600000000,1.8,37.9,-8.1,-4.7,0.4,1.8,
2025-06-06T15:46:41.361+0100,43.527149999999999,4.091371600000000,1.5,31.5,-8.4,-4,0.2,2,6.1
2025-06-06T15:46:41.457+0100,43.527151599999996,4.091371600000000,1.4,34.7,-6.5,-1.8,,2,6.2
2025-06-06T15:46:41.558+0100,43.527151599999996,4.091371600000000,1.2,34.6,-0.1,2.1,0.2,2,6.8
2025-06-06T15:46:41.647+0100,43.527151599999996,4.091373300000000,1.1,22.9,0.9,4,0.5,1.8,7
2025-06-06T15:46:41.758+0100,43.527151599999996,4.091373300000000,0.9,30.5,-0.7,3.4,0.2,1.8,6.9
2025-06-06T15:46:41.859+0100,43.527153299999995,4.091373300000000,1.6,2,-1,1.6,0.3,1.9,7
2025-06-06T15:46:41.957+0100,43.527153299999995,4.091373300000000,1.5,355.1,-0.3,0.2,,1.8,7.4
2025-06-06T15:46:42.064+0100,43.527155000000000,4.091375000000000,1.3,4.4,-2.2,3.3,0.2,,
2025-06-06T15:46:42.165+0100,43.527155000000000,4.091375000000000,0.8,326.3,6,1.7,0.3,2,7
2025-06-06T15:46:42.262+0100,43.527155000000000,4.091375000000000,0.9,21.5,4.9,4.3,,,6.6
2025-06-06T15:46:42.358+0100,43.527156599999998,4.091375000000000,0.2,21.5,4,2.3,0.5,1.8,6.1
2025-06-06T15:46:42.457+0100,43.527156599999998,4.091376600000000,1,355.8,2.1,0.4,0.5,1.8,6
2025-06-06T15:46:42.557+0100,43.527158299999996,4.091376600000000,0.9,9.4,-1.5,0.2,0.4,1.8,5.6
2025-06-06T15:46:42.658+0100,43.527158299999996,4.091376600000000,0.6,28.3,-2,0.5,0.4,1.9,5.6
2025-06-06T15:46:42.758+0100,43.527158299999996,4.091376600000000,0.6,78,-5.2,2.8,,,5.5
2025-06-06T15:46:42.858+0100,43.527158299999996,4.091376600000000,0.4,78,-5.9,2.5,0.1,,5.6
2025-06-06T15:46:42.958+0100,43.527158299999996,4.091376600000000,0.7,82,-5.4,1.4,,2.1,5.5
2025-06-06T15:46:43.051+0100,43.527158299999996,4.091376600000000,0,82,-4.2,1,0.4,2,
2025-06-06T15:46:43.161+0100,43.527158299999996,4.091376600000000,0,82,-2,0.3,,2,5.1
2025-06-06T15:46:43.260+0100,43.527158299999996,4.091376600000000,0,82,0.2,-0.5,0.4,2,
