Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4240517.0;36230.0;45017.0;6962.8875;1904.408;6254.343;1863.3975999999998;708.5445;-1707.25435;51.432448247308855;-172.628843499862;-37.924658462358664;-15.739487304795967
4240598.0;34007.0;44697.0;6628.1715;2264.9925;5841.5625;1607.4324;786.609;-1737.5246499999998;47.267691945775866;-171.7752962625342;-38.87340649260577;-17.598697899187865
4240714.0;33315.0;46202.0;6150.9765;2742.6505;5409.9495;1283.0948;741.027;-1685.4239;38.51402671469308;-162.387798289059;-36.479457599238124;-16.038851131985627
4240806.0;33832.0;48952.0;6004.1505;3600.8775;5298.9075;1202.0104;705.243;-1605.5518;35.528801135020096;-156.62412804445495;-32.79849240071907;-14.406827095930707
4240921.0;29742.0;50823.0;5154.8415;5544.859;4588.155;730.5767999999999;566.6865;-1467.63805;24.56380875529554;-154.2651805527537;-28.877438364520003;-11.1501977451154
4241014.0;27946.0;52827.0;4523.2575;6543.704;4118.877;401.51759999999996;404.3805;-1477.2566499999998;14.36762327345595;-147.3869963501038;-27.96404584776724;-7.654807200863195
4241106.0;27911.0;51717.0;4196.7195;5808.2015;3776.6835;156.4484;420.036;-1463.30025;5.605259575077926;-135.311651320268;-28.2943761239051;-8.12181681071988
4241210.0;30413.0;51794.0;4963.4325;5309.7315;4387.6935;606.2715999999999;575.739;-1550.7635;19.93462006378851;-144.2703284779535;-29.940987373054796;-11.11594007027841
4241302.0;34244.0;51041.0;6436.356;4568.1955;5548.8915;1360.7288;887.4645;-1542.2293499999998;39.73626912743838;-162.039817194253;-30.21550028408534;-17.387286691091475
4241406.0;35644.0;49722.0;6653.241;3508.9495;5787.7155;1521.9895999999999;865.5255;-1665.1494;42.69974189204354;-162.37558915946582;-33.48918788463859;-17.40729455774104
4241521.0;31572.0;48012.0;6273.591;4583.7025;5796.3645;1569.5688;477.2265;-1668.6385;49.71394906879514;-183.59193272519954;-34.75461342997584;-9.939733816545864
4241625.0;28403.0;44410.0;5655.708;3987.2155;5240.0385;1276.9204;415.6695;-1724.3698;44.957236911593846;-184.488909622223;-38.82841251970277;-9.3598176086467
4241706.0;29637.0;43760.0;5806.4175;3555.1995;5445.3825;1413.302;361.035;-1657.6054;47.68708033876573;-183.73595505617976;-37.87946526508227;-8.250342778793419
4241798.0;29294.0;45198.0;5774.595;4074.896;5378.841;1346.2008;395.754;-1695.4197;45.9548303406841;-183.61579162968525;-37.510945174565244;-8.756006902960308
4241925.0;32440.0;47330.0;6214.563;3824.355;5661.189;1483.672;553.374;-1681.2747;45.73588162762022;-174.512607891492;-35.522389604901754;-11.691823367842806
4242006.0;31992.0;48274.0;6167.052;4136.828;5436.036;1327.1328;731.016;-1682.2177;41.48327081770443;-169.91860465116278;-34.84728218088412;-15.143058375108755
4242110.0;27435.0;49048.0;4777.344;5190.017;4169.655;416.6812;607.689;-1561.4194;15.187942409331146;-151.9830508474576;-31.834517207633336;-12.38967949763497
4242202.0;28926.0;50372.0;4547.067;5518.359;4353.237;536.628;193.83;-1416.5746;18.55175274839245;-150.49564405724954;-28.12226236798221;-3.847971095052807
4242317.0;30606.0;51819.0;4862.3025;5862.8245;4682.3175;750.008;179.985;-1320.81295;24.50526040645625;-152.98691433052343;-25.488970261873057;-3.4733398946332428
4242410.0;34666.0;53803.0;6036.183;5242.8805;5383.4445;1162.24;652.7385;-1494.04205;33.52679859228062;-155.29465470489816;-27.768749883835476;-12.132009367507388
4242502.0;39917.0;52079.0;7478.844;3309.583;6450.48;1856.2243999999998;1028.364;-1572.7825500000001;46.50210186136233;-161.59731442743694;-30.19993759480789;-19.746231686476314
4242606.0;41445.0;45325.0;8203.0065;247.8575;6868.5615;2044.5436;1334.445;-1656.61525;49.33148992640849;-165.7271444082519;-36.549702151130724;-29.44169884169884
4242710.0;32056.0;40934.0;6411.972;1720.5245;5685.3225;1497.292;726.6495;-1601.4026;46.708634888944346;-177.35595520339405;-39.12157619582742;-17.75173449943812
4242802.0;28782.0;37797.0;6078.4065;1652.0775;5477.7465;1444.8095999999998;600.66;-1678.30425;50.198373983739835;-190.31848030018762;-44.40310738947535;-15.891737439479323
4242917.0;23948.0;35491.0;4872.24;2679.8745;4831.0245;1156.2472;41.2155;-1485.36645;48.281576749624186;-201.72976866544178;-41.85191879631456;-1.1612944126680003
4243021.0;21796.0;37950.0;4404.0;3878.3535;4375.1385;850.0695999999999;28.8615;-1578.7705999999998;39.00117452743623;-200.73125802899614;-41.60133333333333;-0.7605138339920948
4243114.0;18669.0;37364.0;3193.8375;4510.9525;3531.4425;307.358;-337.605;-1376.78;16.463549199207243;-189.16077454603888;-36.84776790493523;9.035568996895407
4243206.0;16417.0;37592.0;2651.394;5507.55;3210.732;147.00519999999997;-559.338;-1252.6812;8.95444965584455;-195.5736127185235;-33.32307937859119;14.879176420515003
4243310.0;18183.0;40509.0;3439.761;5814.144;3481.083;287.382;-41.322;-1408.98345;15.804982676126052;-191.4471209371391;-34.7819854847071;1.0200696141598162
4243414.0;20131.0;41098.0;3977.5755;5277.8705;3747.1095;475.338;230.466;-1540.3905;23.612239829119268;-186.13628235060355;-37.48091147987736;-5.607718137135627
4243517.0;22202.0;41110.0;4636.101;4667.5695;4224.4785;734.0272;411.6225;-1620.4512;33.06130979191064;-190.27468246103953;-39.41744587691559;-10.012709802967647
4243610.0;19935.0;41018.0;4000.284;5431.7795;3860.6625;494.22439999999995;139.6215;-1497.6725999999999;24.791793328317027;-193.6625282167043;-36.51257009117948;-3.4039080403725195
4243702.0;16255.0;36103.0;3115.899;4992.4595;3429.3285;314.0772;-313.4295;-1395.9700500000001;19.321882497693018;-210.97068594278684;-38.666317203556495;8.68153616042988
4243817.0;13879.0;32872.0;2189.8725;4495.987;2908.854;-11.531600000000001;-718.9815;-1268.4293;-0.8308667771453275;-209.586713740183;-38.58692200048674;21.872155633974202
4243910.0;11923.0;31647.0;1211.643;4191.121;2110.077;-436.8388;-898.434;-1281.39555;-36.63832927954374;-176.97534177639855;-40.49026921983126;28.389231206749454
4244025.0;11436.0;30754.0;1002.804;3983.517;1961.091;-478.69759999999997;-958.287;-1285.4033;-41.85883175935641;-171.48399790136412;-41.79629641672628;31.15975157703063
4244106.0;11729.0;30563.0;850.47;3650.451;1749.33;-554.334;-898.86;-1303.08455;-47.261829652996845;-149.145707221417;-42.63601577070314;29.41007100088342
4244210.0;12374.0;31262.0;1362.714;4317.912;2301.192;-63.7416;-938.478;-1327.2725;-5.151252626474866;-185.9699369646032;-42.456416735973384;30.01976840893097
4244313.0;13337.0;34672.0;2330.6085;5288.585;2864.493;206.2068;-533.8845;-1504.3679;15.461258154007647;-214.77791107445452;-43.38855272265805;15.398145477618828
4244406.0;12191.0;33902.0;2209.95;4817.169;2471.94;-100.8788;-261.99;-1616.9621;-8.274858502173736;-202.76761545402346;-47.69518317503392;7.727862662969736
4244510.0;12387.0;34242.0;1697.1915;5046.335;2366.757;-231.994;-669.5655;-1411.8595999999998;-18.728828610640186;-191.0678130297893;-41.231808889667654;19.553925004380584
4244613.0;16742.0;37005.0;2132.694;5040.487;2995.344;155.268;-862.65;-1321.47305;9.27416079321467;-178.9119579500657;-35.710662072692884;23.31171463315768
4244717.0;16050.0;41280.0;2762.751;7113.9725;3254.6745;420.5856;-491.9235;-1439.3009;26.20471028037383;-202.78345794392524;-34.86678536821705;11.916751453488372
4244798.0;17589.0;43832.0;3528.8265;7410.5145;3633.8355;554.334;-105.009;-1570.4722;31.515947467166978;-206.59704929217125;-35.829352984121186;2.3957154590253698
4244913.0;19248.0;47809.0;3276.798;8397.9965;3698.0055;436.0216;-421.2075;-1388.70895;22.65282626766417;-192.1241427680798;-29.04701938965467;8.810213558116672
4245017.0;20769.0;48316.0;3209.9625;8536.183;3909.348;623.1604;-699.3855;-1224.6741;30.004352640955272;-188.22995811064567;-25.34717484891133;14.475235946684329
4245098.0;24425.0;51695.0;4273.5405;8646.225;4515.615;1041.5667999999998;-242.0745;-1382.57945;42.64347185261002;-184.87676560900715;-26.74493568043331;4.68274494631976
4245213.0;30408.0;55765.0;5611.272;8018.2905;5417.7615;1559.036;193.5105;-1648.22255;51.27058668771376;-178.16895224940805;-29.556577602438807;-3.4701066977494843
4245294.0;25411.0;54624.0;4063.449;8082.152;3931.389;539.0796;132.06;-1685.3295999999998;21.21441895242218;-154.71209318798947;-30.853280609256004;-2.4176186291739894
4245432.0;12697.0;36778.0;-2118.507;4719.584;-728.469;-1005.0652;-1390.038;-1436.2833;-79.15769079310073;57.37331653146413;-39.05278427320681;37.795366795366796
4245513.0;10202.0;25823.0;-1680.8385;2499.3915;-781.3395;-858.2416;-899.499;-1046.7771500000001;-84.12483826700647;76.5868947265242;-40.53662045463347;34.83324942880378
4245617.0;10326.0;25914.0;-1224.615;2938.552;-324.477;-570.7687999999999;-900.138;-1024.7581;-55.27491768351733;31.423300406740267;-39.54457436134908;34.73558694142162
4245709.0;13368.0;25873.0;-1313.475;2144.2925;-407.4795;-253.332;-905.9955;-1023.2021500000001;-18.950628366247756;30.481710053859963;-39.54710122521548;35.01702547056777
4245802.0;12550.0;25725.0;-733.9335;2153.74;172.701;-436.3848;-906.6345;-1025.08815;-34.77169721115538;-13.761035856573706;-39.84793586005831;35.24332361516035
4245917.0;9864.0;25683.0;-945.5355;4000.4085;-41.9895;90.2552;-903.546;-1021.69335;9.149959448499594;4.256843065693431;-39.78091928513024;35.180703188879804
4246009.0;7819.0;25576.0;-160.575;4711.5705;749.2545;35.1396;-909.8295;-1023.0607;4.494129684102826;-95.82484972502877;-40.00080935251798;35.57356506099468
4246113.0;8445.0;25623.0;-1432.098;4594.412;-525.357;117.586;-906.741;-1022.44775;13.923741859088217;62.20923623445826;-39.903514420637705;35.38777660695469
4246205.0;3412.0;25703.0;-2864.1405;8179.784;-1963.044;1161.1504;-901.0965;-1025.55965;340.31371629542787;575.335287221571;-39.900387114344625;35.05802824573007
4246321.0;-11788.0;25515.0;-4381.62;15432.447;-3474.666;1935.856;-906.954;-1022.0705499999999;nan;nan;-40.05763472467176;35.54591416813639
4246413.0;-15200.0;25473.0;-4987.8915;16058.352;-4078.701;1415.7535999999998;-909.1905;-1020.75035;nan;nan;-40.07185451262121;35.69232128135673
4246505.0;-18687.0;25408.0;-4272.2235;17256.7775;-3362.9265;1282.1868;-909.297;-1023.9094;nan;nan;-40.29870119647355;35.78782273299748
4246621.0;-10615.0;25507.0;-4419.516;15736.7905;-3513.3075;2482.5627999999997;-906.2085;-1024.61665;nan;nan;-40.1700180342651;35.527835496138316
4246701.0;5555.0;25527.0;-2630.715;8910.0055;-1724.0805;2312.0404;-906.6345;-1021.5990499999999;416.2088928892889;310.36552655265524;-40.02033337250754;35.5166882124809
4246817.0;4859.0;25454.0;-2305.713;8958.455;-1399.185;2169.4844;-906.528;-1022.4949;446.48783700349867;287.9573986416958;-40.170303292213404;35.61436316492496
4246921.0;7114.0;25563.0;-2386.4715;7969.036;-1482.606;2092.5768;-903.8655;-1022.5420499999999;294.14911442226594;208.4068034860838;-40.00086257481516;35.35834995892501
4247025.0;15463.0;30889.0;-2973.2205;6352.2415;-1749.7485;1751.6228;-1223.472;-877.3200499999999;113.27832891418224;113.15711698894134;-28.402345495160088;39.608663278189645
4247117.0;21369.0;31341.0;-3108.45;4000.548;-2016.612;1580.9188000000001;-1091.838;-804.14325;73.98188029388366;94.3709111329496;-25.657868287546663;34.83736957978367
4247198.0;20656.0;25213.0;-2741.5215;847.8905;-1767.0465;1364.3608000000002;-974.475;-1252.2568499999998;66.051549186677;85.54640298218435;-49.66711022091778;38.649704517510806
4247313.0;23207.0;51307.0;-5945.0775;8094.645;-2135.466;1360.638;-3809.6115;-2138.29965;58.630499418278966;92.01818416856983;-41.676567524899134;74.25130099206736
4247417.0;26013.0;58087.0;-6022.3815;8904.7035;-2146.2075;989.8108;-3876.174;-2182.33775;38.05062084342444;82.50518971283589;-37.57015769449274;66.73049047118977
4247521.0;27522.0;62526.0;-5579.6115;9636.501;-2259.9;905.276;-3319.7115;-2300.5427999999997;32.892813022309426;82.11249182472204;-36.79337875443815;53.09329718836964
4247601.0;28063.0;67681.0;-6437.3955;10721.0645;-2378.8935;849.7972;-4058.502;-2615.83485;30.281766026440508;84.76975020489613;-38.649471048004614;59.96516008924218
4247705.0;26773.0;67003.0;-6383.292;10454.025;-2145.231;555.9684;-4238.061;-2677.60135;20.766010532999665;80.12665745340455;-39.962409892094385;63.251809620464755
4247809.0;22119.0;54800.0;-4444.449;8459.554;-1430.712;237.2604;-3013.737;-2015.5682;10.726542791265429;64.6824901668249;-36.780441605839414;54.99520072992701
4247901.0;17104.0;42188.0;-1839.9285;6472.601;-550.746;-155.81279999999998;-1289.1825;-1285.4033;-9.109728718428437;32.19983629560337;-30.46845785531431;30.558037830662748
4248017.0;14578.0;36769.0;-791.2545;5348.3365;-148.8465;-309.4464;-642.408;-1217.93165;-21.226944711208667;10.21035121415832;-33.12387201174902;17.47145693383013
4248109.0;16788.0;40902.0;-2071.707;6021.851;-725.121;-128.5728;-1346.586;-1358.3915;-7.658613295210865;43.19281629735525;-33.210882108454356;32.92225319055303
4248224.0;16533.0;43630.0;-3685.278;8332.218;-1773.603;306.45;-1911.675;-1056.8201;18.535655960805663;107.27653783342406;-24.22232638093055;43.81560852624341
4248305.0;20121.0;43515.0;-3811.062;7676.906;-2258.505;364.1988;-1552.557;-630.9141500000001;18.10043238407634;112.24616072759804;-14.498773985981845;35.678662530162015
4248409.0;23103.0;48632.0;-3344.952;7578.6785;-1495.5795;-120.6732;-1849.3725;-697.9142999999999;-5.223269705233086;64.73529411764706;-14.350927372923177;38.0278931567692
4248524.0;27023.0;58666.0;-4369.344;8205.682;-1422.063;-235.626;-2947.281;-1480.7929;-8.719461199718758;52.624172001628246;-25.24107489857839;50.23831520812737
4248605.0;27986.0;59612.0;-4230.7395;7645.2365;-1383.1425;-306.5408;-2847.597;-1715.8828;-10.953362395483456;49.42265775745015;-28.784184392404214;47.768855264040795
4248697.0;29146.0;58924.0;-4242.843;6941.437;-1464.471;-213.38;-2778.372;-1773.9715999999999;-7.321073217594181;50.24603719206752;-30.106095988052402;47.15178874482384
4248813.0;27985.0;56441.0;-3809.049;6593.1915;-1517.0625;-198.2164;-2291.9865;-1719.89055;-7.082951581204217;54.20984455958549;-30.472361403943943;40.60853811945217
4248917.0;27542.0;54720.0;-3353.4765;6102.277;-1324.971;-283.4776;-2028.5055;-1662.2260999999999;-10.292556822307747;48.107290683320024;-30.3769389619883;37.07064144736842
4249009.0;28875.0;55201.0;-3152.2965;5607.8715;-1269.5895;-380.72439999999995;-1882.707;-1658.1240500000001;-13.185260606060606;43.968467532467535;-30.037935001177516;34.10639300012681
4249101.0;28412.0;54657.0;-3208.4205;5632.8575;-1243.9215;-335.4152;-1964.499;-1670.9488499999998;-11.80540616640856;43.781553568914546;-30.571543443657717;35.9423129699764
4249216.0;27877.0;50435.0;-2647.548;4614.5845;-1173.0555;-276.6676;-1474.4925;-1516.29685;-9.924582989561285;42.079689349643076;-30.064376920789133;29.235501140081293
4249297.0;28518.0;52820.0;-2851.8255;5169.923;-1243.782;-290.0152;-1608.0435;-1553.9696999999999;-10.169549056736097;43.61392804544498;-29.420100340780007;30.443837561529723
4249413.0;27986.0;54692.0;-3184.851;5824.8365;-1313.1135;-333.4176;-1871.7375;-1669.7701;-11.913728292717787;46.92037089973558;-30.530426753455714;34.223241059021426
4249505.0;27015.0;59514.0;-4170.501;7750.296;-1432.386;-221.098;-2738.115;-1925.1345;-8.18426799925967;53.02187673514714;-32.347590482911585;46.00791410424438
4249620.0;28405.0;61471.0;-4479.3285;7468.4915;-1512.8775;-407.05639999999994;-2966.451;-2029.38315;-14.330448864636507;53.26095757789122;-33.013667420409625;48.257731287924386
4249712.0;26420.0;55369.0;-3624.318;6467.821;-1688.787;-418.40639999999996;-1935.531;-1741.48525;-15.83672975018925;63.92077971233914;-31.45235149632466;34.9569434159909
4249793.0;28009.0;53367.0;-2811.5505;5268.6545;-1242.8055;-435.386;-1568.745;-1612.76575;-15.544503552429576;44.37164839872898;-30.220281259954653;29.395412895609645
4249920.0;27553.0;48692.0;-2141.6625;4016.986;-963.666;-295.37239999999997;-1177.9965;-1539.6361;-10.720153885239355;34.97499364860451;-31.61989854596237;24.192814014622524
4250012.0;25591.0;46973.0;-2419.1955;4500.1105;-890.7075;8.626;-1528.488;-1597.77205;0.3370716267437771;34.80549802664999;-34.01469035403317;32.53971430396185
4250105.0;23963.0;44711.0;-1732.0395;4266.5495;-562.8825;-159.17239999999998;-1169.157;-1485.46075;-6.642423736593916;23.489650711513583;-33.22360828431482;26.149202657064258
4250209.0;18667.0;42754.0;-1067.7795;5308.818;-41.013;-482.96520000000004;-1026.7665;-1434.1144;-25.872673702255316;2.197085766325601;-33.543397109042424;24.015682743135145
4250312.0;19187.0;45044.0;-1592.241;5610.9755;-445.9815;-632.0587999999999;-1146.2595;-1510.7803000000001;-32.9420336686298;23.243941210194404;-33.540100790338336;25.44755128318977
4250416.0;22742.0;51734.0;-3149.844;7263.0905;-1376.7255;-65.7392;-1773.1185;-1650.8158;-2.8906516577257935;60.53669422214405;-31.909688019484285;34.27375613716318
4250509.0;26226.0;58074.0;-4124.6865;7714.657;-1692.972;-140.74;-2431.7145;-1885.057;-5.366430260047282;64.55319148936171;-32.45956882598065;41.87268829424527
4250612.0;26542.0;63304.0;-5624.076;9371.083;-2134.071;109.5048;-3490.005;-2194.9267999999997;4.125717730389572;80.40354909200512;-34.67279792746114;55.13087640591432
4250693.0;26128.0;67565.0;-6723.522;10937.9255;-2523.6945;260.596;-4199.8275;-2436.3819499999995;9.973821187997551;96.58965477648499;-36.05982313327906;62.159809072744764
4250809.0;25808.0;67789.0;-6765.435;11022.579;-2663.055;192.8592;-4102.38;-2454.58185;7.472845629262244;103.18719001859888;-36.209146764224286;60.516898021802945
4250912.0;22886.0;58913.0;-5303.2605;9672.6905;-2552.1525;222.6416;-2751.108;-2022.12205;9.728288036354103;111.51588307262081;-34.32386824639723;46.6978086330691
4251016.0;22327.0;58564.0;-4826.6895;9819.1555;-2240.2305;83.082;-2586.459;-1882.0394;3.7211448022573568;100.33728221435929;-32.13645584318011;44.16465746875213
4251108.0;25765.0;62712.0;-4969.6845;9451.3055;-2026.2375;-150.63719999999998;-2943.447;-1993.1248;-5.846582573258296;78.64302348146711;-31.782191606072203;46.93594527363184
4251201.0;26892.0;60009.0;-4404.7635;7590.0705;-1751.4225;-457.0872;-2653.341;-1956.6778499999998;-16.997144132083893;65.12801204819277;-32.60640653901915;44.215717642353646
4251316.0;23870.0;52152.0;-3349.062;6347.528;-1454.427;-421.85679999999996;-1894.635;-1705.887;-17.673095936321744;60.93116883116883;-32.70990566037736;36.32909572020249
4251408.0;22861.0;48655.0;-2628.3525;5726.151;-1142.784;-406.5116;-1485.5685;-1555.90285;-17.781881807444993;49.98836446349679;-31.978272531086215;30.53269961977186
4251501.0;22286.0;50369.0;-2912.736;6591.0895;-1164.9645;-395.16159999999996;-1747.7715;-1575.61155;-17.73138293098806;52.27337790541147;-31.28137445651095;34.6993488058131
4251616.0;21812.0;53170.0;-3458.8845;7665.5095;-1526.5485;-413.14;-1932.336;-1661.2830999999999;-18.940949935815148;69.9866357968091;-31.244745157043443;36.34259921008087
4251708.0;23485.0;59293.0;-4903.2885;9202.1445;-2102.1255;-164.802;-2801.163;-1916.88325;-7.017330210772834;89.50928252075794;-32.3289975207866;47.24272679742971
4251801.0;22713.0;58592.0;-4921.9425;9224.086;-2097.243;-163.894;-2824.6995;-1932.6785;-7.215867564830714;92.33667943468498;-32.985364896231566;48.20964466138722
4251916.0;23083.0;57026.0;-4727.805;8535.257;-2084.688;-183.3252;-2643.117;-1886.2829;-7.942000606506952;90.31269765628385;-33.077594430610596;46.34933188370217
4252020.0;23333.0;58338.0;-4667.592;8844.5275;-1936.3995;-229.0884;-2731.1925;-1897.316;-9.818214545922084;82.98973556765097;-32.52281531763173;46.81669752134115
4252101.0;24679.0;62333.0;-5432.667;9614.131;-2161.413;-148.82119999999998;-3271.254;-2070.2150500000002;-6.030276753515134;87.58106082094088;-33.21218375499335;52.480291338456354
4252204.0;23523.0;65016.0;-5973.015;11064.532;-2408.886;-33.3236;-3564.129;-2183.7994;-1.4166390341368023;102.40556051524041;-33.5886458717854;54.81925987449243
4252308.0;22213.0;62594.0;-5576.3355;10947.4765;-2508.0705;40.7692;-3068.265;-2095.2517;1.8353756809075765;112.91003016251744;-33.473682781097224;49.01851615170783
4252424.0;22423.0;56391.0;-4728.8025;8860.712;-2237.022;-77.99719999999999;-2491.7805;-1805.9864499999999;-3.478446238237524;99.76461668822192;-32.02614690287457;44.18755652497739
4252516.0;22340.0;65920.0;-7181.253;11987.8825;-2856.8205;147.2776;-4324.4325;-2274.0445;6.592551477170994;127.87916293643688;-34.49703428398058;65.60122117718447
4252597.0;18942.0;74976.0;-8938.854;15656.181;-2930.337;169.796;-6008.517;-2929.7124;8.963995354239257;154.7005068102629;-39.07533610755441;80.13920454545455
4252724.0;25007.0;72940.0;-7882.194;11954.042;-2405.538;-128.1188;-5476.656;-2944.6117999999997;-5.1233174711080895;96.19458551605551;-40.37032903756512;75.0843981354538
4252804.0;22407.0;63404.0;-6484.089;10535.568;-2411.955;-39.498;-4072.134;-2385.79;-1.7627527112063195;107.64292408622306;-37.62838306731437;64.22519083969466
4252920.0;19763.0;61419.0;-5976.984;11395.774;-2520.207;80.7212;-3456.777;-2185.7325499999997;4.084460861205282;127.52147953245965;-35.587237662612544;56.281883456259465
4253012.0;19850.0;62101.0;-6190.932;11603.049;-2637.666;145.4616;-3553.266;-2246.3674499999997;7.328040302267003;132.8798992443325;-36.172806396032264;57.21753272894156
4253116.0;21192.0;63172.0;-6066.204;11126.9875;-2424.6495;-38.6808;-3641.5545;-2284.4175;-1.8252548131370325;114.41343431483578;-36.161867599569426;57.64507218387893
4253208.0;20552.0;63618.0;-6567.7155;11563.004;-2565.126;113.3184;-4002.5895;-2402.9526;5.513740755157649;124.81150253016737;-37.77158351409978;62.91599075733283
4253300.0;19926.0;64935.0;-6841.929;12136.381;-2491.191;93.524;-4350.738;-2487.49255;4.693566194921209;125.02213188798555;-38.30742357742358;67.0014322014322
4253416.0;21702.0;67816.0;-7154.2815;12359.6635;-2573.0775;86.4416;-4581.204;-2561.9424;3.9831167634319415;118.5640724357202;-37.777845936062285;67.55343871652707
4253520.0;23783.0;69400.0;-6149.9175;11623.853;-1996.524;-416.1364;-4153.3935;-2429.4509;-17.4972207038641;83.94752554345541;-35.00649711815562;59.847168587896256
4253623.0;25678.0;69816.0;-5858.973;11089.5595;-1999.7325;-491.77279999999996;-3859.2405;-2324.0235;-19.151522704260454;77.8772684788535;-33.28783516672396;55.27730749398419
4253704.0;25269.0;71105.0;-6229.032;11679.5015;-2106.3105;-453.546;-4122.7215;-2390.92935;-17.948711860382286;83.35551466223436;-33.625333661486536;57.980753814780954
4253808.0;24241.0;69713.0;-6445.98;11712.008;-2264.364;-324.42839999999995;-4181.616;-2416.29605;-13.383457778144464;93.41050286704343;-34.66062355658198;59.98330297075151
4253923.0;24468.0;67870.0;-6235.6815;11070.098;-2278.035;-295.28159999999997;-3957.6465;-2356.9341999999997;-12.068072584600293;93.10262383521334;-34.72718726978046;58.31216295859732
4254004.0;25233.0;67900.0;-5792.19;10808.7405;-2069.4825;-456.4516;-3722.7075;-2205.9599;-18.08947013831094;82.01492093686839;-32.488363770250366;54.82632547864507
4254119.0;24000.0;64483.0;-5368.248;10305.0995;-2085.3855;-433.116;-3282.8625;-2064.55705;-18.0465;86.89106249999999;-32.017075043034595;50.910511297551295
4254200.0;24553.0;67051.0;-5670.5745;10917.9645;-2138.3955;-424.49;-3532.179;-2146.31515;-17.288722355720278;87.09304361992425;-32.01018851322128;52.678990619081
4254316.0;23168.0;68065.0;-5952.5025;11764.2255;-2147.0445;-327.0616;-3805.458;-2281.4470499999998;-14.116954419889503;92.67284616712708;-33.518652023800776;55.90917505325792
4254419.0;25135.0;68548.0;-5423.076;10942.6845;-1771.5105;-593.5595999999999;-3651.5655;-2180.1216999999997;-23.614863735826535;70.47982892381143;-31.804307930209482;53.270197525821324
4254500.0;29278.0;74160.0;-7100.7465;11306.1405;-2351.2725;-277.1216;-4749.474;-2474.9977999999996;-9.465182047954094;80.30850809481522;-33.37375674217907;64.04360841423949
4254604.0;29004.0;79649.0;-7715.1405;13097.9625;-2492.1675;-253.69519999999997;-5222.973;-2715.7928500000003;-8.74690387532754;85.92495862639636;-34.09701126191164;65.57487225200568
4254708.0;29613.0;80843.0;-7789.044;13381.2575;-2601.5355;-204.39079999999998;-5187.5085;-2711.45505;-6.902063283017593;87.85112957147199;-33.53976287371819;64.16768922479373
4254812.0;27971.0;79443.0;-7704.987;13644.8555;-2628.8775;-180.238;-5076.1095;-2661.6646499999997;-6.4437453076400555;93.9858246040542;-33.50408028397719;63.89624636531853
4254916.0;24731.0;72052.0;-6914.0205;12571.474;-2673.936;-121.218;-4240.0845;-2483.3905;-4.901459706441308;108.12082002345235;-34.466642147338035;58.84756148337312
4255019.0;22177.0;64556.0;-6199.467;11385.3785;-2686.3515;42.5852;-3513.1155;-2274.4217;1.9202416918429002;121.13232177481174;-35.23176312039159;54.419658900799305
4255112.0;22034.0;61904.0;-5866.1385;10518.2075;-2473.4745;-30.872;-3392.664;-2171.3518;-1.4011073795044022;112.25717073613507;-35.076114629103124;54.80524683380718
4255204.0;21913.0;63721.0;-5987.6175;10868.3295;-2307.1905;-145.18919999999997;-3680.427;-2294.83765;-6.625710765299137;105.28866426322274;-36.013836097989675;57.75846267321605
4255308.0;23270.0;66962.0;-6410.3475;11326.368;-2261.853;-180.692;-4148.4945;-2386.733;-7.765019338203696;97.20038676407391;-35.64309608434635;61.95296586123473
4255412.0;24327.0;71582.0;-6705.48;12334.645;-2244.834;-278.8468;-4460.646;-2480.9386999999997;-11.462440909277756;92.27746947835738;-34.658694923304736;62.31519096979687
4255527.0;24738.0;68138.0;-6226.3575;10980.9875;-2178.2925;-299.64;-4048.065;-2398.1432999999997;-12.11253941304875;88.05451127819549;-35.19538730223957;59.40980069858229
4255608.0;27894.0;71071.0;-6256.0905;10596.9505;-2115.7965;-384.6288;-4140.294;-2445.81195;-13.788943858894385;75.85131211013122;-34.413641991811005;58.255744255744254
4255700.0;29488.0;72155.0;-5682.561;10563.3105;-2030.1435;-478.516;-3652.4175;-2256.5518500000003;-16.227482365708084;68.84642905588714;-31.273672649158065;50.61904926893493
4255815.0;32014.0;73267.0;-5010.1545;10128.287;-1778.625;-562.4151999999999;-3231.5295;-2093.03565;-17.56778909227213;55.557724745423876;-28.567235590374928;44.1062074330872
4255908.0;32102.0;74169.0;-5709.774;10688.598;-2336.067;-327.4248;-3373.707;-2140.37425;-10.199514048968911;72.77013893215376;-28.858070757324487;45.48675322574121
4256011.0;28723.0;72734.0;-6388.902;11613.8015;-2654.2665;-172.2476;-3734.6355;-2214.164;-5.996852696445358;92.40909723914633;-30.441939120631343;51.34648857480683
4256104.0;26223.0;70992.0;-6784.1175;12236.461;-2819.016;97.4284;-3965.1015;-2284.2289;3.715379628570339;107.50165884910193;-32.175863477574936;55.85279327248141
4256219.0;25807.0;70453.0;-6861.8325;12039.8165;-2810.7855;135.0196;-4051.047;-2404.22565;5.231898322160654;108.91562366799705;-34.12524165046201;57.49999290307013
4256311.0;27952.0;70640.0;-6354.4125;11126.5545;-2520.6255;-12.893600000000001;-3833.787;-2346.3726;-0.46127647395535204;90.17692830566686;-33.2159201585504;54.272182899207245
