CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
2926207;2926150;2025-06-08 08:15:41.80;43.52119445800781;4.102276802062988;250.8125;18.125;32.5625;-0.45923975110054016;0.5661411881446838;-0.8726646304130554;1.690000057220459;-2.5399999618530273;-3.2200000286102295;8292;5403;7619;14420;1401;-2403
2926300;2926150;2025-06-08 08:15:41.80;43.52119445800781;4.102276802062988;254.875;16.5625;34.0;-0.3730641305446625;0.5225079655647278;-0.11999138444662094;-2.0;0.2800000011920929;-5.079999923706055;21422;2026;8770;17350;933;-4807
2926415;2926150;2025-06-08 08:15:42.00;43.521202087402344;4.102266788482666;258.0;16.1875;38.125;-1.1333731412887573;0.35561081767082214;-0.32615840435028076;4.710000038146973;0.029999999329447746;-3.9800000190734863;28545;1901;3967;17806;2196;-5191
2926519;2926150;2025-06-08 08:15:42.00;43.521202087402344;4.102266788482666;259.4375;15.25;42.625;-0.6730425953865051;0.05781403183937073;0.29016098380088806;2.1600000858306885;0.5199999809265137;-0.9900000095367432;32034;3069;8096;18513;3897;-4823
2926611;2926150;2025-06-08 08:15:42.20;43.52121353149414;4.102256774902344;256.25;14.375;45.75;-0.22362031042575836;-0.5814127922058105;0.664315938949585;-0.8799999952316284;0.800000011920929;4.309999942779541;33305;2942;10787;18438;7095;-4685
2926715;2926150;2025-06-08 08:15:42.20;43.52121353149414;4.102256774902344;252.25;15.125;47.875;-0.19634954631328583;-0.6621342897415161;0.3141592741012573;-0.6000000238418579;0.8100000023841858;1.649999976158142;34096;5617;9281;17586;10050;-4186
2926807;2926150;2025-06-08 08:15:42.40;43.52122497558594;4.1022467613220215;249.125;15.5;48.8125;0.15271630883216858;-0.38069993257522583;0.39269909262657166;-1.2400000095367432;0.09000000357627869;2.059999942779541;34023;5986;6947;17356;10820;-3649
2926922;2926150;2025-06-08 08:15:42.40;43.52122497558594;4.1022467613220215;246.75;15.4375;48.3125;0.1287180334329605;-0.15162548422813416;0.054541539400815964;-1.3600000143051147;0.20000000298023224;0.5199999809265137;30635;5231;5640;15875;10710;-3454
2927014;2926150;2025-06-08 08:15:42.60;43.521240234375;4.102238178253174;247.125;15.5;47.625;0.06981316953897476;0.22252947092056274;-0.07308565825223923;-0.07999999821186066;-0.3100000023841858;-2.490000009536743;29017;5515;4819;14896;10319;-3296
2927107;2926150;2025-06-08 08:15:42.60;43.521240234375;4.102238178253174;248.375;14.9375;47.0;-0.003272492438554764;0.3021601140499115;-0.16580627858638763;-0.44999998807907104;0.4099999964237213;-2.3499999046325684;28367;6152;4967;15212;9829;-3247
2927210;2927150;2025-06-08 08:15:42.80;43.5212516784668;4.102230072021484;249.875;14.5625;46.8125;-0.04145156964659691;0.15162548422813416;-0.09490227699279785;-0.9100000262260437;-0.6299999952316284;-0.9100000262260437;26473;7642;6306;14372;11551;-1643
2927314;2927150;2025-06-08 08:15:42.80;43.5212516784668;4.102230072021484;250.75;14.6875;47.125;-0.11344639956951141;0.09381144493818283;-0.1385355144739151;-0.8700000047683716;-0.9599999785423279;-2.049999952316284;26237;8657;6946;13468;12601;-1240
2927418;2927150;2025-06-08 08:15:43.00;43.521263122558594;4.102221488952637;251.8125;15.1875;47.4375;-0.09381144493818283;0.05781403183937073;-0.15707963705062866;0.15000000596046448;-0.49000000953674316;-0.6200000047683716;24028;9181;6947;12173;13386;-976
2927510;2927150;2025-06-08 08:15:43.00;43.521263122558594;4.102221488952637;252.9375;15.25;47.625;-0.0719948336482048;0.15489797294139862;-0.11671889573335648;0.3400000035762787;0.1599999964237213;0.15000000596046448;22956;9425;6999;12061;13712;-132
2927602;2927150;2025-06-08 08:15:43.20;43.521278381347656;4.102213382720947;253.5625;14.9375;48.0;-0.05345070734620094;0.08072147518396378;0.01636246219277382;-0.5799999833106995;-0.9399999976158142;-0.8799999952316284;25970;8486;7264;11793;13926;438
2927706;2927150;2025-06-08 08:15:43.20;43.521278381347656;4.102213382720947;254.875;15.125;48.25;-0.24434609711170197;0.18871372938156128;-0.3370667099952698;1.8600000143051147;-0.7799999713897705;-1.6299999952316284;21912;9703;6980;11382;13440;429
2927810;2927150;2025-06-08 08:15:43.40;43.52128982543945;4.1022047996521;256.8125;15.4375;49.6875;-0.30434179306030273;0.027270769700407982;0.06326818466186523;-0.9300000071525574;0.7699999809265137;0.5699999928474426;25641;9162;7916;11729;13996;1635
2927913;2927150;2025-06-08 08:15:43.40;43.52128982543945;4.1022047996521;255.125;14.75;51.0625;-0.1745329201221466;-0.14180800318717957;0.23780110478401184;-0.44999998807907104;0.8399999737739563;0.2800000011920929;30350;7156;6454;10746;13977;2497
2928017;2927150;2025-06-08 08:15:43.60;43.521305084228516;4.102198123931885;254.375;14.625;52.375;-0.13744467496871948;-0.08290313929319382;0.10581058263778687;-0.12999999523162842;-0.5600000023841858;0.7799999713897705;23672;9324;8180;8813;14147;2561
2928121;2927150;2025-06-08 08:15:43.60;43.521305084228516;4.102198123931885;252.625;13.875;52.875;0.09381144493818283;-0.22362031042575836;0.3752457797527313;-4.239999771118164;3.0399999618530273;3.9200000762939453;28082;8025;8843;5843;15474;2699
2928202;2928150;2025-06-08 08:15:43.80;43.52132034301758;4.10219144821167;250.5;13.625;52.4375;0.16689710319042206;-0.06435901671648026;-0.10690141469240189;0.49000000953674316;-0.46000000834465027;-2.059999942779541;29568;7317;6540;3238;16786;2896
2928305;2928150;2025-06-08 08:15:43.80;43.52132034301758;4.10219144821167;252.75;14.5625;51.5625;-0.21925698220729828;0.39160823822021484;-0.49523717164993286;0.3400000035762787;-0.47999998927116394;-4.269999980926514;25246;7047;5992;9347;14729;436
2928421;2928150;2025-06-08 08:15:44.00;43.52133560180664;4.102186679840088;255.9375;14.75;51.5;-0.13199052214622498;0.307614266872406;-0.18653206527233124;1.1100000143051147;0.23999999463558197;-0.6399999856948853;20562;8641;8700;10564;13035;-305
2928513;2928150;2025-06-08 08:15:44.00;43.52133560180664;4.102186679840088;255.6875;13.75;52.0;0.17235125601291656;-0.15817046165466309;0.4777838885784149;-0.03999999910593033;1.4600000381469727;2.2899999618530273;23639;8866;11404;10526;14472;-459
2928616;2928150;2025-06-08 08:15:44.20;43.5213508605957;4.102180004119873;252.5;12.625;51.125;0.14071716368198395;-0.27379852533340454;0.09490227699279785;-1.5499999523162842;0.3199999928474426;1.8300000429153442;30856;6958;11365;13086;13585;-2088
2928709;2928150;2025-06-08 08:15:44.20;43.5213508605957;4.102180004119873;252.9375;14.25;51.5;-0.13526301085948944;-0.15598879754543304;-0.31961342692375183;-1.190000057220459;1.5299999713897705;0.3199999928474426;27224;8690;10937;14370;9818;-3473
2928812;2928150;2025-06-08 08:15:44.40;43.521366119384766;4.102175235748291;254.1875;15.5625;52.625;-0.3337942063808441;-0.08508480340242386;-0.06544984877109528;-0.6299999952316284;-2.25;0.5899999737739563;19025;11261;10788;10846;13528;-2431
2928916;2928150;2025-06-08 08:15:44.40;43.521366119384766;4.102175235748291;254.5;15.5625;53.6875;0.021816615015268326;0.17126043140888214;0.03163409233093262;0.6499999761581421;0.9700000286102295;-1.440000057220459;17258;11518;10438;9802;13445;-2184
2929008;2928150;2025-06-08 08:15:44.60;43.521385192871094;4.102168560028076;254.1875;14.5;53.3125;0.2672535479068756;0.07853981852531433;0.23671028017997742;-1.350000023841858;0.6899999976158142;0.23999999463558197;17714;11256;10350;9284;13765;-1589
2929112;2928150;2025-06-08 08:15:44.60;43.521385192871094;4.102168560028076;253.25;13.625;52.1875;0.09599310904741287;0.030543262138962746;0.0021816615480929613;0.11999999731779099;-0.9800000190734863;1.4299999475479126;20808;10142;10260;11325;13061;-2452
2929227;2929150;2025-06-08 08:15:44.80;43.52139663696289;4.102161884307861;253.5;13.75;51.75;0.08617562800645828;0.07090400159358978;-0.1025380939245224;-2.3299999237060547;1.8300000429153442;-0.5600000023841858;21163;9119;8962;12048;10052;-3035
2929308;2929150;2025-06-08 08:15:44.80;43.52139663696289;4.102161884307861;254.0;13.8125;51.5625;-0.05672319978475571;0.04036073759198189;0.06108652427792549;-0.6899999976158142;0.550000011920929;-0.38999998569488525;22998;9199;9120;12310;10840;-3025
2929423;2929150;2025-06-08 08:15:45.00;43.52141571044922;4.102153301239014;253.8125;13.1875;51.5;-0.011999138630926609;0.11126473546028137;-0.0054541537538170815;1.4199999570846558;-1.6799999475479126;0.07000000029802322;23791;8898;9209;11832;11742;-2708
2929515;2929150;2025-06-08 08:15:45.00;43.52141571044922;4.102153301239014;254.625;13.3125;52.25;-0.18544122576713562;0.0970839411020279;-0.062177352607250214;1.0399999618530273;-1.6799999475479126;-1.2300000190734863;25495;8211;9008;11804;10581;-3066
2929608;2929150;2025-06-08 08:15:45.20;43.52143096923828;4.102146625518799;254.5;12.625;52.9375;0.0021816615480929613;-0.004363323096185923;0.20725785195827484;-2.700000047683716;3.8299999237060547;-0.3700000047683716;30214;6338;9762;12946;10021;-3010
2929711;2929150;2025-06-08 08:15:45.20;43.52143096923828;4.102146625518799;253.4375;12.375;53.125;-0.0054541537538170815;-0.16689710319042206;-0.008726646192371845;-0.5299999713897705;0.2199999988079071;0.5;32571;6637;10561;14082;11036;-3151
2929804;2929150;2025-06-08 08:15:45.40;43.52145004272461;4.102138519287109;253.3125;13.3125;53.6875;-0.13526301085948944;-0.142898827791214;-0.08508480340242386;-0.38999998569488525;-0.46000000834465027;0.12999999523162842;31313;7200;10161;14280;10725;-3427
2929930;2929150;2025-06-08 08:15:45.60;43.52146530151367;4.102129936218262;253.75;13.875;54.5;-0.10035642981529236;0.05999569222331047;-0.020725784823298454;-0.5699999928474426;1.850000023841858;-1.0199999809265137;26593;8077;9107;12348;10160;-3253
2930011;2929150;2025-06-08 08:15:45.60;43.52146530151367;4.102129936218262;253.8125;13.1875;55.0625;-0.123263880610466;0.11562806367874146;0.11562806367874146;0.47999998927116394;0.8299999833106995;-0.6899999976158142;27220;7644;9618;11611;11279;-2695
2930115;2929150;2025-06-08 08:15:45.60;43.52146530151367;4.102129936218262;253.875;12.8125;55.625;-0.0970839411020279;-0.0665406808257103;-0.08617562800645828;0.029999999329447746;-0.6700000166893005;0.5099999904632568;28841;8487;11456;11840;12342;-2671
2930219;2930150;2025-06-08 08:15:45.80;43.521480560302734;4.102121829986572;253.625;13.25;56.375;-0.08399397134780884;-0.1941678822040558;0.10471975803375244;0.3199999928474426;-0.8700000047683716;1.2100000381469727;31489;7944;12753;13468;13560;-2864
2930311;2930150;2025-06-08 08:15:45.80;43.521480560302734;4.102121829986572;252.875;13.5;56.8125;-0.09053895622491837;-0.08290313929319382;-0.04581489413976669;-0.4300000071525574;0.5;0.5899999737739563;30995;7915;12362;13753;12954;-3109
2930414;2930150;2025-06-08 08:15:46.00;43.52149963378906;4.102113246917725;252.625;13.5625;57.3125;-0.054541539400815964;-0.021816615015268326;0.14726215600967407;-0.5799999833106995;0.05000000074505806;-1.9700000286102295;28748;8518;11463;13296;12766;-2930
2930518;2930150;2025-06-08 08:15:46.00;43.52149963378906;4.102113246917725;252.0;12.875;56.75;0.03163409233093262;0.013089969754219055;0.04363323003053665;-1.190000057220459;0.7099999785423279;0.3100000023841858;28616;8337;11336;13198;12369;-2836
2930622;2930150;2025-06-08 08:15:46.20;43.521514892578125;4.10210657119751;251.875;13.0;57.0;-0.12980885803699493;-0.04254240170121193;-0.015271631069481373;-0.8600000143051147;-0.6700000166893005;-0.23999999463558197;28412;8521;11091;12076;12312;-2799
2930703;2930150;2025-06-08 08:15:46.20;43.521514892578125;4.10210657119751;252.0625;13.25;57.625;-0.14508049190044403;-0.013089969754219055;-0.009817477315664291;-0.3799999952316284;0.05999999865889549;-0.09000000357627869;27798;8601;11092;12902;12221;-3076
2930818;2930150;2025-06-08 08:15:46.40;43.52153015136719;4.10209846496582;251.6875;12.6875;57.875;-0.0054541537538170815;0.019634954631328583;0.12653636932373047;-0.46000000834465027;-0.6000000238418579;0.5299999713897705;27937;8086;11059;13141;12420;-2898
2930922;2930150;2025-06-08 08:15:46.40;43.52153015136719;4.10209846496582;251.0625;12.0;58.125;0.07417649030685425;0.0010908307740464807;0.13744467496871948;-0.9599999785423279;1.75;-0.17000000178813934;30432;7444;11081;14146;11806;-3244
2931002;2930150;2025-06-08 08:15:46.60;43.521549224853516;4.102089881896973;249.875;11.125;58.0;0.22362031042575836;-0.0872664600610733;0.16798794269561768;-0.9399999976158142;1.6299999952316284;0.36000001430511475;32796;6926;11399;14350;12219;-3142
2931118;2930150;2025-06-08 08:15:46.60;43.521549224853516;4.102089881896973;249.4375;11.375;57.375;0.11344639956951141;-0.153807133436203;-0.04581489413976669;-0.4300000071525574;0.0;0.9399999976158142;35477;6237;12474;16273;11600;-4352
2931210;2931150;2025-06-08 08:15:46.80;43.521568298339844;4.102081775665283;249.3125;12.1875;56.6875;0.18325957655906677;-0.11671889573335648;-0.07635815441608429;-1.1799999475479126;2.880000114440918;2.5899999141693115;36397;5152;10696;14902;7890;-6661
2931325;2931150;2025-06-08 08:15:47.00;43.52158737182617;4.102071762084961;248.75;12.375;56.6875;0.11999138444662094;-0.03490658476948738;0.11017391085624695;-0.25999999046325684;-0.46000000834465027;-1.059999942779541;35750;5456;8798;15902;7715;-5803
2931406;2931150;2025-06-08 08:15:47.00;43.52158737182617;4.102071762084961;248.8125;11.9375;55.5625;0.16035212576389313;0.08944812417030334;-0.04581489413976669;-1.0199999809265137;0.6100000143051147;0.6600000262260437;33113;6266;8864;15962;7418;-5616
2931521;2931150;2025-06-08 08:15:47.00;43.52158737182617;4.102071762084961;248.9375;12.0;54.9375;0.09599310904741287;0.07853981852531433;-0.04908738657832146;-0.6399999856948853;-0.23999999463558197;-1.5499999523162842;32371;6888;8130;15202;6911;-5448
2931625;2931150;2025-06-08 08:15:47.20;43.521602630615234;4.102063179016113;250.0;12.6875;54.25;-0.10144726186990738;0.0010908307740464807;-0.22252947092056274;-1.9800000190734863;1.4299999475479126;1.6100000143051147;30763;6904;8013;15003;6803;-5151
2931705;2931150;2025-06-08 08:15:47.20;43.521602630615234;4.102063179016113;250.5;13.125;54.75;-0.06763150542974472;0.0054541537538170815;-0.039269909262657166;0.6800000071525574;-0.9900000095367432;-0.14000000059604645;27121;8498;8652;13577;8509;-4646
2931798;2931150;2025-06-08 08:15:47.40;43.52162170410156;4.102053165435791;250.625;12.75;54.875;0.12217304855585098;0.09599310904741287;0.10144726186990738;0.25;-0.7900000214576721;0.15000000596046448;27639;8755;10145;13615;9769;-4427
2931924;2931150;2025-06-08 08:15:47.40;43.52162170410156;4.102053165435791;249.25;11.875;53.875;0.3381575345993042;-0.13962633907794952;0.2628902196884155;-0.2800000011920929;-1.1699999570846558;1.3300000429153442;36079;6640;10739;15895;9716;-5218
2932028;2931150;2025-06-08 08:15:47.60;43.52164077758789;4.102043151855469;248.3125;12.125;51.625;0.47451138496398926;-0.13635385036468506;-0.1178097203373909;-1.850000023841858;1.6399999856948853;1.8700000047683716;38133;4339;8185;15818;7189;-5846
2932109;2931150;2025-06-08 08:15:47.60;43.52164077758789;4.102043151855469;248.5625;13.0625;49.8125;0.17671458423137665;-0.062177352607250214;-0.11017391085624695;-1.2699999809265137;0.33000001311302185;-1.149999976158142;37314;4038;6795;15120;5742;-6609
2932213;2932150;2025-06-08 08:15:47.80;43.52165985107422;4.102035045623779;249.5;13.875;48.8125;0.06981316953897476;0.07744898647069931;-0.21271200478076935;-0.7900000214576721;0.6200000047683716;-1.9700000286102295;33810;5484;5706;14800;4724;-6899
2932316;2932150;2025-06-08 08:15:47.80;43.52165985107422;4.102035045623779;249.9375;13.3125;47.5625;0.3119775950908661;0.20180369913578033;0.09599310904741287;0.6499999761581421;1.1299999952316284;0.5799999833106995;31178;5809;5135;15509;4029;-6468
2932432;2932150;2025-06-08 08:15:48.00;43.52167510986328;4.102025032043457;250.1875;12.6875;46.625;0.11235556751489639;0.07963064312934875;-0.0665406808257103;-1.0299999713897705;1.2999999523162842;-0.17000000178813934;34155;4544;5009;15967;3210;-6340
2932512;2932150;2025-06-08 08:15:48.00;43.52167510986328;4.102025032043457;250.25;13.3125;47.0;-0.19744037091732025;-0.2410736083984375;0.010908307507634163;-2.0299999713897705;-0.07999999821186066;2.549999952316284;37670;3836;5758;15950;3969;-6452
2932604;2932150;2025-06-08 08:15:48.20;43.52169418334961;4.102015018463135;249.0625;13.75;47.6875;0.0719948336482048;-0.22689279913902283;0.1079922467470169;-0.7099999785423279;2.5899999141693115;2.640000104904175;38918;3924;5914;15580;5012;-6542
2932731;2932150;2025-06-08 08:15:48.40;43.52171325683594;4.1020050048828125;248.5;14.0625;48.875;-0.17126043140888214;-0.13199052214622498;0.13526301085948944;-0.9800000190734863;0.7099999785423279;0.8899999856948853;37426;5972;7103;16262;7020;-5993
2932812;2932150;2025-06-08 08:15:48.40;43.52171325683594;4.1020050048828125;247.0625;13.125;49.375;0.08835729211568832;0.0719948336482048;0.2672535479068756;-0.46000000834465027;0.4300000071525574;-2.2699999809265137;33001;7386;6970;14616;8843;-4911
2932916;2932150;2025-06-08 08:15:48.40;43.52171325683594;4.1020050048828125;246.875;12.1875;48.0;0.20289452373981476;0.2105303406715393;-0.14180800318717957;-2.3399999141693115;1.5800000429153442;-1.8200000524520874;27215;7740;6613;13330;7194;-4967
2933019;2932150;2025-06-08 08:15:48.60;43.521732330322266;4.10199499130249;248.8125;13.0;48.1875;-0.31961342692375183;0.11453723162412643;-0.23343779146671295;-1.149999976158142;-2.9800000190734863;-0.5299999713897705;23119;9057;7480;12562;8056;-4686
2933123;2932150;2025-06-08 08:15:48.60;43.521732330322266;4.10199499130249;249.8125;13.1875;48.5625;-0.027270769700407982;0.0872664600610733;-0.0512690469622612;-0.949999988079071;-1.350000023841858;0.1599999964237213;22203;9175;8298;13479;7222;-5179
2933204;2933150;2025-06-08 08:15:48.80;43.521751403808594;4.101984977722168;249.3125;12.625;48.625;0.054541539400815964;0.014180799946188927;0.1276271939277649;-2.490000009536743;-0.8500000238418579;-0.550000011920929;27817;6212;6932;14566;6238;-5614
2933307;2933150;2025-06-08 08:15:48.80;43.521751403808594;4.101984977722168;249.6875;12.6875;48.6875;-0.20289452373981476;0.07635815441608429;-0.1483529806137085;-0.800000011920929;-0.75;-2.0299999713897705;29398;5643;5793;15260;5807;-5975
2933423;2933150;2025-06-08 08:15:49.00;43.521766662597656;4.101974964141846;250.3125;12.625;50.0625;-0.1647154539823532;0.09926559776067734;0.1079922467470169;0.1599999964237213;-0.3499999940395355;-1.2799999713897705;31959;4359;4967;15730;4983;-6197
2933515;2933150;2025-06-08 08:15:49.00;43.521766662597656;4.101974964141846;250.0625;11.5625;49.9375;0.0010908307740464807;0.11890055239200592;0.04254240170121193;-1.2400000095367432;1.2599999904632568;-0.6899999976158142;36075;2663;3618;15511;3161;-7181
2933619;2933150;2025-06-08 08:15:49.20;43.521785736083984;4.101963520050049;250.3125;11.9375;51.3125;-0.48432886600494385;-0.12980885803699493;-0.09053895622491837;-1.1799999475479126;0.10999999940395355;0.6899999976158142;38073;1319;2991;15261;3313;-7366
2933711;2933150;2025-06-08 08:15:49.20;43.521785736083984;4.101963520050049;250.75;12.25;54.125;-0.4363323152065277;0.04145156964659691;0.09599310904741287;0.3499999940395355;0.41999998688697815;-1.3600000143051147;34258;3413;3970;15626;3769;-6927
2933815;2933150;2025-06-08 08:15:49.40;43.52180480957031;4.101953506469727;249.4375;10.75;55.125;0.04908738657832146;0.04472406208515167;0.3294309079647064;-1.7000000476837158;1.1200000047683716;-1.0499999523162842;31574;4437;5707;14799;4920;-6233
2933918;2933150;2025-06-08 08:15:49.40;43.52180480957031;4.101953506469727;248.0625;9.875;55.0;0.12217304855585098;-0.12435470521450043;0.12980885803699493;-2.309999942779541;-0.4399999976158142;2.490000009536743;32158;4316;5274;14919;4981;-6291
2934010;2933150;2025-06-08 08:15:49.60;43.52182388305664;4.101943492889404;248.25;10.25;55.625;-0.20071285963058472;0.019634954631328583;-0.2148936688899994;-2.130000114440918;-0.47999998927116394;-0.6000000238418579;30149;4530;5224;14581;4688;-6377
2934126;2933150;2025-06-08 08:15:49.60;43.52182388305664;4.101943492889404;249.375;10.875;56.4375;-0.1287180334329605;0.06763150542974472;-0.07635815441608429;-1.7300000190734863;0.17000000178813934;-0.7400000095367432;29214;4766;5494;14402;4627;-6348
2934206;2934150;2025-06-08 08:15:49.80;43.52184295654297;4.101931571960449;249.75;10.5625;56.3125;-0.023998277261853218;0.11017391085624695;-0.07308565825223923;-1.7200000286102295;-1.8300000429153442;0.3700000047683716;30009;3793;4564;13976;4811;-6200
2934310;2934150;2025-06-08 08:15:49.80;43.52184295654297;4.101931571960449;251.375;11.125;57.0;-0.23998276889324188;0.18762288987636566;-0.257436066865921;-1.909999966621399;-1.340000033378601;-3.369999885559082;26458;4412;3012;13011;3526;-6193
2934425;2934150;2025-06-08 08:15:50.00;43.52185821533203;4.10192346572876;253.4375;11.375;57.75;-0.25852689146995544;0.23671028017997742;-0.09381144493818283;-1.2899999618530273;-0.05000000074505806;-2.059999942779541;22343;5178;3000;11925;3917;-5649
2934506;2934150;2025-06-08 08:15:50.00;43.52185821533203;4.10192346572876;253.75;10.375;58.625;-0.029452430084347725;0.20725785195827484;0.0970839411020279;-1.559999942779541;-1.649999976158142;-2.630000114440918;21651;5365;3116;9278;4775;-3409
2934621;2934150;2025-06-08 08:15:50.20;43.52187728881836;4.1019134521484375;254.75;10.0625;57.5;0.2301652878522873;0.17016960680484772;-0.16580627858638763;-1.590000033378601;0.3700000047683716;-3.619999885559082;17334;6983;2734;9542;4051;-2554
2934714;2934150;2025-06-08 08:15:50.20;43.52187728881836;4.1019134521484375;255.1875;9.375;55.8125;0.35670167207717896;0.1898045539855957;0.2159844934940338;-1.5299999713897705;0.17000000178813934;-1.2100000381469727;15805;6963;3091;7110;4255;-1640
2934817;2934150;2025-06-08 08:15:50.40;43.52189636230469;4.101903438568115;255.625;8.5625;52.875;0.3697916269302368;0.2552543878555298;-0.41342484951019287;-0.30000001192092896;-3.990000009536743;-2.299999952316284;13041;8629;1342;7553;2857;-1633
2934910;2934150;2025-06-08 08:15:50.40;43.52189636230469;4.101903438568115;258.375;10.125;51.0625;0.2977968156337738;0.01745329238474369;-0.23343779146671295;-3.130000114440918;0.18000000715255737;0.9800000190734863;17554;7198;2422;11166;2306;-2767
2935013;2934150;2025-06-08 08:15:50.60;43.521915435791016;4.101894855499268;258.8125;11.0;49.875;0.1483529806137085;-0.11562806367874146;-0.10035642981529236;-2.4000000953674316;0.8299999833106995;0.9599999785423279;22763;5324;1283;12502;1786;-3387
2935117;2934150;2025-06-08 08:15:50.60;43.521915435791016;4.101894855499268;258.6875;11.375;49.3125;0.18544122576713562;-0.06981316953897476;0.06326818466186523;-2.990000009536743;1.590000033378601;1.600000023841858;22151;4915;15;11641;1323;-2716
2935209;2935150;2025-06-08 08:15:50.80;43.52193069458008;4.101886749267578;258.0625;11.5625;48.5625;0.10035642981529236;-0.11890055239200592;-0.03272492438554764;-2.119999885559082;1.1200000047683716;3.140000104904175;20449;5356;-271;10089;1536;-2356
2935301;2935150;2025-06-08 08:15:50.80;43.52193069458008;4.101886749267578;258.75;12.375;49.4375;-0.25852689146995544;0.030543262138962746;-0.18871372938156128;-1.309999942779541;-0.1899999976158142;-0.8299999833106995;16867;5500;-499;8380;1510;-2426
2935417;2935150;2025-06-08 08:15:51.00;43.521949768066406;4.101880073547363;261.0625;12.6875;51.6875;-0.5737769603729248;0.34579336643218994;-0.2607085406780243;0.009999999776482582;-1.1200000047683716;-5.389999866485596;17206;5470;-826;7945;1802;-2396
2935520;2935150;2025-06-08 08:15:51.00;43.521949768066406;4.101880073547363;262.5625;11.875;53.75;-0.3228859007358551;0.21271200478076935;0.08399397134780884;-0.949999988079071;1.590000033378601;-1.6399999856948853;21310;4976;-48;8827;2286;-2117
2935601;2935150;2025-06-08 08:15:51.20;43.521968841552734;4.101873397827148;262.375;11.0625;55.5;-0.41887903213500977;0.0665406808257103;0.10690141469240189;3.2699999809265137;-1.4700000286102295;-0.4399999976158142;21025;6930;2039;6881;4891;-623
2935716;2935150;2025-06-08 08:15:51.20;43.521968841552734;4.101873397827148;261.625;10.4375;56.4375;0.04145156964659691;-0.13744467496871948;0.28361600637435913;0.5600000023841858;-0.5799999833106995;0.5299999713897705;17888;9266;4576;10265;2542;-392
2935820;2935150;2025-06-08 08:15:51.40;43.5219841003418;4.101868152618408;257.375;9.5625;55.125;0.43742313981056213;-0.7243116497993469;0.6086835861206055;-4.090000152587891;4.960000038146973;9.600000381469727;25626;6798;5321;15312;-287;-2507
2935912;2935150;2025-06-08 08:15:51.40;43.5219841003418;4.101868152618408;251.25;10.25;53.8125;0.318522572517395;-1.094103217124939;0.4417864680290222;-0.8899999856948853;4.78000020980835;11.149999618530273;34483;5144;5435;16707;-123;-4523
2936016;2935150;2025-06-08 08:15:51.60;43.522003173828125;4.101863384246826;245.0;11.9375;53.6875;0.3392483592033386;-1.2871803045272827;0.6883141994476318;-2.940000057220459;7.010000228881836;8.109999656677246;39303;6103;7017;16419;1204;-5262
2936108;2935150;2025-06-08 08:15:51.60;43.522003173828125;4.101863384246826;233.75;11.375;50.5;1.3548117876052856;-1.4758940935134888;1.4988014698028564;-2.680000066757202;8.289999961853027;13.970000267028809;40591;6815;7341;16024;3696;-5512
2936212;2936150;2025-06-08 08:15:51.80;43.52201843261719;4.101856708526611;219.3125;9.875;41.3125;2.460914134979248;-1.3962633609771729;1.7169675827026367;-8.729999542236328;14.670000076293945;13.979999542236328;30640;11549;7028;7202;6261;72
2936304;2936150;2025-06-08 08:15:51.80;43.52201843261719;4.101856708526611;209.125;11.9375;32.6875;1.1508264541625977;-1.2806353569030762;0.42324233055114746;-13.390000343322754;13.710000038146973;11.100000381469727;9109;14518;-1126;1831;5011;1306
2936419;2936150;2025-06-08 08:15:52.00;43.522037506103516;4.1018500328063965;211.4375;17.0625;32.5625;-0.06544984877109528;-0.08617562800645828;-0.7537640929222107;-5.0;-4.039999961853027;-2.319999933242798;8048;4846;1365;-899;4185;1997
2936512;2936150;2025-06-08 08:15:52.00;43.522037506103516;4.1018500328063965;216.9375;18.375;32.375;-0.3087051212787628;0.493055522441864;-0.7919431328773499;-3.0299999713897705;-0.3700000047683716;-4.199999809265137;8033;4775;1245;-1233;4059;2040
2936615;2936150;2025-06-08 08:15:52.20;43.52205276489258;4.101840019226074;221.25;17.0625;32.5;-0.07963064312934875;0.9686577320098877;-0.21162116527557373;3.5;-3.569999933242798;-4.110000133514404;8013;4718;1169;-4456;3293;2369
2936707;2936150;2025-06-08 08:15:52.20;43.52205276489258;4.101840019226074;223.0;14.6875;32.25;-0.019634954631328583;0.1898045539855957;-0.15817046165466309;0.15000000596046448;-2.7200000286102295;1.059999942779541;7995;4651;1122;-5654;2197;7812
2936811;2936150;2025-06-08 08:15:52.40;43.522064208984375;4.101830005645752;223.0;14.5;31.3125;0.2258019745349884;-0.028361599892377853;0.17016960680484772;-2.630000114440918;3.1700000762939453;3.1700000762939453;8017;4680;1114;-5528;2106;8587
2936915;2936150;2025-06-08 08:15:52.40;43.522064208984375;4.101830005645752;219.75;13.8125;30.3125;0.38288161158561707;-0.22362031042575836;0.7810348272323608;-2.8499999046325684;6.909999847412109;2.5;8005;4657;1086;-3603;2346;6147
