Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
4816021.0;43961.0;51601.0;8292.7575;3691.35;8114.157;3202.2436000000002;178.6005;-1425.10875;72.84282887104479;-184.57626077659745;-27.617851398228716;-3.4611829228115734
4816136.0;37059.0;45832.0;8037.591;2243.117;7212.429;2616.9467999999997;825.162;-2107.4164;70.61568849672143;-194.6201732372703;-45.98133182056205;-18.004058299877816
4816229.0;24719.0;34465.0;6072.3915;1182.284;5248.827;1456.886;823.5645;-2167.06115;58.937902018690075;-212.3397791172782;-62.877155084868704;-23.895676773538373
4816309.0;19845.0;32723.0;4788.393;1772.7295;4212.7605;869.9548;575.6325;-2105.10605;43.837480473670944;-212.28321995464853;-64.3310836414754;-17.59106744491642
4816425.0;12142.0;33012.0;1355.943;4025.2125;1219.0905;-241.528;136.8525;-1767.4649;-19.891945313786856;-100.40277549003459;-53.540073306676355;-4.1455379861868416
4816517.0;9348.0;30990.0;-758.1825;3856.7405;-540.2835;-810.1175999999999;-217.899;-1611.8699;-86.66213093709884;57.796694480102694;-52.01258147789609;7.031268151016457
4816632.0;16422.0;32498.0;69.1005;2655.2615;395.2035;-265.8624;-326.103;-1431.7568999999999;-16.189404457435145;-24.065491413956888;-44.05676964736291;10.034555972675241
4816725.0;29233.0;43429.0;4138.2285;4275.0365;4441.5405;1408.2172;-303.312;-1276.02045;48.172175281360104;-151.9358430540827;-29.38175988394851;6.984088972806189
4816829.0;37530.0;54792.0;6665.7525;5451.273;6194.916;1962.188;470.8365;-1579.9965;52.28318678390621;-165.06570743405277;-28.836262593079283;-8.59316141042488
4816921.0;40260.0;56513.0;7849.7355;5402.3195;7065.2565;2471.3944;784.479;-1759.77945;61.385851962245404;-175.49072280178837;-31.13937412630722;-13.881390122626652
4817013.0;35623.0;52333.0;7438.44;4931.235;6569.613;2111.7356;868.827;-1902.73825;59.28011677848581;-184.420542907672;-36.35828731393194;-16.60189555347486
4817129.0;31623.0;50404.0;6259.8135;5413.479;5772.789;1603.982;487.0245;-1727.2930999999999;50.72200613477532;-182.55032729342568;-34.26896873264026;-9.66241766526466
4817233.0;27622.0;49107.0;5354.3835;6113.3975;5059.8045;1243.5968;294.579;-1682.35915;45.02196799652451;-183.1802367677938;-34.25904962632618;-5.998717087176981
4817336.0;27033.0;49325.0;5003.8455;6079.1455;4779.1305;1046.1068;224.715;-1722.05945;38.69739947471609;-176.78875818444124;-34.91250785605676;-4.555803345159656
4817406.0;26934.0;49935.0;4880.163;6222.784;4668.228;979.3688;211.935;-1739.50495;36.361802925670155;-173.32100690576965;-34.83538500050065;-4.244217482727546
4817533.0;22137.0;49897.0;3557.3625;7236.2225;3471.7365;243.07160000000002;85.626;-1663.97065;10.980331571576999;-156.82958395446536;-33.348110106820045;-1.7160550734513096
4817636.0;22119.0;48838.0;3719.4795;7179.326;3733.857;422.4924;-14.3775;-1620.8283999999999;19.100881595008815;-168.80767665807676;-33.18785372046357;0.29439166223023056
4817717.0;22074.0;48235.0;3763.002;7175.4315;3880.4715;503.75839999999994;-117.4695;-1571.55665;22.821346380356978;-175.79376189181843;-32.58125116616564;2.4353581424276975
4817821.0;22750.0;48800.0;3506.1525;7185.2775;3773.8935;426.3968;-267.741;-1469.9484;18.74271648351648;-165.88542857142858;-30.121893442622948;5.486495901639344
4817925.0;24839.0;51313.0;3603.204;7294.851;3782.124;398.88439999999997;-178.92;-1442.93145;16.058794637465276;-152.2655501429204;-28.120192738682203;3.4868356946582737
4818029.0;27948.0;53033.0;4087.572;6672.6775;4053.1725;534.0856;34.3995;-1554.86555;19.109975669099757;-145.02549377415198;-29.31883072803726;-0.648643297569438
4818121.0;33802.0;52624.0;5760.0735;4943.6555;5420.5515;1316.6;339.522;-1731.348;38.9503579669842;-160.3618572865511;-32.90034965034965;-6.451847065977501
4818225.0;31082.0;52063.0;5271.6945;5255.584;4893.939;936.148;377.7555;-1750.53805;30.118653883276494;-157.45251270831992;-33.62345715767436;-7.255738240208977
4818340.0;27383.0;52242.0;3831.1305;6213.2685;3717.8145;289.7428;113.316;-1575.2815;10.581119672789686;-135.77089800241026;-30.15354504038896;-2.1690593775123466
4818421.0;24840.0;52378.0;3124.602;7091.8845;3173.4855;19.7944;-48.8835;-1475.2292;0.7968760064412237;-127.7570652173913;-28.16505403031807;0.9332830577723472
4818514.0;22207.0;51149.0;2761.6485;7393.033;2820.969;-188.77319999999997;-59.3205;-1478.1053499999998;-8.500616922591975;-127.03062097536812;-28.8980302645213;1.1597587440614674
4818629.0;22394.0;49126.0;3253.1745;6996.433;3269.043;150.5464;-15.8685;-1502.5762;6.722622130927927;-145.9785210324194;-30.586170256076212;0.32301632536742253
4818744.0;22833.0;48264.0;3931.6635;6902.329;3834.855;530.9076;96.8085;-1579.2421;23.251767179082904;-167.95230587307844;-32.72091206696502;-2.0058117851815016
4818814.0;22726.0;49343.0;4140.936;7477.713;3914.091;558.42;226.845;-1533.1765500000001;24.57185602393734;-172.22964886033617;-31.071814644427782;-4.5973086354700765
4818917.0;22983.0;50428.0;4070.244;7643.4375;3819.6495;497.13;250.5945;-1562.0795;21.63033546534395;-166.1945568463647;-30.976431744269057;-4.969352343935909
4819021.0;23248.0;51923.0;3602.9985;7832.5475;3385.5255;218.4648;217.473;-1488.10115;9.39714384033035;-145.62652701307638;-28.659768310767866;-4.188375093889028
4819125.0;20623.0;51874.0;3112.662;8685.064;2918.619;9.1708;194.043;-1430.8138999999999;0.44468796974252045;-141.52252339620813;-27.582486409376564;-3.740660060916837
4819229.0;19594.0;51315.0;2799.876;8912.6765;2767.8195;-34.8672;32.0565;-1384.46545;-1.7794835153618453;-141.25852301725018;-26.979741790899347;-0.6247003800058463
4819321.0;18204.0;52074.0;2000.439;9474.38;2174.247;-345.4032;-173.808;-1297.8509;-18.974027686222808;-119.4378707976269;-24.923203518070437;3.3377117179398548
4819425.0;19598.0;51835.0;1089.3975;8887.528;1540.638;-442.9224;-451.2405;-1179.6458499999999;-22.600387794672923;-78.61200122461476;-22.757709076878555;8.705324587633838
4819518.0;20178.0;52064.0;959.4015;8792.514;1441.314;-458.54;-481.9125;-1136.7865;-22.72474972742591;-71.4299732381802;-21.8344057314075;9.256155885064535
4819621.0;20050.0;52255.0;874.5;8803.485;1379.097;-572.948;-504.597;-1108.07215;-28.575960099750624;-68.7828927680798;-21.205093292507893;9.656434790929097
4819714.0;19872.0;50994.0;587.367;8387.113;1225.089;-605.4544000000001;-637.722;-1088.1277;-30.467713365539453;-61.649003623188406;-21.33834764874299;12.505824214613485
4819818.0;19642.0;48709.0;770.898;7857.6655;1536.3135;-434.024;-765.4155;-1090.90955;-22.09673149373791;-78.21573668669178;-22.39646779855879;15.714046685417479
4819922.0;19668.0;48759.0;1818.2715;8199.329;2385.171;-44.3104;-566.8995;-1218.4974499999998;-2.252918446207037;-121.27165954850518;-24.990205910703665;11.626561250230727
4820025.0;21844.0;49169.0;2885.742;7850.8875;3210.0345;371.372;-324.2925;-1339.1071499999998;17.001098699871818;-146.95268723676983;-27.23478512884134;6.595466655819724
4820129.0;20784.0;49304.0;2888.9325;8056.9525;3053.7945;290.0152;-164.862;-1427.702;13.953772132409547;-146.93006639722864;-28.95712315430797;3.3437854940775598
4820222.0;21264.0;50423.0;2575.2315;8328.5135;2963.9565;172.7016;-388.725;-1309.6855500000001;8.121783295711062;-139.38847347629797;-25.9739712036174;7.709279495468338
4820326.0;21051.0;56040.0;1222.527;9789.4735;1786.0185;-485.326;-563.4915;-1200.7219;-23.05477174481022;-84.84245404018812;-21.426158101356172;10.055165952890793
4820418.0;23802.0;60649.0;454.509;9588.5055;851.6475;-943.9567999999999;-397.1385;-1291.20275;-39.65871775481052;-35.78050163851777;-21.289761578921333;6.5481458886379
4820510.0;24103.0;57752.0;-542.8065;8412.201;113.553;-1010.3316;-656.3595;-1213.3581;-41.91725511347135;-4.711156287599054;-21.00980225793046;11.365138869649536
4820637.0;23441.0;52044.0;445.0815;7879.387;1318.275;-207.8412;-873.1935;-1102.0840999999998;-8.866567125975854;-56.23800179173244;-21.17600684036584;16.777985934978094
4820729.0;19861.0;47187.0;378.108;7660.184;1396.674;-127.2108;-1018.566;-1076.9531499999998;-6.40505513317557;-70.3224409647047;-22.82309004598724;21.585733358764067
4820822.0;19261.0;45467.0;398.8305;7138.9715;1310.0445;-123.034;-911.214;-1143.52895;-6.387726493951508;-68.01539380094492;-25.150745595706777;20.041216706622386
4820926.0;17356.0;40362.0;555.5385;6013.3465;1392.6285;26.6952;-837.09;-1245.6087;1.5380963355611892;-80.23902396865637;-30.86092611862643;20.739557009067934
4821018.0;11634.0;36212.0;40.914;6399.702;704.196;-231.1768;-663.282;-1246.2688;-19.870792504727522;-60.5291387313048;-34.41590632939357;18.316635369490776
4821133.0;10627.0;31591.0;-68.1225;5203.7635;750.6495;-101.06039999999999;-818.772;-1270.2681499999999;-9.509776983156112;-70.63606850475205;-40.2098113386724;25.917888006077682
4821214.0;12216.0;30876.0;436.134;4460.835;1252.989;17.796799999999998;-816.855;-1267.9578000000001;1.4568434839554683;-102.56949901768174;-41.06612903225807;26.45598523124757
4821330.0;16261.0;34159.0;1042.995;4326.8045;1713.1995;199.8508;-670.2045;-1263.5728499999998;12.29019125515036;-105.35634339831499;-36.990920401651096;19.62014403231945
4821422.0;30874.0;45205.0;2894.7345;4751.269;3956.22;1264.844;-1061.4855;-899.10335;40.96793418410313;-128.14083047224202;-19.889466873133504;23.481594956310143
4821514.0;42960.0;63236.0;5991.2505;7579.0915;6097.9635;2173.9336000000003;-106.713;-1116.512;50.60366852886406;-141.9451466480447;-17.656271743943325;1.6875355809981656
4821618.0;42942.0;72446.0;5357.5545;7481.096;4342.077;710.6007999999999;1015.4775;-1937.865;16.547920450840667;-101.114922453542;-26.74909587830936;-14.017026474891644
4821733.0;28394.0;57109.0;1893.9045;6721.945;2019.681;-493.044;-125.7765;-1459.99975;-17.364372754807352;-71.13055575121504;-25.565142972211035;2.2023936682484373
4821826.0;16955.0;40858.0;330.3075;5934.087;1308.51;-335.86920000000003;-978.2025;-1193.838;-19.809448540253612;-77.17546446475966;-29.21919819863919;23.941516961182632
4821907.0;12233.0;33834.0;-167.976;4955.484;712.566;-477.6988;-880.542;-1214.3011;-39.050012261914496;-58.2494890868961;-35.88996571496128;26.025359106224506
4822022.0;7978.0;26009.0;-340.644;3777.424;530.1;-404.06;-870.744;-1244.14705;-50.646778641263474;-66.44522436700927;-47.835251259179515;33.47856511207659
4822126.0;9811.0;25647.0;-324.5745;2860.1865;552.5595;-464.62359999999995;-877.134;-1213.68815;-47.357415146264394;-56.320405667108346;-47.322811634889064;34.20025734003977
4822218.0;17613.0;29580.0;1145.403;2485.128;1983.132;257.0548;-837.729;-1062.5724;14.594606256742178;-112.5947879407256;-35.9219878296146;28.32079107505071
4822322.0;33355.0;43321.0;4127.4435;4022.049;5409.81;1730.7388;-1282.3665;-719.93335;51.88843651626443;-162.18887722980062;-16.61857644098705;29.60149811869532
4822414.0;45988.0;57004.0;6868.8825;5531.904;7617.258;2843.4928;-748.3755;-793.9117;61.831190745411845;-165.63577454988257;-13.927298084344958;13.128473440460318
4822530.0;51404.0;64328.0;7918.116;6217.7285;8203.8555;2987.5016;-285.7395;-843.7021;58.118076414286826;-159.59566376157497;-13.115627720432782;4.4419148737719185
4822622.0;32565.0;58766.0;3329.907;7417.014;3949.524;303.54439999999994;-619.617;-1118.1150999999998;9.321185321664363;-121.28125287885767;-19.02656468025729;10.5438008372188
4822726.0;20222.0;42364.0;2095.089;5659.6855;3221.7525;113.3184;-1126.6635;-1283.8945;5.60371872218376;-159.31918207892394;-30.30626239259749;26.59483287697101
4822830.0;15477.0;32182.0;2336.55;3898.945;3192.597;217.466;-856.047;-1276.7277;14.050914259869483;-206.28009304128707;-39.67210552482754;26.60018022497048
4822922.0;11514.0;27793.0;1672.212;3653.6685;2504.7225;95.8848;-832.5105;-1288.93955;8.327670661803023;-217.5371287128713;-46.376409527578886;29.953963228150972
4823014.0;10558.0;26394.0;1314.459;3450.4315;2171.0385;-19.6128;-856.5795;-1231.1808;-1.8576245501041864;-205.6297120666793;-46.646237781313935;32.453568992952945
4823118.0;11790.0;26007.0;1237.9515;2912.403;2121.795;12.893600000000001;-883.8435;-1195.6768499999998;1.093604749787956;-179.96564885496184;-45.975193217210744;33.98483100703657
4823234.0;17234.0;27562.0;2292.714;2270.902;3158.559;592.5608;-865.845;-1111.8913;34.38324242775908;-183.27486364163863;-40.3414592554967;31.414447427617734
4823315.0;30335.0;38460.0;4302.78;3211.93;5516.667;1721.2956;-1213.887;-822.8617999999999;56.74289104994231;-181.85815065106314;-21.395262610504417;31.56232449297972
4823430.0;42811.0;55011.0;6980.2035;5498.39;7669.152;2813.438;-688.9485;-1087.98625;65.71764266193269;-179.13975380159306;-19.777612659286323;12.5238315973169
4823511.0;47204.0;61040.0;8060.5305;6297.059;8545.212;3117.7088;-484.6815;-1162.8133;66.04755529192441;-181.02728582323533;-19.05002129750983;7.940391546526867
4823615.0;49053.0;64702.0;8471.661;5586.3135;8237.8935;2875.5451999999996;233.7675;-1714.5625999999997;58.62118932583124;-167.9386276068742;-26.49937559889957;-3.6129872337794815
4823730.0;38835.0;51018.0;5301.468;4212.222;6356.457;1872.0235999999998;-1054.989;-1106.4218999999998;48.20454744431569;-163.67856315179606;-21.686892861343054;20.67876043749265
4823811.0;31354.0;42255.0;4938.816;3345.194;5884.11;1742.452;-945.294;-1333.26055;55.573515340945335;-187.6669643426676;-31.552728671163177;22.37117500887469
4823926.0;24390.0;29894.0;4660.7985;1285.4635;5490.8595;1566.8448;-830.061;-1311.4300999999998;64.24127921279214;-225.12749077490776;-43.86934167391449;27.76680939318927
4824019.0;20865.0;25909.0;4407.1755;945.826;5239.899;1372.442;-832.7235;-1303.46175;65.77723460340283;-251.1334291876348;-50.309226523601836;32.14031803620364
4824122.0;18737.0;24972.0;3927.4065;1328.415;4777.596;1211.5444;-850.1895;-1246.5517;64.66053263596093;-254.98190745583605;-49.917976133269256;34.045711196540125
4824226.0;14297.0;26135.0;2864.199;2903.2745;3687.1245;691.2604;-822.9255;-1204.54105;48.35003147513464;-257.89497796740574;-46.08919265352975;31.48748804285441
4824319.0;17167.0;27795.0;2625.2865;2588.912;3488.895;723.222;-863.6085;-1104.39445;42.128618861769674;-203.2326556765888;-39.73356538945853;31.07064220183486
4824423.0;26217.0;41694.0;3471.4095;4886.533;4442.796;955.8516;-971.3865;-891.5122;36.45922874470763;-169.46240988671474;-21.382266033482036;23.29799251690891
4824515.0;40221.0;54966.0;5065.419;5670.655;5982.597;1806.8292;-917.178;-761.6611;44.92253300514656;-148.74311926605503;-13.856949750755012;16.68627879052505
4824630.0;50059.0;64275.0;8351.07;6113.504;8277.372;3054.6027999999997;73.698;-1248.39055;61.02005233824087;-165.35232425737627;-19.422645663166083;-1.1466044340723454
4824723.0;46867.0;60859.0;8033.8545;5335.3905;7880.4945;2762.0451999999996;153.36;-1449.24955;58.93368894958072;-168.1459129024687;-23.813233046878853;-2.519923100938234
4824826.0;36960.0;49296.0;5667.4365;4833.009;6629.877;2107.6496;-962.4405;-1013.0649000000001;57.02515151515152;-179.37978896103897;-20.5506511684518;19.523703748782864
4824919.0;31424.0;43923.0;4848.939;4261.981;5721.174;1666.7248;-872.235;-1098.83075;53.039867617107944;-182.0638365580448;-25.017206247296404;19.85827470801175
4825000.0;27285.0;38677.0;4230.2625;3250.638;5215.068;1389.5123999999998;-984.8055;-1270.83395;50.925871357888944;-191.1331500824629;-32.85761434444243;25.46230317759909
4825138.0;23540.0;35617.0;3945.042;3488.4955;4835.4885;1218.3544;-890.4465;-1205.38975;51.756771452846216;-205.4158241291419;-33.84310160878232;25.000603644327146
4825219.0;23026.0;34623.0;4040.196;3515.5455;4850.5545;1225.8;-810.3585;-1103.64005;53.23547294362894;-210.65554156171285;-31.875922074921295;23.405207521012045
4825334.0;21984.0;35181.0;4188.738;3679.6955;4731.1425;1134.4551999999999;-542.4045;-1292.3343499999999;51.60367540029112;-215.20844705240174;-36.73387197635087;15.417540718001193
4825415.0;18099.0;30932.0;3628.041;2969.8895;4058.1945;792.4116;-430.1535;-1397.2431;43.78206530747555;-224.22202884137246;-45.17144381223328;13.906423768265874
4825507.0;12689.0;27601.0;2171.4075;3399.4355;2899.2285;297.9148;-727.821;-1285.82765;23.478193711088345;-228.4836078493183;-46.5862704249846;26.369370674975546
4825634.0;13400.0;28924.0;1960.3815;3423.211;2577.123;227.72639999999998;-616.7415;-1333.6849;16.994507462686567;-192.32261194029851;-46.109974415710134;21.322828792698104
4825715.0;18067.0;31917.0;2102.487;3586.1025;3038.7285;481.87559999999996;-936.2415;-1020.75035;26.67158908507223;-168.19220125089942;-31.981400194253844;29.333630980355295
4825819.0;38693.0;50173.0;6093.231;5189.315;6976.116;2464.2211999999995;-882.885;-893.72825;63.68648592768717;-180.29400666787274;-17.812932254399776;17.596815020030693
4825923.0;47143.0;62825.0;7934.1465;5915.5455;7687.7055;2698.8484;246.441;-1427.65485;57.24812591476995;-163.07204675137348;-22.724311181854354;-3.922658177477119
4826015.0;40807.0;59319.0;8114.1225;4382.1505;6800.7645;2119.5443999999998;1313.358;-2509.74735;51.94070625137844;-166.65681133138924;-42.30933343448137;-22.140595761897536
4826119.0;28491.0;39182.0;5918.913;1505.8615;5370.3315;1393.1444;548.5815;-2074.9772;48.89770102839493;-188.49220806570497;-52.95740901434331;-14.000854984431626
4826223.0;18120.0;31396.0;3513.555;2826.369;3776.823;606.9072;-263.268;-1420.9124;33.49377483443708;-208.433940397351;-45.257752579946484;8.385399413938082
4826327.0;12451.0;30018.0;1356.2385;4048.703;2026.656;-99.7892;-670.4175;-1168.7541999999999;-8.014553047947956;-162.77054051883383;-38.93511226597375;22.33384969018589
4826408.0;10803.0;27809.0;306.876;3779.4365;1253.1285;-313.53239999999994;-946.2525;-1055.07555;-29.022715912246596;-115.99819494584838;-37.94007515552519;34.026843827537846
4826523.0;8307.0;26336.0;72.7365;3566.836;780.642;-451.00359999999995;-707.9055;-1317.6538999999998;-54.291994703262304;-93.97399783315277;-50.03242329890644;26.87976534021871
4826627.0;14727.0;27803.0;1223.838;2057.259;1786.158;-7.8995999999999995;-562.32;-1366.64275;-0.5364025259727032;-121.28457934406192;-49.15450670790922;20.225155558752654
4826731.0;25366.0;32397.0;2819.3505;1353.869;3511.494;875.8567999999999;-692.1435;-1024.8995499999999;34.5287707955531;-138.4330994244264;-31.63563138562212;21.364431891841836
4826823.0;31400.0;46446.0;3659.412;5037.9015;4550.0715;1122.8328000000001;-890.6595;-768.1677999999999;35.75900636942675;-144.90673566878982;-16.538944150195924;19.176236920294535
4826904.0;34514.0;55630.0;3914.3565;7343.3015;4683.7125;1146.6224;-769.356;-734.8799;33.22195051283537;-135.70471402908964;-13.21013661693331;13.829875966205284
4827031.0;31203.0;61293.0;2773.2315;9386.635;3157.164;231.4492;-383.9325;-807.0665499999999;7.417530365669967;-101.18142486299395;-13.167352715644526;6.2638882090940236
4827123.0;25849.0;52369.0;1141.722;7608.295;2125.143;-212.1996;-983.421;-772.6470499999999;-8.209199582188866;-82.21374134395914;-14.753901162901716;18.77868586377437
4827227.0;16111.0;45919.0;-1016.0715;7346.837;-61.938;-955.8516;-954.1335;-1167.95265;-59.329129166408045;3.844454099683446;-25.435062828023256;20.778621050109976
4827319.0;9907.0;37629.0;-1703.121;6893.493;-647.28;-693.9844;-1055.841;-1289.78825;-70.04990410820632;65.33562127788433;-34.276442371575115;28.05923622737782
4827423.0;8432.0;30710.0;-1595.3415;4913.147;-661.23;-572.04;-934.1115;-1365.0868;-67.8415559772296;78.41911764705883;-44.450888961250406;30.417176815369587
4827516.0;8824.0;29139.0;-1514.868;4379.11;-621.333;-560.7807999999999;-893.535;-1251.40815;-63.551767905711685;70.41398458748867;-42.94615978585401;30.664573252342223
4827619.0;12262.0;30280.0;-936.615;3918.492;6.975;-351.396;-943.59;-1137.0693999999999;-28.657315282988094;-0.5688305333550807;-37.551829590488765;31.16215323645971
4827723.0;13001.0;31376.0;-722.325;4096.715;291.555;-418.4972;-1013.88;-1047.673;-32.18961618337051;-22.425582647488653;-33.390903875573684;32.313870474247835
4827816.0;26713.0;39908.0;2278.692;4086.2775;3626.0235;904.4587999999999;-1347.3315;-806.5479;33.858376071575634;-135.74003294276196;-20.210180916107046;33.7609376566102
4827931.0;38065.0;51230.0;5867.2305;5162.2275;6461.5005;2212.7052;-594.27;-1071.3423;58.12965191120451;-169.74912649415472;-20.912400936951006;11.60003903962522
4828012.0;41595.0;56804.0;7978.434;5605.431;7672.779;2637.286;305.655;-1539.3532;63.4039187402332;-184.46397403534078;-27.0993803253292;-5.380871065417928
4828127.0;38001.0;56728.0;6763.6155;5818.903;6411.42;1733.0995999999998;352.1955;-1492.8633;45.60668403463066;-168.7171390226573;-26.316163094062897;-6.208494923142011
4828231.0;30624.0;44720.0;4619.568;4565.6415;5551.1235;1335.668;-931.5555;-1013.4421;43.61507314524556;-181.26709443573668;-22.66194320214669;20.830847495527728
4828312.0;21189.0;39108.0;3632.4585;5250.2185;4435.6815;812.9324;-803.223;-1168.7541999999999;38.36577469441691;-209.33887866345745;-29.88529712590774;20.538585455661245
4828427.0;14916.0;32068.0;2659.7685;4331.6455;3523.9095;364.108;-864.141;-1257.2076;24.410565835344595;-236.25030168946097;-39.20442809030809;26.947143569913933
4828520.0;9787.0;24880.0;1158.0885;2873.852;2010.195;-33.3236;-852.1065;-1396.1115;-3.404884029835496;-205.39440073566976;-56.11380627009646;34.24865353697749
4828623.0;10808.0;26301.0;1014.528;3204.1445;1867.4865;-31.0536;-852.9585;-1282.52715;-2.8732050333086603;-172.787425980755;-48.763436751454314;32.43064902475191
4828727.0;19539.0;28037.0;2426.628;1312.682;3189.807;622.6156;-763.179;-1246.03305;31.865274579047032;-163.25333947489636;-44.44245283018868;27.220423012447835
4828820.0;26876.0;34621.0;3675.6315;1920.1125;4356.1665;1128.644;-680.535;-1039.51605;41.99449322815895;-162.08388525078138;-30.025592848271277;19.65671124462032
4828923.0;35182.0;51232.0;3883.227;5492.555;4966.758;1360.3655999999999;-1083.531;-857.187;38.66652265362969;-141.17327042237508;-16.731476420986883;21.14949640849469
4829016.0;40104.0;59206.0;4818.5895;6510.118;5316.903;1633.6735999999999;-498.3135;-1075.02;40.73592659086375;-132.5778725314183;-18.15728135661926;8.416604736006486
4829131.0;41723.0;62894.0;6417.3075;6937.9815;6261.1785;1937.218;156.129;-1490.2229;46.430458020755935;-150.06539558516886;-23.69419817470665;-2.4824148567430915
4829212.0;28919.0;54041.0;2196.0;6389.1805;3022.5465;-65.46679999999999;-826.5465;-1223.6839499999999;-2.2637988865451777;-104.51767004391577;-22.643621509594567;15.294803945152754
4829316.0;19814.0;44012.0;780.4305;5625.102;1935.423;-453.092;-1154.9925;-1287.6665;-22.86726556979913;-97.67957000100938;-29.257168499500136;26.242672452967373
4829420.0;12017.0;33791.0;509.367;4881.801;1457.217;-457.7228;-947.85;-1311.00575;-38.08960639094616;-121.26296080552551;-38.79748305761889;28.05036844130094
4829524.0;10390.0;30786.0;487.4355;4552.194;1347.849;-410.9608;-860.4135;-1267.5805999999998;-39.553493743984596;-129.72560153994226;-41.17392970830897;27.948206977197426
4829627.0;9508.0;30405.0;547.5;4750.618;1401.417;-455.816;-853.917;-1240.94085;-47.94026083298275;-147.39345814051325;-40.81370991613221;28.084755796743956
4829720.0;9061.0;27313.0;805.797;3775.038;1655.028;-405.422;-849.231;-1273.56865;-44.74362653128794;-182.65401169848803;-46.62866217552081;31.092556658001683
4829835.0;12719.0;27446.0;1248.759;2877.1755;2113.0065;-169.7052;-864.2475;-1161.2102;-13.342652724270774;-166.12992373614279;-42.30890475843474;31.489014792683815
4829916.0;21954.0;30944.0;2486.571;1847.5975;3452.2065;619.9824;-965.6355;-1012.1219;28.24006559169172;-157.24726701284504;-32.70817929162358;31.205904214064116
4830008.0;35933.0;46351.0;5369.631;4249.572;6269.13;2048.3572;-899.499;-902.30955;57.00490357053405;-174.46720284974813;-19.466884209617913;19.406247977389917
4830135.0;45637.0;60326.0;6860.004;5451.916;7108.362;2288.7956;-248.358;-1171.3003;50.15219230010737;-155.75874838398667;-19.41617710439943;4.11693133972085
4830216.0;45288.0;59573.0;6713.907;4691.1525;6962.5845;2172.844;-248.6775;-1420.95955;47.97836071365483;-153.74016295707472;-23.852408809359947;4.174332331761033
4830320.0;31722.0;49348.0;3601.983;5026.0665;4807.0305;943.5935999999999;-1205.0475;-1168.2827;29.745715906941555;-151.5361736334405;-23.67436775553214;24.41937869822485
4830424.0;21011.0;40142.0;2773.7145;5049.8765;3667.0365;503.6676;-893.322;-1289.5525;23.971614868402263;-174.5293655704155;-32.12476956803348;22.254048129141548
4830528.0;18394.0;35712.0;2290.284;4201.787;3333.771;406.23920000000004;-1043.487;-1342.4548;22.085419158421224;-181.2423072741111;-37.591140232974915;29.2195060483871
4830620.0;16888.0;34107.0;2111.0775;4192.606;3125.916;361.0208;-1014.8385;-1314.4948499999998;21.37735670298437;-185.09687351965894;-38.540324566804465;29.75455185152608
4830712.0;15022.0;32526.0;1829.7705;4352.061;2809.251;291.1048;-979.4805;-1259.6594;19.37856477166822;-187.00911995739582;-38.727768554387254;30.113770522043904
4830828.0;12593.0;28191.0;1654.5585;3684.262;2515.185;233.4468;-860.6265;-1221.89225;18.537822599857062;-199.72881759707775;-43.343345393920046;30.528413323401086
4830909.0;12396.0;25947.0;1716.1965;2866.0465;2544.3405;291.1048;-828.144;-1294.78615;23.483768957728298;-205.25496127783157;-49.90118896211508;31.916753381893862
4831024.0;19872.0;30477.0;2965.923;2371.2225;3553.4835;786.8728;-587.5605;-1228.2103499999998;39.59706119162641;-178.81861413043478;-40.29958165173737;19.278816812678414
4831105.0;34638.0;46982.0;4998.1635;4499.246;5831.1;1789.3048000000001;-832.9365;-981.663;51.657278133841444;-168.34401524337432;-20.894448937891106;17.728842961134053
4831243.0;45697.0;57754.0;6146.466;5015.468;6798.672;2377.7796000000003;-652.206;-930.4581;52.03360395649605;-148.77720638116287;-16.110712677909756;11.292828202375594
4831324.0;47196.0;58438.0;6346.305;4717.753;6954.633;2441.4303999999997;-608.328;-951.3927;51.72960420374608;-147.35640732265446;-16.280377494096307;10.409801841267669
4831405.0;35565.0;51704.0;4120.0335;5395.481;5189.4;1395.6868;-1069.3665;-951.9585;39.243267257134825;-145.91311682834248;-18.411699288256226;20.682471375522205
4831520.0;20821.0;46043.0;1579.809;6865.2505;2498.5845;39.3164;-918.7755;-1193.7908499999999;1.8883050766053504;-120.00309783391768;-25.927738201246658;19.954727102925528
4831624.0;18339.0;40652.0;1610.769;5763.107;2543.922;162.44119999999998;-933.153;-1331.8932;8.857691259065378;-138.71650580729593;-32.763288399094755;22.954663977172096
4831716.0;15584.0;36919.0;1451.451;5241.5725;2359.3635;81.5384;-907.9125;-1394.6498499999998;5.232186858316221;-151.39652849075975;-37.77593786397247;24.592012243018498
4831820.0;14821.0;34676.0;1272.429;4683.0075;2119.4235;81.8108;-846.9945;-1405.7300999999998;5.519924431549828;-143.00138317252546;-40.53899238666512;24.425957434536855
4831924.0;13584.0;33760.0;1006.0185;4881.2565;1829.2635;43.039199999999994;-823.245;-1351.8848;3.1683745583038867;-134.66309628975264;-40.04398104265403;24.385219194312796
4832016.0;12632.0;32958.0;1040.7195;5111.149;1848.096;32.324799999999996;-807.3765;-1262.4884;2.558961367954401;-146.30272324255859;-38.305977304448085;24.497132714363737
