Time_s;F_front;F_back;M_tot_X;M_tot_Y;M_front_X;M_front_Y;M_back_X;M_back_Y;P_front_X;P_front_Y;P_back_X;P_back_Y
1869011.0;-2835.0;4200.0;207.084;2389.8975;256.8195;-73.6388;-49.7355;-139.4697;nan;nan;-33.207071428571425;11.841785714285715
1869115.0;-2186.0;5007.0;315.117;2557.427;331.731;-132.38639999999998;-16.614;-22.30195;nan;nan;-4.454154184142201;3.318154583582984
1869230.0;-2129.0;4239.0;16.86;2114.817;168.516;-169.16039999999998;-151.656;-63.982549999999996;nan;nan;-15.093783911299834;35.77636234961076
1869322.0;-2490.0;5076.0;-98.907;2686.8265;53.7075;-189.22719999999998;-152.6145;11.7875;nan;nan;2.3222025216706066;30.065898345153663
1869414.0;-2013.0;6568.0;-138.657;3324.2115;-65.7045;-127.93719999999999;-72.9525;110.42530000000001;nan;nan;16.812621802679658;11.107262484774665
1869529.0;-2316.0;6740.0;-300.789;3984.674;-287.37;119.4928;-13.419;173.7006;nan;nan;25.77160237388724;1.9909495548961424
1869621.0;-1799.0;6099.0;-606.669;3668.772;-552.141;251.6068;-54.528;144.23185;nan;nan;23.64844236760125;8.940482046237088
1869702.0;-930.0;4846.0;-770.6205;2675.889;-620.775;311.444;-149.8455;5.469399999999999;nan;nan;1.1286421791167973;30.9214816343376
1869817.0;-1515.0;4340.0;-947.4945;2785.4725;-800.3115;390.894;-147.183;-23.3864;nan;nan;-5.388571428571428;33.91313364055299
1869920.0;-5013.0;4076.0;-1163.097;4172.791;-1031.463;523.462;-131.634;-95.8088;nan;nan;-23.50559371933268;32.29489695780177
1870035.0;-7478.0;3345.0;-1308.3315;5138.457;-1165.941;772.3448;-142.3905;-163.56335;nan;nan;-48.8978624813154;42.568161434977576
1870116.0;-9890.0;2851.0;-1343.637;6085.3815;-1188.6795;915.264;-154.9575;-194.58804999999998;nan;nan;-68.25256050508592;54.35198176078569
1870219.0;-10451.0;2621.0;-1337.5065;6212.0705;-1172.2185;938.5996;-165.288;-221.55785;nan;nan;-84.53180083937428;63.06295307134681
1870312.0;-10871.0;2465.0;-1188.2685;6050.404;-1019.466;769.53;-168.8025;-237.87175;nan;nan;-96.49969574036511;68.47971602434077
1870427.0;-8891.0;2453.0;-884.9595;4608.5885;-724.1445;345.85720000000003;-160.815;-247.58464999999998;nan;nan;-100.93136975132491;65.55849979616795
1870519.0;-8058.0;2696.0;-835.602;4386.081;-665.415;346.3112;-170.187;-234.0526;nan;nan;-86.81476261127597;63.12574183976261
1870622.0;-8000.0;2747.0;-808.2045;4367.3005;-629.2845;323.4296;-178.92;-223.72675;nan;nan;-81.44402985074628;65.13287222424464
1870714.0;-7409.0;3588.0;-537.2415;4357.763;-434.682;281.20759999999996;-102.5595;-238.2961;nan;nan;-66.4147435897436;28.58403010033445
1870806.0;-4151.0;3822.0;-338.94;2937.8995;-212.7375;139.55960000000002;-126.2025;-224.6226;nan;nan;-58.77095761381476;33.02001569858713
1870933.0;-3423.0;6789.0;-14.1825;3948.3555;38.6415;-120.49159999999999;-52.824;85.29435;nan;nan;12.563610251878037;7.780821917808219
1871013.0;-4034.0;3332.0;20.94;2358.889;119.133;-151.2728;-98.193;-183.13060000000002;nan;nan;-54.96116446578632;29.46968787515006
1871106.0;-3633.0;3264.0;-45.4845;2169.9855;53.9865;-124.66839999999999;-99.471;-204.25379999999998;nan;nan;-62.57775735294117;30.475183823529413
1871221.0;-2402.0;4811.0;-276.3945;2645.332;-184.698;32.1432;-91.6965;-113.11285;nan;nan;-23.51129702764498;19.05975888588651
1871313.0;-2244.0;5511.0;-347.8245;3096.725;-279.558;143.82719999999998;-68.2665;-63.69965;nan;nan;-11.55863727091272;12.387316276537833
1871428.0;-1778.0;4949.0;-536.3355;2978.8705;-471.3705;375.912;-64.965;-91.61245;nan;nan;-18.51130531420489;13.12689432208527
1871520.0;-1931.0;4343.0;-777.624;3104.2435;-689.5485;568.4988;-88.0755;-83.69125;nan;nan;-19.270377619157266;20.279875661984804
1871623.0;-1975.0;5317.0;-1035.858;3909.8905;-954.5985;811.8427999999999;-81.2595;-46.63135;nan;nan;-8.770236975738198;15.282960315967651
1871715.0;-2276.0;4207.0;-1105.0785;3578.2545;-1016.2575;882.3944;-88.821;-121.88275;nan;nan;-28.971416686474925;21.112669360589493
1871807.0;-2610.0;3694.0;-1146.2535;3506.6135;-1056.1545;940.688;-90.099;-176.0581;nan;nan;-47.66055766107201;24.390633459664322
1871911.0;-3120.0;3555.0;-1146.846;3693.235;-1042.902;977.3711999999999;-103.944;-188.08135000000001;nan;nan;-52.90614627285513;29.238818565400845
1872026.0;-3614.0;3317.0;-1054.041;3708.264;-952.227;934.6952;-101.814;-207.22425;nan;nan;-62.473394633705155;30.694603557431414
1872118.0;-3898.0;3422.0;-1008.69;3848.545;-903.681;915.8087999999999;-105.009;-200.5761;nan;nan;-58.613705435417884;30.6864406779661
1872222.0;-4308.0;3121.0;-951.738;3841.136;-844.812;899.6464;-106.926;-221.18064999999999;nan;nan;-70.86851970522268;34.26017302146748
1872314.0;-4955.0;3029.0;-816.678;3914.9935;-705.1725;808.9372;-111.5055;-234.47695;nan;nan;-77.41068009243975;36.812644437107956
1872417.0;-5873.0;3240.0;-662.187;4254.6895;-546.4215;709.9652;-115.7655;-218.68169999999998;nan;nan;-67.49435185185185;35.73009259259259
1872521.0;-5887.0;2885.0;-629.4015;4097.808;-521.73;687.4467999999999;-107.6715;-216.18275;nan;nan;-74.93336221837089;37.321143847487
1872624.0;-6159.0;2824.0;-573.714;4044.752;-449.748;601.0052;-123.966;-224.9998;nan;nan;-79.67415014164305;43.89730878186969
1872705.0;-6712.0;2700.0;-482.676;4115.5205;-357.5385;535.5384;-125.1375;-232.2609;nan;nan;-86.02255555555556;46.34722222222222
1872832.0;-7347.0;2744.0;-348.3435;4301.869;-226.827;478.97;-121.5165;-236.4101;nan;nan;-86.15528425655977;44.2844387755102
1872924.0;-8515.0;2626.0;-234.4605;4785.0615;-121.7835;529.9996;-112.677;-248.66910000000001;nan;nan;-94.69501142421935;42.90822543792841
1873039.0;-10945.0;2596.0;-204.711;5904.9715;-100.0215;643.8627999999999;-104.6895;-262.05969999999996;nan;nan;-100.94749614791986;40.327234206471495
1873108.0;-11994.0;2551.0;-106.5855;6283.6825;-7.1145;646.8592;-99.471;-282.19275;nan;nan;-110.62044296354371;38.99294394355155
1873211.0;-13439.0;2416.0;-35.991;6898.935;63.054;702.338;-99.045;-283.843;nan;nan;-117.48468543046357;40.99544701986755
1873338.0;-13416.0;2530.0;5.1135;6842.014;104.904;634.1472;-99.7905;-279.5052;nan;nan;-110.47636363636364;39.44288537549407
1873418.0;-13474.0;2556.0;23.0265;6842.3525;117.5985;609.0864;-94.572;-277.8078;nan;nan;-108.68849765258216;37.0
1873510.0;-12918.0;2654.0;-70.6095;6730.003;19.809;665.564;-90.4185;-280.2596;nan;nan;-105.5989449886963;34.06876412961567
1873625.0;-12037.0;2662.0;-191.0835;6370.841;-107.694;658.5724;-83.3895;-276.299;nan;nan;-103.79376408715251;31.325882794891058
1873729.0;-10331.0;2755.0;-405.5865;5765.9115;-322.9425;694.166;-82.644;-274.08295000000004;nan;nan;-99.4856442831216;29.9978221415608
1873798.0;-8796.0;2749.0;-591.1095;5210.615;-511.128;745.2864000000001;-79.9815;-274.64875;nan;nan;-99.90860312841033;29.094761731538743
1873913.0;-6900.0;2799.0;-683.658;4378.1535;-600.2685;690.988;-83.3895;-274.55445000000003;nan;nan;-98.09019292604502;29.792604501607716
1874028.0;-3616.0;2771.0;-634.782;2704.8405;-550.3275;469.436;-84.4545;-276.44045;nan;nan;-99.76198123421148;30.477986286539156
1874120.0;-1372.0;2742.0;-743.2215;1646.9835;-658.0215;377.90959999999995;-85.2;-276.2047;nan;nan;-100.73110867979577;31.072210065645514
1874212.0;-1510.0;2803.0;-971.8635;1957.0095;-882.6165;537.1727999999999;-89.247;-275.96895;nan;nan;-98.45485194434535;31.839814484480915
1874304.0;-2488.0;2900.0;-1017.975;2541.6795;-930.3255;636.8711999999999;-87.6495;-273.1871;nan;nan;-94.20244827586207;30.22396551724138
1874442.0;-3593.0;2967.0;-573.0015;2701.34;-479.601;417.4076;-93.4005;-272.66845;nan;nan;-91.90038759689922;31.479777553083924
1874511.0;-3575.0;2850.0;-445.2;2485.19;-354.888;300.2756;-90.312;-269.98089999999996;nan;nan;-94.73014035087718;31.68842105263158
1874604.0;-3043.0;2833.0;-536.601;2340.394;-448.632;356.5716;-87.969;-271.53684999999996;nan;nan;-95.84781150723613;31.051535474761735
1874719.0;-2803.0;2650.0;-489.222;2016.3995;-392.4135;256.8732;-96.8085;-278.5622;nan;nan;-105.11781132075473;36.53150943396226
1874822.0;-1798.0;2736.0;-402.1965;1464.751;-304.11;129.48080000000002;-98.0865;-273.1871;nan;nan;-99.84908625730993;35.85032894736842
1874926.0;-1141.0;2749.0;-377.6835;983.9925;-283.3245;-24.4252;-94.359;-270.59385;nan;nan;-98.43355765732993;34.324845398326666
1875018.0;-763.0;2755.0;-378.606;694.327;-291.276;-121.7628;-87.33;-268.99075;nan;nan;-97.63729582577132;31.698729582577133
1875121.0;-909.0;2793.0;-284.52;676.108;-188.883;-185.8676;-95.637;-268.70784999999995;nan;nan;-96.20760830648048;34.24167561761547
1875225.0;458.0;2799.0;-484.167;301.424;-387.252;-59.7464;-96.915;-269.74514999999997;-130.45065502183405;845.528384279476;-96.3719721329046;34.62486602357985
1875305.0;831.0;2832.0;-590.205;294.5215;-494.2485;35.866;-95.9565;-272.80989999999997;43.16004813477738;594.7635379061372;-96.33117937853106;33.882944915254235
1875421.0;292.0;2802.0;-509.043;384.66;-409.572;-48.3056;-99.471;-270.92389999999995;-165.43013698630136;1402.6438356164383;-96.68947180585295;35.5
1875513.0;-498.0;2792.0;-409.98;625.1075;-309.5505;-102.4224;-100.4295;-270.7353;nan;nan;-96.96823065902578;35.970451289398284
1875628.0;-789.0;2837.0;-256.6335;651.954;-154.287;-174.9716;-102.3465;-272.95135;nan;nan;-96.2112618963694;36.075608036658444
1875720.0;218.0;2943.0;-422.5065;312.12;-319.734;-153.452;-102.7725;-273.23425;-703.9082568807339;1466.6697247706422;-92.84208290859667;34.92099898063201
1875835.0;318.0;2905.0;-363.3585;213.078;-260.586;-186.5032;-102.7725;-271.06534999999997;-586.4880503144653;819.4528301886793;-93.30993115318415;35.37779690189329
1875915.0;773.0;2968.0;-509.0355;101.6275;-409.9905;-151.36360000000002;-99.045;-271.39539999999994;-195.8131953428202;530.388745148771;-91.4404986522911;33.370956873315365
1876019.0;-287.0;2835.0;-232.377;479.658;-135.036;-152.2716;-97.341;-272.76275;nan;nan;-96.21261022927689;34.335449735449735
1876122.0;462.0;2896.0;-532.5015;286.8685;-431.7525;-89.71039999999999;-100.749;-273.28139999999996;-194.17835497835497;934.5292207792207;-94.36512430939226;34.789019337016576
1876203.0;1219.0;2894.0;-619.593;65.915;-520.335;-29.3284;-99.258;-272.62129999999996;-24.059392945036915;426.8539786710419;-94.20224602626122;34.29785763648929
1876330.0;1657.0;2895.0;-688.272;-178.193;-586.458;-77.08919999999999;-101.814;-270.87675;-46.52335546167773;353.92757996379;-93.56709844559586;35.16891191709845
1876422.0;-1864.0;2793.0;-73.317;1023.9905;32.2245;-210.4744;-105.5415;-272.00834999999995;nan;nan;-97.38931256713211;37.787862513426425
1876525.0;-1407.0;2845.0;-293.5425;873.393;-190.557;-199.8508;-102.9855;-271.63115;nan;nan;-95.47667838312829;36.198769771529
1876617.0;264.0;2903.0;-451.9845;317.781;-350.703;-127.4832;-101.2815;-272.10265;-482.8909090909091;1328.4204545454545;-93.73153634171545;34.88856355494316
1876709.0;-775.0;2799.0;-321.402;650.081;-218.736;-163.5308;-102.666;-272.00834999999995;nan;nan;-97.1805466237942;36.67952840300107
1876836.0;-79.0;2878.0;-364.404;468.068;-263.655;-113.77239999999999;-100.749;-272.0555;nan;nan;-94.52936066712995;35.00660180681029
1876916.0;-494.0;2886.0;-315.2745;549.19;-213.993;-176.6968;-101.2815;-272.14979999999997;nan;nan;-94.3;35.09407484407485
1877020.0;-2188.0;2858.0;-38.808;1158.9865;63.7515;-224.6392;-102.5595;-272.7156;nan;nan;-95.421833449965;35.885059482155356
1877124.0;-2772.0;2832.0;-34.194;1310.161;69.75;-278.2112;-103.944;-272.527;nan;nan;-96.23128531073446;36.70338983050848
1877216.0;-512.0;2889.0;-393.795;563.509;-291.555;-171.06719999999999;-102.24;-273.42285;nan;nan;-94.64273104880581;35.389408099688474
1877331.0;-1867.0;2849.0;-170.9445;1014.759;-66.681;-231.4492;-104.2635;-272.76275;nan;nan;-95.73982098982098;36.5965250965251
1877423.0;-1670.0;2569.0;-200.733;789.8985;-92.2095;-254.9664;-108.5235;-275.21455;nan;nan;-107.12905799922149;42.24347995328922
1877515.0;-921.0;2964.0;-556.4595;876.7075;-453.7935;-91.254;-102.666;-271.9612;nan;nan;-91.75479082321188;34.63765182186235
1877618.0;299.0;2847.0;-823.4295;726.287;-720.657;181.32760000000002;-102.7725;-273.42285;606.446822742475;2410.2240802675587;-96.03893572181242;36.098524762908326
1877722.0;365.0;2959.0;-826.2585;695.5185;-727.2135;146.8236;-99.045;-271.44255;402.2564383561644;1992.3657534246574;-91.73455559310578;33.47245691111862
1877825.0;1184.0;2929.0;-914.5035;328.6075;-814.8195;131.2968;-99.684;-270.97105;110.89256756756755;688.1921452702703;-92.51316148856264;34.03345851826562
1877917.0;712.0;2804.0;-697.0785;283.398;-596.223;2.1792;-100.8555;-272.9985;3.0606741573033704;837.3918539325842;-97.36037803138373;35.96843794579173
1878021.0;-21.0;2901.0;-502.491;445.1905;-400.7835;-118.85719999999999;-101.7075;-272.38554999999997;nan;nan;-93.89367459496725;35.05946225439504
1878113.0;569.0;2787.0;-598.449;225.862;-495.783;-73.094;-102.666;-273.32855;-128.4604569420035;871.323374340949;-98.07267671331181;36.83745963401507
1878228.0;926.0;2772.0;-664.9095;155.5515;-562.8825;-15.980799999999999;-102.027;-274.22439999999995;-17.257883369330454;607.8644708423326;-98.92655122655121;36.806277056277054
1878309.0;1086.0;2764.0;-702.9855;124.8645;-601.3845;9.08;-101.601;-273.47;8.360957642725598;553.7610497237569;-98.93994211287989;36.75868306801737
1878435.0;2148.0;2833.0;-943.59;-84.8375;-841.8825;144.372;-101.7075;-272.57415;67.2122905027933;391.93784916201116;-96.21396046593716;35.900988351570774
1878527.0;2227.0;2856.0;-996.1665;-55.524;-895.311;180.96439999999998;-100.8555;-272.62129999999996;81.25927256398742;402.02559497081273;-95.45563725490196;35.31355042016807
1878608.0;2695.0;2856.0;-1101.7125;-158.2735;-1002.0285;241.074;-99.684;-271.9612;89.45231910946197;371.81020408163266;-95.22450980392158;34.903361344537814
1878711.0;2708.0;2823.0;-1065.1095;-163.39;-962.55;250.97119999999998;-102.5595;-272.85705;92.67769571639586;355.44682422451996;-96.65499468650371;36.32996811902232
1878826.0;1716.0;2876.0;-884.7285;188.11;-782.595;200.12319999999997;-102.1335;-272.62129999999996;116.6219114219114;456.0576923076923;-94.79182892906815;35.512343532684284
1878930.0;1358.0;2859.0;-778.1835;245.3315;-676.1565;143.82719999999998;-102.027;-273.13995;105.91104565537555;497.9061119293078;-95.53688352570829;35.686253934942286
1879011.0;1599.0;2861.0;-795.2835;108.7005;-692.6175;117.586;-102.666;-273.80005;73.53721075672296;433.15666041275796;-95.70082139112198;35.88465571478504
1879114.0;1785.0;2697.0;-769.935;-82.1995;-666.9495;81.8108;-102.9855;-274.46014999999994;45.83238095238095;373.6411764705882;-101.7649796069707;38.18520578420467
1879229.0;641.0;2695.0;-506.4045;213.721;-404.271;-38.59;-102.1335;-272.10265;-60.20280811232449;630.6879875195008;-100.96573283858997;37.897402597402596
1879333.0;-78.0;2771.0;-395.7855;470.2835;-291.4155;-86.07839999999999;-104.37;-270.31095;nan;nan;-97.54996391194516;37.66510285095633
1879413.0;641.0;2891.0;-533.8395;307.0625;-428.4045;-27.8756;-105.435;-270.12235;-43.48767550702028;668.3377535101404;-93.4356105153926;36.47007955724663
1879517.0;1112.0;2878.0;-659.187;190.4715;-555.3495;28.148;-103.8375;-270.45239999999995;25.31294964028777;499.4150179856115;-93.97234190410006;36.07974287699791
1879632.0;1415.0;2827.0;-752.079;134.2805;-649.0935;88.53;-102.9855;-270.78245000000004;62.56537102473498;458.72332155477034;-95.78438273788468;36.42925362575168
1879713.0;1423.0;2827.0;-780.837;172.8035;-680.6205;116.4964;-100.2165;-270.02805;81.86676036542515;478.2997189037245;-95.51752741422001;35.44977007428369
1879828.0;1356.0;2777.0;-816.2745;213.2215;-713.8215;138.1976;-102.453;-269.65085;101.91563421828909;526.41703539823;-97.10149441843716;36.89341015484336
1879920.0;1539.0;2819.0;-887.328;200.7275;-784.1295;171.33960000000002;-103.1985;-270.59385;111.3317738791423;509.50584795321635;-95.98930471798509;36.608194395175595
1880023.0;1912.0;2840.0;-989.505;127.857;-884.709;220.4624;-104.796;-270.45239999999995;115.30460251046024;462.7139121338912;-95.22971830985914;36.9
1880115.0;2071.0;2856.0;-1038.714;100.4425;-937.8585;241.8004;-100.8555;-270.1695;116.75538387252534;452.85296957991306;-94.59716386554622;35.31355042016807
1880207.0;2074.0;2813.0;-1046.787;85.301;-944.973;242.79919999999998;-101.814;-269.65085;117.06808100289295;455.6282545805207;-95.85881621045147;36.19409882687522
1880334.0;1892.0;2823.0;-1026.4065;150.0365;-921.3975;234.4456;-105.009;-270.31095;123.91416490486259;486.9965644820296;-95.75308182784272;37.19766206163656
1880426.0;1736.0;2750.0;-986.106;167.501;-880.245;223.368;-105.861;-271.6783;128.66820276497697;507.05357142857144;-98.7921090909091;38.49490909090909
1880518.0;1395.0;2778.0;-895.647;285.3245;-791.3835;200.75879999999998;-104.2635;-271.2068;143.9131182795699;567.3;-97.62663786897048;37.53185745140389
1880622.0;1068.0;2721.0;-800.3415;337.4995;-699.5925;159.26319999999998;-100.749;-270.97105;149.12284644194756;655.0491573033707;-99.5850973906652;37.02646085997795
1880714.0;805.0;2704.0;-715.6755;352.781;-616.311;100.51559999999999;-99.3645;-271.30109999999996;124.86409937888197;765.6037267080745;-100.33324704142011;36.74722633136095
1880829.0;784.0;2754.0;-672.795;304.765;-570.555;46.852799999999995;-102.24;-270.1695;59.761224489795914;727.7487244897959;-98.10076252723312;37.12418300653595
1880921.0;502.0;2731.0;-600.873;361.226;-495.225;13.983199999999998;-105.648;-271.44255;27.854980079681273;986.5039840637451;-99.39309776638594;38.68473086781399
1881024.0;418.0;2709.0;-584.877;407.1965;-482.5305;28.3296;-102.3465;-271.81975;67.77416267942583;1154.3791866028707;-100.33951642672572;37.78017718715393
1881105.0;99.0;2728.0;-536.337;538.4185;-437.6115;22.7908;-98.7255;-270.7353;nan;nan;-99.24314516129031;36.189699413489734
1881232.0;362.0;2814.0;-585.5625;493.0605;-485.8785;41.404799999999994;-99.684;-269.4151;114.37790055248618;1342.2058011049724;-95.74097370291399;35.424307036247335
1881324.0;800.0;2793.0;-652.917;343.8495;-548.6535;68.82639999999999;-104.2635;-270.68814999999995;86.03299999999999;685.816875;-96.91663086287146;37.33029001074114
1881427.0;1223.0;2766.0;-728.4675;203.862;-623.565;99.9708;-104.9025;-271.9612;81.74227309893705;509.86508585445625;-98.32292118582791;37.92570498915401
1881519.0;1689.0;2763.0;-817.4025;70.781;-712.287;139.378;-105.1155;-271.34825;82.52101835405566;421.72113676731794;-98.20783568584872;38.04397394136808
1881623.0;2179.0;2750.0;-924.96;-70.411;-821.655;183.5068;-103.305;-271.4897;84.21606241395135;377.0789352914181;-98.72352727272728;37.56545454545454
1881726.0;2570.0;2769.0;-1026.7875;-176.5015;-923.9085;215.0144;-102.879;-271.15964999999994;83.6631906614786;359.49747081712064;-97.92692307692306;37.15384615384615
1881818.0;2929.0;2790.0;-1106.31;-262.811;-1003.005;251.24360000000001;-103.305;-271.30109999999996;85.77794469102083;342.439399112325;-97.2405376344086;37.026881720430104
1881922.0;3152.0;2826.0;-1162.242;-297.099;-1059.363;280.75359999999995;-102.879;-271.1125;89.0715736040609;336.09232233502536;-95.93506723283794;36.404458598726116
1882026.0;3194.0;2823.0;-1166.9745;-290.879;-1062.711;297.2792;-104.2635;-270.78245000000004;93.07426424546024;332.7210394489668;-95.92010272759477;36.933581296493095
1882118.0;3008.0;2826.0;-1130.9835;-232.128;-1026.72;284.02239999999995;-104.2635;-270.2638;94.4223404255319;341.32978723404256;-95.63474876150035;36.89437367303609
1882210.0;2702.0;2803.0;-1072.2285;-153.5585;-967.4325;259.3248;-104.796;-271.25395000000003;95.97512953367875;358.04311621021463;-96.77272565108812;37.38708526578666
1882325.0;2201.0;2808.0;-992.5695;38.693;-890.01;248.338;-102.5595;-270.1695;112.82962289868242;404.36619718309856;-96.2142094017094;36.52403846153846
1882417.0;992.0;2825.0;-785.8755;421.217;-680.76;166.7088;-105.1155;-269.55655;168.0532258064516;686.25;-95.41824778761061;37.20902654867257
1882520.0;702.0;2868.0;-730.5975;527.529;-623.565;145.82479999999998;-107.0325;-268.47209999999995;207.7276353276353;888.2692307692307;-93.60951882845187;37.31956066945607
1882624.0;399.0;2839.0;-685.785;591.985;-578.646;114.1356;-107.139;-269.74514999999997;286.0541353383458;1450.2406015037593;-95.01414230362802;37.73828812962311
1882716.0;272.0;2781.0;-645.5535;593.306;-539.586;94.432;-105.9675;-269.74514999999997;347.1764705882353;1983.7720588235295;-96.9957389428263;38.10409924487595
1882831.0;-327.0;2853.0;-504.702;766.6075;-400.2255;26.2412;-104.4765;-269.55655;nan;nan;-94.48179109709078;36.6198738170347
1882923.0;-325.0;2828.0;-470.7705;739.5245;-366.1875;14.8004;-104.583;-269.698;nan;nan;-95.36704384724187;36.98125884016973
1883015.0;60.0;2813.0;-524.79;598.2245;-420.3135;31.0536;-104.4765;-270.87675;nan;nan;-96.29461429079275;37.14059722715962
1883130.0;-53.0;2764.0;-490.209;603.0455;-384.8805;15.89;-105.3285;-271.30109999999996;nan;nan;-98.15524602026048;38.10727206946454
1883211.0;-55.0;2777.0;-487.401;593.323;-381.114;5.7204;-106.287;-271.72545;nan;nan;-97.84855959668708;38.27403673028448
1883337.0;137.0;2715.0;-535.044;500.727;-428.544;10.0788;-106.5;-270.12235;73.56788321167883;3128.058394160584;-99.4925782688766;39.226519337016576
1883430.0;214.0;2811.0;-587.892;530.783;-482.67;27.421599999999998;-105.222;-270.12235;128.13831775700933;2255.467289719626;-96.09475275702596;37.432230522945574
1883522.0;243.0;2894.0;-604.632;598.839;-499.41;60.7452;-105.222;-269.98089999999996;249.98024691358023;2055.185185185185;-93.28987560469936;36.35867311679336
1883625.0;804.0;2842.0;-716.871;431.227;-611.01;115.49759999999999;-105.861;-269.0379;143.65373134328357;759.9626865671642;-94.66498944405348;37.248768472906406
1883717.0;939.0;2850.0;-756.1425;392.7315;-654.1155;124.85;-102.027;-269.0379;132.96059637912674;696.608626198083;-94.39926315789472;35.798947368421054
1883821.0;1486.0;2634.0;-866.1615;128.627;-760.833;156.7208;-105.3285;-271.9612;105.46487213997307;512.0006729475101;-103.25026575550494;39.9880410022779
1883913.0;2072.0;2533.0;-988.392;-93.1835;-885.4065;195.58319999999998;-102.9855;-272.38554999999997;94.39343629343628;427.3197393822394;-107.53476115278326;40.65752072641137
1884028.0;2428.0;2726.0;-1066.0215;-109.9655;-969.1065;230.0872;-96.915;-269.4151;94.76408566721581;399.13776771004945;-98.83165810711665;35.5520909757887
1884132.0;2902.0;2665.0;-1171.734;-257.418;-1072.476;275.48720000000003;-99.258;-267.57625;94.93011716057892;369.56443831840113;-100.40384615384616;37.24502814258912
1884235.0;3611.0;2713.0;-1165.488;-415.332;-1060.479;355.30039999999997;-105.009;-268.89645;98.3939075048463;293.68014400443093;-99.1140619240693;38.70586067084408
1884316.0;3733.0;2683.0;-1172.8965;-479.1825;-1067.0355;354.9372;-105.861;-270.12235;95.08095365657648;285.8386016608626;-100.67922102124487;39.45620573984346
1884431.0;3770.0;2708.0;-1130.0985;-494.9405;-1026.5805;349.03520000000003;-103.518;-271.01820000000004;92.58228116710876;272.3025198938992;-100.08057607090103;38.22673559822747
1884523.0;3647.0;2741.0;-1073.748;-442.869;-969.804;338.5932;-103.944;-268.51925;92.84156841239376;265.91828900466135;-97.96397300255381;37.92192630426852
1884615.0;3165.0;2830.0;-947.604;-286.375;-841.743;289.3796;-105.861;-269.98089999999996;91.4311532385466;265.9535545023697;-95.39961130742049;37.40671378091873
1884730.0;2401.0;2843.0;-776.802;-61.1595;-668.0655;224.9116;-108.7365;-268.89645;93.67413577675968;278.24468971261973;-94.58193809356314;38.24709813577207
1884834.0;1307.0;2835.0;-557.655;288.1145;-448.4925;158.6276;-109.1625;-267.76484999999997;121.36771231828615;343.14651874521803;-94.44968253968253;38.50529100529101
1884926.0;-276.0;2869.0;-271.728;767.545;-161.82;34.1408;-109.908;-267.19905;nan;nan;-93.1331648658069;38.308818403624954
1885018.0;-1153.0;2832.0;-130.362;1022.47;-23.436;-26.4228;-106.926;-267.812;nan;nan;-94.56638418079096;37.75635593220339
1885110.0;-2304.0;2822.0;98.4135;1400.009;207.576;-87.5312;-109.1625;-267.62339999999995;nan;nan;-94.8346562721474;38.682671863926295
1885236.0;-2955.0;2807.0;191.229;1632.283;299.646;-105.782;-108.417;-268.23634999999996;nan;nan;-95.55979693623084;38.623797648735305
1885317.0;-3340.0;2845.0;263.391;1803.5375;371.4885;-105.8728;-108.0975;-268.23634999999996;nan;nan;-94.28342706502636;37.99560632688928
1885420.0;-3878.0;2886.0;317.9715;2036.371;427.986;-108.77839999999999;-110.0145;-267.0576;nan;nan;-92.53555093555093;38.12006237006237
1885524.0;-4026.0;2916.0;303.1665;2098.3455;412.2225;-116.224;-109.056;-266.4918;nan;nan;-91.3895061728395;37.39917695473251
1885616.0;-3482.0;2993.0;156.5565;1876.275;263.376;-137.47119999999998;-106.8195;-265.78454999999997;nan;nan;-88.80205479452054;35.68977614433678
1885720.0;-2730.0;3014.0;-34.9035;1645.231;71.703;-90.98159999999999;-106.6065;-265.54879999999997;nan;nan;-88.10510948905109;35.37043795620438
1885823.0;-2066.0;2991.0;-158.6835;1474.373;-53.568;-15.436;-105.1155;-265.87885;nan;nan;-88.89296221999331;35.14393179538616
1885915.0;-588.0;2976.0;-425.628;1055.4585;-319.8735;115.316;-105.7545;-265.6431;nan;nan;-89.2617943548387;35.535786290322584
1886019.0;1505.0;2932.0;-800.7825;419.8255;-698.7555;279.7548;-102.027;-267.4348;185.8835880398671;464.2893687707641;-91.21241473396998;34.79774897680764
1886122.0;3533.0;1780.0;-1180.9335;-644.9395;-1062.2925;441.01559999999995;-118.641;-286.48339999999996;124.82751202943673;300.67718652703087;-160.94573033707863;66.65224719101124
1886226.0;4351.0;2924.0;-1170.354;-398.213;-1070.244;518.7403999999999;-100.11;-267.4348;119.22325902091471;245.97655711330728;-91.46196990424076;34.23734610123119
1886330.0;4520.0;2788.0;-1141.737;-511.913;-1034.811;524.824;-106.926;-268.5664;116.11150442477876;228.9404867256637;-96.32941176470587;38.35222381635581
1886422.0;4963.0;2298.0;-1237.224;-871.1025;-1112.5125;532.3604;-124.7115;-270.641;107.2658472697965;224.16129357243602;-117.77241079199304;54.26958224543081
1886514.0;4493.0;2783.0;-1078.008;-540.94;-969.804;499.6724;-108.204;-269.55655;111.21130647674158;215.84776318718005;-96.85826446280991;38.880344951491196
1886617.0;4336.0;2580.0;-973.2285;-606.9065;-865.8765;467.62;-107.352;-273.28139999999996;107.84594095940959;199.6947647601476;-105.92302325581394;41.609302325581396
