CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
4163530;4163140;2025-06-08 08:36:19.20;43.52152633666992;4.106289863586426;337.3125;12.6875;-31.0625;-0.06981316953897476;-1.1017390489578247;-0.8813912868499756;-2.130000114440918;-4.059999942779541;8.470000267028809;14668;7664;-481;-4668;5765;19479
4163623;4163140;2025-06-08 08:36:19.20;43.52152633666992;4.106289863586426;344.0;15.25;-32.375;0.003272492438554764;-0.8846637606620789;-0.6217735409736633;-0.7200000286102295;-3.5199999809265137;4.829999923706055;14692;7739;-403;-4171;7312;22419
4163703;4163140;2025-06-08 08:36:19.20;43.52152633666992;4.106289863586426;347.6875;16.9375;-34.4375;0.13962633907794952;-0.4352414906024933;-0.5028730034828186;-0.3700000047683716;-3.390000104904175;2.680000066757202;14734;7856;-308;-3691;9795;15735
4163819;4163140;2025-06-08 08:36:19.40;43.52153396606445;4.106301784515381;351.8125;16.0625;-35.625;-0.11999138444662094;-0.05781403183937073;-0.80066978931427;0.7200000286102295;-4.179999828338623;1.3899999856948853;14724;7845;-348;-1810;12851;6383
4163911;4163140;2025-06-08 08:36:19.40;43.52153396606445;4.106301784515381;356.1875;13.375;-35.875;-0.03272492438554764;0.07853981852531433;-0.7232208251953125;-0.6800000071525574;-6.159999847412109;0.6299999952316284;14690;7755;-456;-1860;10209;7943
4163992;4163140;2025-06-08 08:36:19.60;43.521541595458984;4.106313228607178;0.25;10.6875;-37.0;0.055632367730140686;0.03381575271487236;-0.8922995924949646;1.059999942779541;-4.980000019073486;-0.6600000262260437;14677;7741;-474;-2118;10657;5998
4164107;4163140;2025-06-08 08:36:19.60;43.521541595458984;4.106313228607178;5.5625;7.0625;-37.5;-0.1025380939245224;0.0872664600610733;-1.0210175514221191;1.340000033378601;-4.860000133514404;-0.019999999552965164;14652;7691;-558;-1524;10662;2974
4164223;4164140;2025-06-08 08:36:19.80;43.52155303955078;4.106326580047607;11.125;3.8125;-36.0;-0.35233834385871887;-0.027270769700407982;-1.0657416582107544;3.119999885559082;-4.889999866485596;0.49000000953674316;14633;7639;-610;-1191;10096;1801
4164315;4164140;2025-06-08 08:36:20.00;43.52155685424805;4.106339931488037;17.125;1.0;-33.75;-0.5737769603729248;-0.2519819140434265;-0.9370236396789551;2.200000047683716;-4.460000038146973;1.059999942779541;14596;7570;-696;-1091;8757;4921
4164407;4164140;2025-06-08 08:36:20.00;43.52155685424805;4.106339931488037;22.25;0.625;-30.375;-0.5585053563117981;-0.6283185482025146;-0.6272277235984802;0.8999999761581421;-4.570000171661377;3.740000009536743;14612;7544;-688;-1827;6260;12717
4164499;4164140;2025-06-08 08:36:20.00;43.52155685424805;4.106339931488037;26.5625;3.3125;-28.25;-0.29452431201934814;-1.0875582695007324;-0.4505131244659424;-0.019999999552965164;-5.019999980926514;6.480000019073486;14657;7613;-563;-3079;5268;22226
4164615;4164140;2025-06-08 08:36:20.20;43.52156066894531;4.106356620788574;30.75;7.9375;-27.75;-0.13199052214622498;-1.124646544456482;-0.45269477367401123;0.8100000023841858;-3.75;5.53000020980835;14748;7804;-281;-4425;7367;27624
4164707;4164140;2025-06-08 08:36:20.20;43.52156066894531;4.106356620788574;34.375;11.0625;-28.0625;-0.05781403183937073;-0.563959538936615;-0.37633660435676575;1.8200000524520874;-3.140000104904175;1.9600000381469727;14788;7933;-188;-3910;10769;18876
4164800;4164140;2025-06-08 08:36:20.40;43.52156066894531;4.106373310089111;37.5;11.125;-27.9375;-0.20943951606750488;-0.15489797294139862;-0.6337726712226868;-0.6200000047683716;-3.6600000858306885;2.450000047683716;14728;7835;-368;-2820;9951;14338
4164903;4164140;2025-06-08 08:36:20.40;43.52156066894531;4.106373310089111;41.9375;10.25;-27.125;-0.2759801745414734;-0.26398104429244995;-0.7177666425704956;-1.149999976158142;-3.9000000953674316;2.059999942779541;14689;7742;-457;-2457;9796;11447
4165019;4164140;2025-06-08 08:36:20.60;43.52156066894531;4.106389999389648;46.0625;9.875;-26.4375;-0.2727077007293701;-0.21271200478076935;-0.5999569296836853;0.0;-2.2300000190734863;0.5299999713897705;14689;7758;-441;-2505;10003;10274
4165111;4164140;2025-06-08 08:36:20.60;43.52156066894531;4.106389999389648;49.6875;9.375;-25.25;-0.27925267815589905;-0.10471975803375244;-0.4505131244659424;0.3499999940395355;-3.2300000190734863;0.05999999865889549;14684;7744;-474;-2510;9725;9461
4165215;4165140;2025-06-08 08:36:20.80;43.52155685424805;4.106404781341553;52.0625;9.0625;-21.625;-0.2825251817703247;-0.05345070734620094;-0.4919646680355072;-0.17000000178813934;-2.9100000858306885;0.009999999776482582;14670;7711;-517;-2360;9691;8412
4165319;4165140;2025-06-08 08:36:21.00;43.52155685424805;4.10642147064209;55.0625;8.5;-20.375;-0.3425208628177643;-0.10035642981529236;-0.5006913542747498;0.3400000035762787;-2.0199999809265137;0.05000000074505806;14670;7709;-505;-1379;12177;6298
4165400;4165140;2025-06-08 08:36:21.00;43.52155685424805;4.10642147064209;57.625;8.5;-19.0625;-0.2508910894393921;-0.21271200478076935;-0.3348850607872009;-0.23000000417232513;-0.9599999785423279;1.2699999809265137;14671;7729;-474;-1099;13184;5660
4165503;4165140;2025-06-08 08:36:21.00;43.52155685424805;4.10642147064209;59.6875;9.25;-17.6875;-0.30434179306030273;-0.3087051212787628;-0.20616701245307922;-5.070000171661377;0.9300000071525574;3.9100000858306885;14660;7721;-585;-1416;15221;6310
4165619;4165140;2025-06-08 08:36:21.20;43.521549224853516;4.1064348220825195;59.375;10.3125;-16.75;-0.05890486016869545;0.1178097203373909;0.27379852533340454;6.679999828338623;0.18000000715255737;-5.449999809265137;14604;7753;-635;-4131;10863;14046
4165711;4165140;2025-06-08 08:36:21.20;43.521549224853516;4.1064348220825195;58.375;7.375;-17.1875;0.15489797294139862;0.6457718014717102;-0.33052173256874084;0.46000000834465027;-5.860000133514404;3.1600000858306885;14548;7631;-827;-2873;4268;18027
4165815;4165140;2025-06-08 08:36:21.40;43.521541595458984;4.106448173522949;61.3125;4.625;-18.625;0.21707531809806824;0.21162116527557373;-0.400334894657135;-6.25;4.099999904632568;2.509999990463257;14530;7476;-982;-4568;4845;30250
4165907;4165140;2025-06-08 08:36:21.40;43.521541595458984;4.106448173522949;61.5625;5.75;-19.375;0.08072147518396378;-0.6512259840965271;0.30543261766433716;-3.359999895095825;-0.1899999976158142;0.07000000029802322;14539;7244;-996;-3368;8815;24726
4166000;4165140;2025-06-08 08:36:21.60;43.52153396606445;4.106461524963379;59.1875;12.125;-20.3125;-0.05345070734620094;-0.9730210304260254;0.4810563623905182;-1.409999966621399;5.159999847412109;3.7300000190734863;14623;7583;-679;-1684;12268;13463
4166115;4165140;2025-06-08 08:36:21.60;43.52153396606445;4.106461524963379;57.25;17.125;-19.5625;-0.0818123072385788;-0.5759586691856384;0.5017821788787842;-4.0;2.549999952316284;3.240000009536743;14653;7659;-625;-1750;9375;6639
4166207;4166140;2025-06-08 08:36:21.80;43.52153015136719;4.106473445892334;56.0625;19.5625;-18.75;-0.13962633907794952;-0.1898045539855957;0.09599310904741287;-3.740000009536743;-0.3100000023841858;1.0499999523162842;14639;7646;-630;-970;6725;1543
4166311;4166140;2025-06-08 08:36:21.80;43.52153015136719;4.106473445892334;56.3125;20.25;-18.25;-0.14617131650447845;-0.23889194428920746;-0.14180800318717957;-4.849999904632568;-0.5;0.47999998927116394;14665;7649;-563;-282;7446;-299
4166415;4166140;2025-06-08 08:36:22.00;43.52151870727539;4.106484889984131;58.0625;21.1875;-17.625;-0.2552543878555298;-0.26834437251091003;-0.2705260217189789;-4.170000076293945;-1.149999976158142;1.0700000524520874;14689;7652;-518;193;8636;-979
4166507;4166140;2025-06-08 08:36:22.00;43.52151870727539;4.106484889984131;59.25;22.3125;-17.3125;-0.0359974168241024;-0.1385355144739151;-0.023998277261853218;-1.2200000286102295;-0.6299999952316284;-0.30000001192092896;14699;7703;-460;1060;10585;-1927
4166623;4166140;2025-06-08 08:36:22.20;43.52151107788086;4.106494903564453;57.375;21.4375;-17.1875;0.21707531809806824;0.6206827163696289;0.6141377091407776;0.23999999463558197;4.650000095367432;-6.050000190734863;14690;7687;-508;1669;10627;-2266
4166715;4166140;2025-06-08 08:36:22.40;43.52150344848633;4.106503486633301;49.75;17.25;-16.5625;0.5486878752708435;1.533708095550537;1.4333516359329224;0.0;6.059999942779541;-8.4399995803833;14657;7623;-604;1725;9574;-2694
4166807;4166140;2025-06-08 08:36:22.40;43.52150344848633;4.106503486633301;38.5;8.5625;-17.4375;0.6817692518234253;2.5132741928100586;1.6667894124984741;-4.889999866485596;9.770000457763672;-11.869999885559082;14517;7334;-1085;1266;2703;-3458
4166911;4166140;2025-06-08 08:36:22.60;43.52149963378906;4.10651159286499;29.4375;0.875;-19.4375;0.2552543878555298;1.2031863927841187;0.975202739238739;-2.890000104904175;12.010000228881836;17.219999313354492;14562;7115;-1058;-9954;4311;40760
4167015;4166140;2025-06-08 08:36:22.60;43.52149963378906;4.10651159286499;26.125;2.6875;-22.9375;0.7035858631134033;-1.0417433977127075;0.42760565876960754;7.369999885559082;5.690000057220459;0.699999988079071;14623;7332;-625;-11648;6311;32956
4167107;4166140;2025-06-08 08:36:22.80;43.52149200439453;4.106520175933838;24.5625;9.5;-26.3125;0.49960049986839294;-1.1802788972854614;0.38615408539772034;2.630000114440918;2.4600000381469727;3.559999942779541;14753;7572;-341;-10878;7020;34069
4167211;4167140;2025-06-08 08:36:22.80;43.52149200439453;4.106520175933838;23.8125;16.0625;-28.125;-0.015271631069481373;-1.0090184211730957;0.42869648337364197;-3.2699999809265137;5.349999904632568;6.53000020980835;14779;7784;-317;-8391;9391;17354
4167315;4167140;2025-06-08 08:36:22.80;43.52149200439453;4.106520175933838;21.75;20.25;-28.1875;0.2050761878490448;-0.1025380939245224;0.6086835861206055;-1.5299999713897705;0.4300000071525574;1.1699999570846558;14689;7707;-481;-5842;5685;10792
4167407;4167140;2025-06-08 08:36:23.00;43.521484375;4.10653018951416;19.3125;20.125;-28.5625;0.21380282938480377;0.44396811723709106;0.038179077208042145;-0.03999999910593033;-1.6699999570846558;-3.6500000953674316;14639;7629;-575;-7104;3632;15170
4167511;4167140;2025-06-08 08:36:23.00;43.521484375;4.10653018951416;18.875;15.1875;-29.4375;0.2727077007293701;1.2969977855682373;-0.34143003821372986;5.71999979019165;-0.10000000149011612;-9.069999694824219;14586;7539;-735;-8669;4174;25062
4167615;4167140;2025-06-08 08:36:23.20;43.521480560302734;4.10653829574585;17.3125;7.5625;-31.3125;0.8552113175392151;1.2010046243667603;0.439604789018631;6.210000038146973;3.319999933242798;-3.7899999618530273;14569;7396;-931;-10842;7691;41676
4167719;4167140;2025-06-08 08:36:23.40;43.52147674560547;4.106546878814697;13.75;7.9375;-34.9375;0.3959715664386749;-0.7123125195503235;0.35561081767082214;7.010000228881836;3.2899999618530273;5.260000228881836;14735;7494;-430;-9310;6202;37999
4167811;4167140;2025-06-08 08:36:23.40;43.52147674560547;4.106546878814697;15.9375;14.4375;-37.5;0.09272061288356781;-1.872956395149231;-0.3436116874217987;-2.0399999618530273;-2.299999952316284;12.319999694824219;14837;7753;-196;-8778;4684;31659
4167903;4167140;2025-06-08 08:36:23.40;43.52147674560547;4.106546878814697;22.8125;18.625;-40.5625;0.15707963705062866;-0.8759371042251587;-0.8955720663070679;6.289999961853027;-4.25;-0.05999999865889549;14676;7697;-525;-8650;4116;24952
4168019;4167140;2025-06-08 08:36:23.60;43.5214729309082;4.1065568923950195;28.6875;15.25;-42.8125;0.03163409233093262;0.10690141469240189;-1.2620911598205566;-0.7300000190734863;-9.579999923706055;-0.7099999785423279;14615;7572;-705;-7644;4565;17898
4168123;4167140;2025-06-08 08:36:23.80;43.52146530151367;4.106564998626709;37.3125;8.6875;-44.875;0.1996220350265503;0.32615840435028076;-1.778054118156433;4.949999809265137;-11.140000343322754;-0.8700000047683716;14672;7699;-536;-5438;5856;9399
4168203;4168140;2025-06-08 08:36:23.80;43.52146530151367;4.106564998626709;48.4375;-1.5625;-44.5625;-0.40251654386520386;0.11671889573335648;-2.1860249042510986;0.9900000095367432;-3.4800000190734863;-5.980000019073486;14607;7458;-857;-6489;10180;32420
4168307;4168140;2025-06-08 08:36:23.80;43.52146530151367;4.106564998626709;54.0625;-0.3125;-43.875;0.09162978827953339;-1.6122478246688843;0.02617993950843811;4.409999847412109;4.0;10.920000076293945;14743;7710;-245;-6917;13648;32934
4168422;4168140;2025-06-08 08:36:24.00;43.521461486816406;4.106576442718506;56.125;6.75;-44.25;-0.03163409233093262;-1.4606224298477173;0.15489797294139862;-0.3799999952316284;-2.609999895095825;11.680000305175781;14694;7721;-459;-6240;10013;21224
4168503;4168140;2025-06-08 08:36:24.00;43.521461486816406;4.106576442718506;60.875;10.125;-45.0;-0.07308565825223923;-1.010109305381775;-0.5170537829399109;-4.690000057220459;-1.0499999523162842;3.440000057220459;14631;7628;-570;-6996;9666;23505
4168619;4168140;2025-06-08 08:36:24.20;43.52145767211914;4.106586456298828;65.6875;10.1875;-45.5;-0.05345070734620094;-0.26943519711494446;-0.5988661050796509;-0.3799999952316284;-1.0700000524520874;-0.30000001192092896;14604;7602;-680;-7669;7873;29715
4168711;4168140;2025-06-08 08:36:24.40;43.521453857421875;4.10659646987915;69.875;9.1875;-46.25;0.05345070734620094;-0.34470251202583313;-0.6163193583488464;-1.1200000047683716;-2.9200000762939453;0.6399999856948853;14616;7611;-630;-8979;6743;36935
4168815;4168140;2025-06-08 08:36:24.40;43.521453857421875;4.10659646987915;74.0625;7.8125;-47.0625;0.08944812417030334;-0.15162548422813416;-0.493055522441864;2.809999942779541;-2.2300000190734863;-1.5299999713897705;14637;7615;-606;-9786;4739;38433
4168907;4168140;2025-06-08 08:36:24.60;43.52145004272461;4.1066083908081055;78.5;7.375;-48.3125;0.24216443300247192;-0.8323038816452026;-0.5028730034828186;-0.3799999952316284;-3.4200000762939453;4.050000190734863;14675;7518;-561;-9718;3695;36461
4168999;4168140;2025-06-08 08:36:24.60;43.52145004272461;4.1066083908081055;85.9375;9.5625;-50.1875;-0.05999569222331047;-1.8882280588150024;-0.8508480191230774;-6.400000095367432;-2.819999933242798;8.0;14890;7752;-32;-8611;5369;37072
4169115;4168140;2025-06-08 08:36:24.80;43.52144241333008;4.106618404388428;93.9375;13.375;-52.25;-0.0872664600610733;-1.49225652217865;-0.514872133731842;-6.239999771118164;-2.309999942779541;1.2400000095367432;14929;7997;130;-4872;12632;12980
4169207;4169140;2025-06-08 08:36:24.80;43.52144241333008;4.106618404388428;100.0;15.0;-52.0;-0.48432886600494385;-0.7221300005912781;-0.21380282938480377;-4.650000095367432;4.550000190734863;-2.809999942779541;14830;7856;-344;-588;15690;3842
4169311;4169140;2025-06-08 08:36:25.00;43.52143478393555;4.106626510620117;95.9375;17.75;-49.1875;-0.2781618535518646;0.6839509010314941;1.3515393733978271;-12.40999984741211;4.269999980926514;-1.1100000143051147;14464;7292;-1097;-783;9746;-762
4169415;4169140;2025-06-08 08:36:25.00;43.52143478393555;4.106626510620117;85.5;19.75;-43.9375;-0.4265148341655731;1.3788100481033325;1.514073133468628;-3.5399999618530273;4.170000076293945;-3.740000009536743;14451;7263;-1089;-4;10415;-1671
4169507;4169140;2025-06-08 08:36:25.00;43.52143478393555;4.106626510620117;70.8125;19.1875;-36.9375;-0.15053464472293854;2.2841997146606445;2.4805490970611572;-0.5299999713897705;7.699999809265137;-5.670000076293945;14418;7268;-1112;-35;11832;1674
4169611;4169140;2025-06-08 08:36:25.20;43.52143096923828;4.106635093688965;52.4375;14.5625;-30.0625;-0.07963064312934875;2.707442045211792;2.1871156692504883;3.049999952316284;1.3200000524520874;-8.569999694824219;14354;6973;-1414;-2384;9235;15046
4169715;4169140;2025-06-08 08:36:25.20;43.52143096923828;4.106635093688965;40.6875;9.3125;-26.6875;-0.2672535479068756;1.1508264541625977;1.32863187789917;8.859999656677246;4.300000190734863;-2.6700000762939453;14359;6847;-1480;-3474;11726;15890
4169818;4169140;2025-06-08 08:36:25.40;43.521427154541016;4.10664176940918;33.5;11.3125;-25.0;0.08072147518396378;-0.3425208628177643;1.143190622329712;14.3100004196167;4.010000228881836;0.8100000023841858;14556;7176;-1029;-5098;10556;24668
4169899;4169140;2025-06-08 08:36:25.40;43.521427154541016;4.10664176940918;30.0;16.3125;-25.375;0.08835729211568832;-0.7428557276725769;0.39706239104270935;4.690000057220459;3.069999933242798;2.009999990463257;14638;7313;-702;-5417;8406;21262
4170003;4169140;2025-06-08 08:36:25.60;43.52142333984375;4.106649875640869;30.1875;19.75;-26.3125;0.17562375962734222;-0.4963279962539673;-0.123263880610466;-0.07999999821186066;-2.180000066757202;2.6600000858306885;14588;7350;-962;-4802;4973;18158
4170118;4169140;2025-06-08 08:36:25.80;43.52141571044922;4.106656551361084;31.8125;19.5;-28.5;0.2923426330089569;0.2912518084049225;-0.49414634704589844;5.78000020980835;-3.1600000858306885;-4.110000133514404;14500;7298;-1099;-6707;2904;23333
4170199;4170140;2025-06-08 08:36:25.80;43.52141571044922;4.106656551361084;34.25;14.3125;-30.75;0.5203262567520142;0.8803004622459412;-0.6272277235984802;1.5499999523162842;-5.130000114440918;-5.949999809265137;14536;7326;-1015;-5951;1640;22335
4170315;4170140;2025-06-08 08:36:26.00;43.52141189575195;4.106665134429932;37.5625;10.0625;-34.0625;0.296705961227417;-0.1636246144771576;-1.031925916671753;3.2899999618530273;-2.2200000286102295;-1.7100000381469727;14509;7161;-1088;-6067;1806;29979
4170407;4170140;2025-06-08 08:36:26.00;43.52141189575195;4.106665134429932;46.0;10.75;-36.625;0.1385355144739151;-1.535889744758606;-1.2980886697769165;5.570000171661377;0.5;14.210000038146973;14692;7241;-706;-7947;2961;37134
4170511;4170140;2025-06-08 08:36:26.20;43.52140426635742;4.106675148010254;58.3125;14.125;-37.625;-0.7668540477752686;-2.1620266437530518;-1.7311484813690186;-0.1899999976158142;-7.21999979019165;14.819999694824219;14749;7281;-586;-8666;4209;39910
4170603;4170140;2025-06-08 08:36:26.20;43.52140426635742;4.106675148010254;71.4375;17.625;-38.0625;-0.48978301882743835;-1.7322392463684082;-1.4388058185577393;0.6000000238418579;-8.0600004196167;7.019999980926514;14739;7451;-487;-9034;5311;38421
4170707;4170140;2025-06-08 08:36:26.20;43.52140426635742;4.106675148010254;81.0;18.5;-38.1875;-0.5781403183937073;-0.7548549175262451;-1.0919215679168701;-2.0;-6.53000020980835;4.840000152587891;14718;7467;-603;-8258;5208;29240
4170822;4170140;2025-06-08 08:36:26.40;43.52139663696289;4.106685161590576;88.5;17.0625;-37.0;-0.5945027470588684;-0.3032509684562683;-1.0853766202926636;-2.4000000953674316;-5.340000152587891;0.3799999952316284;14680;7458;-636;-7235;6079;19300
4170903;4170140;2025-06-08 08:36:26.40;43.52139663696289;4.106685161590576;94.0;13.4375;-34.75;-0.6305001974105835;0.4559672772884369;-0.8333947062492371;0.4099999964237213;-4.320000171661377;-3.5;14667;7457;-702;-6138;6521;13280
4170995;4170140;2025-06-08 08:36:26.60;43.52138900756836;4.106693267822266;96.3125;8.5;-31.9375;-0.3065234422683716;0.9162978529930115;-0.21816615760326385;4.739999771118164;-3.9800000190734863;-2.8299999237060547;14678;7452;-727;949;8727;-1304
4171122;4170140;2025-06-08 08:36:26.80;43.52138137817383;4.1066999435424805;93.0;3.6875;-31.875;0.3392483592033386;1.1911872625350952;0.6283185482025146;3.5299999713897705;3.880000114440918;-5.340000152587891;14578;7358;-1042;1777;5596;-2590
4171226;4171140;2025-06-08 08:36:26.80;43.52138137817383;4.1066999435424805;91.3125;1.1875;-30.9375;-0.23780110478401184;-0.13962633907794952;-0.3217950761318207;3.259999990463257;-6.340000152587891;-8.489999771118164;14533;7238;-1023;-4001;4648;23627
4171295;4171140;2025-06-08 08:36:26.80;43.52138137817383;4.1066999435424805;94.375;4.75;-30.5;0.09162978827953339;-1.461713194847107;-0.26398104429244995;7.269999980926514;-1.340000033378601;8.5600004196167;14591;7207;-937;-5619;6508;27841
4171411;4171140;2025-06-08 08:36:27.00;43.52136993408203;4.106703281402588;98.875;12.375;-32.1875;-0.0021816615480929613;-2.01912784576416;-0.49414634704589844;1.059999942779541;-1.190000057220459;13.0600004196167;14725;7479;-558;-6197;9067;31271
4171514;4171140;2025-06-08 08:36:27.00;43.52136993408203;4.106703281402588;105.5;19.75;-32.875;-0.5159629583358765;-1.8642297983169556;-0.6337726712226868;-5.070000171661377;-1.7799999713897705;13.199999809265137;14820;7724;-310;-3635;12611;17566
4171595;4171140;2025-06-08 08:36:27.20;43.521358489990234;4.106706619262695;110.4375;25.25;-32.6875;-0.5617778301239014;-1.1999138593673706;-0.23889194428920746;-5.730000019073486;2.1500000953674316;6.03000020980835;14805;7815;-274;-449;15672;5195
4171711;4171140;2025-06-08 08:36:27.20;43.521358489990234;4.106706619262695;112.0;27.75;-30.5625;-0.22689279913902283;0.25852689146995544;0.582503616809845;-1.690000057220459;1.9199999570846558;-1.0399999618530273;14739;7662;-444;2445;12376;-1924
4171814;4171140;2025-06-08 08:36:27.40;43.52134704589844;4.106705188751221;104.375;27.25;-28.0625;0.5672320127487183;1.230457067489624;1.3613568544387817;-1.899999976158142;7.159999847412109;-4.75;14633;7505;-832;2540;7748;-2949
4171918;4171140;2025-06-08 08:36:27.60;43.52133560180664;4.106706619262695;96.8125;23.5625;-27.375;0.5366887450218201;1.25554621219635;0.5770494937896729;-0.4000000059604645;4.260000228881836;-7.480000019073486;14567;7393;-950;2476;6660;-3150
4171999;4171140;2025-06-08 08:36:27.60;43.52133560180664;4.106706619262695;92.125;18.375;-28.0625;0.1330813616514206;1.350448489189148;0.11999138444662094;-4.139999866485596;12.0;-16.809999465942383;15036;10054;-795;2001;6339;-1678
4172091;4171140;2025-06-08 08:36:27.60;43.52133560180664;4.106706619262695;91.375;14.375;-28.375;0.5606870055198669;0.5519603490829468;0.27379852533340454;1.649999976158142;0.8100000023841858;-0.12999999523162842;15327;9970;1626;1483;7433;681
4172230;4172140;2025-06-08 08:36:27.80;43.521324157714844;4.106708526611328;91.3125;10.25;-29.5625;-0.389426589012146;1.0090184211730957;-0.8704829812049866;1.559999942779541;5.800000190734863;-9.479999542236328;14973;7382;1345;-38;4939;10447
4172310;4172140;2025-06-08 08:36:27.80;43.521324157714844;4.106708526611328;97.25;4.0625;-24.8125;-0.7973973155021667;-0.027270769700407982;-0.563959538936615;3.359999895095825;-5.659999847412109;2.2300000190734863;14266;12965;4727;-5601;3745;25091
4172403;4172140;2025-06-08 08:36:28.00;43.52131271362305;4.106709957122803;97.9375;4.5;-21.25;-0.33597588539123535;-0.22362031042575836;0.4046982228755951;2.450000047683716;-0.6000000238418579;-2.950000047683716;13040;14543;4550;-10045;2895;34926
4172507;4172140;2025-06-08 08:36:28.00;43.52131271362305;4.106709957122803;93.75;6.6875;-21.0625;0.4614214301109314;0.011999138630926609;0.9915651679039001;5.0;1.4700000286102295;-1.059999942779541;13706;13636;6176;-10670;3308;34826
4172622;4172140;2025-06-08 08:36:28.20;43.52130126953125;4.1067118644714355;89.75;8.5;-23.375;0.4777838885784149;-0.2617993950843811;0.30543261766433716;2.130000114440918;1.9800000190734863;2.809999942779541;16337;14837;10344;-10157;4248;35899
4172703;4172140;2025-06-08 08:36:28.20;43.52130126953125;4.1067118644714355;89.5;10.875;-25.875;0.3687008023262024;-0.5759586691856384;-0.10144726186990738;0.7300000190734863;1.440000057220459;3.7300000190734863;16922;16028;11759;-9103;6126;32586
4172807;4172140;2025-06-08 08:36:28.40;43.52128982543945;4.1067118644714355;90.9375;13.5625;-28.5;0.44833144545555115;-0.6795875430107117;-0.13089969754219055;0.15000000596046448;-0.03999999910593033;3.9700000286102295;17434;16477;12806;-8884;7151;31616
4172910;4172140;2025-06-08 08:36:28.40;43.52128982543945;4.1067118644714355;92.0625;16.125;-31.5;0.40797069668769836;-0.39160823822021484;-0.1025380939245224;1.2899999618530273;1.350000023841858;1.649999976158142;18302;13853;12300;-8443;8102;26623
4173003;4172140;2025-06-08 08:36:28.60;43.52127456665039;4.10671329498291;93.375;16.5625;-33.8125;0.22362031042575836;-0.037088245153427124;-0.3217950761318207;1.7699999809265137;0.7200000286102295;0.7099999785423279;18426;11831;11342;-7438;8869;20422
4173106;4172140;2025-06-08 08:36:28.60;43.52127456665039;4.10671329498291;96.6875;14.5625;-34.0625;-0.43305981159210205;0.21271200478076935;-0.729765772819519;0.8199999928474426;1.440000057220459;-0.41999998688697815;19349;10363;8004;-6311;7548;20052
4173210;4173140;2025-06-08 08:36:28.80;43.52125930786133;4.106715202331543;101.0;11.125;-31.25;-0.7952156066894531;0.28361600637435913;-0.7123125195503235;-0.4699999988079071;-4.320000171661377;-0.9399999976158142;19150;8295;3042;-8942;3319;27031
4173314;4173140;2025-06-08 08:36:28.80;43.52125930786133;4.106715202331543;103.25;8.875;-28.875;-0.08944812417030334;-0.04145156964659691;-0.13526301085948944;-1.2599999904632568;-4.510000228881836;-1.7400000095367432;13837;16225;-614;-9559;3812;32325
4173406;4173140;2025-06-08 08:36:29.00;43.521244049072266;4.106715202331543;104.5;8.3125;-28.5625;-0.21925698220729828;0.030543262138962746;-0.2628902196884155;4.179999828338623;2.0999999046325684;-2.319999933242798;13164;18137;2124;-7234;7526;17002
4173499;4173140;2025-06-08 08:36:29.00;43.521244049072266;4.106715202331543;102.75;8.125;-26.9375;-0.2203478217124939;0.15271630883216858;0.5377795696258545;-0.6700000166893005;4.829999923706055;-0.3799999952316284;14739;15854;7257;-2887;8338;7138
4173614;4173140;2025-06-08 08:36:29.20;43.52122497558594;4.106715202331543;98.75;9.5;-25.875;0.05672319978475571;0.0512690469622612;0.7559457421302795;0.9100000262260437;3.0799999237060547;-1.0700000524520874;16972;13468;7459;-3154;7842;6258
4173718;4173140;2025-06-08 08:36:29.40;43.521209716796875;4.106715202331543;95.0;10.625;-26.5;0.34143003821372986;0.15053464472293854;0.6337726712226868;0.9700000286102295;4.53000020980835;-2.3499999046325684;18591;12129;8808;-2454;8976;5425
4173810;4173140;2025-06-08 08:36:29.40;43.521209716796875;4.106715202331543;92.1875;11.3125;-27.5;0.1385355144739151;0.13635385036468506;0.2977968156337738;2.640000104904175;4.449999809265137;-1.159999966621399;19333;10459;9397;-2794;9244;7636
4173914;4173140;2025-06-08 08:36:29.40;43.521209716796875;4.106715202331543;91.0625;11.375;-27.9375;0.1647154539823532;-0.02508910745382309;0.14726215600967407;1.5700000524520874;2.240000009536743;1.3200000524520874;19010;13840;11273;-3958;8969;15511
4174018;4173140;2025-06-08 08:36:29.60;43.52119445800781;4.106715202331543;91.75;12.5625;-29.4375;0.24980024993419647;-0.39160823822021484;-0.11344639956951141;0.699999988079071;0.8999999761581421;3.2200000286102295;17899;17378;12740;-4806;9619;20133
4174099;4173140;2025-06-08 08:36:29.60;43.52119445800781;4.106715202331543;93.75;14.125;-31.1875;0.07635815441608429;-0.4254240095615387;-0.3348850607872009;-0.25999999046325684;-0.800000011920929;1.8200000524520874;17975;16728;11621;-4078;10988;12815
4174214;4174140;2025-06-08 08:36:29.80;43.521175384521484;4.106715202331543;96.3125;14.125;-31.25;-0.246527761220932;-0.10581058263778687;-0.4101523756980896;0.41999998688697815;0.11999999731779099;-0.949999988079071;18689;14312;10858;-2997;12416;8899
