timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3130,load_3966,load_3968
2025-06-09T12:59:15.955+0100,43.510207500000000,4.099715700000000,19.300,18.5,-14.5,11.7,27.30,2.20,
2025-06-09T12:59:16.065+0100,43.510215899999999,4.099719299999999,19.300,16.6,-16.1,10.9,25.70,2.10,0.50
2025-06-09T12:59:16.157+0100,43.510224299999997,4.099723000000000,19.200,17.5,-16.0,10.5,25.20,2.00,0.70
2025-06-09T12:59:16.266+0100,43.510232599999995,4.099726599999999,19.200,17.5,-15.7,13.4,24.00,1.80,
2025-06-09T12:59:16.356+0100,43.510240899999999,4.099729600000000,19.200,17.4,-16.4,13.0,25.20,1.80,0.70
2025-06-09T12:59:16.460+0100,43.510249199999997,4.099733100000000,19.100,14.7,-15.1,11.2,,1.90,0.90
2025-06-09T12:59:16.556+0100,43.510257499999994,4.099736300000000,19.000,16.8,-13.9,10.5,26.60,2.40,
2025-06-09T12:59:16.660+0100,43.510266000000001,4.099739000000000,19.000,15.6,-15.0,10.2,29.40,2.50,1.10
2025-06-09T12:59:16.755+0100,43.510274400000000,4.099742200000000,18.900,13.3,-12.8,8.3,31.50,,
2025-06-09T12:59:16.863+0100,43.510282599999996,4.099744900000000,18.800,15.3,-17.1,6.7,31.80,,
2025-06-09T12:59:16.955+0100,43.510290599999998,4.099747000000000,18.800,13.2,-26.3,8.6,34.30,3.00,0.40
2025-06-09T12:59:17.069+0100,43.510298700000000,4.099749800000000,18.700,10.7,-25.5,13.3,,2.40,0.60
2025-06-09T12:59:17.158+0100,43.510306700000001,4.099752600000000,18.700,14.1,-22.1,14.2,40.10,3.00,0.90
2025-06-09T12:59:17.268+0100,43.510314600000001,4.099756100000000,18.500,14.1,-22.4,9.1,46.70,3.70,1.50
2025-06-09T12:59:17.356+0100,43.510322599999995,4.099758700000000,18.300,17.8,-25.0,8.5,50.10,3.70,1.50
2025-06-09T12:59:17.461+0100,43.510330400000001,4.099761900000000,18.200,13.6,-30.9,11.7,50.00,3.30,1.20
2025-06-09T12:59:17.558+0100,43.510338499999996,4.099765300000000,18.100,16.8,-32.3,12.4,49.90,2.60,0.70
2025-06-09T12:59:17.660+0100,43.510346100000000,4.099769300000000,18.100,16.6,-27.2,11.0,48.20,2.40,1.50
2025-06-09T12:59:17.755+0100,43.510354100000001,4.099773000000000,18.000,20.7,-23.1,12.3,47.30,1.90,
2025-06-09T12:59:17.861+0100,43.510361699999997,4.099776299999999,17.900,18.6,-28.2,14.0,44.10,2.00,1.20
2025-06-09T12:59:17.945+0100,43.510369499999996,4.099779900000000,17.900,17.7,-26.5,12.8,,1.80,1.40
2025-06-09T12:59:18.078+0100,43.510377299999995,4.099783500000000,17.800,18.4,-25.3,12.2,37.80,1.80,1.50
2025-06-09T12:59:18.156+0100,43.510385100000001,4.099787000000000,17.800,18.5,-26.9,15.6,36.30,1.50,1.40
2025-06-09T12:59:18.265+0100,43.510393099999995,4.099790300000000,17.800,17.8,-24.5,16.0,41.30,2.50,
2025-06-09T12:59:18.355+0100,43.510401099999996,4.099793700000000,17.800,17.0,-20.1,15.4,,2.90,2.70
2025-06-09T12:59:18.461+0100,43.510409400000000,4.099796599999999,17.800,17.1,-19.6,17.0,48.90,2.80,2.30
2025-06-09T12:59:18.555+0100,43.510417699999998,4.099798499999999,17.900,13.9,-18.8,14.1,52.10,2.20,
2025-06-09T12:59:18.665+0100,43.510425900000001,4.099799900000000,18.000,9.6,-21.0,13.1,53.60,2.00,1.20
2025-06-09T12:59:18.755+0100,43.510433899999995,4.099801000000000,17.900,6.8,-24.9,14.5,51.90,,
2025-06-09T12:59:18.861+0100,43.510441999999998,4.099801800000000,17.900,5.6,-24.1,11.0,48.60,,
2025-06-09T12:59:18.955+0100,43.510450200000001,4.099802700000000,17.800,4.2,-22.8,8.9,45.30,1.30,
2025-06-09T12:59:19.055+0100,43.510458100000001,4.099803700000000,17.800,4.7,-23.7,9.5,42.20,1.40,0.90
2025-06-09T12:59:19.158+0100,43.510466000000001,4.099805100000000,17.700,5.2,-21.7,9.1,38.00,1.40,1.20
2025-06-09T12:59:19.266+0100,43.510473800000000,4.099806600000000,17.800,7.2,-20.9,12.7,,1.60,1.10
2025-06-09T12:59:19.345+0100,43.510481700000000,4.099808100000000,17.700,7.5,-19.8,13.7,37.20,1.80,1.70
2025-06-09T12:59:19.462+0100,43.510489399999997,4.099810100000000,17.600,8.1,-13.1,14.3,42.10,2.30,2.50
2025-06-09T12:59:19.555+0100,43.510497399999998,4.099811799999999,17.400,10.4,-17.2,18.0,45.50,2.10,2.50
2025-06-09T12:59:19.660+0100,43.510505199999997,4.099813699999999,17.300,8.7,-18.7,16.9,46.20,1.80,2.20
2025-06-09T12:59:19.755+0100,43.510512999999996,4.099815400000000,17.300,10.0,-18.2,14.8,43.60,,
2025-06-09T12:59:19.864+0100,43.510520999999997,4.099817600000000,17.200,8.8,-18.7,13.6,39.00,1.50,1.70
2025-06-09T12:59:19.958+0100,43.510529099999999,4.099820000000000,17.200,11.1,-20.9,15.5,33.60,1.30,1.40
2025-06-09T12:59:20.056+0100,43.510536899999998,4.099823000000000,17.200,12.4,-17.5,14.2,28.30,1.30,1.30
2025-06-09T12:59:20.158+0100,43.510544699999997,4.099826400000000,17.200,15.5,-12.5,14.4,,1.30,
2025-06-09T12:59:20.268+0100,43.510552199999999,4.099829900000000,17.300,17.5,-10.8,24.1,,1.20,1.40
2025-06-09T12:59:20.356+0100,43.510560099999999,4.099833500000000,17.300,18.6,-6.5,22.9,22.60,1.20,1.70
2025-06-09T12:59:20.465+0100,43.510568299999996,4.099836799999999,17.400,18.2,-11.3,17.8,22.50,1.20,1.40
2025-06-09T12:59:20.555+0100,43.510576399999998,4.099839900000000,17.500,16.3,-10.1,17.2,20.90,,1.20
2025-06-09T12:59:20.661+0100,43.510584500000000,4.099842700000000,17.600,15.5,-8.4,14.6,20.20,,
2025-06-09T12:59:20.755+0100,43.510592799999998,4.099845500000000,17.700,14.2,-9.3,14.6,19.40,,
2025-06-09T12:59:20.861+0100,43.510600699999998,4.099847899999999,17.800,13.8,-9.0,13.0,19.60,0.70,
2025-06-09T12:59:20.955+0100,43.510608699999999,4.099850800000000,17.800,12.8,-8.7,14.3,19.40,1.00,0.30
2025-06-09T12:59:21.060+0100,43.510616800000001,4.099853299999999,17.900,14.8,-5.9,13.5,18.20,1.00,0.50
2025-06-09T12:59:21.156+0100,43.510624899999996,4.099855300000000,17.900,12.6,-1.6,15.4,,1.00,0.70
2025-06-09T12:59:21.265+0100,43.510633100000000,4.099856700000000,17.900,10.0,-1.0,13.7,16.50,1.10,0.60
2025-06-09T12:59:21.356+0100,43.510641499999998,4.099857900000000,18.000,7.1,-4.2,12.4,16.60,1.00,0.40
2025-06-09T12:59:21.462+0100,43.510649600000001,4.099858900000000,18.000,5.9,-9.1,10.8,,1.20,0.50
2025-06-09T12:59:21.555+0100,43.510657699999996,4.099859900000000,18.000,5.3,-15.5,11.3,19.60,1.10,0.70
2025-06-09T12:59:21.649+0100,43.510665699999997,4.099860600000000,17.900,5.2,-11.5,13.9,22.40,1.20,0.60
2025-06-09T12:59:21.757+0100,43.510673599999997,4.099861900000000,17.700,3.2,-6.3,18.3,,,0.30
2025-06-09T12:59:21.863+0100,43.510681699999999,4.099863300000000,17.800,7.2,-5.1,13.7,23.00,0.70,0.00
2025-06-09T12:59:21.956+0100,43.510689800000002,4.099864300000000,17.700,6.8,-6.1,11.8,23.00,1.00,0.30
2025-06-09T12:59:22.062+0100,43.510697799999996,4.099865400000000,17.700,5.1,-8.7,12.9,21.90,1.10,0.40
2025-06-09T12:59:22.156+0100,43.510705899999998,4.099866800000000,17.700,5.8,-11.5,12.9,20.50,1.10,0.60
2025-06-09T12:59:22.268+0100,43.510713799999998,4.099868900000000,17.600,6.8,-3.3,14.7,17.90,1.10,
2025-06-09T12:59:22.356+0100,43.510721799999999,4.099870800000000,17.500,11.2,-0.4,14.2,17.10,1.00,0.60
2025-06-09T12:59:22.461+0100,43.510729900000001,4.099873000000000,17.500,9.8,-4.6,11.6,,1.10,0.40
2025-06-09T12:59:22.555+0100,43.510737599999999,4.099875100000000,17.500,10.8,-7.0,10.7,,1.10,
2025-06-09T12:59:22.664+0100,43.510745100000001,4.099877400000000,17.500,10.9,-10.7,16.5,17.00,1.00,0.40
2025-06-09T12:59:22.747+0100,43.510752900000000,4.099879700000000,17.400,12.7,-10.4,20.8,19.50,,0.50
2025-06-09T12:59:22.861+0100,43.510760699999999,4.099882200000000,17.400,11.8,-8.9,17.2,19.60,1.60,0.60
2025-06-09T12:59:22.958+0100,43.510768599999999,4.099884800000000,17.400,13.3,-10.1,12.5,20.90,1.50,1.20
2025-06-09T12:59:23.067+0100,43.510776600000000,4.099887700000000,17.400,13.1,-8.7,13.9,21.20,1.80,
2025-06-09T12:59:23.158+0100,43.510784600000001,4.099890200000000,17.400,15.3,-6.8,14.6,20.60,1.70,1.40
2025-06-09T12:59:23.269+0100,43.510792799999997,4.099892700000000,17.500,12.6,-6.4,12.0,19.50,1.90,1.50
2025-06-09T12:59:23.359+0100,43.510800699999997,4.099894500000000,17.500,12.4,-15.4,15.1,17.90,1.70,1.40
2025-06-09T12:59:23.461+0100,43.510808499999996,4.099896500000000,17.500,9.6,-13.2,13.3,,1.90,0.60
2025-06-09T12:59:23.557+0100,43.510816200000001,4.099898600000000,17.400,10.4,-10.1,15.4,,1.60,0.50
2025-06-09T12:59:23.660+0100,43.510824000000000,4.099900400000000,17.300,11.2,-7.0,12.9,,2.40,0.70
2025-06-09T12:59:23.755+0100,43.510831899999999,4.099902400000000,17.200,9.5,-5.6,10.0,25.20,1.90,0.40
2025-06-09T12:59:23.861+0100,43.510839699999998,4.099904100000000,17.300,10.1,-11.2,12.9,27.10,1.70,0.10
2025-06-09T12:59:23.955+0100,43.510847599999998,4.099905500000000,17.300,8.9,-14.8,14.5,,,0.50
2025-06-09T12:59:24.079+0100,43.510855399999997,4.099906799999999,17.300,7.4,-12.8,14.3,32.90,1.90,
2025-06-09T12:59:24.146+0100,43.510863299999997,4.099908399999999,17.300,6.6,-14.6,12.6,34.80,1.70,0.30
2025-06-09T12:59:24.265+0100,43.510870999999995,4.099910200000000,17.200,8.6,-12.6,9.8,33.20,1.60,0.50
2025-06-09T12:59:24.356+0100,43.510878699999999,4.099912499999999,17.200,9.6,-12.6,9.1,30.00,1.40,
2025-06-09T12:59:24.460+0100,43.510886499999998,4.099914900000000,17.100,11.9,-18.3,14.0,30.30,1.50,0.90
2025-06-09T12:59:24.556+0100,43.510893899999999,4.099917500000000,17.100,12.7,-16.6,14.0,,1.40,1.20
2025-06-09T12:59:24.664+0100,43.510901099999998,4.099920300000000,17.100,14.2,-21.0,14.3,,1.50,
2025-06-09T12:59:24.756+0100,43.510908399999998,4.099923299999999,17.100,15.8,-17.2,15.6,32.60,1.60,1.20
2025-06-09T12:59:24.861+0100,43.510915699999998,4.099926900000000,17.000,17.0,-15.2,14.9,34.30,1.40,1.30
2025-06-09T12:59:24.956+0100,43.510923099999999,4.099930200000000,16.900,19.8,-13.3,13.1,34.50,,0.90
2025-06-09T12:59:25.052+0100,43.510930399999999,4.099933200000000,16.900,18.0,-14.9,14.0,33.00,,
2025-06-09T12:59:25.158+0100,43.510937800000001,4.099936400000000,16.800,16.6,-20.0,17.3,32.00,,
2025-06-09T12:59:25.265+0100,43.510945299999996,4.099939900000000,16.800,17.3,-16.2,15.8,32.00,1.00,0.70
2025-06-09T12:59:25.356+0100,43.510952799999998,4.099943300000000,16.800,18.6,-14.6,14.1,30.00,1.60,0.60
2025-06-09T12:59:25.462+0100,43.510960499999996,4.099946800000000,16.800,18.3,-12.3,15.0,,1.40,0.30
2025-06-09T12:59:25.556+0100,43.510968200000001,4.099949800000000,16.800,18.6,-11.4,14.0,,1.40,0.30
2025-06-09T12:59:25.662+0100,43.510975899999998,4.099952600000000,16.800,15.7,-13.9,11.5,29.40,1.10,0.00
2025-06-09T12:59:25.758+0100,43.510983699999997,4.099955400000000,16.900,14.8,-13.7,12.5,27.30,1.10,0.10
2025-06-09T12:59:25.864+0100,43.510991399999995,4.099957900000000,17.000,14.6,-18.6,16.0,27.40,1.00,0.20
2025-06-09T12:59:25.955+0100,43.510999099999999,4.099960100000000,17.000,13.3,-16.3,13.8,34.50,1.10,0.90
2025-06-09T12:59:26.057+0100,43.511006799999997,4.099962300000000,17.100,11.8,-14.7,11.9,37.40,1.60,1.10
2025-06-09T12:59:26.158+0100,43.511014499999995,4.099964600000000,17.100,11.5,-16.7,10.5,34.50,1.10,0.20
2025-06-09T12:59:26.266+0100,43.511022099999998,4.099966900000000,17.100,12.2,-25.2,12.0,30.60,1.00,0.10
2025-06-09T12:59:26.355+0100,43.511029600000001,4.099969600000000,17.100,12.7,-21.8,13.1,,1.40,
2025-06-09T12:59:26.449+0100,43.511037299999998,4.099971900000000,17.100,14.3,-17.6,12.1,,1.30,0.60
2025-06-09T12:59:26.555+0100,43.511044800000001,4.099973900000000,17.100,12.1,-15.7,13.9,,1.10,0.70
2025-06-09T12:59:26.661+0100,43.511052299999996,4.099975800000000,17.000,11.2,-24.4,19.4,,1.20,0.80
2025-06-09T12:59:26.755+0100,43.511060099999995,4.099977800000000,16.900,10.1,-22.8,21.4,35.00,1.70,1.40
2025-06-09T12:59:26.860+0100,43.511068099999996,4.099980299999999,16.900,10.7,-22.4,18.0,40.40,1.70,
2025-06-09T12:59:26.956+0100,43.511076400000000,4.099982700000000,16.900,12.7,-21.4,15.5,46.50,1.70,1.70
2025-06-09T12:59:27.059+0100,43.511084699999998,4.099984500000000,16.900,11.9,-25.0,14.8,46.80,1.30,1.10
2025-06-09T12:59:27.156+0100,43.511092999999995,4.099986400000000,17.000,8.9,-28.3,15.6,44.20,1.30,
2025-06-09T12:59:27.266+0100,43.511101300000000,4.099988000000000,17.200,9.5,-26.1,15.0,41.10,1.50,
2025-06-09T12:59:27.356+0100,43.511109800000000,4.099989200000000,17.400,7.8,-22.8,16.5,40.00,,
2025-06-09T12:59:27.462+0100,43.511118499999995,4.099989799999999,17.700,5.8,-19.9,16.3,,,
2025-06-09T12:59:27.546+0100,43.511126999999995,4.099989700000000,17.900,2.7,-18.9,14.5,39.80,1.40,1.30
2025-06-09T12:59:27.664+0100,43.511135599999996,4.099988900000000,18.100,359.8,-28.5,19.0,40.70,1.70,1.50
2025-06-09T12:59:27.755+0100,43.511144099999996,4.099987100000000,18.200,355.8,-27.0,18.2,42.90,2.10,2.60
2025-06-09T12:59:27.861+0100,43.511152699999997,4.099985200000000,18.300,351.6,-24.3,14.3,49.70,2.60,3.40
2025-06-09T12:59:27.956+0100,43.511161199999997,4.099982499999999,18.400,350.8,-24.1,13.3,54.50,2.70,3.40
2025-06-09T12:59:28.067+0100,43.511169500000001,4.099979300000000,18.400,346.6,-27.3,11.0,61.70,3.40,3.60
2025-06-09T12:59:28.158+0100,43.511177599999996,4.099975600000000,18.500,344.7,-28.5,8.4,68.90,3.30,3.60
2025-06-09T12:59:28.265+0100,43.511185200000000,4.099971300000000,18.500,341.3,-34.3,9.2,75.30,,3.20
2025-06-09T12:59:28.355+0100,43.511192899999998,4.099966600000000,18.500,337.7,-37.5,9.2,,2.20,2.50
2025-06-09T12:59:28.465+0100,43.511200299999999,4.099962300000000,18.500,336.0,-37.5,5.8,,2.10,
2025-06-09T12:59:28.555+0100,43.511207700000000,4.099957700000000,18.500,336.9,-41.4,6.0,77.10,1.80,
2025-06-09T12:59:28.660+0100,43.511215000000000,4.099953400000000,18.400,336.0,-46.9,10.2,71.10,1.80,2.20
2025-06-09T12:59:28.755+0100,43.511222699999998,4.099949700000000,18.300,336.6,-46.3,15.2,63.10,2.10,3.30
2025-06-09T12:59:28.861+0100,43.511230599999998,4.099946300000000,18.100,340.4,-43.9,16.1,63.70,2.70,4.50
2025-06-09T12:59:28.959+0100,43.511238599999999,4.099942899999999,18.000,342.6,-39.5,15.2,63.70,3.10,
2025-06-09T12:59:29.066+0100,43.511246600000000,4.099939300000000,17.900,342.8,-38.4,13.4,,3.10,4.20
2025-06-09T12:59:29.156+0100,43.511254399999999,4.099935600000000,17.900,341.9,-38.3,13.6,62.80,,
2025-06-09T12:59:29.267+0100,43.511262299999999,4.099931800000000,17.800,341.1,-31.8,13.0,62.60,,4.30
2025-06-09T12:59:29.355+0100,43.511270099999997,4.099927500000000,17.800,340.7,-31.1,14.0,63.40,4.20,4.00
2025-06-09T12:59:29.462+0100,43.511277600000000,4.099922300000000,17.900,337.8,-34.2,10.8,62.00,3.50,3.40
2025-06-09T12:59:29.555+0100,43.511284900000000,4.099916700000000,17.900,333.1,-33.1,7.9,62.20,3.50,
2025-06-09T12:59:29.664+0100,43.511291999999997,4.099911200000000,18.000,331.3,-40.2,8.8,65.20,4.40,3.10
2025-06-09T12:59:29.755+0100,43.511299099999995,4.099905600000000,18.000,330.2,-45.7,11.4,68.80,4.90,3.70
2025-06-09T12:59:29.850+0100,43.511306300000001,4.099900000000000,18.000,330.0,-44.2,10.7,,5.10,4.20
2025-06-09T12:59:29.955+0100,43.511313699999995,4.099894300000000,18.000,330.6,-43.4,10.4,69.60,5.10,3.90
2025-06-09T12:59:30.078+0100,43.511320900000001,4.099888700000000,18.000,330.8,-43.3,9.8,,,3.60
2025-06-09T12:59:30.158+0100,43.511328100000000,4.099883400000000,18.000,330.6,-43.9,8.8,70.70,,3.60
2025-06-09T12:59:30.266+0100,43.511335199999998,4.099877700000000,18.000,331.3,-52.9,9.5,70.20,4.40,3.60
2025-06-09T12:59:30.355+0100,43.511342299999995,4.099872100000000,18.000,330.2,-50.0,10.6,72.30,5.40,4.30
2025-06-09T12:59:30.462+0100,43.511349400000000,4.099866599999999,17.900,329.5,-48.7,13.1,71.50,5.30,4.40
2025-06-09T12:59:30.556+0100,43.511356899999996,4.099861600000000,17.800,331.2,-46.5,12.3,71.60,5.40,4.60
2025-06-09T12:59:30.669+0100,43.511364299999997,4.099855900000000,17.800,333.9,-49.3,8.7,70.40,5.10,4.50
2025-06-09T12:59:30.755+0100,43.511371799999999,4.099850700000000,17.800,330.6,-48.3,6.8,67.70,5.10,4.10
2025-06-09T12:59:30.862+0100,43.511379200000000,4.099845600000000,17.900,333.5,-56.7,12.1,69.70,6.10,5.30
2025-06-09T12:59:30.945+0100,43.511386899999998,4.099840100000000,17.800,333.1,-57.8,18.2,78.20,5.60,
2025-06-09T12:59:31.081+0100,43.511394799999998,4.099834500000000,18.000,332.6,-51.9,14.7,,,
2025-06-09T12:59:31.156+0100,43.511403000000001,4.099828100000000,17.900,332.6,-47.7,12.0,79.90,,
2025-06-09T12:59:31.255+0100,43.511410499999997,4.099821900000000,19.100,330.8,-44.3,9.5,78.20,3.40,4.70
2025-06-09T12:59:31.355+0100,43.511417199999997,4.099815200000000,19.100,328.8,-42.6,9.6,75.70,2.60,5.00
2025-06-09T12:59:31.461+0100,43.511423600000001,4.099808299999999,17.900,323.8,-51.1,14.9,76.50,3.10,6.10
2025-06-09T12:59:31.555+0100,43.511430599999997,4.099801000000000,18.200,322.0,-48.5,11.8,78.30,3.70,
2025-06-09T12:59:31.660+0100,43.511437399999998,4.099793700000000,18.400,322.8,-45.0,6.4,81.20,4.10,4.90
2025-06-09T12:59:31.756+0100,43.511443700000001,4.099786100000000,18.600,321.8,-41.4,3.0,83.60,3.50,3.70
2025-06-09T12:59:31.864+0100,43.511449599999999,4.099778400000000,18.600,318.9,-37.1,0.9,77.40,2.80,
2025-06-09T12:59:31.956+0100,43.511455200000000,4.099770500000000,18.500,316.0,-39.9,2.6,70.80,1.30,1.20
2025-06-09T12:59:32.054+0100,43.511460399999997,4.099762399999999,18.500,314.6,-35.4,1.7,67.20,1.40,
2025-06-09T12:59:32.157+0100,43.511465199999996,4.099754000000000,18.200,311.2,-37.1,6.7,,2.00,3.30
2025-06-09T12:59:32.267+0100,43.511469599999998,4.099745899999999,18.000,308.0,-41.1,11.2,70.70,2.40,5.60
2025-06-09T12:59:32.346+0100,43.511474199999995,4.099737400000000,16.600,306.5,-35.5,9.6,73.50,1.80,6.10
2025-06-09T12:59:32.461+0100,43.511478400000001,4.099728400000000,16.600,306.5,-30.9,6.8,72.10,1.80,5.20
2025-06-09T12:59:32.555+0100,43.511482299999997,4.099719800000000,17.300,303.1,-26.7,7.0,72.40,1.80,5.60
2025-06-09T12:59:32.661+0100,43.511485600000000,4.099710600000000,17.100,301.2,-25.1,11.4,73.80,2.00,6.20
2025-06-09T12:59:32.755+0100,43.511488299999996,4.099701200000000,16.900,296.3,-23.6,10.5,73.70,1.70,6.10
2025-06-09T12:59:32.860+0100,43.511490199999997,4.099692100000000,16.700,291.8,-17.0,8.4,66.10,1.40,4.40
2025-06-09T12:59:32.955+0100,43.511491499999998,4.099683100000000,16.400,285.8,-13.4,7.1,59.50,1.10,3.70
2025-06-09T12:59:33.056+0100,43.511492199999999,4.099673900000000,14.900,281.1,-17.1,8.0,55.40,,3.60
2025-06-09T12:59:33.156+0100,43.511492699999998,4.099664800000000,14.500,275.3,-21.6,8.9,,,5.30
2025-06-09T12:59:33.266+0100,43.511492599999997,4.099657200000000,14.400,274.0,-26.0,8.9,,0.90,
2025-06-09T12:59:33.356+0100,43.511492699999998,4.099648999999999,14.300,268.2,-26.8,6.2,57.10,1.10,5.40
2025-06-09T12:59:33.453+0100,43.511492900000000,4.099640900000000,12.800,270.2,-21.7,6.7,57.70,1.20,5.90
2025-06-09T12:59:33.555+0100,43.511493099999996,4.099633499999999,12.900,271.6,-19.4,11.1,61.10,1.70,8.00
2025-06-09T12:59:33.661+0100,43.511493699999995,4.099625800000000,12.700,271.4,-19.6,7.1,67.40,2.60,8.80
2025-06-09T12:59:33.755+0100,43.511493600000001,4.099617900000000,12.000,274.4,-20.4,5.1,77.70,4.10,9.80
2025-06-09T12:59:33.863+0100,43.511493600000001,4.099610400000000,12.300,269.1,-18.7,3.8,83.50,4.40,8.60
2025-06-09T12:59:33.956+0100,43.511493399999999,4.099603200000000,12.900,269.0,-17.7,5.8,90.70,3.70,5.80
2025-06-09T12:59:34.058+0100,43.511492799999999,4.099596200000000,12.500,266.5,-26.3,4.1,93.40,2.40,
2025-06-09T12:59:34.157+0100,43.511492399999995,4.099589900000000,12.100,263.0,-28.0,0.8,,2.30,
2025-06-09T12:59:34.264+0100,43.511492300000000,4.099583400000000,10.800,263.3,-27.2,4.4,95.10,3.00,9.40
2025-06-09T12:59:34.359+0100,43.511492599999997,4.099576799999999,11.700,268.4,-18.7,7.8,92.40,3.60,10.00
2025-06-09T12:59:34.463+0100,43.511492599999997,4.099570400000000,11.500,272.8,-7.9,10.6,88.80,3.40,9.30
2025-06-09T12:59:34.555+0100,43.511492099999998,4.099564200000000,11.200,268.8,-0.4,9.0,89.60,3.00,9.30
2025-06-09T12:59:34.660+0100,43.511490899999998,4.099558200000000,10.900,262.8,2.9,7.6,,2.30,9.30
2025-06-09T12:59:34.755+0100,43.511488999999997,4.099552600000000,10.600,253.9,4.4,9.6,86.80,2.20,8.30
2025-06-09T12:59:34.861+0100,43.511486699999999,4.099547500000000,10.300,244.4,4.7,7.7,,2.30,
2025-06-09T12:59:34.959+0100,43.511483899999995,4.099542599999999,10.100,238.5,0.8,4.4,82.60,2.10,8.60
2025-06-09T12:59:35.063+0100,43.511481499999995,4.099538400000000,9.900,230.9,7.0,9.2,78.80,1.80,
2025-06-09T12:59:35.157+0100,43.511479000000001,4.099534999999999,9.800,231.5,7.7,9.4,71.00,,6.70
2025-06-09T12:59:35.264+0100,43.511476199999997,4.099532600000000,8.300,224.4,5.5,19.6,64.70,1.70,4.70
2025-06-09T12:59:35.356+0100,43.511473199999998,4.099530400000000,7.500,211.7,8.0,26.3,62.10,2.40,2.60
2025-06-09T12:59:35.464+0100,43.511470099999997,4.099528300000000,7.400,208.5,18.9,26.5,57.10,2.30,1.40
2025-06-09T12:59:35.555+0100,43.511467099999997,4.099526400000000,7.500,206.1,21.6,32.6,55.30,2.50,2.30
2025-06-09T12:59:35.660+0100,43.511463899999995,4.099524800000000,7.500,204.8,31.4,34.9,54.80,4.30,1.70
2025-06-09T12:59:35.744+0100,43.511460299999996,4.099523300000000,8.000,199.5,27.6,38.4,,6.00,
2025-06-09T12:59:35.860+0100,43.511456400000000,4.099521600000000,7.900,196.6,27.9,30.9,51.80,5.60,1.20
2025-06-09T12:59:35.955+0100,43.511452399999996,4.099520399999999,7.700,196.4,23.3,25.3,,5.50,
2025-06-09T12:59:36.065+0100,43.511448500000000,4.099519100000000,7.600,191.8,22.3,31.4,44.90,5.30,0.80
2025-06-09T12:59:36.157+0100,43.511444300000001,4.099517400000000,7.700,191.7,23.2,35.3,41.50,4.30,0.60
2025-06-09T12:59:36.265+0100,43.511439699999997,4.099515600000000,7.800,195.7,25.3,29.0,41.10,3.50,0.30
2025-06-09T12:59:36.356+0100,43.511434899999998,4.099513800000000,9.300,195.3,25.0,23.6,42.50,,0.40
2025-06-09T12:59:36.460+0100,43.511429899999996,4.099511600000000,10.300,195.2,19.8,17.0,45.60,4.70,0.60
2025-06-09T12:59:36.555+0100,43.511425199999998,4.099509500000000,10.700,197.3,23.2,15.7,47.10,6.40,0.50
2025-06-09T12:59:36.663+0100,43.511420500000000,4.099507300000000,10.600,197.8,27.1,16.4,40.80,7.70,0.40
2025-06-09T12:59:36.755+0100,43.511415000000000,4.099505100000000,10.500,199.0,33.9,11.3,44.10,7.30,0.60
2025-06-09T12:59:36.850+0100,43.511409000000000,4.099504000000000,10.500,196.4,36.6,11.9,,7.70,
2025-06-09T12:59:36.954+0100,43.511403000000001,4.099502900000000,12.500,187.6,26.5,21.4,51.60,8.90,2.10
2025-06-09T12:59:37.078+0100,43.511398100000001,4.099501800000000,12.500,187.6,18.3,26.2,,11.90,
2025-06-09T12:59:37.157+0100,43.511393499999997,4.099500300000000,11.800,189.6,18.1,26.7,54.30,,0.40
2025-06-09T12:59:37.264+0100,43.511389000000001,4.099498800000000,10.200,193.7,20.5,26.2,50.50,,0.40
2025-06-09T12:59:37.355+0100,43.511384100000001,4.099496800000000,10.700,193.2,24.8,24.8,49.20,,0.40
2025-06-09T12:59:37.461+0100,43.511378699999995,4.099495000000000,10.700,196.6,35.6,16.7,45.20,4.70,0.30
2025-06-09T12:59:37.557+0100,43.511372799999997,4.099494200000000,10.900,193.6,32.3,16.0,47.20,5.60,
2025-06-09T12:59:37.659+0100,43.511366899999999,4.099493499999999,11.700,185.6,27.3,20.8,61.00,7.90,3.60
2025-06-09T12:59:37.756+0100,43.511361000000001,4.099492700000000,11.700,185.6,24.6,22.4,60.60,7.10,
2025-06-09T12:59:37.863+0100,43.511355699999996,4.099489400000000,11.700,185.6,34.4,23.8,59.50,9.50,0.70
2025-06-09T12:59:37.955+0100,43.511350499999999,4.099485899999999,11.500,206.3,39.3,24.0,,9.20,0.30
2025-06-09T12:59:38.077+0100,43.511345299999995,4.099484800000000,11.500,206.3,34.3,25.5,49.80,8.60,0.00
2025-06-09T12:59:38.157+0100,43.511340199999999,4.099484400000000,11.700,188.6,37.5,24.4,,7.10,0.60
2025-06-09T12:59:38.258+0100,43.511335199999998,4.099483700000000,11.700,183.4,32.5,14.6,48.50,6.00,1.00
2025-06-09T12:59:38.356+0100,43.511330099999995,4.099483400000000,11.300,185.7,29.9,24.3,55.90,,2.90
2025-06-09T12:59:38.461+0100,43.511324999999999,4.099483000000000,11.100,182.8,20.7,28.2,,,4.00
2025-06-09T12:59:38.555+0100,43.511319700000001,4.099481400000000,11.200,183.7,24.2,26.3,55.70,,4.00
2025-06-09T12:59:38.661+0100,43.511314800000001,4.099480400000000,11.100,192.5,33.2,27.2,52.60,,3.30
