timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-09T12:49:59.362+0100,43.507111899999998,4.098999900000000,20.200,109.0,18.3,8.3,,,
2025-06-09T12:49:59.456+0100,43.507108699999996,4.099012399999999,20.200,109.5,18.5,9.4,2.30,42.50,2.20
2025-06-09T12:49:59.562+0100,43.507105500000002,4.099024700000000,20.300,109.7,12.2,9.3,2.80,41.00,
2025-06-09T12:49:59.657+0100,43.507101999999996,4.099037000000000,20.400,109.5,12.6,7.5,3.00,41.10,2.50
2025-06-09T12:49:59.762+0100,43.507098399999997,4.099049200000000,20.400,111.5,12.5,7.1,2.90,40.80,
2025-06-09T12:49:59.857+0100,43.507094599999995,4.099061400000000,20.500,112.0,12.1,6.9,2.70,40.90,2.20
2025-06-09T12:49:59.963+0100,43.507090800000000,4.099073000000000,20.600,113.0,17.0,7.8,,41.00,
2025-06-09T12:50:00.055+0100,43.507086899999997,4.099084500000000,20.600,114.3,23.5,7.9,2.40,41.00,2.00
2025-06-09T12:50:00.166+0100,43.507083199999997,4.099095600000000,20.500,115.1,22.6,7.6,2.40,42.70,
2025-06-09T12:50:00.258+0100,43.507079599999997,4.099107200000000,20.500,114.2,17.1,8.5,2.10,41.00,1.90
2025-06-09T12:50:00.365+0100,43.507075899999997,4.099118400000000,20.500,113.2,21.3,8.5,2.20,40.60,2.20
2025-06-09T12:50:00.462+0100,43.507072399999998,4.099129800000000,20.300,113.7,20.7,9.1,2.90,40.20,2.40
2025-06-09T12:50:00.563+0100,43.507068900000000,4.099141100000000,20.200,112.8,17.9,10.5,3.40,41.40,3.00
2025-06-09T12:50:00.657+0100,43.507065300000001,4.099152500000000,20.000,113.5,21.6,8.2,3.80,,3.30
2025-06-09T12:50:00.762+0100,43.507061700000001,4.099163900000000,19.800,113.3,25.4,11.4,4.00,44.30,3.10
2025-06-09T12:50:00.858+0100,43.507058399999998,4.099175199999999,19.600,113.2,25.7,8.8,3.00,46.70,2.90
2025-06-09T12:50:00.962+0100,43.507055099999995,4.099186500000000,19.500,111.8,26.8,9.3,2.60,45.80,
2025-06-09T12:50:01.055+0100,43.507051999999995,4.099197900000000,19.500,112.3,18.3,10.8,2.50,44.70,2.40
2025-06-09T12:50:01.169+0100,43.507048800000000,4.099209200000000,19.400,110.5,20.5,11.4,2.90,44.80,2.10
2025-06-09T12:50:01.259+0100,43.507045599999998,4.099220700000000,19.300,110.8,25.2,10.4,2.50,44.60,2.60
2025-06-09T12:50:01.365+0100,43.507042200000001,4.099232100000000,19.300,111.3,22.1,10.0,2.20,,
2025-06-09T12:50:01.447+0100,43.507038899999998,4.099243400000000,19.300,111.4,27.0,10.8,,46.00,2.70
2025-06-09T12:50:01.563+0100,43.507035599999995,4.099254999999999,19.300,111.6,18.3,10.4,2.00,46.30,
2025-06-09T12:50:01.658+0100,43.507032199999998,4.099266699999999,19.300,111.5,20.7,8.2,2.50,47.90,2.20
2025-06-09T12:50:01.763+0100,43.507028899999995,4.099278100000000,19.300,111.3,24.1,7.8,2.90,47.20,
2025-06-09T12:50:01.859+0100,43.507025499999997,4.099289800000000,19.300,112.0,30.3,9.0,2.70,47.70,
2025-06-09T12:50:01.965+0100,43.507022299999996,4.099301200000000,19.300,111.6,22.8,8.7,2.30,47.60,2.10
2025-06-09T12:50:02.056+0100,43.507019199999995,4.099312900000000,19.400,110.8,26.1,9.0,2.30,47.70,2.20
2025-06-09T12:50:02.171+0100,43.507016000000000,4.099324500000000,19.400,110.0,19.8,10.5,,,2.00
2025-06-09T12:50:02.262+0100,43.507012899999999,4.099336099999999,19.400,110.4,24.8,12.7,1.90,47.00,1.80
2025-06-09T12:50:02.363+0100,43.507009699999998,4.099347700000000,19.500,110.1,29.6,13.5,1.90,47.10,1.80
2025-06-09T12:50:02.457+0100,43.507006599999997,4.099359499999999,19.500,110.3,22.4,9.3,,45.60,
2025-06-09T12:50:02.552+0100,43.507003399999995,4.099371000000000,19.500,109.2,26.0,12.2,1.90,45.60,1.90
2025-06-09T12:50:02.657+0100,43.507000099999999,4.099382500000000,19.500,110.6,19.2,10.3,1.90,45.60,1.90
2025-06-09T12:50:02.763+0100,43.506996600000001,4.099393900000000,19.500,111.4,15.2,9.7,1.80,44.50,1.80
2025-06-09T12:50:02.860+0100,43.506992699999998,4.099405100000000,19.500,112.7,21.4,10.9,1.50,44.30,1.70
2025-06-09T12:50:02.964+0100,43.506988899999996,4.099416199999999,19.500,115.4,20.2,9.3,1.20,44.30,1.60
2025-06-09T12:50:03.060+0100,43.506984799999998,4.099427299999999,19.500,115.3,25.6,10.3,1.50,44.80,1.70
2025-06-09T12:50:03.167+0100,43.506980899999995,4.099438399999999,19.500,116.5,14.1,9.4,,45.80,
2025-06-09T12:50:03.259+0100,43.506976600000002,4.099449400000000,19.500,115.7,15.9,9.7,2.80,47.50,2.30
2025-06-09T12:50:03.363+0100,43.506972099999999,4.099460100000000,19.500,118.0,9.5,7.8,4.40,51.00,3.90
2025-06-09T12:50:03.457+0100,43.506967299999999,4.099470600000000,19.500,120.4,2.0,6.0,4.80,51.50,4.00
2025-06-09T12:50:03.565+0100,43.506962099999996,4.099480499999999,19.500,122.2,-8.0,6.5,4.30,51.70,4.20
2025-06-09T12:50:03.646+0100,43.506956500000001,4.099489000000000,19.500,125.7,-11.4,11.7,4.10,64.20,6.00
2025-06-09T12:50:03.762+0100,43.506951000000001,4.099497500000000,19.400,131.5,-2.5,7.7,5.10,,
2025-06-09T12:50:03.858+0100,43.506945899999998,4.099506200000000,19.400,131.5,1.3,2.9,,68.30,4.40
2025-06-09T12:50:03.965+0100,43.506941999999995,4.099515000000000,17.900,128.0,3.0,5.7,4.60,66.40,4.30
2025-06-09T12:50:04.060+0100,43.506937999999998,4.099523700000000,17.500,121.7,-0.7,4.7,4.90,66.10,4.90
2025-06-09T12:50:04.164+0100,43.506933900000000,4.099533399999999,16.300,122.3,1.5,6.5,4.20,66.90,5.20
2025-06-09T12:50:04.259+0100,43.506930399999995,4.099543600000000,16.300,120.4,8.4,4.9,2.00,66.30,
2025-06-09T12:50:04.363+0100,43.506928199999997,4.099554400000000,17.600,115.0,4.8,4.8,1.50,66.30,5.80
2025-06-09T12:50:04.457+0100,43.506924900000001,4.099565300000000,17.800,106.2,-0.4,8.6,1.60,64.00,7.80
2025-06-09T12:50:04.562+0100,43.506921699999999,4.099576200000000,17.800,112.2,-4.2,9.9,,,
2025-06-09T12:50:04.657+0100,43.506917999999999,4.099587500000000,17.800,111.9,-1.9,11.2,2.10,69.80,7.10
2025-06-09T12:50:04.751+0100,43.506914799999997,4.099598900000000,18.600,113.8,0.8,12.3,2.40,68.90,6.70
2025-06-09T12:50:04.857+0100,43.506912499999999,4.099610900000000,17.900,111.2,3.0,12.6,2.60,69.20,7.60
2025-06-09T12:50:04.962+0100,43.506910800000000,4.099623100000000,18.000,104.6,-3.3,9.3,1.80,65.50,8.40
2025-06-09T12:50:05.062+0100,43.506909199999996,4.099635500000000,18.300,101.0,-9.5,9.5,0.60,57.00,7.30
2025-06-09T12:50:05.174+0100,43.506907699999999,4.099647700000000,18.600,100.2,-6.3,13.4,,,5.70
2025-06-09T12:50:05.259+0100,43.506906699999995,4.099660300000000,19.000,99.2,-10.1,11.0,0.50,48.10,3.90
2025-06-09T12:50:05.363+0100,43.506906199999996,4.099672700000000,19.300,96.6,-14.7,11.3,0.50,38.90,3.10
2025-06-09T12:50:05.459+0100,43.506906000000001,4.099684600000000,19.400,92.9,-13.4,11.6,0.20,30.30,
2025-06-09T12:50:05.562+0100,43.506906799999996,4.099696300000000,19.400,91.2,-15.4,15.5,,26.90,2.20
2025-06-09T12:50:05.657+0100,43.506908199999998,4.099707299999999,19.300,85.0,-11.9,20.8,0.10,20.90,1.80
2025-06-09T12:50:05.762+0100,43.506909899999997,4.099718800000000,18.400,80.0,-5.0,15.4,0.10,22.10,
2025-06-09T12:50:05.845+0100,43.506912299999996,4.099729600000000,19.300,78.2,2.2,15.6,0.10,23.00,1.90
2025-06-09T12:50:05.963+0100,43.506915499999998,4.099740000000000,19.200,72.7,1.4,13.2,,,2.00
2025-06-09T12:50:06.064+0100,43.506919199999999,4.099749900000000,18.900,67.4,-0.0,12.5,0.10,20.30,1.90
2025-06-09T12:50:06.165+0100,43.506923600000000,4.099759300000000,18.600,62.8,0.9,13.0,0.10,18.40,
2025-06-09T12:50:06.257+0100,43.506928400000000,4.099767800000000,18.300,57.1,0.2,13.8,0.10,16.90,1.70
2025-06-09T12:50:06.364+0100,43.506933599999996,4.099775600000000,18.000,52.0,-1.4,12.6,0.00,16.00,1.40
2025-06-09T12:50:06.458+0100,43.506938800000000,4.099782800000000,17.700,47.2,-0.8,15.3,,19.00,
2025-06-09T12:50:06.564+0100,43.506943999999997,4.099789700000000,17.600,45.1,-6.7,18.4,0.20,22.70,1.90
2025-06-09T12:50:06.657+0100,43.506949399999996,4.099796400000000,16.300,43.5,-5.3,12.6,0.00,,2.40
2025-06-09T12:50:06.762+0100,43.506954899999997,4.099803100000000,15.900,41.8,-6.6,11.2,0.00,23.20,3.20
2025-06-09T12:50:06.857+0100,43.506959999999999,4.099809400000000,15.900,41.1,-9.8,14.4,0.20,25.60,3.30
2025-06-09T12:50:06.951+0100,43.506965199999996,4.099815700000000,16.000,41.5,-9.2,10.1,0.30,32.60,4.00
2025-06-09T12:50:07.076+0100,43.506970400000000,4.099822300000000,16.400,41.8,-15.5,7.4,,,4.10
2025-06-09T12:50:07.154+0100,43.506975399999995,4.099828700000000,16.100,42.1,-15.5,6.6,0.90,35.40,5.20
2025-06-09T12:50:07.258+0100,43.506980399999996,4.099835200000000,15.900,42.7,-19.3,7.3,1.20,39.70,5.50
2025-06-09T12:50:07.363+0100,43.506985499999999,4.099841600000000,15.700,42.7,-15.6,4.8,1.10,43.30,
2025-06-09T12:50:07.457+0100,43.506990500000001,4.099847899999999,15.400,43.1,-18.3,4.9,1.30,46.00,5.50
2025-06-09T12:50:07.563+0100,43.506995300000000,4.099854000000000,15.200,42.6,-24.2,6.0,1.10,49.80,
2025-06-09T12:50:07.657+0100,43.506999799999996,4.099860600000000,15.100,42.9,-23.2,5.3,,51.80,5.40
2025-06-09T12:50:07.762+0100,43.507004099999996,4.099867600000000,14.900,46.1,-21.8,6.3,0.80,50.80,
2025-06-09T12:50:07.857+0100,43.507007899999998,4.099874400000000,14.800,49.8,-25.4,8.0,0.30,50.60,5.50
2025-06-09T12:50:07.962+0100,43.507011700000000,4.099881500000000,14.700,52.5,-18.8,8.8,0.20,52.00,6.00
2025-06-09T12:50:08.075+0100,43.507015500000001,4.099888200000000,14.500,53.9,-27.3,14.3,0.30,50.10,5.10
2025-06-09T12:50:08.169+0100,43.507019199999995,4.099895099999999,14.400,52.2,-30.9,18.8,,,5.40
2025-06-09T12:50:08.258+0100,43.507022999999997,4.099901800000000,14.200,53.4,-26.9,17.2,0.50,50.80,5.70
2025-06-09T12:50:08.363+0100,43.507026699999997,4.099908900000000,14.000,52.8,-29.3,17.5,0.60,51.30,
2025-06-09T12:50:08.458+0100,43.507030299999997,4.099915900000000,13.900,54.2,-30.9,20.6,0.30,49.90,6.90
2025-06-09T12:50:08.562+0100,43.507034300000001,4.099923000000000,13.700,54.5,-27.9,21.0,0.60,50.50,
2025-06-09T12:50:08.657+0100,43.507038500000000,4.099929900000000,13.700,52.4,-28.2,19.5,0.50,51.10,7.30
2025-06-09T12:50:08.762+0100,43.507043099999997,4.099936800000000,13.700,50.3,-30.0,18.3,0.60,53.00,
2025-06-09T12:50:08.856+0100,43.507047899999996,4.099943800000000,13.600,47.7,-29.8,18.8,,56.90,8.50
2025-06-09T12:50:08.962+0100,43.507052999999999,4.099950400000000,13.700,46.6,-27.0,16.2,1.90,62.80,
2025-06-09T12:50:09.051+0100,43.507058499999999,4.099956800000000,13.900,43.5,-28.3,15.6,2.10,67.90,9.20
2025-06-09T12:50:09.164+0100,43.507064199999995,4.099962200000000,14.100,40.3,-31.0,16.1,2.00,75.50,9.00
2025-06-09T12:50:09.259+0100,43.507069999999999,4.099967299999999,14.300,34.5,-33.5,15.2,,81.30,8.60
2025-06-09T12:50:09.363+0100,43.507075999999998,4.099971700000000,14.600,32.4,-37.1,13.7,1.20,81.40,8.10
2025-06-09T12:50:09.456+0100,43.507082099999998,4.099975900000000,14.700,28.3,-38.4,11.7,0.90,79.40,7.80
2025-06-09T12:50:09.562+0100,43.507087999999996,4.099980400000000,14.800,26.4,-45.2,12.4,0.90,,
2025-06-09T12:50:09.657+0100,43.507093599999997,4.099985100000000,14.800,29.4,-43.5,12.7,0.40,72.60,6.80
2025-06-09T12:50:09.764+0100,43.507099199999999,4.099989900000000,14.800,31.6,-43.9,14.9,0.20,66.30,
2025-06-09T12:50:09.858+0100,43.507104899999995,4.099994700000000,14.800,31.6,-43.1,16.4,0.10,60.80,5.60
2025-06-09T12:50:09.963+0100,43.507110499999996,4.099999900000000,14.800,31.3,-36.5,18.5,0.20,56.20,5.60
2025-06-09T12:50:10.053+0100,43.507116199999999,4.100004800000000,14.700,34.0,-31.7,21.0,0.20,53.00,5.00
2025-06-09T12:50:10.167+0100,43.507122099999997,4.100009700000000,14.700,32.0,-26.9,15.8,0.00,51.70,
2025-06-09T12:50:10.258+0100,43.507128199999997,4.100014499999999,14.700,31.2,-28.2,20.2,0.20,50.70,4.90
2025-06-09T12:50:10.363+0100,43.507134399999998,4.100019100000000,14.700,29.9,-29.1,18.1,0.00,49.60,
2025-06-09T12:50:10.446+0100,43.507140799999995,4.100023600000000,14.700,28.5,-28.2,16.2,0.10,48.60,4.50
2025-06-09T12:50:10.563+0100,43.507147300000000,4.100028300000000,14.700,27.2,-24.4,15.4,0.10,46.00,
2025-06-09T12:50:10.657+0100,43.507153799999998,4.100032700000000,14.700,27.5,-24.2,13.3,,42.80,4.50
2025-06-09T12:50:10.763+0100,43.507160499999998,4.100037200000000,14.900,26.2,-23.1,16.6,0.10,41.40,
2025-06-09T12:50:10.857+0100,43.507167299999999,4.100041500000000,15.100,26.1,-21.8,16.3,0.00,40.00,4.10
2025-06-09T12:50:10.964+0100,43.507174299999996,4.100045700000000,15.300,24.8,-18.9,13.7,0.10,39.50,
2025-06-09T12:50:11.055+0100,43.507181299999999,4.100049700000000,15.500,24.0,-19.5,14.3,0.00,38.50,3.50
2025-06-09T12:50:11.170+0100,43.507188199999995,4.100053400000000,15.700,22.3,-24.1,16.1,0.00,,3.70
2025-06-09T12:50:11.260+0100,43.507195499999995,4.100057100000000,15.800,21.1,-24.1,14.2,0.30,38.20,2.90
2025-06-09T12:50:11.365+0100,43.507202499999998,4.100060900000000,16.000,20.8,-20.2,13.1,0.60,36.60,3.10
2025-06-09T12:50:11.459+0100,43.507209599999996,4.100064400000000,16.100,21.0,-18.7,12.3,1.30,36.00,3.60
2025-06-09T12:50:11.564+0100,43.507216899999996,4.100067900000000,16.200,20.2,-17.7,12.7,1.30,37.30,
2025-06-09T12:50:11.657+0100,43.507224199999996,4.100071300000000,16.300,19.2,-17.6,13.2,1.50,38.50,3.10
2025-06-09T12:50:11.763+0100,43.507231599999997,4.100074200000000,16.300,18.4,-24.3,14.5,1.50,38.00,
2025-06-09T12:50:11.858+0100,43.507239100000000,4.100077199999999,16.400,16.2,-20.8,11.8,2.40,38.10,2.70
2025-06-09T12:50:11.962+0100,43.507246599999995,4.100080000000000,16.500,16.0,-21.5,12.1,,,
2025-06-09T12:50:12.057+0100,43.507254099999997,4.100082400000000,16.500,15.2,-22.5,11.5,3.20,42.40,2.10
2025-06-09T12:50:12.169+0100,43.507261600000000,4.100085000000000,16.600,13.1,-21.1,10.9,,42.00,
2025-06-09T12:50:12.259+0100,43.507269299999997,4.100087800000000,16.600,13.9,-20.3,8.9,3.10,41.40,2.10
2025-06-09T12:50:12.364+0100,43.507276900000001,4.100090800000000,16.700,15.0,-22.3,9.8,2.90,42.50,
2025-06-09T12:50:12.457+0100,43.507284399999996,4.100093400000000,16.700,16.2,-23.3,11.7,2.90,42.00,2.10
2025-06-09T12:50:12.563+0100,43.507292000000000,4.100096300000000,16.700,14.4,-20.1,11.5,2.90,43.00,2.20
2025-06-09T12:50:12.657+0100,43.507299599999996,4.100099400000000,16.800,15.4,-19.8,11.5,2.60,,2.30
2025-06-09T12:50:12.762+0100,43.507307300000001,4.100102500000000,16.800,16.6,-17.4,10.1,2.60,42.90,2.00
2025-06-09T12:50:12.857+0100,43.507314899999997,4.100105500000000,16.900,16.2,-19.4,10.0,2.20,42.30,2.20
2025-06-09T12:50:12.963+0100,43.507322699999996,4.100108600000000,17.000,15.9,-21.6,9.0,2.30,41.50,2.10
2025-06-09T12:50:13.060+0100,43.507330300000000,4.100112100000000,17.100,16.5,-20.4,10.2,2.00,40.70,
2025-06-09T12:50:13.168+0100,43.507337999999997,4.100115400000000,17.100,18.2,-20.1,12.4,1.50,40.10,
2025-06-09T12:50:13.259+0100,43.507345500000000,4.100118699999999,17.200,17.3,-17.8,9.3,,39.40,2.30
2025-06-09T12:50:13.364+0100,43.507353199999997,4.100121900000000,17.200,17.7,-16.6,8.7,1.80,39.50,
2025-06-09T12:50:13.456+0100,43.507360800000001,4.100125600000000,17.200,17.0,-19.7,12.2,1.60,39.00,2.00
2025-06-09T12:50:13.564+0100,43.507368499999998,4.100129100000000,17.300,19.5,-21.1,14.1,1.60,39.30,
2025-06-09T12:50:13.657+0100,43.507376099999995,4.100133200000000,17.300,18.6,-16.7,13.2,1.80,39.80,2.30
2025-06-09T12:50:13.767+0100,43.507383900000001,4.100137200000000,17.300,21.2,-16.8,10.2,1.80,37.80,
2025-06-09T12:50:13.858+0100,43.507391599999998,4.100141300000000,17.300,20.6,-14.8,8.4,1.80,36.80,2.70
2025-06-09T12:50:13.962+0100,43.507399499999998,4.100145200000000,17.400,21.0,-13.1,12.7,2.00,36.90,2.80
2025-06-09T12:50:14.061+0100,43.507407600000001,4.100149500000000,17.500,20.0,-15.4,11.2,1.70,35.00,2.90
2025-06-09T12:50:14.168+0100,43.507415599999995,4.100153600000000,17.500,21.4,-16.8,10.6,1.70,34.30,2.90
2025-06-09T12:50:14.258+0100,43.507423500000002,4.100157500000000,17.700,20.1,-19.1,10.5,1.90,31.30,2.60
2025-06-09T12:50:14.363+0100,43.507431099999998,4.100161500000000,17.900,20.1,-12.5,10.0,1.40,,
2025-06-09T12:50:14.456+0100,43.507438799999996,4.100165100000000,17.900,20.9,-8.7,7.4,1.20,29.80,2.40
2025-06-09T12:50:14.564+0100,43.507446500000000,4.100167900000000,17.800,18.5,-18.1,11.0,1.30,31.40,2.30
2025-06-09T12:50:14.659+0100,43.507454299999999,4.100171100000000,17.900,15.3,-14.4,11.5,,34.90,2.40
2025-06-09T12:50:14.765+0100,43.507461899999996,4.100174000000000,17.900,16.2,-14.1,6.5,1.00,35.20,
2025-06-09T12:50:14.859+0100,43.507469600000000,4.100176900000000,17.900,15.6,-16.0,8.9,1.50,34.80,2.70
2025-06-09T12:50:14.963+0100,43.507477299999998,4.100179600000000,17.800,15.6,-16.2,14.0,1.80,35.50,2.70
2025-06-09T12:50:15.064+0100,43.507485099999997,4.100182200000000,17.600,14.0,-12.6,11.6,1.90,36.40,2.90
2025-06-09T12:50:15.164+0100,43.507493199999999,4.100184400000000,17.500,13.4,-11.3,10.2,1.90,35.90,
2025-06-09T12:50:15.262+0100,43.507500899999997,4.100186400000000,17.500,11.3,-13.7,11.6,1.80,35.60,2.70
2025-06-09T12:50:15.363+0100,43.507508600000001,4.100188100000000,17.400,10.7,-15.1,9.3,1.50,36.10,2.90
2025-06-09T12:50:15.460+0100,43.507516199999998,4.100189600000000,17.300,9.2,-14.3,10.5,,36.00,
2025-06-09T12:50:15.562+0100,43.507523800000001,4.100190800000000,17.200,8.0,-13.7,12.0,1.70,37.10,3.00
2025-06-09T12:50:15.658+0100,43.507531199999995,4.100191700000000,17.100,6.8,-17.1,13.1,1.80,39.50,3.20
2025-06-09T12:50:15.765+0100,43.507538799999999,4.100192900000000,17.100,5.0,-20.9,10.9,1.90,41.60,3.00
2025-06-09T12:50:15.858+0100,43.507546200000000,4.100193900000000,16.900,6.3,-17.5,8.2,2.10,42.90,3.00
2025-06-09T12:50:15.963+0100,43.507553600000001,4.100195100000000,16.800,5.7,-19.5,10.4,1.70,43.30,3.00
2025-06-09T12:50:16.078+0100,43.507560900000001,4.100196400000000,16.700,6.8,-20.9,12.0,,43.40,3.20
2025-06-09T12:50:16.164+0100,43.507568200000001,4.100198000000000,16.500,7.1,-17.1,10.2,1.90,,
2025-06-09T12:50:16.258+0100,43.507575599999996,4.100199700000000,16.400,8.9,-16.9,9.4,2.30,43.80,3.10
2025-06-09T12:50:16.364+0100,43.507582599999999,4.100201300000000,16.300,9.4,-22.0,14.7,2.10,44.70,
2025-06-09T12:50:16.457+0100,43.507589899999999,4.100203000000000,16.200,9.6,-22.6,14.6,2.00,45.80,3.30
2025-06-09T12:50:16.562+0100,43.507597199999999,4.100204900000000,16.100,9.7,-17.7,14.5,2.10,46.20,2.90
2025-06-09T12:50:16.658+0100,43.507604600000001,4.100206900000000,16.100,10.4,-16.5,13.1,1.70,46.90,3.10
2025-06-09T12:50:16.763+0100,43.507612199999997,4.100209000000000,16.100,11.5,-19.1,11.5,1.90,45.70,3.00
2025-06-09T12:50:16.857+0100,43.507619599999998,4.100210900000000,16.100,11.3,-18.9,13.5,2.10,,3.00
2025-06-09T12:50:16.962+0100,43.507626999999999,4.100213000000000,16.100,10.7,-17.3,13.4,1.90,42.80,3.00
2025-06-09T12:50:17.048+0100,43.507634400000001,4.100215200000000,16.200,11.6,-16.9,15.7,1.80,40.60,3.00
2025-06-09T12:50:17.170+0100,43.507641999999997,4.100217400000000,16.200,12.5,-16.5,14.4,1.70,38.30,
2025-06-09T12:50:17.258+0100,43.507649600000001,4.100219500000000,16.200,11.7,-13.5,12.8,1.50,36.00,3.00
2025-06-09T12:50:17.362+0100,43.507657299999998,4.100221800000000,16.300,11.7,-12.2,11.3,1.60,34.70,
2025-06-09T12:50:17.457+0100,43.507664800000001,4.100223800000000,16.400,12.0,-14.9,12.6,1.40,32.70,2.90
2025-06-09T12:50:17.562+0100,43.507672399999997,4.100225600000000,16.400,11.3,-14.4,12.2,1.30,31.50,
2025-06-09T12:50:17.657+0100,43.507680000000001,4.100227300000000,16.500,9.7,-14.3,12.6,,31.20,2.50
2025-06-09T12:50:17.762+0100,43.507687399999995,4.100228700000000,16.600,9.3,-13.5,12.3,1.20,30.40,
2025-06-09T12:50:17.857+0100,43.507694999999998,4.100230300000000,16.500,7.8,-13.7,11.8,1.40,,2.50
2025-06-09T12:50:17.963+0100,43.507702299999998,4.100231600000000,16.500,8.7,-10.4,10.5,1.20,29.80,
2025-06-09T12:50:18.050+0100,43.507709699999999,4.100232699999999,16.500,7.5,-8.7,10.6,1.30,,
2025-06-09T12:50:18.164+0100,43.507717000000000,4.100233600000000,16.500,6.0,-16.0,14.2,1.50,30.10,
2025-06-09T12:50:18.258+0100,43.507724599999996,4.100234500000000,16.500,5.3,-19.3,14.6,,31.50,3.10
2025-06-09T12:50:18.363+0100,43.507731899999996,4.100235400000000,16.500,5.0,-18.7,12.7,2.00,32.80,3.20
2025-06-09T12:50:18.457+0100,43.507739299999997,4.100236100000000,16.400,4.7,-14.7,13.1,2.00,34.40,3.50
2025-06-09T12:50:18.563+0100,43.507746699999998,4.100236600000000,16.300,4.1,-18.6,14.4,2.10,35.10,
2025-06-09T12:50:18.659+0100,43.507754299999995,4.100237300000000,16.200,3.0,-14.2,12.7,2.20,36.70,3.20
2025-06-09T12:50:18.762+0100,43.507761799999997,4.100237700000000,16.200,4.0,-13.5,10.9,2.30,38.20,3.10
2025-06-09T12:50:18.857+0100,43.507769300000000,4.100238200000000,16.200,2.2,-18.6,11.1,2.10,39.40,3.20
2025-06-09T12:50:18.962+0100,43.507776700000001,4.100238600000000,16.100,2.5,-21.4,11.8,2.10,,
2025-06-09T12:50:19.052+0100,43.507784299999997,4.100239200000000,16.100,2.5,-20.0,12.9,,41.40,3.20
2025-06-09T12:50:19.166+0100,43.507791800000000,4.100239900000000,16.200,3.0,-22.8,13.5,1.90,42.60,
2025-06-09T12:50:19.259+0100,43.507799599999998,4.100240900000000,16.200,4.1,-21.5,13.0,2.10,43.30,
2025-06-09T12:50:19.363+0100,43.507807199999995,4.100242199999999,16.200,5.0,-21.4,13.8,1.20,42.80,
2025-06-09T12:50:19.457+0100,43.507815099999995,4.100243600000000,16.200,7.6,-22.0,14.9,1.20,41.40,3.20
2025-06-09T12:50:19.563+0100,43.507822999999995,4.100245600000000,16.300,6.8,-17.5,13.8,0.70,38.50,3.10
2025-06-09T12:50:19.658+0100,43.507830899999995,4.100247599999999,16.400,10.5,-15.9,13.8,0.70,36.20,2.90
2025-06-09T12:50:19.763+0100,43.507838899999996,4.100249700000000,16.500,10.6,-13.6,14.4,0.70,33.70,3.00
2025-06-09T12:50:19.857+0100,43.507846999999998,4.100251900000000,16.600,11.0,-13.4,13.7,0.40,31.90,2.70
2025-06-09T12:50:19.962+0100,43.507854999999999,4.100253800000000,16.900,11.2,-14.8,13.6,0.30,30.30,
2025-06-09T12:50:20.054+0100,43.507863100000002,4.100255600000000,17.100,9.5,-14.3,12.2,0.60,29.50,2.70
2025-06-09T12:50:20.169+0100,43.507871399999999,4.100257600000000,17.300,9.4,-12.5,9.8,0.40,,3.10
2025-06-09T12:50:20.259+0100,43.507879500000001,4.100259200000000,17.400,10.0,-13.8,10.4,0.70,29.40,3.10
2025-06-09T12:50:20.363+0100,43.507887599999997,4.100260700000000,17.500,7.8,-14.9,12.6,0.80,30.30,
2025-06-09T12:50:20.457+0100,43.507895900000001,4.100262200000000,17.600,7.6,-15.5,11.2,,30.70,3.20
2025-06-09T12:50:20.564+0100,43.507904199999999,4.100263500000000,17.600,7.7,-14.3,11.7,1.00,31.20,
2025-06-09T12:50:20.657+0100,43.507912599999997,4.100264699999999,17.700,6.7,-14.0,12.0,1.20,31.60,3.00
2025-06-09T12:50:20.763+0100,43.507921099999997,4.100265800000000,17.800,5.8,-14.8,11.4,1.00,33.00,3.20
2025-06-09T12:50:20.857+0100,43.507929499999996,4.100266599999999,17.900,5.1,-13.8,10.8,1.10,,3.30
2025-06-09T12:50:20.963+0100,43.507937999999996,4.100267300000000,18.000,4.2,-15.8,9.9,1.00,36.10,3.20
2025-06-09T12:50:21.059+0100,43.507946300000000,4.100267800000000,18.100,3.5,-20.1,9.8,1.00,37.90,3.20
2025-06-09T12:50:21.165+0100,43.507954599999998,4.100268499999999,18.100,2.5,-19.8,12.6,1.00,39.80,3.20
2025-06-09T12:50:21.264+0100,43.507962999999997,4.100269000000000,18.100,3.3,-17.5,11.2,1.00,39.70,3.00
2025-06-09T12:50:21.364+0100,43.507971599999998,4.100269800000000,18.100,2.6,-17.5,8.3,1.00,39.70,
2025-06-09T12:50:21.457+0100,43.507980199999999,4.100270399999999,18.100,3.7,-20.7,11.1,1.00,39.60,3.30
2025-06-09T12:50:21.564+0100,43.507988599999997,4.100271400000000,18.200,2.9,-20.4,11.8,1.00,,
2025-06-09T12:50:21.647+0100,43.507997099999997,4.100272299999999,18.200,4.8,-15.4,10.0,1.00,37.30,3.40
2025-06-09T12:50:21.765+0100,43.508005499999996,4.100273300000000,18.300,4.8,-19.1,11.8,0.90,37.30,3.40
2025-06-09T12:50:21.859+0100,43.508013999999996,4.100274300000000,18.300,5.0,-17.7,10.8,1.00,36.70,3.20
2025-06-09T12:50:21.964+0100,43.508022499999996,4.100275400000000,18.300,4.8,-16.9,11.3,,36.00,
2025-06-09T12:50:22.064+0100,43.508031299999999,4.100276399999999,18.300,5.2,-17.1,9.6,1.00,35.70,2.90
