TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
09-06-2025T12:37:02Z,43.507534,4.0993366,4.6,242.2,8.0,260.2,294.1,7.9,336.6,342.0,2.5,0.7,27.9,1.02
09-06-2025T12:37:03Z,43.507553,4.0993285,4.4,241.7,8.1,257.9,291.3,8.1,337.9,343.7,3.0,357.1,27.9,1.02
09-06-2025T12:37:04Z,43.507572,4.0993166,4.4,241.0,8.1,257.7,290.0,8.1,337.9,343.3,3.0,355.2,27.9,1.02
09-06-2025T12:37:05Z,43.507595,4.0993085,4.6,240.1,8.0,259.1,290.8,8.0,340.3,340.9,2.5,352.8,27.9,1.02
09-06-2025T12:37:06Z,43.507614,4.0992966,4.7,239.3,7.8,257.2,291.6,7.8,339.0,342.1,2.0,346.2,27.9,1.02
09-06-2025T12:37:07Z,43.507633,4.0992885,4.6,238.8,7.7,254.4,290.5,7.7,342.6,344.3,2.5,354.3,28.1,1.02
09-06-2025T12:37:08Z,43.507656,4.099282,4.6,238.9,7.8,253.6,288.7,7.8,343.9,345.3,3.0,6.9,27.7,1.02
09-06-2025T12:37:09Z,43.507675,4.099272,4.5,239.0,7.6,253.7,288.1,7.6,340.9,345.3,2.8,358.3,27.9,1.02
09-06-2025T12:37:10Z,43.507694,4.099263,4.5,239.4,7.5,252.7,287.8,7.5,341.8,346.6,2.7,350.5,28.1,1.02
09-06-2025T12:37:11Z,43.507713,4.0992565,4.1,239.7,7.2,250.9,285.2,7.2,344.1,348.8,2.9,349.7,27.7,1.02
09-06-2025T12:37:12Z,43.50773,4.09925,4.1,239.8,7.2,249.2,284.5,7.2,345.8,350.6,2.4,352.1,27.7,1.02
09-06-2025T12:37:13Z,43.507744,4.0992465,3.7,240.0,7.0,249.0,280.4,7.0,346.7,350.9,2.2,350.9,27.9,1.02
09-06-2025T12:37:14Z,43.50776,4.099243,3.5,239.7,6.9,247.6,279.2,6.9,350.9,352.1,2.2,353.3,28.1,1.02
09-06-2025T12:37:15Z,43.507774,4.09924,3.3,239.5,6.8,247.2,276.6,6.8,349.9,352.1,1.8,354.4,27.9,1.02
09-06-2025T12:37:16Z,43.50779,4.0992365,3.1,239.8,6.6,245.9,274.3,6.6,350.8,354.1,2.1,357.5,28.1,1.02
09-06-2025T12:37:17Z,43.5078,4.099235,3.0,240.1,6.6,246.2,272.9,6.6,354.6,354.0,2.1,359.5,27.9,1.02
09-06-2025T12:37:18Z,43.507812,4.09923,2.9,240.2,6.7,245.1,272.3,6.7,345.9,355.1,1.9,353.2,27.9,1.02
09-06-2025T12:37:19Z,43.507824,4.09923,2.7,240.6,6.8,243.9,268.9,6.8,354.5,356.7,1.9,354.3,27.7,1.02
09-06-2025T12:37:20Z,43.507835,4.0992284,2.7,240.7,6.8,243.5,267.5,6.8,355.2,357.6,1.7,3.3,27.9,1.02
09-06-2025T12:37:21Z,43.50785,4.0992265,2.8,241.0,6.9,243.9,267.9,6.9,353.6,357.2,1.3,1.0,27.9,1.02
09-06-2025T12:37:22Z,43.50786,4.099225,2.6,241.2,6.7,242.5,266.0,6.7,354.5,359.0,1.5,359.0,27.7,1.02
09-06-2025T12:37:23Z,43.507874,4.099223,2.5,241.6,6.6,240.3,263.5,6.7,352.9,1.0,2.6,1.1,27.9,1.02
09-06-2025T12:37:24Z,43.507885,4.099223,2.5,242.1,6.6,244.0,264.2,6.6,358.5,357.9,2.0,359.9,28.1,1.02
09-06-2025T12:37:25Z,43.507896,4.0992217,2.6,242.2,6.5,242.7,266.4,6.6,355.0,359.6,1.0,0.2,27.9,1.02
09-06-2025T12:37:26Z,43.507908,4.09922,2.4,242.4,6.4,242.6,264.1,6.4,354.9,359.8,2.1,357.5,28.1,1.02
09-06-2025T12:37:27Z,43.507915,4.09922,2.3,242.8,6.4,242.6,262.9,6.4,356.7,359.9,2.3,2.4,27.9,1.02
09-06-2025T12:37:28Z,43.507927,4.09922,2.5,243.1,6.3,244.1,265.7,6.4,358.7,358.8,1.4,2.7,27.9,1.02
09-06-2025T12:37:29Z,43.50794,4.09922,2.3,243.4,6.4,243.5,264.8,6.4,357.9,0.3,1.3,0.4,27.9,1.02
09-06-2025T12:37:30Z,43.50795,4.0992184,2.3,243.8,6.5,241.4,264.2,6.5,355.9,2.3,2.3,357.3,27.9,1.02
09-06-2025T12:37:31Z,43.507957,4.0992165,2.2,243.8,6.5,244.0,262.8,6.5,354.9,359.8,2.1,355.2,27.9,1.02
09-06-2025T12:37:32Z,43.50797,4.099215,2.3,243.8,6.5,242.9,263.9,6.5,354.0,1.0,1.6,357.1,28.1,1.02
09-06-2025T12:37:33Z,43.50798,4.0992184,2.3,244.1,6.5,241.2,263.2,6.5,3.1,2.9,1.9,1.6,27.9,1.02
09-06-2025T12:37:34Z,43.50799,4.099215,2.4,244.5,6.7,244.2,263.6,6.7,355.9,0.0,1.7,2.1,27.7,1.02
09-06-2025T12:37:35Z,43.508003,4.0992165,2.4,244.6,6.7,242.8,264.1,6.7,2.5,2.1,1.4,357.1,28.1,1.02
09-06-2025T12:37:36Z,43.50801,4.099215,2.3,244.9,6.7,243.4,263.5,6.7,355.8,1.3,2.1,352.7,27.9,1.02
09-06-2025T12:37:37Z,43.508022,4.0992165,2.3,245.0,6.7,244.6,264.5,6.7,358.4,1.2,1.8,350.8,27.9,1.02
09-06-2025T12:37:38Z,43.508034,4.0992165,2.3,245.0,6.8,241.6,262.5,6.8,0.9,3.0,2.1,357.7,27.9,1.02
09-06-2025T12:37:39Z,43.50804,4.0992165,2.2,244.9,6.8,243.2,261.2,6.8,359.9,1.7,2.2,1.5,27.9,1.02
09-06-2025T12:37:40Z,43.508057,4.0992184,2.4,244.9,6.8,241.2,262.3,6.8,4.0,3.5,1.4,5.6,27.9,1.02
09-06-2025T12:37:41Z,43.508064,4.0992165,2.3,245.3,7.0,241.9,261.1,7.0,357.4,3.7,1.8,1.3,27.9,1.02
09-06-2025T12:37:42Z,43.508076,4.0992184,2.3,245.2,6.9,241.6,260.4,6.9,3.6,3.1,1.9,357.8,27.9,1.02
09-06-2025T12:37:43Z,43.508083,4.09922,2.3,245.3,7.1,243.7,261.4,7.1,1.1,1.6,1.6,359.3,27.9,1.02
09-06-2025T12:37:44Z,43.508095,4.0992217,2.3,245.2,6.7,245.9,263.0,6.7,6.4,358.9,1.3,357.4,28.1,1.02
09-06-2025T12:37:45Z,43.508106,4.099223,2.4,244.9,6.8,247.8,266.7,6.8,4.7,356.7,1.4,2.4,28.1,1.02
09-06-2025T12:37:46Z,43.508114,4.0992217,2.2,244.4,6.8,250.0,267.3,6.8,2.1,354.3,1.6,357.9,28.1,1.02
09-06-2025T12:37:47Z,43.508125,4.0992217,2.3,244.3,6.9,254.3,270.2,6.9,0.9,349.9,1.6,0.6,27.9,1.02
09-06-2025T12:37:48Z,43.508137,4.099223,2.1,244.3,7.1,255.4,270.9,7.1,2.0,348.8,1.4,360.0,27.9,1.02
09-06-2025T12:37:49Z,43.508144,4.09922,2.2,244.2,7.2,259.7,273.8,7.2,353.8,344.0,1.9,358.0,28.1,1.02
09-06-2025T12:37:50Z,43.508156,4.09922,2.2,243.8,7.1,262.3,276.9,7.1,357.3,341.0,1.5,357.8,27.9,1.02
09-06-2025T12:37:51Z,43.508163,4.099215,2.1,243.4,7.1,265.2,279.1,7.1,347.2,337.8,2.1,359.5,27.9,1.02
09-06-2025T12:37:52Z,43.508175,4.099215,2.2,243.1,6.8,267.8,282.6,6.8,352.4,335.0,1.9,358.3,27.9,1.02
09-06-2025T12:37:53Z,43.508183,4.0992084,2.2,242.7,6.7,271.1,285.9,6.7,342.5,331.2,1.5,0.5,27.9,1.02
09-06-2025T12:37:54Z,43.50819,4.099205,2.1,242.2,6.6,271.0,287.2,6.6,341.9,330.9,1.7,356.6,27.9,1.02
09-06-2025T12:37:55Z,43.5082,4.0992,2.1,241.9,6.8,274.4,289.4,6.8,340.1,327.1,1.7,357.7,28.1,1.02
09-06-2025T12:37:56Z,43.50821,4.099193,2.1,241.7,7.0,276.5,290.7,7.0,334.6,325.0,1.6,360.0,27.9,1.02
09-06-2025T12:37:57Z,43.508217,4.0991883,2.1,241.3,7.1,278.5,292.2,7.1,333.4,322.6,1.7,358.5,27.9,1.02
09-06-2025T12:37:58Z,43.50823,4.0991817,2.1,241.6,7.1,281.5,294.5,7.1,331.0,320.1,1.7,358.9,27.9,1.02
09-06-2025T12:37:59Z,43.508232,4.0991716,2.1,241.6,7.4,283.7,296.1,7.4,322.5,317.6,1.7,354.9,27.7,1.02
09-06-2025T12:38:00Z,43.508244,4.099165,2.1,241.2,7.3,285.1,297.9,7.3,326.4,315.7,1.8,354.2,27.9,1.02
09-06-2025T12:38:01Z,43.50825,4.099157,2.2,241.1,7.1,286.8,300.5,7.1,322.1,314.2,1.6,3.7,28.1,1.02
09-06-2025T12:38:02Z,43.508255,4.0991483,2.2,241.5,7.3,287.8,301.3,7.3,322.0,313.2,1.8,5.2,27.9,1.02
09-06-2025T12:38:03Z,43.508263,4.09914,2.0,241.5,7.6,290.1,302.0,7.6,319.1,311.4,1.9,5.0,27.9,1.02
09-06-2025T12:38:04Z,43.50827,4.09913,2.2,241.4,7.8,291.3,303.5,7.8,317.3,310.1,1.8,0.8,27.9,1.02
09-06-2025T12:38:05Z,43.508278,4.09912,2.2,241.5,7.6,292.3,304.7,7.6,314.1,308.9,1.8,354.6,28.1,1.02
09-06-2025T12:38:06Z,43.508286,4.0991135,2.1,241.4,7.6,292.4,305.4,7.6,321.8,308.9,1.8,356.1,27.9,1.02
09-06-2025T12:38:07Z,43.50829,4.0991,2.4,241.1,7.5,294.0,307.5,7.5,309.2,306.7,1.4,348.9,28.1,1.02
09-06-2025T12:38:08Z,43.508297,4.099095,2.0,241.3,7.4,293.2,305.8,7.4,324.2,308.0,2.1,350.5,27.9,1.02
09-06-2025T12:38:09Z,43.508305,4.0990834,2.1,241.0,7.5,294.3,307.0,7.5,312.3,306.4,2.0,359.2,27.9,1.02
09-06-2025T12:38:10Z,43.50831,4.099075,2.0,241.0,7.1,295.9,307.4,7.1,313.3,304.8,1.5,355.3,27.7,1.02
09-06-2025T12:38:11Z,43.508316,4.099065,2.1,240.9,6.8,297.2,309.0,6.8,311.9,303.3,1.7,357.1,27.9,1.02
09-06-2025T12:38:12Z,43.50832,4.099055,2.0,240.7,6.8,298.3,310.3,6.8,314.8,302.4,1.8,358.1,27.9,1.02
09-06-2025T12:38:13Z,43.508327,4.0990434,2.3,240.5,6.6,301.1,313.0,6.6,303.8,298.9,1.5,355.5,27.9,1.02
09-06-2025T12:38:14Z,43.508335,4.099035,2.2,240.4,6.4,301.8,314.4,6.4,313.8,298.2,1.7,2.0,27.9,1.02
09-06-2025T12:38:15Z,43.50834,4.0990214,2.1,240.3,6.7,305.4,315.7,6.7,303.1,294.5,1.9,6.5,27.9,1.02
09-06-2025T12:38:16Z,43.508343,4.099012,2.0,240.6,6.9,308.5,317.3,6.9,301.7,291.9,1.7,356.7,27.9,1.02
09-06-2025T12:38:17Z,43.508347,4.0989985,2.1,240.6,7.2,311.0,319.9,7.2,293.7,289.5,1.5,353.3,27.9,1.02
09-06-2025T12:38:18Z,43.50835,4.0989885,2.0,240.8,7.2,313.9,321.1,7.2,296.8,286.5,1.7,359.6,27.9,1.02
09-06-2025T12:38:19Z,43.508354,4.0989766,2.2,240.6,7.3,316.7,324.1,7.3,297.6,283.7,1.8,1.7,27.7,1.02
09-06-2025T12:38:20Z,43.508358,4.0989633,2.0,240.8,7.1,317.9,325.2,7.1,290.7,282.4,1.8,354.2,27.9,1.02
09-06-2025T12:38:21Z,43.50836,4.098955,1.9,240.9,7.0,320.6,327.0,7.0,297.9,280.4,2.3,355.6,28.1,1.02
09-06-2025T12:38:22Z,43.50836,4.098942,2.1,241.1,7.0,322.9,329.0,7.0,286.6,278.1,1.9,358.0,28.1,1.02
09-06-2025T12:38:23Z,43.508366,4.098932,1.9,241.4,7.2,325.7,330.5,7.2,292.1,275.7,2.1,358.6,27.9,1.02
09-06-2025T12:38:24Z,43.508366,4.0989184,1.9,241.4,7.4,329.0,332.8,7.4,278.2,271.9,1.9,358.5,27.9,1.02
09-06-2025T12:38:25Z,43.50837,4.0989065,2.0,241.7,7.6,332.2,335.4,7.6,278.7,269.2,1.8,357.0,27.9,1.02
09-06-2025T12:38:26Z,43.50837,4.098893,2.0,241.5,7.7,334.9,337.8,7.7,273.2,266.3,1.7,359.3,27.7,1.02
09-06-2025T12:38:27Z,43.50837,4.09888,2.0,241.5,7.7,337.9,340.1,7.7,276.0,263.3,2.1,2.0,27.7,1.02
09-06-2025T12:38:28Z,43.508366,4.0988665,2.1,241.5,7.7,342.1,343.0,7.7,267.2,259.1,1.9,0.5,28.1,1.02
09-06-2025T12:38:29Z,43.508366,4.098853,2.1,241.6,7.7,343.8,345.3,7.7,265.3,257.4,2.0,2.8,27.9,1.02
09-06-2025T12:38:30Z,43.508366,4.0988417,2.1,241.4,7.7,346.5,347.3,7.7,264.0,254.6,2.3,6.2,28.1,1.02
09-06-2025T12:38:31Z,43.50836,4.098827,2.2,241.3,7.8,350.0,349.7,7.8,259.3,251.0,1.8,359.3,27.9,1.02
09-06-2025T12:38:32Z,43.50836,4.098815,2.0,241.4,7.7,353.3,352.1,7.7,257.1,247.5,2.0,0.8,27.9,1.02
09-06-2025T12:38:33Z,43.508358,4.098805,1.9,241.9,7.6,357.5,354.8,7.6,247.8,243.9,2.7,3.0,27.7,1.02
09-06-2025T12:38:34Z,43.508354,4.0987935,2.0,242.3,7.9,0.3,357.7,7.9,248.6,241.3,2.0,0.7,28.1,1.02
09-06-2025T12:38:35Z,43.508347,4.0987816,2.0,242.5,8.3,3.7,0.3,8.3,243.1,238.2,1.8,359.1,27.9,1.02
09-06-2025T12:38:36Z,43.508343,4.09877,2.1,242.7,8.6,6.1,2.6,8.6,240.2,235.8,2.4,357.4,28.1,1.02
09-06-2025T12:38:37Z,43.50834,4.09876,2.0,242.7,8.6,8.8,5.0,8.6,239.1,233.3,2.1,356.9,28.1,1.02
09-06-2025T12:38:38Z,43.508335,4.0987515,1.9,242.5,8.6,10.9,7.1,8.6,233.5,231.4,1.9,355.0,28.1,1.02
09-06-2025T12:38:39Z,43.508327,4.0987434,1.9,242.6,8.5,12.1,8.6,8.5,228.2,230.2,1.8,354.9,27.9,1.02
09-06-2025T12:38:40Z,43.50832,4.098737,1.7,242.6,8.4,14.8,10.4,8.4,223.5,227.6,1.9,356.3,27.9,1.02
09-06-2025T12:38:41Z,43.508316,4.0987315,1.4,242.8,8.2,16.8,12.4,8.2,218.3,225.4,2.3,357.5,27.9,1.02
09-06-2025T12:38:42Z,43.508312,4.098725,1.5,242.8,8.0,18.8,14.2,8.0,219.9,223.8,1.9,1.0,27.9,1.02
09-06-2025T12:38:43Z,43.50831,4.0987215,1.2,242.9,8.0,20.9,16.2,7.9,215.9,221.6,2.0,0.9,27.9,1.02
09-06-2025T12:38:44Z,43.508305,4.098718,1.1,242.8,8.2,22.8,18.5,8.2,212.2,219.7,2.2,356.7,27.9,1.02
09-06-2025T12:38:45Z,43.5083,4.098715,1.1,242.8,8.3,25.5,20.3,8.3,211.7,217.0,2.0,354.0,28.1,1.02
09-06-2025T12:38:46Z,43.508297,4.0987134,1.0,242.8,8.4,26.3,22.2,8.4,203.5,215.9,1.4,354.3,28.1,1.02
09-06-2025T12:38:47Z,43.508293,4.09871,1.1,242.7,8.5,29.2,24.0,8.5,209.8,212.9,1.3,359.2,28.1,1.02
09-06-2025T12:38:48Z,43.50829,4.0987067,1.2,242.5,8.6,31.1,25.6,8.6,206.3,211.1,1.5,2.1,27.9,1.02
09-06-2025T12:38:49Z,43.508286,4.0987067,1.0,242.5,8.6,32.3,27.8,8.7,189.2,209.2,1.4,355.1,27.9,1.02
09-06-2025T12:38:50Z,43.50828,4.098705,0.9,242.4,8.7,35.3,29.9,8.7,197.4,207.0,1.4,353.8,28.1,1.02
09-06-2025T12:38:51Z,43.508278,4.0987034,0.8,242.5,8.8,36.4,32.1,8.8,201.2,205.6,1.8,0.2,28.1,1.02
09-06-2025T12:38:52Z,43.508274,4.0987034,0.8,242.4,8.7,38.9,34.0,8.7,193.1,203.0,1.2,2.0,28.1,1.02
09-06-2025T12:38:53Z,43.50827,4.0987015,0.8,242.4,8.7,39.9,35.6,8.7,190.2,202.0,1.1,358.9,27.9,1.02
09-06-2025T12:38:54Z,43.508266,4.0987015,0.8,242.3,8.7,42.9,37.4,8.7,190.0,199.2,1.2,357.7,27.7,1.02
09-06-2025T12:38:55Z,43.508266,4.0987034,0.9,242.5,8.6,44.2,38.8,8.6,181.7,198.1,1.0,354.0,28.1,1.02
09-06-2025T12:38:56Z,43.508263,4.0987015,0.8,242.5,8.6,46.0,40.8,8.6,197.4,196.1,1.0,359.7,28.1,1.02
09-06-2025T12:38:57Z,43.50826,4.0987015,0.7,242.3,8.4,47.5,42.5,8.4,194.1,194.4,0.9,3.6,27.9,1.02
09-06-2025T12:38:58Z,43.50826,4.0987034,0.6,242.4,8.2,50.1,45.1,8.2,175.1,191.6,1.3,357.7,28.1,1.02
09-06-2025T12:38:59Z,43.508255,4.0987034,0.6,242.6,8.2,51.8,46.7,8.2,171.2,190.7,1.1,356.1,28.1,1.02
09-06-2025T12:39:00Z,43.508255,4.098705,0.5,242.7,8.2,54.9,49.3,8.2,193.8,186.6,0.7,2.1,27.9,1.02
09-06-2025T12:39:01Z,43.50825,4.098705,0.7,242.7,8.0,59.4,51.6,8.0,186.7,183.3,1.4,4.9,28.1,1.02
09-06-2025T12:39:02Z,43.50825,4.0987067,0.6,242.4,7.9,61.5,54.4,7.9,149.5,180.3,1.1,356.2,28.1,1.02
09-06-2025T12:39:03Z,43.508247,4.098708,0.7,242.4,8.0,66.2,58.1,7.9,167.8,175.9,1.0,354.9,27.9,1.02
09-06-2025T12:39:04Z,43.508244,4.098708,0.5,242.3,7.9,69.6,62.0,7.9,162.2,172.0,1.5,359.2,27.9,1.02
09-06-2025T12:39:05Z,43.508244,4.09871,0.5,242.6,7.7,74.0,66.0,7.8,144.8,168.0,1.5,356.0,28.1,1.02
09-06-2025T12:39:06Z,43.508244,4.0987115,0.5,242.7,7.7,77.7,70.6,7.7,149.6,164.2,1.5,354.9,28.1,1.02
09-06-2025T12:39:07Z,43.50824,4.0987134,0.5,242.7,7.8,80.7,73.7,7.8,145.6,161.7,1.2,355.5,28.1,1.02
09-06-2025T12:39:08Z,43.50824,4.0987167,0.7,243.0,7.9,84.4,75.9,7.9,144.3,158.1,1.3,358.1,28.1,1.02
09-06-2025T12:39:09Z,43.508236,4.0987167,0.8,243.0,8.0,87.5,78.5,8.0,160.9,155.1,1.5,2.1,28.1,1.02
09-06-2025T12:39:10Z,43.508232,4.098718,0.7,243.1,8.0,89.6,82.1,8.0,146.0,153.1,1.4,359.6,28.1,1.02
09-06-2025T12:39:11Z,43.508232,4.0987215,0.8,243.1,8.0,92.6,84.2,8.0,138.7,150.5,1.4,356.0,28.1,1.02
09-06-2025T12:39:12Z,43.508232,4.0987234,0.6,243.1,8.1,94.1,87.9,8.1,135.0,148.1,1.5,355.7,28.1,1.02
09-06-2025T12:39:13Z,43.50823,4.0987267,0.7,243.2,8.0,97.6,89.9,8.0,124.7,145.5,1.5,354.4,27.9,1.02
09-06-2025T12:39:14Z,43.50823,4.098728,0.5,243.3,8.1,98.8,93.4,8.1,135.8,143.8,1.5,356.0,27.9,1.02
09-06-2025T12:39:15Z,43.50823,4.09873,0.6,243.2,8.0,100.3,94.7,8.0,135.2,142.5,1.3,356.1,27.9,1.02
09-06-2025T12:39:16Z,43.508224,4.0987334,0.6,243.0,8.1,102.0,96.4,8.1,132.6,140.5,1.5,353.9,28.1,1.02
09-06-2025T12:39:17Z,43.508224,4.098735,0.6,243.0,8.2,103.0,97.7,8.1,146.5,139.8,1.2,357.0,27.9,1.02
09-06-2025T12:39:18Z,43.50822,4.098738,0.6,242.9,8.2,104.9,98.7,8.2,131.8,137.7,1.0,356.2,28.1,1.02
09-06-2025T12:39:19Z,43.50822,4.09874,0.5,242.9,8.2,105.7,100.9,8.2,142.8,137.1,1.4,355.7,28.1,1.02
09-06-2025T12:39:20Z,43.50822,4.0987434,0.6,243.1,8.0,106.3,101.1,8.0,115.7,136.8,1.3,354.8,27.9,1.02
09-06-2025T12:39:21Z,43.50822,4.098747,0.7,243.2,7.9,109.4,102.4,7.9,113.5,133.6,1.3,355.1,28.1,1.02
09-06-2025T12:39:22Z,43.508217,4.098748,0.6,243.4,7.7,109.4,104.1,7.7,127.5,133.9,1.2,360.0,27.9,1.02
09-06-2025T12:39:23Z,43.508217,4.0987515,0.5,243.5,7.7,111.4,106.3,7.7,132.7,131.8,1.1,0.2,28.1,1.02
09-06-2025T12:39:24Z,43.508217,4.098755,0.7,243.8,7.7,112.3,106.5,7.7,122.9,131.5,1.3,356.1,28.1,1.02
09-06-2025T12:39:25Z,43.508217,4.098758,0.6,244.0,7.6,112.4,107.7,7.6,113.7,131.4,1.2,357.3,28.1,1.02
09-06-2025T12:39:26Z,43.508213,4.09876,0.7,244.1,7.5,113.9,108.0,7.5,123.5,130.2,1.3,1.1,27.9,1.02
09-06-2025T12:39:27Z,43.508213,4.0987635,0.6,244.5,7.4,114.4,109.6,7.4,106.8,130.1,1.5,359.6,27.9,1.02
09-06-2025T12:39:28Z,43.508213,4.098767,0.5,244.7,7.1,114.9,110.3,7.1,119.5,129.6,1.5,357.9,28.1,1.02
09-06-2025T12:39:29Z,43.508213,4.09877,0.6,244.9,6.9,116.1,110.3,6.9,105.3,129.0,1.4,356.9,27.9,1.02
09-06-2025T12:39:30Z,43.50821,4.0987716,0.6,245.0,7.0,116.0,110.8,7.0,128.1,128.7,1.3,0.4,28.1,1.02
09-06-2025T12:39:31Z,43.50821,4.098775,0.8,245.2,6.9,117.2,110.6,6.9,124.4,128.0,1.4,0.4,27.9,1.02
09-06-2025T12:39:32Z,43.508205,4.0987782,0.6,245.2,6.9,117.0,111.9,6.9,116.2,128.1,1.3,357.3,28.1,1.02
09-06-2025T12:39:33Z,43.508205,4.0987816,0.6,245.2,6.8,117.6,112.3,6.8,118.0,127.6,1.0,357.1,27.9,1.02
09-06-2025T12:39:34Z,43.508205,4.098785,0.6,245.2,6.8,117.2,112.6,6.8,123.2,127.7,1.2,359.1,28.1,1.02
09-06-2025T12:39:35Z,43.508205,4.0987883,0.6,245.5,6.8,119.5,113.7,6.8,111.6,126.1,1.4,359.7,28.1,1.02
09-06-2025T12:39:36Z,43.5082,4.0987916,0.6,245.7,6.6,119.0,113.6,6.6,106.5,126.6,1.0,355.3,28.1,1.02
09-06-2025T12:39:37Z,43.5082,4.098795,0.7,245.9,6.9,120.9,113.7,6.9,113.1,124.7,1.1,0.6,28.1,1.02
09-06-2025T12:39:38Z,43.5082,4.098797,0.6,246.2,6.9,119.7,115.1,6.9,120.9,126.5,1.2,4.9,28.1,1.02
09-06-2025T12:39:39Z,43.5082,4.0988,0.6,246.1,6.9,120.6,115.4,6.9,113.1,125.2,0.8,0.9,28.1,1.02
09-06-2025T12:39:40Z,43.5082,4.0988035,0.6,246.1,6.8,121.5,116.3,6.8,112.6,124.6,1.4,1.7,27.9,1.02
09-06-2025T12:39:41Z,43.508198,4.098805,0.6,246.3,6.6,119.0,115.1,6.6,136.8,127.1,1.2,0.7,28.1,1.02
09-06-2025T12:39:42Z,43.508198,4.0988116,0.9,246.7,6.6,121.5,113.8,6.6,107.4,125.2,1.0,358.4,28.1,1.02
09-06-2025T12:39:43Z,43.508198,4.0988135,0.8,247.2,6.7,118.9,113.8,6.7,123.5,128.2,0.9,1.1,27.9,1.02
09-06-2025T12:39:44Z,43.508198,4.0988183,0.7,247.4,6.7,120.5,114.6,6.7,102.6,126.7,1.3,1.7,28.1,1.02
09-06-2025T12:39:45Z,43.508194,4.09882,0.7,247.8,6.7,118.1,114.2,6.7,112.7,129.6,1.2,355.6,28.1,1.02
09-06-2025T12:39:46Z,43.508194,4.098825,0.9,248.1,7.0,120.3,112.2,7.0,117.7,127.4,1.0,357.1,28.3,1.02
09-06-2025T12:39:47Z,43.50819,4.098827,0.8,248.4,7.0,120.9,114.4,7.0,130.8,127.6,1.3,358.4,28.1,1.02
09-06-2025T12:39:48Z,43.50819,4.09883,0.7,248.2,7.1,121.7,115.6,7.1,118.7,126.4,1.0,354.3,28.1,1.02
09-06-2025T12:39:49Z,43.50819,4.0988336,0.8,248.1,7.1,122.1,115.8,7.1,104.8,126.1,0.9,358.3,28.1,1.02
09-06-2025T12:39:50Z,43.50819,4.098837,0.9,248.5,7.0,120.9,114.5,7.0,129.1,127.3,0.7,359.1,28.1,1.02
09-06-2025T12:39:51Z,43.50819,4.0988417,0.9,248.8,7.1,122.9,115.6,7.1,101.2,125.9,0.9,356.0,28.3,1.02
09-06-2025T12:39:52Z,43.50819,4.098843,0.8,248.9,7.1,120.7,116.2,7.1,124.3,128.1,0.7,353.8,28.1,1.02
09-06-2025T12:39:53Z,43.508186,4.09885,1.0,249.0,7.1,121.1,114.3,7.1,112.3,128.1,0.6,353.8,27.9,1.02
09-06-2025T12:39:54Z,43.508186,4.0988564,1.1,249.3,7.0,117.7,111.3,7.0,118.2,131.5,0.7,352.6,28.1,1.02
09-06-2025T12:39:55Z,43.508183,4.0988665,1.5,249.4,7.0,115.0,106.3,7.0,108.5,134.8,0.7,354.0,28.1,1.02
09-06-2025T12:39:56Z,43.50818,4.098875,1.6,249.5,6.9,109.0,100.7,6.9,119.7,140.4,0.6,356.5,28.1,1.02
09-06-2025T12:39:57Z,43.508175,4.098885,1.7,249.6,6.7,105.4,94.9,6.7,113.2,144.4,0.4,353.2,28.1,1.02
09-06-2025T12:39:58Z,43.50817,4.0988965,1.9,249.7,6.7,101.5,89.6,6.7,122.5,148.2,0.7,355.7,28.1,1.02
09-06-2025T12:39:59Z,43.508163,4.0989065,2.0,250.1,6.8,95.7,84.3,6.8,125.4,154.8,0.7,358.2,28.1,1.02
09-06-2025T12:40:00Z,43.50816,4.098915,2.0,250.1,6.7,93.1,80.1,6.7,129.9,157.0,1.1,355.1,28.1,1.02
09-06-2025T12:40:01Z,43.508152,4.0989265,2.1,250.5,6.6,87.4,74.8,6.6,129.9,163.0,0.9,354.4,28.1,1.02
09-06-2025T12:40:02Z,43.508144,4.098933,2.2,250.4,6.5,83.8,70.0,6.5,142.9,166.5,0.7,356.1,28.3,1.02
09-06-2025T12:40:03Z,43.508137,4.098942,2.2,250.5,6.3,79.5,66.0,6.3,140.7,171.2,1.1,356.5,27.9,1.02
09-06-2025T12:40:04Z,43.508125,4.0989485,2.2,250.5,6.3,75.1,61.7,6.3,148.7,176.1,1.4,356.1,28.1,1.02
09-06-2025T12:40:05Z,43.508118,4.098955,2.1,250.2,6.2,68.8,57.6,6.2,147.3,181.8,1.1,356.9,28.1,1.02
09-06-2025T12:40:06Z,43.508106,4.09896,2.3,249.9,6.3,63.8,52.4,6.2,158.2,186.8,1.5,358.0,28.1,1.02
09-06-2025T12:40:07Z,43.5081,4.098965,2.1,249.8,6.4,58.3,48.7,6.4,155.7,191.7,1.4,358.1,28.1,1.02
09-06-2025T12:40:08Z,43.508087,4.098965,2.3,249.6,6.4,54.1,44.3,6.4,165.9,196.3,1.7,356.6,28.1,1.02
09-06-2025T12:40:09Z,43.50808,4.0989685,2.2,249.4,6.3,49.9,41.1,6.3,166.5,199.6,2.0,355.8,28.3,1.02
09-06-2025T12:40:10Z,43.508068,4.0989666,2.2,249.0,6.3,47.0,38.2,6.3,175.1,202.1,1.5,356.0,28.1,1.02
