CPU Timestamp (ms),LoadCell_1,LoadCell_2,LoadCell_3,LoadCell_4,LoadCell_5,LoadCell_6
1356745,16216,14353,7761,16662,9353,-15827
1356837,14937,14547,7685,14567,9156,-14948
1356930,15562,14351,8084,14351,9006,-14514
1357045,19110,13691,8454,14543,11472,-13716
1357137,20839,13841,9642,15748,10193,-13978
1357252,22270,13319,11667,18219,11998,-14062
1357333,23524,14284,12576,17435,11260,-14062
1357437,24132,12419,12181,19068,11100,-14621
1357552,24043,13239,12051,18081,12547,-14473
1357633,22233,13928,11217,13185,12728,-12527
1357737,19211,14674,10970,13471,11094,-12537
1357829,20293,13708,11014,14414,11166,-12741
1357944,21476,12730,10257,14715,10407,-13153
1358048,21814,13192,10778,16733,11853,-13789
1358152,21430,13053,9362,18932,12211,-14303
1358232,22590,11069,8805,20446,10440,-15130
1358336,22905,9343,9075,21468,11379,-14984
1358440,21470,7647,9528,21808,11401,-14658
1358521,23164,9683,11000,21023,13177,-14207
1358647,22537,11649,11488,20133,12939,-14021
1358740,20728,13934,10357,16074,13236,-13024
1358832,16050,16047,10877,11456,12538,-11432
1358936,15976,16442,11064,12632,11652,-12068
1359028,19268,14782,11557,14989,11222,-13195
1359155,22344,12156,11633,19689,10523,-14793
1359235,23479,12602,11404,20126,11411,-14973
1359339,24022,13758,11666,20254,13075,-14287
1359431,21973,15357,11880,15643,13827,-13034
1359535,19778,15223,11805,14453,12985,-12171
1359639,18881,15365,11499,10859,13047,-9818
1359743,18724,14739,10622,10975,12462,-10047
1359835,17654,13751,9135,12981,10140,-12246
1359927,17649,14919,9986,11644,10843,-11840
1360043,20596,13907,9346,12573,11746,-11538
1360135,20211,14445,10101,12070,12621,-11381
1360239,20317,15439,11075,11837,13136,-10988
1360342,23058,15198,12675,13339,14084,-11054
1360435,23373,13644,12497,13182,13452,-11157
1360538,21421,15437,12846,11509,14172,-10583
1360654,21752,15348,12885,12820,15080,-10839
1360746,23465,14985,13799,12932,16537,-10846
1360838,21740,15098,13132,13629,14799,-11664
1360930,21597,14802,12766,15053,13598,-12327
1361034,20042,14883,10667,12072,12754,-11586
1361149,17755,15444,9269,11364,12007,-10977
1361242,14776,16135,8889,9662,11535,-9863
1361334,16260,14638,9191,10123,10229,-10279
1361449,20029,13058,10946,14538,10548,-12899
1361530,23266,11234,9779,17050,11477,-13096
1361645,23416,12651,11106,18090,14336,-12689
1361737,21680,13155,10621,15384,13472,-12235
1361841,19406,14028,11609,12976,12144,-11092
1361945,20452,12469,11891,14484,10604,-12030
1362037,22755,11677,13852,18438,13974,-12230
1362129,22764,12342,13898,20591,14908,-12973
1362245,22046,12967,12934,18191,13458,-12631
1362337,20997,13690,14174,15238,14155,-11864
1362429,19104,14712,13588,13932,14253,-11354
1362533,17317,15726,12899,12650,13846,-10856
1362648,16460,16418,13868,12789,14470,-10783
1362740,15989,16953,13463,12387,13729,-10800
1362833,16738,16155,12815,12281,11907,-11228
1362925,17982,15234,12144,12042,11921,-11386
1363040,16761,15379,11819,11875,12029,-11352
1363144,18601,14272,11899,11731,11205,-10653
1363236,22834,12840,13619,16591,13297,-11592
1363340,23913,12440,15158,18106,16155,-11203
1363432,22534,13394,14883,16960,14813,-12333
1363524,20000,14473,13957,16093,13840,-12832
1363640,20529,12805,11270,16493,11784,-12663
1363743,22701,10142,9780,22279,9439,-14592
1363836,23962,9433,11395,21592,12102,-13737
1363939,23052,12762,13295,18035,14545,-12295
1364032,19583,14132,14035,14974,14307,-12326
1364147,19317,14078,13853,17146,12404,-13627
1364239,21700,12316,13117,19137,13389,-13773
1364331,20945,13241,12764,16526,13746,-13045
1364412,19780,15014,12786,15155,13645,-12466
1364539,22056,12424,13734,19330,13474,-13442
1364643,22878,12316,13905,21777,12470,-14242
1364746,19201,15656,10575,16727,11256,-13132
1364827,16660,17129,9818,12692,12642,-11290
1364931,14317,17078,8044,11074,11506,-10645
1365046,15824,16189,9711,11980,11882,-11030
1365127,17646,15328,10307,12166,12024,-11058
1365231,21239,13714,10556,12663,11810,-11444
1365346,22595,12735,9924,14723,10867,-13004
1365438,22751,13181,10141,14594,11601,-13226
1365519,22922,14002,11307,15997,13097,-13097
1365646,22903,13619,12357,14702,13431,-11946
1365738,21081,14055,11204,12721,12051,-11865
1365830,19317,14510,10721,12094,11974,-11698
1365934,19555,13813,10366,11043,12049,-10740
1366049,23118,12318,11478,13298,12908,-11951
1366153,23579,11842,12045,14108,13767,-11980
1366234,22263,14207,13097,12647,15449,-11372
1366326,20124,14246,12286,11375,13626,-10783
1366453,17486,15721,12940,10390,14542,-9454
1366522,16452,16188,12411,9499,14201,-9009
1366637,18621,14721,13206,13309,13854,-11103
1366741,22520,11406,12602,21654,11925,-14594
1366845,25084,8848,9691,21087,11130,-16645
1366937,23357,11092,9492,21136,10120,-16372
1367029,22409,12773,7004,17496,11205,-15351
1367145,19183,14274,7739,13476,9731,-14024
1367237,20382,11869,7656,15397,8023,-14480
1367341,22242,9721,9982,19405,9952,-15291
1367433,22794,12094,9481,18185,12971,-14858
1367525,21344,13647,9282,14903,12898,-13743
1367640,21536,12951,11188,14558,13736,-12583
1367733,22184,13179,11280,12402,14032,-10962
1367848,21993,12146,10032,12268,12022,-11312
1367929,22720,12535,12803,16899,13412,-12545
1368032,23791,11867,13218,20521,15779,-13154
1368148,23156,13049,12196,19195,15069,-13304
1368228,18282,14721,11407,13356,13678,-11884
1368344,16229,15962,11753,11187,13293,-10435
1368436,15654,15496,10767,12887,10990,-12001
1368540,19058,14764,12045,16694,12333,-13704
1368643,19235,16174,13310,18129,13757,-13742
1368747,21824,14277,12072,18041,12319,-14124
1368839,21752,14365,10849,15302,12317,-13398
1368932,19553,15400,9710,12759,11546,-11920
1369024,19844,15385,10247,11262,12552,-9993
1369139,16694,16846,10469,9707,12420,-9136
1369254,15106,17429,10254,10422,12084,-9191
1369335,16214,17543,10983,11560,13236,-9210
1369439,16576,17768,11300,10981,13520,-9129
1369543,16759,16820,10494,11932,11340,-10897
1369635,18433,16046,10667,10779,12520,-9993
1369739,16708,15503,9553,9092,11564,-9132
1369831,15827,15812,10019,10175,11661,-9420
1369946,18971,16232,12973,11972,14164,-10166
1370038,21322,13976,11988,13092,12791,-10979
1370142,22077,13883,12329,14625,13007,-12136
1370234,22099,14050,13893,16003,13225,-12252
1370350,22745,11448,12656,20317,10678,-14217
1370430,23844,11865,12755,21430,13634,-14055
1370522,20036,13317,9616,15590,10258,-13148
1370649,15947,14620,9441,10948,11175,-11015
1370741,14273,14761,7422,10807,8771,-10615
1370834,21008,12763,9783,16172,9270,-12852
1370937,24158,8749,10978,22809,11742,-13927
1371041,25333,11421,12133,19776,14960,-12859
1371145,18462,15674,12001,13749,12006,-11875
1371237,21316,13947,14376,17798,14012,-12720
1371341,20798,14825,15102,17516,15554,-12645
1371433,22221,13830,14208,20222,14525,-13365
1371525,21359,13934,12901,17113,14027,-12613
1371652,18778,14367,9894,13533,11278,-11991
1371744,16423,16418,9654,12978,10633,-12483
1371837,18786,15526,10035,13792,11027,-12194
1371940,18483,15182,10245,13603,11448,-12072
1372044,18927,15790,10696,14417,11582,-12648
1372125,21230,14939,10486,15466,11930,-12843
1372240,23010,14095,9950,16418,11555,-13219
1372344,23585,13614,9628,15779,11968,-12826
1372425,24216,14358,10183,15008,13937,-12114
1372540,23989,14012,9976,15346,13317,-12370
1372644,24513,13065,8987,14471,13305,-11554
1372759,24582,12316,8342,12897,12468,-11051
1372828,24006,12407,8314,13621,11895,-11453
1372932,24004,14379,9637,12042,13986,-10531
1373047,22738,14451,9192,12545,13156,-11411
1373140,21719,15266,9514,12492,13431,-10903
1373232,19448,14867,8172,11400,10664,-10763
1373347,19819,14267,9052,11850,11043,-10642
1373451,20726,14608,8816,11957,11950,-10770
1373520,21036,15005,9358,12246,12741,-10693
1373635,20254,15260,9736,11972,12659,-10244
1373751,18438,15800,9767,11141,11127,-9742
1373831,17916,15890,9656,11041,10391,-10533
1373935,17828,15987,9705,12729,10145,-12399
1374027,15760,17249,9912,12316,11579,-11042
1374131,15696,17080,10870,11653,11281,-10082
1374235,16198,18076,12756,11260,12676,-9599
1374327,16054,18105,12763,10422,12428,-9365
1374442,14688,17021,11958,8720,10530,-9571
1374535,13134,17758,12238,8630,11449,-9322
1374638,12576,17230,11351,7373,9855,-9290
1374742,16339,17305,14494,8593,11674,-9641
1374834,18861,16618,12751,9911,11190,-10487
1374938,21877,14977,9507,13066,8864,-11859
1375030,23058,14448,12832,15068,10723,-11241
1375146,20671,16970,15779,13898,13046,-10356
1375238,18772,16916,15072,16025,12362,-12437
1375342,20841,14947,14395,21983,10266,-13811
1375434,20378,14534,12058,22519,8221,-14077
1375538,19479,13512,9718,20274,6605,-12694
1375653,17608,14106,9538,14812,7646,-10540
1375734,13956,14601,8360,10830,7797,-9471
1375849,13122,13488,6067,11870,6013,-10770
1375930,14333,13385,6586,12357,5841,-11857
1376033,15258,14176,7584,14078,6040,-13083
1376149,15967,14860,9070,13382,8377,-12340
1376229,16314,15256,9620,14970,7865,-13023
1376333,19333,13988,10317,19627,6845,-13482
1376437,20336,13737,9261,18425,7749,-12428
1376541,19698,15793,10175,16252,8141,-11633
1376633,18025,18360,11797,15475,9305,-10763
1376737,18421,19146,12977,14166,9216,-9875
1376840,13626,21367,15609,13940,9454,-9472
1376933,11211,21405,13017,10980,10209,-8888
1377036,13369,15804,-2052,3457,5719,-8464
1377140,10720,10812,4012,1679,5883,-8265
1377255,10683,10729,3899,2422,5551,-9834
1377336,10672,10614,3825,-265,3569,-8846
1377428,10573,10661,3738,3764,4804,-11913
1377544,10585,10666,3795,4697,4787,-13163
1377636,10635,10642,3836,847,2912,-4923
1377740,10580,10720,3871,1104,2801,-4752
1377832,10575,10573,3695,5339,86,-15494
1377947,10441,10527,3643,6418,-5318,-18710
1378028,10418,10447,3558,6846,-7753,-19338
1378132,10337,10473,3546,7170,-8071,-20322
1378235,10250,10450,3542,7385,-10659,-20333
1378339,10215,10449,3518,7346,-10497,-18450
1378443,10179,10494,3560,7161,-5397,-15533
1378524,10193,10620,3689,6379,452,-14268
1378650,10331,10798,3931,5400,7135,-13415
1378743,10458,10886,4008,4851,9946,-13019
1378835,10543,10902,4011,4017,10912,-11981
1378939,10608,10811,3891,2288,8687,-1838
1379031,10605,10726,3772,423,4407,5396
1379135,10551,10650,3651,373,3352,-549
1379238,10410,10589,3421,1195,2277,-5607
1379342,10416,10591,3495,1232,2858,-8005
1379446,10353,10580,3458,2327,2991,-8853
1379538,10413,10612,3484,2812,2895,-12127
1379630,10358,10571,3498,3714,5700,-13703
1379734,10416,10624,3633,2791,9679,-5401
1379849,10239,10564,3483,3927,6731,-9036
1379930,10245,10531,3658,-102,15701,5803
1380045,10126,10549,3573,-2201,13278,15411
1380126,10356,10718,3488,-2680,12772,15305
1380241,10376,10755,3532,603,10096,-472
1380345,10400,10705,3481,52,6114,2767
1380426,10504,10721,3737,263,3798,1611
1380530,10506,10759,3832,-69,5124,3487
1380645,10557,10764,3841,-161,4311,3436
1380749,10516,10749,3758,55,3600,2840
1380841,10457,10747,3744,354,3942,203
1380933,10453,10729,3748,678,4683,-1194
1381037,10473,10737,3795,260,4557,2734
1381129,10431,10709,3741,590,3791,1968
1381244,10399,10670,3710,1031,3102,2788
1381337,10390,10663,3720,741,3246,7267
1381429,10374,10677,3853,1027,4623,7456
1381533,10528,10887,4287,100,6971,11460
1381625,10555,10993,4197,-721,9398,9636
1381740,10577,10977,4118,-372,9569,4513
1381832,10577,10907,3986,-434,7700,3354
1381936,10522,10803,3805,-161,5678,1783
1382040,10474,10743,3706,43,4957,1530
1382121,10478,10745,3729,77,5237,1287
1382248,10466,10738,3700,222,5160,219
1382340,10437,10712,3645,379,4653,-1250
1382432,10423,10700,3636,391,4557,-1476
1382536,10435,10714,3670,454,4973,-2139
1382640,10390,10707,3641,862,5632,-2747
1382743,10356,10696,3674,1153,6328,-715
1382824,10374,10705,3739,1225,8656,-3555
1382939,10425,10777,3857,1094,11152,-2690
1383032,10467,10775,3851,503,9131,3187
1383135,10472,10767,3813,-31,6700,7861
1383228,10455,10800,3843,148,8436,4207
1383354,10490,10871,3967,500,11419,1834
1383447,10543,10863,3916,356,8387,2397
1383516,10509,10808,3811,195,6528,2817
1383631,10483,10775,3766,98,6085,991
1383746,10456,10744,3723,125,5461,1002
1383850,10436,10722,3680,212,4740,1392
1383931,10412,10701,3659,246,4706,1437
1384035,10407,10717,3710,323,5654,2737
1384138,10427,10747,3803,572,7237,2499
1384231,10443,10790,3858,1092,9061,290
1384334,10437,10780,3838,1532,9769,-1894
1384438,10445,10785,3832,1469,10028,-2288
1384554,10437,10785,3802,1172,9404,-2301
1384623,10425,10752,3762,1069,9082,-2613
1384726,10424,10745,3749,978,9073,-2987
1384853,10454,10757,3774,713,8501,-2290
1384923,10451,10732,3718,216,6794,-413
1385038,10414,10726,3695,-343,5634,274
1385130,10352,10698,3618,-122,5433,-1976
1385257,10339,10699,3640,-824,4883,1251
1385338,10397,10737,3727,-1416,5158,1842
1385430,10419,10760,3779,-2411,4818,4538
1385534,10398,10708,3705,-2076,4551,6160
1385637,10377,10678,3689,-1781,4236,9377
1385741,10393,10690,3711,-1863,3848,13316
1385833,10404,10675,3716,-1578,3837,13159
1385949,10400,10705,3773,-1274,5636,8715
1386029,10459,10821,3946,-1483,8934,5601
1386122,10472,10845,3919,-920,10315,693
1386249,10433,10826,3840,536,13440,-7080
1386341,10386,10784,3744,1171,12581,-7772
1386445,10403,10728,3666,1120,10565,-6179
1386537,10374,10708,3657,474,8928,-2584
1386641,10418,10773,3767,-104,9759,-3020
1386733,10407,10725,3679,-469,7388,-2017
1386837,10383,10703,3635,-995,5258,-580
1386940,10389,10750,3669,-1720,5033,459
1387033,10375,10764,3696,-1863,5463,-558
1387136,10370,10714,3639,-1644,4899,362
1387229,10376,10693,3632,-1495,4617,755
1387356,10378,10692,3637,-1494,4628,1334
1387425,10375,10682,3629,-1470,4641,1077
1387540,10309,10628,3521,-631,4036,405
1387644,10304,10626,3601,-1357,3797,8768
1387724,10350,10631,3661,-1375,3615,12032
1387840,10336,10701,3783,-1739,4406,15538
1387944,10368,10745,3888,-982,8877,7476
1388047,10451,10824,3920,-1702,8156,7770
1388128,10436,10837,3892,-2049,7520,5280
1388232,10438,10841,3834,-966,8496,-2987
1388347,10420,10769,3720,-261,7457,-2952
1388439,10370,10762,3670,113,8028,-5011
1388532,10349,10725,3674,123,8260,-3554
1388635,10366,10757,3731,1,9305,-2820
1388739,10368,10726,3668,-355,6919,-2246
1388831,10393,10720,3661,-1156,5345,-241
1388935,10371,10720,3632,-1218,5049,-1468
1389050,10320,10706,3611,-1225,5044,-80
1389131,10300,10714,3648,-1281,4885,1403
1389235,10320,10686,3637,-1550,4303,6694
1389339,10331,10662,3667,-1588,3875,12965
1389442,10338,10681,3736,-1959,4046,16514
1389546,10366,10780,3914,-2385,6310,16968
1389627,10468,10887,4041,-2453,8886,11504
1389731,10487,10875,3957,-2624,7566,9505
1389846,10480,10840,3844,-2844,6012,8503
1389938,10470,10824,3829,-2950,5418,9588
1390030,10470,10779,3747,-2456,5275,5447
1390134,10443,10749,3715,-1958,4973,2782
1390238,10412,10772,3690,-1487,5909,-748
1390342,10379,10741,3673,-1277,6155,-184
1390446,10404,10816,3808,-1724,8038,346
1390538,10377,10774,3709,-1651,6913,-1292
1390642,10350,10700,3635,-1662,5611,-1664
1390734,10321,10699,3620,-1424,5236,-376
1390838,10322,10638,3559,-850,3917,3327
1390953,10249,10620,3540,-986,3264,10016
1391034,10305,10680,3711,-1268,4087,13673
1391137,10329,10740,3774,-1488,4163,15257
1391230,10297,10712,3740,-1491,4088,14954
1391345,10311,10741,3845,-1726,6975,11883
1391449,10408,10906,4029,-2242,10055,8259
1391541,10426,10943,3992,-1310,12702,-57
1391633,10404,10877,3875,-616,12951,-2606
1391737,10387,10799,3769,-546,11638,-3949
1391852,10364,10758,3668,-258,9887,-4465
1391933,10333,10717,3626,-352,8741,-3266
1392048,10326,10709,3640,-675,8488,-2552
1392141,10365,10768,3751,-1566,8871,671
1392233,10343,10731,3676,-1254,8524,-2828
1392348,10312,10706,3611,-1107,7357,-3429
1392429,10299,10709,3624,-535,8135,-5446
1392544,10301,10699,3624,-1143,6184,281
1392648,10299,10699,3652,-1449,5401,4386
1392729,10273,10645,3617,-1031,4357,6602
1392844,10296,10652,3656,-1634,3659,13891
1392948,10311,10685,3730,-1996,4498,15275
1393040,10382,10761,3794,-2197,4349,15578
1393132,10361,10757,3762,-2522,4066,14528
1393236,10409,10831,3883,-2955,6569,9277
1393351,10448,10883,3915,-2628,8081,4228
1393443,10407,10814,3781,-1773,7658,164
1393536,10345,10741,3657,-1133,7115,-545
1393639,10332,10759,3684,-811,7913,-839
1393743,10292,10715,3598,-207,7840,-3663
1393835,10285,10701,3590,-316,7701,-3290
1393939,10311,10675,3609,-568,6494,-971
1394043,10307,10670,3605,-847,4746,7122
1394135,10328,10719,3717,-1725,4126,13577
1394227,10323,10723,3708,-1654,4369,12299
1394343,10347,10720,3731,-1676,6507,5243
1394447,10431,10843,3906,-2426,6375,10079
1394539,10437,10848,3889,-2597,5761,12087
1394643,10444,10843,3873,-2868,5537,11524
1394723,10446,10840,3870,-2831,5628,8769
1394839,10417,10754,3697,-1914,5142,2169
1394942,10356,10689,3587,-1242,4817,-1344
1395023,10344,10702,3602,-947,5495,-3956
1395138,10296,10674,3570,-473,5873,-3235
1395242,10239,10699,3624,-956,5687,1996
1395334,10244,10672,3620,-1100,5506,3038
1395438,10252,10651,3618,-845,5265,5389
1395542,10260,10648,3621,-831,5659,4892
1395646,10324,10758,3838,-1338,9383,131
1395726,10366,10845,3904,-432,13061,-5116
1395830,10326,10803,3763,297,12821,-7301
1395957,10279,10769,3676,918,12625,-9503
1396038,10248,10741,3649,1209,12624,-9481
1396130,10201,10732,3621,956,11405,-8356
1396234,10198,10658,3561,392,8465,-3664
1396337,10227,10655,3565,-238,5785,1128
1396430,10243,10703,3654,-989,4972,5705
1396545,10297,10797,3818,-1447,8704,1938
1396637,10372,10862,3902,-1480,9526,1047
1396729,10337,10791,3749,-1060,8611,-60
1396833,10323,10745,3684,-792,8579,-2635
1396937,10337,10749,3672,-347,8533,-4124
1397041,10303,10721,3624,-58,7715,-4331
1397133,10285,10691,3593,-118,6551,-1169
1397237,10271,10689,3599,-292,6610,-2152
1397341,10278,10645,3533,-465,5109,1187
1397433,10315,10724,3716,-1524,5803,6162
1397537,10328,10810,3846,-1019,8539,1999
1397640,10277,10718,3662,-605,6078,2317
1397733,10275,10691,3648,-1165,4364,8087
1397825,10287,10703,3661,-1106,4720,5526
1397952,10298,10662,3620,-1131,4071,6994
1398044,10298,10667,3625,-1186,3637,8250
1398113,10315,10676,3625,-1415,3662,9348
1398240,10369,10763,3767,-1865,4650,8179
1398332,10353,10769,3726,-1491,4923,3845
1398448,10322,10724,3629,-1096,4718,1264
1398528,10292,10712,3608,-1052,4831,772
1398644,10290,10713,3634,-847,5763,-757
1398747,10247,10684,3561,-464,5401,-2462
1398817,10280,10682,3624,-841,5279,2292
1398932,10278,10696,3677,-1436,4566,10675
1399047,10390,10780,3847,-2877,2618,23006
1399151,10406,10740,3782,-4828,1631,24254
1399220,10435,10783,3823,-6853,1505,24027
1399335,10477,10722,3773,-7102,1529,18306
1399451,10373,10719,3620,-6287,2417,9580
1399543,10358,10723,3652,-6030,3027,6322
1399635,10365,10723,3661,-5717,3288,4876
1399728,10358,10707,3611,-5508,3733,1394
1399854,10363,10731,3677,-5488,5162,-2607
1399935,10371,10754,3731,-3704,6866,-5076
1400039,10311,10716,3621,-2147,8660,-6799
1400143,10264,10709,3610,-1051,9234,-6279
1400235,10243,10675,3566,-822,6135,-5068
1400327,10205,10628,3535,-1110,4254,-2317
1400442,10257,10593,3532,-1480,3317,4333
1400546,10253,10602,3523,-1892,2354,8132
1400627,10210,10629,3599,-1735,2944,9121
1400742,10213,10667,3633,-2283,3992,3085
1400834,10260,10661,3620,-3149,3835,4683
1400950,10276,10645,3592,-3444,3225,10885
1401042,10306,10621,3568,-2822,2550,10880
1401134,10227,10595,3523,-1918,3213,4662
1401250,10327,10724,3712,-2167,4810,5946
1401330,10350,10727,3707,-2184,4878,3129
1401446,10312,10759,3690,-2348,6148,-1565
1401549,10354,10750,3694,-1828,7156,-4142
1401642,10300,10758,3689,-1076,8763,-6746
1401734,10292,10741,3652,-737,9310,-6870
1401838,10299,10724,3649,-961,7258,-4099
1401941,10237,10715,3600,-1293,4520,1975
1402091,10252,10660,3566,-1370,3937,1794
1402149,10210,10654,3585,-1389,5094,-1011
1402241,10240,10662,3603,-1170,6622,-1699
1402345,10230,10649,3555,-1162,5358,-1410
1402437,10225,10690,3643,-2113,5316,1083
1402529,10239,10769,3697,-1400,9712,-5981
1402656,10240,10687,3583,-1302,6796,-4156
1402737,10254,10688,3581,-1439,6564,-3504
1402829,10284,10713,3637,-1376,7237,-3796
1402944,10306,10735,3650,-1331,7373,-6293
1403037,10236,10682,3530,-1009,5704,-5363
1403140,10243,10615,3480,-947,3776,-2254
1403244,10231,10629,3500,-1262,3721,-2086
1403348,10245,10672,3583,-1803,5539,-3953
1403440,10253,10729,3678,-1229,8925,-7404
1403532,10254,10720,3657,-812,9288,-7218
1403648,10198,10679,3521,-587,6429,-5935
1403752,10236,10614,3515,-853,4279,-1691
1403844,10185,10604,3468,-792,3799,-3350
1403936,10182,10526,3376,-529,1819,-801
1404051,10186,10576,3506,-1164,2814,3174
1404144,10162,10606,3534,-1211,3542,2009
1404224,10127,10552,3457,-848,3558,-1142
1404351,10118,10535,3434,-831,3462,-2214
1404443,10126,10606,3508,-870,5673,-5677
1404536,10206,10592,3509,-402,5523,-7884
1404651,10190,10562,3468,573,4919,-9751
1404755,10262,10678,3601,1004,8323,-10823
1404858,10259,10686,3569,3311,10801,-12936
1404928,10255,10683,3549,4156,12309,-13877
1405043,10207,10582,3377,4307,9561,-13650
1405158,10219,10567,3404,4104,7403,-12033
1405250,10210,10577,3415,4789,5601,-11644
1405331,10229,10612,3481,6895,5027,-11907
1405458,10237,10605,3462,5868,4261,-10923
1405550,10215,10560,3387,3997,3355,-10103
1405631,10192,10516,3293,3240,2470,-10551
1405746,10188,10513,3318,3141,2595,-10117
1405850,10189,10527,3410,4460,2556,-12111
1405931,10185,10546,3389,12659,109,-11803
1406034,10160,10518,3360,14052,-3170,-12136
1406127,10157,10467,3350,13592,-2712,-12197
1406265,10154,10440,3280,13047,-2457,-12693
1406334,10222,10697,3156,13632,-190,-12758
1406438,10176,10509,3292,10743,2355,-13460
1406542,10182,10525,3389,8895,3448,-14090
1406634,10140,10522,3350,7239,3595,-13619
1406738,10121,10512,3357,6364,4005,-13173
1406842,10115,10515,3385,6380,4375,-13166
1406945,10171,10548,3464,7153,5285,-13444
1407026,10211,10599,3580,9382,6096,-14037
1407141,10183,10620,3605,15120,5114,-14212
1407245,10190,10662,3639,16366,6930,-14706
1407360,10321,10799,3874,15474,8576,-15023
1407441,10290,10811,3861,15033,8369,-15224
1407533,10345,10826,3877,14300,7872,-15133
1407637,10361,10826,3884,14544,7393,-15073
1407741,10382,10830,3898,13681,8111,-14609
1407845,10399,10831,3874,13367,7962,-14241
1407948,10364,10784,3811,12618,6973,-14028
1408041,10351,10765,3771,13455,6275,-14231
1408133,10350,10778,3797,13763,6804,-14485
1408248,10362,10817,3868,14823,7427,-14820
1408340,10384,10856,3910,14788,8349,-14887
1408421,10428,10874,3942,14088,8606,-14609
1408548,10419,10838,3882,13284,8184,-14037
1408640,10391,10862,3857,12786,8807,-13627
1408756,10344,10919,3909,14670,9803,-14568
1408836,10202,10851,3975,18525,9931,-15260
1408940,10240,10887,4039,17646,11211,-14440
1409044,10338,10899,4028,16806,9300,-13258
1409125,10373,10933,3940,16075,9038,-12959
1409240,10391,11014,4079,17276,10963,-13865
1409355,10400,11044,4140,17472,12142,-14545
1409436,10420,11025,4125,16134,11636,-14787
1409528,10407,10889,3917,15251,8535,-14120
1409643,10344,10817,3681,13284,6284,-13016
1409747,10354,10816,3627,11034,6840,-12750
1409851,10331,10851,3698,11496,7906,-12887
1409943,10288,10852,3736,11707,8317,-13022
1410047,10292,10886,3816,13145,9138,-13513
1410139,10254,10919,3843,13784,10061,-13835
1410243,10216,10914,3874,14981,10514,-14484
1410335,10247,10908,3871,15020,9674,-14521
1410450,10242,10844,3777,15629,7587,-14485
1410543,10288,10824,3772,15085,7377,-14583
1410635,10337,10825,3764,13922,7278,-14294
1410750,10339,10820,3755,14715,6634,-14145
1410842,10342,10844,3804,14809,7834,-14469
1410935,10339,10854,3808,13837,8127,-14591
1411038,10313,10813,3745,13039,7546,-14233
1411142,10307,10805,3720,12064,7394,-13666
1411258,10306,10808,3683,11280,7198,-13308
1411350,10237,10795,3616,11687,6948,-13602
1411442,10183,10796,3633,13067,7526,-14377
1411546,10143,10806,3644,14758,7865,-14961
1411638,10077,10803,3571,16266,6765,-14974
1411742,10108,10833,3658,17206,7161,-14989
1411857,10242,10920,3788,16789,8130,-14684
1411949,10360,11026,3762,16139,8208,-14489
1412030,10413,11110,3600,16865,6577,-14518
1412145,10292,10787,3558,18291,2718,-13018
1412238,10095,10580,3467,16697,1954,-12747
1412341,9989,10553,3440,16676,3319,-13091
1412445,10034,10576,3504,14151,6316,-12841
1412549,10036,10539,3436,7643,6860,-11987
1412641,10005,10489,3373,6362,6528,-12008
1412745,9997,10569,3466,15271,5628,-14044
1412849,10000,10624,3568,17229,4405,-14078
1412941,9917,10551,3424,16173,3507,-13209
1413045,10058,10595,3580,14180,5813,-13615
1413137,10359,10829,3923,14446,8850,-13491
1413229,10354,10800,3818,13635,7290,-11851
1413344,10303,10772,3721,12465,6823,-11728
1413437,10311,10776,3820,14215,7988,-12359
1413552,10226,10751,3810,15060,8635,-12300
1413633,10216,10754,3836,15554,8950,-11995
1413760,10300,10792,3923,15671,10591,-12109
1413852,10413,10830,3941,12212,10433,-12809
1413932,10347,10768,3786,11482,7963,-12761
1414048,10302,10699,3650,9936,6803,-12517
1414129,10279,10660,3609,9437,6480,-12736
1414232,10276,10668,3606,9618,6214,-13018
1414348,10248,10633,3548,11045,5190,-13432
1414451,10227,10620,3541,13597,4401,-13727
1414532,10166,10627,3563,15253,4397,-14054
1414636,10095,10628,3598,16052,5416,-14540
1414740,10101,10660,3639,16625,5218,-14087
1414832,10146,10671,3664,16769,4794,-13983
1414947,10184,10664,3647,16295,4352,-13755
1415039,10156,10636,3601,16490,4108,-13606
1415155,10084,10644,3612,17432,4581,-13859
1415235,10094,10668,3661,18436,5095,-13768
1415339,10142,10715,3743,16939,6767,-13564
1415455,10235,10725,3755,15271,7063,-12941
1415535,10236,10687,3662,14547,6137,-12525
1415627,10198,10668,3598,14529,5098,-12460
1415743,10168,10657,3592,15001,4875,-12646
1415847,10171,10644,3622,14754,6059,-12631
1415939,10224,10675,3679,14282,6863,-12591
1416031,10240,10693,3678,13772,7090,-12391
1416146,10267,10665,3643,12269,6556,-12163
1416239,10274,10649,3606,11642,6326,-12197
1416342,10270,10643,3606,11792,5993,-12377
1416446,10249,10639,3594,12855,5302,-12462
1416550,10212,10613,3550,13458,4738,-12597
1416642,10206,10618,3584,14001,4943,-12862
1416723,10219,10636,3607,14156,5159,-12946
1416861,10214,10631,3598,14387,4635,-12947
1416953,10198,10621,3573,14336,4182,-12876
1417034,10186,10606,3534,14189,3677,-12910
1417138,10153,10611,3541,14669,3452,-13132
1417242,10113,10607,3539,15225,3262,-13130
1417345,10128,10602,3550,15381,3468,-12877
1417438,10111,10605,3597,15325,5038,-13113
1417541,10136,10642,3652,15348,6271,-13338
